gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.89,12,0.5067084,0.49949202,0.8331841,0.4901647,0.5014745,0.540185,0.4439841,118.0,40
3.71,3,0.5111246,0.49949202,0.29314017,0.49177185,0.45088187,0.5401114,0.47655225,126.0,32
3.78,2,0.50921094,0.49949202,0.6085657,0.490344,0.47735393,0.50202906,0.565259,119.0,126
3.94,0,0.5067084,0.49949202,0.8428392,0.4920434,0.542721,0.55136704,0.5255822,48.0,63
3.3,4,0.5111246,0.49125317,0.40753013,0.49085912,0.46506092,0.49551564,0.46043882,150.0,126
3.87,9,0.5067084,0.49949202,0.39341712,0.4904307,0.4698015,0.46206194,0.4972235,63.0,7
,3,0.5111246,0.48406097,0.57456017,0.4945928,0.4611386,0.5300418,0.48858815,203.0,120
2.35,3,0.5105027,0.49949202,0.51671946,0.48283038,0.51633334,0.5599772,0.46641427,63.0,126
2.54,5,0.5123991,0.5563163,0.6508377,0.49167237,0.49246228,0.5669557,0.4752308,48.0,48
3.91,3,0.50734544,0.49321616,0.7422016,0.49032536,0.53985095,0.5763509,0.535128,63.0,40
2.35,8,0.50884974,0.49266282,0.4962443,0.48999846,0.49771762,0.4536773,0.5348121,150.0,126
2.35,6,0.5129577,0.6381705,0.35468063,0.47973853,0.49131936,0.47169688,0.5128577,63.0,63
,12,0.5111246,0.49949202,0.7299299,0.4947263,0.40963012,0.51311636,0.48696154,12.0,25
3.27,6,0.5098915,0.47120342,0.531496,0.492875,0.4561688,0.5113969,0.38739574,118.0,119
2.41,0,0.5118003,0.49949202,0.84941995,0.48296875,0.4945637,0.51128757,0.5045571,63.0,126
3.48,7,0.5118003,0.49974906,0.50327957,0.49303132,0.5124315,0.5102334,0.5102279,50.0,119
2.26,11,0.5123991,0.49696597,0.52483875,0.49075434,0.47014236,0.5365162,0.71507436,119.0,112
3.41,12,0.5134988,0.5037049,0.32805955,0.49455264,0.47697198,0.52650976,0.4700821,40.0,126
,6,0.50823736,0.5125819,-0.17699777,0.49600443,0.5203053,0.5440285,0.48262948,8.0,210
,8,0.50734544,0.49949202,0.7354233,0.49082762,0.45757037,0.5131227,0.49958926,83.0,1
2.48,4,0.5118003,0.50954115,0.5179946,0.4846828,0.48987734,0.5155312,0.43338412,108.0,63
3.52,9,0.5129577,0.4726888,0.6996014,0.49028802,0.49233168,0.5483409,0.48464453,126.0,150
2.17,14,0.50734544,0.4971533,0.46795142,0.4901647,0.38953197,0.58320826,0.5043502,119.0,40
2.82,6,0.50884974,0.49949202,0.44190127,0.49354064,0.40681386,0.5465285,0.46168813,126.0,150
2.28,13,0.5098915,0.49038878,0.6153644,0.48995996,0.4440246,0.54679805,0.50825584,150.0,63
,0,0.5054147,0.42901057,0.264032,0.49909985,0.47729462,0.5662235,0.5151206,224.0,106
2.1,6,0.50823736,0.5148228,0.1891812,0.49264693,0.47289646,0.5125073,0.4613029,126.0,63
2.78,4,0.5093918,0.51419723,0.8430424,0.49415427,0.48131916,0.5112169,0.4732914,119.0,150
3.47,9,0.5123991,0.49483675,0.25391716,0.51291525,0.43826032,0.5813277,0.5132154,40.0,63
3.8,9,0.5129577,0.50678945,0.36949882,0.49318075,0.51088506,0.55175126,0.5151857,169.0,119
3.21,8,0.5123991,0.48798394,0.39298388,0.49262822,0.35680664,0.48811066,0.46384084,126.0,126
2.38,4,0.50884974,0.49949202,0.36252233,0.50381565,0.50315845,0.5399864,0.4900766,119.0,212
3.74,11,0.5118003,0.4931165,0.35633725,0.4924425,0.5082681,0.53743076,0.5114246,118.0,118
3.16,0,0.5054147,0.49518454,0.4822458,0.49546498,0.48625067,0.5072789,0.8507405,149.0,40
2.06,6,0.5093918,0.49949202,0.5599634,0.4933083,0.5422213,0.5153674,0.51192194,118.0,40
2.52,11,0.5123991,0.5106473,0.42573798,0.49142006,0.49233168,0.52614725,0.45889992,63.0,126
3.42,7,0.5129577,0.4899566,0.50327957,0.48831984,0.44710886,0.5182984,0.5018891,150.0,27
3.01,6,0.5061117,0.5127845,0.7365442,0.4870836,0.4292343,0.5260338,0.48219395,118.0,150
2.36,3,0.5105027,0.5277696,0.55756307,0.5044116,0.42807728,0.51436085,0.37509626,126.0,110
2.28,10,0.5093918,0.49949202,0.38647673,0.4856444,0.51366776,0.563467,0.48757124,150.0,126
3.78,7,0.5118003,0.49949202,0.429516,0.4858768,0.44181454,0.503123,0.49181283,118.0,119
2.34,3,0.50734544,0.49949202,0.25102547,0.4901647,0.5137482,0.524359,0.48757124,126.0,40
2.36,3,0.50823736,0.5051001,0.4462924,0.47804844,0.45929527,0.5304164,0.45568204,63.0,36
2.9,9,0.50884974,0.49665797,0.6256774,0.49794936,0.4876812,0.50631624,0.50004864,63.0,126
2.08,2,0.5093918,0.5106473,0.51404685,0.48658803,0.49372947,0.54583174,0.56816596,150.0,132
2.61,2,0.5093918,0.49949202,0.84182924,0.49024415,0.4198764,0.6328744,0.52989966,59.0,118
2.78,5,0.50921094,0.49949202,0.5909132,0.49389923,0.49233168,0.4573568,0.50612843,126.0,114
2.65,13,0.50921094,0.51107025,0.27725506,0.4852291,0.49016523,0.56353843,0.5020361,150.0,40
2.88,8,0.5105027,0.49949202,0.5918485,0.48952037,0.47185862,0.52979714,0.48725337,63.0,126
3.05,6,0.5067084,0.49949202,0.75321704,0.4941154,0.45182532,0.5471889,0.46790427,119.0,118
3.12,6,0.5105027,0.49949202,0.6838276,0.496558,0.45724797,0.5093194,0.520523,150.0,118
3.52,3,0.50823736,0.56436515,0.817801,0.48849404,0.5131489,0.5047002,0.61632246,118.0,150
2.16,2,0.5123991,0.5373343,0.52913105,0.49057987,0.4480315,0.48586524,0.46947345,63.0,27
2.96,3,0.5134988,0.5091524,0.60748637,0.4893139,0.4951079,0.5300418,0.5264756,150.0,118
2.18,10,0.5093918,0.48995662,0.613176,0.49849176,0.46799976,0.6061115,0.482009,63.0,169
3.16,5,0.50884974,0.5010836,0.4165384,0.49798137,0.43632674,0.5388961,0.52913505,150.0,119
,13,0.5134988,0.49949202,0.50327957,0.49032536,0.39102894,0.52413976,0.41914862,157.0,223
3.29,6,0.5105027,0.49949202,0.6246807,0.47958565,0.5002225,0.5498035,0.47061706,63.0,119
3.99,9,0.5099454,0.5225661,0.6206337,0.48622537,0.49541366,0.58742046,0.4899904,84.0,118
2.29,4,0.5093918,0.49949202,0.42501113,0.48891053,0.5124876,0.49068362,0.48205274,150.0,119
3.7,11,0.5105027,0.49949202,0.5259124,0.49978465,0.49328858,0.51407284,0.5211583,40.0,74
2.64,2,0.5118003,0.5053144,0.25137687,0.49112213,0.5003914,0.5361581,0.519716,59.0,150
3.81,3,0.50823736,0.5148228,0.45803207,0.48720104,0.47398245,0.57716525,0.5389929,36.0,40
2.49,8,0.5118003,0.49949202,0.6250048,0.495148,0.45681638,0.48440874,0.38981646,119.0,103
3.5,10,0.50884974,0.49949202,0.72412646,0.4791493,0.40091354,0.53721565,0.48112524,150.0,126
2.02,13,0.5067084,0.49553204,0.28544033,0.484963,0.5317432,0.47352624,0.48757124,150.0,150
3.55,12,0.50734544,0.50686896,0.44659024,0.4903798,0.49867195,0.48039335,0.48757124,118.0,118
2.09,1,0.5111246,0.49949202,0.41951337,0.4831281,0.5325062,0.50612295,0.5260702,150.0,150
3.17,8,0.5105027,0.5057548,0.28337616,0.49580765,0.62627566,0.52206147,0.52543783,150.0,126
2.57,10,0.5098915,0.48850685,0.42732584,0.48566875,0.4857725,0.58155936,0.4920019,40.0,119
3.4,9,0.50921094,0.48995662,0.29964286,0.4904365,0.29486415,0.56838834,0.5438827,118.0,210
2.72,1,0.5118003,0.5001056,0.45112282,0.48934993,0.5121808,0.47899002,0.5060898,106.0,119
3.76,3,0.5061117,0.49949202,0.33811647,0.48302037,0.5153256,0.5494211,0.5553879,126.0,40
3.52,5,0.5118003,0.49363,0.4422438,0.49712616,0.5189571,0.49914092,0.46500868,110.0,126
3.88,11,0.5067084,0.5135759,0.42294902,0.48636508,0.49892247,0.5476217,0.5153859,40.0,120
2.22,10,0.5054147,0.49439278,0.38629597,0.49576628,0.42509025,0.5663216,0.4666798,126.0,40
3.41,14,0.5118003,0.49949202,0.6596629,0.4915623,0.520217,0.50693727,0.4640966,150.0,40
2.17,11,0.5061117,0.48730314,0.6027619,0.49732918,0.4620906,0.5506798,0.4943294,119.0,126
3.11,6,0.5067084,0.49949202,0.28869948,0.50961006,0.5533361,0.503886,0.4543763,118.0,63
2.31,3,0.5099454,0.45259547,0.43512982,0.49032536,0.4198277,0.57017004,0.53282833,47.0,126
3.72,1,0.5054147,0.49938634,0.833312,0.4796114,0.46497568,0.5288359,0.56641173,63.0,118
,1,0.50884974,0.49483675,0.45102745,0.488573,0.48392922,0.5404705,0.58952856,39.0,55
,1,0.5093918,0.50686896,0.77607524,0.49329636,0.5027325,0.5235183,0.52222496,24.0,40
2.77,4,0.5105027,0.49949202,0.26859447,0.49067193,0.4567843,0.5600847,0.5096245,118.0,63
3.49,11,0.5067084,0.49949202,0.2178835,0.50512433,0.4712252,0.51344,0.5596848,150.0,40
3.41,5,0.5111246,0.49949202,0.43857545,0.49032536,0.44720238,0.5615674,0.52337617,118.0,119
3.96,6,0.5099454,0.5081849,0.33108595,0.4945169,0.4850354,0.5481888,0.5134966,40.0,126
2.65,10,0.50921094,0.50247294,0.50327957,0.48590943,0.49947768,0.53349364,0.48757124,96.0,40
2.5,6,0.5061117,0.4975574,0.78926927,0.4864122,0.4753486,0.5069401,0.4532507,126.0,126
2.01,10,0.5093918,0.4886812,0.55724835,0.49170196,0.4863245,0.52844346,0.4986369,119.0,148
3.41,3,0.5118003,0.49396455,0.35026512,0.49386376,0.48003846,0.5275405,0.6089533,40.0,53
2.49,3,0.5067084,0.49949202,0.93208134,0.4818407,0.5209001,0.4958229,0.5075073,119.0,150
2.73,3,0.5054147,0.4849358,0.39205468,0.49313518,0.42472973,0.55228347,0.5012154,150.0,40
2.49,4,0.50921094,0.4838085,0.5994903,0.48996937,0.51325893,0.46712422,0.33203375,118.0,150
,13,0.5098915,0.5369675,0.4643376,0.4861887,0.5346856,0.5363771,0.43314365,215.0,119
2.21,8,0.5105027,0.46439236,0.6769268,0.48730373,0.48050213,0.5061147,0.4918111,40.0,59
2.96,10,0.5054147,0.5039995,0.51089036,0.4877922,0.45316827,0.5300418,0.59357786,150.0,150
2.6,4,0.5134988,0.49949202,0.33115008,0.48673725,0.5513073,0.5375118,0.5864921,140.0,40
2.19,14,0.5098915,0.5557848,0.56173724,0.48966458,0.52039135,0.5352113,0.45944357,119.0,40
,6,0.5129577,0.4969366,0.6297425,0.49141437,0.4825154,0.53579754,0.4832422,12.0,79
2.34,7,0.5093918,0.51356065,0.69586617,0.4825735,0.48059666,0.5752942,0.49956053,119.0,63
2.07,5,0.5105027,0.499492,0.35449958,0.4937539,0.41549432,0.4616924,0.44860926,47.0,119
2.62,7,0.5111246,0.49949202,0.4322905,0.4859003,0.5082166,0.5503682,0.5673893,63.0,118
3.08,3,0.5093918,0.49483675,0.52413774,0.4938364,0.49233168,0.5685595,0.4064922,63.0,40
2.23,10,0.50734544,0.48508707,0.72737044,0.49164194,0.47501922,0.5274272,0.55066246,40.0,126
2.59,4,0.50884974,0.51741743,0.50327957,0.49537313,0.49131584,0.5940594,0.51067597,63.0,119
2.31,9,0.5118003,0.520507,0.7465875,0.4909798,0.56447864,0.5374567,0.49565995,150.0,36
3.04,10,0.5105027,0.49949202,0.5435323,0.48591208,0.48268658,0.5349928,0.5053473,126.0,150
2.97,9,0.5111246,0.4924197,0.7295256,0.49399772,0.567815,0.5799642,0.5427478,40.0,126
3.6,10,0.50734544,0.4490108,0.6486849,0.5004342,0.4768137,0.5178895,0.49652278,150.0,63
2.91,1,0.5134988,0.48164016,0.45440525,0.48819268,0.3002252,0.5174967,0.49747407,106.0,119
3.79,13,0.5054147,0.48946267,0.8880727,0.48547947,0.4441371,0.5558646,0.5097177,63.0,150
2.11,3,0.50884974,0.4969366,0.7137399,0.48827672,0.5501818,0.5415639,0.50944287,27.0,150
3.48,10,0.50884974,0.4691076,0.4144532,0.49257728,0.49233168,0.5188121,0.4757725,150.0,150
,7,0.5054147,0.49518454,0.21058583,0.49780008,0.38269705,0.52579975,0.5144743,109.0,21
3.42,5,0.5067084,0.515769,0.07653485,0.48614115,0.52401966,0.56319964,0.49547076,126.0,126
2.23,13,0.50823736,0.50988984,0.4803946,0.49412844,0.5058097,0.43008173,0.42707813,118.0,40
,10,0.50823736,0.47067302,0.31750995,0.48901713,0.40922505,0.5084784,0.5998023,25.0,197
2.2,4,0.5111246,0.499492,0.46785748,0.4876868,0.478226,0.55757296,0.47399163,118.0,40
2.93,1,0.5129577,0.49949202,0.7818613,0.49341843,0.52254677,0.34540206,0.49646795,118.0,212
3.59,0,0.50734544,0.48415944,0.5023906,0.49207965,0.4767371,0.54666567,0.53286785,150.0,126
2.5,7,0.5099454,0.48406097,0.7543211,0.48953378,0.47878963,0.5300418,0.48424113,118.0,150
3.35,1,0.5054147,0.50062114,0.33946687,0.49303055,0.5221908,0.56939185,0.5210942,150.0,119
2.77,0,0.5098915,0.5202827,0.19406721,0.49261862,0.46196532,0.51826376,0.51243687,63.0,126
2.39,0,0.5134988,0.48974177,0.52071124,0.4919204,0.4187889,0.55529857,0.51853126,26.0,119
3.92,6,0.5111246,0.49358857,0.04539968,0.49040926,0.52447325,0.5323753,0.5235651,119.0,119
,10,0.5093918,0.49949202,0.45966268,0.49053115,0.4927693,0.53612036,0.4903255,169.0,40
2.02,12,0.5111246,0.49949202,0.4966408,0.49229115,0.41634887,0.49966377,0.5003634,150.0,118
3.89,12,0.50734544,0.49949202,1.1039,0.49847832,0.49889892,0.48236015,0.48757124,150.0,63
3.36,2,0.5054147,0.49949202,0.5528528,0.49032536,0.4856323,0.510018,0.48757124,169.0,119
2.68,3,0.5105027,0.4901617,0.5036184,0.49032536,0.45824867,0.4985429,0.50942725,118.0,119
3.1,12,0.50921094,0.49949202,0.37152803,0.49032536,0.40948838,0.5270966,0.3806702,63.0,119
3.89,9,0.5093918,0.49949202,0.1494539,0.48441118,0.44014177,0.49283051,0.5438325,27.0,110
2.88,8,0.50734544,0.492057,0.30095097,0.487667,0.4618683,0.55655336,0.4157675,176.0,63
3.81,8,0.50734544,0.49358857,0.42890793,0.49326342,0.4727255,0.5609268,0.48757124,126.0,24
2.18,3,0.5054147,0.521639,0.3984087,0.4937107,0.49233168,0.5126817,0.5315271,130.0,40
3.51,9,0.50921094,0.49949202,0.1749138,0.48288763,0.5013897,0.52598095,0.4695137,126.0,150
2.65,13,0.5099454,0.48974177,0.3691247,0.49544674,0.40982652,0.48013002,0.48757124,48.0,63
2.48,2,0.5111246,0.5129957,0.7514782,0.4699204,0.49233168,0.5300418,0.48336792,119.0,63
2.9,10,0.5123991,0.48974177,0.5255384,0.49108794,0.4028383,0.5300418,0.4715519,119.0,40
3.88,8,0.50921094,0.499492,0.34719193,0.48616052,0.4425646,0.5300418,0.4803375,25.0,118
2.51,7,0.5067084,0.49949202,0.6762363,0.49737036,0.49233168,0.57400334,0.46725208,40.0,40
3.33,12,0.50884974,0.49949202,0.7450855,0.49719268,0.4942246,0.5488981,0.46062067,40.0,150
2.02,12,0.5093918,0.49949202,0.23841515,0.48576987,0.4221054,0.54947436,0.43282068,119.0,63
2.07,5,0.5061117,0.528274,0.41786104,0.49117994,0.53846633,0.5445689,0.50478333,150.0,41
3.9,2,0.50921094,0.5037134,0.55689985,0.48817363,0.5022956,0.5428635,0.4827413,29.0,126
2.4,10,0.5098915,0.5126932,0.21049088,0.48053476,0.45937514,0.54472125,0.47092938,119.0,150
2.45,6,0.5129577,0.48994118,0.21556407,0.49032536,0.4610636,0.63057876,0.4649732,150.0,63
2.9,4,0.5129577,0.5051001,0.35678697,0.49073172,0.5017865,0.5445888,0.5908307,150.0,197
2.11,12,0.5134988,0.49949202,0.40254748,0.4825195,0.5217804,0.5375963,0.49353147,40.0,119
3.67,11,0.5093918,0.539159,0.37354344,0.49178773,0.4836398,0.5608119,0.53038996,119.0,150
,7,0.5118003,0.4838085,0.2916342,0.49354202,0.4250868,0.48182264,0.48757124,223.0,37
2.57,6,0.50823736,0.49038878,0.5087394,0.485597,0.49993384,0.57669735,0.34167197,81.0,118
,1,0.5134988,0.49949202,0.83893776,0.49032536,0.4977606,0.53090453,0.4941876,43.0,40
2.16,4,0.50884974,0.49949202,0.80822456,0.487845,0.41493225,0.5679464,0.35214317,122.0,188
,0,0.5061117,0.4897825,0.3093002,0.50426793,0.47185183,0.556044,0.51795644,142.0,63
3.06,11,0.5111246,0.5408994,0.3032891,0.4957399,0.54038787,0.48261514,0.49040174,4.0,150
,11,0.50884974,0.5021002,0.6079326,0.49574915,0.46529213,0.5514823,0.5302807,192.0,33
3.02,13,0.50921094,0.49424928,0.3906269,0.4897569,0.51788455,0.49848884,0.5358516,118.0,40
,5,0.5093918,0.49949202,0.23082441,0.49280596,0.49348336,0.50485885,0.49893665,122.0,106
,10,0.5111246,0.49949202,0.7766347,0.48832148,0.5104552,0.5438078,0.44219583,153.0,53
2.01,6,0.5099454,0.5232598,0.39576715,0.4812364,0.54090095,0.49222174,0.4849226,86.0,118
2.01,1,0.50823736,0.4983625,0.49388856,0.4930366,0.46443957,0.50537384,0.4629842,126.0,126
3.67,7,0.5111246,0.46793544,0.39446992,0.48743248,0.46951246,0.5469005,0.54478735,63.0,27
3.77,2,0.5111246,0.5151125,0.7741166,0.48815262,0.59872454,0.5356389,0.44700277,126.0,126
,11,0.5099454,0.6082299,0.41457587,0.4806716,0.46303028,0.5206826,0.51327384,100.0,36
3.93,2,0.50823736,0.5135759,0.9782955,0.4874214,0.44383064,0.55130637,0.44768152,119.0,36
,12,0.5123991,0.49949202,0.6472459,0.48930833,0.4410895,0.5300418,0.5476544,157.0,101
3.77,3,0.50734544,0.49949202,0.22497469,0.49041766,0.59616536,0.5449538,0.50608355,118.0,119
2.55,9,0.50884974,0.49949202,0.23169315,0.49360505,0.4726958,0.51301205,0.5220977,195.0,119
3.26,3,0.5099454,0.5011362,0.43916392,0.48495764,0.49233168,0.5581614,0.5351895,119.0,118
3.61,5,0.50823736,0.5012497,0.52494335,0.48967987,0.4486464,0.51868796,0.50054204,150.0,150
3.74,6,0.5123991,0.5326944,-0.04345375,0.50243014,0.45301783,0.54047084,0.35717434,40.0,118
3.4,11,0.5105027,0.49949202,0.81181186,0.4888839,0.45134383,0.5347147,0.48757124,126.0,169
3.9,3,0.50823736,0.50359374,0.33718196,0.4871217,0.49785078,0.53117216,0.4243232,119.0,118
2.27,5,0.5054147,0.49949202,0.48136145,0.48897386,0.4915666,0.5002493,0.6450894,126.0,150
3.52,3,0.5134988,0.49949202,0.3294807,0.49031982,0.41489458,0.53561807,0.5615967,63.0,126
3.32,2,0.5123991,0.48974177,0.68833715,0.49112386,0.50857365,0.5599717,0.54914695,119.0,36
,5,0.5093918,0.49949202,0.5053925,0.48683766,0.61818033,0.5410685,0.51436853,101.0,219
2.48,8,0.50823736,0.49631912,0.7360895,0.49032536,0.44797525,0.5498824,0.6123755,118.0,40
2.86,0,0.50734544,0.49949202,-0.03816703,0.50058275,0.46800578,0.5052271,0.45703888,126.0,126
2.88,9,0.5061117,0.5479912,0.65514475,0.498913,0.4880765,0.5816504,0.5184249,150.0,126
,6,0.5099454,0.49949202,0.5941338,0.49363548,0.5227192,0.5814706,0.5448619,204.0,148
2.6,13,0.50884974,0.49949202,0.663077,0.48748094,0.49233168,0.4790938,0.5718919,63.0,37
2.32,7,0.5129577,0.49272466,0.46020377,0.49032536,0.5230533,0.52957046,0.49859262,118.0,119
2.76,14,0.50884974,0.49949202,0.6355737,0.4902203,0.4466536,0.55956864,0.4363987,118.0,150
2.01,9,0.5134988,0.49829453,0.34678233,0.48380688,0.48764563,0.51002824,0.5675245,63.0,36
4.0,5,0.5111246,0.47090682,0.7656146,0.4801311,0.45294252,0.54937786,0.4709773,40.0,40
,9,0.5067084,0.5436209,0.846751,0.49348688,0.53849936,0.44699866,0.53377765,183.0,173
2.47,12,0.50884974,0.5135759,0.6965233,0.49438524,0.5478046,0.4594466,0.4683028,150.0,63
,6,0.5099454,0.49949202,0.50327957,0.48667473,0.48888642,0.5421387,0.48697263,123.0,45
2.63,7,0.5123991,0.49848437,0.279887,0.49631715,0.4700203,0.5672686,0.5212356,119.0,40
3.82,5,0.5099454,0.5188859,0.81538117,0.49161237,0.50811917,0.5340042,0.48757124,118.0,21
2.28,7,0.5093918,0.49949202,0.4108246,0.48445034,0.48681772,0.4691173,0.58925986,40.0,150
3.42,1,0.5099454,0.49949202,0.64722675,0.49137148,0.44478336,0.5511545,0.47657907,118.0,119
3.73,11,0.5067084,0.4996559,0.7557412,0.5016975,0.46582252,0.50734615,0.5297191,126.0,126
2.29,4,0.5123991,0.50484157,0.05326186,0.48574865,0.47855842,0.49213824,0.48757124,29.0,63
2.2,14,0.5099454,0.5153414,0.5884694,0.49389297,0.48547006,0.5784713,0.5088762,126.0,27
3.37,8,0.5118003,0.49949202,0.4745652,0.49322146,0.49275756,0.5405934,0.48757124,126.0,119
2.25,10,0.5099454,0.5051001,0.74521387,0.5099867,0.49086404,0.5334631,0.5007481,119.0,119
3.26,5,0.5098915,0.47421753,0.51456076,0.48602298,0.53649545,0.55752236,0.51108986,119.0,40
2.96,6,0.5105027,0.49708784,0.85396427,0.4961303,0.5130657,0.4612751,0.5858847,128.0,119
3.75,3,0.5061117,0.49949202,0.8329228,0.48692393,0.5901081,0.5323764,0.5151308,63.0,119
2.17,8,0.5061117,0.51447254,0.1855334,0.4790552,0.5431488,0.5272567,0.6314013,63.0,132
3.45,0,0.5134988,0.5244834,0.6362578,0.48574236,0.4841256,0.49854046,0.5475056,40.0,169
3.24,12,0.50884974,0.49949202,0.19337532,0.49167252,0.4134435,0.5176374,0.5068074,165.0,150
2.76,5,0.5099454,0.46899116,0.14035971,0.49312007,0.5557645,0.5763555,0.8008272,74.0,153
3.18,7,0.50884974,0.51741743,0.8154236,0.49032536,0.50188285,0.5051156,0.5006293,150.0,118
2.51,9,0.5098915,0.5148228,0.630473,0.48106778,0.4953692,0.5300418,0.62315524,40.0,118
,7,0.5054147,0.4959448,0.5595148,0.47957748,0.49538612,0.54032826,0.47553408,36.0,11
3.55,13,0.50734544,0.4816407,0.53645694,0.49620348,0.46147484,0.52033484,0.52086616,119.0,126
2.17,10,0.5129577,0.5129957,0.31390023,0.486077,0.53067744,0.53547746,0.6076205,29.0,40
2.22,10,0.50921094,0.5127845,0.03177343,0.5010656,0.5286408,0.6130984,0.5234846,40.0,30
2.93,2,0.5118003,0.46146888,0.2995403,0.48104495,0.4651419,0.5078538,0.45880848,126.0,40
2.68,3,0.50823736,0.48455167,0.36791348,0.4852018,0.43146604,0.5529933,0.39199948,118.0,119
3.45,6,0.5123991,0.49949202,0.55957335,0.48382705,0.5254266,0.52715814,0.55151325,126.0,150
2.38,3,0.5134988,0.4657895,0.40757066,0.47452924,0.45725983,0.54125905,0.559491,150.0,50
2.06,7,0.5123991,0.51070964,0.79537165,0.49577582,0.49379498,0.5387435,0.48757124,40.0,40
2.07,11,0.50823736,0.5067427,0.54256046,0.5034444,0.49926025,0.4812098,0.50294566,63.0,119
3.61,8,0.5129577,0.49949202,0.23237646,0.49224454,0.3635912,0.5745501,0.5188829,150.0,118
3.59,6,0.5118003,0.5027686,0.52208865,0.4823141,0.5568048,0.51641405,0.5175044,40.0,63
2.83,4,0.5093918,0.48517346,0.6485402,0.49706268,0.4414347,0.51672643,0.46756917,118.0,126
2.42,5,0.50884974,0.49949202,0.75206244,0.49380204,0.4975875,0.5159661,0.5147254,40.0,63
3.33,3,0.5093918,0.499492,0.05665261,0.49336076,0.4105799,0.544431,0.48757124,40.0,40
,7,0.5054147,0.5106473,0.71978354,0.49103475,0.48770392,0.52568114,0.62028676,80.0,179
3.35,9,0.50734544,0.49949202,0.9879788,0.49032536,0.5246137,0.5237556,0.48757124,135.0,126
3.45,3,0.5118003,0.5202826,0.30347115,0.4975053,0.48305473,0.6085275,0.5218197,119.0,148
2.94,10,0.5134988,0.41568995,0.7293676,0.48772448,0.4508087,0.555846,0.49145854,63.0,63
3.12,14,0.50734544,0.49949202,0.3439753,0.48167482,0.452306,0.46399108,0.55096424,40.0,119
3.16,3,0.5118003,0.49949202,0.50327957,0.49032536,0.4740934,0.5788614,0.49554348,126.0,119
3.58,12,0.5105027,0.49990034,0.31171417,0.48835438,0.5013759,0.5370608,0.5426831,63.0,126
3.75,10,0.5123991,0.48594284,0.239929,0.48446268,0.46915007,0.55849665,0.4686838,63.0,119
2.14,13,0.5123991,0.49949202,0.21040337,0.4800385,0.46220243,0.5181912,0.47221652,150.0,150
2.14,2,0.5093918,0.51356065,0.6686959,0.48698133,0.50648427,0.4770188,0.4721483,40.0,63
,10,0.50823736,0.49949202,0.4672066,0.4974525,0.50083065,0.5375029,0.47990608,36.0,94
3.47,7,0.5093918,0.49848437,0.16123682,0.49170285,0.45924217,0.55462176,0.561534,126.0,118
3.75,10,0.50823736,0.50010407,0.5848279,0.4924439,0.4791149,0.5439797,0.5147551,29.0,118
3.47,7,0.5067084,0.4916362,0.37757963,0.48823512,0.46568424,0.53412056,0.43391824,126.0,119
2.31,13,0.5054147,0.49949202,0.55220425,0.49184263,0.4838336,0.52852774,0.5348351,118.0,126
3.41,11,0.5111246,0.50481236,0.39089245,0.50564057,0.5583572,0.5702498,0.37769863,150.0,126
,13,0.50734544,0.46452147,0.56930995,0.49032536,0.46245933,0.48805064,0.41947657,126.0,150
2.66,13,0.50823736,0.5170289,0.32890064,0.5021061,0.5371254,0.5270705,0.5227339,119.0,118
2.79,1,0.5098915,0.5169506,0.14090565,0.48899943,0.44375157,0.4812417,0.48757124,126.0,119
,8,0.5118003,0.49949202,0.44624346,0.4905073,0.3627217,0.5135523,0.55975723,13.0,78
2.9,7,0.5134988,0.49949202,0.33711785,0.48664418,0.5218736,0.46391886,0.48757124,157.0,150
2.78,9,0.5111246,0.49949202,0.728461,0.49032536,0.49233168,0.53350526,0.49089175,40.0,40
3.88,13,0.5098915,0.49949202,0.27323887,0.48685825,0.48886275,0.54587674,0.4964056,63.0,63
3.85,0,0.5123991,0.49949202,0.78431594,0.48890924,0.49647647,0.5001167,0.49212748,150.0,118
3.76,7,0.5099454,0.49949202,0.3461912,0.49032536,0.546195,0.5442511,0.47561604,119.0,150
2.08,2,0.5105027,0.5202827,0.28583735,0.48898542,0.48763967,0.522071,0.4052926,40.0,118
2.69,3,0.5134988,0.48415944,0.640447,0.49032536,0.45468825,0.51840997,0.48463196,59.0,126
3.93,6,0.50734544,0.49949202,0.8935365,0.48139173,0.49144822,0.53328097,0.5854531,102.0,119
3.21,8,0.5123991,0.5012497,0.18331426,0.4868701,0.5076533,0.5478234,0.47871834,118.0,40
3.57,12,0.5123991,0.49949202,0.3706576,0.48683965,0.48381737,0.49319285,0.5143251,40.0,126
3.73,8,0.5123991,0.4838085,0.84087,0.48675746,0.5082208,0.49752647,0.45933545,59.0,63
3.33,8,0.50921094,0.49949202,0.06711127,0.48987895,0.49805623,0.5250362,0.35877755,126.0,63
2.63,3,0.5054147,0.48707306,0.2991076,0.49602437,0.47445634,0.54083735,0.5624101,119.0,118
3.02,7,0.5111246,0.49949202,0.43342146,0.49032536,0.47150743,0.52661586,0.48412615,119.0,119
2.81,8,0.5061117,0.49715334,0.69137657,0.49913645,0.4863881,0.5316514,0.50397927,126.0,119
3.17,8,0.5105027,0.5091524,0.74998504,0.48849586,0.45283547,0.5425253,0.517631,63.0,103
