gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.54,7,0.50544226,0.51173127,0.4199993,0.5079144,0.48472756,0.5267021,0.42385095,1,6
3.74,5,0.5064057,0.51370466,0.62274456,0.5107045,0.49906868,0.5097238,0.48919332,4,6
2.09,1,0.5067738,0.5148795,0.5210831,0.508089,0.5442277,0.5167899,0.49398357,6,4
3.39,7,0.5067738,0.5387914,0.42687058,0.5072848,0.490116,0.51503056,0.5030924,2,0
3.47,1,0.5067738,0.5353091,0.52466017,0.50842154,0.4933802,0.5227685,0.46715826,6,3
2.68,4,0.50713253,0.5007516,0.5484843,0.5091306,0.49480045,0.5510436,0.505383,5,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.43,11,0.5064057,0.50746405,0.5580834,0.50881433,0.4765065,0.525427,0.50078046,4,2
3.02,2,0.50713253,0.5148795,0.49346924,0.50853395,0.5096314,0.5143285,0.49769765,0,0
2.4,14,0.50637114,0.5191219,0.7220473,0.5063062,0.49981564,0.5224451,0.51213026,4,1
,0,0.5067738,0.53270364,0.51425225,0.5086694,0.4989927,0.51110804,0.5099092,5,4
2.6,1,0.5067738,0.5148795,0.4854499,0.50669014,0.4816319,0.54397404,0.52291596,5,4
3.98,9,0.5064057,0.48898873,0.46965688,0.5073948,0.49799597,0.5154507,0.5069761,5,0
3.91,12,0.50713253,0.5202015,0.7167004,0.5103291,0.54306704,0.5279738,0.47210485,6,4
,0,0.5050996,0.5148795,0.51425225,0.5086694,0.4989927,0.5190318,0.503537,0,3
3.76,8,0.50713253,0.52251756,0.46133387,0.5086655,0.46019346,0.49450386,0.45745105,5,3
2.89,11,0.50544226,0.51056695,0.06760745,0.5083025,0.45086205,0.5208963,0.4837231,0,1
2.92,10,0.5064057,0.545617,0.58925587,0.5085542,0.46828595,0.51918113,0.49080133,3,1
3.95,10,0.5064057,0.52221036,0.7505092,0.5074692,0.52875024,0.51970756,0.49903262,5,5
2.4,4,0.5064057,0.5148795,0.43063265,0.50668955,0.5343965,0.5176401,0.49800426,5,5
3.55,5,0.50544226,0.5145094,0.3555882,0.5071495,0.48342106,0.5251926,0.4778583,6,3
2.35,6,0.50544226,0.52251756,0.5716552,0.5072848,0.4891075,0.51465976,0.5369996,1,5
3.35,10,0.5064057,0.49374062,0.20143037,0.51123726,0.5224847,0.52554846,0.48744553,5,3
3.03,13,0.50713253,0.5303798,0.39428598,0.5019181,0.54435706,0.53376245,0.5248909,1,6
2.5,5,0.50544226,0.5118123,0.5472468,0.5092255,0.4863762,0.5249846,0.50943184,2,5
3.55,7,0.5067738,0.51049316,0.5899502,0.50560874,0.4882823,0.5210727,0.47728413,4,0
3.37,2,0.5067738,0.5148795,0.5092576,0.50654197,0.5184959,0.5006107,0.5065578,5,3
2.74,9,0.50713253,0.50610334,0.5504925,0.50811434,0.485844,0.500249,0.44485903,2,5
2.0,3,0.5064057,0.54774,0.43704736,0.5092241,0.49264836,0.5306155,0.48326248,0,0
3.85,12,0.5064057,0.5138788,0.81386316,0.50914156,0.49331784,0.52445877,0.48080522,4,4
2.85,3,0.5064057,0.5148795,0.5283012,0.5031017,0.49977827,0.5227618,0.49542385,0,4
2.08,9,0.5067738,0.5156911,0.6933269,0.5084053,0.4927907,0.5274764,0.50565755,0,5
2.32,13,0.50713253,0.52026415,0.3789935,0.5085664,0.53472686,0.5172982,0.48233545,2,5
3.78,7,0.50713253,0.50550395,0.53915244,0.5139381,0.39930362,0.5277736,0.4874422,3,5
3.16,7,0.5050996,0.5097264,0.40706697,0.5044136,0.50480783,0.53445876,0.57961476,0,4
3.23,5,0.50544226,0.5163239,0.53409255,0.50590193,0.5628602,0.5094094,0.5805014,5,1
2.69,10,0.5064057,0.53884035,0.6465015,0.50174344,0.41751853,0.51734185,0.48960066,2,1
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.51398695,4,4
3.67,10,0.5067738,0.52364695,0.5795003,0.5073855,0.5046519,0.52841496,0.4485911,2,0
3.1,8,0.50544226,0.53123486,0.5767414,0.50774896,0.5156959,0.5018686,0.50964546,5,0
2.01,8,0.5067738,0.52026415,0.28629896,0.5066881,0.5589656,0.5249979,0.50314677,0,3
2.1,9,0.5067738,0.5256874,0.481763,0.5068288,0.51669466,0.5165287,0.4793169,6,1
3.44,2,0.5064057,0.5148795,0.62639153,0.5062772,0.49586076,0.5143362,0.48382032,1,0
3.64,5,0.5067738,0.53270364,0.5465047,0.5050055,0.5119679,0.52015626,0.47242457,2,3
2.36,6,0.50544226,0.5094977,0.29453635,0.5089336,0.4840128,0.51447034,0.49591583,1,3
2.53,4,0.5067738,0.5148795,0.4570526,0.5076841,0.4989706,0.5428277,0.5085467,4,5
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,6,1
3.53,6,0.50544226,0.5600847,0.45803684,0.5075924,0.56079304,0.52955705,0.48469347,6,6
3.01,5,0.50713253,0.48557985,0.5800176,0.50781703,0.604486,0.53058296,0.5349145,0,3
3.02,12,0.50713253,0.5114637,0.62833816,0.50786847,0.5755116,0.5143963,0.5059553,3,4
2.66,10,0.50544226,0.5205237,0.8841424,0.50793874,0.5086621,0.5247926,0.48808968,5,1
2.27,9,0.5064057,0.5098145,0.2901624,0.5120578,0.43580225,0.52241695,0.48685145,5,6
3.82,2,0.5064057,0.49768576,0.5296309,0.509053,0.52705026,0.52364427,0.48813552,6,3
2.86,13,0.50544226,0.54211104,0.3452016,0.5116518,0.41795653,0.5018686,0.47571242,1,0
3.85,9,0.50637114,0.5513528,0.40424472,0.50780666,0.49072567,0.53026354,0.47840315,6,6
2.04,5,0.5067738,0.4984014,0.52320445,0.5088349,0.52064925,0.5176484,0.4557526,3,4
2.8,7,0.5064057,0.5067899,0.57155275,0.50743985,0.4901847,0.5297419,0.52152795,6,5
2.72,12,0.50713253,0.5103423,0.2993027,0.50974685,0.514562,0.49788892,0.49395776,3,2
2.48,6,0.50544226,0.5080013,0.39046,0.50757885,0.5253155,0.52264076,0.47993332,2,1
2.54,4,0.50544226,0.5148795,0.62081665,0.5078966,0.43687275,0.50727624,0.49660194,6,6
3.58,12,0.50713253,0.52251756,0.6540329,0.508084,0.49684092,0.51810014,0.4956178,3,0
2.07,13,0.50637114,0.5100469,0.81807214,0.50872815,0.42253298,0.50569344,0.47668982,2,2
3.8,4,0.5067738,0.5148795,0.407471,0.5074698,0.48157862,0.5472178,0.4666522,1,4
2.24,9,0.5067738,0.53061455,0.3777695,0.5100448,0.4916566,0.5272219,0.4797014,0,3
2.77,5,0.50544226,0.5239855,0.3716012,0.507656,0.49636087,0.52245617,0.5112817,2,4
3.95,4,0.5064057,0.5148795,0.54366577,0.5083466,0.47759953,0.52622783,0.53589606,0,5
2.65,4,0.5064057,0.5148795,0.4433686,0.5069164,0.49444202,0.5277098,0.52378654,3,4
3.47,14,0.50713253,0.5239855,0.6595696,0.5115566,0.48212266,0.52429044,0.4770906,1,2
3.38,9,0.5067738,0.5055991,0.44756693,0.51013863,0.44000176,0.5169587,0.4743042,2,0
2.78,14,0.5067738,0.48553756,0.7219187,0.51235145,0.5140896,0.5268112,0.4622463,3,4
3.09,14,0.5067738,0.5145508,0.37394363,0.5079613,0.52036035,0.5210727,0.48974723,3,1
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,0
2.49,13,0.50713253,0.4945173,0.36227304,0.5133871,0.49380678,0.5193776,0.5129107,5,1
2.69,1,0.5067738,0.5148795,0.53767693,0.5081637,0.49857852,0.53646684,0.49002337,6,6
2.9,14,0.50544226,0.5100469,0.49754578,0.5096584,0.4540606,0.5285722,0.48791152,0,1
3.62,7,0.5064057,0.5022929,0.56718355,0.5052527,0.516076,0.53300196,0.59667146,2,6
3.33,4,0.50544226,0.5148795,0.4825803,0.50743985,0.45614523,0.51689315,0.45142025,4,4
3.84,4,0.50544226,0.5157443,0.4699077,0.50620586,0.48637787,0.52015626,0.49986315,5,1
3.92,2,0.50713253,0.5148795,0.49447626,0.50483096,0.49171364,0.5256144,0.48599917,1,2
2.59,8,0.5064057,0.5063789,0.74422914,0.50710905,0.4774861,0.53636193,0.46109712,6,1
2.64,3,0.50544226,0.5096729,0.5071752,0.5060133,0.46985614,0.5122535,0.51443344,2,0
2.96,3,0.50544226,0.5148795,0.631245,0.50646627,0.4652627,0.5223557,0.4906513,2,0
3.49,12,0.5067738,0.5042136,0.6661414,0.5103828,0.49665195,0.52500534,0.5036456,6,0
2.17,5,0.50713253,0.50620824,0.35099438,0.5086018,0.4558451,0.5157496,0.505333,5,3
2.32,12,0.50544226,0.50501645,0.5925267,0.50569737,0.5367552,0.521863,0.520254,5,5
,0,0.50713253,0.50652766,0.51425225,0.5086694,0.4989927,0.5144564,0.46869183,3,5
2.74,3,0.5067738,0.4903429,0.54977,0.50670475,0.48088455,0.47033024,0.47035658,0,6
2.18,13,0.5067738,0.54800165,0.83708125,0.50951844,0.49869812,0.5202724,0.48996902,3,6
3.47,6,0.5064057,0.5067899,0.6231312,0.50775564,0.4384948,0.53112364,0.42810243,3,1
3.49,3,0.5067738,0.5055991,0.50325924,0.50637615,0.46725744,0.53231215,0.49092615,0,6
2.16,10,0.5064057,0.53884035,0.12036332,0.51017165,0.46465498,0.5267786,0.48332107,6,0
2.25,10,0.50637114,0.5080044,0.710434,0.5093458,0.50487447,0.50997597,0.48503512,2,4
2.51,2,0.5067738,0.51577044,0.5158909,0.5066966,0.49365407,0.5156025,0.5338083,2,6
2.73,1,0.50544226,0.5239611,0.512966,0.5078255,0.5430935,0.5136224,0.49190396,2,0
3.37,12,0.5067738,0.51699895,0.9195554,0.51298964,0.44747782,0.52367157,0.50724053,2,3
3.19,2,0.5064057,0.54029936,0.5054609,0.5070816,0.56976986,0.53042734,0.46638247,0,3
2.59,6,0.5067738,0.52291244,0.661682,0.5089407,0.47145337,0.51141864,0.5040298,2,4
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,4
3.05,11,0.50713253,0.545617,0.37780318,0.510028,0.5503595,0.5250291,0.49849874,5,5
2.21,2,0.50544226,0.5148795,0.45474273,0.51118803,0.5309197,0.52509594,0.50528234,3,5
,0,0.5064057,0.5082032,0.51425225,0.5086694,0.4989927,0.51927173,0.49031436,6,3
3.95,14,0.5064057,0.5022929,0.53530794,0.51021564,0.5437715,0.52914363,0.50830144,2,3
2.76,5,0.50544226,0.5214275,0.6387428,0.50620586,0.5063836,0.512275,0.49939722,0,4
3.16,2,0.5067738,0.5148795,0.5235463,0.5062767,0.51027167,0.55802906,0.50266945,0,0
3.8,9,0.50713253,0.5313302,0.58650976,0.50868905,0.5201011,0.5282149,0.4628862,4,0
2.72,2,0.50600857,0.5148795,0.57765627,0.5097212,0.50334,0.5209856,0.5344275,6,0
3.49,1,0.5064057,0.50905335,0.5124292,0.50501794,0.5230205,0.52721334,0.49322724,4,5
2.05,4,0.50713253,0.51547635,0.4919141,0.50752306,0.60823387,0.51404524,0.50640136,6,4
3.98,4,0.50713253,0.5313524,0.48638785,0.5089598,0.4879567,0.50843656,0.47019836,1,4
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.48570573,2,5
2.33,5,0.5067738,0.53315306,0.6515559,0.5093138,0.4315963,0.48277166,0.4656566,6,4
2.1,3,0.5067738,0.5148795,0.56425565,0.5063459,0.4772103,0.52410465,0.4751385,6,2
2.91,13,0.50713253,0.5136744,0.44224453,0.5072417,0.50373,0.538399,0.48776007,5,6
2.64,9,0.50600857,0.51214623,0.80380785,0.50855446,0.46839845,0.5066633,0.4999019,3,3
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,4,1
2.71,12,0.50713253,0.51042426,0.23644713,0.50826776,0.50170535,0.506839,0.46752334,4,5
2.49,10,0.5067738,0.5239855,0.41817325,0.5143963,0.49118632,0.5362813,0.50537723,2,4
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,6,4
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.53,7,0.5064057,0.50501645,0.61482996,0.50728303,0.49289784,0.5261952,0.47989893,1,5
3.51,9,0.5067738,0.50671554,0.53951925,0.50872815,0.48728162,0.52191806,0.47559994,2,3
3.85,5,0.5067738,0.5045701,0.46480763,0.5031017,0.512804,0.52084255,0.50825894,0,6
3.03,10,0.5064057,0.5109268,0.25166604,0.5084853,0.5231021,0.5290808,0.51171887,1,3
3.48,10,0.50544226,0.51262313,0.39384845,0.5089378,0.5172452,0.53570724,0.52192986,5,0
3.75,3,0.50713253,0.5148795,0.42681947,0.508386,0.502093,0.50934714,0.51651824,2,4
3.58,8,0.5067738,0.53511006,0.30680138,0.5097892,0.49566832,0.5258213,0.50240344,4,6
