gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.51,13,0.50921094,0.49949202,0.3882687,0.4935068,0.4821084,0.5180851,0.5494206,2,2
,5,0.5134988,0.49949202,0.48776102,0.48919767,0.5143762,0.531706,0.47643465,2,2
3.0,3,0.5093918,0.51447254,0.29178068,0.49712402,0.480183,0.5853506,0.5151955,0,1
2.17,14,0.5111246,0.49949202,0.75588423,0.4924425,0.45199034,0.5577073,0.51507604,2,1
,13,0.5099454,0.49949202,0.6894622,0.48566902,0.47290388,0.5050868,0.49823838,1,0
3.08,0,0.5061117,0.5024294,0.45437396,0.4888098,0.54809535,0.53209764,0.74266654,2,1
3.9,9,0.50884974,0.49949202,0.2913189,0.4963426,0.5316019,0.51488227,0.54580635,1,2
2.82,13,0.5093918,0.49949202,0.3462818,0.489056,0.48222104,0.5055257,0.5452298,2,2
2.71,8,0.50734544,0.49949202,0.92130566,0.4866622,0.4550311,0.5785564,0.5251312,0,0
3.91,2,0.5105027,0.48730314,0.07970963,0.49498644,0.51404095,0.5231421,0.5014768,1,2
2.75,9,0.5093918,0.4980946,0.23100549,0.4855986,0.38788182,0.5300418,0.51627856,2,0
3.01,9,0.5134988,0.4886812,0.4213856,0.48924568,0.49636364,0.5209178,0.4637158,0,1
3.09,5,0.5054147,0.492057,0.6657394,0.48246312,0.51752174,0.5616933,0.5412596,2,2
2.13,10,0.5067084,0.49463102,0.3561474,0.48577532,0.4985761,0.5604615,0.52984756,1,1
2.59,3,0.5123991,0.49949202,0.50327957,0.48931617,0.16404146,0.5279895,0.5674566,0,2
,13,0.5098915,0.5235702,0.4465301,0.49032536,0.4699266,0.5093012,0.49667108,2,2
2.29,1,0.50823736,0.4996156,0.7597703,0.4906839,0.4360644,0.5196588,0.37917855,1,1
2.39,5,0.50921094,0.49949202,0.68707746,0.48851287,0.47776175,0.5134487,0.49542737,1,0
2.85,7,0.5098915,0.49949202,-0.02039278,0.48725772,0.432137,0.5215603,0.4894185,2,1
2.38,8,0.50884974,0.49191996,0.48050427,0.49032536,0.49233168,0.51194763,0.48757124,2,0
2.3,2,0.50884974,0.49259812,0.59769434,0.502077,0.5333882,0.5810569,0.45131218,2,0
3.17,4,0.50884974,0.50616795,0.8136404,0.49226618,0.4595651,0.51101094,0.4254954,0,0
3.33,6,0.5105027,0.51040965,0.34589475,0.51498276,0.43093237,0.4759291,0.48757124,2,2
2.51,1,0.5123991,0.49949202,0.24577354,0.48356414,0.44292298,0.52939606,0.47748125,2,0
2.64,0,0.5093918,0.5235814,0.43250605,0.4903384,0.48327982,0.59061444,0.48042214,0,0
3.15,9,0.5067084,0.49949202,0.50327957,0.49465504,0.5092795,0.5458192,0.464288,1,0
2.68,7,0.5099454,0.50590956,0.25347686,0.49032536,0.4311298,0.587613,0.48639745,1,0
2.99,10,0.5054147,0.49390194,0.59240156,0.46907395,0.47722632,0.57546103,0.48757124,1,0
3.92,3,0.5099454,0.49949202,0.29693633,0.47822326,0.4730462,0.5737585,0.46531975,2,2
3.86,3,0.5118003,0.50698954,0.305303,0.49033195,0.4595557,0.5597434,0.4891441,0,0
3.61,0,0.50884974,0.49949202,0.7682937,0.4969691,0.53710383,0.5112262,0.48757124,2,2
2.94,9,0.5129577,0.49483675,0.3047986,0.49337032,0.43684897,0.5220515,0.459702,1,0
2.66,9,0.5061117,0.4908443,0.13538846,0.488217,0.49233168,0.5593107,0.5240606,1,2
2.5,2,0.5099454,0.48854753,0.255749,0.4934082,0.4835046,0.49816412,0.36085272,0,2
3.26,6,0.50884974,0.49553204,0.51591474,0.48899502,0.5251671,0.50452495,0.48757124,0,2
3.76,13,0.5054147,0.4838085,0.00821073,0.49302563,0.46300885,0.7999209,0.51267344,1,1
2.23,7,0.5129577,0.5053144,0.59090585,0.48921806,0.49233168,0.5589952,0.60652685,2,0
3.37,7,0.5067084,0.4837144,0.50327957,0.48772448,0.52267957,0.35312656,0.529748,2,1
2.09,9,0.5061117,0.51337194,0.37104613,0.49228668,0.5125512,0.5303304,0.59364927,1,1
3.49,8,0.5118003,0.49483675,0.62893206,0.48683614,0.46341008,0.51484156,0.4299683,2,1
2.11,9,0.5099454,0.49949202,0.7303224,0.49679416,0.5625627,0.49532154,0.56303763,2,0
2.17,3,0.5061117,0.4863658,0.515279,0.48286635,0.5095634,0.555097,0.5747425,0,2
3.32,9,0.5134988,0.49949202,0.3681522,0.49378204,0.4702316,0.4716496,0.6017181,0,1
3.34,8,0.50921094,0.49949202,0.50327957,0.49913645,0.4771037,0.5123606,0.4777996,2,2
3.86,3,0.5105027,0.4846797,0.80972815,0.48039648,0.491293,0.55045533,0.5484556,1,1
2.56,10,0.50823736,0.49949202,0.277745,0.50495386,0.37892294,0.51948714,0.5439518,2,1
3.84,9,0.50734544,0.50484157,0.4232831,0.48910332,0.47799134,0.57178783,0.56261045,2,0
3.21,12,0.50921094,0.49518454,0.22297178,0.50827885,0.5687383,0.59747946,0.4559975,1,0
3.86,14,0.50921094,0.48458534,0.6380206,0.49665752,0.49815887,0.4925326,0.671819,1,0
2.43,11,0.5061117,0.47286877,0.81208897,0.49032536,0.48461646,0.47448397,0.37254375,2,0
2.07,7,0.5098915,0.49949202,0.7612123,0.4910094,0.48543626,0.5163635,0.46884882,0,2
2.24,12,0.50921094,0.49949202,0.66848767,0.49384367,0.46652475,0.53966373,0.5095962,1,1
2.23,3,0.5061117,0.50584024,0.48692143,0.50413924,0.47846198,0.54591966,0.49945277,2,1
3.07,14,0.50823736,0.5144725,0.21530825,0.48145002,0.3236213,0.5084863,0.45466578,0,1
2.95,12,0.50734544,0.48039174,0.7077466,0.49273092,0.48647624,0.5413485,0.4868319,1,1
2.97,10,0.5098915,0.51356065,0.5109896,0.4945255,0.50969505,0.5078224,0.53243625,1,2
2.53,2,0.50823736,0.4975574,0.2395244,0.48764482,0.48901713,0.48225826,0.46410632,1,1
2.21,7,0.5111246,0.49949202,0.69766974,0.4830914,0.4306513,0.52008355,0.514575,0,0
,6,0.5129577,0.48276734,0.6688165,0.49398625,0.4832194,0.47466123,0.49633408,1,1
,0,0.50921094,0.56744784,0.73639107,0.4884345,0.48869926,0.49135816,0.5801613,0,0
2.99,10,0.5093918,0.47664663,0.6063609,0.48634452,0.4482594,0.510131,0.5111002,1,0
2.84,6,0.50823736,0.49125317,0.81184775,0.4932353,0.47647214,0.51500106,0.36582744,2,1
3.47,9,0.50823736,0.51741743,0.06171659,0.4896164,0.39642256,0.4776052,0.41535395,2,2
,4,0.5134988,0.5122259,0.40111184,0.4918759,0.48598912,0.52985716,0.49891824,0,0
3.15,10,0.5067084,0.49949202,0.75418264,0.49716583,0.4796914,0.50462186,0.5055765,1,1
2.05,4,0.5134988,0.5190826,0.76651734,0.48554873,0.45685998,0.5570579,0.4899904,2,0
3.64,13,0.5118003,0.49949202,0.5170017,0.4937107,0.5301445,0.5025844,0.4931047,0,1
3.91,2,0.5111246,0.49644068,0.04457359,0.49740085,0.47894287,0.4939657,0.5578408,2,2
2.97,12,0.50884974,0.49949202,0.12059168,0.49002275,0.49233168,0.56887996,0.56144637,1,2
2.37,0,0.50921094,0.49949202,0.4414569,0.4822897,0.48845953,0.5599111,0.45437723,0,2
2.5,6,0.5054147,0.5421405,0.7488637,0.49521726,0.5252411,0.59286803,0.5083722,2,1
2.92,12,0.50734544,0.50678945,0.6202014,0.4916441,0.49795562,0.5295508,0.47643685,1,2
3.45,3,0.5093918,0.5013766,0.36550385,0.50515455,0.5257229,0.54120886,0.44491607,0,0
2.42,2,0.5105027,0.48456615,0.43215474,0.49661058,0.5146441,0.5247834,0.48757124,2,1
3.44,5,0.5099454,0.49365026,0.21813372,0.4890628,0.49043524,0.5265531,0.4759307,2,0
3.11,5,0.5054147,0.5055069,0.5809747,0.48698643,0.43150115,0.53062576,0.4480401,0,2
2.81,1,0.5054147,0.49949202,0.41714793,0.4783413,0.5170839,0.5338809,0.54458886,1,1
3.11,12,0.50734544,0.50584024,0.46207058,0.4863928,0.49124825,0.51525855,0.5027971,2,1
2.53,2,0.5054147,0.49038878,0.55128956,0.5004914,0.51115596,0.533255,0.5054372,1,2
2.85,5,0.5123991,0.48612678,0.56839067,0.49712366,0.46899065,0.55584335,0.4750613,2,0
,10,0.50734544,0.48517346,0.5233047,0.49332374,0.52590036,0.47827315,0.51816446,1,1
2.57,9,0.50734544,0.49949202,0.4252646,0.49913645,0.49233168,0.5805898,0.54291683,0,1
2.53,2,0.5061117,0.49949202,0.5426621,0.48633653,0.39764816,0.58348846,0.6072017,1,0
2.89,2,0.5093918,0.49949202,0.31239417,0.48831093,0.4894377,0.5020117,0.51058304,2,1
3.09,3,0.5098915,0.48788255,0.320235,0.48718888,0.48432803,0.46547306,0.51402193,2,2
2.99,3,0.50921094,0.4984396,0.28020972,0.5027346,0.5274113,0.53333634,0.5455266,0,1
3.71,10,0.50734544,0.5057548,0.49814838,0.49371377,0.4262472,0.563815,0.48278344,1,1
2.2,13,0.5105027,0.49038878,0.9393589,0.48757958,0.4396277,0.50257385,0.50605315,0,1
2.44,9,0.5099454,0.49949202,0.20526849,0.49032536,0.51066464,0.60805094,0.49224603,2,0
3.42,11,0.5111246,0.49949202,0.5826273,0.4926393,0.49992472,0.5358563,0.4960932,0,1
2.51,11,0.5118003,0.49949202,0.4128824,0.485794,0.5847914,0.5750477,0.6716719,0,1
3.15,10,0.50734544,0.4996156,0.19553009,0.47741282,0.43369362,0.56104934,0.48757124,2,2
3.91,14,0.5067084,0.49949202,0.32166702,0.48151797,0.41691762,0.51135087,0.2740989,1,1
2.74,4,0.5099454,0.5170289,0.8812251,0.47907576,0.504779,0.5088377,0.50287366,0,2
2.06,2,0.5105027,0.47367725,0.77027994,0.4552595,0.4626217,0.5839739,0.50707453,0,0
2.39,4,0.5061117,0.49095893,0.25304028,0.4935019,0.4484998,0.54814684,0.46125597,0,2
2.88,12,0.5105027,0.48500448,0.39377594,0.49272743,0.44806892,0.49771914,0.48940343,1,1
3.6,2,0.5067084,0.49949202,0.60545444,0.47856742,0.46558836,0.53640723,0.53537804,2,0
2.79,5,0.5118003,0.46430457,0.42108744,0.49080735,0.49233168,0.49726555,0.5428754,1,2
3.46,3,0.5093918,0.499492,0.1419475,0.49368924,0.49699467,0.52400386,0.5046259,0,1
3.25,3,0.5061117,0.49531364,0.11278298,0.493396,0.4477161,0.53831387,0.48757124,2,2
3.01,11,0.5129577,0.51183456,0.50327957,0.49715424,0.5115777,0.57010126,0.6025795,1,2
3.65,7,0.5067084,0.49663854,0.82791644,0.5033487,0.46128237,0.44793662,0.6226174,2,0
2.6,11,0.5093918,0.5265371,0.5532605,0.4868566,0.2989625,0.5014573,0.5888096,1,1
3.22,1,0.5105027,0.5188859,0.12678169,0.48528054,0.45534784,0.45436397,0.46213287,0,2
2.21,13,0.50734544,0.49836248,0.7265693,0.49505937,0.38785768,0.54300433,0.5294845,0,1
,7,0.5134988,0.49949202,0.5384874,0.48028487,0.48179653,0.54211026,0.48757124,0,0
3.61,10,0.50734544,0.49949202,0.48264486,0.48165545,0.58241475,0.5470824,0.46550602,0,1
3.59,3,0.5067084,0.50686896,0.54133457,0.49430096,0.49806213,0.49375576,0.56542355,1,2
2.38,10,0.50884974,0.55734575,0.462788,0.49588653,0.4812138,0.55845714,0.48757124,2,2
2.86,1,0.5054147,0.49838352,0.17617361,0.48066962,0.5227738,0.51848805,0.54364944,1,2
2.13,6,0.5123991,0.49949202,0.7068806,0.4880283,0.4294411,0.541857,0.48757124,2,0
3.46,1,0.5061117,0.50010407,0.18443727,0.48859292,0.49233168,0.5455548,0.5325904,2,1
,9,0.5118003,0.49949202,0.67307454,0.45972896,0.4967968,0.5723423,0.49416953,2,2
2.8,13,0.50734544,0.49949202,0.32781708,0.48627543,0.4935544,0.55064934,0.5231181,2,0
3.95,4,0.5129577,0.49949202,0.21219541,0.48717278,0.4576015,0.5202461,0.5747421,2,2
2.57,0,0.5067084,0.47840703,0.49632758,0.4829594,0.48719138,0.5804162,0.7535726,2,1
3.7,6,0.5129577,0.5053144,0.53773975,0.4977677,0.49233168,0.47626776,0.41090506,1,1
,3,0.5123991,0.5193737,0.78247255,0.48367256,0.51888674,0.5709759,0.47926658,2,1
3.07,10,0.50921094,0.49422103,0.8588153,0.47926825,0.5063087,0.571747,0.3022477,1,0
3.28,1,0.50921094,0.4846797,0.6276078,0.48934364,0.46627837,0.5531144,0.51717997,2,2
2.38,9,0.50921094,0.49949202,0.96600753,0.48929518,0.46789694,0.53932667,0.38349575,0,0
2.49,1,0.5105027,0.5129978,0.50327957,0.4948682,0.5177788,0.5529743,0.5090643,1,2
2.9,11,0.5099454,0.506066,0.600576,0.48902828,0.52759534,0.48234138,0.4985882,1,0
2.66,8,0.5061117,0.5265371,0.60001355,0.49814385,0.40776446,0.50919163,0.49071127,2,2
2.67,4,0.5123991,0.49949202,0.730752,0.48545545,0.45070302,0.5394683,0.49803245,2,0
2.31,12,0.5111246,0.4938804,0.5468462,0.4875892,0.4693101,0.50748014,0.5226474,1,1
3.34,7,0.5134988,0.49949202,0.59297276,0.4867476,0.4749074,0.503692,0.54091483,1,2
2.24,12,0.50734544,0.49949202,0.29753634,0.48388684,0.54374766,0.48763424,0.4661103,1,0
2.58,7,0.5134988,0.48850685,0.6798771,0.499152,0.48459885,0.5418712,0.5594054,0,1
2.2,2,0.5129577,0.5021002,0.7976088,0.48678732,0.4421072,0.5459062,0.53543127,0,0
,1,0.5129577,0.49949202,0.8148898,0.48949134,0.49508882,0.5128987,0.53648734,1,2
3.48,13,0.5111246,0.48967248,0.50327957,0.49974138,0.48653793,0.4982983,0.47611403,2,0
3.0,13,0.5099454,0.49949202,0.48806447,0.49954075,0.5644039,0.5221262,0.4872293,0,1
2.23,2,0.50823736,0.49949202,0.6942324,0.49445012,0.5186712,0.5385082,0.6216559,0,1
2.47,2,0.50921094,0.48730314,0.67414224,0.48175538,0.5140701,0.545962,0.50660473,1,0
3.14,4,0.5067084,0.49949202,0.67050385,0.48233303,0.4209329,0.5463239,0.49723285,1,2
2.41,12,0.5067084,0.5053144,0.5831802,0.4771554,0.4685489,0.5407233,0.461968,2,1
2.07,12,0.5099454,0.5284647,0.7690313,0.47447363,0.49233168,0.52284944,0.5167145,1,0
2.71,6,0.5134988,0.5355479,0.67277986,0.49692884,0.55091333,0.58132887,0.51170105,0,0
3.41,5,0.5098915,0.45499873,0.4165324,0.4813132,0.5125471,0.564124,0.4249639,2,2
,11,0.5054147,0.49949202,0.34060606,0.4861398,0.5365198,0.53302443,0.43657103,2,2
3.13,11,0.5061117,0.5166096,0.7811499,0.48253036,0.42563376,0.5373422,0.49582934,2,0
3.96,11,0.5111246,0.4971533,0.7376894,0.48987263,0.5122239,0.525033,0.46511558,0,0
2.05,2,0.5134988,0.5184336,0.5249536,0.4902744,0.43983826,0.56597924,0.60870695,0,0
2.07,3,0.50884974,0.51536834,0.23053768,0.49236804,0.4249114,0.51382345,0.53286487,0,0
2.93,14,0.5067084,0.49949202,0.5129208,0.4889722,0.52389956,0.5327549,0.49750787,1,1
2.53,6,0.5054147,0.49949202,0.54224247,0.48775417,0.5257364,0.47522035,0.48757124,1,1
3.8,5,0.5099454,0.5169506,0.75072354,0.4945169,0.4725319,0.54435325,0.45447886,0,2
3.59,14,0.5118003,0.5129957,0.35121945,0.48992985,0.46421617,0.56518936,0.546813,0,0
2.8,5,0.5061117,0.49949202,0.23155737,0.4815538,0.5664937,0.52648854,0.5000927,2,0
3.2,4,0.5067084,0.5037049,0.49227303,0.4923259,0.4991536,0.5271611,0.51074064,0,0
2.17,4,0.5061117,0.49949202,0.416978,0.4879973,0.43405682,0.618379,0.51008725,2,2
2.38,9,0.50823736,0.49439278,0.4665922,0.48946398,0.46272296,0.5517963,0.4866101,0,0
2.2,3,0.5099454,0.48233855,0.6212265,0.49629194,0.516821,0.51790756,0.49275392,0,1
3.71,5,0.5111246,0.5067427,0.6820051,0.4920419,0.5003392,0.5500184,0.4931823,2,2
3.06,12,0.50921094,0.53825104,0.6172044,0.50593597,0.52802956,0.55322945,0.46917182,2,2
2.57,1,0.5067084,0.49949202,0.29017603,0.50367993,0.54694015,0.4846416,0.5395472,2,0
3.65,3,0.5118003,0.49949202,0.33894196,0.50460017,0.57839495,0.5929866,0.50303423,1,1
2.3,2,0.50823736,0.4980946,0.6730471,0.48550642,0.46920645,0.56214094,0.50386226,0,2
2.55,2,0.5118003,0.49949202,0.32765114,0.4957068,0.449732,0.5476788,0.4933285,0,0
2.17,14,0.5105027,0.49949202,0.50327957,0.4867179,0.4558375,0.5261234,0.47399575,2,1
3.32,8,0.50823736,0.49949202,0.66325444,0.48617575,0.4870975,0.5155253,0.51736104,0,0
3.68,6,0.50823736,0.5151125,0.50784415,0.48158428,0.49212313,0.5501252,0.47345895,1,0
3.2,4,0.5105027,0.49949202,0.25540972,0.4986747,0.46709073,0.5487259,0.44242272,2,2
2.73,6,0.5061117,0.49949202,0.5402556,0.49032536,0.56072086,0.49014997,0.4835738,0,1
2.08,7,0.5099454,0.49304193,0.66127914,0.49025685,0.48862433,0.54041123,0.5060305,1,0
3.48,2,0.5129577,0.5129957,0.6650244,0.4896445,0.42435062,0.5467469,0.50948125,1,0
3.23,10,0.5134988,0.4975574,0.49277192,0.48985037,0.47405034,0.5257717,0.47324607,2,0
2.88,4,0.5129577,0.49949202,0.52820975,0.494711,0.4923858,0.52933943,0.5028082,0,2
3.41,4,0.50921094,0.49949202,0.37773234,0.4873518,0.4699878,0.5088781,0.44960546,1,2
2.67,8,0.5098915,0.5176606,0.8353367,0.48287374,0.5723861,0.5379206,0.4996565,2,2
2.74,10,0.5054147,0.5103473,0.4503212,0.4854486,0.48577738,0.56617075,0.48600405,2,1
2.34,10,0.5134988,0.5193617,0.15330203,0.48963624,0.4138763,0.4945199,0.47915787,1,2
2.92,10,0.5129577,0.48044753,0.50434387,0.49705994,0.50202286,0.49127793,0.5709003,2,0
3.06,9,0.50823736,0.5166096,0.400549,0.47681051,0.4816811,0.49966997,0.50472754,0,0
3.17,9,0.50823736,0.49949202,0.6061315,0.49224824,0.4896468,0.53703886,0.4123752,1,1
2.69,4,0.5067084,0.49927956,0.5227973,0.50021154,0.48574522,0.49976224,0.5197475,1,1
3.21,2,0.50823736,0.5037677,0.82896936,0.5062336,0.5248878,0.5107721,0.46052757,2,2
3.29,14,0.50884974,0.49708784,0.41979855,0.49292445,0.45138696,0.5327245,0.4610722,2,2
3.4,8,0.5061117,0.49949202,0.5234171,0.49542236,0.489097,0.52705467,0.5307626,1,1
3.23,6,0.5105027,0.49949202,0.66681147,0.49444258,0.5695323,0.53719485,0.43143648,2,1
,6,0.5123991,0.50678945,0.50327957,0.48178467,0.47792667,0.5382113,0.5393947,0,1
2.25,7,0.5129577,0.5202826,0.22778764,0.49452934,0.47267503,0.47549328,0.5101411,0,0
2.57,3,0.50921094,0.49949202,0.8218821,0.50828767,0.53053457,0.4789641,0.6275104,1,2
2.43,1,0.5099454,0.49463102,0.40466893,0.49343443,0.5024806,0.54983723,0.5085844,2,1
2.52,8,0.5123991,0.49949202,0.53430456,0.49814516,0.48847306,0.5537149,0.5212384,1,1
2.1,10,0.5054147,0.5169674,0.49125308,0.49032536,0.45567405,0.4948636,0.5341432,0,1
,14,0.50823736,0.5170289,0.2701813,0.4913854,0.4658429,0.5389607,0.35445386,1,2
,11,0.5054147,0.52667814,0.3476978,0.49032536,0.45808792,0.59026384,0.4637704,2,0
2.48,0,0.5134988,0.51821566,0.86641914,0.48809344,0.5169272,0.552107,0.5479521,2,2
3.34,13,0.5134988,0.49949202,0.5996603,0.49032378,0.3937111,0.4244833,0.49833733,2,0
2.56,2,0.5134988,0.49949202,0.6820351,0.4937107,0.5054279,0.5300418,0.49615365,2,0
,3,0.50734544,0.50496215,0.6836019,0.48570514,0.5383693,0.5428786,0.47156376,2,0
2.64,5,0.5098915,0.49644068,0.41217273,0.48606232,0.4371162,0.5585822,0.4126314,2,0
2.97,6,0.5054147,0.49949202,0.48461872,0.49308005,0.54155385,0.5411475,0.4782164,2,2
2.8,5,0.5118003,0.488141,0.6796964,0.49482355,0.49298424,0.5300418,0.4918626,0,2
3.41,10,0.5118003,0.51098645,0.5962537,0.49003124,0.45437226,0.53363895,0.48332798,0,2
3.01,5,0.50921094,0.49949202,0.38093808,0.4950564,0.5222275,0.5087495,0.4931866,0,0
2.16,0,0.5123991,0.5122259,0.44471365,0.49253708,0.48892498,0.5312989,0.53903633,2,2
2.98,1,0.5098915,0.49949202,0.29196158,0.49217948,0.46981174,0.42355752,0.550972,2,0
3.45,9,0.5067084,0.5122259,0.11880548,0.48962897,0.4310038,0.60765564,0.47764373,2,1
,3,0.5061117,0.49949202,0.20501737,0.48769027,0.45026094,0.5955679,0.5333336,2,0
2.78,0,0.5118003,0.49439278,0.42820734,0.48247576,0.47152,0.54651654,0.5054675,0,0
,0,0.5067084,0.5001043,0.59661925,0.48830986,0.45293677,0.56693137,0.52008873,1,0
3.92,9,0.5054147,0.49693656,0.4360007,0.48822266,0.4559449,0.5395522,0.48757124,1,2
2.7,6,0.50734544,0.49949202,0.39575836,0.4896922,0.40812775,0.48634696,0.5233698,2,1
3.79,5,0.5093918,0.50931233,0.60389405,0.4902892,0.55218375,0.5300418,0.46729898,1,2
3.44,12,0.5111246,0.49949202,0.35918087,0.49585074,0.47466344,0.5757822,0.51882607,1,2
2.73,4,0.5054147,0.48730314,0.39549848,0.50154525,0.5041966,0.51821184,0.31674027,1,1
3.34,3,0.50921094,0.46475503,0.8312831,0.48595566,0.50102776,0.5084559,0.48757124,2,0
3.55,1,0.5105027,0.49949202,0.27791166,0.47954845,0.50449234,0.43535662,0.5503077,0,2
2.61,7,0.5067084,0.5057548,0.7156905,0.5025826,0.42911255,0.5395248,0.510597,1,1
2.34,10,0.5134988,0.50350666,0.5727092,0.4861159,0.36522502,0.56961656,0.53722787,0,2
3.65,8,0.5118003,0.498874,0.2577585,0.48767602,0.48451662,0.55877894,0.46132076,0,1
2.01,8,0.5067084,0.49949202,0.6039431,0.48961207,0.58698565,0.5148611,0.58262783,0,2
3.24,5,0.5093918,0.49314857,0.5647042,0.47774833,0.5016117,0.5163739,0.49762338,2,2
2.33,13,0.5061117,0.49949202,0.2938195,0.49839765,0.49233168,0.48394433,0.3621329,0,0
2.27,12,0.5098915,0.49949202,0.2404342,0.49341044,0.49233168,0.58328116,0.5553925,1,2
2.78,11,0.5067084,0.4923026,0.6026602,0.4916289,0.4680677,0.5247406,0.45835215,2,2
3.23,1,0.5061117,0.49949202,0.6108627,0.48840958,0.47017598,0.548849,0.48475206,2,2
3.79,2,0.50884974,0.5193617,0.5000776,0.49032536,0.49436754,0.55939335,0.49705243,0,2
3.25,11,0.5105027,0.50385034,0.66991746,0.50489336,0.37840113,0.50653136,0.47223264,2,1
3.75,2,0.50734544,0.46081477,0.4471349,0.49032536,0.53827566,0.5142716,0.55161613,1,1
3.29,7,0.5111246,0.50469416,0.43695387,0.4909501,0.49233168,0.55809015,0.5648672,0,2
2.94,2,0.5054147,0.49949202,0.59982544,0.49039835,0.48783147,0.4829786,0.48487604,1,1
3.11,14,0.5118003,0.4947216,0.4072107,0.48830116,0.5185185,0.5097965,0.480546,2,2
2.45,8,0.50734544,0.49949202,-0.02535462,0.487546,0.49383628,0.50145763,0.49632263,0,1
,9,0.50823736,0.47754455,0.27600098,0.48701012,0.5004639,0.54229534,0.55074656,0,2
3.5,11,0.50734544,0.49949202,0.48194778,0.49320465,0.49796724,0.5415871,0.56067973,1,1
2.56,10,0.5118003,0.5144666,0.21386081,0.49244583,0.4677954,0.53166056,0.50670856,0,2
2.13,7,0.50734544,0.47120106,0.65657973,0.490766,0.48104542,0.5580803,0.49652207,0,2
2.07,4,0.5061117,0.499492,0.10068849,0.47753975,0.44798854,0.47100985,0.4655373,1,2
2.23,6,0.5134988,0.49949202,0.40088218,0.49594155,0.48218206,0.48621905,0.4540658,1,1
,6,0.5134988,0.47670233,0.8517005,0.49550778,0.4862895,0.5540306,0.5081649,1,1
3.07,13,0.50884974,0.49949202,0.5851455,0.48752046,0.5252929,0.5508436,0.48747176,2,2
2.26,7,0.50884974,0.50835717,0.4101883,0.4805454,0.5253319,0.48208988,0.5187797,0,0
2.1,13,0.5099454,0.49949202,0.26911366,0.49049857,0.49233168,0.54880565,0.48757124,2,2
3.26,2,0.5098915,0.49693656,0.7792274,0.4835711,0.45970148,0.50394565,0.39239228,0,1
2.89,11,0.5099454,0.499492,0.9957045,0.49096155,0.51174164,0.53199804,0.5020855,1,1
2.88,4,0.5134988,0.53427815,0.7393586,0.49032536,0.499044,0.5633851,0.45595384,2,0
2.64,12,0.5098915,0.49949202,0.24352287,0.47949722,0.4548192,0.5450337,0.47257966,0,1
3.19,10,0.5123991,0.49949202,0.6627569,0.48917586,0.4553686,0.6198585,0.43369526,1,1
3.49,11,0.5111246,0.49949202,0.65847886,0.49418175,0.39648294,0.5254401,0.5669602,0,0
2.03,9,0.50884974,0.49949202,0.49359757,0.49306977,0.51581603,0.5300418,0.5185939,2,1
2.01,9,0.5111246,0.499492,0.50327957,0.48858845,0.5226905,0.49591786,0.45807296,1,2
2.87,9,0.5105027,0.49472877,0.45476508,0.5033869,0.5041547,0.4928627,0.545948,1,1
3.5,10,0.5061117,0.49125317,0.4781984,0.49380344,0.50884444,0.54234695,0.4606352,1,0
2.38,11,0.5134988,0.499492,0.7972261,0.49433345,0.47287235,0.47321287,0.55504876,1,0
2.1,3,0.5105027,0.49848437,0.8367747,0.49770942,0.5106711,0.5487387,0.55575204,1,0
3.63,7,0.5129577,0.49949202,0.1434145,0.48782623,0.5246483,0.49147916,0.57004523,2,1
2.13,10,0.5067084,0.49396455,0.2654388,0.48849106,0.48245156,0.53313315,0.5428493,2,2
3.27,13,0.5099454,0.49949202,0.73645467,0.4924425,0.54094356,0.49406487,0.5038703,1,2
3.5,4,0.5061117,0.5001056,0.44869262,0.48750445,0.5558245,0.5300418,0.50498646,1,1
2.94,1,0.5129577,0.49949202,0.20407096,0.49005032,0.45496643,0.58162045,0.45484358,1,2
3.57,7,0.5098915,0.5242629,0.4122895,0.50298536,0.52123696,0.61236495,0.46723852,2,1
2.49,6,0.5111246,0.49949202,0.33619612,0.49251735,0.44196367,0.5288229,0.47304636,2,0
3.4,3,0.5134988,0.49949202,0.48311806,0.49990922,0.42293108,0.52931046,0.55583245,0,2
2.75,0,0.50921094,0.4964669,0.65648663,0.49646574,0.48998874,0.5603128,0.55120695,0,1
2.49,4,0.5134988,0.4816407,0.50292623,0.48324594,0.4872704,0.54382885,0.61327684,2,2
3.79,3,0.5061117,0.4901617,0.5876083,0.4905082,0.38102263,0.5257423,0.4215659,1,1
3.3,6,0.50823736,0.50247294,0.66602707,0.48518762,0.49857485,0.60215086,0.47736335,1,1
2.04,12,0.50734544,0.49949202,0.5231968,0.49999577,0.5161891,0.5479958,0.4050566,1,0
2.98,2,0.50884974,0.4975574,0.47381634,0.49005085,0.47715008,0.5198025,0.5365482,0,2
3.75,13,0.50921094,0.4924197,0.46846402,0.5056004,0.52964586,0.5082051,0.4922371,1,2
2.27,6,0.5123991,0.4975574,0.49461055,0.49291745,0.50517297,0.48444545,0.44823557,2,0
2.97,13,0.5118003,0.49949202,0.69333977,0.48450467,0.49233168,0.5078015,0.46265745,1,2
2.71,2,0.5118003,0.4882988,0.50327957,0.49114758,0.53279686,0.55828404,0.52755475,1,2
3.5,13,0.50921094,0.48974177,0.583303,0.48699975,0.5124713,0.5436015,0.50020695,1,1
3.27,6,0.5099454,0.50484157,0.5581709,0.49247703,0.4632398,0.5851022,0.51709783,0,0
