gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.99,12,0.48908487,0.49534002,0.6728997,0.48879647,0.43309766,0.5217709,0.5312011,0.48672795,0.4865471
3.96,12,0.48844093,0.49411714,0.52329236,0.48528832,0.4315846,0.51805824,0.39167348,0.49505532,0.4778939
3.65,11,0.49236825,0.5144778,0.5249849,0.47676128,0.48717195,0.4856211,0.5087366,0.4910947,0.4842006
3.93,4,0.48908487,0.4802551,0.12348332,0.49225175,0.48162955,0.5061978,0.47753584,0.48951095,0.4864877
2.57,13,0.4869359,0.5001042,0.2060826,0.48323888,0.46316707,0.49662918,0.5109841,0.48952687,0.49436533
2.78,3,0.49015775,0.49534002,0.74754876,0.49240017,0.46516678,0.4741748,0.50832576,0.49498117,0.49744552
,6,0.49298537,0.49027678,0.40831465,0.47764587,0.5062473,0.5461954,0.58756804,0.5316371,0.4837653
2.4,5,0.49432215,0.49534002,0.4646508,0.49285084,0.4536224,0.5447345,0.54689056,0.4871686,0.4803651
2.88,8,0.48735756,0.47996682,0.5622194,0.49155134,0.5062473,0.47172362,0.37272608,0.49212956,0.4946652
,13,0.48403928,0.49534002,0.47719103,0.48472577,0.4898566,0.4827432,0.67988014,0.15672778,0.45720387
2.93,12,0.49015775,0.4727544,0.47719103,0.48472577,0.46430546,0.45729154,0.49318784,0.48349655,0.48368317
3.05,3,0.495908,0.49534002,0.9482759,0.48249954,0.5529463,0.5192492,0.4867066,0.49974966,0.4921726
2.17,3,0.49398908,0.5063299,0.47719103,0.48472577,0.4430859,0.5073697,0.53484374,0.48368704,0.4827329
2.87,4,0.49236822,0.49534002,0.7114255,0.48925912,0.50021964,0.51769406,0.47370934,0.4796247,0.486153
3.31,8,0.48583287,0.49534002,0.40332508,0.4881971,0.5026886,0.5280755,0.6471184,0.48633814,0.49027437
2.65,10,0.48735756,0.49534002,0.5935488,0.48158365,0.5258265,0.5142476,0.4837649,0.50329655,0.48018146
3.98,1,0.49432215,0.5003967,0.8275985,0.48477155,0.40234417,0.48385876,0.4586302,0.45470133,0.4804831
2.76,2,0.49398908,0.5048131,0.7817756,0.49932426,0.48735917,0.4574964,0.3888138,0.4945578,0.48474252
3.67,8,0.4858329,0.49051747,0.55134183,0.48611236,0.50610405,0.5482925,0.5183549,0.5275826,0.4920076
3.22,13,0.49398908,0.49534002,0.76532596,0.50291604,0.49871153,0.50567394,0.44952232,0.46173775,0.45961887
2.02,8,0.48403928,0.4432439,0.7823047,0.49072647,0.4880637,0.49982685,0.42278522,0.4768628,0.45961887
2.45,4,0.49015775,0.47434145,0.6778372,0.49089748,0.5062473,0.4679348,0.62777495,0.49720788,0.4800468
3.35,10,0.49432215,0.47769678,0.36892444,0.48999113,0.54058,0.52662784,0.5426825,0.48281372,0.47960478
2.92,7,0.48844093,0.49534002,0.5249329,0.4902423,0.5429504,0.5532428,0.3996499,0.4844247,0.45758522
,10,0.48515666,0.49710777,0.64165026,0.46467257,0.50371474,0.47923738,0.5025486,0.48003286,0.37656993
3.81,4,0.48735756,0.49534002,0.579749,0.48472577,0.6241439,0.47232336,0.52757245,0.5504393,0.48002058
3.44,10,0.4953116,0.46314454,0.64112073,0.48238266,0.5290588,0.4613642,0.5048426,0.48698944,0.48018146
,12,0.4953116,0.47977522,0.617078,0.48660767,0.5025128,0.51618916,0.50193053,0.42515713,0.4557003
3.46,1,0.48515666,0.49534002,0.395675,0.48676437,0.501177,0.51728505,0.4810024,0.48745608,0.48636806
3.3,10,0.4953116,0.5022634,0.34154335,0.49024546,0.49591708,0.4472695,0.44891906,0.48672837,0.4679246
3.85,13,0.49298537,0.5060201,0.58721286,0.45684326,0.4399314,0.539432,0.51020443,0.5032318,0.49969202
2.45,12,0.495908,0.49534002,0.83329624,0.48628086,0.671383,0.50064737,0.4867066,0.5034028,0.48681134
3.19,6,0.49135733,0.49099958,0.5766156,0.49043036,0.4613961,0.5119841,0.4039141,0.48599172,0.4824015
2.98,11,0.4953116,0.49534002,0.20106332,0.48990238,0.54877794,0.51473415,0.5296929,0.4844247,0.4854586
2.98,10,0.49432215,0.49534002,0.86387837,0.48807967,0.51114947,0.51150936,0.618296,0.4940492,0.48368704
2.95,8,0.49015775,0.49534002,0.3617233,0.4987145,0.46579546,0.48963517,0.4753266,0.4803651,0.4881311
2.85,13,0.48515666,0.49534002,0.4957286,0.48716015,0.5305903,0.5075626,0.4430835,0.4793169,0.48602688
2.26,7,0.4953116,0.49534002,0.5456925,0.48472577,0.5058676,0.52551144,0.49889803,0.48028362,0.48181552
3.41,6,0.48583287,0.501732,0.33290395,0.47635722,0.47921067,0.4764644,0.4867066,0.5139979,0.43369544
2.08,3,0.49015775,0.48673415,0.7028666,0.48723185,0.52068365,0.48488683,0.45770806,0.47924447,0.4897483
2.85,10,0.49298537,0.5029977,0.43709707,0.4827218,0.41316321,0.5037285,0.44017792,0.48111272,0.48091847
2.42,0,0.48844093,0.5074082,0.6008663,0.49112934,0.62143856,0.4855259,0.42020023,0.4977227,0.45693296
,11,0.48515666,0.4909582,0.35244644,0.49093485,0.49560404,0.5130493,0.4867066,0.26697022,0.4302906
2.4,13,0.48844093,0.47892678,0.18788609,0.49284995,0.49361157,0.48186278,0.43385798,0.5356519,0.48183244
3.9,2,0.49015775,0.51329875,0.46565175,0.49683762,0.5454915,0.44004983,0.5167678,0.48815286,0.4831286
2.2,12,0.49432215,0.49436858,0.14470923,0.48611414,0.4443167,0.5321783,0.4686819,0.49311578,0.4845087
3.73,12,0.495908,0.49862844,0.39498055,0.481996,0.5814279,0.5112899,0.59504277,0.45294324,0.4911933
,10,0.49135733,0.4809219,0.56206703,0.48780292,0.5062473,0.48147023,0.473751,0.45254225,0.48388928
2.85,3,0.49236825,0.49534002,1.032787,0.48707414,0.451363,0.4950053,0.503129,0.5007014,0.4845783
2.35,11,0.49689204,0.49051747,0.65697205,0.49890876,0.49581045,0.44649607,0.49225867,0.4801286,0.48533958
3.01,9,0.48583287,0.49360913,0.3429925,0.49356383,0.4901445,0.50120044,0.40362126,0.48533958,0.4783618
2.5,13,0.49236825,0.49534002,0.07372946,0.4682041,0.4658314,0.524953,0.4115297,0.49507093,0.54911804
3.84,2,0.49298537,0.46710092,0.5012678,0.48236084,0.45994008,0.55939066,0.54589605,0.48719943,0.49974513
2.31,7,0.48908487,0.49534002,0.2520067,0.48378497,0.50050014,0.47897542,0.47804022,0.4699963,0.49622262
3.78,2,0.49135733,0.5879066,0.4647178,0.48670065,0.5393795,0.48991615,0.5383069,0.48594695,0.5118721
2.78,0,0.49432215,0.48789692,0.07818111,0.48459226,0.41930678,0.4675928,0.48395365,0.48202187,0.4831286
2.36,0,0.48515666,0.49534002,0.6816222,0.4831881,0.5153948,0.5658875,0.49273968,0.47635674,0.48427254
2.1,9,0.49689204,0.49534002,0.29454434,0.47261608,0.5315421,0.5123588,0.48702705,0.48398912,0.48842418
3.17,0,0.48735756,0.49534002,0.43280256,0.49105704,0.5803917,0.53385335,0.45909375,0.48813248,0.4492222
2.06,2,0.49015775,0.48261422,0.6313409,0.49298412,0.47277683,0.50073665,0.4898346,0.4991573,0.49923718
,7,0.48583287,0.49534002,0.7963962,0.48622882,0.55391514,0.5122472,0.46986213,0.47207183,0.43926668
3.61,7,0.48583287,0.4903707,0.53543764,0.48326033,0.4752058,0.48495835,0.6027343,0.48522037,0.48365957
2.54,12,0.48583287,0.49534002,0.47719103,0.4864418,0.46586853,0.5143819,0.52469146,0.482989,0.50089884
2.99,4,0.48515666,0.4869774,0.09015775,0.48472577,0.5365395,0.533421,0.44263735,0.49648756,0.4995346
3.51,1,0.49236825,0.48789692,0.66244894,0.48910415,0.45761743,0.5042875,0.4867066,0.5006001,0.4823932
3.44,1,0.49432215,0.50011325,0.42787486,0.4734568,0.5062473,0.50893694,0.46477377,0.48651403,0.47994673
2.28,13,0.48908487,0.49534002,0.47719103,0.49416012,0.48874402,0.50161755,0.5140732,0.48910737,0.48913652
3.2,12,0.49015775,0.46589142,0.33332145,0.4985631,0.46277854,0.519096,0.45227116,0.49591672,0.48367387
3.95,9,0.48735756,0.58833325,0.4666177,0.48907983,0.47987157,0.49421424,0.61294186,0.50152737,0.50291604
2.16,4,0.49135733,0.4988113,0.28015506,0.46851468,0.48874664,0.50174236,0.4867066,0.48252022,0.49974114
3.75,10,0.4953116,0.528924,0.07309948,0.49055916,0.54285806,0.4911003,0.5588979,0.41783065,0.48164177
2.73,4,0.4953116,0.49534002,0.7665325,0.49123615,0.49411476,0.49923873,0.59120774,0.48234564,0.48563683
2.76,8,0.48844093,0.4886162,0.5401988,0.48472577,0.48637074,0.4758914,0.4420387,0.48520458,0.4801286
2.93,3,0.495908,0.49534002,0.6431921,0.5030235,0.41201866,0.49556738,0.38329667,0.48535228,0.48585212
3.4,4,0.4953116,0.5023104,0.5707765,0.48472577,0.54392266,0.5410937,0.46162122,0.50329655,0.4940492
3.97,4,0.495908,0.49534002,0.44888628,0.48783034,0.5277366,0.5504537,0.44217432,0.48460525,0.49815065
,5,0.49236825,0.4927547,0.3112597,0.4923938,0.54486567,0.47014964,0.472381,0.7533298,0.3490512
2.89,6,0.48403928,0.48686486,0.7666511,0.48472577,0.4919179,0.4942295,0.5138362,0.5013104,0.6397443
,3,0.48844093,0.48048845,0.4447328,0.47722358,0.4569887,0.52580494,0.48253638,0.60336566,0.5677632
2.58,13,0.49298537,0.49534002,0.6966768,0.48017728,0.55008936,0.47112238,0.41459614,0.4783088,0.49844015
2.59,3,0.4869359,0.4641232,0.7005004,0.4815783,0.584563,0.51994514,0.34938538,0.4876442,0.48427254
2.65,9,0.48583287,0.49534002,0.5406151,0.48503065,0.47775388,0.48269397,0.4867066,0.6391173,0.48532635
3.92,5,0.48735756,0.49534002,0.13630363,0.47800112,0.5062473,0.49304628,0.44366857,0.48889774,0.48715597
3.96,9,0.49398908,0.49534002,0.11500911,0.48472577,0.5062473,0.50638473,0.46096098,0.48169243,0.4940492
2.28,5,0.495908,0.49862844,0.75377405,0.48926973,0.47728378,0.52455986,0.46647596,0.48486072,0.48153043
3.06,8,0.4953116,0.4701282,0.9761918,0.49238372,0.50612754,0.51629555,0.5045011,0.48183125,0.4981078
2.14,3,0.48515666,0.49534002,0.58816606,0.48585105,0.47195148,0.48731863,0.4294057,0.5014184,0.47957182
3.73,14,0.4953116,0.5396838,0.4219082,0.4917541,0.53664666,0.5203178,0.45116687,0.48152363,0.48136592
2.97,13,0.48735756,0.48776263,0.26883525,0.48308057,0.5260889,0.5152107,0.54824436,0.49375308,0.4836387
2.09,1,0.495908,0.46946043,0.44775707,0.48794597,0.4023853,0.5019839,0.32536495,0.49256516,0.48764944
2.94,10,0.49398908,0.4949658,0.21091065,0.48593503,0.32665205,0.47105873,0.4867066,0.5027774,0.48854655
2.13,10,0.49298537,0.5343558,0.42579207,0.46144736,0.47969007,0.53177154,0.5295327,0.48403972,0.28497893
2.35,7,0.495908,0.48667228,0.47693062,0.49265987,0.48965567,0.47417998,0.35581446,0.4814269,0.4823932
2.91,14,0.49135733,0.49534002,0.55854493,0.48050976,0.44261688,0.5107844,0.5098004,0.48172253,0.48111272
3.87,3,0.48515666,0.49534002,0.35213405,0.48881674,0.43637404,0.5101905,0.48476917,0.47615784,0.60357547
2.37,2,0.48583287,0.4988113,0.71021444,0.5037084,0.51824254,0.50591475,0.47113544,0.48049277,0.532772
2.03,13,0.49015775,0.47315174,0.7032502,0.48451495,0.5226444,0.5158077,0.4785031,0.5716927,0.60398567
2.52,7,0.495908,0.49575612,0.3747068,0.48472577,0.405954,0.5214032,0.5417579,0.48783582,0.4846635
3.11,7,0.48844093,0.56068116,0.59242594,0.493123,0.5910573,0.25578326,0.5021745,0.47842306,0.4909776
3.02,7,0.48908487,0.5284761,0.56107163,0.48878217,0.47198632,0.5017794,0.49592465,0.4845783,0.5034028
3.08,1,0.49689204,0.49534002,0.67162526,0.48855835,0.5062473,0.53805673,0.5070421,0.5086664,0.49638844
3.62,1,0.4953116,0.50358105,0.47719103,0.4942578,0.529378,0.48074353,0.5861683,0.4789037,0.48633462
2.79,6,0.49432215,0.4362516,0.5954317,0.47953904,0.48346925,0.4962104,0.5141151,0.49479204,0.4978109
2.41,9,0.49398908,0.48685104,0.2953393,0.48472577,0.52087694,0.5257495,0.43781894,0.48281378,0.4857502
2.4,10,0.49236825,0.4808596,0.4795404,0.48685092,0.5493254,0.48293394,0.54867077,0.4574882,0.50377667
3.74,4,0.48583287,0.5003967,0.40392974,0.4902596,0.49111587,0.46288973,0.4955027,0.49442357,0.49376893
3.3,8,0.49398908,0.49534002,0.5247884,0.48624504,0.453547,0.48544157,0.6285597,0.49214268,0.48622942
3.06,9,0.49135733,0.4875667,0.32211393,0.48020577,0.5062473,0.49709517,0.52478546,0.49436533,0.48594695
2.58,2,0.48735756,0.5082224,0.22663702,0.47915477,0.46096146,0.51661474,0.4867066,0.48824674,0.4832862
,4,0.48583287,0.48986304,0.17258084,0.4871502,0.48707896,0.4773844,0.5524952,0.26493117,0.43517286
3.72,9,0.49398908,0.52026165,0.97746724,0.49109334,0.5165844,0.51671124,0.47649425,0.49376893,0.4855687
3.92,0,0.495908,0.48667228,0.78112876,0.48341393,0.48947364,0.5154113,0.5202434,0.476256,0.48649883
3.41,9,0.49298537,0.50641626,0.8777545,0.49436337,0.5251724,0.5254624,0.46188724,0.47899437,0.48174244
3.02,9,0.49689204,0.4682228,0.4783157,0.4801681,0.41548246,0.4831373,0.5018257,0.47805804,0.5024255
2.9,4,0.48515666,0.49534002,0.46043646,0.48725253,0.50520056,0.5135133,0.45913407,0.50726515,0.49363536
2.74,13,0.4869359,0.49534002,0.47719103,0.48437113,0.5026283,0.46801758,0.50669515,0.48447335,0.48654473
2.75,13,0.4858329,0.49534002,0.51768875,0.4833328,0.5334269,0.49720275,0.5046033,0.47947985,0.49498117
2.59,6,0.48403928,0.4934178,0.26109686,0.49117684,0.50869226,0.52482885,0.53432554,0.51034385,0.5303149
3.72,9,0.4953116,0.49534002,0.33061105,0.48748034,0.58455056,0.5196732,0.6182909,0.48831332,0.41026264
2.31,6,0.49689204,0.49534002,0.8855935,0.49185038,0.43731582,0.48616594,0.48608887,0.4804929,0.48646104
2.95,4,0.49689204,0.49534002,0.41268373,0.4907778,0.44853276,0.5180028,0.5130731,0.48971224,0.49452984
2.9,0,0.49298537,0.5115425,0.47719103,0.48349136,0.5324439,0.49498636,0.4867066,0.4974187,0.48628652
2.89,4,0.495908,0.49534002,0.500563,0.47935164,0.4946257,0.5427908,0.6820475,0.4849652,0.5156985
2.73,11,0.4953116,0.47193503,0.51707107,0.47871828,0.4338387,0.4761443,0.4696552,0.49326217,0.4850353
2.67,9,0.48583287,0.42584854,0.32237804,0.48522997,0.5723759,0.50073665,0.5653461,0.502708,0.49752253
3.38,10,0.49236825,0.49534002,0.50459623,0.48472577,0.49956566,0.49408126,0.55544955,0.47813946,0.4789192
3.91,1,0.495908,0.4917652,0.14996023,0.4813192,0.4965732,0.48330694,0.51403195,0.4852538,0.49794924
2.28,7,0.49689204,0.50627357,0.5360924,0.49024248,0.51531154,0.45762658,0.5095684,0.52509356,0.49396813
3.77,6,0.48515666,0.4592546,0.2580993,0.48267746,0.5050523,0.47506142,0.4946016,0.48143744,0.49773085
3.11,3,0.48908487,0.48967093,0.2122107,0.47974515,0.3724796,0.52926767,0.42911208,0.49700803,0.48632526
2.4,12,0.4953116,0.57057697,0.81742024,0.49212646,0.5583128,0.46672544,0.40071782,0.48459184,0.4989246
3.93,1,0.4953116,0.49534002,0.23710266,0.4876172,0.5062473,0.52148634,0.42207164,0.48681134,0.49901068
3.56,14,0.49398908,0.49534002,0.6131762,0.4873054,0.5308038,0.48765427,0.45137578,0.4801286,0.5282703
3.01,14,0.48583287,0.5074082,0.33477497,0.48381954,0.5082242,0.48566586,0.4867066,0.4913845,0.48820817
2.98,14,0.49689204,0.5221626,0.33942997,0.48841774,0.44424307,0.4286716,0.36971062,0.49708247,0.4909776
,13,0.48908487,0.49534002,0.54987335,0.482917,0.5308739,0.48059654,0.4486422,0.5342344,0.5000476
3.58,13,0.4953116,0.49534002,0.33169687,0.4844423,0.5484466,0.48791224,0.51423323,0.48460525,0.47300786
3.41,9,0.49432215,0.49534002,0.380395,0.4938472,0.35964906,0.5035549,0.4867066,0.47985917,0.4813562
3.04,1,0.48583287,0.53552794,0.5908122,0.48433876,0.43924296,0.5006452,0.4453296,0.49326485,0.48591554
2.61,5,0.49236825,0.49534002,0.81210625,0.48170424,0.48010135,0.5243026,0.43542525,0.4803782,0.4894991
3.06,2,0.48515666,0.5000224,0.676406,0.47607404,0.51169795,0.5158262,0.50360096,0.48257238,0.49345917
3.58,6,0.49689204,0.48700348,0.4995135,0.493249,0.40923536,0.42170066,0.5176436,0.4811775,0.5006447
3.99,11,0.49689204,0.49534002,0.50814706,0.47196978,0.48989117,0.4964841,0.4867066,0.48649883,0.4931546
3.68,5,0.48844093,0.50431526,0.6934931,0.49122983,0.54955816,0.5359294,0.4399888,0.4796921,0.4775623
2.42,2,0.48515666,0.49534002,0.0509391,0.49775887,0.515101,0.42752004,0.6505661,0.5032513,0.4881212
3.62,14,0.49236825,0.4425447,0.39125472,0.4878565,0.46869528,0.47779995,0.30034727,0.4842006,0.48350275
2.59,2,0.49689204,0.46685767,0.30866098,0.4594069,0.50510156,0.4979713,0.5631687,0.4979229,0.49217206
3.51,6,0.495908,0.49534002,0.6190695,0.48381954,0.40725398,0.48781347,0.36406973,0.48437643,0.48281378
2.32,6,0.48515666,0.49575612,0.736542,0.48472577,0.49607825,0.47682542,0.6442613,0.48487186,0.47950768
2.45,4,0.4869359,0.5132987,0.7668548,0.4839959,0.5159214,0.48514837,0.5037453,0.48136592,0.49700803
2.36,7,0.48908487,0.49534002,0.43394625,0.48472577,0.44772863,0.5129267,0.4867066,0.4842289,0.5024255
3.18,9,0.49689204,0.5142897,0.42597812,0.4896198,0.45977473,0.53706926,0.52119917,0.48486072,0.4793169
2.72,5,0.49432215,0.49534002,0.11830994,0.48719883,0.504882,0.49506557,0.57104367,0.47801447,0.47390562
2.76,8,0.48844093,0.47704363,0.2116345,0.48913008,0.47970057,0.44931832,0.46316853,0.48615068,0.56225103
3.29,6,0.48735756,0.4298609,-0.00530629,0.48322713,0.4234324,0.48856246,0.479096,0.48013133,0.48398912
3.6,1,0.48403928,0.49534002,0.54405653,0.50057477,0.53348345,0.48760283,0.55551267,0.4824015,0.4832862
2.31,6,0.49236825,0.55926895,0.22317748,0.48591387,0.56872153,0.52145785,0.48507345,0.47833413,0.4870118
3.61,5,0.4869359,0.49534002,0.43785095,0.48599923,0.50067127,0.4898513,0.4867066,0.4845311,0.48144233
2.02,2,0.49432215,0.502796,0.6866664,0.4891435,0.527901,0.502799,0.48318785,0.4866494,0.48815286
3.45,4,0.4953116,0.49534002,0.5034542,0.46120763,0.4388913,0.5213688,0.4548065,0.4940492,0.48055983
2.72,13,0.48403928,0.49534002,0.63858044,0.4868588,0.56437635,0.4827143,0.5035738,0.5109409,0.49959964
2.22,4,0.48735756,0.49534002,0.50143963,0.48984188,0.5204965,0.48498243,0.513043,0.4701022,0.48449427
2.9,10,0.495908,0.50510377,0.74018586,0.4897182,0.49277496,0.5014045,0.49702352,0.48662114,0.50055945
2.75,3,0.49298537,0.52549744,0.69781756,0.47564024,0.4864757,0.50772333,0.502505,0.48144233,0.49847883
3.59,1,0.49398908,0.52850676,0.31123996,0.52093595,0.5154049,0.49444562,0.4900905,0.49808884,0.48281378
3.58,1,0.49298537,0.49534002,0.04247731,0.48472577,0.42106742,0.48096746,0.5018242,0.48681134,0.48645806
2.7,5,0.495908,0.45200947,0.69203675,0.48396504,0.49554265,0.49135846,0.4219972,0.4803651,0.47912645
2.01,1,0.49432215,0.48141414,0.588303,0.48495752,0.42310768,0.5388176,0.4574141,0.4877603,0.48294634
3.53,11,0.49398908,0.4949658,0.5176964,0.484438,0.17243418,0.5071141,0.47456038,0.46802855,0.4837162
3.35,6,0.49135733,0.49534002,0.5037395,0.48013628,0.547403,0.5091508,0.44899684,0.48952687,0.49847883
,13,0.49298537,0.501732,0.45547658,0.49145567,0.5080727,0.5373131,0.34599322,0.41615427,0.39147472
3.66,6,0.49135733,0.5060201,0.7717813,0.48381954,0.5102157,0.5017033,0.5835052,0.4823919,0.48064357
2.59,8,0.48908487,0.49534002,0.75689113,0.4897877,0.5475638,0.49421477,0.50912446,0.49794924,0.48645806
2.62,2,0.4953116,0.49534002,0.47087044,0.49047983,0.39793617,0.45144254,0.4867066,0.4867683,0.4845783
3.1,8,0.48735756,0.49534002,0.6288914,0.48678035,0.5259913,0.4920258,0.48670667,0.49266392,0.4861133
2.8,12,0.48515666,0.49534002,0.56997746,0.4889145,0.46456128,0.53380316,0.525144,0.53960377,0.4796247
3.57,7,0.495908,0.49534002,0.27129883,0.48649383,0.5881434,0.47811902,0.5304874,0.48450094,0.4834453
3.34,2,0.48844093,0.49022257,0.70800096,0.48593503,0.41391128,0.5148049,0.4629965,0.48699516,0.49318588
2.66,9,0.495908,0.49534002,0.6487709,0.48774064,0.49628472,0.5213856,0.4491718,0.48512912,0.48091847
2.83,3,0.48403928,0.48197782,0.7137615,0.49517983,0.5536463,0.54006594,0.48751897,0.4853183,0.48633814
2.97,13,0.49135733,0.49534002,0.29786927,0.48472577,0.5269243,0.51094097,0.47067434,0.49548715,0.4824015
2.64,5,0.49236825,0.49534002,0.526624,0.51471555,0.40313965,0.49461764,0.52401227,0.50089884,0.50724965
2.14,9,0.48844093,0.4994876,0.39681265,0.49196,0.5062473,0.51864207,0.42532972,0.4094721,0.47687513
2.47,9,0.48844093,0.5994164,0.45428896,0.48824006,0.6879499,0.5220125,0.49101305,0.4803239,0.48206657
2.62,12,0.49298537,0.48141414,0.67443997,0.48905087,0.42828676,0.5230374,0.46491998,0.48672795,0.46458167
3.06,14,0.49689204,0.4916234,0.47719103,0.48486096,0.54502755,0.48757094,0.43254048,0.49543226,0.48798025
2.51,10,0.48908487,0.4967355,0.48792434,0.48238534,0.54293376,0.51677006,0.39293763,0.4975648,0.4975648
3.15,7,0.48515666,0.49534002,0.65159005,0.4811517,0.51630414,0.46399808,0.51719934,0.48473912,0.48352838
3.95,8,0.48515666,0.48363,0.63607234,0.47448254,0.5366872,0.53270274,0.45076308,0.4768628,0.4822573
2.43,13,0.48844093,0.49534002,0.3562981,0.4880985,0.50962293,0.522429,0.5879567,0.49614066,0.4889992
2.1,3,0.4953116,0.49534002,0.39575338,0.4919632,0.40371016,0.51226425,0.4867066,0.4917947,0.502708
3.66,14,0.4869359,0.49534002,0.5816732,0.49607956,0.44519857,0.49755865,0.45695052,0.48493075,0.48256123
3.32,13,0.48583287,0.4929452,0.5090676,0.4882093,0.43991175,0.519543,0.5182958,0.49355388,0.4855687
3.38,6,0.495908,0.49534002,0.4487815,0.49370033,0.4657722,0.5206164,0.4510283,0.48669237,0.48622942
3.68,2,0.49689204,0.46589142,0.57185394,0.48613405,0.53525215,0.50866854,0.47177044,0.4802996,0.5365887
2.67,10,0.48403928,0.49534002,0.69581413,0.4836815,0.45840916,0.50248104,0.45940515,0.47723585,0.4837882
2.51,10,0.495908,0.49534002,0.5576745,0.48661655,0.45786142,0.49286473,0.4283758,0.49720788,0.49744552
2.59,8,0.48403928,0.5122211,0.47519547,0.48153389,0.57118684,0.47238344,0.44515854,0.49865717,0.48427254
3.64,11,0.48844093,0.49534002,0.7372203,0.488954,0.43677318,0.5237481,0.46293074,0.4909209,0.49923718
2.24,11,0.49135733,0.49420822,0.58816165,0.49622953,0.46355838,0.4699985,0.49022412,0.48212457,0.47037834
3.79,1,0.48403928,0.49534002,0.49006754,0.4897148,0.50668997,0.4603074,0.4867066,0.4792807,0.4451393
2.88,5,0.48735756,0.5060201,0.78688663,0.48720062,0.49777704,0.5083503,0.47361237,0.4328755,0.48632646
3.71,8,0.49135733,0.4736406,0.35978574,0.49370283,0.49306023,0.5003607,0.55637914,0.47950768,0.4839418
3.2,13,0.49015775,0.49534002,0.7088727,0.4900065,0.6030992,0.4739344,0.46929973,0.482031,0.4768628
2.88,8,0.49236825,0.48641837,0.5305377,0.4842502,0.48691893,0.5147976,0.53400415,0.49507093,0.48297656
2.96,11,0.48515666,0.5060201,0.5613168,0.48127055,0.50535595,0.4534601,0.43631136,0.5008943,0.43482953
,10,0.49135733,0.48789692,0.5436767,0.48951,0.49187982,0.4991669,0.47372144,0.5309561,0.6217599
3.16,5,0.495908,0.49534002,0.64846826,0.45069337,0.5023987,0.47172266,0.5231246,0.48646104,0.49959964
2.39,5,0.48403928,0.5174055,0.98148096,0.48472577,0.59207314,0.46901512,0.4867066,0.48842013,0.46543127
3.68,9,0.49236825,0.53015196,0.5866576,0.48247117,0.5021289,0.50322616,0.4797129,0.4967547,0.48591554
3.51,8,0.4953116,0.47616738,0.48396623,0.52748764,0.49320936,0.497231,0.42745626,0.4789192,0.505904
3.25,4,0.4953116,0.4726162,0.750347,0.48472577,0.49272782,0.52808714,0.6487599,0.48140675,0.4827329
3.52,12,0.48735756,0.49534002,0.6476471,0.48724568,0.52087533,0.4935586,0.40437937,0.48487186,0.4883834
2.16,9,0.4869359,0.5252746,0.51105356,0.4822024,0.37493354,0.5292197,0.46129555,0.48824674,0.48256123
3.47,13,0.48844093,0.48687494,0.50371915,0.4900238,0.48832542,0.47528106,0.4135574,0.48540276,0.49396813
3.88,10,0.49015775,0.49534002,0.43214065,0.4899336,0.55028343,0.5359973,0.43004483,0.4720857,0.46163955
3.83,2,0.48403928,0.5734718,0.48753273,0.48030633,0.5062473,0.5115899,0.5345837,0.49063402,0.49555773
3.46,10,0.49015775,0.49534002,0.38382864,0.48508972,0.34626144,0.516007,0.5323382,0.4876269,0.49981266
2.02,14,0.49135733,0.49991512,0.37037367,0.482064,0.540233,0.5166778,0.4867066,0.49175185,0.4783618
2.01,12,0.49135733,0.49534002,0.48111326,0.46977025,0.57377005,0.49987268,0.4847225,0.48730445,0.48495805
3.11,11,0.4869359,0.4666267,0.16536346,0.483101,0.44970986,0.46782452,0.5763768,0.49622262,0.49923718
2.67,13,0.49236825,0.4802019,0.7579825,0.48472577,0.50298774,0.51652,0.45350254,0.4896146,0.47737575
3.04,8,0.4869359,0.49534002,0.39853182,0.50027204,0.450374,0.530439,0.6449701,0.48234665,0.48152363
3.53,5,0.49398908,0.49534002,0.32452658,0.495099,0.49445087,0.49695832,0.35043538,0.49256516,0.49443787
3.65,11,0.4953116,0.49534002,0.30562246,0.4831236,0.49937654,0.5343363,0.4201762,0.48423707,0.452614
2.87,8,0.49015775,0.49534002,0.42214614,0.48726845,0.46113744,0.5282396,0.6058105,0.494098,0.48098278
3.93,12,0.48844093,0.49534002,0.23220122,0.4931057,0.34590936,0.5272702,0.53055924,0.4815532,0.54589593
,13,0.48403928,0.5074082,0.44791943,0.4911543,0.50787276,0.50073665,0.39452425,0.6097362,0.5439798
2.59,5,0.49432215,0.49534002,0.39712435,0.4976403,0.53788614,0.53447735,0.4867066,0.29566067,0.4836794
3.78,6,0.48403928,0.5082224,0.6718665,0.48472577,0.5140268,0.459386,0.44780916,0.48174244,0.4846838
2.78,12,0.48515666,0.53726476,0.16476466,0.48365146,0.45508242,0.5142685,0.5060802,0.5006001,0.47397727
2.68,1,0.48735756,0.49534002,0.40387297,0.48724908,0.4823578,0.50526136,0.45148525,0.47912645,0.4822839
3.9,8,0.495908,0.48119503,0.2149776,0.4908911,0.50506896,0.52066964,0.4710558,0.4827687,0.49715137
3.77,7,0.49298537,0.49534002,0.6482272,0.48427862,0.5250127,0.4771465,0.44499838,0.48352838,0.46250552
