gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.0,9,0.51638925,0.50288594,0.5550505,0.50166416,0.5706332,0.50902957,0.4596698,0.49403548,0.51917845
3.52,5,0.51647913,0.51206684,0.7221657,0.50250876,0.54894286,0.4963979,0.38819665,0.49528843,0.4602208
3.83,14,0.5162681,0.52769333,0.47446984,0.50267875,0.49725735,0.4826669,0.46718514,0.508297,0.50558496
3.68,9,0.5162681,0.55172545,0.8830994,0.49728897,0.55066866,0.49358082,0.44734657,0.5259197,0.5124249
2.38,7,0.51639056,0.4924649,0.46478504,0.49552837,0.47415388,0.49744207,0.51133054,0.47591233,0.4964075
2.97,8,0.5162681,0.5037006,0.9492885,0.50039744,0.45548636,0.4914862,0.3714393,0.51529884,0.4924628
2.42,12,0.5160783,0.51061916,0.24122372,0.50008595,0.4450726,0.5515945,0.46477568,0.5022058,0.48236018
2.01,3,0.5162697,0.5101778,0.38528457,0.5029676,0.34805787,0.5004548,0.45260164,0.51395726,0.4313203
3.71,0,0.51628816,0.50288594,0.2934869,0.50327253,0.5443795,0.48038548,0.4234061,0.5048103,0.51075214
2.58,13,0.51628816,0.5051451,0.78608954,0.5009928,0.49911082,0.51940393,0.39396167,0.4829194,0.50227195
2.84,9,0.51639056,0.48852044,0.6122285,0.50131154,0.47137648,0.56836236,0.4453821,0.50739354,0.4976172
2.93,3,0.5162681,0.5330459,0.59395707,0.49334744,0.55685544,0.4770692,0.40115553,0.5185861,0.4790017
2.5,14,0.516181,0.50288594,0.6626854,0.50331116,0.5400087,0.49967605,0.44788727,0.51241046,0.4827847
,10,0.51628816,0.51170677,0.48441595,0.49894446,0.48652714,0.521141,0.4477259,0.5170844,0.49878323
3.67,9,0.51617944,0.5044563,0.6189475,0.50348115,0.46367073,0.49855375,0.5696883,0.46066332,0.5191094
2.45,0,0.5162007,0.50288594,0.7585289,0.50310475,0.5795876,0.4831918,0.48182794,0.47604138,0.5057133
3.32,9,0.51607955,0.49212122,0.11459963,0.50207394,0.55744064,0.47267407,0.4214728,0.44795027,0.5277631
2.95,10,0.51607955,0.5104698,0.47681004,0.49874225,0.5325643,0.54796535,0.47707942,0.5081662,0.50195783
3.62,6,0.5159907,0.50841016,0.66722286,0.49796167,0.4373557,0.46872705,0.44123346,0.50300425,0.50291413
3.01,12,0.51639056,0.501195,0.3327457,0.49646714,0.48448986,0.517838,0.49503028,0.49151504,0.49976122
2.83,9,0.51607955,0.5219174,0.56027085,0.50041807,0.5137146,0.48397183,0.47862077,0.4958334,0.50421137
,13,0.51607955,0.48576385,0.48441595,0.49894446,0.48652714,0.5093107,0.4388599,0.4401807,0.49648756
2.65,7,0.5162681,0.5048622,0.92730284,0.5010594,0.46688336,0.45491955,0.7211735,0.50425935,0.5193837
2.35,6,0.51619965,0.5219174,0.42291987,0.5012256,0.5780746,0.5503813,0.46411914,0.503996,0.4885127
3.23,11,0.5160783,0.48708075,0.4609626,0.4999978,0.4877774,0.51422226,0.5218673,0.53552336,0.49687195
2.32,9,0.5160783,0.4885051,0.22598456,0.5051309,0.45837724,0.48283058,0.4361652,0.47950965,0.49343097
2.58,12,0.5160783,0.5085331,0.84184545,0.49897316,0.44971013,0.5063682,0.476684,0.4934312,0.54447395
3.3,8,0.516181,0.50195926,0.45228148,0.4997056,0.5451889,0.4991563,0.5248542,0.52387506,0.5207522
3.88,10,0.5162007,0.50288594,0.5927827,0.49967635,0.59389555,0.53372854,0.4653942,0.51473063,0.49648756
3.09,14,0.51619965,0.48829398,0.7652842,0.5017904,0.5014997,0.4942001,0.46891174,0.4210065,0.5044584
2.89,4,0.51617944,0.46411693,0.24296814,0.49793932,0.4790098,0.48637098,0.5343813,0.4998045,0.5004512
3.38,4,0.51617944,0.4924649,0.69215024,0.5049617,0.4523334,0.47826028,0.52572036,0.49483705,0.51060295
2.47,1,0.51638925,0.495317,0.6064177,0.5027713,0.34257224,0.55330515,0.5188323,0.52642375,0.48151112
3.96,2,0.51628816,0.4924649,0.4659571,0.504393,0.59220296,0.50569767,0.51827484,0.4745924,0.54192287
3.58,3,0.51619965,0.5021683,0.44793135,0.50033766,0.4944737,0.50759685,0.4669609,0.47620082,0.5173084
3.75,1,0.51628816,0.51419103,0.8840352,0.50439215,0.4548573,0.5282212,0.49936134,0.50159585,0.51490945
3.26,3,0.51598954,0.5584171,0.39080235,0.50609565,0.5640167,0.47346556,0.47500384,0.5129003,0.5522638
2.06,1,0.51598954,0.5009507,0.5278614,0.49804243,0.51160073,0.49146146,0.42859095,0.5998059,0.54417485
2.8,1,0.51639056,0.5142225,0.43583798,0.4976457,0.50799125,0.53494024,0.46857837,0.4841345,0.49213672
3.28,11,0.51607955,0.50108904,0.2065242,0.49915522,0.46722913,0.48320466,0.44238716,0.4982307,0.50224686
3.93,8,0.51607955,0.51513255,0.61957663,0.49888152,0.49285954,0.5047203,0.49985552,0.48545086,0.49797958
3.52,7,0.51647913,0.49943277,0.24869904,0.4973286,0.5233121,0.45166963,0.42698562,0.49032927,0.4858693
3.32,8,0.5162681,0.48736465,0.83780587,0.4967129,0.46307164,0.49427867,0.34739122,0.49279517,0.5224218
2.13,14,0.51619965,0.50288594,0.5696619,0.49813673,0.50701344,0.49339992,0.43646622,0.49506134,0.4642474
2.92,8,0.51607955,0.5006318,0.23244277,0.51240623,0.4298815,0.48317993,0.44755414,0.50242174,0.46579736
3.61,13,0.5159907,0.50288594,0.5629786,0.5046357,0.46056998,0.57625604,0.47809097,0.49836862,0.56063634
3.66,7,0.5162681,0.5551361,0.4506582,0.50199986,0.5621866,0.4714139,0.54534817,0.50597763,0.5522638
2.89,1,0.5160783,0.50288594,0.24763955,0.50617933,0.56640995,0.49466944,0.41942245,0.44923064,0.48763895
,5,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000006
2.94,14,0.51647913,0.50288594,0.43555415,0.49876195,0.49039537,0.49447882,0.46592858,0.478261,0.52628076
3.5,13,0.51617944,0.50288594,0.39822498,0.49672127,0.55327517,0.53045505,0.4636904,0.48826325,0.4985072
3.63,8,0.51639056,0.4827413,0.4614194,0.5044853,0.4657619,0.49735928,0.40157455,0.49522835,0.5626497
2.49,1,0.51628935,0.52095956,0.7864045,0.49855068,0.45557824,0.4589901,0.48399314,0.508117,0.49997574
2.91,4,0.5162681,0.495317,0.5061036,0.49828407,0.4931342,0.498946,0.46582326,0.4821692,0.50945544
3.76,2,0.5162681,0.54592526,0.2822384,0.49900395,0.47314745,0.5537574,0.44992787,0.50254685,0.4815774
2.51,10,0.51620066,0.5020976,0.7811539,0.50391024,0.4964322,0.44831088,0.45610437,0.51263326,0.50037
3.31,10,0.516181,0.49016276,0.70989656,0.4979923,0.49291426,0.51152354,0.41739053,0.4885875,0.50686955
,9,0.5159907,0.5088979,0.48441595,0.49894446,0.48652714,0.485344,0.43283588,0.49648756,0.49311668
3.28,11,0.5162697,0.49760002,0.4505508,0.50147164,0.45488307,0.5664288,0.46468756,0.48053467,0.52024645
3.25,14,0.5162697,0.4943413,0.38843435,0.50501883,0.4733078,0.48707336,0.49811754,0.5110405,0.46976417
3.95,3,0.51628816,0.5044772,0.56373405,0.501807,0.48411167,0.50178516,0.4363787,0.48564696,0.49785173
2.4,3,0.516181,0.5105698,0.41750288,0.4976753,0.41076666,0.48001975,0.44066915,0.49834126,0.52581334
2.97,13,0.51607955,0.47526652,0.6899127,0.50242746,0.5365577,0.47790855,0.43931782,0.51314896,0.51081944
,8,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45920926,0.49648756,0.49648756000000005
2.92,9,0.51647913,0.49554887,0.62717795,0.5002487,0.4937697,0.4995014,0.46595082,0.5056351,0.49648756
2.92,8,0.51598954,0.49754375,0.67200047,0.50360763,0.46738058,0.53751755,0.45134115,0.50788254,0.5020303
2.96,11,0.51628935,0.4924649,0.40556723,0.5061296,0.5274812,0.49973077,0.39299333,0.51356244,0.48553294
2.56,4,0.516181,0.50288594,0.66862696,0.4989114,0.45926178,0.4824354,0.604699,0.502777,0.47703058
2.65,4,0.51598954,0.50288594,0.37823987,0.49981076,0.4389763,0.50651705,0.48662227,0.49648756,0.47253126
3.32,13,0.51598954,0.50288594,0.5297484,0.50044763,0.47229147,0.51029503,0.47510296,0.502777,0.49648756
3.61,5,0.51619965,0.4934188,0.68892103,0.49956423,0.47114378,0.4665687,0.4416435,0.5100448,0.48372656
3.61,14,0.5160783,0.47689497,0.6565837,0.50659424,0.4418633,0.50360537,0.45607042,0.48964518,0.50370103
2.3,8,0.51598954,0.50288594,0.3024758,0.4968216,0.44330275,0.55688584,0.45010412,0.50062686,0.494044
,5,0.5162007,0.49483755,0.48441595,0.49894446,0.48652714,0.50018543,0.45779294,0.48613137,0.47504544
2.73,3,0.51638925,0.50288594,0.45885247,0.5003221,0.4821517,0.5011303,0.43752822,0.500732,0.46523577
2.43,14,0.51638925,0.5109201,0.5381404,0.5055562,0.5428022,0.49580824,0.41892776,0.49139392,0.5136031
2.95,8,0.51607955,0.5006318,0.67008555,0.49937853,0.5298613,0.49448824,0.47188562,0.50729454,0.4949683
2.47,13,0.5160783,0.4835682,0.74199706,0.49687377,0.5030713,0.47157878,0.57011706,0.5157557,0.4869898
3.18,14,0.51617944,0.50288594,0.6949818,0.50290024,0.5114774,0.5018681,0.4636904,0.49648756,0.48986286
3.73,6,0.5160783,0.48829398,0.47353053,0.48924848,0.5150864,0.4966699,0.49515572,0.48695093,0.57265294
2.98,6,0.51628816,0.49222758,0.11572707,0.5040468,0.42987823,0.49258775,0.44154277,0.5220404,0.51585495
3.21,8,0.51598954,0.4978117,0.47112566,0.49782217,0.49056625,0.48296952,0.45142442,0.51648825,0.4868124
3.89,14,0.51647913,0.50288594,0.1173569,0.49828148,0.44270316,0.5096601,0.46589085,0.50010973,0.4908412
3.72,13,0.51638925,0.5112066,0.36763713,0.5000709,0.49099422,0.5186159,0.42876083,0.51683235,0.499775
3.02,4,0.5160783,0.5088979,0.8173029,0.49797878,0.43808767,0.46858543,0.41369793,0.55595696,0.4823572
2.28,3,0.51638925,0.50894034,0.5275195,0.49994457,0.50245523,0.45899746,0.5295511,0.5056156,0.48773676
3.15,14,0.516181,0.48831004,0.24451756,0.5022217,0.5146692,0.4583336,0.47711328,0.55432856,0.53562766
3.58,14,0.51647913,0.49531806,0.87252635,0.4993093,0.527074,0.4933331,0.41376597,0.48160976,0.526119
2.12,8,0.51619965,0.48474556,0.37071297,0.5057161,0.45113626,0.5208131,0.43287623,0.4950521,0.49282235
,6,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.4798661,0.4636904,0.48442388,0.49648756000000005
2.92,14,0.51607955,0.5776242,0.70165265,0.49955106,0.49628955,0.5064243,0.42733514,0.49656278,0.52031595
3.77,10,0.5162697,0.50288594,0.20011757,0.5016699,0.5570687,0.55188686,0.45687205,0.48127377,0.48887557
2.74,12,0.5159907,0.50798815,0.61760753,0.5060712,0.45056897,0.51861924,0.4955884,0.48437673,0.52004325
3.48,12,0.51607955,0.50288594,0.70708853,0.5049464,0.4591081,0.47483575,0.47773907,0.52273476,0.4908412
2.76,3,0.51638925,0.516533,0.67967373,0.49910364,0.46771348,0.52363366,0.4210111,0.514533,0.52476674
2.39,8,0.51639056,0.4901492,0.07661261,0.5009144,0.5042513,0.51611257,0.4546911,0.5161943,0.47470742
2.64,7,0.5162681,0.52117836,0.39078578,0.5020577,0.54094446,0.4803022,0.466321,0.49993235,0.47656542
3.43,6,0.5159906,0.5086343,0.6625521,0.5016758,0.46376824,0.5322966,0.49164858,0.49745816,0.49738145
2.15,12,0.51607955,0.49451298,0.76165515,0.50495493,0.5174068,0.4864769,0.43762437,0.49928617,0.5010403
2.98,7,0.516181,0.5239903,0.5501498,0.5021663,0.51438975,0.5374203,0.48921812,0.49606943,0.49253458
,1,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.40171266,0.49648756,0.49648755999999994
2.92,1,0.51607955,0.4958083,0.65666705,0.49692136,0.48264754,0.50403845,0.5853261,0.538406,0.506796
3.59,13,0.51607955,0.5157845,0.3204949,0.49817142,0.45924437,0.513521,0.45296472,0.49661863,0.5202533
2.17,3,0.516181,0.48576385,0.262249,0.49689558,0.48528802,0.451079,0.4514668,0.45045698,0.5066204
2.82,10,0.51607955,0.50570005,0.39497057,0.5027883,0.5091898,0.48745525,0.41873184,0.536993,0.5242779
3.39,9,0.51647913,0.49142122,0.28785893,0.50237083,0.4972611,0.5248039,0.61224294,0.5073796,0.486638
2.3,11,0.51639056,0.4835991,0.5575354,0.50089514,0.48535132,0.5141008,0.50543153,0.51226324,0.52045745
3.85,11,0.51639056,0.5249581,0.69579715,0.5008835,0.5225219,0.49274766,0.4310315,0.49936068,0.47845864
3.64,11,0.51647913,0.4969767,0.00372311,0.49836022,0.47021437,0.4733197,0.47276515,0.49769062,0.49735934
2.57,4,0.51620066,0.50288594,0.89763165,0.5028857,0.4449642,0.56107455,0.44259223,0.49206525,0.48167962
2.89,9,0.5159907,0.501195,0.9374073,0.5011964,0.45769602,0.47634834,0.4085813,0.49475724,0.52274364
,6,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4408924,0.49648756,0.49648756
3.59,13,0.51619965,0.5005413,0.34820414,0.5015189,0.53904253,0.5157051,0.51493454,0.49041402,0.51730597
3.45,12,0.51607955,0.49206436,0.3499049,0.50516695,0.4878825,0.49141878,0.4549126,0.51748186,0.461524
3.55,13,0.5159907,0.50288594,0.25642827,0.4986976,0.51618344,0.4798087,0.44546837,0.49671662,0.4885745
2.44,6,0.5164776,0.51419103,0.19576019,0.49766335,0.4889186,0.4914742,0.41638166,0.49834102,0.5230659
2.95,1,0.5159907,0.5239903,0.54426986,0.50528026,0.601606,0.47884905,0.52803457,0.49489856,0.47697514
3.06,7,0.516181,0.48506552,0.605789,0.5008936,0.5085063,0.51894957,0.47374925,0.52042925,0.50941044
2.88,7,0.51617944,0.49377036,0.34887874,0.4987627,0.49108374,0.50166184,0.4896731,0.50455105,0.4851055
3.57,12,0.5164776,0.4875617,0.26300034,0.5041244,0.4362416,0.51943946,0.55433285,0.50323987,0.4911335
2.11,12,0.51617944,0.46544147,0.5868746,0.4991313,0.42969775,0.49459726,0.42513698,0.5162298,0.5023782
3.77,13,0.516181,0.49576265,0.60000086,0.49662018,0.38566804,0.5550351,0.44876373,0.5198775,0.49873
2.36,13,0.51607955,0.4521031,0.6284233,0.5024853,0.4902063,0.5058048,0.45027316,0.49661565,0.5133273
3.76,3,0.51639056,0.5109201,0.5742386,0.49803925,0.5055389,0.5425372,0.39530778,0.5261947,0.503839
3.5,9,0.51619965,0.5048622,0.4213443,0.4985547,0.46334106,0.50089145,0.49514595,0.527805,0.5500242
2.77,11,0.5164776,0.48062667,0.38045794,0.50001013,0.60359615,0.5209157,0.40243798,0.48470318,0.47118545
3.3,14,0.51628935,0.5102665,0.4110961,0.49633747,0.4724257,0.5330336,0.49154434,0.5226324,0.47469884
2.12,13,0.51639056,0.5486088,0.37908942,0.5024459,0.5143391,0.55461293,0.41016898,0.52662736,0.48099828
2.07,7,0.51628935,0.50288594,0.5927187,0.49972177,0.56374556,0.49797243,0.4636904,0.49648756,0.49648756
3.09,8,0.51638925,0.49139228,0.31267703,0.500067,0.46156836,0.51175725,0.47942746,0.49617547,0.49677855
2.55,1,0.51628816,0.4896251,0.3190747,0.500452,0.50259936,0.4737993,0.49990684,0.50230867,0.49857396
2.26,3,0.516181,0.50288594,0.43470824,0.5050884,0.5161883,0.51494795,0.45687205,0.49058145,0.49620414
2.46,3,0.51617944,0.51206684,0.807232,0.5053741,0.5728316,0.4792177,0.4598071,0.46786505,0.49646634
3.29,11,0.51607955,0.4780128,0.8110281,0.50511086,0.46489614,0.5072767,0.455531,0.5125617,0.47844887
2.92,1,0.5164776,0.51960593,0.78878945,0.500444,0.5987351,0.51732963,0.44136024,0.5083905,0.5162093
3.37,12,0.51617944,0.5156047,0.5229867,0.50824034,0.5475274,0.52760774,0.41864675,0.5290779,0.4992817
2.68,14,0.5159907,0.51419103,0.35812247,0.50225645,0.53939545,0.5010918,0.55537677,0.48486793,0.48723823
3.71,3,0.51639056,0.49790275,0.7605575,0.49945942,0.54144424,0.4510507,0.4939034,0.4915319,0.46609765
,5,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000001
3.79,12,0.5160783,0.50288594,0.41052312,0.496627,0.45324546,0.51379293,0.47632024,0.49605435,0.491274
3.98,1,0.5160783,0.5006318,0.79872227,0.50131285,0.5177816,0.49701548,0.4534089,0.5193336,0.50012636
2.92,0,0.51628816,0.49206746,0.698261,0.5053507,0.45545223,0.5246919,0.4790728,0.49984896,0.4901755
2.7,8,0.5164776,0.49016276,0.20632794,0.498732,0.47384733,0.49004173,0.5046599,0.49945658,0.43189427
,2,0.51598954,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.47028157,0.48391193,0.46097374
3.76,11,0.51628816,0.5333647,0.5135147,0.50159645,0.4593031,0.51496196,0.491611,0.4605199,0.49254084
,8,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648755999999894
2.18,9,0.5159907,0.480115,0.7905219,0.49854538,0.44854558,0.50011474,0.41139072,0.48514634,0.49749696
3.77,9,0.51619965,0.50288594,0.68304056,0.5000514,0.52516395,0.49108207,0.4644255,0.49976957,0.5271361
2.38,13,0.51598954,0.50288594,0.21778303,0.5031651,0.5025308,0.5057184,0.5955199,0.5175896,0.5154441
2.66,12,0.51639056,0.5037576,0.8785819,0.49890772,0.45096406,0.48937595,0.41661155,0.50486594,0.5142531
3.23,12,0.5159907,0.51825094,0.5334569,0.49790466,0.48283464,0.5285639,0.50707424,0.5007023,0.498114
3.14,11,0.51647913,0.50288594,0.5367192,0.4996008,0.5372026,0.51146024,0.5005383,0.5041919,0.4973715
2.74,12,0.5159907,0.50288594,0.4745283,0.50333655,0.5029504,0.53021085,0.4636904,0.49670482,0.48798764
2.55,10,0.51628816,0.5130835,-0.01900125,0.4945426,0.44960156,0.4778393,0.47966823,0.4980836,0.49208182
2.97,4,0.51619965,0.50288594,0.6715856,0.4976116,0.5179966,0.49276096,0.4424446,0.5209829,0.54622304
2.46,5,0.5162681,0.5065062,0.5010663,0.49750808,0.49646348,0.49067587,0.45864287,0.48385692,0.49954832
,3,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5130188,0.4583821,0.49648756,0.50658774
3.78,4,0.5162007,0.50462455,0.07137349,0.5059937,0.60312515,0.53815097,0.3305974,0.53799695,0.52179193
2.33,7,0.5159907,0.50288594,0.67859036,0.50074315,0.51076686,0.56801814,0.43789676,0.49369293,0.5014783
3.65,7,0.51619965,0.5086343,0.6653274,0.49660212,0.5669859,0.5224112,0.49319988,0.48712337,0.5286951
,7,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44231588,0.49648756,0.49648756
3.37,11,0.51647913,0.5005413,0.30963105,0.5000519,0.50039136,0.5824595,0.47999004,0.54296696,0.53364176
2.9,1,0.51598954,0.4835682,0.56153786,0.5010164,0.46209145,0.50879735,0.4645973,0.5442089,0.53320014
3.92,6,0.51647913,0.5086343,0.90285814,0.5001115,0.6018296,0.4876902,0.46416497,0.5016569,0.54481435
3.14,14,0.51598954,0.5187247,0.7778051,0.50183105,0.5754467,0.49116832,0.49430537,0.4959787,0.5203365
2.65,1,0.5159906,0.5231751,0.3014293,0.5055516,0.53968006,0.5517742,0.48439926,0.5035822,0.52057046
3.23,2,0.51628816,0.50288594,0.6039056,0.49686542,0.48968166,0.52082103,0.4636904,0.49648756,0.49648756
3.72,5,0.516181,0.49558502,0.7803705,0.49766055,0.50390667,0.49514532,0.43854743,0.5159996,0.48295683
3.79,6,0.5164776,0.5092057,0.3625964,0.49720186,0.52292824,0.55926204,0.49082127,0.5398055,0.48070478
2.05,13,0.51638925,0.494909,0.38076848,0.49922293,0.61555433,0.5196535,0.51917875,0.49219477,0.49908698
2.74,11,0.51607955,0.4924649,0.749997,0.49748,0.44607216,0.51815933,0.49922395,0.49458283,0.5199531
2.23,12,0.51617944,0.48526102,0.48098367,0.5024259,0.47580987,0.5016354,0.45560864,0.51049083,0.49416876
3.6,13,0.51639056,0.5096329,-0.07353257,0.5022069,0.54250956,0.5319105,0.40590042,0.5015146,0.5009044
,3,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43828452,0.49474335,0.49648756
3.08,4,0.5162007,0.5239903,0.24374488,0.50166106,0.5887106,0.45580715,0.42410797,0.4819038,0.52465224
2.79,5,0.5159907,0.51706636,1.028936,0.5029164,0.55492,0.47078842,0.4840545,0.5251844,0.49648756
2.46,2,0.5159907,0.50288594,0.5431536,0.501488,0.4933552,0.501303,0.45954433,0.4908412,0.4887991
2.36,7,0.51598954,0.4934188,0.54411125,0.49877867,0.48486757,0.52277,0.46252728,0.5181307,0.48641372
3.02,4,0.5162681,0.49665272,0.67043203,0.50330865,0.46997738,0.5196391,0.57028836,0.4867382,0.48960584
3.7,4,0.51607955,0.49961543,0.54969203,0.49990627,0.5052051,0.49842113,0.4766965,0.5030881,0.50510615
3.85,13,0.51639056,0.52769333,0.5421418,0.4952668,0.47952676,0.5315155,0.48148572,0.58746576,0.47329205
2.37,6,0.51628816,0.5277541,0.65897596,0.49995664,0.45049703,0.5184334,0.47339395,0.51480365,0.50354856
3.29,13,0.51607955,0.494909,0.57782125,0.50323904,0.507047,0.49885458,0.47982645,0.54254013,0.48709285
2.37,5,0.5159907,0.5184149,0.4256174,0.5041665,0.49135804,0.46918422,0.43484497,0.48935866,0.51850134
2.14,4,0.51647913,0.50717676,0.48863125,0.50663084,0.5120675,0.52199006,0.41200906,0.4697758,0.49261612
3.77,4,0.5164776,0.48831004,0.71054757,0.50044805,0.45885992,0.5249533,0.4818757,0.4890659,0.49726725
2.95,11,0.51619965,0.4757209,0.7672045,0.50160587,0.48564422,0.5264473,0.46580127,0.50435984,0.49964845
2.49,2,0.51647913,0.49588138,0.28748977,0.50043386,0.4548779,0.48506272,0.4282554,0.52274805,0.52243924
2.27,13,0.5164776,0.49665272,0.72075576,0.5028455,0.48202902,0.47962248,0.49832404,0.49489093,0.5074918
3.22,2,0.51638925,0.4896251,0.3748834,0.50141406,0.4586124,0.50490934,0.4573502,0.48793066,0.47019702
2.5,8,0.51628935,0.49654305,0.40960938,0.49840686,0.48039788,0.52772,0.39546296,0.54350567,0.49309337
2.6,9,0.51639056,0.4854947,0.38788787,0.50483847,0.42890784,0.50270045,0.436274,0.52829164,0.46737796
3.0,4,0.5162681,0.4969767,0.8992512,0.4966887,0.48243082,0.46899712,0.46681744,0.50720596,0.523554
2.7,2,0.51638925,0.505617,0.474913,0.49636012,0.49434125,0.48937732,0.46094775,0.49226952,0.5038748
2.43,10,0.51598954,0.5421145,0.34605837,0.505162,0.5781089,0.51143765,0.4615763,0.5103021,0.5675502
2.13,13,0.5159907,0.49139228,0.47628576,0.50164443,0.5837131,0.48169744,0.5086216,0.4916308,0.493748
2.55,8,0.51639056,0.50288594,0.44271183,0.49614322,0.5354036,0.49608123,0.46577322,0.49688947,0.5200166
3.01,6,0.51619965,0.5006318,0.7197947,0.5030279,0.52048445,0.48020262,0.46071836,0.5034785,0.5178362
3.75,9,0.5164776,0.4730736,0.46709222,0.50182885,0.4907363,0.4796155,0.44449446,0.49546164,0.4923842
2.96,13,0.51598954,0.48671195,0.7272321,0.49919924,0.47448605,0.523055,0.40411276,0.48794985,0.49969745
,10,0.5162007,0.5044772,0.48441595,0.49894446,0.48652714,0.5044098,0.46866143,0.51869917,0.49648756
3.99,10,0.51639056,0.4881851,0.32141,0.5016184,0.49301153,0.5019646,0.41626287,0.5147136,0.4669761
3.34,13,0.51638925,0.50501096,0.78489006,0.49888948,0.47224385,0.50889874,0.44999036,0.4930082,0.50681037
2.61,4,0.5160783,0.49483442,0.39643818,0.50330114,0.46118873,0.58410895,0.48333803,0.50847054,0.52275133
2.52,4,0.51639056,0.4854947,0.5866902,0.50215125,0.50975484,0.48001283,0.48544955,0.49726194,0.49325323
3.2,7,0.5164776,0.53943485,0.40519163,0.5020831,0.51310533,0.48701507,0.49378738,0.5284096,0.44777453
3.24,4,0.51638925,0.50288594,0.73495173,0.50064504,0.45070893,0.5645142,0.48181474,0.4757709,0.5054265
2.85,1,0.51598954,0.5108326,0.29169163,0.5039083,0.46688306,0.5126719,0.42849445,0.52464265,0.49577475
3.73,12,0.51598954,0.50288594,0.47252667,0.50107265,0.49503756,0.46767724,0.53807926,0.53568536,0.49728554
,2,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648756000000005
2.71,2,0.51628935,0.5027154,0.34005508,0.4989531,0.5017016,0.49732614,0.44952297,0.49019933,0.49648756
2.02,5,0.51647913,0.49702275,0.3434804,0.4966059,0.5443232,0.5258338,0.57097846,0.4818974,0.50122255
3.04,0,0.516181,0.5123448,0.78135836,0.50044525,0.56535673,0.48786676,0.45387325,0.5357624,0.4814608
2.8,12,0.51617944,0.5065062,0.41121796,0.49977982,0.5211983,0.4515324,0.47577244,0.48839653,0.5062711
3.86,4,0.5162681,0.51050425,0.80142045,0.49491644,0.48537612,0.49461347,0.49597153,0.5110481,0.4881025
3.9,12,0.516181,0.50288594,0.3531958,0.50373924,0.6039979,0.49823213,0.44172877,0.4975273,0.4989125
2.99,7,0.5160783,0.49451298,0.7226651,0.50642025,0.46399987,0.5229528,0.46187377,0.46072048,0.52192163
2.21,1,0.51647913,0.50288594,0.647715,0.49981856,0.45799327,0.48128605,0.45131004,0.5086117,0.49648756
2.78,10,0.51647913,0.51206684,0.2313366,0.49901724,0.5058561,0.47037053,0.46941635,0.5170829,0.48949242
3.16,5,0.51607955,0.49451298,0.7118079,0.4959696,0.48684418,0.51940405,0.49062076,0.46097106,0.45790136
2.73,10,0.51628816,0.51573366,0.5647918,0.50357795,0.4360208,0.5029069,0.31379992,0.4609645,0.5187214
2.74,8,0.51628935,0.48506552,0.6659002,0.495464,0.49903852,0.53032625,0.51728034,0.49449712,0.49338937
3.44,0,0.51639056,0.51145643,0.62193936,0.5111711,0.6127293,0.47898692,0.46393117,0.4931929,0.5101295
2.71,1,0.5162697,0.50288594,0.1687996,0.49806058,0.5074455,0.49425107,0.46414474,0.5176973,0.5769621
3.72,5,0.51638925,0.50288594,0.3988369,0.49861947,0.54220206,0.5321064,0.46678334,0.49507308,0.5064549
2.87,5,0.51598954,0.50288594,0.3235802,0.50077367,0.48300374,0.5656987,0.39877033,0.5260431,0.5080166
2.69,2,0.51628816,0.49887866,0.78856003,0.5020486,0.4180904,0.5062591,0.45152116,0.5218258,0.49542266
2.34,2,0.51628935,0.50288594,0.6465401,0.4975476,0.5017977,0.5278549,0.52215606,0.50087124,0.50795275
3.91,9,0.51598954,0.50043267,0.48853153,0.4983276,0.6059398,0.49057484,0.49244773,0.49848515,0.51194733
2.17,2,0.5162697,0.5086343,0.4847253,0.5043173,0.5211206,0.51681894,0.50932086,0.5305094,0.51231
2.36,14,0.5159907,0.4985788,0.7119216,0.49099785,0.5342902,0.46415558,0.50066614,0.48517388,0.481906
2.23,2,0.5162007,0.5044772,0.62529266,0.50056756,0.46234053,0.5604073,0.49078342,0.48090535,0.45617115
2.31,11,0.51628816,0.55105656,0.819388,0.5060068,0.46133238,0.5141894,0.37381077,0.529365,0.5246782
2.67,2,0.5159907,0.5142225,0.8244862,0.5032291,0.57809407,0.492975,0.4846843,0.4614939,0.4869579
