gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.25,3,0.5069816,0.49845865,0.49215984,0.49755076,0.49547917,0.5025787,0.5121248,0.47607654,0.5030257339936813
2.49,13,0.5063391,0.51030725,0.47593984,0.49786898,0.4834931,0.50252306,0.507439,0.5151834,0.5057547066522369
2.07,11,0.50672054,0.49639618,0.4182685,0.49582422,0.51074344,0.50257874,0.5119699,0.5081879,0.5051102859448479
2.95,13,0.50672054,0.52638173,0.6327921,0.49630126,0.48460013,0.5025929,0.5108845,0.51333934,0.5060355736602086
3.64,12,0.50672054,0.50249374,0.2886985,0.49910113,0.47728837,0.50255555,0.5064434,0.4934835,0.5055910927987584
2.19,9,0.50672054,0.49780935,0.2788714,0.49719718,0.49619114,0.50232923,0.51225054,0.509177,0.5045091972508542
2.68,4,0.50672054,0.49845865,0.51768667,0.49751574,0.4954815,0.5022975,0.5118488,0.49661726,0.5033966356326787
2.52,4,0.50672054,0.49845865,0.61282766,0.49725628,0.49515992,0.50257874,0.5120001,0.49713486,0.5034166816247031
3.52,8,0.50897014,0.48148483,0.49128518,0.49659067,0.49243766,0.5023504,0.5119699,0.5097363,0.5046305560438362
3.45,6,0.5069816,0.5073275,0.26124355,0.49779895,0.4941007,0.5079177,0.51225317,0.5081879,0.5039751987978465
3.98,3,0.5072502,0.49845865,0.5135326,0.49736336,0.49507058,0.50257874,0.5120969,0.5081047,0.5034238674166267
3.76,4,0.5072502,0.49845865,0.5273888,0.4973363,0.49642843,0.5025891,0.51214063,0.5107783,0.5036438010061907
2.93,5,0.50897014,0.5265899,0.48961127,0.49734232,0.49559206,0.50228846,0.5120616,0.49472472,0.5037948381161059
2.46,4,0.5069816,0.4947518,0.6068502,0.4967906,0.49538797,0.50257844,0.51218784,0.5085346,0.5034135173194635
3.27,3,0.5072502,0.49845865,0.5309633,0.49723443,0.49591058,0.50251985,0.51214856,0.5070901,0.5032816071017182
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.505188,0.5024393162673729
2.71,13,0.50897014,0.50623524,0.7470504,0.49933943,0.515455,0.5007101,0.50621045,0.5118984,0.5057978437738583
2.05,5,0.50897014,0.49172604,0.64352787,0.4971654,0.4956116,0.50257874,0.51219785,0.5056112,0.5035817203907998
3.82,7,0.5072502,0.49845865,0.62533057,0.49752504,0.49478334,0.50268763,0.5124803,0.50618523,0.5044819181060385
2.2,11,0.5072502,0.48694068,0.4080415,0.49741232,0.48292214,0.5025787,0.5115612,0.48188958,0.5050814447475146
2.69,1,0.5072502,0.49845865,0.6011635,0.49733916,0.49560803,0.5025787,0.5121405,0.50518334,0.5026556208969686
3.29,5,0.50672054,0.5159925,0.561636,0.49756637,0.49641025,0.50257874,0.5122701,0.5015935,0.5038552125709157
2.31,8,0.50672054,0.5159925,0.64134634,0.4970246,0.49147832,0.5025785,0.5124669,0.5060358,0.5045013961612302
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.54959834,0.502434218125552
2.46,11,0.50672054,0.4980508,0.23029327,0.49717718,0.4629715,0.50257844,0.51205087,0.50776446,0.505134206607052
3.74,4,0.5072502,0.49845865,0.5438894,0.49723175,0.4950124,0.50389105,0.51210856,0.506402,0.5036516640616875
3.96,1,0.50672054,0.49845865,0.6230985,0.49733704,0.49550027,0.5025787,0.5121101,0.50729233,0.502941448817944
2.29,14,0.50672054,0.5060926,0.3915253,0.4973284,0.50467247,0.50257874,0.4565333,0.50563943,0.506093633448867
3.38,14,0.50672054,0.4737325,0.25296703,0.49782053,0.48842448,0.5027055,0.5121138,0.5173389,0.5059874333669434
3.41,13,0.50897014,0.533072,0.25380826,0.49684557,0.468921,0.5025783,0.5136244,0.50697005,0.5059831441315886
3.82,4,0.5072502,0.4553522,0.5189185,0.49762127,0.49563462,0.5025784,0.51205325,0.49428993,0.5035198991222932
3.02,7,0.5083197,0.49682444,0.44949538,0.49697223,0.49302244,0.50251085,0.5124556,0.48945725,0.5042585071461502
2.32,12,0.50897014,0.5166179,0.82126284,0.49827585,0.5005522,0.50257874,0.5112244,0.5138172,0.5055700615609555
2.87,7,0.5069816,0.52886933,0.40150246,0.4973489,0.5023979,0.50257874,0.5119746,0.5367532,0.5042558209268582
3.57,14,0.5083197,0.48153895,0.47468388,0.49666387,0.52990156,0.5022217,0.5190544,0.50917643,0.5061143873706363
3.91,4,0.50672054,0.49845865,0.5030859,0.49726838,0.49591845,0.50255764,0.5123117,0.508785,0.5036678734118696
3.03,1,0.50672054,0.49845865,0.49769324,0.49732944,0.49561888,0.50257874,0.51210606,0.49889058,0.5026825078561881
3.46,4,0.50897014,0.49845865,0.48996127,0.49736527,0.49567556,0.5025905,0.51218086,0.51500016,0.5035664328029344
2.52,14,0.50672054,0.5341885,0.29758066,0.4984081,0.46672273,0.5025821,0.51365423,0.49693257,0.5059937083521963
3.58,9,0.50897014,0.5227474,0.6391028,0.49713767,0.49745494,0.50251085,0.5127846,0.50766814,0.5050487547976842
3.03,8,0.50897014,0.4800978,0.34029698,0.49697223,0.5046583,0.5025787,0.51206684,0.50610167,0.5044100896707547
3.76,2,0.50672054,0.49845865,0.67305684,0.49725443,0.49560887,0.50257874,0.512102,0.5012482,0.5031871546938496
2.66,6,0.5072502,0.47374696,0.5415869,0.49738044,0.4958676,0.50277156,0.5122137,0.5016926,0.5038650464329985
2.48,4,0.5072502,0.49845865,0.58024365,0.4972834,0.49562937,0.5022578,0.5121182,0.50933886,0.5033930650384066
3.32,12,0.5072502,0.4990781,0.22209309,0.49680525,0.47253257,0.4806728,0.55458605,0.5141914,0.5054886157548184
2.62,9,0.5069816,0.49967042,0.21894622,0.49889135,0.49080145,0.5025903,0.5151236,0.5122864,0.5044964715006962
3.58,4,0.50897014,0.49845865,0.47744635,0.49729547,0.4958573,0.5025787,0.5121182,0.50143576,0.503590428506756
2.997513470087301,0,0.5072502,0.5133332,0.5386694,0.4972911,0.49559104,0.5025787,0.5121306,0.48426485,0.5024758541160543
2.31,9,0.50672054,0.5072835,0.6496891,0.4968807,0.48923308,0.50249904,0.5144092,0.5066008,0.5047483562232131
2.28,2,0.5072502,0.46670404,0.49748746,0.49726102,0.49547952,0.50257856,0.5121027,0.49843857,0.5026980802867187
2.997513470087301,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0.4447708,0.502432241041599
2.84,10,0.5069816,0.51728666,0.5450537,0.49734914,0.4840604,0.5026389,0.511719,0.5134218,0.5051040467618362
2.72,5,0.50672054,0.46128356,0.6285404,0.4973503,0.49659812,0.5025788,0.51201665,0.51331526,0.5036189192144832
3.63,9,0.5083197,0.46587846,0.6758021,0.49691224,0.50069606,0.5025787,0.51220596,0.507113,0.5049222087592852
3.9,2,0.50672054,0.49845865,0.55281305,0.4972773,0.4956075,0.5025787,0.5122007,0.4889512,0.5031623755057447
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121114,0.5180464,0.502432695358368
2.39,7,0.50672054,0.54509944,0.47968563,0.49719718,0.49816775,0.5025787,0.51227355,0.49225044,0.5042449274375103
3.55,8,0.5072502,0.533072,0.58428776,0.49618846,0.49623555,0.50257874,0.5119493,0.48940682,0.5048309105249389
2.75,4,0.50897014,0.49845865,0.51651263,0.49718505,0.49461037,0.50248265,0.5122154,0.5099533,0.5034344380810085
3.07,13,0.5072502,0.500122,0.7314874,0.49723098,0.48926204,0.50688636,0.50448775,0.51147985,0.505991525298131
3.85,4,0.5069816,0.49845865,0.5130925,0.49741924,0.49525416,0.50258183,0.512097,0.49967247,0.5036543891940973
3.74,8,0.5069816,0.50805116,0.53771114,0.497474,0.49525434,0.5025787,0.51229906,0.508362,0.504716907483767
2.05,10,0.5072502,0.4925164,0.44390735,0.49705362,0.51034236,0.50249374,0.51214516,0.5110172,0.5047839154488756
2.01,13,0.5072502,0.50073504,0.33788902,0.49746147,0.4933176,0.50257874,0.50614536,0.50643414,0.5055710861406839
3.5,3,0.50897014,0.49845865,0.55538046,0.49719653,0.49532306,0.502097,0.5121292,0.50941145,0.5033518532243331
2.95,7,0.5063391,0.5398419,0.52337176,0.4972323,0.49633175,0.5025787,0.51240444,0.50412947,0.5043719498354763
3.98,10,0.5069816,0.48082024,0.48644263,0.4974548,0.4975546,0.5007101,0.51226443,0.51499856,0.5051974265253687
3.28,3,0.50672054,0.49845865,0.50049865,0.49727,0.4959919,0.5025747,0.512137,0.51186466,0.5032665639263201
3.55,14,0.5069816,0.5028501,0.603988,0.49766645,0.48831344,0.5025821,0.5144253,0.50174963,0.506264087314835
3.69,2,0.5063391,0.49845865,0.4812258,0.49725255,0.49565297,0.50257874,0.5121341,0.50311595,0.5030847478626139
2.9,14,0.50672054,0.47045565,0.51571804,0.49842912,0.48652184,0.50257814,0.5123662,0.5089342,0.5059635712756034
2.1,14,0.5072502,0.51579416,0.69867635,0.4964456,0.50811905,0.50258017,0.5473809,0.50518334,0.5059362350577055
2.81,8,0.50672054,0.50879824,0.8182926,0.49734843,0.49020857,0.5026006,0.49396375,0.5119619,0.5047208542377244
2.02,7,0.50672054,0.49172604,0.90721774,0.49730217,0.4933356,0.5025964,0.5127185,0.49504885,0.5042080189146863
2.71,9,0.50672054,0.52046263,0.81619203,0.4964193,0.48900813,0.5025236,0.5122334,0.50356674,0.5049782087528811
2.27,5,0.50897014,0.53066707,0.55113286,0.49736384,0.49594343,0.50257975,0.5120465,0.50992125,0.5036874230489432
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.47686228,0.5024393162673729
3.56,9,0.5069816,0.52121866,0.56111884,0.4967474,0.4929728,0.5026463,0.5133302,0.5027776,0.5050246645964638
2.45,3,0.50897014,0.49845865,0.5396516,0.49739805,0.49563062,0.5055554,0.51217055,0.5085362,0.5030967492054969
3.93,7,0.5060735,0.5083733,0.6211995,0.49652398,0.49545085,0.5025817,0.5146667,0.5110207,0.5045697511984928
2.24,12,0.5072502,0.4934848,0.5212085,0.49801072,0.49967623,0.50257874,0.5124656,0.50697005,0.5053588241405028
2.33,14,0.50672054,0.4989652,0.7684765,0.49503782,0.47138673,0.50257826,0.48090288,0.5325488,0.5063399915338969
3.34,4,0.5069816,0.44487697,0.44688544,0.497418,0.49503893,0.502575,0.5123358,0.49662566,0.5033630078452095
2.04,8,0.5080641,0.49937868,0.2445721,0.49640656,0.4953454,0.50257677,0.5120636,0.51801914,0.504247599813883
2.67,12,0.5072502,0.5265899,0.40312544,0.49631485,0.50185484,0.50257874,0.5119815,0.5010402,0.5055750777612888
2.48,13,0.5069816,0.4946543,0.64079475,0.49781203,0.4545641,0.50257874,0.50859225,0.50986075,0.5058353189314229
2.997513470087301,0,0.50672054,0.48161495,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5098741,0.502385477179607
2.27,5,0.5069816,0.46128356,0.584087,0.49721664,0.4963423,0.5025787,0.5121629,0.5030979,0.5035082088639807
3.67,2,0.50897014,0.49845865,0.43518782,0.49736387,0.4957899,0.5024349,0.51209027,0.50000095,0.5030622447998919
2.59,3,0.5069816,0.49845865,0.5296535,0.49747002,0.49580252,0.5025788,0.51218617,0.5064725,0.5031199627409587
3.03,14,0.50897014,0.448662,0.41765252,0.49959013,0.43714875,0.50257874,0.48722985,0.50547916,0.5060133601187182
2.87,10,0.5072502,0.50362724,0.30543035,0.49571615,0.48597544,0.5025745,0.5108336,0.50763094,0.5050473073866871
3.14,12,0.50672054,0.50469697,0.5087416,0.49889135,0.4663514,0.50257486,0.52456474,0.51155996,0.5055530191596507
3.78,11,0.5069816,0.5256959,0.90330994,0.49739504,0.47739762,0.5025785,0.51187813,0.5134218,0.505765509687146
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.38505483,0.5024393162673729
3.13,9,0.5072502,0.4969297,0.41374716,0.4973412,0.49395043,0.50257164,0.5141465,0.5110736,0.5047634425915513
3.01,4,0.5072502,0.49845865,0.46174347,0.4975622,0.49560952,0.50257874,0.51187205,0.50766814,0.5034418772534998
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.51280844,0.5024326481395078
3.48,3,0.5069816,0.49845865,0.55234146,0.49736077,0.49542475,0.50242794,0.5121765,0.5029777,0.5033308920864185
2.11,9,0.50672054,0.46670404,0.53295267,0.49821246,0.48992604,0.50257874,0.51241827,0.50417846,0.5044777712017601
3.59,13,0.5060735,0.50455594,0.44169945,0.49666885,0.4968139,0.50257874,0.50881255,0.50037783,0.5059935293563658
2.36,14,0.50897014,0.49172604,0.52973306,0.49797797,0.5488831,0.50257987,0.48910967,0.5069245,0.505910100771048
2.13,11,0.5072502,0.5083733,0.4534122,0.49656773,0.49270612,0.5024776,0.499994,0.51206535,0.5052120673895174
3.32,5,0.50897014,0.4420135,0.58545804,0.4973477,0.49524558,0.5026009,0.5119915,0.51033413,0.5036858845109563
3.11,12,0.5069816,0.4913575,0.29324767,0.49749565,0.4906413,0.50242794,0.508296,0.4957349,0.5054969853417675
3.02,11,0.5072502,0.50249374,0.48958445,0.49730876,0.50394356,0.50257874,0.5118263,0.49264365,0.5053067490928962
2.997513470087301,0,0.50660115,0.51335865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213944,0.53661776,0.5024739702700493
3.73,2,0.5069816,0.49845865,0.66609526,0.49727887,0.4956391,0.5025787,0.5122031,0.49712843,0.5031766309817551
3.16,13,0.50897014,0.48694068,0.24870735,0.49707547,0.47636336,0.5025724,0.5081407,0.5010598,0.5057915063610312
2.71,14,0.5069816,0.53788257,0.5222676,0.49895406,0.45053774,0.50257874,0.51215684,0.50686777,0.5061541234458798
3.71,7,0.5072502,0.4815499,0.5172174,0.49762765,0.49537927,0.5020221,0.5123036,0.50999737,0.5043581252863113
2.997513470087301,0,0.5069816,0.5707026,0.5386694,0.4972911,0.49559104,0.5025787,0.5121311,0.41012526,0.5026357197974674
2.997513470087301,0,0.50672054,0.47275835,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4932498,0.502360674177686
3.92,1,0.5072502,0.49845865,0.6591803,0.49725422,0.49568677,0.50257874,0.5121318,0.48929018,0.5029541743579348
3.91,12,0.5063391,0.5004734,0.6373019,0.49713653,0.47564888,0.45477933,0.51246953,0.51173836,0.5059915817972663
2.26,14,0.5072502,0.5184818,0.30194214,0.49903944,0.5019555,0.5025786,0.51289415,0.510901,0.5058039785854374
2.85,13,0.5072502,0.46858755,0.9206476,0.49297056,0.47297424,0.50257874,0.49939626,0.50994915,0.5062104361036778
3.89,2,0.50660115,0.49845865,0.5781363,0.49725628,0.49576807,0.50257874,0.51212484,0.47944903,0.50317220707617
2.49,14,0.50672054,0.5029984,0.34360617,0.49913982,0.515157,0.5025784,0.512578,0.49467632,0.5058001496398857
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.44646764,0.5024393162673729
2.27,7,0.50897014,0.5066691,0.45621812,0.4973503,0.4980371,0.5025629,0.5120288,0.5078699,0.5041007519442179
2.48,10,0.5069816,0.4990781,0.300152,0.49738422,0.52294475,0.5025961,0.5117556,0.50107217,0.5047928042967801
2.02,10,0.50897014,0.498624,0.6184242,0.49725926,0.49884433,0.50257975,0.5101005,0.49284887,0.5048952056982979
3.88,7,0.50672054,0.5273126,0.61214596,0.49696514,0.49589974,0.50257874,0.5116725,0.51383936,0.504597428943224
3.8,12,0.50897014,0.46668315,0.6382134,0.4998126,0.48014462,0.50257874,0.51526564,0.5388514,0.5056170225774467
3.36,13,0.5072502,0.502118,0.5580627,0.49766645,0.49433273,0.5026621,0.50350666,0.5000795,0.5059651968983301
2.997513470087301,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,0.54195344,0.5024373207214184
2.19,4,0.5072502,0.49845865,0.4514478,0.4973065,0.49601674,0.5025786,0.5123981,0.50959957,0.5032685058934449
2.85,1,0.50672054,0.49845865,0.5650974,0.49726298,0.49550307,0.50257874,0.51213473,0.5324186,0.5026768388645272
3.54,10,0.50672054,0.5194943,0.6209682,0.49639016,0.48824596,0.5025787,0.51258767,0.5009011,0.5053336944169616
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4960172,0.502434218125552
3.89,3,0.50672054,0.49845865,0.52575797,0.49724987,0.49556643,0.5020878,0.5121975,0.510301,0.5034137089248796
2.35,3,0.50672054,0.49845865,0.56503224,0.4971838,0.49541038,0.50268203,0.51216006,0.49570492,0.5030975235716239
3.24,12,0.50672054,0.5020802,0.20602265,0.49637732,0.48662668,0.5025775,0.5118987,0.51500016,0.5055656815506923
2.997513470087301,0,0.5072502,0.4800978,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,0.47775716,0.5023827606664265
3.64,14,0.5072502,0.5272691,0.34646395,0.4985127,0.4663462,0.50257874,0.2736936,0.5319999,0.5070832510391527
3.39,12,0.5063391,0.5122106,0.6776707,0.49781203,0.4843853,0.5022975,0.47887918,0.50264937,0.5058861739874231
2.99,14,0.50897014,0.46783173,0.8760781,0.49738604,0.48026943,0.50259364,0.5026259,0.5076548,0.5062416396160467
3.48,10,0.5072502,0.51541513,0.8511292,0.49680108,0.48874295,0.50257456,0.51392674,0.5068594,0.5053876552987997
3.5,5,0.5069816,0.5066691,0.59135264,0.4974909,0.4955905,0.5024566,0.51214707,0.50970507,0.5038949891027111
2.35,14,0.5069816,0.5127907,0.670416,0.49714294,0.48289794,0.50257874,0.5110692,0.49338537,0.506107575724537
3.57,11,0.50672054,0.50972676,0.5052836,0.49695873,0.4723801,0.5025826,0.5270736,0.5076572,0.505473275769813
2.22,7,0.50672054,0.4924831,0.5707381,0.4972998,0.49754953,0.50257903,0.51308966,0.5043556,0.5040943546431503
2.68,9,0.5072502,0.51647216,0.19135569,0.49739382,0.49451792,0.5023965,0.51290524,0.5004396,0.5046215064022346
2.32,8,0.50897014,0.5151403,0.68240464,0.49737206,0.49375874,0.50194836,0.5139729,0.49981722,0.504500925651318
3.15,6,0.5072502,0.49093413,0.39649868,0.49763462,0.49302077,0.50255245,0.5121825,0.5091318,0.5039482049877162
3.06,13,0.5072502,0.51953983,0.60108805,0.49687764,0.5166238,0.50257987,0.5150074,0.5092357,0.505926630171936
3.92,13,0.5069816,0.50657946,0.25975165,0.49913982,0.4526357,0.50251085,0.5167887,0.51147115,0.5059207185669622
2.85,9,0.5072502,0.51144016,0.94451594,0.49677086,0.49765337,0.5025777,0.51288533,0.5092258,0.5050069076687023
2.23,9,0.5072502,0.5007542,0.70686626,0.49891612,0.4985971,0.502582,0.5121069,0.515918,0.5046290054470567
3.17,9,0.50897014,0.5128672,0.7012658,0.49654913,0.49073392,0.5025789,0.51282704,0.51049984,0.5050007028804646
3.3,13,0.50672054,0.50469697,0.709653,0.4967474,0.5287525,0.50257874,0.55333024,0.5076322,0.5058340516646457
2.28,8,0.5069816,0.48694068,0.60231054,0.49677572,0.494385,0.50261855,0.5132085,0.498482,0.5044012708909239
2.41,3,0.5069816,0.49845865,0.48720798,0.49730632,0.49528408,0.5025784,0.51219594,0.51372105,0.5030707612985342
3.1,4,0.50672054,0.49639618,0.4098613,0.4972071,0.49605936,0.50257885,0.51218367,0.50082767,0.5034467870373738
3.2,1,0.5072502,0.49845865,0.6213169,0.49730587,0.49566966,0.5025787,0.5121809,0.49559754,0.5027773600707969
2.95,12,0.50672054,0.504905,0.8019558,0.49635738,0.54034495,0.50257874,0.5859289,0.46727806,0.5054202555824328
3.06,10,0.50897014,0.48827523,0.6833776,0.4974548,0.49327588,0.5025779,0.5118885,0.53426754,0.5051162650558146
2.07,5,0.50672054,0.52780575,0.5679943,0.4968564,0.49601734,0.50267226,0.5122698,0.4900496,0.5036608811164813
3.58,10,0.50672054,0.48669833,0.39473763,0.49645683,0.4899233,0.5021387,0.5082921,0.5238129,0.5051590815303318
2.99,12,0.50897014,0.49709773,0.2189056,0.49919093,0.4901824,0.50257826,0.51686347,0.515918,0.5053449873117393
2.83,8,0.50672054,0.52121866,0.60782135,0.4971502,0.49578005,0.5025796,0.512038,0.503045,0.5046019639275721
3.76,3,0.5069816,0.49845865,0.5785997,0.4974701,0.4953091,0.50292563,0.51214135,0.5090677,0.503397454106836
2.86,1,0.5072502,0.49845865,0.49824408,0.49732596,0.4955547,0.50257874,0.5121248,0.5144339,0.5026474472117601
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51213247,0.4940217,0.5024333950242189
3.46,6,0.5069816,0.51141113,0.7367023,0.49676722,0.4961617,0.5024905,0.5120636,0.51268727,0.5042630173257754
3.45,8,0.5069816,0.47389656,0.77395046,0.4971534,0.48988503,0.50257874,0.51214087,0.5012298,0.5046900406072352
3.98,4,0.5072502,0.49845865,0.5981828,0.4972097,0.49502343,0.50257874,0.5119405,0.39789063,0.503733113453276
2.997513470087301,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5190669,0.5024393162673729
2.86,9,0.50897014,0.5270879,0.4527014,0.4970017,0.4975586,0.49873653,0.51205677,0.5070229,0.5048383538702976
3.97,7,0.50672054,0.5083733,0.73671293,0.4970399,0.4941938,0.50257874,0.51204836,0.45402563,0.504617829584663
2.14,10,0.5072502,0.50623524,0.27539033,0.49667847,0.50820404,0.5025858,0.51250553,0.5137859,0.5047876523206136
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.53911036,0.502434218125552
3.27,1,0.5072502,0.4913575,0.47280583,0.49726102,0.4955274,0.50257874,0.5121578,0.5132909,0.5027088291150195
2.91,5,0.5072502,0.50652647,0.4491301,0.49726102,0.49591196,0.51476645,0.51208377,0.5097363,0.5036851444885707
3.9,1,0.50672054,0.52121866,0.67156124,0.49717474,0.4956692,0.5025787,0.5121107,0.5461663,0.503021603942347
3.94,7,0.5060735,0.49903065,0.4795344,0.49712116,0.49303377,0.50258243,0.5121877,0.5157573,0.5044655697344759
2.16,5,0.50672054,0.47609597,0.46027857,0.49734914,0.4942693,0.50261796,0.5121675,0.4927928,0.5034664802488733
3.49,6,0.5069816,0.51541513,0.4723375,0.49763554,0.49547702,0.50243187,0.5121577,0.50264937,0.5041200187686354
3.3,6,0.50859004,0.50839627,0.5825536,0.49744284,0.49638158,0.5025783,0.512213,0.49843857,0.5041204812515426
2.79,4,0.5072502,0.49845865,0.67582774,0.49726883,0.4960301,0.50249296,0.5121573,0.49781758,0.5035028363301929
2.2,10,0.50672054,0.5090748,0.5668222,0.4975095,0.5311596,0.5025813,0.523504,0.5049548,0.5048158644437905
2.01,5,0.50897014,0.51541513,0.46762776,0.49753934,0.49614847,0.5025787,0.5122529,0.50766814,0.5035407025786403
3.3,10,0.50897014,0.54080635,0.3537795,0.49713215,0.4998337,0.502097,0.51237226,0.49349585,0.5051718807610391
3.72,12,0.5072502,0.5133332,0.16511452,0.49756902,0.49015385,0.50259745,0.5093025,0.50614154,0.5056283419070258
3.64,7,0.5069816,0.5311841,0.7347888,0.49741286,0.4956079,0.501629,0.50929594,0.50841147,0.5046003301677287
3.88,8,0.50859004,0.5265899,0.20041034,0.49599084,0.491921,0.50504816,0.5120425,0.5092357,0.5047283948154714
3.49,1,0.50897014,0.47854182,0.64241886,0.4972781,0.49566466,0.50257874,0.512103,0.47438076,0.5028010926164963
3.25,3,0.5072502,0.49845865,0.5580565,0.4973801,0.49526203,0.502584,0.5121523,0.5112878,0.5032830974610263
2.997513470087301,0,0.5069816,0.40246844,0.5386694,0.4972911,0.49559104,0.50257874,0.51216257,0.49970293,0.5021644672661724
3.53,14,0.5072502,0.4567059,0.6773417,0.49725127,0.45934182,0.50257874,0.48286712,0.5073297,0.5063484421403065
2.49,11,0.50672054,0.49172604,0.7729219,0.49736384,0.46900797,0.51876616,0.51898265,0.50986075,0.5052833189888065
2.4,1,0.5069816,0.51953983,0.45781198,0.49722293,0.49552166,0.5027055,0.51208615,0.5085346,0.5025922425507866
2.77,3,0.5069816,0.46668315,0.59340924,0.49744734,0.49549586,0.50257874,0.51209134,0.4871521,0.5031008304186828
3.25,2,0.5069816,0.49093413,0.563641,0.49718422,0.49564862,0.50258964,0.51218355,0.50917643,0.5030096829934718
3.16,6,0.5069816,0.5172408,0.59200215,0.4975622,0.49301994,0.50257874,0.50993264,0.5004396,0.5041222975179003
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.51801914,0.5024326481395078
2.43,12,0.5072502,0.51886976,0.7225723,0.4959528,0.4880135,0.50265765,0.5014332,0.49781758,0.5057242151819552
3.13,1,0.5069816,0.5032758,0.56351006,0.49734426,0.4955287,0.5025787,0.512153,0.46944088,0.5027473251378324
2.997513470087301,0,0.5069817,0.5095789,0.53866917,0.4972911,0.49559098,0.50257874,0.5121597,0.50712705,0.5024644416567304
2.09,10,0.50897014,0.53777003,0.17713034,0.49734214,0.5028483,0.5025764,0.49911523,0.5046059,0.5048498446235263
2.997513470087301,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0.4809081,0.5024333766769519
2.55,7,0.5069816,0.4807734,0.5608798,0.49771252,0.493415,0.5025472,0.51202095,0.50793636,0.5041206108988837
3.91,13,0.5072502,0.50623524,0.55493355,0.49449483,0.49618214,0.50257623,0.14110899,0.5115466,0.5075278368579919
2.45,2,0.5083197,0.49845865,0.44188848,0.49728245,0.49545193,0.5024142,0.5121832,0.4944843,0.5028014647662982
2.13,8,0.50672054,0.4815742,0.5531589,0.49736854,0.4918229,0.50257874,0.511917,0.5035515,0.5043103496888243
2.13,14,0.5072502,0.5272691,0.80683744,0.49695244,0.43433696,0.5025788,0.51110685,0.5118984,0.5062590998413885
3.41,2,0.5072502,0.49845865,0.5203997,0.49727887,0.49579096,0.50257874,0.512097,0.5064508,0.5030424477247232
3.75,5,0.5069816,0.5265899,0.49055755,0.49750146,0.49539846,0.50257874,0.5118394,0.51713765,0.5039608187591763
3.08,12,0.50897014,0.5184818,0.43843108,0.49722597,0.46720344,0.5025764,0.51459014,0.49867567,0.5056705980724115
2.88,12,0.5069817,0.502537,0.23412654,0.4964456,0.445072,0.50688636,0.5372511,0.4987868,0.5054739322881502
2.97,7,0.5072502,0.5156125,0.76801443,0.4975176,0.49461418,0.5025787,0.5119345,0.53409696,0.5044112012488496
3.25,12,0.50660115,0.52556944,0.8937082,0.4967474,0.5598724,0.5025787,0.51194894,0.50906587,0.505790247163954
3.97,13,0.5072502,0.49093413,0.34271917,0.49753752,0.5165019,0.5025836,0.5376113,0.49575913,0.505816986319229
3.72,12,0.5072502,0.5095789,0.6693125,0.49786898,0.4713447,0.50295264,0.5120652,0.5119506,0.505852007845921
3.84,6,0.50897014,0.51205516,0.66062057,0.49737036,0.4951201,0.5025783,0.51215947,0.5077391,0.5042907549600157
2.22,7,0.5069816,0.5272691,0.7017988,0.4967755,0.49417752,0.5025787,0.5125247,0.5149902,0.5042855354993729
2.08,9,0.50672054,0.491921,0.30997592,0.49688315,0.49698907,0.5025787,0.5104805,0.48774064,0.5045025417532522
2.07,5,0.5069816,0.51255465,0.57233083,0.49723765,0.49565363,0.5026841,0.51215386,0.50696397,0.5036028587140046
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.512138,0.5074757,0.5024341716114509
3.27,12,0.50897014,0.47666815,0.6126493,0.49709192,0.48835707,0.50257844,0.51168966,0.51331526,0.5056516889685142
