gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.79,13,0.4863844,0.47655836,0.6014307,0.50020766,0.48859406,0.481959,0.48071852,150.0,150
3.91,13,0.49258834,0.48759574,0.44449055,0.5005506,0.5138648,0.49652472,0.4757847,63.0,40
2.77,6,0.48956114,0.49068376,0.54134494,0.501269,0.46588314,0.48997694,0.5112746,40.0,63
3.31,5,0.4862883,0.4843551,0.51322466,0.5005381,0.48384848,0.48247546,0.48986238,111.0,84
3.88,11,0.488999,0.47642908,0.83296275,0.5005406,0.48793977,0.48190138,0.4816509,41.0,220
2.31,10,0.488999,0.48033696,0.3874101,0.4997759,0.39611116,0.4576974,0.48143026,118.0,118
2.64,9,0.4896372,0.4843551,0.5059071,0.5017812,0.48941696,0.48099455,0.478471,118.0,126
2.76,9,0.48926222,0.4843551,0.00309873,0.5005381,0.45717698,0.48190272,0.47499993,126.0,126
2.79,7,0.48979902,0.4993406,0.4402799,0.50011265,0.4792603,0.4841045,0.47919127,126.0,126
3.5,5,0.4924206,0.489492,0.5545221,0.50054026,0.48900834,0.42392942,0.5713387,150.0,118
3.75,10,0.49258834,0.4843551,0.4701045,0.5005353,0.43661392,0.4822794,0.4774447,150.0,212
3.16,12,0.4924953,0.452642,0.9260975,0.500765,0.48929372,0.4620177,0.4510828,40.0,174
2.48,12,0.4896372,0.47213656,0.64612,0.49831396,0.49168327,0.48538464,0.46958005,119.0,141
2.59,0,0.49232495,0.4791545,0.5426332,0.5005381,0.5045869,0.48191747,0.5329062,119.0,40
3.38,4,0.48621616,0.5084374,0.4295026,0.5005311,0.48874924,0.48191565,0.4759971,150.0,150
2.62,13,0.48926222,0.4843551,0.54538417,0.5005459,0.65439636,0.4819399,0.4792653,118.0,150
2.17,11,0.4924206,0.4843551,0.6475057,0.5018564,0.48115632,0.48126754,0.48184767,119.0,41
3.25,2,0.48909056,0.4843551,0.9245144,0.513127,0.49778396,0.5066843,0.4893506,63.0,150
3.94,11,0.4924953,0.4843551,0.4822988,0.5001196,0.48903617,0.48150393,0.4801491,118.0,30
2.2,3,0.48926222,0.4843551,0.7912267,0.5006972,0.48916653,0.48222485,0.49124202,63.0,107
2.05,6,0.48917317,0.49806142,0.5929849,0.5017497,0.42930192,0.48190954,0.47817135,108.0,150
3.32,4,0.49258834,0.4843551,0.4198179,0.5005459,0.5050869,0.47719148,0.47789356,150.0,119
,6,0.48645407,0.4843551,0.3791023,0.5005351,0.5286785,0.48193115,0.4792071,136.0,122
2.41,11,0.48972553,0.4843551,0.6358137,0.5045863,0.48906076,0.5001389,0.4739726,118.0,119
2.32,3,0.48917317,0.48721617,0.56474847,0.5005126,0.50187,0.49232805,0.44046986,126.0,119
3.37,12,0.4896372,0.48246282,0.8882288,0.5005381,0.5000959,0.4811566,0.59869033,63.0,63
3.66,9,0.4862883,0.4755288,0.522671,0.50053674,0.48892856,0.48189163,0.4781465,126.0,35
2.56,8,0.48979902,0.4843551,0.4048108,0.49933767,0.4925157,0.48185366,0.35076803,119.0,40
3.04,3,0.4862883,0.4843551,0.4547877,0.5005472,0.48448968,0.47486767,0.47634545,119.0,30
3.44,8,0.4924206,0.4854654,0.30468047,0.49561298,0.4836748,0.4818392,0.4758556,150.0,126
3.75,6,0.48979902,0.4843551,0.1918539,0.50070006,0.45506382,0.5530374,0.47658226,150.0,102
3.76,9,0.48979902,0.48395714,0.6725398,0.5005657,0.45954588,0.48201603,0.45326123,63.0,40
2.98,10,0.48979902,0.4843551,0.6560013,0.50036716,0.4335634,0.4819322,0.47765592,150.0,126
2.54,8,0.48972553,0.4843551,0.1948804,0.500796,0.45099753,0.48177865,0.46881896,12.0,148
2.96,7,0.48956114,0.4843551,0.30739456,0.50117564,0.4764368,0.48191687,0.46591315,63.0,126
3.99,7,0.48621616,0.49122375,0.5668351,0.50041735,0.4887375,0.47815073,0.479174,132.0,63
3.47,4,0.48621616,0.47314095,0.60217994,0.5010696,0.48888734,0.4819035,0.4787283,126.0,118
2.87,8,0.48979902,0.485115,0.13372841,0.50053227,0.4890349,0.481958,0.4781788,63.0,40
3.66,2,0.48926222,0.4843551,0.11866154,0.5005015,0.49427035,0.5191247,0.54640764,24.0,126
3.29,7,0.4862883,0.48838454,0.4138859,0.50671613,0.60394233,0.48191598,0.4781465,126.0,63
,7,0.48917317,0.48606682,0.17163144,0.50074595,0.49264124,0.48466134,0.47527653,107.0,7
2.43,13,0.48956114,0.4843551,0.58171004,0.5005417,0.53088695,0.4837155,0.51270354,126.0,126
2.76,3,0.48926222,0.4884238,0.29770073,0.5005385,0.48903325,0.48190853,0.47696668,132.0,119
3.01,2,0.48979902,0.4843551,0.4122173,0.49463642,0.49049696,0.4824673,0.52637434,153.0,40
3.17,5,0.48621616,0.4742617,0.66585785,0.50050706,0.48944125,0.48192084,0.4834109,150.0,40
2.26,11,0.4896372,0.4843551,0.40126762,0.49739736,0.48900998,0.48190957,0.22264218,119.0,63
3.4,4,0.48979902,0.48491967,0.48515493,0.50056213,0.4890819,0.48159933,0.48280722,150.0,118
3.01,13,0.48645407,0.50451404,0.56246364,0.49677366,0.53298074,0.48192126,0.47813702,150.0,150
3.26,13,0.4862883,0.47953826,0.39850107,0.5005523,0.4890819,0.47719806,0.48806465,29.0,119
2.24,1,0.48979902,0.4843551,0.605953,0.5005381,0.48796532,0.48205158,0.48108032,40.0,126
2.74,10,0.49258834,0.4843551,0.56111515,0.500654,0.45846927,0.6109524,0.48078576,92.0,40
2.16,2,0.48972553,0.4843551,0.5956498,0.50049585,0.48900747,0.48149496,0.46932217,40.0,119
2.76,8,0.48917317,0.4843551,0.70376915,0.50039434,0.4744018,0.4821105,0.47856024,122.0,126
3.02,7,0.48956114,0.46474215,0.5115364,0.50054324,0.48962057,0.48197553,0.47694358,126.0,150
3.61,10,0.48917317,0.4843551,0.95509124,0.500654,0.48796642,0.46625385,0.4798894,119.0,153
2.73,2,0.49232495,0.47041178,0.4630528,0.5005218,0.4893315,0.4814887,0.4894285,150.0,150
3.85,1,0.49249524,0.4820044,0.48261607,0.50044024,0.43643838,0.48193815,0.4733486,210.0,150
2.15,7,0.488999,0.4843551,0.6332891,0.50000083,0.52232546,0.48264658,0.4760691,119.0,126
2.13,3,0.49258834,0.4912051,0.49212593,0.49974072,0.5092884,0.48191896,0.478827,119.0,119
2.56,3,0.49258834,0.49706137,0.81649524,0.49826014,0.48912668,0.48207054,0.48409128,40.0,118
3.66,11,0.48979902,0.4878029,0.5355347,0.50062007,0.48988557,0.48265636,0.47702214,40.0,150
2.96,7,0.48972553,0.4843551,0.42674643,0.50054926,0.44559896,0.4819215,0.4781465,126.0,118
2.97,4,0.48621616,0.48946512,0.623097,0.50054926,0.48860747,0.49492282,0.48194495,119.0,119
3.1,1,0.48917317,0.4843551,0.61193264,0.5005459,0.54371977,0.44874775,0.44857424,119.0,119
2.34,9,0.48909056,0.4843551,0.7148275,0.50119936,0.59014374,0.48192108,0.46582493,119.0,126
2.57,13,0.49232495,0.500412,0.54810894,0.49998474,0.3521433,0.48190302,0.48151472,150.0,150
2.41,14,0.48645407,0.4860014,0.4805292,0.500718,0.46733153,0.4854534,0.47760195,40.0,63
3.65,12,0.49258834,0.48505026,0.6009138,0.5005459,0.4894531,0.48242486,0.47600478,118.0,119
2.0,0,0.488999,0.4843551,0.6098936,0.5012113,0.5193608,0.48209915,0.48112017,40.0,63
3.23,6,0.48926222,0.4843551,0.5743124,0.4997663,0.48887184,0.48187685,0.4730962,63.0,118
3.58,5,0.48645407,0.4843551,0.15895721,0.5005381,0.48065436,0.48192453,0.4781465,63.0,29
3.28,4,0.4862883,0.48549187,0.49996865,0.50054216,0.48929673,0.48192698,0.4727788,119.0,119
3.38,14,0.488999,0.4882544,0.61826426,0.50056136,0.48152918,0.48140863,0.47825196,126.0,126
2.26,1,0.48917317,0.48066902,0.5012934,0.5005508,0.45661882,0.4819022,0.42893985,126.0,126
2.2,1,0.48926222,0.4900044,0.7387564,0.5005381,0.531241,0.48178616,0.47723624,169.0,119
2.13,13,0.4924953,0.4843551,0.3394141,0.5005563,0.48806077,0.48180038,0.49580196,118.0,36
2.83,7,0.48917317,0.4843551,0.43865168,0.5005696,0.48985296,0.4847438,0.4783456,118.0,40
2.28,9,0.49232495,0.48987874,0.3670522,0.5005322,0.48320675,0.48195356,0.47441524,40.0,63
2.78,3,0.4924206,0.49104723,0.59127676,0.502225,0.49836367,0.48198175,0.4698467,118.0,118
3.58,4,0.4896372,0.49385768,0.488598,0.49965596,0.48725522,0.48191786,0.4835488,9.0,126
3.96,9,0.48645407,0.4843551,0.5951302,0.5005544,0.4888289,0.5895841,0.48161873,119.0,119
3.67,12,0.4924206,0.4843551,0.4755249,0.500206,0.48903194,0.48189944,0.47600546,126.0,118
2.76,6,0.48926222,0.49706137,0.68891597,0.49993008,0.48851052,0.45020047,0.47618005,150.0,118
2.79,7,0.48979902,0.4843551,0.7768735,0.5016465,0.47067776,0.4663583,0.4879196,118.0,150
3.24,6,0.48926222,0.4843551,-0.03970994,0.5003532,0.48998415,0.482582,0.45404038,63.0,63
2.41,9,0.4896372,0.48113364,0.45210344,0.50068,0.48924568,0.48185548,0.48768166,40.0,40
2.91,11,0.48909056,0.4843551,0.7753138,0.5005381,0.49100092,0.4819174,0.48417944,40.0,63
3.29,2,0.4862883,0.47688663,0.4939533,0.50052625,0.4689057,0.48194256,0.47656894,118.0,118
,12,0.48621616,0.48033696,0.13448542,0.5005381,0.4886295,0.48230165,0.4781219,211.0,155
,8,0.4924953,0.48997068,0.52500635,0.5005079,0.48896885,0.48192155,0.49173778,87.0,63
2.66,7,0.48979902,0.48398066,0.35351598,0.5005461,0.5413992,0.4818404,0.46277192,150.0,119
3.96,2,0.48979902,0.48993146,0.46535224,0.5005432,0.5030812,0.48479134,0.47828344,35.0,126
,14,0.49258834,0.48836935,0.4551745,0.49989527,0.4925225,0.479913,0.5000469,145.0,40
3.81,1,0.48956114,0.4843551,0.44993463,0.50061554,0.48924488,0.48191416,0.44781587,119.0,63
2.74,1,0.48926222,0.48993146,0.4790641,0.49972463,0.48896277,0.481955,0.48085386,150.0,81
2.3,13,0.4924953,0.4914613,0.94551754,0.5063945,0.54195935,0.48190886,0.5377465,150.0,32
3.66,3,0.4924953,0.4843551,0.6844418,0.50702584,0.48815668,0.48200825,0.44628933,150.0,212
2.1,4,0.48979902,0.47798422,0.5085786,0.50049436,0.48550966,0.48192284,0.4725931,118.0,40
3.98,11,0.48621616,0.49500072,0.5901909,0.50060326,0.48975006,0.4811949,0.47650307,63.0,126
2.51,14,0.49258834,0.4843551,0.10282173,0.5005381,0.54321694,0.48437363,0.47977546,40.0,63
3.97,6,0.48909056,0.48732418,0.36599213,0.5005507,0.49031544,0.48547146,0.46135637,63.0,153
3.28,3,0.4863844,0.4843551,0.56529593,0.51015276,0.45261732,0.46660626,0.47565368,150.0,126
3.07,11,0.4896372,0.48759574,0.66576225,0.50054187,0.4401525,0.4859846,0.50032,118.0,40
3.72,3,0.48926222,0.48339337,0.51637644,0.5005296,0.49074078,0.51327825,0.4780643,126.0,40
3.15,6,0.4863844,0.4843551,0.3883079,0.50056,0.48976094,0.5260352,0.4781465,119.0,120
2.82,10,0.488999,0.5039667,0.4069714,0.501063,0.41237321,0.48342687,0.4781465,119.0,118
,13,0.48917317,0.4843551,0.48201102,0.50050676,0.52502763,0.48885894,0.47608387,76.0,37
2.21,4,0.4896372,0.4843551,0.48562396,0.50082314,0.4101568,0.4816912,0.5680602,153.0,40
2.83,12,0.488999,0.48358768,0.49433696,0.5005428,0.5572423,0.4823852,0.48197898,126.0,63
3.82,10,0.49249524,0.4894651,0.5905018,0.5003949,0.48429868,0.4964731,0.47657263,74.0,150
2.31,10,0.49232495,0.4843551,0.5242301,0.49961466,0.4862842,0.5291177,0.26571962,119.0,40
2.32,3,0.48972553,0.48621017,0.556836,0.50042695,0.48642528,0.51756376,0.4805828,63.0,126
3.63,3,0.49258834,0.4843551,0.66555244,0.49641925,0.3360149,0.47418672,0.47556695,119.0,141
3.43,1,0.48621616,0.4925317,0.22967367,0.50012,0.22808369,0.48173806,0.39803386,126.0,63
2.65,11,0.48621616,0.4843551,0.42402846,0.500654,0.48796764,0.48192805,0.4781465,63.0,118
3.23,2,0.4924953,0.47778094,0.15326506,0.5005459,0.48822182,0.48196056,0.47748953,150.0,40
2.34,9,0.48621616,0.4843551,0.50667804,0.50050396,0.48588094,0.45971078,0.47984743,118.0,118
3.47,11,0.48956114,0.4824167,0.45793247,0.5005644,0.4901818,0.48245767,0.54674166,118.0,148
3.8,13,0.4862883,0.49653178,1.012617,0.5005018,0.48739156,0.47836843,0.4790307,40.0,150
3.11,1,0.48909056,0.49686062,0.3407673,0.5047973,0.48508343,0.4837054,0.47762492,40.0,106
2.75,6,0.4863844,0.4843551,0.69705844,0.5005381,0.4891367,0.48189077,0.473829,40.0,119
3.9,14,0.48972553,0.48978436,0.47289902,0.5005142,0.5120949,0.48182863,0.4831606,63.0,118
2.58,12,0.4862883,0.4843551,0.5803318,0.5005499,0.4890639,0.4819284,0.49031267,126.0,110
3.17,7,0.48979902,0.46402672,0.70361614,0.5004833,0.48897532,0.48191747,0.4896531,40.0,150
3.2,9,0.49258834,0.4835343,0.5200207,0.5006144,0.5204573,0.48311052,0.50955695,126.0,126
3.92,3,0.48621616,0.48686153,0.5423677,0.50053805,0.48908183,0.50927484,0.47716144,63.0,118
3.15,12,0.4924953,0.50343907,0.15892455,0.500188,0.48888728,0.47181222,0.47624597,126.0,40
2.56,4,0.48621616,0.4843551,0.9192503,0.5010505,0.47953156,0.4830899,0.26960525,150.0,150
3.84,5,0.48972553,0.50706166,0.6552612,0.50051683,0.34892312,0.48192084,0.47692037,21.0,150
2.07,3,0.48963726,0.4843551,0.29670382,0.50045776,0.50578403,0.48191026,0.4773229,40.0,126
2.29,6,0.48979902,0.4843551,0.533397,0.5003895,0.48849013,0.48186144,0.51760864,63.0,150
2.93,10,0.49232495,0.4713539,0.43584764,0.500669,0.48908463,0.48215926,0.45191723,40.0,119
3.97,2,0.49232495,0.4843551,0.50509596,0.5014305,0.4914627,0.39964104,0.469249,128.0,63
3.68,1,0.48926222,0.4843551,0.43193495,0.50052977,0.48958722,0.4126612,0.47821406,150.0,126
3.02,10,0.49258834,0.49044633,0.47803068,0.5005443,0.48797464,0.4819116,0.47943398,119.0,35
3.42,2,0.48917317,0.4843551,0.4458577,0.50045586,0.36918202,0.48199493,0.48712915,182.0,119
2.78,12,0.488999,0.5167614,0.6282819,0.50054175,0.5629098,0.52147996,0.48032716,119.0,52
2.09,14,0.4924206,0.4843551,0.40214825,0.5005595,0.48893863,0.48202118,0.4775146,150.0,63
3.24,6,0.48917317,0.48072633,0.71312195,0.5005693,0.48909146,0.52350533,0.48888946,119.0,119
3.09,2,0.48979902,0.49663103,0.35700226,0.50054103,0.2535026,0.48267344,0.5208987,118.0,41
2.26,3,0.48926222,0.48963532,0.56465733,0.5005159,0.51339793,0.5046387,0.48569646,150.0,119
2.16,7,0.48979902,0.4843551,0.34114265,0.5005473,0.4888337,0.48201734,0.47909266,106.0,150
3.77,6,0.48621616,0.4934227,0.7008504,0.5005405,0.46013135,0.48183212,0.5226093,40.0,40
2.83,7,0.4862883,0.4843551,0.39024556,0.50049007,0.48804843,0.47943836,0.4813355,40.0,107
2.37,14,0.48972553,0.49122375,0.69991183,0.502477,0.48895887,0.46887356,0.42944467,119.0,148
3.35,2,0.48917317,0.47335687,0.6229068,0.5005381,0.4886126,0.4818316,0.56335306,119.0,149
3.14,0,0.4924206,0.4843551,0.4586484,0.5005381,0.4815903,0.48711672,0.47730604,104.0,40
3.55,2,0.48972553,0.4836633,0.26741976,0.5002639,0.48870617,0.48233792,0.46958926,150.0,40
2.62,6,0.4924953,0.4843551,0.63736546,0.5005381,0.57101685,0.45743334,0.45535904,118.0,126
3.82,12,0.4896372,0.48795953,0.28380632,0.5007865,0.47138047,0.48190448,0.47875744,119.0,119
2.29,1,0.48645407,0.48721635,0.7728054,0.500574,0.43594205,0.4819176,0.47458306,40.0,63
3.1,5,0.4863844,0.5018735,0.3654827,0.4997065,0.491414,0.48191378,0.45779067,150.0,149
3.27,8,0.48926222,0.5078197,0.6375847,0.5005459,0.45911846,0.48189607,0.38483793,150.0,118
,6,0.48621616,0.48435348,0.39683187,0.50024396,0.48855305,0.48196477,0.47769713,170.0,201
,7,0.48979902,0.4843551,0.42951274,0.4992447,0.48911768,0.47565204,0.45092228,52.0,63
,8,0.488999,0.47851187,0.90419537,0.5005374,0.29121852,0.4818922,0.43798733,66.0,150
2.85,5,0.49232495,0.4843551,0.61184466,0.5008092,0.43753034,0.4819632,0.4901228,118.0,150
2.0,0,0.4924206,0.487715,0.6942701,0.5004137,0.49484283,0.48285168,0.4027229,63.0,150
2.44,10,0.48972553,0.48987874,0.4881097,0.50053394,0.48833594,0.49074182,0.48151547,126.0,40
2.36,2,0.48979902,0.4843551,0.5184935,0.5005381,0.4886856,0.47796902,0.48866403,6.0,150
2.75,10,0.48972553,0.49443138,0.9649576,0.5003931,0.50540537,0.40988785,0.31275114,119.0,63
3.79,2,0.48917317,0.4843551,0.5929273,0.50101274,0.5783708,0.4822989,0.47126302,119.0,119
2.16,3,0.49258834,0.49476728,0.5200207,0.5005381,0.48585898,0.48175234,0.4721579,118.0,40
3.73,10,0.48645407,0.4843551,0.500442,0.50051403,0.48963866,0.48189208,0.5038806,119.0,21
2.59,8,0.4924206,0.4843551,1.0026687,0.500512,0.49018046,0.48151192,0.47668496,150.0,118
3.49,0,0.4862883,0.4716538,0.5189243,0.5005381,0.45059782,0.48220626,0.57298684,150.0,126
2.33,12,0.49232495,0.4843551,0.7131578,0.5005417,0.49533933,0.52609754,0.52909505,126.0,118
2.19,7,0.48972553,0.4843551,0.26436532,0.50070757,0.48929897,0.48195136,0.4781465,119.0,126
3.71,4,0.48926222,0.52567804,0.52610487,0.5004257,0.43429825,0.48213413,0.47625005,118.0,63
2.11,10,0.4862883,0.50443685,0.31450307,0.5005381,0.48906028,0.4819056,0.4797215,63.0,150
2.95,7,0.4924953,0.47916284,0.687535,0.5005246,0.40075147,0.49001718,0.46673015,92.0,37
2.98,5,0.48621616,0.4843551,0.5567041,0.50300354,0.48887238,0.48199257,0.47931266,119.0,106
3.95,11,0.488999,0.4693384,0.34056136,0.49788862,0.47003785,0.48180225,0.47820055,119.0,40
2.82,2,0.4896372,0.50706166,0.4179996,0.5007125,0.48928055,0.48316827,0.48863178,63.0,150
3.61,14,0.48979902,0.5042861,0.34714562,0.50056523,0.49580604,0.48191535,0.4224942,150.0,118
2.98,13,0.4924206,0.4843551,0.42867965,0.5005381,0.7075738,0.4819245,0.4817383,126.0,63
2.1,10,0.4924953,0.49072868,0.5199739,0.5005381,0.49661398,0.4819799,0.51788175,40.0,126
2.27,4,0.488999,0.48513812,0.48754394,0.5001292,0.4989913,0.4822957,0.5686631,119.0,63
3.75,8,0.488999,0.4843551,0.5013031,0.5005381,0.48926184,0.48240572,0.47490308,40.0,63
2.88,8,0.48926222,0.47543186,0.6727144,0.50063044,0.40588114,0.48191288,0.5515049,68.0,40
3.44,5,0.4924953,0.4843551,0.18942542,0.5012956,0.4889968,0.5014262,0.47944888,48.0,126
2.96,8,0.48909056,0.49104723,0.5200207,0.50053793,0.5357149,0.48190948,0.46816844,118.0,126
3.11,9,0.48956114,0.4843551,0.20291051,0.50168884,0.4774671,0.48191535,0.41552222,150.0,119
3.76,13,0.49258834,0.48621017,0.5200207,0.5006469,0.48919454,0.4820868,0.5570956,63.0,27
3.41,9,0.48909056,0.4843551,0.0473958,0.5005417,0.5506302,0.4580193,0.48363405,150.0,24
2.93,1,0.48645407,0.4843551,0.4976923,0.50700784,0.48893845,0.45636296,0.48282418,150.0,126
3.15,8,0.48979902,0.4843551,0.8648052,0.5005323,0.4890819,0.48042777,0.49096468,119.0,101
2.86,14,0.48917317,0.4843551,0.46791747,0.50058705,0.48855117,0.48193797,0.46635154,40.0,150
2.24,3,0.48645407,0.4843551,0.10688649,0.5005381,0.47712097,0.48376504,0.4852339,118.0,53
2.77,5,0.48979902,0.5001447,0.37384784,0.5004587,0.5031961,0.48519185,0.374549,119.0,30
2.77,10,0.4924206,0.48357484,0.37476784,0.5005603,0.48892063,0.48191229,0.476904,40.0,63
2.87,11,0.4862883,0.4843551,0.50608927,0.5007353,0.48607075,0.43582052,0.5140554,150.0,126
3.2,4,0.49232495,0.4884892,0.41046265,0.50063545,0.48799706,0.49392948,0.47825578,119.0,63
2.28,8,0.4896372,0.4843551,0.9250606,0.5005026,0.5283965,0.48965904,0.45225233,28.0,119
2.49,11,0.4863844,0.47332653,0.45900244,0.50061965,0.49082014,0.47210956,0.5029954,150.0,150
2.66,13,0.48979902,0.48577845,0.9759408,0.5005301,0.53492826,0.4819127,0.47899425,119.0,119
3.78,12,0.4896372,0.48682225,0.36416346,0.5005348,0.48974857,0.50751257,0.42168,150.0,36
2.0,3,0.488999,0.49485403,0.50640297,0.50052094,0.5077063,0.4818985,0.4826035,40.0,40
2.24,12,0.4863844,0.4843551,0.7252751,0.5005465,0.43473667,0.4863341,0.38634798,168.0,149
3.81,10,0.4862883,0.4926445,0.68665326,0.5005789,0.4213951,0.48919892,0.48033944,37.0,102
2.37,13,0.48621616,0.49606454,0.41982836,0.50048554,0.4925058,0.48178288,0.4776907,150.0,17
3.97,11,0.48926222,0.4843551,0.56480944,0.5049989,0.48892042,0.50547445,0.47806302,118.0,150
2.94,9,0.48917317,0.4843551,0.28074384,0.50003934,0.48964977,0.48191747,0.48015213,150.0,36
2.39,6,0.48917317,0.4843551,0.65267074,0.5005101,0.48897442,0.4813392,0.4536312,120.0,63
3.78,4,0.48972553,0.47377127,0.58697593,0.499488,0.49013588,0.53141034,0.4804326,118.0,119
3.53,1,0.488999,0.4686036,0.51078874,0.50086725,0.5353407,0.48193133,0.4743131,119.0,29
3.29,8,0.4924953,0.4843551,0.28506088,0.5005368,0.4893103,0.48188305,0.4862114,150.0,150
2.66,9,0.4924206,0.4843551,0.4274419,0.5006951,0.48936665,0.48186678,0.44525996,119.0,126
2.89,10,0.488999,0.4755288,0.89469326,0.5005403,0.48881444,0.48192868,0.464252,40.0,126
2.09,6,0.4862883,0.48288363,0.4265968,0.5005508,0.4837744,0.4816582,0.47272867,119.0,52
2.04,13,0.49258834,0.50937307,0.5016523,0.5005169,0.47189522,0.48201823,0.4781465,118.0,126
2.63,3,0.49258834,0.4843551,0.31041023,0.49758464,0.49081352,0.48139203,0.48249894,124.0,197
2.34,13,0.48909056,0.4843551,0.21369247,0.4983552,0.4890819,0.48189154,0.58430046,59.0,21
3.77,10,0.4924953,0.5004974,0.71771693,0.5003388,0.48912054,0.45891,0.47865075,63.0,150
2.61,6,0.48926222,0.5165888,0.44940388,0.501275,0.4891914,0.48174137,0.47825715,63.0,21
2.11,3,0.488999,0.4843551,0.50588465,0.5005465,0.48923594,0.48189932,0.46301603,104.0,40
3.95,11,0.4924206,0.48621017,1.0395033,0.5006416,0.48977318,0.48196018,0.4781465,119.0,150
,13,0.48621616,0.479214,0.5693891,0.5005989,0.49491403,0.39721027,0.47601613,25.0,132
3.11,5,0.48979902,0.4843551,0.46252525,0.50055593,0.49934667,0.481547,0.48069838,150.0,40
3.35,2,0.4924206,0.4843551,0.6103816,0.50051945,0.4895608,0.4819193,0.46277645,118.0,126
2.59,12,0.48926222,0.48288742,0.72451204,0.50132334,0.49094456,0.48161313,0.4785828,63.0,150
3.17,14,0.4924953,0.48256737,0.4307639,0.5005381,0.48233145,0.48191127,0.48706135,150.0,40
2.09,14,0.48926222,0.48427445,0.5057745,0.500563,0.5520978,0.48183897,0.4224019,63.0,210
2.18,6,0.48956114,0.4843551,0.5200207,0.5005381,0.48153606,0.45081732,0.47809005,150.0,126
2.86,4,0.49258834,0.48721635,0.5472827,0.5005696,0.449085,0.4816704,0.4781465,63.0,150
2.81,13,0.4862883,0.4950172,0.5460899,0.5004767,0.48129964,0.49134937,0.47915706,59.0,126
2.33,8,0.4862883,0.4843551,0.4182539,0.50059956,0.4876907,0.47201252,0.35899702,118.0,126
2.56,0,0.4896372,0.48063222,0.5115171,0.50061077,0.48923928,0.48030925,0.42379358,118.0,63
3.88,9,0.49232495,0.48099905,0.623655,0.5012345,0.4929217,0.52233636,0.4714004,63.0,38
3.58,6,0.4863844,0.48566774,0.53519267,0.500679,0.49011573,0.4819105,0.4732454,150.0,13
3.83,1,0.49258834,0.4843551,0.9871503,0.50005955,0.4895672,0.48193097,0.47157204,63.0,222
2.24,12,0.48972553,0.4843551,0.5934527,0.50039834,0.48843968,0.4745327,0.4661736,126.0,119
2.49,11,0.4924953,0.48429614,0.4896515,0.4993028,0.47430542,0.47660273,0.4769242,153.0,150
,3,0.488999,0.49450314,0.39210793,0.5009176,0.4901149,0.46647605,0.43597385,68.0,190
2.07,2,0.488999,0.49813294,0.47494555,0.5005622,0.48650905,0.4819251,0.4781873,40.0,186
3.77,9,0.488999,0.4882544,0.45617318,0.5005489,0.4890819,0.5169697,0.41927126,126.0,126
3.97,5,0.4924953,0.48326266,0.5517125,0.50057393,0.46190557,0.48191103,0.4734154,150.0,63
,3,0.48926222,0.48174417,0.62254876,0.50388384,0.48885354,0.48183835,0.47918737,14.0,113
2.13,4,0.4924206,0.48491967,0.4502589,0.50054485,0.49050784,0.4981847,0.49355656,150.0,52
2.48,13,0.48972553,0.4843551,0.49249327,0.4998405,0.4884946,0.47772613,0.47884205,40.0,119
2.34,1,0.48972553,0.4755288,0.43070108,0.5015548,0.49023178,0.48193634,0.40334648,119.0,149
2.57,0,0.49232495,0.4843551,0.37948325,0.5036239,0.48738992,0.45828357,0.49626014,40.0,119
2.4,14,0.48645407,0.4843551,0.9787039,0.50055087,0.48726,0.48179376,0.45542872,118.0,118
3.92,9,0.49258834,0.4925317,0.5618296,0.5006157,0.49131706,0.48192492,0.476259,86.0,40
3.84,8,0.48621616,0.47042483,0.77617455,0.50092906,0.48240677,0.48212877,0.5204523,119.0,150
2.58,1,0.4862883,0.4843551,0.5945069,0.5123994,0.48916513,0.46347117,0.4809659,118.0,118
2.53,11,0.48621616,0.49383146,0.8572053,0.5005595,0.48643318,0.48657566,0.5071433,150.0,126
3.56,10,0.48909056,0.4843551,0.60493666,0.5005668,0.4886621,0.48656318,0.47989795,40.0,40
3.9,4,0.488999,0.4843551,0.62306273,0.5004785,0.42348078,0.4819097,0.47206038,210.0,132
2.44,1,0.48972547,0.4843551,0.48891097,0.5005449,0.46673006,0.5423006,0.47911838,40.0,40
3.04,11,0.4863844,0.4843551,0.45471993,0.500535,0.48899564,0.4818539,0.48802006,126.0,118
2.99,3,0.48917317,0.5078197,-0.05770306,0.50053346,0.48914534,0.48187426,0.4781465,126.0,40
3.55,5,0.488999,0.49323454,0.5514881,0.5005222,0.4891706,0.48186743,0.4788406,40.0,119
2.45,7,0.48979902,0.4843551,0.5945037,0.5005565,0.4884149,0.4809402,0.4787243,119.0,119
2.54,14,0.4863844,0.4925317,0.5801175,0.50146633,0.49075598,0.48203576,0.47928777,150.0,205
3.22,1,0.48926222,0.4912051,0.43676656,0.5012154,0.469021,0.48177156,0.5107592,126.0,40
3.83,8,0.48917317,0.4843551,0.39671618,0.49864715,0.5572546,0.4822542,0.51246107,63.0,126
2.07,9,0.48972553,0.4843551,0.4981444,0.5006227,0.6038461,0.47863704,0.47534996,118.0,59
3.83,7,0.48972547,0.4843551,0.56591356,0.5006282,0.48817858,0.47297445,0.4765436,40.0,119
3.69,9,0.48621616,0.4843551,0.38132137,0.5011694,0.4890819,0.48194173,0.46530002,40.0,119
