gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.39,5,0.5067738,0.5110506,0.45580333,0.507457,0.49309558,0.51349294,0.50593597,0.4933914,0.4900422058541578
3.57,8,0.50713253,0.5160353,0.42640126,0.50650394,0.49947754,0.508296,0.47207993,0.47966135,0.4865136184912645
2.83,5,0.50600857,0.48281592,0.62820196,0.5078715,0.48697948,0.5165092,0.45288783,0.48901132,0.48634297295860185
3.33,2,0.5067738,0.5148795,0.5483569,0.5051764,0.48222116,0.53016746,0.4768039,0.49234968,0.49016647624388127
2.23,10,0.50713253,0.5075018,0.7189153,0.5093174,0.50554657,0.55313665,0.46744508,0.48765942,0.4904239562061836
2.58,3,0.5067738,0.5148795,0.5215129,0.5078423,0.43374115,0.52246195,0.48023367,0.49319273,0.49217096716530656
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5577245,0.4960759344928259
2.81,7,0.5067738,0.50432384,0.7190973,0.5088316,0.4690634,0.51242816,0.49036503,0.47216335,0.48836675779919175
3.03,8,0.50544226,0.5205486,0.5075521,0.5083466,0.53984165,0.51608807,0.4643789,0.48305246,0.48673878976462087
3.23,13,0.5067738,0.49570203,0.352148,0.5136523,0.4671067,0.51002526,0.4859237,0.48924822,0.4890554346915295
3.02,5,0.50713253,0.51312554,0.48665988,0.50721747,0.4835641,0.5240932,0.58120716,0.45178246,0.4881813570726281
2.31,12,0.5064057,0.5091733,0.54581404,0.5139334,0.5336177,0.52365196,0.53304756,0.4854681,0.48728702422886383
3.06,3,0.5050996,0.5148795,0.5586676,0.5031017,0.46912616,0.52209574,0.4876036,0.4890473,0.48775933983530434
2.68,11,0.50713253,0.5106945,0.5758167,0.508417,0.4755422,0.51743865,0.49160486,0.4912703,0.490934291675973
3.14,3,0.50713253,0.5148795,0.52430534,0.50620586,0.48242858,0.5240396,0.5003529,0.5141665,0.48900457873572956
3.35,6,0.5067738,0.5110763,0.73589396,0.50813776,0.5068549,0.5372201,0.50049734,0.47778463,0.4896967759313536
3.47,2,0.50544226,0.5261423,0.49581337,0.5059937,0.47295752,0.51891035,0.50509864,0.5008251,0.49043816396477474
2.96,11,0.5067738,0.51536286,0.73547775,0.50887334,0.47687247,0.5167917,0.51908773,0.48180223,0.4888974370409944
3.91,10,0.5067738,0.5171013,0.42650586,0.508433,0.54666233,0.51733303,0.50309545,0.4760679,0.4881771868609098
3.74,13,0.50713253,0.51822495,0.8218156,0.52022755,0.54546684,0.5187042,0.4776287,0.45993665,0.48601352177079954
2.67,3,0.5064057,0.5148795,0.5002657,0.50955737,0.51032406,0.50860596,0.52340084,0.48778465,0.4876945881352309
3.07,2,0.50713253,0.5148795,0.44770664,0.506868,0.46093494,0.524544,0.47991335,0.49014536,0.48894256611848974
3.71,4,0.5067738,0.5148795,0.56036973,0.5074711,0.46046412,0.5178855,0.49370235,0.48309404,0.4877321856635271
2.16,13,0.50544226,0.5075018,0.47032738,0.5085405,0.50234765,0.51870346,0.4881109,0.46987274,0.4891625101794174
3.95,1,0.5064057,0.5148795,0.4921267,0.5092724,0.5065821,0.5492636,0.50506085,0.56147337,0.4919375175688911
2.19,13,0.5064057,0.53177285,0.5745528,0.50781703,0.5091145,0.5176535,0.45885634,0.48385996,0.4866255135029787
2.56,12,0.50544226,0.5286175,0.57091767,0.50759315,0.53456646,0.518629,0.5412622,0.48389775,0.489474375657012
3.68,5,0.50544226,0.5205486,0.503496,0.5057821,0.56657934,0.5248425,0.5239186,0.47022974,0.48935137446825777
2.29,11,0.5064057,0.51059484,0.6554498,0.5089016,0.51134884,0.5102767,0.5153663,0.49072677,0.4896291234434332
2.5,14,0.50713253,0.53246415,0.17390813,0.50964904,0.44523844,0.5155668,0.4872684,0.4873868,0.48852555626772054
2.08,11,0.50713253,0.5098145,0.59309936,0.510889,0.5090101,0.5071925,0.5077401,0.49449998,0.48845480812211667
2.84,7,0.5064057,0.51363677,0.42827904,0.50757885,0.4528916,0.5332866,0.51233315,0.48319975,0.4907924846785102
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,0.5509088,0.4882073708083988
3.54,11,0.50544226,0.547819,0.79473865,0.50788987,0.5047353,0.52525926,0.46805507,0.4806915,0.4892503355073746
2.27,11,0.50713253,0.539287,0.6258276,0.503389,0.517521,0.5141769,0.48012263,0.4897381,0.48595716772400643
2.7,7,0.5064057,0.48717725,0.6367448,0.5087552,0.45903942,0.49504408,0.46727347,0.48891863,0.48648134045558566
2.41,8,0.50713253,0.51822495,0.55268055,0.50965834,0.51492035,0.4952042,0.5755429,0.49156293,0.49584787385539136
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.51110804,0.4892748,0.49624616,0.4939383856193436
2.39,13,0.50544226,0.5137379,0.54625535,0.51285416,0.5235502,0.53852904,0.5187539,0.48621368,0.49057572222803636
2.49,10,0.5064057,0.50610334,0.7502737,0.50897557,0.5133977,0.5195502,0.47798008,0.48673025,0.48858599732183633
2.02,2,0.50566185,0.5148795,0.47221154,0.51613075,0.35366,0.51774573,0.47590816,0.48463166,0.4783913315327961
3.2,12,0.50544226,0.5067828,0.5965823,0.50930107,0.50647295,0.49744737,0.4824528,0.4853369,0.4874175343778488
3.01,11,0.50637114,0.5129919,0.3229866,0.5092437,0.48780963,0.51417434,0.4591601,0.4884033,0.4908468759567997
2.15,3,0.5067738,0.5148795,0.512686,0.50668955,0.46405512,0.53820467,0.54727405,0.48568165,0.4878437366241479
3.45,1,0.5067738,0.5148795,0.50795186,0.5019623,0.49605188,0.51031363,0.49878627,0.4561361,0.4825594791287296
2.96,13,0.5067738,0.51889294,0.32136482,0.50913143,0.48072618,0.5182638,0.49457473,0.51992965,0.49009225170349857
3.36,6,0.50544226,0.53054917,0.63646936,0.50946486,0.46448952,0.5047024,0.558297,0.4884033,0.4873160353944155
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5481163,0.5076474,0.4744283,0.49287817033401704
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49265897,0.54056984,0.48065876125024465
2.76,1,0.5064057,0.5148795,0.46773326,0.50842154,0.49621645,0.45343572,0.48895866,0.4769174,0.49847226310981796
2.42,13,0.5067738,0.53467935,0.50451154,0.5115025,0.5086414,0.5219555,0.5094296,0.48712516,0.48986284900217447
2.57,12,0.5050996,0.5148795,0.66062605,0.5111476,0.50335896,0.5205278,0.5000712,0.49368232,0.4876976247756778
2.43,1,0.50713253,0.5148795,0.4937458,0.5037421,0.483391,0.52627695,0.49844742,0.5264067,0.47627054242156197
2.66,12,0.50544226,0.51042426,0.24114193,0.509344,0.5602453,0.51664025,0.48786736,0.49024904,0.4870094900094908
3.46,6,0.5067738,0.50801337,0.6370303,0.5065819,0.5133163,0.5163131,0.5452895,0.4914865,0.4890467449884226
3.09,11,0.50713253,0.51049316,0.34939843,0.5076438,0.5064002,0.53808254,0.4949072,0.4893694,0.48999124297366636
2.21,13,0.5064057,0.5082032,0.45772564,0.51384544,0.50662506,0.55313665,0.5585165,0.49848247,0.48875668986005744
2.13,8,0.50566185,0.48139513,0.60171133,0.5086655,0.49927503,0.52159226,0.49358928,0.49772897,0.4866854411644193
3.23,9,0.50544226,0.5037716,0.52505416,0.510028,0.5123197,0.51429904,0.49942708,0.4920504,0.4894754466806334
3.21,11,0.50713253,0.5253854,0.5744488,0.5136785,0.5562779,0.52154946,0.3690136,0.47837728,0.49226151939756924
3.13,6,0.5064057,0.5201758,0.5530246,0.5062727,0.48699898,0.5288155,0.45202193,0.4971776,0.48769349159199366
2.93,3,0.5064057,0.5148795,0.41310847,0.5047985,0.49273193,0.5173792,0.5023409,0.4916934,0.4884950495876686
3.36,5,0.50544226,0.5055991,0.47782648,0.5045238,0.496892,0.5220727,0.4810875,0.45371583,0.48898432679166826
2.75,6,0.5064057,0.50047433,0.3929568,0.50828904,0.4759057,0.5231262,0.52554125,0.48356134,0.48908747905555905
2.71,4,0.50464404,0.5148795,0.4882983,0.5069505,0.48407423,0.51689315,0.5051226,0.48599964,0.48566420763732365
2.08,3,0.50544226,0.5148795,0.45000494,0.5078966,0.4946712,0.5320383,0.48725468,0.48511982,0.4933902922310245
3.86,10,0.50713253,0.545617,0.6672691,0.5101606,0.5277127,0.51556075,0.5561661,0.47415578,0.4855340530101189
2.57,8,0.50713253,0.52251756,0.5554973,0.50799954,0.4884149,0.53011614,0.4808373,0.47790253,0.4883874973300612
3.44,2,0.5064057,0.5148795,0.62639153,0.5062772,0.49586076,0.5143362,0.48382032,0.48756915,0.48756407469309765
2.67,5,0.50713253,0.53117365,0.47619087,0.50555754,0.47411177,0.5304992,0.5071987,0.48298156,0.48714637124864724
2.26,1,0.50435907,0.5148795,0.5086193,0.50823194,0.500378,0.4912319,0.48340642,0.47218758,0.488598470034277
2.56,5,0.50544226,0.5042136,0.43538225,0.5094317,0.4794596,0.51018834,0.5105117,0.48774976,0.49052312776179924
3.46,8,0.50713253,0.51536286,0.78813833,0.507656,0.50799143,0.51970756,0.505875,0.4843437,0.4872666713218506
2.91,7,0.5067738,0.54029936,0.36460543,0.51267135,0.510816,0.5156405,0.48352116,0.49138618,0.4920787158397081
2.73,3,0.50713253,0.50610334,0.5415729,0.50668955,0.4714924,0.5172123,0.50763345,0.48972937,0.4905918539598381
2.55,9,0.50435907,0.50889504,0.7386863,0.50804913,0.5011312,0.5318914,0.49212778,0.5260546,0.4896827352396085
3.06,2,0.5064057,0.5148795,0.45918214,0.5066966,0.4969722,0.5227618,0.5144334,0.48746383,0.48752455385152094
2.97,3,0.5067738,0.5148795,0.50086415,0.5065319,0.47222453,0.5065831,0.49398357,0.48645398,0.4884492018633608
3.52,12,0.50464404,0.53639764,0.5075216,0.5083025,0.4924791,0.5006107,0.5214889,0.48039472,0.4910799266140866
3.78,10,0.5064057,0.51988596,0.94668996,0.5077864,0.49695328,0.53867763,0.49787247,0.4854878,0.4889114099533497
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,0.2573648,0.4417624182507457
2.95,3,0.5064057,0.5148795,0.54777396,0.50650394,0.47304848,0.5160675,0.47573906,0.49402633,0.4881255258089769
3.15,10,0.5064057,0.5259337,0.50275254,0.5095238,0.5091475,0.52696127,0.4892087,0.49106997,0.4891219062499241
3.32,3,0.5067738,0.5148795,0.5861022,0.5060133,0.47213867,0.5155972,0.5077357,0.4304699,0.49195250462702866
2.96,9,0.5067738,0.5073536,0.22792861,0.50722957,0.4899676,0.5247926,0.4883027,0.49132937,0.48736564628699136
3.69,3,0.5067738,0.5453231,0.50574434,0.50682724,0.48599762,0.45717,0.4928596,0.43046987,0.4853982749689814
2.81,10,0.5067738,0.5136744,0.7033317,0.50935817,0.47322196,0.524507,0.47321826,0.4980162,0.4881953578356256
2.21,1,0.5067738,0.5148795,0.5284822,0.49807388,0.49452922,0.4729805,0.48895866,0.48615238,0.48746702971306377
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.4949272,0.4960759344928259
3.48,9,0.5067738,0.50626934,0.58262396,0.5087284,0.48686522,0.5167917,0.50652736,0.4898113,0.48880882715630714
3.15,3,0.5064057,0.5148795,0.49656487,0.50620586,0.46897516,0.5194913,0.5165437,0.49385145,0.4919396195249085
3.09,3,0.5067738,0.5148795,0.57414156,0.50668955,0.46461108,0.52557933,0.51151764,0.49385145,0.48706040392613054
3.09,12,0.50713253,0.5263094,0.87012273,0.5092931,0.47540507,0.52416635,0.5001721,0.50908196,0.48755635869475017
3.38,14,0.5064057,0.5092997,0.5365126,0.5106684,0.5006673,0.5122535,0.4818356,0.48441368,0.4903941813300054
2.68,5,0.5067738,0.5110506,0.56832546,0.5047261,0.5188998,0.51775897,0.5046891,0.4836185,0.4881364097570568
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5892483,0.4956695352174067
3.14,12,0.50544226,0.5037259,0.65918803,0.50975895,0.50757587,0.5162224,0.5369137,0.48712516,0.4897278655849644
2.42,1,0.5067738,0.5148795,0.52849275,0.5081637,0.5177284,0.5238573,0.5324073,0.3452289,0.4812815140067267
3.59,13,0.50544226,0.50610334,0.10045779,0.50976026,0.50549483,0.5316653,0.48670346,0.49361694,0.4863995812577415
2.81,13,0.5064057,0.56049776,0.5121253,0.5090703,0.5177381,0.5290626,0.4833771,0.49635226,0.48905463186896314
3.89,8,0.50544226,0.51547635,0.58921224,0.50682,0.48774433,0.51002526,0.51357937,0.48408413,0.4901913012823793
3.3,10,0.5064057,0.53067195,0.2300011,0.50840265,0.5081227,0.49744737,0.41716495,0.49378356,0.48684799001193513
2.63,14,0.5064057,0.51334524,0.49773836,0.50964904,0.49955374,0.5211389,0.48077267,0.48630938,0.486551692080997
3.62,11,0.50713253,0.5042136,0.83480424,0.506868,0.53808224,0.5432185,0.53000754,0.48511982,0.4918855505648612
3.81,4,0.5067738,0.54659593,0.3796085,0.50650394,0.49113613,0.5153142,0.47712296,0.4941935,0.4903429538277244
,0,0.50544226,0.5106938,0.51425225,0.5086694,0.4989927,0.48434564,0.50065243,0.5974375,0.5326418687666459
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50467217,0.5395314,0.4334609351072363
3.14,13,0.50600857,0.51136637,0.05307172,0.5093574,0.48200002,0.49607128,0.5033994,0.48940745,0.48745810202293854
3.95,13,0.5064057,0.5239855,0.2528249,0.50762033,0.46797413,0.53813946,0.5097363,0.49761036,0.4895926881380065
2.93,9,0.50544226,0.515173,0.47928154,0.5068019,0.49805617,0.5210727,0.49766874,0.49402633,0.48850812424396933
3.97,12,0.50713253,0.5096729,0.3734396,0.5076287,0.5142879,0.5296263,0.51798975,0.4435925,0.4916197221539384
3.49,12,0.50544226,0.5067899,0.2125287,0.5089016,0.5082302,0.5173876,0.49687064,0.49888727,0.4891471798341363
2.21,13,0.5064057,0.5242042,0.35246873,0.5103291,0.43417585,0.5204865,0.48263055,0.48109615,0.4894441473944401
2.05,6,0.5064057,0.5125981,0.3319624,0.5078715,0.47716182,0.47078863,0.47836763,0.5002056,0.48753600304450473
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5745915,0.4993932080866202
2.49,6,0.5064057,0.5145094,0.6141622,0.5069308,0.5002601,0.5003933,0.48617917,0.48408413,0.4881578086344956
2.11,14,0.50544226,0.5164873,0.8101018,0.5188222,0.5244974,0.51168084,0.5006,0.48216254,0.4863615400504307
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50163686,0.49543235,0.47403819011808856
2.49,10,0.5064057,0.49925143,0.77435184,0.5110226,0.5134982,0.517573,0.5321084,0.4962904,0.48971495482068905
3.86,13,0.50544226,0.5145246,0.69383025,0.5090141,0.49833587,0.51003605,0.50678265,0.48746383,0.4869812543039414
2.2,3,0.5064057,0.53123486,0.5728912,0.5083474,0.5411091,0.5311957,0.49012703,0.50301474,0.4906770530748565
3.89,3,0.5067738,0.5206501,0.5339793,0.50784403,0.49245077,0.5226888,0.48908514,0.47862715,0.4885629337746867
2.32,10,0.50713253,0.5075018,0.5881418,0.5083466,0.4413089,0.5180093,0.4496379,0.50948787,0.49142373298871006
2.29,10,0.5064057,0.5119346,0.55488616,0.50826776,0.4774994,0.51981807,0.5185198,0.48958218,0.4905312737402994
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,0.6188935,0.4915295073837976
2.51,1,0.50713253,0.5148795,0.49355304,0.49113184,0.49868768,0.53913367,0.49002337,0.43465257,0.4792892781598291
2.24,1,0.50600857,0.5148795,0.48597753,0.5079886,0.49583235,0.5338389,0.46842045,0.55347323,0.49883359607082406
3.18,3,0.5067738,0.50306493,0.40339923,0.50583243,0.5155709,0.5461621,0.45727235,0.4807647,0.48660294218033234
3.83,6,0.50544226,0.5063789,0.49751097,0.50955033,0.4946356,0.524544,0.50790584,0.48360646,0.4872801371996209
2.02,12,0.5064057,0.52090305,0.6289386,0.5077243,0.46496516,0.5314271,0.4675894,0.48257634,0.4888257965876446
2.29,14,0.50713253,0.51629657,0.39192295,0.50994396,0.49008763,0.5094497,0.45098522,0.4836923,0.48870643861318297
3.26,6,0.5064057,0.56931996,0.57988703,0.51196325,0.5171184,0.5125917,0.48986775,0.48158202,0.4883925668907876
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50548154,0.6236073,0.44128770212908214
,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,0.48981395,0.52467405639084
2.35,4,0.5064057,0.5148795,0.61214435,0.50794125,0.47095257,0.51835424,0.50806814,0.50283664,0.4889803401694923
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.45223677,0.4960759344928259
3.29,4,0.5067738,0.5148795,0.46998125,0.5058199,0.45693904,0.5178441,0.5362188,0.49704522,0.48677933132665674
2.24,8,0.5064057,0.53082114,0.4477923,0.5085274,0.5015697,0.52587044,0.512783,0.49247634,0.4891152114702929
2.58,6,0.50544226,0.5402392,0.54227173,0.5072848,0.47117063,0.5176902,0.52999306,0.48746383,0.4857170032741331
2.42,6,0.5064057,0.49925143,0.40209886,0.50773835,0.47879556,0.52432215,0.49481714,0.49709103,0.4899069634449403
2.49,9,0.5067738,0.5214275,0.575584,0.5115499,0.4965932,0.53398705,0.4860466,0.48330134,0.4858556750349563
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.558017,0.49398357,0.56519246,0.47289027796851024
2.92,14,0.5067738,0.5338297,0.80133396,0.515079,0.4911714,0.51366115,0.4858346,0.48398322,0.48928236622315746
2.53,11,0.50544226,0.51071984,0.79626226,0.5079613,0.4707745,0.52004695,0.48927134,0.48381084,0.4892816498152511
3.79,8,0.5067738,0.5148795,0.4307078,0.50590974,0.52152526,0.5150973,0.47254568,0.48394322,0.48614577909620293
2.56,13,0.50566185,0.50735605,0.88587,0.50964904,0.526818,0.51097524,0.49831408,0.48645398,0.48416021873471615
2.44,3,0.5064057,0.5097264,0.4122837,0.5053402,0.5513933,0.5133866,0.4753356,0.49040788,0.4899647924055248
2.73,6,0.5064057,0.51042426,0.5282254,0.50713575,0.52678967,0.5213897,0.48596185,0.48673022,0.4881055420965474
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5329924,0.49398357,0.43885243,0.4753812185758687
2.79,7,0.5067738,0.53177285,0.50081813,0.509681,0.48497975,0.5196961,0.5100847,0.49191552,0.49102841395824137
3.94,9,0.5067738,0.50501645,0.25190568,0.5098228,0.44155994,0.53315294,0.49650425,0.4904802,0.4897096321494482
2.18,10,0.50544226,0.5263094,0.66427374,0.5075879,0.5129192,0.52485037,0.5329262,0.49177384,0.4883127142021169
2.1,5,0.50544226,0.5354656,0.4798655,0.507028,0.49582565,0.53225195,0.5061136,0.52066296,0.4843719893902945
3.27,8,0.5067738,0.51312554,0.41644865,0.5075432,0.48919883,0.5229265,0.4733479,0.48451993,0.48666685567071966
2.06,6,0.50713253,0.4979662,0.3535105,0.50491434,0.5212708,0.5220814,0.5052591,0.48516965,0.48889205934081753
2.33,3,0.5064057,0.5148795,0.45332974,0.50670475,0.47353873,0.5156342,0.48895288,0.50830126,0.48916191009728244
2.59,8,0.5067738,0.5268712,0.6093243,0.5097027,0.50180507,0.5158837,0.4831522,0.4920011,0.48925010142830094
3.22,6,0.5067738,0.5387914,0.3962596,0.50855273,0.5049947,0.5284378,0.49150425,0.4911543,0.49185673771776633
2.7,12,0.50713253,0.5192827,0.69235694,0.5074692,0.49395493,0.5229902,0.5580555,0.48384142,0.48827133689391977
2.71,4,0.50713253,0.498517,0.5862675,0.5073166,0.4975272,0.5218061,0.49163848,0.49057513,0.4960630535737868
3.02,12,0.50544226,0.51071984,0.33113045,0.50872815,0.5188306,0.5104135,0.46215963,0.48768952,0.48863512676311305
2.14,10,0.5064057,0.52766806,0.39544964,0.50734544,0.5046048,0.52265346,0.48821646,0.4862471,0.48684767509212057
3.64,1,0.50544226,0.48671302,0.5529648,0.5089574,0.5106295,0.5421259,0.46858132,0.45526358,0.48317212167584833
3.52,1,0.50637114,0.5148795,0.50143117,0.5086798,0.5086591,0.5161936,0.45935753,0.56596386,0.484951211359142
3.2,7,0.5064057,0.50969523,0.59116167,0.50913024,0.5082234,0.51744556,0.497257,0.4923877,0.48847723888832123
,0,0.5064057,0.50904006,0.51425225,0.5086694,0.4989927,0.52627695,0.4513129,0.48190182,0.4664361475036779
2.43,10,0.5064057,0.5382744,0.2775841,0.50848943,0.50597733,0.5102511,0.49077135,0.51149493,0.4881817708842297
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5329068,0.585224,0.55295765,0.43113214772337416
2.61,5,0.5064057,0.5073536,0.52636313,0.5073843,0.46795386,0.5324011,0.5413665,0.49133897,0.4866786736687043
2.73,4,0.5067738,0.5148795,0.52578145,0.5053877,0.4751826,0.5174138,0.48032576,0.4833182,0.49041573658263826
3.54,1,0.5064057,0.5148795,0.43324044,0.50497717,0.5171125,0.5081936,0.48887682,0.43955514,0.48790653975733883
3.25,5,0.5064057,0.5338521,0.50540173,0.5067589,0.50085175,0.51147246,0.49918503,0.49379885,0.4883854562143526
2.29,13,0.5064057,0.51059484,0.82760936,0.5090841,0.5650313,0.51539564,0.48195642,0.5005219,0.48802559174341664
3.8,4,0.5067738,0.5129919,0.5606692,0.50646627,0.50386256,0.52851987,0.48713487,0.4893363,0.4904919508471345
3.6,10,0.50544226,0.5136744,0.8056164,0.5084853,0.60338473,0.5070404,0.5155358,0.48356134,0.49218352493050355
3.54,2,0.50600857,0.5148795,0.50712085,0.50646627,0.4782947,0.49055988,0.48899984,0.48900682,0.48404050032026796
3.62,9,0.50713253,0.545056,0.35687587,0.51308244,0.5376748,0.54537797,0.5123666,0.49071962,0.48139036057391094
3.62,3,0.50713253,0.5148795,0.5817428,0.5045238,0.5118176,0.5214852,0.40690827,0.4632147,0.4906201647026329
2.26,3,0.50566185,0.5148795,0.5971495,0.5114595,0.4150715,0.53465676,0.557473,0.49314415,0.4910237927947119
3.64,13,0.50713253,0.5145094,0.46989143,0.507826,0.55943877,0.53273743,0.4835658,0.49162528,0.49144091742624224
2.07,9,0.5064057,0.53270364,0.965505,0.5080842,0.5139797,0.53636193,0.5076966,0.48877597,0.4862964755054964
2.62,7,0.5067738,0.53130895,0.4677236,0.5080911,0.49732557,0.5207993,0.49848497,0.49379885,0.48983489517771267
,0,0.5050996,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.6381855,0.48383844551913574
3.41,7,0.5067738,0.5148795,0.29480296,0.50650394,0.51618576,0.52313924,0.4903556,0.48695582,0.4865519087289511
2.41,14,0.5064057,0.5037716,0.56645995,0.5043531,0.46686107,0.5128058,0.47194344,0.48528415,0.4892051936063839
3.61,14,0.5067738,0.5022929,0.6471,0.511618,0.53553975,0.5202068,0.49514437,0.49244538,0.49025515604481124
3.47,7,0.5064057,0.505326,0.45183545,0.5086631,0.43039146,0.5223752,0.55837756,0.49714038,0.48630848749284455
3.64,9,0.5064057,0.51668805,0.37740695,0.5082154,0.50679505,0.5253535,0.509683,0.4920504,0.4899500530416968
3.11,4,0.5067738,0.5148795,0.40580106,0.5079775,0.48432198,0.5092997,0.50812954,0.4898113,0.4894425483325542
2.95,11,0.5064057,0.5183957,0.10944503,0.5092224,0.54709315,0.5236075,0.479262,0.48754138,0.48898570906160577
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5193975,0.49398357,0.46594512,0.49883493368424153
2.29,8,0.50544226,0.53270364,0.59601325,0.506868,0.5006964,0.5428519,0.4801649,0.4836923,0.48975957611938875
3.17,4,0.50544226,0.5399255,0.54842067,0.5088349,0.49131662,0.5252385,0.50214285,0.48467827,0.4882463639866755
3.94,10,0.5067738,0.50861615,0.6312271,0.5097647,0.48568434,0.4966912,0.52686924,0.5008471,0.48933877305903173
2.0,3,0.5064057,0.5148795,0.4576012,0.50667465,0.37262958,0.5133767,0.49083054,0.4824919,0.48279560053393206
2.54,14,0.5064057,0.5055051,0.64123625,0.5087586,0.51921,0.49744737,0.5039241,0.48140407,0.48906754973155375
3.46,2,0.5067738,0.5148795,0.52860725,0.5063852,0.4648315,0.51981807,0.4678527,0.49705744,0.48736518186919375
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49942258,0.4922589814219579
2.09,7,0.50544226,0.51827955,0.37514198,0.5072848,0.45837536,0.51365685,0.48645335,0.49274004,0.4893011473206479
2.09,7,0.50713253,0.5098145,0.4651888,0.50650394,0.50794935,0.5170218,0.5009179,0.49551195,0.4879654977220858
2.24,9,0.5067738,0.5327084,0.80687755,0.5073945,0.48833996,0.5162317,0.4543169,0.31270692,0.4882794690973208
2.07,11,0.5067738,0.5037259,0.9062691,0.5090703,0.5204499,0.53138936,0.49894625,0.52833015,0.4898117756449664
2.08,11,0.5064057,0.5157467,0.37952024,0.5058307,0.49846652,0.53870463,0.43736118,0.4896028,0.4857917627197147
2.75,8,0.50544226,0.50700134,0.68058854,0.5105709,0.4851855,0.51467013,0.53812766,0.48719978,0.48684915447410515
2.38,12,0.50544226,0.5268712,0.437032,0.50907314,0.48229608,0.51167464,0.44960558,0.4825926,0.48979660235543876
3.02,5,0.5067738,0.53061455,0.432328,0.50650394,0.4797655,0.5256077,0.4967987,0.48663098,0.4887597692071909
,0,0.5067738,0.51115566,0.51425225,0.5086694,0.4989927,0.5022682,0.50593615,0.43622404,0.4989623994745071
3.82,8,0.5064057,0.4912715,0.38821065,0.50650394,0.54624796,0.5378218,0.50206584,0.48368022,0.48655265752036736
2.23,2,0.5064057,0.5148795,0.55894095,0.5081886,0.5108131,0.5138482,0.512471,0.50275207,0.48617961263089965
3.77,8,0.50544226,0.5221307,0.7525716,0.5087007,0.5094651,0.5270332,0.5366371,0.4932496,0.4869371453167283
2.93,13,0.5064057,0.5145094,0.73369,0.5094749,0.4983557,0.5161182,0.4950142,0.4867638,0.4885723099462953
2.35,13,0.5067738,0.50059605,0.30515075,0.51690924,0.502233,0.5374974,0.51332295,0.47857583,0.48908363971355023
2.46,10,0.5064057,0.5261423,0.22472076,0.51045066,0.4802757,0.4878106,0.5133651,0.504159,0.49333904371399967
3.15,14,0.50544226,0.51629657,0.6729831,0.5069567,0.50303465,0.53675437,0.50580716,0.48304492,0.4886484167439296
3.4,10,0.50713253,0.52570647,0.4774289,0.5072417,0.49676502,0.5141769,0.462884,0.48791018,0.49166666170795287
2.33,2,0.5064057,0.5148795,0.52943194,0.5053402,0.52944684,0.50794756,0.49398875,0.44844383,0.484675147101118
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.40780938,0.4956695352174067
3.86,13,0.50544226,0.52766806,0.16552082,0.5153062,0.49427527,0.52129525,0.5023455,0.48768952,0.48962885530582945
2.64,7,0.50713253,0.51059484,0.6287031,0.5071448,0.4904705,0.5171495,0.49124068,0.4893694,0.4881203945245984
2.83,3,0.5064057,0.5148795,0.46946406,0.50620586,0.48135424,0.5338814,0.49160236,0.47114408,0.48901295524755767
2.36,5,0.5067738,0.49581832,0.57641107,0.5067811,0.52025926,0.5212578,0.48215735,0.49074876,0.48998292130259335
3.63,12,0.5064057,0.5205486,0.66940886,0.5121732,0.45148656,0.51736915,0.4950459,0.48770282,0.4902124515087539
2.73,12,0.50713253,0.54029936,0.334058,0.5105736,0.5167792,0.5255537,0.55360705,0.48251295,0.4916531693894226
