gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.73,6,0.50211096,0.49867696,0.38639256,0.48806977,0.48542815,0.5138143,0.5166201,0,0
2.36,7,0.50216043,0.4964444,0.34975737,0.48579705,0.5216087,0.51688707,0.5188328,1,1
3.1,5,0.50216043,0.5094295,0.4819989,0.48211324,0.48972642,0.49601078,0.5273857,1,1
3.24,10,0.5025418,0.51278895,0.5629196,0.4835742,0.50430375,0.49712867,0.49089608,0,0
2.53,1,0.5025418,0.5038045,0.37763703,0.48390162,0.53394186,0.52492714,0.48996833,0,1
3.43,10,0.5025418,0.51365876,0.58375037,0.48479962,0.5295126,0.505358,0.56303966,0,1
2.82,4,0.5022229,0.5009632,0.48345506,0.48357666,0.47285724,0.5228938,0.5138099,1,1
3.98,14,0.50216043,0.50231034,0.42844903,0.4857723,0.5352279,0.49798566,0.4830152,1,0
2.59,10,0.5022229,0.50867933,0.57575715,0.482423,0.50803375,0.5281503,0.59831846,1,1
2.48,12,0.50211096,0.48699653,0.18107454,0.482791,0.5348002,0.53838855,0.49300343,0,0
2.59,12,0.5025418,0.4874496,0.45677328,0.48443407,0.5238935,0.5127033,0.51094437,1,0
3.08,1,0.5025418,0.5009632,0.5160878,0.4849469,0.4914437,0.4973455,0.47191834,1,1
3.28,7,0.5025418,0.50365156,0.24737045,0.48336637,0.5350854,0.5195337,0.51264423,0,0
2.91,14,0.5022229,0.49905378,0.39579028,0.49454534,0.5565362,0.50823313,0.51482403,1,0
3.4,12,0.50211096,0.48807132,0.19850239,0.45866728,0.49607104,0.50235087,0.4414187,0,0
3.5,11,0.5025418,0.5138166,0.35717016,0.4865616,0.5179775,0.52124816,0.5247468,1,0
2.98,14,0.5025418,0.4969719,0.38521773,0.48479766,0.59356713,0.5052108,0.7680099,1,1
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49478385,0,1
3.52,8,0.5025418,0.46857312,0.24940112,0.4840383,0.57855743,0.49422574,0.54048777,0,0
3.91,8,0.50216043,0.50517803,0.3473699,0.48336637,0.5376272,0.50522006,0.49457297,1,0
2.73,9,0.50211096,0.50305754,0.69151634,0.4829536,0.5060331,0.51610243,0.51348555,0,1
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5403033,1,1
2.71,13,0.50211096,0.49973834,0.8131626,0.4873659,0.55570865,0.5150726,0.45047414,1,0
2.94,12,0.50216043,0.5136966,0.27617776,0.48947376,0.5254848,0.49845815,0.4660951,0,0
3.43,12,0.5022229,0.51114696,0.32317233,0.4843101,0.54186296,0.5130937,0.47233495,0,0
3.78,14,0.50216043,0.4843256,0.6197534,0.48526645,0.5492437,0.49841738,0.54598415,1,0
3.18,2,0.50211096,0.5009632,0.5043479,0.48832542,0.5013404,0.5187825,0.48343468,0,1
2.32,1,0.50211096,0.5047443,0.43972895,0.4868856,0.50541055,0.5142369,0.52324784,1,1
2.74,11,0.5025418,0.48699653,0.7013571,0.482423,0.5066126,0.5248982,0.60001487,1,1
2.02,6,0.5022229,0.5172818,0.41265503,0.48303074,0.5449866,0.49921715,0.48842508,1,0
3.42,8,0.50216043,0.48720154,0.5133962,0.48560053,0.47469392,0.5059886,0.57731295,1,1
3.07,2,0.5022229,0.5009632,0.45560646,0.48336637,0.5281992,0.5113925,0.51943874,1,1
2.07,4,0.5022229,0.5009632,0.599344,0.48567116,0.5146871,0.5094027,0.53116906,1,1
3.12,8,0.5022229,0.49844468,0.3599267,0.48471713,0.48893663,0.50355625,0.5104863,0,0
3.57,4,0.50216043,0.5009632,0.45944378,0.48349082,0.5398669,0.51066136,0.57055086,0,1
3.56,14,0.50211096,0.5132896,0.6311735,0.4857723,0.548151,0.50586015,0.49398443,1,0
2.15,4,0.50216043,0.5009632,0.5219685,0.48196834,0.5081049,0.4895196,0.5330237,0,1
2.75,9,0.50216043,0.5079434,0.77995753,0.4831456,0.49710444,0.5064981,0.46985912,0,0
2.09,3,0.50216043,0.5009632,0.52777326,0.48154163,0.54109055,0.4861095,0.48336154,1,1
2.54,3,0.5022229,0.5009632,0.46301147,0.48368114,0.5164726,0.49375004,0.49464214,1,1
3.46,11,0.5025418,0.4843256,0.5485155,0.48380643,0.54484373,0.5005069,0.5291312,1,0
2.6,5,0.5022229,0.4974922,0.49549627,0.48562318,0.53118455,0.48898923,0.50801885,1,1
2.48,9,0.50216043,0.50014454,0.6316346,0.48816526,0.51934123,0.50062644,0.5243808,0,1
3.21,12,0.5025418,0.48299873,0.1680496,0.4846694,0.5145977,0.507597,0.5703695,0,0
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49712583,1,1
2.47,10,0.50216043,0.49350947,0.430834,0.48307258,0.48907945,0.5086677,0.5391015,1,0
2.05,10,0.50216043,0.46138024,0.6914582,0.49102694,0.53376687,0.47149104,0.49716002,1,1
3.001659724737414,0,0.50211096,0.5079434,0.46403536,0.4838934,0.5196681,0.5081356,0.5101877,1,1
3.28,14,0.5025418,0.4974922,0.18666047,0.4852283,0.5122253,0.50391483,0.5019072,1,0
2.04,13,0.50225395,0.52719474,0.51700807,0.48822266,0.49000138,0.51166755,0.49333054,0,0
3.27,4,0.5025418,0.5009632,0.45909473,0.4849168,0.5041058,0.5126938,0.50485945,0,1
3.55,4,0.5025209,0.5009632,0.3070702,0.48544496,0.49643257,0.4985757,0.5041795,0,0
3.24,1,0.50216043,0.5009632,0.5747344,0.48345268,0.44119346,0.494038,0.52622694,0,1
2.57,4,0.50216043,0.5009632,0.62529385,0.48357666,0.51282424,0.49603242,0.45814532,0,0
2.88,4,0.5025418,0.49773708,0.4465849,0.48491943,0.5138366,0.5032376,0.49820068,0,1
3.74,6,0.5022229,0.49645606,0.3341556,0.4846139,0.50666165,0.5032958,0.4525245,0,0
2.3,14,0.50211096,0.4969719,0.7150314,0.4794461,0.5045836,0.50421023,0.5290255,1,0
2.61,11,0.50211096,0.4960022,0.26447818,0.48992926,0.5144099,0.5111807,0.559063,0,0
2.75,7,0.5022229,0.5098775,0.19382726,0.48364568,0.5393683,0.49415773,0.48346487,0,0
2.76,14,0.5025418,0.50231034,0.77603924,0.48922133,0.50251704,0.49684542,0.4625286,0,0
2.89,1,0.5025418,0.50365156,0.46239716,0.48398662,0.5139423,0.5118187,0.5376545,0,1
3.83,3,0.50216043,0.5009632,0.5081543,0.48439336,0.5049398,0.5150726,0.52284193,0,1
3.16,5,0.5022229,0.5261189,0.78566873,0.4829536,0.5420121,0.501361,0.51464975,1,1
2.33,6,0.50211096,0.4892622,0.4943063,0.48240477,0.50631255,0.5068882,0.50246185,1,1
2.19,6,0.50216043,0.48958725,0.5661507,0.4824357,0.5125283,0.5029912,0.5418257,0,1
2.45,3,0.5022229,0.5009632,0.30212852,0.48029202,0.5203315,0.5061766,0.5282768,0,1
2.84,11,0.50211096,0.49045426,0.28662837,0.48675358,0.5310601,0.5144985,0.49006146,0,0
2.47,10,0.5025418,0.49712217,0.732947,0.4864614,0.4792379,0.5144029,0.47328615,0,0
3.94,2,0.5025418,0.5009632,0.48407024,0.48616612,0.4990041,0.5159951,0.5585681,1,1
2.39,2,0.5025418,0.5009632,0.43627712,0.4819818,0.5104418,0.49478227,0.43208295,1,0
2.69,7,0.50216043,0.4686917,0.47961125,0.47977757,0.5202071,0.52624714,0.5049455,0,1
3.6,4,0.50216043,0.5009632,0.49374986,0.48634475,0.4903757,0.5112891,0.4761654,0,0
3.91,6,0.50211096,0.50380003,0.3686189,0.48616946,0.5938209,0.5199884,0.5329168,0,1
2.63,3,0.5022044,0.50672466,0.51740766,0.48403984,0.48149744,0.50697815,0.46848488,0,0
2.36,9,0.50216043,0.42655066,0.42968628,0.48272067,0.5151715,0.5158626,0.49942926,0,0
3.0,9,0.50211096,0.5038674,0.6937092,0.48562318,0.51395226,0.5109212,0.53177726,1,1
2.58,4,0.50211096,0.5009632,0.63730025,0.48486906,0.5136285,0.5189172,0.5101038,1,1
2.74,7,0.5021405,0.49020058,0.4676536,0.48323548,0.49955955,0.5149309,0.5206443,1,1
2.46,8,0.50216043,0.4832285,0.34523124,0.48464668,0.5054616,0.5189054,0.50637794,0,0
3.65,5,0.50211096,0.50150824,0.6909575,0.4850024,0.52318954,0.5072593,0.540589,1,1
3.6,13,0.50211096,0.50207305,0.4135084,0.48793173,0.4905862,0.49847537,0.50810695,1,0
3.02,4,0.5025418,0.5009632,0.544117,0.4866426,0.52516276,0.5052442,0.5128218,1,1
3.38,3,0.5022229,0.5009632,0.34114563,0.4859237,0.50720793,0.50262815,0.4790156,0,0
3.17,1,0.5025418,0.49844468,0.49866608,0.48864955,0.48466083,0.5034804,0.51697826,0,1
2.52,4,0.50216043,0.5009632,0.37094402,0.48616612,0.5020869,0.51936185,0.5792203,0,1
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.82,1,0.50211096,0.5009632,0.45494813,0.48568475,0.52080643,0.510987,0.49919236,1,1
2.78,7,0.5025418,0.5109048,0.5141264,0.48567116,0.5151305,0.5257362,0.52325535,1,1
2.6,3,0.50216043,0.5055699,0.43904522,0.48514706,0.54365456,0.5156103,0.5460577,0,1
3.12,6,0.50225395,0.5585346,0.6995415,0.4842028,0.50682884,0.5214705,0.51543915,0,1
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.59,5,0.5025418,0.49462605,0.60253525,0.4843011,0.5424477,0.5008982,0.46065164,1,0
2.03,14,0.5025418,0.4979261,0.14235638,0.48588175,0.5256319,0.50191224,0.49318862,0,0
2.33,13,0.50211096,0.50207305,0.66648436,0.4850458,0.5088234,0.50867194,0.5248667,1,0
3.42,3,0.5025418,0.5038674,0.38093174,0.48495626,0.52297246,0.498569,0.51786995,1,1
3.22,8,0.5025209,0.5064061,0.37632185,0.48615474,0.53290033,0.50443405,0.4937444,1,0
2.02,13,0.5025418,0.4846324,0.8407736,0.48362738,0.5021209,0.5080474,0.49737328,1,0
2.82,5,0.5025418,0.52665967,0.43426865,0.4823764,0.54717255,0.5088303,0.49813443,0,0
2.86,6,0.5025418,0.48529115,0.3979686,0.48469096,0.4997267,0.5061519,0.47421238,1,0
2.24,14,0.5025418,0.49806815,0.17190464,0.4877386,0.5502778,0.499237,0.52592564,1,0
3.72,13,0.5025418,0.50342107,0.66900015,0.4851812,0.5078591,0.49994302,0.5169239,0,0
3.18,6,0.5022229,0.52993935,0.38281655,0.48428226,0.5120106,0.5384718,0.46979028,1,0
3.15,3,0.50216043,0.5009632,0.48927692,0.48544496,0.5017861,0.501612,0.5123594,0,1
3.29,4,0.50211096,0.5009632,0.5736499,0.48625696,0.50783527,0.50729334,0.54034555,1,1
3.39,6,0.5022229,0.5057364,0.68213314,0.4829536,0.50258285,0.51575845,0.52117544,0,1
2.83,5,0.5025418,0.50776815,0.43389392,0.48550725,0.5451226,0.5207574,0.5126198,0,1
2.74,4,0.50216043,0.5243608,0.56089854,0.48373848,0.5266386,0.51694703,0.42049852,1,0
3.25,9,0.5025418,0.49045426,0.2977293,0.4834594,0.5822088,0.51910865,0.53004,0,0
3.66,10,0.50216043,0.49259394,0.6469596,0.48562282,0.5267942,0.52435315,0.50453305,1,0
3.7,1,0.5022229,0.5128881,0.46446243,0.48522562,0.5474417,0.5156425,0.48902363,1,1
3.001659724737414,0,0.5025418,0.50365156,0.46403536,0.4838934,0.5196681,0.50390065,0.47865158,1,1
3.88,8,0.50216043,0.49259394,0.6723846,0.48537558,0.53480864,0.5105579,0.5294019,0,1
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.81,8,0.5025418,0.49530756,0.6750046,0.48426098,0.50489473,0.49472636,0.5420089,1,1
3.43,10,0.5022229,0.5181791,0.2698231,0.47663242,0.49999118,0.5178205,0.4321881,0,0
3.31,8,0.5021405,0.4522314,0.5628916,0.4852962,0.5284822,0.5152767,0.49037462,0,0
2.48,6,0.50216043,0.48933887,0.67420137,0.48272663,0.5014644,0.49684542,0.49000016,0,1
2.65,14,0.50216043,0.49538317,0.18115638,0.48301232,0.5128719,0.4915852,0.4705904,0,0
3.17,8,0.5022229,0.49882656,0.3039447,0.4828534,0.5724207,0.49408203,0.5017478,0,0
2.1,11,0.5022229,0.46360648,0.19802968,0.47865576,0.5320779,0.5066419,0.4990792,0,0
3.33,4,0.5022229,0.5009632,0.2996574,0.48349082,0.4563064,0.49971515,0.5015017,1,0
3.001659724737414,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48929906,1,1
2.81,13,0.5025418,0.5061178,0.35363606,0.48529887,0.50978154,0.50628704,0.4696308,0,0
3.12,6,0.5025418,0.5051961,0.2587565,0.48199457,0.5098007,0.51401466,0.5100868,1,0
3.11,11,0.50216043,0.5041263,0.5578358,0.48780817,0.52454257,0.4910072,0.51232326,0,0
2.99,11,0.50211096,0.5028889,0.6436566,0.48597866,0.518918,0.49966973,0.48925716,0,0
2.08,10,0.50216043,0.506092,0.43035486,0.4861418,0.49873328,0.50549155,0.4963766,1,0
2.96,12,0.5021405,0.4686917,0.21299693,0.46165174,0.54604185,0.5169964,0.51239526,0,0
3.04,10,0.5025418,0.49496624,0.3114996,0.47821927,0.5272131,0.49365807,0.5145004,0,0
2.02,8,0.5025209,0.50964105,0.78310317,0.48633033,0.5308503,0.5191797,0.5140431,1,1
2.52,4,0.50216043,0.5009632,0.54145485,0.4858349,0.5451505,0.5078064,0.54197574,0,1
2.93,3,0.50216043,0.5009632,0.41974044,0.48392743,0.5334596,0.5170092,0.5034413,1,1
3.08,5,0.5022229,0.5162728,0.560382,0.484138,0.52063274,0.4926265,0.52039766,0,1
3.54,3,0.50211096,0.5009632,0.51783776,0.48493218,0.48488346,0.5186851,0.48721573,0,0
2.85,7,0.5025418,0.49615544,0.7071057,0.48710632,0.5197039,0.5019442,0.5121256,1,1
3.85,14,0.5022229,0.5017564,0.5107436,0.48736078,0.52781665,0.48419914,0.48433745,0,0
2.55,5,0.5025418,0.519958,0.34113535,0.48609668,0.5700669,0.53069526,0.51431954,1,1
3.53,11,0.5025418,0.512895,0.8923657,0.482791,0.6045363,0.48562366,0.44045413,0,0
3.32,5,0.5025418,0.48807132,0.46809387,0.4825769,0.5452603,0.5009463,0.54515505,1,1
2.07,7,0.5025418,0.4924504,0.46017748,0.48579705,0.52236307,0.5122914,0.53063214,1,1
3.65,1,0.5025209,0.5009632,0.47240597,0.49064624,0.5096791,0.51523525,0.50451577,0,1
3.26,6,0.50216043,0.51187867,0.30361754,0.48404276,0.47255504,0.49809915,0.5306469,1,0
2.34,13,0.50216043,0.51601547,0.27417156,0.48273742,0.53299975,0.49774742,0.52329755,1,0
2.81,1,0.50216043,0.50517803,0.46953338,0.48074448,0.51339376,0.50767076,0.50565815,1,1
2.71,14,0.5025418,0.51601547,0.22258015,0.4839276,0.493274,0.5152767,0.46043524,1,0
2.3,6,0.50216043,0.4979261,0.5512059,0.48327798,0.50835985,0.5224387,0.5137857,0,1
2.74,7,0.5025418,0.49663073,0.36256772,0.48163253,0.54390585,0.4910072,0.49479395,1,0
2.13,4,0.502571,0.5009632,0.46134374,0.4820516,0.49885362,0.5190265,0.4988502,0,1
3.97,5,0.5022229,0.49905378,0.5012108,0.48573887,0.48962536,0.5150726,0.48093197,0,0
3.001659724737414,0,0.50216043,0.49045426,0.46403536,0.4838934,0.5196681,0.51166564,0.50577927,1,1
3.87,7,0.5022229,0.50531185,0.24741283,0.48227006,0.5490885,0.50682193,0.47974977,0,0
2.57,12,0.50211096,0.49645606,0.7358472,0.48594022,0.5051648,0.48033696,0.5168516,0,0
2.6,6,0.5022229,0.49844468,0.7920342,0.48310554,0.50159913,0.49694443,0.48829833,0,1
2.5,9,0.50216043,0.49418867,0.5222907,0.4753775,0.5471969,0.5136034,0.500328,1,0
3.04,12,0.50216043,0.50365156,0.18980646,0.4871884,0.54942346,0.5074934,0.5468112,1,0
2.56,1,0.5022229,0.5009632,0.5040127,0.4849469,0.52334654,0.5037797,0.5327288,1,1
2.03,10,0.5025418,0.42413148,0.30402383,0.48237288,0.49722183,0.5035166,0.45856464,0,0
3.71,4,0.50216043,0.50622284,0.42485505,0.48527312,0.5148065,0.510424,0.5297714,0,1
3.001659724737414,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50451577,0,1
3.72,4,0.5025418,0.5009632,0.48950037,0.48336637,0.5049556,0.5129703,0.48273933,0,0
2.11,8,0.50216043,0.5064061,0.16913554,0.47968227,0.52602684,0.5030322,0.4312477,1,0
2.49,8,0.50225395,0.512895,0.40048158,0.48426098,0.50193995,0.5072642,0.49386835,0,0
2.47,10,0.50211096,0.52003074,0.8845639,0.4817561,0.49783495,0.4885199,0.49701923,0,0
3.2,10,0.5025418,0.50205827,0.18802834,0.48594022,0.5256717,0.5113341,0.5034604,1,0
3.09,12,0.50211096,0.42599648,0.20181493,0.4810527,0.5111119,0.51373506,0.5190846,0,0
3.71,4,0.50216043,0.5009632,0.4973419,0.482516,0.5202929,0.5037819,0.51288956,0,1
2.48,6,0.5025418,0.51601547,0.5404917,0.48264045,0.50130457,0.51673424,0.53454953,0,1
3.47,10,0.50216043,0.5197798,0.5077052,0.48392487,0.504081,0.5195337,0.5235684,0,0
2.37,7,0.5025418,0.50231034,0.34155238,0.48272067,0.5132862,0.51711375,0.53238714,1,1
3.44,11,0.5025418,0.51601547,0.6897736,0.48097467,0.53115755,0.5154483,0.48809683,1,0
3.43,10,0.5025418,0.5312672,0.87694883,0.47958595,0.5415455,0.506141,0.5089357,0,0
2.92,14,0.5025418,0.49466088,0.6506122,0.49568486,0.5266661,0.50853676,0.57190096,1,1
2.29,8,0.5025418,0.46240875,0.20346977,0.4861468,0.47734177,0.49312252,0.4971998,1,0
3.46,8,0.5022229,0.4956785,0.5673325,0.48357666,0.5110067,0.50549155,0.48056722,0,0
2.91,6,0.50211096,0.51890284,0.34999126,0.4839713,0.5476034,0.51257986,0.5083157,0,0
2.78,5,0.50216043,0.46526226,0.61448956,0.48439336,0.5110431,0.49231744,0.4831955,0,1
2.0,4,0.50216043,0.5009632,0.6634893,0.48357666,0.52375567,0.49166512,0.5167463,1,1
3.91,2,0.5025209,0.5117921,0.4788613,0.48330837,0.514746,0.51479125,0.5116718,0,1
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.55135685,0.49919236,0,1
3.85,13,0.50216043,0.5035559,0.65169317,0.48788244,0.517964,0.5166342,0.50712365,1,0
3.35,9,0.50216043,0.4969719,0.21765801,0.4835742,0.65412617,0.49598825,0.49621418,0,0
2.6,7,0.50211096,0.50723636,0.48438558,0.48056954,0.4821985,0.5098903,0.51301557,1,0
2.88,5,0.5025418,0.5208031,0.5503678,0.48336327,0.5241884,0.504713,0.51809454,1,1
2.68,1,0.5025418,0.50704765,0.42993262,0.48276263,0.5196657,0.5178596,0.5141504,0,1
2.85,1,0.5022229,0.5009632,0.51660484,0.48467398,0.538379,0.5132905,0.48691928,0,1
2.37,6,0.5022229,0.4851812,0.3794474,0.4812224,0.52109265,0.4816441,0.47001722,1,0
3.23,12,0.5022229,0.4917969,0.6476116,0.48598862,0.49956015,0.5381789,0.4943075,0,0
3.65,1,0.5025209,0.5009632,0.39732635,0.48322952,0.51017725,0.51523525,0.4895985,1,1
2.7,4,0.5022229,0.5009632,0.515484,0.48486906,0.5114559,0.51321435,0.5794269,1,1
3.99,8,0.5022044,0.51365876,0.42140967,0.48310554,0.5107571,0.5024391,0.48407185,1,0
2.3,6,0.5025418,0.4979261,0.5618951,0.4824956,0.50077075,0.4928633,0.5217273,0,1
3.81,12,0.5022229,0.5028889,0.520633,0.48922914,0.5189169,0.510973,0.5233344,1,0
3.76,5,0.5025418,0.52202046,0.42549703,0.48179924,0.5355705,0.49766427,0.48912045,1,0
2.01,14,0.5025418,0.49615544,0.19791037,0.48679435,0.49447834,0.5023045,0.5105401,0,0
2.74,5,0.5022229,0.5001472,0.3776927,0.4829415,0.49988046,0.5065648,0.51930475,1,1
2.39,9,0.50211096,0.50043964,0.3877908,0.48567116,0.5492846,0.5193085,0.5625255,1,1
3.18,3,0.50211096,0.5021641,0.5286366,0.4864599,0.5135186,0.5050393,0.5234592,1,1
2.84,10,0.5021405,0.51114696,0.45639262,0.4827333,0.5132148,0.5079326,0.5233325,0,0
2.84,4,0.5025418,0.5009632,0.42625594,0.4858017,0.47062528,0.494873,0.5077001,0,1
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48858517,0,1
3.09,2,0.5025418,0.5009632,0.54225457,0.48439306,0.5124701,0.50155187,0.50545895,1,1
3.97,7,0.5025418,0.4979261,0.4851556,0.48574305,0.5071845,0.506621,0.5516982,0,1
2.64,9,0.5025418,0.507366,0.43509585,0.47992706,0.50591844,0.50935555,0.50533855,1,0
2.73,5,0.50211096,0.5158514,0.43684497,0.4843393,0.53068006,0.510424,0.5098189,1,1
3.32,2,0.5025209,0.5017564,0.35689595,0.48249775,0.517779,0.49613762,0.47024602,0,0
3.05,8,0.5022229,0.51533544,0.3491425,0.48237288,0.5328839,0.5278293,0.5125766,0,0
2.34,9,0.5025418,0.50622284,0.56926453,0.48373646,0.54477,0.5210056,0.56539094,0,1
2.71,9,0.50216043,0.5437687,0.30117396,0.48237288,0.5391391,0.5163334,0.4957714,1,0
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.50799537,0,1
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.38,13,0.5025418,0.52333546,0.24311268,0.48692334,0.52599484,0.5152767,0.52927196,1,0
3.14,1,0.5025418,0.54000473,0.50166655,0.48014367,0.5328183,0.50620335,0.5261073,1,1
2.3,9,0.5025418,0.50231034,0.40441516,0.48712742,0.54886246,0.47590408,0.40641952,0,0
2.69,1,0.5022229,0.5009632,0.445932,0.4884053,0.5174172,0.5103703,0.5044631,1,1
3.47,10,0.5025418,0.5064061,0.24316704,0.48648536,0.5152426,0.5148397,0.4907893,0,0
3.51,13,0.50216043,0.50776815,0.71751285,0.48619455,0.5263987,0.49878466,0.5093508,0,0
2.48,9,0.5022229,0.45773286,0.63306385,0.4839403,0.51283467,0.50798386,0.47815567,0,0
3.28,10,0.5025418,0.51533544,0.8461981,0.48759794,0.4803226,0.50698,0.4849623,0,0
2.31,2,0.5022229,0.5009632,0.43967864,0.4823612,0.5152167,0.51870865,0.52532256,0,1
2.99,4,0.5025418,0.5009632,0.48722124,0.48179406,0.5165337,0.50498027,0.4861653,0,0
2.92,5,0.50211096,0.4676994,0.6794889,0.48507518,0.5278964,0.51191163,0.55123913,1,1
3.07,13,0.50216043,0.4964161,0.59694207,0.48348814,0.53256905,0.516628,0.4934694,0,0
2.56,14,0.5022229,0.44255406,0.68954206,0.48736078,0.532272,0.50941557,0.5131735,0,0
3.84,8,0.50225395,0.4967798,0.31259948,0.48618913,0.50548273,0.49527287,0.49722856,0,0
3.64,14,0.5022229,0.51500165,0.2731733,0.4848398,0.5468645,0.51714987,0.5190166,0,0
2.65,11,0.50216043,0.50803226,0.65354246,0.4872074,0.5193354,0.5092079,0.49384922,1,0
3.4,5,0.50211096,0.51890284,0.4677637,0.48237288,0.54592097,0.50549155,0.4681843,0,0
3.35,2,0.50216043,0.5009632,0.42405444,0.48320454,0.55380964,0.5127285,0.4798534,1,1
2.23,3,0.5022229,0.5009632,0.41715476,0.48486906,0.48849452,0.50528526,0.48691928,0,1
2.81,3,0.50216043,0.46344656,0.4717571,0.4848504,0.5220407,0.5059512,0.5056517,0,1
2.49,5,0.5025418,0.49259394,0.3561374,0.48567116,0.5128257,0.50796443,0.4671539,1,0
3.89,3,0.5025418,0.5009632,0.4171478,0.4822585,0.5257693,0.53376997,0.5163967,1,1
2.98,11,0.50225395,0.48933715,0.547059,0.48405957,0.5197422,0.5047255,0.5218617,1,0
2.91,3,0.5025418,0.5009632,0.6023781,0.48439306,0.4952977,0.50023174,0.5175971,0,1
3.001659724737414,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49957627,1,1
3.44,13,0.5022229,0.4675661,0.7305937,0.48610556,0.600343,0.5074144,0.51906455,1,0
2.67,7,0.5025418,0.49844468,0.66344154,0.48163253,0.5418658,0.5072139,0.4563288,1,0
3.9,13,0.50216043,0.512895,0.73023266,0.48696387,0.5291611,0.5118074,0.5065547,1,0
2.17,8,0.5025209,0.49908906,0.7735918,0.4854889,0.5096396,0.5040684,0.5290643,1,1
2.94,1,0.50216043,0.5009632,0.4572708,0.47707778,0.54047287,0.49169147,0.49919236,0,1
3.001659724737414,0,0.5025418,0.5009632,0.46403536,0.48389345,0.5196681,0.50126815,0.49414784,1,1
3.3,4,0.5025418,0.5009632,0.4341529,0.48808843,0.5306342,0.5425255,0.505188,0,1
2.89,10,0.5025418,0.47051305,0.345378,0.48709828,0.5801827,0.50549734,0.51377916,0,0
2.35,10,0.50211096,0.4754482,0.18818632,0.48239517,0.5102522,0.49408203,0.50988764,1,0
3.6,14,0.5022229,0.5195893,0.94094884,0.4860688,0.49875137,0.5147711,0.4982891,0,0
3.13,13,0.50211096,0.50583327,0.6723739,0.48658502,0.51739484,0.4936636,0.49430656,1,0
3.001659724737414,0,0.5022229,0.49944776,0.46403536,0.4838934,0.5196681,0.49816245,0.5179608,1,1
3.63,12,0.5025418,0.4952453,0.26126343,0.46890482,0.5648719,0.52452713,0.50415885,0,0
3.08,4,0.5025418,0.5009632,0.53348255,0.48493218,0.5905455,0.5113817,0.4271577,1,0
2.81,4,0.50211096,0.4997424,0.54838336,0.4871084,0.5455585,0.52008945,0.45006424,0,0
2.52,4,0.50216043,0.5009632,0.575216,0.48382658,0.522825,0.5047164,0.5250293,0,1
2.92,9,0.50211096,0.5127466,0.15984617,0.48380643,0.5242908,0.51099175,0.4446966,1,0
2.45,14,0.5022229,0.5064061,0.23183359,0.48079407,0.55162394,0.50626665,0.42728782,1,0
2.03,13,0.5025418,0.4491302,0.1335509,0.48922718,0.5039091,0.50222766,0.54576766,1,0
2.05,5,0.5022229,0.4222126,0.47626442,0.48336637,0.51189125,0.4891612,0.50043255,0,1
2.8,3,0.5022229,0.51216465,0.57909495,0.48250723,0.49557778,0.5166342,0.48965716,1,1
3.62,2,0.5022229,0.5009632,0.4044441,0.4838938,0.5228925,0.5129755,0.5026466,0,1
3.94,13,0.5022229,0.5184643,0.13911146,0.48914337,0.48429173,0.50666004,0.5233257,1,0
2.37,3,0.5022229,0.5009632,0.5663303,0.48550725,0.5173194,0.5111247,0.48232776,1,1
3.12,5,0.50211096,0.48807132,0.47323558,0.484676,0.49677518,0.49931645,0.47762883,1,0
3.77,11,0.50216043,0.50014454,0.27356446,0.48614037,0.5412236,0.49649006,0.518554,1,0
3.001659724737414,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49362716,0,1
2.87,2,0.50211096,0.5009632,0.42953327,0.48435026,0.52548337,0.5107097,0.49408424,1,1
3.04,4,0.50216043,0.5009632,0.5363415,0.48473942,0.46964312,0.50279254,0.5422491,0,1
3.2,9,0.5025418,0.45016015,0.51387346,0.4829415,0.51676345,0.51265997,0.5104538,1,0
3.85,12,0.5026337,0.4979261,0.6059294,0.48573637,0.6623895,0.5189054,0.46325296,1,0
2.32,8,0.5025418,0.5017532,0.09484886,0.48195547,0.54522204,0.52531075,0.54548645,1,0
