gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.76,6,0.48872754,0.5045323,0.4959898,0.50069195,0.52506137,0.5001637,0.41918522,1,1
3.98,8,0.48781466,0.48467028,0.14998788,0.49374685,0.5724155,0.4851368,0.48242813,0,1
3.04,7,0.48781466,0.5045323,0.51725745,0.5002893,0.5186602,0.5043004,0.4665563,2,1
3.51,5,0.48805356,0.5166693,0.6932987,0.5030142,0.5738288,0.5023311,0.46769762,1,2
2.03,10,0.4888389,0.51766884,0.49581954,0.49658734,0.6639019,0.49187145,0.4583369,2,2
3.64,13,0.48837233,0.5045323,0.32101354,0.4908027,0.50593305,0.48747504,0.44092816,1,1
2.42,8,0.48805356,0.5045323,0.32346514,0.49455434,0.51036626,0.48558962,0.48242813,0,0
2.99,1,0.48816353,0.49043828,0.20798162,0.49821913,0.7397636,0.5520553,0.51002365,0,1
3.1,13,0.48837233,0.48446172,0.55576015,0.5009817,0.49262762,0.51977766,0.46583432,0,0
3.08,5,0.48805356,0.5045323,0.21818334,0.49604142,0.5053303,0.5051159,0.46685153,0,1
2.94,10,0.48837233,0.5045323,0.24641365,0.51524496,0.48358566,0.49696404,0.49120703,1,0
3.23,11,0.48781466,0.49334908,0.24703363,0.49465942,0.52984625,0.50246346,0.47911933,2,0
3.76,13,0.48781466,0.48467028,0.2586712,0.4957096,0.47890145,0.54973716,0.5208892,1,0
2.71,1,0.48861912,0.49938077,0.6001949,0.5027236,0.51516175,0.5144801,0.43639088,2,1
2.43,7,0.48837233,0.5016321,0.57465184,0.5142087,0.52542174,0.66447663,0.4372391,2,0
3.11,14,0.48805356,0.5135616,0.15946719,0.48636913,0.59930634,0.52523756,0.40120322,2,1
2.991266252119842,14,0.48837233,0.5045323,0.6907813,0.48428768,0.4634667,0.481577,0.49174833,2,0
2.52,10,0.48805356,0.49990046,0.63472956,0.490206,0.44294557,0.5100771,0.45228016,2,0
3.61,5,0.48794162,0.5289677,0.49141634,0.49505055,0.52362716,0.4792437,0.47982535,2,1
3.86,14,0.48769838,0.5045323,0.50040096,0.48650998,0.46132427,0.5209247,0.47554803,1,0
2.87,2,0.48781466,0.52097124,0.30490673,0.48557508,0.52216613,0.50448394,0.40446818,2,1
3.84,9,0.4888389,0.5045323,0.5839652,0.4969775,0.5050484,0.50119513,0.48996705,1,1
2.7,8,0.4888389,0.5085281,0.835485,0.49088743,0.52864474,0.51600206,0.49951997,2,2
3.46,7,0.48816353,0.52674747,0.5368394,0.49066567,0.5309943,0.4907804,0.44545224,0,1
2.91,4,0.48872897,0.5412607,0.5550368,0.5011417,0.5422703,0.5567526,0.55738604,1,1
3.57,10,0.48837233,0.5045323,0.67773837,0.49408314,0.4460369,0.5336214,0.5039872,1,0
3.98,11,0.48816353,0.54111433,0.35665473,0.4882297,0.4922495,0.5060693,0.53583264,2,1
2.78,3,0.48848653,0.47359973,0.5694429,0.4947847,0.50728154,0.49778372,0.47941053,2,1
3.5,4,0.48837233,0.48513794,0.45970437,0.5002893,0.46539837,0.47604525,0.44867006,1,1
3.93,6,0.48837233,0.5133501,0.6027113,0.5001311,0.50243944,0.51958257,0.5150502,1,1
3.71,14,0.48794162,0.5045323,0.99274445,0.48775548,0.53558314,0.5265714,0.44322968,1,2
2.38,13,0.48861912,0.49782428,0.45994914,0.48957962,0.48628515,0.51503074,0.6430479,0,0
3.86,2,0.48805,0.5045323,0.5113089,0.4962381,0.44622725,0.5139205,0.5099462,0,1
2.29,10,0.48794162,0.5299721,0.5091913,0.5098885,0.5084876,0.5222832,0.5332684,1,0
2.94,13,0.48781466,0.51156545,0.6249356,0.49812615,0.5327651,0.49729818,0.5332252,2,2
3.24,13,0.48805,0.51188624,0.46613,0.5006177,0.52082866,0.546775,-0.1367577,0,1
3.36,7,0.48872754,0.5185039,0.52699226,0.5144389,0.45046425,0.53505313,0.48851794,0,0
3.99,3,0.48859727,0.50844496,0.7138522,0.4949447,0.565278,0.5630604,0.54744637,1,1
2.89,10,0.48780763,0.48896834,0.09112154,0.50355947,0.42893487,0.48450828,0.4338978,1,0
3.0,13,0.48837233,0.49984396,0.72447884,0.502203,0.49388447,0.48972595,0.42469794,2,2
3.49,3,0.48872897,0.4603386,0.5829433,0.49526316,0.6095734,0.47510815,0.42875263,1,2
3.92,1,0.48792547,0.49573502,0.55291903,0.49117047,0.5867827,0.5236987,0.48364475,0,1
2.54,10,0.48805356,0.5045323,0.25397226,0.5002893,0.47469485,0.521333,0.48242813,2,0
2.991266252119842,0,0.48781466,0.51442707,0.74187636,0.5001075,0.4939792,0.45177904,0.4832908,2,1
3.5,8,0.48769838,0.5045323,0.59636545,0.49340078,0.48415715,0.5272223,0.45553932,2,1
2.51,7,0.48837233,0.5045323,0.41136023,0.50972176,0.49467948,0.4283412,0.46787548,0,0
2.26,0,0.48872754,0.5117796,0.62951994,0.5006177,0.45286244,0.51436746,0.46869215,0,1
3.67,3,0.48781466,0.5045323,0.37226212,0.49639767,0.48593554,0.5328938,0.45467237,0,1
2.49,6,0.4888389,0.50832295,0.60201776,0.49325186,0.55812085,0.52895653,0.5002757,1,1
3.41,8,0.48837233,0.5504278,0.6721204,0.4956454,0.4469579,0.5324059,0.4634673,1,1
2.23,2,0.48861912,0.5115518,0.5378856,0.49365824,0.5204716,0.51910806,0.541305,0,1
3.61,8,0.48859727,0.49031526,0.51342905,0.49855155,0.57564116,0.489878,0.5115431,0,2
3.68,11,0.48848158,0.49491328,0.422123,0.49601102,0.47907615,0.52381146,0.4964374,2,0
2.26,3,0.48848653,0.48986536,0.4655793,0.4860655,0.53800255,0.45816857,0.48465237,0,1
3.34,10,0.4888389,0.5073627,0.58337355,0.499062,0.50913364,0.47736135,0.47729236,2,1
2.51,12,0.48780763,0.5010928,0.6458303,0.5002893,0.5407852,0.49576205,0.47956645,0,2
2.17,1,0.48805,0.51969147,0.22263435,0.49253646,0.4863063,0.48914438,0.4326596,0,1
2.49,11,0.48805,0.5474854,0.7708988,0.49286538,0.4672404,0.54089713,0.44067287,2,1
2.44,9,0.48805,0.5229359,0.38923573,0.49593258,0.51719236,0.53337383,0.5112995,2,0
2.95,13,0.48872754,0.5045323,0.6212517,0.49486315,0.4653988,0.47635737,0.39486778,2,0
2.09,10,0.48781466,0.52720207,0.43355706,0.4850814,0.5136792,0.5247118,0.46548456,1,0
3.5,2,0.48794162,0.50345355,0.47772774,0.5116539,0.45174283,0.49378517,0.46445882,0,1
3.99,2,0.48861912,0.50832295,0.43126807,0.48436826,0.52806365,0.5126952,0.47629634,0,1
2.87,3,0.48781466,0.49004927,0.67122537,0.49312294,0.52337474,0.4980036,0.4528091,2,1
2.5,1,0.48794162,0.53089964,0.5076338,0.4997807,0.5706973,0.4767268,0.52153707,0,1
3.97,5,0.48872897,0.49010202,0.04013319,0.4934196,0.50093114,0.4949554,0.45628917,1,1
2.15,7,0.4888389,0.50767314,0.77980673,0.49826947,0.47519138,0.5219295,0.49978337,2,0
2.72,13,0.48872897,0.5045323,0.49430498,0.49304643,0.43708053,0.5146775,0.55628514,0,0
3.82,8,0.4888389,0.5045323,0.22667865,0.49494696,0.47769523,0.51731426,0.49995142,1,1
2.79,14,0.48859727,0.5045323,0.62165725,0.4919113,0.63156295,0.5431211,0.50409305,1,2
3.67,12,0.48848158,0.5279088,0.40064418,0.4989843,0.49138778,0.46221727,0.5281154,2,1
2.26,1,0.48794162,0.5221526,0.35159555,0.49540752,0.54168725,0.5498706,0.4725989,0,1
2.31,4,0.48805,0.53716964,0.54233456,0.49790055,0.50603706,0.51673347,0.48242813,1,1
3.11,6,0.48872894,0.48899928,0.8034899,0.49228343,0.70204103,0.4767124,0.45393935,2,2
2.64,5,0.48792547,0.5045323,0.71375775,0.5013618,0.52095187,0.52070856,0.5418955,2,2
2.75,14,0.48805356,0.48783353,0.47718966,0.5151347,0.54013693,0.56586224,0.42845052,1,0
3.14,8,0.48780763,0.46092013,0.4901825,0.48167104,0.51516175,0.49012756,0.4838012,2,0
2.42,3,0.48794162,0.48817575,0.46663827,0.49696225,0.5493752,0.49806032,0.5197848,0,1
3.7,1,0.48848158,0.5045323,0.35267246,0.49660838,0.39206153,0.57987803,0.48882264,1,1
3.89,10,0.48837233,0.50767314,0.2711339,0.48931378,0.47531927,0.51022184,0.46915883,1,1
2.22,7,0.48861912,0.48896834,0.25936905,0.49117228,0.43846986,0.468744,0.52271366,2,0
3.55,1,0.48861912,0.49833578,0.13130365,0.49423027,0.4887229,0.5244107,0.42652732,2,1
3.41,8,0.48848158,0.48896834,0.7248702,0.50005734,0.50483906,0.52084017,0.46935564,1,2
3.4,8,0.48872754,0.52240264,0.79130715,0.49655885,0.49011385,0.5270946,0.5122519,2,2
2.05,9,0.48872754,0.5045323,0.34775043,0.50428367,0.5111614,0.52076495,0.46279943,0,0
2.991266252119842,14,0.48816353,0.50567746,0.05955143,0.49455112,0.6668937,0.48828626,0.5259355,0,1
3.36,8,0.48837233,0.5012684,0.8563886,0.4905727,0.38833374,0.514653,0.46046948,1,0
2.07,5,0.48769838,0.5045323,0.6898961,0.49830323,0.5551362,0.48153946,0.66488266,2,0
2.16,4,0.48794162,0.5234235,0.57020044,0.49768367,0.48017186,0.5364894,0.52671766,1,0
3.3,4,0.48848653,0.5045323,0.6363131,0.4909479,0.5898466,0.53194755,0.45109504,0,1
3.3,14,0.48859727,0.50558966,0.7056085,0.4896651,0.5286694,0.5217655,0.4865989,1,2
2.66,11,0.48805,0.5117346,0.89486086,0.50334156,0.49970445,0.4986854,0.47183663,2,2
3.75,11,0.48805356,0.5045323,0.11568993,0.497881,0.5111955,0.5103593,0.40405267,2,1
3.33,7,0.48792547,0.5270127,0.85408986,0.5043645,0.5581019,0.48285228,0.44568312,2,2
3.13,6,0.48780763,0.49474847,0.4341854,0.48838916,0.5804287,0.51794297,0.4462984,2,1
3.5,2,0.48816353,0.49576345,0.78800213,0.50427186,0.4739897,0.5244943,0.47462082,2,2
2.89,8,0.48805356,0.49292475,0.29522026,0.5002893,0.48293364,0.4596522,0.43187737,2,0
3.8,7,0.48769838,0.5045323,0.6177685,0.49148104,0.6523347,0.51399803,0.48242813,2,2
2.63,13,0.48861912,0.50567746,0.07401844,0.5041952,0.5440434,0.489448,0.5825009,0,0
2.59,7,0.48781466,0.5032712,0.6977535,0.49440122,0.24319124,0.5626737,0.48049623,0,0
3.22,2,0.48781466,0.4830001,0.45435828,0.50954264,0.5031388,0.5030048,0.4766966,0,1
2.65,5,0.48794162,0.50767314,0.9448844,0.500054,0.56463724,0.5040913,0.4605096,2,2
3.82,10,0.48848653,0.49637282,0.40531182,0.5002893,0.51041913,0.53241444,0.48228523,2,1
3.92,0,0.48837233,0.5093962,0.50285697,0.493141,0.5693025,0.5342039,0.54476976,2,1
3.1,1,0.48805356,0.501172,0.4369537,0.49567336,0.6287712,0.5368418,0.4961504,2,1
2.72,11,0.48769838,0.5045323,0.3377291,0.5071928,0.49030986,0.51758164,0.46698302,0,0
3.53,12,0.48872894,0.5045323,0.0950892,0.5110674,0.4319142,0.5050866,0.52537215,1,0
3.45,7,0.48872897,0.5045323,0.58716583,0.49634588,0.5532121,0.47892553,0.4723547,1,1
2.08,6,0.48769838,0.5045323,0.6943794,0.5079403,0.47898084,0.46948996,0.5128516,2,0
2.15,11,0.4888389,0.5207908,0.21364738,0.48717308,0.4728222,0.52063656,0.46924368,1,0
3.84,5,0.48781466,0.5045323,0.8689024,0.4964131,0.69238305,0.53920966,0.46669528,1,2
2.05,7,0.48861912,0.4990123,0.8291974,0.49614516,0.5424025,0.5017719,0.52367747,1,2
3.15,2,0.48848653,0.5045323,0.7073644,0.49948946,0.346877,0.52745956,0.47914794,2,0
2.61,3,0.48872897,0.5341687,0.18085192,0.50058377,0.63675666,0.51606226,0.63640285,0,1
3.76,3,0.48816353,0.49606386,0.1991705,0.50530815,0.48222148,0.5399469,0.61323655,1,1
2.15,10,0.48769838,0.51149535,0.7241502,0.50110734,0.39502427,0.5637743,0.48981845,0,0
3.96,2,0.48769838,0.5045323,0.19483663,0.4963438,0.54440403,0.4961033,0.42374027,0,1
2.72,12,0.48780763,0.5425576,0.4698003,0.49352637,0.5111922,0.5322586,0.48242813,0,1
2.26,8,0.48805356,0.5094473,0.31946427,0.48773146,0.5413862,0.5091433,0.47341883,2,1
2.65,13,0.48859727,0.5345471,0.4944999,0.49442738,0.57428575,0.480363,0.48242813,0,1
3.59,10,0.48848653,0.51766884,0.64608103,0.49701986,0.5506137,0.49262702,0.43425223,1,2
3.02,5,0.48861912,0.5336893,0.69454753,0.5061147,0.55540526,0.4944135,0.48914012,2,1
3.02,3,0.48872897,0.5002474,0.36928135,0.4914139,0.65760195,0.48295647,0.5367499,2,1
3.76,8,0.4888389,0.51957417,0.13046826,0.49388975,0.5329701,0.4924366,0.45377773,0,1
2.89,4,0.4888389,0.5063008,0.48000267,0.48812467,0.4645329,0.48276195,0.46526438,2,1
2.991266252119842,0,0.48848653,0.5008222,0.523283,0.5002893,0.51601136,0.48866907,0.4879277,1,1
2.84,2,0.48805,0.5071256,0.83869267,0.4951715,0.546887,0.48414174,0.45203447,0,2
3.16,12,0.48872754,0.50554115,0.64456093,0.4823127,0.48650366,0.5162132,0.5342837,1,0
2.93,12,0.48816353,0.5039182,0.7116895,0.50771254,0.47839114,0.47066975,0.48909238,2,0
2.55,13,0.48794162,0.49388045,0.9356488,0.48517993,0.5110582,0.61074436,0.5156735,0,2
3.47,12,0.4888389,0.5045323,0.1511316,0.4991653,0.4607286,0.5055364,0.46691075,0,0
2.98,4,0.48861912,0.50457346,0.31480086,0.5051309,0.53613675,0.4985044,0.4794708,1,1
2.991266252119842,13,0.48769838,0.5059048,0.41584003,0.4954112,0.49557886,0.48836786,0.38568634,0,0
3.56,1,0.48794162,0.5173947,0.4441442,0.5124108,0.48321146,0.5301633,0.5662148,0,1
2.27,14,0.48804998,0.5045323,0.4804502,0.5022691,0.5067963,0.5138234,0.48344126,1,0
2.45,14,0.48816353,0.49865878,0.45250002,0.4973746,0.4493588,0.497689,0.5197882,1,0
3.22,2,0.48848653,0.5010928,0.4904195,0.49470377,0.4791358,0.5161897,0.5289246,1,1
2.18,5,0.48816353,0.48644635,0.9957742,0.4922289,0.5127826,0.5206802,0.45183173,2,2
2.79,11,0.48805,0.5045323,0.46995488,0.4970853,0.51874304,0.48985994,0.48929584,0,0
2.93,13,0.48769838,0.47851646,0.754334,0.4948743,0.5224444,0.49952775,0.53630185,2,2
3.89,6,0.48837233,0.5045323,0.41064498,0.49614722,0.39932987,0.47586668,0.56284034,0,0
3.21,3,0.48805356,0.46942526,0.39499682,0.49671584,0.43981618,0.55160373,0.37313288,1,1
3.71,2,0.48781466,0.5045323,0.4372051,0.49962705,0.503084,0.4887383,0.5579511,2,1
2.97,5,0.48861912,0.5003498,0.5285231,0.50914246,0.56015,0.4975534,0.44723547,0,1
2.991266252119842,0,0.48781466,0.49030867,0.42035952,0.49538913,0.5019968,0.50579613,0.4713781,1,1
3.75,9,0.48769838,0.50567746,0.37570482,0.49439776,0.47249088,0.5336799,0.46893215,0,1
2.991266252119842,0,0.4886191,0.49681354,0.59075236,0.5023533,0.49995396,0.50952435,0.4935368,2,1
2.35,1,0.48805,0.49731278,0.2192824,0.5002893,0.5183387,0.5111433,0.4722313,1,1
3.06,11,0.48872897,0.5045323,0.11694394,0.49161595,0.50127435,0.49119073,0.47662336,1,0
2.68,6,0.48872754,0.5010928,0.6863059,0.4991773,0.5186734,0.5017961,0.42459553,1,2
3.36,13,0.48792547,0.5132775,0.4161573,0.48971608,0.5562335,0.5070252,0.5174248,1,1
3.34,9,0.48816353,0.5446379,0.49438792,0.4986573,0.5702458,0.5416415,0.5152737,1,1
2.06,11,0.48872754,0.50554115,0.47826433,0.49863806,0.5220062,0.5084661,0.45025802,2,0
2.99,7,0.48861912,0.5045323,0.38595778,0.49223992,0.52374434,0.4913985,0.5398062,2,1
3.4,10,0.48805,0.50530237,0.44387162,0.49885646,0.49363473,0.51003134,0.5376897,1,0
3.32,5,0.48816353,0.5045323,0.56384206,0.4816956,0.51908207,0.5109434,0.45064414,1,1
2.57,5,0.48781466,0.48856407,0.13325328,0.49352884,0.50784236,0.5317418,0.4578417,1,0
3.14,13,0.48848158,0.53579056,0.18988632,0.48895976,0.5006685,0.5376976,0.35808778,2,1
3.59,10,0.48859727,0.5045323,0.41657296,0.49320692,0.4904886,0.4793483,0.5098433,2,1
3.21,6,0.48837233,0.50400186,0.5731287,0.5174013,0.52728534,0.49094373,0.44735336,0,1
3.34,13,0.48769838,0.50744796,0.5639918,0.5010835,0.4233923,0.511561,0.48759332,0,0
2.58,10,0.48848158,0.49334908,0.21987306,0.505906,0.523734,0.50414896,0.48934945,2,0
3.76,14,0.48792547,0.51766884,0.40319425,0.5043958,0.54876524,0.52530694,0.51679957,1,1
3.35,4,0.48805356,0.51058894,0.6804562,0.49980724,0.5452415,0.71307087,0.4352966,1,1
3.88,12,0.48859727,0.49892515,0.4602305,0.50338674,0.5240507,0.50489485,0.517882,1,1
3.62,10,0.48872754,0.4939555,0.5633004,0.505844,0.4940553,0.51885915,0.48543558,0,2
3.05,12,0.48848653,0.5038661,0.3678359,0.49461883,0.46442592,0.5181856,0.48556527,1,0
2.991266252119842,0,0.48848158,0.50108683,0.40567976,0.48775923,0.4886737,0.5454104,0.4898606,2,1
2.34,2,0.48794162,0.5045323,0.34876505,0.50024855,0.510039,0.4816368,0.47008577,1,1
3.05,3,0.48769838,0.49948186,0.2673911,0.4916435,0.5435029,0.4355724,0.50547194,1,1
2.991266252119842,0,0.48769838,0.49831393,0.8386156,0.5002893,0.44664362,0.5060414,0.47490776,1,1
3.58,12,0.48859727,0.4917113,0.43809214,0.49645388,0.5393809,0.51676095,0.54146945,0,0
2.33,3,0.48861912,0.5045312,0.7051055,0.49516198,0.5269768,0.5208477,0.48078153,1,1
3.78,2,0.48861912,0.5059048,0.43235943,0.48936975,0.5020908,0.5077168,0.45660275,1,1
3.22,12,0.48794162,0.5203183,0.7631314,0.49594066,0.42962676,0.525475,0.47095972,0,0
2.76,10,0.48805356,0.5045323,0.5985495,0.4998467,0.5515795,0.52284384,0.3975891,0,2
2.67,3,0.48816353,0.5045323,0.22974265,0.4896422,0.4818647,0.5048865,0.5031421,0,1
2.52,12,0.48848653,0.5045323,0.8224333,0.49610648,0.46143723,0.46885026,0.4549111,0,0
3.41,0,0.48780763,0.5045323,0.43058294,0.502946,0.52693474,0.5089644,0.45435327,1,1
2.95,8,0.48805,0.5045323,0.60948443,0.51737654,0.5299324,0.49823314,0.5210238,2,2
2.28,0,0.48781466,0.53797853,0.5439632,0.5124167,0.44848013,0.5156186,0.49337476,0,1
3.94,4,0.48848653,0.5138291,0.33037603,0.5003209,0.5395819,0.5319413,0.48545656,0,1
2.18,5,0.48816353,0.5045323,0.66070706,0.49168178,0.5520185,0.46968108,0.49769118,1,2
2.98,0,0.48769838,0.49305633,0.39445,0.5002893,0.49155065,0.48746982,0.4765759,1,1
2.16,7,0.48816353,0.5045323,0.36966893,0.5002893,0.53574455,0.49190044,0.49250475,2,0
3.92,13,0.48859727,0.48178434,0.44203323,0.50190246,0.44712782,0.47307748,0.48222572,1,0
3.69,9,0.48861912,0.49701768,0.2452398,0.5177479,0.52032965,0.48699787,0.5081652,0,0
3.27,6,0.48805356,0.51342905,0.79218286,0.49318168,0.49053213,0.52696025,0.503199,1,2
2.59,3,0.48805356,0.515498,0.23919554,0.5188205,0.5940411,0.49513137,0.41265702,0,1
2.98,1,0.48837233,0.49681357,0.50285697,0.49565053,0.48702753,0.5054219,0.4686296,1,1
3.96,14,0.48837233,0.4909742,0.13140993,0.49390262,0.51678646,0.5129775,0.4843029,0,0
3.75,8,0.48859727,0.5006534,0.37458393,0.5024634,0.50685406,0.47119033,0.44309467,1,1
3.39,6,0.48872754,0.5045323,0.8118649,0.5005865,0.4641428,0.48804224,0.41981328,0,2
2.3,9,0.48805356,0.4964292,0.27706006,0.5002893,0.51516175,0.51336354,0.5260135,2,0
2.97,11,0.48816353,0.5045323,0.5960599,0.5002893,0.44751677,0.4548028,0.3767121,2,0
2.991266252119842,0,0.48861912,0.49731278,0.41089976,0.4887309,0.4946023,0.50812715,0.43969256,2,1
2.14,5,0.4888389,0.49681354,0.42281967,0.5054457,0.5884032,0.5445157,0.5087962,0,1
3.86,10,0.48769838,0.5060668,0.48714644,0.4966121,0.5600476,0.50935113,0.5280596,0,1
3.55,7,0.48805356,0.53717494,0.54092586,0.50138974,0.4591372,0.5442628,0.48666298,1,1
2.23,6,0.48780763,0.5045323,0.4087403,0.5004573,0.60412806,0.5130394,0.5063119,2,1
2.25,7,0.48781466,0.48477754,0.59775364,0.4938565,0.65745294,0.51638705,0.5057446,2,2
2.15,5,0.48872754,0.5045323,0.707434,0.49526265,0.5200745,0.51789314,0.44703895,2,2
2.73,5,0.48769838,0.48344696,0.3621716,0.49463925,0.47944716,0.5125322,0.52365327,1,0
2.94,11,0.48781466,0.4787411,0.5094876,0.49099404,0.39744794,0.49125913,0.46709794,1,0
3.11,3,0.4888389,0.5045323,0.77522534,0.5002893,0.4773925,0.5205989,0.44616348,0,1
2.45,12,0.48792547,0.5045323,0.5244714,0.49238902,0.56507325,0.49772346,0.50879586,1,0
2.09,3,0.48872897,0.5045323,0.36512,0.5002893,0.535596,0.4879457,0.39875495,2,1
3.33,12,0.48816353,0.5045323,0.74585736,0.49239558,0.8642282,0.48819593,0.5132476,0,2
2.31,10,0.48805,0.4742552,0.5214292,0.49838066,0.5804053,0.54104275,0.4480266,0,2
3.31,5,0.48816353,0.5011258,0.58124435,0.5070832,0.41502103,0.50022805,0.5570947,1,0
3.34,12,0.48805356,0.49413475,0.7285262,0.5011177,0.46638668,0.54571366,0.31035173,2,2
3.25,12,0.4888389,0.527251,0.27237728,0.5095638,0.49552587,0.5032189,0.45886976,1,0
2.89,10,0.48848158,0.5002474,0.46778914,0.49404675,0.49068588,0.6467589,0.4241779,2,0
2.94,11,0.48848158,0.48514864,0.35256007,0.4876237,0.5302196,0.5050173,0.45926714,0,0
3.44,14,0.48781466,0.5088041,0.72282434,0.49917874,0.59134305,0.5031476,0.44968468,1,2
2.51,13,0.48859727,0.47980544,0.62219334,0.4907167,0.49513203,0.5061972,0.31722087,2,0
2.79,6,0.48769838,0.49938077,0.31395045,0.48760694,0.5572449,0.49810374,0.47623438,1,1
3.54,3,0.48781466,0.5012802,0.5481584,0.5000344,0.4914992,0.5156676,0.5011455,2,1
3.63,10,0.48872754,0.5034537,0.5280828,0.49853092,0.5661581,0.48626262,0.4225548,1,1
3.47,14,0.48848158,0.47140467,0.6314738,0.48786914,0.47651362,0.5310576,0.4585145,1,0
2.64,9,0.4888389,0.5035238,0.5970862,0.5002893,0.46025348,0.5561062,0.48585021,0,0
3.93,10,0.48872754,0.5114096,0.6881661,0.49462438,0.55527604,0.53224087,0.53624845,1,2
2.11,12,0.48781466,0.5061892,0.71425015,0.49317664,0.5585251,0.49556702,0.5353836,2,2
3.07,9,0.48781466,0.51953626,0.43072847,0.49891084,0.5376823,0.4752608,0.49037534,2,1
3.7,6,0.48848653,0.520434,0.32094562,0.491921,0.5235745,0.4995437,0.43794155,0,1
3.54,12,0.48794162,0.5045323,0.72304493,0.5011177,0.4862663,0.5426415,0.43856224,0,2
3.86,5,0.48780763,0.5045323,0.44307482,0.5148225,0.4795967,0.5396188,0.45791435,1,1
3.85,5,0.48792547,0.48707277,0.66751915,0.49428397,0.5230195,0.51080084,0.46108627,1,2
2.43,8,0.48816353,0.5412607,0.42897108,0.5033557,0.54642093,0.50658995,0.52133524,1,1
3.83,14,0.48805,0.48182452,0.48645708,0.5059945,0.52111816,0.49835604,0.47552654,0,0
2.991266252119842,0,0.48805,0.53545016,0.7950345,0.50158614,0.5357984,0.5103929,0.43317166,0,1
3.88,7,0.48781466,0.50457346,0.59917426,0.49597567,0.39282498,0.5286373,0.4696455,1,0
2.15,6,0.48781466,0.48178434,0.7387018,0.4961626,0.5212427,0.52533925,0.42339313,1,2
3.49,9,0.48816353,0.5036973,0.13629472,0.5171688,0.49852464,0.5004802,0.5574962,1,0
3.95,10,0.48794162,0.48195806,0.62055326,0.49669683,0.51635134,0.5195695,0.53540623,0,2
2.08,1,0.48859727,0.5002171,0.5133649,0.5032925,0.56607854,0.5191295,0.4996429,2,1
3.78,12,0.48816353,0.5210081,0.14742771,0.49300393,0.46319073,0.51624036,0.4048236,0,1
2.23,14,0.48792547,0.5334155,0.62153745,0.5028585,0.5412859,0.5016959,0.5331459,2,0
2.6,13,0.48794162,0.5082307,0.7678313,0.49786726,0.5028777,0.49228117,0.46925005,0,2
2.01,6,0.4886191,0.4990123,0.4817892,0.5000282,0.5314851,0.49386132,0.4184894,2,0
2.78,1,0.48792547,0.5045323,0.10599703,0.50083196,0.39608115,0.51174784,0.46105966,1,0
4.0,11,0.48769838,0.5045323,0.5486139,0.50142634,0.5539092,0.42637917,0.40857363,2,2
3.08,1,0.48780763,0.4910711,0.25911844,0.48565587,0.54078025,0.52673066,0.3952784,1,1
2.21,9,0.48872754,0.4956876,0.5035078,0.5062226,0.55406,0.33972538,0.43285632,2,0
2.31,6,0.48872754,0.5460259,0.56290466,0.49305624,0.6654792,0.43947533,0.44155914,0,1
2.37,2,0.48872754,0.5180918,0.6510873,0.48535055,0.4695562,0.4962533,0.47283974,0,1
2.33,3,0.48872897,0.53672624,0.8779699,0.49524927,0.4857136,0.50533897,0.49588096,1,2
3.04,11,0.48769838,0.48986536,0.6276556,0.5002893,0.5349607,0.5134872,0.4724092,1,2
3.49,1,0.48805356,0.5045323,0.6342149,0.5092425,0.48406237,0.48463595,0.23628365,2,1
2.69,11,0.48769838,0.50622743,0.42716342,0.49976352,0.48589954,0.50117856,0.5295535,1,0
2.86,4,0.48780763,0.51423085,0.48235068,0.49768567,0.5545837,0.4637702,0.4504069,2,1
2.2,4,0.48781472,0.5045323,0.37535125,0.5002893,0.5903817,0.49621618,0.47649202,1,1
3.32,2,0.48837233,0.5077207,0.14710078,0.48820108,0.54974097,0.52176523,0.45070115,1,1
3.65,8,0.48794162,0.50160486,0.7652121,0.49703363,0.54640913,0.49813417,0.41107234,1,2
3.05,2,0.4888389,0.49681357,0.48868436,0.49134701,0.50533956,0.5498073,0.51474327,0,1
2.64,0,0.48861912,0.5045323,0.49684125,0.4995868,0.55612886,0.51315963,0.40926307,2,1
2.49,13,0.48792547,0.49010202,0.36806118,0.4995699,0.4912928,0.48896694,0.48242813,0,0
2.63,5,0.48781466,0.4879604,0.73976356,0.5045328,0.46397752,0.47788808,0.4370626,0,0
3.09,12,0.48872897,0.5117796,0.4376486,0.48618323,0.52625453,0.51451325,0.4670713,1,1
2.32,3,0.48769838,0.46238053,0.52659386,0.49456024,0.4997222,0.5281788,0.3709486,2,0
3.85,3,0.48872754,0.5045323,0.29486305,0.49867725,0.46127927,0.49592105,0.5970676,2,1
2.93,7,0.48781466,0.5036973,0.7748273,0.501559,0.44723213,0.56104314,0.5239109,2,0
3.59,7,0.48769838,0.5124889,0.6678998,0.49937353,0.66305554,0.5080188,0.4314493,2,2
3.56,3,0.48816353,0.48916817,1.0374973,0.49488813,0.5504972,0.48643246,0.5149332,1,2
2.05,13,0.48794162,0.5045323,0.8141756,0.49155414,0.5020741,0.5141218,0.46863067,2,0
3.54,10,0.48816353,0.51334184,0.1937644,0.49130479,0.5610876,0.4952,0.48902836,2,1
2.991266252119842,0,0.48848653,0.49079162,0.60750234,0.49055848,0.47648376,0.52562654,0.4355328,1,1
2.33,7,0.48861912,0.51766884,0.57796526,0.4936554,0.41220126,0.50462925,0.478662,2,0
