gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.51,4,0.49033654,0.50694656,0.39273608,0.50023806,0.63121796,0.5040855,0.44449806,1,3
2.25,9,0.4903475,0.4986299,0.25421363,0.5060394,0.49685067,0.5116841,0.5160098,4,1
3.74,12,0.4906543,0.48428196,0.24464084,0.5314963,0.49323133,0.49222794,0.4892359,4,2
2.69,7,0.48981702,0.4974265,0.4430219,0.50034636,0.4683811,0.50344443,0.5727967,0,0
3.16,10,0.48981702,0.5107064,0.27997845,0.5013162,0.45760238,0.49513128,0.6210701,1,3
2.99,11,0.4903475,0.5159608,0.49037862,0.50606024,0.509884,0.5126243,0.5221081,2,3
3.38,8,0.4903475,0.51168704,0.6905144,0.505533,0.4967927,0.49345812,0.5535809,0,3
2.95,3,0.49009776,0.52453077,0.72141725,0.5005104,0.50771976,0.49673066,0.48298404,4,0
3.57,10,0.49009776,0.52942157,0.25057408,0.5013056,0.52134264,0.5014702,0.50674486,4,0
3.52,1,0.49009776,0.5163034,0.5351088,0.50923085,0.43571204,0.5029631,0.545043,4,0
3.6,7,0.49009776,0.5138934,0.46660554,0.505185,0.5323992,0.50783026,0.5375761,0,2
2.98,7,0.48981702,0.5518941,0.64735156,0.5012959,0.49636415,0.48847064,0.548937,3,0
3.86,13,0.48981702,0.48828566,0.21925275,0.50467366,0.5396853,0.5051363,0.5306684,1,3
2.15,14,0.4906543,0.5092592,0.13391104,0.50439084,0.4334802,0.50888336,0.5535443,4,4
2.78,8,0.49009776,0.5369271,0.7317737,0.50563073,0.4524096,0.5013021,0.5297254,3,2
3.37,2,0.4900297,0.50694656,0.43232965,0.50818527,0.54195845,0.50788325,0.51988304,3,3
3.03,6,0.48981702,0.511478,0.65007067,0.5039456,0.47633344,0.5009012,0.5028204,1,1
2.93,8,0.48981702,0.49924797,0.31468296,0.50709337,0.4736946,0.51121396,0.5034752,0,3
3.77,6,0.49058837,0.47254652,0.6642681,0.5055112,0.48655766,0.5128337,0.51559544,0,3
2.62,11,0.48981702,0.49185118,0.4510705,0.5009259,0.49138084,0.47829428,0.614534,2,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,3
3.32,14,0.49009776,0.527704,0.31846076,0.4993327,0.51531124,0.50589573,0.5080668,2,1
3.64,2,0.48981702,0.5086075,0.5551051,0.5070641,0.5104774,0.5039866,0.55947423,0,2
3.62,5,0.4903475,0.5080972,0.5064233,0.5065608,0.5191606,0.49540985,0.5055605,1,4
2.76,13,0.4906543,0.51423794,0.2805933,0.5056223,0.47958615,0.51207626,0.5039623,1,0
3.84,11,0.4900297,0.5041791,0.176747,0.50071347,0.5056548,0.5080682,0.5290142,4,2
3.76,11,0.4903475,0.503471,0.8353977,0.50000834,0.4829933,0.49395195,0.521387,1,4
2.47,4,0.4900297,0.50694656,0.68923926,0.5075034,0.5191355,0.4909589,0.45598346,4,0
2.64,12,0.4906543,0.5116268,0.38696057,0.50249195,0.47496897,0.4991439,0.54907835,1,2
2.72,7,0.48981702,0.47829407,0.74381644,0.5055112,0.4890795,0.5025817,0.49803647,4,2
2.89,10,0.4906543,0.4943366,0.31216902,0.50516105,0.5065671,0.48581198,0.4969198,3,2
3.2,11,0.4906543,0.5000731,0.67857856,0.5055561,0.5290587,0.4930457,0.49146912,1,3
2.46,1,0.4903475,0.50694656,0.5400074,0.50400615,0.5034615,0.5091614,0.52307665,2,0
2.54,2,0.4903475,0.50694656,0.36790273,0.50731003,0.5613507,0.5039786,0.5203035,4,4
2.54,6,0.48981702,0.5039213,0.40993118,0.50565124,0.45088822,0.49812466,0.52350295,0,3
2.24,9,0.49009776,0.5087266,0.7749099,0.5026828,0.49251235,0.49528515,0.4678865,1,2
3.29,5,0.4903475,0.49594766,0.64242977,0.50551355,0.4817986,0.50440645,0.5580549,4,1
2.3,2,0.4903475,0.50694656,0.50262576,0.5068577,0.4987431,0.49190098,0.49927145,4,2
2.98,8,0.4903475,0.5052829,0.61877126,0.48702317,0.48076674,0.4936789,0.5286572,0,4
2.6,9,0.49009776,0.5039213,0.73365825,0.5050243,0.4977687,0.5015452,0.5306783,2,4
2.65,2,0.48981702,0.51710117,0.5135039,0.5086576,0.41490597,0.50257784,0.54517335,4,0
3.08,5,0.49009776,0.5116268,0.48190475,0.5067737,0.4936405,0.5033207,0.5730678,4,3
3.81,7,0.4903475,0.48372048,0.22213215,0.50551945,0.46367437,0.48768452,0.53208077,3,2
2.97,6,0.49009776,0.5087266,0.5543102,0.501286,0.5345011,0.49313945,0.5352404,4,3
2.89,4,0.49009776,0.5100623,0.50791496,0.50522935,0.50740266,0.4994367,0.47258395,3,2
3.99,12,0.4903475,0.5118137,0.61646354,0.5060904,0.56945896,0.49392048,0.50116324,4,3
2.19,2,0.49009776,0.50118,0.3810476,0.5068207,0.47932664,0.45580414,0.502223,1,1
2.2,3,0.4903475,0.50694656,0.5661237,0.50137556,0.47218454,0.49394983,0.49218854,1,3
3.41,6,0.4903475,0.5214344,0.52220976,0.5051172,0.5018864,0.5003457,0.5216056,1,0
3.57,12,0.4906543,0.5087213,0.7479413,0.51003367,0.537269,0.50587463,0.51785636,4,1
3.97,2,0.48981702,0.50694656,0.5291474,0.50551355,0.53879684,0.5024198,0.51187575,0,0
3.8,8,0.49033654,0.511478,0.48198754,0.50141346,0.49693862,0.49812382,0.4896883,3,3
2.59,9,0.48981702,0.5036709,0.44648832,0.5002729,0.52524793,0.49516463,0.5251031,0,3
2.95,14,0.4906543,0.5057014,0.29657054,0.5004754,0.5162333,0.49894962,0.4959694,4,4
2.05,14,0.4906543,0.49322063,0.295888,0.5107686,0.4967836,0.49564752,0.528245,1,3
3.99,12,0.48981702,0.50192815,0.82349634,0.502062,0.4589777,0.49463698,0.49188074,0,4
3.85,7,0.49009776,0.51774764,0.24792227,0.50780773,0.4790516,0.5086194,0.5427576,2,4
3.41,3,0.4903475,0.50694656,0.62560105,0.50664955,0.4599716,0.49063468,0.48019826,3,0
2.98,5,0.48981702,0.4939877,0.45550025,0.50572157,0.5259094,0.49522847,0.5413499,3,1
3.1,4,0.4903475,0.50694656,0.600664,0.50649714,0.5493145,0.49322677,0.42419592,2,4
2.93,14,0.4903475,0.49731022,0.42951745,0.5007998,0.516878,0.48520496,0.59995914,4,3
2.26,3,0.4903475,0.49158007,0.5701174,0.5060131,0.52184665,0.48753774,0.41258323,0,1
2.03,11,0.4903475,0.46753377,0.23770902,0.50628436,0.48439148,0.51381075,0.51053977,4,1
2.17,14,0.4906543,0.520842,0.20225957,0.5036291,0.4205585,0.5019566,0.49331743,1,1
3.77,12,0.48981702,0.5230385,0.26779234,0.5004754,0.49353573,0.50303483,0.52801293,4,0
2.46,14,0.4903475,0.52438927,0.27691236,0.5314963,0.54178363,0.51302165,0.5842142,2,0
3.35,14,0.4906543,0.47745004,1.0236741,0.50220656,0.49219388,0.49045283,0.51978284,4,0
3.0,1,0.4906543,0.50694656,0.5321367,0.5076909,0.53684807,0.50521135,0.45522952,0,2
3.87,8,0.49009776,0.54513264,0.9017064,0.50510615,0.5064529,0.49308646,0.4939989,3,1
3.48,11,0.48974586,0.499471,0.42635113,0.5060466,0.5349438,0.4836473,0.4852989,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.514837,0,4
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49416333,0.5146388,2,1
2.4,8,0.4903475,0.5043266,0.390585,0.50069714,0.48918378,0.510942,0.5774354,1,0
2.37,1,0.4906543,0.50694656,0.52949685,0.5041119,0.52806413,0.4894315,0.51294255,4,4
2.03,12,0.4903475,0.5343051,0.51110595,0.5071239,0.48941538,0.4923621,0.5904211,0,3
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5133223,1,3
3.47,7,0.48981702,0.54225564,0.72029394,0.5003835,0.47219107,0.5003753,0.5728042,4,0
2.95,2,0.48981702,0.50694656,0.41741276,0.5005467,0.5095277,0.49765536,0.60979414,4,1
2.06,7,0.4906543,0.49088752,0.4195249,0.50503,0.47186607,0.50381553,0.525074,0,1
3.99,4,0.4906543,0.45035475,0.45236605,0.50632143,0.51178294,0.49403128,0.5022587,3,4
3.47,13,0.48981702,0.51168704,0.30636072,0.5019288,0.44551837,0.49686408,0.52219224,4,1
3.5,6,0.4906543,0.5087213,0.24551515,0.5065546,0.50206876,0.50883126,0.55754834,0,4
2.26,3,0.48981702,0.50694656,0.5465613,0.5067595,0.5236947,0.50109375,0.5089727,3,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,4,1
3.22,8,0.4903475,0.48990828,0.7366345,0.5062007,0.5018569,0.49484298,0.4794587,4,3
3.75,10,0.4903475,0.532777,0.7271757,0.50635785,0.475546,0.50388956,0.5103718,4,0
3.79,1,0.4906543,0.46766633,0.50432885,0.51341647,0.51113343,0.4887126,0.49112597,1,3
3.5,14,0.49009776,0.506418,0.04913293,0.5021994,0.42954662,0.49309218,0.4573394,3,1
3.93,5,0.49005324,0.52505904,0.5372165,0.50367284,0.47387516,0.49685827,0.48335922,1,1
3.87,5,0.4906543,0.50936943,0.6071628,0.50134146,0.44910854,0.48373488,0.52133524,2,0
3.49,2,0.4906543,0.520842,0.51945865,0.50613,0.5303713,0.50456953,0.5017834,0,2
2.17,6,0.49009776,0.5176455,0.6462737,0.50096816,0.51182383,0.5015955,0.662176,0,1
2.97,13,0.4903475,0.605675,0.42408243,0.50151145,0.4780938,0.4937772,0.48468092,3,2
2.91,4,0.4903475,0.50694656,0.60698456,0.5078961,0.5083471,0.49606872,0.5607667,3,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,0
3.94,11,0.4906543,0.5112258,0.51660174,0.5003272,0.49528557,0.50888336,0.53786314,2,2
3.98,8,0.48981702,0.49311042,0.9586289,0.5051776,0.5015432,0.48316738,0.52697754,1,1
3.99,14,0.49033654,0.50694656,0.5888725,0.5006316,0.5162454,0.49424642,0.50942004,3,3
2.51,13,0.49009776,0.5109101,0.508845,0.5011276,0.5687461,0.5102534,0.50212216,2,2
2.62,2,0.49009776,0.50587076,0.50966984,0.50818527,0.5245218,0.49366507,0.5179517,1,4
3.85,3,0.4906543,0.50694656,0.5063611,0.50044906,0.504448,0.5070854,0.5210562,0,1
3.06,9,0.48981702,0.5287674,0.33507156,0.5071447,0.55366373,0.5061958,0.4777642,1,4
2.39,5,0.48981702,0.5036709,0.4953993,0.5013257,0.51880825,0.5044799,0.5280087,4,4
2.59,2,0.48981702,0.51735365,0.51441145,0.5070641,0.52545667,0.538103,0.49245563,3,0
3.63,3,0.49009776,0.5052929,0.4922502,0.50580496,0.46059048,0.50087595,0.57257015,4,3
2.64,11,0.48981702,0.5369271,0.6041602,0.5052768,0.53006256,0.5038363,0.5979501,1,2
3.02,9,0.4903475,0.5152467,0.75175565,0.50503004,0.44256198,0.5051526,0.45240858,4,4
3.4,12,0.49009776,0.54398584,0.78449225,0.50078535,0.46908146,0.5100407,0.51341593,4,3
2.64,1,0.49009776,0.50694656,0.52031595,0.5041119,0.5183333,0.49666727,0.52583355,4,0
2.13,13,0.4903475,0.51189965,0.27811068,0.5038011,0.54437196,0.5017041,0.5074677,2,4
2.72,8,0.4903475,0.5028812,0.59083074,0.50668,0.48032328,0.5059365,0.46478313,2,1
3.36,11,0.48981702,0.5061376,0.65504885,0.49958414,0.5399237,0.5096402,0.63675547,4,1
3.5,11,0.4903475,0.5118137,0.14510247,0.50057274,0.5109027,0.49392474,0.50905883,0,2
2.22,13,0.4906543,0.5039213,0.5007773,0.5011183,0.49167743,0.5033797,0.41290605,2,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,3
3.08,5,0.4903475,0.4994794,0.49501228,0.5047171,0.49346036,0.5006529,0.45280594,3,2
2.88,12,0.48981702,0.5036576,0.7511708,0.500929,0.47786382,0.5044721,0.5271522,4,0
2.59,9,0.48981702,0.5275674,0.3205043,0.5063695,0.48817798,0.47120368,0.5178449,2,4
3.94,8,0.4903475,0.45325005,0.3675922,0.50512165,0.51859593,0.522117,0.52111447,4,4
2.87,1,0.4903475,0.50694656,0.5270505,0.5063939,0.53732824,0.49596432,0.49896058,1,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,3
2.12,10,0.48981702,0.5030881,0.37102777,0.5063695,0.5049981,0.49088088,0.52654696,1,1
2.2,2,0.48981702,0.50694656,0.6575763,0.5079229,0.46644777,0.4961749,0.51896656,3,1
3.43,1,0.49009776,0.50694656,0.5202372,0.5042471,0.5138029,0.49226665,0.478315,4,4
3.04,3,0.48981702,0.50694656,0.49382257,0.505533,0.4670872,0.50108737,0.5055252,0,0
2.63,10,0.49009776,0.50303924,0.5654077,0.50509006,0.44847775,0.50323796,0.5208626,0,2
3.6,7,0.4903475,0.5230385,0.4139217,0.5061531,0.55527335,0.4957341,0.52022856,3,2
3.15,2,0.49009776,0.50694656,0.60801387,0.50292826,0.46972948,0.49083865,0.50310755,3,1
2.35,7,0.48981702,0.5216181,0.35547507,0.5059416,0.44865453,0.513359,0.47797745,1,0
3.89,2,0.4903475,0.50694656,0.543523,0.50623226,0.5202365,0.52822334,0.53382325,3,0
3.11,2,0.4903475,0.51774764,0.47606844,0.506215,0.55517006,0.49995646,0.53623825,2,0
2.12,9,0.4906543,0.55707157,0.777229,0.50509006,0.4755039,0.49588725,0.48770183,4,4
2.38,1,0.4906543,0.50694656,0.5498279,0.5138738,0.47319895,0.48683837,0.5149563,0,3
2.87,12,0.49009776,0.5859047,0.25224397,0.49997735,0.46902657,0.479944,0.5426239,1,4
,0,0.49033654,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,3
2.61,14,0.49009776,0.4814048,0.61256075,0.49996874,0.503773,0.50257784,0.5063453,1,1
2.17,13,0.4903475,0.5131349,0.45266688,0.50493246,0.4540032,0.5011029,0.43159837,0,0
3.11,14,0.49009776,0.48990828,0.5208225,0.5004972,0.48547316,0.5038885,0.47409856,1,1
3.64,5,0.4903475,0.4962997,0.49099153,0.5047905,0.5172881,0.48790318,0.51961577,3,2
3.73,1,0.4906543,0.50694656,0.534725,0.5055828,0.5177623,0.47435647,0.5156336,2,0
2.6,4,0.4906543,0.50694656,0.48788834,0.50517535,0.43879467,0.49984542,0.47202605,3,0
2.15,4,0.48981702,0.50694656,0.5189662,0.5053022,0.48654065,0.5029268,0.5007905,4,3
2.61,9,0.4903475,0.5092202,0.21044871,0.5060394,0.5291414,0.49492025,0.5811055,0,4
2.56,3,0.48981702,0.50694656,0.3838907,0.50668,0.49920067,0.50619507,0.5058619,3,1
2.79,5,0.4903475,0.4885586,0.55290306,0.50137556,0.54662293,0.49368832,0.5367143,2,3
3.57,6,0.48981702,0.49924797,0.45562696,0.50551945,0.47492337,0.49292517,0.52375686,4,0
3.19,1,0.49009776,0.5000731,0.5217694,0.51016283,0.4411175,0.50327,0.52197915,1,0
3.62,13,0.4903475,0.45161703,0.54377836,0.50108397,0.5004841,0.5112821,0.55728567,4,4
3.39,1,0.4903475,0.50694656,0.48335087,0.50740176,0.49452707,0.5042578,0.5191763,3,1
3.36,9,0.48981702,0.46623385,0.5156504,0.5056237,0.4834742,0.50141096,0.5515861,4,0
2.78,6,0.49009776,0.503471,0.46125913,0.50565124,0.49534845,0.4994857,0.5216738,4,4
2.96,13,0.48981702,0.50863385,0.7732898,0.50077826,0.464211,0.50446963,0.45400497,3,1
3.32,1,0.49009776,0.50694656,0.43085468,0.50788784,0.46598384,0.47004238,0.51294255,2,4
3.01,7,0.4906543,0.48990828,0.29501727,0.50578123,0.47440186,0.50560784,0.49972987,3,3
3.63,9,0.48981702,0.51223594,0.37236014,0.5003885,0.48312086,0.5009183,0.466204,3,2
2.47,12,0.49009776,0.5092902,0.6162169,0.50009763,0.50131464,0.49955595,0.5382546,3,1
2.56,12,0.4906543,0.51168704,0.25483766,0.50318027,0.4860754,0.50179553,0.49494845,3,1
2.99,12,0.4906543,0.53544444,-0.00185424,0.5089184,0.51432776,0.50513613,0.50256395,3,3
,0,0.4906543,0.5176455,0.5231445,0.5039551,0.49419937,0.5058663,0.52111495,1,2
2.24,4,0.48981702,0.50694656,0.53733104,0.50109535,0.52211076,0.49507666,0.58573663,4,4
3.33,14,0.49033654,0.55225,1.0776304,0.50096166,0.47235596,0.50065243,0.49841136,3,1
2.29,14,0.4903475,0.49882412,0.05855402,0.5043041,0.5559603,0.48054862,0.5252781,0,2
2.23,3,0.49058837,0.50694656,0.52355397,0.5072057,0.45712182,0.47478777,0.49621102,2,2
3.03,12,0.49009776,0.49279022,0.24792372,0.50058806,0.5153524,0.50034606,0.5130087,3,0
3.71,3,0.4906543,0.50694656,0.5004474,0.5072334,0.49910477,0.49452373,0.50433236,2,0
2.96,11,0.4903475,0.47949177,0.32259402,0.5047171,0.54473656,0.49452376,0.5011714,4,4
3.49,12,0.4906543,0.522838,0.46950305,0.5012984,0.53132105,0.5042429,0.4832276,0,0
2.43,5,0.4906543,0.5246683,0.5746413,0.50546587,0.4688039,0.49201736,0.46977574,2,2
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,3,1
2.73,1,0.4906543,0.50694656,0.54815984,0.5254271,0.4814932,0.49314764,0.5082062,4,1
2.26,1,0.4903475,0.50694656,0.43841493,0.508939,0.4910399,0.49520278,0.5097921,1,4
3.76,10,0.48981702,0.5087266,0.39415923,0.50163233,0.4916334,0.49552283,0.5554044,0,4
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5340314,4,1
2.92,1,0.48974586,0.50694656,0.513819,0.51122963,0.46167815,0.5318116,0.52428555,1,1
2.82,6,0.4903475,0.5176455,0.46596867,0.5067545,0.51193166,0.49396735,0.4876253,2,0
3.71,14,0.48981702,0.5185941,0.26360396,0.5012201,0.5144136,0.49629945,0.50115466,1,2
2.89,7,0.4906543,0.49985442,0.33465222,0.5051513,0.4942769,0.47120368,0.49643263,3,1
2.36,5,0.49058837,0.5080972,0.5399402,0.5040094,0.5421207,0.51136404,0.50870097,2,3
2.49,7,0.48981702,0.5118137,0.40282473,0.5060394,0.42640167,0.49319008,0.42069307,3,4
,0,0.48981702,0.5061376,0.5231445,0.5039551,0.49419937,0.48449308,0.51023465,4,2
2.85,10,0.49005324,0.51491743,0.32886058,0.50595665,0.46259272,0.5080264,0.5673438,3,0
3.07,8,0.4906543,0.50768745,0.30121732,0.5040271,0.4516303,0.5203993,0.52487385,4,0
2.99,9,0.49009776,0.5087213,0.47741598,0.50509006,0.4797131,0.5081233,0.46008772,1,0
2.15,11,0.4906543,0.5246683,0.70588994,0.5076977,0.5372362,0.51078665,0.5415195,0,4
2.09,2,0.4903475,0.49915347,0.42683563,0.5076673,0.5007154,0.5113137,0.5295476,2,4
3.5,10,0.49009776,0.45327884,0.18050583,0.50163233,0.5311873,0.48423526,0.5131589,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.47034854,0.49715093,2,1
3.29,12,0.48981702,0.521088,0.25199807,0.49698627,0.50809157,0.50099474,0.50965285,3,2
3.81,10,0.4903475,0.4885586,0.64888495,0.5070034,0.48208013,0.5107758,0.47739384,3,1
3.1,10,0.4906543,0.5369271,0.7202065,0.49773198,0.4941351,0.48773807,0.47819135,3,4
2.53,14,0.4906543,0.5036576,0.31517804,0.5025849,0.4953336,0.5036657,0.5380662,4,2
2.78,8,0.48981702,0.42312986,0.68829286,0.50422096,0.48512188,0.4933615,0.51959765,2,1
2.51,3,0.4903475,0.50398976,0.3969866,0.50635785,0.46368524,0.4942489,0.44448504,4,3
3.83,8,0.4903475,0.48250237,0.48694777,0.5065016,0.48976976,0.48767844,0.5033219,1,0
3.13,12,0.48981702,0.5080972,0.69752514,0.5003885,0.48987964,0.5088932,0.5134529,3,1
,0,0.4906543,0.48034358,0.5231445,0.5039551,0.49419937,0.5084024,0.51294255,3,3
3.3,13,0.4903475,0.5469174,0.26864022,0.5004754,0.48620483,0.4986601,0.4887682,0,3
3.5,12,0.4903475,0.51255566,0.32947442,0.50200313,0.51747316,0.493822,0.5089991,0,2
2.3,2,0.48981702,0.50694656,0.54963046,0.5071484,0.5037334,0.5023663,0.51294255,1,0
3.24,2,0.4903475,0.5149223,0.49938947,0.50551355,0.46404076,0.50681984,0.5369071,0,2
2.75,6,0.48981702,0.48828566,0.5685571,0.50421727,0.4512896,0.49405155,0.5540822,2,1
2.52,10,0.4903475,0.5066733,0.8621657,0.49749872,0.47516313,0.5045471,0.45642397,1,4
3.28,6,0.4903475,0.49911654,0.39192486,0.5068405,0.47826254,0.4992522,0.4960424,2,1
3.2,4,0.48981702,0.50694656,0.40108186,0.5062049,0.48645726,0.4965152,0.4938442,1,2
3.88,14,0.49009776,0.5103236,0.4104632,0.50020313,0.5482801,0.48847464,0.5268497,1,1
3.32,4,0.48981702,0.50694656,0.5676367,0.50668,0.5207461,0.5076909,0.50160104,2,4
3.88,7,0.48981702,0.5075549,0.40450138,0.5007522,0.5462798,0.50102067,0.47709355,4,3
3.89,1,0.49058837,0.50694656,0.50237244,0.50984156,0.5120874,0.4907232,0.5163475,3,4
2.45,5,0.4903475,0.49895993,0.5772871,0.50659597,0.48323095,0.48320982,0.4840792,0,1
2.81,6,0.48981702,0.49915347,0.6903668,0.5050679,0.47484234,0.49601912,0.553082,0,4
3.9,13,0.48981702,0.51189965,0.28993535,0.50201035,0.53355014,0.5061703,0.566459,2,3
2.31,1,0.4903475,0.50694656,0.5316167,0.5086206,0.5654367,0.48700553,0.51051533,3,2
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
3.36,11,0.4903475,0.52489656,0.55519706,0.50012285,0.46966952,0.51324034,0.5105467,2,1
3.21,8,0.49009776,0.5077004,0.42291498,0.5039815,0.43973586,0.47857955,0.5374702,1,4
3.44,10,0.49009776,0.51168704,0.18882415,0.5059599,0.43453288,0.50087714,0.5152286,2,4
3.47,10,0.48981702,0.51437986,0.19060826,0.49954545,0.48395574,0.49937528,0.5467758,2,2
2.76,5,0.48981702,0.511478,0.32769462,0.5065016,0.52071035,0.49402195,0.5185952,4,0
2.49,9,0.49009776,0.5149223,0.42869738,0.49991435,0.4771476,0.4979978,0.47924805,4,2
2.62,10,0.4906543,0.5087069,0.32461488,0.5068238,0.5156868,0.49564752,0.44607288,3,1
2.73,4,0.48981702,0.49734873,0.63527316,0.5060394,0.4902142,0.4911683,0.45683798,4,0
2.41,13,0.48981702,0.5012642,0.29503888,0.5009011,0.5257499,0.4870392,0.5189903,3,0
2.68,11,0.4903475,0.5116268,0.8017572,0.50110066,0.44824713,0.5010884,0.5277769,2,0
2.54,5,0.4906543,0.52191734,0.45598298,0.50649714,0.4984031,0.50323796,0.50094974,0,1
2.95,2,0.4906543,0.50694656,0.44286525,0.50555027,0.49421394,0.5083107,0.47814098,3,3
3.45,2,0.4903475,0.47255403,0.5039568,0.50533986,0.51727545,0.50297594,0.4919898,3,4
3.0,6,0.48981702,0.49399418,0.6082511,0.50409245,0.5279776,0.50376636,0.5300611,4,3
3.48,5,0.49033654,0.51006234,0.4507491,0.50520426,0.48896137,0.49336454,0.47509813,3,2
2.81,8,0.4906543,0.50504327,0.65970355,0.50562364,0.51473093,0.50850534,0.53910613,0,4
3.0,13,0.48981702,0.501618,0.5302602,0.50070345,0.5238818,0.50179553,0.5057851,0,1
2.16,14,0.49005324,0.5041791,0.93099797,0.501443,0.48306885,0.48815122,0.44895262,1,3
2.21,5,0.49005324,0.51861215,0.3956619,0.50504947,0.5261004,0.5033797,0.5250219,2,1
3.22,5,0.48981702,0.50059897,0.6182748,0.50040036,0.54725444,0.50174725,0.5244451,3,3
3.68,11,0.4906543,0.5199265,0.8722563,0.50568473,0.511008,0.49042556,0.51073366,1,2
2.09,5,0.49009776,0.4954809,0.59934896,0.5062446,0.47590145,0.4889146,0.58367616,4,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,4
3.65,8,0.4903475,0.50059897,0.5277658,0.5057766,0.5398545,0.51182914,0.5384022,4,3
2.59,10,0.48981702,0.5036709,0.64075375,0.50565124,0.4380469,0.48866534,0.53799987,1,4
2.13,5,0.48981702,0.51774764,0.47291273,0.50636375,0.53335726,0.5039708,0.5419312,1,4
2.44,1,0.4903475,0.50694656,0.51456654,0.5105919,0.52993786,0.50404763,0.51294255,4,1
3.54,9,0.4906543,0.5131349,0.1982304,0.50660217,0.48683664,0.5037749,0.5584345,1,3
3.95,8,0.48981702,0.5034356,0.6070726,0.5060394,0.5029478,0.49634093,0.5089855,3,4
3.22,9,0.48981702,0.49571174,0.17626446,0.50630105,0.47357965,0.49745572,0.5157898,0,0
3.54,1,0.48981702,0.50316346,0.50564706,0.50879234,0.4391721,0.49045154,0.5014721,4,1
2.23,13,0.49009776,0.5193563,0.13202421,0.50172246,0.46201503,0.5033797,0.52303314,1,0
3.04,10,0.48981702,0.5099302,0.6077191,0.5021137,0.49914563,0.5044658,0.47297412,2,4
2.98,13,0.49009776,0.52754575,0.5799489,0.50162596,0.50839233,0.50276273,0.57017624,4,1
2.87,11,0.48981702,0.5077004,0.490807,0.50599694,0.45202744,0.49134392,0.5884609,0,4
3.55,7,0.4903475,0.47235364,0.45297426,0.5065016,0.48612103,0.49621928,0.5061499,4,4
3.11,3,0.49009776,0.50694656,0.54962415,0.5010029,0.45300373,0.5016545,0.48223305,4,2
3.49,2,0.4906543,0.50694656,0.5302666,0.50731957,0.5407975,0.4912131,0.4953728,0,0
3.02,4,0.48981702,0.50694656,0.5634098,0.5068405,0.48961675,0.5034833,0.4994009,0,0
3.64,7,0.4906543,0.49335194,0.43740982,0.5055918,0.48050854,0.5040029,0.5523844,2,1
3.84,7,0.48981702,0.49915347,0.5838451,0.50218403,0.50230074,0.49265242,0.5181401,1,0
3.55,11,0.49009776,0.5234091,0.26794043,0.5060394,0.49504173,0.49992663,0.53080094,3,1
2.09,12,0.4906543,0.5176455,0.6005573,0.5163582,0.45936844,0.49564284,0.4862548,1,0
2.23,6,0.4903475,0.5159608,0.38682902,0.5054677,0.46051776,0.49929962,0.5565324,1,2
3.46,4,0.49009776,0.50694656,0.5529371,0.50637335,0.47283515,0.49602398,0.53721106,4,3
2.22,7,0.4906543,0.5003749,0.5706386,0.50578123,0.47833824,0.49394384,0.4979074,2,4
3.96,6,0.48981702,0.5087213,0.6870105,0.5038378,0.5095357,0.49522847,0.5329703,0,0
3.58,10,0.4903475,0.5080972,0.41253605,0.5065384,0.46064988,0.5042976,0.55006385,1,2
2.26,13,0.4906543,0.49399418,0.71689034,0.5039208,0.48468208,0.49745572,0.5185293,3,1
2.67,9,0.48981702,0.50768745,0.44301468,0.50385255,0.50946367,0.51007473,0.5064548,2,0
3.77,3,0.49005324,0.50694656,0.58691156,0.50598395,0.48501262,0.5029268,0.40037143,2,0
2.74,8,0.4906543,0.49882412,0.7117393,0.50441474,0.5085224,0.48854917,0.5523151,0,0
,0,0.4906543,0.5112612,0.5231445,0.5039551,0.49419937,0.49540308,0.4958198,4,2
3.0,14,0.4906543,0.5075549,0.362094,0.5010408,0.54365283,0.50087595,0.5522804,1,3
2.04,5,0.4906543,0.48828566,0.33977783,0.5060394,0.53455544,0.47843686,0.52603436,3,0
3.87,4,0.4906543,0.50694656,0.48127037,0.50620866,0.47926006,0.49544236,0.5797031,0,2
3.39,7,0.48981702,0.5092592,0.77133745,0.50620484,0.5133103,0.5032272,0.476722,3,1
