gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.97,13,0.50889635,0.49007857,0.5736025,0.49896345,0.47263062,0.51489204,0.5051447,63.0,40
3.72,2,0.52493423,0.491665,0.43565357,0.499486,0.45696837,0.5149773,0.5066156,118.0,40
2.92,11,0.50329846,0.47504717,0.61944866,0.49891362,0.4770543,0.5148747,0.51067996,150.0,128
3.11,6,0.5132631,0.48533514,0.43107647,0.49878368,0.4735095,0.51488024,0.52602655,40.0,63
3.93,9,0.5041455,0.49007857,0.5002781,0.4996177,0.47315186,0.52668303,0.5000965,150.0,126
3.83,4,0.5124225,0.50314534,0.3537938,0.4965594,0.46676886,0.53415495,0.47823894,126.0,126
3.3,6,0.50805175,0.47759485,0.8637444,0.49879014,0.4731719,0.5148805,0.49520993,63.0,40
2.81,1,0.5124225,0.4905278,0.5028667,0.5000601,0.48832303,0.5148785,0.52530557,150.0,118
3.03,9,0.5257852,0.49007857,0.49604303,0.5009178,0.47071505,0.5226316,0.520928,155.0,150
,14,0.52056426,0.5200906,0.4465533,0.49996334,0.46616125,0.51488036,0.51152885,21.0,93
2.4,9,0.511442,0.47425547,0.45078886,0.49883106,0.47472674,0.51667947,0.494568,126.0,40
2.29,9,0.5041455,0.4917488,0.7586167,0.49888194,0.46141893,0.5149211,0.49942464,40.0,141
2.58,8,0.5257852,0.49007857,0.878692,0.4928478,0.48082227,0.50498813,0.51209384,40.0,40
3.02,1,0.5158112,0.47919965,0.26387018,0.49934208,0.4648344,0.51513296,0.49975222,41.0,150
3.66,7,0.50329846,0.47752547,0.6375489,0.45391113,0.54019797,0.5148439,0.5061034,118.0,119
,14,0.5124225,0.4919639,0.6104191,0.49884304,0.48368114,0.51487595,0.49539292,200.0,2
2.08,10,0.5257852,0.47766,0.25193584,0.49879023,0.47369438,0.5051075,0.51674414,119.0,63
2.4,2,0.511442,0.48196208,0.37608516,0.49874786,0.47230136,0.51487035,0.47989416,126.0,118
2.59,9,0.50805175,0.47517487,0.45393687,0.49832457,0.4728083,0.5148804,0.534205,210.0,150
2.82,5,0.52493423,0.49007857,0.43457472,0.49881718,0.46533293,0.51332986,0.5071118,40.0,118
3.61,8,0.49892873,0.4875344,0.4190334,0.4987729,0.5192379,0.5148175,0.51290137,150.0,126
3.6,12,0.49892873,0.49007857,0.31315905,0.49841404,0.47307223,0.5148929,0.5093185,118.0,30
2.82,7,0.511442,0.49007857,0.59783435,0.49880618,0.47773844,0.5148926,0.5098869,119.0,40
2.19,3,0.5257852,0.4944284,1.0601971,0.4987703,0.47068733,0.5148964,0.50958735,118.0,29
3.53,12,0.5124225,0.46732384,0.5222153,0.49244162,0.48598742,0.51487994,0.51548916,118.0,118
3.43,1,0.5257852,0.48365593,0.47952247,0.49878854,0.4464923,0.51487994,0.4610858,9.0,112
2.17,3,0.4989287,0.48365593,0.39515543,0.49879023,0.45825243,0.5469966,0.5557267,126.0,150
3.32,8,0.51666796,0.49107242,0.42057848,0.4988821,0.4726879,0.51479125,0.5038598,150.0,50
3.34,13,0.511442,0.476264,0.49057603,0.49879014,0.47292936,0.5148804,0.51091576,63.0,63
3.08,10,0.5158112,0.49007857,0.5194628,0.49090347,0.47385097,0.51473004,0.49969453,119.0,40
3.1,7,0.51666796,0.4796568,0.4204772,0.50573385,0.47247905,0.514881,0.48970753,63.0,40
,14,0.50889635,0.48936456,0.6352693,0.49855864,0.48500037,0.51487976,0.46872944,209.0,126
3.09,2,0.5257852,0.48533514,0.6129736,0.49879393,0.4222651,0.51488286,0.48756605,118.0,119
3.9,6,0.50805175,0.49007857,0.6335794,0.49881193,0.47337675,0.5148818,0.50543624,63.0,118
,13,0.52056426,0.47425547,0.5376207,0.49880227,0.47295564,0.51488143,0.48356313,96.0,40
2.26,10,0.5124225,0.4929374,0.39808798,0.4996875,0.4742629,0.5148803,0.486372,40.0,119
3.38,10,0.49977893,0.49560845,0.44062817,0.49887654,0.46897364,0.51439345,0.50415236,63.0,150
3.83,6,0.5158112,0.4831376,-0.08156675,0.49878356,0.39748603,0.5148796,0.50801045,63.0,150
,0,0.5041455,0.49007857,0.321281,0.49884483,0.47240222,0.51488036,0.49422503,24.0,120
3.46,10,0.5041455,0.4924906,0.44692314,0.49877435,0.4716499,0.51495856,0.5444529,119.0,118
3.65,6,0.5132631,0.4817326,0.7073647,0.50670564,0.47328496,0.5148784,0.51099914,126.0,150
3.78,13,0.5123017,0.48552418,0.5969046,0.5001044,0.4803841,0.5149841,0.49491334,63.0,63
2.02,5,0.511442,0.47934306,0.44062817,0.49876797,0.4737231,0.5149512,0.5230487,150.0,63
3.9,11,0.511442,0.4909563,0.6032914,0.50291765,0.41092968,0.51487726,0.51343894,150.0,118
2.42,13,0.50329846,0.47425547,0.5017331,0.4985716,0.47318304,0.51488024,0.51038307,40.0,165
3.1,5,0.5132631,0.49007857,0.34234905,0.49865034,0.47344357,0.5166764,0.5159305,63.0,118
3.52,3,0.5132631,0.48760468,0.48207766,0.49879053,0.47070062,0.48648125,0.50298566,118.0,126
3.86,0,0.5041455,0.4676472,0.3055149,0.498708,0.45693517,0.51496506,0.5050358,68.0,21
3.5,0,0.52141875,0.4755406,0.78657466,0.49875197,0.47313154,0.5148803,0.50671726,118.0,150
2.8,4,0.49977893,0.49007857,0.55932593,0.49902174,0.47129077,0.51487875,0.5048004,118.0,126
3.25,8,0.5124225,0.49007857,0.44062817,0.49878117,0.5076384,0.5148519,0.5186082,63.0,126
3.72,10,0.52056426,0.4960103,0.4616806,0.49882078,0.26982403,0.5155225,0.48888093,126.0,118
3.65,10,0.5132631,0.47637218,0.21433553,0.49886617,0.47147715,0.51129717,0.5289965,203.0,40
3.58,14,0.52493423,0.48764682,0.2558423,0.4989774,0.46957266,0.51401603,0.51602215,50.0,118
3.2,4,0.5257852,0.49007857,0.576255,0.4987754,0.5279819,0.5149784,0.50748456,21.0,102
3.28,8,0.50329846,0.47738543,0.59381324,0.49878463,0.47318196,0.51491535,0.49827915,126.0,150
,14,0.5132631,0.49490243,0.33786732,0.49990356,0.55983055,0.5148798,0.4457758,217.0,165
3.96,1,0.511442,0.48611152,0.29484075,0.49879023,0.46182233,0.5149097,0.5034175,148.0,118
3.63,13,0.52493423,0.4914428,0.32766202,0.4966302,0.47263443,0.5333338,0.4718513,126.0,40
2.05,14,0.50889635,0.495503,0.35725623,0.49875733,0.38325137,0.5148833,0.50838417,40.0,63
2.17,12,0.50329846,0.49560845,0.5194434,0.49924323,0.4723937,0.51488024,0.51039284,40.0,153
3.98,7,0.50889635,0.46544826,0.65998554,0.49877983,0.4794351,0.51488024,0.509138,126.0,103
3.38,3,0.511442,0.49174985,1.0045761,0.49879023,0.47310174,0.52599746,0.49884504,40.0,118
2.29,13,0.5124225,0.49007857,0.79702514,0.4987761,0.4752298,0.5148806,0.6477633,63.0,203
2.4,13,0.50805175,0.48412812,0.50875,0.5047804,0.47312063,0.51493114,0.50838417,63.0,150
3.49,6,0.5041455,0.49546435,0.4939267,0.49834055,0.47304958,0.51488125,0.5090681,119.0,63
3.89,10,0.5257852,0.44638824,0.6592831,0.49880657,0.48092628,0.5148803,0.55627215,150.0,150
2.64,13,0.50889635,0.49005878,0.88475543,0.49857578,0.47243345,0.51489544,0.43419665,118.0,118
3.42,9,0.5158112,0.49007857,0.62121457,0.49680254,0.47369325,0.5148695,0.45759463,126.0,118
2.17,7,0.49977893,0.49007857,0.5017382,0.50012946,0.5809929,0.518242,0.51438,40.0,40
2.44,7,0.5257852,0.48043856,0.5298417,0.49893045,0.47316724,0.51488036,0.55262023,197.0,119
3.56,13,0.50329846,0.48432544,0.61699766,0.50122756,0.47316396,0.5148804,0.5006764,40.0,150
3.73,1,0.5158112,0.5018953,0.54642534,0.49847806,0.47335207,0.5148841,0.50973326,150.0,119
2.97,13,0.5123017,0.4917488,0.5180867,0.49879014,0.5189585,0.51487565,0.50838417,92.0,119
3.32,0,0.5124225,0.46776935,0.34397846,0.49879023,0.4724779,0.5148802,0.51185113,17.0,118
2.64,0,0.5041455,0.49007857,0.2653188,0.4989728,0.47320825,0.51488125,0.50843,40.0,119
2.24,4,0.5257852,0.48227018,0.4106388,0.4992828,0.47323287,0.3897437,0.5198841,150.0,40
,0,0.50889635,0.51324624,0.41541272,0.49881577,0.47386605,0.51492727,0.53470904,49.0,126
3.23,11,0.5124225,0.4775955,0.3736832,0.4988248,0.45811498,0.5149005,0.5059366,150.0,150
3.42,4,0.50889635,0.4897508,0.3556109,0.49857634,0.3633569,0.5365549,0.49969476,126.0,40
3.9,5,0.5158112,0.48891598,0.5437581,0.49858284,0.47313142,0.51427126,0.43998724,40.0,40
3.24,12,0.5257852,0.48442233,0.04434227,0.49894327,0.41729486,0.514869,0.5203016,150.0,40
2.0,10,0.5041455,0.4856293,0.29391283,0.49902058,0.47249013,0.51415455,0.3346511,126.0,40
,13,0.52056426,0.5153836,0.7340875,0.49882105,0.4737448,0.5150102,0.5249433,129.0,153
3.92,0,0.52056426,0.4903186,0.92036325,0.48959658,0.477162,0.5153601,0.50831246,150.0,119
3.48,14,0.50329846,0.49007857,0.3907696,0.49893126,0.47213507,0.5148795,0.501909,126.0,126
3.84,8,0.5123017,0.49007857,0.48233074,0.49879023,0.47410804,0.5148583,0.512694,40.0,30
2.14,7,0.52493423,0.47738543,0.21307674,0.49955982,0.51375055,0.51489085,0.5546942,150.0,126
2.03,3,0.511442,0.5014906,0.5799976,0.49939933,0.47434086,0.51489186,0.38576674,150.0,126
2.12,13,0.5132631,0.4765907,0.34704223,0.49791792,0.45141095,0.5148772,0.50932693,119.0,63
3.88,4,0.50889635,0.49007857,0.55816627,0.50392044,0.4595791,0.5158012,0.4429925,150.0,63
2.75,6,0.5158112,0.4927349,0.48227066,0.4988882,0.4723701,0.5149069,0.50974685,118.0,150
3.2,10,0.52056426,0.4662009,0.32177296,0.49881276,0.41729122,0.50886184,0.50173277,63.0,63
3.55,9,0.5158112,0.49385995,0.51280296,0.505829,0.47371745,0.5150435,0.4905163,63.0,126
2.54,8,0.5158112,0.4886834,0.47103894,0.49986187,0.47378105,0.51488024,0.5215094,40.0,40
3.57,12,0.5158112,0.48613882,0.19140938,0.4987174,0.47286105,0.51486284,0.5071663,63.0,150
2.92,12,0.50805175,0.48985022,0.49922472,0.49893224,0.47287768,0.51488024,0.49968958,126.0,118
3.04,10,0.511442,0.4920358,0.67324793,0.49562544,0.4758584,0.5148804,0.5053829,63.0,63
3.12,10,0.5123017,0.49007857,0.4335947,0.49879283,0.47399133,0.5824509,0.51971024,126.0,38
3.66,1,0.52056426,0.49007857,0.59091383,0.49883163,0.47314596,0.51488024,0.5658393,23.0,27
2.69,6,0.52493423,0.49020267,0.5987977,0.49810526,0.47344917,0.4384067,0.5072579,40.0,63
2.15,13,0.52493423,0.49546435,0.50479114,0.49872994,0.47304517,0.51603305,0.51931494,40.0,119
3.98,4,0.52493423,0.46735376,0.5643324,0.4987471,0.47149527,0.5150159,0.4982828,118.0,63
2.54,8,0.5124225,0.48765254,0.7315742,0.49876517,0.47298574,0.51388806,0.51277256,40.0,126
3.41,9,0.52493423,0.48570475,0.5245753,0.49879143,0.47279316,0.5148429,0.51164615,126.0,63
2.25,9,0.52141875,0.49007857,0.50250924,0.4988406,0.46494347,0.5148802,0.55448943,119.0,126
2.41,8,0.50889635,0.49578583,0.49353874,0.49879467,0.47057283,0.5148807,0.50789225,150.0,150
3.08,10,0.50889635,0.4790454,0.48734772,0.49880946,0.48373288,0.5148404,0.5114433,150.0,20
3.87,5,0.5257852,0.48414516,0.86811715,0.49877653,0.47327888,0.5832552,0.51184666,118.0,63
2.69,1,0.49977893,0.4831376,0.52958053,0.49851167,0.43252593,0.5148424,0.49679828,116.0,108
3.34,3,0.52056426,0.49107242,0.67987686,0.49879023,0.36589485,0.5148831,0.601591,40.0,40
3.17,6,0.50889635,0.49339372,0.5303785,0.49892363,0.38453293,0.50810915,0.4518655,203.0,29
2.46,9,0.51666796,0.48182842,0.30902332,0.49878946,0.4730019,0.5147052,0.50937,24.0,119
3.22,5,0.50889635,0.4873963,0.52209944,0.4988743,0.48510444,0.5148804,0.5096552,40.0,118
3.24,8,0.50889635,0.48591545,0.5982645,0.49929702,0.4221611,0.51488036,0.50838417,150.0,21
3.97,0,0.5158112,0.50314534,0.42778653,0.498807,0.47829574,0.51488054,0.51085883,150.0,17
3.64,3,0.5123017,0.49007857,0.47910297,0.4987984,0.46919316,0.51549417,0.47473574,126.0,119
3.42,12,0.5041455,0.4886834,0.5064411,0.49879047,0.47937918,0.5146522,0.5140019,126.0,118
2.16,9,0.5124225,0.48470694,0.5982038,0.49716496,0.49233955,0.515709,0.4885407,118.0,40
3.02,11,0.5124225,0.4899507,0.1769816,0.49886423,0.50186116,0.51485807,0.54800665,21.0,40
2.18,13,0.5041455,0.4960103,0.57610744,0.4988989,0.5107622,0.514809,0.5360363,40.0,40
3.02,8,0.5041455,0.5133209,0.6947257,0.4988015,0.45916224,0.51488006,0.53395814,119.0,119
2.73,6,0.50329846,0.49007857,0.6740514,0.4988003,0.47749126,0.5148863,0.5091865,118.0,126
2.02,5,0.511442,0.501574,0.44062817,0.49880287,0.48373997,0.51489544,0.45052862,63.0,126
3.79,10,0.51666796,0.49007857,0.53582907,0.49879304,0.46980423,0.5148747,0.47534287,63.0,119
2.06,14,0.52056426,0.47738543,0.637587,0.498658,0.47461456,0.5148793,0.50798374,110.0,118
3.81,1,0.5158112,0.48509443,0.54763156,0.49878654,0.51494014,0.51488024,0.47489238,40.0,197
3.72,12,0.52056426,0.4900406,0.42551327,0.4978377,0.37992108,0.51483077,0.4985007,126.0,63
2.98,1,0.49977893,0.48717067,0.7146511,0.49900228,0.3965752,0.5131067,0.54467154,150.0,49
2.14,13,0.5158112,0.47092152,0.58109236,0.4992171,0.53016615,0.5148811,0.45228547,63.0,119
2.49,6,0.50889635,0.4771078,0.10277132,0.4985674,0.4779383,0.51488197,0.4916681,63.0,40
,0,0.49892873,0.49007857,0.43545902,0.49905398,0.40720636,0.5149783,0.50853705,15.0,203
2.28,10,0.50805175,0.4898187,0.37726927,0.49879405,0.4730639,0.51485455,0.5095464,63.0,63
2.73,5,0.50889635,0.49007857,0.5608447,0.49870235,0.47322655,0.51488054,0.5142515,126.0,119
3.18,12,0.5123017,0.48515612,0.40371913,0.4995534,0.47691828,0.51487815,0.5138993,119.0,40
3.49,0,0.50329846,0.4836976,0.53933346,0.4969244,0.4707619,0.5150088,0.51427674,108.0,23
3.71,13,0.52056426,0.5054648,0.620828,0.49899063,0.47327334,0.5148837,0.5099138,63.0,150
2.41,13,0.511442,0.5056753,0.48465168,0.49991265,0.47388798,0.5148171,0.49584115,119.0,40
3.91,12,0.52493423,0.4939847,0.47994268,0.49738708,0.4595623,0.5148558,0.5093378,119.0,150
2.82,1,0.5041455,0.48558456,0.48888814,0.49878016,0.47330797,0.5148781,0.46129048,119.0,148
3.16,4,0.49977893,0.48227018,0.78706783,0.49879608,0.469957,0.514885,0.5285017,35.0,126
,14,0.5124225,0.49007857,0.86985576,0.49881423,0.47812682,0.51569307,0.49415737,143.0,212
3.01,4,0.511442,0.48269385,0.86005646,0.49281657,0.4735117,0.5148966,0.5359129,119.0,119
3.99,5,0.50889635,0.48509443,0.47724098,0.49883798,0.4720841,0.5148803,0.51711446,40.0,63
,14,0.511442,0.485514,0.44062817,0.49874002,0.4725992,0.51488024,0.51180506,24.0,106
3.08,4,0.49977893,0.49007857,0.9273314,0.4987697,0.47284478,0.51440424,0.61508626,126.0,40
2.23,1,0.5132631,0.4802922,0.11744368,0.4987529,0.47099924,0.51486844,0.5162113,118.0,150
2.24,12,0.52141875,0.4839258,0.34819177,0.49833572,0.46866435,0.51256716,0.4948886,126.0,118
3.96,4,0.51666796,0.4839258,0.917701,0.4990692,0.46974474,0.51488024,0.5069787,118.0,150
3.33,8,0.5041455,0.48470694,0.828776,0.49750963,0.47297364,0.5149228,0.52565724,118.0,36
3.2,5,0.5132631,0.49237108,0.54154223,0.49879023,0.47342736,0.51488197,0.49764478,126.0,150
3.61,9,0.50805175,0.47180638,0.75748533,0.49183902,0.47884768,0.53229487,0.55613303,118.0,40
2.69,12,0.50889635,0.49007857,0.6266043,0.49879023,0.47500533,0.51502633,0.50568926,119.0,40
2.75,9,0.49977893,0.4954136,0.7016931,0.49875787,0.47365576,0.51508003,0.35265106,126.0,153
2.57,9,0.511442,0.49962354,0.60857904,0.49879023,0.4786486,0.50724816,0.5246281,27.0,118
,0,0.50329846,0.4784734,0.52496654,0.4993704,0.56852555,0.51503676,0.53024393,27.0,23
3.84,12,0.5124225,0.48182842,0.2730439,0.49893823,0.4742949,0.51301026,0.5363776,26.0,25
2.14,2,0.5124225,0.49007857,0.6044842,0.49881932,0.47178936,0.51590353,0.50766426,9.0,102
2.44,2,0.5124225,0.4836976,0.20622283,0.4988342,0.4762501,0.5148955,0.5096434,40.0,150
2.45,8,0.50805175,0.48773795,0.7860278,0.49874738,0.47005343,0.51487845,0.48781204,119.0,111
3.19,2,0.50889635,0.4875344,0.76500714,0.49831048,0.4928996,0.5978398,0.49976438,126.0,126
2.43,2,0.50889635,0.48757064,0.52757835,0.49879023,0.4738316,0.47589934,0.4685576,119.0,63
2.02,12,0.5257852,0.50314534,0.55611694,0.49879023,0.41420692,0.48060524,0.50438076,27.0,210
,14,0.52056426,0.48669517,0.47887552,0.50004745,0.47318113,0.5149145,0.5083251,84.0,126
3.11,6,0.52141875,0.49007857,0.68491644,0.49794176,0.4734162,0.51511234,0.5094205,126.0,119
2.49,9,0.50805175,0.4925536,0.5210774,0.4987072,0.471775,0.51489264,0.5087875,118.0,118
3.53,7,0.5257852,0.4844802,0.58584446,0.49939832,0.51372296,0.51488024,0.5091345,150.0,150
2.87,1,0.52493423,0.48756766,0.48075575,0.5036205,0.47156048,0.5149087,0.5195577,59.0,63
2.66,10,0.52493423,0.49459428,0.54271215,0.49232274,0.47235453,0.5148586,0.5125288,40.0,126
3.14,1,0.5041455,0.492131,0.5865002,0.49876463,0.44968385,0.53638315,0.4974435,132.0,114
3.28,3,0.49977893,0.49007857,0.3344739,0.49901578,0.47314596,0.5148801,0.5229609,40.0,63
2.92,6,0.49892873,0.49490243,0.73978305,0.49879023,0.4675678,0.51488584,0.50357944,119.0,118
3.58,11,0.49977893,0.49417537,0.39062715,0.49879003,0.4625752,0.59015304,0.47903687,150.0,149
2.32,10,0.50889635,0.47566807,0.54165757,0.49879393,0.4694805,0.51492524,0.50485075,150.0,117
2.86,4,0.50889635,0.4956072,0.34464025,0.49984142,0.47105825,0.51488125,0.5035527,150.0,40
2.34,1,0.50805175,0.49007857,0.5522169,0.5010587,0.2960984,0.51492673,0.50362086,108.0,27
2.42,7,0.5041455,0.510748,0.47541642,0.49727702,0.4488824,0.5148815,0.39589888,40.0,40
2.3,10,0.51666796,0.50897336,0.5155765,0.4988909,0.4490162,0.4909814,0.50713485,126.0,119
3.91,10,0.511442,0.5140416,0.9267471,0.49879315,0.45984656,0.51488054,0.5524131,150.0,63
3.82,8,0.51666796,0.47295856,0.16096923,0.49351695,0.47545224,0.5165418,0.5015269,150.0,63
3.33,8,0.52056426,0.49005878,0.6015701,0.49879918,0.47032887,0.5148771,0.46751153,126.0,30
3.64,2,0.50329846,0.4855757,0.32135642,0.49876875,0.52582866,0.51488024,0.50838417,37.0,150
4.0,5,0.52141875,0.49007857,0.59553677,0.49883106,0.47077858,0.5148806,0.5395427,150.0,65
2.32,9,0.50805175,0.48757064,0.4206617,0.49878484,0.4732017,0.5149025,0.38220316,118.0,59
2.87,4,0.5124225,0.51211166,0.5978436,0.4938103,0.48369575,0.5148774,0.5071082,118.0,63
2.2,7,0.5132631,0.49305707,0.61418545,0.4987929,0.48138988,0.51489025,0.5074073,88.0,63
2.8,3,0.49892873,0.49007857,0.52880055,0.49874064,0.47264594,0.5148778,0.517287,102.0,63
3.83,1,0.49892873,0.4775955,0.49678588,0.49930382,0.47445458,0.51488024,0.42349845,21.0,27
2.02,8,0.49892873,0.49303448,0.50377744,0.49875396,0.4736467,0.51488984,0.5060603,63.0,118
2.65,2,0.51666796,0.49007857,0.53579706,0.49880487,0.47376043,0.51485866,0.5090217,40.0,59
3.96,2,0.5158112,0.5033506,0.5094037,0.49994448,0.47361624,0.51486784,0.4845723,104.0,126
3.59,11,0.52493423,0.47592306,0.39123505,0.50097,0.47817147,0.519291,0.5947721,110.0,126
3.33,14,0.5124225,0.49007857,0.6662151,0.4980634,0.4582669,0.5150478,0.50645965,150.0,3
3.54,9,0.5123017,0.49007857,0.38244885,0.49878326,0.46115744,0.51487994,0.5056735,63.0,150
3.23,11,0.5132631,0.47637218,0.5277613,0.49876004,0.46983927,0.51231426,0.44898486,40.0,126
3.91,12,0.50329846,0.49477327,0.5958926,0.49888152,0.47630346,0.51488024,0.51765054,40.0,40
3.2,9,0.5041455,0.48936456,1.0385493,0.49902457,0.47605586,0.5148811,0.5071361,119.0,118
2.19,10,0.5257852,0.49303448,0.55453604,0.49877825,0.5110891,0.51925313,0.52522254,40.0,63
2.35,9,0.50329846,0.48213494,0.33161902,0.49878564,0.4536007,0.51487964,0.5112095,118.0,119
3.81,14,0.511442,0.49007857,0.48766828,0.49879023,0.4533853,0.5096292,0.492189,158.0,63
3.86,5,0.5257852,0.48509443,0.5418626,0.49888155,0.47286355,0.5148802,0.5707212,126.0,150
2.79,4,0.52141875,0.49495435,0.22645047,0.49879804,0.4728738,0.51488024,0.5254776,150.0,126
2.86,3,0.5124225,0.48481885,0.4425307,0.49879023,0.47371006,0.5142882,0.5050745,63.0,40
3.43,9,0.52141875,0.4924906,0.6423501,0.4987574,0.48273742,0.5148383,0.508421,119.0,40
2.58,0,0.5158112,0.47621137,0.5674593,0.49884602,0.47224003,0.5148634,0.44217932,40.0,126
3.65,4,0.52493423,0.49107242,0.5103727,0.49874127,0.4724524,0.5148805,0.5113777,119.0,150
,1,0.51666796,0.47270906,0.649822,0.49880892,0.47386187,0.51491475,0.49982136,134.0,180
3.62,2,0.5124225,0.49579483,0.06332327,0.49879703,0.47226125,0.5148309,0.5352381,40.0,87
2.25,11,0.50805175,0.4905278,0.5187549,0.49851137,0.47102636,0.5148799,0.488006,119.0,150
3.49,12,0.5124225,0.49007857,0.6415092,0.49914914,0.4730112,0.51488674,0.5039371,150.0,63
3.18,11,0.5041455,0.48552418,0.20783073,0.4987958,0.4763888,0.51576346,0.5117521,119.0,118
2.12,2,0.511442,0.49007857,0.7350997,0.4983122,0.4715066,0.5042139,0.56341195,126.0,197
2.79,4,0.50329846,0.49007857,0.47144628,0.4988184,0.47284704,0.51488036,0.45303023,148.0,118
3.47,12,0.5124225,0.49007857,0.36474228,0.49879023,0.47243422,0.52200323,0.548166,118.0,150
,0,0.511442,0.49007857,0.3892063,0.49560764,0.49085534,0.51483274,0.50473017,24.0,122
2.55,4,0.5158112,0.49652508,0.7222847,0.49879354,0.47178566,0.5149131,0.5280929,210.0,40
3.15,10,0.52493423,0.5113672,0.52384186,0.49930403,0.47260988,0.5149661,0.5168748,118.0,158
3.3,3,0.49977893,0.49107242,0.42356807,0.4980293,0.47304654,0.51488423,0.48591757,118.0,118
2.9,6,0.52056426,0.48533514,0.35142642,0.49982253,0.47283053,0.51488024,0.48968756,63.0,63
3.11,11,0.5158112,0.48201266,0.6589262,0.49883577,0.47036952,0.51488024,0.5093952,40.0,63
,0,0.50329846,0.47657222,0.36798877,0.49881935,0.4726376,0.5148269,0.50636476,113.0,35
,13,0.5158112,0.5010656,0.6882866,0.49846646,0.47369403,0.5149304,0.5146083,221.0,48
2.25,10,0.50889635,0.4897508,0.6047285,0.49870455,0.4474898,0.5149134,0.51001644,108.0,63
2.85,5,0.5257852,0.49007857,0.25841644,0.49939218,0.42870533,0.5145746,0.4902839,118.0,126
,13,0.50329846,0.5082582,0.13811731,0.4988344,0.47038484,0.5148805,0.5082487,132.0,143
2.45,4,0.5257852,0.4903186,0.54831266,0.4988245,0.47316313,0.5148285,0.5174849,40.0,150
2.64,9,0.511442,0.48756963,0.69936746,0.4981323,0.47273195,0.5148708,0.50753146,40.0,118
2.88,5,0.5041455,0.49007857,0.37421328,0.50059116,0.47008312,0.5143368,0.5068278,102.0,119
2.71,5,0.5158112,0.48413223,0.4747492,0.4987947,0.47518414,0.5162863,0.5105536,126.0,126
2.04,10,0.50889635,0.47295856,0.946051,0.49866632,0.47360688,0.5744073,0.50162214,119.0,63
3.18,11,0.5257852,0.49643484,0.41727853,0.4986149,0.4737463,0.5150389,0.50646687,118.0,63
2.88,10,0.50805175,0.476264,0.5844576,0.49876857,0.47732556,0.51478326,0.4977116,118.0,126
3.12,5,0.511442,0.5033506,0.80294997,0.49881384,0.4688301,0.5148786,0.5086919,40.0,150
2.5,8,0.50889635,0.49007857,0.36030924,0.49880263,0.4727652,0.51488316,0.58723754,63.0,128
3.03,3,0.511442,0.509791,0.4778915,0.49840212,0.47349167,0.5147212,0.50454205,40.0,40
2.53,13,0.51666796,0.47356844,0.306934,0.4987429,0.5276702,0.5148439,0.6546584,150.0,75
3.23,7,0.5124225,0.49007857,0.47709662,0.4984031,0.4712193,0.5148852,0.48362607,63.0,119
2.95,0,0.5124225,0.492131,0.6924674,0.49884227,0.4783936,0.5151226,0.47141927,119.0,84
2.77,13,0.5124225,0.48558462,0.6172563,0.49752685,0.49281704,0.5151099,0.42066395,118.0,40
3.98,11,0.49892873,0.48470694,0.762479,0.50325,0.47307146,0.5149442,0.49074817,63.0,30
3.6,8,0.50889635,0.49007857,0.17724222,0.49884522,0.46829385,0.51506585,0.5069777,63.0,118
2.18,2,0.51666796,0.48766917,0.97314703,0.49754235,0.47029144,0.51488024,0.46149164,27.0,32
3.99,5,0.49977893,0.49007857,0.5685308,0.49878687,0.4706995,0.5148796,0.54870397,63.0,150
3.96,9,0.5257852,0.50188017,0.48770547,0.49878967,0.5488933,0.51488066,0.4968902,129.0,118
3.26,12,0.49892873,0.49007857,0.31651056,0.49902937,0.47766465,0.5148724,0.47970778,63.0,118
3.56,9,0.5123017,0.48365593,0.5238051,0.49873105,0.4735363,0.51489115,0.518996,118.0,126
2.02,4,0.511442,0.4845767,0.46273243,0.49886212,0.46995127,0.5148804,0.50643003,63.0,126
2.43,10,0.52141875,0.49007857,0.55690473,0.50615585,0.4696498,0.5148803,0.43158817,126.0,63
2.95,3,0.5124225,0.47877452,0.6936139,0.49901736,0.46922392,0.514809,0.5143073,63.0,118
2.75,7,0.50889635,0.47786993,0.31919283,0.4962677,0.4725755,0.45357174,0.51309913,150.0,68
3.3,13,0.511442,0.48269385,0.54023093,0.49548268,0.4676708,0.51488143,0.4701913,126.0,126
3.28,3,0.52493423,0.49007857,0.29757655,0.49855345,0.47254896,0.5148804,0.5179638,63.0,25
2.1,10,0.50889635,0.5042223,0.08265261,0.49879023,0.47161293,0.5148818,0.50092727,126.0,118
3.64,6,0.50329846,0.4871614,0.6417712,0.4987709,0.47072333,0.514879,0.5059596,40.0,41
3.42,10,0.51666796,0.49542546,0.38023365,0.49788472,0.4713081,0.5166226,0.4483692,59.0,118
,13,0.49892873,0.4775955,0.29619753,0.49879062,0.47676706,0.51489896,0.5389707,14.0,150
2.87,2,0.50329846,0.49007857,0.25318614,0.49888256,0.4661634,0.5148803,0.4990149,40.0,108
,1,0.49892873,0.4831376,0.6580932,0.4989381,0.4738829,0.5148807,0.44283497,161.0,96
3.56,5,0.49977893,0.49320498,0.5721771,0.49881437,0.48306024,0.5149217,0.49493152,118.0,40
3.92,11,0.52056426,0.49830168,0.35693574,0.49883127,0.4722184,0.5148802,0.5076969,150.0,40
