gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.34,10,0.48694533,0.5061648,0.68323314,0.46755546,0.45940316,0.53232074,0.51516485,0.48273045,0.49993265832670897
3.64,4,0.49433744,0.5096352,0.4901452,0.4518277,0.5021157,0.50911117,0.55255914,0.49701738,0.4997829531530281
2.7,1,0.49504805,0.5096352,0.16047065,0.46053538,0.52815074,0.51207805,0.5192023,0.49865675,0.4992056170396291
3.06,2,0.49854296,0.5018554,0.78408945,0.45935202,0.468323,0.5646016,0.5174828,0.5174018,0.4994920767354568
3.81,13,0.48350412,0.5162257,0.5941239,0.47176534,0.4813103,0.5457994,0.54338574,0.5093348,0.5001327076419195
3.81,7,0.49504805,0.50862753,0.614212,0.46845487,0.51354283,0.63723636,0.4999001,0.50565916,0.49969767175594915
2.43,6,0.49110264,0.50493276,0.51849926,0.46458668,0.4786976,0.50608146,0.35743546,0.49682885,0.49932584783663253
3.22,3,0.49037665,0.5225974,0.18195193,0.4577337,0.4902326,0.5130453,0.5474722,0.49494904,0.49959194741504576
2.96,6,0.49504805,0.514752,0.47262728,0.47075877,0.49869788,0.55372727,0.4961323,0.49684775,0.4994598279255735
3.4,11,0.48694533,0.5186214,0.7426101,0.45136398,0.52709526,0.5481113,0.5364876,0.4787594,0.5003879467953668
3.66,1,0.48689646,0.5096352,0.57264864,0.46187434,0.47125238,0.53883153,0.55518353,0.4912647,0.4993966847639086
2.9979558673879283,13,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.5278566,0.53561395,0.49319154,0.500261590298724
2.91,12,0.49083185,0.5158719,0.3084495,0.4605781,0.46721953,0.5092552,0.6045966,0.53632903,0.5003732475775129
2.55,7,0.48350412,0.5055415,0.66031533,0.45264754,0.52962697,0.54283655,0.5011326,0.5124298,0.499917932170986
2.49,6,0.48350412,0.5024491,0.6719997,0.45607448,0.49811947,0.47285956,0.42577988,0.5165648,0.4995741586721837
3.37,6,0.49103767,0.51046574,0.7485348,0.47274858,0.53403646,0.5154854,0.48339832,0.48356742,0.4992822402743139
2.96,5,0.4874059,0.5168041,0.35583097,0.45878333,0.5072792,0.49940342,0.498611,0.49579632,0.4995930539452877
3.87,10,0.49083185,0.49350834,0.31856334,0.4734021,0.49664396,0.5320256,0.46467763,0.46851212,0.49960391417251765
3.72,5,0.49103767,0.4876416,0.533785,0.47170374,0.4763803,0.45411423,0.5270481,0.486583,0.499252880624279
3.3,3,0.49037665,0.5096352,0.7733798,0.4587227,0.42851782,0.48523152,0.5270178,0.48178875,0.4995880695738301
2.04,0,0.49103767,0.49243587,0.7467139,0.46442056,0.54926664,0.55548024,0.42536607,0.49853605,0.49887251949538525
3.84,10,0.48694533,0.5119084,0.10985143,0.46199942,0.42794853,0.47187823,0.502059,0.5037808,0.5000173446097201
2.47,5,0.49433744,0.49752063,0.37184888,0.47963464,0.45805225,0.53443426,0.6418543,0.52412975,0.4993923257148526
2.83,6,0.48689646,0.41975594,0.26254722,0.44506383,0.45680878,0.4793005,0.57709503,0.49217677,0.49996950754460945
2.55,13,0.49037665,0.51603264,0.80396247,0.47175813,0.5856761,0.50460845,0.5275426,0.48853678,0.4998572789878485
3.41,4,0.49456286,0.51109636,0.4516969,0.47028244,0.4774512,0.55140567,0.47444364,0.47925133,0.4993006812331461
2.86,13,0.49110264,0.50181586,0.55176497,0.45569852,0.4965545,0.52235895,0.5132829,0.49289954,0.5003679327169881
3.13,4,0.49153703,0.5096352,0.69849133,0.46965513,0.45956686,0.5151319,0.4643176,0.4912039,0.49928199491205055
2.38,6,0.4874059,0.520141,0.13217686,0.4696005,0.46305054,0.52697563,0.44141734,0.4948367,0.4994228611394852
3.63,9,0.4908719,0.511633,0.8563634,0.46193016,0.46825516,0.5420394,0.616446,0.5032428,0.5001726916418855
3.56,2,0.4908719,0.5096352,0.5185732,0.45265305,0.4594659,0.49377766,0.44623688,0.49626184,0.49947678470559964
3.29,13,0.48350412,0.49681088,0.3302726,0.45699954,0.51578987,0.544819,0.4143568,0.4732315,0.5001649389432725
3.44,6,0.48350412,0.5213307,0.13695294,0.45608664,0.5045773,0.5103451,0.503591,0.48093057,0.49978251436242316
2.72,12,0.49083185,0.5153635,0.5468682,0.45371702,0.4563364,0.5006261,0.50300384,0.51112324,0.5003852512502341
3.29,1,0.48689646,0.5096352,0.48285055,0.48615748,0.47349858,0.5821781,0.48740035,0.48487264,0.4987372398388673
3.15,7,0.49037665,0.51778495,0.32346696,0.45891148,0.4938702,0.4499942,0.6103947,0.48348212,0.4998920604229686
3.46,1,0.49153703,0.531307,0.81794727,0.45919907,0.39275438,0.5231638,0.6085108,0.49159753,0.4997133290866756
3.82,6,0.4876169,0.5055415,0.3944192,0.46010447,0.47226143,0.51883566,0.47177446,0.50432235,0.49966990818300117
3.21,13,0.49456286,0.52260864,0.38548508,0.47349492,0.44227576,0.5055881,0.5837095,0.51009804,0.500158189034584
2.39,1,0.48350412,0.5057608,0.5529407,0.46225274,0.49910736,0.5128626,0.5904683,0.49499786,0.4993402053646232
2.05,14,0.49037665,0.50645864,1.0526294,0.44225273,0.44367993,0.5629831,0.41586804,0.5105003,0.5007857935759559
3.99,3,0.49083185,0.51479936,0.19906016,0.4813906,0.48568463,0.4604317,0.47648108,0.48660636,0.4988160703454685
2.03,6,0.4874059,0.49779314,0.34633508,0.46598822,0.4785089,0.5117687,0.4936217,0.47409225,0.49950055704024643
2.69,9,0.48694533,0.5044566,0.6270635,0.45710295,0.4648835,0.48475987,0.5390296,0.48233336,0.5000576749185751
3.64,3,0.49433744,0.5096352,0.91743577,0.46540952,0.5146822,0.6180869,0.52185524,0.5066136,0.4994615383472001
2.51,7,0.49110264,0.5038339,0.5519946,0.47902215,0.47741485,0.49989194,0.560541,0.52500635,0.49937950604851183
2.74,6,0.48694533,0.5069629,0.5826967,0.46442288,0.5054297,0.4876654,0.46871,0.5153478,0.49945541278515626
3.26,6,0.49103767,0.48957434,0.2320275,0.45655718,0.5232394,0.5524529,0.53526187,0.5187952,0.4997714745439191
2.44,6,0.49433744,0.50513554,0.40941447,0.4515541,0.47352576,0.5777172,0.4631849,0.47616112,0.49992580736654607
2.68,9,0.49433744,0.5116033,0.31878325,0.45916015,0.47010624,0.64170015,0.53038234,0.51911455,0.5002068584198851
2.29,7,0.49499202,0.5056845,0.47568935,0.45294288,0.44476542,0.56610304,0.5026994,0.50833243,0.5000722234604545
3.04,14,0.4876169,0.5018554,0.4326783,0.4605554,0.5181354,0.4720555,0.49562436,0.47285622,0.5001949353471952
3.54,14,0.49110264,0.5018554,0.00706141,0.4765462,0.55898,0.51007867,0.46158567,0.5081081,0.4997190480007288
2.56,8,0.49153703,0.49627033,0.21947111,0.4602943,0.44727805,0.5692343,0.47992545,0.47823435,0.4999120549796212
2.8,10,0.4908719,0.5069245,0.3650918,0.45794427,0.4760908,0.53198373,0.56498814,0.5134588,0.5002053256253879
2.9979558673879283,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.49865675,0.49915260098680997
2.77,1,0.49153703,0.48980296,0.6342938,0.46633556,0.51567996,0.50817806,0.54829985,0.50780624,0.499098264900094
2.48,7,0.49499202,0.51807547,0.4762647,0.46166557,0.47810245,0.49433044,0.5180682,0.4658805,0.4997555196673071
3.47,8,0.49037665,0.51118225,0.02002285,0.4706469,0.48867685,0.54184616,0.58825964,0.5043908,0.49976631136823835
2.4,3,0.4876169,0.49532288,0.36985004,0.4578128,0.47419608,0.4932706,0.5360036,0.5022025,0.49950548937655126
3.47,6,0.4876169,0.5055415,0.60542226,0.45659772,0.46173787,0.56014156,0.51314783,0.5377917,0.49990324356039256
2.95,5,0.4908719,0.5096352,0.7167511,0.4628732,0.5294678,0.5740033,0.50727004,0.49491376,0.4995657618286087
2.91,5,0.49153703,0.5153635,0.44587797,0.4638967,0.48941725,0.48737773,0.48495382,0.5041951,0.49945321207194837
3.71,9,0.49456286,0.50659555,0.19709995,0.48353407,0.46286434,0.5654559,0.55055654,0.532203,0.49953996407038537
3.29,5,0.49103767,0.505388,0.5629592,0.45330703,0.47778046,0.54698205,0.49342987,0.5271664,0.49981728860918384
2.44,0,0.49083185,0.49788892,0.39778638,0.47397742,0.58184373,0.5272129,0.5613556,0.51141834,0.4987724051787138
3.57,0,0.4908719,0.5142911,0.26092237,0.4584129,0.5003405,0.51623863,0.51937854,0.5136956,0.49925648241135656
2.06,8,0.49456286,0.5123129,0.36788166,0.4755438,0.5215522,0.5242476,0.48926234,0.5102567,0.49939567273450425
2.74,7,0.48694533,0.5055415,0.03773992,0.46835685,0.4669298,0.50628173,0.3593945,0.51352817,0.49933227625588505
3.22,2,0.49499202,0.5096352,0.5471357,0.45616388,0.42937052,0.50984347,0.43167442,0.4857962,0.49943363801108737
2.07,9,0.4908719,0.503813,0.30593854,0.45543906,0.4639958,0.5108299,0.53885245,0.5098769,0.5001150867500787
3.01,13,0.48350412,0.5281347,0.6891289,0.469907,0.47949064,0.46574903,0.4633432,0.50445825,0.4999580865584773
2.57,1,0.4876169,0.5096352,0.55013174,0.4578418,0.5042504,0.5369304,0.5184435,0.49453777,0.4993631757378057
3.39,10,0.49110264,0.5119957,0.36327642,0.47669396,0.4503435,0.53283215,0.5408469,0.47823042,0.4997667154735319
3.37,9,0.48689646,0.5011458,0.48207113,0.46546686,0.49324346,0.5180291,0.5565109,0.51971334,0.4998749238495833
2.68,13,0.49499202,0.51415044,0.4806319,0.4435161,0.50770193,0.49503988,0.48982903,0.4466762,0.5005932081538725
3.02,7,0.49854296,0.49243933,0.43195084,0.45323145,0.4588865,0.4932357,0.5063471,0.4795416,0.49991713945592675
3.62,5,0.48694533,0.5174537,0.7039151,0.45651454,0.4619602,0.37667775,0.5079995,0.47319436,0.4995877335640084
3.73,9,0.4908719,0.47947288,0.5366286,0.46087858,0.49037254,0.5171396,0.53953654,0.5165145,0.4999155438832097
2.31,3,0.48350412,0.49378282,0.22981775,0.462414,0.5252663,0.5585655,0.6124758,0.48191774,0.49951831358441456
3.82,9,0.49499202,0.51145774,0.46223107,0.4743368,0.5249355,0.5619296,0.47648066,0.4867133,0.4995546684194311
3.77,2,0.49456286,0.5096352,0.32170317,0.45296916,0.47043425,0.5604111,0.52900743,0.4950357,0.4996742240622308
2.18,6,0.49456286,0.5431529,0.34747225,0.45858416,0.44984072,0.5349715,0.5094948,0.50174433,0.49989212906667185
2.82,12,0.49153703,0.49627033,0.74537456,0.4518503,0.5106867,0.5099677,0.4534983,0.4810562,0.5002328346940953
2.9979558673879283,1,0.4908719,0.5149711,0.46382013,0.46325195,0.48589998,0.5039491,0.53193116,0.49865675,0.4992484641628283
3.29,8,0.49110264,0.52997243,0.40902165,0.46115208,0.49343884,0.5456314,0.48130715,0.5114081,0.49987453062984916
2.03,1,0.4876169,0.5096352,0.5551257,0.45446193,0.49343717,0.5190371,0.56959164,0.49829113,0.49951772238846937
3.35,2,0.4874059,0.5096352,0.29691154,0.46685207,0.4546942,0.5185027,0.5811714,0.51227486,0.4993858881035759
3.68,4,0.4876169,0.5096352,0.68465495,0.46411204,0.5060488,0.4998767,0.56369674,0.48875552,0.4994908975164005
2.8,4,0.49456286,0.5096352,0.50971174,0.4616245,0.4387588,0.5225711,0.53919005,0.51945096,0.4996369300082049
2.9979558673879283,0,0.49433744,0.47100878,0.46382013,0.46325195,0.48589998,0.52617186,0.52138937,0.504555,0.4990749782068352
2.03,11,0.49504805,0.5520762,0.31558114,0.45958924,0.55366313,0.5213439,0.52500504,0.5281401,0.5001259120180631
3.1,5,0.49504805,0.51118225,0.7053689,0.45672363,0.4997548,0.53008544,0.46448186,0.55600226,0.49963657383106463
2.73,1,0.49037665,0.52096355,0.38488862,0.4612701,0.44266838,0.6229247,0.50992405,0.49147797,0.4995117077982971
2.37,6,0.4876169,0.51569164,0.17256878,0.4589287,0.505812,0.61081314,0.5150231,0.4983396,0.49984369189407474
3.9,5,0.49103767,0.50898623,0.22164541,0.47073403,0.48293215,0.56211126,0.5139011,0.5080391,0.4994390917837831
3.13,10,0.49083185,0.50764585,0.29386532,0.45454073,0.44011497,0.48720032,0.46256572,0.50358963,0.5001215066784486
3.02,13,0.49433744,0.50723827,0.46808305,0.45314723,0.4651773,0.58059967,0.5225451,0.4842909,0.5005908969958053
2.21,13,0.49153703,0.50496167,-0.0222643,0.48555362,0.45522344,0.54691696,0.5124326,0.49596548,0.4997176963169585
3.04,2,0.49103767,0.49788892,0.64086497,0.46982047,0.4190379,0.5259273,0.5842407,0.5021807,0.499365376864327
2.72,9,0.49037665,0.52515113,0.7883252,0.44026613,0.4567388,0.49166045,0.5058484,0.5056783,0.5004921809375292
2.23,3,0.49083185,0.5096352,0.42969638,0.47023755,0.5192137,0.54247445,0.58602273,0.49197584,0.4993054869777895
2.71,1,0.48694533,0.51758647,0.78969467,0.47128367,0.5026071,0.51399326,0.55794716,0.48924702,0.49909535325902776
3.96,9,0.49499202,0.52009743,0.5183737,0.45877033,0.4840353,0.54059964,0.4595453,0.4671903,0.4999730573865986
3.83,2,0.49083185,0.5096352,0.73869705,0.46877545,0.481292,0.5895547,0.5236616,0.51575655,0.4993153298251244
2.66,7,0.49110264,0.5087957,0.23007728,0.4619667,0.47937524,0.55285263,0.51068175,0.5172259,0.4997927240287849
3.9,8,0.49499202,0.5085102,0.45502144,0.46573323,0.5246394,0.64474225,0.55079114,0.50480413,0.49991840041622226
2.12,6,0.48689646,0.51603264,0.37923312,0.4666238,0.4102016,0.5351417,0.52731645,0.5028973,0.4997343546100928
2.97,11,0.48350412,0.51404655,0.50096923,0.45726565,0.36550647,0.5440137,0.48132685,0.4982646,0.5004000096867262
2.14,8,0.49110264,0.50764585,0.47732636,0.47095042,0.45457268,0.6434863,0.55253804,0.5142877,0.4998917385142522
3.31,6,0.49103767,0.50513554,0.6872122,0.4506243,0.5497549,0.54624736,0.5847604,0.5067943,0.4999962114221849
3.86,9,0.49110264,0.5414899,0.26680928,0.4735482,0.49459136,0.55466384,0.51973975,0.526125,0.4997543056363018
3.99,0,0.48694533,0.5133272,0.31042278,0.47148198,0.5162761,0.53464675,0.5481725,0.5075501,0.49898819755694124
2.58,10,0.49153703,0.49846002,0.49936616,0.46690342,0.4386831,0.54798406,0.46137205,0.4951753,0.4998813662613022
2.59,14,0.49103767,0.50764585,0.3694495,0.46124983,0.5450008,0.52043533,0.5413727,0.51676923,0.5002795982064348
2.07,4,0.49504805,0.52096355,0.57500947,0.45463976,0.5422988,0.5239452,0.52149713,0.51115733,0.4996258683815579
3.53,2,0.49103767,0.5096352,0.1684435,0.46337616,0.4922039,0.5479692,0.5404819,0.49865675,0.49937765047378546
3.99,5,0.49456286,0.5096352,0.2592786,0.4588306,0.5236919,0.5565876,0.5592232,0.49982893,0.499730798306178
3.92,11,0.49103767,0.5029646,0.37609565,0.4770769,0.4782384,0.54884815,0.5772771,0.5419835,0.49986016663866245
3.56,1,0.49037665,0.5096352,0.36292812,0.45600325,0.49565792,0.5347364,0.55744505,0.48372656,0.49948738877761034
3.84,8,0.49103767,0.4799522,0.64671856,0.46267533,0.53141224,0.5922564,0.4208874,0.5120564,0.4996360075055681
2.97,12,0.49433744,0.5056845,0.51286364,0.48798537,0.6367153,0.52248627,0.5399184,0.4985026,0.49930271811205074
2.65,13,0.49110264,0.5513209,0.1660409,0.4606635,0.48670167,0.58628774,0.63017774,0.48514766,0.5006464771933449
4.0,11,0.49433744,0.52060765,0.37869102,0.46815908,0.48750508,0.49302143,0.43712795,0.5078439,0.499793781938997
2.9979558673879283,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49639472,0.49865675,0.5001827806086984
2.33,10,0.49110264,0.5087957,0.46243995,0.47560975,0.46511436,0.5481221,0.5108458,0.49287546,0.4997241196624898
3.5,1,0.4908719,0.5225974,0.24316077,0.45822078,0.44794384,0.48174775,0.5219841,0.50760424,0.49940578900042637
3.42,13,0.49456286,0.50764585,0.67682755,0.47085682,0.42593628,0.5417124,0.44642138,0.48243707,0.5000524092669679
3.87,1,0.49433744,0.5096352,0.2170825,0.4679562,0.547282,0.55043995,0.50527096,0.5200754,0.4990372786026345
2.41,9,0.49153703,0.50642824,0.37768674,0.4769668,0.5204209,0.49025574,0.5398731,0.5029196,0.4994730161668049
2.75,9,0.49456286,0.5039668,0.8151103,0.4507888,0.49174684,0.56732416,0.5384807,0.48727828,0.500282524171509
3.53,8,0.48689646,0.5101806,0.21874237,0.46074343,0.4785192,0.5107408,0.48737696,0.50156283,0.49982482105690335
2.95,11,0.4908719,0.5137762,0.30143154,0.4752813,0.47406185,0.55753815,0.559778,0.5016146,0.49990700800723553
3.23,3,0.49499202,0.5096352,0.37654963,0.4582849,0.4603747,0.42035565,0.48261687,0.50498044,0.4993630455624464
2.09,13,0.49499202,0.51807547,0.26167294,0.4601524,0.6274085,0.4960766,0.5546428,0.49625766,0.5000840393068489
3.0,9,0.48689646,0.520141,0.76193917,0.45570058,0.48874682,0.5703709,0.5671713,0.49859416,0.5002635028994754
3.53,11,0.48350412,0.50496167,0.55700856,0.46696365,0.45933908,0.49014714,0.5193378,0.48092467,0.4999750723291416
2.18,6,0.48350412,0.4986679,0.8832569,0.46253985,0.52911705,0.52458775,0.4716329,0.51610446,0.4995050704393058
2.9979558673879283,0,0.4908719,0.5024491,0.46382013,0.46325195,0.48589998,0.53712463,0.5163189,0.49864417,0.4991583533574094
2.63,9,0.49504805,0.5271404,0.17180006,0.4541185,0.44179735,0.49742168,0.5452231,0.5058418,0.5002299609453713
2.54,2,0.49037665,0.5096352,0.3302459,0.45040113,0.4977181,0.5208942,0.5396155,0.49865675,0.4996425382482309
2.67,0,0.48350412,0.50616825,0.83054256,0.47878897,0.49904513,0.50200486,0.5201254,0.5020334,0.4987321166784234
2.58,11,0.48689646,0.50732833,0.8063942,0.4704543,0.48104346,0.49009258,0.5214504,0.503833,0.4998551265235467
2.55,11,0.49504805,0.4876416,0.1969428,0.45340115,0.5994889,0.54155755,0.56671536,0.4988202,0.5001499581513955
3.21,3,0.49456286,0.5196146,0.34509733,0.45251605,0.45456523,0.5119319,0.5531387,0.48166156,0.49978321547454413
2.9979558673879283,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5079044,0.49865675,0.4991305020452586
2.73,6,0.4876169,0.47307932,0.48846248,0.4500454,0.49270564,0.492138,0.5151218,0.51056516,0.49983147670302874
2.0,9,0.49083185,0.5312674,0.531114,0.46815053,0.48314017,0.5408314,0.6044527,0.48445082,0.49998999073590406
3.03,11,0.48689646,0.47921044,0.60547495,0.4618392,0.40984976,0.519251,0.51354325,0.4952742,0.5001498709729255
2.35,1,0.4876169,0.50416374,0.4639255,0.46760672,0.489017,0.54732513,0.5206044,0.47921425,0.49914875714650503
2.45,7,0.49083185,0.51180923,0.13584137,0.47360915,0.4860828,0.5207789,0.6130139,0.5186023,0.49961953576915397
3.1,4,0.48694533,0.59292996,0.5113905,0.45921445,0.5296221,0.51418895,0.5299127,0.5026104,0.49971909086617067
2.65,1,0.48350412,0.538959,0.58609337,0.45795345,0.47362095,0.52416885,0.49177757,0.5040329,0.4994242771723945
2.37,7,0.49499202,0.5139397,0.10992792,0.46257582,0.5190127,0.49316752,0.5342033,0.51355505,0.4996664685717521
2.64,2,0.48350412,0.5018992,0.66621995,0.45546457,0.49676853,0.51682293,0.5610815,0.49955934,0.4995481295053475
2.79,14,0.49456286,0.50647724,0.04961695,0.4723223,0.5485486,0.5414552,0.52171016,0.48835957,0.4999848800476692
2.78,8,0.48350412,0.50151587,0.4426267,0.46007997,0.5564298,0.51315314,0.50253487,0.5588719,0.49971831060223443
2.9,5,0.4874059,0.51173586,0.6634483,0.45292857,0.41344362,0.51364344,0.4828073,0.5136513,0.49988761334415677
2.53,3,0.48689646,0.5123857,0.5651108,0.46340176,0.46626145,0.5278997,0.5178443,0.5100518,0.49944818636291777
2.06,2,0.49854296,0.5158719,0.5858215,0.46064615,0.5420553,0.56486154,0.58084464,0.4771955,0.49945500019796746
2.7,8,0.4874059,0.5155548,0.2485331,0.46406132,0.48909974,0.53941643,0.55997753,0.5044365,0.499888803336507
2.71,5,0.49504805,0.5132311,0.22464466,0.4735973,0.49247837,0.539855,0.555914,0.51362425,0.49938309866881103
3.24,8,0.49083185,0.5154791,0.26525807,0.4620209,0.46895373,0.49479488,0.5386404,0.49920088,0.4998785936406977
2.35,10,0.49456286,0.5071085,0.43973386,0.46196628,0.5201792,0.5090233,0.48370436,0.5012154,0.49985955877045435
2.25,9,0.49499202,0.4978392,0.75767446,0.46671134,0.51396525,0.5101203,0.5414715,0.49905485,0.4997543271720691
3.45,12,0.4908719,0.48750672,0.8499694,0.4903878,0.53695595,0.50852436,0.5590272,0.5019705,0.4994008226290618
3.03,8,0.48689646,0.51462495,0.4035997,0.46598944,0.49844217,0.48824036,0.5776926,0.48000538,0.49978895474152774
2.62,9,0.49854296,0.4730103,0.4281472,0.47178444,0.49279994,0.55141973,0.43842095,0.4942823,0.4994872161442523
2.57,7,0.49854296,0.51103616,0.8508415,0.4534815,0.5303107,0.54258037,0.48419642,0.524993,0.4998742144502222
2.36,1,0.49854296,0.5096352,0.42136836,0.46196908,0.50812536,0.50319517,0.5192023,0.50804186,0.499192888179725
2.9979558673879283,0,0.48689646,0.5060358,0.46382013,0.46325195,0.48589998,0.5330749,0.52493834,0.50142694,0.49917851938387264
2.37,5,0.49083185,0.50493276,1.0457484,0.48728675,0.48725206,0.53573924,0.5811404,0.4805284,0.4990958279076687
3.74,14,0.49456286,0.5119084,0.6053928,0.435232,0.68989503,0.5195398,0.5260445,0.49064833,0.5006756607036579
2.37,2,0.49110264,0.5096352,0.45473656,0.4857319,0.47549725,0.4965498,0.49681243,0.501098,0.4987059467398396
2.91,11,0.48689646,0.5136717,0.21637386,0.49069247,0.5783518,0.47015396,0.4670564,0.50120246,0.4990739680849782
2.34,3,0.49433744,0.5096352,0.38745722,0.45529556,0.48886132,0.54649717,0.51496476,0.48619485,0.4996108971082224
3.48,11,0.49433744,0.51524144,0.46399447,0.4472195,0.43871433,0.5959034,0.44323015,0.4892782,0.5005323986483475
3.83,10,0.48689646,0.5129893,0.79723716,0.45670485,0.49078763,0.53934383,0.54807615,0.50721073,0.5002359441535511
3.67,11,0.49083185,0.49665347,0.7250371,0.48055893,0.46309638,0.48736858,0.6153821,0.486808,0.4997691058580484
3.99,5,0.49504805,0.5154791,0.50218916,0.46538436,0.5410383,0.5245213,0.48190492,0.5161214,0.49938783429006495
2.54,9,0.49153703,0.51127106,0.5182872,0.48379853,0.5132484,0.53479767,0.5472038,0.51576173,0.4994090199890083
3.4,12,0.49153703,0.5096253,0.09036689,0.4617725,0.5121096,0.5354976,0.5272635,0.48572838,0.5001611713789614
2.56,11,0.49110264,0.5062828,0.80031705,0.46456513,0.505176,0.49539652,0.41851044,0.47351706,0.49979091528851527
3.6,2,0.49854296,0.5096352,0.55803615,0.46391517,0.51452565,0.47424674,0.51450205,0.51330733,0.4991858166222305
3.93,4,0.4874059,0.5096352,0.79193115,0.46534884,0.49890548,0.5160436,0.49324015,0.49981028,0.4993857127496324
2.13,9,0.49854296,0.54231113,0.75324035,0.46782762,0.46126908,0.50812566,0.53995013,0.48910242,0.499910126646358
2.88,14,0.49854296,0.51415044,0.8841224,0.46839345,0.49960083,0.523047,0.59842217,0.47739255,0.500306171033436
3.77,13,0.49504805,0.5023849,0.522642,0.46421093,0.4182676,0.44642925,0.52214956,0.5198813,0.5002056362062991
3.11,13,0.48350412,0.50496167,0.83234334,0.49003053,0.4252632,0.50102186,0.52428603,0.5256229,0.4996559680378394
3.72,14,0.49103767,0.5172405,0.29584244,0.4523055,0.46023571,0.5151082,0.5360472,0.5206698,0.500660513987473
3.85,12,0.49504805,0.5018992,0.3754521,0.460153,0.45283508,0.5049842,0.4861493,0.49710768,0.5001836745206317
2.11,9,0.49153703,0.5010718,0.24935739,0.45446545,0.47518706,0.5133393,0.4983559,0.445207,0.5000487269005094
2.74,2,0.4908719,0.5096352,0.50337416,0.45518595,0.5132561,0.5041258,0.55968934,0.49135077,0.49951475317378147
2.64,10,0.49854296,0.50573486,0.6101061,0.4675752,0.502459,0.499708,0.5200534,0.5397797,0.49980005612325934
2.81,2,0.4876169,0.5096352,0.60594666,0.4623688,0.51954883,0.5041418,0.5068666,0.49067944,0.4992467898910276
2.61,10,0.48689646,0.50513554,0.6605929,0.469057,0.47703582,0.47698215,0.5213829,0.49655074,0.49978630485503356
3.72,12,0.49103767,0.51415044,0.7734158,0.4701598,0.51693565,0.512878,0.51065636,0.54584503,0.4999224900819222
2.64,14,0.49499202,0.5010718,0.64579546,0.44729203,0.4553886,0.5596149,0.53740865,0.49431396,0.5008149172752837
3.02,12,0.49037665,0.51415044,0.4907262,0.47051898,0.45397753,0.4901507,0.40479544,0.49265063,0.4997979219741982
2.2,9,0.49499202,0.5034606,0.40156478,0.47812822,0.5336261,0.5252198,0.5908859,0.49727482,0.4995439846406987
3.47,7,0.49504805,0.5091598,0.2623744,0.47166798,0.50549275,0.56057286,0.5096935,0.50580716,0.4995263809228874
2.85,13,0.49037665,0.5052181,0.09646913,0.4516709,0.48089552,0.57009614,0.53044313,0.52136254,0.5005840404119369
2.18,3,0.49854296,0.5096352,0.20559089,0.4738208,0.4778052,0.5818496,0.5136291,0.516968,0.49921005033624616
2.51,4,0.49433744,0.5096352,0.41872156,0.46881112,0.47855037,0.48357853,0.50733256,0.49845654,0.49927877637131096
2.28,0,0.49499202,0.49510634,0.60088927,0.4636655,0.6496603,0.509501,0.5537652,0.5073403,0.49886829646403436
2.41,1,0.48689646,0.5096352,0.6196854,0.48021305,0.4912517,0.53627014,0.5192023,0.49865675,0.49883518143371325
3.57,6,0.49110264,0.52096355,0.94008017,0.47160637,0.46783465,0.51803374,0.5392981,0.5205977,0.4995509477426837
2.9979558673879283,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.55001163,0.49865675,0.5002746021419708
2.08,4,0.49433744,0.5096352,0.64965343,0.45452744,0.46408802,0.56593895,0.54153174,0.50691885,0.4998303494038492
3.19,11,0.49037665,0.505388,0.53180486,0.46432492,0.45707303,0.57374275,0.51455295,0.50674695,0.5001449385223163
2.31,13,0.49083185,0.5141428,0.26873165,0.45924264,0.4757728,0.525434,0.47094864,0.48674095,0.5002645421307786
2.63,12,0.48689646,0.5029646,0.8849584,0.4659307,0.6886451,0.53267145,0.47985402,0.4757923,0.4996810343845822
2.23,1,0.49433744,0.5096352,0.46398193,0.46069485,0.4826998,0.5487777,0.52177405,0.50474095,0.499339531828591
3.31,9,0.48694533,0.51180923,0.24029425,0.4712914,0.51968247,0.54214686,0.53822076,0.47372186,0.49970727216403904
2.14,5,0.48694533,0.50616467,0.25080097,0.47280827,0.46412808,0.54403156,0.557758,0.5008258,0.4994442419306708
2.74,9,0.4876169,0.51718324,0.7187034,0.47938582,0.4708485,0.55487823,0.5780025,0.44580656,0.4996943365052522
2.84,4,0.4874059,0.49619144,0.68461597,0.462277,0.48361152,0.5172843,0.57960314,0.48610133,0.4995842854700049
2.15,1,0.49504805,0.5096837,0.6740274,0.46741486,0.47200912,0.48775387,0.52045155,0.50777775,0.4991085851921875
3.7,7,0.49083185,0.5101806,0.5243024,0.45768222,0.49187487,0.5069798,0.5446788,0.4618495,0.49989246847772434
3.92,4,0.4876169,0.5119084,0.43725199,0.4643526,0.47353142,0.54116416,0.5048417,0.5020234,0.499502110763195
2.96,11,0.48694533,0.5153635,0.73191977,0.47408164,0.52088827,0.57260394,0.46458268,0.46747646,0.49974198704192485
