learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5105472,0.46421307,0.68156826,0.5074899,0.56103265,0.34590188,0.4372061,0,5
0.5110874,0.48391032,0.45055547,0.5073031,0.50637215,0.51688343,0.49672437,5,4
0.5121915,0.4901791,0.08953232,0.5063407,0.5303426,0.51777303,0.4725651,2,2
0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,3
0.5117085,0.48391032,0.5043413,0.5072978,0.5063605,0.51688343,0.49340734,2,3
0.5133522,0.49690294,0.32314265,0.5076909,0.50122845,0.51688427,0.49756303,5,1
0.51106507,0.48206574,0.28823805,0.50736535,0.57402253,0.5168831,0.4757424,0,3
0.5128551,0.48766053,0.6904789,0.50618047,0.57619,0.516901,0.48013318,6,4
0.5110874,0.48081046,0.4755011,0.5073495,0.5028342,0.5168836,0.49776348,1,6
0.5116724,0.49130452,0.56726575,0.5073098,0.50629216,0.4907927,0.4943915,2,2
0.5122138,0.48391032,0.47844586,0.50729275,0.50647384,0.51688343,0.49529243,1,2
0.51173043,0.48391032,0.6005818,0.5073434,0.5060238,0.51688224,0.49061894,4,0
0.5128332,0.49645692,0.5086585,0.50735915,0.50704986,0.51657724,0.49556416,6,5
0.5110874,0.48391032,0.58471936,0.50715876,0.5061032,0.5257744,0.49539283,6,0
0.51173043,0.4738229,0.4244866,0.5077147,0.50639933,0.5178433,0.4901817,0,0
0.5105692,0.4361291,0.6328157,0.50699484,0.51794684,0.5168838,0.47451195,3,4
0.51106507,0.5047102,0.3025635,0.5072532,0.5047962,0.51365024,0.43970498,5,2
0.5121915,0.49839365,0.47920358,0.50735754,0.50684,0.51693743,0.5071967,5,2
0.5133522,0.48391032,0.44301638,0.50728595,0.50643706,0.50525093,0.49735865,6,5
0.5122485,0.4824432,0.95077795,0.5038645,0.4848582,0.51844627,0.5100912,1,3
0.5128551,0.45010254,0.4437942,0.50742066,0.5062791,0.5190923,0.4953798,6,6
0.51173043,0.47009543,0.5308395,0.50738484,0.5047003,0.51587766,0.49828616,3,5
0.5122138,0.48826677,0.9757522,0.5076527,0.4609529,0.51688445,0.50466967,6,0
0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,1
0.5117085,0.4735341,0.44906524,0.5072651,0.5062108,0.5208215,0.4946617,2,2
0.5110874,0.5054806,0.06811071,0.5054951,0.5484043,0.5162282,0.52575487,6,1
0.5105472,0.46848345,0.5473706,0.5067441,0.50747484,0.5168554,0.49201146,3,6
0.5105692,0.5141033,0.45064998,0.50732857,0.50661176,0.5246493,0.49330056,2,4
0.5116724,0.49158263,0.69380766,0.50826013,0.47803664,0.5939744,0.524696,1,5
0.5128551,0.48391032,0.50675935,0.5072891,0.5063639,0.51245356,0.49526763,0,0
0.5128551,0.4819584,0.8247131,0.50724435,0.5075626,0.51688343,0.5332433,2,3
0.51283324,0.48391032,0.5374407,0.50757,0.50674194,0.5161345,0.49155185,0,2
0.5105692,0.48391032,0.48635855,0.50733787,0.5064678,0.5171705,0.4962039,3,0
0.5122485,0.4778999,0.79329634,0.5055315,0.47048485,0.5165919,0.43396962,1,5
0.51106507,0.5328516,0.526962,0.5073025,0.5063887,0.51581776,0.4945125,2,3
0.5128332,0.4806828,0.47780818,0.50730157,0.5064714,0.51647323,0.49541813,3,2
0.5110874,0.50242114,0.58452624,0.5069071,0.61247855,0.5128112,0.32863337,3,0
0.5133522,0.5026823,0.54053473,0.50730634,0.5064869,0.5150315,0.49527982,3,3
0.51173043,0.49130452,0.7306339,0.50717795,0.50175315,0.5168755,0.4573155,5,5
0.51106507,0.49347818,0.34271118,0.50728554,0.5063491,0.5168903,0.49839276,6,6
0.51106507,0.48391032,0.47015393,0.50724596,0.5062591,0.50185466,0.49567243,0,3
0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49517593,2,4
0.5105472,0.4696809,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,3
0.51173043,0.5058256,0.86310756,0.5068185,0.51301736,0.51688033,0.53535813,5,4
0.5128332,0.4889203,0.5177668,0.5073128,0.50703615,0.55140424,0.48269013,1,1
0.5117085,0.48064172,0.49810612,0.50729656,0.5064094,0.51688343,0.4948354,6,6
0.5122138,0.4686718,0.51682764,0.50730467,0.50638956,0.5243567,0.49496678,2,3
0.5117085,0.47974795,1.0414529,0.50577825,0.4980113,0.5175193,0.47847217,2,5
0.5122138,0.4706766,0.5282407,0.5073135,0.5070173,0.5168835,0.49928278,6,1
0.5128551,0.4809471,0.5071286,0.50735164,0.5063821,0.509592,0.5000549,5,4
0.5105472,0.49347818,0.59209496,0.5075239,0.50734264,0.51573825,0.47622985,5,0
0.5116943,0.4912942,0.9065171,0.50819314,0.52115166,0.5166367,0.43413332,3,0
0.51106507,0.48826677,0.76292527,0.50716954,0.5053169,0.5166195,0.49021527,0,5
0.5121915,0.4941746,0.48271045,0.50711167,0.50833374,0.5168831,0.46760935,3,4
0.5105472,0.43879735,0.7077918,0.50969183,0.5018943,0.5181845,0.43432477,3,2
0.5122138,0.50673056,0.4548965,0.50726086,0.564608,0.5255238,0.4480578,0,3
0.5133522,0.49690294,0.5052033,0.5069599,0.47050855,0.5165165,0.43275207,6,6
0.5122485,0.49482304,0.22019309,0.5072753,0.50401133,0.4920356,0.48628858,2,4
0.51173043,0.48412222,0.7564993,0.506853,0.50726515,0.51587087,0.5689342,2,0
0.5110874,0.48391032,0.514248,0.5073334,0.5062116,0.516176,0.49534875,2,4
0.5116724,0.48391032,0.5172566,0.5072877,0.50630236,0.51812685,0.4939296,2,5
0.5116943,0.4894896,0.4375004,0.5073134,0.5054025,0.5213299,0.48180524,0,4
0.5105472,0.4900487,0.234249,0.5073073,0.50636977,0.5167904,0.49966994,2,1
0.5122138,0.4805883,0.34917906,0.5073225,0.5235622,0.5181763,0.48120204,1,5
0.5133522,0.46216664,0.46673837,0.5073389,0.5042371,0.47738492,0.4684981,5,2
0.51173043,0.4740733,0.49230537,0.50730145,0.5063979,0.5171594,0.4965661,3,1
0.5116943,0.4766943,0.5385206,0.5071667,0.5167964,0.5204461,0.54593587,6,4
0.5105692,0.4941746,0.109157,0.5076025,0.51885575,0.5170475,0.53269404,2,1
0.5133745,0.48413706,0.49810612,0.50729656,0.5064094,0.51688343,0.49497545,0,1
0.5105472,0.48391032,0.52937263,0.5072808,0.50644225,0.5174159,0.49479565,0,4
0.5122485,0.44270763,0.5183163,0.50729954,0.5064256,0.5170033,0.49554673,4,6
0.5110874,0.4770156,0.4144504,0.5057407,0.49610925,0.516119,0.51189077,6,1
0.5122138,0.48391032,0.48292747,0.50728804,0.5064771,0.51688343,0.4968009,4,4
0.5133745,0.4696809,0.7560141,0.5075159,0.5139202,0.5166813,0.494967,6,4
0.5117085,0.48943526,0.5480423,0.505418,0.512059,0.51688266,0.51731354,1,6
0.5122485,0.4983132,0.4856144,0.50730354,0.50616205,0.51810163,0.4929838,2,2
0.51106507,0.4412818,0.47789344,0.5072624,0.506492,0.5168835,0.49336207,6,2
0.5133745,0.48391032,0.5008294,0.5072947,0.506394,0.5168834,0.496956,6,3
0.5128332,0.48391032,0.5152047,0.5072997,0.5065819,0.5201265,0.49629647,5,1
0.5121915,0.48336077,0.6666155,0.50722367,0.4278643,0.51386094,0.36947137,3,4
0.5122485,0.5261641,0.33080482,0.5072627,0.49480185,0.50227755,0.49552175,4,2
0.5121915,0.47272724,0.56037027,0.5085265,0.5398518,0.5168835,0.46805578,4,2
0.5117085,0.49488926,0.6066718,0.5069511,0.52074695,0.49981838,0.51112515,2,0
0.5122485,0.46497682,0.49571902,0.507031,0.48981383,0.5547045,0.53234166,6,3
0.5122138,0.4547922,0.7572838,0.5073843,0.56837255,0.51951617,0.44234282,0,2
0.51106507,0.4925493,0.8566221,0.50362056,0.46836933,0.5175154,0.46908852,1,5
0.51106507,0.48779708,0.5675438,0.5075348,0.506221,0.48606756,0.496149,2,2
0.5116943,0.47601777,0.41893017,0.50787574,0.51663643,0.51682967,0.48998478,0,0
0.5133745,0.4881378,0.3598267,0.5057389,0.49532196,0.5141998,0.5737346,1,6
0.5116943,0.47271502,0.67392176,0.5072503,0.5065661,0.5160863,0.49776414,5,1
0.5122485,0.5001384,0.52437544,0.507322,0.50696933,0.5164646,0.49787113,2,5
0.5110874,0.49786443,0.49376154,0.50725406,0.5051192,0.51691246,0.49192128,4,5
