gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.52,14,0.5007496,0.45265526,0.6010592,0.509282,0.5277799,0.4842029,0.51683664,0.4807647,0.49360746735197253
3.57,3,0.5007496,0.5133856,0.42533258,0.50820976,0.53298044,0.49794972,0.49392575,0.4893694,0.4888746206981622
3.99,3,0.5007496,0.51778555,0.49852362,0.51224476,0.50536484,0.49759716,0.4598661,0.493041,0.49655758253218274
2.59,1,0.49825984,0.5133856,0.46766835,0.51009446,0.49833545,0.40504324,0.5034471,0.48250592,0.48190765592424034
2.97,12,0.5007496,0.4918248,0.40058726,0.5122261,0.5422156,0.4767941,0.56030774,0.4843784,0.4881148871265728
3.81,6,0.5014843,0.5206773,0.36654508,0.5108203,0.51740193,0.50498056,0.43795383,0.49378356,0.49250085261271304
2.42,3,0.5014843,0.5133856,0.5134413,0.5065635,0.515039,0.4804032,0.43232423,0.6464671,0.48963324573543177
2.37,1,0.5007496,0.5133856,0.48620865,0.5140281,0.57996833,0.48351002,0.50580394,0.49942297,0.4908968889751128
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5117395,0.48217314,0.4998330796968441
2.49,13,0.49825984,0.512334,0.13888428,0.5131096,0.51523495,0.49788678,0.5103156,0.48408413,0.49034062582733606
3.59,4,0.49393365,0.51604253,0.4863243,0.5095368,0.52137625,0.4676738,0.49831593,0.48913807,0.4875199773761462
2.57,8,0.49393365,0.5166931,0.2927672,0.5105706,0.5410763,0.48327082,0.4970398,0.48132795,0.49153664103836375
2.68,10,0.49393365,0.5368314,0.6405858,0.51246756,0.50721186,0.49296033,0.51765925,0.4667759,0.49085696995165534
2.1,9,0.5007496,0.54421955,0.51214886,0.50904614,0.5131991,0.49934667,0.49858367,0.4895485,0.4922346778669677
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.53212976,0.4910844,0.4890966,0.48710013366674204
2.25,5,0.5007496,0.5153131,0.53444886,0.5105866,0.5004336,0.45945585,0.53315717,0.48431504,0.48758091166862827
3.25,14,0.5007496,0.52759117,0.30206162,0.5121712,0.5576309,0.42993084,0.516742,0.4836923,0.48748730059613515
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5115129,0.42454106,0.48831493,0.4966761966077536
2.6,12,0.49393365,0.5270307,0.48175293,0.5109797,0.4994016,0.4913533,0.48480344,0.48398322,0.48637309214850605
3.45,5,0.49393365,0.5185794,0.5479301,0.51332444,0.52412677,0.47945753,0.5066412,0.478531,0.48395517534740484
3.17,7,0.5007496,0.4861386,0.49163234,0.5057456,0.51007545,0.49778026,0.5204107,0.56297874,0.48496626006599874
3.73,9,0.49825984,0.5165819,0.3330708,0.50895506,0.55856514,0.4724075,0.5036506,0.48515922,0.4871871493814845
3.87,12,0.49825984,0.529754,0.74684465,0.51391673,0.5058253,0.45879942,0.3349253,0.48960817,0.49169082234478617
2.08,2,0.49825984,0.52898914,0.42417702,0.5099048,0.5143003,0.48943943,0.51411474,0.4795902,0.48946281579285034
3.49,3,0.5007496,0.5133856,0.5603101,0.5086369,0.5234046,0.47583705,0.48788285,0.49025214,0.4906543592575303
2.26,10,0.5014843,0.52209026,0.8525525,0.51097184,0.50554806,0.47778225,0.5226281,0.49182484,0.48712801929309313
3.28,1,0.49393365,0.5133856,0.43588233,0.5089036,0.4980437,0.48332286,0.49713337,0.48911604,0.4904126531670036
3.57,11,0.5007496,0.49058348,0.74449754,0.5120844,0.504251,0.46996853,0.49151725,0.4861244,0.4894297145245647
2.32,11,0.5014843,0.5294369,0.84430087,0.5109742,0.50317603,0.48851648,0.5109517,0.48182547,0.49183923130799234
2.61,14,0.49393365,0.5294369,0.12584072,0.50985456,0.5286819,0.44030404,0.52281743,0.4862276,0.49613543571265273
3.91,8,0.49393365,0.518273,0.55209774,0.5107336,0.53365785,0.47392893,0.48841345,0.49078125,0.4898415384914703
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48940745,0.4872211929052039
3.31,9,0.5014843,0.5256728,0.22211492,0.5091685,0.49940977,0.48972934,0.5265696,0.49024916,0.48394143889485763
3.76,6,0.49825984,0.5224151,0.58612806,0.50984997,0.5053055,0.48183936,0.49821424,0.492365,0.48656467138314996
2.02,2,0.49664775,0.5133856,0.43638068,0.5097759,0.57198286,0.46556696,0.52742356,0.48695582,0.4866335991662959
2.71,2,0.49825984,0.5133856,0.43902615,0.5050337,0.5166719,0.48573154,0.48559564,0.49043375,0.4888404006446261
3.73,12,0.49664775,0.51374507,0.50971705,0.5105706,0.52489,0.4709907,0.47010612,0.50805885,0.49122419738989315
3.63,4,0.5014843,0.51861894,0.3099579,0.5098231,0.51765597,0.46266726,0.49945408,0.48832166,0.4849774022161699
2.54,7,0.49825984,0.5652259,0.3836984,0.51024616,0.5111595,0.4898758,0.49198145,0.49247634,0.49167826676633597
2.53,12,0.5007496,0.50325525,0.6829345,0.50426245,0.49715048,0.4839405,0.4908682,0.49132937,0.49031173417388163
2.73,6,0.49825984,0.49495557,0.4007905,0.5073038,0.5293448,0.51463795,0.5086638,0.48362815,0.4915400921011202
3.0,1,0.49393365,0.5133856,0.47674623,0.50990826,0.4959543,0.48918182,0.45500928,0.4810554,0.4902187483760715
3.39,7,0.5014843,0.51778555,0.47156283,0.51196223,0.525957,0.49634925,0.47149166,0.49142995,0.48765804593072276
4.0,8,0.5014843,0.5149896,0.35795575,0.5092939,0.48168287,0.47574136,0.4870608,0.48756915,0.4859777294655092
2.92,9,0.49393365,0.5136255,0.48305246,0.51013464,0.5381341,0.48018578,0.4991234,0.4989236,0.4897133433006111
2.54,12,0.5014843,0.51901084,0.30248058,0.51041985,0.5324254,0.46847793,0.5045111,0.48777092,0.49073579634453807
2.03,11,0.49825984,0.5344873,0.26453087,0.5110625,0.49217594,0.4789036,0.50557286,0.48175138,0.49065226975047593
2.04,12,0.5014843,0.5270307,0.67271036,0.50794154,0.51694,0.47213468,0.48843688,0.48568165,0.49747281326982384
3.13,1,0.49393365,0.5133856,0.49537462,0.5084085,0.5097805,0.48550722,0.54223347,0.49870327,0.49053303257988057
2.69,6,0.5007496,0.51336586,0.4900583,0.5101653,0.52722627,0.4737757,0.50517774,0.4874407,0.48123590098453417
2.81,4,0.5007496,0.5133856,0.44838852,0.50882375,0.50692266,0.47879097,0.47549593,0.486233,0.49010649411232904
2.77,14,0.49393365,0.51500547,0.7094077,0.50926036,0.5189127,0.54450715,0.4608022,0.48565388,0.4912800987915263
2.24,6,0.5007496,0.48141396,0.5685997,0.50991714,0.5058484,0.4819906,0.50554895,0.4968716,0.48983052031603674
2.43,7,0.49344245,0.5234101,0.64230096,0.5107336,0.48946774,0.46980366,0.5169301,0.4892913,0.48783789742908745
,0,0.5014843,0.4776525,0.48756483,0.5094315,0.51160794,0.47700152,0.554979,0.5497136,0.49219375761635425
3.45,11,0.49825984,0.5101661,0.2133104,0.5147385,0.50230885,0.4969551,0.4849472,0.4796851,0.4855294679567357
3.87,12,0.5007496,0.5220542,0.10292746,0.51099956,0.532942,0.48713443,0.5248399,0.48924237,0.4878767534713666
,0,0.49825984,0.50590134,0.48756486,0.5094314,0.51160794,0.5375227,0.4910844,0.49022967,0.4890718078478787
3.4,3,0.49393365,0.5123273,0.49329045,0.5097276,0.5101352,0.46775866,0.47010255,0.4941076,0.48697047170317126
3.86,6,0.49825984,0.49846727,0.60846394,0.50892997,0.500811,0.4699633,0.50853497,0.48745418,0.49054136697482
2.36,14,0.5007496,0.5248905,0.8183447,0.5102429,0.52611125,0.4632327,0.5108416,0.53189516,0.4943218848256975
2.1,14,0.49393365,0.46865922,0.36685637,0.511906,0.54500294,0.46934518,0.5068509,0.5000265,0.48891205169694885
3.59,1,0.49825984,0.5133856,0.46174255,0.5111027,0.57755464,0.48913646,0.48756486,0.49592936,0.4972827809115505
3.58,4,0.49825984,0.5252781,0.46163905,0.5098311,0.520843,0.4837906,0.46553025,0.49549508,0.49087292985874437
3.58,14,0.5014843,0.5132778,0.95550764,0.50736886,0.51340175,0.48125538,0.5187167,0.49600095,0.4870658524246679
2.63,13,0.5007496,0.51088053,0.23830429,0.5137379,0.49507797,0.5005256,0.54003906,0.48861977,0.4882215910409663
3.88,2,0.49393365,0.51263297,0.41284883,0.5093042,0.5212551,0.4362164,0.47779575,0.49153918,0.4870473093168936
2.11,2,0.49825984,0.5133856,0.47765297,0.508001,0.50566053,0.4917122,0.5326132,0.46646374,0.48841135285022974
3.1,6,0.5014843,0.51869935,0.3753737,0.5086369,0.5134414,0.50429565,0.4983313,0.58052135,0.48615331516968724
3.34,14,0.5014843,0.52021503,0.7192992,0.51323134,0.53174937,0.48972934,0.525191,0.5076788,0.4938517084931808
3.26,13,0.49664775,0.5139205,0.64074564,0.50901824,0.52533174,0.4772285,0.53478146,0.49580458,0.4883142425065305
2.17,13,0.5002861,0.5079052,0.63637924,0.51167756,0.52768934,0.4956393,0.5098501,0.48754138,0.4858570128629788
2.45,11,0.49393365,0.52060497,0.8725168,0.50959295,0.5275413,0.50112975,0.52625847,0.48298156,0.49223715426005604
3.37,2,0.49344245,0.4286471,0.47443682,0.50952667,0.52615464,0.48231462,0.56830764,0.4862471,0.4862249349097616
2.0,7,0.5007496,0.49840757,0.7168114,0.508317,0.5124811,0.48563483,0.5421502,0.487926,0.4782083825533279
2.17,12,0.5014843,0.53675616,0.38452017,0.50795186,0.5216335,0.50494564,0.5189179,0.48901132,0.48269753772402524
3.32,5,0.5007496,0.5224151,0.54739624,0.50812197,0.5063494,0.46100426,0.48869103,0.47813314,0.4909065754657945
2.11,5,0.5007496,0.48102927,0.40967777,0.5088989,0.50821954,0.48848644,0.4694131,0.4814391,0.48782072027535983
3.55,3,0.49393365,0.5133856,0.47440845,0.50894254,0.511621,0.48851648,0.4889527,0.48932928,0.48924693481297443
2.59,6,0.5014843,0.49662787,0.45126307,0.5093408,0.5275959,0.4786769,0.50552964,0.4868722,0.48802042051662303
3.39,7,0.49393365,0.5185863,0.47261736,0.5124367,0.5159143,0.4877513,0.51970905,0.4894094,0.48262592018851436
2.37,7,0.49393365,0.50764084,0.5874635,0.5122316,0.5173062,0.5019696,0.4690981,0.49792796,0.4895991703097857
2.9,3,0.5007496,0.44500238,0.45327267,0.5080933,0.5114183,0.44006658,0.5315239,0.4894094,0.4888401259960152
3.29,11,0.5007496,0.51879233,0.3365041,0.5063002,0.50702536,0.4693775,0.4795031,0.4932496,0.49161426438521716
2.45,13,0.5014843,0.5323916,0.7073688,0.5137379,0.5207101,0.5030359,0.48445946,0.48053828,0.4880948771668479
2.12,9,0.49393365,0.5268731,0.47275105,0.5109742,0.504436,0.46937445,0.49770004,0.49019998,0.48562790350226714
2.51,11,0.5014843,0.52868044,0.22542419,0.50982875,0.5164105,0.4744338,0.5075397,0.48431504,0.4911544236722408
2.54,14,0.49825984,0.52448595,0.6483525,0.5115951,0.49820682,0.4858719,0.4900635,0.48930198,0.48779666630497226
2.93,12,0.5014843,0.4961701,0.15004796,0.51313734,0.49582407,0.48551804,0.52222323,0.48305246,0.4887769538193365
,0,0.5009717,0.5006924,0.48756483,0.5094315,0.51160794,0.4646039,0.5197433,0.49704522,0.4842827091959382
3.34,11,0.5014843,0.49557573,0.6681349,0.5110625,0.55922484,0.50514424,0.50399524,0.49057513,0.48654972229262283
3.53,2,0.49825984,0.5133856,0.49402404,0.5105436,0.48968732,0.48996967,0.4831158,0.49235427,0.48730767614174625
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49015597,0.4891390289988176
2.11,6,0.5014843,0.48712802,0.64525384,0.5112103,0.565978,0.47801763,0.4779479,0.4943,0.4879113205125706
2.68,3,0.5014843,0.5133856,0.37898082,0.5115386,0.5148295,0.48513943,0.53636426,0.49725795,0.4928894881850317
2.52,11,0.49825984,0.52283084,0.6709471,0.5124965,0.51751447,0.49266794,0.44461018,0.4913544,0.4877378363701426
3.26,2,0.49393365,0.5208881,0.48930275,0.5076246,0.52560234,0.48709774,0.49817753,0.48127848,0.48768347068749224
,0,0.49393365,0.5313773,0.48756483,0.5094315,0.51160794,0.48249885,0.49663478,0.46471375,0.48989980766128904
3.05,1,0.49825984,0.5133856,0.48680344,0.5116571,0.53899324,0.47453162,0.51285124,0.49235427,0.498411746860589
2.61,1,0.5007496,0.5133856,0.43607187,0.5073722,0.5274143,0.58697057,0.4910844,0.49934584,0.49766158644476577
2.68,9,0.5007496,0.4883692,0.56127965,0.5134692,0.48672786,0.48157614,0.5071487,0.49759483,0.48919380925747935
3.23,3,0.5007496,0.5133856,0.47377715,0.5083944,0.4912695,0.49572587,0.46584755,0.48976406,0.48987720617527203
2.42,7,0.5034702,0.51865804,0.47204003,0.5088139,0.5291231,0.48923844,0.49494433,0.47327614,0.4947427241897525
3.4,10,0.49393365,0.5099668,0.21474648,0.5126943,0.5184609,0.48155287,0.49067205,0.5002056,0.49159359263859703
3.21,3,0.49393365,0.5133856,0.5880021,0.50867635,0.53190887,0.481058,0.4910844,0.49927676,0.48940851145840464
2.66,5,0.5007496,0.5185794,0.62800217,0.5093096,0.50375664,0.47999662,0.47798324,0.4912862,0.48088607057485133
2.42,5,0.49393365,0.5249193,0.5153823,0.50938034,0.53791785,0.48003066,0.4516683,0.49529254,0.48738272727886967
3.63,9,0.49825984,0.49516702,0.3918665,0.51010936,0.50061715,0.47792396,0.4811948,0.48843682,0.4884281020811376
3.06,10,0.5007496,0.51604253,0.82530653,0.5085599,0.52269727,0.48248625,0.49406713,0.487926,0.49049968403083105
2.31,8,0.49393365,0.5133856,0.4784129,0.5101302,0.5382226,0.47693756,0.5108712,0.49243975,0.48933887172875573
3.7,7,0.5007496,0.48995647,0.39815012,0.50772935,0.50265884,0.48513907,0.503341,0.48158398,0.4844559290606081
2.64,7,0.5014843,0.5301354,0.47806412,0.51178,0.49650335,0.47692606,0.4787678,0.48751655,0.491720330863961
3.91,14,0.49393365,0.5091349,0.23829778,0.51222837,0.50735974,0.4783116,0.49062622,0.60278964,0.4880467502138737
3.09,10,0.5014843,0.5092611,0.21763125,0.50969374,0.52556324,0.47290736,0.48948503,0.2766753,0.48883492399332334
3.93,8,0.49825984,0.49840757,0.4979469,0.50841653,0.5311046,0.46198115,0.49848545,0.48489302,0.4831490712085427
3.95,4,0.49393365,0.5133856,0.47260848,0.5107154,0.5278404,0.4903402,0.50637627,0.49319273,0.4918743587008325
3.17,8,0.49825984,0.54634106,0.52080333,0.5105866,0.5064789,0.460326,0.55194014,0.48723355,0.4865780884552127
2.58,12,0.49393365,0.51612616,0.68067354,0.5123079,0.49053404,0.47939494,0.4885711,0.49223888,0.4882024246857957
2.19,10,0.49825984,0.5145563,0.20774186,0.50895506,0.513546,0.49429807,0.48494375,0.486381,0.49055284240116676
2.33,8,0.5007496,0.5117141,0.7841776,0.5123088,0.498383,0.50860465,0.5115885,0.45230967,0.48814276668049317
2.2,3,0.5007496,0.5248935,0.5196363,0.5075743,0.4674279,0.48996362,0.5043114,0.49225527,0.48264696014138236
3.78,14,0.5007496,0.5136793,0.5841094,0.51335096,0.49597022,0.48409867,0.5101115,0.4919409,0.48714920510255255
2.09,3,0.5007496,0.5133856,0.5094162,0.5095919,0.52135277,0.48690674,0.50378287,0.49934584,0.4866245579740178
3.93,7,0.5014843,0.46936488,0.5457598,0.5079561,0.5104853,0.4921752,0.5123334,0.48555365,0.48597082619320775
3.6,14,0.49393365,0.5138921,0.40133348,0.51045203,0.5421275,0.49719438,0.5224998,0.49876082,0.4866428307828255
3.35,12,0.5007496,0.5194921,0.7992441,0.50956166,0.47247225,0.49755532,0.43310183,0.48467827,0.4896962899695631
2.44,8,0.49825984,0.52060497,0.47927523,0.5096516,0.5239412,0.49755895,0.47652292,0.48387036,0.4877573805953426
2.67,13,0.5007496,0.49611968,0.6562916,0.5133131,0.5295079,0.49002793,0.48461312,0.4844808,0.48437511303465475
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.62658745,0.4910844,0.48408714,0.49923671543027937
3.94,6,0.5014843,0.53835046,0.6450994,0.50927573,0.4889131,0.47830635,0.4859587,0.48772663,0.503214921261799
2.61,14,0.5007496,0.52666044,0.33436167,0.5132023,0.5053939,0.47303498,0.46774718,0.4913836,0.49199382987880314
3.68,4,0.5007496,0.5133856,0.53097856,0.509417,0.50495523,0.4800397,0.4797786,0.49382073,0.4867486985033931
3.21,6,0.49825984,0.48712802,0.54925555,0.5093096,0.5170242,0.47551075,0.56635827,0.48695582,0.49096817183627245
3.15,4,0.5007496,0.5133856,0.45822462,0.5088779,0.50102925,0.52345383,0.48416626,0.48264533,0.48932472498125923
2.07,11,0.49344245,0.529754,0.46072105,0.51216125,0.53160167,0.49245727,0.48308426,0.5531006,0.49581466730923957
3.17,1,0.49393365,0.5133856,0.45065564,0.5095266,0.53126407,0.4871164,0.44928098,0.4874407,0.4927664621535241
3.53,14,0.5014843,0.5006924,0.39163637,0.5076939,0.4835565,0.44019905,0.41689622,0.4890412,0.49267686921901904
3.26,12,0.49393365,0.53871286,0.7608959,0.5078046,0.5125587,0.47207123,0.5158675,0.49576765,0.48843012322539026
3.2,12,0.5014843,0.5049629,0.1767147,0.50980383,0.5155457,0.4937184,0.54450047,0.4897464,0.49478532649203244
2.34,5,0.49393365,0.4720523,0.44721013,0.5101163,0.54650605,0.49354067,0.41448116,0.49277574,0.4848788091872098
2.44,9,0.49825984,0.52759117,0.583194,0.5131841,0.5101871,0.4847026,0.5212503,0.48776454,0.4867089441776253
3.27,14,0.49393365,0.52971137,0.35893518,0.51201636,0.5394164,0.47731635,0.4804709,0.4837092,0.4851936771215209
3.72,7,0.49393365,0.52898914,0.3291514,0.5089561,0.4856272,0.48858738,0.54004484,0.54077905,0.48994106173902824
2.74,13,0.5014843,0.5137873,0.23293051,0.513519,0.5318596,0.4804908,0.5085187,0.4924236,0.4849815862179547
3.52,12,0.49393365,0.529754,0.46845892,0.51259375,0.5228015,0.5081091,0.5218219,0.4950571,0.4881090434603979
2.48,10,0.49825984,0.52597874,0.66682065,0.50805885,0.5399741,0.45477116,0.4694782,0.48381078,0.48584241945026974
2.46,7,0.5034702,0.50818,0.38554174,0.5115603,0.5086405,0.4681306,0.494425,0.49000916,0.4870222999785651
3.3,14,0.49393365,0.4975381,0.7831742,0.515792,0.5299126,0.47533724,0.5048463,0.48995638,0.49182849250294114
2.22,3,0.5014843,0.52971137,0.4904357,0.50820976,0.5314752,0.51860607,0.44767606,0.42444402,0.4963740222605779
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,0.48623496,0.4882587861054237
3.09,13,0.49393365,0.5138921,0.68091536,0.51136446,0.5109954,0.47253814,0.49577373,0.48109615,0.4862264998720769
3.77,1,0.49825984,0.5133856,0.46364757,0.5113146,0.5597079,0.5039449,0.5060831,0.49005288,0.4924134703450096
3.56,6,0.49825984,0.5189078,0.5471158,0.50812197,0.50032437,0.4926678,0.47685724,0.48818088,0.4930621758030081
2.01,11,0.49393365,0.5294369,0.7738024,0.5114982,0.4891167,0.49230993,0.49783516,0.49846798,0.48559497704006466
3.46,6,0.5014843,0.529754,0.37945634,0.51357144,0.4971594,0.48154977,0.54238856,0.49160355,0.4912225172128589
3.52,7,0.49825984,0.48293674,0.50946933,0.50978166,0.4975052,0.5020524,0.48587954,0.48723355,0.49456498937036225
3.13,7,0.49825984,0.51078004,0.4408159,0.50973105,0.5391668,0.49354067,0.45443678,0.4796851,0.48681028325568
2.4,6,0.5014843,0.5344043,0.535624,0.50982624,0.56469643,0.48961145,0.54285413,0.37912184,0.48942448632613533
2.32,8,0.49825984,0.50584376,0.47024047,0.5095368,0.5103568,0.49233,0.5115009,0.5193665,0.4883234686467574
4.0,8,0.5014843,0.47886026,0.39215374,0.5129181,0.52073026,0.48401782,0.4991209,0.48808408,0.48498304783794643
2.45,3,0.4958508,0.5133856,0.5529957,0.5070041,0.5588983,0.50429296,0.47530764,0.4895262,0.4841131379447146
,0,0.49825984,0.6175717,0.48756483,0.5094315,0.51160794,0.48134553,0.51263565,0.4875267,0.4922147182612395
3.58,8,0.49393365,0.5162291,0.47426236,0.51069033,0.5090109,0.47866994,0.6237985,0.48995638,0.4967511009471853
2.64,4,0.49825984,0.5371047,0.5730676,0.5098405,0.49688396,0.48178783,0.51499337,0.494724,0.49387093290789996
2.86,7,0.49664775,0.5033278,0.46133232,0.5157618,0.48285502,0.48411787,0.5047315,0.4898113,0.48504510028537773
2.22,7,0.49825984,0.49936622,0.43534252,0.5104558,0.5469345,0.4904035,0.51374763,0.49074876,0.489073229430167
2.88,12,0.49344245,0.5317427,0.8360173,0.51236105,0.5261146,0.48914173,0.48610932,0.49988246,0.49311393377613233
2.85,8,0.49393365,0.5285273,0.41376936,0.5114159,0.5372367,0.47018147,0.50847846,0.49408525,0.48927295086427064
3.79,13,0.49825984,0.51336586,0.36173302,0.51042837,0.5511036,0.46767375,0.5083294,0.49235427,0.48565238763924706
2.2,5,0.49393365,0.50491947,0.42336807,0.509557,0.5348917,0.48154578,0.4875791,0.49332047,0.4924806899962635
2.28,6,0.5007496,0.47955447,0.4830234,0.5087955,0.5481157,0.46538436,0.52527565,0.4818982,0.4903528230514623
3.97,7,0.49393365,0.5055707,0.3612373,0.50969374,0.50532925,0.4894542,0.5040792,0.4868722,0.49039382287594013
2.6,11,0.49825984,0.5122402,0.48137265,0.515792,0.48980933,0.47693256,0.5183809,0.48631766,0.4849561922665076
3.14,13,0.49825984,0.51470995,0.6311693,0.51187485,0.4948721,0.48561826,0.50942945,0.48646277,0.4874892032284652
2.29,8,0.49825984,0.51171404,0.40681475,0.5096938,0.537615,0.48368052,0.508077,0.4911543,0.484990372469437
2.69,5,0.5007496,0.5634671,0.47846764,0.51116633,0.471143,0.50510275,0.48602808,0.48250592,0.48553661312230617
3.85,12,0.5034702,0.5099668,0.37863225,0.5134692,0.53730035,0.48425305,0.48283494,0.48035777,0.48676901870004907
3.95,3,0.49825984,0.5133856,0.54868704,0.5086494,0.50732243,0.48111248,0.47304857,0.45685893,0.4939470499315067
3.06,4,0.5007496,0.5133856,0.5333799,0.5095262,0.5153489,0.481916,0.49864346,0.49484223,0.48811071394102407
,0,0.5014843,0.5294369,0.48756486,0.5094314,0.51160794,0.47533253,0.507398,0.49134907,0.4907346699480923
2.11,10,0.4958508,0.48715365,0.5189842,0.51077974,0.45321435,0.47157657,0.5057303,0.48296958,0.48388409535491156
2.83,4,0.5007496,0.5133856,0.6094581,0.50897324,0.53973114,0.46270037,0.4915496,0.49223888,0.4902444856690159
2.4,6,0.5007496,0.5025626,0.44376796,0.5094888,0.51398826,0.502372,0.48867738,0.5149913,0.48721959443004886
2.26,6,0.49393365,0.4982743,0.4866626,0.50887185,0.5051427,0.47830635,0.49243528,0.47977275,0.48245544717226724
3.16,10,0.5007496,0.5113301,0.66809094,0.51159525,0.5105777,0.49453318,0.52132696,0.43413988,0.48964514131465725
2.8,3,0.5014843,0.51078004,0.5202249,0.5083085,0.53567564,0.49362597,0.50582826,0.4890966,0.49096227878864196
2.52,4,0.5034702,0.51489383,0.3195507,0.5099504,0.5567385,0.49067613,0.5127796,0.48593056,0.5005267937977674
3.07,1,0.5014843,0.5133856,0.48110422,0.5125312,0.5236143,0.5269232,0.45032546,0.4908741,0.4881737604396906
3.4,10,0.5007496,0.5153131,0.40606904,0.5120873,0.4978496,0.45927805,0.48077124,0.49412578,0.48755514002033434
2.62,9,0.49825984,0.51078004,0.72095853,0.50901186,0.48039722,0.46848172,0.5209425,0.4911543,0.48863995755178324
2.35,2,0.49393365,0.5133856,0.49611777,0.5097074,0.5457802,0.5208116,0.45478454,0.4836185,0.4895294547843848
2.66,14,0.5007496,0.5084176,0.5435072,0.50795186,0.50338334,0.49647978,0.5368183,0.49442312,0.48315864184821533
2.47,1,0.5014843,0.5133856,0.47166452,0.508317,0.5166261,0.5217669,0.50741035,0.488163,0.495647439181663
2.15,14,0.5014843,0.51687247,0.68503547,0.5051517,0.50877476,0.4595215,0.5014209,0.4832887,0.49701641313316913
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48898882,0.4879592637123881
3.54,14,0.5007496,0.51978827,0.18159935,0.51211405,0.52169013,0.48587638,0.54414594,0.47712696,0.48542337132076013
2.17,2,0.5014843,0.50300324,0.48929566,0.50737226,0.50276196,0.5044985,0.50432503,0.4698878,0.4846885121396536
3.28,3,0.49825984,0.5133856,0.56647104,0.50894254,0.51271117,0.49719438,0.5736707,0.48384142,0.49302052807192437
2.01,5,0.49825984,0.5168294,0.44217584,0.5114863,0.49122807,0.47162718,0.4530117,0.40094912,0.4855230119324153
3.29,6,0.49825984,0.5450085,0.44983,0.5107336,0.5132499,0.51860607,0.5110682,0.4868368,0.49102516227920845
3.1,7,0.5014843,0.512334,0.6281482,0.5121712,0.5202441,0.46491683,0.45797986,0.48747241,0.4904985749432542
3.62,7,0.49393365,0.48458537,0.38494906,0.5105866,0.519727,0.49816322,0.47113878,0.48463166,0.48908852147816617
3.46,13,0.5007496,0.5209509,0.6688937,0.5109011,0.5062989,0.4763699,0.51448494,0.4933914,0.4893843440244254
3.34,7,0.5009717,0.51339704,0.78588915,0.51088834,0.50129575,0.4641201,0.5057266,0.38172787,0.49192737970506634
2.95,6,0.5014843,0.5506935,0.5661158,0.51151466,0.5125614,0.5046048,0.51077425,0.48932928,0.49140411760876107
3.23,2,0.5014843,0.5133856,0.5358212,0.5090638,0.5098562,0.4764162,0.510226,0.4961573,0.4871833921031862
2.93,5,0.49825984,0.52971137,0.3796128,0.50812197,0.5227902,0.47881743,0.49631822,0.5666622,0.48909797939743016
2.92,10,0.5009717,0.52448595,0.47487938,0.50844944,0.519714,0.49486423,0.5224376,0.48733366,0.4920842026999577
2.33,14,0.49825984,0.51487625,0.3898288,0.51243997,0.5183525,0.4827461,0.49036252,0.48025775,0.4821244632621542
3.99,11,0.5014843,0.5285273,0.3902909,0.5089171,0.5086236,0.47571853,0.48384458,0.4843437,0.4932065692783679
,0,0.49825984,0.46971262,0.48756483,0.5094315,0.51160794,0.4797307,0.505921,0.49014735,0.4813563467386629
2.66,6,0.49393365,0.47793508,0.50767124,0.5098468,0.4884747,0.5016073,0.4929524,0.4892474,0.48870005567151736
3.98,9,0.49393365,0.43522266,0.4180252,0.50943255,0.51800305,0.5076678,0.48476964,0.5529576,0.4869048930452459
2.13,7,0.49393365,0.51702964,0.44752598,0.5106808,0.5179198,0.4842706,0.50809664,0.48733157,0.4879471002980317
2.81,3,0.5007496,0.5133856,0.5932468,0.50646424,0.4944784,0.48729214,0.49841875,0.47061583,0.48926067520422856
2.63,11,0.5014843,0.5173034,0.5985917,0.51091313,0.5311977,0.48184437,0.49239165,0.49053752,0.4946754305442475
3.33,5,0.49825984,0.50459534,0.33634803,0.5089035,0.5121833,0.48062676,0.528628,0.49160355,0.4900636405040661
3.16,13,0.49825984,0.50464475,0.30941772,0.5141416,0.5234214,0.48636028,0.3367036,0.47992247,0.4937219187823252
2.03,14,0.49393365,0.54391706,0.50307965,0.51384807,0.53707314,0.48249552,0.5157452,0.48891863,0.48952532636977386
2.81,4,0.5014843,0.5031331,0.5098493,0.5098405,0.520857,0.47331432,0.49260843,0.5002404,0.49043258159808084
2.32,3,0.49825984,0.5133856,0.4800713,0.50767195,0.4763174,0.4800397,0.46926546,0.49235427,0.4854179216770128
3.6,1,0.5014843,0.5133856,0.46056986,0.49462074,0.51728046,0.465245,0.4910844,0.48676276,0.4883107401523349
2.95,2,0.49393365,0.5220969,0.4825054,0.509117,0.46499383,0.4972084,0.5032471,0.55365586,0.49194173686319054
