gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.09,7,0.50921094,0.49949202,0.27529913,0.4958505,0.5048143,0.52751493,0.5233071,0,1
2.27,9,0.5098915,0.50114954,0.50271976,0.48869583,0.39649802,0.5314876,0.35865426,4,3
3.56,1,0.5061117,0.502697,0.51219034,0.49817467,0.52216786,0.5606313,0.47478485,1,2
2.26,8,0.5134988,0.49949202,0.33420724,0.48759615,0.46015742,0.5388375,0.55629635,0,4
2.89,9,0.50921094,0.57659304,0.73838425,0.4872402,0.46324036,0.5257362,0.4711225,4,0
2.31,5,0.50734544,0.48707306,0.18316323,0.4887883,0.48054576,0.57059467,0.49384576,0,1
2.22,10,0.5054147,0.49439278,0.38629597,0.49576628,0.42509025,0.5663216,0.4666798,2,3
3.74,14,0.5105027,0.5106473,0.7287432,0.48849106,0.49233168,0.5338894,0.50073737,2,0
3.04,1,0.5129577,0.48995662,0.60128945,0.49032536,0.4697146,0.48686022,0.47664773,1,2
3.47,4,0.50921094,0.49949202,0.45579284,0.49337584,0.48672217,0.6917429,0.4807896,0,1
3.54,9,0.5105027,0.5170289,0.29532292,0.480032,0.48898327,0.52111864,0.47797042,2,4
2.07,2,0.50734544,0.48850685,0.5365878,0.51146936,0.47366542,0.5311723,0.44998777,2,2
3.73,10,0.5111246,0.49949202,0.30150086,0.4848017,0.5491923,0.5548365,0.4305501,0,0
3.03,11,0.5054147,0.49949202,0.08811654,0.4814601,0.5187266,0.5741248,0.58537304,1,1
3.4,5,0.5129577,0.49949202,0.5988466,0.49217135,0.45173377,0.48220038,0.4850347,0,2
3.63,14,0.50823736,0.49949202,0.701999,0.4866706,0.46665853,0.58409667,0.48757124,4,3
3.63,12,0.50884974,0.49396455,0.39298314,0.49913645,0.4840039,0.5375457,0.46338323,2,0
2.72,5,0.5105027,0.51356065,0.6626346,0.48674268,0.48513782,0.6096089,0.43300363,3,1
2.73,0,0.5105027,0.49949202,0.36840844,0.4801371,0.5133251,0.60321057,0.4709546,2,1
3.52,10,0.50823736,0.5188859,0.8749351,0.4969564,0.48316443,0.47006086,0.46660224,1,0
2.63,13,0.50734544,0.49949202,0.39083198,0.4937713,0.4463601,0.48484644,0.5628885,4,4
2.39,2,0.5093918,0.515769,0.74465024,0.49913645,0.5848241,0.5323758,0.52279633,2,2
2.81,2,0.5134988,0.49949202,0.5955236,0.49032536,0.4832296,0.56051266,0.48757124,0,2
3.84,4,0.5134988,0.49186745,0.58164597,0.48715115,0.4773097,0.5545299,0.48757124,2,2
2.12,10,0.5123991,0.48311546,0.54430693,0.4917363,0.46482038,0.48514178,0.50140715,2,3
3.34,10,0.5111246,0.50481236,0.42939577,0.46630865,0.54201126,0.5016993,0.4884556,2,0
2.44,12,0.5118003,0.49949202,0.51283026,0.49425578,0.5171198,0.43832183,0.48789448,0,4
2.88,3,0.50884974,0.5039631,0.5977427,0.49707785,0.5093609,0.5927468,0.49715853,0,1
3.67,7,0.5061117,0.49949202,0.5968458,0.47199148,0.4662701,0.57989013,0.26413903,2,0
3.36,4,0.5129577,0.5043851,0.5820323,0.5021081,0.44403553,0.5496515,0.54135716,1,2
2.35,6,0.5054147,0.49949202,0.04695667,0.48175722,0.4685091,0.61962986,0.46858191,3,1
3.37,5,0.50884974,0.49516127,0.89631706,0.48983246,0.49504387,0.4715957,0.52376693,0,2
3.47,2,0.5105027,0.49363,0.6507741,0.49585736,0.48343778,0.52084047,0.5249115,3,2
2.84,6,0.50823736,0.49125317,0.81184775,0.4932353,0.47647214,0.51500106,0.36582744,1,0
2.04,11,0.5098915,0.49949202,0.5309033,0.48088133,0.46156076,0.5315622,0.45615375,4,3
2.25,6,0.50921094,0.51741743,0.82587063,0.49305817,0.53755754,0.57730937,0.456658,1,3
2.35,11,0.5054147,0.5167511,0.63384014,0.50045013,0.48008597,0.4858436,0.5398911,0,3
2.81,10,0.50734544,0.49949202,0.71179074,0.49054754,0.5216854,0.51855206,0.54172486,3,3
2.993934686800086,3,0.50921094,0.499492,0.6773712,0.49140194,0.52559155,0.61525023,0.4491585,3,1
3.3,7,0.5129577,0.49472877,0.42532107,0.49710676,0.49788845,0.513468,0.49554688,0,2
3.17,11,0.5111246,0.49743482,0.57545817,0.48885882,0.4596913,0.54382545,0.5175993,0,3
2.28,9,0.50823736,0.5058403,0.63629943,0.4849863,0.42867166,0.5361376,0.56795543,2,3
2.09,6,0.50823736,0.48480225,0.4889372,0.4786891,0.45064068,0.59966415,0.4635185,0,3
2.71,3,0.5067084,0.49949202,0.42896134,0.49698842,0.4447239,0.56692886,0.47468758,1,1
2.86,7,0.5129577,0.49949202,0.67761356,0.4897083,0.47840574,0.5169227,0.56989187,4,2
2.4,6,0.5129577,0.49743482,1.0173931,0.48651737,0.45631588,0.5293083,0.4596486,3,0
2.92,3,0.5067084,0.47950125,0.5308381,0.4853981,0.47912988,0.5216073,0.46293834,2,2
3.94,1,0.50734544,0.49949202,0.21468002,0.49580425,0.43741623,0.54659575,0.49058205,2,2
3.24,13,0.50823736,0.52095073,0.78567374,0.49216488,0.4343197,0.54776824,0.48757124,1,0
2.24,12,0.5067084,0.5187701,0.82443535,0.48758405,0.495166,0.50350237,0.51195604,4,3
3.19,1,0.50823736,0.50686896,0.50327957,0.48511732,0.5154222,0.51948786,0.47649258,4,2
2.993934686800086,10,0.5061117,0.50010556,0.38683546,0.491337,0.4821084,0.5646801,0.5263213,2,1
2.69,5,0.5067084,0.48415944,-0.05334459,0.49805003,0.50997037,0.5350672,0.48842192,3,1
2.37,8,0.5111246,0.499492,0.40707177,0.49269024,0.42021444,0.54780245,0.6255589,4,3
2.89,10,0.5061117,0.5265371,0.69693244,0.48287997,0.47092432,0.5687932,0.5035188,3,3
3.56,1,0.5134988,0.49949202,0.6236508,0.48849952,0.529873,0.5574455,0.5404934,0,2
3.95,4,0.5061117,0.49949202,0.7750455,0.49303812,0.49233168,0.51433516,0.49299973,2,2
2.42,9,0.5061117,0.49949202,0.643035,0.48033547,0.4764287,0.4872774,0.4715379,2,0
3.1,11,0.5099454,0.54071224,0.31279266,0.48827946,0.48444217,0.53812575,0.4985798,0,1
3.72,2,0.5118003,0.5002195,0.6557384,0.48596352,0.45714307,0.55547273,0.5379965,0,2
2.36,11,0.5111246,0.49314857,0.23135874,0.500121,0.414076,0.5293334,0.50803465,2,4
3.16,10,0.5129577,0.5119094,0.7155564,0.503293,0.5198142,0.545323,0.4900834,3,0
2.31,1,0.50734544,0.49949202,0.6106114,0.49237907,0.520117,0.5300418,0.5731055,1,2
3.35,8,0.5134988,0.49949202,0.470784,0.48308182,0.46279526,0.48957685,0.6130823,4,2
2.21,7,0.5061117,0.49949202,0.36395335,0.49814415,0.45659542,0.55247766,0.584233,0,1
2.47,1,0.5105027,0.49949202,0.2359555,0.4897172,0.6117768,0.52833086,0.52918124,4,1
3.71,1,0.50823736,0.5151799,0.38262874,0.49479496,0.49685383,0.5247935,0.46118906,4,2
3.37,13,0.5098915,0.49743974,0.39797327,0.4937107,0.47142816,0.54281294,0.51095706,0,3
2.03,2,0.5123991,0.49949202,0.20527151,0.48879677,0.52263063,0.52419174,0.5307684,0,1
3.57,2,0.50734544,0.49696597,0.48678952,0.4937107,0.4616807,0.55943835,0.49236763,2,2
2.73,3,0.5054147,0.4849358,0.39205468,0.49313518,0.42472973,0.55228347,0.5012154,3,1
3.23,14,0.5098915,0.5198729,0.59609306,0.49244553,0.49030077,0.5598097,0.4825678,1,0
2.05,7,0.5129577,0.49949202,0.3423132,0.49344587,0.4900775,0.5726931,0.5681975,3,1
2.93,3,0.50823736,0.49949202,0.748084,0.49403185,0.48847377,0.57048094,0.4941221,2,2
3.11,0,0.5111246,0.5092911,0.38422734,0.49570447,0.47459745,0.5522752,0.53785855,4,2
2.33,8,0.5123991,0.4917387,0.5787189,0.49623394,0.46573704,0.54102165,0.5070077,1,3
2.67,13,0.5123991,0.4964669,0.47863817,0.4939773,0.4682365,0.51403046,0.53578717,0,3
3.03,2,0.5061117,0.5122259,0.50327957,0.49032536,0.52746975,0.55645764,0.52169615,3,2
2.993934686800086,0,0.5099454,0.49472874,0.24209242,0.50313413,0.4709112,0.5227237,0.5574944,3,2
2.98,14,0.5105027,0.5232598,0.50327957,0.495372,0.5384867,0.5155859,0.43309218,2,0
2.18,1,0.5098915,0.5198729,0.7181945,0.49032536,0.47242057,0.49764657,0.48645043,3,2
2.06,12,0.50734544,0.48690915,0.50327957,0.49167237,0.49233168,0.58047426,0.585901,3,3
2.52,9,0.5067084,0.49949202,0.4273612,0.49139804,0.49511647,0.5727899,0.52504337,1,1
2.993934686800086,12,0.5129577,0.4838085,0.44453156,0.48685184,0.497827,0.5450519,0.5199215,4,3
3.14,8,0.5111246,0.49949202,0.4382127,0.4943647,0.49194676,0.5911123,0.51260436,2,1
3.43,1,0.50921094,0.51437926,0.5669473,0.5005381,0.5864582,0.4750952,0.50070995,4,2
3.3,10,0.5061117,0.48360255,0.29368615,0.48924193,0.50596887,0.5688186,0.52654153,0,1
3.99,11,0.5061117,0.5337298,0.33150953,0.4841864,0.557431,0.509202,0.57722026,4,2
2.36,4,0.5099454,0.49191996,0.3322601,0.48701125,0.4301051,0.5540004,0.5980243,2,1
3.85,2,0.5093918,0.49949202,0.8312925,0.49547526,0.45781726,0.5602019,0.6037096,2,2
3.11,8,0.5093918,0.49483675,0.34789693,0.48970062,0.478817,0.5573709,0.50974464,1,1
3.94,5,0.5093918,0.5051001,0.15555209,0.49169552,0.49233168,0.6246525,0.5486433,4,1
2.7,12,0.5105027,0.51741743,0.40998584,0.50319886,0.48998672,0.57328004,0.51873213,2,1
3.63,13,0.5099454,0.49949202,0.50327957,0.48743096,0.46060026,0.53237784,0.51909834,2,3
2.43,10,0.50884974,0.55615884,0.7025491,0.4931237,0.49617088,0.530455,0.48041117,1,0
3.49,5,0.5123991,0.49949202,0.32933187,0.48606604,0.4964438,0.50013596,0.39688683,1,2
3.13,13,0.5054147,0.49949202,0.5983135,0.4882278,0.49247378,0.5306748,0.53886116,0,3
2.993934686800086,10,0.5123991,0.49949202,0.84661835,0.48234278,0.47821024,0.51958585,0.4203155,4,0
2.12,6,0.5123991,0.49949202,0.38226593,0.49881363,0.42169487,0.6172389,0.46564293,4,1
2.993934686800086,4,0.5129577,0.49949202,0.3973076,0.48366448,0.53662837,0.5294038,0.5116602,1,2
2.68,6,0.5067084,0.48415944,0.45492065,0.48705918,0.46921617,0.56355643,0.50957894,3,3
2.7,13,0.50734544,0.51107025,0.55286074,0.48382193,0.46297342,0.44996783,0.50002503,2,0
2.31,4,0.5134988,0.50496215,0.513081,0.49409807,0.4894442,0.5959343,0.37623608,1,1
2.78,5,0.5099454,0.5122822,0.33246815,0.48948348,0.4918713,0.55533284,0.49633408,0,1
2.993934686800086,14,0.5111246,0.50317526,0.5707212,0.49032536,0.5103245,0.4867922,0.43689477,0,0
2.68,5,0.50884974,0.50940555,0.2502455,0.47868118,0.49844635,0.5399234,0.28558183,1,0
2.66,12,0.5105027,0.49949202,0.7209831,0.49125385,0.4811532,0.54169905,0.453368,4,3
2.993934686800086,12,0.5134988,0.49949202,0.23127952,0.48505703,0.5426783,0.5797472,0.44505483,0,1
3.12,0,0.5118003,0.5126932,0.50547755,0.49330926,0.42938137,0.46947157,0.46778286,1,2
2.14,8,0.50823736,0.5013766,0.6602726,0.49434954,0.46674973,0.5425652,0.48757124,2,3
2.993934686800086,11,0.5118003,0.49949202,0.312408,0.48112994,0.45395252,0.58079565,0.49163485,0,1
2.67,2,0.50734544,0.5025827,0.3378864,0.49441597,0.38358486,0.53849214,0.43548346,0,2
3.21,9,0.50921094,0.49949202,0.2431376,0.4891315,0.41497147,0.54009575,0.5424007,0,4
2.37,8,0.5118003,0.49949202,0.2811784,0.49032536,0.45958883,0.5264797,0.46864438,0,4
3.04,9,0.5129577,0.49963358,0.49673426,0.48258957,0.4832224,0.5605398,0.5332776,0,3
2.88,9,0.5067084,0.49949202,0.45687675,0.48475856,0.49989802,0.54261637,0.5842045,4,1
2.73,11,0.5111246,0.48602647,0.30737355,0.503394,0.46099466,0.46891332,0.49422932,2,4
2.85,4,0.5093918,0.48604178,0.7283718,0.48658147,0.6117953,0.4948982,0.45295995,0,2
3.29,5,0.50734544,0.49949202,0.2588997,0.4847299,0.48001635,0.43916112,0.51330763,0,2
3.03,12,0.5129577,0.49949202,0.80066156,0.48293865,0.5182915,0.5425987,0.48041695,4,0
3.86,9,0.5105027,0.50350666,0.32178068,0.493822,0.4548789,0.52097905,0.45871478,4,0
3.22,3,0.5129577,0.49272466,0.24285816,0.48776346,0.4755043,0.5373863,0.5052845,1,2
2.88,5,0.5067084,0.49949202,0.50327957,0.49130136,0.4784469,0.51900345,0.5099255,1,2
3.29,7,0.50921094,0.49949202,0.5385214,0.488293,0.5085312,0.60162365,0.5668202,2,1
3.94,13,0.5134988,0.51098645,0.40942794,0.49863115,0.43168807,0.5078311,0.47937602,2,0
2.38,9,0.5111246,0.49949202,0.3631577,0.48586127,0.5131665,0.5672936,0.48757124,2,1
3.04,13,0.5111246,0.48449755,0.14988646,0.50704783,0.5017993,0.48399246,0.43894207,3,4
2.85,4,0.5098915,0.5002195,0.23637138,0.4841329,0.49755365,0.51897585,0.4312551,2,2
2.79,12,0.50884974,0.5011362,0.938232,0.49032536,0.4811365,0.54544055,0.4625182,4,0
3.9,5,0.5118003,0.49949202,0.18893713,0.49250025,0.5604409,0.5132308,0.5098995,0,2
2.68,0,0.50823736,0.48612678,0.02442332,0.48681557,0.52632517,0.47895032,0.47512537,0,2
4.0,6,0.5054147,0.49472877,0.3749148,0.48930275,0.46804297,0.4754001,0.517532,1,2
2.05,5,0.5105027,0.49949202,0.7396955,0.49270934,0.5309535,0.58953565,0.56800795,1,3
2.65,10,0.5099454,0.49949202,0.37491247,0.4913854,0.47794414,0.48180848,0.5505864,3,4
3.92,13,0.5123991,0.50352967,0.694322,0.49381334,0.49199796,0.523217,0.49913406,3,0
2.28,13,0.5061117,0.499492,0.40672126,0.49336535,0.48611194,0.5366037,0.47723854,1,4
2.993934686800086,6,0.5093918,0.49949202,0.2205714,0.48997092,0.4750852,0.4677564,0.48757124,2,2
3.09,6,0.5098915,0.5088286,0.5245331,0.4802021,0.46112776,0.5300418,0.47921735,0,2
3.67,7,0.50884974,0.5004479,0.21184872,0.48738104,0.46810067,0.5677934,0.47444868,0,1
3.73,5,0.5098915,0.49949202,0.5563596,0.4931159,0.466581,0.5628667,0.50402707,1,2
2.85,1,0.50884974,0.49949202,0.7201998,0.49441734,0.41062862,0.54790795,0.55667764,2,2
3.6,6,0.50734544,0.49396455,0.49372506,0.49333334,0.48792756,0.5382744,0.47735095,4,2
3.82,8,0.5099454,0.5032839,0.6834012,0.49032536,0.5008944,0.47426918,0.454948,3,0
3.63,4,0.50921094,0.4919265,0.34869528,0.4811808,0.4970039,0.49135387,0.50915563,1,2
3.27,10,0.5129577,0.51447254,0.2521874,0.48494512,0.4985565,0.48475128,0.56462234,1,4
2.23,12,0.5093918,0.5232598,0.5356557,0.48292708,0.50873417,0.52062273,0.46953255,3,4
3.31,3,0.5054147,0.49191996,0.6006256,0.4887591,0.47723365,0.52467024,0.5480651,0,2
2.55,9,0.5123991,0.49949202,0.50327957,0.48313496,0.49233168,0.50330997,0.46025926,0,4
2.39,5,0.50823736,0.49949202,0.34280467,0.50185,0.46307325,0.5339713,0.48898757,0,1
2.37,12,0.5118003,0.50678945,0.4971099,0.4915439,0.3823141,0.55385405,0.4002359,4,3
3.23,8,0.5061117,0.5092911,0.47089082,0.49488688,0.49617374,0.49624038,0.47158158,0,2
3.69,2,0.50734544,0.48594284,0.7930662,0.49594587,0.5109155,0.564454,0.48757124,4,2
2.36,13,0.5093918,0.49949202,0.32747984,0.49506342,0.43381777,0.5200424,0.55688685,0,4
3.41,3,0.5129577,0.49949202,0.5678886,0.49032536,0.42623723,0.49768156,0.51298255,3,2
2.1,5,0.5111246,0.49949202,0.412276,0.49032536,0.46524304,0.562168,0.48182917,3,1
2.993934686800086,13,0.5054147,0.50062114,0.2527063,0.49830627,0.49233168,0.5103172,0.4774586,0,4
2.38,13,0.5111246,0.49949202,0.75480354,0.50122136,0.47113138,0.5312872,0.555475,1,3
2.8,7,0.50734544,0.49949202,0.3246292,0.48876786,0.5550628,0.56377,0.5150047,3,1
2.09,9,0.5105027,0.48406097,0.9007036,0.4901647,0.5087101,0.53041565,0.4929058,3,3
3.47,11,0.50884974,0.5078243,0.29594213,0.47932756,0.5009307,0.52242565,0.3616699,2,0
3.76,8,0.5134988,0.49949202,0.33558494,0.50146335,0.440634,0.5519076,0.42376637,1,0
2.14,11,0.5129577,0.504419,0.5451513,0.4919827,0.49761212,0.53048146,0.46146774,0,3
3.5,8,0.5099454,0.49949202,0.85488266,0.4903922,0.4490447,0.56921273,0.48757124,1,3
2.13,11,0.5105027,0.59220254,0.60222495,0.49567842,0.49289328,0.5316645,0.49870408,3,1
3.31,9,0.5098915,0.4941826,1.0004646,0.4888606,0.49279314,0.47810072,0.45797515,1,0
2.18,5,0.50823736,0.503592,0.2999419,0.4863062,0.51921535,0.5464994,0.45222396,4,1
3.84,3,0.5129577,0.49518454,0.32783425,0.48135293,0.49233168,0.4970259,0.5397563,2,2
2.2,5,0.50823736,0.49949202,0.34290987,0.488785,0.4918067,0.5511372,0.48557478,2,1
3.22,10,0.5129577,0.49439278,0.39095598,0.49201575,0.49701375,0.54480696,0.55022573,3,3
2.33,12,0.5098915,0.47827798,0.30890235,0.4868793,0.49318147,0.5086585,0.43788856,4,4
3.44,6,0.5118003,0.49949202,0.7766548,0.5044639,0.45940536,0.5212085,0.5367776,2,2
2.31,3,0.5098915,0.49949202,0.5639638,0.47895765,0.4798771,0.5084145,0.47097784,0,2
3.4,5,0.5105027,0.4924197,0.41657567,0.5013746,0.4505018,0.5286653,0.4429433,1,2
3.99,4,0.5118003,0.50496215,0.46972418,0.49201477,0.4810259,0.47886297,0.52426606,2,2
2.9,3,0.5123991,0.49949202,0.12711194,0.49672967,0.4529,0.43666,0.36729553,3,2
3.96,5,0.5099454,0.49750048,0.52245003,0.487034,0.4746502,0.49867618,0.5499317,3,2
2.993934686800086,7,0.50734544,0.5012497,0.25883052,0.4903004,0.5322369,0.5289209,0.51187986,4,1
3.71,12,0.50734544,0.49949202,0.5215175,0.49073172,0.49386704,0.5805077,0.17882463,4,0
2.64,8,0.5105027,0.49949202,0.2544667,0.4875843,0.50994974,0.50502384,0.5228501,2,4
2.34,9,0.50921094,0.49479753,0.2850039,0.49391198,0.5279794,0.5300555,0.5239388,3,4
3.18,2,0.5111246,0.49949202,0.25476637,0.49086994,0.49233168,0.5376111,0.6036627,1,2
2.21,5,0.5118003,0.46379822,0.75138414,0.49861783,0.5075262,0.56997347,0.49722314,2,3
2.09,3,0.5105027,0.49949202,0.27362153,0.48861912,0.55055916,0.51924396,0.4941724,2,1
3.93,12,0.50921094,0.50385034,0.88145864,0.48232514,0.5496623,0.52845323,0.5147975,2,0
3.83,2,0.50921094,0.49390194,0.6602519,0.4884712,0.4206845,0.5514716,0.45522135,1,2
2.6,3,0.5105027,0.50835717,0.50327957,0.49032378,0.48563093,0.5356369,0.51085865,4,2
3.6,5,0.5093918,0.49949202,0.20768397,0.49327958,0.42527074,0.52297646,0.5449369,0,2
3.71,2,0.5123991,0.47971797,0.47398025,0.48995906,0.48350346,0.5200022,0.55357283,2,2
2.45,12,0.50921094,0.5166096,0.652052,0.4846834,0.47725642,0.48072487,0.56249875,0,3
2.23,0,0.5129577,0.49949202,0.61454636,0.4918726,0.48796076,0.49976254,0.48514992,2,2
2.53,7,0.5123991,0.49949202,0.4063437,0.4977752,0.48404354,0.5447074,0.55516994,3,1
3.82,5,0.50921094,0.49949202,0.6142937,0.48772997,0.5146465,0.51076627,0.4929543,4,2
3.3,8,0.5067084,0.49949202,0.627949,0.48853555,0.45764458,0.5714674,0.41920352,0,0
3.76,1,0.5093918,0.49518454,0.8147356,0.48701763,0.5831837,0.560705,0.5063303,0,2
3.59,13,0.50823736,0.5215897,0.7314479,0.4965021,0.48437405,0.5444592,0.48805994,2,0
2.993934686800086,12,0.50823736,0.49038878,0.6273866,0.47970206,0.4648388,0.5511124,0.48898226,3,3
2.75,9,0.50823736,0.48612678,0.4787644,0.49262092,0.51923007,0.54622805,0.53284293,4,3
2.37,13,0.5105027,0.49949202,0.53695637,0.49226665,0.4709437,0.5429156,0.7002623,4,3
2.48,1,0.5067084,0.5215897,0.5977245,0.4955138,0.5127546,0.55947185,0.5041757,0,2
3.85,4,0.5098915,0.53426486,0.18976808,0.486506,0.4455881,0.59525347,0.46964854,1,1
2.16,8,0.5105027,0.5011362,0.50912946,0.49118236,0.4890765,0.51588756,0.5048889,1,3
2.993934686800086,14,0.5054147,0.49949202,0.31909955,0.49148345,0.47849268,0.5363625,0.40365815,1,4
3.88,12,0.5123991,0.5025432,0.11239938,0.50347894,0.47652307,0.47621378,0.5249407,4,4
3.57,6,0.5123991,0.48406097,0.7085675,0.4949475,0.5045799,0.5653284,0.46880177,4,0
3.97,1,0.5105027,0.5004479,0.55412,0.48900098,0.4402048,0.5489975,0.51267827,2,2
3.15,7,0.5118003,0.49949202,0.1505599,0.48761445,0.5454321,0.5770192,0.509704,2,1
3.31,10,0.5061117,0.49949202,0.0970758,0.49335533,0.5165281,0.4981236,0.5981981,2,4
2.93,5,0.5067084,0.48044753,0.80646104,0.49497777,0.46281415,0.5509041,0.6426892,0,3
2.13,11,0.5111246,0.5198729,0.50327957,0.4957108,0.4685272,0.5307483,0.46451935,4,4
2.28,5,0.5093918,0.50385034,0.88586646,0.47824666,0.44596082,0.5350716,0.43464994,4,0
2.39,6,0.5093918,0.49949202,0.80767816,0.47658914,0.4945475,0.5300418,0.5143027,3,3
2.993934686800086,1,0.5123991,0.49743482,0.8660558,0.49082258,0.497881,0.44018853,0.5028573,4,2
2.69,7,0.5099454,0.5202826,0.27490133,0.49265245,0.46026245,0.49973166,0.5052491,2,2
3.76,12,0.5099454,0.49949202,0.0920478,0.4831397,0.49971688,0.4849849,0.5062592,3,4
3.38,12,0.50921094,0.5010836,0.49704438,0.48639834,0.39838034,0.5305928,0.48270506,2,3
3.21,4,0.5067084,0.5100086,0.37216026,0.4922618,0.52130413,0.54389703,0.47689945,1,2
2.993934686800086,8,0.5054147,0.5007786,0.9654721,0.48850444,0.50187176,0.5300418,0.52989215,4,0
3.22,3,0.5054147,0.49949202,0.28218752,0.4921463,0.45971924,0.5411931,0.51832944,4,2
2.03,3,0.5111246,0.5127845,0.11470181,0.48596865,0.49302036,0.54550016,0.5097999,4,1
3.46,12,0.50884974,0.48466736,0.6434765,0.48446837,0.44904435,0.57823443,0.5464457,3,3
3.08,6,0.5098915,0.5369973,0.33211702,0.48773742,0.49233168,0.5372443,0.49502808,2,1
2.98,3,0.5054147,0.49949202,0.36452016,0.4784848,0.4255256,0.51995605,0.5103714,3,2
3.91,4,0.5111246,0.4996156,0.43928593,0.49259803,0.47835827,0.556149,0.5532195,4,2
2.41,4,0.50823736,0.49949202,0.7363813,0.4974054,0.5079642,0.52753854,0.4859206,1,2
2.59,6,0.5118003,0.5129957,0.50327957,0.4930055,0.40610763,0.52951086,0.48615772,1,3
3.56,5,0.5118003,0.5144666,0.5543657,0.49032536,0.48449683,0.50914454,0.48757124,2,2
2.38,1,0.5134988,0.49949202,0.6817663,0.49032536,0.5418058,0.51204896,0.5232179,4,2
2.74,9,0.50734544,0.49949202,0.6010134,0.48120296,0.48633218,0.5529275,0.49955297,3,3
2.73,8,0.50921094,0.4983625,0.56051075,0.49015918,0.46749634,0.5961483,0.5172933,1,3
2.43,8,0.50823736,0.48542488,0.24782664,0.4941262,0.4565302,0.5424738,0.5937618,1,3
2.41,6,0.5123991,0.49949202,0.60618496,0.4901647,0.5088163,0.56378263,0.49384797,0,3
3.33,10,0.5099454,0.49949202,0.22602168,0.48958123,0.45615596,0.59286267,0.5442756,3,1
2.93,1,0.50884974,0.49949202,0.93728024,0.4939057,0.5098337,0.58494914,0.51260847,2,2
2.85,4,0.5093918,0.49949202,0.16064125,0.48525447,0.49155045,0.5298966,0.5164867,3,1
2.06,10,0.5054147,0.5215897,0.6581518,0.49248296,0.49720073,0.51181877,0.5316548,3,3
2.11,7,0.50921094,0.49439278,0.21596043,0.48725116,0.48296446,0.49825794,0.52528423,3,4
2.07,12,0.5061117,0.49949202,0.7856645,0.4828488,0.4712679,0.4687158,0.4643214,1,0
3.77,9,0.5054147,0.49949202,0.70327353,0.49944466,0.5180135,0.48288786,0.45271832,2,0
2.33,4,0.50734544,0.49949202,0.5109318,0.49038363,0.53510994,0.54759145,0.542269,3,1
2.71,7,0.5134988,0.49949202,0.36052072,0.48191726,0.46054262,0.54434025,0.56654036,1,1
3.66,11,0.5111246,0.49949202,0.2933188,0.48810756,0.48336697,0.5492926,0.4954489,4,4
3.62,14,0.5134988,0.49949202,0.3032781,0.46211594,0.50418663,0.5456275,0.5205665,2,4
3.41,7,0.50884974,0.49949202,0.56796604,0.48806733,0.47389758,0.5171907,0.5097288,2,2
3.68,12,0.5067084,0.49949202,0.40182742,0.48769027,0.5247631,0.53626335,0.48138803,0,0
3.18,13,0.5118003,0.48798394,0.72738177,0.49723613,0.52478945,0.5332327,0.4665565,3,0
2.35,5,0.5129577,0.41982058,0.794807,0.48918146,0.53856707,0.57275146,0.63531214,1,3
2.66,0,0.5067084,0.49949202,0.3445854,0.48623714,0.4212658,0.53795683,0.5067583,4,2
3.17,2,0.50823736,0.48798394,0.44354248,0.49421585,0.49894428,0.5332593,0.4982313,2,2
3.16,11,0.50734544,0.49949202,0.53596663,0.49541748,0.48798734,0.5116889,0.41726965,3,0
3.89,1,0.5111246,0.49949202,0.446464,0.48707128,0.61067706,0.5300418,0.5874149,0,2
3.1,11,0.5123991,0.49949202,0.27592993,0.48790532,0.51519465,0.5112816,0.48757124,3,4
3.51,8,0.5067084,0.49644068,0.466716,0.492296,0.4732858,0.54880095,0.54788554,2,3
2.81,11,0.5099454,0.5511431,0.6334554,0.48916942,0.48797292,0.488493,0.60860276,0,2
2.24,13,0.50884974,0.49949202,0.64207715,0.47908494,0.45772156,0.47249725,0.5093581,1,4
2.99,13,0.5099454,0.49949202,0.60141224,0.4903977,0.6108171,0.5537452,0.48649353,4,0
3.33,7,0.50884974,0.49949202,0.85147196,0.49409214,0.5129149,0.5196095,0.6094644,3,2
2.09,3,0.5129577,0.49949202,0.55947465,0.49487203,0.47207797,0.5393963,0.4665565,1,2
3.43,4,0.50921094,0.49949202,0.50327957,0.49086964,0.501116,0.49989778,0.4969461,3,2
2.72,2,0.5054147,0.49949202,0.6484127,0.47938186,0.546778,0.50739706,0.48757124,4,2
2.81,13,0.5054147,0.48707306,0.5979303,0.4865567,0.42978323,0.51365453,0.5704994,3,3
3.55,7,0.5118003,0.4953503,0.12432472,0.48876584,0.5800192,0.5379349,0.44473392,2,1
3.86,13,0.50884974,0.49949202,0.29633832,0.48905623,0.47629303,0.5518374,0.49470782,3,4
3.06,9,0.5061117,0.49949202,0.5147428,0.4924425,0.48066765,0.5156901,0.45855352,1,0
2.09,5,0.5061117,0.56896394,0.6715607,0.48793977,0.48633528,0.48648602,0.48757124,2,2
2.31,6,0.50734544,0.48730314,0.5261957,0.48542964,0.52177584,0.70095205,0.48766178,1,1
2.84,3,0.5067084,0.49949202,0.6715879,0.49281943,0.46527636,0.5650859,0.49690247,4,2
2.95,9,0.50884974,0.50893104,0.371734,0.49032536,0.42570636,0.52789783,0.48587894,0,4
2.47,10,0.5111246,0.49949202,0.1904029,0.48977277,0.39627135,0.5150863,0.48757124,1,4
