gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.87,10,0.49612832,0.47785616,0.2752695,0.5076885,0.4894457,0.48544475,0.5089449,0.5008996,0.4976922490395343
3.37,4,0.49612832,0.49068326,0.5281532,0.50782824,0.48861006,0.48418504,0.50809675,0.4990479,0.49803855061203356
2.9975134700873003,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4983145024566032
3.08,3,0.49384993,0.49068326,0.47221905,0.50808233,0.49077204,0.48422554,0.50830936,0.49794593,0.498142512326034
2.6,4,0.496103,0.49068326,0.47871175,0.5080229,0.48802158,0.48422486,0.5084772,0.49825266,0.4980553362556475
3.96,14,0.49384993,0.49367228,0.7608483,0.50962186,0.4970955,0.48331335,0.5215693,0.48196876,0.4973524640944732
2.95,7,0.49384993,0.49914822,0.5165875,0.50852484,0.50145584,0.4840855,0.50998217,0.4903096,0.49785764994317233
2.86,5,0.496103,0.48852435,0.5013161,0.5080228,0.49156085,0.48422495,0.50906646,0.49904904,0.4979659280739516
2.99,13,0.49384993,0.49934518,0.05023163,0.5083098,0.4472087,0.4681632,0.50971615,0.51744044,0.49792299480169283
3.45,1,0.4968093,0.5010707,0.4762941,0.5081405,0.49179897,0.48422486,0.50856954,0.49699783,0.49823023091710783
2.65,3,0.4968093,0.4748034,0.44889292,0.50809807,0.49216715,0.48418623,0.5081611,0.49808973,0.49805958388542826
2.9975134700873003,0,0.496103,0.510615,0.5103535,0.50819755,0.49155408,0.48422486,0.50842583,0.49813262,0.4983185549574381
3.51,3,0.49384993,0.5189476,0.52946216,0.5081349,0.49176902,0.48423088,0.5092239,0.49702087,0.49818228769029604
2.83,13,0.4968093,0.48271686,0.40913516,0.5080308,0.5175569,0.4842259,0.5352129,0.47448465,0.49727695043330045
3.77,2,0.496103,0.47838306,0.5027392,0.5083056,0.49115056,0.48379079,0.50841117,0.4981317,0.4981310320270355
3.11,12,0.49384993,0.48559588,0.62488675,0.5081736,0.48968998,0.48748472,0.5038365,0.49394295,0.49755274211220435
3.22,10,0.4968093,0.5180123,0.8916491,0.50820965,0.51493263,0.48422506,0.50772375,0.5042866,0.4975203119383535
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,0.49813262,0.4982626349535721
2.39,11,0.49384993,0.4950981,0.81745327,0.5085844,0.53669643,0.48400408,0.4736308,0.498522,0.49749302731206657
2.3,5,0.496103,0.48185351,0.53026843,0.5082333,0.48609212,0.48422176,0.50834996,0.49609786,0.49797418769771323
3.57,11,0.49612832,0.5018188,0.2671194,0.50820976,0.4833167,0.48422486,0.51300097,0.51250505,0.4977102184844123
2.17,2,0.49384993,0.49068326,0.54575205,0.5081217,0.49203867,0.48422486,0.50846756,0.49786383,0.49818202835971437
3.45,2,0.49612832,0.49068326,0.5073342,0.50820345,0.49148104,0.48422486,0.50843966,0.49813262,0.49815297634350275
2.13,1,0.49384993,0.49068326,0.47264704,0.5081446,0.49071798,0.48422486,0.50822884,0.49786383,0.498267275508426
2.52,8,0.49384993,0.5008772,0.3452589,0.5081633,0.48148754,0.48422486,0.5074864,0.50327015,0.4979380096332737
2.18,3,0.4968093,0.46200567,0.4891429,0.50826997,0.48992482,0.48422486,0.50857335,0.49925148,0.49803291738718203
2.63,2,0.49612832,0.49068326,0.46726018,0.508178,0.49205032,0.48431012,0.50866956,0.4977758,0.4981608714979879
2.9975134700873003,0,0.49384993,0.43930754,0.5103535,0.50819755,0.49155408,0.48422486,0.5083141,0.49825427,0.4982007837415833
2.88,4,0.49384993,0.49068326,0.5415975,0.5080229,0.495844,0.48421335,0.5088421,0.498836,0.4980407477324065
2.96,9,0.49384993,0.4959249,0.52718365,0.5087499,0.4812198,0.48410866,0.5135471,0.49924615,0.49780778189882197
2.01,5,0.496103,0.49148256,0.49714744,0.50852096,0.493738,0.48327264,0.5082249,0.4960125,0.49797603513094885
2.47,10,0.49612832,0.5033184,0.5869912,0.50869864,0.5091003,0.48422492,0.51551485,0.49320516,0.4975791532423802
3.51,1,0.49612832,0.49068326,0.5071011,0.5081566,0.49208272,0.48422486,0.5084772,0.49813262,0.49821048602108814
3.9,10,0.496103,0.49138105,0.31641844,0.50874454,0.5059447,0.4842291,0.51049894,0.4979909,0.4976451946742887
2.26,13,0.496103,0.49887472,0.40137413,0.50870085,0.5166508,0.4842249,0.5080774,0.4957242,0.4974224201564969
3.21,5,0.49384993,0.5365374,0.35728312,0.5082821,0.48818198,0.48579445,0.50808066,0.5015027,0.4981548632175074
3.63,2,0.4968093,0.49068326,0.5274563,0.5082363,0.49122402,0.48422486,0.50902396,0.49926496,0.49813580975302185
2.61,9,0.49384993,0.5172494,0.5104842,0.50803846,0.50609523,0.48455802,0.5095002,0.48412752,0.49775339224954196
3.42,13,0.496103,0.5004209,0.7426436,0.5097065,0.48022005,0.4846018,0.505415,0.51093674,0.49751842342302166
3.4,7,0.49384993,0.48491156,0.98143184,0.50808233,0.5004058,0.48422876,0.51007116,0.49273872,0.49771486392782904
3.72,10,0.4968093,0.49886274,0.8667095,0.50818676,0.5212653,0.48422474,0.4941647,0.49433663,0.49749775985835293
4.0,5,0.4968093,0.49886274,0.52707624,0.50869864,0.49249414,0.48422486,0.5080469,0.49871066,0.4979709051216068
3.2,13,0.49384993,0.48275688,0.29782307,0.5077291,0.41751346,0.48414177,0.5081382,0.5008761,0.4978884557321337
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49828908,0.49827443183076064
2.2,4,0.4968093,0.49677706,0.5600982,0.5080222,0.4917341,0.48419464,0.5085337,0.4916414,0.4980215821736178
3.04,1,0.496103,0.49068326,0.4884038,0.5082166,0.49032387,0.48422486,0.50848794,0.49757558,0.4982249022765216
2.51,14,0.49612832,0.5193598,0.30299336,0.50830126,0.49672994,0.48338637,0.5070443,0.50366557,0.49752343451316366
3.05,3,0.49384993,0.49068326,0.52983576,0.50805616,0.49432948,0.48434418,0.508229,0.49690297,0.49811226639597667
3.57,9,0.496103,0.5102858,0.40172964,0.50904965,0.49705392,0.48422492,0.5075172,0.49671403,0.4977792221493822
2.02,11,0.496103,0.4885906,0.3130107,0.5086965,0.48496014,0.48421052,0.5075379,0.509189,0.4976879860353545
2.62,13,0.4968093,0.5011976,0.30980664,0.50703347,0.48173833,0.4842291,0.4972968,0.4834672,0.49761802846583136
3.9,7,0.49372888,0.4996193,0.4542778,0.508243,0.47924164,0.48422486,0.50804734,0.5125229,0.49797712183604803
2.95,8,0.49384993,0.48664406,0.7599931,0.5076287,0.48363185,0.4839856,0.50981903,0.49811462,0.4977869035065963
3.34,4,0.4968093,0.50463355,0.5797235,0.5085224,0.49060404,0.47858915,0.5083202,0.49813423,0.498065868462648
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.49813262,0.4983122038523978
2.4,12,0.49612832,0.48839048,0.7880175,0.5070757,0.5140327,0.48422462,0.5025634,0.48924333,0.49738582707854934
3.81,11,0.49612832,0.49068326,0.61733854,0.5036029,0.5364164,0.48534822,0.5259174,0.4994847,0.4972859890394738
2.44,14,0.49384993,0.49725068,0.7236979,0.50796616,0.49257883,0.4845754,0.59505093,0.5117349,0.4971424649097234
3.36,9,0.496103,0.5134846,0.660674,0.5087698,0.45679602,0.48435512,0.5123382,0.50035715,0.49788848006970104
2.57,7,0.49384993,0.47881866,0.7062297,0.508086,0.487467,0.48461795,0.5085118,0.5051947,0.49783130789413343
3.89,6,0.49612832,0.46493062,0.451184,0.5080023,0.49369475,0.4849991,0.5083976,0.50133586,0.4978513725360563
2.28,6,0.496103,0.503842,0.57907045,0.5082086,0.49467894,0.48420382,0.5090454,0.49874645,0.49790878864396837
3.27,14,0.49384993,0.4922967,0.2824113,0.50737196,0.47659397,0.4841056,0.52575976,0.5107798,0.49752715024075883
3.26,3,0.4968093,0.49068326,0.5090814,0.5080502,0.49320585,0.4842249,0.5084461,0.49871156,0.49807216205321747
2.02,11,0.4968093,0.48501444,0.6711917,0.5083418,0.5003504,0.48422736,0.48616952,0.51643276,0.4975789652116586
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,0.49813262,0.4983131296774207
3.99,14,0.49612832,0.4741643,0.2562272,0.5065136,0.5039023,0.48415402,0.5111495,0.51367426,0.49737168966749173
3.38,10,0.496103,0.4861247,0.74309087,0.50239855,0.49410346,0.4842314,0.50641936,0.5018196,0.49755881070112146
2.68,1,0.4968093,0.49068326,0.49996448,0.5081995,0.49179214,0.48422486,0.50843763,0.4983392,0.4982047025488776
2.2,13,0.49384993,0.494264,0.5497081,0.50813866,0.5267878,0.48422188,0.5156797,0.4741211,0.49734097931096466
2.15,4,0.49384993,0.4923526,0.47354162,0.5083302,0.49373698,0.48931018,0.5087785,0.49848622,0.49805078342122805
3.83,1,0.49666247,0.49567574,0.50312126,0.5082141,0.49166334,0.48447853,0.508458,0.49747697,0.4982137388910247
3.88,14,0.496103,0.49275357,0.762684,0.50879204,0.4696485,0.48422495,0.5182573,0.496074,0.4974375154421197
3.84,6,0.4968093,0.51943713,0.39403087,0.5084673,0.4971735,0.48422486,0.51266325,0.50114876,0.4979501043203751
2.84,10,0.49384993,0.47102922,0.8098427,0.50904965,0.5036444,0.48631388,0.5116519,0.50127476,0.4975218093153395
2.8,13,0.49612832,0.488608,0.29376724,0.5091988,0.52142465,0.4741329,0.50774086,0.50548905,0.4974532140321184
3.65,10,0.4968093,0.48877773,0.267685,0.50770235,0.47450647,0.48421463,0.50988495,0.4958969,0.4977772766673333
2.79,14,0.496103,0.48185351,0.30240875,0.5041392,0.4895667,0.4842234,0.51016724,0.5027696,0.4974333503597562
2.46,1,0.496103,0.48664406,0.55371916,0.5077795,0.49144757,0.48422486,0.5081546,0.49842393,0.49819514369051887
3.83,11,0.49612832,0.5017556,0.19286527,0.50799495,0.5176555,0.48422495,0.50935984,0.51249117,0.4975825676204388
2.21,6,0.4937033,0.50402045,0.6145904,0.50822794,0.49594668,0.48400408,0.50849265,0.5013441,0.49793800746626105
3.92,8,0.4968093,0.48750275,0.4874955,0.5066084,0.47718537,0.48422486,0.5071443,0.4981311,0.4978322153035746
3.09,1,0.496103,0.49068326,0.52323353,0.5082163,0.49158773,0.48422486,0.5084772,0.49813262,0.4982107488122975
3.64,13,0.496103,0.5008772,0.5166526,0.50393367,0.5155822,0.48309055,0.5107587,0.48352286,0.4973667076973777
2.14,9,0.4968093,0.48131022,0.53323114,0.50804675,0.4842022,0.48423284,0.5078752,0.49711746,0.4977267472315934
3.21,2,0.4968093,0.49068326,0.543092,0.5080229,0.49173617,0.48422486,0.50855047,0.49789456,0.4981310009353293
3.29,14,0.49612832,0.49857378,0.67818296,0.5092334,0.5903091,0.48397368,0.5086254,0.47418728,0.49696202696908687
2.79,13,0.49612832,0.4902106,0.5531286,0.510463,0.47195777,0.48422384,0.5133528,0.4908491,0.49756126969803516
2.13,12,0.4968093,0.49563316,0.30921113,0.50813156,0.44846752,0.48425135,0.50527287,0.49824598,0.49779953279743416
2.57,5,0.496103,0.4885906,0.5489379,0.50802094,0.48733315,0.47669736,0.5089223,0.49871382,0.49800963952298694
3.27,9,0.49612832,0.5025637,0.46002352,0.5082248,0.48589352,0.4891492,0.510855,0.5002323,0.49776046530041257
2.65,12,0.49384993,0.47912097,0.4425023,0.50795376,0.4833643,0.48620337,0.50544673,0.49376115,0.49761144772751087
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982630594710491
2.67,1,0.4968093,0.49068326,0.5517644,0.50823694,0.49180683,0.48422542,0.50854665,0.49892235,0.4981921255858157
3.47,2,0.49612832,0.4986241,0.4583089,0.5081429,0.49044374,0.48432478,0.5091345,0.49748874,0.498183641703384
3.6,10,0.49598145,0.4802389,0.6005,0.5070064,0.47107252,0.47937763,0.5035543,0.4984619,0.49774634690974684
2.06,10,0.49384993,0.5017368,0.23449466,0.5080737,0.5092737,0.48422486,0.5148154,0.49110934,0.4976968412868247
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5085149,0.49840802,0.49827473438616793
2.36,2,0.4968093,0.47532132,0.5092448,0.50800276,0.4914937,0.48429072,0.50833535,0.49702835,0.49810913305873633
2.9975134700873003,0,0.49598145,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.4982768845584044
2.26,11,0.49598145,0.4923526,0.8062749,0.5078938,0.49101952,0.48384222,0.51015246,0.49266207,0.49754020453075626
3.03,3,0.4968093,0.49068326,0.52776474,0.50830525,0.4927605,0.48422486,0.5081351,0.49818912,0.4980729062358401
3.56,3,0.4937033,0.49068326,0.5448384,0.50855345,0.49201617,0.4842249,0.5090097,0.49847436,0.49812144004747505
2.29,6,0.496103,0.48355344,0.45185968,0.508236,0.48628867,0.4842364,0.50991654,0.49658316,0.4979300494313239
3.03,12,0.49441025,0.4769878,0.38777983,0.5083203,0.4778886,0.48357272,0.52665216,0.49727187,0.49758099164106656
2.38,2,0.496103,0.49068326,0.5091656,0.508178,0.49321997,0.48587784,0.50905246,0.4980237,0.49813816754023765
3.87,2,0.49612832,0.49068326,0.47984144,0.50811183,0.49181724,0.48422486,0.5084772,0.49823806,0.4981562545437908
2.31,13,0.4968093,0.47366136,0.47828642,0.50432235,0.5129787,0.48434493,0.50472057,0.5025776,0.49733586060481433
3.67,3,0.49612832,0.49068326,0.55356956,0.5079211,0.48912647,0.48409367,0.50848293,0.49896163,0.49808986262623683
2.63,9,0.49612832,0.49202633,0.5169376,0.50855345,0.5084884,0.48418424,0.50646424,0.49493796,0.49766254997159476
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085265,0.49813262,0.4982742743536228
2.76,14,0.49384993,0.47728947,0.8717828,0.5041902,0.54954183,0.48419663,0.5166857,0.50694513,0.4970335914616932
2.88,2,0.49384993,0.49068326,0.50680214,0.5081079,0.49313998,0.48422486,0.508493,0.49842873,0.49818437943799115
2.13,14,0.496103,0.49887472,0.0076185,0.50576705,0.4573546,0.48417285,0.5019542,0.50278497,0.4977250924052879
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50847286,0.49813262,0.4982744456938596
3.92,11,0.49384993,0.48664406,0.39295873,0.50762683,0.51393557,0.48422486,0.509544,0.4977632,0.49755323410478
3.44,14,0.4968093,0.49438363,0.58942306,0.5076466,0.44152746,0.48422486,0.5126018,0.49604845,0.49760962454870394
2.83,13,0.496103,0.47789344,0.6777983,0.50808537,0.40541598,0.48481023,0.52479076,0.4857721,0.49775060073906785
2.62,7,0.496103,0.5033184,0.5726806,0.50853765,0.4880427,0.4844452,0.50799894,0.5011626,0.497881806839851
2.74,9,0.496103,0.49833238,0.30028337,0.50830215,0.4657467,0.48423362,0.505488,0.499431,0.49792253067952097
3.63,1,0.496103,0.49068326,0.50577646,0.50825214,0.4910265,0.48422486,0.5084772,0.49813262,0.49821628569962373
3.45,8,0.49612832,0.48567408,0.57410526,0.5076102,0.49334964,0.48422566,0.5100915,0.49535933,0.4977440816432912
3.03,8,0.4968093,0.4922247,0.42305773,0.50804675,0.486909,0.5036062,0.5051022,0.4971257,0.49774274387165074
3.47,7,0.49441025,0.4730438,0.64124715,0.5086362,0.4828661,0.4814118,0.507704,0.48917446,0.49786419210070404
2.65,14,0.496103,0.5017556,0.3328031,0.5080968,0.51647013,0.48422447,0.5022777,0.49417865,0.49739889939344284
3.48,11,0.49384993,0.44991916,0.90421367,0.50820976,0.48541427,0.48367676,0.50614125,0.50730115,0.49749731084629645
3.65,14,0.4968093,0.48010367,0.70928323,0.50741005,0.46662682,0.4842244,0.49782652,0.49924433,0.49748160335789743
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50847316,0.49776036,0.49826307237586936
3.2,12,0.49612832,0.49173874,0.23050801,0.50943255,0.4370011,0.48463127,0.5101985,0.5052247,0.49786099763971503
2.64,6,0.49666247,0.4821721,0.6557994,0.5086455,0.49716237,0.48419496,0.50910485,0.49926713,0.49782419608841677
2.0,2,0.49612832,0.49068326,0.4693088,0.5080222,0.4914511,0.48422486,0.508465,0.49821728,0.49816478384541296
2.67,6,0.4968093,0.49625826,0.3666352,0.50934166,0.4974117,0.4859432,0.50763214,0.49869862,0.49792173484276214
3.18,14,0.4968093,0.48164433,0.65119374,0.49982646,0.5110732,0.48569253,0.507259,0.49491042,0.49721449044270394
2.53,3,0.49612832,0.4935704,0.48979837,0.50848436,0.490469,0.4842281,0.5086451,0.49723378,0.4981108289941759
2.56,2,0.49384993,0.48618558,0.50184286,0.50805825,0.49256396,0.48422486,0.5079063,0.49618953,0.4981807370923918
3.04,3,0.496103,0.4846225,0.5422035,0.508021,0.49130225,0.48422486,0.50865704,0.49637967,0.4980710771946187
2.11,6,0.4968093,0.49600908,0.56300116,0.5086796,0.49321958,0.48422503,0.5069518,0.49722698,0.4979003511118075
3.53,10,0.496103,0.47919577,0.5819061,0.50685424,0.46449903,0.48422617,0.49733102,0.48521578,0.49777288859089375
2.28,5,0.496103,0.47992745,0.62958944,0.5080222,0.48941627,0.489997,0.5082229,0.4999579,0.49790364769956963
2.79,10,0.4968093,0.49046928,0.45293155,0.5081031,0.4686343,0.48422468,0.5045692,0.500714,0.49778475855831006
3.84,7,0.49612832,0.4794658,0.45535818,0.5087483,0.4998199,0.48432764,0.5059654,0.48886082,0.49780948655285284
3.91,5,0.49384993,0.4760239,0.59253275,0.50811756,0.48796836,0.48395434,0.50818014,0.49672475,0.49797251836829187
2.64,6,0.496103,0.48501444,0.50035876,0.50811756,0.49375188,0.48436442,0.5085974,0.49424434,0.49788989673041145
2.25,11,0.496103,0.49941954,0.7835566,0.509177,0.48051578,0.4844117,0.5056799,0.49004412,0.49762629184016205
2.95,7,0.496103,0.47838306,0.63093567,0.50871176,0.4765401,0.48451442,0.5086122,0.4945819,0.49786322681442924
3.18,14,0.49384993,0.49600908,0.46799508,0.5047257,0.4673727,0.48422486,0.50921875,0.49425715,0.49756803621595924
2.67,9,0.496103,0.5033184,0.7181841,0.5082301,0.50388396,0.48487732,0.5090541,0.49455848,0.4976465108131704
3.62,12,0.496103,0.4938987,0.20309871,0.5088536,0.51629245,0.47858915,0.52026093,0.4953393,0.49750595708751083
3.85,7,0.4968093,0.4931184,0.45166174,0.50859433,0.49662536,0.48422018,0.50783265,0.49944177,0.4978367583733651
3.76,14,0.496103,0.4976297,0.9293785,0.5145964,0.60344213,0.4842249,0.51250637,0.50457305,0.49686022146378617
3.4,1,0.496103,0.49068326,0.4877139,0.50823534,0.49175572,0.48422486,0.50862825,0.49763033,0.49821733951324904
2.71,10,0.49384993,0.49821544,0.52894014,0.5034179,0.4834177,0.4840979,0.5146827,0.49813244,0.4977048680966462
2.07,3,0.49384993,0.48643684,0.55419505,0.5081271,0.49232882,0.4840341,0.5073339,0.49885336,0.498113472791303
3.01,10,0.49384993,0.53526896,0.17883307,0.49827242,0.5060828,0.4842252,0.50521874,0.5003179,0.49776366291637225
2.9975134700873003,0,0.49612832,0.510615,0.5103535,0.50819755,0.49155408,0.48422486,0.5087318,0.49734578,0.498317154765196
2.22,5,0.496103,0.4923526,0.5018628,0.5081271,0.49734807,0.48422876,0.508668,0.49774137,0.4979516413902825
3.28,8,0.49612832,0.48643684,0.57446384,0.5073794,0.48272377,0.48436594,0.512675,0.4998127,0.49778367336097606
2.39,5,0.49384993,0.5044602,0.527503,0.5081442,0.49372122,0.48422486,0.5091084,0.4972829,0.4980242015119215
3.57,8,0.4968093,0.49661547,0.34989053,0.50804675,0.48193672,0.48422578,0.5073226,0.49694088,0.49787317843058276
2.83,5,0.49666247,0.48454064,0.51717246,0.5087499,0.4971369,0.48420772,0.5091999,0.4946764,0.4979232819805416
3.33,2,0.49384993,0.49068326,0.5040033,0.5081418,0.49168167,0.48442024,0.5081403,0.4979962,0.4981908957755364
2.23,10,0.4968093,0.4718299,0.60471475,0.50816303,0.47968087,0.51166517,0.5030682,0.51045483,0.49753791227288713
2.58,3,0.49384993,0.49068326,0.55297625,0.5081743,0.49338156,0.48428002,0.50808764,0.4982509,0.49811371834766055
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49813262,0.498312480922721
2.81,7,0.49384993,0.4872656,0.5703229,0.5075096,0.49802205,0.48433825,0.50792104,0.5032283,0.4978336238418624
3.03,8,0.49612832,0.4741643,0.22043991,0.50852484,0.49256793,0.4839227,0.5086711,0.50189155,0.49782014169135896
3.23,13,0.49384993,0.49833238,0.74733865,0.5056539,0.5379246,0.48422062,0.49109054,0.50025576,0.49731228159889673
3.02,5,0.4968093,0.48164433,0.4463721,0.5088374,0.49381438,0.48422486,0.50946885,0.4984579,0.4979455956683157
2.31,12,0.496103,0.49860513,0.5543742,0.5041392,0.49398392,0.48401842,0.50506866,0.49977112,0.49752954995740245
3.06,3,0.49668705,0.49068326,0.56183684,0.50831926,0.49152508,0.48416707,0.50844485,0.4986853,0.4980716366933025
2.68,11,0.4968093,0.50435644,0.27095973,0.5072143,0.50868106,0.4840451,0.5006176,0.5181812,0.4976254222590007
3.14,3,0.4968093,0.49068326,0.53101397,0.5082363,0.49025828,0.4841987,0.509465,0.49887815,0.49807856165899006
3.35,6,0.49384993,0.5043199,0.32535812,0.5081762,0.48655424,0.48422486,0.5075433,0.49754822,0.49804666427660577
3.47,2,0.49612832,0.4928158,0.49633592,0.50811476,0.49170497,0.48422486,0.5086973,0.49902177,0.498157822827273
2.96,11,0.49384993,0.4922372,0.44804022,0.50760037,0.47824347,0.4928642,0.50295436,0.48350924,0.4976968021837162
3.91,10,0.49384993,0.48501444,0.7037387,0.5071076,0.51767635,0.48422486,0.50669277,0.50047666,0.4975248331917578
3.74,13,0.4968093,0.48068166,0.3247483,0.50017196,0.3845296,0.48422486,0.5086408,0.5010238,0.49792537497572315
2.67,3,0.496103,0.49068326,0.5655501,0.5082578,0.49018174,0.48422536,0.50850683,0.49917427,0.49808672032091705
3.07,2,0.4968093,0.49068326,0.4574237,0.5083021,0.49322397,0.48423088,0.5084248,0.4974153,0.4981473515929218
3.71,4,0.49384993,0.49068326,0.46021596,0.508569,0.49087083,0.4842347,0.510137,0.50273705,0.49807977325681224
2.16,13,0.49612832,0.4718299,0.6135272,0.5075955,0.49967304,0.48422495,0.5043811,0.4930862,0.4973936666145228
3.95,1,0.496103,0.49068326,0.5863892,0.50817585,0.49076328,0.48422486,0.508634,0.49840587,0.4981963167308667
2.19,13,0.496103,0.4880456,0.38145512,0.5084673,0.5378097,0.48424715,0.51088566,0.5015431,0.49729771729973854
2.56,12,0.49612832,0.5006414,0.68059754,0.50786185,0.521035,0.48422903,0.5083597,0.49672502,0.49739280945416836
3.68,5,0.49612832,0.4741643,0.5194535,0.5080545,0.48948896,0.48422486,0.509288,0.4955802,0.49793648889352465
2.29,11,0.496103,0.4794658,0.6733452,0.5086714,0.47753534,0.48422486,0.49454027,0.51597214,0.4976557110869017
2.5,14,0.4968093,0.48407727,0.7328348,0.5061278,0.51018524,0.48457024,0.507517,0.49165258,0.4972504335057534
2.08,11,0.4968093,0.49143192,0.26663068,0.5071877,0.5227465,0.48431075,0.5029924,0.48924053,0.49752736526712016
2.84,7,0.496103,0.5061367,0.58321,0.50848436,0.49239647,0.4839278,0.50702405,0.498876,0.4978703832881932
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50856394,0.49813262,0.4982745776042036
3.54,11,0.49612832,0.5190541,0.39899018,0.50829726,0.4460034,0.4842041,0.51898634,0.49279705,0.4978661739086076
2.27,11,0.4968093,0.47696644,0.8541993,0.5061266,0.48572886,0.48414987,0.5095086,0.5027496,0.49749451648185833
2.7,7,0.496103,0.47992963,0.34491366,0.5092593,0.49281704,0.48422486,0.50698197,0.50066656,0.49787245674727093
2.41,8,0.4968093,0.48068166,0.6534579,0.50940514,0.490569,0.48423138,0.5083346,0.49139392,0.49773503314046336
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508695,0.49813262,0.4982737361204032
2.39,13,0.49612832,0.4982154,0.2197969,0.50754195,0.42479473,0.4842365,0.5246537,0.50895715,0.4978177724837897
2.49,10,0.496103,0.49625826,0.8347503,0.5090528,0.47865203,0.48309076,0.5084981,0.49700195,0.49767193077263033
2.02,2,0.4937033,0.49068326,0.47685683,0.5079298,0.4905383,0.48422697,0.5087115,0.49791664,0.4982061520387568
3.2,12,0.49612832,0.4953413,0.2527612,0.5087178,0.4773517,0.48064414,0.5074237,0.5144925,0.4977042040972667
3.01,11,0.49441025,0.5033184,0.21406487,0.50864416,0.4737259,0.48559818,0.51150817,0.4976743,0.49780083719078916
2.15,3,0.49384993,0.49068326,0.47830954,0.50795805,0.49252707,0.48422486,0.50843024,0.49819234,0.49813438904777974
3.45,1,0.49384993,0.49068326,0.5023392,0.5082326,0.49111038,0.48422486,0.5086137,0.4976408,0.49825426764446257
2.96,13,0.49384993,0.49438363,0.64410603,0.50787055,0.4414681,0.48422396,0.5105756,0.5127026,0.49771609476366924
3.36,6,0.49612832,0.4844073,0.47265294,0.5084909,0.4870157,0.48409367,0.50902534,0.49781352,0.49792555708248804
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5086169,0.49795744,0.49827440825161795
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,0.49813262,0.49827474862501414
2.76,1,0.496103,0.49068326,0.5171654,0.5082614,0.4925245,0.4842249,0.50859994,0.49799424,0.49820873453353554
2.42,13,0.49384993,0.5123947,0.92589843,0.5061188,0.4659892,0.48422486,0.5129231,0.4831838,0.49755999541797596
2.57,12,0.49668705,0.49068326,0.4791529,0.50767803,0.49701405,0.48514193,0.5071786,0.5008002,0.49751677380287995
2.43,1,0.4968093,0.49068326,0.49822176,0.50822085,0.49098644,0.48422486,0.5085573,0.49753213,0.49820916144549215
2.66,12,0.49612832,0.50351983,0.5369855,0.50892085,0.43059242,0.48415405,0.43477303,0.5251848,0.49808341783953
3.46,6,0.49384993,0.4846225,0.69267654,0.5080355,0.50079626,0.48422486,0.50879437,0.5036147,0.49784611298894643
3.09,11,0.4968093,0.49138105,0.57364583,0.50882536,0.46032348,0.48420155,0.50991607,0.5068044,0.4977213836834701
2.21,13,0.496103,0.49046928,0.30868867,0.5079343,0.4497276,0.51166517,0.6105175,0.48836532,0.4972696944309951
2.13,8,0.4937033,0.4901815,0.11539723,0.5086314,0.4867401,0.4839545,0.5077157,0.49581274,0.4979530426077122
3.23,9,0.49612832,0.49886274,0.6395427,0.5065136,0.5005012,0.4841609,0.51256824,0.48856413,0.4976501767175123
3.21,11,0.4968093,0.49636865,0.76118386,0.51125705,0.4882381,0.48422486,0.50788164,0.5030577,0.49758291392972714
3.13,6,0.496103,0.4969126,0.44213977,0.5078102,0.49545497,0.48422617,0.510719,0.49541727,0.49791279256268883
2.93,3,0.496103,0.49068326,0.5763762,0.5081445,0.4935413,0.48403952,0.5081904,0.49724007,0.4980694364369426
3.36,5,0.49612832,0.4935704,0.6366236,0.5081489,0.4922848,0.48422486,0.50775754,0.49909353,0.49794448605192626
2.75,6,0.496103,0.51686573,0.6599152,0.50839853,0.49600825,0.4839874,0.508822,0.49626878,0.4979135411460967
