gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.15,13,0.48579574,0.49729303,0.42033973,0.49858648,0.49407497,0.52581406,0.54182243,0.5008471,0.48944957289396285
2.43,2,0.48658222,0.5019731,0.17285292,0.48319238,0.50002205,0.4799698,0.487406,0.48900682,0.48829827729346387
3.92,1,0.48579574,0.554919,0.4425016,0.48214382,0.49444535,0.53026986,0.5332006,0.49792796,0.48878702976215677
3.94,2,0.4849941,0.5019731,0.6110138,0.48256224,0.4843408,0.4713328,0.49824223,0.43325523,0.4891677173669572
3.76,3,0.4862225,0.5019731,0.7625385,0.47647303,0.4447261,0.5022637,0.43779075,0.48972937,0.4889702490296366
3.1,2,0.4861486,0.5019731,0.5675858,0.47767842,0.4854558,0.41533053,0.49908745,0.43812513,0.4885705067207747
3.78,11,0.48719162,0.5237868,0.2347838,0.48230326,0.45045272,0.44295812,0.47423425,0.49064386,0.4888406544875896
2.12,6,0.48543322,0.50263965,0.25615522,0.48257357,0.5150964,0.49862534,0.43243775,0.48463166,0.48900984928017444
2.94,11,0.48559886,0.4956249,0.27325356,0.522785,0.53214693,0.4915433,0.45912725,0.48977876,0.48894559821328903
2.47,10,0.48658222,0.49537385,0.18267147,0.4832397,0.53026485,0.49623722,0.4913374,0.4897257,0.48894541313997986
3.15,12,0.48543322,0.50140816,-0.14109851,0.48164618,0.5268985,0.5181989,0.49858764,0.49024904,0.4895618341821946
2.14,5,0.48719162,0.5019731,0.48260558,0.47846895,0.48323783,0.42377216,0.44267845,0.48368022,0.4882717927785235
3.7,8,0.48658222,0.50632304,0.15727143,0.48455775,0.51151127,0.47517514,0.49179602,0.48288578,0.4888421475960143
2.9979558673879283,1,0.48463112,0.5019731,0.507797,0.48137873,0.4876588,0.4869144,0.42960376,0.48810554,0.4890945793515371
3.71,7,0.4862225,0.49426216,0.82104564,0.48312253,0.4538879,0.5184453,0.5356288,0.47470564,0.48932431618318195
3.98,13,0.48463112,0.49944147,0.71538895,0.48101282,0.55108595,0.49749178,0.5039588,0.4933914,0.49020044359246984
2.35,4,0.4861486,0.4958428,0.82878983,0.48099095,0.46596462,0.48196936,0.49729726,0.49540818,0.4888734715061254
2.23,11,0.4861486,0.50637186,0.6954511,0.48321354,0.46743536,0.49582875,0.43089622,0.47886264,0.4892953979482942
3.61,2,0.48506334,0.49578312,0.2821309,0.4814582,0.4936633,0.46970916,0.4755211,0.4652641,0.4890132264809903
3.03,8,0.4862225,0.50744694,0.6344335,0.48109066,0.4088682,0.5015155,0.47282884,0.48451993,0.4892314904636307
3.02,9,0.48506334,0.49937534,0.275339,0.47863424,0.4606325,0.5223484,0.42391947,0.48607948,0.4896372735922633
2.15,7,0.48604953,0.5017451,0.69242656,0.48033637,0.4856758,0.4379002,0.47884166,0.48264533,0.4889341237052476
2.91,12,0.48579574,0.5044761,1.0587018,0.479756,0.4880516,0.49926245,0.45707956,0.48190624,0.489725722921036
2.9979558673879283,13,0.4864003,0.518041,0.507797,0.48137873,0.48765874,0.49511814,0.45625076,0.525494,0.4893753272038744
2.67,11,0.48543322,0.49317625,0.31804156,0.48272765,0.4374224,0.45660788,0.47404757,0.503942,0.48949681810562806
2.32,4,0.48674646,0.47316056,0.42826617,0.4831233,0.53070605,0.44937453,0.4082048,0.48543853,0.48836185910654895
2.73,6,0.4856863,0.4937501,-0.02989903,0.4810084,0.48152295,0.45178217,0.41860503,0.48354203,0.48885325677567143
3.76,5,0.4864003,0.5019731,0.5791591,0.47788352,0.4995303,0.51049536,0.43666154,0.4753219,0.48895341636693684
2.91,8,0.4849941,0.49643707,0.30979472,0.48755455,0.48732907,0.4921345,0.47480807,0.5460767,0.4894184749839309
3.23,12,0.48674646,0.49675715,0.63535917,0.47915995,0.4871333,0.43734404,0.45941922,0.49288386,0.4891735831174592
2.04,10,0.4864003,0.5077582,0.65590507,0.48558193,0.42460024,0.48213053,0.49133223,0.52296746,0.48911700312628836
3.04,9,0.4861486,0.4921295,0.5733308,0.47822404,0.5207839,0.4318418,0.5098393,0.49592936,0.4891308741822935
2.18,14,0.48719162,0.49166116,0.66195285,0.48238862,0.63338137,0.47765207,0.55619055,0.48661608,0.48904916235887846
2.07,9,0.48524255,0.49498463,0.388158,0.4826113,0.49389362,0.47980726,0.47790632,0.49989682,0.4893663858309
2.9979558673879283,14,0.4849941,0.49311787,0.507797,0.48137873,0.48765874,0.48801547,0.4854851,0.47746724,0.490023058076963
3.52,5,0.4861486,0.5237868,0.15377308,0.48278576,0.5573722,0.46787775,0.44643578,0.49549195,0.48863273171609234
2.42,2,0.4861486,0.49913746,0.68135893,0.4795344,0.5062207,0.48055476,0.4525332,0.48735648,0.488619662860289
2.9979558673879283,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.5269553,0.4895766119437351
3.01,1,0.48719162,0.51155937,0.53627396,0.4837268,0.45960957,0.44759536,0.43895084,0.5048293,0.48806614361710415
2.29,13,0.4861486,0.50671625,0.6760563,0.4888466,0.48707837,0.5364082,0.46990097,0.49057513,0.48948651308396995
2.53,4,0.4856863,0.5019731,0.16894452,0.47878158,0.5295589,0.45255834,0.50303614,0.4976495,0.4887524249225859
2.94,6,0.48463112,0.49166116,0.7458784,0.48392034,0.50369865,0.49278373,0.4622081,0.49096903,0.4895537708080904
2.83,12,0.4864003,0.5254892,0.16257384,0.4817357,0.30980426,0.465975,0.5148146,0.48039472,0.48931379791691826
2.82,7,0.48604953,0.490176,0.32230574,0.48374414,0.4654018,0.51166874,0.4592007,0.493986,0.4890728969647101
3.73,11,0.48604953,0.49338183,0.61453277,0.4846272,0.49987635,0.5186985,0.52659464,0.49772897,0.4895688987897895
2.34,14,0.48604953,0.50636137,0.79011106,0.4818763,0.48745194,0.50674695,0.48863897,0.49934584,0.48966151160069127
2.9979558673879283,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.3773214,0.48878768959177377
3.83,3,0.4862225,0.5019731,0.4245715,0.48262662,0.4694457,0.48545122,0.43897092,0.48661608,0.48874322136635184
3.4,12,0.48543322,0.5021269,0.5881367,0.4831897,0.4242965,0.5102728,0.50385284,0.48109615,0.48986463051294404
3.47,1,0.4849941,0.50727975,0.3866217,0.48089957,0.4557029,0.5005509,0.49457827,0.49208808,0.48908255698313574
2.48,6,0.4856863,0.49913746,0.29406744,0.48305917,0.4930316,0.44909307,0.50711155,0.48210514,0.4889236879535781
2.06,10,0.4864003,0.51723623,0.21042454,0.47962493,0.4617936,0.50082827,0.43398887,0.4976495,0.489009363887555
3.01,13,0.48658222,0.49694514,0.35455084,0.48372358,0.4079065,0.5145465,0.5003158,0.48305076,0.4894484701454873
2.74,5,0.48674646,0.4696573,0.4996425,0.48040098,0.45461965,0.48106474,0.43229467,0.49705744,0.4887156332395355
2.29,7,0.48506334,0.50438476,0.28769827,0.4797474,0.5468886,0.54585075,0.44848713,0.48039478,0.48936973854815546
3.87,6,0.48524255,0.5041636,0.5533998,0.48404276,0.49390858,0.49079067,0.4119987,0.48368022,0.48931625639581544
3.49,0,0.48463112,0.50577205,0.13308497,0.48434883,0.45288208,0.5466535,0.40721175,0.49402633,0.48908442891621307
2.59,10,0.48658222,0.49802715,0.558329,0.4788865,0.43217152,0.50666994,0.5537143,0.49046105,0.4892791717366042
3.97,13,0.4862225,0.49873778,0.2394638,0.48017013,0.5690329,0.5247286,0.37137127,0.4941076,0.48945649776354305
3.37,7,0.4861486,0.5001238,0.59520584,0.48290378,0.6350454,0.4427309,0.57943785,0.4874407,0.48890038620742293
2.53,8,0.48524255,0.5453577,0.35733628,0.4863103,0.5202572,0.49000883,0.4786506,0.4893363,0.48916462775950675
2.07,7,0.4856863,0.5009475,-0.02688453,0.48380888,0.4814478,0.48380846,0.49384817,0.48719978,0.48893971190162994
2.28,10,0.48658222,0.5044075,0.6136588,0.48728335,0.49426815,0.512172,0.56500846,0.49325722,0.4891038429740377
2.82,1,0.4849941,0.5049897,0.6369324,0.485,0.5210185,0.50565046,0.4921135,0.48395488,0.48898441604458476
2.2,11,0.48674646,0.38749164,0.61550313,0.48609763,0.5076002,0.4960357,0.4363667,0.49580458,0.4892623282868173
2.85,3,0.48559886,0.5019731,0.47488928,0.4833222,0.490588,0.44872725,0.52768123,0.48441368,0.48882138858848884
3.98,5,0.48719162,0.486124,0.53976375,0.47956824,0.45797706,0.45013934,0.4575455,0.48221505,0.4886073706674101
3.05,1,0.48674646,0.5019731,0.6171282,0.48144692,0.46095806,0.5041872,0.40019923,0.51114947,0.4884132875019288
3.69,13,0.48579574,0.49340415,0.07423049,0.47710645,0.4393713,0.4839691,0.6345452,0.49153918,0.48979919966691265
2.9979558673879283,14,0.48463112,0.5144761,0.507797,0.48137873,0.48765874,0.48000997,0.48744115,0.49640062,0.4900860355048357
2.19,7,0.4862225,0.49362832,0.4663179,0.48322213,0.44650882,0.46495312,0.54391646,0.49014735,0.4889468691340375
2.41,2,0.4849941,0.5019731,0.30322298,0.4803493,0.5136584,0.43607235,0.44973963,0.48733366,0.48879598800749346
3.04,9,0.4849941,0.5121776,0.78945154,0.49202716,0.5535657,0.4748255,0.5939231,0.487926,0.48952602313351506
3.3,7,0.48543322,0.4906877,0.47068882,0.4836173,0.5491119,0.48363668,0.44064373,0.49759483,0.4892226046946332
3.36,1,0.48506334,0.50869906,0.6408799,0.47792113,0.49372387,0.48406357,0.49141955,0.470071,0.48906883482467056
2.9979558673879283,0,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.47217882,0.48885673604322477
2.91,9,0.4849941,0.5009475,0.37799406,0.47785193,0.5074958,0.48224527,0.56769323,0.48515922,0.48963885221028575
2.85,10,0.4856863,0.4742614,0.40138346,0.48425454,0.5242827,0.48607415,0.46408734,0.48256558,0.4893726440125249
2.9979558673879283,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.46010277,0.48963924877547305
3.34,2,0.48674646,0.5019731,0.26275402,0.48295563,0.47547364,0.46156526,0.53275573,0.49529254,0.4883754206145743
3.6,12,0.4864003,0.48498774,0.6682886,0.48409712,0.44827616,0.52073073,0.51568985,0.49298286,0.48959673374437374
3.78,1,0.48604953,0.48281038,0.256239,0.47887576,0.39013535,0.51587164,0.5383729,0.4887069,0.48891285509777005
2.87,3,0.48579574,0.5019731,0.24779786,0.48187643,0.51710784,0.39897054,0.5911613,0.4771841,0.4886010925126771
2.9979558673879283,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.5015073,0.52672863,0.48448378,0.4897728231858709
2.92,8,0.48463112,0.4936319,0.39054203,0.48948497,0.50149083,0.45768046,0.49274847,0.49133897,0.48947179181152917
2.83,2,0.48674646,0.49210912,0.47076684,0.48441505,0.5433605,0.504823,0.4664814,0.49379885,0.48837544531542354
2.6,5,0.48524255,0.4937841,0.54656315,0.47795212,0.5379343,0.49672377,0.4919252,0.4867638,0.48922408472575474
3.65,8,0.48524255,0.50980943,0.39443624,0.4806053,0.49604604,0.5100626,0.44487306,0.4893694,0.48949618367949643
2.61,7,0.4849941,0.48818517,0.6913848,0.48398346,0.44269812,0.45957422,0.4534383,0.4844539,0.4894324890519268
2.68,1,0.48674646,0.5019731,0.5531134,0.48310244,0.47692248,0.49697334,0.519951,0.48818982,0.4883845227184711
3.05,1,0.48604953,0.50282776,0.71387064,0.47749418,0.49412453,0.47426265,0.5586729,0.4797498,0.48874052005933244
2.9979558673879283,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.39169627,0.48973115258264655
2.47,11,0.4856863,0.49768168,0.30236277,0.49468625,0.5227232,0.462807,0.51117015,0.48257634,0.4891788610523977
3.11,1,0.48658222,0.5019731,0.34082457,0.48465294,0.489281,0.49534112,0.5353403,0.4824763,0.48840488635147733
2.44,6,0.48543322,0.49802715,0.7348035,0.4776286,0.4526769,0.4305749,0.47303343,0.50283664,0.4891766200642318
3.34,9,0.4849941,0.5388937,0.22201276,0.48046517,0.53610283,0.42908674,0.49449688,0.48656523,0.4893111485476699
3.81,13,0.48674646,0.49998298,0.09684631,0.48327553,0.43405196,0.4766541,0.5844801,0.5291714,0.48933824420315863
3.35,12,0.48658222,0.49640644,0.0714983,0.47816807,0.4969935,0.5275158,0.55801296,0.494724,0.48937459554361507
2.24,6,0.48579574,0.47578847,0.80991083,0.4810015,0.5735612,0.4619614,0.4430247,0.47920707,0.48898865129303204
2.41,14,0.4864003,0.48990363,0.46902615,0.48919803,0.43032554,0.5243846,0.45948076,0.49134284,0.48948387732569254
3.54,5,0.48674646,0.50687003,0.6437222,0.483558,0.4939345,0.5116126,0.5076231,0.487482,0.48880088749746153
2.59,8,0.48506334,0.48471373,0.8659331,0.48447812,0.39102167,0.53521,0.46939787,0.49370006,0.48978091405195034
3.64,9,0.48524255,0.528676,0.6328642,0.4867612,0.50734663,0.4873194,0.5528053,0.48784003,0.4895287930364941
3.93,13,0.4861486,0.49937534,0.43579948,0.47795075,0.52000606,0.4924671,0.4958182,0.49725795,0.4896174074304827
3.37,1,0.48658222,0.572763,0.52548915,0.48043424,0.47847947,0.52372175,0.446325,0.4893363,0.4883865949465783
3.29,9,0.48543322,0.49168992,0.68935585,0.47705472,0.47000206,0.47692835,0.53690875,0.48408413,0.48964421261598307
2.18,10,0.48579574,0.51205534,0.25475705,0.4827729,0.48340684,0.5306365,0.5072055,0.49030125,0.4893283938533295
3.61,10,0.48506334,0.5012578,0.67921335,0.478769,0.48724473,0.46888697,0.390125,0.49133897,0.48970492829760603
2.88,12,0.48543322,0.4961136,0.2868756,0.48138714,0.3990249,0.505968,0.48599967,0.48949036,0.48976324745302746
2.35,5,0.48463112,0.46926954,0.650149,0.48272622,0.41126817,0.48647803,0.47737142,0.49048582,0.48954470564731306
3.79,12,0.48579574,0.46506894,0.47335476,0.47894025,0.49571213,0.4951681,0.42924657,0.4911543,0.4897192178567191
3.56,5,0.48506334,0.49168745,0.773148,0.48398918,0.46848246,0.49142033,0.39835823,0.4652641,0.489382138596437
2.94,1,0.4856863,0.5019731,0.723152,0.47784948,0.583879,0.5386431,0.4461294,0.47963694,0.48884698829917644
3.5,4,0.48543322,0.5019731,0.31113756,0.48703665,0.46735916,0.44878554,0.4866759,0.49641028,0.48893222683866944
3.83,13,0.4864003,0.51124567,0.34389436,0.48449874,0.47970486,0.48253936,0.42225677,0.48185766,0.4893503420283455
2.46,3,0.48524255,0.5019731,0.61275816,0.48111206,0.44334072,0.48385495,0.50588083,0.48516965,0.48909311830582924
2.79,9,0.48463112,0.48254716,0.358592,0.48717088,0.48508567,0.45720708,0.446224,0.50246155,0.4895633163254918
2.32,10,0.48506334,0.4610814,0.18523139,0.48999268,0.4134202,0.5414181,0.3072984,0.49096903,0.48958375266684684
2.47,2,0.4864003,0.5019731,0.5860572,0.4760303,0.5046581,0.44385272,0.44155672,0.49813962,0.4884472322578993
3.02,13,0.4861486,0.4995439,0.7039411,0.4855858,0.45558152,0.51451284,0.4254294,0.4920011,0.4895765528420597
3.64,3,0.4862225,0.5019731,0.20668396,0.4798882,0.4944556,0.4982654,0.48450416,0.49030125,0.48873063953349716
2.21,10,0.4864003,0.49249417,0.08541677,0.4812135,0.4600345,0.5126802,0.42742753,0.4818982,0.4890553248667924
2.9,7,0.48506334,0.4998579,0.35354608,0.47955197,0.50548077,0.53788185,0.5036446,0.4916934,0.48952726538211566
3.54,12,0.48524255,0.5408154,0.7525778,0.47577196,0.45588183,0.49770594,0.42234504,0.47924298,0.4898734061449458
2.73,7,0.48463112,0.49168745,0.10077276,0.48445773,0.5126983,0.4781549,0.5181464,0.48938835,0.4894129199157036
3.2,1,0.4862225,0.5019731,0.23649496,0.48491526,0.4911995,0.5174064,0.5286573,0.5112729,0.4885588591175949
2.81,8,0.48559886,0.5056694,0.15813269,0.48265427,0.47373283,0.51443624,0.53960884,0.4913544,0.4892950945132596
3.37,10,0.48506334,0.5316047,0.54875016,0.48157144,0.5277018,0.52191776,0.48655298,0.48955172,0.4896903568026087
3.49,9,0.48579574,0.4962319,0.49620533,0.4874028,0.47916985,0.53058463,0.51419294,0.48772073,0.48944999856305604
2.32,11,0.48719162,0.50105727,0.7445416,0.48737866,0.37325442,0.49794286,0.5192107,0.48889953,0.4890665886817352
3.56,5,0.48683858,0.47914237,0.53128093,0.48282295,0.47158557,0.49588972,0.5172658,0.4668002,0.4888036331682516
2.86,9,0.48683858,0.49578494,0.5026612,0.4814962,0.510829,0.47970104,0.49729684,0.48586434,0.4889116650115509
2.9,13,0.48524255,0.48498774,0.75558966,0.48471296,0.46766946,0.493694,0.47771147,0.48754373,0.4899244384475665
3.44,0,0.4862225,0.5077582,0.25465965,0.4928221,0.48954856,0.5613654,0.39097828,0.48035777,0.4884181482493446
2.83,4,0.48543322,0.44630086,0.51971316,0.4797052,0.4870203,0.50659674,0.52215207,0.48568165,0.48928327498645696
2.32,10,0.48524255,0.49259204,0.4183705,0.4819312,0.4887537,0.49895418,0.50956744,0.48053828,0.48956534630048115
2.48,1,0.4862225,0.5019731,0.508529,0.48355478,0.4936946,0.49606246,0.48450416,0.45814568,0.4884912365038553
2.9979558673879283,1,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.5069035,0.48844837469093855
3.34,6,0.48719162,0.5094233,0.58127254,0.47900796,0.52663994,0.47176743,0.51222086,0.48955333,0.48859895606715953
3.3,7,0.48719162,0.5054985,0.5080938,0.47846836,0.44797468,0.45538044,0.52386737,0.44344014,0.48871573231964416
2.92,4,0.48719162,0.49720392,0.28960568,0.4740821,0.42940602,0.446312,0.42254162,0.49133897,0.4883828179879466
2.92,2,0.4849941,0.53629845,0.13717702,0.48168647,0.5255182,0.43869343,0.5260978,0.46906477,0.48875261037584156
2.2,4,0.48719162,0.5019731,0.24312317,0.48155063,0.607342,0.50280726,0.46620658,0.4976456,0.4881765606156133
2.24,3,0.48683858,0.5019731,0.08089072,0.480976,0.47763646,0.46538198,0.49068573,0.4864802,0.4882524687119186
3.46,2,0.4849941,0.49838307,0.78581965,0.48340917,0.4957937,0.48678625,0.49162602,0.47496253,0.4891857486593178
2.01,2,0.48658222,0.5019731,0.48237318,0.48113388,0.4717466,0.5173851,0.49735278,0.4748409,0.48849240321499277
3.87,7,0.4856863,0.49890774,0.6932646,0.4816562,0.5239141,0.50792694,0.38113952,0.46746048,0.48930224661458555
3.68,8,0.4856863,0.50140816,0.5851023,0.48091292,0.55230886,0.5494144,0.46211278,0.47924298,0.48945801123408117
2.44,6,0.48604953,0.4954419,0.66746926,0.48451632,0.5162803,0.5090436,0.5070256,0.49704522,0.48900605430309896
3.27,4,0.48604953,0.5019731,0.73965347,0.48127937,0.45798594,0.44973397,0.47313932,0.4844808,0.4888773507294295
2.78,5,0.4864003,0.50727975,0.5395953,0.48647273,0.5602056,0.48373193,0.49175924,0.48398322,0.48863388350689774
2.72,7,0.48579574,0.5241634,0.13625094,0.4807905,0.4714433,0.47658664,0.6293199,0.49014536,0.48908223953519303
3.21,2,0.4861486,0.5050085,0.5673273,0.48166955,0.4773035,0.47180682,0.5698675,0.47837728,0.4887209344144605
3.11,11,0.48506334,0.51470745,0.19057904,0.47897446,0.46784124,0.49279612,0.43103766,0.4966569,0.48966204540561853
2.4,2,0.48506334,0.5019731,0.85828626,0.48266435,0.5170696,0.52323866,0.53751546,0.4927076,0.4891670534049395
2.9979558673879283,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4813527,0.48807612,0.45487678,0.48947858157892127
3.4,5,0.48674646,0.5019731,0.4385714,0.48217487,0.43084347,0.46246696,0.68020463,0.4899693,0.4888205196654499
2.57,2,0.48683858,0.5019731,0.5948253,0.4833517,0.49483052,0.44739702,0.49641788,0.4818588,0.48827054914156104
3.91,8,0.48559886,0.5106593,0.11242268,0.47746587,0.52255523,0.4967817,0.448265,0.48330134,0.48929328497847674
2.12,9,0.48543322,0.48471373,0.52106476,0.47897327,0.52447903,0.4620325,0.44616708,0.48623496,0.4893116893351552
2.66,11,0.4849941,0.50091493,0.45328867,0.48168176,0.53060335,0.5200247,0.4339289,0.48831493,0.4897173455536498
3.97,8,0.48524255,0.49166116,0.2442284,0.48452425,0.510621,0.50424886,0.49019426,0.48385996,0.4894857176258288
2.23,12,0.48719162,0.52036357,0.3139397,0.4804415,0.45472237,0.5168908,0.436614,0.5022154,0.4889544827549597
2.9,3,0.48658222,0.5019731,0.38813037,0.4772848,0.47926465,0.49186277,0.48018247,0.4890966,0.4886015277127086
3.26,0,0.4856863,0.5178036,0.51787,0.49520963,0.41918042,0.48317546,0.45301634,0.48972934,0.4885412874699291
2.9979558673879283,0,0.4849941,0.4936319,0.507797,0.48137873,0.48765874,0.49177098,0.47870815,0.5037937,0.4889515378722924
2.91,9,0.48559886,0.50671625,0.49111557,0.48157376,0.4672057,0.49026346,0.49222034,0.49794656,0.4894028362993162
2.82,1,0.48524255,0.5019731,0.32585955,0.4842661,0.4877943,0.48570973,0.48496485,0.5271814,0.48880327773022575
3.87,10,0.48674646,0.47426134,0.24987192,0.48073775,0.5477931,0.47509432,0.44482777,0.48794907,0.4890320020472193
3.76,11,0.48524255,0.49838307,0.60444057,0.48011523,0.43291515,0.4998312,0.5380693,0.48719978,0.4899346083871443
3.59,6,0.48658222,0.50330454,0.61636794,0.48176485,0.5327777,0.4826454,0.43460748,0.50458,0.4888043257167628
2.03,5,0.4862225,0.5017451,0.517021,0.48188025,0.5042026,0.47605443,0.46165687,0.49074876,0.48869861196186215
2.21,3,0.48674646,0.5019731,0.2863044,0.48363245,0.48921478,0.4805038,0.50034404,0.49909288,0.48834039896083065
3.71,5,0.4861486,0.49745953,0.41065934,0.48503947,0.5022709,0.4931181,0.5330989,0.4806915,0.48893813200580216
2.9979558673879283,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4671198,0.48973703,0.4883596697698761
3.34,14,0.48463112,0.49944147,0.8108497,0.48586518,0.48464736,0.5076781,0.50048995,0.48385996,0.49026904699663043
2.02,6,0.4849941,0.510877,0.45443153,0.48067772,0.51186574,0.47353762,0.57034254,0.49470362,0.48925488855020294
2.9979558673879283,0,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.47243625,0.4890781503811421
2.45,5,0.48579574,0.53623456,0.4718495,0.48457974,0.46179584,0.49580806,0.46080765,0.48158398,0.4888620579505166
3.81,11,0.48579574,0.5270928,0.91859037,0.48322964,0.47279,0.4830404,0.5314213,0.48446333,0.4896373262517844
3.29,9,0.48674646,0.49643707,0.28146002,0.48125267,0.42849195,0.5383586,0.458782,0.4913451,0.4891295524879505
2.21,12,0.48463112,0.4808299,0.7624559,0.48576516,0.43274635,0.48357642,0.48230153,0.49340126,0.49000971404544613
2.84,11,0.4861486,0.5148057,0.7268244,0.48178738,0.5956166,0.42933542,0.4235174,0.5015441,0.4890682482780261
2.86,6,0.48674646,0.49847376,0.8129315,0.4829194,0.57291174,0.46744478,0.5417223,0.48561156,0.4887162075936019
2.2,3,0.48683858,0.5019731,0.4919054,0.48322743,0.5378698,0.5800157,0.48193535,0.45519117,0.48854714528839666
2.14,6,0.4849941,0.505419,0.4441632,0.47242963,0.4900793,0.5215187,0.4484086,0.4887069,0.48943086137901537
3.37,10,0.48543322,0.51008195,0.3282914,0.4854641,0.4493525,0.5185837,0.47135767,0.49347818,0.4895604376495759
2.24,14,0.4849941,0.49621305,0.5103509,0.48307008,0.46604434,0.49899292,0.46682817,0.49264115,0.48995189694030145
2.82,12,0.4864003,0.5139892,0.12688035,0.48377544,0.5104119,0.4998368,0.53857875,0.47509265,0.4891973564683458
3.57,7,0.48683858,0.50330454,0.45829922,0.48225826,0.512016,0.44714546,0.46737573,0.4963122,0.4886934474026019
2.05,3,0.4862225,0.5019731,0.64941454,0.4793238,0.41225812,0.48903596,0.4767651,0.4914788,0.4887510246810776
3.08,14,0.4861486,0.49456936,0.07997622,0.4764002,0.48808342,0.4780599,0.56032526,0.47622073,0.48957544552606347
2.9979558673879283,0,0.4864003,0.47538152,0.507797,0.48137873,0.48765874,0.5074091,0.47209612,0.5617454,0.48851871794971125
2.0,6,0.48683858,0.5024396,0.24446121,0.47954905,0.48097953,0.5040447,0.4418317,0.5927042,0.4885761396596007
2.31,1,0.48658222,0.52798045,0.15393892,0.48009133,0.46239385,0.4405061,0.6193037,0.4914865,0.4882128187343802
2.9979558673879283,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.47733194,0.45933747,0.4941445,0.4899332641754141
2.89,3,0.4856863,0.5019731,0.33840126,0.48521137,0.48645762,0.46850854,0.5322718,0.48217314,0.4887880401671104
3.76,12,0.48579574,0.4988234,0.26569393,0.47269553,0.46768975,0.51299363,0.495995,0.49208808,0.4897698922687731
3.43,1,0.48604953,0.5019731,0.25555024,0.4806218,0.51138186,0.53100246,0.47992903,0.47970402,0.4886812202362888
2.57,13,0.4862225,0.5056694,0.35185945,0.4835537,0.42189515,0.50486404,0.5600905,0.4943115,0.4895159722858078
3.68,8,0.4862225,0.505419,0.6484329,0.48598266,0.45134896,0.48018324,0.5375179,0.48213342,0.4891998579716553
2.73,14,0.48719162,0.53102255,0.04136929,0.47661436,0.46475744,0.44715336,0.5346714,0.47622073,0.4889926452348572
2.06,2,0.48683858,0.5019731,0.84021354,0.4826392,0.4725368,0.47896987,0.43348598,0.4943295,0.4883505697071321
3.61,11,0.48683858,0.4921295,0.68921864,0.49652845,0.49140912,0.4752426,0.5074368,0.48175138,0.4890428389076655
2.07,9,0.4856863,0.48818517,0.5511431,0.48036093,0.4265552,0.46271306,0.52822375,0.48541352,0.4893572079577945
3.72,1,0.4861486,0.49621305,0.29623902,0.4828282,0.51229143,0.4355103,0.5392251,0.46886092,0.48848356973039364
3.93,1,0.48604953,0.5019731,0.45416272,0.48080975,0.50949883,0.49346954,0.49528354,0.4729281,0.4887098719445271
2.75,7,0.48559886,0.5026533,0.4827336,0.47807282,0.4325698,0.46931762,0.45672223,0.4889863,0.4892419206898835
2.43,6,0.48506334,0.5443626,0.2634159,0.48367798,0.5636858,0.4596985,0.5086394,0.48425072,0.48897515122850976
3.49,3,0.48543322,0.5019731,0.6231393,0.48034394,0.48162928,0.4650287,0.54696023,0.48818696,0.4890886606316319
2.9979558673879283,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.41913727,0.4882787730290674
3.64,12,0.48674646,0.5060324,0.61701673,0.48395014,0.4980881,0.4744845,0.49866465,0.4803319,0.4892383253744824
2.54,5,0.48579574,0.45561063,0.23470598,0.4814372,0.48929194,0.45940608,0.4590003,0.49829334,0.48891476598954187
3.09,7,0.48524255,0.4958428,-0.03471127,0.4804268,0.43600416,0.46930152,0.46349248,0.50283664,0.48924956710388023
2.02,9,0.48559886,0.5492408,0.44642907,0.4792995,0.44494256,0.50896287,0.535753,0.49626285,0.4893205952624786
2.9979558673879283,14,0.4856863,0.4714535,0.507797,0.48137873,0.48765874,0.502346,0.4715502,0.5207527,0.4898486649750097
3.13,12,0.48604953,0.51230365,0.64669496,0.48279476,0.54625237,0.45377308,0.49324667,0.49071962,0.4893406315645397
3.5,11,0.4849941,0.50697523,0.25581524,0.48948497,0.450598,0.48470092,0.60279363,0.485853,0.4897557977882204
3.41,4,0.48524255,0.49259204,0.86195487,0.47817343,0.44535112,0.49098796,0.47186622,0.49051902,0.4893902364486614
2.3,4,0.4861486,0.5019731,0.7872937,0.48262405,0.49524096,0.47255456,0.45585307,0.48305246,0.48874109161166396
2.57,11,0.48543322,0.54927695,0.43944424,0.4814937,0.47250164,0.5305024,0.4283536,0.4941076,0.48951419490266146
