gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.46,7,0.5133522,0.48391032,0.558546,0.507313,0.5063817,0.48135352,0.4961493,0,2
3.79,2,0.5122262,0.48235866,0.8430961,0.50582075,0.44886404,0.51687527,0.4701434,4,0
2.59,7,0.5122485,0.48343733,0.5708239,0.5077289,0.51628333,0.51820254,0.5104286,0,4
2.28,4,0.5133522,0.482135,0.21458527,0.5073252,0.4946975,0.5169303,0.5552215,0,1
2.67,13,0.5122138,0.4881378,0.7712334,0.5078761,0.5830855,0.5168836,0.50517225,2,3
3.23,2,0.5122262,0.48069316,0.6417497,0.5071527,0.5070044,0.5856728,0.49531758,0,4
3.72,1,0.5128332,0.48391032,0.48505846,0.50736475,0.5065786,0.51688987,0.49554148,2,3
2.69,6,0.5133745,0.48391032,0.447485,0.5072964,0.50653046,0.5168834,0.4955464,0,3
3.58,2,0.5110874,0.48420465,0.4622884,0.5073036,0.5072151,0.5240309,0.49915636,2,2
2.55,6,0.5133745,0.47501522,0.59065783,0.50741845,0.50620157,0.5149325,0.47589582,4,4
3.35,13,0.5122138,0.49920994,0.569073,0.50772196,0.5286199,0.51433027,0.6171946,1,0
2.36,1,0.5105472,0.48391032,0.4624365,0.50722456,0.50671184,0.5168836,0.49711633,4,2
3.49,9,0.5133745,0.4767655,0.8701811,0.5029285,0.48567215,0.51679546,0.5181751,1,3
2.52,0,0.5105472,0.47780275,0.41241017,0.50726753,0.50215113,0.51857096,0.5019488,2,3
2.79,6,0.5116724,0.48283756,0.68338543,0.5072718,0.5059116,0.5183058,0.49739498,0,0
2.92,5,0.5116943,0.4760682,0.52466065,0.50781024,0.5070987,0.516567,0.48314092,2,1
3.49,9,0.51173043,0.47974795,0.5410895,0.50867456,0.53888494,0.5195573,0.48234448,2,0
3.93,14,0.5121915,0.48391032,0.52036786,0.50729513,0.5064675,0.51688343,0.49439058,3,0
2.31,10,0.5128551,0.48638624,0.48996875,0.50759876,0.5057068,0.50171256,0.492292,0,0
2.58,4,0.5117085,0.4888993,0.3136256,0.5088617,0.5049712,0.62043256,0.47185278,4,2
2.76,3,0.5121915,0.48481858,0.12543362,0.5071452,0.51205593,0.51677626,0.49301776,1,0
2.91,10,0.5116724,0.49839365,0.6974104,0.50711614,0.549009,0.5187976,0.5300695,4,2
2.82,10,0.51106507,0.4982676,1.0365202,0.5078164,0.51814586,0.52096254,0.53650534,4,1
3.56,13,0.51106507,0.484041,0.5197537,0.5072873,0.50932944,0.5175274,0.46177828,3,4
3.91,1,0.5110874,0.48624688,0.761886,0.52073723,0.52111226,0.49359813,0.5279202,0,0
2.99,12,0.5122262,0.46968436,0.40804717,0.5071061,0.49407703,0.557834,0.508762,1,4
3.67,1,0.5133745,0.48427722,0.8083854,0.5077664,0.5042496,0.5182841,0.49489623,2,0
2.14,6,0.5121915,0.50290704,0.49245858,0.5072943,0.5060309,0.49471536,0.49400657,3,3
2.14,1,0.5116943,0.4516225,0.4666458,0.507251,0.50819105,0.52012175,0.4809437,1,4
2.64,5,0.5122138,0.49837798,0.40657297,0.50718296,0.5054564,0.5227226,0.482491,4,2
2.21,10,0.5133745,0.48969787,0.19314201,0.5047762,0.5252441,0.5168918,0.5449126,0,4
2.14,9,0.51106507,0.4688689,0.45418507,0.50732857,0.48478523,0.51926744,0.51811296,1,3
2.94,0,0.5128551,0.535727,0.8863912,0.507244,0.50513566,0.5156686,0.50645506,4,1
3.14,2,0.51173043,0.48766053,0.4576452,0.5070936,0.50836694,0.5214032,0.5110115,0,1
3.66,3,0.5105692,0.4881378,0.6055143,0.5073524,0.5067561,0.51688343,0.49528602,0,0
3.54,6,0.5122262,0.4764346,0.48135453,0.5072628,0.5194313,0.5179962,0.52023286,3,1
2.26,10,0.51106507,0.48391032,0.42371267,0.50732166,0.50656396,0.5118572,0.49695864,4,0
2.24,1,0.5110874,0.48391032,0.43711025,0.5072943,0.5063911,0.51688343,0.49514282,1,3
2.16,10,0.5128551,0.48943526,0.51368564,0.50730735,0.5055738,0.4751408,0.48986167,0,4
3.43,2,0.5121915,0.48391032,0.51213765,0.50729424,0.50637954,0.51688343,0.49572527,1,0
2.14,14,0.5122485,0.48076326,0.19557622,0.50822276,0.5693348,0.51609,0.48287863,1,1
2.9,11,0.5110874,0.48391032,0.49402973,0.50729847,0.50642633,0.51688343,0.49541813,0,3
2.01,0,0.5117085,0.48391032,0.46796542,0.5072938,0.50639516,0.51767224,0.495822,4,1
2.55,10,0.5105692,0.49482304,0.4701558,0.5073498,0.5057308,0.52932984,0.49440852,3,1
,10,0.5122485,0.50743973,0.49810612,0.50729656,0.5064094,0.51688343,0.4949411,2,3
3.57,6,0.5116943,0.51776373,0.5042952,0.50729084,0.50653,0.52299315,0.4968803,2,0
3.28,7,0.5116943,0.45890123,0.53385484,0.5074263,0.5058872,0.5168647,0.5010749,1,4
3.54,3,0.5116943,0.48970073,0.2061387,0.5079072,0.4291823,0.51688325,0.50707024,3,3
2.76,9,0.5122485,0.4941746,0.564507,0.5072774,0.5058902,0.51582557,0.4904046,3,0
2.87,9,0.5110874,0.45722443,0.60417026,0.50765616,0.50839686,0.5174852,0.49181828,2,2
3.67,12,0.5122262,0.4740733,0.6448375,0.5074291,0.504046,0.51686716,0.5158338,3,2
3.63,14,0.5128551,0.48391032,0.48830086,0.50730306,0.50644606,0.51740134,0.49473348,3,4
3.43,13,0.5133522,0.5002809,0.6888505,0.50754035,0.5023461,0.5171192,0.49424747,2,1
2.79,12,0.5122138,0.48986864,0.36119014,0.5073396,0.5052793,0.50430906,0.48205644,4,3
3.75,4,0.5128551,0.4850475,0.5864872,0.50732124,0.5061813,0.5019282,0.49372023,2,4
3.54,12,0.5116943,0.48391032,0.5268351,0.50781196,0.506289,0.51703227,0.49437937,4,0
2.51,1,0.5128332,0.48434654,0.8914081,0.5073985,0.45758876,0.5241367,0.54360455,0,0
2.9,5,0.5133745,0.482175,0.5444455,0.50759566,0.50584453,0.5168832,0.49757478,4,0
3.21,0,0.5122138,0.48391032,0.52710575,0.5073035,0.5064506,0.51688343,0.4963667,1,3
,5,0.5116943,0.48481858,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,2,4
3.54,1,0.5117085,0.5015503,0.6951741,0.5072931,0.5088095,0.5127661,0.51033527,1,1
3.62,12,0.5122485,0.47271502,0.23123047,0.50683355,0.44205856,0.52562004,0.40838844,2,0
2.84,1,0.5122485,0.477441,0.6301,0.50792485,0.52958393,0.5192681,0.47888613,4,3
2.1,10,0.5117085,0.46546346,0.6339217,0.50673735,0.5040302,0.50927144,0.46347892,2,4
3.43,13,0.5122485,0.4983132,0.88951075,0.50736547,0.5007826,0.5055851,0.49147576,2,4
2.55,3,0.5133522,0.47738016,0.9469864,0.50718594,0.47454432,0.51620823,0.4638191,4,1
,10,0.5128551,0.48816675,0.49810612,0.50729656,0.5064094,0.51688343,0.49540123,0,1
2.39,9,0.5110874,0.47335005,0.46014765,0.50728315,0.506351,0.51688343,0.4968628,3,1
3.91,1,0.5105472,0.5071393,0.43971035,0.50752765,0.5071733,0.5168827,0.4899688,1,2
2.67,11,0.5133522,0.48343733,0.11759895,0.5077453,0.53359896,0.52825266,0.5054677,4,4
2.92,5,0.5105692,0.5054806,0.9758456,0.5069009,0.5207449,0.49047527,0.4763855,4,2
3.4,12,0.5122485,0.4809471,0.54535836,0.5072966,0.50629264,0.5407242,0.50712353,2,3
2.09,11,0.5128551,0.49976856,0.56517977,0.5069077,0.50795346,0.5168834,0.49568728,2,1
,7,0.5105692,0.47601777,0.49810612,0.50729656,0.5064094,0.51688343,0.4955092,2,1
2.29,1,0.5117085,0.46343526,0.8330689,0.5071674,0.50291824,0.5147066,0.4869874,3,1
3.8,6,0.5133522,0.47299454,0.44897324,0.5073032,0.5068746,0.5247063,0.4959143,2,1
2.17,5,0.5128332,0.47526693,0.5028142,0.50798494,0.5091589,0.51688343,0.51648873,1,2
2.14,9,0.5121915,0.48969787,0.69284743,0.5071816,0.5111035,0.53050494,0.50599253,0,3
2.62,2,0.5133745,0.50048935,0.99147767,0.5054469,0.4360261,0.52013797,0.49832267,3,4
3.18,12,0.5105692,0.4971915,0.4899202,0.5073052,0.50642735,0.51688343,0.49359238,4,4
3.49,4,0.5133745,0.49526307,0.5050432,0.50735974,0.501834,0.51088667,0.49314335,2,1
3.59,0,0.5128551,0.5026823,0.6481821,0.5070827,0.50836706,0.5098086,0.57082695,2,0
,6,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,0
2.7,10,0.5122138,0.48391032,0.5104843,0.5072906,0.5063581,0.5168834,0.4961206,4,3
2.71,11,0.5122262,0.482135,0.59221846,0.5076538,0.48575908,0.5266625,0.48548248,3,4
2.41,7,0.5116943,0.5052164,0.4973322,0.5072325,0.50881284,0.51688343,0.50056416,0,1
3.77,12,0.5122138,0.50659287,0.9606009,0.50725365,0.51249385,0.5168835,0.46304265,0,0
2.03,4,0.5128551,0.48391032,0.57252145,0.5073108,0.5063155,0.5019826,0.4963284,1,2
3.3,11,0.5133522,0.4859603,0.6948882,0.5065637,0.50702477,0.5168835,0.4930662,0,2
,7,0.5122262,0.48555356,0.49810612,0.50729656,0.5064094,0.51688343,0.49413407,4,4
,1,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49384895,3,0
3.53,8,0.5117085,0.4665059,0.5820988,0.50706744,0.48340112,0.51694405,0.5183287,3,4
3.01,3,0.5116943,0.50743973,0.28132448,0.5080344,0.41926435,0.51725125,0.4559924,1,4
2.97,4,0.5133745,0.48391032,0.57378685,0.50733155,0.50641733,0.51494604,0.49445477,0,0
3.11,3,0.5105472,0.5007048,0.45996088,0.5078931,0.69623584,0.51688343,0.52114975,2,3
3.26,12,0.5105472,0.4925493,0.6017245,0.50093794,0.4148142,0.5233242,0.52766615,0,4
2.57,7,0.5116943,0.48427722,0.29165465,0.50720376,0.5086631,0.4965486,0.492735,2,4
2.83,10,0.5117085,0.44638237,0.13832712,0.50754553,0.48858285,0.5175696,0.46224844,4,0
2.84,12,0.5116943,0.48391032,0.5144128,0.50735474,0.506753,0.5147769,0.4937249,4,2
3.25,6,0.5122138,0.4875152,0.48156202,0.5078904,0.43953344,0.5095113,0.41374832,1,3
3.31,0,0.5117085,0.48391032,0.520749,0.50730693,0.50642157,0.51688343,0.49555424,1,0
2.0,4,0.5128332,0.48619413,0.7279931,0.5074732,0.49641758,0.5182095,0.4929477,0,0
2.45,12,0.5133745,0.48761967,0.5458029,0.5071566,0.5074701,0.5180191,0.4946631,4,2
2.52,1,0.5133745,0.43713534,0.561371,0.5075405,0.5534462,0.5144676,0.31375566,0,3
3.19,13,0.5122485,0.48699963,0.30003113,0.5070982,0.47858256,0.53568023,0.5120166,0,3
3.11,11,0.51173043,0.49241182,0.519619,0.5072987,0.5065156,0.5168894,0.49582785,3,2
3.17,8,0.5122262,0.4898106,0.39866436,0.50731164,0.5065423,0.51484865,0.49488515,3,2
3.94,10,0.5116724,0.48391032,0.500177,0.50729626,0.50638217,0.51688343,0.49458146,2,1
2.9,4,0.51173043,0.480678,0.44853935,0.507458,0.4939945,0.5145027,0.5057329,3,2
2.09,8,0.5116943,0.49482304,0.22708574,0.5071111,0.51185226,0.5166217,0.49126887,4,1
2.46,0,0.5122262,0.48391032,0.48964474,0.50728816,0.5059578,0.52158374,0.49638918,3,3
3.23,2,0.5110874,0.46902198,0.7506038,0.5044783,0.5143583,0.51632154,0.47918794,4,2
2.16,5,0.5133522,0.50673056,0.5453015,0.50712854,0.50494987,0.51932126,0.49307525,3,2
,6,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49560928,3,4
2.8,3,0.5105692,0.50179756,0.73700756,0.5072056,0.4547296,0.51640874,0.5512369,1,1
3.59,1,0.5105472,0.49347818,0.5285756,0.5073594,0.50758994,0.5208104,0.49547967,3,0
2.46,5,0.5105472,0.46288395,0.43188396,0.5073468,0.5082066,0.5096599,0.5037883,4,0
,14,0.5116724,0.47780275,0.49810612,0.50729656,0.5064094,0.51688343,0.49542323,2,3
3.2,12,0.5133745,0.48969787,0.2984768,0.518547,0.48800105,0.5191592,0.51796854,3,1
3.86,6,0.5133522,0.48391032,0.47580087,0.5072963,0.50641775,0.51688343,0.4931504,4,0
3.36,3,0.5133522,0.49786443,0.26025993,0.50530744,0.5088947,0.51691437,0.54276276,2,2
,6,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,1
3.51,12,0.5105472,0.4888993,0.6308322,0.50715667,0.54901135,0.5159733,0.4841002,0,2
2.68,12,0.5116943,0.48413706,0.47394255,0.5087602,0.49575493,0.5168649,0.53485936,0,0
3.7,4,0.51173043,0.45724964,0.45443374,0.50741976,0.50548637,0.51720834,0.4878098,4,0
3.88,12,0.51173043,0.5280123,0.31084052,0.50807595,0.45407015,0.5163167,0.4515402,0,4
3.46,4,0.5133745,0.48391032,0.5320597,0.5072975,0.5064291,0.5198301,0.49363142,0,2
3.9,3,0.5128332,0.48391032,0.4909619,0.5073074,0.50636315,0.4427519,0.4952678,1,4
3.44,11,0.5117085,0.45453987,0.45617443,0.50744337,0.49878535,0.54097533,0.5064715,0,1
3.66,13,0.5105472,0.50216925,0.7330353,0.5080068,0.50371456,0.498395,0.4767242,1,4
2.75,5,0.5122138,0.50028664,0.0918133,0.50749505,0.5067253,0.51688176,0.45591265,1,1
,1,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,0
,13,0.51106507,0.49029762,0.49810612,0.50729656,0.5064094,0.51688343,0.49584782,1,3
3.02,4,0.5133522,0.52440643,0.4866381,0.50692785,0.5063565,0.52333075,0.49378046,4,1
3.55,10,0.5105472,0.4850475,0.5357286,0.50713,0.5084525,0.5170256,0.4842636,2,0
3.02,3,0.5116724,0.48064172,0.3827373,0.50669986,0.5059945,0.50863963,0.50864124,4,0
3.64,1,0.5133522,0.4850475,0.3751741,0.51250476,0.49021637,0.5168829,0.49142724,1,4
,11,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49483547,3,0
2.98,0,0.51106507,0.46497682,0.71994466,0.50673425,0.49355063,0.5173882,0.516512,2,3
3.94,11,0.5133522,0.4807754,0.43357828,0.5073208,0.5068581,0.49052256,0.5089585,1,0
2.79,6,0.5133745,0.4738229,0.3273545,0.5086546,0.47398505,0.51543146,0.44960296,4,1
2.98,2,0.5128551,0.48069316,0.5256301,0.5072784,0.5062239,0.5192052,0.499191,2,4
3.85,9,0.5128332,0.45017242,0.7579771,0.5069811,0.50399846,0.52632636,0.50982815,0,2
3.11,12,0.5122262,0.48391032,0.48805553,0.5073021,0.50647265,0.51688343,0.4961725,0,0
3.17,10,0.5116943,0.4850475,0.63547164,0.50715196,0.50525755,0.5392449,0.49209908,1,2
3.39,13,0.5116943,0.49402028,0.5947078,0.50725126,0.5120133,0.5100519,0.4975776,1,2
3.52,12,0.5117085,0.49004567,0.3330956,0.50726384,0.5614403,0.5386206,0.40553656,2,2
3.29,1,0.5105472,0.4925493,0.49732918,0.5071861,0.45661595,0.4392186,0.68794596,3,0
3.51,11,0.5105692,0.48391032,0.46895278,0.507277,0.5064362,0.5165937,0.49433157,2,0
3.34,2,0.5117085,0.4740733,0.74187225,0.5069564,0.4994175,0.5678865,0.366838,0,4
3.8,10,0.5128551,0.4881378,0.48042968,0.50737685,0.50660944,0.5219376,0.4928203,4,2
3.27,13,0.5121915,0.48391032,0.533057,0.5073187,0.50631696,0.5083847,0.49674323,0,0
2.05,8,0.5122485,0.4912942,0.2886948,0.5074886,0.50682503,0.51701915,0.48724827,2,1
3.52,6,0.5133522,0.50242114,0.4480126,0.5072807,0.49700475,0.54616284,0.48099717,2,4
3.94,5,0.5122485,0.48391032,0.49584314,0.50733364,0.5064224,0.5168713,0.49556974,4,3
2.42,14,0.5121915,0.48779708,0.0485663,0.5073171,0.40321544,0.51428646,0.49025306,0,4
3.77,5,0.5122262,0.4881378,0.40649286,0.5070433,0.53852963,0.48659194,0.49615043,3,0
2.11,13,0.5116943,0.50673056,0.43405035,0.5073955,0.50584257,0.51039886,0.5947294,3,4
,9,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49469215,3,2
2.3,8,0.5105692,0.4888993,0.59864706,0.5067998,0.5024184,0.5168835,0.5032647,0,3
3.11,9,0.5121915,0.48074543,0.09889239,0.5059134,0.5041656,0.5173911,0.48137957,2,3
3.08,11,0.5122138,0.48391032,0.5385275,0.5072847,0.5063999,0.5178116,0.4957719,3,4
3.19,11,0.5121915,0.48391032,0.49601454,0.5072941,0.5064015,0.51688343,0.49373832,3,0
2.96,1,0.5116724,0.4733612,0.45634106,0.50726306,0.5060295,0.5175624,0.49277,0,3
2.84,9,0.5122262,0.48391032,0.544932,0.5073023,0.50634557,0.51745325,0.49528113,2,1
3.34,8,0.5133745,0.5142125,0.32695264,0.50737506,0.5085555,0.5193119,0.5146152,3,2
3.36,11,0.5117085,0.5019125,0.3946742,0.5072619,0.5392136,0.516921,0.5035374,1,2
3.54,4,0.5133745,0.4864143,0.6387904,0.5073419,0.5066824,0.5123271,0.47501314,3,4
3.03,6,0.5117085,0.48391032,0.4987784,0.5072919,0.50642675,0.52424663,0.49397528,1,4
3.95,11,0.5117085,0.48413706,0.33814698,0.50745934,0.512365,0.51832336,0.4826072,2,3
2.3,4,0.5116943,0.49513903,0.4552712,0.5074182,0.5268099,0.51612264,0.45828548,0,2
3.2,1,0.51106507,0.4912942,0.40559682,0.50726646,0.49939826,0.5105117,0.5001718,3,2
3.55,13,0.5105692,0.4939929,0.29286602,0.5072445,0.50645334,0.52135736,0.5112668,4,2
3.39,9,0.5117085,0.48391032,0.52664703,0.50735325,0.5065062,0.51688385,0.4929245,4,3
2.29,13,0.5121915,0.4982676,0.48553392,0.5072818,0.5063734,0.52188045,0.5012386,3,0
3.79,13,0.5117085,0.48391032,0.5136866,0.5073895,0.5064819,0.5144844,0.49491823,4,3
3.93,13,0.5117085,0.47620168,0.4962645,0.5064961,0.4926139,0.5137763,0.48865938,4,0
3.37,11,0.51106507,0.48624277,0.5076604,0.5061686,0.5146377,0.5202297,0.53443503,0,3
2.68,11,0.5116943,0.4571321,0.228663,0.50671035,0.5226458,0.5170296,0.5602095,1,1
2.08,10,0.5105692,0.46604252,0.15740407,0.50740355,0.4863064,0.5168834,0.47679818,0,2
2.59,3,0.51106507,0.49839365,0.8138877,0.50494033,0.56044465,0.516888,0.4832709,4,0
3.8,3,0.5117085,0.48391032,0.59591293,0.507291,0.50650555,0.51697606,0.497575,1,1
2.03,9,0.5128332,0.46525717,0.5296017,0.50713265,0.50623894,0.51639766,0.49137387,2,1
2.53,6,0.5116724,0.5006094,0.22239748,0.50634986,0.50418794,0.52211076,0.49281734,0,1
,8,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.26,4,0.5105692,0.4773692,0.2963105,0.50723374,0.5054453,0.51687616,0.48667786,3,3
3.04,7,0.5110874,0.48898804,0.8039254,0.5052989,0.46415716,0.52416384,0.4986363,2,3
3.29,9,0.5105472,0.4738229,0.75593144,0.5074575,0.50354385,0.5167404,0.48490232,0,2
4.0,3,0.5133745,0.48391032,0.56049764,0.50730497,0.50667477,0.5183282,0.49517184,4,2
2.59,10,0.5116943,0.48391032,0.5285807,0.50727606,0.5063547,0.51688343,0.49553663,0,0
3.44,7,0.51173043,0.49809468,0.39224392,0.5073144,0.5061949,0.5168834,0.5075379,4,4
2.45,14,0.5128332,0.41946095,0.7430636,0.50781715,0.56818575,0.51293874,0.553753,2,3
2.31,3,0.5116943,0.4678863,0.53875566,0.50768286,0.5060605,0.5229813,0.4986491,0,0
3.43,2,0.5117085,0.47240663,0.8682426,0.5040831,0.47186348,0.5213689,0.42407858,2,1
3.97,12,0.5121915,0.477314,0.5333987,0.5072359,0.50648797,0.52125233,0.49281564,1,2
2.58,6,0.5133522,0.50874007,0.5936655,0.5072825,0.50486976,0.5194518,0.50207233,2,1
,7,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49455872,1,0
2.44,14,0.5110874,0.48168647,0.33643174,0.50721014,0.51135534,0.5244796,0.5050088,4,1
3.01,3,0.5116724,0.48391032,0.54873306,0.5072822,0.50642794,0.516888,0.4969729,4,4
,1,0.5105472,0.4534581,0.49810612,0.50729656,0.5064094,0.51688343,0.49294022,2,4
3.67,3,0.5128332,0.49758232,0.44797704,0.50731325,0.5065277,0.5168949,0.49381778,2,3
3.72,8,0.5105692,0.47713068,0.17128158,0.501911,0.51406574,0.5163677,0.55356365,2,4
2.46,12,0.5117085,0.48391032,0.49643996,0.5072861,0.5062795,0.52502584,0.49632955,1,3
3.39,3,0.5116724,0.48624688,0.4392736,0.50561285,0.50699806,0.51697606,0.41810462,4,3
2.71,3,0.5122138,0.4809471,0.7153797,0.50774693,0.51778007,0.51678044,0.48148254,4,4
3.64,11,0.5128332,0.48168647,0.48808986,0.510847,0.5852586,0.5168835,0.49781153,3,1
2.93,7,0.5116724,0.48391032,0.5117132,0.5073174,0.5064812,0.5168836,0.49164554,4,3
3.52,4,0.51106507,0.48391032,0.518226,0.50726694,0.50664186,0.4898058,0.494482,2,1
3.04,7,0.51106507,0.48826677,0.67998534,0.5055851,0.48589167,0.5169128,0.65825903,3,4
2.46,8,0.5105472,0.48391032,0.46333095,0.507272,0.5063839,0.52323455,0.49322924,1,0
2.58,12,0.5105692,0.47822964,0.33939284,0.50849324,0.5068547,0.5049624,0.5043069,2,3
2.55,11,0.51173043,0.48761967,0.4184622,0.5074146,0.56533295,0.51660967,0.46440893,0,4
3.39,10,0.5105692,0.4912942,0.22006607,0.5073899,0.5204323,0.51618934,0.45085123,2,4
2.86,6,0.51283324,0.48391032,0.40588337,0.5072148,0.50639975,0.5128177,0.49509642,2,0
2.87,3,0.5128332,0.48391032,0.45521072,0.50729376,0.5063972,0.51688343,0.4951077,3,4
3.04,10,0.5110874,0.47318846,0.33454886,0.5072096,0.48513508,0.5170052,0.48841354,1,0
2.63,6,0.5116943,0.48391032,0.49674135,0.50724894,0.5064927,0.52779245,0.49494743,2,4
3.49,11,0.5122485,0.47974795,0.8815918,0.50757545,0.53450227,0.49853072,0.52806145,1,0
3.63,7,0.5117085,0.5026823,0.53292704,0.5073118,0.5064608,0.5225571,0.49492654,1,4
3.18,3,0.5116724,0.4898106,0.09845237,0.5078401,0.4830281,0.4988081,0.35594395,3,2
3.08,4,0.5128332,0.48391032,0.53747034,0.50733787,0.50595814,0.5168834,0.49547094,4,4
3.64,5,0.5117085,0.4859603,0.5109358,0.50731325,0.5069262,0.51690906,0.49698597,0,1
3.38,1,0.5110874,0.48391032,0.4668961,0.5073009,0.5064294,0.51678807,0.49337745,4,0
3.32,4,0.5133745,0.48830634,0.4611551,0.5072965,0.50640607,0.5169608,0.4954694,0,0
3.31,7,0.5122262,0.48391032,0.530189,0.50730395,0.50647885,0.51723033,0.4940385,0,3
2.91,10,0.5110874,0.48619413,0.14269698,0.5082312,0.48839262,0.5162464,0.44153085,4,4
,3,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49612832,1,0
,1,0.5105472,0.4888993,0.49810612,0.50729656,0.5064094,0.51688343,0.49536702,0,4
2.97,3,0.5116943,0.49440932,0.19819194,0.5079308,0.47196385,0.51236886,0.48198667,1,1
2.27,11,0.5133745,0.48391032,0.46378234,0.50727475,0.50674105,0.50378174,0.49643195,2,2
2.52,10,0.5116724,0.48391032,0.52505875,0.50728166,0.5065152,0.5148315,0.4941392,0,0
2.57,0,0.5133745,0.48943526,0.45452467,0.5072976,0.5065794,0.5177724,0.49666527,3,0
2.42,10,0.5122262,0.5109178,0.49214453,0.5048436,0.45469767,0.50266606,0.4319997,2,2
2.54,14,0.5110874,0.47780275,0.14646839,0.5089818,0.46410745,0.5160007,0.519278,2,3
3.28,2,0.5105472,0.48845333,0.9680452,0.5053858,0.54265547,0.55124843,0.40127888,3,3
2.63,3,0.5122138,0.47095394,0.17774937,0.50740343,0.49033403,0.5207143,0.44417307,4,2
2.18,2,0.5105692,0.48943526,0.36617976,0.50736815,0.50652087,0.52643406,0.497312,4,0
2.71,8,0.5122138,0.5051988,0.2642773,0.51628095,0.505032,0.51949346,0.4945308,2,3
2.05,1,0.5117085,0.49526307,0.47613838,0.50732523,0.5064499,0.5170012,0.4931197,4,3
3.65,3,0.5122262,0.4711293,0.505542,0.5072521,0.50635916,0.51637936,0.49523097,3,0
3.33,2,0.5116724,0.49690294,0.02840537,0.50702554,0.5658931,0.4935285,0.49236664,3,1
3.37,9,0.5128332,0.4931776,0.54282886,0.50725275,0.50675625,0.51705045,0.49726045,2,0
2.79,10,0.5122485,0.4925493,-0.01391558,0.50703907,0.49648315,0.49769711,0.5395774,1,3
,12,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,2
3.04,10,0.5122485,0.48427805,0.48871925,0.51375616,0.5064513,0.5169278,0.56347775,3,3
2.37,7,0.5110874,0.49305844,0.28076255,0.50785726,0.53231066,0.51702726,0.5031744,3,4
2.11,7,0.51106507,0.5003586,0.33834326,0.5071278,0.4986612,0.517052,0.4585467,4,0
2.39,8,0.5110874,0.44060016,0.48496035,0.507602,0.5019949,0.51734054,0.4946701,0,2
3.31,10,0.5105472,0.47806302,0.48518544,0.50694364,0.50571513,0.5177642,0.4939962,0,2
2.59,1,0.5122138,0.48193908,0.42988777,0.507417,0.5128769,0.5168835,0.43972358,2,2
3.0,2,0.5116724,0.48391032,0.5460848,0.5073305,0.50637007,0.5168833,0.4932011,4,0
2.52,13,0.5116724,0.4923736,0.47570193,0.5072838,0.5066469,0.5185267,0.49247003,0,4
2.35,10,0.5133745,0.48391032,0.5397608,0.5072877,0.50648004,0.51247495,0.49529928,2,2
3.14,5,0.5128332,0.4824432,0.45715117,0.5071474,0.50699234,0.50792813,0.49565747,4,1
2.7,9,0.5122138,0.46181172,0.57825273,0.5072956,0.5059272,0.5168923,0.49720562,2,2
2.07,10,0.51173043,0.48323345,0.5332674,0.50653243,0.5244636,0.51499003,0.5562966,1,0
3.91,6,0.5128551,0.48391032,0.45055816,0.5072992,0.5064643,0.40972045,0.49473503,2,4
3.53,10,0.5121915,0.48699963,0.44144407,0.5072961,0.50641555,0.5169367,0.4963503,2,4
3.11,9,0.5117085,0.49055725,0.48595074,0.5073029,0.5064133,0.5269352,0.4940368,0,3
2.81,9,0.5117085,0.48779708,0.4436469,0.5073065,0.5058934,0.517611,0.49769908,4,0
2.84,9,0.5122138,0.48347354,0.31416398,0.50749636,0.5077396,0.51482904,0.48789206,1,3
2.45,9,0.5105692,0.48200095,0.19707265,0.5071259,0.50309455,0.5206118,0.50209516,0,3
2.82,11,0.5122138,0.48816675,0.9328961,0.50719476,0.50370306,0.5058671,0.50402284,0,0
3.05,4,0.5105692,0.48391032,0.5534674,0.5072873,0.5064137,0.5090043,0.49440122,3,2
3.49,3,0.5128332,0.49209177,0.4266788,0.512127,0.5206311,0.5164555,0.4948808,0,2
2.7,1,0.5122485,0.51551914,0.56556934,0.5072969,0.509232,0.54035276,0.51355714,2,1
3.56,13,0.5105692,0.44964254,0.31921566,0.50700563,0.50821584,0.5195712,0.4380917,3,2
3.75,0,0.5122262,0.46902198,0.4068072,0.5072544,0.5046971,0.51993555,0.4807028,4,2
3.73,0,0.5133522,0.48943526,0.19200414,0.5005921,0.505189,0.5195521,0.4751752,0,1
,1,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49423483,1,2
