gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.87,6,0.4789942,0.5068182,0.2398443,0.51664263,0.49070832,0.505797,0.42587006,118.0,126
3.07,6,0.4815796,0.44550604,0.45306608,0.5123778,0.49156344,0.48897785,0.55202526,40.0,126
3.41,4,0.48185587,0.4795112,0.8017162,0.51664263,0.52470505,0.5210793,0.47192308,86.0,119
2.26,7,0.4829601,0.49703217,0.29911175,0.5207369,0.5114293,0.4743746,0.5263502,150.0,150
2.39,8,0.4855175,0.50668633,0.33414373,0.5149988,0.55529106,0.46760756,0.5993146,126.0,118
3.58,12,0.48470318,0.50668633,0.33387297,0.5075667,0.56773186,0.47435135,0.5329891,126.0,150
2.72,11,0.47980887,0.51449853,0.4055487,0.51080245,0.49721944,0.49866432,0.5167005,150.0,118
3.74,8,0.4855175,0.50125116,0.31078163,0.5209306,0.49516058,0.505408,0.5099131,40.0,118
2.45,0,0.48443252,0.5049565,0.31419027,0.513817,0.4487448,0.5288562,0.44140077,52.0,118
3.64,13,0.4789942,0.49219823,0.6885636,0.516314,0.448963,0.50110275,0.5939915,118.0,63
3.35,5,0.48185587,0.509592,0.47462267,0.5142386,0.5030968,0.4899739,0.4630427,169.0,150
3.7,3,0.48268825,0.48462936,0.60296077,0.5301085,0.5105552,0.45920402,0.24606605,40.0,104
3.96,6,0.48185587,0.5118887,0.79538214,0.5157467,0.5117576,0.48829836,0.47901344,126.0,126
3.64,10,0.483626,0.50061,0.4541953,0.51276845,0.34199506,0.557326,0.4761675,63.0,126
3.62,7,0.48470318,0.5195812,0.5101885,0.5233225,0.4908383,0.5146097,0.5310745,118.0,40
3.7,3,0.48267955,0.5283997,0.98023057,0.50650954,0.52026427,0.53289294,0.55361724,126.0,118
2.13,9,0.48268825,0.51457894,0.128867,0.5167227,0.5366097,0.49689347,0.48703325,118.0,63
2.66,9,0.48185587,0.5210949,0.22234169,0.51635647,0.4759727,0.51111233,0.53250647,40.0,63
2.91,10,0.4809088,0.49840772,0.87284243,0.5147555,0.46586365,0.48067313,0.50938183,29.0,126
3.63,5,0.48185587,0.5034724,0.5727562,0.516944,0.43789744,0.53695464,0.52783185,126.0,40
3.75,8,0.48076355,0.4922924,0.6988852,0.5039573,0.4185018,0.5011744,0.50124913,119.0,118
2.36,8,0.4815796,0.5049565,0.54685295,0.50986093,0.48536757,0.4950561,0.47903097,126.0,118
3.69,10,0.48185587,0.5049565,0.58203036,0.5196196,0.5199609,0.48855394,0.40158063,40.0,150
2.58,4,0.47980887,0.50974625,0.23906344,0.51887155,0.4849822,0.46563032,0.4294181,40.0,63
3.22,12,0.48268825,0.49784023,0.54118615,0.50866073,0.44921947,0.43522233,0.4287597,40.0,169
3.41,5,0.47980887,0.5068918,0.5505016,0.5172085,0.617705,0.47605073,0.60069424,126.0,119
2.1,4,0.4789942,0.5210949,0.51545215,0.5287448,0.4643592,0.5184331,0.43888038,118.0,30
3.92,12,0.483626,0.50576603,0.37256128,0.51407254,0.48477465,0.52272767,0.45225406,150.0,40
2.03,12,0.4815796,0.5128368,0.7306012,0.51996136,0.5216887,0.4544091,0.4808072,119.0,126
3.62,2,0.4829601,0.5128368,0.45809102,0.5101448,0.5425154,0.49594855,0.4943474,126.0,40
3.56,3,0.48076355,0.5136162,0.3687319,0.5297087,0.5121764,0.5463263,0.5952488,126.0,40
,14,0.4815796,0.5049565,0.44802102,0.5178432,0.53197646,0.50865185,0.51410204,120.0,115
2.89,9,0.4809088,0.49031523,0.6518617,0.5301779,0.48867303,0.4986096,0.54979473,126.0,63
2.81,14,0.48076355,0.52545625,0.16813561,0.5232203,0.43891817,0.502125,0.51768905,63.0,30
3.03,6,0.4855175,0.5118887,0.4450058,0.5132211,0.58394563,0.5185763,0.48189187,40.0,40
3.51,1,0.4837728,0.5013454,0.40263057,0.51069677,0.48066527,0.52069974,0.47131255,104.0,6
2.27,2,0.48268825,0.48459023,0.70603514,0.5112677,0.48330677,0.50935894,0.48720598,126.0,63
3.46,7,0.48443252,0.4977212,0.33697176,0.51664263,0.41869992,0.4988159,0.44052994,150.0,150
2.82,10,0.4815796,0.5012706,0.19740139,0.510342,0.50002855,0.48610187,0.4996276,63.0,126
3.14,8,0.4855175,0.5086169,0.6980816,0.5210577,0.35921913,0.51414233,0.6032042,40.0,126
3.01,3,0.48268825,0.5238222,0.66252655,0.5118233,0.4686696,0.5054586,0.47599483,118.0,150
3.25,9,0.48268825,0.51981556,0.32015118,0.5116054,0.4458158,0.49240816,0.60870475,40.0,112
2.31,4,0.48185587,0.5049565,0.9503443,0.5203275,0.48265454,0.5211173,0.47703534,119.0,40
3.34,9,0.4789942,0.5041278,0.32192817,0.51738364,0.48417196,0.5015929,0.47933757,126.0,40
3.03,13,0.48470318,0.5089562,0.5766697,0.5097896,0.46162182,0.4789679,0.5237197,63.0,63
2.66,2,0.48188335,0.5049565,0.39596063,0.51660603,0.50179285,0.49034458,0.48558795,126.0,128
2.47,11,0.4789942,0.5204221,0.44154012,0.5135644,0.5689068,0.49783313,0.5149972,126.0,40
2.15,1,0.48185587,0.5037881,0.4179217,0.51112616,0.5078852,0.51030475,0.45538265,96.0,150
3.07,3,0.47980887,0.4992159,0.41689193,0.51596004,0.5065626,0.4902063,0.53049576,126.0,150
2.81,4,0.4855175,0.51702,0.39633384,0.51529217,0.5491934,0.43971136,0.5684352,40.0,63
3.13,10,0.48076355,0.5049565,0.8556416,0.5240029,0.49676755,0.48856813,0.53453434,63.0,63
3.03,0,0.4800865,0.5049565,0.01960039,0.5176238,0.5067507,0.5279551,0.5250511,50.0,84
3.4,13,0.48443252,0.5049565,0.6057452,0.517861,0.49058375,0.5057238,0.4690913,126.0,40
3.31,7,0.48470318,0.5074865,0.4703888,0.51409554,0.49893445,0.5340296,0.519455,118.0,119
,14,0.47980887,0.50011396,0.4708312,0.5207227,0.42969626,0.49525738,0.5271455,55.0,44
2.41,1,0.4815796,0.5285875,0.24863216,0.5086182,0.41567212,0.5067028,0.57912123,126.0,48
2.42,6,0.48267955,0.5049565,0.11535236,0.5062453,0.53293705,0.49179333,0.43212143,150.0,119
2.57,5,0.4815796,0.5049565,0.21381189,0.52129877,0.49597272,0.5073651,0.40666616,40.0,30
3.58,7,0.4809088,0.5136162,0.3132218,0.51044923,0.49154025,0.49866432,0.51968896,119.0,40
3.21,14,0.47980887,0.5304072,0.5413505,0.509588,0.50737023,0.52978176,0.56761587,150.0,63
3.55,7,0.483626,0.50977015,0.11171526,0.52234364,0.4909487,0.45234096,0.48220694,63.0,63
3.23,7,0.483626,0.5116916,0.35812545,0.5173035,0.48413122,0.5073216,0.40440577,150.0,150
2.28,13,0.48185587,0.49807945,0.45930973,0.52590156,0.49814197,0.4974953,0.5522178,63.0,86
,1,0.4855175,0.50828004,0.4799564,0.5196882,0.4771232,0.5301024,0.4935059,96.0,65
3.07,3,0.47980887,0.50499725,0.589762,0.51117164,0.41749287,0.49474782,0.5362273,59.0,3
3.94,1,0.47980887,0.52767736,0.5930066,0.51685876,0.52424294,0.4792827,0.48097456,50.0,165
3.09,2,0.4809088,0.5049565,0.6791146,0.51107794,0.52083004,0.4807847,0.566508,40.0,118
3.67,1,0.48443252,0.5102613,0.40809518,0.5163777,0.50184065,0.46876535,0.5137962,148.0,150
3.6,9,0.4800865,0.5049565,0.43734348,0.5164106,0.5336703,0.49323708,0.5122198,41.0,126
2.22,4,0.4837728,0.4871902,0.47080952,0.5051865,0.49057934,0.53808635,0.43990844,63.0,63
2.66,5,0.48076355,0.47492403,0.22424996,0.5148921,0.51423264,0.51994276,0.6399866,118.0,40
2.69,2,0.48076355,0.50651747,0.6375561,0.5119145,0.5447261,0.5299181,0.5323635,86.0,119
3.98,8,0.4829601,0.5132258,0.31451434,0.5188624,0.47652122,0.5148913,0.55960166,63.0,119
2.94,8,0.48076355,0.5049565,0.49023247,0.51553166,0.5063666,0.48515737,0.51944727,150.0,118
,0,0.4809088,0.5049565,0.5504469,0.51426727,0.46485135,0.5295237,0.4608201,35.0,33
2.62,0,0.4800865,0.5217182,0.5821434,0.5128898,0.53603745,0.5085716,0.38715065,150.0,150
2.14,9,0.4815796,0.513734,0.72902083,0.5185945,0.53845,0.5429626,0.47845513,119.0,118
2.9,0,0.4809088,0.52274066,0.6355184,0.51664263,0.48717722,0.5446194,0.56625944,106.0,119
3.6,5,0.4800865,0.5049565,0.5302432,0.5170121,0.48052055,0.5196153,0.47035593,63.0,169
3.41,13,0.48443252,0.50345016,0.5158149,0.51243156,0.47263807,0.46994302,0.5389301,150.0,150
2.51,13,0.48268825,0.5049565,0.45819265,0.51664263,0.51770496,0.53374034,0.5209487,119.0,119
3.3,5,0.483626,0.5049565,0.46718505,0.51275307,0.50425035,0.50465477,0.48964834,126.0,150
2.3,4,0.48076355,0.5183618,0.2262295,0.51060355,0.51716185,0.5392933,0.49249834,63.0,150
3.88,4,0.47980887,0.49134195,0.4096734,0.50787824,0.5150118,0.48045197,0.47765106,119.0,150
2.59,7,0.48076355,0.5049565,0.18750335,0.51694995,0.4973942,0.48910338,0.4280851,119.0,150
2.21,1,0.4855175,0.5012706,0.31535667,0.51153976,0.54403186,0.42575085,0.444623,114.0,119
3.5,5,0.4829601,0.5049565,0.83017063,0.5191685,0.5105587,0.51899016,0.434808,126.0,150
2.89,10,0.4855175,0.49220327,0.5846915,0.50968397,0.45467225,0.48143536,0.53453875,21.0,150
3.4,8,0.4815796,0.5049565,0.5825405,0.516204,0.5822357,0.47094676,0.51290965,118.0,119
,13,0.4855175,0.50651747,0.56728435,0.510355,0.5337496,0.5427591,0.43501693,223.0,25
,0,0.4809088,0.5137152,0.899951,0.51200205,0.51796824,0.46077088,0.46612215,132.0,169
3.63,11,0.483626,0.5049565,0.908641,0.51088846,0.51909447,0.5230178,0.4374608,126.0,150
2.28,3,0.4855175,0.5049565,0.5052853,0.5130271,0.54729986,0.46692443,0.49056494,119.0,126
2.19,1,0.48076355,0.50926185,0.44281334,0.51285493,0.55018955,0.5094042,0.5259985,210.0,126
2.95,14,0.48076355,0.50668633,0.6589909,0.517353,0.56721,0.5211361,0.47455508,63.0,118
2.86,4,0.4800865,0.49460536,0.14364061,0.52620286,0.51054347,0.5214264,0.51908857,126.0,118
2.91,3,0.4837728,0.54298633,0.85458076,0.5128511,0.57673335,0.505124,0.58326435,40.0,63
3.24,7,0.48470318,0.5049565,0.63894427,0.50591695,0.644983,0.5033699,0.49650383,126.0,40
2.86,1,0.4837728,0.5091495,0.5924934,0.51664263,0.5358365,0.5319666,0.5218576,148.0,37
2.39,5,0.48185587,0.50150496,0.32708818,0.5250819,0.48962688,0.5051908,0.5633389,118.0,119
3.92,1,0.48268825,0.5020919,0.91015303,0.5152406,0.40377074,0.48277646,0.6277106,40.0,118
3.99,13,0.4809088,0.52197284,0.5449526,0.519896,0.47427574,0.4936415,0.56907094,40.0,118
,1,0.48443252,0.50867534,0.740533,0.51673543,0.5135135,0.50330836,0.48619306,27.0,49
2.68,10,0.4789942,0.50441206,0.57470304,0.5158132,0.52967525,0.475704,0.57126355,119.0,126
3.82,11,0.48185587,0.5020569,0.7629558,0.51664263,0.02464736,0.5317457,0.49855012,150.0,40
2.65,6,0.4855175,0.5167596,0.46293944,0.5198072,0.5312115,0.5351606,0.55620486,40.0,126
2.12,10,0.48443252,0.5022701,0.43042392,0.51443535,0.45615464,0.49794275,0.54292345,150.0,63
,14,0.4837728,0.5207041,0.6975932,0.51661867,0.5023197,0.49998534,0.49261588,192.0,206
3.66,9,0.4837728,0.49683762,0.37454534,0.51903504,0.52643716,0.49572057,0.50103545,40.0,86
3.97,0,0.47980887,0.5035955,0.24158223,0.5138497,0.47365707,0.5213767,0.44795054,150.0,149
2.48,10,0.483626,0.50516886,0.73681164,0.51664263,0.47115868,0.47726488,0.5186292,63.0,126
2.11,10,0.48188335,0.5049565,0.5134132,0.5166857,0.49037135,0.5079201,0.52948546,63.0,63
3.36,9,0.48268825,0.5136218,0.42201436,0.513053,0.4981662,0.51179695,0.53671515,40.0,118
3.47,7,0.4789942,0.49628928,0.6229472,0.5158057,0.563209,0.50286716,0.5564249,150.0,40
3.73,4,0.4837728,0.5049565,0.13410172,0.51438487,0.50774086,0.4888882,0.41850322,108.0,126
3.27,3,0.4815796,0.5172122,0.35739434,0.5161475,0.5812807,0.5021637,0.62300336,63.0,40
3.51,12,0.4855175,0.5017779,0.7394867,0.5205079,0.49515912,0.49314618,0.5182696,126.0,63
3.33,6,0.48443252,0.5089562,0.52020246,0.5196195,0.47681585,0.47853044,0.54254895,119.0,118
2.79,6,0.48268825,0.5049565,0.41480726,0.50734913,0.4788023,0.5020542,0.4996276,110.0,119
2.64,5,0.48188335,0.5049565,0.35453826,0.51664263,0.53271735,0.5123919,0.4927764,126.0,126
2.26,6,0.48267955,0.52909905,0.91151047,0.513442,0.42618686,0.43904912,0.5077302,118.0,40
3.86,9,0.4809088,0.4937366,0.61651516,0.5126641,0.502025,0.51181054,0.49676836,48.0,150
3.46,2,0.483626,0.52274066,0.07709581,0.51566744,0.5075907,0.54442763,0.53577054,3.0,29
2.16,9,0.4837728,0.48062927,0.6386859,0.51851815,0.4973723,0.5151504,0.5242552,118.0,40
2.47,7,0.4809088,0.5049565,0.48944798,0.5113807,0.55081785,0.5243832,0.5046321,119.0,150
2.79,0,0.48185587,0.5049565,0.6986469,0.5164059,0.54308426,0.5082805,0.6086714,119.0,150
3.43,2,0.4800865,0.5049565,0.2846067,0.5195006,0.5114293,0.5150222,0.5161922,40.0,126
,0,0.483626,0.5012706,0.37621775,0.51156706,0.5114293,0.50213057,0.44825298,50.0,171
3.88,5,0.4789942,0.51737064,0.32461655,0.51664263,0.5259358,0.47192526,0.5131313,118.0,40
3.89,2,0.48185587,0.5049565,0.36472237,0.5133944,0.5947125,0.5070626,0.5014379,150.0,126
3.14,12,0.48188335,0.5361414,0.6028967,0.5115029,0.5222113,0.48917282,0.4638066,126.0,126
2.09,9,0.4809088,0.5049565,1.1456424,0.5163575,0.49249023,0.48800665,0.49369115,150.0,40
2.81,7,0.4855175,0.49325544,0.56840587,0.5112757,0.48732534,0.50519735,0.5210986,40.0,119
3.95,2,0.4829601,0.49027795,1.0051045,0.50863236,0.46022394,0.5114184,0.48577923,126.0,118
3.17,10,0.4837728,0.5049565,0.29872844,0.5266573,0.4970371,0.5400036,0.39422113,150.0,118
2.26,9,0.48268825,0.5049565,0.605336,0.51823854,0.4474479,0.5362129,0.58416337,118.0,118
2.98,7,0.48185587,0.5049565,0.45487395,0.51162255,0.4839628,0.49292624,0.477475,150.0,63
,14,0.4855175,0.5049565,0.5439913,0.513884,0.5114293,0.5019256,0.6283769,152.0,118
3.38,6,0.48076355,0.5190837,0.59917796,0.508649,0.47142783,0.53266954,0.5377657,40.0,126
2.69,6,0.48470318,0.5049565,0.6277717,0.53506297,0.4756942,0.5242105,0.5405632,63.0,119
3.26,0,0.4837728,0.48677552,0.59990185,0.51111346,0.5765711,0.46724898,0.40765685,119.0,150
3.47,13,0.4789942,0.513771,0.31489,0.51608884,0.546592,0.5232848,0.42880043,150.0,40
,14,0.4829601,0.5303321,0.3750907,0.50733924,0.48580372,0.50624895,0.52889353,150.0,14
2.86,10,0.48076355,0.5102812,0.6243721,0.5174711,0.54920626,0.45793515,0.5191662,118.0,126
3.96,2,0.48268825,0.5407796,0.4576025,0.5070486,0.47476375,0.5254161,0.5608469,59.0,119
2.75,2,0.47980887,0.5102613,0.1670712,0.511885,0.5014714,0.5018905,0.5031054,23.0,119
2.26,1,0.47980887,0.5176244,0.7146661,0.508391,0.49748492,0.54960287,0.55791044,9.0,37
2.25,4,0.4837728,0.4977212,0.6295992,0.5145369,0.5132829,0.46851814,0.6045983,40.0,63
3.6,8,0.48268825,0.5176244,0.37573776,0.51664263,0.5218334,0.5033915,0.54124093,107.0,119
4.0,5,0.48267955,0.5719349,0.8711698,0.51512563,0.4549008,0.49159807,0.47575897,150.0,213
2.77,10,0.4800865,0.50127095,0.10426103,0.51584667,0.5094618,0.48374718,0.45589978,119.0,126
2.39,13,0.48188335,0.4977212,0.05867296,0.51627946,0.49398768,0.54207474,0.439431,126.0,119
3.98,11,0.4789942,0.51522064,0.6496396,0.5102148,0.5114293,0.5331369,0.53325063,40.0,40
3.85,7,0.4837728,0.5049565,0.69953465,0.5101083,0.528988,0.5119911,0.55605024,118.0,126
,13,0.4837728,0.5184895,0.08430503,0.5066296,0.4719344,0.5370919,0.49268937,55.0,150
2.59,12,0.48470318,0.49908525,0.74654245,0.5238408,0.5719324,0.5070542,0.49207973,63.0,40
3.09,1,0.48185587,0.5049565,0.4318028,0.517223,0.49501356,0.5262834,0.43576002,84.0,35
3.43,9,0.48268825,0.5049565,0.7062483,0.51813257,0.44105327,0.50251806,0.5862796,150.0,40
3.05,6,0.4855175,0.50516886,0.76747537,0.55868864,0.5666603,0.45698655,0.51150954,210.0,150
,1,0.483626,0.5049565,0.8920306,0.52202255,0.46730268,0.51056755,0.52552575,185.0,47
3.31,8,0.4809088,0.49715298,0.6521014,0.52160364,0.49796057,0.504577,0.4996276,63.0,126
2.95,3,0.483626,0.5049565,0.24658424,0.5125384,0.5441642,0.5069673,0.47447145,119.0,40
2.71,11,0.47980887,0.49408674,0.48181581,0.51664263,0.49982175,0.47504193,0.5085364,63.0,63
2.71,0,0.47980887,0.4977945,0.14854321,0.5223356,0.5112387,0.49977154,0.5260442,40.0,63
3.65,7,0.48076355,0.5049565,0.19729662,0.5160522,0.52799314,0.370588,0.5447468,40.0,63
2.34,1,0.47980887,0.5049565,0.505218,0.5159999,0.46466166,0.4813778,0.5315338,132.0,150
3.03,10,0.4855175,0.5049565,0.505218,0.51114845,0.5240582,0.5180383,0.51143557,150.0,205
2.93,13,0.4789942,0.50252634,0.91805947,0.5192597,0.50203484,0.4798452,0.42967921,150.0,126
3.46,9,0.4809088,0.5194666,0.50554824,0.51664263,0.5299746,0.46425813,0.5080405,119.0,63
2.07,14,0.483626,0.5016372,0.3877008,0.5143722,0.5391289,0.49892014,0.4142484,118.0,150
2.07,10,0.4800865,0.5049565,0.80748916,0.5131898,0.5334363,0.5069742,0.5792994,118.0,108
2.49,3,0.48185587,0.5148026,0.70712376,0.51664263,0.3790576,0.54800266,0.5362516,119.0,63
2.67,0,0.4837728,0.53731525,0.6889043,0.5077414,0.50550205,0.44971794,0.49324,63.0,114
3.28,7,0.48267955,0.5049565,0.6373671,0.5072965,0.48206246,0.49241853,0.47715473,126.0,40
3.84,12,0.48185587,0.50058174,0.38832295,0.5071827,0.55105627,0.47046557,0.522616,118.0,63
3.06,1,0.48188335,0.51966894,0.46153057,0.51664263,0.4524156,0.55437434,0.64292413,27.0,63
3.87,11,0.48443252,0.5020569,0.67329866,0.51485056,0.54442835,0.469188,0.5950833,63.0,63
,0,0.4815796,0.4755372,0.7644123,0.5055675,0.563298,0.49679613,0.4330947,92.0,152
3.46,12,0.48443252,0.5599129,0.56113064,0.5178945,0.51263314,0.5199182,0.53881216,126.0,150
3.33,12,0.48188335,0.5079414,0.4218825,0.50834405,0.55772614,0.47840637,0.48454744,118.0,119
2.03,12,0.48188335,0.49753934,0.7534406,0.5170661,0.5475526,0.48295277,0.5239056,150.0,150
3.89,10,0.4815796,0.5184895,0.5794152,0.49952215,0.51002026,0.51361346,0.5009583,150.0,63
2.69,9,0.48076355,0.51601684,0.5862703,0.51593864,0.45757622,0.531315,0.52861756,38.0,63
3.0,7,0.4789942,0.5049565,0.14921919,0.51344526,0.49137005,0.522168,0.5612017,118.0,118
3.02,0,0.4800865,0.50959015,0.2660942,0.5185067,0.43191636,0.5126907,0.4445004,126.0,150
2.68,6,0.47980887,0.5049565,0.6051547,0.515565,0.48554194,0.48910904,0.54539734,63.0,150
2.42,10,0.4837728,0.5049565,0.7739079,0.5088794,0.5231247,0.4911434,0.46802127,63.0,63
3.42,4,0.4829601,0.5049565,0.79883623,0.51262575,0.51078767,0.48933375,0.5046321,118.0,63
3.14,7,0.48188335,0.5016372,0.31293496,0.5151259,0.52321815,0.47931594,0.46791857,40.0,40
3.24,5,0.4815796,0.49318755,0.25219625,0.5121789,0.5088558,0.5041877,0.4996276,126.0,63
3.23,5,0.4800865,0.49027795,0.5593157,0.51406926,0.7884655,0.47518438,0.42004386,59.0,40
2.74,7,0.48076355,0.51966894,0.02738824,0.5120651,0.5321738,0.4604413,0.40230006,40.0,119
3.73,14,0.48076355,0.4755372,0.19162886,0.51201665,0.4958929,0.4742396,0.4419132,40.0,32
3.07,3,0.48470318,0.49708825,0.6992533,0.5042767,0.50622785,0.53219944,0.39708656,150.0,126
3.49,4,0.48185587,0.49134195,0.46464878,0.513563,0.49037027,0.49346632,0.47745866,63.0,40
3.38,13,0.4855175,0.5049565,0.4424299,0.51987696,0.4998543,0.49138188,0.4915278,119.0,150
3.57,5,0.48185587,0.5049565,0.85089016,0.5189503,0.47466782,0.51171654,0.5045155,40.0,119
2.03,2,0.48188335,0.5037881,0.69532025,0.5167227,0.49525604,0.452816,0.66332597,63.0,126
2.77,8,0.4837728,0.5049565,0.38130623,0.5192367,0.51467335,0.5063599,0.5369622,40.0,63
2.69,6,0.4829601,0.50286674,0.8426043,0.52172065,0.52141905,0.49778324,0.37487692,119.0,40
3.98,0,0.48076355,0.5079999,0.33713782,0.5119075,0.4611151,0.50424445,0.51686996,36.0,63
2.33,10,0.48188335,0.50345016,0.45986214,0.5214325,0.46444052,0.47026998,0.4866739,40.0,150
3.22,13,0.48267955,0.4944705,0.76885605,0.5220054,0.5137553,0.42601824,0.4866085,118.0,118
2.38,12,0.4800865,0.5049565,0.6528437,0.5072825,0.4578569,0.46766764,0.48094016,119.0,126
2.35,0,0.47980887,0.52274066,0.3941284,0.50869346,0.43733582,0.49612182,0.6081763,174.0,118
,1,0.4809088,0.51469237,0.6932771,0.51314884,0.5075865,0.5443618,0.5304583,131.0,84
3.03,9,0.48185587,0.5049565,0.15431719,0.51956785,0.51002157,0.5196186,0.43560308,126.0,118
3.22,10,0.48188335,0.48826802,0.20008181,0.5155723,0.5128297,0.52712303,0.4395637,150.0,29
,14,0.48188335,0.5068182,0.6876141,0.5135234,0.56008035,0.50582325,0.5470409,84.0,126
2.07,10,0.483626,0.49436152,0.52802885,0.5156745,0.49361715,0.5208122,0.5106666,119.0,40
2.03,6,0.47980887,0.49570316,0.2839545,0.514297,0.5227282,0.49257684,0.5961514,63.0,63
3.26,4,0.48443252,0.49628928,0.62476814,0.51134574,0.4988299,0.5072421,0.44263148,119.0,24
4.0,8,0.48076355,0.49683762,0.44718593,0.5190882,0.53414917,0.54372317,0.5718744,40.0,150
2.33,1,0.4800865,0.5049565,0.5046065,0.5187956,0.5571001,0.49866432,0.4114468,26.0,63
2.55,5,0.4829601,0.50552726,0.37457803,0.51385736,0.49090254,0.5046652,0.54365224,150.0,126
,1,0.48267955,0.5049565,0.9466957,0.50820297,0.46962166,0.5237634,0.48409218,29.0,0
3.06,2,0.4789942,0.5049565,0.07509141,0.5110199,0.51578385,0.3197487,0.49525225,38.0,12
3.74,9,0.48268825,0.50380886,0.14688437,0.51697654,0.49407887,0.50987595,0.5498185,126.0,118
3.32,9,0.4829601,0.4940318,0.33418253,0.51055384,0.49706617,0.44756788,0.51303726,63.0,126
,14,0.48188335,0.5049565,0.749321,0.5186952,0.48887905,0.49749953,0.6020595,199.0,213
2.82,1,0.48188335,0.5321003,0.7721665,0.5405434,0.4836568,0.4579967,0.54767394,29.0,40
2.07,11,0.4800865,0.51349777,0.62398934,0.5346199,0.48949328,0.51272196,0.55422205,40.0,150
2.48,3,0.48188335,0.51449853,0.41478276,0.5051058,0.5020858,0.5316468,0.5182132,63.0,40
2.41,1,0.4815796,0.5132886,0.505218,0.51664263,0.475029,0.43979073,0.48719722,131.0,106
3.55,13,0.48185587,0.51752007,0.709201,0.51254153,0.5118909,0.47062975,0.5227918,40.0,119
,14,0.48470318,0.49753934,0.25682446,0.49699628,0.5351767,0.33974606,0.49223834,144.0,164
3.84,6,0.48076355,0.4755372,0.73970175,0.516872,0.5393727,0.5397963,0.5031979,150.0,118
2.47,7,0.48443252,0.5049565,0.7834635,0.5155679,0.46025467,0.5185387,0.5386901,150.0,169
3.97,7,0.48268825,0.51015425,0.47317523,0.52252555,0.5603764,0.50390416,0.47869635,118.0,119
3.87,8,0.4789942,0.54860723,0.3747412,0.51266825,0.43501717,0.5295643,0.5060131,150.0,150
3.4,13,0.4815796,0.5099739,0.2492176,0.5175063,0.5306262,0.489738,0.5647454,40.0,63
2.77,5,0.48188335,0.49460536,1.0401113,0.5171182,0.5129689,0.5308572,0.49877113,126.0,126
3.46,2,0.4829601,0.5049565,0.5092412,0.5123581,0.4911302,0.48894203,0.38183105,63.0,118
2.25,11,0.4837728,0.5099426,0.13041145,0.510029,0.47738314,0.49781793,0.4967289,150.0,119
2.75,11,0.4789942,0.5049565,0.5618545,0.51211077,0.53813446,0.5076723,0.49904728,126.0,63
3.87,7,0.4809088,0.5049565,0.57746166,0.51916283,0.549469,0.5342561,0.4838357,30.0,118
2.08,10,0.48443252,0.5096261,0.82444465,0.51664263,0.4367655,0.44318664,0.47664458,150.0,107
2.88,2,0.48076355,0.5049565,0.5386183,0.5029678,0.52621186,0.5285669,0.51473886,126.0,126
3.85,8,0.48268825,0.5049565,0.31342626,0.51458097,0.5300131,0.51360947,0.54825926,150.0,119
3.66,2,0.48267955,0.49134195,0.67986596,0.5148726,0.4974417,0.6483313,0.48354036,63.0,40
3.44,8,0.48185587,0.5143258,0.664263,0.51878625,0.49693483,0.5190414,0.42004803,126.0,150
2.69,11,0.48443252,0.49683762,0.7517109,0.5166334,0.54556113,0.520419,0.49547392,119.0,205
2.13,6,0.48185587,0.51078445,0.2806991,0.51664263,0.520041,0.47416925,0.5081914,119.0,199
3.96,1,0.48185587,0.51595557,0.3876527,0.5180102,0.5514831,0.51334614,0.5157366,63.0,63
3.39,12,0.48188335,0.5049565,0.2838031,0.52344066,0.4707001,0.49625874,0.5232439,119.0,63
2.75,4,0.4855175,0.512262,0.37815297,0.51013696,0.53932345,0.5018373,0.52100277,119.0,150
3.79,2,0.48268825,0.50039655,0.8389596,0.5147859,0.4835723,0.5103441,0.47915,59.0,150
,1,0.47980887,0.5049565,0.6310127,0.5125623,0.5009423,0.5696436,0.53899664,192.0,89
3.68,9,0.47980887,0.5049565,0.35660604,0.52074176,0.4709208,0.44889858,0.4769534,63.0,63
2.37,7,0.48076355,0.5347261,0.9856509,0.5238927,0.50031596,0.49472815,0.5982301,40.0,118
2.7,14,0.48188335,0.512262,0.6019248,0.5268134,0.40701288,0.4848035,0.5150464,40.0,40
3.82,6,0.48185587,0.5049565,0.85068095,0.51722085,0.49318498,0.5129138,0.5629706,155.0,118
3.08,6,0.4829601,0.5049565,0.44683638,0.5131816,0.50637734,0.4736528,0.46958423,40.0,63
2.44,3,0.4815796,0.48978066,0.26207012,0.5232099,0.5146085,0.5116263,0.45053256,118.0,213
2.3,2,0.48470318,0.49628928,0.0636427,0.51449007,0.5380699,0.49070352,0.5059785,150.0,63
3.71,4,0.4809088,0.4992159,0.6669427,0.51117164,0.38731384,0.4976691,0.50132596,126.0,126
,0,0.4789942,0.50011396,0.6680125,0.50260484,0.47063237,0.50405306,0.51107746,66.0,76
2.28,9,0.47980887,0.5049565,0.2585729,0.5152276,0.528309,0.5183435,0.5063509,150.0,126
3.8,6,0.4809088,0.51137173,0.60420364,0.5214858,0.4761148,0.4790855,0.47193992,126.0,126
3.15,9,0.48470318,0.49421987,0.2662407,0.5175355,0.5024295,0.49088466,0.6713337,150.0,150
2.13,8,0.4837728,0.51043415,0.15468898,0.5167789,0.48487115,0.5148815,0.5664559,40.0,102
