gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.79,9,0.49499202,0.5133678,0.7114756,0.4641356,0.4234829,0.5913548,0.5700096,0.48401594,0.48954584226314174
2.24,14,0.49433744,0.50223017,0.39229822,0.47738925,0.5081798,0.527998,0.5364246,0.4991573,0.48737827461186517
,14,0.48694533,0.5139413,0.46382013,0.46325195,0.48589998,0.5482503,0.49760228,0.55810183,0.46355208505492274
2.71,13,0.49854296,0.5161599,0.75439405,0.4600509,0.502828,0.4749029,0.51282895,0.48891145,0.4888068066103816
3.62,12,0.48689646,0.5187209,0.0247632,0.4783619,0.51000625,0.5328733,0.5488821,0.39088428,0.48749557073245936
2.68,7,0.48694533,0.49668622,0.87731504,0.45999682,0.4705825,0.52543145,0.5643134,0.48393583,0.48941819419113197
3.14,3,0.4874059,0.5227853,0.68714523,0.4627131,0.51158315,0.480013,0.5401931,0.49396813,0.4805478962341273
2.01,9,0.49110264,0.5321277,0.14831758,0.4634003,0.52550006,0.5709233,0.52686167,0.48297656,0.4839164487612693
3.48,3,0.48689646,0.4949941,0.20879215,0.4721498,0.466865,0.525724,0.5433296,0.49959964,0.48885473230995574
2.11,7,0.49854296,0.50493884,0.28509226,0.46069396,0.4785589,0.5846094,0.5354055,0.48403233,0.48183420765042273
2.38,8,0.4908719,0.55242085,0.4543499,0.46153477,0.4697563,0.49398726,0.40321615,0.49020696,0.48700987030752957
2.59,6,0.48350412,0.52134526,0.6308329,0.4591729,0.4894899,0.5429125,0.47989047,0.4828093,0.48959094739714837
2.73,9,0.49110264,0.51364225,0.1909311,0.46389538,0.5126593,0.4686832,0.48225638,0.4810714,0.4876552512494316
3.96,8,0.48694533,0.5155779,0.70830584,0.447029,0.45699736,0.5940002,0.55499774,0.48755813,0.4875953326960118
2.45,11,0.49854296,0.49627033,0.86682343,0.45213085,0.45683426,0.5418496,0.59407353,0.47924447,0.48928746659040134
3.96,3,0.49504805,0.5096352,0.4121337,0.44890016,0.4418919,0.51267385,0.5095345,0.48393506,0.48029669746930226
2.58,12,0.4908719,0.47802657,0.5782604,0.4663745,0.52348244,0.47191715,0.5272168,0.47842306,0.48925402423398795
3.64,6,0.4908719,0.49570155,0.22844568,0.47984698,0.43797317,0.53375864,0.4631616,0.48384607,0.4910221553490225
3.06,1,0.4908719,0.48821583,0.74512386,0.47475678,0.43550783,0.56909794,0.4692268,0.48433095,0.4833012117593136
2.13,8,0.4874059,0.49510634,0.45043224,0.4652066,0.500163,0.5364733,0.6112396,0.48894465,0.4890942807382897
3.0,13,0.4876169,0.5108259,0.5096431,0.45625913,0.50895643,0.5278636,0.46166533,0.48144233,0.4860401535027901
2.45,12,0.48689646,0.51127106,0.6871253,0.47134006,0.47043204,0.5494424,0.6292894,0.4837126,0.4894890375131676
2.64,9,0.48689646,0.50029683,0.57114863,0.47082675,0.4512792,0.503633,0.51832604,0.48085976,0.4887514531840232
3.63,13,0.4874059,0.5466811,-0.12153649,0.47658902,0.5258669,0.5006437,0.5796852,0.47829366,0.48418624788478853
2.59,1,0.4908719,0.5206244,0.2899677,0.4630904,0.49872625,0.5020052,0.52239645,0.5353843,0.48277534368295655
3.49,5,0.49433744,0.511633,0.3311311,0.4671524,0.458739,0.5266477,0.55103076,0.4834739,0.4868368588499805
2.05,3,0.49153703,0.5096352,0.69074917,0.46519905,0.45235944,0.57137144,0.6025486,0.4832679,0.4917611909527227
3.98,10,0.49433744,0.47785056,0.79765487,0.47090435,0.4609686,0.5496652,0.50430197,0.48325378,0.4857335484012611
2.81,4,0.49110264,0.5096352,0.25156838,0.4873968,0.5332508,0.5025554,0.5674584,0.48787344,0.4872788698176917
3.93,2,0.4874059,0.50477725,0.5225971,0.47784224,0.48855418,0.5350017,0.55803126,0.4825645,0.486252784575461
3.26,2,0.49456286,0.5096352,0.27090645,0.45656157,0.48245037,0.5317366,0.5591643,0.4959815,0.48597224573318715
3.07,7,0.4874059,0.4854893,0.5099864,0.46152893,0.4491055,0.5508697,0.5003412,0.4053926,0.4861584146168754
2.55,0,0.49456286,0.5096352,0.42321694,0.4618764,0.5024352,0.5218917,0.50844437,0.48585212,0.48901433928874566
2.12,5,0.49499202,0.5081472,0.51462376,0.46168995,0.50372297,0.5624635,0.4359179,0.4787358,0.48909409735623427
3.52,7,0.4876169,0.5052181,0.3734699,0.46210033,0.5166867,0.5725926,0.5398737,0.5035657,0.48785387509669964
2.77,7,0.49854296,0.51718324,0.19407187,0.46015698,0.4955498,0.49213135,0.4474774,0.48820287,0.4919315269711679
2.53,2,0.4876169,0.5091598,0.45477095,0.46422806,0.4742638,0.47797066,0.45614645,0.4855284,0.48120839504230295
3.09,3,0.49083185,0.5096352,0.45015055,0.4519701,0.4752664,0.57709146,0.47755915,0.4850152,0.4874189488770244
2.77,5,0.49504805,0.5096352,0.36425066,0.46924078,0.42459023,0.535203,0.46636444,0.48745608,0.49054048238642245
2.12,13,0.49153703,0.54905003,0.6477635,0.46459946,0.5320809,0.47685254,0.511024,0.482031,0.48643941061935875
2.55,11,0.49103767,0.51338863,0.11455374,0.47759053,0.42931113,0.5379355,0.45715743,0.50291604,0.4893084311846529
3.76,5,0.49037665,0.48356873,0.2163721,0.4635953,0.4899158,0.4876407,0.55317795,0.47781378,0.48833235966166827
3.86,7,0.49456286,0.50499934,0.68364906,0.47164792,0.5194969,0.53339005,0.46879476,0.4981078,0.48620276789399464
3.69,7,0.4876169,0.50513554,0.6918193,0.44807014,0.4758299,0.51800036,0.59658337,0.48698944,0.4823315357114468
3.66,0,0.4874059,0.49510634,0.8282592,0.47043103,0.49045885,0.5128975,0.5290627,0.47952247,0.4854616535956919
2.67,1,0.49854296,0.5096352,0.3136958,0.48197696,0.47873563,0.5111202,0.5165137,0.48840588,0.49311168411320283
2.39,7,0.49037665,0.50513554,0.4613416,0.4713281,0.49499255,0.5196057,0.53440416,0.482989,0.48823382574581553
3.48,2,0.4874059,0.5096352,0.53563917,0.47125524,0.48022062,0.51798356,0.5438901,0.48081034,0.4844102640822897
2.05,12,0.49499202,0.49779314,0.75034165,0.4585395,0.5096912,0.50544393,0.48172134,0.56621885,0.4903238841012127
2.66,10,0.48350412,0.51338863,0.77190495,0.4639383,0.47260875,0.53847015,0.533769,0.4931546,0.4877071984727019
2.95,3,0.4874059,0.5096352,0.58507144,0.45682657,0.48296565,0.54752326,0.60930073,0.48761642,0.48292009910031974
2.66,8,0.49037665,0.5109995,0.6878394,0.4637354,0.51387805,0.50484407,0.5409855,0.4922436,0.48745257704704387
2.75,10,0.49083185,0.50605017,0.39820325,0.45400834,0.4659701,0.4799655,0.47023636,0.48326498,0.4893226783044636
3.07,2,0.4874059,0.4907068,0.32538107,0.46049216,0.46103477,0.5407554,0.55257225,0.4865052,0.48582206882937845
3.23,3,0.49456286,0.506963,0.34094158,0.4633069,0.47610676,0.5177982,0.5445341,0.48464602,0.4882825994553469
3.05,4,0.49037665,0.5096352,0.303594,0.45422995,0.47471654,0.5594275,0.52968615,0.5036299,0.4867591274637131
2.95,14,0.49504805,0.50645864,0.65823877,0.4474095,0.4129859,0.506179,0.5751885,0.49246752,0.48348738102430633
3.49,1,0.48350412,0.47501302,0.5087142,0.4690883,0.48547643,0.54656565,0.56299895,0.47112697,0.478209329181194
3.18,10,0.49083185,0.5537771,0.7760291,0.46612367,0.49737453,0.5791046,0.4611476,0.48847318,0.48791928567124776
3.53,5,0.48694533,0.4815287,0.56084514,0.45673925,0.5081022,0.51243013,0.32787627,0.48730582,0.4844409987030989
3.29,13,0.49854296,0.5057608,0.20889735,0.4488684,0.37988383,0.556643,0.4501537,0.4827687,0.4896227157141562
3.56,3,0.48694533,0.5096352,0.1580186,0.4648973,0.41346377,0.5664356,0.54285294,0.483531,0.4876081282252674
3.56,13,0.49103767,0.49550167,0.32253042,0.4813947,0.50860304,0.46850985,0.4506613,0.4832862,0.48912955071313674
2.26,7,0.49153703,0.48750672,0.46958455,0.45766744,0.5122871,0.49969065,0.38103768,0.49391294,0.48308026896753736
3.69,1,0.49499202,0.4949941,0.09137881,0.4666651,0.39304596,0.5210898,0.51850295,0.48813248,0.49523609527684515
3.5,3,0.48689646,0.5096352,0.7682768,0.45718437,0.45852435,0.52670157,0.5316973,0.47400218,0.4872956890414227
2.79,13,0.48350412,0.47307932,0.2998765,0.45015067,0.6128612,0.50115216,0.5274807,0.41448262,0.4879854910894699
3.78,9,0.4908719,0.5209991,0.6724218,0.46424907,0.42918885,0.51934814,0.5008677,0.47960478,0.48798554981646186
2.62,7,0.49083185,0.50416374,0.27238795,0.4613291,0.4848888,0.5110631,0.5194752,0.4850152,0.4875536334190184
2.5,7,0.48694533,0.5051923,0.6165661,0.4739941,0.5063516,0.5181669,0.5697298,0.48847318,0.48861383903618666
3.2,2,0.4876169,0.5096352,0.8608724,0.46664524,0.49021286,0.53716993,0.5161239,0.48622942,0.49336458017106893
3.04,3,0.49433744,0.5096352,0.35411778,0.45650265,0.48299992,0.6263985,0.5139768,0.49057245,0.48903095307620975
3.93,8,0.49153703,0.49171162,0.5059502,0.4550541,0.436394,0.53496367,0.5696518,0.4846635,0.48965064481669995
2.87,10,0.49854296,0.49510634,0.778556,0.45831555,0.47040743,0.5606911,0.5286239,0.4853471,0.48530057264159815
2.83,6,0.49153703,0.49498445,0.459681,0.46499726,0.42256963,0.5288993,0.5994868,0.57009315,0.49036995825100355
2.61,11,0.4908719,0.5120563,0.04107489,0.47681427,0.44768316,0.45072368,0.58421695,0.48408133,0.4846690966677183
3.5,10,0.49499202,0.50677764,0.27891675,0.46741998,0.45912313,0.4944324,0.51853573,0.46034035,0.4842434702707335
,0,0.4874059,0.51462495,0.46382013,0.46325195,0.48589998,0.5493493,0.5101416,0.51300514,0.4770904763017482
3.29,4,0.49499202,0.51807547,0.30158353,0.46633542,0.60125023,0.48926738,0.48848942,0.47952247,0.4851531492659321
3.1,12,0.4876169,0.49510634,0.72070694,0.46257055,0.5405594,0.539613,0.46318722,0.4713008,0.48884153035081335
3.62,4,0.49499202,0.5096352,0.643309,0.4716389,0.4814794,0.5594221,0.573802,0.48246008,0.4864330490550641
3.58,5,0.49103767,0.5168327,0.40324566,0.4542243,0.4787652,0.5838024,0.47843295,0.48649883,0.4865590136955826
3.81,6,0.49456286,0.511633,0.2782083,0.47680816,0.52930474,0.5467202,0.5837336,0.5000727,0.48561095806474497
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.59994525,0.48035808984605266
2.12,2,0.49499202,0.50806904,0.30932593,0.45299843,0.5061255,0.51550853,0.5154917,0.4806009,0.4767578537009489
3.47,3,0.49504805,0.5096352,0.20995368,0.4670593,0.507316,0.54368335,0.52888393,0.4878183,0.4873128639243279
2.14,5,0.49433744,0.5475315,0.45540565,0.47243163,0.4967172,0.4877695,0.50478065,0.47842306,0.48709974725320615
2.51,3,0.49504805,0.5096352,0.60792637,0.46628824,0.462399,0.48643818,0.58048874,0.48747128,0.48303144993356445
3.9,13,0.49103767,0.51632583,0.23659958,0.4646886,0.52083737,0.5238459,0.5641788,0.49266392,0.4881130666568351
2.71,3,0.49103767,0.5096352,0.52652365,0.47189233,0.46090078,0.47668567,0.47758985,0.48254472,0.48457640697744425
2.53,7,0.48689646,0.5270047,0.5517195,0.4699215,0.4992782,0.5407357,0.5263841,0.481961,0.4851196112939828
3.18,6,0.48350412,0.5064661,0.13279438,0.4694417,0.48031873,0.5018077,0.48443633,0.48380357,0.4857506471944557
3.5,6,0.49854296,0.4844054,0.19140059,0.46326143,0.48320252,0.6091591,0.50322354,0.4854586,0.48450729133253323
3.4,8,0.4874059,0.5133272,0.61885107,0.4647256,0.5272021,0.46862617,0.509128,0.4199887,0.4872461214202943
3.25,6,0.48689646,0.49681088,0.38869655,0.46518347,0.46886945,0.493781,0.522488,0.4771344,0.48835288929744747
3.44,10,0.48350412,0.516081,0.40543294,0.46484917,0.55005,0.46849704,0.4674702,0.48511934,0.49046876834325936
3.42,3,0.49499202,0.5096352,0.44022086,0.46592027,0.5270838,0.5000657,0.47331572,0.48257238,0.48688719302782374
2.27,13,0.49103767,0.5162257,0.26223248,0.47143072,0.59748244,0.53173584,0.51106465,0.500599,0.48176456627167424
2.98,5,0.49854296,0.49050027,0.7519157,0.47951898,0.48819566,0.51913095,0.5175322,0.48934013,0.48454807551462514
3.29,1,0.4876169,0.5168327,0.2963411,0.45079613,0.4782613,0.49356854,0.51586735,0.4837191,0.492058916873913
2.44,1,0.48689646,0.5034606,0.55662584,0.4572326,0.62066525,0.5535914,0.4598872,0.48662114,0.49039866944353555
2.56,12,0.49854296,0.5230622,0.5845795,0.45122838,0.5125119,0.5309154,0.4500559,0.5008707,0.48550780224784773
2.8,14,0.49499202,0.5121466,0.5751692,0.4431945,0.44464236,0.5422801,0.4763257,0.4996627,0.48824275930574723
2.23,12,0.4908719,0.4911959,0.6220117,0.44122437,0.5063728,0.41766572,0.50685227,0.48320383,0.48301779428052205
3.66,13,0.49854296,0.5055415,-0.03707734,0.4617492,0.47154647,0.54403853,0.5871229,0.48633444,0.48580637011824157
3.57,8,0.49456286,0.52520823,0.5195478,0.46061692,0.5085212,0.57269084,0.43621755,0.4889992,0.4835489843441686
2.52,6,0.4908719,0.51415044,0.7518283,0.46818447,0.49953395,0.53510165,0.5399461,0.4959815,0.488573603568979
2.02,4,0.49499202,0.5096352,0.78599143,0.46221808,0.43083405,0.50315094,0.5340408,0.4196067,0.48749374970636566
3.45,9,0.48689646,0.49132922,0.3709703,0.4599785,0.48343313,0.5995809,0.663973,0.4811775,0.48756196295389786
3.28,13,0.4874059,0.513958,0.22077791,0.4592657,0.44847178,0.50894487,0.5231714,0.48408133,0.4894373019268607
,1,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.624985,0.55709621846069
2.12,0,0.49083185,0.49120498,0.5470209,0.4589444,0.61267585,0.5182855,0.57328165,0.48487186,0.48825500146676987
2.8,10,0.48694533,0.50616825,0.62564015,0.46274793,0.5010043,0.6468815,0.5024754,0.48178053,0.4923555007721053
2.07,2,0.4874059,0.5096352,0.3962405,0.46273893,0.4633767,0.502285,0.54806376,0.48520893,0.48243637559281766
3.14,6,0.49456286,0.50545275,0.48413745,0.4662501,0.48851067,0.46359545,0.4629745,0.48365957,0.4853778954033147
2.34,3,0.48689646,0.5096352,0.58777213,0.4828517,0.52997875,0.5024003,0.5257626,0.49351078,0.48787418785719067
3.69,9,0.49499202,0.5183084,0.49289405,0.4638646,0.4793436,0.5427495,0.5183227,0.48140675,0.4867420114530415
3.12,12,0.49037665,0.5186277,0.81488454,0.4832285,0.4242608,0.5332096,0.5024239,0.61770487,0.4918389324639766
2.07,4,0.49456286,0.52169615,0.40121,0.47868302,0.47034281,0.48445058,0.4158177,0.4845332,0.4826777433597622
2.15,13,0.49504805,0.5155779,0.35148162,0.46475792,0.5421342,0.57329667,0.5258784,0.50152737,0.48478069647195327
3.07,7,0.49110264,0.5097556,0.4190563,0.4830976,0.5220829,0.55190337,0.4754569,0.50446457,0.486624681889851
,0,0.49110264,0.52883327,0.4638201,0.46325195,0.48589998,0.51316273,0.49245897,0.51178724,0.4675243791311939
3.39,2,0.4874059,0.50496167,0.18653406,0.46438694,0.47725707,0.52156997,0.47128418,0.47960478,0.479597180796014
3.02,12,0.49037665,0.5225974,0.502426,0.46021104,0.44736713,0.47663182,0.53362703,0.4619913,0.486887936304244
2.81,2,0.48689646,0.5139397,0.4798225,0.46747923,0.5394746,0.4754151,0.5295197,0.48639172,0.4879185370911457
3.83,8,0.49110264,0.5129893,0.57114255,0.45891142,0.51262665,0.5553162,0.5297983,0.4918847,0.48810041027309004
2.81,10,0.49499202,0.49668622,0.38533115,0.45671985,0.49337614,0.5282725,0.5433607,0.4845993,0.48977500914041167
3.44,5,0.49456286,0.5514016,0.58489704,0.45181236,0.508266,0.5514382,0.51527,0.48198944,0.48798840271650495
2.42,7,0.49103767,0.50723827,0.8076098,0.45980757,0.4442605,0.49609208,0.52904576,0.48586857,0.4884872929173141
2.31,6,0.49103767,0.5331396,0.57058203,0.47138467,0.49049515,0.5310357,0.5297618,0.5024255,0.48537723003013555
2.59,4,0.49854296,0.5091598,0.45297545,0.4720563,0.47860205,0.5419836,0.46703148,0.48699516,0.48686231690396475
2.39,0,0.49083185,0.5096352,0.5840634,0.47434095,0.46349984,0.517131,0.52482545,0.52565116,0.48709628665965865
2.36,11,0.48694533,0.49488574,0.25523478,0.4698222,0.43210617,0.56556857,0.5404186,0.48153043,0.48845218381072203
2.08,9,0.4908719,0.51109636,0.53533834,0.46172255,0.5087195,0.51700455,0.5818925,0.48470968,0.4866657349315676
3.71,5,0.48689646,0.5411273,0.5491214,0.45731843,0.4933557,0.48514718,0.49176824,0.48550308,0.4869073982839969
3.71,10,0.4874059,0.51458824,0.836498,0.48429942,0.4615695,0.5363379,0.568017,0.48246008,0.48253050533689346
2.89,10,0.49083185,0.49943367,0.6315617,0.4644329,0.51546335,0.521906,0.4840523,0.49479204,0.4871799320152773
2.31,1,0.49153703,0.5096352,0.6479806,0.45770156,0.46795177,0.53473735,0.53356194,0.4766788,0.47833718644586054
2.84,0,0.49499202,0.51367056,0.28697938,0.47290498,0.5347715,0.5058211,0.4823833,0.48030984,0.4887101232247682
3.9,12,0.49083185,0.5440649,0.6096109,0.45711347,0.5543412,0.57864136,0.54027444,0.49682832,0.48885747302342053
3.36,11,0.48350412,0.5154791,0.75677085,0.46397793,0.4835757,0.5310313,0.5223485,0.48136592,0.4875267305377395
2.36,7,0.48694533,0.49027586,0.75775886,0.47505304,0.5251457,0.48656484,0.5596482,0.48684758,0.4804393301087718
3.1,8,0.48694533,0.54754996,0.65407795,0.4727309,0.51203144,0.5988407,0.5024569,0.49364924,0.4836524010640391
3.03,13,0.4874059,0.5081472,0.7291366,0.48251623,0.42174277,0.507468,0.40765712,0.4904675,0.4865356736208321
2.51,10,0.49504805,0.5136563,0.2920035,0.4645747,0.5501339,0.5231699,0.54897916,0.48403114,0.4876378711057996
2.32,14,0.49153703,0.52009743,0.47687197,0.462187,0.47514635,0.6024684,0.54092276,0.48545074,0.4899972693488221
2.07,5,0.49153703,0.51328534,0.44614005,0.46057326,0.5093438,0.4975068,0.45078808,0.48202467,0.4868355296589748
2.3,10,0.48350412,0.4949941,0.43241763,0.46513295,0.48093176,0.5155785,0.4987105,0.47743267,0.48709897863485446
3.1,8,0.49037665,0.49668622,0.55687416,0.46612513,0.5061504,0.5523217,0.53932583,0.48301965,0.4873415303379291
2.19,1,0.48689646,0.5270047,0.7300774,0.4657141,0.5422831,0.5184386,0.5454483,0.6002391,0.48896624132647754
3.22,4,0.49433744,0.50659555,0.68475163,0.45758024,0.50134325,0.5470382,0.54194677,0.49512166,0.4892023818392645
2.93,12,0.4876169,0.5141428,0.7764443,0.47880286,0.510806,0.5270287,0.49996707,0.48081034,0.4871511442739949
2.83,9,0.49037665,0.51367056,0.32201862,0.4498657,0.455661,0.5290908,0.55528164,0.48512912,0.4878880689196184
3.37,13,0.49110264,0.5165121,0.52849674,0.46995008,0.48402774,0.53763795,0.55452436,0.48300815,0.4866350615845731
2.15,8,0.4908719,0.52260864,0.5746765,0.45845252,0.47855532,0.5682565,0.5220568,0.48589134,0.48715816599091616
2.56,11,0.49153703,0.52259094,0.38323626,0.45915848,0.5285703,0.54894066,0.50715333,0.49969202,0.48590681284409626
2.7,2,0.49103767,0.5096352,0.47191748,0.47555155,0.4827448,0.6173067,0.518922,0.4824928,0.48924802689409774
2.06,3,0.49499202,0.5096352,0.4400579,0.4703424,0.45700866,0.56191945,0.46553752,0.49544376,0.4874434204061767
2.09,14,0.48689646,0.510299,0.40843242,0.48062113,0.5062134,0.5471551,0.5713606,0.48309052,0.4851228087431756
3.43,12,0.4876169,0.49498445,0.5314666,0.46183223,0.53554195,0.45826072,0.5088275,0.48027825,0.4884124491924291
2.54,8,0.48350412,0.5168952,0.4717276,0.4603989,0.47331923,0.57737935,0.5544829,0.4920076,0.48789028751095664
2.99,6,0.49854296,0.48957434,0.57821536,0.47208542,0.5512115,0.5653063,0.49400157,0.4925415,0.48289721260470864
3.96,11,0.4876169,0.54200125,0.3647218,0.47799864,0.42658192,0.50551534,0.4333733,0.49708247,0.493803934679367
,0,0.49433744,0.51118225,0.46382013,0.46325195,0.48589998,0.5096968,0.55123,0.47396594,0.4481339575011804
2.3,2,0.49433744,0.51778495,0.28981256,0.47437552,0.48920697,0.54658514,0.55541635,0.5045061,0.4900296964516761
2.75,1,0.49110264,0.5096352,0.5110551,0.48547122,0.5190502,0.535172,0.50296366,0.46185517,0.47876128472527674
3.06,12,0.4908719,0.5039668,0.10402387,0.47057196,0.50932586,0.504007,0.54332,0.4854806,0.48635887382738396
3.65,7,0.49083185,0.5101806,0.8895894,0.4767119,0.5179398,0.52370703,0.51570034,0.50384516,0.4837343940901825
2.4,2,0.49433744,0.5096352,-0.00400956,0.46529862,0.47211975,0.5010712,0.4835561,0.48686677,0.47941776627318516
2.27,7,0.49456286,0.49132922,0.68509924,0.45684874,0.51077604,0.51438576,0.51499677,0.48615927,0.487216316536406
2.95,2,0.49504805,0.5096352,0.41232243,0.46159518,0.49391103,0.5284264,0.5352855,0.48281372,0.48624897941049655
3.58,10,0.49499202,0.5119957,0.6370016,0.46311554,0.47600287,0.5679034,0.54378664,0.48412234,0.48679087949061284
3.1,1,0.49433744,0.5096352,0.53400713,0.4659217,0.48256284,0.54138887,0.41864708,0.50614727,0.48857095175285004
2.89,8,0.49854296,0.5503991,0.30363274,0.46023312,0.45937216,0.47683537,0.43966478,0.48091847,0.48714683852620105
2.88,9,0.49110264,0.5157987,0.3125816,0.4706427,0.46356356,0.55074394,0.5151529,0.50152737,0.4847909138413818
3.53,9,0.49854296,0.5419245,0.5243614,0.4877858,0.48716486,0.5198911,0.530755,0.47825575,0.4825902572231201
3.93,1,0.48694533,0.5200507,0.5169605,0.44907144,0.34514022,0.5312478,0.47400832,0.52404,0.49076778170778046
3.13,11,0.4874059,0.51350576,0.5264728,0.4720806,0.55131406,0.5095381,0.383331,0.50291604,0.49212960254576044
2.81,8,0.49153703,0.5149132,0.33291394,0.4614491,0.4733398,0.5325995,0.46311074,0.4837126,0.48864613681672625
3.51,10,0.49854296,0.49498445,0.6817095,0.46727705,0.43559688,0.52856135,0.5331682,0.48111272,0.4843137162519487
3.45,7,0.49433744,0.5321277,0.705698,0.4603533,0.5055939,0.51689994,0.46395344,0.48051113,0.4865210608926588
3.66,4,0.49083185,0.5096352,0.28501981,0.46234474,0.5456445,0.49969867,0.5850537,0.48621953,0.48729690627303024
3.08,9,0.49110264,0.513958,0.67221195,0.46007717,0.43384844,0.49959853,0.542678,0.4775623,0.4865307388690837
2.72,9,0.49854296,0.50912434,0.38069645,0.46200085,0.5119847,0.49059376,0.48034447,0.4883834,0.48890276111337455
2.59,13,0.4876169,0.52520823,-0.01882887,0.4788292,0.46909273,0.48573652,0.5116168,0.48309457,0.4802957700068161
2.96,10,0.49037665,0.48627818,0.5308269,0.45354226,0.47793132,0.50538623,0.49450457,0.50185156,0.4872489295750204
3.58,10,0.48350412,0.51168776,0.3354363,0.47023588,0.43991804,0.5373624,0.5789516,0.4824233,0.4873312938240918
3.9,6,0.4908719,0.50732833,0.6109936,0.45647898,0.49278492,0.5304531,0.6056727,0.49425554,0.485463982529707
2.23,13,0.49110264,0.5143896,0.38259983,0.4548905,0.460774,0.45599347,0.5301621,0.4829371,0.4848987258121088
3.92,1,0.49433744,0.5096352,0.33348936,0.4738552,0.4538187,0.51839554,0.5193294,0.5531455,0.476355382462539
3.04,5,0.48689646,0.5096352,0.6019952,0.45432252,0.46428192,0.55742586,0.44228008,0.4896146,0.4939743277576561
3.04,10,0.49083185,0.5160788,0.3149172,0.47225577,0.49076593,0.52137125,0.5837873,0.48602688,0.4879163935471904
2.79,1,0.48350412,0.5096352,0.4239729,0.46861324,0.46493864,0.5259572,0.6155015,0.56985354,0.4874592117532211
3.46,6,0.48694533,0.5069629,0.46206653,0.45912996,0.54594594,0.5158891,0.4984358,0.4861822,0.4861801065693074
3.5,1,0.48694533,0.4781435,0.2549101,0.45594138,0.4440144,0.5301361,0.5455049,0.49125618,0.48498929069011626
2.35,4,0.48689646,0.50513554,0.7554102,0.4673773,0.5197952,0.546376,0.58616936,0.5027435,0.4884578386263359
2.17,6,0.49499202,0.52134526,0.25745258,0.45614824,0.5291599,0.54168046,0.579517,0.49363536,0.49021992560677524
4.0,6,0.48689646,0.5415641,0.30335137,0.47099853,0.45459592,0.5210403,0.52652466,0.4794258,0.48525108276441115
3.33,6,0.4874059,0.4781447,0.38673025,0.4668939,0.5190997,0.52844036,0.45236138,0.45205146,0.49051736171980065
3.48,6,0.49499202,0.50764585,0.38221562,0.47867998,0.5111292,0.46153873,0.4463607,0.5016685,0.4893312468117282
2.24,7,0.49110264,0.50616825,0.5370882,0.46855432,0.4955445,0.53279245,0.47409794,0.48111272,0.48595134415216745
2.24,0,0.49037665,0.5206244,0.32957703,0.45075294,0.4859544,0.5251005,0.57207495,0.4840626,0.48300692838285086
3.91,5,0.49110264,0.5096352,0.614135,0.4540155,0.47715807,0.5274067,0.51944256,0.48338854,0.48881923752882656
3.19,9,0.4876169,0.49510634,0.6754397,0.4681535,0.4876665,0.48655584,0.58752286,0.4853183,0.4862505696996504
3.2,1,0.49110264,0.5096352,0.6993097,0.4627964,0.503798,0.52734506,0.5192023,0.5900729,0.4898921350824009
3.34,7,0.4874059,0.5139413,0.30131555,0.47975707,0.5258044,0.54158074,0.5044456,0.48144233,0.48668184791342317
,13,0.48350412,0.5136283,0.46382013,0.46325195,0.48589998,0.53104126,0.5584565,0.51362133,0.48537199164147216
2.72,0,0.48350412,0.48940873,0.54341304,0.47086388,0.48121905,0.49828774,0.6162832,0.48747128,0.48813638145158317
3.93,8,0.49433744,0.511633,0.3714217,0.46851522,0.51481867,0.57945275,0.5093868,0.4783088,0.4882294586269736
2.62,6,0.48689646,0.4978392,0.5202658,0.45779318,0.5014757,0.46606424,0.55022347,0.48487186,0.4863343520002472
3.37,5,0.49433744,0.5227252,0.6559839,0.45997596,0.45982438,0.5002581,0.6098795,0.49708247,0.4875100886049583
3.76,2,0.49433744,0.50791454,0.36091474,0.44894126,0.41532558,0.49016857,0.5008547,0.49882555,0.47596337049269816
3.97,1,0.49083185,0.56201553,0.62625015,0.47846672,0.48580945,0.50683516,0.49536124,0.48301965,0.48621913255658006
2.73,6,0.49854296,0.49943367,0.55714715,0.4598382,0.46439695,0.47481942,0.44865745,0.4785093,0.48755366258614474
2.72,8,0.48689646,0.50545275,0.57784075,0.47289374,0.503898,0.5170872,0.498424,0.48378378,0.4861873318171398
2.78,1,0.49433744,0.5096352,0.19330841,0.46801448,0.51150227,0.48442778,0.5206939,0.4438855,0.49438633845855295
3.75,8,0.4874059,0.47307932,0.7268925,0.4649194,0.44780922,0.51551247,0.63678,0.48548573,0.4880654197437035
,13,0.49153703,0.48106164,0.46382013,0.46325195,0.48589998,0.5050098,0.5192023,0.5109709,0.4726808970620989
3.43,9,0.48350412,0.5069629,0.68440557,0.4662431,0.45687616,0.52859366,0.5604737,0.4803239,0.4894425843690266
2.33,10,0.49083185,0.5412694,0.24284063,0.47103152,0.5175885,0.53124446,0.5553049,0.49300665,0.48811741922005003
3.05,6,0.49854296,0.5213307,0.52385795,0.4707992,0.44584206,0.47745675,0.5483604,0.49452984,0.4864033221525409
2.97,9,0.48761684,0.49510634,0.37705627,0.46811092,0.5393036,0.51948977,0.43047208,0.481214,0.48692346365190303
3.2,12,0.49083185,0.51109636,0.5863973,0.45124558,0.49278837,0.5484736,0.51615024,0.48842418,0.48754285424626703
