gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.18,6,0.48443252,0.5049565,0.42400998,0.5113765,0.5425657,0.5001108,0.53213745,119.0,40
3.57,5,0.48076355,0.5422522,0.4836193,0.5098576,0.46973777,0.4840582,0.509695,126.0,63
2.43,11,0.47980887,0.4927814,0.56520987,0.516314,0.49492478,0.44811785,0.47943234,118.0,150
2.41,11,0.48443252,0.49986458,0.1687578,0.51664263,0.47409314,0.5423377,0.4629839,126.0,150
2.51,2,0.48076355,0.48070747,0.15818703,0.51787066,0.48543635,0.5060863,0.53760093,40.0,119
3.55,12,0.48188335,0.5133714,0.8214222,0.5177049,0.48212323,0.504479,0.48554987,63.0,40
3.95,13,0.48443252,0.51701874,0.5231379,0.5227348,0.49925703,0.46358085,0.5038394,63.0,40
2.1,1,0.48470318,0.51449853,0.58529437,0.52867186,0.45535582,0.4749788,0.48723692,40.0,150
3.75,4,0.4789942,0.5143258,0.54135287,0.52090836,0.53722084,0.50483906,0.53417444,118.0,40
2.71,2,0.48076355,0.5049565,0.15428334,0.51960063,0.5101191,0.4674002,0.52040553,119.0,126
3.05,7,0.4855175,0.5049565,0.71322286,0.5235489,0.51639783,0.45083255,0.47193778,63.0,40
3.34,7,0.48470318,0.49753934,0.682757,0.5207997,0.55376786,0.4924242,0.5105703,118.0,118
2.87,1,0.4829601,0.5049565,0.660475,0.5133963,0.28098783,0.48734218,0.47521663,118.0,57
2.61,13,0.48443252,0.5208461,0.5746174,0.52620447,0.47996342,0.48094323,0.52638835,119.0,40
3.84,9,0.4837728,0.51752007,0.53385043,0.52074724,0.57052803,0.47645295,0.4612165,126.0,40
3.42,3,0.48443252,0.5049565,-0.1693773,0.5192792,0.5702386,0.5056082,0.48246837,150.0,63
2.93,8,0.48470318,0.4977212,0.19331153,0.5089756,0.51908416,0.5084285,0.5158416,63.0,148
3.19,5,0.4837728,0.5049565,0.51181096,0.52218306,0.522992,0.5465112,0.49434018,118.0,40
2.11,11,0.4837728,0.5184895,0.79877365,0.51664263,0.487327,0.49375105,0.5613218,63.0,38
2.02,7,0.483626,0.49134195,0.53024274,0.49735087,0.510674,0.45747814,0.4780671,118.0,63
3.28,10,0.48268825,0.512547,0.45882484,0.5132824,0.50505066,0.524623,0.45827073,118.0,150
2.1,9,0.483626,0.5049565,0.70592165,0.5279397,0.4866195,0.5176812,0.55507064,118.0,63
,13,0.48076355,0.502036,0.04922688,0.5220254,0.48208946,0.4855739,0.625501,81.0,84
2.52,12,0.4837728,0.49998885,0.3470549,0.51361215,0.50924313,0.52457464,0.5450499,63.0,126
3.19,13,0.47980887,0.5240823,0.17740093,0.5127829,0.516224,0.46762517,0.51452893,118.0,40
,1,0.4789942,0.5049565,-0.01259458,0.51647276,0.50543684,0.50818056,0.46039358,169.0,4
3.69,6,0.48268825,0.5435691,0.6081465,0.51310277,0.4520279,0.4782873,0.4124598,150.0,126
2.3,1,0.4829601,0.46955007,0.6748831,0.51264906,0.48976165,0.48858148,0.46591192,108.0,104
2.98,7,0.48076355,0.5058206,0.7284037,0.51693946,0.4932667,0.43450272,0.5718996,117.0,118
2.0,0,0.48267955,0.5049565,0.65563774,0.52068263,0.46160138,0.4997415,0.39623547,63.0,154
2.89,1,0.47980887,0.502036,0.505391,0.5165696,0.53837,0.5185226,0.543874,148.0,118
3.18,1,0.4809088,0.4922924,0.5044712,0.51664263,0.4878316,0.52607113,0.5285471,38.0,40
3.07,11,0.4837728,0.5049565,0.5086388,0.49989736,0.5004061,0.51052624,0.48720866,118.0,126
2.16,2,0.4815796,0.5164843,0.53675497,0.52328634,0.5329838,0.46023586,0.42654,126.0,63
2.79,5,0.48185587,0.5130829,0.74638474,0.51823854,0.48374075,0.5962566,0.4751591,63.0,119
2.77,4,0.4855175,0.518165,0.5531676,0.5188816,0.5363587,0.51082724,0.39203453,119.0,40
3.32,7,0.48188335,0.59249914,0.6691481,0.51812613,0.45658654,0.49533904,0.42328197,63.0,118
3.79,13,0.48267955,0.5183618,0.6903852,0.51930285,0.3143927,0.55931914,0.52205104,150.0,63
3.21,13,0.48267955,0.5190837,0.30148882,0.51708364,0.5591075,0.4825734,0.53765094,118.0,119
2.58,7,0.4809088,0.5075019,0.28529534,0.52061075,0.51894104,0.49866432,0.5419791,40.0,119
,0,0.4837728,0.5335144,0.6856567,0.51664263,0.49525604,0.49747455,0.48797947,185.0,33
,0,0.4809088,0.51959187,0.6305183,0.5107521,0.5037657,0.46475163,0.46327856,55.0,131
2.58,14,0.48443252,0.5049565,0.4564359,0.5112585,0.5511226,0.5100701,0.50374883,40.0,40
2.37,12,0.4809088,0.5049565,0.3344086,0.51731443,0.5477921,0.53021675,0.52894247,126.0,126
3.14,14,0.48185587,0.5049565,0.49114537,0.5092005,0.5082292,0.5038684,0.50168335,126.0,150
3.21,4,0.48268825,0.4937366,0.50209767,0.51140755,0.5897181,0.4846905,0.5765487,69.0,150
3.27,5,0.48188335,0.5058164,0.41711694,0.51664263,0.51343095,0.5027019,0.5326876,12.0,40
2.86,5,0.4815796,0.5049565,0.45802498,0.5211038,0.5111733,0.518042,0.46079212,40.0,63
2.36,12,0.48076355,0.51041704,0.7230736,0.5218488,0.60242707,0.45751148,0.48207456,126.0,126
3.02,9,0.47980887,0.5183618,0.6385039,0.5155133,0.5184671,0.4820263,0.55737436,119.0,212
3.36,10,0.48188335,0.5049565,0.60796547,0.51664263,0.44377318,0.49923766,0.57483596,153.0,150
2.89,11,0.48185587,0.49495512,0.71710646,0.51664263,0.460824,0.51332515,0.67441946,119.0,118
3.09,5,0.4837728,0.5168932,0.843277,0.51664263,0.49909458,0.5229209,0.4789995,119.0,40
2.03,14,0.4837728,0.5049565,0.25667942,0.51664263,0.48477757,0.45047057,0.4359637,126.0,150
2.66,8,0.48188335,0.5049565,0.6601423,0.52638674,0.4744738,0.45738882,0.44506004,126.0,36
2.35,7,0.48268825,0.5210949,0.6202151,0.51130736,0.5432207,0.5316765,0.4996276,126.0,52
2.15,3,0.4829601,0.50767505,0.23924598,0.5115061,0.5326213,0.48394775,0.43879396,63.0,119
2.15,12,0.48470318,0.5046275,0.07052179,0.51769185,0.47804287,0.5194961,0.49281913,119.0,118
3.37,11,0.4809088,0.50040597,0.3047108,0.5119635,0.5537498,0.5394838,0.5313744,48.0,126
2.43,7,0.48188335,0.5361414,0.6954613,0.5174807,0.47436008,0.49229705,0.55486196,150.0,119
,1,0.48268825,0.49784023,0.38456187,0.5108625,0.55921686,0.4776169,0.51111406,37.0,138
3.02,2,0.48188335,0.51135397,0.5862024,0.5083991,0.47324923,0.51394504,0.53136927,63.0,150
2.02,9,0.4829601,0.5049565,0.6273711,0.5159873,0.42462566,0.5086428,0.5567798,126.0,126
2.45,8,0.48188335,0.4849192,0.6874993,0.5263407,0.5217823,0.49106258,0.5960076,126.0,118
3.31,2,0.48470318,0.5190837,0.1574026,0.5204172,0.525515,0.4848439,0.4901114,40.0,119
2.3,5,0.4829601,0.50767505,0.18518429,0.5081213,0.55223167,0.26551226,0.4894864,126.0,52
3.72,6,0.4789942,0.51244926,0.7479167,0.52224874,0.5095719,0.5127093,0.47506183,119.0,40
2.95,6,0.4809088,0.49075347,0.7014866,0.51916283,0.51100594,0.55266535,0.51647496,108.0,118
3.52,14,0.4837728,0.5040669,0.51274836,0.5200741,0.4108643,0.53617805,0.49116766,126.0,118
,14,0.4800865,0.52767736,0.61625355,0.5133447,0.46890736,0.503241,0.6098,67.0,53
3.59,6,0.4800865,0.5049565,0.33547854,0.5194657,0.5114293,0.47353023,0.49548262,118.0,150
3.58,13,0.4837728,0.52093506,0.6222838,0.52005064,0.5795641,0.4982108,0.48518425,118.0,150
,13,0.4829601,0.5049565,0.5708699,0.51383585,0.47281045,0.5178771,0.49389076,65.0,40
2.52,5,0.483626,0.50574887,0.51675624,0.515565,0.50610334,0.4563033,0.52520555,150.0,119
2.21,4,0.48267955,0.5048816,0.04600906,0.5156544,0.5274584,0.5059154,0.47620183,150.0,150
3.55,7,0.4829601,0.48971736,0.68268615,0.5127902,0.4986303,0.51217103,0.46632212,126.0,119
3.02,0,0.4837728,0.55739033,0.56223035,0.5175113,0.48995388,0.57086474,0.590018,150.0,21
3.25,0,0.48443252,0.5128368,0.6900356,0.5131745,0.5102348,0.5033813,0.5298645,142.0,150
2.93,11,0.4800865,0.5049565,0.40372598,0.5128248,0.54419637,0.50388855,0.44594246,40.0,118
2.69,6,0.4855175,0.49628928,0.5463052,0.5129692,0.5060245,0.4983089,0.4771604,40.0,40
3.77,10,0.47980887,0.5058206,0.6158608,0.5034812,0.5211177,0.4808269,0.5364085,126.0,126
2.45,6,0.4829601,0.4760773,0.7125015,0.5216924,0.54030967,0.48219568,0.45417887,119.0,126
2.71,6,0.4837728,0.49683762,0.33786488,0.51932174,0.51629853,0.50942963,0.5609797,29.0,48
3.25,13,0.47980887,0.5172122,0.7349894,0.51513654,0.5322077,0.48572236,0.50033116,118.0,119
2.67,4,0.48267955,0.56449926,0.8357792,0.5142937,0.49193648,0.52694434,0.52479386,40.0,119
2.02,11,0.48267955,0.5049565,0.17301448,0.5185455,0.46215314,0.52771527,0.4376688,118.0,63
2.99,3,0.48188335,0.52274066,0.4589357,0.5099066,0.62948316,0.5188361,0.4336996,118.0,126
3.42,1,0.4815796,0.4992159,0.8736303,0.51664263,0.45473585,0.45864406,0.4802906,59.0,119
2.59,8,0.4829601,0.52024215,0.8739667,0.51174045,0.51423824,0.5281417,0.4715956,118.0,68
3.63,3,0.48268825,0.49753934,0.18154651,0.5149603,0.51768327,0.48673838,0.4242714,119.0,40
2.41,0,0.48470318,0.50482094,0.59307134,0.5231086,0.5114293,0.52808607,0.5806936,126.0,119
3.41,1,0.48470318,0.5049565,0.20701437,0.5096051,0.5329726,0.48019207,0.5275949,119.0,119
3.7,7,0.47980887,0.51349777,0.56968534,0.5116874,0.5331869,0.4941001,0.5519506,63.0,126
3.77,3,0.483626,0.5161647,0.67021906,0.5138805,0.556467,0.6060927,0.60663605,119.0,126
2.37,3,0.48185587,0.5136445,0.3810796,0.5192141,0.43556064,0.49209833,0.45695364,63.0,119
3.08,4,0.4829601,0.5303321,0.42429432,0.511922,0.48487452,0.5321562,0.52617085,36.0,118
3.86,5,0.4837728,0.49570316,0.64180225,0.51664263,0.5114293,0.53350407,0.45548826,119.0,126
3.46,10,0.4809088,0.5164781,0.817261,0.5164464,0.52563715,0.5131986,0.5566637,63.0,119
3.35,3,0.48268825,0.5230381,0.25155103,0.51415914,0.40031847,0.47333914,0.48653394,118.0,119
3.28,1,0.47980887,0.5017098,0.56724584,0.5165517,0.562734,0.5279887,0.5220018,126.0,126
2.1,9,0.47980887,0.5049565,0.16359915,0.51611763,0.5259192,0.46999586,0.49562448,101.0,40
3.64,1,0.48267955,0.4950065,0.5259894,0.51664263,0.53370625,0.49554956,0.3913657,118.0,150
2.22,0,0.4855175,0.50040597,0.4291106,0.51664263,0.47869536,0.48926175,0.4996276,118.0,34
3.32,13,0.48268825,0.49715298,0.8719189,0.5169032,0.4903484,0.7173705,0.36643112,118.0,169
2.46,5,0.483626,0.5048739,0.84212875,0.50829613,0.5448718,0.49698597,0.5657699,40.0,150
3.4,11,0.4829601,0.5148026,0.28403533,0.5279835,0.4792276,0.5143246,0.34914374,24.0,40
3.09,2,0.48185587,0.5049565,0.41076177,0.51781535,0.48789573,0.4632063,0.45755947,119.0,126
3.72,1,0.4829601,0.5049565,0.53974605,0.5145288,0.4585445,0.56558126,0.46946332,148.0,118
3.99,1,0.48470318,0.5049565,0.4799902,0.5097612,0.4212265,0.5039763,0.5566995,63.0,19
3.59,13,0.4800865,0.5113539,0.61899894,0.5120013,0.5200276,0.5409759,0.51105267,150.0,63
2.74,0,0.48267955,0.49604028,0.3277692,0.51186424,0.32930452,0.5071906,0.55981946,40.0,150
2.54,2,0.47980887,0.5034724,0.8508829,0.5123113,0.52888393,0.53156966,0.4996276,119.0,40
2.51,10,0.48268825,0.5240087,0.5877466,0.5210878,0.4877813,0.5330112,0.55303854,119.0,40
2.55,8,0.4789942,0.50552726,0.33464542,0.51147723,0.42816657,0.5342647,0.46039224,150.0,150
2.2,1,0.483626,0.5179143,0.66285205,0.51155066,0.46143982,0.51044506,0.48854756,119.0,119
3.48,8,0.48185587,0.5512282,0.8056003,0.50619894,0.4747995,0.5172996,0.5273494,119.0,119
3.21,4,0.4837728,0.50959015,0.3151925,0.51664263,0.5301169,0.5128792,0.42794704,63.0,20
2.83,14,0.483626,0.5268871,0.49494538,0.52239305,0.4766612,0.51185685,0.53690356,63.0,150
3.9,12,0.4837728,0.50752276,0.5069872,0.52560025,0.45228797,0.52708715,0.5084093,119.0,63
2.58,6,0.48470318,0.5049565,0.22327243,0.51916283,0.5115286,0.5366438,0.49487108,40.0,119
2.38,6,0.48188335,0.50061,0.26753145,0.5191173,0.53970623,0.51891446,0.49668616,119.0,150
3.95,12,0.48267955,0.49836725,0.30178857,0.5166288,0.47291505,0.4372006,0.55828303,63.0,40
3.15,9,0.4855175,0.5068182,0.3434832,0.5131527,0.53947693,0.49236012,0.59885,119.0,118
3.48,6,0.483626,0.5049565,0.71689177,0.5171739,0.4382326,0.5267234,0.49620473,150.0,119
2.32,7,0.4809088,0.51008016,0.72990763,0.5093424,0.30764332,0.47015512,0.5056981,63.0,126
3.22,9,0.4800865,0.5017779,0.5624918,0.520732,0.5132885,0.53006655,0.49016923,126.0,119
2.74,13,0.48268825,0.5176244,0.57075423,0.52382624,0.5077846,0.5105462,0.4985971,63.0,86
2.41,2,0.48267955,0.5092949,0.69054544,0.51560515,0.5860324,0.52312386,0.45462418,150.0,119
,1,0.48076355,0.53091544,0.56937206,0.51343477,0.54140544,0.5508664,0.4884829,131.0,150
2.58,10,0.48443252,0.5499872,0.505218,0.51125664,0.49628097,0.49968684,0.45861024,40.0,40
2.48,13,0.48076355,0.54919004,0.635381,0.51243323,0.47109845,0.53722227,0.54239386,119.0,63
2.83,3,0.48268825,0.5049565,0.5444101,0.5160379,0.4664118,0.47363192,0.47461587,40.0,119
3.06,5,0.483626,0.5203612,0.8241197,0.5093825,0.508951,0.50514305,0.50794584,126.0,119
2.85,7,0.4855175,0.5102717,0.59013075,0.508326,0.44892192,0.51631844,0.5832006,119.0,126
3.4,14,0.47980887,0.5017779,0.82712305,0.5252484,0.5343895,0.5067529,0.517008,40.0,119
2.83,10,0.4837728,0.51078445,0.5772183,0.5214955,0.53162897,0.4912007,0.54787046,150.0,150
3.63,10,0.48188335,0.5049565,0.8648914,0.5057364,0.56439996,0.49264687,0.5265989,63.0,150
2.18,3,0.48470318,0.5195812,0.3034398,0.51751876,0.5154287,0.4843614,0.49044478,118.0,37
2.99,8,0.48076355,0.46435285,0.6369815,0.5267678,0.5587537,0.49866432,0.49792886,119.0,150
3.91,7,0.48268825,0.5078604,0.38162917,0.516482,0.5640507,0.48813808,0.5431649,119.0,150
2.06,12,0.48443252,0.4948098,0.37782615,0.5126577,0.46512896,0.4518308,0.49751192,63.0,119
2.28,2,0.48443252,0.5034724,0.6966549,0.5229065,0.39377743,0.54938525,0.6896152,118.0,40
2.52,6,0.4837728,0.52063787,0.25444847,0.5220312,0.53457963,0.46077225,0.34146607,40.0,197
,14,0.4837728,0.52378494,0.3303522,0.51222575,0.5300352,0.46489912,0.48451263,119.0,165
3.85,5,0.4855175,0.5049565,0.73420215,0.50786096,0.52708507,0.51739395,0.41201645,119.0,210
,0,0.48188335,0.50767505,0.3036462,0.51927423,0.5304399,0.48484617,0.45990968,81.0,149
3.58,9,0.48185587,0.5079414,0.30088806,0.5222672,0.5319874,0.52545214,0.5489413,24.0,119
2.1,8,0.48267955,0.5092949,0.60724306,0.505374,0.5352393,0.48037064,0.5340948,118.0,118
2.42,11,0.47980887,0.5049565,0.66510236,0.52078056,0.5298752,0.47928387,0.5013975,119.0,118
3.16,12,0.48470318,0.5049565,0.798957,0.5226167,0.54936624,0.5323265,0.5232846,169.0,118
2.42,3,0.48267955,0.5173211,0.20677724,0.5177103,0.5470849,0.5400679,0.5154613,40.0,119
2.24,10,0.48188335,0.57331353,0.48585096,0.5167994,0.4627681,0.5241313,0.5300305,126.0,118
2.73,0,0.4815796,0.5049565,0.4442645,0.5351015,0.509681,0.4777826,0.519699,9.0,150
2.81,9,0.4855175,0.5049565,0.24686117,0.5157954,0.5402558,0.47000927,0.5838088,40.0,63
,1,0.48443252,0.49908525,0.50133777,0.5066064,0.12477754,0.49506724,0.5195771,130.0,116
3.73,0,0.47980887,0.5118887,0.7407063,0.5144452,0.364944,0.51042527,0.52867794,40.0,126
3.63,10,0.48185587,0.5164843,0.5953876,0.5176374,0.48612252,0.49435788,0.5043795,119.0,63
2.12,1,0.4837728,0.48490697,0.4626253,0.5266531,0.51976705,0.48058128,0.4141052,63.0,40
2.1,1,0.4800865,0.5049565,0.23655382,0.51382285,0.4635422,0.50824875,0.5231791,48.0,126
3.25,6,0.48267955,0.5049565,0.45959866,0.5121234,0.45461756,0.53357047,0.5072332,119.0,150
3.07,13,0.4809088,0.5050931,0.58968186,0.517427,0.4421486,0.5279716,0.49951875,40.0,40
3.74,4,0.48076355,0.53801,0.2663694,0.51725507,0.5306518,0.5181539,0.51999336,150.0,40
2.27,5,0.4837728,0.5102613,0.73813033,0.5128573,0.83832055,0.54117626,0.5204472,63.0,126
3.06,9,0.48268825,0.50651747,0.7424464,0.5139785,0.5267513,0.5173262,0.50768006,118.0,40
2.19,12,0.4800865,0.5020919,0.61432755,0.5265353,0.57656693,0.52016366,0.5503627,86.0,63
2.31,5,0.4809088,0.5221832,0.6005687,0.5187087,0.46916592,0.503532,0.56551546,63.0,119
3.31,9,0.4837728,0.5092949,0.605443,0.5110405,0.5502335,0.5291061,0.5947763,40.0,63
2.4,4,0.48443252,0.49408674,0.44246784,0.5171719,0.40640408,0.45003432,0.5454383,118.0,40
2.69,4,0.4809088,0.4948098,0.5321151,0.52294016,0.54798067,0.5615133,0.5891814,40.0,36
3.57,10,0.4829601,0.5049565,0.7287636,0.51299465,0.5391967,0.49394572,0.49579942,40.0,128
3.44,12,0.48185587,0.5049565,0.57534266,0.5120968,0.5447413,0.49866432,0.4702598,150.0,126
3.51,3,0.483626,0.4995727,0.36074498,0.5076186,0.5445554,0.50125134,0.5146581,150.0,155
2.08,3,0.48076355,0.5049565,0.6417527,0.5194355,0.5114293,0.4856674,0.54726857,63.0,151
2.58,7,0.48443252,0.5191008,0.34514797,0.5177373,0.47803056,0.4300608,0.53275716,150.0,126
3.24,11,0.4800865,0.46836454,0.7728559,0.5163032,0.4783656,0.49268258,0.53557664,150.0,63
3.38,5,0.4829601,0.48571932,0.34109527,0.5157168,0.4840061,0.46919352,0.49308604,40.0,40
3.64,8,0.48470318,0.5195812,0.19098118,0.5144571,0.48762444,0.50783646,0.578691,118.0,191
2.35,1,0.48185587,0.5039426,0.505218,0.51971626,0.4981785,0.52620834,0.4949124,40.0,40
3.81,12,0.4815796,0.52591765,0.29591835,0.5117071,0.44934845,0.47374165,0.49003804,150.0,126
2.81,7,0.48188335,0.4870116,0.5102296,0.52163726,0.47168052,0.5009021,0.55001587,119.0,24
2.01,5,0.48443252,0.5049565,0.5423292,0.5201642,0.47651753,0.49728256,0.5306812,118.0,63
3.23,6,0.4800865,0.51348007,0.27044237,0.51176673,0.49245217,0.5153309,0.5120435,126.0,63
2.86,7,0.4800865,0.4927814,0.5308013,0.50959957,0.5595369,0.47117725,0.51860994,63.0,40
3.02,0,0.48076355,0.5179435,0.61051095,0.51667625,0.51316357,0.48289603,0.54392374,40.0,118
3.57,2,0.48268825,0.50345016,0.7195802,0.5175294,0.4443543,0.41096985,0.49242312,150.0,128
3.24,9,0.48076355,0.4992159,0.4185133,0.5099302,0.5231734,0.4994461,0.45802915,53.0,118
3.2,3,0.48267955,0.4958362,0.28029385,0.52988327,0.4922431,0.49971527,0.52472156,40.0,119
3.7,9,0.4837728,0.512547,0.30849972,0.51167065,0.5754874,0.5218388,0.4104011,150.0,118
,14,0.4789942,0.5079414,0.5785198,0.5096422,0.555043,0.50822484,0.6638263,93.0,135
3.3,13,0.48185587,0.5104304,0.6822891,0.52332866,0.47713476,0.4947014,0.5368878,119.0,40
2.56,9,0.48185587,0.50268227,0.27067813,0.5304825,0.46920523,0.5191373,0.65410507,118.0,41
3.57,4,0.4815796,0.50504816,0.60597134,0.51623356,0.54730964,0.47510004,0.51985174,119.0,118
3.41,2,0.48443252,0.43042153,0.503322,0.52102596,0.47994554,0.5157346,0.5120792,59.0,130
3.29,1,0.48470318,0.5049565,0.65323997,0.52280474,0.570578,0.5011615,0.5285753,122.0,112
,0,0.48076355,0.5049565,0.4044421,0.52520746,0.5065104,0.49619526,0.05542909,59.0,218
2.66,8,0.4809088,0.52929527,0.5434741,0.517324,0.557863,0.43187904,0.4936098,63.0,150
3.07,8,0.4855175,0.49840772,0.20745026,0.51039636,0.49912462,0.4948827,0.5188801,150.0,118
3.01,10,0.48188335,0.5049565,0.6723919,0.51348245,0.52761054,0.51723105,0.42866385,63.0,40
3.77,13,0.48470318,0.49205607,0.5494052,0.5129216,0.52486753,0.52478737,0.5169553,150.0,126
3.58,7,0.4800865,0.5049565,0.41585094,0.5152639,0.54326725,0.50835204,0.5368145,118.0,119
2.74,13,0.4800865,0.5461201,0.3936643,0.51762116,0.5831813,0.5148916,0.52008885,118.0,128
3.43,5,0.4829601,0.5057375,0.58543444,0.5165886,0.5368868,0.50380456,0.44987407,40.0,118
2.99,12,0.4855175,0.4772094,0.6434107,0.5163137,0.50839996,0.5098849,0.487567,63.0,63
3.44,5,0.48443252,0.5075019,0.80386305,0.51825696,0.3881187,0.4889933,0.5925003,40.0,119
2.42,13,0.4809088,0.50828004,0.53850055,0.51201665,0.5427234,0.43811864,0.44300908,118.0,70
3.83,1,0.4815796,0.46177763,0.70606804,0.5235797,0.49213582,0.4836645,0.5130526,119.0,161
3.01,13,0.48185587,0.4948098,0.7806649,0.5179445,0.5149312,0.5219527,0.41247267,150.0,119
3.46,5,0.4855175,0.5154116,0.76614714,0.51620495,0.5058252,0.55183244,0.4226485,119.0,126
2.52,5,0.48470318,0.51124287,0.41308117,0.5192057,0.50705165,0.5101944,0.4814273,119.0,119
3.67,6,0.48076355,0.5049565,0.42781004,0.5163735,0.47880697,0.4293483,0.54684407,63.0,119
3.88,5,0.48267955,0.518165,0.21234159,0.517624,0.5747527,0.46884382,0.5388344,150.0,119
3.56,9,0.4837728,0.5049565,0.49352854,0.50632316,0.55466443,0.5254936,0.51741934,63.0,150
3.89,7,0.4837728,0.51348007,0.40957493,0.51664263,0.5364381,0.42441523,0.44008058,148.0,63
2.87,5,0.4855175,0.5102812,0.61374635,0.51314646,0.47098047,0.45489615,0.5034341,63.0,150
3.24,12,0.4837728,0.5016372,0.4104206,0.5140887,0.50054455,0.4988624,0.46152818,24.0,40
2.9,6,0.48443252,0.5054744,0.3864698,0.5031059,0.53247595,0.4899786,0.47579503,63.0,119
3.37,11,0.48185587,0.5054744,0.25673792,0.51020944,0.53903365,0.50074273,0.5057688,63.0,118
2.19,11,0.4800865,0.5223732,0.2917025,0.5186055,0.4909233,0.49836236,0.5361985,63.0,24
,14,0.48185587,0.41104382,0.48475593,0.5178161,0.4597075,0.51240623,0.41982242,192.0,165
3.36,6,0.48188335,0.41949975,0.59530365,0.51441324,0.4757623,0.5346545,0.4996276,118.0,119
,14,0.48188335,0.50574887,0.6824181,0.5098371,0.49884614,0.48256177,0.5192259,41.0,189
2.0,0,0.4829601,0.5049565,0.505218,0.51730835,0.43595278,0.49020958,0.56039995,149.0,40
3.76,12,0.48443252,0.49663496,0.43829772,0.51664263,0.50245345,0.53448105,0.49319458,191.0,141
3.98,6,0.4800865,0.48371643,0.39051855,0.5113312,0.54624337,0.49112618,0.48090416,126.0,86
2.0,6,0.4837728,0.4992159,0.31192258,0.5185854,0.5355313,0.49180543,0.45700732,40.0,169
3.83,7,0.48470318,0.5049565,0.56442547,0.51496214,0.44128653,0.54641676,0.5389721,150.0,150
3.78,9,0.48268825,0.5037881,0.40197366,0.5244889,0.5007133,0.45634463,0.4985109,126.0,118
2.43,3,0.48185587,0.5079999,0.8450471,0.5192587,0.51822484,0.4762919,0.5317116,119.0,150
3.64,12,0.48188335,0.5049565,0.5181293,0.5144294,0.53415406,0.52115244,0.62561846,150.0,150
,1,0.4829601,0.5049565,0.37058246,0.50809073,0.46234402,0.47870517,0.47338718,179.0,59
2.1,12,0.48076355,0.5049565,0.55523205,0.51167333,0.6184115,0.4927994,0.4900273,150.0,118
3.56,12,0.48185587,0.5179143,0.46007854,0.51795036,0.50130403,0.51587814,0.5134793,119.0,150
2.8,4,0.47980887,0.50574887,0.26932904,0.51265305,0.48757917,0.5190445,0.47208682,63.0,34
2.48,4,0.48267955,0.51135397,0.49008858,0.51893914,0.5543539,0.5047364,0.48125833,126.0,118
2.34,13,0.47980887,0.5049565,0.20097055,0.5134706,0.5111499,0.5406746,0.5305781,63.0,126
3.13,4,0.48267955,0.5244366,0.25795165,0.51942986,0.5374578,0.49369323,0.58854336,63.0,142
3.89,8,0.4789942,0.49436152,0.34701353,0.51664263,0.5725846,0.47498828,0.5785986,150.0,126
2.69,7,0.4789942,0.50142586,0.37498683,0.51470816,0.47074863,0.5328088,0.53478354,150.0,150
3.27,2,0.48267955,0.51773614,0.5955206,0.51852167,0.4975387,0.49977112,0.43756306,111.0,40
,13,0.4855175,0.5049565,0.09311791,0.524214,0.48500907,0.48685622,0.70610267,9.0,110
2.5,12,0.4800865,0.5049565,0.15356079,0.51563203,0.5114293,0.51077694,0.35771894,63.0,63
2.2,12,0.4809088,0.5049565,0.5332497,0.51203966,0.55258584,0.5063187,0.49576753,118.0,63
3.92,9,0.4855175,0.43758136,0.76736057,0.5057354,0.5376797,0.53338563,0.5018353,126.0,40
3.76,8,0.4809088,0.5049565,0.51266456,0.5127427,0.55533963,0.48413342,0.47310722,118.0,150
3.68,13,0.4815796,0.51881117,0.495872,0.50544167,0.51766133,0.43858373,0.55657613,118.0,118
3.32,8,0.48267955,0.48959303,0.5644141,0.5162678,0.44053486,0.48215985,0.4785186,40.0,119
2.34,6,0.4815796,0.45433182,0.3868502,0.5137087,0.47080675,0.47008997,0.514031,24.0,40
3.48,13,0.4809088,0.5049565,0.5026857,0.51664263,0.5166654,0.49227393,0.53813785,118.0,118
3.66,7,0.48470318,0.5179143,0.84130704,0.5120167,0.6571841,0.5338267,0.49263114,119.0,150
2.78,9,0.48076355,0.5022701,0.28698844,0.51724124,0.53654903,0.45237076,0.4204073,40.0,41
2.69,11,0.48188335,0.5084039,0.49607137,0.51444364,0.48476857,0.5026115,0.50098544,119.0,52
3.63,13,0.4829601,0.5016372,0.27447554,0.51279575,0.48776978,0.4877792,0.5306637,150.0,126
,0,0.4855175,0.5079638,0.8075917,0.51664263,0.50625104,0.49363786,0.39378583,191.0,127
3.18,13,0.47980887,0.4948098,0.6941744,0.51664263,0.46587384,0.5422154,0.62344337,63.0,63
2.01,12,0.4809088,0.5132886,0.48416805,0.51099426,0.47476974,0.49155235,0.49671626,63.0,118
3.36,14,0.4789942,0.5049565,0.50308645,0.52135926,0.49005115,0.49585706,0.48603684,25.0,6
2.97,9,0.4855175,0.5183618,0.5534104,0.5150367,0.45319203,0.56535107,0.4968227,126.0,150
2.55,3,0.483626,0.5173211,0.5700865,0.5131083,0.60179687,0.5109557,0.5514298,40.0,118
3.99,2,0.48267955,0.5049565,0.18137096,0.5211206,0.5114293,0.5005593,0.5391211,103.0,108
3.19,11,0.4829601,0.5365188,0.66515565,0.5225078,0.5132693,0.50382954,0.5054822,128.0,126
