gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.4,2,0.5064057,0.5148795,0.4604202,0.50862217,0.464756,0.5314271,0.5257372,0,2
2.94,6,0.5064057,0.5157467,0.57039016,0.5060036,0.42008632,0.5155541,0.48880702,0,3
2.04,13,0.5067738,0.5256874,0.6149578,0.5079659,0.4679436,0.5180762,0.52434397,3,6
3.31,12,0.50544226,0.50801337,0.31361967,0.50781655,0.50698423,0.53044474,0.40620846,1,3
3.04,6,0.50713253,0.5160353,0.4627102,0.50757885,0.4857425,0.5257559,0.4391312,4,6
3.0139740820734335,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.52576935,0.48340642,6,2
3.72,1,0.50544226,0.5148795,0.51428264,0.5063717,0.51125586,0.52511865,0.51674527,2,2
3.14,10,0.50713253,0.51536286,0.7089645,0.5147512,0.532816,0.5241428,0.46520182,6,3
2.34,8,0.5064057,0.515121,0.48138177,0.50705093,0.48871002,0.52857196,0.50200266,5,6
3.0139740820734335,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,1,2
3.78,9,0.5067738,0.56327176,0.48333442,0.50903904,0.51396066,0.5362751,0.53127795,4,3
2.32,11,0.5067738,0.5196919,0.40232527,0.5109182,0.5031464,0.51712024,0.51084477,0,6
2.15,1,0.5064057,0.5148795,0.47861117,0.50500655,0.4947695,0.53371716,0.5170642,4,6
2.18,4,0.5067738,0.5148795,0.5151294,0.5043344,0.49765185,0.5386678,0.5030523,5,6
3.0139740820734335,0,0.5064057,0.51849574,0.51425225,0.5086694,0.4989927,0.49054644,0.49398357,5,2
3.82,14,0.50544226,0.49402857,0.34306544,0.5106988,0.549513,0.51597893,0.456766,5,3
2.54,4,0.50544226,0.5148795,0.62081665,0.5078966,0.43687275,0.50727624,0.49660194,6,6
3.78,6,0.50713253,0.5410955,0.5557776,0.50692815,0.5301563,0.51235116,0.49541032,0,3
3.57,5,0.5064057,0.5382744,0.44724822,0.5060036,0.41152352,0.51063204,0.49262565,5,3
3.86,2,0.5064057,0.51130235,0.54980177,0.50871134,0.48916352,0.5296107,0.4841385,0,2
3.05,8,0.50435907,0.545617,0.36472827,0.50887334,0.5157097,0.5071745,0.47820497,3,0
3.44,9,0.50544226,0.5069959,0.47876364,0.50819796,0.4608823,0.5321979,0.50398403,5,3
3.97,9,0.5067738,0.5174838,0.44063094,0.5086655,0.52518296,0.52621984,0.4929127,5,3
3.84,3,0.50713253,0.5148795,0.5687574,0.506823,0.44471824,0.46595085,0.4887253,6,3
3.22,3,0.50713253,0.5148795,0.63546306,0.5070816,0.49008447,0.52015626,0.49152255,1,2
2.61,11,0.50544226,0.5253854,0.28349918,0.50896716,0.50499976,0.519938,0.52760834,5,0
2.4,1,0.50544226,0.5069959,0.48626047,0.5035604,0.52761793,0.50295454,0.47442412,1,6
2.49,1,0.50713253,0.5148795,0.53625876,0.5056543,0.4842481,0.5264162,0.49398357,2,6
2.32,8,0.50544226,0.5010717,0.3606841,0.5075879,0.4770394,0.5171784,0.50020856,4,6
3.68,13,0.50713253,0.561743,0.49262446,0.5087122,0.5272928,0.538503,0.5029685,5,3
3.0139740820734335,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4937855,2,2
3.0139740820734335,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5175937,0,2
3.69,5,0.50544226,0.53884035,0.60406077,0.50626343,0.4877774,0.54164827,0.49563372,4,3
3.48,5,0.50544226,0.51177645,0.37903917,0.507656,0.5045348,0.5211861,0.50573117,0,0
2.2,7,0.50544226,0.52726793,0.45315176,0.50701106,0.46948215,0.5276276,0.44556323,0,6
2.95,3,0.50713253,0.5148795,0.57147306,0.5061917,0.4881075,0.5122129,0.49097592,2,2
3.66,10,0.5067738,0.49569678,0.6911552,0.50794214,0.51557803,0.51954436,0.49523103,3,3
3.48,1,0.50713253,0.5300747,0.5298381,0.5053266,0.5066321,0.50557065,0.50384206,0,2
3.19,2,0.5064057,0.5148795,0.48952436,0.5098079,0.4704303,0.5565517,0.5134995,5,2
3.24,5,0.50713253,0.5192827,0.5215684,0.5052929,0.47148108,0.5378218,0.5168547,2,2
2.43,1,0.50544226,0.5148795,0.506357,0.50838995,0.50548536,0.5165576,0.5141994,4,6
2.38,4,0.5067738,0.5148795,0.47885418,0.50726104,0.4913706,0.5288161,0.49779296,2,6
2.82,2,0.50544226,0.48963678,0.44608396,0.50501794,0.48724195,0.5362751,0.47911787,5,2
3.95,7,0.5064057,0.52291244,0.7599514,0.5056672,0.4933782,0.55038464,0.47614712,0,3
2.26,13,0.50544226,0.5063789,0.5945248,0.51074004,0.53103673,0.53698754,0.5119823,6,6
2.47,6,0.5064057,0.5022929,0.56364703,0.5079775,0.5107089,0.5191145,0.49926805,1,6
3.87,13,0.50713253,0.50386107,0.5589202,0.5122955,0.515067,0.5390772,0.513363,2,3
3.0139740820734335,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.49705756,0.50790983,1,2
3.0139740820734335,0,0.50544226,0.5379199,0.51425225,0.5086694,0.4989927,0.5173126,0.535683,4,2
3.05,7,0.5067738,0.51672554,0.40387022,0.51067924,0.50719136,0.5283752,0.5243913,6,0
3.0139740820734335,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.47030473,6,2
2.74,3,0.50544226,0.5148795,0.5523505,0.5070981,0.49530277,0.51993644,0.567588,0,2
3.0139740820734335,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,2
2.93,13,0.50713253,0.5063789,0.53872246,0.50975895,0.47946757,0.52225506,0.5082883,5,3
2.85,6,0.5067738,0.5410955,0.5829265,0.50781703,0.4368903,0.5092206,0.49102908,5,1
3.77,4,0.50544226,0.5148795,0.56249344,0.5041679,0.50266397,0.5181247,0.48071408,6,3
3.8,4,0.5067738,0.5148795,0.407471,0.5074698,0.48157862,0.5472178,0.4666522,1,5
3.19,13,0.50637114,0.5239611,0.71644735,0.51017165,0.5132601,0.5135561,0.49337065,6,3
2.14,9,0.5064057,0.51311535,0.5292021,0.50791585,0.46137315,0.5099952,0.62062615,3,1
2.86,1,0.5067738,0.4987002,0.5421997,0.50613284,0.47604415,0.53288376,0.4915135,6,2
2.4,14,0.5067738,0.5160573,0.78234756,0.5133871,0.4975049,0.51789534,0.53378946,3,3
2.11,11,0.5067738,0.504093,0.5890851,0.508084,0.53757703,0.51617706,0.48071653,2,6
2.84,13,0.5067738,0.50746405,0.52277654,0.5166631,0.5096028,0.5241428,0.4635632,6,3
2.45,5,0.50637114,0.5007516,0.4320162,0.50784403,0.47938177,0.537139,0.503906,3,6
3.76,8,0.5064057,0.52291244,0.61630815,0.50650394,0.4522145,0.5184524,0.4915666,2,3
3.52,11,0.50600857,0.515277,0.39425445,0.50801396,0.5375486,0.5249979,0.4930849,1,3
3.86,13,0.50544226,0.5075018,0.32389677,0.50907314,0.4858818,0.5296217,0.48777914,0,3
2.6,12,0.50713253,0.51116383,0.7580919,0.50780666,0.49927428,0.5117147,0.49239028,2,3
2.69,6,0.5064057,0.5253854,0.47491103,0.506868,0.5196959,0.53867763,0.49782777,0,6
3.2,13,0.5064057,0.5239377,0.49383223,0.50975895,0.5031618,0.5167917,0.573989,3,3
3.26,7,0.50544226,0.48638853,0.36018676,0.50743985,0.5171548,0.5139824,0.49121606,1,0
2.43,2,0.5067738,0.5037716,0.4850325,0.50578964,0.44499508,0.5154564,0.459839,2,6
2.74,6,0.5064057,0.5188979,0.5217288,0.507028,0.48156363,0.5258431,0.47826833,3,6
3.85,1,0.50713253,0.5148795,0.520836,0.5058676,0.51636046,0.5218084,0.47963774,3,2
2.38,11,0.50713253,0.49491787,0.14095405,0.509484,0.578469,0.5024539,0.50854164,3,0
3.22,13,0.5064057,0.5129919,0.78471833,0.50795436,0.5077385,0.5189073,0.501304,5,3
2.46,6,0.5067738,0.5099626,0.69892645,0.50790155,0.5037962,0.5327778,0.4612763,6,6
2.93,2,0.5067738,0.5148795,0.45674402,0.51055,0.5107456,0.52461374,0.49985301,0,2
3.71,6,0.5064057,0.50671554,0.42038512,0.50827134,0.48388174,0.48277166,0.51536375,2,3
2.99,13,0.50713253,0.5145094,0.65102243,0.5069505,0.5222088,0.5173876,0.50449085,4,3
2.59,8,0.50713253,0.51133853,0.5637284,0.50767326,0.49723047,0.52313924,0.5223409,5,6
3.72,1,0.5067738,0.5148795,0.5263789,0.50501794,0.4909867,0.5218084,0.50647414,1,2
3.81,2,0.5064057,0.5148795,0.46332586,0.50230676,0.5019021,0.5016312,0.529766,6,2
2.12,13,0.5064057,0.51248926,0.37025264,0.51511353,0.5394244,0.5138386,0.50957626,2,6
3.48,6,0.5064057,0.508037,0.52003574,0.50670475,0.5063499,0.53519714,0.48835564,2,3
3.0139740820734335,0,0.5064057,0.51269746,0.51425225,0.5086694,0.4989927,0.5197283,0.4760961,6,2
2.09,5,0.50544226,0.5107691,0.5910874,0.5054044,0.49545038,0.5321452,0.46311468,5,6
2.68,1,0.5064057,0.5148795,0.51237947,0.50815976,0.46059525,0.5332438,0.50024104,5,2
2.09,3,0.5064057,0.5186218,0.40694863,0.50555754,0.50892735,0.51981807,0.49913162,3,6
3.6,13,0.5067738,0.51672554,0.84757954,0.5113517,0.45372945,0.5328841,0.50075036,0,3
3.21,2,0.50544226,0.5148795,0.6048468,0.5066966,0.42488214,0.5326756,0.4867093,3,2
3.0139740820734335,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,3,2
3.03,2,0.50544226,0.5148795,0.476394,0.5083474,0.49930018,0.52595013,0.48128444,0,2
2.01,6,0.50713253,0.545056,0.31010967,0.5075924,0.5055082,0.4863786,0.49145764,6,6
3.42,2,0.50713253,0.5148795,0.57521987,0.50646627,0.47813115,0.51491094,0.51308626,2,2
3.03,13,0.5064057,0.5125259,0.6848628,0.5072417,0.499167,0.50742054,0.4818712,2,3
2.85,5,0.5067738,0.5069959,0.33773303,0.506823,0.51151305,0.5272987,0.48862368,2,0
2.12,4,0.5067738,0.5148795,0.50147074,0.5042007,0.49569806,0.5396018,0.45611382,2,6
3.82,2,0.50713253,0.5148795,0.55184674,0.50890434,0.50864077,0.5005397,0.39507473,0,2
3.82,6,0.5067738,0.49443668,0.57399774,0.50855744,0.5334194,0.48927882,0.52137923,2,3
3.91,12,0.5067738,0.545056,0.45285058,0.5122034,0.5048913,0.5128048,0.48012722,1,3
2.28,9,0.50544226,0.50801337,0.63739675,0.50930107,0.47517934,0.51595545,0.48847884,5,6
3.46,3,0.5067738,0.5067829,0.55134153,0.5074626,0.49602517,0.525965,0.4856106,3,2
3.76,10,0.50544226,0.5053874,0.71808076,0.50705093,0.4994993,0.5323498,0.50534874,6,3
3.58,4,0.50544226,0.5148795,0.42639363,0.50310344,0.54267466,0.5081192,0.52681804,2,0
2.68,5,0.5067738,0.54418147,0.4767415,0.5063788,0.5011337,0.52465475,0.5057245,0,6
2.55,6,0.50713253,0.5110763,0.33599997,0.50570107,0.5236998,0.5390772,0.5286224,0,6
2.71,6,0.50713253,0.5256874,0.54746115,0.50694096,0.47324097,0.51919365,0.5178187,4,6
2.03,1,0.50464404,0.5148795,0.4959786,0.50842375,0.4941566,0.5218084,0.51958805,6,6
3.03,3,0.5067738,0.5055991,0.4815178,0.5062462,0.54573077,0.5021297,0.49954057,4,2
3.35,9,0.5067738,0.53177285,0.22688046,0.50941044,0.49134994,0.52367157,0.49756247,6,0
3.99,6,0.50713253,0.5145246,0.58112663,0.50588584,0.49670118,0.52639884,0.41587573,1,3
2.39,7,0.5067738,0.51137006,0.46900588,0.5075924,0.50601304,0.5233822,0.48253077,2,6
3.0139740820734335,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,6,2
3.86,14,0.5067738,0.5151779,0.42059565,0.5068432,0.5027746,0.51930934,0.4959185,6,3
2.45,8,0.50544226,0.5022929,0.60343105,0.50720763,0.55548227,0.5256144,0.5055252,5,6
3.0139740820734335,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49904835,3,2
2.67,9,0.50713253,0.5145508,0.84274334,0.5079453,0.507893,0.54193175,0.46735752,4,3
3.0139740820734335,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48570573,4,2
2.45,1,0.50544226,0.5148795,0.49938077,0.51466805,0.49590293,0.5165576,0.49477404,2,6
2.01,12,0.5067738,0.5253854,0.3440241,0.5103583,0.5009348,0.5170585,0.478338,6,6
3.26,8,0.50544226,0.5256874,0.61091906,0.506834,0.51123786,0.51555747,0.52589,0,3
2.8,4,0.5050996,0.5148795,0.5235075,0.50794065,0.54860604,0.5242295,0.4875257,1,6
3.19,3,0.50713253,0.5148795,0.5224498,0.50720763,0.533147,0.5150375,0.54482126,2,2
2.89,10,0.5067738,0.51893055,0.68495405,0.5067024,0.50183463,0.5360042,0.47960234,0,3
2.19,14,0.50544226,0.53781223,0.46487355,0.50805706,0.51164556,0.5021297,0.5128664,1,6
3.16,8,0.50713253,0.5410955,0.51446027,0.50626636,0.49324358,0.5180762,0.47697395,5,3
3.18,5,0.50713253,0.515121,0.57838655,0.506924,0.487016,0.5125284,0.4871943,2,2
2.98,10,0.50544226,0.5080013,0.63888586,0.5098228,0.50198823,0.5130726,0.47295266,4,3
