gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.33,12,0.5064057,0.5073536,0.71469474,0.5083918,0.5034998,0.52092016,0.45099413,0.49156293,0.48831829347327804
3.43,5,0.5064057,0.53766704,0.47510672,0.5089437,0.4955772,0.45286304,0.5467042,0.3958615,0.48969183833214563
2.74,14,0.50544226,0.5188979,0.26469478,0.5108123,0.50170285,0.50440407,0.46843308,0.4894197,0.4884533090477145
2.45,8,0.50713253,0.5053874,0.64769024,0.5097056,0.48602962,0.52809787,0.47869033,0.48383963,0.48921468216851083
2.09,5,0.5064057,0.52005345,0.5712443,0.50657225,0.5133549,0.52294344,0.49943143,0.49071544,0.4891075508921934
3.26,14,0.50637114,0.528857,0.9387214,0.5139381,0.5244478,0.5226888,0.5107784,0.48831493,0.4889424544764174
2.06,4,0.50544226,0.5148795,0.4063484,0.506868,0.50181675,0.53374445,0.490664,0.49370006,0.4893011300205581
2.41,13,0.5067738,0.5106945,0.76657784,0.51330394,0.5620711,0.524943,0.5240213,0.49138618,0.4889578088890893
2.86,7,0.5067738,0.5205486,0.52649873,0.50871843,0.49749684,0.53711927,0.48258853,0.47216335,0.4891685008073585
3.19,9,0.5067738,0.51889294,0.45619583,0.5094504,0.5165399,0.49526086,0.48843515,0.49901503,0.4890174494428395
2.03,14,0.50544226,0.515121,1.0253352,0.50818145,0.48817986,0.5164004,0.48548287,0.48132795,0.48805747353039264
3.13,3,0.5067738,0.5148795,0.49853587,0.5072823,0.4990824,0.528102,0.4971289,0.48180223,0.4895937579654307
2.93,3,0.5064057,0.5148795,0.47574425,0.5062107,0.494236,0.52762806,0.52077866,0.5118843,0.4894857268684922
2.17,9,0.50544226,0.53270364,0.38379154,0.50667465,0.46383333,0.51033485,0.5645745,0.48561156,0.4887862101751106
3.76,3,0.50713253,0.5148795,0.5131502,0.50668526,0.5000632,0.49601406,0.48052603,0.4845274,0.4895184820783892
3.11,7,0.50713253,0.515121,0.751453,0.5100652,0.49962008,0.53041106,0.4901349,0.49275845,0.48941005216399974
3.93,6,0.5050996,0.50746405,0.39580798,0.50713545,0.52600825,0.52358717,0.49702227,0.48721135,0.48912389207267937
2.11,7,0.5067738,0.51827955,0.4978943,0.50627375,0.5063774,0.51663166,0.52445626,0.47920707,0.48886568521087126
3.67,9,0.50544226,0.49951968,0.41575164,0.508046,0.53182924,0.514737,0.4958924,0.49353296,0.4888315807333462
3.53,6,0.5064057,0.5062989,0.35770032,0.5066866,0.5157517,0.5280707,0.4962368,0.48600787,0.489074247007466
3.53,5,0.50713253,0.5350698,0.50554067,0.5065798,0.5127294,0.5092997,0.47851658,0.49132937,0.48911015907691985
2.31,14,0.5067738,0.5148795,0.3546211,0.5106527,0.566816,0.5016312,0.43229872,0.48615357,0.4882057287419774
3.19,5,0.5067738,0.47113442,0.48745626,0.50790155,0.5193998,0.5057114,0.4939986,0.49613467,0.4894782971231595
3.36,6,0.50544226,0.514752,0.5527726,0.5114434,0.4991514,0.5233822,0.5172653,0.48678535,0.48983587666414996
3.91,2,0.50713253,0.5148795,0.4703902,0.50669765,0.5090519,0.5183613,0.49133927,0.48586434,0.48966249223478286
3.64,9,0.5067738,0.50801337,0.4975397,0.5068561,0.49275577,0.51218665,0.5482803,0.48623496,0.48885058365629397
2.63,10,0.5064057,0.50671554,0.48027074,0.51110727,0.46185943,0.5167451,0.49850386,0.49546307,0.48925079319253273
2.42,6,0.50637114,0.50746405,0.5421723,0.5049677,0.50233865,0.5188043,0.50312394,0.48700556,0.48880363136503757
3.92,5,0.50544226,0.5163239,0.5660596,0.50411105,0.5089141,0.5071014,0.51371115,0.4943295,0.4888720828360589
2.69,11,0.5067738,0.50075114,0.55460703,0.5091053,0.51446027,0.5144697,0.52080244,0.49402633,0.48876142470706346
2.9975134700873003,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50163686,0.524475,0.4902484884846172
3.93,13,0.5064057,0.50889504,0.4946475,0.5118587,0.5111301,0.5071745,0.5608673,0.4848668,0.48903231975409894
3.08,5,0.50713253,0.50754094,0.48495013,0.5088316,0.49375618,0.52225995,0.51105547,0.48631778,0.48960996896695075
3.22,13,0.50600857,0.51577044,0.3544116,0.50914013,0.53898984,0.5100181,0.48594648,0.4926148,0.48833225109624856
2.9975134700873003,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50460356,0.51953065,0.49024717763589976
2.53,5,0.50713253,0.49456096,0.47323102,0.50646496,0.48815313,0.5180179,0.5247201,0.49053752,0.4893070324949514
3.18,13,0.50713253,0.51547635,0.42392147,0.50907314,0.5053326,0.52810484,0.48121774,0.49199235,0.4883790877651353
2.53,11,0.5064057,0.50746405,0.44523263,0.509484,0.49661088,0.4936692,0.53030556,0.4925835,0.48887243019901677
2.16,7,0.50544226,0.5145508,0.47796863,0.50771487,0.48791277,0.5186466,0.55501306,0.49335274,0.4891924601283879
3.78,13,0.5067738,0.5382744,0.30082142,0.51161945,0.51471317,0.5166888,0.49391156,0.49321073,0.48875467950811746
2.29,8,0.5067738,0.5067829,0.42474607,0.50788766,0.507797,0.522442,0.46407577,0.49927676,0.4888565817885045
3.3,8,0.50713253,0.5106945,0.5748091,0.50781703,0.5117773,0.5252383,0.5350989,0.48932928,0.48903641836232814
2.09,3,0.50544226,0.5148795,0.47102702,0.50959873,0.5046264,0.5272987,0.52188116,0.48435926,0.48993049396242583
2.17,7,0.50713253,0.52766806,0.31350976,0.50839543,0.4844341,0.5356566,0.47574168,0.4868722,0.4890971423641945
2.67,2,0.5064057,0.5242042,0.48965114,0.5057883,0.4799395,0.51366115,0.48984677,0.48955333,0.48949856068749786
2.9,11,0.50566185,0.52251756,0.74323875,0.5042238,0.49692044,0.5021297,0.4472241,0.4882264,0.4878281722839538
3.11,4,0.5067738,0.5148795,0.5595198,0.5050055,0.48100436,0.54834545,0.5209357,0.48543853,0.48918071905867755
3.22,7,0.5067738,0.49185908,0.651928,0.5098956,0.50163335,0.51066995,0.45923173,0.48938835,0.4893862468547717
2.48,8,0.5064057,0.53766704,0.33926514,0.50559247,0.48555064,0.5157169,0.46983463,0.49447054,0.4885059214851878
2.13,14,0.5067738,0.5125681,0.8297446,0.51161945,0.43249485,0.5113386,0.51353145,0.49134922,0.48880533045297914
3.56,12,0.50544226,0.52570647,0.9584123,0.5107492,0.5010306,0.5275,0.5181276,0.47778898,0.4888224146412623
3.66,5,0.50713253,0.53639764,0.5249728,0.50765043,0.4754409,0.52716804,0.49811995,0.47974265,0.48938813734007625
2.15,8,0.5067738,0.5148795,0.46787822,0.51159424,0.5140996,0.5111265,0.47657537,0.4884373,0.48941418913783485
3.38,2,0.5067738,0.5148795,0.5280342,0.50836825,0.52092755,0.511892,0.51671034,0.48958218,0.4899238504773621
3.48,7,0.5067738,0.5072314,0.2655514,0.50735414,0.4866471,0.52129525,0.49484438,0.4911543,0.48910013229984917
3.26,10,0.5064057,0.51071984,0.26427764,0.5070896,0.50003767,0.53102005,0.5118453,0.48648858,0.4886076064931323
3.53,9,0.5067738,0.51629657,0.3843714,0.50724864,0.48969135,0.5143361,0.46978676,0.4862276,0.48870887887329584
2.78,4,0.5064057,0.5148795,0.4937368,0.50790155,0.46152246,0.5210727,0.4853059,0.48211938,0.4895825270750188
3.62,9,0.5064057,0.40046364,0.7112913,0.5077672,0.4826649,0.5036539,0.51170635,0.48462388,0.489188049655247
2.7,13,0.50713253,0.48553756,0.745364,0.50921637,0.4774818,0.5069262,0.46769047,0.4949113,0.4884847591695554
3.58,13,0.5067738,0.4765487,0.33765018,0.5091703,0.5180004,0.52370286,0.48679245,0.48210514,0.488499346971662
3.88,2,0.5064057,0.5103423,0.50171536,0.5070681,0.50121635,0.5292978,0.5823361,0.48409596,0.48994275307094903
3.31,4,0.50566185,0.5148795,0.3704248,0.5088941,0.4874566,0.5160675,0.45569775,0.48381078,0.48963174639808876
3.81,13,0.5067738,0.51699895,0.49676943,0.50705093,0.47201586,0.52930725,0.51386946,0.48900682,0.48823874141654433
4.0,5,0.5064057,0.51893055,0.74192125,0.5101806,0.45914084,0.5006107,0.50576466,0.4864294,0.48988707559730427
2.72,7,0.5064057,0.51448745,0.7030492,0.50555754,0.4598177,0.52883303,0.4857328,0.49006152,0.48878164760016635
2.39,4,0.50544226,0.50754094,0.54131573,0.506963,0.33248237,0.51976925,0.46947992,0.4901562,0.4896723348310311
2.75,6,0.50544226,0.5351238,0.48264056,0.50737906,0.5261675,0.5205895,0.44494554,0.49445057,0.4889157824286877
3.66,14,0.5067738,0.545617,0.092331,0.5083025,0.5453216,0.53422457,0.4971118,0.49177384,0.4880203917760364
2.05,9,0.5064057,0.50501645,0.30951166,0.5069826,0.47613826,0.51943666,0.48468453,0.482841,0.4886894420764197
2.81,2,0.5064057,0.5148795,0.55390775,0.50646627,0.53047335,0.5400943,0.5062227,0.47609162,0.48953700796802463
2.72,14,0.50544226,0.53964496,0.2773047,0.50994396,0.55307055,0.52246225,0.26328436,0.48250592,0.4876574496900196
3.97,13,0.50544226,0.5175605,0.28279236,0.5116518,0.60222965,0.51018834,0.4779861,0.49274004,0.48858301171690033
3.75,6,0.5067738,0.51262313,0.6001068,0.5098376,0.5452208,0.5143406,0.48370397,0.48158202,0.48945594979574325
3.34,1,0.5067738,0.5148795,0.5034751,0.5032391,0.49655643,0.5091664,0.5144475,0.61800504,0.48933949201226296
2.04,10,0.50544226,0.5082032,0.2691689,0.5078715,0.5102966,0.50952256,0.5117694,0.48035777,0.48865932737630113
3.86,4,0.5064057,0.52439207,0.45542717,0.5079793,0.41354978,0.5111265,0.513246,0.48972937,0.48979938325613304
2.27,9,0.5064057,0.5067899,0.5217329,0.5122286,0.49828935,0.5280707,0.5247595,0.49199235,0.48952072536716995
2.65,11,0.5067738,0.49919727,0.22368106,0.5061239,0.45526648,0.5193889,0.53958696,0.48399627,0.48849602543793463
2.74,11,0.5064057,0.50889504,0.32127756,0.50846946,0.5203463,0.52395093,0.48480898,0.48354203,0.4885480437151117
3.43,4,0.5064057,0.5148795,0.5241721,0.50862193,0.49128675,0.5111265,0.4859922,0.49096903,0.4896644597912197
2.12,14,0.5064057,0.5196919,0.4129528,0.5066477,0.49608272,0.52175117,0.4785673,0.48250592,0.48781873213432847
2.09,1,0.50713253,0.5148795,0.52671176,0.509271,0.4836294,0.48599935,0.4852003,0.4555234,0.49017670820821135
3.84,7,0.5064057,0.50700134,0.6366177,0.5070497,0.51989484,0.5184963,0.49218875,0.48866722,0.4889733673943085
3.16,10,0.50713253,0.525941,0.67653435,0.508084,0.49331182,0.51437616,0.5241208,0.4807647,0.48876115987884733
3.38,2,0.5064057,0.5148795,0.4849257,0.5019623,0.5034742,0.5126036,0.4946779,0.5011289,0.4889356334149467
3.44,1,0.5064057,0.50501645,0.5427472,0.5028376,0.49290508,0.5149261,0.47566974,0.49000776,0.4892141032749981
3.5,8,0.50544226,0.5221307,0.57028836,0.5094335,0.46182323,0.52558196,0.52188957,0.4919409,0.48931990820259236
3.77,1,0.5067738,0.5145246,0.5145986,0.49919882,0.48397258,0.5299675,0.52337927,0.44641572,0.48877958593935517
2.69,6,0.50566185,0.56198996,0.46051055,0.50645906,0.5135932,0.5146164,0.5048884,0.48058116,0.4888826046961856
3.63,10,0.50544226,0.53989136,0.83301073,0.50780475,0.5140326,0.51657295,0.5099135,0.56892437,0.4885981888508266
2.9975134700873003,0,0.5064057,0.51130235,0.51425225,0.5086694,0.4989927,0.55121887,0.54167765,0.43884373,0.49032302780022935
2.05,2,0.5064057,0.5148795,0.5210564,0.5065151,0.49113125,0.5270182,0.4735633,0.53010166,0.48952960719165134
3.67,10,0.5064057,0.5268712,0.8338011,0.5053266,0.49643588,0.50677025,0.5063598,0.4943295,0.48830553865949033
2.67,9,0.50713253,0.545056,0.53557575,0.509886,0.5571312,0.5327625,0.5117296,0.4914788,0.4889321887440553
3.47,9,0.5064057,0.5214275,0.53088003,0.5064359,0.537586,0.5236643,0.47357565,0.48467827,0.488456610166829
2.71,11,0.5064057,0.52766806,0.23571914,0.50671303,0.5308492,0.52810484,0.45408484,0.47566336,0.48813812098130793
2.28,9,0.50435907,0.5307981,0.6028188,0.51095843,0.5157382,0.51536614,0.48673368,0.49235427,0.4891225440740328
2.12,12,0.50544226,0.51137006,0.18623109,0.50907314,0.50028884,0.53568697,0.60935557,0.43663543,0.48878475112403874
2.57,4,0.50713253,0.5148795,0.47532082,0.5050444,0.56019557,0.52214694,0.5578368,0.47624922,0.4891045084370177
2.39,13,0.50713253,0.5441924,0.80567634,0.50963056,0.45089847,0.52165556,0.49793804,0.48909265,0.48850039911777526
3.41,14,0.5064057,0.5239855,0.1251978,0.50795436,0.5087939,0.51712024,0.5292762,0.49057513,0.4881737068634239
3.23,14,0.5067738,0.53664094,0.5482766,0.50963664,0.5302948,0.52975786,0.44505098,0.4979357,0.4881181285534742
3.88,11,0.50544226,0.5357139,0.5973878,0.50823146,0.4847064,0.5173876,0.49145263,0.488195,0.48857090875771625
2.59,6,0.50544226,0.5082032,0.30519682,0.5069826,0.4779032,0.52127,0.49124116,0.48950952,0.4891384795378585
3.04,4,0.5064057,0.5148795,0.50153667,0.5074508,0.5319978,0.51901203,0.51895297,0.5052002,0.4894533039572502
2.9975134700873003,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49083054,0.63227004,0.4902146405110215
3.47,6,0.5064057,0.5163239,0.44806188,0.5086631,0.49819487,0.5102546,0.50836235,0.48175138,0.48942214605536544
3.47,3,0.5067738,0.5148795,0.4774111,0.506793,0.4841098,0.51946855,0.4684453,0.48148483,0.48950746475348705
3.07,7,0.5064057,0.52026415,0.5388131,0.5072848,0.49088708,0.5054322,0.49976718,0.4893363,0.4890356997178733
3.05,3,0.50713253,0.5148795,0.4965167,0.50654197,0.53144217,0.5175538,0.5296264,0.46990615,0.48949635924496426
2.56,3,0.50544226,0.5148795,0.5401836,0.5074831,0.4763197,0.52002096,0.49427634,0.49765763,0.48962997690849036
2.08,10,0.50544226,0.52026415,0.51306283,0.5102316,0.4995996,0.51168084,0.48892325,0.48977876,0.4889451031357798
3.51,13,0.50544226,0.51547635,0.31387788,0.509856,0.50544,0.5209665,0.5186405,0.49636638,0.48859213993317646
2.33,10,0.5067738,0.5063432,0.6425302,0.506868,0.5061266,0.5293928,0.49594837,0.49333268,0.4884799868162816
2.21,10,0.50713253,0.52364695,0.3843112,0.5136785,0.471379,0.53402275,0.48356813,0.47862715,0.48952219787700907
3.02,6,0.50544226,0.5145246,0.5638025,0.506868,0.48743343,0.51862836,0.574415,0.49000916,0.48929074218854685
2.28,2,0.5064057,0.5148795,0.5378454,0.50923395,0.50118697,0.5109124,0.50164145,0.4884373,0.490008305549404
2.86,12,0.5064057,0.50840604,0.6430943,0.50823146,0.50470096,0.51617885,0.5762608,0.48712516,0.4886157180183644
2.37,7,0.50713253,0.5145246,0.5989167,0.506868,0.48637897,0.52520597,0.5140954,0.47838518,0.48898924759362644
3.7,4,0.5067738,0.5148795,0.58077,0.50670475,0.5196942,0.5154121,0.5075789,0.48733157,0.4893736104361314
3.49,1,0.5064057,0.5148795,0.51692194,0.51499534,0.48248544,0.50034094,0.49398357,0.4901259,0.4911132049192749
3.43,14,0.5067738,0.5145094,0.75614727,0.5062634,0.47668976,0.5297222,0.4516124,0.48680508,0.48779454966271035
2.09,2,0.5067738,0.5148795,0.5199614,0.50646627,0.46972877,0.5194361,0.52483195,0.51823497,0.4897017726201359
3.61,3,0.5067738,0.5148795,0.53857607,0.50810754,0.46899644,0.5177535,0.54886496,0.49664694,0.4899346079854975
2.36,9,0.5067738,0.5410955,0.5817981,0.50650394,0.47103176,0.5128058,0.5504269,0.4939425,0.4887030360603314
2.13,13,0.5064057,0.52251756,0.6997474,0.5088456,0.510955,0.5185399,0.49575275,0.47171485,0.48828725828392594
3.58,2,0.5067738,0.5148795,0.5666992,0.5047121,0.50181276,0.46556953,0.4603383,0.48661608,0.4893204615460996
2.78,6,0.5067738,0.526754,0.5157863,0.50346184,0.4604668,0.52015626,0.4960069,0.49379885,0.48862208247328076
2.29,11,0.50544226,0.5239377,0.3266452,0.5067613,0.4755691,0.54114574,0.6121868,0.49792796,0.48860447416509184
3.11,6,0.50544226,0.5053874,0.39865577,0.5060036,0.49056092,0.52644145,0.49004227,0.49153918,0.4889823487221734
3.9,9,0.5064057,0.51893055,0.64884067,0.5088316,0.5073451,0.513444,0.4702742,0.48565388,0.4889063067781788
2.51,1,0.5067738,0.5148795,0.49575514,0.511623,0.5073767,0.5165576,0.5182161,0.49274004,0.4905529374346078
3.15,2,0.5067738,0.5119346,0.500445,0.50668955,0.5007787,0.50860596,0.5275189,0.48201352,0.4897393920094183
3.0,11,0.5067738,0.5239611,0.12287612,0.5079144,0.49111596,0.50113726,0.49402082,0.49600708,0.4885536227865079
3.67,11,0.5067738,0.5125259,0.56040347,0.50715446,0.50505114,0.537673,0.5232035,0.4816842,0.4884888864566327
3.35,3,0.5064057,0.5148795,0.5032327,0.50822014,0.49707872,0.49015525,0.4860875,0.5327902,0.4897487024777805
3.45,10,0.50544226,0.52970064,0.862063,0.5092238,0.5056351,0.5156319,0.45871627,0.472274,0.4887276547366519
2.72,4,0.50544226,0.534866,0.5070738,0.50646776,0.4745335,0.5173876,0.4455986,0.4924236,0.48918083077681396
2.2,10,0.5064057,0.5242644,0.2537465,0.5079144,0.49842757,0.53767765,0.4974724,0.48516965,0.4886149230205821
2.55,1,0.5064057,0.5148795,0.51256585,0.50628066,0.49025038,0.53150386,0.47866005,0.4904976,0.48967218326484485
3.27,4,0.50544226,0.5048588,0.46489704,0.5074843,0.45218414,0.5219172,0.5002181,0.48320585,0.48961221567004576
2.8,6,0.5067738,0.5110506,0.5055376,0.5082154,0.5217042,0.51838315,0.5060176,0.5015442,0.4892756648501065
2.9975134700873003,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.34170732,0.4902263024574849
3.87,4,0.5067738,0.5148795,0.48246896,0.50870574,0.45517415,0.51429904,0.49776542,0.4915669,0.4898074304780038
3.38,11,0.50544226,0.5106938,0.17179477,0.5076046,0.53161645,0.5133841,0.51222384,0.4989236,0.4884856305841958
2.24,14,0.5064057,0.5313668,0.7100706,0.51860917,0.49696597,0.51838315,0.49898332,0.48211938,0.489643827779949
2.2,1,0.5067738,0.5148795,0.497725,0.508089,0.49386474,0.5238573,0.5175937,0.50481385,0.4900251970464661
3.82,13,0.50600857,0.51056826,0.23082937,0.5116518,0.4877932,0.51434207,0.47282845,0.48319975,0.4888365316707323
2.79,11,0.5067738,0.4928495,0.5144251,0.51330394,0.5057763,0.5142405,0.5285338,0.48949036,0.48946183337580124
3.35,10,0.50544226,0.51136637,0.37782124,0.50759315,0.49756256,0.51417434,0.46854633,0.486278,0.4885861444886564
2.9975134700873003,0,0.5064057,0.49283063,0.51425225,0.5086694,0.4989927,0.5385777,0.48418874,0.526618,0.4902435543542918
2.03,13,0.50544226,0.50001454,0.54487133,0.50947213,0.5577656,0.5082767,0.4719587,0.49371344,0.4882803038119045
2.33,3,0.5067738,0.5148795,0.49543816,0.50670475,0.5282111,0.5128058,0.5053166,0.5007215,0.48943728354678206
2.61,14,0.5064057,0.54119754,0.39321977,0.5135573,0.50882715,0.5199379,0.5133883,0.48911604,0.48889125832181435
2.15,6,0.5067738,0.51042426,0.2707535,0.5069135,0.50158465,0.5132189,0.5157387,0.4914788,0.48913149810848244
3.89,14,0.5050996,0.51312554,0.5198683,0.5087304,0.50444907,0.5293734,0.4670288,0.49067718,0.4881609968386255
2.77,4,0.5064057,0.5148795,0.47752917,0.50599897,0.723595,0.52583283,0.503322,0.48964036,0.4887626018445432
3.01,8,0.50713253,0.5582758,0.622022,0.5088316,0.52310634,0.5260552,0.50879717,0.47924298,0.4889670501854617
3.85,4,0.50713253,0.5148795,0.5741122,0.5080086,0.48514658,0.51874113,0.49381518,0.45390064,0.48962277050904934
2.37,1,0.50713253,0.51536286,0.55363816,0.50501794,0.46664786,0.5577254,0.49766284,0.49408525,0.48955407434359044
2.7,13,0.50544226,0.51244456,0.7663576,0.50913143,0.49655864,0.5252366,0.48559391,0.4784541,0.48837034730303763
3.37,6,0.5064057,0.5253854,0.47655392,0.5092654,0.53791475,0.53600895,0.4839869,0.4894094,0.4893210478953821
3.56,10,0.50713253,0.53393656,0.7876908,0.5042238,0.51448524,0.5225911,0.47804493,0.486233,0.48800761661727154
2.06,13,0.50544226,0.51672554,0.5984222,0.5090539,0.547223,0.52363807,0.48754412,0.48818088,0.4882216453879768
3.52,11,0.5067738,0.5196919,0.30044904,0.5067234,0.50719273,0.5199429,0.46997005,0.5022154,0.4882934088108703
3.7,1,0.50544226,0.53061455,0.5062008,0.5066451,0.49297407,0.5222989,0.5258029,0.4855567,0.4898419003187748
3.12,12,0.5067738,0.5073536,0.4303686,0.5101775,0.46047986,0.4825673,0.49533546,0.47240213,0.4888698948081463
2.19,12,0.50713253,0.522338,0.36064255,0.5113044,0.4980801,0.5132315,0.48509693,0.4835254,0.4888382739058091
3.25,9,0.50544226,0.49605858,0.4279314,0.50650394,0.5337326,0.5258378,0.51553893,0.5048293,0.4886205855528046
3.26,10,0.5067738,0.5073536,0.79139537,0.5060569,0.48066583,0.5006107,0.496419,0.48735648,0.4884685932377714
2.53,3,0.50544226,0.49570203,0.55544055,0.506868,0.44587463,0.5181369,0.46609068,0.4856341,0.48958429844241724
3.83,6,0.50544226,0.51136637,0.5151375,0.5064728,0.48002177,0.53039443,0.45409828,0.486278,0.4890010169568574
2.67,11,0.5064057,0.5067899,0.6984824,0.5095924,0.5560578,0.5110775,0.47970456,0.4855567,0.48862324570626386
3.92,11,0.50544226,0.5196744,0.4746784,0.50993705,0.49747765,0.5192169,0.55976933,0.33300364,0.4890097248576136
2.22,2,0.50713253,0.5148795,0.4945975,0.5075924,0.51978827,0.5173405,0.4971289,0.50301474,0.4897108835520933
3.13,11,0.5067738,0.545617,0.38073686,0.50783294,0.48147804,0.5211389,0.49523288,0.4943906,0.48848934527949783
2.79,5,0.5064057,0.51059484,0.5667531,0.5060569,0.4365536,0.5006107,0.4602211,0.4784541,0.4891771058361539
3.33,5,0.5064057,0.5015322,0.5090596,0.5078715,0.48923784,0.5278733,0.4989366,0.49199235,0.489458542667778
3.79,13,0.50713253,0.51374453,0.8305916,0.51174444,0.5185795,0.5246823,0.49754703,0.5486858,0.4888102511496039
3.36,1,0.50713253,0.52600455,0.5849079,0.50677776,0.5295145,0.50350165,0.5075614,0.4818614,0.48976552245590393
3.37,13,0.50637114,0.5253854,0.27679586,0.5136785,0.48910937,0.5192014,0.4749549,0.51133204,0.4890863186897243
2.24,14,0.50713253,0.5183957,0.43191534,0.51337963,0.52820975,0.5205278,0.51972264,0.49777293,0.48888396310096033
2.3,5,0.5064057,0.5142864,0.37089163,0.50826144,0.454646,0.50501955,0.5182254,0.48646277,0.4895828513541169
2.9975134700873003,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.58525527,0.49023040849544564
2.92,7,0.5064057,0.5100469,0.4539917,0.51405025,0.47427493,0.53686774,0.46792507,0.48240483,0.490021516357458
3.28,14,0.5064057,0.51059484,1.0239098,0.50823146,0.5268841,0.5154828,0.5176882,0.4901562,0.488137247236078
2.71,10,0.50544226,0.51049316,0.7072255,0.5053928,0.48961216,0.5047024,0.5544493,0.48555365,0.4884378946610428
2.2,2,0.5067738,0.51663125,0.6447113,0.50688696,0.5288536,0.54708934,0.47512883,0.55760884,0.489493321149032
2.92,8,0.5064057,0.51697856,0.7025189,0.50806546,0.5039437,0.51302934,0.541939,0.49600708,0.4890691779813898
3.42,4,0.50713253,0.5148795,0.67031294,0.50835603,0.49114063,0.553303,0.4877501,0.48260927,0.4895977862696589
2.27,1,0.5064057,0.5148795,0.507209,0.50530183,0.49736938,0.52831846,0.49398357,0.4784541,0.48953431808237213
3.33,8,0.5064057,0.51071984,0.5143041,0.5052527,0.47635022,0.5080437,0.5974394,0.47566336,0.48888078540645563
3.82,6,0.50544226,0.5067829,0.6599644,0.511377,0.51164556,0.5278733,0.5382991,0.49368232,0.4898811953942125
2.36,13,0.5067738,0.53766704,0.46334213,0.5068432,0.5535067,0.52365196,0.5362339,0.48898882,0.4879698700883547
2.72,4,0.5067738,0.5148795,0.46827728,0.5042227,0.47763097,0.51988673,0.49793553,0.5086745,0.48902296727176836
2.95,1,0.50544226,0.5261423,0.45524716,0.50815976,0.5285807,0.53678787,0.523094,0.49405318,0.48995598930377615
2.78,5,0.50544226,0.54842746,0.49868363,0.50634885,0.43678802,0.5259391,0.5135846,0.4978078,0.4892235840681248
2.61,11,0.5067738,0.55191237,0.40709907,0.5074692,0.50205255,0.5321611,0.47707248,0.49106997,0.4882972152920198
3.61,3,0.5064057,0.5148795,0.5256858,0.5075924,0.4915303,0.515714,0.50171125,0.4895262,0.4896939547581877
3.31,14,0.50544226,0.52134067,0.49891382,0.51017165,0.47879463,0.53067094,0.5032888,0.47907814,0.4884776547767627
2.73,3,0.5067738,0.51334524,0.51806253,0.5083241,0.47351226,0.5306412,0.47725618,0.48719978,0.4897432425038238
3.69,10,0.50544226,0.515121,0.76242715,0.5095238,0.49072716,0.52590835,0.517175,0.48538905,0.48898829626681967
2.9975134700873003,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,0.41911423,0.4902230265388216
2.84,11,0.50713253,0.52289903,0.6150476,0.50881433,0.5134834,0.52005583,0.50856954,0.48019463,0.48863846498021535
2.99,8,0.50544226,0.53884035,0.43844873,0.50909376,0.5021786,0.5221245,0.5125204,0.45094597,0.4891014190262371
3.16,11,0.50637114,0.50467414,0.8272899,0.5055616,0.48193812,0.5263512,0.48926842,0.49009025,0.4882059076186414
2.24,10,0.5064057,0.51136637,0.1689244,0.50802207,0.52826154,0.5394399,0.5073491,0.49106997,0.4886266032596702
3.62,3,0.5067738,0.5148795,0.6153651,0.50625736,0.4774102,0.5076008,0.53088146,0.4853443,0.48959792269853797
2.33,2,0.50713253,0.5148795,0.44201624,0.50862217,0.4851876,0.514278,0.5060522,0.4896028,0.489973203703124
3.3,12,0.5050996,0.50564337,0.44342756,0.5169929,0.48353574,0.5166534,0.49624854,0.4853369,0.48982222348666693
3.0,2,0.50544226,0.5119346,0.5783426,0.50636625,0.49264857,0.51494765,0.6298403,0.48676276,0.48991933309781316
3.0,1,0.5067738,0.5148795,0.4824782,0.508089,0.49209833,0.5370308,0.5226691,0.47422957,0.4900682931224003
2.83,12,0.50544226,0.49931327,0.7208746,0.5115533,0.478706,0.5112592,0.5670757,0.43181598,0.48916514033835923
2.4,5,0.5064057,0.5142864,0.46823686,0.50721747,0.48173314,0.5143199,0.5105774,0.4893363,0.4893405762538685
2.9975134700873003,0,0.50544226,0.5101848,0.51425225,0.5086694,0.4989927,0.46177858,0.5095118,0.524034,0.4903067774441907
3.23,4,0.50713253,0.5148795,0.40202147,0.5067744,0.47641096,0.5184424,0.49834383,0.49053752,0.48944505347066225
2.21,8,0.50713253,0.5110763,0.4648975,0.50684965,0.44954747,0.4944319,0.5459917,0.4718093,0.48902856815950774
3.77,14,0.5064057,0.52206695,0.15838483,0.5084255,0.51131314,0.4863786,0.5284008,0.49156293,0.48828074822233924
2.93,14,0.50713253,0.50905335,0.30428213,0.5060036,0.50002205,0.52211666,0.5286236,0.49332047,0.4879076696362706
2.25,14,0.50566185,0.5183957,0.21715933,0.5094856,0.50804466,0.5179945,0.5092142,0.492365,0.4883078869980486
3.17,13,0.50544226,0.50495905,0.7953146,0.50994706,0.4882569,0.51341796,0.5202584,0.49398115,0.488642079449759
