gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.75,11,0.48805,0.5384218,0.37701136,0.49507958,0.40784875,0.5267626,0.43472284,0.47723663,0.48977876
3.83,12,0.48781466,0.5045323,0.5685534,0.49692222,0.44328743,0.5030025,0.43655095,0.49340636,0.48264533
2.84,8,0.48872897,0.49682683,0.5998025,0.4907776,0.5789665,0.54854584,0.50055325,0.48770282,0.48859805
3.89,2,0.48872754,0.49187404,0.3684095,0.5017566,0.59929717,0.50929964,0.45535615,0.49528262,0.48285246
3.71,3,0.48769838,0.50983715,0.68107986,0.4952591,0.44338232,0.49741346,0.42928684,0.4954238,0.48733366
2.69,9,0.48861912,0.50832295,0.2175239,0.4904502,0.4964588,0.5132823,0.29885232,0.49454036,0.48362815
,0,0.48805356,0.44395375,0.63074994,0.4940349,0.45731956,0.5011647,0.45973784,0.4618768,0.5864522
3.98,9,0.48861912,0.49491328,0.5044167,0.49189627,0.51910734,0.41999537,0.46699083,0.48859805,0.48457372
,13,0.48848653,0.5045323,0.3937906,0.50044954,0.49033234,0.52633274,0.5215581,0.53000546,0.40593642
3.04,6,0.48872754,0.5045323,0.6600801,0.496127,0.52294356,0.5081439,0.48385322,0.49212012,0.4966569
2.46,12,0.48837233,0.49308363,0.5153983,0.49553615,0.5210335,0.48059344,0.48405623,0.49078125,0.48646277
3.13,10,0.48794162,0.5045323,0.68136287,0.4940831,0.5142751,0.4774744,0.5063528,0.48995638,0.48695582
3.42,13,0.48780763,0.5045323,0.30256814,0.49067914,0.5662377,0.5192448,0.52800953,0.45039487,0.4934708
2.16,5,0.48872897,0.4889993,0.5170544,0.49897623,0.49529108,0.49957365,0.4992863,0.48544544,0.48338795
2.77,2,0.48780763,0.4910516,0.50292003,0.49936134,0.5317857,0.5021545,0.5590502,0.40765774,0.45662516
3.5,0,0.48794162,0.4994157,1.069016,0.48943296,0.5487818,0.50630116,0.5119877,0.50275207,0.4782766
2.21,10,0.48848158,0.54987365,0.5109421,0.50054306,0.5589722,0.49049813,0.45459485,0.4977758,0.48924237
3.88,13,0.48780763,0.5334155,0.44382587,0.4868423,0.5449804,0.4977246,0.5143618,0.49592936,0.48674774
2.37,8,0.48805,0.49606386,0.46924427,0.49547127,0.50468016,0.50227237,0.47000408,0.48972648,0.49000823
2.4,4,0.48861912,0.5045323,0.6711017,0.49633434,0.5840312,0.5129216,0.5135706,0.4889863,0.47864708
3.3,10,0.48792547,0.49993318,0.67324203,0.4966541,0.48970193,0.50999475,0.43287614,0.5002404,0.49096903
3.38,8,0.48848158,0.5045323,0.3303175,0.48910975,0.359464,0.45031244,0.47871715,0.48756915,0.48158398
3.65,9,0.48805,0.5045323,0.37342894,0.5002893,0.42555258,0.5020312,0.43176523,0.4977758,0.48976406
3.26,3,0.48805,0.50108683,0.32429412,0.5002893,0.6223247,0.47090057,0.45912373,0.49208808,0.4843437
3.64,1,0.48859727,0.4910711,0.50355697,0.50188196,0.49856344,0.5763989,0.4395118,0.47134233,0.49759483
2.54,10,0.48769838,0.5045323,0.45868987,0.5094441,0.49017954,0.47037292,0.4416999,0.4782766,0.48478675
2.1,3,0.48816353,0.49643397,0.24880087,0.49599183,0.5209906,0.47734588,0.44573513,0.49182484,0.5003301
3.15,11,0.4888389,0.5045312,0.5007427,0.5002893,0.51516175,0.5015667,0.45445788,0.49909288,0.4951084
,0,0.48872754,0.5045323,0.36646307,0.49987388,0.5126089,0.51397073,0.4820031,0.61125606,0.5690602
3.91,2,0.48816353,0.4958021,0.31929392,0.5002893,0.5210316,0.52605045,0.53351426,0.4832887,0.47778463
2.55,9,0.48805,0.51339746,0.71852416,0.48974502,0.5190963,0.49855107,0.46554756,0.4797498,0.48818088
2.17,3,0.48872894,0.4851486,0.15146159,0.49984854,0.5151617,0.56460834,0.49847624,0.4864294,0.5467421
2.89,2,0.4888389,0.495785,0.32482445,0.49663118,0.51995504,0.48654002,0.42870247,0.48889953,0.47927502
,1,0.48805356,0.48477754,0.37245312,0.49087217,0.4485399,0.49482858,0.4102165,0.52373564,0.45232868
2.48,7,0.48848653,0.53717494,0.7929972,0.49757367,0.49696395,0.5131614,0.4883616,0.49298286,0.48662478
,14,0.48859727,0.48507088,1.0082998,0.4932896,0.51516175,0.4929898,0.39246625,0.42309898,0.83287394
3.91,2,0.48848158,0.53496265,0.71203893,0.49877217,0.4652795,0.4891969,0.37062147,0.45493048,0.49024916
3.58,1,0.48769838,0.4994157,0.58916444,0.49434802,0.48226988,0.5283705,0.48242813,0.47173744,0.50049037
,14,0.48805356,0.5198756,0.41739625,0.49706316,0.4668281,0.53160596,0.3230922,0.4449442,0.50706923
3.79,12,0.48805,0.5039739,0.21850586,0.49870518,0.46262953,0.5499351,0.5277287,0.4835254,0.45571408
2.41,5,0.48781466,0.5045323,0.11818387,0.501258,0.50342923,0.5009796,0.44923764,0.493041,0.48210514
2.94,7,0.48792547,0.5045323,0.37561208,0.49653924,0.5229919,0.51192176,0.42292002,0.49099365,0.4853443
2.76,12,0.48792547,0.49086627,0.6736995,0.5002893,0.5453638,0.47400522,0.47700807,0.490616,0.49337378
3.33,11,0.48780763,0.5045323,0.54149127,0.49936453,0.616022,0.5022872,0.4507723,0.48890865,0.48934168
2.34,6,0.48848155,0.495785,0.9519936,0.5015858,0.49398893,0.38594115,0.47191238,0.49909288,0.49051902
3.46,2,0.48848653,0.5045323,0.6848541,0.4835187,0.59269994,0.4809457,0.43321383,0.49848247,0.4771841
3.07,12,0.48804998,0.5035238,0.4645744,0.49894738,0.5548865,0.4879443,0.45928842,0.50020564,0.50458
3.34,13,0.48872897,0.53545016,0.2096258,0.49406922,0.50845194,0.5350944,0.44044274,0.49046105,0.48625737
3.79,2,0.48816353,0.47329646,0.4690687,0.4935118,0.55601215,0.5085578,0.5337293,0.5132443,0.4895485
3.1,2,0.48781466,0.49501973,0.47060797,0.49002331,0.495268,0.5180372,0.522124,0.48320585,0.46787325
3.21,2,0.48805,0.5045323,0.5135162,0.4887671,0.56738055,0.4982193,0.52205557,0.48109615,0.4946014
2.99,12,0.48837233,0.5045323,0.4957015,0.49211,0.49572733,0.4935384,0.48410314,0.4722892,0.48778465
3.52,10,0.48872754,0.49782428,0.90419126,0.5013873,0.56429005,0.4990888,0.49055278,0.49048582,0.482841
2.73,13,0.48872897,0.5045323,0.5514663,0.49127322,0.5024849,0.50457066,0.4783252,0.48565388,0.48495013
3.58,3,0.48780763,0.4971101,0.4766268,0.49275196,0.43047884,0.5288818,0.48300838,0.48516965,0.49019212
3.69,11,0.48780763,0.49489444,0.42650312,0.49849182,0.5160041,0.52987266,0.4327781,0.4941935,0.486278
2.56,13,0.48848653,0.49161837,0.16695802,0.501528,0.4997747,0.49269748,0.3924454,0.48695582,0.43879837
2.37,14,0.48848653,0.48510888,0.8421188,0.49623376,0.5559466,0.510027,0.46535677,0.4926148,0.4752053
2.19,9,0.48781466,0.5045323,0.33033222,0.49856287,0.517372,0.57440835,0.51136804,0.49156293,0.4820397
2.3,5,0.48805356,0.5045323,0.31273,0.49549037,0.44756696,0.4872576,0.3542422,0.4912945,0.48296958
3.65,7,0.48794162,0.5045323,0.6214544,0.49430162,0.5282681,0.5512636,0.4664365,0.48679858,0.47950292
2.26,8,0.48859727,0.5350674,0.33548954,0.49544448,0.54892635,0.54497975,0.43500853,0.49183306,0.5312581
3.49,6,0.48859727,0.5094481,0.4947426,0.4864377,0.43675196,0.55782336,0.46449718,0.49484223,0.49726936
3.4,2,0.48872897,0.5361111,0.7004001,0.48827735,0.55678844,0.527115,0.48742214,0.47270268,0.4854681
2.26,5,0.4886191,0.51188624,0.8551135,0.50170124,0.49043486,0.49952775,0.52555084,0.48778462,0.49191552
2.13,8,0.48769838,0.5045323,0.48278838,0.516053,0.52657473,0.52298456,0.46099144,0.49321073,0.49613467
3.61,0,0.48872754,0.46647623,0.6990833,0.5052029,0.48293746,0.51103836,0.35280246,0.46755922,0.48409596
3.84,6,0.48837233,0.5284701,0.30293155,0.4996916,0.47608128,0.5094487,0.30840924,0.49353296,0.4623404
,13,0.48837233,0.5115518,0.26900235,0.50043213,0.51516175,0.48764387,0.44540423,0.46295518,0.45243913
2.91,10,0.48859727,0.50983346,0.50878763,0.50483143,0.47890827,0.53695476,0.5056552,0.4867638,0.48441368
3.03,13,0.48794162,0.5030104,0.71319926,0.50666976,0.52234805,0.5053772,0.5336648,0.49472517,0.4919409
3.7,9,0.48848653,0.49334908,0.05662639,0.4961394,0.51516175,0.47277644,0.46187553,0.4919706,0.48993427
3.5,10,0.48816353,0.5063008,0.5669576,0.49214166,0.47017166,0.5562439,0.44884396,0.4861244,0.49000916
2.79,14,0.48794162,0.48353764,0.6001709,0.5002893,0.50081885,0.49157983,0.4639768,0.48593056,0.49275845
2.1,11,0.48781466,0.47642297,0.5230019,0.50202006,0.4091912,0.5250557,0.48242813,0.4893607,0.4816842
3.17,12,0.48837233,0.4830001,0.13042556,0.4988375,0.49323043,0.5038065,0.50217104,0.48818088,0.49777293
2.43,3,0.48872897,0.5356816,0.36342221,0.49774092,0.51516175,0.49802837,0.49096605,0.47557396,0.49528262
2.46,13,0.48794162,0.5116682,0.8839636,0.4911957,0.4843747,0.51683384,0.3908705,0.49295753,0.49342847
2.74,8,0.48794162,0.5229362,0.6972788,0.49562687,0.5154648,0.51426375,0.5403354,0.4897381,0.48530576
3.49,14,0.48805356,0.5033213,0.59988797,0.49613732,0.50357366,0.4923631,0.48396182,0.4919409,0.4873345
3.11,11,0.48859727,0.5045323,0.44451186,0.49789932,0.47429085,0.5057955,0.4852784,0.4901058,0.48019463
3.75,9,0.48805356,0.5045323,0.28053448,0.4947591,0.3690521,0.5013283,0.4728159,0.49049392,0.47813314
2.96,3,0.48872897,0.5045323,0.6290741,0.4924156,0.53262675,0.48006016,0.47105193,0.49030125,0.47496253
3.14,3,0.48861912,0.5045323,0.42794675,0.49983007,0.47637832,0.41251972,0.50095963,0.4901562,0.48960817
2.11,9,0.48872897,0.5012802,0.880124,0.50205195,0.5527911,0.4811716,0.48103064,0.48384142,0.48898882
3.46,6,0.48848158,0.5034537,0.3199501,0.49836355,0.5232073,0.4818983,0.4868524,0.4897381,0.49014735
2.53,4,0.48794162,0.5045323,0.24694192,0.50148475,0.50682914,0.51795197,0.42275882,0.4807647,0.49381337
2.98,12,0.48792547,0.49865878,0.7043732,0.49438888,0.5225545,0.48229504,0.447855,0.50458,0.4923877
2.64,5,0.48781466,0.5342889,0.43654013,0.50002825,0.49015272,0.5034585,0.44403082,0.4893607,0.43451983
2.64,4,0.48794162,0.5045323,0.32261926,0.49656028,0.49850816,0.48259586,0.47643733,0.4920504,0.4847105
3.39,3,0.48794162,0.51363325,0.34981245,0.49701202,0.52428544,0.48443967,0.4832001,0.48904124,0.48911604
,13,0.4888389,0.49731278,0.9290729,0.5053282,0.5375291,0.5115755,0.52388245,0.48988014,0.66620135
3.0,13,0.48859727,0.490287,0.701582,0.49680564,0.49806246,0.53874075,0.54184675,0.48508227,0.486278
2.21,13,0.48837233,0.5045323,0.33601928,0.4931227,0.45724535,0.513893,0.48484784,0.48538905,0.49334678
3.73,7,0.48872754,0.48178434,0.32323495,0.48620415,0.5906074,0.5297794,0.4158857,0.4904976,0.486992
3.69,11,0.48794162,0.5045323,0.8368504,0.5042525,0.5131488,0.5160248,0.49777046,0.48260334,0.48654675
2.35,1,0.48848653,0.5045323,0.5036509,0.51485777,0.4527163,0.4535569,0.51722616,0.47996885,0.48356134
3.21,10,0.48805356,0.5104086,0.52428544,0.49449575,0.50556505,0.51943207,0.4836933,0.48690712,0.4894412
3.93,9,0.48805356,0.53374374,0.540287,0.49298143,0.43583483,0.50735927,0.46138337,0.49371344,0.478531
,0,0.48872897,0.48353764,0.59384525,0.4912866,0.507171,0.5649941,0.46822014,0.34231737,0.51021266
2.33,11,0.4888389,0.5045323,0.44378367,0.51071215,0.42421007,0.5045837,0.5473587,0.48559594,0.49518222
3.78,2,0.48848158,0.49337345,0.5560627,0.49624318,0.5568465,0.53558874,0.55605066,0.5495749,0.4818588
3.35,4,0.48794162,0.52097124,0.14608459,0.5002893,0.51516175,0.53448004,0.48451456,0.4797498,0.4890473
2.13,0,0.4888389,0.5045323,0.7149699,0.49868226,0.4719692,0.5192394,0.49816987,0.49275845,0.48028544
3.5,2,0.48859727,0.5045323,0.51051027,0.49521145,0.48769313,0.49289387,0.36374953,0.5234151,0.49426633
2.11,12,0.48805,0.46734428,0.714819,0.4918821,0.5862944,0.5047618,0.4924156,0.48793232,0.4895262
3.93,4,0.48859727,0.5045312,0.38742074,0.4926458,0.45617884,0.5241164,0.5424384,0.48890865,0.4847105
3.14,6,0.48769838,0.5045323,0.5590455,0.4952591,0.46505755,0.5498887,0.48061067,0.48389775,0.49692678
2.16,12,0.48805356,0.5175704,0.357826,0.50400424,0.4841143,0.51203835,0.47845402,0.48285246,0.4963122
2.57,7,0.48859727,0.5210024,0.8368142,0.49216413,0.42281017,0.49700743,0.49643886,0.52245164,0.48955333
2.78,5,0.48837233,0.5063008,0.63192666,0.49732137,0.4666801,0.5122252,0.50710046,0.4923877,0.47886264
3.79,4,0.48872754,0.51139486,0.659037,0.4875548,0.5054317,0.5071049,0.49584904,0.49106997,0.49011108
3.06,1,0.48848653,0.5142651,0.372568,0.4947579,0.5400551,0.47581834,0.47564393,0.45491105,0.5020244
3.07,3,0.48805,0.5045323,0.3562744,0.5009465,0.47605532,0.4833321,0.48913607,0.487926,0.48495013
2.68,14,0.48769838,0.5045323,0.29680967,0.49253353,0.51775813,0.52187824,0.5140406,0.48964036,0.49235427
3.32,9,0.48859727,0.5045323,0.48592395,0.49408314,0.5186956,0.4659236,0.52405024,0.4826093,0.49019998
3.77,3,0.48792547,0.51271135,0.58674306,0.5118406,0.5226526,0.52172595,0.31703123,0.48843682,0.49733838
2.4,2,0.48794162,0.5136337,0.5354086,0.48246336,0.4359697,0.53155965,0.4783333,0.48495013,0.49876085
2.79,6,0.48805,0.5045323,0.6839387,0.49116468,0.46027792,0.5111759,0.43258458,0.48856395,0.494724
2.05,5,0.48848653,0.490287,0.2254413,0.49567384,0.44876653,0.503141,0.4827282,0.50275207,0.49385145
3.27,12,0.48769838,0.55326784,0.85647964,0.5002893,0.5240061,0.5470401,0.4498105,0.49275172,0.47958317
2.06,8,0.48861912,0.5045323,0.26872993,0.4878115,0.5539242,0.51954854,0.5034337,0.49501812,0.5516907
2.07,12,0.48805356,0.5045323,0.1412008,0.4907554,0.48515797,0.5431911,0.43164003,0.49288386,0.48464233
,14,0.48805356,0.51801497,0.797834,0.50061405,0.60049105,0.5285249,0.4723611,0.4618768,0.48822987
3.88,9,0.48792547,0.5045323,0.4667693,0.50489867,0.58696353,0.50496125,0.5130236,0.49772897,0.47886264
2.27,3,0.48781466,0.5018146,0.5294704,0.49106807,0.44544497,0.51916075,0.42964062,0.49470362,0.48768952
,14,0.48872897,0.5115518,0.2269835,0.4978621,0.47925735,0.45722687,0.49238795,0.48256558,0.51398003
3.44,10,0.48794162,0.49324524,0.72125393,0.4899069,0.4631237,0.52382666,0.4743029,0.48431504,0.48149854
2.64,5,0.48861912,0.5045323,0.5101502,0.49747425,0.48571712,0.50367475,0.47849342,0.48654675,0.5285882
3.62,9,0.48769838,0.5045323,0.91131616,0.4942413,0.55866206,0.52450883,0.4044403,0.4751153,0.48190624
3.92,2,0.48792547,0.5094473,0.41026187,0.4849002,0.46134782,0.51724875,0.5048512,0.46374223,0.4771281
,0,0.48769838,0.51273847,0.8123215,0.49102044,0.4743206,0.4983256,0.44512874,0.4646599,0.45679152
2.11,7,0.48794162,0.5228735,0.27872106,0.49856937,0.51030433,0.5056722,0.42336738,0.49277574,0.5058491
3.78,7,0.4888389,0.5094473,0.75725347,0.49678004,0.49341655,0.49391723,0.44564283,0.4625734,0.48320585
3.44,4,0.48872754,0.50330025,0.6198776,0.5013618,0.47591847,0.5102704,0.5501542,0.4951084,0.4896679
2.61,13,0.48794162,0.51017535,0.74077183,0.4825749,0.53313136,0.53733295,0.48871693,0.4950571,0.49408525
3.17,4,0.48769838,0.5045323,0.5393519,0.5126419,0.4385103,0.46972382,0.48353168,0.4873345,0.5174018
3.17,10,0.48794162,0.54423,0.3654551,0.49763167,0.4881148,0.56131923,0.6182845,0.49370006,0.49361962
2.74,11,0.48872897,0.5190265,0.32492793,0.4979625,0.47422507,0.4963783,0.4832908,0.4985113,0.46996814
3.52,13,0.48848158,0.46853095,1.0166501,0.4992928,0.51516175,0.48772722,0.569793,0.42934686,0.49792373
3.95,3,0.48837233,0.5402894,0.5893806,0.49572396,0.55829453,0.4711812,0.48226127,0.47977275,0.48776454
3.51,6,0.48861912,0.5045323,0.22522971,0.48347372,0.54846144,0.49952775,0.42820823,0.48806763,0.48831493
2.21,11,0.48861912,0.5045323,0.5650311,0.49629444,0.4787997,0.51977766,0.58136463,0.49043375,0.4939425
2.91,3,0.48872897,0.5045323,0.14455143,0.5008727,0.5068108,0.5050641,0.47645402,0.5007215,0.47966135
3.39,13,0.48769838,0.5045323,0.49264255,0.48997837,0.4518994,0.51817703,0.43219763,0.48629192,0.48976406
2.05,2,0.48816353,0.48513794,0.65405804,0.4949494,0.507771,0.50434303,0.5074285,0.49383482,0.4795902
2.73,1,0.48805356,0.5194657,0.7045294,0.4856534,0.5993353,0.5017276,0.47646606,0.4884373,0.49608168
2.66,8,0.48792547,0.5103332,0.51369226,0.48142275,0.5196026,0.48651385,0.49856183,0.47996885,0.4943295
2.39,8,0.48804998,0.49848703,0.76142484,0.501401,0.5011315,0.5117493,0.40021303,0.49709103,0.4913451
3.37,8,0.48780763,0.5045323,0.5242309,0.5002893,0.5212759,0.4927575,0.48801118,0.49149695,0.4943906
2.56,9,0.48769838,0.5045323,0.4092497,0.49070168,0.50601834,0.49997678,0.42690194,0.4836111,0.49182484
2.78,6,0.48859727,0.4952461,0.24798349,0.48836705,0.44455117,0.51128805,0.48380843,0.50283664,0.47977275
,14,0.48781466,0.50744796,0.5768765,0.48822993,0.5749584,0.4886418,0.44146755,0.5789478,0.60566247
3.41,8,0.48837233,0.50701916,0.46171904,0.49725622,0.52317464,0.51899207,0.48844424,0.48441368,0.48733366
2.96,3,0.48848653,0.5045323,0.22484435,0.5072769,0.49272358,0.46485,0.57426345,0.486992,0.4836185
2.85,11,0.48848653,0.49606386,0.5493056,0.49348116,0.6131742,0.53449357,0.47810543,0.48406085,0.49442312
3.98,5,0.48848653,0.5177089,0.57780457,0.49824363,0.5472714,0.48886663,0.668026,0.48793232,0.5098702
3.75,0,0.48859727,0.5012684,0.2883822,0.48929107,0.5048039,0.5242896,0.48663905,0.43722576,0.4843784
3.53,5,0.48805356,0.50102043,0.16057122,0.4880151,0.5392217,0.5051641,0.47587228,0.48794287,0.4924236
2.58,8,0.48837233,0.5193136,0.13138866,0.48661333,0.502908,0.50280905,0.5071002,0.49342847,0.49402633
2.7,12,0.4888389,0.50567746,0.03190351,0.5001774,0.46621555,0.48109472,0.48242813,0.5005466,0.48140407
3.79,13,0.48837233,0.53717494,0.6327715,0.513224,0.568835,0.5296647,0.46096277,0.48385996,0.48360646
,13,0.48837233,0.5045323,0.06033184,0.5044414,0.49367914,0.4864883,0.4692136,0.46187466,0.4949709
2.72,5,0.48861912,0.49681357,0.9558138,0.49428412,0.51516175,0.50048053,0.4417177,0.49138618,0.49379885
3.09,1,0.48792547,0.5045323,0.59458506,0.48811653,0.53464985,0.5099375,0.5131881,0.49053752,0.48516965
3.92,3,0.4888389,0.4841087,0.6785001,0.5002066,0.4860344,0.5216059,0.46821147,0.50202847,0.4889068
2.48,13,0.48872897,0.5045323,0.29169297,0.4932813,0.5857986,0.517408,0.448548,0.47232488,0.5008471
,14,0.4888389,0.52674747,0.71651345,0.49543574,0.47785616,0.5090065,0.5048622,0.52139807,0.35786456
2.72,12,0.48794162,0.5045323,0.5984844,0.51428926,0.49499947,0.48361295,0.57774985,0.47837728,0.48919433
3.29,12,0.48781466,0.5184454,0.605096,0.49856287,0.4788698,0.5181675,0.47895637,0.48431504,0.5015441
,0,0.4888389,0.5045323,0.65474594,0.5002893,0.49171612,0.50861764,0.5241003,0.45363128,0.45714444
2.5,9,0.48872897,0.49010202,0.31218934,0.5064886,0.5212804,0.5228033,0.48346558,0.49337378,0.48424935
3.1,5,0.48861912,0.5045323,0.31104958,0.4869824,0.51667714,0.52537096,0.4509715,0.48260927,0.4845274
,14,0.48769838,0.5045323,0.8760403,0.49072844,0.49930325,0.4218961,0.5411614,0.4288445,0.39744696
3.79,4,0.48781466,0.56758976,0.46751693,0.47134045,0.525923,0.527479,0.4995102,0.48625737,0.43269843
2.76,9,0.4888389,0.5045323,0.67313415,0.4943483,0.48420253,0.4882194,0.46596056,0.49792796,0.58052135
3.76,14,0.48872897,0.5125128,0.6292527,0.50406766,0.46920088,0.5364796,0.48897547,0.49549195,0.48365027
3.75,14,0.48837233,0.51418304,0.34392524,0.49626225,0.47494966,0.6141859,0.45279408,0.48955172,0.53291917
2.11,11,0.48805356,0.5045323,0.8818354,0.49906653,0.59426165,0.54017615,0.48242813,0.48615357,0.4973444
2.65,6,0.48805356,0.48513794,0.17798391,0.49440107,0.4672742,0.49952775,0.5758298,0.48709342,0.49134505
3.52,12,0.48805,0.5045323,0.27476728,0.5002893,0.51034504,0.5074182,0.50037074,0.48746383,0.48964036
3.06,11,0.48805356,0.4742552,0.13465042,0.49958256,0.53622055,0.45877272,0.45410144,0.5177777,0.4340664
,0,0.48769838,0.5027582,0.9004809,0.4949174,0.4851672,0.49209666,0.6120549,0.45797977,0.5691219
3.11,1,0.48769838,0.50790787,0.29165778,0.48707417,0.64960504,0.5009207,0.48070106,0.48516965,0.48508227
3.06,12,0.48816353,0.49606386,0.6210942,0.5108646,0.53046495,0.5027497,0.49039495,0.48723355,0.48751655
3.33,14,0.48805,0.49681288,0.7950772,0.50001556,0.5106041,0.5187777,0.48724177,0.4899693,0.52228594
3.4,7,0.48794162,0.48161033,0.43760803,0.50067574,0.55756104,0.52783215,0.46346307,0.4961573,0.49000916
,1,0.48805,0.5177089,0.423708,0.49458683,0.48011127,0.52887326,0.48908764,0.69761753,0.3904311
,14,0.48848158,0.49995822,0.9385646,0.49248567,0.4886642,0.49417344,0.67329013,0.509642,0.59029734
3.47,1,0.48859727,0.5045323,0.46027166,0.49544445,0.48919433,0.52725756,0.4182452,0.47152683,0.45521343
3.9,12,0.48781466,0.53159344,0.50197065,0.49894124,0.48233616,0.514822,0.49648845,0.47924298,0.6206809
2.19,2,0.48859727,0.5045323,0.32186306,0.48282182,0.5018586,0.48797762,0.51009226,0.48462388,0.488163
3.49,12,0.48848653,0.5284701,0.93052024,0.4909352,0.5981685,0.5071261,0.50470984,0.45090583,0.49048582
3.78,14,0.48816353,0.5268592,0.8593873,0.49111998,0.51745373,0.5074456,0.51160896,0.46225402,0.493986
2.34,13,0.48861912,0.5045323,0.22161587,0.49877173,0.54936606,0.5386724,0.47583514,0.4977758,0.49888727
,14,0.48792547,0.51188624,0.27416542,0.49414364,0.49083006,0.5070704,0.5022888,0.48813522,0.47878906
2.42,7,0.48816353,0.5002171,0.4761162,0.49310738,0.5474734,0.49952775,0.45231155,0.48019463,0.5067028
2.88,10,0.48794162,0.49491328,0.38970554,0.4883368,0.4886815,0.43827915,0.48346332,0.486233,0.48538035
3.36,11,0.48872897,0.51052856,0.46211398,0.4940831,0.5315554,0.56556606,0.50349545,0.49792373,0.4956008
2.54,7,0.48861912,0.50270754,0.812357,0.49544364,0.34776983,0.54118204,0.46455395,0.4925835,0.48109615
2.28,12,0.48794162,0.53717494,0.12279184,0.49367815,0.49830914,0.5722844,0.5076746,0.4561472,0.4384042
2.67,13,0.48792547,0.5086025,0.641896,0.4922202,0.5177506,0.50776327,0.47516742,0.49182484,0.49142995
,13,0.48848653,0.49701768,0.40549684,0.4914336,0.50316274,0.5349795,0.4163552,0.4762075,0.47213525
2.41,3,0.48848653,0.515498,0.43067837,0.48693717,0.5045219,0.5129625,0.49010304,0.48467827,0.49664694
3.47,2,0.48805356,0.52097124,0.9715884,0.5009248,0.483414,0.52494025,0.47784996,0.4690111,0.48593056
3.38,11,0.48769838,0.507511,0.5254407,0.49245638,0.4801091,0.5519438,0.43411088,0.4908741,0.49829334
,14,0.48792547,0.49575222,0.4373388,0.49898106,0.51921487,0.42716894,0.5289788,0.5435524,0.49583745
2.27,2,0.4888389,0.53278196,0.5336617,0.49026206,0.52237284,0.4855101,0.5489179,0.48607948,0.44676447
2.61,3,0.48848158,0.49043828,0.47059166,0.49493796,0.40506083,0.576134,0.535025,0.49368232,0.47885132
3.27,12,0.4888389,0.5123253,0.71587604,0.4953811,0.42605752,0.49771076,0.48242813,0.487926,0.5087863
,14,0.48848653,0.46999836,0.5945735,0.4786992,0.5047152,0.51613384,0.53211695,0.5634737,0.4226553
3.76,14,0.48837233,0.5045323,0.57195604,0.494787,0.47808287,0.50622845,0.46426982,0.46759078,0.4771841
3.23,12,0.48837233,0.5003375,0.59503216,0.49434114,0.5117516,0.5084136,0.4838007,0.48109615,0.49343413
2.75,1,0.48805,0.4805131,0.42700914,0.4945913,0.52241224,0.5030546,0.48027587,0.48515922,0.42918074
2.09,10,0.48805356,0.5045323,0.64924264,0.492,0.51502025,0.5013826,0.45889407,0.48784003,0.49328387
3.03,5,0.48769838,0.5045323,0.36971328,0.49928105,0.4624924,0.5041148,0.6703028,0.48832166,0.40893057
3.94,13,0.48859727,0.5053668,0.7284194,0.49822056,0.54145825,0.52356136,0.39454716,0.49754554,0.48175138
3.57,11,0.48872897,0.53413594,0.6031475,0.5011177,0.48369282,0.4310661,0.5323284,0.48794907,0.47927502
2.71,6,0.48861912,0.49334908,0.652121,0.4904923,0.48297596,0.52260625,0.56429243,0.48201352,0.47862715
2.9,9,0.48848158,0.49690086,0.7892464,0.4987558,0.563602,0.49849004,0.4751492,0.48210514,0.4934013
3.98,9,0.48792547,0.5228746,0.4966146,0.51602095,0.5262097,0.4912172,0.42071116,0.4795902,0.4954238
3.39,6,0.48816353,0.49576345,0.56328106,0.49175608,0.54348147,0.53330904,0.5067847,0.49072677,0.48648858
2.54,13,0.48780763,0.5096831,0.95800936,0.48958796,0.5042026,0.51156044,0.48719138,0.49664694,0.48539633
3.94,13,0.48792547,0.5045323,0.41716272,0.5024533,0.5310532,0.53125453,0.52469045,0.4971776,0.4950571
3.21,8,0.48872897,0.5000789,0.48448977,0.4964046,0.523756,0.5170649,0.4757496,0.4845274,0.49149227
3.89,10,0.48848653,0.5045323,0.5422442,0.50026,0.54289234,0.5473176,0.45556015,0.49325722,0.48609102
3.75,10,0.48805,0.5045323,0.6737741,0.49493337,0.5714619,0.4831637,0.48704603,0.4939425,0.4771841
2.65,13,0.48861912,0.5066695,0.26176777,0.5002893,0.5357095,0.49080944,0.41684347,0.48298156,0.49333268
2.77,8,0.48816353,0.5045323,0.31944722,0.4894843,0.45038557,0.5014195,0.49598372,0.48777092,0.4908741
3.04,3,0.48837233,0.5045323,0.36496446,0.49509102,0.50157845,0.50031704,0.5890863,0.4892913,0.48528415
3.53,4,0.48805,0.5034537,0.46775946,0.4914069,0.4883322,0.5220062,0.4911769,0.49191552,0.48445106
2.68,1,0.48805356,0.5045323,0.4251443,0.50203896,0.49656287,0.5193424,0.51585156,0.48572847,0.5437004
2.64,12,0.48792547,0.46918774,0.08864962,0.49595052,0.453281,0.45801884,0.5232289,0.5010595,0.52230406
2.72,1,0.48794162,0.490287,0.01942571,0.4981122,0.5359429,0.5440915,0.4774338,0.4641968,0.48810172
3.62,5,0.48794162,0.52010536,0.4293364,0.49451923,0.5695666,0.47787905,0.44610727,0.48868334,0.48320585
