learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5009649,0.50902426,0.65084887,0.49849942,0.46160516,0.5301638,0.58870894,5,0
0.502636,0.5060158,0.38933033,0.49792656,0.45051593,0.52404296,0.51042956,2,3
0.49972484,0.50029176,0.67613065,0.50117767,0.44480532,0.4857919,0.50243014,4,1
0.5023757,0.504723,0.501104,0.49732143,0.5194417,0.48800078,0.4361698,2,5
0.50172615,0.5060158,0.86543214,0.4962658,0.444592,0.553773,0.49406987,5,3
0.5017903,0.5107204,0.94010913,0.49479076,0.6087094,0.528967,0.49827468,0,6
0.50031435,0.5132038,0.52766305,0.49836808,0.5046798,0.5434209,0.48747784,6,4
0.5020495,0.5060158,0.45293057,0.49631977,0.54449004,0.55512154,0.4702943,1,3
0.5017903,0.5140157,0.50668067,0.5031013,0.48933655,0.42880753,0.56381255,2,1
0.50146496,0.5132038,0.28335267,0.4907564,0.53835,0.4926757,0.5182663,1,4
0.5006385,0.49239337,0.3609109,0.50048506,0.55258864,0.515491,0.5653191,4,3
0.49972484,0.5060158,0.8430541,0.49569437,0.5377309,0.5356916,0.4472292,6,3
0.501229,0.5162116,0.20591445,0.49945554,0.45733225,0.53038585,0.5077463,6,6
0.502636,0.5076323,0.12199296,0.49434078,0.4960965,0.4773678,0.7545591,0,5
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,6
0.5008806,0.5060158,0.35931554,0.49819407,0.48156726,0.5256481,0.489707,5,6
0.5009649,0.508757,0.78293276,0.496344,0.58740324,0.53968906,0.51351327,5,1
0.50004923,0.5032427,0.45846713,0.49223262,0.4785381,0.5378588,0.44170368,6,1
0.5009649,0.49375474,0.26851338,0.4989281,0.46659267,0.46084648,0.5985084,1,5
0.5008806,0.50916636,0.35919058,0.49009803,0.56964964,0.4939186,0.55740416,6,3
0.50004923,0.49728504,0.7722454,0.48603004,0.4903082,0.49677908,0.58505607,3,3
0.5006385,0.5051005,0.6298557,0.504637,0.3449711,0.5744777,0.47638822,6,2
0.50114083,0.5060158,0.739533,0.4954786,0.48770782,0.5269952,0.4736632,3,3
0.501229,0.47913548,0.8314213,0.50781447,0.55875456,0.50315964,0.45659706,2,6
0.5008806,0.5202929,0.82692426,0.48425227,0.50315136,0.54958427,0.48553866,6,3
0.50172615,0.49946076,0.3516112,0.49830437,0.5458709,0.49094602,0.5613458,3,6
0.50114083,0.579113,0.69207644,0.50094783,0.46153975,0.538079,0.55336607,2,2
0.5003754,0.5060158,0.6986755,0.49152213,0.47616673,0.5150815,0.5241193,1,1
0.5020495,0.5391971,0.75044644,0.49264482,0.5789106,0.5376719,0.46964833,0,5
0.5006385,0.509019,0.3725139,0.49230596,0.57249993,0.5397986,0.4257059,2,3
0.49946073,0.5020837,0.7625209,0.49510813,0.5675895,0.5233434,0.37607738,0,3
0.50031435,0.5107204,0.4348606,0.4969915,0.5645844,0.5415883,0.52585,3,5
0.501229,0.5048561,0.28582916,0.49700996,0.59450024,0.53132457,0.4693114,1,3
0.5017903,0.5105473,0.2419163,0.49359575,0.46968886,0.48783138,0.5317165,2,3
0.50172615,0.48984754,0.6465988,0.49361056,0.5363779,0.5488274,0.41485602,3,5
0.501229,0.52327704,0.14585814,0.49899882,0.4798958,0.4233222,0.49342072,3,1
0.50172615,0.4957719,0.8110454,0.4896715,0.4516092,0.47715864,0.5646552,3,2
0.5009649,0.5060158,0.44248182,0.49188563,0.5304313,0.59695953,0.4910977,5,2
0.501229,0.50079095,0.38533247,0.50293666,0.55008477,0.52638376,0.3826663,6,4
0.49946073,0.50916636,0.44849324,0.4995816,0.50695765,0.4897055,0.437281,0,3
0.49972484,0.5146111,0.7025738,0.504491,0.56314135,0.48968238,0.48044884,2,6
0.5017903,0.5090869,0.8141788,0.5013477,0.47917053,0.49261627,0.5383363,4,0
0.5017903,0.50079095,0.7098657,0.49395296,0.50883865,0.55311584,0.51538527,5,3
0.5003754,0.49608904,0.41070762,0.4967842,0.43073744,0.5184784,0.55622435,1,0
0.49946073,0.509019,0.41858083,0.4967418,0.49940836,0.52625656,0.5837964,6,5
0.50172615,0.49298036,0.11016795,0.49585867,0.5080844,0.5343865,0.63111824,2,4
0.5023757,0.5020837,0.43540978,0.49590912,0.50199056,0.5301167,0.47565198,2,0
0.5006385,0.5013256,0.15805595,0.4925957,0.56620824,0.40253967,0.47698516,6,6
0.50146496,0.49807307,0.33725,0.4952948,0.5226011,0.48868108,0.53226614,5,5
0.50031435,0.49793452,0.87076163,0.4978965,0.5356354,0.48738813,0.4857089,5,3
0.501229,0.4968209,0.33195546,0.49417198,0.46570563,0.48538646,0.53765345,3,5
0.50004923,0.5117954,0.6885902,0.4981245,0.46645558,0.5212656,0.38657022,0,1
0.5008806,0.5045725,0.128494,0.50031734,0.5557084,0.5445647,0.5228169,3,2
0.5003754,0.5060158,0.45107383,0.49874055,0.56263804,0.49119285,0.5967723,3,5
0.501229,0.5202929,0.55183226,0.49614558,0.46052587,0.5303445,0.56960636,0,6
0.50114083,0.52314377,0.5633693,0.4946126,0.4871736,0.47195864,0.35560936,6,5
0.50004923,0.5129956,0.8021114,0.486689,0.506592,0.51600766,0.5236988,2,6
0.50146496,0.5060158,0.40815517,0.5000709,0.5097133,0.49972185,0.49911213,2,0
0.50031435,0.5060158,0.53829116,0.49229634,0.5309237,0.4719629,0.50989604,2,4
0.5009649,0.50989276,0.71335053,0.4910015,0.4987336,0.46654868,0.521339,2,5
0.5008806,0.4691764,0.43540978,0.49590915,0.50199056,0.52103853,0.4643967,0,6
0.502636,0.5115026,0.48048538,0.48963836,0.54612386,0.49741986,0.53113246,2,3
0.50114083,0.5060158,0.3042733,0.48670977,0.47754794,0.5219847,0.36135724,1,5
0.5009649,0.5060158,0.33627948,0.4943693,0.47084114,0.48528737,0.50250775,5,5
0.49946073,0.50671947,0.32338083,0.49369103,0.5837096,0.47767267,0.554623,3,2
0.5009649,0.49821192,0.47875202,0.4991753,0.49635625,0.5283811,0.49407136,6,6
0.50146496,0.5060158,0.7513706,0.500795,0.5543306,0.51437724,0.47791702,2,1
0.501229,0.5202929,0.6920178,0.4945908,0.5457114,0.5345661,0.47771436,0,5
0.50114083,0.5167384,0.36024648,0.49132562,0.44671914,0.5276433,0.63614625,0,3
0.5017903,0.5060158,0.67231065,0.49527785,0.42853585,0.47466344,0.4691856,4,3
0.501229,0.5060158,0.61687267,0.4910744,0.41954547,0.51652455,0.52810925,6,3
0.5023757,0.50378096,0.3347276,0.509886,0.67601395,0.49752268,0.47171068,4,3
0.5003754,0.50362957,0.53836554,0.4952215,0.47832105,0.51545656,0.48244685,6,6
0.5020495,0.51020205,0.5936439,0.5088889,0.5051352,0.57914805,0.56857306,1,5
0.5008806,0.4970197,0.6175634,0.49264327,0.44746864,0.53566265,0.5500634,2,0
0.50172615,0.5261111,0.32743758,0.49448463,0.49142227,0.49046937,0.39904612,6,0
0.5006385,0.51738787,0.43762273,0.5064963,0.5194086,0.5154139,0.56024694,6,5
0.5008806,0.5060158,0.31871837,0.4935336,0.5069871,0.5234783,0.51902187,5,1
0.5020495,0.4977951,0.56686455,0.4826982,0.47541538,0.5499389,0.46757385,3,4
0.5003754,0.5076323,0.8513849,0.50106955,0.41862085,0.49354404,0.5530502,4,1
0.5003754,0.5115026,0.43540978,0.49590912,0.50199056,0.5162561,0.52162755,4,1
0.501229,0.5036404,0.7455252,0.48947755,0.49427265,0.46884987,0.57890683,2,2
0.50146496,0.50029176,0.87219375,0.4978082,0.5820209,0.5245768,0.42814875,6,6
0.5009649,0.50833845,0.6784298,0.48817512,0.5622619,0.56269646,0.47125983,0,1
0.5017903,0.48527795,0.95628107,0.5098704,0.47560498,0.52005476,0.46329814,1,6
0.5009649,0.50366616,0.89241827,0.49743903,0.42657012,0.4883651,0.48106122,2,3
0.501229,0.520424,0.46287388,0.50702953,0.49179173,0.5230197,0.5453963,0,3
0.5017903,0.50855356,0.20976618,0.4942485,0.61363864,0.4974245,0.5581638,1,3
0.50172615,0.5060158,0.22702326,0.49773613,0.50426483,0.4994507,0.40612614,5,4
0.5009649,0.52030647,0.23816225,0.49148935,0.5324292,0.53155124,0.45508644,2,1
0.5008806,0.4957719,0.28861094,0.4924701,0.5304215,0.51543367,0.5686067,4,1
