gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.5,13,0.50183314,0.5365561,0.20413679,0.5215028,0.5016372,0.50272274,0.49555632,2,2
3.59,12,0.50185883,0.48620167,0.9723475,0.50943875,0.5698192,0.50534135,0.43401474,0,0
3.49,12,0.5017558,0.46820486,0.59742236,0.5219736,0.5050792,0.49852127,0.49640736,0,2
3.21,11,0.50183314,0.5051577,0.4182258,0.5225526,0.48922056,0.50487334,0.50532085,1,1
3.32,3,0.50193644,0.49778885,0.4474841,0.5220821,0.5248649,0.50097615,0.4902008,1,0
3.03,12,0.5018716,0.48936334,0.32973564,0.52211213,0.5442166,0.5066754,0.5207715,2,0
,13,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49152216,1,0
4.0,4,0.50193644,0.4973095,0.5101538,0.52215064,0.52013385,0.5048822,0.4924955,0,2
2.82,3,0.50179386,0.49778882,0.5376643,0.52210045,0.52376795,0.56226414,0.49104786,2,2
2.09,12,0.50193644,0.51240253,-0.01623477,0.522234,0.57317746,0.5077946,0.49248,2,1
3.52,12,0.50182056,0.5045085,0.26640433,0.5221431,0.48751092,0.5048832,0.4854606,2,2
3.64,9,0.5017558,0.49768788,0.35648167,0.5219369,0.52365667,0.49959907,0.44899097,0,0
3.27,9,0.50194883,0.5174387,0.04404937,0.52221376,0.5284847,0.49187115,0.51909554,0,2
2.11,13,0.50190955,0.50296414,0.45761412,0.52277505,0.44291747,0.50487953,0.4503282,0,0
3.26,5,0.50179386,0.5059769,0.4441335,0.5221605,0.526491,0.49331635,0.47405964,1,0
3.15,7,0.50179386,0.49608266,0.16541049,0.52201927,0.5351117,0.54784673,0.47464216,1,0
3.68,3,0.5019108,0.49778885,0.44987634,0.5221458,0.52449495,0.5048823,0.4970887,0,1
3.64,4,0.5020138,0.49778882,0.3858489,0.5221126,0.52272725,0.50418967,0.4958245,0,1
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,2,0
3.85,12,0.5020138,0.49646485,0.11042735,0.521876,0.52586913,0.5048726,0.28492427,0,0
3.59,12,0.5020138,0.49838257,0.8538617,0.52237576,0.48913777,0.53919345,0.43091878,2,1
2.4,10,0.50189805,0.50427663,0.4245223,0.5218371,0.5174253,0.51441556,0.4869283,0,2
2.1,10,0.50190955,0.5051577,0.7307656,0.52203834,0.5430553,0.51247007,0.4714823,0,2
3.41,7,0.50179386,0.4927878,0.36903706,0.5224377,0.5238134,0.5012479,0.5067459,2,1
3.96,10,0.50190955,0.49574736,0.7310612,0.52263784,0.50874364,0.5058739,0.52828145,2,1
3.12,13,0.5018716,0.49073935,0.17250176,0.52200234,0.51971287,0.5055568,0.49114642,2,1
2.27,8,0.5020138,0.472771,0.20708866,0.52207375,0.51311165,0.5334926,0.5011022,1,2
3.52,10,0.50190955,0.48773474,0.6692209,0.5218713,0.51593494,0.4828616,0.52366894,0,2
2.05,0,0.50185883,0.49778885,0.4610042,0.52212036,0.524724,0.5063405,0.50211143,0,0
3.04,2,0.501795,0.49778885,0.46936944,0.52210915,0.5222926,0.5048823,0.4866449,2,1
2.42,4,0.501795,0.49778885,0.7075243,0.52205396,0.5245227,0.5048825,0.50010645,0,0
3.71,7,0.5017558,0.5018561,0.52659965,0.52216136,0.52811736,0.47237027,0.49115413,1,2
3.36,5,0.5017558,0.49778885,0.52773666,0.5221776,0.52273357,0.5050554,0.4861424,2,0
2.96,8,0.5018598,0.49040192,0.32930115,0.5221207,0.5231802,0.5127231,0.52313036,0,0
2.72,12,0.5018716,0.5056719,0.43897024,0.5227407,0.56104404,0.50100094,0.49426866,1,1
3.78,7,0.5019108,0.49317157,0.3840708,0.5219609,0.529204,0.50487465,0.5180256,1,0
3.6,6,0.5018598,0.49329627,0.5247967,0.52171993,0.5231277,0.5038508,0.4861447,2,1
3.75,10,0.5020138,0.5059765,0.3692771,0.52194846,0.5187286,0.50606734,0.48895383,0,2
3.06,11,0.50193644,0.49073935,0.3055198,0.5224258,0.4545707,0.49665302,0.48563057,1,0
2.79,12,0.5017558,0.5003659,0.27983153,0.52162206,0.51306987,0.48150343,0.5040064,2,2
2.6,13,0.5019108,0.509734,0.01568148,0.5223613,0.5381752,0.5067788,0.5132862,2,2
3.03,10,0.5020138,0.4952019,0.8585547,0.52208054,0.5256155,0.49267974,0.45406124,1,1
2.69,10,0.50183314,0.49040294,0.06277058,0.52345216,0.52049184,0.50601304,0.52579194,2,1
2.08,6,0.5019746,0.47858265,0.6166656,0.522038,0.5309201,0.50493985,0.51368165,0,0
2.18,10,0.50197566,0.48220873,0.28445852,0.5222218,0.5247027,0.5059333,0.47901744,1,0
2.52,6,0.50179386,0.49546134,0.5492245,0.5221146,0.5271092,0.48028988,0.51049024,1,2
2.8,14,0.50189805,0.50265974,0.6089214,0.521647,0.49707067,0.49496126,0.47716343,2,2
2.87,8,0.50179386,0.4942373,0.5745216,0.52213037,0.5217576,0.49966967,0.4648231,2,2
2.7,6,0.50182056,0.4961133,0.46257627,0.5221654,0.5296195,0.50493413,0.4836789,1,2
2.11,7,0.5020138,0.50428635,0.7201961,0.52207553,0.52323157,0.5047892,0.4995224,2,0
2.46,12,0.50194883,0.48556897,0.307548,0.5240114,0.56454164,0.50898325,0.465129,0,1
3.03,9,0.501795,0.48911554,0.7126045,0.5227169,0.5304345,0.49782965,0.48517898,0,0
2.35,4,0.50193644,0.49778882,0.50149274,0.5220975,0.5245715,0.4711262,0.48548403,1,0
3.66,11,0.5017558,0.48988757,0.29212838,0.5221826,0.54857516,0.506614,0.39233056,2,1
3.21,1,0.50183314,0.5077887,0.45831752,0.5221457,0.524864,0.5253622,0.4943371,1,2
3.35,12,0.5020138,0.52211857,0.9606439,0.52378964,0.5395614,0.52088666,0.4923083,0,2
3.49,0,0.5017558,0.49778885,0.4481457,0.522117,0.5238241,0.5048823,0.4981535,1,2
3.78,1,0.5019746,0.49799237,0.7987325,0.52220094,0.46181536,0.50307715,0.56663084,2,1
3.76,10,0.50182056,0.47072667,0.6465274,0.5216953,0.50940406,0.50075287,0.4754612,2,2
3.74,3,0.5017558,0.49778885,0.36654672,0.52201426,0.5251071,0.5046432,0.48876688,2,1
3.83,9,0.50183314,0.49568287,0.3053332,0.5221224,0.5263477,0.50488245,0.522381,2,0
2.62,2,0.501795,0.49778882,0.6109384,0.5221233,0.5237747,0.5021093,0.51471114,2,2
2.63,2,0.5019746,0.49778885,0.40125427,0.522171,0.52281374,0.50488234,0.50207996,2,0
3.25,5,0.5020138,0.47872287,0.63080466,0.522161,0.5260628,0.5054418,0.50187516,2,1
2.42,8,0.5018598,0.4961245,0.6490165,0.5221163,0.51400286,0.5048821,0.48037624,0,0
3.89,4,0.50197566,0.4510861,0.6466907,0.5219194,0.5246703,0.54491615,0.48204228,0,0
3.63,11,0.50190955,0.48369703,0.74869776,0.520705,0.56439847,0.49688613,0.5344379,0,0
3.3,0,0.5018716,0.46758458,0.38197964,0.5238025,0.5453103,0.50656676,0.43173707,2,2
3.95,8,0.501795,0.5018161,0.41882935,0.52195203,0.5281959,0.5077272,0.5042076,2,1
2.53,10,0.5019108,0.4927878,0.3189526,0.5221553,0.510143,0.51365197,0.53197026,2,0
3.05,9,0.5017558,0.5060718,0.42787012,0.5224105,0.5218922,0.5082492,0.536658,2,1
,13,0.50189805,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,0,1
3.24,0,0.50197566,0.49058416,0.25637907,0.5223824,0.596506,0.5048492,0.43978631,1,0
3.35,11,0.50185883,0.48620167,1.0037246,0.5205337,0.5198423,0.5048826,0.46792808,1,0
3.17,10,0.50190955,0.48369703,0.38178974,0.5220386,0.5546289,0.51202947,0.4001863,2,2
3.47,6,0.50190955,0.50028265,0.64277786,0.5222347,0.5274029,0.53349674,0.48251566,1,1
3.02,4,0.5018716,0.49782243,0.4568426,0.5221863,0.5227941,0.4933389,0.5058842,1,2
2.38,10,0.501795,0.4961245,0.4402994,0.5221262,0.54017633,0.50858504,0.52607536,1,2
3.12,11,0.50190955,0.4839101,0.49252653,0.5216557,0.5143638,0.5078106,0.5670315,2,0
2.05,5,0.5020138,0.5016608,0.24858823,0.5224745,0.5274902,0.5058835,0.5077581,0,0
3.09,11,0.50194883,0.5021256,0.18568495,0.521924,0.5214467,0.50463796,0.52388304,1,2
2.6,9,0.501795,0.5073292,0.65030694,0.52402496,0.5177235,0.50488734,0.5223831,0,2
2.79,10,0.50193644,0.4925723,0.4357501,0.5221262,0.5501167,0.51044804,0.4486869,0,1
2.39,4,0.50197566,0.49221367,0.32197368,0.5221546,0.524657,0.48312187,0.5100419,0,1
3.37,6,0.50183314,0.4920125,0.37688524,0.5223231,0.5245179,0.5053582,0.49913338,2,1
2.39,10,0.50194883,0.49514657,0.35453826,0.52291507,0.50948364,0.50490814,0.5082193,0,1
2.85,14,0.50194883,0.49782243,0.45871776,0.5230033,0.47685373,0.5274959,0.49986294,1,0
2.26,3,0.5017558,0.49778885,0.42299667,0.52217805,0.5244003,0.50488234,0.4964262,2,2
3.78,13,0.5017558,0.49625444,0.3744031,0.5229218,0.6457559,0.50486505,0.44868898,2,0
3.66,13,0.50183314,0.48376292,0.18072096,0.52348596,0.52391356,0.50310427,0.48713705,0,2
2.45,7,0.50190955,0.45051953,0.40929794,0.52203226,0.51614934,0.49837255,0.46565783,2,0
2.78,12,0.50189805,0.5029205,1.0003772,0.52277,0.5416475,0.50464565,0.41025338,1,0
2.47,13,0.50183314,0.49973297,0.40552062,0.51510215,0.5878677,0.49565965,0.48663664,0,1
3.32,11,0.50182056,0.48773474,0.339471,0.521651,0.52805096,0.50498104,0.42903045,1,1
2.59,6,0.5018716,0.49734235,0.5737629,0.5220105,0.52620596,0.52565485,0.4820059,2,2
3.82,9,0.50193644,0.50084746,0.6893183,0.52292633,0.55450857,0.50732386,0.465923,0,1
3.18,12,0.50179386,0.48385668,0.4462174,0.5221485,0.5047932,0.5016019,0.56492674,0,2
2.29,10,0.50194883,0.49197096,0.41596583,0.522228,0.5228196,0.5048757,0.41864237,1,1
3.22,9,0.5020138,0.49782243,0.78607154,0.522143,0.5142198,0.50492597,0.5038748,0,0
3.79,5,0.5019108,0.49221325,0.32485703,0.5222063,0.5215369,0.5067712,0.49502042,0,0
2.5,4,0.5019108,0.49778885,0.6367105,0.52227914,0.5270976,0.45328215,0.49375686,1,1
3.36,4,0.5019746,0.49778885,0.3784358,0.5221133,0.5215131,0.5048657,0.51291394,1,2
3.84,0,0.50189805,0.5082711,0.34794006,0.52155316,0.53837043,0.50364405,0.31847072,1,2
2.5,5,0.50194883,0.5214823,0.34700522,0.5217897,0.5238552,0.5051371,0.50251687,2,0
3.21,13,0.50193644,0.4971323,0.55627155,0.52166855,0.5292712,0.511804,0.46014848,0,2
2.04,2,0.50190955,0.5010991,0.5314616,0.52207327,0.5239308,0.5047644,0.4967474,2,2
3.32,7,0.50190955,0.50631064,0.54137826,0.5224019,0.5244198,0.50489295,0.51365983,0,0
3.73,8,0.5018598,0.49450925,0.41282243,0.5217869,0.51673263,0.5032206,0.48670664,1,2
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,0
2.33,6,0.50179386,0.5284479,0.40244263,0.5220019,0.53187215,0.50827307,0.47364974,0,2
3.33,9,0.50185883,0.49260116,0.03360261,0.522002,0.52521366,0.5018364,0.5880847,1,1
3.14,5,0.5019108,0.48640743,0.5208957,0.52220726,0.53050965,0.50487006,0.5095124,0,2
,1,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50372195,2,2
2.61,4,0.50189805,0.49778885,0.5163842,0.5221443,0.52555245,0.464306,0.5053687,1,2
3.24,7,0.50179386,0.4920125,0.19180912,0.52229273,0.5192164,0.50350326,0.5215332,1,0
3.95,10,0.5018716,0.4932049,0.03075467,0.52206624,0.5207268,0.5151988,0.5668635,1,0
2.54,7,0.5020138,0.48810163,0.31306958,0.52220654,0.52615064,0.5070535,0.50819105,1,0
2.03,8,0.5019108,0.510862,0.8665155,0.521261,0.516857,0.5292073,0.490585,1,1
3.79,3,0.50193644,0.48231894,0.3471392,0.5219557,0.5225494,0.48641402,0.49740195,2,0
2.58,7,0.50185883,0.4973095,0.31457686,0.52227134,0.5297654,0.50986564,0.50923806,2,0
3.98,13,0.5020138,0.50253814,0.27599064,0.52281874,0.5357392,0.5284328,0.5384574,1,2
2.42,13,0.50179386,0.48803246,0.846079,0.5229869,0.5596312,0.5063016,0.3822875,1,2
2.48,10,0.50189805,0.49221367,0.11136647,0.5221842,0.4780084,0.50476944,0.47581533,1,2
2.57,2,0.50179386,0.4956532,0.44633156,0.521829,0.5273566,0.50488424,0.5046969,2,2
2.04,10,0.50194883,0.48376292,0.8765327,0.52314115,0.5131721,0.5123885,0.48551005,2,0
3.55,9,0.50179386,0.47478843,0.39957586,0.52219784,0.5242183,0.5041916,0.51727057,0,0
3.74,11,0.501795,0.5077887,0.82972455,0.5227964,0.5234459,0.5030146,0.5129728,0,1
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,2
3.11,1,0.5020138,0.49778885,0.47221786,0.52213204,0.52387595,0.5048823,0.5015549,1,2
3.67,0,0.5018716,0.49778885,0.4850889,0.52209765,0.5250808,0.50488234,0.48879427,1,1
3.61,9,0.5017558,0.5060718,0.45555618,0.52210057,0.5395103,0.50760174,0.4978253,1,2
2.53,9,0.50185883,0.4819563,0.84119785,0.52190363,0.5274909,0.5043075,0.54275715,0,0
2.82,5,0.50182056,0.49809283,0.41966093,0.5221734,0.52176803,0.504207,0.49168605,1,1
3.65,12,0.50185883,0.4935421,0.10289668,0.5218109,0.50216883,0.4970529,0.4931978,2,2
3.62,4,0.50194883,0.49778885,0.55721045,0.5221082,0.5260077,0.5052792,0.484281,1,1
2.66,10,0.50185883,0.49641824,0.9642782,0.5231633,0.5230043,0.50265455,0.4772088,1,2
2.41,2,0.50179386,0.49778882,0.45101878,0.5220996,0.52274615,0.5044448,0.5003786,1,2
3.24,13,0.5020138,0.47976467,0.7754531,0.52114165,0.7145832,0.5048023,0.4639749,0,0
3.25,6,0.5019746,0.48911554,0.59089494,0.52215314,0.5274015,0.49661216,0.4950086,1,0
2.5,4,0.501795,0.49778885,0.74569726,0.52209556,0.520844,0.5109938,0.49060097,1,0
3.06,5,0.50194883,0.48385668,0.48496976,0.5220985,0.5238339,0.5072145,0.5021035,0,0
2.62,0,0.50183314,0.47976467,1.0935293,0.52181816,0.5839484,0.5139229,0.7173383,0,0
2.26,10,0.50182056,0.5009501,0.2066178,0.52243507,0.543507,0.50488234,0.4851901,0,0
3.98,0,0.5020138,0.49778885,0.4423544,0.5221143,0.5241995,0.50006974,0.50022745,0,0
3.38,10,0.501795,0.507619,0.25236222,0.52068734,0.5348143,0.5056213,0.38817233,1,0
3.42,5,0.5019746,0.4949075,0.3545432,0.52218235,0.52633274,0.49225226,0.49578217,2,1
2.36,13,0.50185883,0.4996552,0.65571785,0.52119124,0.5877537,0.5048823,0.4712352,0,0
3.48,6,0.50197566,0.4952272,0.68735695,0.5222952,0.5230968,0.5034986,0.46650442,0,0
2.04,1,0.50193644,0.49778885,0.56319964,0.52208066,0.525192,0.5048823,0.49453005,1,1
3.62,11,0.5020138,0.50428635,0.46664673,0.5207644,0.46228886,0.5079774,0.5350894,1,2
3.73,0,0.5019108,0.49778885,0.56939983,0.522123,0.5247911,0.50488234,0.49176374,2,2
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
2.77,11,0.50189805,0.4999032,0.4231845,0.52068675,0.4711612,0.5527153,0.61646247,0,1
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,2
3.38,8,0.5018598,0.5021256,0.26112014,0.52202237,0.5282721,0.5051218,0.4482781,0,0
3.98,13,0.50189805,0.4999032,-0.08585054,0.5218507,0.39898628,0.5048804,0.43401814,1,2
3.72,9,0.5017558,0.49838257,0.39761865,0.5224906,0.51561093,0.50505334,0.49864593,0,1
2.88,4,0.5017558,0.49778885,0.39054063,0.52203727,0.5229196,0.50405866,0.5088893,1,2
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.06,6,0.50194883,0.45578432,0.40074423,0.52212846,0.51973283,0.5056122,0.49177715,2,2
3.37,2,0.501795,0.49778885,0.41095248,0.5220703,0.52536285,0.49834016,0.4918464,2,2
3.4,8,0.50189805,0.49233246,0.68722594,0.52212083,0.5214826,0.5049491,0.48626667,2,1
2.9,9,0.5018716,0.49253163,0.7410362,0.52191657,0.5388538,0.51114315,0.5041765,0,1
2.53,1,0.50194883,0.51810336,0.4453298,0.522119,0.5248078,0.5191755,0.5012727,0,1
3.79,14,0.50182056,0.49432784,0.6033127,0.5239647,0.5624834,0.5159688,0.46490845,1,2
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,2
2.47,4,0.5019746,0.49778885,0.4664128,0.5220998,0.5245405,0.50501204,0.51314986,2,1
2.37,13,0.50183314,0.4869036,0.27421308,0.5178664,0.48258966,0.5058886,0.4915752,2,1
2.12,5,0.50185883,0.5018561,0.3695867,0.5219995,0.523469,0.5072042,0.49152592,1,0
3.95,6,0.50179386,0.49073935,0.25964624,0.5227338,0.528097,0.50849915,0.49833894,1,1
2.24,3,0.501795,0.47714996,0.55442464,0.52220625,0.52663755,0.5261684,0.4807799,0,0
2.27,2,0.50185883,0.49778882,0.5350454,0.52211106,0.5264139,0.50488234,0.50029564,1,0
2.41,1,0.5017558,0.49450925,0.49642375,0.52210134,0.52572453,0.50488234,0.5012393,2,1
3.49,5,0.5018598,0.48644748,0.2840752,0.5221092,0.5204736,0.49294743,0.4715287,0,1
2.83,5,0.50193644,0.49838257,0.69498634,0.52209544,0.5230647,0.5009251,0.48594767,0,1
2.18,8,0.50182056,0.4880055,0.12816797,0.52217346,0.5180991,0.5047246,0.3771017,1,1
3.14,0,0.5019746,0.49778885,0.57789016,0.5221169,0.5233837,0.5048823,0.48891124,2,1
3.36,10,0.50179386,0.4886202,0.5425146,0.52264416,0.5506449,0.5055877,0.5467417,1,0
3.3,10,0.5018598,0.4954637,0.8678268,0.5221988,0.52485114,0.50370497,0.5127301,2,0
3.56,8,0.50194883,0.51679194,0.6244124,0.52269644,0.5160532,0.5155935,0.5333526,0,2
3.96,7,0.5018598,0.49796817,0.58183175,0.5218061,0.5235128,0.5048849,0.50392425,1,0
3.68,6,0.50189805,0.49288636,0.46388113,0.522059,0.5276492,0.5055478,0.511194,2,0
3.63,6,0.50190955,0.5221625,0.39411372,0.5220467,0.5218247,0.5045767,0.50152636,1,1
3.05,9,0.5019108,0.48915556,0.2799629,0.5208514,0.5101013,0.50488245,0.47940895,2,2
2.46,10,0.50197566,0.4871341,0.3804094,0.5213357,0.5228283,0.52954924,0.5000112,1,0
2.55,1,0.5020138,0.49778885,0.43816325,0.5221243,0.5241716,0.50488234,0.49829146,1,1
2.81,1,0.5019108,0.49778885,0.4568443,0.52210784,0.52398634,0.5048823,0.4853321,0,0
2.77,6,0.501795,0.47808173,0.5065048,0.5221214,0.51697356,0.5074797,0.49648404,1,1
3.33,12,0.50193644,0.4882965,0.9201683,0.522524,0.51167405,0.50488234,0.50389266,2,2
2.46,9,0.50179386,0.49197096,0.15385453,0.52191854,0.5179059,0.50654465,0.49742714,2,0
2.85,11,0.50183314,0.4882965,0.7609432,0.5226449,0.52862716,0.49439597,0.5295404,0,1
2.72,11,0.5019746,0.50778866,0.9386473,0.5224234,0.48308575,0.51123935,0.4899498,0,0
3.42,1,0.501795,0.5033796,0.49360552,0.52212137,0.52455914,0.4979922,0.49493736,1,1
,0,0.5019746,0.5045085,0.49788475,0.52211547,0.5248826,0.5048823,0.4947198,1,1
3.64,5,0.5019108,0.4954637,0.6350437,0.52232015,0.5308504,0.50538427,0.48673043,1,2
2.77,8,0.50179386,0.4949214,-0.01782243,0.52185345,0.5166393,0.5057894,0.523335,0,0
2.2,8,0.50179386,0.4871341,0.5664834,0.523155,0.51330745,0.5102386,0.45081928,0,1
3.1,5,0.5019746,0.46926457,0.5802055,0.5219737,0.5271671,0.5104955,0.5060032,1,0
3.5,7,0.50182056,0.4949075,0.72898185,0.52253187,0.5306381,0.5049427,0.5162009,1,2
3.81,5,0.50190955,0.5045085,0.50248337,0.5221945,0.52195984,0.5030461,0.4967129,1,1
2.59,8,0.50194883,0.497096,0.42327553,0.5215612,0.5256037,0.5045562,0.5032828,0,2
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49053547,2,0
3.27,4,0.5018716,0.48376292,0.5918362,0.5220647,0.5250325,0.5042357,0.49835235,0,0
3.9,5,0.50190955,0.49673522,0.15900591,0.5221334,0.5210829,0.5031276,0.5069527,2,2
2.29,2,0.5018598,0.49778885,0.42841157,0.5220791,0.5230766,0.50182015,0.50109214,0,0
2.59,11,0.5018598,0.49717307,0.98029876,0.5216811,0.56967115,0.39455584,0.47241032,2,0
2.67,8,0.5018598,0.48821825,0.808051,0.5221207,0.4912156,0.5059244,0.45439428,1,2
3.28,6,0.5019746,0.4942373,0.44375214,0.5219028,0.5240476,0.5050171,0.5194486,2,1
2.62,8,0.50179386,0.47391945,0.27360564,0.5221239,0.5230361,0.5034065,0.48747778,1,1
3.68,12,0.5019746,0.47872287,0.7658479,0.5219697,0.5689582,0.5289899,0.4853749,2,0
2.96,9,0.50194883,0.4994149,0.6087816,0.52132106,0.52444077,0.5048436,0.47346595,0,0
3.01,1,0.50193644,0.50229895,0.53148746,0.52206755,0.52522737,0.5048829,0.5095096,0,2
3.34,13,0.5017558,0.49838257,0.82491827,0.52130824,0.54073495,0.50488895,0.59743005,1,1
2.95,14,0.50197566,0.49375036,0.16959192,0.5207064,0.52843606,0.51076204,0.42645618,1,2
2.39,13,0.50190955,0.49806818,0.19867553,0.5217892,0.62375784,0.5090085,0.48084804,2,0
2.74,1,0.501795,0.49778885,0.52951324,0.52211857,0.5242025,0.50488234,0.49303174,1,2
3.09,3,0.50182056,0.49778885,0.66544473,0.52212584,0.52275455,0.49988458,0.48131087,2,0
3.67,3,0.50190955,0.49778885,0.46698788,0.5220253,0.5238632,0.49859473,0.4760667,1,0
2.72,4,0.50190955,0.49778885,0.6113193,0.5222402,0.5286335,0.5046641,0.50412464,1,2
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48473418,1,0
3.41,12,0.5018716,0.49040192,0.4488422,0.52142036,0.5240687,0.5045672,0.61845577,0,2
2.71,11,0.5020138,0.5201218,0.43621504,0.5222753,0.47796625,0.50222725,0.51669073,2,2
3.09,0,0.5019108,0.49631605,0.42091265,0.5217972,0.44902146,0.50585216,0.49685374,0,0
3.02,5,0.5020138,0.5003659,0.5826379,0.5220542,0.5285542,0.49975115,0.5021914,0,1
2.13,8,0.50183314,0.50219524,0.83343434,0.5220119,0.5287554,0.4918984,0.48391357,1,1
3.79,12,0.50190955,0.4920125,0.4916967,0.52056503,0.4444182,0.50855887,0.488396,2,2
3.15,8,0.50179386,0.50219524,0.60281336,0.52228934,0.5271135,0.5035593,0.5048339,2,1
3.08,6,0.5017558,0.50106233,0.7330946,0.5221238,0.5284831,0.5069367,0.47435454,2,1
3.73,4,0.50194883,0.4926269,0.2304163,0.52250767,0.5282441,0.40712535,0.49298897,2,1
3.01,12,0.50183314,0.49832925,0.5962063,0.5220716,0.4946031,0.4417094,0.5563067,1,0
2.74,7,0.50182056,0.4961245,0.6334896,0.5220269,0.5071176,0.5214016,0.45940107,2,1
2.18,0,0.5017558,0.49213326,0.5272683,0.52113175,0.50649273,0.5301047,0.5156682,2,1
2.34,13,0.5020138,0.4967186,0.4210333,0.521422,0.5033817,0.50616115,0.52171886,1,1
3.18,10,0.5019108,0.48608062,0.5355067,0.5218551,0.5230044,0.520459,0.5431132,2,2
2.62,7,0.5019746,0.4850057,0.4523556,0.522108,0.5162462,0.50369644,0.4775105,2,2
2.71,0,0.50182056,0.49778885,0.40090773,0.5221056,0.5239478,0.5048823,0.4981535,2,1
3.87,2,0.50179386,0.49778885,0.5658586,0.5222056,0.5250922,0.50723404,0.5126568,2,1
2.75,2,0.5019108,0.49778885,0.48299214,0.52221656,0.52401596,0.5048823,0.48960996,1,1
2.18,14,0.5019746,0.47248787,0.95081544,0.5222708,0.53739333,0.5204782,0.5143223,1,0
2.16,14,0.50197566,0.49073935,0.6402329,0.5206572,0.44313192,0.48179322,0.46450073,1,1
3.22,13,0.50185883,0.50028265,0.7423744,0.5233122,0.47111928,0.5005675,0.43159047,0,2
2.59,1,0.5019108,0.49778885,0.4294997,0.5220721,0.52462745,0.50488234,0.49696836,0,0
3.15,11,0.50193644,0.49040192,0.15237765,0.5223377,0.48168135,0.50605094,0.47763097,0,1
3.3,2,0.50197566,0.49778885,0.518516,0.5221023,0.52499324,0.50483006,0.49093032,1,2
2.91,14,0.5019746,0.50726604,0.5493406,0.5230291,0.4672851,0.5055935,0.59697664,1,1
3.77,9,0.50190955,0.5089618,0.2781251,0.5224366,0.53575116,0.50549304,0.49941063,0,0
3.58,2,0.5020138,0.49778885,0.35474086,0.5221243,0.52462447,0.5048823,0.50087124,0,1
2.87,10,0.50197566,0.48885512,0.08775161,0.52226126,0.5317227,0.5049969,0.43342662,0,2
3.7,6,0.5017558,0.4954637,0.44605497,0.522026,0.5267708,0.40813097,0.5135952,1,1
2.81,8,0.50179386,0.48820698,0.8032384,0.522082,0.51026887,0.5048764,0.5066237,2,1
2.34,11,0.50190955,0.50508153,0.63714796,0.52269614,0.5361849,0.48927563,0.53910387,1,2
2.37,7,0.50185883,0.4824856,0.6522583,0.5224627,0.52290225,0.5060228,0.49341828,2,0
3.88,12,0.50193644,0.48936334,0.0186211,0.52209514,0.50924134,0.24871962,0.47344425,2,1
2.88,13,0.50183314,0.49568287,0.88383985,0.52202755,0.45868784,0.5031227,0.48872694,2,0
3.85,8,0.50185883,0.4925723,0.34852374,0.52209496,0.53747904,0.5046461,0.4922645,2,0
3.73,1,0.50189805,0.49778885,0.40295997,0.5221473,0.5236685,0.5048823,0.498396,0,2
3.75,13,0.5018716,0.49300474,0.76811326,0.5229066,0.48651707,0.5048822,0.5291178,0,0
3.48,14,0.501795,0.49574736,0.27836546,0.52125037,0.46924174,0.5296689,0.45692658,2,0
3.29,3,0.5019108,0.49778885,0.47089478,0.5221824,0.52986723,0.5112192,0.48464784,2,0
3.23,0,0.5017558,0.4920125,0.535637,0.5224345,0.51139075,0.49826118,0.5204004,0,1
2.43,0,0.50179386,0.49778885,0.55312324,0.52211607,0.5248545,0.50491536,0.49853173,1,0
2.15,10,0.5019108,0.5003659,0.39878035,0.52284294,0.5552468,0.5046406,0.5414217,0,2
3.89,5,0.50179386,0.4898339,0.3162413,0.5221139,0.5273212,0.4914814,0.5072379,2,0
3.0,8,0.5019746,0.5138387,0.4270754,0.52047586,0.5200072,0.506218,0.4744844,1,0
3.26,9,0.5018598,0.48716873,0.8062444,0.52135813,0.54037035,0.58543783,0.47658077,0,0
3.4,10,0.50194883,0.49918598,0.40627626,0.52491736,0.47800404,0.49170193,0.46311626,0,2
2.01,11,0.5019108,0.49375036,0.4642492,0.5211885,0.50340897,0.50797164,0.4960288,0,0
2.56,11,0.50194883,0.48948833,0.75061285,0.52231216,0.5271024,0.46263534,0.4759588,0,2
3.34,0,0.5019746,0.49778885,0.44368014,0.52211446,0.5249274,0.50488234,0.4980401,2,1
2.08,0,0.50193644,0.4948337,0.6929498,0.51957947,0.5912535,0.50537384,0.46125326,2,1
