gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.96,7,0.50713253,0.5136744,0.34749335,0.5077356,0.46255845,0.51436746,0.49650776,0.49482352,0.49498165
3.21,6,0.5067738,0.5012661,0.35081884,0.5059735,0.48658085,0.53030694,0.48454326,0.52094805,0.51117826
2.9,2,0.50544226,0.52364695,0.5705924,0.5075432,0.47932196,0.53344333,0.510779,0.5005035,0.48980933
2.23,5,0.50435907,0.52570647,0.57300746,0.50646627,0.47275645,0.50962555,0.46223292,0.48539323,0.49779195
2.2,1,0.50544226,0.5148795,0.49973357,0.5035604,0.54647744,0.45459676,0.49904835,0.5152821,0.4922027
2.24,13,0.50544226,0.53755146,0.35857862,0.5073855,0.5126561,0.52221656,0.53298706,0.4786533,0.5022166
3.69,12,0.5067738,0.5430863,0.7369051,0.5124907,0.46382332,0.52399385,0.5366488,0.54104394,0.4939015
2.78,10,0.5067738,0.49453542,0.76650167,0.50837743,0.5432764,0.51448375,0.51323897,0.5087978,0.49526674
2.44,2,0.5064057,0.5148795,0.4772905,0.50667465,0.49038815,0.5178098,0.4937213,0.48847544,0.456177
3.7,3,0.50544226,0.5148795,0.5149156,0.50842375,0.47542405,0.5317739,0.47287714,0.5137688,0.48638546
3.35,8,0.5064057,0.50754094,0.6149692,0.50781107,0.5178144,0.5138386,0.5247071,0.52221155,0.49518692
2.95,11,0.5067738,0.50610334,0.388753,0.509856,0.49674082,0.5335876,0.5061672,0.4946658,0.5001228
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50129354,0.45702326,0.49648756
2.3,8,0.50544226,0.5037716,0.5876498,0.50747806,0.48246765,0.5256351,0.5123568,0.47820115,0.4980502
2.4,1,0.5067738,0.5148795,0.5062181,0.5035395,0.4952787,0.5240378,0.49822038,0.4908412,0.49648756
2.12,11,0.50713253,0.51136637,0.17301218,0.50895095,0.48843578,0.5269197,0.49683434,0.49377638,0.4887694
2.3,7,0.50544226,0.5082032,0.44496047,0.50717163,0.49318075,0.5233578,0.5151457,0.5070481,0.6310343
2.46,4,0.5067738,0.5416325,0.5448466,0.50600207,0.471936,0.5207135,0.49018914,0.46768546,0.4550243
2.83,12,0.50544226,0.53846765,0.8227214,0.5097295,0.46449026,0.537673,0.55271053,0.50956416,0.5474728
3.49,14,0.50544226,0.5080013,0.8393788,0.50921637,0.4907071,0.5069671,0.47299302,0.51307124,0.5653537
2.76,14,0.5064057,0.5134699,0.76339775,0.50826776,0.4711169,0.5315931,0.51927644,0.53380305,0.5052808
2.28,1,0.50713253,0.5350698,0.58375716,0.50445193,0.5169891,0.5193751,0.52324,0.48476696,0.53208035
3.01,3,0.5064057,0.5148795,0.4453927,0.5067744,0.4666683,0.51303697,0.48778814,0.4873203,0.5058661
4.0,10,0.5067738,0.57439303,0.33923993,0.508084,0.50420934,0.52531344,0.4645339,0.5059986,0.5202553
2.02,7,0.5064057,0.5360976,0.7209655,0.5063865,0.5010625,0.49315426,0.50985897,0.47768503,0.4894284
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49614917538681885
2.83,7,0.50544226,0.5149803,0.65025306,0.5072848,0.5057433,0.5205278,0.43205866,0.51834047,0.50108963
3.61,10,0.5067738,0.51805955,0.62350166,0.5144987,0.4823231,0.5244218,0.5392329,0.5064883,0.46985394
3.3,8,0.50544226,0.53886163,0.6409794,0.5065521,0.4813,0.5110612,0.46132284,0.52525985,0.52672976
2.86,11,0.5067738,0.5067108,0.83158904,0.5109205,0.5172907,0.52255094,0.5024578,0.50593656,0.525287
3.23,8,0.50713253,0.53327197,0.53956723,0.5090114,0.5072231,0.52772504,0.4857694,0.5376547,0.4949023
2.76,14,0.5067738,0.50053304,0.09718403,0.50782454,0.5238413,0.5259391,0.5083726,0.49924916,0.5472647
3.59,7,0.50464404,0.5110763,0.5126481,0.50654197,0.49982232,0.52420765,0.5448552,0.4715355,0.5416686
2.87,10,0.5064057,0.5151779,0.37050888,0.5102091,0.50869757,0.5182115,0.5103125,0.53389335,0.4988538
2.25,12,0.50544226,0.50610334,0.5561111,0.51123726,0.5032042,0.54537797,0.49113,0.45971492,0.47735333
3.43,11,0.5064057,0.53061455,0.5916051,0.51298964,0.5158109,0.5164867,0.5360248,0.49794662,0.5231742
2.71,8,0.5064057,0.48005342,0.44849813,0.50911355,0.50964445,0.5299867,0.49086845,0.5068132,0.51425314
3.26,8,0.50544226,0.53061455,0.67740804,0.5069747,0.5106113,0.5084082,0.5562159,0.4765895,0.5462024
3.05,12,0.50544226,0.5067829,0.45636392,0.5145599,0.4813583,0.5281626,0.5349888,0.5463231,0.51548445
3.48,12,0.5067738,0.51827955,0.42868596,0.50684965,0.49975452,0.5220814,0.51568556,0.5218095,0.47753423
3.51,2,0.50544226,0.5148795,0.45791835,0.5067744,0.44965047,0.5336476,0.48938596,0.4897657,0.52445155
3.9,13,0.5064057,0.5062989,0.8780621,0.5116518,0.5206249,0.525639,0.5003692,0.5067754,0.48523462
3.74,11,0.5067738,0.56334794,0.24790043,0.5106527,0.49303502,0.5323541,0.47409755,0.48453313,0.5364611
2.63,1,0.50544226,0.5148795,0.5548143,0.50445193,0.48965955,0.5388918,0.48850423,0.5065681,0.47275418
2.57,14,0.5064057,0.49004412,0.6392321,0.5135937,0.5090235,0.5129949,0.50534487,0.5092464,0.49131846
2.71,14,0.50713253,0.5247944,1.0301435,0.5069505,0.5025377,0.52516735,0.49364614,0.5140076,0.4507435
2.31,12,0.50713253,0.5016779,0.59071195,0.5098228,0.4891808,0.53598106,0.517413,0.4945401,0.62564594
3.27,4,0.5067738,0.5148795,0.5137718,0.5070816,0.46770912,0.5220814,0.5242182,0.5161156,0.50425154
,0,0.50544226,0.51614654,0.51425225,0.5086694,0.4989927,0.55149376,0.49398357,0.50281566,0.49648756
2.54,4,0.50600857,0.4954397,0.48562628,0.50855744,0.5305445,0.51531893,0.48932433,0.4997471,0.4873429
2.86,13,0.5067738,0.5224168,0.40734124,0.5026076,0.5151047,0.52496815,0.50204587,0.5567403,0.5294674
3.9,14,0.50544226,0.5137379,0.8797033,0.51394343,0.50804126,0.5475688,0.5137001,0.56111896,0.49489695
2.85,13,0.5067738,0.5214275,0.45264238,0.5152466,0.5128671,0.5115423,0.6295662,0.5109751,0.49989176
2.69,2,0.50713253,0.5148795,0.54693604,0.5053178,0.50244284,0.531119,0.534996,0.48085725,0.48920804
3.21,2,0.5064057,0.5148795,0.49708503,0.50832576,0.49756828,0.5360124,0.4885236,0.48848468,0.49648756
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49660310645408023
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49265897,0.49648756,0.49648756000000016
,0,0.5067738,0.5027659,0.51425225,0.5086694,0.4989927,0.5197283,0.44885364,0.5243815,0.49648756
2.17,1,0.50544226,0.5148795,0.50062203,0.5121131,0.54035044,0.5106317,0.48750436,0.52677095,0.48907316
2.26,6,0.5064057,0.5374193,0.5235423,0.50899494,0.4988401,0.5219483,0.48478222,0.49688005,0.49602294
3.98,4,0.5064057,0.5151779,0.56659436,0.5060133,0.46118885,0.5058332,0.52035207,0.5114156,0.5110923
2.04,4,0.50600857,0.5148795,0.5184387,0.50670475,0.53169405,0.5111265,0.50788563,0.4897461,0.48272157
3.95,3,0.50544226,0.5148795,0.35495394,0.50720763,0.43740273,0.5270092,0.48176986,0.50284374,0.45802274
3.35,8,0.5067738,0.54318786,0.6904291,0.50724006,0.5331487,0.5306155,0.49942952,0.49571264,0.49436963
3.56,8,0.5064057,0.5157443,0.43914318,0.5082154,0.5071765,0.52456725,0.5020281,0.5031775,0.49089086
2.13,5,0.5064057,0.5097264,0.40849057,0.5071014,0.529747,0.51791054,0.49540454,0.51900345,0.5376956
2.73,2,0.5067738,0.54377216,0.55241203,0.5071495,0.4909565,0.5371742,0.49850887,0.49926668,0.48956794
3.71,14,0.50544226,0.5242042,0.20279811,0.508736,0.5210748,0.53636193,0.5303014,0.4831658,0.52258766
3.81,9,0.50544226,0.5349375,0.5062166,0.50849617,0.4830872,0.52485585,0.47706026,0.47556138,0.50874406
3.74,14,0.50544226,0.5125259,0.08651312,0.5127268,0.50987905,0.5395864,0.5492182,0.475484,0.53619725
3.0,7,0.5067738,0.5268712,0.37518558,0.5120232,0.4898008,0.5267732,0.42751193,0.49566227,0.49995357
3.2,1,0.5067738,0.5148795,0.52941144,0.5115502,0.48006907,0.51693696,0.5081168,0.49560624,0.4898277
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49650560766355156
2.49,9,0.5067738,0.49925143,0.44896996,0.50722957,0.4753104,0.52385354,0.46113175,0.49625725,0.5712213
3.75,9,0.50713253,0.5163239,0.6705107,0.50896716,0.51321185,0.51910424,0.46179798,0.4869184,0.52428836
3.61,1,0.5067738,0.50550395,0.50836295,0.5081974,0.49555144,0.5047658,0.49975872,0.48385274,0.49812084
2.02,1,0.5067738,0.5148795,0.5152078,0.5032224,0.49783143,0.5208721,0.49398357,0.4821701,0.4821701
2.57,4,0.50637114,0.5396191,0.5315862,0.50569624,0.45189863,0.53110904,0.49570882,0.49461555,0.48531586
3.36,6,0.50713253,0.5148795,0.5031259,0.50654197,0.50811315,0.5221079,0.43875027,0.49634808,0.49920857
2.73,5,0.5067738,0.5150771,0.46998084,0.5095029,0.5215563,0.517835,0.53403103,0.4820367,0.4996559
2.93,14,0.5064057,0.51827955,0.9297462,0.5113044,0.51192844,0.51859725,0.44769305,0.5086126,0.508805
2.26,13,0.50713253,0.50746405,0.7717745,0.5072417,0.5353442,0.52067435,0.5178233,0.49474823,0.4859872
3.78,8,0.5064057,0.5098145,0.51425403,0.50677776,0.53367823,0.52976847,0.50094974,0.5292279,0.5141891
3.36,1,0.50435907,0.53044677,0.53739893,0.5084245,0.49214718,0.5216644,0.5118862,0.49648756,0.49360043
3.68,12,0.5067738,0.51042426,0.23683304,0.5125967,0.48912355,0.5060916,0.49468333,0.4863652,0.47981584
2.32,4,0.5067738,0.48553756,0.59922075,0.5086655,0.4557751,0.5281626,0.5144594,0.52293265,0.49074936
3.41,12,0.5050996,0.5387914,0.5069485,0.50902176,0.52446485,0.5276362,0.50224084,0.49153268,0.50939596
3.54,12,0.5067738,0.5239377,0.67198145,0.51161945,0.48053682,0.5193655,0.47418708,0.53928375,0.48940533
2.59,8,0.5064057,0.51988596,0.6050865,0.50759315,0.5220752,0.5251601,0.49148697,0.501172,0.49133396
2.41,5,0.50464404,0.4963493,0.51879126,0.5073217,0.4988258,0.53465676,0.53285944,0.47505468,0.53027713
2.92,2,0.50713253,0.5145094,0.52321833,0.5078255,0.46211118,0.5092997,0.4273069,0.49190027,0.500986
3.43,9,0.5064057,0.5351238,0.5311589,0.50722957,0.48141274,0.49714485,0.50659424,0.5297631,0.5018813
3.31,1,0.50713253,0.5148795,0.51587754,0.49703643,0.4783496,0.53044474,0.47872669,0.51944405,0.48771584
2.31,5,0.50713253,0.50626934,0.57947576,0.50555754,0.49789506,0.5225782,0.47661716,0.5156515,0.50954217
3.73,6,0.5064057,0.5082032,0.5562372,0.50781703,0.50177205,0.5162224,0.49365526,0.48265493,0.51641536
3.18,13,0.5064057,0.5037259,0.6213179,0.5103176,0.5327029,0.5195013,0.5447529,0.5026125,0.45809525
2.43,1,0.50713253,0.5148795,0.5446086,0.50251055,0.48209172,0.51110804,0.48570573,0.49648756,0.49648756
3.25,10,0.5067738,0.51311535,0.4625057,0.5087274,0.46426034,0.53091323,0.499825,0.49918026,0.4723338
3.73,12,0.5050996,0.51988596,0.6147251,0.5089375,0.5180659,0.51928663,0.5040967,0.50309753,0.4730031
3.42,12,0.50713253,0.51663125,0.58318394,0.51070905,0.4666296,0.5136381,0.5008552,0.50583935,0.5038895
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49904835,0.49648756,0.49648756000000016
3.89,8,0.50544226,0.5626221,0.61337614,0.50644803,0.5096146,0.5043904,0.49089468,0.49590284,0.5082413
2.48,11,0.5064057,0.48553756,0.8262247,0.51154286,0.5050682,0.5251095,0.4993732,0.523172,0.49606037
2.82,1,0.50544226,0.5148795,0.5172017,0.502715,0.48900202,0.51110804,0.4948973,0.4902473,0.5032252
3.52,8,0.5064057,0.51827955,0.5954306,0.5082117,0.5043004,0.5304992,0.49597973,0.5206572,0.5105032
3.1,6,0.5067738,0.5137379,0.38043806,0.5066881,0.57566285,0.5233492,0.5410238,0.5194748,0.47702038
2.48,13,0.5064057,0.4251215,0.5249684,0.50773835,0.5301223,0.5228157,0.4984923,0.48340064,0.43265575
3.95,9,0.50637114,0.5037259,0.6088474,0.5080117,0.4284534,0.52414095,0.46019328,0.4718119,0.5303991
3.72,10,0.50713253,0.5097264,0.49991357,0.51147217,0.49646047,0.5194765,0.55454123,0.49873447,0.48951954
3.79,11,0.50713253,0.5104932,0.7436304,0.50896716,0.4942607,0.5209665,0.501121,0.53711176,0.48058492
2.4,10,0.50713253,0.5100469,0.5251072,0.5100862,0.4988349,0.55771905,0.5519224,0.51375747,0.48456168
2.23,8,0.5064057,0.52251756,0.656846,0.5068432,0.5053674,0.5047024,0.50397044,0.51658267,0.50084955
3.16,1,0.50713253,0.5148795,0.45976096,0.5065185,0.5137918,0.46119246,0.5319646,0.50797534,0.49648756
3.61,13,0.5067738,0.4915841,0.3710919,0.51282525,0.4814487,0.5331547,0.521598,0.4892038,0.49596584
3.18,10,0.50544226,0.5067829,0.56318784,0.5072253,0.4652691,0.53629863,0.47241724,0.48391086,0.50164586
3.73,2,0.5064057,0.51137006,0.59722304,0.5083227,0.47756422,0.5071745,0.49454856,0.47831768,0.51088566
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.4908412,0.49650560766355156
2.74,4,0.50544226,0.44499332,0.47606575,0.51018953,0.553915,0.5383004,0.5456755,0.4700899,0.6276736
3.96,10,0.50566185,0.50671554,0.6510999,0.5075431,0.47966933,0.516152,0.5103576,0.5102175,0.5029335
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49659783,0.49648756,0.49648756
3.62,7,0.5064057,0.5106938,0.3752848,0.5120535,0.48813507,0.51551574,0.51837534,0.49456012,0.46682668
2.1,10,0.50713253,0.5527045,0.61187726,0.508046,0.4899938,0.50822175,0.5217372,0.47317123,0.49357098
3.43,1,0.5064057,0.5148795,0.48821545,0.5083474,0.50427186,0.5164038,0.5062708,0.49240053,0.50315493
3.49,7,0.5067738,0.51042426,0.6779103,0.5062097,0.5043216,0.5538134,0.5235336,0.53719246,0.51595986
3.28,12,0.50713253,0.5134699,0.31424266,0.5113072,0.46482223,0.52463436,0.502492,0.49611956,0.5122452
3.36,3,0.5050996,0.5148795,0.525997,0.50804585,0.4804477,0.5018686,0.5354847,0.53568536,0.5120427
3.0,9,0.5064057,0.5053874,0.77232504,0.5074515,0.49741137,0.5094497,0.48241633,0.50410795,0.49670053
3.37,10,0.50544226,0.5196919,0.09060121,0.50748074,0.5289042,0.5102762,0.48346144,0.46124327,0.46789747
3.05,5,0.50544226,0.50501645,0.38471314,0.5066343,0.5024637,0.51644397,0.46426415,0.48313063,0.49510098
2.84,3,0.5067738,0.5148795,0.5360437,0.50861466,0.49884185,0.5157411,0.48491877,0.50771844,0.5629905
3.37,4,0.50464404,0.5148795,0.60765666,0.50774896,0.50069726,0.5267298,0.49297488,0.50180626,0.49734807
2.89,5,0.50544226,0.4954397,0.6453794,0.50768197,0.5080893,0.5182115,0.46273077,0.5045573,0.5023373
2.59,2,0.50713253,0.5148795,0.46613336,0.5088656,0.5098103,0.5257884,0.49677724,0.4830898,0.5154381
3.1,7,0.5064057,0.53886163,0.6320749,0.50710905,0.4899253,0.5343183,0.5285919,0.5250003,0.50541407
2.97,12,0.5067738,0.5455724,0.41887945,0.5095962,0.41712064,0.54193175,0.4744045,0.5016242,0.4874425
3.68,12,0.50713253,0.52007693,0.37982437,0.50722957,0.5432037,0.5166944,0.5149438,0.48467672,0.49369448
3.28,13,0.5064057,0.5145508,0.31803286,0.5030048,0.49807426,0.5257884,0.47646195,0.5310223,0.47730863
2.32,13,0.50544226,0.55437654,0.436166,0.5139334,0.5104165,0.5394907,0.50709677,0.49950576,0.53185767
2.73,8,0.5067738,0.5410955,0.3785468,0.50721747,0.49954894,0.5205895,0.51457006,0.5169443,0.4992069
3.62,5,0.5067738,0.52251756,0.5890725,0.5079144,0.4477415,0.52575284,0.6058115,0.5388804,0.48901027
2.01,7,0.50544226,0.51177645,0.6090815,0.5100023,0.5073794,0.5194001,0.4942217,0.46685028,0.54735065
2.0,4,0.50544226,0.53061455,0.41339612,0.5062767,0.46782282,0.5240507,0.4924311,0.48519337,0.50694406
2.61,12,0.50544226,0.51130235,0.5095079,0.508084,0.50616914,0.5021297,0.51442677,0.52476764,0.48045164
3.07,2,0.5064057,0.52531147,0.54385453,0.50588286,0.5165183,0.5191024,0.5705346,0.5114944,0.44738802
3.65,11,0.5067738,0.51547635,0.3142669,0.5086655,0.52675664,0.5221079,0.43232387,0.4886322,0.5137616
3.92,3,0.5067738,0.52021813,0.5877167,0.5079683,0.5043294,0.5247926,0.4936239,0.5360665,0.49196744
3.59,14,0.5067738,0.5125259,0.56988865,0.5087586,0.50789505,0.5261409,0.67817193,0.47825342,0.5119612
3.37,11,0.50544226,0.5136316,0.5763037,0.5065161,0.46658832,0.5134504,0.49819392,0.50327325,0.50182545
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.53762555,0.49398357,0.49648756,0.49648755999999994
2.26,12,0.50713253,0.5055991,0.8662043,0.5111656,0.5065417,0.50560117,0.5443443,0.4766094,0.5032321
3.35,14,0.5067738,0.5019071,0.6293189,0.51144654,0.45737743,0.5174835,0.49624318,0.50034815,0.51872396
3.39,7,0.5050996,0.49844342,0.4163599,0.5097767,0.49344534,0.54830706,0.5001818,0.48496467,0.5001076
2.93,10,0.5064057,0.5221307,0.612972,0.5080966,0.5298429,0.5209665,0.6510061,0.48709518,0.5069869
2.11,10,0.50544226,0.5206501,0.73624086,0.5073124,0.5260613,0.46556953,0.46545833,0.53066,0.5265462
3.03,12,0.5067738,0.5145246,0.38586903,0.50854295,0.44715092,0.5038937,0.4855191,0.48653448,0.5310772
2.89,8,0.5067738,0.5274127,0.71859187,0.5078715,0.50466603,0.5251969,0.49551797,0.50830823,0.51118994
2.07,1,0.50544226,0.5148795,0.5207445,0.50815976,0.48794115,0.5251076,0.5168906,0.468782,0.47138792
2.39,1,0.5064057,0.5148795,0.5054445,0.50646627,0.5168303,0.53519225,0.53223383,0.5077179,0.50797534
2.08,4,0.5067738,0.5148795,0.37896788,0.50857466,0.5652187,0.53006816,0.5800965,0.48015362,0.511633
2.19,1,0.50544226,0.5148795,0.53715926,0.50649536,0.50163543,0.52994585,0.468864,0.49648756,0.502777
2.14,1,0.5067738,0.4624598,0.5092346,0.50241554,0.48641258,0.5252595,0.4864257,0.5163715,0.49595284
2.64,13,0.5064057,0.50801337,0.6526603,0.5106029,0.5246279,0.52696127,0.48117906,0.5143826,0.49575067
2.18,13,0.5067738,0.49986,0.5124759,0.50712806,0.50775075,0.45865023,0.5147331,0.5059427,0.4424783
2.37,6,0.50544226,0.50610334,0.4415636,0.5103735,0.5111971,0.51434207,0.4443615,0.5129042,0.49297202
3.66,5,0.50464404,0.5145246,0.36454877,0.5064728,0.51549983,0.5207784,0.49041677,0.5179789,0.4836306
3.84,4,0.5067738,0.5148795,0.5285241,0.50775564,0.50903165,0.50953186,0.486001,0.5026363,0.5066651
2.76,8,0.5067738,0.51849574,0.539092,0.5086675,0.5366777,0.5199212,0.4784186,0.53105164,0.54521185
3.9,3,0.5067738,0.5148795,0.5142759,0.50667465,0.49487653,0.51003605,0.48226172,0.4817353,0.53333247
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5115163,0.42248252,0.49648756,0.49648756
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.4837746,0.51384807,0.4821701,0.52628076
3.21,6,0.5067738,0.51889294,0.5487022,0.5086631,0.5236291,0.51794213,0.49891728,0.4935264,0.48064107
3.8,1,0.5067738,0.5148795,0.56302077,0.5148379,0.47507614,0.52456963,0.4713431,0.5169113,0.48558396
2.59,7,0.5064057,0.539206,0.29511082,0.50655735,0.4514237,0.52436495,0.49948418,0.47510087,0.4855368
3.29,14,0.5067738,0.52251756,0.46926957,0.5127268,0.48954818,0.51821214,0.46938625,0.50131166,0.5167576
2.38,11,0.50713253,0.53061455,0.18440065,0.50882924,0.5079667,0.5158837,0.4589102,0.5090907,0.5371416
3.5,8,0.50544226,0.5353835,0.755728,0.50650394,0.49523398,0.51424575,0.4844154,0.4937551,0.4665404
3.09,6,0.5067738,0.52291244,0.6193518,0.507957,0.4943389,0.53408146,0.5039147,0.49737507,0.5147208
3.94,11,0.50544226,0.49590015,0.46320903,0.51485133,0.49451068,0.524113,0.49659288,0.5113198,0.48567492
3.82,14,0.50713253,0.54201776,0.04012649,0.5072417,0.46352604,0.52600145,0.48794246,0.49389267,0.49421823
3.87,2,0.5067738,0.5148795,0.5834249,0.5051316,0.4819771,0.5077914,0.5028972,0.5093035,0.5337488
2.69,6,0.5064057,0.5214275,0.62786883,0.50626636,0.43244243,0.52914363,0.48116058,0.5033518,0.50031495
2.3,6,0.5067738,0.52111685,0.52387667,0.50560874,0.50239754,0.5178098,0.49205858,0.49414086,0.50021094
2.82,6,0.5067738,0.53804386,0.5519482,0.5066881,0.52451,0.5073625,0.5703662,0.49957365,0.5215147
2.18,2,0.5067738,0.5148795,0.44725767,0.5090178,0.4868116,0.5254569,0.48780197,0.48723352,0.51442593
3.83,10,0.5064057,0.5224168,0.8612434,0.50781703,0.45879838,0.52759206,0.4954735,0.5149057,0.512527
2.43,8,0.5064057,0.5319482,0.5313159,0.51088417,0.4526739,0.5163642,0.5223104,0.4964007,0.46476656
3.81,11,0.50544226,0.51333845,0.78512615,0.50914013,0.459648,0.5008249,0.49018633,0.4821844,0.43421718
2.68,4,0.5067738,0.5494398,0.485484,0.50823146,0.51890945,0.5261755,0.5325523,0.5175612,0.50805974
2.69,3,0.5067738,0.5148795,0.5438292,0.50646627,0.5078976,0.5180179,0.46938103,0.48740458,0.50468296
3.01,3,0.50544226,0.5148795,0.54152024,0.5067744,0.47202292,0.51567054,0.49243283,0.4864667,0.5009425
3.5,13,0.5064057,0.5191219,0.31340155,0.5088456,0.5137815,0.52756506,0.5116701,0.5235677,0.4999441
2.95,11,0.50544226,0.51334524,0.41050157,0.5069505,0.50251603,0.515643,0.49233264,0.4925297,0.5332027
2.07,9,0.50713253,0.5171504,0.6298478,0.5078715,0.4958263,0.51490617,0.4914453,0.47970194,0.49576652
3.67,2,0.50713253,0.53413576,0.46971858,0.5094669,0.5021564,0.46983683,0.49021572,0.5066749,0.47968245
2.32,2,0.50544226,0.5148795,0.5366073,0.5070816,0.5381634,0.5080502,0.5055251,0.4897657,0.5078494
3.24,4,0.5067738,0.5148795,0.5305108,0.5080818,0.5072725,0.52841496,0.53254277,0.49933028,0.48566467
2.54,1,0.5064057,0.53739333,0.5284238,0.5081554,0.5163539,0.5161258,0.4978099,0.48239696,0.4745574
3.29,11,0.5067738,0.50889504,0.46805525,0.5125563,0.27940583,0.52364206,0.5033876,0.50135994,0.48802292
2.13,5,0.5050996,0.5231892,0.5423982,0.50788987,0.49111998,0.52139616,0.60650367,0.48158032,0.47938508
2.43,8,0.50713253,0.51827955,0.6767475,0.50609744,0.5095117,0.5194765,0.48942786,0.51102895,0.50851107
3.05,7,0.50713253,0.53888756,0.5492037,0.50625736,0.47443202,0.511044,0.53208876,0.4787975,0.49794388
3.01,11,0.50544226,0.5148757,0.24768156,0.5098228,0.47702706,0.50787616,0.47491014,0.48517817,0.51785547
2.34,4,0.50713253,0.5148795,0.42367655,0.50701106,0.5104923,0.47646305,0.49673164,0.5026097,0.5217184
2.42,6,0.5064057,0.5114637,0.43918544,0.5044758,0.5071686,0.51534295,0.49660087,0.5046698,0.49167717
2.33,11,0.50544226,0.5125259,0.48249823,0.50826776,0.52987224,0.52255094,0.5222926,0.50122356,0.51243055
3.55,7,0.50544226,0.5261423,0.5504801,0.50704867,0.49843147,0.538503,0.4958318,0.48452818,0.48251122
2.61,3,0.50600857,0.5148795,0.47622323,0.5070816,0.5176531,0.5327625,0.5100042,0.5089661,0.50071037
2.47,2,0.5064057,0.51311535,0.5050572,0.50646627,0.4780444,0.5243543,0.48276287,0.4778794,0.48904783
3.91,8,0.50713253,0.49863526,0.8158961,0.50684965,0.46911943,0.51146126,0.4848565,0.49837226,0.47001648
3.64,3,0.5064057,0.5148795,0.5572372,0.50646776,0.4890378,0.5212708,0.47377253,0.504072,0.5019673
2.53,12,0.50713253,0.52456284,0.7451768,0.5070361,0.48582953,0.5049664,0.43912512,0.5274223,0.5053899
3.92,9,0.5067738,0.5080013,0.44501328,0.508084,0.49808392,0.5155668,0.49575305,0.54538864,0.53089106
3.25,2,0.50713253,0.5148795,0.47792846,0.5097073,0.47997376,0.51608807,0.5252562,0.4908412,0.47544658
3.39,2,0.50713253,0.5148795,0.4770049,0.50773144,0.5280254,0.51914597,0.48211265,0.5375786,0.5063105
2.82,6,0.50544226,0.5063789,0.47657323,0.50667465,0.48073673,0.5197138,0.48598975,0.5104214,0.4947582
2.58,2,0.50713253,0.5148795,0.59858644,0.5070816,0.44715726,0.5293928,0.524996,0.47605157,0.49607086
2.6,5,0.5067738,0.52240926,0.5491308,0.50723785,0.4706688,0.53707343,0.48887223,0.54856974,0.4789467
3.72,14,0.5064057,0.5221307,0.45388585,0.50964904,0.55527717,0.5252942,0.45034337,0.5097451,0.46467483
3.47,1,0.50544226,0.5148795,0.4935748,0.51163054,0.45443416,0.52627695,0.49031436,0.49648756,0.49648756
2.89,9,0.50566185,0.52570647,0.31018302,0.509267,0.4830547,0.5171784,0.55237895,0.5028343,0.5075049
3.04,4,0.5067738,0.5136744,0.38770503,0.5067356,0.4868165,0.5335876,0.49837524,0.49799514,0.45977622
2.9,12,0.5067738,0.5351238,0.30479515,0.5074515,0.51975584,0.5189998,0.5337055,0.48175478,0.53829193
3.04,14,0.5064057,0.51130235,0.8458073,0.50913143,0.50666857,0.5187821,0.42549258,0.47850478,0.4957013
2.58,6,0.5067738,0.5151036,0.5258417,0.50692815,0.4749545,0.5257129,0.46510482,0.5136681,0.49061698
2.46,13,0.5067738,0.52026415,0.47182184,0.5071995,0.51411855,0.51101786,0.5161428,0.52651507,0.53533334
2.48,11,0.5067738,0.4951256,0.18119222,0.50947213,0.5503762,0.519133,0.5098281,0.5127088,0.48861116
2.57,2,0.5064057,0.5097264,0.5742548,0.5079793,0.7235812,0.5152856,0.5021207,0.49122113,0.4929521
3.41,14,0.5067738,0.51213086,0.47742963,0.5097476,0.49580082,0.49246284,0.4798211,0.50188094,0.48571676
3.11,1,0.5067738,0.5148795,0.4693126,0.506191,0.50570935,0.53635406,0.49398357,0.46813577,0.49648755999999994
2.64,9,0.50464404,0.5106938,0.33570865,0.50974685,0.5089376,0.5352583,0.47986048,0.49244338,0.4824171
2.19,7,0.50544226,0.5313668,0.46706164,0.50867474,0.5122708,0.5267298,0.53851753,0.5280054,0.4766292
3.58,1,0.5064057,0.51049316,0.5594853,0.5097281,0.4863192,0.52435136,0.52067196,0.5102206,0.4307309
2.58,1,0.50544226,0.5274127,0.44032997,0.502751,0.43703222,0.5073589,0.501447,0.49706048,0.50155705
