gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.17,5,0.49499202,0.5129893,0.48752236,0.47127825,0.44196218,0.48125067,0.5032741,1,1
2.47,0,0.48689646,0.5322747,0.3669745,0.4647468,0.4260468,0.6111068,0.5225004,0,0
3.25,6,0.4874059,0.47418052,0.49677393,0.45066556,0.48376876,0.51536715,0.5522322,0,1
2.23,10,0.49153703,0.50496167,0.07136495,0.4753117,0.5145156,0.5452645,0.60456055,1,0
3.28,9,0.49499202,0.49301365,0.31569102,0.46258345,0.50767183,0.47668964,0.56901,0,0
3.55,7,0.49456286,0.5061648,0.36882913,0.46484125,0.45929956,0.5090604,0.54737866,1,0
2.92,2,0.4874059,0.5096352,0.6319605,0.45423335,0.49358016,0.4945276,0.47700733,1,0
2.07,10,0.49110264,0.5018554,0.23649003,0.44616437,0.49013567,0.6134647,0.47414368,0,1
2.55,14,0.49499202,0.49050027,0.6260213,0.46516794,0.48439312,0.56634414,0.5288098,0,1
3.24,4,0.4876169,0.5096352,0.3732935,0.46330988,0.5076864,0.5237726,0.48922038,1,1
2.68,9,0.48350412,0.48957434,0.04732773,0.47146943,0.51995015,0.56190383,0.52920616,0,1
3.04,8,0.48694533,0.5119084,0.32358044,0.4513642,0.49945772,0.52708364,0.56031644,1,0
3.32,4,0.4874059,0.5096352,0.585106,0.46102238,0.56064683,0.4850926,0.49147686,1,1
2.5,2,0.4874059,0.5096352,0.6637605,0.467241,0.5356777,0.5315711,0.5190058,1,0
3.16,9,0.49854296,0.5168327,0.337865,0.44906098,0.50657034,0.5556652,0.61699545,1,1
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5393301,1,1
,14,0.48694533,0.5038339,0.46382013,0.46325195,0.48589998,0.5197053,0.47582865,1,1
2.83,14,0.49110264,0.51139736,0.36457783,0.4560609,0.44754544,0.50014436,0.5373008,0,1
2.68,13,0.49499202,0.51415044,0.4806319,0.4435161,0.50770193,0.49503988,0.48982903,0,1
2.6,4,0.4876169,0.5037329,0.67038393,0.46503803,0.48138988,0.52903306,0.49338332,1,1
3.7,4,0.49456286,0.5096352,0.45764062,0.46116883,0.4696371,0.48533687,0.47895652,0,0
3.47,0,0.49456286,0.5038339,0.81170464,0.48057985,0.39732897,0.5265941,0.5806072,0,1
2.78,1,0.48350412,0.5010718,0.2536736,0.4624861,0.48589128,0.5166807,0.5482252,1,0
3.6,6,0.49854296,0.51792395,0.6189268,0.4486967,0.47085404,0.5208917,0.50628734,1,1
2.22,7,0.49854296,0.5052181,0.4590381,0.46124372,0.49103862,0.5346714,0.49798778,1,1
3.1,13,0.49499202,0.5225974,0.79555774,0.46880183,0.51042485,0.53155756,0.49295682,1,0
2.25,4,0.49083185,0.5096352,0.26620236,0.47832286,0.47201902,0.55807567,0.49517566,0,0
3.96,9,0.4908719,0.5206244,0.67067915,0.46786034,0.47018027,0.5201106,0.39592552,0,1
3.21,12,0.49854296,0.5085102,0.04283218,0.47386953,0.51479524,0.50004303,0.49071774,1,0
3.61,5,0.49083185,0.5083182,0.5752399,0.47050905,0.4772352,0.53598094,0.42800248,1,0
3.03,13,0.48689646,0.5158719,0.10704777,0.46575195,0.53587407,0.52059066,0.4891509,1,0
3.51,10,0.49037665,0.5227853,0.71389616,0.48119494,0.5128805,0.34149718,0.5357685,1,1
3.07,11,0.4908719,0.5480895,0.28684497,0.4537965,0.5225273,0.5825347,0.47514844,1,1
3.65,10,0.4908719,0.5034606,0.7371726,0.45559362,0.5126365,0.5075991,0.45794976,0,0
3.03,8,0.49433744,0.5098083,0.8808676,0.4530257,0.4939202,0.53377783,0.5063116,0,1
3.61,7,0.4874059,0.49570155,0.71091807,0.46295583,0.45764518,0.55957794,0.48838603,0,0
2.94,10,0.49153703,0.516081,0.45394108,0.47404647,0.51121306,0.5581629,0.47119117,0,1
3.01,10,0.48689646,0.50545275,0.6929641,0.4716842,0.49654567,0.52454656,0.5485498,0,1
3.47,4,0.4874059,0.5096352,0.2782682,0.45144382,0.5015235,0.5573832,0.47567433,0,0
3.66,1,0.49110264,0.5096352,0.36533666,0.47477868,0.4943627,0.5184946,0.53137517,0,0
3.27,4,0.49083185,0.5096352,0.26061186,0.46283603,0.54217625,0.5240529,0.54060465,1,1
3.46,9,0.49103767,0.5133678,0.4851974,0.45929903,0.48779845,0.53862,0.56464523,0,0
3.24,7,0.48694533,0.5168327,0.28458077,0.46385214,0.44435966,0.5864413,0.50892603,0,1
2.39,2,0.48350412,0.5096352,0.1010712,0.46705228,0.5019601,0.45892262,0.46620896,0,0
3.73,5,0.4876169,0.5172405,0.40676886,0.4650901,0.480919,0.4975558,0.4945677,0,0
2.5,9,0.48350412,0.50783074,0.15558186,0.43884546,0.46190667,0.5099029,0.6904132,0,1
2.79,6,0.49433744,0.50181586,0.76543546,0.4591507,0.5008704,0.5716944,0.48489383,1,1
2.43,4,0.49037665,0.5096352,0.27591947,0.4583549,0.48664498,0.5353424,0.50826585,1,0
3.39,6,0.4874059,0.5018554,0.43737128,0.4561358,0.5093985,0.54575574,0.51669705,0,0
,13,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.17,11,0.49103767,0.48309425,0.62695515,0.45908818,0.51656526,0.553757,0.5785705,0,1
2.0,2,0.49854296,0.5096352,0.33972758,0.4559964,0.4491592,0.5312629,0.53282005,0,1
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.52294624,0.47562248,1,0
3.5,5,0.49153703,0.4855616,0.74286103,0.4634313,0.5086052,0.5504041,0.4768258,1,1
3.67,10,0.48694533,0.544994,0.6954764,0.46610218,0.46218038,0.5578066,0.50609106,0,1
2.99,10,0.49456286,0.4968757,0.42149743,0.47037932,0.51761836,0.4953282,0.5234169,0,0
3.79,0,0.49504805,0.49779314,0.70498073,0.46110567,0.4792052,0.53808486,0.5491121,0,1
2.25,12,0.49504805,0.50647724,0.60140747,0.47239023,0.4740436,0.55312157,0.5331551,0,0
2.34,1,0.48689646,0.5096352,0.6647058,0.45482355,0.48595953,0.51828474,0.5148039,0,1
,13,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.91,13,0.49499202,0.50987756,0.8884008,0.46328512,0.48992914,0.53315437,0.55076927,1,1
2.16,2,0.49110264,0.5096352,0.55924046,0.47269836,0.44774503,0.5088575,0.50363445,1,1
3.33,1,0.49433744,0.5096352,0.2903945,0.4510013,0.4622028,0.5501863,0.5910336,0,0
2.82,6,0.49110264,0.52096355,0.5246272,0.48448747,0.48082268,0.5533321,0.5718003,1,0
2.06,5,0.49110264,0.5017818,0.35972866,0.4757854,0.4506263,0.6155315,0.5007437,1,1
3.58,4,0.48350412,0.5096352,0.6020489,0.4749003,0.50035757,0.5599177,0.51540697,1,1
3.84,6,0.48694533,0.5096352,0.33304214,0.45093036,0.48782915,0.48475665,0.4704816,0,1
3.83,9,0.49456286,0.49570155,0.12773557,0.44900084,0.52356374,0.52994424,0.4883504,0,1
3.14,7,0.49854296,0.5153635,-0.00791775,0.48651195,0.49455273,0.53538334,0.54355896,0,0
2.01,4,0.48689646,0.5225974,0.29142293,0.45842773,0.5382284,0.5560881,0.43449628,1,0
2.35,2,0.4874059,0.51109636,0.49532154,0.48152715,0.45303348,0.51601696,0.5400388,1,1
3.12,11,0.49504805,0.4770126,0.5022409,0.4586503,0.5249929,0.52424395,0.53286815,1,1
3.11,11,0.49037665,0.50370353,0.75768137,0.4597022,0.49171418,0.4756232,0.4380839,0,1
3.68,0,0.48689646,0.5420364,0.3091718,0.45907977,0.44183722,0.5084548,0.50912094,0,1
3.1,4,0.48694533,0.59292996,0.5113905,0.45921445,0.5296221,0.51418895,0.5299127,0,1
2.85,12,0.49153703,0.51807547,0.12683558,0.45451945,0.43773198,0.5420985,0.479663,1,1
3.18,8,0.49153703,0.5737205,0.35553062,0.45605165,0.47350985,0.48505896,0.54536486,0,1
3.99,5,0.49083185,0.5123975,0.47848248,0.46326515,0.47444385,0.57897455,0.5176888,1,0
2.86,4,0.48694533,0.5096352,0.12449989,0.45981815,0.47863352,0.5417479,0.5119443,1,0
2.34,9,0.49153703,0.5043128,0.50856173,0.465068,0.500689,0.49598175,0.5231462,1,1
2.37,3,0.48350412,0.50710845,0.6599891,0.450984,0.49104828,0.5156726,0.5348227,1,0
2.57,10,0.49103767,0.51415044,0.90701973,0.4579352,0.46237475,0.5461163,0.61958086,0,0
3.26,2,0.49103767,0.50493276,0.46045473,0.4582789,0.4956541,0.5195491,0.5175605,1,1
3.59,11,0.49083185,0.50181586,0.6770588,0.46893725,0.5444684,0.52987224,0.6344041,1,0
3.64,0,0.49504805,0.5202742,0.49703208,0.4715897,0.53504336,0.51124346,0.49049115,0,0
2.39,9,0.49499202,0.49050027,0.4439095,0.470133,0.45147395,0.5502478,0.60052586,1,0
2.24,9,0.49110264,0.51458824,0.19747597,0.4586816,0.5264494,0.49825212,0.4877444,0,0
2.54,7,0.49083185,0.5168952,0.8064568,0.4645027,0.52009445,0.528346,0.4602811,1,0
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
3.82,4,0.4876169,0.5096352,0.4483656,0.46387255,0.48874038,0.5570483,0.5219841,0,1
3.39,11,0.4874059,0.5083182,0.7300284,0.47645912,0.42136803,0.5137582,0.531306,1,1
3.96,13,0.4876169,0.5187209,0.33094475,0.45930582,0.5224794,0.5784438,0.49631518,0,1
2.04,5,0.49499202,0.51792395,0.54855305,0.4472332,0.5061058,0.4944459,0.57502234,1,0
3.47,0,0.49456286,0.52273124,0.67371756,0.45796895,0.49475378,0.49942204,0.52363664,1,1
3.52,5,0.49504805,0.52515113,0.7352675,0.47079644,0.5245187,0.50840384,0.55132294,1,0
3.64,1,0.49456286,0.5096352,0.44196615,0.47306147,0.506122,0.53115165,0.5192023,0,1
3.27,7,0.48694533,0.48340642,0.5231502,0.45695853,0.47409397,0.5271502,0.50941914,1,1
2.9,7,0.48694533,0.5024491,0.20284253,0.45210928,0.47055465,0.54465556,0.54665196,1,1
2.74,9,0.4876169,0.5187209,0.49714506,0.463063,0.46881562,0.48986718,0.5588558,0,1
,1,0.49153703,0.5119957,0.46382013,0.46325195,0.48589998,0.51839554,0.513468,0,1
3.69,4,0.48689646,0.5096352,0.48596695,0.46337315,0.50799155,0.5374891,0.4327478,0,1
3.23,13,0.49854296,0.50782096,0.5711454,0.4690797,0.6433432,0.51459646,0.48637882,0,0
2.03,14,0.49110264,0.516431,0.76353,0.44537646,0.5910146,0.55723083,0.42244735,0,0
3.97,6,0.48350412,0.51089203,0.51150954,0.46179214,0.4860751,0.57656217,0.5872935,0,1
2.94,3,0.49103767,0.5096352,0.61450744,0.4630273,0.4688133,0.5280075,0.5488703,1,1
3.48,14,0.48694533,0.51429105,0.04855646,0.45791483,0.5113937,0.54664713,0.50737643,1,1
2.9,12,0.49153703,0.50351787,0.8343991,0.46720943,0.42630932,0.5131569,0.5433599,0,0
,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.15,1,0.49433744,0.5096352,0.6184226,0.47719634,0.47843593,0.5197036,0.5644183,0,1
3.63,6,0.48350412,0.51524144,0.87007475,0.4643985,0.46022084,0.5136498,0.55021155,0,1
2.27,6,0.4908719,0.5018554,0.67702633,0.45056048,0.4695155,0.55161333,0.49835125,1,1
2.23,13,0.49456286,0.4879896,0.36039805,0.45902637,0.63106805,0.53908324,0.42584947,0,0
3.76,4,0.49456286,0.5096352,0.4266802,0.4564923,0.49267262,0.5088433,0.5528095,0,0
2.89,13,0.4876169,0.48282236,0.7537422,0.47058183,0.41623855,0.515163,0.45560405,1,1
3.35,12,0.49083185,0.5139397,0.2182805,0.4796184,0.5248609,0.5266715,0.531518,0,1
3.26,10,0.4874059,0.5069629,0.3826112,0.47004122,0.53737444,0.49532452,0.4262795,1,1
2.22,10,0.49854296,0.5313995,0.22094956,0.4636796,0.53192043,0.54029703,0.47852013,0,0
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53645426,0,1
3.78,1,0.4874059,0.5096352,0.50032085,0.47510535,0.49125093,0.5327921,0.46984565,1,0
3.62,6,0.49110264,0.5011101,0.47043684,0.45065013,0.4388591,0.53365415,0.4783622,0,1
2.41,3,0.49037665,0.5096352,0.46968564,0.47052363,0.4850021,0.44836336,0.5589415,1,1
2.83,7,0.48694533,0.512975,0.44402596,0.48678952,0.49766064,0.5178226,0.5530112,0,1
2.86,7,0.4876169,0.49289715,0.7158989,0.47617152,0.4632864,0.4710362,0.5142334,1,0
3.58,10,0.4908719,0.5321277,0.0760831,0.47010043,0.4688189,0.5227016,0.6083502,1,0
2.24,14,0.4874059,0.5108271,0.28102335,0.47888488,0.4559397,0.56767935,0.55763865,0,1
2.49,1,0.49110264,0.5155488,0.09342833,0.48250428,0.42460114,0.5539343,0.5936548,1,0
3.85,1,0.49153703,0.5200507,0.33722264,0.46183217,0.47128063,0.5445686,0.4960538,1,1
2.42,2,0.48694533,0.5096352,0.49536481,0.4732867,0.5280722,0.5075463,0.4888815,1,0
2.87,10,0.49037665,0.53961456,0.542771,0.4624376,0.5315387,0.5517933,0.51240516,1,0
3.08,1,0.48694533,0.5096352,0.54715,0.46318984,0.50522506,0.51309025,0.50150037,0,0
2.62,11,0.49037665,0.51718324,0.11130478,0.47135693,0.53123236,0.5256759,0.6052143,1,1
2.87,3,0.4874059,0.51118225,0.38344613,0.46234727,0.51271564,0.5085787,0.5157465,0,1
,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
,13,0.48694533,0.49788892,0.46382013,0.46325195,0.48589998,0.50818723,0.51043534,1,0
2.03,5,0.49083185,0.5119084,0.6450711,0.45868087,0.48467594,0.54533905,0.50099295,0,0
2.4,5,0.49499202,0.5096352,0.55274534,0.46186537,0.52693343,0.5676599,0.4579146,0,1
2.04,7,0.49504805,0.5148058,0.6820879,0.45696586,0.49361467,0.51963705,0.52453,0,1
2.58,12,0.49433744,0.5533786,0.34546387,0.47927943,0.4927625,0.5148883,0.4603414,1,0
2.86,0,0.4874059,0.5018481,0.48219597,0.45079604,0.475119,0.53763545,0.437867,1,1
3.27,9,0.4908719,0.49050027,0.8478166,0.48200795,0.48079574,0.51167774,0.39941078,1,1
2.24,6,0.48689646,0.5119957,0.66354924,0.46074787,0.4763735,0.54584754,0.5288775,0,0
2.85,6,0.49504805,0.5170675,0.4053184,0.46455333,0.49740583,0.47400796,0.5508367,0,1
2.52,6,0.49110264,0.5009724,0.6120324,0.45244583,0.45035666,0.5947981,0.46115184,0,0
2.86,10,0.48350412,0.49943367,0.18266445,0.46064097,0.46694136,0.5511837,0.51425874,0,1
2.3,10,0.49504805,0.513958,0.2411298,0.4603295,0.49237227,0.5410343,0.43792373,1,1
2.93,8,0.49504805,0.5276704,0.01828752,0.45792818,0.5292735,0.5041689,0.4295406,0,0
2.05,6,0.49499202,0.5208242,0.29860154,0.46596375,0.511015,0.49943358,0.5907897,0,0
3.84,7,0.4876169,0.5096837,0.04398192,0.46047282,0.43759722,0.5456499,0.46816814,1,0
,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53561395,0,1
3.25,3,0.4908719,0.50723827,0.7688594,0.4665782,0.4478367,0.5134617,0.48458788,0,0
,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.44,14,0.48350412,0.5036658,0.48525354,0.46429104,0.55408025,0.49415854,0.5702142,0,0
3.8,6,0.49153703,0.51364225,0.45690253,0.46284235,0.5035294,0.5841581,0.47932994,1,0
2.86,5,0.49110264,0.5058014,0.34761536,0.47833014,0.46399277,0.4933658,0.48381117,1,0
2.58,5,0.49037665,0.53144693,0.60317886,0.46322966,0.5192445,0.5023079,0.55582404,0,1
2.72,9,0.49456286,0.5124819,0.4876529,0.46790287,0.48635733,0.48325425,0.5402764,1,1
2.54,1,0.4908719,0.5096352,0.21992984,0.45578533,0.4625764,0.50702417,0.52132416,1,1
2.88,13,0.49854296,0.5108979,0.51945615,0.47041413,0.61170363,0.5570471,0.5367701,0,1
3.84,13,0.49504805,0.52520823,0.24054945,0.46201035,0.62622315,0.51319504,0.44930705,0,1
3.38,3,0.49110264,0.5096352,0.5116172,0.45195347,0.48955923,0.43294263,0.46621478,0,0
3.21,4,0.49433744,0.5096352,0.5564073,0.46497038,0.4600107,0.5837834,0.5991516,1,0
2.49,8,0.49433744,0.5087957,0.46831638,0.4789697,0.47182745,0.53262705,0.44275832,0,1
3.79,12,0.4908719,0.4608025,0.357206,0.45801347,0.4704072,0.53312945,0.5784108,0,1
3.04,11,0.4874059,0.5040655,0.40765524,0.47199592,0.46349555,0.52258563,0.38731584,1,0
3.6,5,0.49456286,0.50328726,0.34770858,0.46911553,0.5277094,0.5449989,0.535198,0,1
3.74,6,0.48350412,0.49063173,0.52196896,0.47242102,0.5044829,0.44927773,0.4960856,1,1
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51030993,1,0
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.46775377,0,1
2.86,2,0.49504805,0.5096352,0.46557122,0.45124382,0.5043067,0.53226423,0.52138937,0,1
2.45,12,0.49854296,0.5168327,0.7442969,0.4807433,0.6363399,0.38959366,0.5206541,1,1
3.32,1,0.4908719,0.509728,0.85321283,0.44872165,0.53825665,0.48968315,0.54962677,0,1
3.52,2,0.49037665,0.513958,0.77539873,0.46662432,0.49086237,0.48418877,0.5163191,1,1
3.29,5,0.49037665,0.50924146,0.54546595,0.45844916,0.45723993,0.5841068,0.5300496,1,1
2.16,8,0.49083185,0.48524076,0.25714082,0.46074337,0.46923864,0.52022946,0.47913045,1,0
3.54,9,0.4874059,0.5052599,0.5782295,0.45931774,0.5285266,0.6087622,0.4446891,0,0
3.4,12,0.4908719,0.47557425,0.6293635,0.47880542,0.45401525,0.56985176,0.52174306,1,1
2.31,6,0.49504805,0.50347304,0.5674871,0.45835346,0.4802006,0.5078274,0.5022217,1,0
2.64,6,0.4874059,0.4968757,0.7320936,0.49004918,0.52943075,0.55837494,0.51819915,0,0
2.25,3,0.48350412,0.5094591,0.5234307,0.4607069,0.47797298,0.5750849,0.48458952,1,1
3.8,3,0.4874059,0.5439824,0.27984878,0.46560317,0.50061154,0.43128347,0.55655885,1,0
2.65,9,0.49083185,0.4911959,0.6928017,0.46825463,0.52411115,0.51920044,0.4799884,1,0
2.15,5,0.49153703,0.5096352,0.6160061,0.4622738,0.4457472,0.49710262,0.51195896,0,1
,1,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.53914917,0.48810858,0,1
2.45,12,0.49037665,0.5136717,0.37201363,0.47076717,0.5362924,0.5103823,0.47524655,0,1
3.94,2,0.48694533,0.5096352,0.1544885,0.47042522,0.48696196,0.52549493,0.56413674,1,1
3.91,2,0.49499202,0.5096352,0.21886294,0.46491826,0.45029485,0.5388627,0.5109229,0,1
2.56,8,0.49083185,0.52883327,0.7532512,0.45487162,0.4651661,0.5115267,0.53734565,1,1
2.77,8,0.49504805,0.5121466,0.3575335,0.46585116,0.4910832,0.5291342,0.56937945,1,0
2.8,10,0.4874059,0.5225974,0.34827656,0.46590033,0.46672148,0.5399313,0.60675764,0,1
3.36,13,0.48350412,0.4968757,0.68625593,0.43195498,0.47802138,0.57580256,0.4067127,0,1
3.82,1,0.4876169,0.5096352,0.32045758,0.46775323,0.4879694,0.49255615,0.5192023,0,1
2.22,3,0.49499202,0.5096352,0.36354285,0.4704355,0.5364067,0.5604992,0.537897,1,1
2.61,9,0.4908719,0.4949941,0.2146181,0.45147905,0.5932357,0.5025853,0.556147,0,1
3.03,6,0.49083185,0.50493884,0.52966964,0.4643352,0.5297295,0.48391646,0.53906196,0,1
,1,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.34,3,0.49083185,0.5174537,0.434741,0.45951134,0.5162764,0.52409315,0.5453311,1,0
2.17,13,0.4876169,0.5020922,0.6780288,0.4615355,0.47514772,0.520872,0.5561838,0,0
3.81,3,0.48350412,0.5096352,0.11799743,0.46465558,0.51351506,0.55111647,0.520208,1,1
3.46,12,0.4908719,0.533875,0.6855879,0.4639889,0.49189895,0.47944403,0.55091214,0,1
2.1,1,0.4908719,0.5096352,0.4571089,0.4606036,0.43679526,0.52526534,0.5506791,0,1
3.84,10,0.49110264,0.52260864,0.44952065,0.45234504,0.45196316,0.58699286,0.56917715,0,1
3.0,3,0.49083185,0.46378595,0.6694696,0.45870155,0.48075134,0.56315833,0.5028568,0,0
,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51550853,0.4875557,0,1
3.94,2,0.49103767,0.5096352,0.63063824,0.47478887,0.45215827,0.52281857,0.4955375,0,1
3.39,5,0.49037665,0.53851545,0.29883024,0.47356394,0.46876222,0.5531038,0.5198642,1,0
3.17,13,0.4908719,0.5270047,0.16735864,0.45265508,0.52945566,0.55193764,0.45369303,0,0
3.6,0,0.4908719,0.5133678,0.43687433,0.4809037,0.41345218,0.4897091,0.5984612,0,1
2.42,2,0.49854296,0.50477725,0.1810463,0.4593342,0.50561583,0.53375566,0.47965556,0,0
2.96,11,0.49037665,0.5081472,0.7197094,0.47152376,0.4709018,0.56503564,0.533167,0,1
3.19,13,0.49854296,0.49050027,0.8531065,0.48810878,0.37559813,0.5852828,0.5471799,1,0
2.05,8,0.49456286,0.51479936,0.57811695,0.46296114,0.5026759,0.58772147,0.41993582,0,1
,1,0.4908719,0.50616825,0.46382013,0.46325195,0.48589998,0.5149592,0.5019829,1,0
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5291599,0,0
2.94,11,0.49504805,0.5149132,0.847324,0.47252795,0.5082014,0.5356521,0.5371113,0,0
3.92,5,0.48689646,0.50493276,0.60999334,0.45213518,0.47279066,0.48195338,0.4604767,1,1
3.44,7,0.49083185,0.5289428,0.7449964,0.4702233,0.52183926,0.45249498,0.533955,1,0
3.18,8,0.4908719,0.50229186,0.846002,0.45956928,0.4525147,0.50357544,0.5166684,1,1
2.84,5,0.49110264,0.53216875,0.24446565,0.46672624,0.5115133,0.49831602,0.5142268,0,0
3.07,12,0.49110264,0.50545275,0.77352524,0.46219692,0.4293732,0.5197573,0.5589199,1,0
3.04,4,0.49854296,0.5096352,0.76869476,0.4720979,0.50405496,0.54955804,0.4972336,1,0
2.21,4,0.49854296,0.5034606,0.26207972,0.4651043,0.4603328,0.5314995,0.49413666,1,0
3.36,10,0.49433744,0.52134526,0.742193,0.46137375,0.45342755,0.53969353,0.53839004,1,0
3.93,6,0.48689646,0.5051997,0.20070742,0.47701162,0.5360494,0.49884546,0.52328676,1,1
2.0,3,0.4908719,0.5227122,0.6984823,0.4674352,0.55003697,0.5024407,0.5480318,0,0
3.82,1,0.4876169,0.5096352,0.5084522,0.46639144,0.48822963,0.5131898,0.5192023,1,0
2.02,6,0.49103767,0.50290835,0.32083815,0.45995575,0.49644166,0.5323999,0.5403137,0,0
3.23,6,0.49083185,0.5108979,0.34994957,0.47029123,0.45622823,0.5351963,0.38965312,0,0
3.64,8,0.49504805,0.5187209,0.57156634,0.45248723,0.5104462,0.51998866,0.49917778,1,0
3.5,9,0.49854296,0.50493884,0.588754,0.45726994,0.47991306,0.589199,0.41366577,0,1
,14,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.55387115,1,0
3.51,7,0.49499202,0.49050027,0.16846383,0.469224,0.44282907,0.54928124,0.5069097,1,0
2.64,3,0.49456286,0.5096352,0.42429215,0.4563042,0.489461,0.53512406,0.5391448,0,1
3.9,3,0.49499202,0.5096352,0.35592133,0.47978535,0.4851318,0.549446,0.5726868,1,0
2.12,9,0.48689646,0.5154791,0.20286638,0.4626299,0.5078937,0.5344331,0.54498434,0,1
3.01,10,0.4908719,0.48143893,0.7986795,0.4692621,0.4701932,0.4904688,0.4219381,0,0
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51839554,0.49356535,1,0
3.61,3,0.49433744,0.5096352,0.23247007,0.4542527,0.46318394,0.48535886,0.58231896,1,1
,0,0.49504805,0.5155779,0.46382013,0.46325195,0.48589998,0.51783943,0.57177776,1,0
2.48,12,0.4874059,0.5131848,0.9069896,0.45776987,0.5211642,0.49701566,0.4830841,0,1
3.6,7,0.48689646,0.5321687,0.26025862,0.4649381,0.46110862,0.5272349,0.5274265,1,0
2.86,9,0.49504805,0.46725786,0.07252488,0.45014492,0.40970486,0.5113728,0.6230363,0,0
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5226348,1,0
2.05,6,0.49433744,0.4911959,0.21803318,0.45563686,0.50216264,0.51297784,0.5476742,1,1
2.42,4,0.49153703,0.5096352,0.31451994,0.47643617,0.5067422,0.4239038,0.5163897,1,0
2.01,6,0.4874059,0.5098083,0.3841206,0.47054702,0.5117811,0.5548728,0.56618726,1,0
3.98,11,0.49433744,0.50764585,0.5195798,0.4716515,0.533156,0.5604688,0.45948952,0,1
3.88,9,0.4876169,0.51127106,0.6451355,0.49247876,0.44530314,0.5390567,0.39181495,1,0
3.22,1,0.49854296,0.5096352,0.598988,0.44477874,0.44660568,0.5315636,0.49996156,0,1
2.84,9,0.49037665,0.5044566,0.46675566,0.45742273,0.5113328,0.5375194,0.52654386,1,1
2.99,0,0.49433744,0.512621,0.32124257,0.46042162,0.462788,0.47087592,0.34244734,1,0
3.0,5,0.49037665,0.5130112,0.6443584,0.45364726,0.50334144,0.56242716,0.46549097,1,0
3.69,1,0.49456286,0.5011254,0.27843142,0.4714367,0.48393416,0.5238217,0.49689418,0,1
2.47,1,0.49433744,0.5096352,0.23485072,0.45766753,0.46506226,0.5127219,0.44127375,0,1
2.99,4,0.4876169,0.5096352,0.7177236,0.47177297,0.53899986,0.50215936,0.6210706,0,0
2.22,11,0.4874059,0.51792395,0.44744524,0.46191406,0.5592354,0.57390845,0.559682,0,0
3.89,2,0.4876169,0.5183234,0.2059983,0.4584151,0.47262138,0.5303718,0.5281165,1,1
2.38,10,0.49153703,0.50351787,0.19662878,0.46137,0.47218424,0.5201709,0.46771574,0,1
3.42,1,0.49153703,0.5096352,0.3360889,0.4702727,0.53062755,0.54533064,0.5035534,1,1
2.37,7,0.49037665,0.51524144,0.3771585,0.4654551,0.50455296,0.5457352,0.5006085,1,0
3.77,6,0.49433744,0.50605905,0.29081637,0.4656934,0.4771369,0.48610705,0.54878616,0,0
2.4,1,0.49854296,0.5096352,0.56814504,0.48030543,0.49613547,0.507459,0.5330874,1,1
,0,0.49037665,0.51600564,0.46382013,0.46325195,0.48589998,0.5384517,0.42901385,1,0
2.15,4,0.49083185,0.5096352,0.44611692,0.46423912,0.48487842,0.51767594,0.547701,0,0
3.88,9,0.48694533,0.5056845,0.659274,0.47300798,0.5333518,0.5193184,0.5209617,1,0
2.61,13,0.49499202,0.5083182,0.60562754,0.45576608,0.5155194,0.4696486,0.51469743,1,1
3.93,11,0.49103767,0.5372362,0.6913372,0.45602775,0.4695034,0.5299827,0.49776986,0,0
2.27,9,0.4874059,0.5096253,0.56032187,0.45673698,0.48002034,0.5105896,0.35912806,1,1
2.71,10,0.49110264,0.53216875,0.25583705,0.45036387,0.5150821,0.4947854,0.5081369,0,0
2.26,3,0.49110264,0.5096352,0.67933434,0.4823192,0.46093214,0.53959864,0.50606227,0,1
