gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.35,4,0.4789942,0.51702,0.11384517,0.5162491,0.5271685,0.53269917,0.5697594,1,2
3.23,5,0.4815796,0.5049565,0.65724266,0.5272852,0.54995227,0.4896282,0.4437003,1,1
2.42,7,0.4837728,0.5191305,0.43374503,0.5164437,0.5269097,0.5265548,0.5078401,2,2
2.37,7,0.4809088,0.50061,0.5495525,0.5188015,0.46261865,0.49645257,0.43634173,4,2
3.7,1,0.48268825,0.49436152,0.3157223,0.5083054,0.48252887,0.51740754,0.37363878,3,2
3.14,9,0.4829601,0.5049565,0.82564044,0.5151904,0.55151397,0.52692527,0.47516578,0,2
2.08,14,0.48076355,0.51750946,0.505218,0.51916283,0.5274174,0.5214209,0.5208386,0,4
2.83,9,0.4837728,0.5079638,0.585457,0.5164786,0.5241773,0.5381756,0.5913098,2,2
2.77,2,0.48443252,0.5134178,0.4250159,0.51348066,0.511632,0.49604684,0.48996,3,4
3.21,1,0.47980887,0.502036,0.5421059,0.5113548,0.4475064,0.50419337,0.42882058,2,3
3.66,3,0.48076355,0.5049565,1.0858964,0.51281714,0.49047512,0.53328466,0.47653812,2,0
2.35,6,0.48076355,0.5209911,1.0131751,0.51231706,0.5090221,0.51741093,0.4162157,1,2
3.69,10,0.48076355,0.5049565,0.6552254,0.5162277,0.46640232,0.51500934,0.53718823,2,3
2.98,6,0.4789942,0.5118887,0.7914754,0.51197326,0.48625422,0.5083684,0.49678612,2,4
3.11,8,0.4837728,0.4957328,0.4946597,0.5112521,0.5541285,0.4393959,0.51963866,4,3
3.04,11,0.4800865,0.5020569,0.6967032,0.52690727,0.41193062,0.45351127,0.4683451,4,0
2.01,2,0.48188335,0.5079414,0.15376559,0.5089463,0.523669,0.5044511,0.49119455,3,1
3.2,4,0.4789942,0.5049565,0.63595104,0.522568,0.53086674,0.48814255,0.5281518,4,2
3.97,10,0.4789942,0.49834335,0.06863137,0.5152958,0.5293147,0.54732764,0.51045144,3,4
3.52,10,0.4789942,0.5049565,0.78081834,0.51664263,0.46115774,0.49361408,0.5667896,2,1
,14,0.48267955,0.5247576,0.48256922,0.52043766,0.4669881,0.45923662,0.48595077,0,0
2.96,7,0.48188335,0.48199373,0.6894026,0.5203649,0.5118635,0.506295,0.429847,3,2
2.2,14,0.483626,0.502611,0.7841493,0.5100706,0.4742502,0.49882782,0.5010829,3,0
3.17,10,0.48470318,0.5049565,0.16705593,0.5074389,0.5003153,0.51826733,0.48005605,4,3
3.11,12,0.4855175,0.52063787,0.30908895,0.51664263,0.46616817,0.49580854,0.15615168,3,1
2.71,7,0.4809088,0.49389976,0.37318295,0.50756466,0.5296844,0.51457345,0.5173204,0,0
3.81,11,0.4789942,0.50959015,0.35354447,0.5216585,0.22846581,0.5433795,0.41138566,0,2
3.65,7,0.48185587,0.50589925,0.6585177,0.5162883,0.46160358,0.5270497,0.47661912,1,3
2.32,12,0.4855175,0.4838343,1.0907413,0.50226825,0.55792576,0.4942956,0.5276088,2,3
2.76,12,0.48470318,0.50469244,0.7937292,0.51357555,0.6080898,0.50266606,0.53603697,3,2
2.4,1,0.48076355,0.4957328,0.20806152,0.5165852,0.5957285,0.49613327,0.4331115,1,3
2.03,3,0.48185587,0.5048739,0.4581663,0.5150088,0.47978523,0.5039136,0.44336784,4,3
4.0,1,0.48188335,0.50516886,0.24545288,0.5238649,0.5332519,0.47740364,0.514695,3,2
3.14,3,0.48470318,0.5321003,0.36697477,0.51201665,0.44204527,0.5042399,0.40151808,4,1
3.34,12,0.4800865,0.52741885,0.23339576,0.51664263,0.52816296,0.480244,0.4996276,1,4
2.75,9,0.48268825,0.5049565,0.24286589,0.5195079,0.48217887,0.5011192,0.50886834,1,1
3.75,1,0.48185587,0.5148026,0.3749929,0.5116471,0.470901,0.5299067,0.49446058,4,4
2.9,13,0.48267955,0.5049565,0.49409002,0.52424425,0.49381682,0.5223532,0.59396553,1,0
2.1,5,0.4809088,0.56280994,0.6933116,0.5098633,0.49945247,0.5262334,0.4994431,3,4
2.64,6,0.4815796,0.5049565,0.38177943,0.518265,0.52544224,0.489402,0.5281412,0,0
2.46,8,0.48267955,0.5043335,0.3250937,0.51516217,0.5386943,0.4718716,0.5023327,4,1
2.95,5,0.4809088,0.5491781,0.13308576,0.51120687,0.5514846,0.49042863,0.44783533,1,4
3.78,7,0.4800865,0.5062579,0.8966317,0.5040519,0.4506843,0.50145245,0.60165757,2,4
2.32,1,0.48076355,0.5049565,0.46896777,0.52446055,0.5786637,0.5159186,0.49902743,4,2
2.21,12,0.48185587,0.53472906,0.5981637,0.51126313,0.50189734,0.5290465,0.5569737,0,0
2.08,0,0.4829601,0.5075019,0.3795426,0.5156666,0.5499815,0.48806387,0.5388901,4,1
3.87,4,0.4837728,0.5049565,0.55512816,0.51007247,0.5375921,0.5184247,0.52587205,4,3
2.12,5,0.48443252,0.5176232,0.4990845,0.51664263,0.500546,0.51306844,0.4909413,0,1
2.62,1,0.4829601,0.5361414,0.6440059,0.51765466,0.46792233,0.5189805,0.47068763,0,1
2.93,10,0.4829601,0.5048865,0.56869245,0.50846153,0.55922914,0.5027679,0.45195532,2,1
2.93,8,0.48470318,0.4977212,0.19331153,0.5089756,0.51908416,0.5084285,0.5158416,1,0
,14,0.4800865,0.5172122,0.43850017,0.518328,0.47840926,0.47825053,0.46868986,3,2
2.18,6,0.48267955,0.5164781,0.39761543,0.5115845,0.49649334,0.50562274,0.46869528,1,4
2.55,4,0.48268825,0.5075019,0.2600051,0.5222824,0.52034307,0.49866432,0.58917934,1,4
3.85,6,0.4809088,0.50828004,0.47881627,0.5154223,0.49037403,0.49329245,0.4996276,4,1
2.78,1,0.48267955,0.5049565,0.39235842,0.5159947,0.44936967,0.52358013,0.28596643,2,0
,13,0.4800865,0.50552726,0.4618305,0.51421297,0.56149966,0.48006082,0.3583967,0,1
3.6,2,0.48188335,0.55590916,0.768419,0.5137688,0.5606849,0.54036283,0.54414546,1,1
3.4,1,0.4800865,0.49708825,0.641942,0.5136408,0.43048152,0.5514574,0.56465393,3,0
2.91,13,0.48185587,0.5016372,0.6959547,0.5181037,0.5134087,0.49166578,0.44368368,2,3
2.35,8,0.48188335,0.51078445,0.59871423,0.5315955,0.4208364,0.4938333,0.4899506,2,2
2.94,10,0.48076355,0.49784243,0.37868547,0.52453274,0.4792568,0.4851368,0.24983148,0,2
3.47,4,0.48267955,0.49408674,0.5586996,0.51664263,0.51894474,0.4614578,0.4980322,4,1
2.0,12,0.48443252,0.5099739,-0.0257512,0.51664263,0.54322076,0.5085509,0.4375763,1,2
2.44,6,0.483626,0.4798844,0.36512637,0.51811653,0.46530387,0.51474684,0.4987527,3,3
2.48,2,0.4809088,0.48605007,0.6896231,0.5122315,0.62841904,0.55557877,0.46250552,0,3
2.75,7,0.4855175,0.51289475,0.430247,0.5179983,0.579757,0.47725034,0.496445,3,3
2.88,1,0.48470318,0.5049565,0.12017847,0.51754975,0.5692122,0.44270054,0.5617192,1,3
2.51,11,0.4809088,0.5167596,0.41753417,0.5107398,0.4754076,0.530827,0.4361248,1,0
2.24,5,0.483626,0.5177413,0.3599988,0.51664263,0.5770676,0.47664666,0.45071188,0,2
,0,0.47980887,0.5049565,0.34338078,0.516882,0.4852373,0.47358882,0.5343682,2,4
2.69,13,0.48268825,0.512547,0.6390128,0.501093,0.48229694,0.5426606,0.46853906,0,0
2.85,4,0.48268825,0.48960483,0.73649955,0.52826107,0.5544175,0.49866432,0.5122811,3,3
2.92,13,0.48185587,0.5394497,0.6339598,0.50944597,0.48625964,0.48085767,0.4230045,4,2
3.66,3,0.48076355,0.5133714,0.679698,0.5085172,0.526919,0.44168115,0.4858473,1,3
3.98,12,0.48076355,0.50191957,0.7196568,0.5147057,0.557089,0.49184602,0.61670786,2,3
2.79,10,0.483626,0.5049565,0.59180987,0.51990557,0.5110645,0.51777196,0.5482656,3,3
2.31,2,0.4815796,0.5075019,0.40823668,0.5156917,0.4354028,0.52569884,0.5538389,0,3
3.88,11,0.4855175,0.4223923,0.18662874,0.51512176,0.48347172,0.47831646,0.47267452,4,3
3.17,3,0.4800865,0.5022701,0.41114256,0.5192547,0.53910327,0.5245374,0.4979518,2,4
3.62,6,0.4837728,0.5367187,0.40379435,0.5192074,0.469078,0.48632056,0.4145291,2,4
2.03,3,0.48076355,0.51135397,0.64338297,0.50849444,0.48951182,0.5210981,0.50788254,4,2
2.87,12,0.48470318,0.49944848,0.63252807,0.5120927,0.5488266,0.5085802,0.49382204,4,3
2.38,13,0.48443252,0.50867534,0.56274104,0.51149696,0.48611954,0.48761016,0.55374885,0,1
3.78,6,0.48188335,0.48677552,0.5914581,0.5144306,0.4708361,0.52697754,0.43004474,2,2
3.17,6,0.47980887,0.5020919,0.65951735,0.51450884,0.5387404,0.52055794,0.50931484,4,4
2.86,2,0.48076355,0.513771,0.32388473,0.5192218,0.5222006,0.4974661,0.4477348,4,0
,0,0.48188335,0.5048816,0.3770293,0.5172719,0.5045367,0.5373061,0.4997961,2,1
,13,0.4815796,0.5049565,0.61300457,0.51228845,0.5832653,0.49866432,0.50521755,1,0
,14,0.48188335,0.50584143,0.63976943,0.51751816,0.19771668,0.5049086,0.48501718,0,4
,0,0.4829601,0.4995727,0.25462002,0.51413953,0.4203696,0.48240757,0.5743263,3,1
,0,0.48443252,0.49919683,0.42111164,0.5154828,0.46169916,0.48189688,0.47892916,3,0
2.82,3,0.48185587,0.50504816,0.7129264,0.5016918,0.5402079,0.517897,0.3349749,2,3
2.03,6,0.48267955,0.51981556,0.12056816,0.51714844,0.56872886,0.5279379,0.5017712,1,1
2.71,13,0.48076355,0.5058206,0.41365856,0.512884,0.5762896,0.51712805,0.56523985,2,3
2.54,8,0.48188335,0.5049565,0.38237295,0.5226621,0.4682788,0.50090337,0.5084121,3,4
3.25,3,0.48076355,0.50552726,0.4911182,0.51339585,0.5232952,0.52064097,0.50782603,4,3
2.38,8,0.4800865,0.5414679,0.3698473,0.51367515,0.50760925,0.49043489,0.50635487,1,0
3.02,6,0.4855175,0.50011396,0.8658627,0.51330817,0.557335,0.46753907,0.56139994,2,2
2.84,10,0.4789942,0.5049565,0.6433176,0.51775455,0.51874286,0.49748772,0.562143,4,2
2.46,9,0.48188335,0.51124287,0.26204392,0.51848453,0.5114293,0.49054074,0.49965084,3,1
3.71,10,0.4800865,0.5035955,0.45060724,0.49155903,0.54396486,0.5311137,0.5197881,4,3
3.4,11,0.48185587,0.52202743,0.505218,0.5164051,0.5401793,0.50496966,0.46810567,4,3
3.74,4,0.4855175,0.51135397,0.38196376,0.50978315,0.42844903,0.4952997,0.4996276,2,3
3.62,8,0.48470318,0.50305974,0.48064345,0.51821774,0.50667346,0.52287745,0.53372407,0,4
3.4,4,0.48267955,0.5049565,0.45852396,0.5152468,0.51290333,0.50218594,0.4413304,0,4
2.32,3,0.48443252,0.5201342,0.9177561,0.51373345,0.4009942,0.45635647,0.51388985,4,1
2.98,4,0.4815796,0.43617177,0.39569908,0.51740044,0.49460655,0.4868328,0.4933982,3,3
3.21,2,0.4809088,0.5167596,0.45428193,0.5178143,0.55791837,0.50322944,0.46331427,1,2
3.06,6,0.48470318,0.4992159,0.5632001,0.51664263,0.4658814,0.5494515,0.52118707,4,1
3.98,0,0.48185587,0.5207041,0.6852262,0.5156375,0.4612486,0.51425993,0.53599536,1,4
2.97,12,0.48076355,0.49905327,0.3739162,0.5092002,0.5679101,0.52939284,0.49209148,3,1
3.89,5,0.4789942,0.52653265,0.47976956,0.5164931,0.49792367,0.55375695,0.46626985,0,0
2.93,11,0.4789942,0.49840772,0.4798488,0.51770276,0.5645631,0.47574174,0.48186785,3,0
2.32,7,0.4800865,0.5039426,0.65014815,0.5202806,0.500596,0.4400193,0.48876923,2,0
3.22,3,0.4809088,0.50574887,0.69919944,0.51485676,0.5379833,0.52722645,0.5250585,1,0
2.66,0,0.483626,0.50142586,0.82612073,0.5178064,0.41083044,0.5246612,0.51889664,0,3
2.84,1,0.48470318,0.49908525,0.82397616,0.5186367,0.54875946,0.5099377,0.536489,0,4
3.87,9,0.483626,0.5347398,0.35640258,0.5167807,0.4692859,0.49181718,0.5101055,2,4
2.32,14,0.48470318,0.5190837,0.48980868,0.5167227,0.52706534,0.5047932,0.454116,1,1
2.67,3,0.483626,0.5096646,0.6610824,0.52382624,0.4708789,0.48969316,0.5660556,4,0
3.24,11,0.483626,0.5179143,0.57474357,0.5142258,0.5660213,0.5266228,0.47020495,2,1
2.72,6,0.48443252,0.5459974,0.27574274,0.5120678,0.58624375,0.5139869,0.43202454,1,4
,13,0.4789942,0.5079414,0.5708466,0.5200562,0.54570144,0.4832641,0.58479315,3,1
2.1,2,0.48470318,0.49408674,0.5752584,0.52183986,0.5114293,0.5258598,0.52104956,1,1
2.33,9,0.4855175,0.50504816,0.19825412,0.51208925,0.5356804,0.50980663,0.4988116,2,0
2.98,2,0.4815796,0.48894852,0.6359515,0.526935,0.50696564,0.5040019,0.5657473,3,1
3.24,6,0.48268825,0.48955625,0.6325029,0.51674265,0.4790122,0.49190336,0.47489905,0,2
3.23,2,0.48188335,0.5049565,0.57678306,0.52307576,0.3913312,0.47245014,0.5147113,0,0
,14,0.48443252,0.49784023,0.8018924,0.51413727,0.5127981,0.5065767,0.51064473,2,1
2.42,6,0.48076355,0.5049565,-0.09602395,0.5144459,0.47805464,0.50589174,0.64306176,0,1
3.96,11,0.48443252,0.50937724,0.05102544,0.5193321,0.4688567,0.53752416,0.4644013,4,1
3.78,11,0.48076355,0.50150496,0.61190546,0.51408166,0.6303953,0.48715746,0.85047376,2,3
2.61,6,0.4829601,0.50310636,0.39572436,0.51576257,0.53362274,0.24721041,0.63078386,3,4
3.52,7,0.4855175,0.5075019,0.76165247,0.5195558,0.5067222,0.42617145,0.5346757,0,2
2.03,5,0.4789942,0.5069642,0.43378195,0.5153625,0.48153058,0.510505,0.48044378,1,2
2.96,8,0.48267955,0.5049565,0.22279479,0.51201665,0.5130249,0.48599797,0.4653751,3,4
2.11,12,0.48076355,0.4948098,0.41703016,0.5130092,0.5545942,0.4952988,0.49699736,1,4
2.15,11,0.48185587,0.5119525,0.6773124,0.51664263,0.5257785,0.52525765,0.4904908,2,0
3.91,1,0.48470318,0.51008016,0.7793093,0.508681,0.47946703,0.5385728,0.5118684,4,4
,14,0.48188335,0.51725936,0.4646427,0.514102,0.48402852,0.5180964,0.5358583,1,3
2.27,7,0.483626,0.5049565,0.49032763,0.51161784,0.46824014,0.30263305,0.43637395,4,1
,0,0.483626,0.5099739,0.3403327,0.4344383,0.5038012,0.4810896,0.51212335,3,0
3.74,9,0.4800865,0.49162394,0.40859687,0.5155817,0.39823407,0.5395844,0.40965676,0,1
2.52,13,0.48443252,0.5049565,0.28497496,0.51499945,0.49260673,0.46281767,0.43189627,1,1
3.96,1,0.48076355,0.5167596,0.5222138,0.5164478,0.5234798,0.5093752,0.58969516,1,3
2.72,7,0.4800865,0.49715298,0.7584734,0.5111627,0.46648407,0.47468024,0.5195792,1,2
2.19,4,0.48188335,0.5049565,0.728039,0.5081069,0.6257364,0.5178074,0.52178895,1,2
2.44,6,0.4837728,0.52618957,0.44207922,0.5090589,0.49348658,0.5284769,0.46617007,4,4
3.25,2,0.48443252,0.512547,0.7318423,0.52232534,0.39995942,0.48841488,0.5410021,1,2
2.08,10,0.48443252,0.5096261,0.82444465,0.51664263,0.4367655,0.44318664,0.47664458,4,4
2.44,8,0.4815796,0.52653265,0.36641,0.5191699,0.525076,0.5302824,0.50046444,0,4
3.9,13,0.48470318,0.48677552,0.84878945,0.51733226,0.39722532,0.65620613,0.48602867,0,0
2.74,8,0.48185587,0.5049565,0.6232599,0.5194999,0.4746551,0.5039827,0.5170905,4,3
3.8,9,0.4789942,0.5049565,0.26409662,0.5258773,0.5711626,0.53387004,0.56896824,3,1
3.79,7,0.4829601,0.50959015,0.4502797,0.51689816,0.47465268,0.5178982,0.49276125,3,3
2.86,1,0.48076355,0.51531726,0.71919036,0.5156932,0.5595648,0.5308944,0.60361207,0,3
2.12,8,0.4815796,0.500929,0.636441,0.5357157,0.44856304,0.51867515,0.46564656,4,4
2.53,10,0.48076355,0.51348007,0.4072662,0.5158895,0.5630157,0.5076865,0.43216872,1,1
3.38,8,0.48443252,0.54280245,0.7109046,0.508821,0.4771248,0.49866432,0.50794536,2,0
3.74,3,0.48185587,0.5059384,0.34628958,0.5112215,0.46659476,0.50418264,0.5158958,4,4
2.73,13,0.48267955,0.48971736,0.540912,0.5179747,0.5300813,0.51712555,0.5520411,1,3
3.24,9,0.48470318,0.5049565,0.43054727,0.5070342,0.5197729,0.50790983,0.50295204,3,3
2.72,13,0.4829601,0.5049565,0.27277172,0.52455807,0.4815737,0.44778103,0.5267868,4,3
2.56,5,0.4855175,0.5049565,0.47038954,0.523338,0.6017123,0.4848169,0.4420346,3,0
3.38,1,0.48267955,0.511354,0.7499169,0.5135673,0.46520606,0.5373286,0.48370868,0,3
3.63,13,0.4800865,0.49628928,0.4380508,0.5179623,0.45153254,0.4506011,0.47649175,4,0
3.34,12,0.47980887,0.5057378,0.7281009,0.51661867,0.52321404,0.5161873,0.443297,0,3
2.27,3,0.4855175,0.5049565,0.6620866,0.5114431,0.51177764,0.44921243,0.50351816,2,2
3.57,12,0.48185587,0.5049565,0.6420748,0.529213,0.48883143,0.5236878,0.56041616,4,3
3.89,2,0.48076355,0.5217275,0.07380024,0.51621,0.59201443,0.5270588,0.502028,0,4
2.62,7,0.4809088,0.49935186,0.2261362,0.51762825,0.50006616,0.49824452,0.4430048,4,3
2.36,5,0.48443252,0.50743896,0.28644073,0.5243524,0.52477366,0.5078651,0.3991034,2,0
3.03,5,0.483626,0.5049565,0.49393296,0.51801527,0.49291664,0.5338509,0.46471718,0,4
2.68,12,0.4815796,0.5212321,0.7907407,0.5171274,0.5030271,0.51959634,0.5154948,1,0
3.83,1,0.4829601,0.5332955,0.25865138,0.51786345,0.4622222,0.4913751,0.49682844,0,4
3.62,10,0.4809088,0.518949,0.20090163,0.5137889,0.679196,0.5321605,0.49268186,3,1
2.82,10,0.48185587,0.5017779,0.33762485,0.50859255,0.48981592,0.48009276,0.4996276,0,3
2.43,7,0.4829601,0.5601288,0.7408589,0.5185685,0.4993126,0.5031838,0.568361,1,1
3.39,9,0.48185587,0.5049565,0.364964,0.5143482,0.54039156,0.47648036,0.5526388,0,4
2.28,8,0.48443252,0.5037881,0.74293196,0.49686253,0.46327484,0.48626316,0.52001464,4,1
2.99,6,0.4855175,0.50310636,0.23037866,0.51664263,0.31212327,0.51730686,0.47706312,3,2
2.15,10,0.48267955,0.4920032,0.4920726,0.5175955,0.56304324,0.48360765,0.5355842,4,3
3.72,7,0.48443252,0.5256319,0.5038608,0.51919556,0.4420728,0.5123848,0.5357299,4,4
2.37,5,0.4815796,0.5049565,0.00508919,0.5129264,0.5098064,0.48272854,0.47005725,3,1
2.45,8,0.483626,0.5049565,0.50185394,0.51221967,0.5919432,0.4818061,0.52006185,3,3
2.8,4,0.47980887,0.50574887,0.26932904,0.51265305,0.48757917,0.5190445,0.47208682,0,0
2.57,7,0.47980887,0.49390692,0.38112777,0.526163,0.52527463,0.47884727,0.49962932,2,0
3.59,2,0.4809088,0.5049565,0.41932708,0.5273357,0.5002694,0.49638957,0.5527432,2,3
2.27,6,0.48188335,0.5268871,0.6395408,0.51808226,0.55948865,0.52277756,0.55425376,0,2
2.48,12,0.48268825,0.5057375,0.36437207,0.5258491,0.6046587,0.30703175,0.46483636,0,1
,13,0.4789942,0.4980569,0.3309703,0.5125552,0.43137878,0.48892087,0.4875359,0,1
,0,0.4800865,0.5049565,0.5720272,0.5202597,0.5502994,0.51149017,0.45392913,3,4
2.19,0,0.4815796,0.4977212,0.25378042,0.5219011,0.5638219,0.4946922,0.5699842,2,3
3.06,5,0.48443252,0.5020919,0.82351923,0.5216382,0.5051448,0.53941613,0.49527496,3,3
2.12,8,0.48268825,0.51449853,0.45473614,0.5118602,0.5223819,0.47551197,0.55716133,1,1
2.98,12,0.4789942,0.5049565,0.7266542,0.5035518,0.4568292,0.5330228,0.5322788,3,1
2.32,10,0.4855175,0.5049565,0.46151176,0.52019024,0.45768133,0.5530503,0.47317797,3,3
3.39,4,0.4829601,0.55146635,0.19649376,0.505795,0.5220526,0.49839216,0.47076803,4,4
2.53,3,0.4789942,0.5184895,0.1874702,0.5162813,0.3302025,0.4974503,0.5716762,1,3
3.69,11,0.48188335,0.5167596,0.3050589,0.5047709,0.5557517,0.49365193,0.491045,1,3
3.42,8,0.48076355,0.52274066,0.5193013,0.51389754,0.46211892,0.43248653,0.47964776,0,1
3.93,11,0.48470318,0.5196636,0.7760165,0.52356654,0.4875759,0.5280457,0.54484737,3,4
,0,0.48267955,0.52551895,0.08960672,0.5166513,0.4895637,0.48728484,0.5151212,4,4
2.95,6,0.48268825,0.4910711,0.28731585,0.5190592,0.53372645,0.48273593,0.48606503,0,0
3.07,13,0.48267955,0.5049565,0.1296429,0.51491857,0.54124796,0.47797847,0.56609523,4,1
,0,0.4815796,0.5049565,0.5712309,0.5027845,0.501643,0.4754302,0.4586945,4,1
2.79,8,0.4855175,0.51966894,0.8033458,0.5152097,0.48907495,0.53659064,0.4833901,0,4
3.24,3,0.4829601,0.5190837,0.57984394,0.51400113,0.5162158,0.51731694,0.5316638,3,0
3.3,10,0.4800865,0.51449853,0.8397418,0.5177002,0.4944286,0.49522984,0.47337002,0,2
3.4,10,0.483626,0.51008016,0.32462803,0.5146004,0.5195565,0.5142109,0.4582957,1,2
3.55,1,0.4800865,0.49889582,0.686257,0.50936246,0.5131235,0.48926246,0.5708813,0,4
2.42,9,0.48267955,0.5049565,0.4758943,0.5163654,0.58589816,0.5276257,0.43393177,0,2
3.41,7,0.48470318,0.502036,0.5906302,0.5062729,0.4774855,0.49197888,0.502381,3,3
3.66,3,0.48076355,0.51702,0.28573298,0.52636856,0.51806295,0.48440874,0.5186282,1,4
3.62,10,0.483626,0.5039426,0.5032778,0.51461405,0.46129483,0.5391125,0.3959935,4,2
3.08,13,0.48076355,0.5049565,0.6710077,0.51142657,0.5495932,0.5473626,0.57302964,0,0
2.27,2,0.48188335,0.5049565,0.4549143,0.52399594,0.46060783,0.49623632,0.5074131,2,3
3.05,1,0.48076355,0.5049565,0.8480623,0.5082865,0.46757358,0.4969858,0.48130536,3,1
2.85,5,0.48267955,0.5049565,0.52162063,0.5216648,0.49678242,0.4868201,0.5210705,0,3
2.35,8,0.48268825,0.5049565,0.3219291,0.5244377,0.5068979,0.54218554,0.538316,4,2
2.71,2,0.483626,0.50424254,0.5603839,0.5179131,0.50131834,0.5110925,0.47338068,4,3
2.11,11,0.483626,0.5049565,0.60664755,0.54098773,0.4945487,0.4856695,0.48957646,1,3
2.81,0,0.47980887,0.5176244,0.27289546,0.5152164,0.5095244,0.5062689,0.4876755,0,0
2.01,3,0.48268825,0.5092949,0.27064872,0.5056674,0.4717986,0.48443347,0.5415392,4,1
3.01,5,0.48185587,0.5303321,0.54439473,0.5180463,0.4502989,0.5163898,0.5097792,3,0
3.96,7,0.4809088,0.5199884,0.55343914,0.5093747,0.4958131,0.5188016,0.5143477,1,4
3.61,13,0.48076355,0.4948098,0.39671665,0.5221239,0.43267122,0.47607544,0.5744801,2,2
2.36,3,0.48188335,0.49753934,0.70740604,0.51886135,0.52304107,0.5010148,0.5109316,0,3
3.5,12,0.4789942,0.5102613,0.587178,0.5157705,0.55000246,0.4949203,0.49151015,4,4
3.89,0,0.48188335,0.513278,0.6308013,0.51122916,0.494036,0.47136092,0.55779845,0,4
,0,0.4855175,0.5049565,0.7648152,0.5139918,0.37303376,0.47411674,0.5943229,4,1
2.76,10,0.4855175,0.5168301,0.25467816,0.51921237,0.5514897,0.51384556,0.5433521,4,4
2.04,3,0.4815796,0.51015425,0.48530337,0.51664263,0.4847645,0.51386106,0.4875006,0,1
3.39,5,0.48185587,0.5068182,0.45396093,0.5208496,0.4797725,0.49451262,0.46498987,0,2
2.77,11,0.48268825,0.45029804,0.4818287,0.5110567,0.50647366,0.50686383,0.5398619,2,2
2.83,8,0.4789942,0.4809333,0.5764432,0.52082205,0.55849266,0.534089,0.5548405,0,2
3.99,3,0.4789942,0.50977015,0.637876,0.50977284,0.49659228,0.50337464,0.4298217,4,3
,0,0.4800865,0.50503135,0.43256354,0.5524714,0.3154595,0.5301033,0.4530558,3,2
2.1,12,0.4789942,0.5049565,0.4904333,0.51945543,0.5469482,0.51132613,0.49245596,3,4
3.56,1,0.48443252,0.50469244,0.540347,0.5004239,0.52121365,0.47591066,0.54215944,2,3
2.9,14,0.4837728,0.5049565,0.66485023,0.5118669,0.52027154,0.6022855,0.45976087,0,2
2.55,5,0.48268825,0.5049565,0.5315689,0.5106387,0.5114293,0.5315992,0.37090623,4,4
,14,0.47980887,0.5020569,0.19636275,0.51075983,0.55171573,0.48668402,0.48379093,3,2
3.82,3,0.48267955,0.50441206,0.5659715,0.5278463,0.5304544,0.4953764,0.51933247,1,0
3.88,12,0.48470318,0.5092949,0.880046,0.5242293,0.4811055,0.52455854,0.47034627,3,1
2.89,13,0.4855175,0.519312,0.470084,0.50754654,0.508911,0.5064353,0.49084413,1,3
2.79,9,0.47980887,0.53357095,0.505218,0.5177905,0.4980638,0.5450958,0.4996276,4,1
3.78,2,0.4855175,0.5012706,0.5038775,0.51431143,0.54115695,0.48804033,0.49963284,2,1
2.4,2,0.483626,0.5049565,0.5711495,0.51132244,0.5344094,0.5214323,0.513677,3,2
3.19,1,0.47980887,0.5264287,0.55831116,0.5180524,0.45778447,0.48309964,0.63705564,3,1
,0,0.48443252,0.5075019,0.39339873,0.5083087,0.5150118,0.45863014,0.428097,1,0
3.12,5,0.47980887,0.5049565,0.3359419,0.511658,0.5283369,0.5047467,0.51253706,3,2
3.73,10,0.4829601,0.5020569,0.728575,0.51694906,0.5590464,0.47636855,0.57648414,0,1
2.57,13,0.4829601,0.4927814,0.505218,0.5159311,0.5132975,0.54038715,0.53515387,1,4
,13,0.4855175,0.47363436,0.92022586,0.5182716,0.50650746,0.5012143,0.50704443,3,1
3.03,11,0.4809088,0.5085616,0.539222,0.51594687,0.53992414,0.49343318,0.4823091,1,2
3.69,12,0.483626,0.50867534,0.5439466,0.51671636,0.5118497,0.50643283,0.5208706,2,3
3.28,11,0.4800865,0.5049565,0.4960041,0.5201117,0.57392526,0.51444924,0.5000143,4,4
3.53,9,0.47980887,0.50977015,0.75322187,0.51154935,0.50753367,0.4865346,0.48478383,2,3
3.54,4,0.483626,0.5191008,0.37471414,0.50845754,0.46346435,0.4859206,0.4398049,0,0
2.08,14,0.4855175,0.5049565,0.85598266,0.5185685,0.5190143,0.52609605,0.5431587,2,3
3.1,7,0.48267955,0.4988764,0.6849048,0.507326,0.46332583,0.45887625,0.49007535,1,2
2.07,12,0.4829601,0.5049565,0.4267575,0.53146225,0.46975636,0.48214945,0.5135752,2,0
2.48,4,0.48185587,0.51836693,0.5846207,0.5130101,0.546149,0.49440128,0.5665379,3,0
3.1,10,0.4837728,0.5049565,0.26822108,0.5194767,0.5212458,0.49203897,0.4827549,4,3
3.46,7,0.48443252,0.4977212,0.33697176,0.51664263,0.41869992,0.4988159,0.44052994,4,2
3.37,10,0.48267955,0.5054744,0.35180753,0.5174206,0.44163892,0.5062665,0.5588374,0,0
3.66,10,0.4829601,0.4977212,0.36362183,0.5187291,0.47593355,0.52871644,0.5221493,0,0
3.51,14,0.48470318,0.5133714,0.42676687,0.5092031,0.54561377,0.47602507,0.50059354,2,0
2.0,0,0.48185587,0.5239029,0.6393696,0.5111785,0.5156618,0.65187037,0.37510175,1,2
