learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.49689204,0.41512245,0.32568097,0.49310583,0.5232624,0.48706973,0.48410338,1,1
0.49432215,0.4701282,0.3329874,0.49255127,0.55640864,0.41386193,0.47344506,1,1
0.4869359,0.4044807,0.50480306,0.4928723,0.5361861,0.50676495,0.5267872,0,1
0.49135733,0.5152253,0.12765446,0.46936092,0.6007143,0.51642984,0.59391123,0,0
0.48844093,0.5065011,0.66172993,0.49020147,0.55971193,0.40081838,0.5876826,1,1
0.49689204,0.49534002,0.46777785,0.49392557,0.43628892,0.50796777,0.63784486,1,1
0.49432215,0.503138,0.47954756,0.49310207,0.4639415,0.46878237,0.38490948,1,0
0.48583287,0.49534002,0.1670419,0.5137237,0.54581296,0.50422513,0.585006,1,0
0.49298537,0.5000224,0.43605828,0.48769486,0.48812228,0.497553,0.49328363,1,1
0.4869359,0.4967355,0.46003783,0.48973054,0.52001655,0.516635,0.5486493,0,0
0.4953116,0.47120813,0.151812,0.4858806,0.45638907,0.52918506,0.4867066,0,1
0.48515666,0.50387895,0.17418113,0.4519347,0.4412601,0.5027718,0.6602177,0,0
0.49398908,0.49534002,0.38298976,0.48472577,0.5062473,0.49119896,0.3720016,0,0
0.48403928,0.50415486,0.48600692,0.4926285,0.5162896,0.23050141,0.46058303,0,0
0.49015775,0.49534002,0.8177035,0.48605418,0.49789393,0.51045203,0.45133144,0,1
0.49298537,0.49534002,0.39427805,0.48447496,0.51250017,0.48245335,0.5169252,0,1
0.48844093,0.5322188,0.72706777,0.48182058,0.75150144,0.51277155,0.402537,1,0
0.48735756,0.5629941,0.56612873,0.47618368,0.52919316,0.5214587,0.38085508,0,1
0.48583287,0.5060201,0.22176956,0.4803571,0.52263176,0.52133733,0.4182428,0,1
0.4953116,0.49534002,0.38782567,0.48505712,0.51318115,0.5183788,0.51376283,0,1
0.49135733,0.49534002,0.8675155,0.48463517,0.48313832,0.50073665,0.6554486,0,0
0.49432215,0.48666885,0.11388877,0.4837548,0.5324973,0.51301974,0.45553428,0,1
0.49432215,0.4806534,0.30909997,0.4899264,0.5336649,0.5019345,0.4774605,1,1
0.49432215,0.4972189,0.69430196,0.48478156,0.3965749,0.5057486,0.47768188,1,1
0.49432215,0.49534002,0.82355195,0.48472577,0.5278869,0.4299829,0.52693504,0,0
0.49432215,0.49534002,0.5223469,0.50794816,0.558183,0.57946837,0.561411,0,0
0.49015775,0.49534002,0.43740827,0.4714818,0.41606414,0.5335938,0.48663634,0,1
0.49236825,0.44636565,0.3284223,0.4921109,0.43196028,0.49659473,0.45515862,0,0
0.48515666,0.49534002,0.6302561,0.48827064,0.4923153,0.54000163,0.5478712,1,1
0.4953116,0.49534002,0.7241897,0.48281974,0.48836738,0.5229287,0.5019781,1,1
0.49398908,0.49360913,0.5563191,0.48748654,0.45912993,0.49303854,0.5352949,0,1
0.4953116,0.50358105,0.47719103,0.4942578,0.529378,0.48074353,0.5861683,0,1
0.48844093,0.49411714,0.47247595,0.48472577,0.54679406,0.51718026,0.53587615,0,1
0.49135733,0.49534002,0.4311682,0.4905401,0.4932217,0.5289148,0.507055,0,1
0.48908487,0.49360913,0.08414283,0.48341626,0.5111341,0.5086227,0.48601532,0,1
0.48844093,0.48555934,0.2919004,0.49875808,0.55125743,0.5229892,0.47334653,1,0
0.4869359,0.49534002,0.59781927,0.4903676,0.43474066,0.50073665,0.5205967,1,0
0.49432215,0.4916234,0.42828834,0.49033087,0.4797762,0.47688305,0.52220374,1,1
0.48403928,0.49534002,0.4129308,0.49649405,0.44742283,0.5277614,0.64539677,0,0
0.48403928,0.49534002,0.47719103,0.48561043,0.508695,0.5269538,0.4867066,1,1
0.48515666,0.54904675,0.2691354,0.49544024,0.49038613,0.48738295,0.5158395,1,1
0.49015775,0.4988113,0.51530206,0.49506015,0.4391268,0.5287726,0.49264306,1,1
0.49398908,0.49418104,0.51600534,0.48189956,0.5100537,0.51018304,0.45725116,0,0
0.48844093,0.48736447,0.35699007,0.48742265,0.53274834,0.53897643,0.4883021,0,0
0.49015775,0.49534002,0.72400284,0.48439878,0.53255224,0.4640757,0.5039186,0,1
0.48583287,0.48641837,0.46434337,0.4759692,0.45316005,0.46213228,0.47363025,1,0
0.48515666,0.49534002,0.7577438,0.48472577,0.572604,0.5346529,0.48098707,1,0
0.48908487,0.49534002,0.851913,0.48851997,0.5237208,0.3580606,0.40952986,1,1
0.49015775,0.4716519,0.4342183,0.48738384,0.5839239,0.5174578,0.4221378,0,1
0.48515666,0.49443194,0.32805675,0.48421896,0.5201559,0.47795504,0.48670667,0,0
0.49689204,0.49534002,0.91508394,0.5028819,0.51090646,0.4890142,0.4867066,0,1
0.49135733,0.48197782,0.2440928,0.48593974,0.5224986,0.49064296,0.49646717,1,0
0.48735756,0.49534002,0.735125,0.49280024,0.4426044,0.50190663,0.4048441,0,1
0.48908487,0.40216333,0.14553586,0.47461125,0.5620446,0.52065915,0.44587293,1,0
0.49236825,0.49534002,0.6415556,0.484286,0.49271524,0.45618454,0.39508116,1,0
0.48515666,0.48290145,0.30080664,0.47863245,0.5062473,0.50526154,0.49699068,1,0
0.49015775,0.5284761,0.4755869,0.47321182,0.48112637,0.49659592,0.51293296,1,0
0.49398908,0.4625098,0.44531083,0.49034244,0.527611,0.51440847,0.44632578,0,1
0.48583287,0.4733122,0.50042206,0.4828968,0.57958144,0.49997938,0.6222335,1,0
0.48515666,0.4795081,0.15666528,0.48149836,0.51967907,0.5315533,0.49488348,1,1
0.49298537,0.49198198,0.31131163,0.48243576,0.5062473,0.52026695,0.52764636,0,1
0.495908,0.48956186,0.80246454,0.4820494,0.48267865,0.50193703,0.52112424,1,1
0.48515666,0.49952894,0.31863618,0.4873705,0.5413623,0.4770174,0.3067568,0,1
0.48515666,0.49534002,0.25926787,0.48094738,0.5636878,0.52994424,0.60151243,1,1
0.49135733,0.4927547,0.37559968,0.4955812,0.5155359,0.51117975,0.5259156,0,1
0.48735756,0.49991512,0.49616122,0.48337853,0.40876484,0.5298118,0.2725376,0,1
0.48735756,0.49534002,0.65795076,0.4939806,0.3655761,0.5209782,0.4867066,1,0
0.48735756,0.49534002,0.5142883,0.4978332,0.4845177,0.5029724,0.57031816,0,1
0.48403928,0.49534002,0.53107405,0.48472577,0.505579,0.49906284,0.5251692,1,0
0.49689204,0.47996682,0.4868614,0.49061805,0.5288129,0.54902565,0.48856658,1,1
0.4953116,0.49575612,0.55849,0.48922068,0.53831255,0.51850635,0.5578195,1,1
0.4953116,0.49534002,0.47719103,0.4842111,0.5669709,0.4617538,0.4552016,0,1
0.49015775,0.46974394,0.7353344,0.48472577,0.50077665,0.5448951,0.48889506,1,0
0.48844093,0.44002992,0.47719103,0.4881106,0.47639406,0.61988425,0.45826948,1,1
0.495908,0.49534002,0.79419494,0.4860012,0.51149523,0.49570656,0.54330593,0,1
0.49236825,0.4944334,0.4753315,0.48782164,0.65329117,0.50413746,0.5629286,0,0
0.48515666,0.49534002,0.5174222,0.47863072,0.44549507,0.47968334,0.423334,0,1
0.48735756,0.49534002,0.44776738,0.48472577,0.5062473,0.49154204,0.39367884,0,1
0.49135733,0.502796,0.47719103,0.49151516,0.43788987,0.5098628,0.4950459,0,0
0.48583287,0.51259565,0.69059753,0.48621792,0.5714906,0.49571365,0.44611982,0,0
0.49135733,0.49534002,0.5971429,0.49158013,0.49130446,0.49071723,0.46617138,1,0
0.49135733,0.50431526,0.47719103,0.48583907,0.4721032,0.50077575,0.49089736,1,0
0.49236825,0.49534002,0.64989585,0.48472577,0.4445566,0.5114136,0.4379456,0,1
0.48908487,0.47101694,0.6489318,0.4889223,0.4642166,0.5077219,0.12592298,1,0
0.48515666,0.49534002,0.47719103,0.49160767,0.4279291,0.5072352,0.3952635,0,0
0.4953116,0.50387895,0.56030864,0.4851135,0.49908322,0.51093274,0.5223278,0,1
0.49135733,0.41442472,0.64241594,0.48782814,0.4225818,0.5182176,0.41845423,1,0
0.48735756,0.49534002,0.37503147,0.48936522,0.5062473,0.5243058,0.44038582,0,1
0.4869359,0.49198198,0.458938,0.5000536,0.540659,0.52975434,0.5094584,0,1
0.49236825,0.48241308,0.25442344,0.4887157,0.5071281,0.45318815,0.41114604,1,1
0.49135733,0.48986304,0.4400428,0.48472577,0.4937333,0.5092679,0.56196314,0,1
0.48583287,0.49534002,0.73687136,0.48839855,0.44200063,0.50586635,0.48148924,1,1
0.4953116,0.48956186,0.30454308,0.49447262,0.56951034,0.49421966,0.51330036,0,0
0.4869359,0.49534002,0.3387683,0.48881483,0.47398114,0.5014228,0.61352575,0,1
0.49135733,0.57127494,0.42766652,0.48835576,0.5304766,0.48380566,0.5081793,1,1
0.4858329,0.49534002,0.68751526,0.48434782,0.5062473,0.5332868,0.48670667,0,1
0.49015775,0.49534002,0.7662691,0.48650235,0.5408722,0.511992,0.41922668,1,0
0.48583287,0.49534002,0.65675443,0.48836398,0.532192,0.49834478,0.4867066,0,0
0.49398908,0.4736406,0.7486921,0.48593426,0.51691693,0.5286321,0.46999437,1,1
0.48844093,0.4736406,0.2656294,0.48806947,0.45166123,0.5038973,0.51070356,1,0
0.4858329,0.4733122,0.23414326,0.48468775,0.48081613,0.4817763,0.601285,0,1
0.495908,0.54882395,0.47719103,0.4845388,0.5121708,0.5963692,0.5234983,1,0
0.4869359,0.5022634,0.26860386,0.48886538,0.53047806,0.51003516,0.4959491,1,0
0.49432215,0.48259786,0.8840485,0.48472577,0.53406125,0.52389675,0.534938,1,0
0.49432215,0.47930154,0.16703863,0.48970145,0.47092813,0.5288259,0.37753236,1,0
0.49689204,0.4909582,0.67011225,0.4876172,0.43665093,0.50073665,0.4867066,0,1
0.4869359,0.47892678,0.04652014,0.47755715,0.40183294,0.53325486,0.47230554,1,1
0.48908487,0.49534002,0.38980272,0.48243082,0.5451512,0.5123462,0.49175316,0,1
0.49689204,0.5041373,0.77148783,0.48413372,0.47500634,0.4648974,0.43943208,0,1
0.48403928,0.45796508,0.07877248,0.47713518,0.6121011,0.50780433,0.47151107,1,1
0.49135733,0.49534002,0.5351698,0.48685205,0.5410394,0.5011813,0.59525824,0,1
0.49236825,0.48215717,0.5889406,0.4945585,0.47405368,0.48282862,0.43763703,0,1
0.48403928,0.49534002,0.4794823,0.4907424,0.5062473,0.5093071,0.46671045,0,1
0.49236825,0.49117732,0.72516537,0.5230132,0.53350437,0.4943161,0.5159241,1,0
0.48583287,0.4949658,0.514428,0.477405,0.6131092,0.50854814,0.4956441,1,1
0.48403928,0.49534002,0.90202403,0.47094363,0.46107987,0.52314854,0.5159411,1,1
0.495908,0.49534002,0.7143281,0.4959001,0.43111008,0.51009077,0.45677942,0,0
0.48515666,0.49534002,0.7854631,0.48441273,0.46480694,0.5199462,0.5524026,0,0
0.48844093,0.4716519,0.405416,0.49732918,0.4919179,0.5556031,0.48670667,0,1
0.48735756,0.49534002,0.5023825,0.4896961,0.5470132,0.5125102,0.5499222,0,1
0.49398908,0.49534002,0.3031344,0.49754965,0.48771906,0.5292055,0.4641754,1,0
0.48908487,0.49534002,0.53949535,0.48472577,0.42998177,0.49165416,0.48663008,0,0
0.49135733,0.50506103,0.44914442,0.48286992,0.5062473,0.41299558,0.4178686,0,1
0.4858329,0.49534002,0.40670776,0.48228717,0.5073883,0.5077028,0.4103015,1,0
0.48735756,0.48263237,0.6964241,0.49424964,0.4029855,0.50555396,0.46345577,0,0
0.48403928,0.49534002,1.0764648,0.48970145,0.5360668,0.48645675,0.4126346,0,0
0.4869359,0.48789692,0.71728444,0.47329974,0.4424473,0.48570824,0.47183013,0,0
0.4953116,0.50358105,0.6750734,0.50666535,0.49882764,0.5270093,0.54037553,0,1
0.49298537,0.5001042,0.6507688,0.48332047,0.42968637,0.4148206,0.53305906,1,0
0.49015775,0.49534002,0.5554897,0.47994125,0.5352016,0.43470094,0.5325684,1,0
0.4869359,0.48686486,0.5469957,0.47049424,0.45476878,0.52926356,0.43206427,0,0
0.48515666,0.4875667,0.67739105,0.4807623,0.5578853,0.49730498,0.46259803,1,1
0.49398908,0.49534002,0.56269556,0.4891405,0.5546057,0.49241334,0.4867066,1,0
0.49689204,0.5003967,0.2272389,0.48298734,0.44789594,0.47402316,0.4642034,0,0
0.48844093,0.4903193,0.793864,0.48472577,0.5738658,0.53020287,0.48186046,0,0
0.49298537,0.48297924,0.31556526,0.48925555,0.5738946,0.51101786,0.42768776,0,0
0.48515666,0.49534002,0.19519496,0.48531276,0.5310825,0.49467027,0.5294764,1,1
0.48735756,0.49534002,0.33804828,0.49716038,0.51378614,0.58540034,0.4924559,0,0
0.48735756,0.49534002,0.47719103,0.48020905,0.52101547,0.50073665,0.4867066,0,0
0.49689204,0.49534002,0.47719103,0.4854771,0.5046073,0.48694098,0.6151139,1,1
0.495908,0.49534002,0.37154526,0.4859404,0.4579054,0.49808407,0.4350067,0,1
0.48908487,0.49534002,0.35066074,0.4902047,0.4872874,0.53878486,0.5052403,1,1
0.48403928,0.47609407,0.67945343,0.49070472,0.39704666,0.510093,0.53430194,1,1
0.49689204,0.49534002,0.21487613,0.48120964,0.5489943,0.4614002,0.5818975,0,0
0.495908,0.47996682,0.67162275,0.48289585,0.5054202,0.47209594,0.47968978,0,0
0.49432215,0.43470082,0.5475037,0.47930384,0.65704185,0.50625014,0.47655237,1,0
0.4869359,0.49420822,0.6034818,0.48472577,0.530534,0.43977,0.42592883,0,1
0.49298537,0.4736406,0.42104912,0.4877699,0.4786269,0.50854325,0.65223765,1,0
0.48844093,0.49534002,0.61527085,0.4934839,0.5085862,0.50673306,0.49748826,1,1
0.48844093,0.47183377,1.0845184,0.48156804,0.46475196,0.4889562,0.5026977,1,0
0.4953116,0.46386632,0.8623502,0.5003921,0.51893973,0.50073665,0.48253953,0,0
0.48583287,0.49534002,0.44633508,0.49358523,0.532585,0.50073665,0.46876013,1,0
0.48403928,0.505458,0.49341834,0.49075568,0.42104536,0.48745298,0.48888385,1,1
0.49398908,0.49534002,0.0861011,0.4815889,0.422652,0.5337499,0.4769755,0,0
0.48735756,0.4875667,0.54746187,0.479491,0.5424418,0.50081015,0.48452824,1,1
0.48908487,0.44539517,0.34254313,0.48305225,0.5419752,0.44160706,0.4206124,1,1
0.4953116,0.5002531,0.6828143,0.4792266,0.48424566,0.47458696,0.4840445,1,1
0.48403928,0.48197782,0.6937807,0.49338776,0.5904992,0.48984337,0.5225002,0,1
0.49298537,0.5225614,0.6810433,0.4886502,0.4830894,0.5184607,0.44603378,0,0
0.4953116,0.49575612,0.47719103,0.486323,0.45747012,0.47859603,0.6137805,0,1
0.49236825,0.49534002,0.5021412,0.47666135,0.53012776,0.51599276,0.47162497,1,1
0.4953116,0.49575612,0.4775138,0.48510867,0.48023385,0.52690536,0.50449204,0,0
0.49298537,0.4802019,0.3545925,0.48923987,0.47229937,0.48937625,0.5299708,1,1
0.49298537,0.501732,0.47719103,0.4845577,0.4166326,0.5362924,0.5297758,1,1
0.49015775,0.48141414,0.507095,0.49625617,0.39176464,0.532377,0.4585821,0,1
0.49432215,0.47892678,0.69435537,0.48782462,0.5062473,0.49763447,0.4613758,0,0
0.48583287,0.49534002,0.30455285,0.48626715,0.42620072,0.36431208,0.4844519,0,1
0.48908487,0.49534002,0.4633196,0.49450034,0.51203847,0.5096925,0.49277586,1,0
0.48908487,0.49534002,0.37657535,0.48854738,0.5528414,0.47649658,0.54080963,0,0
0.49432215,0.49534002,0.75644445,0.49410516,0.5462023,0.55077714,0.5447356,0,1
0.48908487,0.49534002,0.7475131,0.4757788,0.5072611,0.4892984,0.40570238,1,0
0.49432215,0.49534002,0.19118024,0.48472577,0.5075565,0.5498375,0.5181718,1,0
0.4953116,0.5033048,0.8590268,0.48406386,0.52246463,0.5259874,0.48376286,0,1
0.49135733,0.49534002,0.5641684,0.48860723,0.5062473,0.54778475,0.561153,1,0
0.49015775,0.4972189,0.07546964,0.4733003,0.55256605,0.5001786,0.44521928,0,1
0.48844093,0.4652171,0.27736795,0.48551226,0.5528267,0.52633727,0.5263949,0,1
0.49135733,0.49534002,0.35375458,0.4865861,0.4988724,0.5134747,0.4645518,0,1
0.49135733,0.49534002,0.6030114,0.4798656,0.45715132,0.54416907,0.6357909,0,1
0.48583287,0.49443194,0.76248825,0.48026365,0.48270804,0.5156669,0.5023054,0,1
0.49236825,0.4802551,0.47289145,0.48417467,0.5208217,0.4678334,0.4687184,0,0
0.49298537,0.49534002,0.280966,0.54036236,0.60014004,0.5090594,0.48217756,1,0
0.49689204,0.47609407,0.50427586,0.4651872,0.5157135,0.34608406,0.49861807,0,1
0.49236825,0.49534002,0.5131226,0.48472577,0.5062473,0.4902137,0.4208215,0,0
0.4953116,0.4701282,0.59711415,0.48939878,0.4594438,0.6477531,0.41981152,0,1
0.48403928,0.49534002,0.5282134,0.4879741,0.5474649,0.54812413,0.50361615,0,1
0.49689204,0.4988113,0.40619326,0.48305255,0.4539413,0.49136424,0.5498224,1,0
0.48515666,0.49534002,0.781019,0.48526663,0.5265671,0.48802787,0.48922282,0,1
0.48515666,0.46132743,0.83550197,0.48472577,0.5171409,0.5190539,0.48332107,1,1
0.4869359,0.4979328,0.47719103,0.48027962,0.507045,0.54929364,0.46055168,0,1
0.49432215,0.49534002,0.74559206,0.5321764,0.43687534,0.47492194,0.45173,0,0
0.49236825,0.48141414,0.5026761,0.49887222,0.5563104,0.50887424,0.5203622,1,1
0.49236825,0.49534002,0.39702708,0.48182058,0.43026483,0.55379117,0.47325593,1,0
0.49015775,0.49534002,0.47719103,0.4812169,0.50695646,0.532886,0.45872834,1,0
0.48735756,0.49534002,0.7673614,0.48907351,0.38319513,0.49574238,0.52558535,0,0
0.495908,0.49027678,0.6136409,0.49045718,0.46723646,0.5142685,0.27688962,1,1
0.49236825,0.49534002,0.2693699,0.4855222,0.44843456,0.50935084,0.4818973,1,0
0.49015775,0.48781568,0.5919889,0.49060696,0.52804446,0.49112678,0.4867066,1,0
0.49432215,0.4828597,0.9118506,0.4423597,0.5222758,0.48688465,0.5492534,1,1
0.49236825,0.45004636,0.10684014,0.48660922,0.50824475,0.50073665,0.5677078,1,0
0.49015775,0.49534002,0.4627331,0.4866268,0.5062473,0.7523828,0.41100144,0,1
0.48515666,0.49534002,0.33351308,0.48867697,0.5387301,0.46113452,0.5908615,1,1
0.48908487,0.4942082,0.91958714,0.48362118,0.5029185,0.47063303,0.32880276,0,1
0.48908487,0.48576492,0.18633452,0.4855708,0.5154547,0.48627514,0.41299152,0,0
0.49015775,0.49534002,0.509718,0.48557138,0.49208987,0.51381934,0.5998422,1,1
0.4869359,0.48748797,0.16186382,0.4866435,0.56209934,0.54286367,0.47497684,0,1
0.4869359,0.4917652,0.64486885,0.5143175,0.4819669,0.5215268,0.5201623,1,0
0.49398908,0.49534002,0.5464696,0.48472577,0.45839813,0.50489897,0.43960857,1,1
0.49432215,0.49051747,0.48444313,0.45068622,0.5093927,0.49146855,0.44267848,0,1
0.48583287,0.49534002,0.779303,0.48761672,0.5058668,0.50073665,0.5281056,1,0
0.49015775,0.49534002,0.7227126,0.4790687,0.49246114,0.48596972,0.44526362,0,1
0.49689204,0.47234952,0.4615153,0.48033577,0.45960093,0.48523682,0.4365099,0,1
0.4869359,0.47748646,0.45737243,0.48398024,0.51407,0.51800746,0.47382432,1,0
0.48403928,0.4886162,0.13910319,0.48501384,0.47601524,0.5058233,0.42103457,1,0
0.48735756,0.49534002,0.5469197,0.49764472,0.5101731,0.5276622,0.5727476,1,0
0.48583287,0.5081619,0.75365096,0.48578733,0.45796713,0.50644445,0.4867066,0,1
0.49015775,0.49534002,0.14385024,0.4791476,0.41364723,0.4776804,0.4867066,1,0
0.495908,0.49534002,0.66111606,0.48472577,0.6736514,0.5105715,0.48670667,0,1
0.49432215,0.49852422,0.56940645,0.48080802,0.5637165,0.50576264,0.48357654,1,1
0.49432215,0.47193503,0.6339021,0.4838153,0.5027923,0.50502026,0.2597258,1,0
0.49015775,0.50255644,0.6939649,0.48472577,0.4759915,0.52086765,0.49324203,1,0
0.48844093,0.49534002,0.5646822,0.48472577,0.4608855,0.49813002,0.5235644,1,1
0.48908487,0.4586209,0.4977758,0.48439288,0.50803876,0.4841056,0.47509086,0,1
0.4953116,0.49128824,0.27905267,0.49108332,0.46442634,0.5038414,0.3895591,1,0
0.48515666,0.4909778,0.76450974,0.48716015,0.56531966,0.50621855,0.5829432,0,0
0.49689204,0.4802551,0.39178115,0.49446887,0.5407002,0.4796958,0.6018212,1,0
0.48403928,0.49534002,0.3029448,0.4853559,0.514907,0.5316055,0.4201483,1,0
0.48844093,0.5081619,0.19980331,0.48960245,0.49363387,0.5057248,0.4867066,1,1
0.48583287,0.5303632,0.41599146,0.49310005,0.5814745,0.5321477,0.5516444,0,1
0.495908,0.47330892,0.6344903,0.47451842,0.43719268,0.50450826,0.49969476,0,1
0.48735756,0.47681725,0.7168978,0.47605288,0.5861603,0.48660767,0.4767323,0,1
0.49135733,0.4972189,0.7980454,0.4903863,0.5073134,0.51344997,0.4867066,0,0
0.49398908,0.48592556,0.74199104,0.48708534,0.49450523,0.53041464,0.5220534,1,1
0.4869359,0.48215717,0.6172193,0.4868626,0.53375447,0.51809764,0.6352097,0,1
0.48515666,0.4999929,0.44252086,0.49347466,0.5693894,0.47684455,0.45204014,1,1
0.49298537,0.49411714,0.63128257,0.49867594,0.55466235,0.4600805,0.5013079,1,1
0.48844093,0.48846662,0.6077536,0.48498052,0.4559191,0.51532924,0.5404181,0,1
0.49015775,0.5060201,0.36491147,0.4815846,0.4632284,0.48591852,0.48629642,1,1
0.49015775,0.49534002,0.7610708,0.48760104,0.64880115,0.44308162,0.39564532,1,0
0.4869359,0.49534002,0.5627692,0.4918276,0.5216327,0.48065907,0.5913976,0,1
0.48403928,0.49534002,1.0165683,0.4827128,0.39871785,0.4961483,0.50557435,1,0
0.495908,0.42743456,0.4426847,0.48149127,0.49224466,0.5069284,0.5616636,1,0
0.48403928,0.49534002,0.9079538,0.48383182,0.53258795,0.5159329,0.5155962,0,0
0.49135733,0.49534002,0.18084393,0.48987532,0.48081923,0.5164118,0.4502359,1,1
0.49298537,0.49852422,0.14738111,0.49031848,0.51508355,0.5001963,0.4867066,0,0
0.49135733,0.48141414,0.17127442,0.4876387,0.5338898,0.5024583,0.5449937,0,1
0.48908487,0.5023104,0.08617727,0.49477917,0.51824254,0.51849383,0.46248773,1,1
0.49298537,0.49152175,0.13770412,0.48114353,0.5325322,0.524074,0.4919901,1,0
0.49236825,0.49534002,0.47719103,0.49058658,0.5847219,0.4912212,0.52567375,0,0
0.49298537,0.4916234,0.1819444,0.48738992,0.6507619,0.51903886,0.5378092,1,1
0.48844093,0.5029977,0.66136396,0.51199263,0.44715214,0.49362612,0.3925405,1,0
0.49398908,0.48197782,0.6271577,0.4801373,0.55487716,0.50379,0.54231614,0,1
0.4953116,0.49534002,0.635002,0.48472577,0.5071019,0.48917902,0.55874825,0,0
0.49432215,0.49534002,0.7189374,0.48472577,0.4388274,0.51187456,0.33040386,0,0
0.48844093,0.48137504,0.46106768,0.49173945,0.48588413,0.56698596,0.4441585,1,0
0.49432215,0.4919713,0.61859065,0.49161643,0.5181305,0.5159823,0.52861255,0,0
0.49689204,0.44545102,0.30221373,0.48234546,0.52872854,0.50645065,0.46155152,1,1
0.48735756,0.49534002,0.5029845,0.49242282,0.5228715,0.5261781,0.3603161,0,1
0.48735756,0.49534002,0.81891865,0.4883023,0.47553045,0.5371337,0.4867066,0,0
0.49135733,0.41745615,0.5712746,0.48922354,0.59887654,0.52508235,0.46760058,0,0
0.49432215,0.49534002,0.5531597,0.49267346,0.4464361,0.51057696,0.46666497,1,1
0.48844093,0.4928587,0.03553347,0.48148602,0.4709448,0.4998715,0.4754547,0,1
0.48583287,0.5541072,0.8838536,0.4855553,0.3495988,0.52628046,0.5104384,0,0
0.4869359,0.43288404,0.33291838,0.49055046,0.56375635,0.13015282,0.45926934,0,1
0.48515666,0.49534002,0.35891804,0.46349582,0.49493033,0.49409503,0.4916436,1,1
0.4953116,0.49534002,0.50041485,0.48812014,0.53092813,0.5122136,0.43372607,0,0
0.49689204,0.4805037,0.3947433,0.48472577,0.5062473,0.5218804,0.52282727,0,1
0.48583287,0.49534002,0.41876608,0.5055398,0.5046426,0.4910006,0.5345037,1,0
0.49432215,0.48667228,0.3154575,0.48098248,0.50083965,0.5198237,0.5435947,0,1
0.49689204,0.47681725,0.26768622,0.49371147,0.5167398,0.5132677,0.5020091,1,1
0.49432215,0.47996682,0.17093432,0.48860466,0.41976875,0.51327044,0.52746403,1,0
0.49298537,0.5131713,0.5917559,0.4838224,0.5308615,0.47956192,0.44617295,1,1
0.48735756,0.49534002,0.2356036,0.48756456,0.5014375,0.5281235,0.5306229,0,1
0.49015775,0.5029977,0.4661355,0.49561638,0.46066976,0.5141516,0.41973794,1,1
0.49689204,0.46033138,0.6789256,0.48883373,0.53451747,0.4941659,0.46082267,1,1
0.48403928,0.49534002,0.76213807,0.48888594,0.49937838,0.4822786,0.55487186,1,1
0.49398908,0.49534002,0.79443145,0.48182058,0.38301113,0.48582584,0.5494883,0,1
0.48583287,0.49534002,0.2449497,0.4925986,0.4828844,0.52538824,0.42855594,0,0
0.49432215,0.5112147,0.8127401,0.48267692,0.50839496,0.5106455,0.44677794,1,0
0.49135733,0.4802019,0.69559455,0.48629373,0.45911485,0.5120284,0.5000899,0,0
0.48735756,0.54827833,0.21141301,0.48532432,0.5095954,0.46777153,0.5809279,1,1
0.49432215,0.5152253,0.7152209,0.4876172,0.47631592,0.4805187,0.41636643,0,0
0.49015775,0.4909582,0.36621344,0.49524713,0.45773923,0.49025333,0.4216188,0,0
0.49298537,0.47925803,0.96318656,0.4999898,0.51508135,0.542214,0.48927164,0,1
0.49298537,0.49534002,0.7563227,0.4909374,0.45452848,0.5147648,0.4496739,0,0
0.49015775,0.49534002,0.6661609,0.4882536,0.48769373,0.5137152,0.4606089,0,0
0.4953116,0.4994876,0.6494873,0.48049206,0.80609566,0.47469097,0.40978837,1,0
0.48735756,0.48956186,0.32990372,0.48877752,0.5040966,0.49945062,0.51103485,1,1
0.4869359,0.49813432,0.4095655,0.48308057,0.5071291,0.5383191,0.44524562,0,1
0.48735756,0.4809219,0.3592922,0.49193853,0.44333833,0.5023287,0.54151505,1,0
0.4869359,0.52549744,0.59051067,0.47410685,0.56575924,0.5137208,0.5186978,0,0
0.48844093,0.52549744,0.46419543,0.49018484,0.49282932,0.5168187,0.38163844,0,0
0.495908,0.48101443,0.43726003,0.48472577,0.38769305,0.5326528,0.5354585,0,0
0.49298537,0.47930154,0.2818848,0.47782326,0.5249519,0.4951266,0.45960265,0,0
0.49398908,0.5127513,0.5957167,0.49533057,0.48664868,0.5326738,0.46932378,1,0
0.49135733,0.4828597,0.7999047,0.49174172,0.53624177,0.5027953,0.48823035,0,0
0.4953116,0.49534002,0.46345758,0.4887902,0.5438126,0.5230829,0.41002914,0,1
0.49236825,0.5041373,0.5578821,0.4913094,0.5326077,0.5448098,0.38816905,1,0
0.49398908,0.49534002,0.74098206,0.4919021,0.59867054,0.45828182,0.5185432,0,0
0.49298537,0.501732,0.20413958,0.48419082,0.54823405,0.5071877,0.55886686,0,0
0.49015775,0.49534002,0.38846385,0.49319118,0.46021816,0.5132256,0.44329745,1,0
0.49298537,0.49534002,0.16138066,0.4465145,0.5271822,0.5140873,0.52490085,1,1
0.48515666,0.49534002,0.38398892,0.48761958,0.47691956,0.50073665,0.44775724,0,0
0.48844093,0.506915,0.38108927,0.4951054,0.50077784,0.54925054,0.6289847,1,1
0.49398908,0.49534002,0.26004946,0.49576855,0.49086058,0.5305408,0.4690014,0,0
