gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.64,2,0.50216043,0.5009632,0.45111448,0.4835887,0.47672927,0.5147871,0.5484442,1,1
2.86,10,0.5025418,0.4981929,0.9070893,0.48811203,0.48240006,0.5074144,0.52346915,0,1
2.84,1,0.5022229,0.5009632,0.48380226,0.4849469,0.5122713,0.47007313,0.5034413,2,1
2.49,4,0.50211096,0.5009632,0.4198015,0.48302037,0.54141885,0.4981963,0.49459466,0,2
3.51,1,0.50211096,0.5009632,0.47319114,0.48531324,0.49844104,0.50718766,0.5054672,2,1
2.45,2,0.5025418,0.5009632,0.39146948,0.4849469,0.5361257,0.50474477,0.5153919,2,1
3.36,1,0.5022229,0.5096307,0.48474628,0.48864955,0.5357785,0.477812,0.51128125,1,1
3.54,8,0.5022229,0.4851812,0.5443745,0.48272067,0.5092339,0.51132905,0.49195808,1,1
3.57,8,0.5025418,0.5341848,0.63751006,0.4765703,0.49729452,0.5202056,0.48030257,1,0
2.3,7,0.5025418,0.5186659,0.7331548,0.48279768,0.5044998,0.51769066,0.5004573,0,2
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4724993,1,2
2.25,5,0.5022229,0.5061474,0.8146562,0.4840383,0.4936865,0.51811355,0.50430125,1,2
2.99,13,0.502571,0.49800488,0.51180166,0.48539734,0.5671463,0.5163289,0.52981824,2,1
2.37,8,0.5025418,0.52333546,0.4558165,0.4903695,0.49529222,0.49867636,0.46203956,2,2
3.47,1,0.5025418,0.5009632,0.4766847,0.4849469,0.5076612,0.5177919,0.49211803,2,1
2.94,8,0.5022229,0.53630227,0.3002542,0.48495626,0.5001581,0.51441157,0.52981424,1,0
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.44,7,0.50216043,0.49844468,0.3798635,0.4824956,0.520411,0.51087004,0.5262183,0,1
2.16,1,0.5022229,0.5009632,0.46855256,0.48594505,0.51027393,0.50152326,0.49384454,1,1
2.29,4,0.50211096,0.4908574,0.5058067,0.48397666,0.5215096,0.52255714,0.54022574,2,1
2.07,6,0.50211096,0.50704765,0.72285026,0.4824661,0.5190476,0.50488806,0.49912035,2,2
2.14,2,0.50216043,0.5250063,0.48987433,0.48561543,0.51406044,0.4990571,0.5410799,0,1
2.48,2,0.5025418,0.5128881,0.44695315,0.48336637,0.49714506,0.50839895,0.5314491,1,1
2.94,5,0.50211096,0.49508935,0.5738909,0.48392743,0.51064026,0.51597774,0.503006,2,1
3.07,8,0.50216043,0.50231034,0.4535386,0.48323548,0.5333128,0.5036882,0.5121484,1,1
3.65,9,0.50211096,0.48536336,0.14447463,0.48323548,0.5150521,0.49918073,0.5239201,1,0
3.29,2,0.50216043,0.48037058,0.46009406,0.48382658,0.51499224,0.4982841,0.5172868,1,1
3.43,1,0.50216043,0.5009632,0.47590163,0.48288232,0.52147734,0.5090239,0.49919236,0,1
3.53,6,0.5025418,0.5055699,0.4074268,0.48561245,0.511575,0.5028918,0.50842047,2,0
3.66,2,0.5025418,0.48536336,0.46392012,0.4858017,0.53114915,0.5185692,0.499557,2,1
2.3,14,0.5025418,0.4878989,0.8542496,0.48548913,0.5225272,0.51360345,0.5071689,2,2
2.34,5,0.50211096,0.4851812,0.58986664,0.48447663,0.53093255,0.50549155,0.53158987,0,1
2.25,10,0.50216043,0.5055699,0.34236276,0.48585778,0.49224138,0.5224387,0.47331756,2,2
3.04,10,0.5025418,0.3523553,0.80062234,0.48330235,0.5107077,0.51366985,0.5333214,1,1
3.42,3,0.50216043,0.5078521,0.4386017,0.48435026,0.54549766,0.5047655,0.4723393,2,2
3.19,4,0.50216043,0.5009632,0.46787953,0.4813059,0.5284047,0.5037398,0.5298669,1,1
3.17,3,0.5025418,0.5009632,0.47589263,0.48618698,0.51190805,0.5090701,0.46594888,2,2
2.71,13,0.5025418,0.4969719,0.04603422,0.48276716,0.5416164,0.50119907,0.5040109,0,0
2.57,11,0.5022229,0.49197096,0.5904312,0.48811203,0.50024873,0.5233574,0.52111375,1,1
3.08,4,0.50211096,0.5009632,0.5967002,0.4873435,0.50405043,0.5184334,0.47878635,2,2
2.997353543919157,0,0.5022229,0.50109875,0.46403536,0.4838934,0.5196681,0.49558246,0.48858517,0,1
2.17,4,0.5025418,0.5009632,0.41485333,0.48486906,0.49660072,0.5295616,0.50544095,2,1
2.61,2,0.5025418,0.48580486,0.5155754,0.48439306,0.52063674,0.5215274,0.51095366,1,1
3.11,2,0.5022229,0.4960022,0.3242495,0.4843889,0.5201474,0.5176604,0.5101929,0,1
3.25,9,0.5022229,0.50365156,0.63676524,0.48294425,0.50924146,0.5016412,0.48884922,2,2
3.77,9,0.50216043,0.512895,0.20912753,0.48408133,0.558105,0.50119907,0.5236975,1,0
2.08,12,0.5025418,0.5065504,0.6889601,0.48506707,0.4880471,0.51365966,0.52570117,1,1
3.85,7,0.5025418,0.51278895,0.35056067,0.48840153,0.5332847,0.5113925,0.48095295,2,0
2.08,4,0.5022229,0.5009632,0.44214633,0.4833945,0.5385939,0.5033284,0.5085913,2,1
2.74,2,0.50216043,0.39931196,0.50285614,0.48343372,0.5454831,0.49362463,0.51200837,2,1
3.74,4,0.50211096,0.5009632,0.3094083,0.48671967,0.5164473,0.49899638,0.4741701,0,0
3.38,13,0.5025418,0.51213914,0.6084375,0.49102694,0.4729327,0.5048545,0.3948313,2,2
3.08,3,0.50216043,0.5009632,0.4905239,0.4831906,0.54678327,0.49121153,0.52152455,2,1
2.7,9,0.50216043,0.5026016,0.8030219,0.48487216,0.5076474,0.49730682,0.5051635,0,2
2.87,2,0.5025418,0.49645606,0.38515115,0.48665035,0.53441954,0.513481,0.50110483,1,1
3.52,7,0.50211096,0.51601547,0.5678613,0.48462772,0.54949164,0.5179605,0.4962276,1,0
2.7,13,0.5022229,0.51890284,0.58590394,0.4857723,0.48837954,0.5020053,0.5350444,1,0
3.79,6,0.5025418,0.52026796,0.48944646,0.48380643,0.5232526,0.5207574,0.5510994,2,0
2.997353543919157,0,0.5026337,0.5128881,0.46403536,0.4838934,0.5196681,0.509356,0.50125676,0,1
3.08,3,0.502571,0.5009632,0.49298295,0.4849469,0.5211688,0.49931645,0.49820787,2,1
2.43,3,0.50216043,0.50362766,0.42119825,0.4849469,0.5092852,0.50648797,0.41136533,1,2
3.42,1,0.5025418,0.5009632,0.49329004,0.48832542,0.5275036,0.50797665,0.51005614,1,1
2.08,6,0.50216043,0.5057364,0.378003,0.48453194,0.54653275,0.5135146,0.52473783,0,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0,1
2.24,9,0.5025418,0.43593886,0.38957316,0.48347205,0.52680343,0.5052489,0.52947664,1,1
2.46,10,0.50216043,0.5132896,0.5426146,0.47445047,0.5010401,0.5176029,0.5489132,2,1
3.44,8,0.5022229,0.5073264,0.3692097,0.48382282,0.49718547,0.51873815,0.49717975,2,0
3.63,11,0.5022229,0.48721623,0.825292,0.48426098,0.537792,0.4984334,0.4976649,1,2
2.37,4,0.50211096,0.5009632,0.6265054,0.48619497,0.52189887,0.50171655,0.5091481,2,2
3.31,6,0.5025418,0.48853004,0.491474,0.4829536,0.5593891,0.49755448,0.49864998,2,1
2.22,14,0.50211096,0.49252075,0.64997166,0.4797759,0.50867033,0.50016147,0.47715363,0,2
2.99,2,0.50216043,0.5000936,0.40846866,0.4841665,0.5079371,0.51961523,0.47162515,0,1
3.57,8,0.5022229,0.50340945,0.3184911,0.48333722,0.50594914,0.51479125,0.51423514,2,0
2.22,7,0.5025209,0.56467545,0.34228605,0.48336637,0.5302219,0.50941557,0.4650039,1,2
2.43,1,0.50216043,0.5009632,0.47246575,0.48500067,0.5564759,0.5170507,0.4895985,2,2
3.27,14,0.50216043,0.49348927,0.4925831,0.48531497,0.5175196,0.5054496,0.48990783,2,0
3.52,12,0.50211096,0.5184643,0.39943686,0.48880833,0.51532644,0.50984514,0.50055003,1,0
3.18,2,0.5022229,0.5061178,0.4405685,0.4812281,0.4875639,0.5059401,0.49954152,1,1
2.41,8,0.5025418,0.4753533,0.4022032,0.48336637,0.5237078,0.4913711,0.51831615,2,1
2.63,14,0.5025418,0.50426036,0.9016102,0.48525667,0.50155556,0.51030225,0.5099846,0,2
3.62,13,0.5022229,0.45155123,0.75125945,0.48766875,0.5281054,0.49169797,0.5224283,1,1
2.35,9,0.50216043,0.5078521,0.8185792,0.48464596,0.55109334,0.51744825,0.48609054,2,2
3.55,7,0.5022229,0.50622284,0.5460694,0.48142505,0.5080637,0.5261374,0.45217562,0,2
2.24,8,0.50216043,0.49530756,0.7392552,0.48469603,0.5148138,0.49962127,0.48049706,1,2
3.67,3,0.5026337,0.5009632,0.47936535,0.4827894,0.514676,0.51941466,0.49875945,1,1
3.37,3,0.50216043,0.5009632,0.52544826,0.48343146,0.46943682,0.5059801,0.5159948,1,1
2.61,4,0.50216043,0.5009632,0.3626069,0.48486906,0.5333191,0.5198142,0.49871498,0,1
3.16,6,0.5025418,0.4964444,0.40877354,0.48347205,0.51613474,0.5132257,0.5157906,1,1
3.32,10,0.5025418,0.50064945,0.6524502,0.48237288,0.50192064,0.5152767,0.54403555,0,1
3.6,4,0.5025418,0.5009632,0.37661156,0.4849469,0.5264418,0.5119056,0.52015674,1,1
2.81,3,0.5022229,0.5009632,0.3975075,0.48552644,0.5139417,0.49035716,0.50088394,2,1
2.3,8,0.50211096,0.4654486,0.7158232,0.47985148,0.5119599,0.5152767,0.56070995,2,1
3.12,8,0.5022229,0.49973834,0.55549276,0.4810359,0.4856196,0.5140353,0.48048294,0,1
2.98,2,0.5025418,0.5009632,0.37061185,0.4859922,0.49141887,0.50966346,0.4886948,1,1
2.46,11,0.50216043,0.4868319,0.8433775,0.4881153,0.541368,0.4944231,0.47181094,2,2
2.31,14,0.5022229,0.505337,0.7833237,0.4851812,0.5322811,0.51554316,0.5217066,0,2
2.82,14,0.50211096,0.4968407,0.37897396,0.4865396,0.53379095,0.49266154,0.5052028,2,0
3.14,4,0.50216043,0.5009632,0.49070948,0.48598474,0.5163394,0.5111661,0.4776756,1,1
2.45,8,0.50216043,0.50803226,0.4349451,0.48316425,0.5374137,0.49931645,0.4937932,0,2
2.68,11,0.50216043,0.4686917,0.2913584,0.48566097,0.48956478,0.5189645,0.5260839,2,1
2.96,5,0.50216043,0.47630012,0.46905553,0.48237288,0.5185368,0.49813378,0.5152868,1,1
3.14,9,0.50211096,0.5016332,0.29789746,0.48380965,0.52364993,0.5236242,0.52061963,0,0
3.44,11,0.5025418,0.49882656,0.45877913,0.47957712,0.5359733,0.507597,0.52756107,2,0
3.06,10,0.50216043,0.5009632,0.65422916,0.48505867,0.50416887,0.51557153,0.5418302,2,1
2.59,11,0.5022229,0.49253732,0.87256,0.48333722,0.49201646,0.51408345,0.54588044,0,1
2.45,7,0.5025418,0.5074546,0.62580633,0.48765624,0.5283826,0.50382596,0.52105033,1,1
3.56,2,0.5025418,0.5009632,0.42652726,0.4837709,0.5271511,0.50250834,0.49941865,2,1
2.73,10,0.5025418,0.503663,0.8885595,0.48506486,0.5102417,0.500836,0.46937054,1,2
2.77,1,0.5025418,0.5009632,0.48839742,0.48249888,0.53669024,0.49763387,0.49919236,2,1
3.94,7,0.5022229,0.49874383,0.5823823,0.48219138,0.53163606,0.4910072,0.49290267,1,0
2.27,2,0.50216043,0.5009632,0.4119469,0.48551035,0.51032245,0.52531075,0.4660861,0,2
3.87,7,0.50211096,0.48721623,0.52076,0.48239195,0.5205209,0.51265997,0.48870692,1,1
3.91,7,0.5025418,0.50143176,0.46081156,0.48471498,0.49555612,0.51696384,0.43104655,2,0
2.62,6,0.5025418,0.45247066,0.43596286,0.48310554,0.5025089,0.49268872,0.39918935,2,2
3.28,5,0.5022229,0.49703053,0.591671,0.48243833,0.5148195,0.49903268,0.47588384,0,2
3.06,13,0.5022044,0.4754482,0.6997793,0.4839329,0.53952897,0.5261854,0.5260071,1,1
3.81,3,0.50211096,0.5009632,0.40508327,0.48544496,0.5420357,0.5005043,0.49090227,0,1
3.01,1,0.5025209,0.5009632,0.47903427,0.46934313,0.5174311,0.5009014,0.5186124,2,1
2.9,12,0.50216043,0.48925796,0.42583507,0.48869544,0.53065354,0.5183056,0.5363958,0,1
2.08,13,0.50216043,0.52086186,0.8601468,0.4851812,0.53921545,0.51448613,0.52521,0,2
2.41,7,0.5025418,0.48035908,0.4949681,0.48494452,0.54004025,0.5174475,0.5232098,2,1
2.38,4,0.50211096,0.5009632,0.5969304,0.48493218,0.5276513,0.48913682,0.45043468,1,2
2.1,13,0.5025418,0.4911238,0.31742388,0.48442453,0.542626,0.5117039,0.5165873,0,1
2.89,11,0.50211096,0.47510302,0.7654181,0.48654765,0.55277705,0.501446,0.51707953,0,1
3.1,2,0.50216043,0.5009632,0.44818398,0.48403984,0.56567883,0.5072139,0.49637437,0,1
3.9,13,0.50216043,0.4981929,0.2873754,0.4735666,0.5093304,0.50630456,0.5453861,1,0
2.99,4,0.50211096,0.5009632,0.47957867,0.48353088,0.5159623,0.50935555,0.49593014,2,1
3.96,10,0.50216043,0.50964105,0.87586856,0.48237288,0.5410826,0.49443686,0.51573366,1,2
2.03,4,0.50216043,0.49215662,0.52742326,0.4796641,0.48151693,0.4947996,0.5207251,0,1
3.39,10,0.502571,0.4874496,0.32698837,0.488191,0.50588864,0.51381654,0.559566,2,1
3.48,12,0.5022229,0.5651269,0.88287944,0.48482066,0.53701985,0.49148405,0.5146107,1,0
2.64,9,0.50216043,0.49317843,0.70882934,0.48336637,0.50393844,0.51333874,0.5223287,2,1
2.38,13,0.5022229,0.49776435,0.26253572,0.4839487,0.5214491,0.49047446,0.51121163,1,0
3.08,4,0.50216043,0.5009632,0.4480625,0.4834665,0.48808733,0.5067814,0.5109415,0,1
3.94,11,0.5022229,0.50365156,0.5854623,0.48492825,0.52492213,0.5186645,0.39924866,0,2
3.18,12,0.50216043,0.49045426,0.7630542,0.48183662,0.47987565,0.49254853,0.5138173,0,1
2.9,9,0.50216043,0.49313003,0.49640805,0.48625696,0.5027554,0.49892586,0.48887843,0,1
3.61,9,0.50211096,0.51533544,0.75753677,0.48919427,0.55143857,0.5117039,0.5027059,1,2
2.22,8,0.5025418,0.5515578,0.66756296,0.48196828,0.52441025,0.5124647,0.5328239,2,2
2.57,14,0.5025418,0.41123873,0.7702401,0.48503524,0.50125396,0.5064227,0.50923485,1,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.48389345,0.5196681,0.45236307,0.51106536,2,1
3.55,13,0.5025418,0.4094363,0.44607458,0.49142957,0.5287469,0.50797665,0.4896581,2,1
3.83,10,0.5022229,0.5137241,0.8887556,0.48755348,0.54153097,0.5116555,0.50015134,2,2
2.79,9,0.50211096,0.54565096,0.15017122,0.4854871,0.5193323,0.5138938,0.52421224,2,0
3.45,13,0.50211096,0.49651566,0.7831845,0.4859544,0.52857894,0.50096285,0.4702853,2,2
3.9,10,0.50211096,0.4969719,0.5827409,0.48699212,0.50995255,0.5150901,0.55301774,2,0
3.61,11,0.50211096,0.48357946,0.18511714,0.48922718,0.5349281,0.5295846,0.5382162,1,1
3.87,7,0.50216043,0.49844468,0.700709,0.4838847,0.54602146,0.507902,0.49561945,2,1
3.32,7,0.5022229,0.5845305,0.463328,0.4849745,0.50723696,0.51137286,0.53188074,1,0
2.26,6,0.5022229,0.5001907,0.67490613,0.48412603,0.53060937,0.5008006,0.51411086,2,2
3.91,5,0.5022229,0.51114696,0.28222543,0.4806245,0.53002894,0.5020039,0.50760484,0,0
2.61,8,0.5022229,0.47328812,0.645525,0.48594022,0.52474195,0.511394,0.5444224,1,1
3.73,1,0.50211096,0.5009632,0.4129503,0.48249888,0.5319691,0.5070914,0.51661706,1,1
2.13,11,0.50216043,0.50057214,0.79884386,0.48511845,0.49475923,0.48033696,0.52854407,2,2
2.72,5,0.5025418,0.5114697,0.31750005,0.4820516,0.522232,0.5030322,0.53801554,2,1
2.17,12,0.50216043,0.50305754,0.5780047,0.48424697,0.54101485,0.5135844,0.5065889,1,2
2.38,6,0.5025418,0.5132896,0.3360545,0.48370534,0.6041744,0.5074681,0.47402072,1,2
3.44,1,0.5022229,0.53518355,0.46541214,0.48107308,0.50324565,0.5125961,0.5136763,1,0
2.51,13,0.50211096,0.49505138,0.41108957,0.48507464,0.5422599,0.4877029,0.5047118,0,2
2.12,1,0.5022229,0.5009632,0.44719863,0.4742915,0.5387142,0.5380194,0.4977169,0,1
3.6,10,0.50211096,0.49216217,0.8484023,0.48132908,0.49862117,0.50092965,0.5183271,1,1
3.73,7,0.50216043,0.55760235,0.35048026,0.48288274,0.49638274,0.5085113,0.4740857,2,0
2.62,3,0.5025418,0.5009632,0.38292462,0.48350775,0.5185375,0.52923125,0.4893689,0,1
3.3,12,0.50216043,0.48361412,0.8263131,0.48490244,0.5422479,0.49445271,0.49134794,0,2
3.3,7,0.50211096,0.49035767,0.48609155,0.4821213,0.5056263,0.5097494,0.5095755,1,1
3.67,5,0.5022229,0.48699653,0.23233013,0.48740458,0.545886,0.5224387,0.48066512,1,1
3.29,3,0.5025418,0.5009632,0.5030093,0.48209465,0.48717988,0.5067831,0.48176122,2,1
2.43,3,0.5025418,0.5009632,0.45991522,0.49243683,0.4902789,0.5212018,0.496445,1,1
2.46,13,0.5025418,0.49860242,0.43137917,0.48276716,0.52181745,0.49418598,0.5259732,0,1
2.26,6,0.5022229,0.4870466,0.38762426,0.4834594,0.54535127,0.5137337,0.4706469,2,2
2.84,2,0.5025209,0.5009632,0.45392957,0.48359948,0.50071335,0.5053785,0.45680007,2,2
3.49,6,0.5025418,0.5221261,0.556731,0.4829536,0.5347604,0.51495665,0.55807984,2,1
2.27,2,0.50216043,0.49418867,0.4502934,0.48598158,0.47842214,0.49365807,0.5018384,0,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
2.35,2,0.5025418,0.5009632,0.48128328,0.48447663,0.5401763,0.5154804,0.47865158,0,2
3.57,10,0.5026337,0.49530756,0.6528976,0.4845699,0.5460359,0.5138063,0.46280694,1,2
2.04,6,0.50211096,0.48430753,0.4695264,0.48217404,0.5354512,0.5133463,0.5162034,1,1
2.83,10,0.50216043,0.5038674,0.95706975,0.48143315,0.5155952,0.50772643,0.5107521,0,2
3.42,14,0.50216043,0.503663,0.1856154,0.48524457,0.4837067,0.4984334,0.6867312,0,0
3.41,9,0.5025418,0.47938854,0.95684105,0.48323548,0.51977676,0.50986004,0.5083558,2,1
2.62,5,0.50211096,0.4823759,0.40718547,0.4843107,0.55066705,0.51227885,0.5185231,0,1
2.09,3,0.502571,0.5009632,0.59935236,0.4841665,0.525441,0.5131712,0.4766515,2,2
3.15,8,0.5025418,0.49645606,0.49723008,0.4866686,0.5334413,0.5072862,0.46272147,0,2
2.61,2,0.50216043,0.5009632,0.49483308,0.48249775,0.50839424,0.5158693,0.52472556,0,1
3.69,4,0.5025418,0.5009632,0.699959,0.48444384,0.52816886,0.5061766,0.49686047,2,1
2.29,13,0.5025418,0.48536336,0.39686203,0.48732358,0.52886593,0.51147175,0.480775,2,2
2.9,6,0.50216043,0.5072413,0.42139313,0.4829536,0.5044348,0.5150726,0.53860474,2,1
2.64,6,0.50225395,0.5255562,0.30679476,0.48723298,0.5540986,0.51060516,0.51409125,1,0
3.27,4,0.5025418,0.5009632,0.5467528,0.48634636,0.49645856,0.50636595,0.5755564,0,1
2.27,9,0.5025418,0.4908574,0.4901596,0.4832067,0.51584584,0.5064914,0.50540674,0,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
3.15,3,0.50225395,0.5009632,0.5425786,0.48651803,0.52795696,0.525788,0.49712583,0,1
2.63,4,0.50216043,0.5009632,0.37030947,0.48493218,0.5130122,0.49396002,0.5230508,1,1
2.52,6,0.50216043,0.5000936,0.4147726,0.48310554,0.52496016,0.50185215,0.4808532,2,2
2.58,11,0.5022229,0.5162728,0.6899795,0.4852659,0.52980304,0.5219375,0.5351902,0,1
2.24,5,0.5021405,0.50365156,0.43903756,0.4860177,0.50166446,0.50906444,0.5633198,1,1
2.62,5,0.50225395,0.49800488,0.66382456,0.48237288,0.51449335,0.51255834,0.5094244,1,1
2.76,1,0.50211096,0.53139794,0.43081746,0.48525047,0.55055165,0.50853676,0.49130672,2,2
2.997353543919157,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,1
3.15,10,0.5025418,0.40258795,0.674597,0.48771137,0.52569675,0.5219822,0.4702583,1,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.45485324,2,2
2.45,10,0.50216043,0.4878319,0.0636095,0.480654,0.53466916,0.51188034,0.54319304,2,1
2.77,12,0.5025418,0.51440305,0.6438068,0.48675734,0.52339685,0.52956635,0.4897266,1,2
2.997353543919157,0,0.50216043,0.48828396,0.46403536,0.4838934,0.5196681,0.5056955,0.5219744,2,1
2.71,11,0.5022229,0.4908574,0.42475635,0.48247075,0.5262625,0.48203212,0.5398946,0,1
3.71,13,0.50211096,0.50362766,0.61146843,0.49515045,0.53382254,0.5061898,0.55679667,1,0
2.91,2,0.5025418,0.5009632,0.47024262,0.48124188,0.52454007,0.5064327,0.48902363,1,1
2.75,10,0.50216043,0.46900207,0.45460173,0.48417932,0.5263245,0.49997067,0.48032555,2,1
3.51,2,0.5022229,0.5009632,0.33409727,0.48252928,0.54293,0.5005845,0.5025874,2,1
3.89,1,0.50211096,0.5009632,0.42661425,0.47392118,0.6215596,0.51892906,0.57552767,1,1
2.92,6,0.5022229,0.50365156,0.65275025,0.48511845,0.49029246,0.51382667,0.45885074,2,2
2.29,14,0.5022229,0.50231034,0.8608958,0.48811203,0.51886106,0.50999314,0.482982,0,2
3.79,10,0.5025418,0.51890284,0.34557217,0.4861951,0.51147395,0.49951684,0.46581894,0,0
3.53,13,0.5022229,0.465408,0.45359012,0.4865396,0.44797933,0.5002783,0.54874825,1,1
3.56,3,0.50216043,0.5009632,0.3414096,0.48226297,0.5134243,0.5166342,0.5341766,2,1
3.54,14,0.5022229,0.505337,0.3879806,0.48818314,0.5541873,0.5104385,0.48865995,1,0
2.59,9,0.5022229,0.5026016,0.5324007,0.48123914,0.50019085,0.49601078,0.522497,0,1
2.52,7,0.5025418,0.4870466,0.16417679,0.48237288,0.49505365,0.5048052,0.49757946,1,1
2.67,13,0.5022229,0.50583327,0.6760205,0.4854871,0.49138996,0.50262815,0.49790576,2,2
2.58,12,0.5021405,0.4742477,0.8329271,0.48525667,0.48221618,0.5102653,0.4792372,2,2
2.78,2,0.50216043,0.5083439,0.48493063,0.48346478,0.5323091,0.5089707,0.5011319,2,1
3.85,6,0.5022229,0.4845514,0.36459035,0.48310876,0.5146595,0.53433424,0.5363308,2,1
2.37,4,0.50216043,0.50697243,0.56124413,0.48562318,0.48910734,0.5070342,0.50515246,2,1
2.53,1,0.5022229,0.5009632,0.45346993,0.48288232,0.5391163,0.5191478,0.5119175,2,1
3.37,12,0.5025418,0.5130323,0.5697409,0.48609924,0.5242648,0.4903615,0.53506815,2,0
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5081017,0,1
3.66,14,0.5025418,0.5138166,0.13114616,0.49063182,0.53245103,0.5200352,0.49512827,0,0
3.55,8,0.5025418,0.5000936,0.74229723,0.4851753,0.5082576,0.5023091,0.4748912,0,2
3.85,11,0.50216043,0.5094676,0.12574703,0.4832,0.5254506,0.50657487,0.4812169,2,0
2.93,11,0.50211096,0.5021289,0.4072522,0.48608994,0.47364324,0.5088303,0.5302981,2,0
4.0,9,0.5022229,0.55580914,0.8563335,0.4855529,0.55054355,0.5279892,0.52877855,2,0
2.72,6,0.50211096,0.50205827,0.73331094,0.48478585,0.51646507,0.500425,0.49032694,2,2
2.95,8,0.5022229,0.50964105,0.34305376,0.48217386,0.5098844,0.5218342,0.48872966,0,0
3.77,4,0.5025418,0.5009632,0.565621,0.48294425,0.44795194,0.49231744,0.4961836,1,0
2.33,3,0.50216043,0.5291676,0.45137742,0.48202866,0.55132866,0.5143955,0.5012701,1,2
2.5,12,0.5021405,0.50995004,0.37785482,0.47967613,0.5196339,0.513008,0.5254185,2,0
3.19,9,0.5022229,0.49197093,0.7464949,0.48306602,0.4937523,0.49947035,0.5010602,1,1
2.997353543919157,0,0.5025209,0.5065504,0.46403536,0.4838934,0.5196681,0.5081356,0.49919236,1,1
2.09,7,0.5025418,0.52489054,0.620098,0.48643935,0.5406132,0.5112278,0.5197153,1,2
2.91,13,0.50216043,0.4968407,0.43475944,0.48525667,0.55358434,0.49166512,0.5228715,2,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053146,0,1
2.28,5,0.50216043,0.48933887,0.48046502,0.48675567,0.5173904,0.5017928,0.5233768,1,1
3.62,1,0.5022229,0.49800488,0.43460438,0.48372734,0.5256818,0.52013505,0.48306465,0,1
3.58,10,0.5025418,0.5197844,0.17504427,0.48262817,0.50849706,0.4902206,0.51981515,0,0
2.05,13,0.5025418,0.5009632,0.81627005,0.48442453,0.56498337,0.4915852,0.48378843,0,2
3.64,13,0.5022229,0.49806815,0.2789392,0.48479795,0.52469754,0.5218366,0.5200825,2,0
3.06,4,0.5022229,0.5009632,0.47249237,0.48486906,0.5406054,0.48709065,0.48981485,0,2
2.24,2,0.5025418,0.5009632,0.49618143,0.4823662,0.55521345,0.514257,0.49350086,1,2
2.98,14,0.50216043,0.4637831,0.4192235,0.48597866,0.56231546,0.52928764,0.5544841,2,1
3.74,2,0.5025418,0.50380003,0.43503824,0.48318672,0.49651134,0.53052807,0.5126647,2,1
3.08,8,0.50211096,0.5075357,0.5396351,0.4829877,0.51105803,0.50444496,0.5257344,0,1
2.15,9,0.50211096,0.49826652,0.54427224,0.48634636,0.5159847,0.51373464,0.4519127,2,2
2.59,4,0.50211096,0.5009632,0.6779066,0.4863149,0.50134706,0.501105,0.49309692,1,2
3.58,5,0.5025418,0.48686063,0.3704387,0.48428094,0.51759094,0.50279576,0.49658886,0,1
3.59,5,0.50211096,0.5168343,0.5783359,0.4826885,0.50308955,0.5350171,0.4955598,1,0
3.6,2,0.5025418,0.5009632,0.47634393,0.48410273,0.5204437,0.52992105,0.49443612,2,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48691368,0,1
2.89,12,0.5025418,0.5184643,0.14210841,0.48579842,0.50025547,0.50488806,0.49634787,0,0
3.04,5,0.50216043,0.49905378,0.5511361,0.4829532,0.503013,0.5072862,0.5179148,1,1
3.12,1,0.5022229,0.5009632,0.33417577,0.4849469,0.51098,0.44632208,0.5272868,0,1
2.19,12,0.50216043,0.41755518,0.64453113,0.48511845,0.49773246,0.5085869,0.530527,0,1
2.23,3,0.5025418,0.5009632,0.47333845,0.48251998,0.5095285,0.4936636,0.44176814,1,2
3.76,6,0.50216043,0.49193227,0.41833025,0.48350424,0.52358055,0.51233745,0.55569685,1,1
2.05,8,0.50211096,0.51114696,0.8570753,0.48505867,0.51482296,0.510973,0.4944466,1,2
2.82,4,0.50216043,0.5055699,0.5324923,0.48340547,0.56073415,0.48826158,0.4381293,2,2
3.39,4,0.50216043,0.5009632,0.4716893,0.47943228,0.54019755,0.49411,0.40672448,0,2
3.24,11,0.5025418,0.5197844,0.801442,0.48567116,0.5412423,0.51373464,0.523064,2,2
3.52,12,0.5021405,0.50380003,0.34348577,0.48628032,0.49319106,0.53712386,0.52168214,0,0
