gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.61,11,0.5007496,0.5055707,0.2624105,0.50985456,0.5387492,0.47187832,0.49207532,3,2
3.01,6,0.5007496,0.5055412,0.38675845,0.51165086,0.49672002,0.48972934,0.5477807,3,0
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5408703,3,3
3.09,1,0.5014843,0.5133856,0.45815146,0.5121927,0.52192867,0.4719643,0.5087628,3,1
2.99,5,0.49825984,0.5117141,0.46960053,0.50816435,0.5420781,0.45408982,0.49253267,2,1
3.87,14,0.5009717,0.4934722,0.6325376,0.51356107,0.53657,0.48513988,0.57219136,3,4
3.46,6,0.49393365,0.5150325,0.6112027,0.5095736,0.51134956,0.48231462,0.47519106,1,3
2.04,8,0.5007496,0.5145563,0.2338255,0.5053283,0.49720278,0.49910718,0.4961279,1,0
3.74,8,0.5009717,0.5202745,0.41470373,0.5094968,0.5625445,0.4693775,0.5064977,2,2
3.36,4,0.5014843,0.5671854,0.45381004,0.5094842,0.52775747,0.47817603,0.5460532,0,1
3.48,5,0.5014843,0.53463596,0.45595938,0.5093408,0.45738772,0.4752642,0.5216174,1,0
3.49,13,0.5034702,0.5121858,0.5533901,0.51039153,0.5182434,0.4818235,0.49471307,2,4
3.68,14,0.5014843,0.51869935,0.6223552,0.50942135,0.5216166,0.48248625,0.50583094,4,4
2.21,5,0.49825984,0.48393327,0.58413804,0.5136527,0.5014601,0.49427888,0.5001831,3,3
3.62,12,0.5007496,0.5185794,0.25684214,0.51138747,0.49544308,0.48148414,0.48409867,3,0
3.3,9,0.49393365,0.5091349,0.19820255,0.51024616,0.47981712,0.48327795,0.49798542,3,0
3.86,6,0.5014843,0.49334407,0.51186776,0.51126045,0.5255524,0.49032828,0.5485331,2,4
2.9980800000000003,0,0.49393365,0.5093005,0.48756483,0.5094315,0.51160794,0.49214378,0.4845938,1,3
3.29,3,0.49393365,0.5133856,0.51584613,0.5087664,0.51003236,0.4894765,0.51352197,4,3
3.68,2,0.49825984,0.5133856,0.4901523,0.50816435,0.5002042,0.5123453,0.50424105,4,3
3.11,11,0.5007496,0.48455852,0.31897992,0.5093116,0.47736618,0.47101906,0.5466495,0,0
2.82,12,0.49825984,0.5298353,0.4317333,0.51265115,0.5205428,0.479399,0.52402735,1,2
2.99,13,0.49393365,0.5201854,0.7280735,0.5125863,0.5137146,0.4815122,0.50658655,2,1
2.53,4,0.49393365,0.5149896,0.40546048,0.5080587,0.56358963,0.46104854,0.4949473,0,2
2.83,7,0.49825984,0.52209127,0.46766117,0.50887185,0.51898146,0.47442442,0.46127617,4,2
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,3
3.74,10,0.5014843,0.49861974,0.25485435,0.5097742,0.51050293,0.4827564,0.462951,4,2
2.35,10,0.49393365,0.5185154,0.6397332,0.5119097,0.52631575,0.49820217,0.48552758,0,2
3.03,11,0.49825984,0.48712802,0.6097475,0.51138747,0.514354,0.5044985,0.529981,3,2
3.08,14,0.5014843,0.50376,0.5867076,0.50985456,0.50048405,0.49072295,0.5221153,1,2
2.72,1,0.5002861,0.5133856,0.45460048,0.50855726,0.5829418,0.488434,0.44928098,4,2
2.55,7,0.5007496,0.502856,0.36190242,0.5098468,0.5089108,0.48049855,0.46383178,3,2
3.14,2,0.5014843,0.5133856,0.44056556,0.5101117,0.50684375,0.48119175,0.45014852,3,3
2.54,6,0.5014843,0.48776418,0.5666388,0.51026696,0.51545167,0.45953262,0.49732226,1,3
2.54,13,0.49825984,0.49099827,0.40040547,0.5132023,0.52410614,0.47889596,0.50998276,0,2
3.41,12,0.49393365,0.48776418,0.47606525,0.51371264,0.51834124,0.4989792,0.5002113,0,2
2.78,14,0.49393365,0.47137272,0.32505023,0.50633407,0.5436227,0.48874694,0.5548679,2,2
2.21,9,0.49825984,0.536807,0.37477872,0.5088139,0.514164,0.49695536,0.52849555,0,2
2.42,14,0.5014843,0.4944403,0.71578246,0.5090292,0.51070064,0.46198115,0.54323024,2,1
3.43,2,0.5007496,0.5133856,0.5666663,0.5119339,0.56050074,0.47076577,0.50775814,0,1
3.35,8,0.5007496,0.5117141,0.67945623,0.5089548,0.49875155,0.49076203,0.49588054,1,3
2.57,1,0.49393365,0.5133856,0.4455671,0.50882846,0.53194034,0.49191776,0.5123207,1,3
2.4,1,0.49393365,0.5133856,0.46263078,0.491468,0.57521045,0.48429227,0.4910844,4,2
3.32,13,0.49825984,0.5146874,0.5360023,0.5136001,0.5033231,0.47827345,0.5398047,1,4
2.04,11,0.5014843,0.50744224,0.45900393,0.50774056,0.5213647,0.47910857,0.4656111,4,2
3.14,8,0.49825984,0.45057958,0.5266826,0.51513934,0.52044797,0.5010483,0.51026195,1,3
3.07,7,0.5007496,0.5165819,0.59094745,0.50841653,0.556192,0.48505908,0.48248583,4,2
3.59,6,0.49825984,0.49557573,0.56963927,0.5109984,0.52638936,0.4805845,0.5605447,3,1
3.46,10,0.49393365,0.5139296,0.68064475,0.5080553,0.5201171,0.49880707,0.47556734,1,4
2.71,4,0.49393365,0.5133856,0.39785066,0.50929564,0.44268563,0.48595637,0.574751,2,0
3.1,9,0.49825984,0.512357,0.57045513,0.5125267,0.51440424,0.5151944,0.49247885,4,3
3.63,9,0.5014843,0.5208881,0.28465846,0.5136208,0.51959085,0.50052917,0.49821442,0,2
3.77,2,0.49825984,0.50201535,0.5214212,0.50952667,0.5393097,0.50208426,0.49833065,1,4
2.23,4,0.5007496,0.5133856,0.48058,0.5094241,0.5085881,0.49040282,0.49635428,4,3
2.35,7,0.5014843,0.5031331,0.4158104,0.5101302,0.49356568,0.4893591,0.4903546,4,3
3.39,4,0.49393365,0.5153131,0.5070697,0.50952667,0.5137903,0.48971325,0.4942577,0,3
2.65,10,0.5014843,0.51505,0.38344607,0.51239395,0.5179946,0.49295378,0.4831202,2,2
2.67,14,0.49393365,0.52825975,0.42474204,0.5121712,0.5475218,0.5034833,0.5088926,4,2
3.63,7,0.49825984,0.52338386,0.6145536,0.50974196,0.53316486,0.47291166,0.55336386,4,1
3.22,3,0.5007496,0.50459534,0.4335842,0.5092939,0.52728856,0.49069414,0.5084621,3,2
2.55,13,0.5002861,0.4985099,0.20834845,0.5125863,0.528785,0.49216986,0.6225064,4,0
3.05,12,0.5014843,0.5036086,0.7829572,0.5131352,0.5097697,0.4863375,0.507015,3,4
3.79,5,0.49825984,0.5060412,0.5055525,0.5091393,0.48501593,0.49320433,0.5038783,4,3
2.16,9,0.49393365,0.5252781,0.49771973,0.51390356,0.52785397,0.48917738,0.5145857,1,2
3.76,9,0.49825984,0.49813297,0.43408933,0.5098788,0.51921064,0.47459123,0.45641026,1,4
2.19,10,0.49825984,0.5145563,0.20774186,0.50895506,0.513546,0.49429807,0.48494375,1,2
2.12,11,0.5007496,0.51612616,0.30848253,0.51280206,0.5158074,0.47533724,0.5538861,4,0
3.1,4,0.49393365,0.5485724,0.57507706,0.5093042,0.5097449,0.48941204,0.47957498,0,1
2.14,14,0.5007496,0.5121858,0.31161308,0.5150404,0.50798446,0.4957863,0.5569084,3,2
3.86,3,0.49825984,0.5133856,0.4375734,0.508155,0.50497955,0.4893591,0.48786414,0,3
2.24,6,0.5007496,0.5147629,0.5035407,0.5081309,0.547379,0.45819378,0.5063417,4,1
3.38,14,0.5014843,0.48712802,0.39929497,0.5116005,0.51612055,0.48763594,0.51667416,1,2
2.41,2,0.5014843,0.5133856,0.47330642,0.5119862,0.53377265,0.49885556,0.54162973,0,2
3.69,4,0.5007496,0.5133856,0.5666373,0.51023465,0.5189752,0.47138008,0.50458544,2,1
2.63,12,0.49825984,0.508921,0.5984163,0.50952655,0.491316,0.5020524,0.5321968,3,3
2.59,2,0.49825984,0.5133856,0.445107,0.51353264,0.5111731,0.48710847,0.4381581,3,3
3.17,14,0.49393365,0.49479768,0.10188742,0.5127245,0.5176193,0.46930033,0.4894125,2,2
2.25,11,0.49393365,0.54820144,0.7876233,0.5116402,0.5143457,0.49339598,0.4867686,4,1
2.67,4,0.5007496,0.51320755,0.5105518,0.5086391,0.46831107,0.4972068,0.4972415,0,3
3.47,9,0.49825984,0.49058348,0.64189774,0.5115322,0.530282,0.42993084,0.5051375,4,1
3.09,9,0.49393365,0.53261,0.32020867,0.5099139,0.53127074,0.47835603,0.48333144,1,2
2.6,7,0.5014843,0.48712802,0.5484015,0.50982624,0.5444414,0.49788806,0.4365306,4,3
2.27,1,0.5007496,0.5133856,0.43125385,0.5088695,0.525419,0.52751374,0.50863504,2,3
2.98,5,0.49825984,0.5036457,0.48735538,0.5080553,0.5196854,0.4922465,0.4410255,4,3
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,3
3.98,11,0.49825984,0.51828563,0.32690734,0.5059732,0.51623344,0.47870466,0.51112473,3,2
3.35,5,0.49393365,0.5067853,0.53709936,0.51165086,0.47395915,0.49296033,0.49270725,0,3
2.95,8,0.5014843,0.5136793,0.6686539,0.5109324,0.49666393,0.4823802,0.53330755,0,3
3.8,2,0.49393365,0.5133856,0.4641571,0.50810784,0.5094985,0.46923158,0.4964519,2,1
3.17,7,0.5007496,0.4861386,0.49163234,0.5057456,0.51007545,0.49778026,0.5204107,1,3
2.9980800000000003,0,0.49825984,0.50887537,0.48756483,0.5094315,0.51160794,0.50581014,0.49804342,4,3
2.67,9,0.49393365,0.49297303,0.46022865,0.5123088,0.4868339,0.4922432,0.5087812,0,3
3.48,6,0.49825984,0.535589,0.43659502,0.5094729,0.5172539,0.49230847,0.4831465,1,2
2.23,14,0.5007496,0.512334,0.44534636,0.51292866,0.5204962,0.48829716,0.5332406,4,2
2.68,5,0.5007496,0.5220542,0.5228088,0.5126153,0.52712363,0.46933734,0.46698302,4,1
3.88,10,0.49393365,0.5121858,0.22125253,0.511765,0.5248677,0.48710296,0.5050839,0,2
3.97,6,0.49825984,0.5166931,0.46354046,0.5096303,0.51535285,0.5049385,0.47916138,3,4
2.08,2,0.49393365,0.5133856,0.48996842,0.5097823,0.522965,0.48412287,0.5026878,4,3
2.72,14,0.5007496,0.524222,0.10372981,0.5065881,0.48130196,0.4825345,0.5564779,0,0
3.7,5,0.49393365,0.52021503,0.5202688,0.50810784,0.5558791,0.48250157,0.53292006,3,1
2.18,14,0.49825984,0.4961701,0.37821764,0.5122709,0.48335904,0.48636028,0.52919614,4,0
2.57,14,0.5007496,0.5123335,0.71587867,0.50866437,0.4725091,0.48512042,0.48385388,4,3
2.9980800000000003,0,0.5034702,0.51597977,0.48756483,0.5094315,0.51160794,0.5217669,0.48833007,4,3
2.56,6,0.5014843,0.4094252,0.49162334,0.5084524,0.5137216,0.46705902,0.49890172,1,3
3.61,3,0.49393365,0.5189078,0.5227051,0.5096116,0.51863,0.4800397,0.53702456,3,1
2.4,11,0.5014843,0.5207817,0.49185008,0.5117234,0.5293637,0.489797,0.5088936,1,2
2.78,8,0.5007496,0.5036086,0.46870482,0.50864476,0.5140446,0.48280856,0.5168477,2,2
3.7,14,0.49825984,0.5123335,0.6123409,0.514598,0.5355325,0.4938841,0.48318022,0,4
3.63,14,0.5007496,0.5023668,0.39432216,0.50821584,0.5338374,0.5027134,0.51278484,0,2
3.37,14,0.49344245,0.51470995,0.6033224,0.51214015,0.5254686,0.48058394,0.5280483,3,2
2.8,2,0.49825984,0.5133856,0.45442528,0.5095952,0.5020976,0.48038617,0.49860686,3,3
2.46,12,0.5014843,0.526193,0.20782426,0.51091325,0.5025854,0.48572776,0.48742032,4,0
3.18,9,0.5007496,0.49202526,0.6898397,0.5074987,0.46919626,0.4891333,0.5160636,2,3
3.59,4,0.5007496,0.5133856,0.35198542,0.50820976,0.48448446,0.4929361,0.5056919,1,0
3.79,5,0.5014843,0.50491947,0.44051662,0.509294,0.5156117,0.50004506,0.4904657,3,4
2.65,13,0.49393365,0.46457636,0.6539085,0.509144,0.49002022,0.47303498,0.48964328,2,3
2.1,5,0.5007496,0.5366716,0.5914989,0.5080553,0.52240855,0.49266243,0.5260678,1,1
3.85,13,0.49825984,0.5055412,0.69879425,0.5087717,0.4987024,0.49672207,0.50998473,0,4
3.7,7,0.49825984,0.5076259,0.5545019,0.51100934,0.49751282,0.48059177,0.5122645,1,4
2.37,10,0.5007496,0.5317427,0.12153535,0.5128218,0.5241672,0.48827648,0.49676478,4,2
3.74,14,0.5014843,0.48903543,0.9020389,0.51222837,0.5139079,0.4793553,0.49909252,3,4
2.33,14,0.5014843,0.50275165,0.594773,0.5130542,0.52964187,0.48304293,0.51988983,4,2
2.57,4,0.5007496,0.5133856,0.5596564,0.5084031,0.5233028,0.48149747,0.5050215,1,1
3.15,4,0.5034702,0.50980324,0.6038712,0.5104207,0.5080482,0.48722944,0.49805003,4,3
2.24,14,0.5007496,0.5323916,0.43931398,0.5181931,0.532651,0.48549813,0.55031496,4,2
2.77,12,0.49393365,0.51702964,0.4707366,0.51357114,0.52076036,0.50054824,0.5092338,4,2
2.9980800000000003,0,0.49344245,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,3
3.33,2,0.4958508,0.5173623,0.45652214,0.5088255,0.47265962,0.5058973,0.5520177,2,3
2.07,6,0.5007496,0.50744224,0.62333775,0.5109984,0.5266063,0.4706664,0.51876557,4,1
2.72,9,0.49825984,0.5448653,0.68185043,0.5125863,0.51759934,0.4887201,0.49530166,0,1
3.69,1,0.5014843,0.5133856,0.4749885,0.5090945,0.51570857,0.47128823,0.49810368,2,1
2.99,6,0.5007496,0.51171404,0.57019675,0.5085415,0.52358145,0.47175324,0.50311196,1,1
2.32,12,0.49825984,0.5038983,0.2911358,0.50929636,0.5200344,0.46790484,0.5229708,3,2
3.64,6,0.49825984,0.54779786,0.5502714,0.50969374,0.5062202,0.46864903,0.52589667,4,1
3.9,14,0.49393365,0.5208881,0.7310964,0.5140942,0.49141505,0.49597764,0.5802497,2,4
3.71,2,0.5014843,0.5133856,0.5506322,0.5095978,0.509861,0.51984555,0.49104553,4,3
2.24,12,0.49393365,0.5123335,0.80837476,0.50666165,0.55448854,0.47649843,0.50204223,1,1
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50843406,4,3
2.89,12,0.5007496,0.50300324,0.35111138,0.51214194,0.55650866,0.4861143,0.51351863,1,2
2.9980800000000003,0,0.5014843,0.5023668,0.48756483,0.5094315,0.51160794,0.48382667,0.51406205,3,3
2.16,7,0.49393365,0.5036457,0.4465613,0.50819653,0.5159819,0.4767941,0.5216079,4,2
3.3,3,0.49393365,0.5133856,0.57275045,0.51115066,0.5308875,0.47939757,0.47863472,0,1
2.23,5,0.5007496,0.5041334,0.5578579,0.508979,0.5049597,0.48498243,0.5251078,0,3
3.58,8,0.49664775,0.49479768,0.44237694,0.5083085,0.56273866,0.5076678,0.46174812,3,2
3.83,3,0.5007496,0.5133856,0.4645153,0.5114061,0.52245045,0.4783645,0.488167,3,1
3.13,2,0.49393365,0.5133856,0.4801594,0.5088255,0.508523,0.47325596,0.51581514,1,1
2.71,12,0.5007496,0.53463596,0.58639073,0.51158834,0.49551663,0.4863197,0.49489957,3,2
2.87,12,0.49664775,0.5030041,0.3498047,0.51391673,0.5198889,0.48155287,0.47192904,2,2
3.38,3,0.49393365,0.5133856,0.44327146,0.5089577,0.5375926,0.5037644,0.5012777,4,2
2.91,2,0.5007496,0.52283084,0.48561668,0.50894254,0.5178026,0.50836056,0.4563959,0,3
3.83,2,0.49393365,0.5208881,0.48092067,0.50975686,0.51842606,0.4910396,0.47159308,1,3
2.7,14,0.4958508,0.5201854,0.6433025,0.5123281,0.55383515,0.47870466,0.47374612,3,2
3.52,6,0.5014843,0.5071456,0.5078335,0.51024616,0.50254214,0.49032828,0.53526527,1,4
2.9980800000000003,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4938376,0,3
2.67,8,0.49393365,0.51973367,0.42236376,0.509764,0.5262373,0.48288086,0.57259125,1,2
2.54,3,0.5007496,0.5133856,0.4467399,0.51240563,0.5534764,0.49076054,0.5081811,3,2
3.77,8,0.5007496,0.51597977,0.50174564,0.50903064,0.5115135,0.48556834,0.5592481,2,1
2.03,3,0.5014843,0.5133856,0.5034265,0.508026,0.5067073,0.49425146,0.5160221,3,3
3.06,9,0.5007496,0.5209509,0.54836154,0.51220703,0.4949834,0.48851648,0.5079263,4,3
3.61,2,0.5034702,0.5091349,0.4361178,0.5088139,0.49097273,0.48257595,0.50047463,0,3
2.31,8,0.49825984,0.5208941,0.47855228,0.5118763,0.4958107,0.49648246,0.51664716,3,0
2.19,13,0.49825984,0.5123335,0.3457821,0.50926036,0.50448716,0.47790095,0.5123665,2,0
2.8,6,0.5007496,0.50887537,0.53100127,0.50870997,0.51344204,0.50529647,0.5099998,4,3
3.38,10,0.5007496,0.50764084,0.69215053,0.51222837,0.52829254,0.4710886,0.5040722,1,1
3.55,9,0.49825984,0.5209509,0.5745431,0.5104626,0.5144206,0.47574136,0.45041043,4,4
3.7,14,0.5007496,0.51500547,0.7185214,0.5136479,0.5215768,0.49263394,0.48883218,3,4
2.21,6,0.5014843,0.48438838,0.47126174,0.50938094,0.5296705,0.48412913,0.50629103,4,2
3.73,1,0.49825984,0.5133856,0.46717098,0.5092939,0.50392437,0.5377399,0.47397435,4,3
2.18,5,0.49825984,0.5304596,0.5120441,0.5094989,0.50627166,0.47581095,0.5232394,3,0
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,3
2.72,3,0.49393365,0.5133856,0.43905464,0.5087376,0.4824139,0.4823802,0.453476,3,3
3.72,1,0.49825984,0.5133856,0.43054262,0.5131853,0.5017637,0.48373386,0.5733827,3,0
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5132575,3,3
2.65,11,0.5007496,0.51972586,0.5053998,0.51340395,0.50416684,0.47940007,0.46161819,3,2
2.51,1,0.5014843,0.5133856,0.44361034,0.5109619,0.5122627,0.48826525,0.4910844,3,3
2.5,4,0.49393365,0.5194921,0.3847682,0.50810784,0.4884707,0.4861562,0.45502573,1,3
3.2,10,0.49825984,0.5206773,0.35172832,0.5109166,0.5022982,0.47658846,0.49384302,4,0
2.73,1,0.49393365,0.5133856,0.5111538,0.50741214,0.47767198,0.47538373,0.50863504,3,3
2.9980800000000003,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,3
3.44,12,0.5007496,0.50459534,0.35200357,0.5120873,0.5119504,0.4857525,0.58831996,2,0
2.67,12,0.5014843,0.52112126,0.56327343,0.513085,0.5075606,0.50198865,0.48716402,3,2
3.52,8,0.5014843,0.54014105,0.4475495,0.509645,0.52592474,0.48557892,0.4758104,2,2
3.25,2,0.5014843,0.49885213,0.4179864,0.51061684,0.51184595,0.4941765,0.48137605,4,3
2.73,12,0.5007496,0.5148952,0.45732063,0.5098468,0.5035721,0.48858705,0.63649994,0,0
3.91,14,0.49393365,0.5091349,0.23829778,0.51222837,0.50735974,0.4783116,0.49062622,2,2
2.9980800000000003,0,0.5014843,0.52798104,0.48756483,0.5094315,0.51160794,0.48961413,0.50615895,3,3
3.9,6,0.49825984,0.51973367,0.64592445,0.5099848,0.5081068,0.4913003,0.50732833,4,4
3.16,12,0.5002861,0.5449882,0.44113746,0.5142012,0.5419364,0.47752443,0.4917158,1,2
3.86,10,0.49825984,0.52209026,0.14171645,0.5105866,0.49866313,0.4910396,0.45896333,0,2
2.61,11,0.5007496,0.5529753,0.537568,0.5137379,0.5415839,0.48007658,0.5142667,4,2
3.57,1,0.4958508,0.5133856,0.4822222,0.51122344,0.50134224,0.3820724,0.4736216,1,1
3.28,13,0.5007496,0.5265138,0.2668491,0.5072,0.5087872,0.47588423,0.50325346,2,2
2.57,12,0.5007496,0.49311942,0.72612065,0.5115951,0.5435239,0.48706394,0.5002399,1,2
3.23,6,0.5009717,0.49670607,0.48419535,0.51117766,0.48756704,0.47830623,0.4985326,3,3
3.6,5,0.49393365,0.52971137,0.52397287,0.5108977,0.5200993,0.4857667,0.4410566,2,1
2.04,3,0.5014843,0.5133856,0.39125374,0.5066506,0.5168276,0.48772803,0.5091006,3,0
2.67,3,0.5014843,0.51702964,0.44773576,0.512199,0.5194762,0.47426885,0.45269328,4,3
2.67,10,0.5007496,0.48838094,0.7502122,0.5115603,0.5380163,0.49633348,0.48670095,3,3
2.17,14,0.5007496,0.49235803,0.7464356,0.5115701,0.51650196,0.45477116,0.5504343,4,1
3.99,4,0.5007496,0.5133856,0.51333004,0.5077561,0.51234317,0.4905648,0.4993407,1,4
2.75,13,0.49825984,0.50744224,0.20178787,0.51357144,0.52974427,0.49005917,0.46491575,0,2
3.07,6,0.4958508,0.5195682,0.33152753,0.5105866,0.51112896,0.48773178,0.52076256,2,0
2.15,8,0.49825984,0.5036457,0.31635976,0.5101867,0.5174788,0.4705105,0.51850307,0,0
3.33,8,0.49664775,0.52021503,0.64001644,0.50954217,0.50587857,0.49580517,0.4937818,2,3
2.72,5,0.49393365,0.5091349,0.49916625,0.5101163,0.5168259,0.48254305,0.5677265,3,1
2.99,2,0.49393365,0.5133856,0.472127,0.50810784,0.5108516,0.50232303,0.47980976,3,3
3.76,7,0.5007496,0.5153425,0.2713303,0.51196223,0.50356597,0.47887382,0.5102844,3,0
2.45,7,0.5007496,0.5077399,0.3971981,0.5095026,0.5069207,0.5046518,0.5246289,4,2
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,3
2.54,4,0.49825984,0.5133856,0.47268385,0.50938034,0.5565226,0.48197767,0.52965486,4,2
2.47,8,0.5014843,0.4983263,0.30502376,0.511807,0.52474993,0.4924955,0.46609607,1,2
2.32,12,0.49393365,0.49268502,0.5165806,0.51196223,0.45105177,0.47653773,0.46062,3,3
3.92,6,0.49393365,0.53680706,0.47355416,0.51050055,0.5257207,0.47990677,0.5039083,3,1
3.51,1,0.49393365,0.5133856,0.52160573,0.49462074,0.52558845,0.5528435,0.32034153,0,3
2.15,1,0.5007496,0.5133856,0.43741995,0.50871456,0.52159566,0.49379793,0.55498433,0,0
2.48,1,0.49393365,0.5133856,0.46571025,0.5077044,0.5214344,0.47738132,0.4910844,1,3
3.49,7,0.5014843,0.528625,0.5906918,0.5119109,0.52263176,0.47027695,0.49386132,0,1
3.39,1,0.5007496,0.5133856,0.4357657,0.5084266,0.5156811,0.48382667,0.51323855,2,1
4.0,8,0.5014843,0.47886026,0.39215374,0.5129181,0.52073026,0.48401782,0.4991209,1,4
2.74,13,0.5007496,0.5174,0.11773885,0.5125863,0.47580284,0.4750171,0.44133502,2,0
3.62,10,0.49825984,0.5256728,0.40853652,0.51207167,0.51814264,0.48056632,0.48837912,1,2
2.22,1,0.49825984,0.5133856,0.4591037,0.505086,0.50516224,0.49191776,0.47939163,1,3
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.533682,0.51799977,2,3
3.0,2,0.49393365,0.5133856,0.44553012,0.50867635,0.5285133,0.48857656,0.5059496,4,1
2.54,2,0.49344245,0.5133856,0.4581392,0.50929564,0.5070306,0.46995148,0.553597,3,0
2.67,8,0.5002861,0.49840757,0.38399377,0.51196223,0.4843011,0.47551075,0.5087546,0,0
3.39,13,0.49393365,0.6604272,0.5886991,0.51358795,0.523438,0.48635203,0.5233993,0,1
2.31,13,0.49825984,0.5257168,0.7897041,0.5123112,0.5382174,0.47834316,0.4441278,2,1
3.68,9,0.5014843,0.50025773,0.54698914,0.5108596,0.51387084,0.4748019,0.48307878,3,4
3.17,10,0.5014843,0.50693315,0.47670102,0.51222837,0.50763583,0.50132835,0.555701,2,2
2.73,5,0.5007496,0.53871286,0.5225911,0.5093408,0.5064174,0.48365882,0.49797004,2,1
2.54,6,0.49393365,0.5248905,0.33584654,0.5096938,0.52463865,0.48407185,0.5720332,1,0
2.24,5,0.49393365,0.50887537,0.4347354,0.5088342,0.5274167,0.49263793,0.51090235,2,2
3.59,9,0.5014843,0.50069344,0.59385735,0.51332366,0.51286685,0.50514793,0.4967602,2,4
3.69,8,0.5007496,0.5036457,0.36638013,0.5087352,0.51947784,0.4784894,0.49327004,4,2
2.83,2,0.5014843,0.5133856,0.48677805,0.5012784,0.52372897,0.48073646,0.53612363,4,1
2.82,10,0.49393365,0.5252781,0.8754311,0.5063606,0.5445566,0.48929706,0.5063703,3,1
3.85,3,0.49825984,0.5133856,0.43123674,0.50864565,0.49248832,0.4885351,0.46474028,4,3
2.81,10,0.5014843,0.5162291,0.19673556,0.50982624,0.521941,0.4656064,0.47096825,3,2
2.02,10,0.5014843,0.5071456,0.02484898,0.5122429,0.5219152,0.4839542,0.51257354,2,0
3.12,3,0.5007496,0.49813297,0.5465219,0.5093408,0.5043118,0.48194554,0.4832518,0,3
3.14,14,0.5007496,0.53871286,0.4450839,0.50815344,0.46589154,0.44608474,0.48979813,3,0
3.09,1,0.5007496,0.4983263,0.50110877,0.5138868,0.52478933,0.49479452,0.49471873,3,3
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.43816715,4,3
3.84,14,0.49393365,0.50275165,0.44264907,0.5120355,0.54319274,0.47474056,0.50804573,3,2
2.37,4,0.5014843,0.5133856,0.47656983,0.50880104,0.52768314,0.47299036,0.47970843,0,2
3.19,3,0.5014843,0.5133856,0.39829475,0.50894254,0.5198903,0.48274314,0.5980989,0,0
3.96,13,0.49393365,0.49149954,0.5266145,0.50802,0.53627604,0.48979512,0.45362246,1,4
3.04,1,0.5007496,0.5060412,0.4696518,0.49961674,0.4826993,0.44550544,0.5103711,2,0
3.49,13,0.49393365,0.47413456,0.6781684,0.50707,0.5213835,0.4892257,0.51707923,3,4
3.22,10,0.49393365,0.5028677,0.6112868,0.51100934,0.41518658,0.4887206,0.49921113,1,3
3.55,8,0.49664775,0.59901094,0.41335475,0.51113373,0.5260713,0.46080112,0.512934,4,1
2.79,5,0.49393365,0.49612463,0.3686113,0.51032203,0.5518334,0.49072903,0.51016587,3,2
2.39,14,0.49393365,0.49557573,0.7197831,0.50974447,0.5037651,0.48196182,0.5328712,4,2
2.47,5,0.49825984,0.47370994,0.59665966,0.50786626,0.52070177,0.4894765,0.49675125,1,3
2.95,6,0.5014843,0.5036086,0.4649225,0.5116375,0.5255042,0.47066665,0.49367648,1,2
2.84,10,0.5007496,0.46914646,0.17566106,0.50969374,0.5137923,0.48122314,0.50724036,4,0
2.24,3,0.49825984,0.49505764,0.38970047,0.5051727,0.53568316,0.48026484,0.51728934,1,2
2.32,7,0.5014843,0.53956515,0.52153206,0.5094888,0.4742191,0.46697116,0.58486396,3,0
2.9980800000000003,0,0.5014843,0.5101661,0.48756483,0.5094315,0.51160794,0.45513415,0.48109013,0,1
3.71,9,0.5014843,0.49479768,0.01168998,0.50982624,0.52046853,0.49263793,0.5371362,4,0
2.67,2,0.5007496,0.5133856,0.40389043,0.5099048,0.5138429,0.44649792,0.58826566,1,0
3.95,6,0.5014843,0.5136793,0.52929485,0.5083731,0.5264348,0.5049715,0.49292445,2,4
2.98,4,0.5014843,0.5028677,0.5311047,0.5087041,0.50175273,0.50190824,0.48580974,4,3
2.34,14,0.49393365,0.5050933,-0.0554225,0.510629,0.588461,0.47161907,0.5245092,0,2
3.34,14,0.49393365,0.5138407,0.21023099,0.51235175,0.53478813,0.48361087,0.518904,4,2
3.32,5,0.5014843,0.52030486,0.35443386,0.5093134,0.54714835,0.48033825,0.45130217,4,2
