gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4982633735387465
2.33,7,0.5083197,0.49420187,0.3791873,0.49770698,0.4946199,0.50257874,0.512993,0.49547866,0.49764877841225724
,0,0.5072502,0.53777003,0.5386694,0.4972911,0.49559104,0.50257874,0.5121331,0.49761537,0.4980908277663058
3.26,2,0.5072502,0.49845865,0.54080486,0.49723977,0.49558204,0.50257874,0.5121459,0.4972894,0.4981107301767609
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51213753,0.49860704,0.4981697330467242
,0,0.50672054,0.49388143,0.5386694,0.4972911,0.49559104,0.50257874,0.5121418,0.49771413,0.4981703602445464
3.14,12,0.50672054,0.48984694,0.58707947,0.49672782,0.4870547,0.5025779,0.51139593,0.5089015,0.498127552398739
2.03,5,0.5069816,0.50316125,0.5739157,0.49715433,0.4948755,0.50257874,0.51208425,0.49817586,0.49834908452777144
2.99,8,0.5072502,0.49686316,0.6644592,0.49638936,0.49519038,0.5025884,0.50979936,0.50103575,0.49619478025826247
2.34,13,0.5069816,0.48157424,0.6896541,0.49707887,0.4492519,0.5025821,0.51570714,0.48715916,0.49410459295746834
3.59,11,0.50672054,0.45442444,0.9372572,0.49881974,0.48624825,0.49885675,0.5210321,0.51695323,0.49729678483084094
2.64,6,0.50897014,0.498624,0.5853425,0.49752524,0.4956001,0.5025505,0.51232624,0.49676126,0.49760826646885703
3.44,1,0.50897014,0.52886933,0.53018606,0.49732888,0.49550092,0.5024913,0.51208985,0.49775338,0.4978642189605748
2.99,13,0.5072502,0.5131209,0.3170064,0.49777144,0.53574896,0.5025823,0.511556,0.49317825,0.49856359516305965
2.69,12,0.5063391,0.50414187,0.64223206,0.49786898,0.4615364,0.5026289,0.5093453,0.5077179,0.49647133395802556
3.55,2,0.5069816,0.49845865,0.4507922,0.49728385,0.49572635,0.50257874,0.5121261,0.49803025,0.4982532269720523
2.6,2,0.50897014,0.49845865,0.54654646,0.4972754,0.49562132,0.50229377,0.5121553,0.49754483,0.4975702434423336
3.16,3,0.50660115,0.49845865,0.6058475,0.49727088,0.49558312,0.50257874,0.512112,0.49767345,0.4981847218725733
2.34,12,0.50672054,0.5184818,0.77599466,0.49736384,0.4981796,0.50257874,0.50708103,0.49914894,0.4988526130659816
3.99,10,0.50897014,0.50455594,0.5369519,0.4958011,0.4899391,0.5025835,0.5193541,0.4949012,0.49684491898253064
2.54,13,0.50897014,0.4585348,0.24453774,0.49886066,0.44645208,0.5022441,0.5094429,0.50130314,0.49874811812145864
3.21,3,0.50672054,0.49845865,0.43666598,0.4976068,0.49538743,0.50257796,0.5121317,0.49890068,0.498371512612358
2.32,11,0.50672054,0.5002376,0.283895,0.49668923,0.4480567,0.5026593,0.5119655,0.49895975,0.4946976973283709
3.97,14,0.50672054,0.4934848,0.4691571,0.49886066,0.5251515,0.50257874,0.51506764,0.48977116,0.4973786750825848
2.29,13,0.5072502,0.4963445,0.66465664,0.49733332,0.50900793,0.5024699,0.5098951,0.50029963,0.4993094847287454
2.15,9,0.5072502,0.54319465,0.4210468,0.49927607,0.4970814,0.50657696,0.52041745,0.49253768,0.49607352122780574
2.15,5,0.50672054,0.52755606,0.547974,0.4971302,0.495768,0.50257814,0.51257443,0.49920368,0.49816979692667074
3.34,7,0.50897014,0.48082024,0.42173225,0.4976885,0.4948979,0.5025882,0.5123768,0.49873728,0.4987987751413831
3.98,8,0.5069817,0.5004734,0.2741707,0.4973703,0.49203825,0.5024472,0.51207745,0.50472707,0.49791803874251556
3.5,6,0.50672054,0.51663613,0.5705165,0.49760333,0.49489415,0.5025788,0.5120056,0.4975841,0.49793025895202203
3.08,2,0.50897014,0.49845865,0.6875546,0.4972071,0.4955265,0.5025788,0.5120933,0.4982267,0.49768772591699373
2.35,5,0.50672054,0.5020802,0.55595565,0.49723443,0.4948336,0.50249505,0.5119262,0.49592456,0.49795477265140825
3.93,8,0.5072502,0.51141113,0.7008834,0.49730974,0.493459,0.50257653,0.51244754,0.49779364,0.49776146608800803
3.9,14,0.5072502,0.51205516,0.94180834,0.49714294,0.47761267,0.5025787,0.5150802,0.50054437,0.4974066587027954
2.36,6,0.50897014,0.53170276,0.4593001,0.49757072,0.49561357,0.50257874,0.51307935,0.49776125,0.49953814398824326
,0,0.5060735,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121608,0.4982612,0.49818649392448255
3.93,10,0.5072502,0.47275835,0.47812116,0.49672848,0.50397354,0.49965605,0.51142967,0.5019667,0.49551624534947886
3.44,13,0.5072502,0.5090748,0.45971924,0.49666885,0.5259547,0.50255805,0.5109445,0.50123316,0.4965309166039792
3.3,9,0.50672054,0.53679025,0.6337071,0.49699688,0.48914224,0.5026468,0.5120039,0.50437355,0.49674024297266145
3.97,9,0.5069816,0.52121866,0.80958235,0.4969804,0.49627697,0.5025786,0.5042918,0.50106156,0.4981471126151282
2.72,5,0.5072502,0.51194894,0.6870855,0.49729323,0.49568766,0.50257856,0.51210505,0.49613723,0.4974055165558252
2.43,11,0.50660115,0.498624,0.7878655,0.50033027,0.47108305,0.5025787,0.49724707,0.5201322,0.49691045288666147
3.78,12,0.50672054,0.5041942,0.6126785,0.4915169,0.49890578,0.50258046,0.51364875,0.49988165,0.49888941924049346
2.25,3,0.5069816,0.49845865,0.49215984,0.49755076,0.49547917,0.5025787,0.5121248,0.49860647,0.49825864644099666
2.49,13,0.5063391,0.51030725,0.47593984,0.49786898,0.4834931,0.50252306,0.507439,0.48945412,0.4993949527860135
2.07,11,0.50672054,0.49639618,0.4182685,0.49582422,0.51074344,0.50257874,0.5119699,0.49941894,0.4981254870233356
2.95,13,0.50672054,0.52638173,0.6327921,0.49630126,0.48460013,0.5025929,0.5108845,0.49001345,0.49894091984528716
3.64,12,0.50672054,0.50249374,0.2886985,0.49910113,0.47728837,0.50255555,0.5064434,0.4920426,0.4970052001922168
2.19,9,0.50672054,0.49780935,0.2788714,0.49719718,0.49619114,0.50232923,0.51225054,0.4929973,0.4969922365857873
2.68,4,0.50672054,0.49845865,0.51768667,0.49751574,0.4954815,0.5022975,0.5118488,0.49731103,0.4976857942381611
2.52,4,0.50672054,0.49845865,0.61282766,0.49725628,0.49515992,0.50257874,0.5120001,0.4986804,0.49742549528922275
3.52,8,0.50897014,0.48148483,0.49128518,0.49659067,0.49243766,0.5023504,0.5119699,0.504162,0.49719242315519
3.45,6,0.5069816,0.5073275,0.26124355,0.49779895,0.4941007,0.5079177,0.51225317,0.49921536,0.49712064562227065
3.98,3,0.5072502,0.49845865,0.5135326,0.49736336,0.49507058,0.50257874,0.5120969,0.49714908,0.49827342051829304
3.76,4,0.5072502,0.49845865,0.5273888,0.4973363,0.49642843,0.5025891,0.51214063,0.5236197,0.4980624082438682
2.93,5,0.50897014,0.5265899,0.48961127,0.49734232,0.49559206,0.50228846,0.5120616,0.49650553,0.4980817231093566
2.46,4,0.5069816,0.4947518,0.6068502,0.4967906,0.49538797,0.50257844,0.51218784,0.49802762,0.4979455155658767
3.27,3,0.5072502,0.49845865,0.5309633,0.49723443,0.49591058,0.50251985,0.51214856,0.4991168,0.4983009579816441
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
2.71,13,0.50897014,0.50623524,0.7470504,0.49933943,0.515455,0.5007101,0.50621045,0.48743472,0.4971375992780355
2.05,5,0.50897014,0.49172604,0.64352787,0.4971654,0.4956116,0.50257874,0.51219785,0.49386916,0.4974038259023476
3.82,7,0.5072502,0.49845865,0.62533057,0.49752504,0.49478334,0.50268763,0.5124803,0.50790435,0.4965806803848531
2.2,11,0.5072502,0.48694068,0.4080415,0.49741232,0.48292214,0.5025787,0.5115612,0.48524907,0.4986062906585263
2.69,1,0.5072502,0.49845865,0.6011635,0.49733916,0.49560803,0.5025787,0.5121405,0.49808645,0.49815359853865404
3.29,5,0.50672054,0.5159925,0.561636,0.49756637,0.49641025,0.50257874,0.5122701,0.5020613,0.49832079282454694
2.31,8,0.50672054,0.5159925,0.64134634,0.4970246,0.49147832,0.5025785,0.5124669,0.4997679,0.4981171504020786
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49800322468489006
2.46,11,0.50672054,0.4980508,0.23029327,0.49717718,0.4629715,0.50257844,0.51205087,0.49675468,0.49924930356408903
3.74,4,0.5072502,0.49845865,0.5438894,0.49723175,0.4950124,0.50389105,0.51210856,0.49925017,0.498085425548147
3.96,1,0.50672054,0.49845865,0.6230985,0.49733704,0.49550027,0.5025787,0.5121101,0.49589166,0.4979573460871732
2.29,14,0.50672054,0.5060926,0.3915253,0.4973284,0.50467247,0.50257874,0.4565333,0.48833308,0.4969121363455981
3.38,14,0.50672054,0.4737325,0.25296703,0.49782053,0.48842448,0.5027055,0.5121138,0.49818912,0.49989896374288667
3.41,13,0.50897014,0.533072,0.25380826,0.49684557,0.468921,0.5025783,0.5136244,0.49461368,0.4971635763648626
3.82,4,0.5072502,0.4553522,0.5189185,0.49762127,0.49563462,0.5025784,0.51205325,0.49771655,0.49781837737192214
3.02,7,0.5083197,0.49682444,0.44949538,0.49697223,0.49302244,0.50251085,0.5124556,0.4993071,0.4985805083402262
2.32,12,0.50897014,0.5166179,0.82126284,0.49827585,0.5005522,0.50257874,0.5112244,0.49732363,0.4987935171237918
2.87,7,0.5069816,0.52886933,0.40150246,0.4973489,0.5023979,0.50257874,0.5119746,0.50413454,0.49749950869280296
3.57,14,0.5083197,0.48153895,0.47468388,0.49666387,0.52990156,0.5022217,0.5190544,0.49821886,0.49406992985907666
3.91,4,0.50672054,0.49845865,0.5030859,0.49726838,0.49591845,0.50255764,0.5123117,0.49596447,0.4977203319167456
3.03,1,0.50672054,0.49845865,0.49769324,0.49732944,0.49561888,0.50257874,0.51210606,0.49835232,0.4979956535654745
3.46,4,0.50897014,0.49845865,0.48996127,0.49736527,0.49567556,0.5025905,0.51218086,0.49737987,0.497971297148074
2.52,14,0.50672054,0.5341885,0.29758066,0.4984081,0.46672273,0.5025821,0.51365423,0.5062257,0.49867658609238785
3.58,9,0.50897014,0.5227474,0.6391028,0.49713767,0.49745494,0.50251085,0.5127846,0.49372894,0.4971241218665417
3.03,8,0.50897014,0.4800978,0.34029698,0.49697223,0.5046583,0.5025787,0.51206684,0.4975249,0.49747080392333876
3.76,2,0.50672054,0.49845865,0.67305684,0.49725443,0.49560887,0.50257874,0.512102,0.49912995,0.4989917452309769
2.66,6,0.5072502,0.47374696,0.5415869,0.49738044,0.4958676,0.50277156,0.5122137,0.49932143,0.4984659571338056
2.48,4,0.5072502,0.49845865,0.58024365,0.4972834,0.49562937,0.5022578,0.5121182,0.49747816,0.497687337101864
3.32,12,0.5072502,0.4990781,0.22209309,0.49680525,0.47253257,0.4806728,0.55458605,0.50157773,0.49452563170315406
2.62,9,0.5069816,0.49967042,0.21894622,0.49889135,0.49080145,0.5025903,0.5151236,0.49898365,0.4969589547902606
3.58,4,0.50897014,0.49845865,0.47744635,0.49729547,0.4958573,0.5025787,0.5121182,0.50548965,0.4981218303055137
,0,0.5072502,0.5133332,0.5386694,0.4972911,0.49559104,0.5025787,0.5121306,0.49813262,0.4981243663467272
2.31,9,0.50672054,0.5072835,0.6496891,0.4968807,0.48923308,0.50249904,0.5144092,0.501748,0.4957544809009234
2.28,2,0.5072502,0.46670404,0.49748746,0.49726102,0.49547952,0.50257856,0.5121027,0.49739948,0.4981262413192522
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0.49813262,0.49925315871763937
2.84,10,0.5069816,0.51728666,0.5450537,0.49734914,0.4840604,0.5026389,0.511719,0.5058872,0.4991835806857339
2.72,5,0.50672054,0.46128356,0.6285404,0.4973503,0.49659812,0.5025788,0.51201665,0.4979023,0.4978816045106065
3.63,9,0.5083197,0.46587846,0.6758021,0.49691224,0.50069606,0.5025787,0.51220596,0.5003978,0.4989831702916229
3.9,2,0.50672054,0.49845865,0.55281305,0.4972773,0.4956075,0.5025787,0.5122007,0.4985045,0.49787847765014265
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121114,0.49817497,0.4978359554940925
2.39,7,0.50672054,0.54509944,0.47968563,0.49719718,0.49816775,0.5025787,0.51227355,0.4959921,0.4977256129761836
3.55,8,0.5072502,0.533072,0.58428776,0.49618846,0.49623555,0.50257874,0.5119493,0.49981406,0.4985263253263809
2.75,4,0.50897014,0.49845865,0.51651263,0.49718505,0.49461037,0.50248265,0.5122154,0.49868533,0.49856759912049387
3.07,13,0.5072502,0.500122,0.7314874,0.49723098,0.48926204,0.50688636,0.50448775,0.52921027,0.4948153045192825
3.85,4,0.5069816,0.49845865,0.5130925,0.49741924,0.49525416,0.50258183,0.512097,0.49832082,0.4984291374830498
3.74,8,0.5069816,0.50805116,0.53771114,0.497474,0.49525434,0.5025787,0.51229906,0.496326,0.4980332761955538
2.05,10,0.5072502,0.4925164,0.44390735,0.49705362,0.51034236,0.50249374,0.51214516,0.49778157,0.498328526926898
2.01,13,0.5072502,0.50073504,0.33788902,0.49746147,0.4933176,0.50257874,0.50614536,0.48542112,0.4991451790806435
3.5,3,0.50897014,0.49845865,0.55538046,0.49719653,0.49532306,0.502097,0.5121292,0.49747884,0.49801838025297085
2.95,7,0.5063391,0.5398419,0.52337176,0.4972323,0.49633175,0.5025787,0.51240444,0.49916,0.4978980057709011
3.98,10,0.5069816,0.48082024,0.48644263,0.4974548,0.4975546,0.5007101,0.51226443,0.50869924,0.49706568725585426
3.28,3,0.50672054,0.49845865,0.50049865,0.49727,0.4959919,0.5025747,0.512137,0.49843776,0.4979645153728224
3.55,14,0.5069816,0.5028501,0.603988,0.49766645,0.48831344,0.5025821,0.5144253,0.5052648,0.49314657276236945
3.69,2,0.5063391,0.49845865,0.4812258,0.49725255,0.49565297,0.50257874,0.5121341,0.49813262,0.49820980813008553
2.9,14,0.50672054,0.47045565,0.51571804,0.49842912,0.48652184,0.50257814,0.5123662,0.49560872,0.49844730730312664
2.1,14,0.5072502,0.51579416,0.69867635,0.4964456,0.50811905,0.50258017,0.5473809,0.5004639,0.49802865251757167
2.81,8,0.50672054,0.50879824,0.8182926,0.49734843,0.49020857,0.5026006,0.49396375,0.49967045,0.4966451580883149
2.02,7,0.50672054,0.49172604,0.90721774,0.49730217,0.4933356,0.5025964,0.5127185,0.48961806,0.49769431241102585
2.71,9,0.50672054,0.52046263,0.81619203,0.4964193,0.48900813,0.5025236,0.5122334,0.5000742,0.4993369642741275
2.27,5,0.50897014,0.53066707,0.55113286,0.49736384,0.49594343,0.50257975,0.5120465,0.50135595,0.4977513472316811
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49816906,0.49809780854808194
3.56,9,0.5069816,0.52121866,0.56111884,0.4967474,0.4929728,0.5026463,0.5133302,0.48692718,0.4985222186118888
2.45,3,0.50897014,0.49845865,0.5396516,0.49739805,0.49563062,0.5055554,0.51217055,0.49846914,0.49839981342179357
3.93,7,0.5060735,0.5083733,0.6211995,0.49652398,0.49545085,0.5025817,0.5146667,0.49959612,0.49659292819856765
2.24,12,0.5072502,0.4934848,0.5212085,0.49801072,0.49967623,0.50257874,0.5124656,0.48349938,0.4939512114529165
2.33,14,0.50672054,0.4989652,0.7684765,0.49503782,0.47138673,0.50257826,0.48090288,0.47709787,0.4986817975105132
3.34,4,0.5069816,0.44487697,0.44688544,0.497418,0.49503893,0.502575,0.5123358,0.4988921,0.49801443496310216
2.04,8,0.5080641,0.49937868,0.2445721,0.49640656,0.4953454,0.50257677,0.5120636,0.49870393,0.49807457805324806
2.67,12,0.5072502,0.5265899,0.40312544,0.49631485,0.50185484,0.50257874,0.5119815,0.4976443,0.4985915502309759
2.48,13,0.5069816,0.4946543,0.64079475,0.49781203,0.4545641,0.50257874,0.50859225,0.49432337,0.49986587625041323
,0,0.50672054,0.48161495,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49750546,0.4979437494594322
2.27,5,0.5069816,0.46128356,0.584087,0.49721664,0.4963423,0.5025787,0.5121629,0.49462166,0.4981807434925934
3.67,2,0.50897014,0.49845865,0.43518782,0.49736387,0.4957899,0.5024349,0.51209027,0.49628267,0.49825398321383657
2.59,3,0.5069816,0.49845865,0.5296535,0.49747002,0.49580252,0.5025788,0.51218617,0.49773008,0.49832216113744726
3.03,14,0.50897014,0.448662,0.41765252,0.49959013,0.43714875,0.50257874,0.48722985,0.49272174,0.4959610886579819
2.87,10,0.5072502,0.50362724,0.30543035,0.49571615,0.48597544,0.5025745,0.5108336,0.49752003,0.5002449974955048
3.14,12,0.50672054,0.50469697,0.5087416,0.49889135,0.4663514,0.50257486,0.52456474,0.48899934,0.49558027022855855
3.78,11,0.5069816,0.5256959,0.90330994,0.49739504,0.47739762,0.5025785,0.51187813,0.49878833,0.4973942314948418
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
3.13,9,0.5072502,0.4969297,0.41374716,0.4973412,0.49395043,0.50257164,0.5141465,0.49522108,0.497878346150512
3.01,4,0.5072502,0.49845865,0.46174347,0.4975622,0.49560952,0.50257874,0.51187205,0.4973439,0.49731013882055175
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4980828983407882
3.48,3,0.5069816,0.49845865,0.55234146,0.49736077,0.49542475,0.50242794,0.5121765,0.4980166,0.49796957646476403
2.11,9,0.50672054,0.46670404,0.53295267,0.49821246,0.48992604,0.50257874,0.51241827,0.48845565,0.49720904796536075
3.59,13,0.5060735,0.50455594,0.44169945,0.49666885,0.4968139,0.50257874,0.50881255,0.5067197,0.4972666668487895
2.36,14,0.50897014,0.49172604,0.52973306,0.49797797,0.5488831,0.50257987,0.48910967,0.5161291,0.49348550355929577
2.13,11,0.5072502,0.5083733,0.4534122,0.49656773,0.49270612,0.5024776,0.499994,0.50842845,0.49893261209052503
3.32,5,0.50897014,0.4420135,0.58545804,0.4973477,0.49524558,0.5026009,0.5119915,0.4992694,0.4978754774012799
3.11,12,0.5069816,0.4913575,0.29324767,0.49749565,0.4906413,0.50242794,0.508296,0.49746123,0.5008341617946725
3.02,11,0.5072502,0.50249374,0.48958445,0.49730876,0.50394356,0.50257874,0.5118263,0.50488573,0.49784186501245814
,0,0.50660115,0.51335865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213944,0.49813262,0.4982201948997714
3.73,2,0.5069816,0.49845865,0.66609526,0.49727887,0.4956391,0.5025787,0.5122031,0.49781558,0.49797874498137223
3.16,13,0.50897014,0.48694068,0.24870735,0.49707547,0.47636336,0.5025724,0.5081407,0.503322,0.4946281712045424
2.71,14,0.5069816,0.53788257,0.5222676,0.49895406,0.45053774,0.50257874,0.51215684,0.49586475,0.4983707320371444
3.71,7,0.5072502,0.4815499,0.5172174,0.49762765,0.49537927,0.5020221,0.5123036,0.50161374,0.4983495410242324
,0,0.5069816,0.5707026,0.5386694,0.4972911,0.49559104,0.5025787,0.5121311,0.49761537,0.49880531658891974
,0,0.50672054,0.47275835,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4979643,0.498068547864361
3.92,1,0.5072502,0.49845865,0.6591803,0.49725422,0.49568677,0.50257874,0.5121318,0.49821085,0.4985352323468662
3.91,12,0.5063391,0.5004734,0.6373019,0.49713653,0.47564888,0.45477933,0.51246953,0.49540114,0.4956555782210467
2.26,14,0.5072502,0.5184818,0.30194214,0.49903944,0.5019555,0.5025786,0.51289415,0.49786767,0.49725493071917753
2.85,13,0.5072502,0.46858755,0.9206476,0.49297056,0.47297424,0.50257874,0.49939626,0.49214807,0.5012660629541384
3.89,2,0.50660115,0.49845865,0.5781363,0.49725628,0.49576807,0.50257874,0.51212484,0.49192277,0.4979878227846122
2.49,14,0.50672054,0.5029984,0.34360617,0.49913982,0.515157,0.5025784,0.512578,0.5013361,0.5006260400262101
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49742416,0.49809780854808194
2.27,7,0.50897014,0.5066691,0.45621812,0.4973503,0.4980371,0.5025629,0.5120288,0.5009105,0.4974840760435154
2.48,10,0.5069816,0.4990781,0.300152,0.49738422,0.52294475,0.5025961,0.5117556,0.49833608,0.49716707458489834
2.02,10,0.50897014,0.498624,0.6184242,0.49725926,0.49884433,0.50257975,0.5101005,0.48808917,0.49935718157959835
3.88,7,0.50672054,0.5273126,0.61214596,0.49696514,0.49589974,0.50257874,0.5116725,0.500556,0.498515126506511
3.8,12,0.50897014,0.46668315,0.6382134,0.4998126,0.48014462,0.50257874,0.51526564,0.4958209,0.4969157484424933
3.36,13,0.5072502,0.502118,0.5580627,0.49766645,0.49433273,0.5026621,0.50350666,0.49063158,0.49712612884264856
,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214397,0.49813262,0.49793293666267735
2.19,4,0.5072502,0.49845865,0.4514478,0.4973065,0.49601674,0.5025786,0.5123981,0.49796316,0.497693730433857
2.85,1,0.50672054,0.49845865,0.5650974,0.49726298,0.49550307,0.50257874,0.51213473,0.49818912,0.49800013408213956
3.54,10,0.50672054,0.5194943,0.6209682,0.49639016,0.48824596,0.5025787,0.51258767,0.49155423,0.49711928921426535
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49828994,0.49800322468489006
3.89,3,0.50672054,0.49845865,0.52575797,0.49724987,0.49556643,0.5020878,0.5121975,0.49760467,0.4979113001428519
2.35,3,0.50672054,0.49845865,0.56503224,0.4971838,0.49541038,0.50268203,0.51216006,0.4989827,0.49804182537148967
3.24,12,0.50672054,0.5020802,0.20602265,0.49637732,0.48662668,0.5025775,0.5118987,0.5050008,0.49837524358206814
,0,0.5072502,0.4800978,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,0.49835327,0.49849562656254826
3.64,14,0.5072502,0.5272691,0.34646395,0.4985127,0.4663462,0.50257874,0.2736936,0.49271345,0.4958352681887364
3.39,12,0.5063391,0.5122106,0.6776707,0.49781203,0.4843853,0.5022975,0.47887918,0.49283856,0.49843586402489054
2.99,14,0.50897014,0.46783173,0.8760781,0.49738604,0.48026943,0.50259364,0.5026259,0.48482832,0.4973942504000841
3.48,10,0.5072502,0.51541513,0.8511292,0.49680108,0.48874295,0.50257456,0.51392674,0.5024224,0.4982776187791396
3.5,5,0.5069816,0.5066691,0.59135264,0.4974909,0.4955905,0.5024566,0.51214707,0.49699852,0.4981688562918455
2.35,14,0.5069816,0.5127907,0.670416,0.49714294,0.48289794,0.50257874,0.5110692,0.49025348,0.49797119888162505
3.57,11,0.50672054,0.50972676,0.5052836,0.49695873,0.4723801,0.5025826,0.5270736,0.49849132,0.4989504942218677
2.22,7,0.50672054,0.4924831,0.5707381,0.4972998,0.49754953,0.50257903,0.51308966,0.50067925,0.49672611112494564
2.68,9,0.5072502,0.51647216,0.19135569,0.49739382,0.49451792,0.5023965,0.51290524,0.49706772,0.49663641792929913
2.32,8,0.50897014,0.5151403,0.68240464,0.49737206,0.49375874,0.50194836,0.5139729,0.50047034,0.49822079623965204
3.15,6,0.5072502,0.49093413,0.39649868,0.49763462,0.49302077,0.50255245,0.5121825,0.48815337,0.49751252071222074
3.06,13,0.5072502,0.51953983,0.60108805,0.49687764,0.5166238,0.50257987,0.5150074,0.5051339,0.49896211362112686
3.92,13,0.5069816,0.50657946,0.25975165,0.49913982,0.4526357,0.50251085,0.5167887,0.49827886,0.4971360070225574
2.85,9,0.5072502,0.51144016,0.94451594,0.49677086,0.49765337,0.5025777,0.51288533,0.49885124,0.49787413853884277
2.23,9,0.5072502,0.5007542,0.70686626,0.49891612,0.4985971,0.502582,0.5121069,0.49830255,0.49820905029537244
3.17,9,0.50897014,0.5128672,0.7012658,0.49654913,0.49073392,0.5025789,0.51282704,0.49719834,0.49729386818413884
3.3,13,0.50672054,0.50469697,0.709653,0.4967474,0.5287525,0.50257874,0.55333024,0.5016232,0.4938696469270854
2.28,8,0.5069816,0.48694068,0.60231054,0.49677572,0.494385,0.50261855,0.5132085,0.4979399,0.4971343885230268
2.41,3,0.5069816,0.49845865,0.48720798,0.49730632,0.49528408,0.5025784,0.51219594,0.49891764,0.49797323552195494
3.1,4,0.50672054,0.49639618,0.4098613,0.4972071,0.49605936,0.50257885,0.51218367,0.49703214,0.4977339177601526
3.2,1,0.5072502,0.49845865,0.6213169,0.49730587,0.49566966,0.5025787,0.5121809,0.49788976,0.4980767673826547
2.95,12,0.50672054,0.504905,0.8019558,0.49635738,0.54034495,0.50257874,0.5859289,0.49254742,0.4978694945066256
3.06,10,0.50897014,0.48827523,0.6833776,0.4974548,0.49327588,0.5025779,0.5118885,0.49813262,0.5002164733408725
2.07,5,0.50672054,0.52780575,0.5679943,0.4968564,0.49601734,0.50267226,0.5122698,0.49747112,0.4977461908962798
3.58,10,0.50672054,0.48669833,0.39473763,0.49645683,0.4899233,0.5021387,0.5082921,0.4981437,0.49628949695620145
2.99,12,0.50897014,0.49709773,0.2189056,0.49919093,0.4901824,0.50257826,0.51686347,0.49596474,0.4988353977620756
2.83,8,0.50672054,0.52121866,0.60782135,0.4971502,0.49578005,0.5025796,0.512038,0.49890172,0.4980733163190514
3.76,3,0.5069816,0.49845865,0.5785997,0.4974701,0.4953091,0.50292563,0.51214135,0.49846143,0.4978785333642912
2.86,1,0.5072502,0.49845865,0.49824408,0.49732596,0.4955547,0.50257874,0.5121248,0.49833146,0.498057381173831
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.51213247,0.49813262,0.49810963357765375
3.46,6,0.5069816,0.51141113,0.7367023,0.49676722,0.4961617,0.5024905,0.5120636,0.5016092,0.49858500019035473
3.45,8,0.5069816,0.47389656,0.77395046,0.4971534,0.48988503,0.50257874,0.51214087,0.49104565,0.4987113669830049
3.98,4,0.5072502,0.49845865,0.5981828,0.4972097,0.49502343,0.50257874,0.5119405,0.49813262,0.49762703927910246
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49809780854808194
2.86,9,0.50897014,0.5270879,0.4527014,0.4970017,0.4975586,0.49873653,0.51205677,0.5135158,0.497824029633948
3.97,7,0.50672054,0.5083733,0.73671293,0.4970399,0.4941938,0.50257874,0.51204836,0.49556366,0.4983400629954529
2.14,10,0.5072502,0.50623524,0.27539033,0.49667847,0.50820404,0.5025858,0.51250553,0.50169337,0.49836528557761384
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4972287,0.49800322468489006
3.27,1,0.5072502,0.4913575,0.47280583,0.49726102,0.4955274,0.50257874,0.5121578,0.49979186,0.4979070217484778
2.91,5,0.5072502,0.50652647,0.4491301,0.49726102,0.49591196,0.51476645,0.51208377,0.49878183,0.49892999493054196
3.9,1,0.50672054,0.52121866,0.67156124,0.49717474,0.4956692,0.5025787,0.5121107,0.49746662,0.4983003313581287
3.94,7,0.5060735,0.49903065,0.4795344,0.49712116,0.49303377,0.50258243,0.5121877,0.48966992,0.49893737178970127
2.16,5,0.50672054,0.47609597,0.46027857,0.49734914,0.4942693,0.50261796,0.5121675,0.4985144,0.4980535181887496
3.49,6,0.5069816,0.51541513,0.4723375,0.49763554,0.49547702,0.50243187,0.5121577,0.5010747,0.4979690461331843
3.3,6,0.50859004,0.50839627,0.5825536,0.49744284,0.49638158,0.5025783,0.512213,0.49915147,0.49888262376091047
