gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.12,0,0.50146496,0.521137,0.69305944,0.49506783,0.43983966,0.5361712,0.51584166,118.0,40
3.99,12,0.5008806,0.51253766,0.574517,0.5021037,0.5201762,0.55126894,0.3696258,118.0,40
2.57,11,0.49946073,0.5195607,0.63714164,0.4862355,0.5313034,0.5173538,0.5669551,119.0,150
2.92,11,0.50004923,0.49709713,0.18208387,0.48496944,0.61477077,0.4862027,0.4271114,40.0,63
2.02,3,0.5008806,0.50774825,0.31353492,0.5045892,0.43418142,0.4826154,0.6185942,40.0,119
3.69,11,0.50004923,0.5037721,0.41723675,0.50130963,0.53346103,0.5223415,0.44664502,119.0,150
3.6,7,0.5020495,0.4865737,0.23807865,0.5029634,0.40803915,0.51146007,0.33725393,126.0,169
2.6,7,0.5017903,0.5093083,0.41429853,0.49032557,0.510355,0.43573165,0.46515512,126.0,40
2.44,10,0.49972484,0.52569294,0.572043,0.49807876,0.52893627,0.50560987,0.591099,212.0,119
2.93,11,0.50146496,0.47503084,0.6215977,0.49758217,0.52085125,0.49729842,0.5047674,119.0,20
2.09,12,0.4997248,0.50989276,0.947059,0.4794889,0.338381,0.49724847,0.3665638,126.0,63
3.77,1,0.5009649,0.5060158,0.38605708,0.49879032,0.4138106,0.47109285,0.5189224,40.0,126
2.03,12,0.5017903,0.52544856,0.5284526,0.50559217,0.48932853,0.5001087,0.5638191,119.0,40
2.72,10,0.49972484,0.5060158,0.46811306,0.49824044,0.40375626,0.5664294,0.6092014,118.0,119
3.1,8,0.50114083,0.48564982,0.55167675,0.491578,0.50859094,0.49217358,0.53510886,150.0,118
3.04,2,0.49946073,0.5060158,0.19596636,0.4934279,0.55571294,0.50981784,0.4935701,126.0,150
3.28,12,0.5009649,0.5147556,0.9146774,0.49229982,0.45441765,0.51077026,0.46560764,40.0,118
,5,0.501229,0.4968209,0.43540978,0.49590912,0.50199056,0.5291548,0.5282709,140.0,136
3.45,5,0.5009649,0.5062702,0.5645917,0.48745373,0.46840295,0.5104483,0.48081017,126.0,63
2.85,9,0.50146496,0.5097261,0.25751305,0.48788258,0.49568698,0.5357798,0.50337136,118.0,119
2.03,6,0.5008806,0.5090869,0.73210424,0.5008754,0.4902476,0.5546347,0.45303136,40.0,126
2.76,12,0.502636,0.49754277,0.29955503,0.5014373,0.5181987,0.48732272,0.5715187,118.0,20
2.8,0,0.5020495,0.50934774,0.58313745,0.49851665,0.5011295,0.49161392,0.51017565,126.0,150
2.37,9,0.5008806,0.49821192,0.14958125,0.48935717,0.48446062,0.5105062,0.47839206,63.0,119
2.81,11,0.49972484,0.51558423,0.1534401,0.49286258,0.56129587,0.5117158,0.48716652,118.0,150
,12,0.5006385,0.4959656,0.43540978,0.49590912,0.50199056,0.53887415,0.50085443,18.0,109
3.96,14,0.50114083,0.508516,-0.00949067,0.49769318,0.4921544,0.5260593,0.49729985,40.0,118
2.21,9,0.50114083,0.5115484,0.56740654,0.50206226,0.4717773,0.5106756,0.49056166,126.0,150
2.47,10,0.5003754,0.4976517,0.70981157,0.5229988,0.40209877,0.4991339,0.58785796,210.0,126
3.64,5,0.49946073,0.5060158,0.45146197,0.50822616,0.49045366,0.5162561,0.4971301,24.0,122
3.44,12,0.502636,0.51690364,0.45949054,0.49428675,0.5079887,0.55170816,0.6310616,40.0,40
3.03,4,0.5023757,0.50442266,0.79450047,0.5040492,0.5000985,0.61539555,0.43419355,126.0,118
2.68,3,0.50146496,0.53086984,0.6720983,0.4958633,0.54791594,0.5084686,0.40669006,119.0,63
2.2,3,0.5006385,0.5060158,0.43629968,0.50018096,0.56211674,0.48879126,0.6355413,118.0,40
2.5,2,0.5006385,0.5060158,0.47291195,0.49799755,0.50037885,0.51900023,0.5428681,112.0,126
2.9,13,0.49946073,0.5060158,0.6040429,0.49509555,0.44414052,0.52813333,0.43848765,119.0,63
3.51,9,0.50114083,0.50950545,0.27896088,0.4922032,0.5283409,0.6239004,0.5234275,118.0,40
3.85,5,0.5017903,0.5147587,0.35941008,0.49067464,0.38860196,0.47984838,0.57136446,40.0,63
2.96,8,0.49972484,0.5051208,0.7003766,0.500252,0.5090593,0.51408875,0.54875165,119.0,40
2.58,1,0.5006385,0.5060158,0.69555813,0.49414104,0.4862717,0.51468086,0.48497337,103.0,103
3.33,7,0.501229,0.47647923,0.74159527,0.49296704,0.48572478,0.48313943,0.5699886,126.0,48
,5,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5412366,79.0,53
2.47,13,0.50114083,0.47972754,0.65436953,0.49906272,0.45822614,0.52855414,0.4106304,197.0,119
3.85,13,0.5008806,0.5405978,0.20104802,0.49715278,0.50282574,0.4693993,0.5008929,150.0,110
3.58,12,0.5017903,0.49821192,0.67112297,0.50082064,0.5305929,0.502334,0.50858265,63.0,150
,1,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,66.0,113
3.43,10,0.5003754,0.5244311,0.5097402,0.50561,0.5583286,0.53681195,0.45971707,118.0,126
2.2,11,0.502636,0.49575377,0.5769605,0.493268,0.6159396,0.5198053,0.49781096,27.0,119
3.99,12,0.501229,0.48984754,0.930527,0.49017736,0.5592991,0.549894,0.47621655,40.0,150
2.71,2,0.50146496,0.5060158,0.5203708,0.49325556,0.5601324,0.5267904,0.4793939,40.0,38
3.51,8,0.50146496,0.5060158,0.6341511,0.4963487,0.48577893,0.60479677,0.4985159,118.0,119
3.72,13,0.50114083,0.505836,0.38140133,0.4974604,0.53728396,0.5585216,0.49576604,118.0,63
3.52,6,0.5008806,0.50916636,0.44366854,0.4991281,0.48516157,0.5128168,0.5065394,150.0,118
2.94,7,0.49972484,0.5075386,0.30811957,0.49340537,0.5465534,0.5093008,0.4819398,63.0,126
3.48,2,0.5009649,0.5053667,0.43894535,0.5012392,0.5391886,0.5243931,0.57866347,118.0,189
2.19,12,0.5017903,0.5181165,0.7421971,0.4916181,0.4900747,0.5157715,0.49476725,150.0,118
2.49,6,0.49946073,0.4870391,0.41792536,0.49622545,0.47008282,0.54582745,0.50565135,119.0,126
2.93,2,0.502636,0.50526047,0.27693346,0.49591994,0.67078793,0.52873486,0.4988922,150.0,126
3.15,6,0.5020495,0.50916636,0.43291372,0.5003308,0.5145669,0.4952474,0.45710605,40.0,210
3.13,1,0.50031435,0.509019,0.20795894,0.48919,0.4906176,0.5308806,0.41990763,63.0,40
2.89,9,0.5006385,0.46100014,0.27628297,0.5003667,0.35085517,0.5384863,0.5215899,118.0,6
3.22,14,0.50114083,0.5060158,0.64335793,0.4984887,0.5034244,0.51103735,0.4971301,120.0,40
3.44,2,0.5008806,0.5060158,0.28638434,0.49497712,0.54838836,0.4763928,0.5747108,118.0,119
3.49,6,0.50172615,0.50950545,0.60511076,0.49224597,0.5060512,0.48435858,0.48569834,126.0,63
3.38,10,0.5023757,0.49402735,0.29560575,0.49981904,0.5253611,0.56552243,0.43579635,40.0,119
3.73,7,0.5020495,0.5032567,0.19975446,0.49055475,0.50654995,0.50417984,0.5505169,126.0,212
2.01,4,0.50004923,0.4048521,0.46014953,0.4969171,0.59784234,0.52516544,0.49738848,40.0,119
3.18,11,0.50172615,0.5026682,0.3154137,0.4973243,0.53245556,0.45914236,0.45808214,119.0,150
2.1,3,0.502636,0.5060158,0.40024605,0.49720246,0.5029145,0.48821282,0.451549,126.0,118
3.59,7,0.50172615,0.5167126,0.6420803,0.49788383,0.42638364,0.5206836,0.49312866,126.0,63
3.76,1,0.50172615,0.5058189,0.27436367,0.4975566,0.47439322,0.47059345,0.4708717,150.0,63
3.34,8,0.50004923,0.48743185,0.42013475,0.4950718,0.4898663,0.5404899,0.51115936,59.0,150
2.53,14,0.5006385,0.5244311,0.7656101,0.49624985,0.5058006,0.4840247,0.5555893,63.0,118
2.75,14,0.49972484,0.51013,0.64429677,0.49789068,0.48368484,0.57005894,0.5528874,126.0,63
3.0,12,0.5009649,0.5060158,0.12996697,0.50041556,0.52006364,0.50330615,0.5131002,104.0,150
3.38,3,0.501229,0.5060158,0.17502767,0.49483222,0.44909796,0.51803607,0.53636885,108.0,122
2.09,0,0.50146496,0.4798233,0.92780644,0.4870184,0.39290887,0.6761074,0.50248927,118.0,118
3.79,0,0.501229,0.50362957,0.23778456,0.4964348,0.39944932,0.54401165,0.51330775,126.0,126
3.33,6,0.49946073,0.50916636,0.7224215,0.49461725,0.48896873,0.54919326,0.52683,119.0,118
3.24,2,0.50172615,0.49253875,0.3671468,0.49661475,0.47934577,0.54816675,0.62022966,150.0,150
3.0,8,0.501229,0.5070672,0.39506364,0.4952322,0.5448579,0.5267885,0.502745,126.0,119
3.87,10,0.5017903,0.5094124,0.28576893,0.49951184,0.46508658,0.5118172,0.5482847,59.0,118
2.02,10,0.50114083,0.5037721,0.39736137,0.4916086,0.4854734,0.5352558,0.5067158,150.0,63
2.9,8,0.50172615,0.5035813,0.45823205,0.4908248,0.61884713,0.50042903,0.6416841,86.0,126
2.97,2,0.5020495,0.50588524,0.22170837,0.49227855,0.52201533,0.57890177,0.4447328,63.0,118
3.89,14,0.5008806,0.5060158,0.57451963,0.49848738,0.46615744,0.5532948,0.569416,40.0,126
3.59,8,0.50004923,0.5060158,0.73703426,0.49546152,0.49747854,0.46061027,0.49986655,40.0,126
3.35,1,0.5009649,0.5060158,0.41380745,0.49199077,0.5830231,0.51883066,0.44838527,119.0,150
3.37,6,0.49972484,0.48985362,0.21007283,0.49583027,0.4435177,0.4969709,0.7851024,126.0,63
2.55,9,0.5017903,0.5036475,0.5750784,0.4933765,0.49969274,0.4287641,0.47688603,126.0,126
,12,0.5017903,0.51718116,0.43540978,0.49590912,0.50199056,0.5373719,0.4848985,35.0,25
3.52,7,0.501229,0.4759884,0.74215096,0.4935815,0.5119548,0.53752327,0.54562914,63.0,63
3.04,12,0.49946073,0.49821192,0.5681953,0.4934998,0.4550017,0.50241005,0.50270045,118.0,110
2.37,5,0.5009649,0.509019,0.6598095,0.49337626,0.46960345,0.53452903,0.45791328,126.0,40
2.85,14,0.5023757,0.48233503,0.6171907,0.49641043,0.4363717,0.51673967,0.4056021,118.0,40
2.83,13,0.5009649,0.49807307,0.2611579,0.48716384,0.49005446,0.5018707,0.52883065,150.0,118
2.26,13,0.5017903,0.49007624,0.38414767,0.49791607,0.4862789,0.53335506,0.58288854,63.0,118
,11,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5116405,0.4971301,37.0,104
3.94,6,0.5006385,0.49448276,0.36747336,0.49876505,0.490048,0.53706104,0.48505986,197.0,126
3.62,3,0.49946073,0.5138244,0.677412,0.4946865,0.49919736,0.51614124,0.59897876,126.0,150
3.51,4,0.50146496,0.5154214,0.3310768,0.4933368,0.54990685,0.49202818,0.46789324,150.0,210
3.33,12,0.5006385,0.347218,0.41006047,0.4883204,0.59734976,0.49162826,0.48398793,150.0,119
2.26,2,0.5006385,0.5079578,0.453911,0.49160844,0.5136274,0.52380943,0.5120821,126.0,63
2.34,13,0.5006385,0.50029176,0.21399172,0.4964753,0.46813184,0.5344945,0.48558116,118.0,148
3.26,6,0.5017903,0.51690364,0.74891406,0.49628732,0.4750949,0.50827575,0.5033957,150.0,118
2.07,12,0.5008806,0.51162934,0.5562728,0.48736843,0.529419,0.5840391,0.51418114,150.0,119
3.11,12,0.50172615,0.5179272,0.62416434,0.4926974,0.59219915,0.511412,0.4569742,118.0,118
2.58,9,0.5006385,0.5217712,0.81745946,0.49160895,0.5174899,0.5618062,0.46417558,40.0,118
3.17,5,0.5023757,0.5115026,0.5818291,0.493193,0.4413853,0.49858105,0.49806696,119.0,40
2.17,4,0.5008806,0.5013256,0.5855034,0.50353396,0.49878868,0.51760155,0.44982022,126.0,118
2.29,9,0.5009649,0.5051005,0.82465655,0.49242356,0.51543534,0.5545426,0.4687971,103.0,63
3.51,1,0.49946073,0.5048561,0.13708821,0.49331537,0.5763289,0.47801733,0.45878136,40.0,126
2.98,1,0.5003754,0.48527795,0.17469558,0.49415994,0.53273773,0.5504546,0.4536177,63.0,63
2.47,1,0.5008806,0.51309663,0.69213283,0.4973236,0.5314093,0.522357,0.47104305,118.0,150
2.18,12,0.50004923,0.5035813,0.94992477,0.4950712,0.44531024,0.52952075,0.49045372,40.0,119
2.58,5,0.5008806,0.5259043,0.39350435,0.49339312,0.55320907,0.47524154,0.44798177,63.0,111
2.05,9,0.5008806,0.48958877,0.43615937,0.48809803,0.5646366,0.53359145,0.5242408,126.0,210
3.62,12,0.50172615,0.50362957,0.28629783,0.48892406,0.49183452,0.4913646,0.42232934,63.0,40
3.04,13,0.5003754,0.50671947,0.47990835,0.49453813,0.4719699,0.6077736,0.46313503,40.0,150
2.52,4,0.49946073,0.49592638,0.35695437,0.49686724,0.57044315,0.4977601,0.45008034,63.0,40
2.44,0,0.49972484,0.4823427,0.07637119,0.49236247,0.5340555,0.4721136,0.47146332,119.0,119
3.79,10,0.5008806,0.50766355,0.5584369,0.49202022,0.47576192,0.49708244,0.4103861,63.0,40
2.87,5,0.5020495,0.48539734,0.49739236,0.5022037,0.4374676,0.5341905,0.46024442,118.0,150
2.09,7,0.5003754,0.5146111,0.51308155,0.50002134,0.48149374,0.5121592,0.49841744,40.0,150
2.9,4,0.50114083,0.5106943,0.49745768,0.49471492,0.50819755,0.4530025,0.64762527,126.0,119
2.72,12,0.50004923,0.5060158,0.58357686,0.4939273,0.5384314,0.5715363,0.44713962,119.0,148
3.93,13,0.49946073,0.5179272,0.6944367,0.49649838,0.48303682,0.55065155,0.48100454,119.0,119
3.09,2,0.50031435,0.50475013,0.3411901,0.49564794,0.51979697,0.43776718,0.5436186,126.0,118
3.14,9,0.5008806,0.50029176,0.2020291,0.49769944,0.49379998,0.45401016,0.5903939,126.0,150
3.6,5,0.5009649,0.5060158,0.680104,0.48963338,0.49335214,0.4801748,0.4961633,59.0,50
3.81,2,0.501229,0.5058189,0.5547853,0.49353093,0.42563325,0.48402187,0.55082226,126.0,40
2.81,4,0.5020495,0.5026682,0.42179236,0.49686056,0.46075326,0.50109315,0.53162783,86.0,40
2.26,8,0.5003754,0.5146111,0.430223,0.5037092,0.49922734,0.46568382,0.5078636,126.0,150
2.23,9,0.502636,0.5196078,0.00507011,0.4918411,0.5030091,0.49777842,0.45367014,150.0,119
3.31,9,0.501229,0.5199473,0.37342831,0.49218217,0.6455934,0.5388007,0.62617236,150.0,150
2.97,12,0.49972484,0.51020205,0.22484146,0.50236404,0.6194638,0.51105106,0.60163605,119.0,63
2.4,5,0.5020495,0.5075745,0.3248003,0.49957582,0.40187797,0.4221276,0.46660885,126.0,119
2.74,12,0.501229,0.49948373,0.20509763,0.5074087,0.48524514,0.50880635,0.47451067,40.0,110
3.47,6,0.49946073,0.5060158,0.603468,0.49346933,0.5104333,0.5421313,0.57913727,27.0,150
3.18,5,0.501229,0.5169225,0.57122016,0.5020138,0.50536436,0.502502,0.45742422,38.0,59
3.28,12,0.50146496,0.50796545,0.21822292,0.4940085,0.5671399,0.5661272,0.48046297,126.0,63
2.87,12,0.50004923,0.50855356,0.30300596,0.4926264,0.7294315,0.5303336,0.4222932,118.0,126
2.22,11,0.50172615,0.52430713,0.6271281,0.49343538,0.5083601,0.5116645,0.41406548,126.0,118
3.35,13,0.50114083,0.4827698,0.18382339,0.49791357,0.4991109,0.5311155,0.42730153,47.0,126
3.59,7,0.5006385,0.50893325,0.6609365,0.4991358,0.53769153,0.5049343,0.5071279,150.0,63
2.62,8,0.5009649,0.51364243,0.53579694,0.5022012,0.4106713,0.47676522,0.51816696,119.0,118
3.29,14,0.5009649,0.48527795,0.5069392,0.5080019,0.45353472,0.5143161,0.4571254,126.0,63
2.74,7,0.5008806,0.49592638,0.49484622,0.49501628,0.61049914,0.5805938,0.62233,126.0,150
2.56,3,0.5008806,0.49818873,0.3259833,0.49447903,0.5913924,0.48171034,0.41486785,63.0,63
2.96,11,0.5017903,0.48527795,0.2384342,0.49956253,0.4996585,0.51966,0.46771067,40.0,126
3.08,9,0.50146496,0.53033715,0.58996695,0.4934002,0.5290443,0.5907048,0.4256292,63.0,63
2.84,9,0.50146496,0.5013256,0.6864124,0.49134043,0.50971985,0.54701126,0.3803461,118.0,63
2.85,12,0.5006385,0.5026682,0.38243777,0.4927267,0.49670723,0.5270479,0.65329725,126.0,63
3.77,6,0.5017903,0.5060158,0.50489736,0.49774498,0.5314316,0.5007243,0.46457618,35.0,169
2.79,0,0.5023757,0.5036475,0.45103544,0.4937058,0.4907334,0.5698217,0.51236373,119.0,40
3.59,3,0.50114083,0.5064692,0.71255755,0.4981771,0.48204792,0.50978583,0.5497583,40.0,150
3.64,2,0.50031435,0.5060158,0.7075976,0.49569052,0.49199316,0.5040585,0.46926528,41.0,150
2.34,2,0.5008806,0.5147587,0.72823465,0.49539372,0.50153375,0.5213065,0.44069043,63.0,63
2.44,5,0.5009649,0.5076323,0.11567348,0.49760187,0.46725756,0.50715935,0.44786423,119.0,118
2.72,8,0.5006385,0.521137,0.28769115,0.5000781,0.44167382,0.5218568,0.52580684,40.0,13
2.14,7,0.502636,0.508757,0.12394732,0.48950282,0.50229686,0.5161952,0.492639,29.0,118
3.49,4,0.50031435,0.48218235,0.512277,0.50280255,0.4925724,0.5488496,0.5246535,119.0,119
2.81,7,0.5020495,0.5060158,0.14098361,0.49663454,0.47033122,0.53430635,0.49838448,118.0,212
3.95,8,0.5003754,0.48942167,0.84467435,0.49553218,0.4642457,0.5142871,0.49062222,119.0,220
3.42,7,0.502636,0.5007464,0.04965694,0.4899421,0.52319825,0.53707254,0.43294328,118.0,50
2.74,9,0.50172615,0.5053667,0.34246558,0.5002321,0.5229032,0.49548945,0.4688499,63.0,118
2.87,8,0.5008806,0.5060158,0.38398102,0.49087408,0.52582216,0.5024272,0.41139573,40.0,40
3.6,2,0.50004923,0.5147301,0.444328,0.49996853,0.54328406,0.50740665,0.56393105,150.0,132
2.91,7,0.5023757,0.5060158,0.45568925,0.49430653,0.51863647,0.52769375,0.4675166,37.0,150
2.27,8,0.50004923,0.51020205,0.5835739,0.4933061,0.55370283,0.46531528,0.46741757,50.0,150
3.22,1,0.5003754,0.4969179,0.6851791,0.49860922,0.6092286,0.51184535,0.47875005,118.0,150
2.18,13,0.5008806,0.50079095,0.65410966,0.4960805,0.48324662,0.5440799,0.4845004,119.0,150
2.31,11,0.49946073,0.5060158,0.5931412,0.49839547,0.5834987,0.56121504,0.49707234,119.0,30
3.32,2,0.501229,0.50029063,0.44392616,0.49482268,0.52657545,0.5058795,0.3921494,119.0,63
3.7,8,0.5023757,0.501524,0.0923987,0.4939057,0.59774446,0.5482434,0.5049307,212.0,40
2.99,4,0.5020495,0.5075536,0.33903423,0.48977345,0.5071038,0.508035,0.44704184,119.0,119
,8,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49614447,203.0,131
3.2,4,0.5009649,0.49575377,0.25027803,0.50451046,0.5576577,0.5030453,0.47773975,118.0,126
2.83,1,0.5006385,0.5060158,0.52901435,0.49811044,0.5458249,0.5089169,0.48904705,150.0,150
3.85,1,0.5023757,0.5060158,0.70419884,0.4945709,0.4885745,0.51573634,0.51042956,132.0,157
3.97,13,0.5023757,0.5449336,0.90399206,0.49574494,0.5299239,0.5026581,0.5486751,118.0,119
2.45,5,0.5023757,0.4642117,0.65911293,0.49902257,0.39432693,0.510381,0.57174146,118.0,126
3.31,2,0.50146496,0.505836,0.30220994,0.49527156,0.49500296,0.4874617,0.50576264,119.0,63
,10,0.49946073,0.50902426,0.43540978,0.49590912,0.50199056,0.5102669,0.4971301,84.0,110
2.0,4,0.5006385,0.5434581,-0.00988956,0.49888912,0.42310864,0.46858412,0.53115714,119.0,118
,14,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47865576,147.0,72
3.72,2,0.50114083,0.5066571,0.3430777,0.5027503,0.51511335,0.51242685,0.4980319,118.0,126
2.24,11,0.5003754,0.5060158,0.3475983,0.49708593,0.47919092,0.49679345,0.443173,118.0,128
2.74,12,0.49946073,0.50029063,0.551846,0.49296167,0.47368935,0.5224476,0.67419076,40.0,119
,12,0.5023757,0.51253766,0.43540978,0.49590912,0.50199056,0.5444427,0.48935044,37.0,15
2.69,13,0.50172615,0.5060158,0.37001377,0.49896282,0.51059055,0.49443722,0.5079201,63.0,119
3.28,3,0.50031435,0.52430713,0.5936772,0.49253568,0.49936432,0.5373764,0.511119,40.0,150
3.88,8,0.50114083,0.49728504,0.62921137,0.49287295,0.5422005,0.47395027,0.44761324,118.0,40
3.16,11,0.5020495,0.50424653,0.24704581,0.48327047,0.45112717,0.5222459,0.59157455,149.0,150
2.89,6,0.5017903,0.50950545,0.7854104,0.49959436,0.46557888,0.47225648,0.489779,150.0,126
2.87,10,0.5006385,0.4812829,0.3997265,0.4868918,0.53412867,0.52634,0.48675108,150.0,118
3.27,11,0.5009649,0.5060158,0.35871273,0.49673605,0.5273801,0.52434254,0.4834746,63.0,126
3.09,10,0.5009649,0.5197751,0.50599337,0.49441501,0.5325874,0.50482136,0.64668316,118.0,119
3.47,9,0.50004923,0.5060158,0.29221988,0.49430242,0.44648096,0.5085017,0.5447507,63.0,111
3.43,8,0.502636,0.5079578,0.34147203,0.49996433,0.4696091,0.4786477,0.60079414,150.0,126
2.86,6,0.49946073,0.5060158,0.2540977,0.4952862,0.4957806,0.49208015,0.48409796,63.0,126
2.68,10,0.501229,0.498994,0.31365016,0.49725038,0.44079807,0.5049989,0.5209184,217.0,40
3.59,11,0.5008806,0.5328344,0.82594484,0.49351346,0.54183376,0.4820378,0.47445047,150.0,126
3.23,11,0.50146496,0.52110654,0.25509587,0.49453554,0.63779914,0.5262157,0.5256996,63.0,150
2.79,0,0.501229,0.5060158,0.30930594,0.49404535,0.5141292,0.5235682,0.44475347,150.0,150
2.4,4,0.50114083,0.5060158,0.23747809,0.49361938,0.5367502,0.49771655,0.5125612,103.0,36
3.13,4,0.5009649,0.5060158,0.40043616,0.50091827,0.48526704,0.524801,0.4209293,63.0,118
3.67,1,0.5017903,0.48233503,0.5050617,0.4989217,0.5031071,0.5164292,0.5569001,118.0,40
2.74,13,0.49972484,0.5025482,0.7940527,0.49697033,0.39295128,0.51691437,0.41781032,40.0,126
2.92,14,0.49946073,0.4969179,0.80455023,0.49921072,0.47970423,0.5241294,0.5324365,119.0,126
2.03,5,0.50004923,0.48727405,0.7976104,0.49513942,0.48103544,0.5207006,0.45175335,110.0,126
3.31,12,0.5006385,0.5465786,0.5936682,0.49253663,0.39006656,0.52013755,0.51352334,63.0,169
3.89,5,0.5008806,0.508516,0.891425,0.48347855,0.552637,0.48755643,0.5339952,30.0,40
3.96,1,0.50031435,0.5129956,0.59019655,0.48611388,0.4739302,0.5094874,0.38793576,118.0,63
2.13,2,0.5020495,0.5060158,0.23300421,0.4873834,0.5457927,0.52868927,0.50032526,118.0,40
,10,0.50031435,0.5261121,0.43540978,0.49590912,0.50199056,0.5429847,0.48077893,37.0,59
,0,0.5006385,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,133.0,161
3.8,7,0.50031435,0.49988353,0.19586933,0.4999559,0.5323951,0.4898529,0.59987855,126.0,119
2.09,7,0.5017903,0.50084114,0.42444417,0.49350712,0.5238192,0.54052657,0.55211616,126.0,150
2.26,2,0.49972484,0.48937374,0.5899062,0.49698007,0.537675,0.53611267,0.45813358,40.0,150
2.52,3,0.50004923,0.5162466,0.42418993,0.495372,0.46862105,0.51926833,0.4761306,86.0,150
2.21,1,0.502636,0.5132515,0.56086564,0.49224436,0.50761175,0.5045061,0.4979598,118.0,51
3.79,5,0.502636,0.51162934,0.10636279,0.5038699,0.51777864,0.5549358,0.5575316,119.0,126
2.92,4,0.50031435,0.5060158,0.45768464,0.4921794,0.5650332,0.51308703,0.47341067,116.0,59
3.81,14,0.5009649,0.5147556,0.4990188,0.4893897,0.3966558,0.48658913,0.508384,126.0,118
3.07,7,0.502636,0.50029063,0.10862353,0.49788603,0.48040745,0.55918694,0.5531114,40.0,119
,14,0.49946073,0.50950545,0.43540978,0.49590912,0.50199056,0.5123217,0.5727572,24.0,32
2.1,14,0.50031435,0.5060158,0.6341779,0.49878347,0.5427806,0.47001922,0.4971301,189.0,63
2.9,2,0.50031435,0.52680683,0.7134857,0.49251094,0.46258283,0.50105536,0.4024421,126.0,118
3.58,6,0.49972484,0.4972204,0.2508337,0.48980442,0.48409894,0.4973614,0.5262214,63.0,126
2.29,5,0.5003754,0.5273802,0.09462244,0.49602824,0.5577068,0.48571888,0.50088507,119.0,118
3.94,14,0.5017903,0.54362965,0.6745516,0.4924721,0.5777384,0.450346,0.5654574,86.0,119
2.65,14,0.5009649,0.5196078,-0.04089336,0.49224353,0.45040363,0.47615704,0.4500687,150.0,126
3.14,9,0.5008806,0.52680683,0.68458444,0.5023458,0.49117032,0.5062829,0.48861414,126.0,63
2.93,6,0.5006385,0.52113795,0.15189925,0.4862538,0.5487226,0.50306356,0.573952,118.0,118
2.35,4,0.50004923,0.49575377,0.44101703,0.48272046,0.43597257,0.48171863,0.5694517,150.0,126
2.69,10,0.5009649,0.48094195,0.6613255,0.4846371,0.47744983,0.4779967,0.51993513,119.0,63
3.39,13,0.502636,0.504723,0.44986457,0.49820903,0.5084866,0.5412375,0.5049962,118.0,119
3.35,6,0.501229,0.46760625,0.6360769,0.4939529,0.5280465,0.49389192,0.4761119,150.0,118
3.95,11,0.49946073,0.50029063,0.4565069,0.5045532,0.47809312,0.49487185,0.5020513,119.0,212
3.65,13,0.5003754,0.5037721,0.23333669,0.5044684,0.4491501,0.54811776,0.45462012,150.0,40
2.58,5,0.5006385,0.5140157,0.46068907,0.4928963,0.39807874,0.47390044,0.4931196,63.0,102
2.07,6,0.50146496,0.5162466,0.5398013,0.49250007,0.5051874,0.5022267,0.5252706,119.0,27
3.0,7,0.50172615,0.5060158,0.6934347,0.5006132,0.453254,0.53216136,0.44979173,110.0,17
2.38,3,0.502636,0.48094195,0.7447639,0.49814427,0.52880347,0.5389441,0.54023784,40.0,150
2.21,11,0.501229,0.5003321,0.37706184,0.4950827,0.48856965,0.532894,0.5342876,126.0,118
3.39,3,0.502636,0.5076323,0.5765883,0.4913281,0.44316941,0.52969074,0.47248226,118.0,126
3.63,3,0.502636,0.5060158,0.7413601,0.49606156,0.5075481,0.54245114,0.5035439,63.0,132
3.7,4,0.49946073,0.5036326,0.8272221,0.4944987,0.49217078,0.46847188,0.52077746,118.0,118
2.78,7,0.5017903,0.49575377,0.6182354,0.48945752,0.5010786,0.48772055,0.48274285,126.0,150
3.35,5,0.50031435,0.50684685,0.46662676,0.48747203,0.50724006,0.52335703,0.46261284,40.0,126
2.55,1,0.50172615,0.5060158,0.42342466,0.50037986,0.5293689,0.5134847,0.4752615,37.0,150
2.59,10,0.502636,0.50029176,0.22019717,0.49967754,0.5036121,0.5048468,0.52654415,63.0,63
2.82,6,0.5006385,0.5035813,0.61877495,0.49622965,0.5419255,0.45311213,0.5132375,119.0,118
2.19,10,0.5023757,0.5060158,0.43225414,0.49512476,0.5544868,0.48814294,0.47201008,126.0,118
2.04,2,0.50004923,0.5060158,0.5517544,0.49784654,0.47519252,0.5161692,0.4971301,169.0,32
2.86,10,0.50172615,0.518059,0.6241665,0.49449143,0.54968166,0.52895224,0.57710016,150.0,126
2.43,8,0.49972484,0.508516,0.6094612,0.5025805,0.38760555,0.56094325,0.4355842,126.0,210
2.99,7,0.5020495,0.49877,0.5988452,0.4991979,0.468313,0.5108509,0.45787483,150.0,119
2.05,6,0.49946073,0.521137,0.61201173,0.48647106,0.48107344,0.5080578,0.6035444,118.0,36
