gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.35,3,0.5020138,0.49778885,0.37469336,0.52215135,0.52420396,0.4982696,0.49499995,150.0,63
2.46,8,0.50179386,0.4967186,0.29764253,0.5214727,0.51208174,0.51068854,0.5353385,150.0,40
2.53,1,0.50179386,0.49408847,0.3987013,0.51874584,0.47561443,0.5031947,0.49871224,119.0,119
2.68,12,0.50194883,0.49717307,0.8827723,0.52120113,0.56932455,0.5099161,0.5169101,40.0,148
3.64,4,0.50185883,0.49778885,0.47193632,0.5222221,0.5228824,0.50463057,0.5014914,40.0,40
3.55,7,0.50185883,0.50084746,0.28268987,0.52236724,0.53383803,0.45210895,0.47793403,126.0,40
3.8,9,0.5019108,0.4920125,0.27471018,0.5228822,0.5287991,0.5048836,0.5203094,126.0,148
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5003968,124.0,26
3.8,12,0.5019746,0.4961245,0.55505395,0.522057,0.57474965,0.48150918,0.50271374,63.0,119
3.88,2,0.50179386,0.5059765,0.40657195,0.52223814,0.5214494,0.49963546,0.4957026,119.0,119
3.28,4,0.50185883,0.5021256,0.48173764,0.52196455,0.5243844,0.49976835,0.510689,150.0,150
3.71,0,0.5018716,0.5033796,0.2459124,0.5228151,0.69799614,0.5014615,0.51412416,126.0,126
2.48,5,0.501795,0.47078228,0.6825092,0.52216065,0.5327494,0.5068669,0.48328975,126.0,119
4.0,10,0.50189805,0.49832925,0.62364155,0.5219598,0.5170165,0.50391406,0.41164768,63.0,63
2.9,10,0.50190955,0.45770368,0.4089241,0.5229522,0.5528734,0.5027279,0.47216466,40.0,118
2.63,6,0.50185883,0.4932049,0.39805672,0.5222107,0.52847505,0.50486064,0.48654136,126.0,24
2.63,1,0.50197566,0.48988757,0.46488926,0.5221063,0.52492225,0.5049101,0.47963917,40.0,119
2.42,13,0.50179386,0.51598376,0.6286274,0.52334225,0.59295654,0.50446516,0.5069355,63.0,119
2.55,0,0.50193644,0.49778885,0.48319966,0.52213234,0.5242063,0.50488234,0.5093843,119.0,128
,14,0.501795,0.49253163,0.49788475,0.52211547,0.5248826,0.5048823,0.4868596,37.0,122
2.4,0,0.5020138,0.51868904,0.88466346,0.5229373,0.49627417,0.50750273,0.4675768,119.0,40
3.93,3,0.50197566,0.49778885,0.5734267,0.5221046,0.5198435,0.5094777,0.4946697,40.0,126
3.58,6,0.50197566,0.49634415,0.70008945,0.5222031,0.5167773,0.49929795,0.49517196,126.0,119
2.51,10,0.5019746,0.4882965,0.2852516,0.5218796,0.54374516,0.5056233,0.4954654,40.0,63
2.49,1,0.50190955,0.49778885,0.53684396,0.5221342,0.5235248,0.5048823,0.49175704,6.0,12
3.49,6,0.5019746,0.49015203,0.67037845,0.52201974,0.5279701,0.5113851,0.4966635,63.0,40
3.51,3,0.5020138,0.5133122,0.41124508,0.52217865,0.52157336,0.5122701,0.5042898,150.0,40
3.5,5,0.501795,0.4988712,0.39424834,0.5219466,0.5238901,0.50110024,0.48803246,119.0,63
2.92,0,0.5020138,0.50229895,0.5205434,0.5221269,0.52325684,0.5049292,0.51189256,119.0,32
2.14,14,0.50189805,0.5058416,0.22455436,0.5227734,0.45954967,0.50334275,0.45065895,40.0,119
2.66,4,0.50190955,0.5002445,0.6637958,0.5222122,0.5244624,0.5048987,0.48292878,119.0,111
2.08,1,0.5017558,0.48116082,1.0885402,0.524421,0.43938428,0.50488234,0.5358552,96.0,203
2.83,11,0.5020138,0.47872287,0.76329017,0.52142423,0.53807646,0.5048198,0.4335679,118.0,150
3.06,13,0.5018598,0.47976467,0.64777577,0.5224209,0.44194186,0.52103466,0.5133348,150.0,150
3.58,11,0.50193644,0.5051577,0.30507404,0.52233577,0.5682066,0.50488234,0.5083803,26.0,68
3.46,10,0.50194883,0.49173206,0.24158078,0.5222867,0.5344158,0.5030334,0.5005472,63.0,63
3.57,5,0.5019746,0.49538273,0.6066458,0.5221557,0.5225975,0.503991,0.4836898,119.0,63
3.31,10,0.50179386,0.5007226,0.8202127,0.52178824,0.49973142,0.5068831,0.51176405,126.0,63
3.89,4,0.50194883,0.49091235,0.3417991,0.5221095,0.5213162,0.505772,0.50335866,63.0,150
3.59,1,0.5017558,0.49778882,0.48142305,0.5221124,0.5244329,0.50488234,0.49878278,37.0,119
3.35,3,0.5019746,0.49832925,0.45968035,0.52212214,0.5221088,0.4844334,0.50255907,118.0,118
2.48,6,0.5020138,0.4968816,0.5493418,0.5220755,0.5243895,0.50457853,0.49705216,119.0,119
2.04,9,0.5020138,0.4869036,0.53187513,0.5214032,0.47710627,0.50446725,0.5255271,126.0,118
2.57,9,0.501795,0.49148232,0.3169014,0.52008927,0.52807456,0.50224465,0.38974094,40.0,118
2.35,10,0.50179386,0.49631846,0.22067437,0.51994145,0.54321855,0.52007514,0.43134812,126.0,63
2.09,9,0.5018716,0.51102483,0.63551223,0.5220233,0.528494,0.5048823,0.44296673,168.0,43
2.15,5,0.50182056,0.49317157,0.58435106,0.522071,0.5244559,0.4991564,0.4753034,150.0,118
2.32,8,0.50197566,0.50265974,0.88071036,0.5221126,0.5235703,0.47951952,0.50460285,63.0,119
3.41,5,0.50197566,0.4956532,0.18733665,0.52219397,0.5275518,0.50158906,0.49797997,150.0,40
2.45,5,0.50179386,0.50631064,0.26070395,0.52221876,0.5318654,0.5051939,0.48816243,40.0,40
2.05,11,0.5019108,0.4885791,0.80868447,0.5218599,0.45193726,0.5050588,0.46989605,40.0,118
3.98,3,0.50182056,0.48741287,0.40293,0.52209085,0.5251744,0.5047398,0.503103,126.0,63
3.75,7,0.50182056,0.49712056,0.30450565,0.52197695,0.52308697,0.5049131,0.53306615,63.0,119
2.88,12,0.5019108,0.51574194,0.29170746,0.52184373,0.5318666,0.5093542,0.4945205,40.0,119
2.23,10,0.5020138,0.49875835,0.26628292,0.5225775,0.4652741,0.5019597,0.5239186,126.0,119
3.35,13,0.50190955,0.49568287,0.01043013,0.5221199,0.44828188,0.50178725,0.46233597,150.0,119
3.26,1,0.5018598,0.49778885,0.5917456,0.5220918,0.5260945,0.5048823,0.50191724,49.0,74
2.29,4,0.5019108,0.48814005,0.57796144,0.5221473,0.5290204,0.5034126,0.4995651,150.0,126
2.93,2,0.50193644,0.49778885,0.53958833,0.52209747,0.52553034,0.50265527,0.4981535,63.0,150
3.05,6,0.5020138,0.47872287,0.4453357,0.52223295,0.5180958,0.50857884,0.49524,118.0,63
3.45,13,0.50190955,0.47921285,0.33244613,0.52172065,0.5449085,0.50580853,0.3347668,40.0,63
3.57,11,0.50185883,0.50219524,0.5855505,0.52208865,0.56787425,0.506807,0.51820326,126.0,63
2.05,9,0.50179386,0.49168602,0.44272768,0.52080417,0.5327759,0.504666,0.5219396,118.0,119
,1,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4954926,119.0,18
2.5,1,0.50194883,0.4837169,0.4264743,0.52213013,0.525355,0.5032209,0.49683037,119.0,150
2.26,14,0.50183314,0.49471575,0.34923857,0.5219877,0.5827427,0.50747764,0.5323471,150.0,40
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,30.0,98
2.14,1,0.50193644,0.49778885,0.45908764,0.5221076,0.52601206,0.5048823,0.49155384,59.0,114
3.82,3,0.50194883,0.49778885,0.45203465,0.52221763,0.5267039,0.5053988,0.4906098,197.0,150
2.68,10,0.50179386,0.48369703,0.1178184,0.5221,0.51027775,0.49279222,0.44506896,40.0,118
3.43,12,0.5018716,0.5041372,0.21789019,0.5258734,0.53475493,0.51343495,0.49798304,40.0,119
3.44,14,0.5018598,0.4961245,0.73869765,0.5214141,0.5227783,0.46917704,0.39639848,63.0,119
3.17,4,0.50185883,0.49778885,0.36421424,0.5221181,0.5286707,0.51814777,0.49625272,40.0,40
2.35,4,0.5017558,0.49778885,0.6184274,0.52218366,0.52400726,0.5150915,0.50477046,40.0,118
3.51,12,0.5019108,0.4920125,0.80882585,0.5216039,0.478617,0.50629145,0.5234294,40.0,169
3.4,14,0.5018598,0.49962014,0.68557453,0.52207077,0.41879207,0.50518316,0.43123695,126.0,63
3.61,3,0.5020138,0.48608062,0.560899,0.5225359,0.52598345,0.5047966,0.4787348,210.0,210
3.25,7,0.50185883,0.48312446,0.20467657,0.52269584,0.5175393,0.50383955,0.5014728,63.0,150
2.49,8,0.5018716,0.49918598,0.35717756,0.5227704,0.5145625,0.50388503,0.47816053,118.0,40
2.18,4,0.50179386,0.49734235,0.46005428,0.5220954,0.5210594,0.49489796,0.46571344,118.0,63
3.2,9,0.50182056,0.5023934,0.1004467,0.5219299,0.5288814,0.5006114,0.4842858,63.0,118
2.93,3,0.50189805,0.4979844,0.54000264,0.5221143,0.52182513,0.48439893,0.5140581,63.0,119
3.0,9,0.50185883,0.50219524,0.5951847,0.5230022,0.5362123,0.50271505,0.4760879,40.0,118
3.09,13,0.50183314,0.48620167,0.12242891,0.521634,0.5320978,0.49787462,0.46743342,119.0,118
3.6,11,0.50183314,0.5060718,0.5285548,0.51368237,0.5518576,0.50616926,0.5417931,63.0,118
3.97,8,0.50183314,0.5010991,0.5126362,0.5222907,0.5142236,0.5360257,0.49995807,63.0,126
3.14,5,0.5018716,0.48803246,0.45649353,0.5220989,0.51700944,0.50147575,0.48116356,40.0,40
3.86,1,0.50179386,0.49778885,0.4706051,0.522089,0.5238808,0.50488234,0.4981535,20.0,132
2.29,0,0.50194883,0.5060718,0.95653296,0.52147686,0.5308738,0.50521386,0.51571137,118.0,40
2.46,11,0.50189805,0.5050491,0.655962,0.5229479,0.4984702,0.50060666,0.5238776,150.0,118
2.32,8,0.50194883,0.51133746,0.67441607,0.52183497,0.5243269,0.5074558,0.49896115,40.0,126
2.85,8,0.5018716,0.50219524,0.26374513,0.52205276,0.53108275,0.5049497,0.51979554,63.0,86
2.8,2,0.50197566,0.49778885,0.44474214,0.52207994,0.52368045,0.50488234,0.5023351,148.0,47
2.86,7,0.5018598,0.5033796,0.5759231,0.52219176,0.52130204,0.50511634,0.49803895,118.0,118
2.18,7,0.50194883,0.49450925,0.47732472,0.522132,0.5349032,0.50498897,0.48472437,118.0,169
2.51,9,0.50197566,0.4950747,0.6919997,0.521731,0.5230722,0.4044667,0.4540061,118.0,40
3.53,4,0.50197566,0.49631605,0.55825186,0.5221706,0.5262927,0.50488734,0.5041492,50.0,40
3.1,2,0.50185883,0.49778885,0.57448447,0.52208596,0.5242882,0.48231485,0.49319673,150.0,126
3.06,7,0.50182056,0.49446678,0.6122649,0.52198726,0.5229987,0.50462514,0.49647582,126.0,107
3.23,5,0.5017558,0.49450293,0.34765276,0.5222182,0.5298713,0.503686,0.48455444,118.0,126
3.7,7,0.5017558,0.4634601,0.7095859,0.5219375,0.51412886,0.49763712,0.4932085,150.0,150
3.29,13,0.50179386,0.49728096,0.76752114,0.52044266,0.5136699,0.49869868,0.495438,63.0,40
3.64,10,0.5018598,0.51011807,0.73112464,0.5155611,0.47786123,0.5044621,0.46605352,40.0,119
2.27,3,0.50197566,0.49778882,0.5743184,0.5220854,0.52659297,0.5048566,0.5096124,40.0,169
2.5,13,0.5018598,0.47655255,0.7361442,0.5201478,0.5548546,0.49379632,0.47325677,126.0,150
2.96,9,0.50193644,0.4869036,0.11473823,0.5220743,0.49607956,0.4919628,0.45334932,150.0,119
3.23,10,0.50190955,0.5024638,0.8690723,0.5236336,0.51327366,0.5048823,0.50963235,208.0,114
3.41,9,0.50189805,0.4798435,0.45260328,0.5222107,0.5265112,0.50601274,0.46727234,150.0,118
3.75,11,0.50194883,0.50265974,0.36462283,0.5221294,0.5193016,0.4557774,0.45142794,150.0,63
2.06,4,0.50194883,0.49317157,0.5550424,0.52216023,0.53049195,0.5697005,0.49496728,118.0,63
2.22,13,0.501795,0.49450293,0.00784345,0.52702355,0.52022415,0.5113276,0.46686947,119.0,119
2.86,12,0.5019108,0.50631064,0.3773117,0.521451,0.5188666,0.50498396,0.5027313,119.0,119
2.97,10,0.50179386,0.47872287,0.5410211,0.52340513,0.54559946,0.5177509,0.43949252,118.0,63
3.72,12,0.50190955,0.4928874,0.5895864,0.52155054,0.5284926,0.50134623,0.44246817,63.0,119
2.36,7,0.50182056,0.49918598,0.27846402,0.52211964,0.5074428,0.50443304,0.46953118,40.0,63
2.82,1,0.5017558,0.51243114,0.49685946,0.5216447,0.5050667,0.51276624,0.51025414,63.0,119
2.69,12,0.50182056,0.5015256,0.06299967,0.5221774,0.56207937,0.5064674,0.44324648,63.0,63
2.7,9,0.50190955,0.49375036,0.77582216,0.52230066,0.49056607,0.50819206,0.5100271,119.0,119
3.19,10,0.501795,0.48676103,0.13580158,0.5221697,0.5454533,0.5792376,0.58113074,63.0,40
3.77,13,0.50189805,0.48676103,1.0035125,0.5218133,0.5566061,0.5029861,0.33152184,119.0,126
2.22,2,0.50183314,0.49778882,0.69777024,0.5218697,0.525055,0.5082797,0.48929015,119.0,40
2.09,3,0.50193644,0.49778885,0.46080142,0.52211356,0.525784,0.5048823,0.49856284,119.0,9
2.67,12,0.50197566,0.50778866,0.30078775,0.5240946,0.54433626,0.503965,0.53207326,40.0,150
2.33,9,0.5019746,0.47931543,0.5400145,0.52288,0.5328516,0.504869,0.5076039,126.0,126
2.99,7,0.5020138,0.51928437,0.56268823,0.52208483,0.5236107,0.504896,0.49527678,199.0,47
2.06,1,0.5017558,0.49778885,0.5826336,0.5221195,0.5251949,0.5048824,0.5068867,68.0,63
2.29,5,0.50179386,0.51240253,0.24990731,0.5220747,0.5250975,0.5048485,0.49038142,106.0,128
3.67,1,0.5018716,0.4893633,0.42137247,0.5221148,0.52344835,0.5047221,0.50798684,118.0,36
3.08,13,0.5019108,0.49875835,0.6231141,0.52004933,0.27246302,0.5068878,0.53072906,40.0,119
3.6,4,0.50189805,0.49778885,0.5561336,0.52212155,0.52331513,0.5047553,0.5075455,40.0,150
2.77,5,0.50197566,0.48470736,0.30964568,0.5221609,0.5298801,0.46925026,0.49157676,63.0,150
3.26,13,0.50179386,0.5016608,0.50069493,0.5232684,0.45777547,0.50996125,0.46056908,40.0,150
3.39,3,0.50179386,0.49778885,0.48147765,0.5220959,0.52134794,0.52838755,0.5062679,126.0,40
3.16,2,0.50197566,0.497096,0.6153873,0.52209496,0.5222886,0.50473034,0.50034034,40.0,40
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,92.0,98
2.99,3,0.5017558,0.49778885,0.41956174,0.5220906,0.5236944,0.51632816,0.50694954,126.0,63
3.41,8,0.50182056,0.47807676,0.8315096,0.52165973,0.5185687,0.50487435,0.5354881,63.0,27
2.26,2,0.50185883,0.49778882,0.37944633,0.5221226,0.5232405,0.50488234,0.49185982,134.0,162
2.01,7,0.50183314,0.49301326,0.33576417,0.5217292,0.5153561,0.5054305,0.4957493,118.0,63
2.64,9,0.50185883,0.48934364,0.30515093,0.522205,0.5135273,0.50109535,0.48759696,150.0,126
2.2,9,0.50182056,0.5089618,0.27659285,0.5215872,0.49203038,0.5059733,0.5165079,126.0,50
3.54,14,0.50182056,0.48620167,0.886395,0.52788675,0.48090047,0.50969446,0.58462834,126.0,119
2.12,7,0.5018598,0.48803246,0.20258449,0.5217802,0.53739315,0.5060434,0.5054654,118.0,126
2.33,1,0.50183314,0.49450925,0.08757557,0.5212136,0.52132106,0.5048821,0.38215408,59.0,109
3.3,2,0.5018598,0.49778885,0.5231297,0.521973,0.5257656,0.50431883,0.50389034,126.0,40
3.77,2,0.501795,0.49778885,0.54883295,0.5221031,0.52501714,0.50488234,0.4981535,212.0,119
3.1,9,0.5017558,0.49260116,0.3177566,0.5220287,0.539038,0.5112595,0.4961842,119.0,40
3.52,4,0.5017558,0.49778885,0.43129435,0.52211773,0.52425367,0.5045065,0.5061883,50.0,126
3.51,1,0.50194883,0.49778885,0.5391131,0.5220923,0.52553225,0.5048823,0.50634676,96.0,157
3.17,13,0.50197566,0.5027235,0.74552524,0.522027,0.6030762,0.5118667,0.41836616,118.0,150
2.24,14,0.50189805,0.45523643,0.48644862,0.52105486,0.6092346,0.5029435,0.46280217,150.0,119
3.19,8,0.5019108,0.48231894,0.23585683,0.52254164,0.5202033,0.5082713,0.4797153,150.0,150
3.05,2,0.5018598,0.49221367,0.5739255,0.52215785,0.52580476,0.50499326,0.47268265,119.0,118
3.78,7,0.5020138,0.4824856,0.6995983,0.52260876,0.52586645,0.50102323,0.48374772,126.0,126
2.64,12,0.5017558,0.4973095,0.10762043,0.5220538,0.5674037,0.48940796,0.49000713,150.0,126
3.81,14,0.5018598,0.51430637,0.77342665,0.5211287,0.5120402,0.5070636,0.51725256,126.0,150
2.39,8,0.50185883,0.5059769,0.5769212,0.52225554,0.52854735,0.5054498,0.59442854,118.0,119
2.49,11,0.50189805,0.49631605,-0.04231256,0.5218571,0.503254,0.51509863,0.48790994,126.0,150
2.72,2,0.50182056,0.49778885,0.57673216,0.52210414,0.52448094,0.5048823,0.48173475,41.0,126
3.84,8,0.50194883,0.49326867,0.18048257,0.5221582,0.53517514,0.4994945,0.5178554,119.0,118
2.02,3,0.50193644,0.49778885,0.5076443,0.5220751,0.52418464,0.504682,0.47499517,119.0,169
2.25,8,0.5017558,0.49941972,0.17853229,0.5215509,0.52267736,0.506341,0.49741283,126.0,63
2.54,13,0.5019746,0.48249814,0.09605393,0.5221494,0.5467906,0.50887495,0.53737247,126.0,40
2.38,10,0.50194883,0.48849016,0.5143825,0.5218073,0.5651993,0.50797886,0.54451036,119.0,119
3.93,2,0.5018598,0.5003949,0.5229101,0.5221064,0.5247273,0.50514984,0.5083883,118.0,153
3.4,5,0.50185883,0.49022043,0.38512725,0.52177286,0.52771765,0.50487137,0.48252824,102.0,134
3.2,10,0.50182056,0.49334642,0.8328366,0.52248836,0.58571506,0.5103019,0.43472543,119.0,119
3.57,2,0.5019746,0.49778885,0.45021144,0.5220889,0.52324647,0.5050982,0.4804744,150.0,87
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,145.0,96
3.28,6,0.50183314,0.49073935,0.32070225,0.5220991,0.52411985,0.48259282,0.50898015,150.0,126
3.77,9,0.50185883,0.4960888,0.35797077,0.5243687,0.5076568,0.50978076,0.5487283,119.0,126
2.49,5,0.50183314,0.4845442,0.54499114,0.52208483,0.52945495,0.5050885,0.5007845,126.0,40
2.18,6,0.5017558,0.48676103,0.29290166,0.5222615,0.5225879,0.5014452,0.5055569,63.0,150
3.07,9,0.50189805,0.48661822,0.4918006,0.5212674,0.5178983,0.5030709,0.49576,119.0,40
2.77,8,0.50194883,0.48640743,0.33880323,0.5219337,0.5184356,0.5083295,0.5000525,126.0,63
3.3,8,0.50190955,0.48518804,0.77149606,0.5212864,0.5197521,0.5047236,0.5029578,212.0,119
3.34,12,0.50190955,0.49728096,0.29194903,0.523149,0.3696128,0.504724,0.49013078,126.0,40
2.02,2,0.50197566,0.49778885,0.48049888,0.522117,0.524044,0.50488234,0.50562876,210.0,92
2.7,6,0.50190955,0.48820698,0.4390224,0.52198184,0.5318909,0.49906483,0.4934728,150.0,150
3.43,4,0.5019108,0.49778885,0.62696946,0.522039,0.5256629,0.50451434,0.4938492,150.0,118
3.76,14,0.5018598,0.4971323,0.23009503,0.5195885,0.546092,0.50488186,0.46339282,132.0,36
2.54,9,0.50182056,0.5050491,0.27420038,0.52217627,0.5365967,0.5070531,0.4974333,150.0,40
3.5,4,0.501795,0.49778885,0.6399383,0.5220391,0.52371633,0.5519254,0.49398246,63.0,63
2.87,6,0.50183314,0.4961245,0.5793064,0.5221051,0.5168542,0.5121046,0.5135864,40.0,40
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,140.0,106
3.71,9,0.5017558,0.4921333,0.28793076,0.52066934,0.51337105,0.5049795,0.4749283,40.0,102
3.81,11,0.5018598,0.5179198,0.25727066,0.5223187,0.5632464,0.50489724,0.51494527,169.0,21
3.18,2,0.5017558,0.49778885,0.56205183,0.52210355,0.5230863,0.5020907,0.49380517,119.0,40
3.51,3,0.50197566,0.49778885,0.5122162,0.52213967,0.5209742,0.4889433,0.5148308,40.0,118
3.67,10,0.5020138,0.49375036,0.14952555,0.5221473,0.46559703,0.50488013,0.56839514,119.0,111
3.76,0,0.50193644,0.49778885,0.37664363,0.522083,0.52602416,0.5048823,0.4955336,40.0,69
2.81,6,0.5020138,0.47935718,0.22693871,0.5221323,0.533888,0.4904236,0.5028719,150.0,40
2.01,11,0.50183314,0.4928874,0.45014042,0.52231944,0.53468364,0.5187758,0.46749747,119.0,40
2.26,8,0.5018598,0.49660188,0.11397982,0.5230068,0.5160693,0.50425464,0.51640403,118.0,102
2.87,8,0.50179386,0.49197096,0.08772781,0.5222841,0.5233767,0.50488216,0.50980026,63.0,150
2.66,11,0.5018716,0.5045085,0.1387786,0.5220288,0.5163114,0.501178,0.52530706,119.0,119
2.57,0,0.5019108,0.49522722,0.40037787,0.52128255,0.5319941,0.5049089,0.5708262,63.0,119
3.88,4,0.5020138,0.48934364,0.5271184,0.52210534,0.5230748,0.5101904,0.48148888,126.0,150
3.73,13,0.5018716,0.4839101,0.74312377,0.52439916,0.45122653,0.52847755,0.49685958,63.0,150
3.47,14,0.50179386,0.4971323,0.31152973,0.5218408,0.44896096,0.5048826,0.42256102,148.0,118
2.08,2,0.5019108,0.49778885,0.44711772,0.5221485,0.52435035,0.49622396,0.5031914,150.0,118
2.94,12,0.50190955,0.49154413,0.25863463,0.52035785,0.53191715,0.5059104,0.5464163,149.0,126
2.51,7,0.5018716,0.48620167,0.6463498,0.5222355,0.52988684,0.50849766,0.50587445,119.0,126
2.69,9,0.50193644,0.50077224,0.41906238,0.52266914,0.528851,0.5048823,0.50874925,132.0,38
3.79,12,0.50197566,0.4824856,0.10087589,0.52215576,0.58068,0.5083707,0.5422741,150.0,63
2.75,13,0.50197566,0.48376292,0.8264519,0.520209,0.5828317,0.5041579,0.48040602,119.0,126
2.6,9,0.50183314,0.49414083,0.29906827,0.52285266,0.5253894,0.5098625,0.4869642,63.0,126
3.13,5,0.50197566,0.4928874,0.56602275,0.522246,0.5200415,0.5048823,0.48931956,84.0,118
2.74,1,0.50190955,0.49778885,0.62075746,0.5221744,0.52302843,0.505499,0.50020546,150.0,118
3.13,2,0.50193644,0.49778885,0.45377362,0.52212036,0.52543044,0.5048823,0.49085027,32.0,103
2.3,12,0.50179386,0.49114597,0.6563132,0.5217547,0.5719782,0.5067655,0.47062424,119.0,63
2.11,4,0.5018716,0.49778885,0.37836307,0.5221505,0.5243309,0.50349736,0.497192,40.0,150
3.16,6,0.5019108,0.51704663,0.61708593,0.52199364,0.5206395,0.51692736,0.4892621,150.0,119
2.5,2,0.50193644,0.49778885,0.509804,0.5221345,0.5230642,0.50488234,0.4981535,92.0,114
2.05,4,0.5017558,0.49778885,0.56828344,0.522133,0.52295846,0.50295365,0.4975731,119.0,118
3.39,2,0.5019746,0.49778885,0.6023748,0.522002,0.52579254,0.50488305,0.49470025,126.0,84
2.16,3,0.50185883,0.49778885,0.49252245,0.52222216,0.5262761,0.5047977,0.5016122,63.0,63
2.59,13,0.50194883,0.4967186,0.92194116,0.5227296,0.49346817,0.49278995,0.44020113,150.0,119
2.43,0,0.5019108,0.48821825,0.8311777,0.52167475,0.5699354,0.5050517,0.5289345,148.0,36
2.74,3,0.50190955,0.49778885,0.5650132,0.5220593,0.52629596,0.4978721,0.5049863,119.0,150
3.73,13,0.50183314,0.50428635,0.40125868,0.52221,0.5176979,0.50549626,0.56925285,40.0,118
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.494949,84.0,210
3.2,4,0.50189805,0.49778885,0.6703143,0.5221201,0.5273377,0.50432175,0.50532794,40.0,126
2.73,4,0.50194883,0.49778885,0.38453907,0.5222566,0.5243239,0.47717944,0.48434442,40.0,118
3.1,2,0.5019108,0.49778885,0.31788746,0.522099,0.52428555,0.50661236,0.49819106,40.0,40
3.58,5,0.5018716,0.5105465,0.48718536,0.52217054,0.53145415,0.5059403,0.527612,150.0,63
3.01,4,0.50197566,0.49778885,0.4537819,0.52216035,0.52238786,0.5053258,0.5095886,150.0,40
3.01,6,0.50183314,0.5069264,0.3680374,0.522053,0.5213531,0.47691396,0.5094478,119.0,40
3.07,1,0.50193644,0.49778885,0.41840973,0.5221265,0.5240852,0.50488234,0.48792917,148.0,126
2.18,8,0.501795,0.5012984,0.6400807,0.52203894,0.51107967,0.5048746,0.4426398,63.0,210
2.21,10,0.5018598,0.4952782,0.5145088,0.52222735,0.5460446,0.5160275,0.45369962,108.0,119
3.5,9,0.5019746,0.49450925,0.6012113,0.5221001,0.5180144,0.505003,0.47132507,59.0,150
2.27,2,0.50185883,0.49778885,0.5081582,0.522123,0.5252407,0.5048823,0.50135136,29.0,108
2.82,12,0.50194883,0.49300474,0.328625,0.5217663,0.5075689,0.5050674,0.54846823,25.0,40
3.03,5,0.50194883,0.47577116,0.63506615,0.5220792,0.5256973,0.50701797,0.47092336,119.0,63
3.52,2,0.50197566,0.49778885,0.45892608,0.5221317,0.52749133,0.50304884,0.51416403,150.0,126
2.04,14,0.5019746,0.49260116,0.37427282,0.5164651,0.51875824,0.5170203,0.5380155,126.0,119
2.17,13,0.5020138,0.48385668,0.05888464,0.52223235,0.5543925,0.5023625,0.46436912,126.0,118
3.02,5,0.50179386,0.47655255,0.5575888,0.52223754,0.5302834,0.5880341,0.4932967,126.0,118
3.72,10,0.5018716,0.48968524,0.7684057,0.52175236,0.5128377,0.50402397,0.48083395,40.0,119
2.96,4,0.5018716,0.49778885,0.6492615,0.5221747,0.5275353,0.5049169,0.50300574,118.0,38
3.53,14,0.50190955,0.49568287,0.3410402,0.52177554,0.5837204,0.50558716,0.4734141,150.0,119
2.62,9,0.50190955,0.49375036,0.76214063,0.52228546,0.53152704,0.509757,0.49572363,119.0,119
2.61,6,0.5018716,0.49625444,0.6858667,0.522087,0.5234912,0.52148414,0.5073606,118.0,63
3.88,7,0.50189805,0.4827714,0.428433,0.5222211,0.52359253,0.50537527,0.48213902,126.0,126
2.1,8,0.5017558,0.5089618,0.6902815,0.5223696,0.51729023,0.48369995,0.5120075,150.0,63
3.41,5,0.5019108,0.5187317,0.4147092,0.5219989,0.5266873,0.5048821,0.4942553,47.0,108
3.63,3,0.5017558,0.49778885,0.5435663,0.5221111,0.5227423,0.5049283,0.5005648,118.0,126
2.46,8,0.5017558,0.5060718,0.41184893,0.5216656,0.5181961,0.50729334,0.4983802,119.0,63
2.28,4,0.501795,0.49778885,0.5736444,0.5221126,0.5291768,0.51128453,0.5078521,59.0,150
2.77,2,0.50189805,0.48847914,0.62064445,0.52215827,0.52311766,0.5029717,0.4780148,40.0,63
3.91,3,0.5018716,0.49778885,0.52684265,0.5221865,0.5249383,0.5087249,0.5070938,40.0,119
3.35,0,0.50189805,0.49778885,0.54283047,0.5220551,0.52421784,0.5048823,0.50329953,150.0,84
3.59,1,0.5019746,0.49778885,0.42932996,0.5220884,0.52409655,0.50488234,0.48655328,71.0,37
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49659467,43.0,114
2.07,5,0.50182056,0.5010991,0.83427083,0.5219134,0.5223216,0.5045361,0.48406717,119.0,126
3.44,9,0.50197566,0.4932049,0.7963048,0.5221548,0.51739275,0.4857629,0.4930744,119.0,119
3.21,13,0.50190955,0.49414086,0.06249956,0.5217805,0.47708803,0.50488174,0.43961278,53.0,188
2.69,13,0.50197566,0.48901147,0.84789085,0.52039254,0.4799217,0.4802928,0.45707095,118.0,63
2.74,10,0.50179386,0.49832925,0.1662924,0.52131844,0.6504119,0.50114685,0.46722955,40.0,119
