gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.5,13,0.5017558,0.4871341,0.9239398,0.52871644,0.45804125,0.505551,0.5035237,0.5100176,0.5149298
3.99,3,0.5017558,0.49778885,0.5343363,0.522056,0.5274207,0.5075514,0.5100424,0.49790713,0.5058146
2.94,0,0.50193644,0.49875292,0.08741453,0.5219653,0.4287194,0.5215437,0.5169202,0.50610167,0.507113
3.36,14,0.50182056,0.49040294,0.50949234,0.5212388,0.61205345,0.50060177,0.42366326,0.5078464,0.5105998
3.35,9,0.50183314,0.49838257,0.20552889,0.52217245,0.5218475,0.5014532,0.44995466,0.4901747,0.5084908
2.18,5,0.50189805,0.5257869,0.70502853,0.52199125,0.5244908,0.47088927,0.4779558,0.5120688,0.4910215
3.78,6,0.50197566,0.48914838,0.28515607,0.521987,0.52502656,0.50491214,0.49269226,0.492929,0.5152595
2.32,12,0.50185883,0.4885791,0.67510056,0.5212581,0.46630055,0.5049027,0.5311986,0.5112644,0.49879244
2.86,3,0.501795,0.49778885,0.53932106,0.52218133,0.52577925,0.5033314,0.49663416,0.51068103,0.51147985
2.2,5,0.501795,0.49778885,0.5717926,0.5220943,0.52543616,0.45843294,0.5019871,0.50032973,0.50820374
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48008457,0.4849360318367347
3.12,9,0.50193644,0.49197096,0.47033167,0.52204084,0.5627723,0.51517504,0.51634,0.5083289,0.48896006
2.1,12,0.5017558,0.48573998,0.72688735,0.5218363,0.48650086,0.49831706,0.43834317,0.5118056,0.48774064
2.21,11,0.5019108,0.4885791,0.4512696,0.52216345,0.5004146,0.48451975,0.5117736,0.4967841,0.500676
2.83,4,0.50183314,0.49778885,0.5961528,0.5220684,0.5215665,0.50788003,0.50251734,0.5095596,0.5153325
2.62,7,0.5017558,0.49335265,0.5640477,0.5219679,0.5369072,0.52197754,0.5311656,0.49442184,0.5115466
3.18,8,0.5020138,0.48890764,0.60992575,0.5224693,0.53148574,0.6455941,0.4787854,0.49611884,0.50986075
2.73,5,0.50193644,0.5023934,0.2413755,0.5218977,0.52595997,0.4842941,0.49937668,0.5000795,0.5158728
2.87,8,0.50193644,0.5041372,0.2858706,0.52227557,0.50099343,0.5076088,0.47312224,0.49708608,0.5156511
2.53,1,0.5018716,0.4659965,0.60291636,0.52213603,0.5252811,0.5048829,0.48974964,0.584641,0.50227505
3.29,2,0.50190955,0.49778885,0.48721054,0.5220771,0.52451354,0.5048823,0.50076497,0.5519318,0.48048833
3.55,12,0.50190955,0.48158735,0.64735794,0.5217671,0.52611566,0.5332172,0.63361275,0.51219153,0.51591635
2.38,10,0.50183314,0.5284335,0.84418416,0.52214265,0.51086307,0.5095699,0.4595717,0.51209486,0.4963748
3.72,11,0.5020138,0.52133936,0.40081432,0.5219253,0.5323232,0.50579345,0.5938046,0.49995857,0.49348354
2.17,0,0.50190955,0.4971323,0.5594896,0.5215186,0.5385626,0.50455433,0.5271567,0.5070138,0.5107713
2.75,5,0.50179386,0.5010991,0.4436641,0.522406,0.5276087,0.50268507,0.5029908,0.5081879,0.5157987
2.46,1,0.50185883,0.49778885,0.54802155,0.52212185,0.5246636,0.5048823,0.4915443,0.5138933,0.5045488
3.74,11,0.5017558,0.48914838,0.19653651,0.52191645,0.53183496,0.51907223,0.4615268,0.49537158,0.508161
3.05,11,0.501795,0.5077309,0.76879513,0.52132845,0.5148635,0.5062921,0.42559958,0.49345952,0.512009
2.73,4,0.50197566,0.49778885,0.46410224,0.5221262,0.5216767,0.5144125,0.50166655,0.5089342,0.48803806
2.58,3,0.50183314,0.49727935,0.5789276,0.52210975,0.5239277,0.48674247,0.4935747,0.5112405,0.5010577
3.11,11,0.5018716,0.49450293,0.25037277,0.52206963,0.55409014,0.50704753,0.57875806,0.4995263,0.5030979
3.15,1,0.50183314,0.49778885,0.40116435,0.52213657,0.5240744,0.5048823,0.4981535,0.5324186,0.50586736
3.78,1,0.5017558,0.4975259,0.57901895,0.5221081,0.5255877,0.50138384,0.5005664,0.50525546,0.49225044
2.27,11,0.50185883,0.5038518,0.3094365,0.52231336,0.55266136,0.5050127,0.4288681,0.500676,0.48530382
2.59,6,0.501795,0.5176791,0.57262456,0.5221656,0.52547395,0.50443417,0.5029924,0.5107249,0.49713486
3.53,13,0.50189805,0.5018561,0.09141356,0.5222082,0.4834646,0.5055075,0.5160364,0.51528156,0.49537158
2.36,8,0.5018716,0.48821825,0.22487065,0.5223804,0.5325037,0.50636005,0.5169139,0.50860643,0.50067693
2.33,10,0.5018598,0.47872287,0.3901592,0.5280758,0.52073884,0.4996224,0.4743811,0.51539457,0.51059127
2.73,2,0.50189805,0.49778885,0.40817797,0.522114,0.5235344,0.5048823,0.49083284,0.5088269,0.510119
3.56,13,0.50182056,0.4973095,0.5616465,0.5218339,0.5497482,0.5057492,0.47888562,0.507352,0.5014617
2.7,4,0.50179386,0.5018561,0.62506044,0.5219387,0.52564055,0.5013551,0.49714014,0.5089089,0.5110172
2.45,6,0.5018716,0.49036533,0.7182739,0.5216673,0.5185925,0.5039564,0.5038663,0.50281584,0.4910215
2.16,6,0.501795,0.50198686,0.67668784,0.52221024,0.52124166,0.5084386,0.4984204,0.5019921,0.508635
3.14,13,0.5018716,0.46563792,0.12929022,0.5219648,0.22934166,0.5043003,0.5019795,0.50528574,0.5107713
2.3,10,0.50194883,0.5010033,0.6084966,0.5227785,0.5366128,0.50774765,0.46860638,0.5109767,0.5143156
2.74,3,0.50185883,0.49450925,0.55582976,0.52214944,0.52502954,0.506373,0.48641118,0.5121746,0.5091929
2.93,4,0.5018598,0.49673522,0.53624487,0.5221305,0.5218608,0.4980353,0.48632663,0.50696564,0.50618523
3.3,2,0.50183314,0.50197226,0.47526962,0.5220144,0.5248461,0.5048349,0.5020414,0.48716813,0.5087612
2.5,1,0.50193644,0.49827057,0.38449624,0.52212816,0.5257202,0.5050614,0.48711443,0.509177,0.506619
2.36,11,0.50193644,0.4920125,0.03318727,0.5213319,0.57709885,0.4992333,0.50716573,0.50000095,0.5042823
2.19,5,0.50193644,0.4871341,0.6170048,0.5220544,0.5247693,0.5024222,0.4973092,0.5073178,0.5024803
2.81,12,0.50193644,0.4956873,0.30710596,0.52219117,0.5105129,0.50493574,0.4987301,0.48882008,0.53661776
2.09,2,0.501795,0.49778885,0.41421428,0.522176,0.52258146,0.5053188,0.5053946,0.5016037,0.5071062
4.0,4,0.5018598,0.49778885,0.48071238,0.52208674,0.51949185,0.49871358,0.5047494,0.5109556,0.49284887
2.16,0,0.5018598,0.49326867,0.46773082,0.52208936,0.5256734,0.5048836,0.4981535,0.51334155,0.5785543
3.5,12,0.50185883,0.49538273,0.57818365,0.51415914,0.58180135,0.5001913,0.545766,0.50528574,0.49895802
,13,0.50194883,0.48678917,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48314124,0.4893694
3.14,8,0.50194883,0.478586,0.40915194,0.52212775,0.51587975,0.5063142,0.511024,0.502476,0.49790394
,13,0.50197566,0.49728096,0.49788475,0.52211547,0.5248826,0.50488234,0.50136495,0.512318,0.5993695
2.71,5,0.501795,0.47872287,0.5686457,0.522066,0.523303,0.51807046,0.503877,0.5058151,0.51392305
3.01,8,0.5020138,0.48936334,0.4372155,0.5219905,0.50482506,0.50002927,0.4257805,0.49345952,0.49948642
,0,0.50190955,0.50229895,0.49788475,0.52211547,0.5248826,0.50488234,0.49344194,0.50502723,0.512006
2.56,0,0.50185883,0.49778885,0.42209524,0.52211684,0.52449614,0.5048823,0.49212345,0.5120688,0.5112384
2.63,9,0.5019108,0.48773474,0.56343246,0.52199066,0.5002846,0.4924164,0.5580338,0.50970507,0.4973093
2.51,4,0.50183314,0.50229895,0.37373656,0.52213717,0.5228351,0.50490326,0.5116186,0.5008414,0.51225495
3.46,5,0.50194883,0.49040294,0.28498295,0.52207303,0.53221875,0.50385827,0.4958908,0.51147115,0.50000095
3.07,5,0.5018716,0.4908327,0.51846373,0.52284825,0.5285814,0.5048824,0.4977032,0.5633575,0.50483495
2.12,7,0.50182056,0.4850057,0.3008632,0.52198815,0.5233422,0.5154065,0.4606715,0.5058151,0.49720487
2.12,3,0.50189805,0.49778885,0.31516278,0.52222455,0.52116317,0.50488234,0.504797,0.51902443,0.43382722
2.94,11,0.50193644,0.5080199,0.4467934,0.52206796,0.4998355,0.50531644,0.45206633,0.50970507,0.5154407
2.66,8,0.50194883,0.48914838,0.28395504,0.5219412,0.53898156,0.50441104,0.4287471,0.5056075,0.5114096
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49194908,0.5111215,0.39105874
2.32,8,0.5018716,0.4928874,0.09549585,0.52179074,0.5043961,0.6355534,0.474789,0.5081111,0.50777984
3.31,10,0.5018598,0.5186409,0.5355027,0.5215405,0.531932,0.5021444,0.5213525,0.51372105,0.5105486
3.47,1,0.5019746,0.49778885,0.41579598,0.5221075,0.5230043,0.5048823,0.5000708,0.47817427,0.5287368
3.69,2,0.50189805,0.49073935,0.47786504,0.5220753,0.5216086,0.50187063,0.5203779,0.50818956,0.5072836
2.75,5,0.5018716,0.50950617,0.5113489,0.52225953,0.5305912,0.50475407,0.50390875,0.4728814,0.48530382
2.01,1,0.50189805,0.50229895,0.5632431,0.5221199,0.52429175,0.516725,0.5062884,0.50940794,0.5053663
2.71,1,0.5018716,0.49846062,0.4673065,0.5213425,0.5474457,0.5048744,0.5109863,0.5025531,0.5031614
2.21,0,0.50190955,0.50173473,0.62307143,0.5220463,0.5451175,0.50038624,0.45156398,0.50854254,0.51499856
3.08,6,0.5018716,0.5089618,0.6414107,0.5220603,0.5177462,0.50449103,0.48494735,0.497966,0.50614154
2.16,9,0.50183314,0.5038518,0.8810029,0.52187824,0.5570388,0.5058086,0.4773159,0.4965711,0.50281584
3.05,5,0.50182056,0.5050491,0.5410731,0.5221293,0.52690744,0.50404316,0.5097175,0.5000795,0.5106851
2.47,9,0.5019108,0.5019593,0.6816876,0.5222816,0.51687074,0.50490606,0.50627196,0.50000536,0.541311
2.62,12,0.5018716,0.50428635,0.47220927,0.5229765,0.5238467,0.4632718,0.5072272,0.5081255,0.5081047
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49073777,0.47879654,0.51154125
2.95,9,0.5018598,0.49625444,0.6487907,0.5220952,0.4963178,0.47890878,0.49309543,0.5109556,0.5088269
2.01,7,0.501795,0.44786888,0.20234458,0.52201104,0.5233655,0.50483006,0.48779908,0.5100109,0.5154954
2.33,11,0.50183314,0.49111295,0.9569727,0.5220294,0.49942487,0.5441098,0.446858,0.49514666,0.49570492
3.13,3,0.50179386,0.49778882,0.51699555,0.5221461,0.5242363,0.50488234,0.49159446,0.5067258,0.51619035
2.97,4,0.501795,0.4871341,0.3653885,0.5221348,0.52918106,0.5127661,0.48016724,0.51074183,0.50688887
3.55,6,0.50185883,0.48803246,0.7777288,0.52214557,0.52467597,0.50488234,0.5066401,0.48075628,0.48292017
2.15,7,0.5018598,0.49450925,0.33067322,0.5223817,0.5281491,0.49062297,0.50295067,0.51117873,0.50382996
3.83,3,0.5017558,0.49778885,0.5461247,0.52219355,0.521648,0.5080928,0.5012593,0.5114317,0.50910133
2.37,7,0.5019108,0.47921285,0.2061562,0.5217124,0.5324815,0.51431334,0.5382745,0.4934835,0.50485635
2.19,6,0.50197566,0.4975259,0.41746527,0.52202225,0.5263785,0.5044185,0.49340856,0.50783134,0.5078616
3.99,9,0.50189805,0.51281977,0.10160621,0.5221144,0.5250798,0.50948364,0.46835756,0.539407,0.51196194
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49919665,0.46672484,0.40896404
2.36,7,0.5019746,0.49842054,0.19412823,0.5222026,0.52596587,0.5038814,0.49087167,0.49575913,0.50359964
2.36,11,0.50189805,0.49091235,0.16607013,0.5221516,0.5503922,0.5047443,0.5192599,0.5080799,0.51214695
3.99,5,0.5019108,0.49300474,0.4386389,0.52218056,0.5191865,0.50770664,0.4953456,0.50065005,0.49735928
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49213278,0.4849360318367347
2.59,13,0.5018716,0.4747281,0.90026593,0.5214025,0.53335124,0.50437856,0.52968013,0.50705683,0.5093719
3.64,8,0.50179386,0.48810163,0.4431811,0.52303827,0.52336377,0.50488687,0.48346987,0.50714827,0.5294523
3.47,8,0.50189805,0.49962014,0.34650937,0.5229534,0.5512824,0.491538,0.49510854,0.5153325,0.49970293
3.78,7,0.50189805,0.5015256,0.5305891,0.5218526,0.51446086,0.50408995,0.48426718,0.50769323,0.49270412
3.79,10,0.5019108,0.48518804,0.71603274,0.52220976,0.5206494,0.4871342,0.5038332,0.51336855,0.49504885
2.68,7,0.50193644,0.490658,0.541286,0.52189213,0.52536505,0.49334615,0.54487056,0.51102716,0.5009022
,1,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.45548636,0.49779532117647063
3.64,5,0.501795,0.5010991,0.69637716,0.5220428,0.5164418,0.50219977,0.509767,0.51372105,0.4893333
2.49,13,0.50197566,0.4778177,0.11609125,0.5219601,0.55431116,0.50418806,0.53208584,0.50281584,0.5077391
3.67,10,0.5017558,0.50032437,0.3181103,0.5223492,0.5345603,0.47886214,0.46114135,0.4944843,0.51042354
3.28,10,0.5018716,0.5089618,0.7609056,0.5220454,0.5050399,0.504938,0.5119098,0.50941145,0.50955904
2.25,11,0.50197566,0.49728096,0.17433855,0.52216554,0.5147162,0.50373787,0.5032995,0.5100109,0.5134218
2.96,9,0.5019108,0.49197096,0.1005187,0.522121,0.5051768,0.5024922,0.49740463,0.511202,0.50985426
3.64,7,0.5018598,0.4942373,0.14058088,0.5249013,0.5172073,0.5025397,0.50452125,0.500676,0.51219153
2.99,7,0.50185883,0.5089618,0.29650775,0.52196586,0.5143763,0.50782245,0.5294275,0.49867567,0.50075555
3.28,9,0.5017558,0.4932049,0.7854121,0.52215755,0.5567693,0.50428736,0.5249776,0.5151834,0.5062264
3.21,3,0.50189805,0.4956532,0.5340102,0.5221,0.5259316,0.5046789,0.5111871,0.54416585,0.5057148
3.29,12,0.50197566,0.49040294,0.8342242,0.52188075,0.50298953,0.50488573,0.4669969,0.5218705,0.48908636
2.79,7,0.50193644,0.47655255,0.8179091,0.522063,0.53391033,0.5106617,0.48761615,0.49540386,0.5060358
2.7,13,0.5017558,0.438663,0.57906795,0.5224203,0.5613886,0.5048807,0.52830184,0.5614531,0.42836207
4.0,4,0.50193644,0.4973095,0.5101538,0.52215064,0.52013385,0.5048822,0.4924955,0.5545896,0.50474536
,13,0.5019108,0.48620167,0.49788475,0.52211547,0.5248826,0.50488234,0.5004648,0.50670695,0.5059988
2.73,11,0.50197566,0.49918348,0.58795685,0.5222211,0.55125403,0.52228856,0.54840267,0.5000795,0.50713265
3.13,5,0.5020138,0.5144752,0.6155586,0.52220696,0.5299466,0.47611266,0.51491046,0.510477,0.5081255
3.9,9,0.501795,0.48814005,0.31924188,0.5237626,0.5223817,0.50488275,0.51466393,0.5075264,0.49395657
3.31,9,0.50179386,0.51762843,0.74072766,0.52139664,0.4808275,0.50421345,0.39981017,0.5087612,0.5112405
2.4,3,0.50197566,0.4839101,0.4101946,0.5221546,0.5223635,0.50486827,0.4853563,0.5068594,0.53807765
3.64,11,0.50182056,0.4876418,0.22236149,0.5233525,0.5767477,0.48797455,0.5159217,0.508362,0.49845552
2.45,3,0.50179386,0.48369703,0.5063216,0.522103,0.5215658,0.50468403,0.494117,0.5109767,0.5120156
3.33,4,0.5019746,0.49778885,0.567723,0.52218086,0.52682596,0.50505894,0.5067415,0.55681175,0.5114317
2.39,5,0.5020138,0.48914838,0.57550997,0.5221479,0.5257073,0.50764215,0.49643388,0.5034732,0.510477
3.89,2,0.5018716,0.49778885,0.6210128,0.5223673,0.5241073,0.50488216,0.5000321,0.5034732,0.47191873
3.27,5,0.5019108,0.48817486,0.32136598,0.5223755,0.5317044,0.47726607,0.5044192,0.50618523,0.5089613
3.29,10,0.501795,0.49875835,0.7513963,0.5220331,0.53294235,0.47961047,0.46582645,0.510901,0.50992125
3.32,9,0.50179386,0.50077224,0.2595085,0.52246565,0.51962876,0.52562916,0.51337975,0.5124506,0.5158081
3.14,10,0.50185883,0.5018561,0.7410538,0.52237886,0.5609516,0.5030059,0.48041943,0.5019574,0.5106851
3.25,7,0.5020138,0.47935718,0.48349196,0.5220137,0.52584845,0.5094092,0.47512442,0.4932615,0.5048963
2.93,1,0.50182056,0.5036802,0.4788827,0.5221275,0.52388847,0.5048823,0.50036967,0.5455016,0.53030765
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49453005,0.567844,0.48652568
3.06,13,0.5019108,0.49775574,0.2449331,0.5228522,0.53096384,0.50488234,0.49678177,0.5246811,0.53717613
3.4,3,0.50185883,0.49760997,0.34361148,0.52216494,0.5225613,0.5074046,0.49150342,0.5012877,0.5053663
3.41,6,0.5019108,0.50197226,0.22856976,0.5219397,0.51637983,0.5126437,0.44605365,0.46262035,0.51119816
2.74,3,0.5018598,0.49778885,0.44440284,0.5221722,0.52582353,0.5086582,0.4917938,0.50139403,0.50853616
2.41,6,0.50193644,0.49351245,0.5444242,0.5220442,0.5252859,0.50498,0.51131,0.4955054,0.5113808
3.66,2,0.5019108,0.49514657,0.4741944,0.5221332,0.5260866,0.4988112,0.5043113,0.50887764,0.5072836
3.59,3,0.5018716,0.49778885,0.454174,0.52217,0.5211242,0.51429296,0.49495092,0.51005787,0.5012877
2.34,2,0.50190955,0.5038518,0.5755574,0.5221219,0.5245629,0.49725908,0.49468088,0.5073178,0.5080762
,14,0.50189805,0.49721187,0.49788475,0.52211547,0.5248826,0.50488234,0.49812496,0.50103796,0.42701238
2.27,7,0.5017558,0.49809283,0.1598428,0.52222264,0.5391068,0.50586843,0.49888927,0.51333934,0.5034732
3.15,8,0.50179386,0.5016608,0.13825753,0.5221361,0.5295643,0.5048247,0.48117003,0.52268916,0.48663655
2.46,5,0.50183314,0.49712056,0.67984974,0.52195096,0.5291726,0.5096763,0.5040632,0.50906587,0.50542504
3.76,1,0.5019108,0.48608062,0.5632261,0.5221242,0.5251519,0.50663507,0.4985922,0.512695,0.5145612
3.55,11,0.5019746,0.48914838,0.25908577,0.5210836,0.5783752,0.51686287,0.4796852,0.50688887,0.49701732
3.44,0,0.5019746,0.5077887,0.3818421,0.52232003,0.41120982,0.49777833,0.47124687,0.51146173,0.5081212
2.76,12,0.50194883,0.49717307,0.9634893,0.5226171,0.5326371,0.49926645,0.48307166,0.50618523,0.50431013
2.7,4,0.50194883,0.49778885,0.5707921,0.52203465,0.5225259,0.5053282,0.49068674,0.5068594,0.5032929
3.47,6,0.50197566,0.49631605,0.73694944,0.5225544,0.5192252,0.3798028,0.51070535,0.49908274,0.50382996
3.47,9,0.50179386,0.49450925,0.85537493,0.52257353,0.5167662,0.5682448,0.48574153,0.49428993,0.50860655
2.6,7,0.50185883,0.50028265,0.6183059,0.5220746,0.51309085,0.46986955,0.5198,0.51591635,0.506619
3.19,2,0.50194883,0.49111295,0.38359833,0.52205116,0.52436477,0.49520016,0.49711818,0.50809675,0.4982503
3.69,9,0.501795,0.48387802,0.41200912,0.52193993,0.523464,0.5396161,0.5053699,0.51021624,0.51117873
3.18,5,0.50194883,0.50508153,0.4309176,0.5220528,0.5306852,0.39188606,0.4866748,0.5052566,0.5101318
3.7,4,0.50189805,0.5077309,0.43045497,0.5221023,0.52165794,0.5048877,0.49760768,0.50382996,0.50616264
3.82,3,0.50179386,0.49778885,0.39212677,0.5222075,0.52177346,0.5485674,0.50893456,0.512218,0.5104054
3.72,7,0.5018716,0.5017922,0.7914467,0.5222732,0.5246155,0.52557725,0.48396298,0.51102716,0.51049984
3.86,8,0.501795,0.50296414,0.16505133,0.521752,0.5330377,0.5028654,0.5444251,0.5081255,0.49678022
2.52,5,0.50189805,0.5033796,0.72139597,0.5221313,0.52468383,0.50490946,0.50363696,0.50395817,0.5108484
3.1,12,0.5020138,0.4957804,0.42960146,0.52262425,0.55803704,0.51097023,0.48205242,0.5022606,0.49612844
3.89,11,0.50182056,0.50077224,0.73308027,0.5221219,0.5218208,0.55110663,0.43339363,0.5114096,0.50067693
,13,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4921083,0.5049537576923077
3.84,5,0.5018598,0.5081443,0.3487596,0.5221381,0.53037345,0.5037238,0.46206996,0.5101055,0.5103251
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.46542126,0.5154445078571429
3.91,11,0.5018598,0.50508153,0.11594322,0.5221019,0.5329521,0.52445304,0.5099149,0.5084789,0.5014617
3.47,1,0.50194883,0.49778885,0.6046333,0.5221188,0.52438796,0.5048823,0.4981535,0.45680153,0.4959311
2.13,3,0.50190955,0.49778885,0.4800699,0.52216154,0.5215046,0.51646054,0.49242195,0.49995857,0.51233214
3.76,1,0.5020138,0.48727998,0.70031404,0.52205014,0.5492863,0.5111643,0.19957358,0.503919,0.50766814
2.08,4,0.50193644,0.49778885,0.6271206,0.5221021,0.52540416,0.50275093,0.50279486,0.5035181,0.5126823
2.58,10,0.50183314,0.52096546,0.8299421,0.52205914,0.5609659,0.5044223,0.4784863,0.49612054,0.510477
2.29,0,0.50182056,0.5142491,1.1133718,0.5212034,0.56187207,0.5061608,0.50299364,0.49349585,0.49662513
3.91,0,0.5017558,0.48934364,0.44267154,0.52212787,0.5254798,0.50586355,0.49989042,0.51033413,0.49612054
3.56,11,0.5019746,0.49527818,0.37464076,0.52341163,0.5384346,0.5032872,0.5598181,0.49610192,0.49442184
3.28,5,0.5019746,0.49875835,0.73200166,0.52212805,0.53041303,0.5063117,0.4804988,0.5109621,0.51042354
3.32,3,0.50179386,0.47872287,0.4429142,0.52196395,0.52535987,0.51443523,0.5060187,0.50959957,0.5095921
2.46,1,0.5018716,0.49778885,0.45876008,0.5221316,0.5254801,0.5048823,0.49301624,0.4900926,0.51659775
3.58,2,0.5018716,0.49778885,0.5692315,0.52214295,0.52127546,0.5033819,0.49664629,0.4352306,0.5022606
2.91,7,0.5020138,0.4920125,0.34887812,0.521944,0.5279158,0.51017535,0.4730371,0.50485635,0.5017772
3.29,0,0.5019108,0.4932049,0.5335671,0.5217215,0.5210244,0.5040817,0.36785653,0.4966123,0.50563943
2.14,2,0.5020138,0.49778885,0.42843592,0.52211463,0.52592,0.5048787,0.50339663,0.51760924,0.509693
2.2,9,0.5019746,0.5010991,0.39313132,0.52157426,0.5211439,0.56278825,0.5361759,0.5042823,0.49441832
2.68,6,0.5018716,0.4893633,0.56192887,0.5225126,0.52605647,0.43326128,0.5062909,0.48716816,0.51147985
3.43,11,0.5019108,0.49015203,0.23560977,0.5226829,0.48977035,0.50487816,0.50457776,0.50354016,0.48307985
2.14,5,0.5020138,0.50711817,0.5838163,0.5221725,0.5244833,0.5038394,0.5181864,0.4994864,0.49281505
2.95,8,0.50194883,0.49207872,0.65056956,0.5222353,0.5063671,0.50488245,0.52578807,0.54684603,0.49480367
3.19,9,0.5019746,0.4834211,0.49271515,0.5220646,0.51994854,0.5048711,0.51483655,0.52585214,0.5009011
2.44,14,0.50190955,0.49300474,0.02880034,0.5216743,0.5235894,0.5031583,0.5160581,0.50940794,0.5134218
3.3,0,0.50185883,0.5050491,0.8807529,0.5221989,0.56692356,0.5048826,0.47173366,0.51550937,0.4865499
2.96,6,0.5018598,0.5038518,0.64773476,0.5218932,0.52940524,0.505495,0.4907017,0.50696564,0.4969455
2.14,8,0.50190955,0.50283223,0.72625434,0.5220995,0.5205816,0.52999204,0.4953152,0.49790394,0.5039642
2.06,12,0.5020138,0.51742643,0.9818783,0.52215934,0.4633811,0.5039287,0.47495824,0.5124506,0.4634249
3.53,7,0.5017558,0.50333154,0.34990874,0.5217787,0.5310069,0.50799316,0.5313435,0.497966,0.5151344
2.6,3,0.50183314,0.49778882,0.44678596,0.52223086,0.5255962,0.50488204,0.5049503,0.51375055,0.47439608
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49663195,0.5725391,0.43970641
2.88,3,0.50179386,0.49778885,0.5532311,0.52204394,0.5229913,0.3697366,0.5158287,0.5061346,0.51541126
3.78,0,0.5019746,0.49446678,0.72741544,0.5219394,0.55404663,0.51210207,0.47560668,0.50065005,0.54592294
2.4,6,0.501795,0.50776,0.6225765,0.52204704,0.5223842,0.481156,0.4897072,0.5081288,0.5068594
3.36,3,0.5019746,0.49778885,0.5621004,0.521651,0.52204365,0.50263745,0.49117497,0.51375055,0.5098377
2.33,7,0.5020138,0.5077887,0.7539996,0.52212656,0.52045256,0.49837336,0.5138475,0.5011426,0.50941145
3.2,2,0.5017558,0.49778885,0.50557697,0.5221648,0.5222228,0.50517935,0.50864255,0.5016931,0.5033666
3.36,4,0.5019746,0.49778885,0.3784358,0.5221133,0.5215131,0.5048657,0.51291394,0.5035733,0.5043556
3.16,2,0.50182056,0.50615907,0.5647795,0.5221025,0.52404255,0.5127693,0.5021933,0.5095921,0.5076548
3.35,2,0.5018716,0.48718423,0.41869065,0.5220971,0.52422327,0.52398086,0.4883601,0.50970507,0.5123936
3.26,14,0.5017558,0.51387596,0.56743574,0.522001,0.54408467,0.50852686,0.4681733,0.5089342,0.5123019
2.74,8,0.5019108,0.48608062,0.32927102,0.522146,0.52047515,0.51751363,0.46502608,0.51324975,0.50601786
3.42,11,0.50189805,0.4927878,0.12759924,0.522334,0.56633383,0.5068129,0.5216085,0.51033413,0.5157573
2.72,0,0.50197566,0.49631605,0.63285804,0.5218812,0.47746307,0.57286745,0.53751004,0.50528574,0.51074183
3.68,9,0.50197566,0.4956532,0.19995822,0.5220212,0.53436834,0.5046169,0.4990987,0.5143156,0.5058151
3.11,12,0.5017558,0.46973878,0.77554405,0.5220166,0.5450501,0.5275486,0.5253268,0.50985426,0.5130676
2.29,3,0.5019108,0.49778885,0.4901506,0.5221641,0.5223885,0.50514245,0.49600503,0.50529397,0.510901
3.76,7,0.50179386,0.4999032,0.18922475,0.5222114,0.52318275,0.5042216,0.5053431,0.5131313,0.50857675
2.05,4,0.5018598,0.49778885,0.7717259,0.5224095,0.52066666,0.5048217,0.4818005,0.50472283,0.5184955
3.48,11,0.5017558,0.5431369,0.5341996,0.5221616,0.580488,0.5065744,0.4468988,0.5095921,0.51147985
2.58,6,0.5017558,0.49899158,0.41001406,0.52222574,0.5259629,0.50249463,0.49717686,0.50776446,0.5472646
2.95,9,0.50182056,0.50705606,0.30689368,0.5224332,0.49054664,0.491858,0.49995726,0.5100176,0.5089586
3.03,13,0.50185883,0.5003659,0.4340827,0.5209704,0.5355485,0.5028072,0.5268611,0.49281505,0.49845552
2.02,13,0.501795,0.4942373,0.69720614,0.52123624,0.5594675,0.47959906,0.36776555,0.50480914,0.5052566
3.52,11,0.50189805,0.486898,0.6044109,0.52223706,0.5540719,0.5568347,0.43132147,0.5072836,0.5103884
2.01,2,0.5018598,0.49778885,0.42877144,0.52215946,0.52262425,0.50481343,0.49404642,0.51011264,0.49718028
3.77,9,0.50189805,0.4800349,0.23473221,0.5235717,0.51485807,0.5046323,0.4920226,0.51167464,0.500828
3.49,8,0.50197566,0.50206035,0.42349935,0.52235836,0.5341971,0.5173247,0.49470204,0.51539457,0.5136885
3.47,14,0.50194883,0.48385668,0.4648138,0.52280337,0.52626747,0.5048846,0.5450272,0.5138974,0.48655862
2.3,7,0.501795,0.49091235,0.7089479,0.523144,0.52316046,0.50459117,0.48328102,0.50403714,0.5263163
