gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.46,13,0.4852358,0.48288548,0.7347089,0.50147533,0.48737714,0.4863146,0.46210778,0.49792126,0.49773198
3.03,8,0.48815995,0.5328398,0.49957234,0.5015922,0.47841257,0.48631892,0.4918691,0.49384397,0.46912396
3.92,13,0.48440403,0.51200116,0.6722009,0.501681,0.47480124,0.47850853,0.47546571,0.4980635,0.49982613
2.14,8,0.48815995,0.5053278,0.32010564,0.5007657,0.4796673,0.48629713,0.4789244,0.4918758,0.4895401
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49123257,0.5000058,0.49966975
2.63,3,0.4847964,0.51275957,0.51110506,0.50087833,0.4795526,0.48631892,0.491121,0.49162242,0.49857703
2.12,4,0.4847964,0.5069954,0.5309379,0.5009519,0.47956938,0.48602512,0.49116647,0.49701312,0.49815398
3.76,4,0.4852358,0.51275957,0.53188926,0.50077116,0.47954866,0.48631892,0.49140942,0.5085543,0.49087158
,0,0.4852358,0.5300749,0.4985492,0.5009046,0.47954625,0.48631892,0.49117118,0.49139592,0.49534127
2.22,13,0.4847964,0.50480485,0.5078185,0.5008891,0.47567117,0.486319,0.4914441,0.49884748,0.49748248
2.3,3,0.48815995,0.51275957,0.48473316,0.50098413,0.47952166,0.48631892,0.49156874,0.49884847,0.49639788
3.69,4,0.4847964,0.500665,0.5322189,0.50067955,0.47952813,0.48631844,0.49100947,0.49813262,0.49769038
3.66,11,0.48815995,0.53318846,0.5262871,0.5009994,0.46029735,0.48631895,0.4848107,0.49813262,0.49813262
3.41,2,0.48362294,0.51275957,0.5541356,0.50081587,0.47954944,0.48631477,0.49125683,0.49790707,0.49146643
3.09,8,0.4852358,0.48934603,0.35239118,0.50077116,0.47963634,0.48631796,0.4786592,0.46019775,0.49099314
3.22,3,0.48815995,0.49305174,0.4066219,0.5008002,0.47954354,0.48628482,0.49057627,0.4883256,0.49775055
3.89,9,0.4852358,0.48061538,0.5597224,0.5008572,0.47925252,0.48631892,0.49035192,0.49700606,0.5008768
2.11,9,0.4847964,0.54948336,0.6223385,0.5009352,0.48149255,0.48631895,0.4893118,0.4972685,0.49923795
3.94,8,0.48362294,0.5168381,0.7689118,0.50097644,0.4781515,0.48658773,0.4886304,0.49835095,0.48364255
2.82,12,0.4847964,0.48723227,0.2573257,0.5010966,0.48814544,0.48631892,0.49186927,0.49759358,0.5041479
2.73,5,0.48362294,0.52240497,0.47127134,0.50056297,0.47951806,0.48631892,0.4908911,0.49418697,0.49756506
3.9,2,0.48777002,0.51275957,0.48473507,0.50110793,0.47955325,0.48631892,0.49108028,0.497276,0.49629682
3.09,9,0.48815995,0.51737136,0.2568456,0.50121385,0.4779229,0.48631892,0.49064666,0.5047129,0.5000309
3.16,9,0.48815995,0.5177438,0.6644553,0.50107086,0.48145065,0.4854042,0.4903596,0.48615623,0.49755254
2.17,8,0.4847964,0.4907412,0.48674986,0.5009209,0.47939003,0.48631892,0.49009943,0.4968836,0.49692073
3.23,5,0.48362294,0.5371361,0.49208552,0.50086504,0.4797422,0.48622504,0.4912572,0.4975946,0.48249546
,0,0.4847964,0.51661503,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,0.50181186,0.49813262
3.42,9,0.4852358,0.503776,0.5467119,0.50072783,0.47940466,0.48632035,0.48666412,0.4880275,0.46855426
2.55,10,0.4852358,0.49835002,0.4657596,0.50096655,0.4859512,0.48621583,0.4953965,0.49704382,0.49924877
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910785,0.5086599,0.51393557
2.71,8,0.48362294,0.49677807,0.1458919,0.50111836,0.47896367,0.48631892,0.49213868,0.50237966,0.4895458
3.44,12,0.4847964,0.5271871,0.40836462,0.5013495,0.47535828,0.48617435,0.49429744,0.498203,0.49781138
2.5,10,0.4847964,0.48835313,0.5067579,0.50085413,0.48272985,0.48631942,0.49094874,0.5014604,0.49711066
2.4,6,0.48362294,0.4910633,0.3935586,0.50099796,0.47911447,0.48631892,0.49140894,0.5003368,0.5030383
3.82,10,0.48815995,0.50846696,0.32173085,0.50152516,0.47923073,0.4863086,0.4847145,0.49882174,0.49924052
2.64,10,0.4847964,0.49034938,0.1640855,0.5013956,0.48178297,0.48631585,0.50003,0.5101189,0.4976322
,0,0.4847964,0.51638436,0.4985492,0.5009046,0.47954625,0.48631892,0.49121642,0.49430934,0.49860823
2.79,3,0.4847964,0.51275957,0.4307587,0.50084996,0.47953475,0.4863207,0.49085015,0.49332517,0.49724743
3.99,8,0.4852358,0.49825102,0.3491585,0.50073135,0.47871166,0.48517618,0.48726338,0.5067193,0.47685853
2.68,8,0.48732835,0.50463605,0.72709626,0.50159687,0.48179197,0.4863195,0.4857152,0.49813262,0.49925584
2.2,4,0.4847964,0.51275957,0.5648392,0.5008891,0.47955617,0.48745862,0.49196982,0.49984074,0.49489713
2.91,5,0.4852358,0.5053278,0.46711433,0.50082517,0.47963855,0.48631892,0.49131095,0.49599117,0.4953218
3.41,2,0.4847964,0.51275957,0.45579782,0.5008807,0.47954002,0.48631892,0.49136078,0.49987087,0.49813262
2.95,7,0.48815995,0.48061538,0.6020049,0.5010288,0.4801979,0.48567006,0.4787169,0.5187767,0.49901953
2.11,3,0.4852358,0.51275957,0.5102444,0.5008874,0.47954068,0.48631653,0.4907964,0.4984398,0.5114263
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49106693,0.49014634,0.5007386233333334
3.19,3,0.4852358,0.51275957,0.53389984,0.5009126,0.4795318,0.4863144,0.4909886,0.49848077,0.49898338
3.41,14,0.4852358,0.5250372,0.0950016,0.5011153,0.49401128,0.48647657,0.4991333,0.50067854,0.49862963
2.74,10,0.4847964,0.555098,0.40134495,0.5007702,0.4812482,0.4863806,0.5231533,0.49791098,0.49841493
3.59,1,0.4852358,0.51275957,0.5015286,0.5009256,0.479547,0.48524228,0.49101317,0.50247854,0.49337247
2.41,3,0.48362297,0.51275957,0.44156057,0.5009263,0.47955087,0.48631302,0.49112958,0.49777943,0.5110427
3.2,2,0.4847964,0.49109232,0.43076733,0.50090426,0.47955787,0.48636,0.4907027,0.4978553,0.491089
3.76,7,0.4852358,0.5513584,0.4648455,0.5009207,0.47963116,0.48631898,0.4923768,0.5001523,0.4920347
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,0.4959383,0.4960370866666666
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50235033,0.49760517752620564
2.1,9,0.48815995,0.51374,0.13419941,0.50101733,0.48186982,0.48701417,0.49405003,0.4982154,0.4766944
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.48110294,0.49760517752620564
3.32,13,0.4847964,0.51176727,0.3289011,0.5006025,0.49791166,0.48658708,0.48885518,0.4980742,0.49912918
2.15,1,0.48815995,0.51275957,0.44593593,0.5009256,0.47954944,0.48631892,0.49120766,0.49833646,0.49748746
3.44,14,0.48815995,0.51765853,0.35145533,0.5000438,0.48246866,0.48623225,0.34905177,0.51042247,0.49771908
2.1,13,0.48815995,0.51954997,0.44969812,0.5018982,0.44660062,0.48631883,0.5477064,0.49813262,0.5053641
2.24,2,0.48815995,0.5147977,0.44861388,0.5009831,0.47954008,0.48640105,0.49095535,0.4993733,0.49655274
3.31,3,0.48362294,0.5328398,0.51711106,0.50094336,0.479502,0.48632425,0.4911238,0.496226,0.49794322
2.51,10,0.4847964,0.52130336,0.3163891,0.5013371,0.4720561,0.48632815,0.5106555,0.5047969,0.49655655
3.78,4,0.48362294,0.51264775,0.51709217,0.5008602,0.47957155,0.48629868,0.4915899,0.49804828,0.4982168
2.6,8,0.4852358,0.5193724,0.3511581,0.5009737,0.4803776,0.48631895,0.4832307,0.49662974,0.49821728
3.25,14,0.4852358,0.5173713,0.2658648,0.5005516,0.37813058,0.48630044,0.46750093,0.49815115,0.4995323
3.5,4,0.48362294,0.51275957,0.47693038,0.5009272,0.47954345,0.48632905,0.49119365,0.49625188,0.4995128
3.3,10,0.48815995,0.52318794,0.58241314,0.5001537,0.4775874,0.4863199,0.48871619,0.49954137,0.49714786
3.54,5,0.48362294,0.51661503,0.47254562,0.5009509,0.47955078,0.4865439,0.49087888,0.50007564,0.49142274
2.26,6,0.4852358,0.5213761,0.34513986,0.50097865,0.47973278,0.4868077,0.493119,0.46974653,0.49813262
2.03,13,0.48815995,0.51905155,0.09843391,0.4997214,0.47417682,0.4863182,0.502983,0.4949693,0.49721742
3.88,10,0.48362294,0.50972444,0.58344847,0.50125283,0.476058,0.496365,0.4897492,0.49834985,0.4979264
3.0,12,0.4852358,0.5092107,0.49753729,0.50079054,0.48069915,0.48630702,0.49666506,0.50252587,0.49737334
2.61,9,0.48815995,0.49468952,0.5302592,0.5006536,0.4836954,0.4863189,0.49119198,0.49753895,0.49883738
2.66,6,0.48815995,0.5182443,0.4083717,0.5009144,0.4794699,0.48632747,0.49099708,0.52184665,0.49644363
2.68,7,0.4852358,0.51074594,0.2415098,0.5009497,0.47982702,0.48633593,0.48931617,0.49768898,0.49551076
3.07,13,0.4847964,0.5261353,0.33807537,0.49950933,0.48437202,0.48617435,0.4993626,0.49818888,0.49734253
3.63,11,0.4852358,0.4854509,0.7843491,0.50139916,0.49289858,0.48631898,0.4955613,0.49606362,0.497856
3.79,2,0.48815995,0.5206675,0.5188711,0.50088525,0.47954336,0.48631918,0.49113166,0.49809757,0.49541315
3.31,3,0.48362294,0.51275957,0.47682014,0.50097114,0.479538,0.48631245,0.49049538,0.5002249,0.49947435
2.34,10,0.4847964,0.5227304,0.7082641,0.5011026,0.47974116,0.4869698,0.487352,0.50507516,0.49769074
2.25,12,0.48362294,0.49723375,0.41434866,0.5011743,0.4885245,0.48630872,0.464419,0.4995049,0.49939686
3.37,10,0.4847964,0.514253,0.51255786,0.5015234,0.48009422,0.48643714,0.4840693,0.4963186,0.50589603
3.65,3,0.4847964,0.51275957,0.46228513,0.50088024,0.479529,0.4863188,0.49054062,0.49408776,0.49654323
3.79,13,0.4847964,0.4902859,0.25638735,0.5009674,0.49065557,0.48631898,0.5019657,0.4976965,0.5052399
3.85,8,0.48362294,0.48833704,0.39467797,0.5007371,0.4793128,0.48631704,0.49229228,0.49808633,0.49793902
,0,0.4852358,0.5054076,0.4985492,0.5009046,0.47954625,0.48631895,0.49121422,0.50258833,0.5037681
3.65,1,0.48815995,0.50401974,0.5166012,0.500903,0.47954765,0.48631895,0.4908995,0.49811423,0.49834198
3.37,2,0.48362294,0.51275957,0.5085793,0.5008891,0.47955433,0.48631895,0.4913442,0.49766526,0.49830613
2.28,4,0.4847964,0.5303925,0.51091915,0.5008603,0.4795473,0.48628482,0.4924329,0.49813262,0.4861627
3.77,11,0.4852358,0.50240237,0.5946266,0.50103337,0.482676,0.4895643,0.49565738,0.50143737,0.5013861
3.38,14,0.48362294,0.51275957,0.74498683,0.50094175,0.44711718,0.4863191,0.50620824,0.50739,0.49816746
2.01,10,0.48362294,0.5165553,0.7825219,0.5009844,0.48296392,0.48631376,0.49627137,0.5048511,0.49115023
3.61,8,0.4847964,0.51170063,0.44896165,0.50094855,0.48025504,0.4863187,0.49005407,0.49971417,0.5090717
2.69,6,0.48815995,0.49056858,0.5260449,0.5013672,0.4796224,0.48623186,0.49024045,0.49764103,0.4955241
3.51,12,0.4852358,0.51905155,0.52966166,0.50137085,0.4202778,0.48631892,0.4772662,0.4988146,0.49795744
3.35,14,0.4852358,0.4997306,0.5365798,0.5006742,0.48647436,0.4863157,0.47883534,0.49799424,0.50897634
3.62,9,0.48362294,0.5128458,0.6739803,0.5005477,0.481233,0.48632017,0.49178165,0.49821728,0.49919704
2.76,2,0.48362294,0.4794681,0.46836647,0.50101507,0.4795531,0.48631892,0.49153936,0.5020046,0.49867103
2.56,3,0.48815995,0.51638436,0.55742216,0.5009752,0.47954628,0.47850853,0.4905107,0.49736437,0.49955925
2.24,12,0.48362294,0.52058655,0.80531955,0.5008779,0.4755057,0.48631898,0.49248612,0.4991167,0.49545822
3.09,5,0.48362294,0.5269681,0.61444277,0.50091994,0.47949177,0.4863194,0.49114746,0.5060266,0.48393822
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49813262,0.49721287212264154
2.39,7,0.4847964,0.5168426,0.47702068,0.50144655,0.47943503,0.48495525,0.49235308,0.50318235,0.49813262
3.68,9,0.48362294,0.5211577,0.4610781,0.5009044,0.4833498,0.48631892,0.4860201,0.49724284,0.5021253
,0,0.4852358,0.52368367,0.49854937,0.50090456,0.47954625,0.48631892,0.49103838,0.48930547,0.50236297
3.7,12,0.4847964,0.5187017,0.2657326,0.500441,0.47591156,0.4862224,0.4952489,0.49853435,0.49641448
3.01,7,0.48362294,0.49851388,0.5036048,0.50105196,0.47942713,0.48631892,0.4920789,0.4978989,0.49281645
2.56,11,0.48362294,0.5049434,0.3507927,0.5009568,0.47929934,0.4863023,0.49161536,0.49510148,0.48979163
2.95,3,0.48815995,0.52498335,0.43754655,0.50098383,0.47955745,0.4862968,0.49120027,0.4969923,0.50264287
3.22,4,0.48362294,0.5278477,0.5894595,0.50088525,0.47947216,0.48381633,0.49059874,0.516737,0.49799815
2.4,9,0.48815995,0.48061538,0.638534,0.5008285,0.47830865,0.48631892,0.4905827,0.496445,0.49758348
3.57,5,0.48362294,0.50698507,0.43724644,0.50083005,0.47951344,0.4753638,0.49234015,0.4982196,0.510138
2.73,2,0.4852358,0.51275957,0.52947074,0.5008874,0.47955278,0.48631904,0.49119627,0.49813262,0.49993134
3.55,13,0.48815995,0.48664343,0.14944816,0.50048274,0.49632853,0.4869698,0.45350903,0.49944085,0.49754983
2.09,3,0.48362294,0.51474607,0.4746262,0.5010112,0.47955343,0.48631892,0.490991,0.4990678,0.49271652
2.27,2,0.4847964,0.51275957,0.48737627,0.500935,0.4795525,0.48631892,0.490947,0.49833542,0.49823806
2.93,14,0.48362294,0.51015806,0.93821067,0.50093275,0.46458828,0.4863254,0.518749,0.5022788,0.4987107
3.48,9,0.4852358,0.46818626,0.1372704,0.5014314,0.4776265,0.48626518,0.4927528,0.49881312,0.49888995
2.31,9,0.48362294,0.4902859,0.46814463,0.50119275,0.48153657,0.48632,0.46956092,0.4978978,0.49720785
2.7,4,0.48362294,0.51275957,0.59258705,0.5011806,0.47961506,0.48631832,0.48956472,0.49977684,0.5002933
2.45,10,0.4852358,0.48728758,0.3522081,0.5009674,0.47975397,0.48631987,0.490398,0.4998416,0.49334794
2.71,3,0.4852358,0.51275957,0.42471433,0.50090283,0.4795321,0.48631892,0.4917705,0.49897653,0.5027602
2.38,2,0.4847964,0.51275957,0.4640929,0.50083184,0.4795406,0.48631895,0.49159956,0.49020252,0.50226873
2.13,13,0.4847964,0.46457973,0.49658123,0.4992106,0.44595152,0.48631313,0.49389118,0.5121034,0.49935815
3.58,1,0.4847964,0.51275957,0.5211008,0.50091547,0.47954297,0.48631892,0.49100357,0.4977776,0.50485003
2.71,4,0.4852358,0.51275957,0.40144145,0.50088006,0.47954687,0.48631892,0.49090797,0.49896634,0.5114865
2.07,10,0.48815995,0.52318794,0.7515789,0.5009039,0.47640488,0.48632422,0.47665823,0.49659243,0.5033135
3.04,12,0.4847964,0.4856953,0.12453553,0.49978685,0.49857527,0.48577952,0.49313873,0.49537578,0.4984249
3.71,4,0.48362294,0.51275957,0.49796343,0.50087154,0.47954974,0.47218037,0.49232942,0.49509776,0.5217013
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50064784,0.49816749465000043
3.58,1,0.4852358,0.4510533,0.53481984,0.5009119,0.47954834,0.48631892,0.4913454,0.49749765,0.52466434
2.82,10,0.4847964,0.5046525,0.4995513,0.50104123,0.4789155,0.48631927,0.4941494,0.49747145,0.49831194
2.16,6,0.48815995,0.52058655,0.47712627,0.5010279,0.479635,0.4863333,0.4921689,0.49812096,0.4972645
3.61,1,0.4852358,0.5165553,0.52569854,0.5008966,0.479549,0.4863126,0.49105328,0.4979613,0.49698624
3.22,3,0.48362294,0.51275957,0.4740889,0.50091314,0.47956154,0.48631892,0.49048448,0.49818912,0.49947435
2.87,14,0.48362294,0.48061538,0.7366467,0.5010047,0.50150615,0.48627728,0.50700283,0.50351876,0.49782357
2.39,3,0.4847964,0.51275957,0.47349226,0.50074285,0.4795334,0.4863148,0.4908024,0.49898627,0.49899018
2.49,12,0.4852358,0.50846696,0.2675377,0.50056547,0.47735468,0.48653832,0.48388076,0.5026099,0.4968502
2.41,9,0.4847964,0.48728758,0.5392462,0.5009644,0.47936222,0.4863181,0.48629475,0.49798414,0.49534738
3.34,2,0.48362294,0.51275957,0.4858339,0.5008702,0.47954157,0.4863162,0.49103767,0.5058979,0.49847594
2.91,4,0.48362294,0.51374,0.4800793,0.5009058,0.47953227,0.4895643,0.4890613,0.49813262,0.49856925
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49813262,0.49721287212264154
3.03,12,0.4852358,0.4884343,0.632859,0.50092214,0.47778147,0.4875557,0.48781127,0.49984914,0.49744904
2.54,7,0.4852358,0.50846696,0.32192668,0.50111306,0.47948655,0.48631895,0.49473637,0.498078,0.5097126
3.22,11,0.4852358,0.47242928,0.43897742,0.5011479,0.48587373,0.4863162,0.48765427,0.48578027,0.49839196
2.77,4,0.48362294,0.51275957,0.56417006,0.50099283,0.47953847,0.4863153,0.49152523,0.5034627,0.49785405
3.46,4,0.4847964,0.51275957,0.55660933,0.5008002,0.47953594,0.48631892,0.49118626,0.4957802,0.49228224
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49510247,0.49760517752620564
2.33,1,0.4847964,0.51275957,0.45849353,0.5009101,0.47954598,0.48631898,0.49103773,0.4980901,0.48150757
3.13,7,0.48815995,0.51905155,0.41566634,0.5015922,0.47943062,0.48626062,0.49541992,0.4987354,0.49760473
2.21,10,0.4852358,0.52498335,0.30585724,0.5015922,0.4807042,0.48637068,0.4796574,0.4985503,0.49810237
2.72,5,0.4847964,0.48268992,0.46277022,0.50077116,0.47976884,0.48631892,0.48951387,0.4962134,0.49821728
4.0,1,0.4847964,0.51275957,0.44268268,0.5009109,0.47954866,0.48631892,0.49104613,0.52882063,0.49952534
2.27,11,0.48815995,0.48893946,0.37599355,0.50097287,0.48276046,0.48631892,0.50092304,0.49733266,0.4988011
3.79,2,0.48732835,0.51275957,0.5164533,0.50089145,0.47954935,0.48629263,0.49109852,0.49780813,0.4967227
3.92,1,0.4852358,0.4884659,0.49959075,0.5009076,0.47954625,0.48631892,0.49134797,0.49813262,0.4954098
3.51,11,0.48362294,0.50497764,0.8537338,0.500836,0.48663256,0.48631656,0.4939015,0.46963358,0.50177
3.08,7,0.4852358,0.51666176,0.45920092,0.5012691,0.47943613,0.48647657,0.48434806,0.49813262,0.49799398
2.5,10,0.48815995,0.46523637,0.49523628,0.50081795,0.47981355,0.48632616,0.49278224,0.5111168,0.4919132
3.34,14,0.48362294,0.50111294,0.41600707,0.5004901,0.43468735,0.48631907,0.49210536,0.49535206,0.49824545
3.62,4,0.4827925,0.51275957,0.50983244,0.5010012,0.47951716,0.48631895,0.49201262,0.49916178,0.49973807
2.66,1,0.48815995,0.51275957,0.45319745,0.5008999,0.47954622,0.48631892,0.4911148,0.49651566,0.49466246
3.48,11,0.48362294,0.50834507,0.41404393,0.50137085,0.47895992,0.48631907,0.50013065,0.49733123,0.49765632
3.77,9,0.48362294,0.48774296,0.27667361,0.5013672,0.47897297,0.48495525,0.48924148,0.4983855,0.49908644
3.85,1,0.4847964,0.51275957,0.46203583,0.5008633,0.4795424,0.4863023,0.4910516,0.49698418,0.49726176
2.92,13,0.48362294,0.5066179,0.22916555,0.50067556,0.47794858,0.4863184,0.511907,0.49813262,0.50088453
2.86,13,0.48362294,0.4863337,0.55265003,0.5013646,0.5013274,0.48634344,0.49066937,0.4911328,0.5114675
3.45,3,0.4847964,0.51275957,0.44160718,0.50093514,0.4795515,0.48607922,0.49091524,0.4909398,0.49518993
2.22,14,0.48362294,0.5034597,0.63054097,0.503137,0.4761455,0.48633388,0.508939,0.50582623,0.5169873
2.36,12,0.4847964,0.48639038,0.50878775,0.50078034,0.38247135,0.4863194,0.5156481,0.49881926,0.5021658
2.65,9,0.4852358,0.5163287,0.5414704,0.5007659,0.48378655,0.4863189,0.52050173,0.49793902,0.4985893
2.44,13,0.4852358,0.49064398,0.5941865,0.49968922,0.4864847,0.48627028,0.48708147,0.49732855,0.49241024
2.52,12,0.4852358,0.50050974,0.75409585,0.50054747,0.47850826,0.48648784,0.5162636,0.49887514,0.4915164
3.8,2,0.48362294,0.51275957,0.5452804,0.50086087,0.47954458,0.48631892,0.4924358,0.4822845,0.49494737
,0,0.4847964,0.49324018,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.48764855,0.51819795
2.37,9,0.48323026,0.51661503,0.29282394,0.5013467,0.47933507,0.48646548,0.5090179,0.49837476,0.50125486
3.56,7,0.4847964,0.52314013,0.5527645,0.5012092,0.47936937,0.48631892,0.49083173,0.4979727,0.49813262
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49854177,0.49760517752620564
3.3,7,0.4852358,0.45339927,0.5448926,0.5009606,0.48010865,0.4864109,0.4912486,0.5176516,0.496599
3.9,13,0.48362294,0.512524,0.4500541,0.5094755,0.4928598,0.48582393,0.50306386,0.5000964,0.4976487
3.3,13,0.4847964,0.51774293,0.54544187,0.49907458,0.48637524,0.486321,0.41214716,0.50563383,0.49813262
3.8,2,0.48815995,0.51275957,0.5124082,0.5008773,0.47954422,0.4873948,0.4908318,0.4956485,0.5031359
2.84,3,0.4852358,0.5303925,0.4600533,0.5008651,0.47952598,0.48631892,0.49071813,0.49813262,0.4986396
3.67,7,0.48815995,0.4597277,0.31407303,0.5009813,0.47918966,0.47850853,0.48631167,0.49838576,0.49735343
2.47,10,0.48362294,0.51126033,0.4955271,0.50067544,0.47911632,0.48632607,0.48698348,0.49995726,0.49770838
3.07,8,0.4852358,0.48339373,0.6973818,0.5010015,0.47924408,0.48642543,0.48268813,0.48902825,0.49757385
2.29,14,0.4852358,0.5097933,0.90055543,0.5010213,0.45781785,0.48631826,0.49574488,0.49732456,0.49720174
3.83,11,0.48815995,0.52318794,0.28600478,0.5004145,0.47795653,0.48631898,0.4929394,0.48401704,0.4976433
2.08,10,0.4847964,0.5226382,0.6863172,0.50079834,0.48200265,0.48471847,0.49325264,0.4984865,0.4957961
3.65,7,0.48815995,0.5458007,0.48840407,0.50128216,0.47995764,0.48631898,0.49372292,0.50365907,0.49830952
3.34,5,0.48362294,0.48241878,0.43364537,0.5008378,0.4796018,0.49921694,0.48956186,0.49801373,0.5178081
2.39,1,0.4852358,0.4903457,0.38300854,0.5009144,0.47954246,0.48631895,0.49151754,0.4988547,0.4927638
3.61,9,0.4847964,0.55212927,0.11058493,0.5008406,0.47747964,0.48631892,0.49047148,0.50381166,0.48591325
2.43,5,0.48362294,0.5206675,0.3893206,0.50086623,0.4795958,0.48597902,0.49106902,0.4969813,0.5007738
3.69,9,0.48362294,0.4951757,0.5576082,0.5012384,0.47628596,0.48632273,0.49386132,0.49996707,0.50427455
2.97,4,0.48815995,0.50497764,0.4053555,0.5010258,0.47955397,0.48631892,0.49108452,0.497867,0.47877264
3.13,7,0.4847964,0.49324018,0.69728273,0.50101507,0.479603,0.48631895,0.49164492,0.49614966,0.5172734
3.86,1,0.48615438,0.5283961,0.45905194,0.50085986,0.4795452,0.4863158,0.49107516,0.4977088,0.52146894
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49127382,0.49789456,0.48663357
3.11,11,0.48362294,0.5199041,0.7241624,0.5004364,0.49606466,0.48631945,0.51861906,0.49854535,0.49931625
3.94,13,0.48362294,0.48395306,0.39439508,0.49963915,0.48863292,0.48800695,0.49282032,0.49856955,0.44446203
3.79,2,0.48362294,0.51275957,0.44429824,0.5008569,0.47954857,0.4863502,0.4910537,0.49552333,0.49807653
3.47,14,0.48815995,0.5009335,0.6482494,0.50153077,0.5185585,0.48631904,0.47259724,0.49796075,0.501205
2.46,13,0.48362294,0.52403706,0.2924013,0.5007579,0.46497178,0.486304,0.5187803,0.5012345,0.49624878
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,0.4956761,0.49831291888888885
2.38,4,0.48815995,0.51275957,0.5520447,0.5009737,0.4795038,0.48629206,0.49087882,0.4977975,0.4992855
2.8,4,0.4852358,0.49018556,0.47120026,0.50101507,0.47952563,0.48731312,0.49144858,0.49906603,0.5074695
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5039668,0.4982591773076923
2.84,4,0.48362294,0.51275957,0.3365512,0.5010116,0.47957736,0.486135,0.4912678,0.50632095,0.49174535
2.63,11,0.4847964,0.5187017,0.64103496,0.5009917,0.47491166,0.48631072,0.49028802,0.48909673,0.4958148
3.01,9,0.4847964,0.4902859,0.27266085,0.5000937,0.48192605,0.48462364,0.49853367,0.49839863,0.49841493
3.66,14,0.4852358,0.51545125,0.17282961,0.5009065,0.44313312,0.4861252,0.47636688,0.49088573,0.50746864
3.94,6,0.4852358,0.5092107,0.4866773,0.5009986,0.4794942,0.4863029,0.4983576,0.49823806,0.49823147
2.95,13,0.48362294,0.50183576,0.3283368,0.5006858,0.52658665,0.48631895,0.48728162,0.49757558,0.46132883
2.82,4,0.48615438,0.51275957,0.45126107,0.50101507,0.47952992,0.4863237,0.4905193,0.49717695,0.49891067
2.97,2,0.48815995,0.51275957,0.48514852,0.50087833,0.4795479,0.48631892,0.4911148,0.4888979,0.48749286
2.12,14,0.48815995,0.50401974,0.6947024,0.5015205,0.49741554,0.48653832,0.49346,0.5042479,0.49809825
3.84,4,0.48815995,0.51275957,0.62841415,0.5008485,0.47954395,0.48630616,0.49116182,0.4999607,0.49917215
3.87,7,0.4852358,0.4806704,0.29084176,0.5012684,0.47992292,0.4857226,0.49046534,0.48395988,0.49702576
3.89,4,0.48777002,0.503776,0.5047635,0.5010134,0.47952995,0.48108009,0.49087203,0.5143221,0.4575878
2.97,4,0.4847964,0.49541253,0.46779853,0.500937,0.4795496,0.48631892,0.4932015,0.49982035,0.49642038
2.54,2,0.4847964,0.51275957,0.42697266,0.5008896,0.4795472,0.48631892,0.49111682,0.49658072,0.51092917
2.09,8,0.4852358,0.52197516,0.58594406,0.5010947,0.4796008,0.48607692,0.4740864,0.49266753,0.5032694
3.98,12,0.4852358,0.5162363,0.5938454,0.50094634,0.46744806,0.48666152,0.5022181,0.5015805,0.49482295
3.9,13,0.48362294,0.5194753,0.08028039,0.5000875,0.41547796,0.48633564,0.5024982,0.49820805,0.48191178
2.15,1,0.4847964,0.51275957,0.49260288,0.50091594,0.4795482,0.48631892,0.49116296,0.4984123,0.4986832
3.18,11,0.48815995,0.4853589,0.5102872,0.50070304,0.48165208,0.4860721,0.48200673,0.49963263,0.50480115
2.43,3,0.4852358,0.51275957,0.49846914,0.5008702,0.47955424,0.48631796,0.49099016,0.49889675,0.49816883
3.73,1,0.48362294,0.50497764,0.4950471,0.50091195,0.4795471,0.48631588,0.49099374,0.49822134,0.5050264
3.95,2,0.48815995,0.51275957,0.5568684,0.5010114,0.47954258,0.48631462,0.49125963,0.49994048,0.50289243
2.93,13,0.48362294,0.49324018,0.38435042,0.4996152,0.4781362,0.48631892,0.4875052,0.4978741,0.49174938
