gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.66,12,0.48674646,0.5035116,0.30968577,0.4871844,0.4641825,0.5512894,0.49255532,0.48519838,0.4634208
3.02,1,0.48683858,0.5019731,0.28038523,0.4833808,0.45616022,0.5130285,0.46413675,0.4908412,0.5213871
3.87,4,0.4862225,0.5019731,-0.03970782,0.4828403,0.48381576,0.48449546,0.51850766,0.47378558,0.5097828
2.1,12,0.48579574,0.5055295,0.37772214,0.47754067,0.5659382,0.45020485,0.52374864,0.4389829,0.4956264
2.32,14,0.48543322,0.51444197,0.38608927,0.49113208,0.52146006,0.4890269,0.4272418,0.5027221,0.5109563
2.19,11,0.48719162,0.50765264,0.7144748,0.48436683,0.49400905,0.49642473,0.5008039,0.527032,0.49840927
2.01,5,0.48683858,0.4995439,0.48265857,0.4825251,0.50473535,0.4528975,0.46393633,0.49358475,0.49130255
3.69,11,0.4861486,0.4823348,0.39929816,0.47598386,0.5030977,0.4916656,0.49551737,0.4844787,0.4634999
2.52,1,0.4864003,0.50609094,0.35341528,0.4810651,0.45700932,0.47575516,0.5406058,0.45262688,0.48567796
3.28,13,0.48683858,0.48275703,0.09467332,0.5004822,0.5308532,0.51887226,0.5712491,0.4986037,0.5263906
2.53,9,0.48506334,0.4945274,0.48020715,0.4857881,0.45369208,0.47279167,0.453397,0.5276672,0.5371368
2.9,13,0.48658222,0.49541086,0.7452818,0.47937858,0.5253552,0.5279066,0.44303566,0.49155647,0.500277
,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.5108784,0.4836969,0.49043953,0.49564707
3.81,5,0.48463112,0.43539605,0.3278381,0.48387182,0.48133042,0.50375384,0.40403518,0.54049134,0.5181796
2.18,9,0.48543322,0.51205534,0.80454826,0.47703332,0.43990022,0.46381748,0.5132076,0.5135425,0.5284415
2.4,9,0.4862225,0.48869145,0.37539244,0.48220015,0.47197625,0.45824945,0.43750334,0.5166729,0.48521698
2.2,3,0.48506334,0.5019731,0.48268628,0.48280203,0.48846337,0.48246193,0.48939535,0.4966818,0.4908979
3.28,13,0.4864003,0.51295483,0.69993246,0.48406392,0.47065333,0.4765622,0.4727756,0.49819225,0.49292314
2.95,12,0.48524255,0.5201961,0.47691548,0.4860856,0.4647867,0.47586304,0.46322688,0.49090743,0.54733866
3.88,8,0.48674646,0.50091493,0.05873565,0.48245794,0.48763114,0.4888754,0.580812,0.47942477,0.48195922
2.61,7,0.4864003,0.43445194,0.9386154,0.48606485,0.5013566,0.47167748,0.47239026,0.4944896,0.4965064
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4752893,0.48450416,0.49648756,0.49648756
2.38,8,0.48579574,0.46451604,0.36369264,0.47876126,0.50273186,0.47781283,0.49134848,0.52708817,0.51787513
3.71,13,0.48463112,0.5017451,0.41696942,0.48247647,0.48626375,0.49192065,0.56248176,0.46850067,0.49784726
2.17,12,0.48559886,0.49941558,0.44409078,0.48322892,0.49939406,0.51449114,0.582177,0.53273034,0.50922227
3.25,11,0.48674646,0.50702506,0.88923156,0.48051554,0.5174916,0.47611505,0.57650065,0.53034055,0.5163371
3.3,9,0.48719162,0.49665362,0.512033,0.48292243,0.5070819,0.5377075,0.5062037,0.4979127,0.49753213
2.61,14,0.4862225,0.50882214,0.17664789,0.5271535,0.42504215,0.4990272,0.46837184,0.49909747,0.48263377
3.75,12,0.48604953,0.50658953,0.22703458,0.4774241,0.49455172,0.438878,0.41805983,0.50404817,0.5028944
2.9,7,0.48463112,0.49541086,0.6840783,0.48218292,0.44840315,0.4788838,0.4855889,0.46988428,0.49376404
,14,0.48658222,0.4934235,0.507797,0.48137873,0.48765874,0.5253291,0.45886657,0.49834394,0.49648756
3.29,9,0.48683858,0.48990363,0.6269692,0.47811675,0.5811101,0.45920599,0.52761316,0.4845571,0.5019699
2.26,10,0.48506334,0.5054985,0.28486115,0.48471487,0.49866244,0.4795577,0.49543387,0.5275332,0.49976403
3.08,7,0.4861486,0.46491882,0.28880495,0.48004866,0.4001025,0.48555684,0.47860026,0.5223238,0.48108125
3.27,13,0.4849941,0.46491882,0.31576163,0.48061693,0.5004112,0.47340935,0.5537073,0.48714584,0.5157065
2.88,7,0.4849941,0.5050085,0.3226808,0.48333055,0.5183453,0.46580857,0.4960802,0.4922924,0.5179363
2.54,7,0.48506334,0.4808299,0.4903645,0.48362595,0.5402974,0.4579618,0.4832705,0.46351576,0.49437743
3.23,11,0.48683858,0.49003056,0.4374271,0.48390657,0.49672177,0.45407224,0.4961092,0.5255618,0.5265513
3.43,9,0.4849941,0.56438553,0.64130175,0.48369777,0.43431318,0.48636788,0.522891,0.4936567,0.47746778
,14,0.48719162,0.49537385,0.507797,0.48137873,0.48765874,0.49570334,0.50304186,0.49564707,0.49648756
2.29,10,0.48579574,0.55344987,0.31560904,0.47673112,0.485996,0.4563272,0.5166875,0.49935496,0.5204587
2.92,8,0.4861486,0.53916097,0.5827781,0.47927088,0.588176,0.4515714,0.4504151,0.49468106,0.4979788
,1,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50127196,0.49648756,0.49648756
3.13,3,0.48559886,0.5019731,0.47254455,0.47882545,0.5191113,0.4856798,0.47924355,0.50221264,0.49300307
3.63,1,0.4856863,0.49338183,0.4050051,0.48253906,0.4857247,0.56126696,0.5383339,0.51556456,0.52512354
2.78,10,0.48506334,0.50138664,0.2625481,0.48274714,0.45793375,0.4901638,0.47902894,0.4535976,0.4915797
3.14,10,0.48463112,0.486124,0.61142987,0.4809109,0.52314425,0.46861613,0.4986259,0.49390978,0.48054975
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.51456195,0.48450416,0.51070267,0.4821701
2.61,9,0.48506334,0.50632304,0.4179428,0.48193157,0.55720425,0.44407183,0.52177215,0.54630846,0.50137764
3.32,7,0.4861486,0.5017451,0.5844254,0.48130912,0.58766806,0.48721868,0.4698507,0.49102128,0.5026255
3.29,3,0.4849941,0.5019731,0.43618667,0.48174548,0.4915832,0.49160463,0.4672042,0.52998686,0.51244926
2.76,10,0.4849941,0.49311787,0.71448714,0.48205185,0.42555955,0.48938257,0.47479483,0.46858013,0.49614018
3.26,3,0.4862225,0.5019731,0.10965161,0.4818983,0.5036947,0.47184366,0.46171102,0.49242455,0.4908412
3.77,7,0.48683858,0.50542355,0.48755276,0.47926873,0.49796703,0.5181732,0.5380845,0.49441934,0.48866057
3.75,3,0.48683858,0.5019731,0.9352377,0.4815405,0.47367972,0.48848784,0.46342558,0.49648756,0.5063456
2.74,4,0.48559886,0.5019731,0.42663008,0.48471165,0.5387429,0.44769385,0.50222534,0.47909862,0.49534488
3.09,13,0.48604953,0.5104476,0.37724128,0.48438913,0.4368689,0.5199566,0.3729568,0.49578398,0.5215676
2.44,10,0.48559886,0.49426216,0.6253636,0.48561442,0.5064039,0.44232494,0.56913745,0.46588987,0.52253187
2.45,9,0.48683858,0.49483445,0.52874106,0.48196793,0.48545998,0.5140729,0.7295698,0.4823419,0.4814102
2.93,4,0.4856863,0.5019731,0.46918994,0.47984672,0.48074162,0.5212734,0.57705283,0.5182786,0.5137334
3.19,6,0.4864003,0.5017451,0.43819553,0.48506016,0.50670844,0.5333785,0.5509615,0.47047514,0.48972607
2.02,0,0.48579574,0.5019731,0.84663,0.4827963,0.4574462,0.45958048,0.448192,0.52503896,0.50058746
3.56,12,0.4849941,0.5129312,1.1395859,0.48146117,0.42994213,0.4783963,0.4823229,0.503914,0.50379324
2.25,1,0.48559886,0.50834465,0.19288914,0.47821903,0.40407586,0.49161297,0.5366703,0.47328883,0.4463666
2.65,3,0.48543322,0.5019731,0.61947036,0.48329985,0.44049698,0.485622,0.49588287,0.5229417,0.4864667
2.04,8,0.4849941,0.5315409,0.69526124,0.48161715,0.47843182,0.51827776,0.48215723,0.4896661,0.51679474
,0,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.50938225,0.48450416,0.49648756,0.4821701
2.59,8,0.48604953,0.49362832,0.6562352,0.48239267,0.49286315,0.4796139,0.5856823,0.53915465,0.49921566
3.96,9,0.48463112,0.49941558,0.258698,0.48734385,0.49497977,0.54773736,0.4229977,0.48782772,0.4986468
2.74,0,0.48658222,0.50671625,0.6563344,0.48275614,0.49060944,0.49871844,0.4521486,0.5255174,0.4974336
3.33,6,0.48543322,0.5117612,0.7573236,0.4819638,0.4910283,0.43733567,0.46809098,0.49389958,0.49370766
2.41,3,0.48463112,0.50158775,0.37664035,0.480004,0.47039247,0.47406852,0.48338917,0.5365713,0.50211024
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000016
,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47590262,0.49648756,0.49648756
3.02,11,0.48524255,0.4834548,0.74481964,0.4817651,0.43326986,0.5074974,0.4602077,0.4928472,0.49614018
2.57,2,0.48543322,0.5019731,0.5200259,0.48263526,0.5566428,0.47988653,0.45607343,0.47774804,0.49648756
3.41,10,0.4861486,0.4944474,0.21357283,0.4821906,0.42629337,0.49931657,0.4607888,0.48988247,0.52661365
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4960871971052631
3.1,13,0.4861486,0.5144761,0.41756544,0.4786802,0.4835714,0.4602905,0.6030844,0.48749942,0.516306
3.36,9,0.48674646,0.50702506,0.33526802,0.48359978,0.42907,0.4670661,0.52003455,0.53262025,0.5231911
2.7,13,0.4856863,0.49726045,0.2673313,0.47498852,0.51818615,0.49974227,0.52178764,0.47361922,0.48789907
2.71,8,0.48719162,0.48538613,0.63582706,0.48203903,0.3947417,0.4787748,0.5922712,0.47655392,0.5122664
3.14,7,0.48559886,0.5191802,0.294913,0.47854215,0.55836594,0.475488,0.52330565,0.50201434,0.49922937
,0,0.4864003,0.5004303,0.507797,0.48137873,0.48765874,0.4983462,0.47710273,0.51739365,0.4821701
3.61,9,0.4862225,0.48340386,0.54821545,0.4777723,0.41285032,0.5131437,0.44104213,0.5073084,0.49138033
2.64,3,0.48579574,0.5044075,0.16080089,0.4827357,0.4765805,0.51105636,0.49857774,0.4912356,0.55429995
3.53,4,0.48683858,0.5019731,0.39240527,0.48157012,0.48838767,0.50675535,0.46653485,0.5057166,0.4887303
2.27,7,0.4856863,0.47438055,0.24750337,0.47631598,0.45246983,0.4908235,0.5322497,0.52753407,0.4917333
3.38,9,0.48604953,0.4998402,0.30807084,0.48524177,0.45093372,0.40083033,0.452159,0.5155174,0.5246682
2.99,0,0.4849941,0.5019731,0.50943774,0.47825688,0.55731547,0.5195866,0.45076045,0.49648756,0.5067998
3.23,2,0.4864003,0.50671625,0.8406527,0.4822548,0.43245745,0.46604747,0.5067278,0.4897231,0.5019735
2.59,0,0.4862225,0.5019731,0.789626,0.4820307,0.53008276,0.51614684,0.43766248,0.48970217,0.49209815
2.72,1,0.4864003,0.5019731,0.5698865,0.48007804,0.47289702,0.48280096,0.5139239,0.5405212,0.4908412
3.43,3,0.48719162,0.49114668,0.28507957,0.48317963,0.5125989,0.5558014,0.45856115,0.53184354,0.4992718
3.99,13,0.4864003,0.49317145,0.22274473,0.4826526,0.3791041,0.49485314,0.4673024,0.5334044,0.48313928
3.39,3,0.4864003,0.5019731,0.5397354,0.48027545,0.48747304,0.4844463,0.48540568,0.4923764,0.52695763
2.62,14,0.48543322,0.4934235,0.07173708,0.47759312,0.44945776,0.49319303,0.5062774,0.5010148,0.48973256
2.69,9,0.48674646,0.51989114,0.6020112,0.4800229,0.5139334,0.47053593,0.4374955,0.5053658,0.4787243
2.79,9,0.4856863,0.510877,0.9292001,0.48607463,0.4793992,0.48182678,0.50305915,0.50535274,0.4952011
2.44,7,0.48543322,0.51162744,0.49759877,0.48254657,0.51278025,0.4832158,0.53936696,0.45482463,0.4724688
2.53,7,0.4864003,0.5480265,0.46977335,0.48155224,0.48917127,0.5198159,0.5153595,0.5103067,0.4601677
2.32,6,0.4856863,0.49859685,0.6800527,0.48332644,0.42881954,0.4644931,0.52636755,0.48667258,0.53616476
,0,0.4864003,0.5032778,0.507797,0.48137873,0.48765874,0.4917493,0.49810958,0.49648756,0.5343935
3.23,12,0.48524255,0.47368634,0.98120385,0.49265105,0.56938565,0.50271434,0.55413437,0.4975134,0.5117564
3.48,7,0.48674646,0.486124,0.10260653,0.48427612,0.5319612,0.50374264,0.47380778,0.48253655,0.5059763
3.75,7,0.48683858,0.49210912,0.5386953,0.4828353,0.47409868,0.5009055,0.4444588,0.4917484,0.4786392
3.28,7,0.48683858,0.49859685,0.42154926,0.48359543,0.47899058,0.51711935,0.44099078,0.51854223,0.5251007
3.68,6,0.48524255,0.49676064,0.36856157,0.4843493,0.50037825,0.51037633,0.55119884,0.5268707,0.5093185
3.86,7,0.48658222,0.4934235,0.4247899,0.4839275,0.53001547,0.5631957,0.42115694,0.51936257,0.5240804
3.2,3,0.48604953,0.4972209,0.5065625,0.48195273,0.47963616,0.49697918,0.39624074,0.53373903,0.48541325
,0,0.4864003,0.49844354,0.507797,0.48137873,0.48765874,0.4879344,0.42825565,0.47891724,0.50594383
3.21,5,0.4864003,0.50609094,0.29613483,0.4852001,0.49710596,0.42876345,0.5803102,0.4852478,0.5244763
,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.496605775
3.47,14,0.4862225,0.4956249,0.70044947,0.48423338,0.5023277,0.4532057,0.54916996,0.5089152,0.45920354
3.51,0,0.48506334,0.5019731,0.6698396,0.48046654,0.49242425,0.49358702,0.5739563,0.48194993,0.48343438
2.33,13,0.48506334,0.5693545,0.13098177,0.48187375,0.5036794,0.4327768,0.5498036,0.50427663,0.5000597
2.6,12,0.48543322,0.49312156,0.19820933,0.48267382,0.57220304,0.44666043,0.44454092,0.49739933,0.43687084
2.85,3,0.4862225,0.5019731,0.47477978,0.48607677,0.47841796,0.44440848,0.47413814,0.44969982,0.50057924
3.25,0,0.4861486,0.4805432,0.79547966,0.48515463,0.48332667,0.469357,0.4564019,0.5199554,0.4728142
3.17,5,0.48524255,0.49941558,0.55769056,0.4808755,0.6217027,0.45614463,0.5349493,0.4850034,0.49308342
3.63,10,0.48658222,0.4842401,0.84647435,0.48270893,0.48881704,0.47883856,0.46880296,0.49457568,0.5132734
2.1,13,0.4856863,0.49640644,0.33459413,0.48549342,0.47285634,0.4973085,0.4794713,0.50428015,0.49744093
,14,0.48559886,0.49166116,0.507797,0.48137873,0.48765874,0.5123356,0.48668134,0.53635776,0.4917758
3.85,6,0.48658222,0.49166116,0.403696,0.48358434,0.56154776,0.48521554,0.4653099,0.4864698,0.47533625
2.21,10,0.48579574,0.51205534,0.9780106,0.47712326,0.47021577,0.48335695,0.44996017,0.50672495,0.5137955
2.28,10,0.48579574,0.52104956,0.43832058,0.48279142,0.5106592,0.46963042,0.46403426,0.48951405,0.5151544
3.53,8,0.48604953,0.48749998,0.55030745,0.48271048,0.50769305,0.4924233,0.44942382,0.5119825,0.49862462
2.39,3,0.48604953,0.4937841,0.57409644,0.48138297,0.5124891,0.5315924,0.52769655,0.5213543,0.5502082
2.68,7,0.4856863,0.45158938,0.60749847,0.47799832,0.48217732,0.5111913,0.4697759,0.51275027,0.5113264
2.55,5,0.48506334,0.50293493,0.8026533,0.48365843,0.4935452,0.48608243,0.4383227,0.5316105,0.53152734
2.26,0,0.48658222,0.50603986,-0.01199362,0.48126256,0.3986167,0.5211017,0.51952875,0.47937346,0.5294623
2.36,8,0.48559886,0.49483445,0.82631564,0.48085958,0.46211743,0.47471714,0.48086947,0.48179317,0.50119126
3.03,3,0.48506334,0.5019731,0.7591938,0.47992015,0.48203284,0.5089592,0.4702687,0.513134,0.50199383
3.89,5,0.4856863,0.4936319,0.04469037,0.48310155,0.47334304,0.47402257,0.44715524,0.5475299,0.5107622
2.75,5,0.48674646,0.51723623,0.30511558,0.48095095,0.45428333,0.469051,0.46779424,0.4969858,0.5142582
3.09,6,0.4849941,0.49960333,0.42014614,0.4840408,0.44625944,0.515623,0.4840836,0.5378243,0.4940111
2.18,8,0.48559886,0.51470745,0.49980205,0.4753641,0.47000447,0.51298285,0.49248984,0.50397676,0.49264902
2.24,14,0.48658222,0.50702506,0.68626785,0.48276585,0.47694588,0.5143425,0.5114255,0.4972387,0.5164648
3.83,10,0.48524255,0.49621305,0.9698994,0.4804716,0.51492476,0.55228823,0.50083077,0.52046055,0.52533156
2.72,8,0.48683858,0.5352107,0.7251147,0.48146743,0.41450197,0.52183247,0.49961403,0.5320998,0.5068609
2.18,12,0.48674646,0.48830533,0.08403908,0.48373997,0.54644006,0.49489492,0.5855948,0.48607695,0.5138424
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47916862,0.49648756,0.5312977
2.76,13,0.48524255,0.50632304,0.8291601,0.48766357,0.49863493,0.52119166,0.4845214,0.513021,0.49910295
3.86,10,0.48506334,0.48808658,0.71267337,0.485228,0.49968356,0.4548278,0.46310282,0.50162876,0.481426
3.65,3,0.48683858,0.49802715,0.26202413,0.47483468,0.5484664,0.4556566,0.4625696,0.49417806,0.52198446
3.42,10,0.48579574,0.5073277,0.76764077,0.4841159,0.46397364,0.4449209,0.5233429,0.5125119,0.50732356
,1,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000005
3.8,1,0.48604953,0.4995439,0.07366815,0.48479408,0.50172055,0.51104313,0.52972823,0.4793945,0.4645763
3.37,12,0.4856863,0.49091196,0.5780568,0.47967225,0.4502244,0.5448346,0.48045897,0.5050908,0.5071465
2.07,10,0.48658222,0.5090175,0.64654636,0.4852577,0.5635035,0.5172661,0.4410407,0.48457187,0.46660328
3.91,8,0.4862225,0.49802715,0.36448961,0.48069102,0.5059786,0.5061237,0.45396614,0.47457522,0.48372394
3.26,3,0.4856863,0.5019731,0.355114,0.47795647,0.5065128,0.4631008,0.45361647,0.5122458,0.49331927
3.32,13,0.4862225,0.5050085,0.76724887,0.48345417,0.48928422,0.504893,0.41875595,0.4828108,0.5118288
2.52,0,0.48506334,0.5019731,0.5511448,0.47892642,0.49107873,0.47658592,0.522797,0.52752954,0.5047281
2.25,9,0.48543322,0.5056358,0.1863301,0.47923142,0.5070702,0.47922647,0.36111885,0.47705746,0.49332434
3.97,13,0.48658222,0.50880444,0.82280403,0.48734993,0.5855323,0.3973239,0.4758621,0.5154267,0.51544964
2.88,1,0.48463112,0.5035116,0.36997008,0.48070556,0.4621553,0.45198014,0.4844455,0.49564534,0.5292788
2.28,14,0.48683858,0.4952978,0.19288848,0.49102342,0.48745915,0.46299386,0.5835904,0.49467832,0.5391702
3.73,3,0.4849941,0.5019731,0.86332554,0.4830224,0.52655405,0.49591202,0.49339667,0.45802274,0.49487895
2.14,10,0.4856863,0.4962319,0.37692514,0.48275626,0.43783277,0.4572248,0.48438114,0.49345142,0.49429864
2.07,14,0.48719162,0.49941558,0.8082197,0.49365383,0.496737,0.51299566,0.41586787,0.4845764,0.47517467
3.96,6,0.4849941,0.5090175,0.45712852,0.486387,0.47189945,0.44262683,0.5060977,0.49335486,0.5123534
3.18,13,0.48579574,0.48417884,0.4705289,0.48087043,0.50092936,0.48603427,0.49665728,0.43361175,0.5096302
2.41,2,0.48658222,0.49338183,0.5917006,0.48518026,0.5311215,0.46369493,0.4787682,0.5040279,0.48923165
3.64,0,0.4862225,0.5061779,0.9546272,0.48049116,0.41899145,0.43939382,0.52935326,0.5380271,0.48830116
2.23,4,0.48543322,0.50330454,0.59024745,0.4828943,0.46675423,0.49007392,0.5211346,0.47458184,0.5082556
3.22,7,0.48579574,0.49694514,0.5259778,0.4850458,0.40587485,0.5130163,0.48523724,0.5025451,0.54513747
3.81,13,0.48559886,0.49311787,1.0639344,0.4774484,0.4988094,0.46320307,0.576661,0.5136875,0.4442896
,0,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4585092,0.49648756,0.4964875600000001
3.56,2,0.4862225,0.49483445,0.47853088,0.48261017,0.51075375,0.4834814,0.41883123,0.46573937,0.49563587
3.69,11,0.4864003,0.4929012,0.6481684,0.47744316,0.51827466,0.5562117,0.49430394,0.49890226,0.47912002
3.85,3,0.48506334,0.5019731,0.16340758,0.47968632,0.49375603,0.42589164,0.45480266,0.48990673,0.49897426
2.06,13,0.48604953,0.511606,0.43843377,0.47303742,0.46559155,0.5179362,0.5826202,0.4709267,0.51327515
3.57,6,0.48463112,0.49150485,0.7362073,0.48122215,0.499873,0.46990484,0.59378695,0.49863297,0.50974536
3.26,11,0.48543322,0.5056694,0.24093682,0.4813124,0.5026907,0.49996722,0.45494553,0.4946713,0.51826006
2.99,11,0.48658222,0.5094233,1.0376674,0.47951847,0.52142036,0.4798563,0.5830151,0.47508323,0.4757316
3.35,2,0.4861486,0.5019731,0.46647722,0.480555,0.43707126,0.48530918,0.502133,0.51642793,0.47793734
2.11,7,0.48579574,0.5009475,0.5046068,0.48042417,0.5447143,0.495937,0.61276937,0.5091878,0.49688876
2.47,9,0.48524255,0.44002008,0.77409834,0.47929382,0.59004647,0.43718523,0.4487303,0.47817713,0.5690999
2.73,3,0.48579574,0.50138664,0.29518068,0.47726268,0.50126195,0.38750434,0.51848906,0.4906687,0.51635796
2.32,6,0.48604953,0.50158775,0.49042833,0.48712808,0.5495676,0.4892568,0.47003996,0.4678489,0.5114463
3.45,11,0.4849941,0.49166116,0.71971196,0.4866144,0.45956358,0.5001516,0.49275294,0.5034491,0.49702382
3.38,1,0.48524255,0.5019731,0.2949326,0.47555357,0.5105565,0.4842602,0.51760566,0.50230056,0.49961174
3.48,5,0.48719162,0.49489108,0.35022354,0.4799357,0.53424764,0.5464269,0.50887215,0.5043263,0.5241877
2.87,1,0.4864003,0.5019731,0.68697345,0.47959006,0.49183938,0.5037057,0.4592063,0.46956575,0.4654268
2.95,1,0.48683858,0.5019731,0.8735825,0.48397905,0.46869013,0.49391764,0.433734,0.4873969,0.49678266
3.8,3,0.48524255,0.5019731,0.31868166,0.47958076,0.46723047,0.4861586,0.5271318,0.51448137,0.51738644
2.77,6,0.4862225,0.4936319,0.25150707,0.4833141,0.4657461,0.46006876,0.5622164,0.49512672,0.47530258
2.11,10,0.48674646,0.48417884,0.6694577,0.48134184,0.46001118,0.4654541,0.4748239,0.53808475,0.49420714
2.91,13,0.4861486,0.49338183,0.31959242,0.48278803,0.4594503,0.628984,0.46160328,0.4811843,0.45612133
3.65,8,0.4856863,0.49578312,0.495229,0.4846437,0.42964906,0.45224923,0.49675295,0.49649012,0.51303685
3.55,7,0.4856863,0.51444197,0.7546865,0.4853502,0.46541733,0.5394302,0.46983007,0.51214254,0.54748017
2.45,12,0.48506334,0.5087374,0.5824526,0.4890082,0.4506384,0.48827893,0.37993187,0.4737897,0.5076511
2.75,6,0.48524255,0.486124,0.7898069,0.4847349,0.45969373,0.4730845,0.440888,0.49946308,0.50926197
3.49,12,0.48579574,0.50636137,0.46890724,0.47971725,0.5413859,0.4892832,0.5174663,0.48742062,0.4573791
3.67,12,0.48506334,0.5026533,0.5353221,0.47951388,0.5436467,0.44599694,0.49058872,0.48109937,0.5125906
2.71,10,0.4862225,0.49210912,0.05664156,0.47589487,0.37248024,0.44425476,0.45986232,0.48285478,0.5127147
3.7,9,0.48506334,0.49640644,0.7508752,0.47568876,0.49506503,0.52635276,0.5688131,0.48185503,0.50361145
2.76,2,0.4864003,0.5019731,0.7186361,0.48221916,0.48836043,0.4962694,0.45932746,0.486237,0.4654268
2.08,2,0.48463112,0.5019731,0.44388533,0.48550004,0.5380262,0.44117504,0.39206964,0.4976142,0.49689174
3.81,8,0.4864003,0.486124,0.3134814,0.48083693,0.41407007,0.48394632,0.6123908,0.47916156,0.42969978
3.83,11,0.4856863,0.4808299,0.28023213,0.48355323,0.54406714,0.47394007,0.46446174,0.4915663,0.49591416
,0,0.4861486,0.49414432,0.507797,0.48137873,0.48765874,0.531856,0.4798264,0.49648756,0.49954408
2.59,1,0.4856863,0.51252604,0.33399463,0.48435074,0.50028837,0.5216316,0.5148934,0.499745,0.50375366
3.62,8,0.48524255,0.49259204,0.6601404,0.47789317,0.527545,0.5553453,0.3975125,0.48627537,0.5040967
3.33,8,0.48463112,0.46234757,0.78287446,0.47739565,0.5224833,0.4694206,0.52788466,0.4720543,0.50666976
3.77,7,0.48559886,0.5549526,0.5018907,0.47889018,0.5300858,0.4955938,0.47985578,0.46563298,0.53269845
2.25,10,0.4861486,0.50632304,0.07231931,0.4742629,0.58477396,0.5685577,0.50073874,0.4687646,0.504631
3.81,8,0.48719162,0.49317625,0.3312726,0.47618973,0.45752633,0.4739412,0.46844253,0.5096727,0.5100117
2.8,3,0.48683858,0.5019731,0.37620145,0.4881162,0.37983143,0.46788174,0.5654063,0.4785475,0.50880414
,13,0.48658222,0.49663395,0.507797,0.48137873,0.48765874,0.5052361,0.5061955,0.54018897,0.47888726
3.96,10,0.48524255,0.49720392,0.3315545,0.47558576,0.54174405,0.47336978,0.46530715,0.48614985,0.49457568
2.47,13,0.48559886,0.5056694,0.73286575,0.47930866,0.53791505,0.49498028,0.48535377,0.4552037,0.47913814
3.92,7,0.48674646,0.4956249,0.5506371,0.48387343,0.44868237,0.5174322,0.54104257,0.5062584,0.5065549
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4856341,0.48450416,0.49671662,0.49648756
2.83,2,0.4849941,0.5019731,0.5155317,0.47854853,0.34599298,0.5037403,0.5611433,0.49648756,0.50958145
3.24,12,0.48543322,0.4962319,0.02073599,0.4725963,0.5722157,0.55479896,0.40093023,0.49822658,0.44598207
3.85,12,0.4861486,0.5414564,0.56234646,0.48162067,0.42405242,0.49166334,0.5351547,0.5075926,0.44874334
2.38,8,0.48506334,0.49941558,0.5858659,0.48783153,0.5230048,0.48260975,0.456129,0.4821006,0.49415475
2.61,6,0.48719162,0.49483445,0.6128757,0.48382866,0.5131789,0.4864481,0.55616224,0.53915274,0.4973271
2.24,9,0.4862225,0.4818051,0.5659524,0.47569442,0.45410532,0.46489525,0.40692258,0.51692957,0.49125892
4.0,14,0.4864003,0.51205534,0.25064522,0.48797375,0.52268994,0.43195122,0.5534903,0.48770487,0.49248755
2.41,5,0.48719162,0.51697886,0.7104673,0.48106122,0.5019033,0.4987268,0.48873672,0.50115836,0.4821117
3.48,10,0.4856863,0.48815137,0.3010774,0.47984922,0.4506945,0.5176366,0.50166583,0.48188543,0.5079167
2.66,9,0.4849941,0.47711846,0.31251973,0.4780321,0.48814255,0.51956326,0.47049502,0.5395492,0.4762743
2.98,9,0.48463112,0.49773425,0.22560951,0.4833327,0.5198107,0.53498733,0.4715317,0.50033,0.5063533
3.69,8,0.48463112,0.48340386,0.5298299,0.48346424,0.51830816,0.49014497,0.46527085,0.5032909,0.48781753
3.46,5,0.48463112,0.56379044,0.2174308,0.47880948,0.5310252,0.46845263,0.49669603,0.4922672,0.4477042
2.41,13,0.48683858,0.4998579,0.6635115,0.49193013,0.4062397,0.4994446,0.50586915,0.49507964,0.46913308
3.03,10,0.48683858,0.49270523,0.32463276,0.49099952,0.48654053,0.49857956,0.4805048,0.4445035,0.5058763
2.35,13,0.48674646,0.50030166,0.67353886,0.48524988,0.5398395,0.45579118,0.6232969,0.47353047,0.5141016
2.51,6,0.48683858,0.49985808,0.40015423,0.48643792,0.4836305,0.5063526,0.50382847,0.51913977,0.47759724
2.95,5,0.48674646,0.50140816,0.34573638,0.4831578,0.51981676,0.4788568,0.51836413,0.49671203,0.5079387
2.35,5,0.48674646,0.50603986,0.38689315,0.48345166,0.47434697,0.4616142,0.5627545,0.4579302,0.40147775
