gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.17,12,0.5162681,0.4984848,0.56632745,0.50201416,0.47461945,0.5761818,0.45030373,3,4
2.9990110789980733,3,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.4796663,0.47188836,0,2
2.3,0,0.51638925,0.5053323,0.59400725,0.50543296,0.48479658,0.5401365,0.48265085,4,0
3.81,1,0.5164776,0.5105698,0.36750722,0.5001892,0.48380166,0.50165087,0.4597779,2,3
2.07,9,0.5164776,0.50288594,0.37281996,0.49512073,0.5207004,0.45523882,0.47463775,3,2
2.57,4,0.5164776,0.50288594,0.81687635,0.49612877,0.518295,0.52648765,0.48163167,3,2
3.28,1,0.51607955,0.50288594,0.8810104,0.50627005,0.46948892,0.5082582,0.41434175,4,2
2.41,5,0.51628935,0.5123448,0.21393098,0.4985056,0.5149585,0.49392992,0.40422484,2,2
2.44,11,0.51639056,0.5096087,0.721124,0.49980974,0.5266522,0.48456013,0.48305878,4,1
2.2,12,0.51607955,0.50288594,0.12771972,0.5043262,0.52546686,0.46774638,0.4636904,4,1
2.41,7,0.51619965,0.50288594,0.62874323,0.49895903,0.49910533,0.4880159,0.4081866,0,2
3.85,9,0.5162697,0.4916182,0.8836139,0.4967089,0.46141234,0.50731796,0.45703462,1,4
3.3,11,0.51628935,0.50288594,0.5267221,0.50411,0.52402806,0.44678965,0.40952334,3,4
3.95,9,0.51619965,0.4954813,0.4806621,0.49917206,0.53511864,0.52507675,0.45561048,1,4
2.44,9,0.5160783,0.4916182,-0.05309726,0.49980667,0.49220496,0.49677825,0.38668665,4,4
2.93,1,0.51628935,0.49783567,0.8295815,0.49847466,0.5144533,0.52315223,0.5119902,4,3
2.98,10,0.5162681,0.53118646,0.37360346,0.5014,0.5077057,0.51124513,0.52402437,3,0
3.57,2,0.51619965,0.494909,0.8223384,0.5015048,0.4815948,0.5029706,0.5047994,1,3
3.59,4,0.5162681,0.48502624,0.41601706,0.50110906,0.55181295,0.4798885,0.48178104,1,3
2.92,1,0.51628935,0.50505096,0.38480568,0.5003433,0.5097814,0.64222693,0.5617975,0,0
3.69,7,0.5162681,0.50288594,0.6117054,0.49983796,0.46555823,0.48473716,0.4354013,2,2
2.69,1,0.5159907,0.54054296,0.24919073,0.5013051,0.48177922,0.50283325,0.5088677,1,0
2.63,5,0.51628816,0.49961543,0.36250675,0.49771962,0.4136197,0.50802505,0.5004548,4,0
2.39,3,0.5162007,0.5309298,0.5137007,0.49979433,0.46372902,0.48031825,0.3921817,4,2
2.23,3,0.51628935,0.542302,0.59658295,0.50384647,0.4706996,0.44277093,0.41751903,3,2
3.31,8,0.5162681,0.5092849,0.24168485,0.50071836,0.52403235,0.5107147,0.5939683,4,3
2.99,11,0.51647913,0.49654305,0.40406734,0.49880525,0.47999752,0.4711864,0.3380518,3,4
4.0,12,0.5160783,0.5096087,0.20479494,0.4971243,0.49641997,0.4675107,0.42781246,1,4
3.62,12,0.51647913,0.50288594,0.35379067,0.50012136,0.54239863,0.46171576,0.46227512,2,4
2.9,9,0.51628935,0.50288594,0.67941034,0.4984083,0.5279272,0.5727543,0.5017576,3,1
2.75,5,0.51628816,0.50288594,0.44637185,0.4998338,0.4819802,0.47542858,0.42541996,0,2
2.55,5,0.51617944,0.49222758,0.46304244,0.49770114,0.51536065,0.4641727,0.41167706,1,2
3.32,7,0.5164776,0.54795736,0.4242782,0.5011004,0.52526885,0.48680955,0.5114474,0,2
2.06,11,0.5159907,0.50288594,0.19021143,0.4960828,0.49457806,0.5298204,0.45310125,2,1
3.95,11,0.51628935,0.50288594,0.55409586,0.5017294,0.45796335,0.49237192,0.46046212,4,4
2.12,4,0.51647913,0.50288594,0.42537016,0.5032847,0.48304605,0.5010851,0.4277812,2,2
3.36,11,0.51598954,0.5219174,0.98109996,0.48896125,0.60380346,0.5241715,0.434952,4,4
3.68,7,0.51628935,0.44913167,0.43619454,0.50151104,0.51315784,0.51565874,0.49106765,1,3
3.58,4,0.51598954,0.5009803,0.66560423,0.50362265,0.4316541,0.47843784,0.38283634,3,2
2.45,3,0.51619965,0.49558502,0.75989676,0.508131,0.5054173,0.47017407,0.4656747,2,2
2.57,9,0.5164776,0.50288594,0.67885107,0.5037466,0.45062912,0.47275776,0.49450347,2,1
3.85,8,0.51628816,0.50288594,0.328259,0.50086075,0.43835318,0.49527425,0.40601215,3,4
2.09,4,0.51639056,0.50505096,0.9294837,0.5010469,0.52592504,0.49093884,0.4271063,0,2
2.9990110789980733,13,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.527284,3,1
2.15,4,0.5162007,0.5277541,0.24259079,0.5000951,0.43287805,0.5055295,0.504297,0,0
2.91,0,0.51619965,0.50288594,0.4185534,0.49837533,0.44752228,0.4775924,0.46790454,2,2
2.37,1,0.51619965,0.5103991,0.5158556,0.49865168,0.55162114,0.46366817,0.48308358,4,2
3.93,1,0.51607955,0.480115,0.8818225,0.5066104,0.49105918,0.4870289,0.50707805,2,3
3.43,10,0.5162681,0.5239903,0.3290643,0.49715853,0.5288801,0.4668328,0.54581296,3,3
2.9990110789980733,6,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.42746598,1,2
3.59,5,0.51647913,0.46411693,0.23740637,0.49808037,0.62238204,0.49441242,0.48776665,2,3
2.99,11,0.5159907,0.50172794,0.8205539,0.5047366,0.44948027,0.5251912,0.43910012,4,1
3.87,13,0.51639056,0.5009948,0.38706216,0.50423217,0.4482321,0.4560057,0.42273897,3,4
2.29,12,0.51607955,0.48545358,0.16125159,0.49984923,0.4730391,0.48615336,0.5423268,1,1
2.86,9,0.51598954,0.50288594,0.21957505,0.49828172,0.53593653,0.50122136,0.46579537,0,4
2.2,3,0.5159907,0.50288594,0.92771846,0.4996136,0.45024666,0.5413107,0.4494128,4,1
2.82,5,0.51628935,0.49676096,0.47582012,0.50507766,0.46667147,0.51816076,0.5074861,3,0
2.46,7,0.51598954,0.48887503,0.2266749,0.505041,0.51329803,0.49616802,0.42650986,2,2
2.47,2,0.51638925,0.50288594,0.4623763,0.50122064,0.46819007,0.5284663,0.4414441,3,2
2.17,2,0.51607955,0.50288594,0.6113137,0.49996474,0.4839782,0.48003006,0.47571492,2,2
2.04,13,0.51598954,0.5028684,0.41226977,0.49267468,0.46726996,0.5719403,0.5518161,1,1
2.78,14,0.5164776,0.4916737,0.4022773,0.50333357,0.42080465,0.48920965,0.43148562,3,4
2.9990110789980733,12,0.51638925,0.5009507,0.48441595,0.49894446,0.48652714,0.51501393,0.5632643,0,1
3.03,3,0.516181,0.5210991,0.77315974,0.5009028,0.48187196,0.54768777,0.52760786,2,0
3.25,13,0.51647913,0.4663357,0.34381887,0.4956475,0.4751343,0.5263549,0.39500862,3,4
3.99,1,0.51628816,0.4985788,0.6049631,0.49844217,0.549337,0.5050586,0.48765585,2,3
3.01,4,0.5162697,0.50288594,0.39775267,0.49885735,0.43882614,0.51077634,0.4842626,1,0
3.07,2,0.5162697,0.50288594,0.49604797,0.4972386,0.48969227,0.4949925,0.4718406,3,2
2.22,4,0.5162697,0.4985788,0.15132648,0.50266993,0.47662425,0.5079217,0.46106142,4,0
3.37,2,0.51598954,0.52435577,0.870005,0.5112579,0.4697833,0.42951125,0.44894838,2,2
3.27,10,0.51620066,0.501728,0.5980972,0.5016856,0.5755482,0.34351555,0.5170727,3,3
3.15,7,0.5162697,0.48576385,0.6500142,0.50462794,0.51596934,0.48734534,0.48299968,2,3
3.19,1,0.5162697,0.50288594,0.60157245,0.5008749,0.5509029,0.51849204,0.4671875,4,2
2.06,2,0.516181,0.5065062,0.8382797,0.5089632,0.3706507,0.500708,0.5337025,4,0
2.94,9,0.51628816,0.5231751,0.08774988,0.50476325,0.41060716,0.5005141,0.4001273,1,4
3.26,4,0.51628816,0.50288594,0.52413046,0.5003419,0.47982818,0.45010054,0.4856375,4,3
2.95,5,0.516181,0.5197092,0.64348817,0.50944567,0.46399128,0.52066195,0.48573542,0,2
2.04,10,0.51639056,0.4958083,0.58952373,0.5019374,0.57733685,0.4405426,0.48273322,2,2
3.66,13,0.5160783,0.5130835,0.6559294,0.50353545,0.47865748,0.5930566,0.4665745,1,4
3.65,11,0.51598954,0.50288594,0.2866422,0.49772856,0.5010437,0.49826497,0.4636904,3,4
3.47,9,0.516181,0.50288594,0.5189458,0.5035118,0.48212647,0.48889875,0.4636904,2,4
2.15,6,0.5159906,0.4608458,0.36408234,0.49040338,0.4617995,0.4808663,0.46379608,1,1
2.7,3,0.5162007,0.49142122,0.28536052,0.50499505,0.5468346,0.5022779,0.42887926,3,2
2.92,8,0.51628816,0.4901492,0.19365732,0.49804732,0.4739613,0.48778856,0.42255294,0,4
3.92,5,0.5162007,0.5125521,0.21874636,0.50103724,0.4835543,0.48104942,0.47377858,0,3
3.8,14,0.51628935,0.50288594,0.40391314,0.501902,0.45390493,0.5488715,0.503626,4,4
3.7,1,0.51598954,0.49451298,0.20155719,0.49749094,0.5331419,0.48238802,0.42360687,0,2
3.48,9,0.51607955,0.49960995,0.2634159,0.5011145,0.52242404,0.49604052,0.4555667,2,4
2.29,12,0.51598954,0.50386465,0.7851175,0.49765646,0.5187748,0.4302575,0.4177397,1,2
3.32,5,0.51647913,0.5231751,0.29147255,0.5009403,0.46188992,0.48099244,0.45732212,1,2
3.33,13,0.51619965,0.49018806,0.61319,0.50402224,0.49072677,0.47599292,0.43096608,3,4
2.4,12,0.51628816,0.49887866,0.3284273,0.4980548,0.52706057,0.51195693,0.44114533,1,4
3.62,10,0.51598954,0.49016276,0.29873285,0.50846004,0.52850884,0.46176332,0.5050012,4,3
2.86,10,0.51607955,0.48807135,0.49207598,0.49782425,0.48338318,0.4882782,0.4250878,2,4
2.9990110789980733,8,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.4886788,0.50529385,3,3
3.93,7,0.5162681,0.5098854,0.26045215,0.5026066,0.4815867,0.4791386,0.41196117,4,4
2.94,6,0.51598954,0.50288594,0.6824951,0.49930346,0.52695364,0.49210894,0.44917664,1,2
3.27,3,0.51619965,0.5105698,0.41748074,0.5012218,0.559016,0.46653864,0.43492422,0,2
3.8,13,0.5159907,0.4757209,0.5920541,0.496485,0.39626724,0.48139012,0.42763138,0,4
3.46,5,0.5162697,0.50494206,0.23499614,0.49905798,0.58249515,0.52695316,0.4542506,0,2
3.91,2,0.5162681,0.49558502,0.67798203,0.500525,0.525985,0.49510497,0.49514985,3,3
2.55,11,0.5160783,0.49222758,0.24185568,0.5006248,0.41461396,0.47973037,0.5508049,4,0
3.97,3,0.5159907,0.52995026,0.5946232,0.49740613,0.4767096,0.531269,0.5573676,2,3
2.54,2,0.5162697,0.5311845,1.0224209,0.49882823,0.48529142,0.47372848,0.4562165,3,2
3.49,13,0.5162681,0.49381402,0.29123223,0.5083257,0.4907639,0.4721014,0.43028748,0,4
3.28,6,0.51638925,0.5247836,0.4867556,0.50033736,0.511583,0.50581735,0.57925016,2,3
3.67,2,0.51619965,0.480115,0.37497023,0.5029627,0.5004438,0.47167087,0.4129006,3,2
3.01,1,0.51617944,0.49483442,0.74309665,0.5044824,0.5220793,0.48361874,0.4129631,4,2
3.3,9,0.5162681,0.5040321,0.57681364,0.49735487,0.51661396,0.54337984,0.4351313,4,4
3.96,7,0.5162697,0.49790275,0.7386545,0.49842498,0.47881955,0.49226135,0.45581618,2,3
2.11,8,0.51638925,0.45925844,0.77373314,0.5008271,0.439694,0.46648705,0.577474,4,3
3.24,11,0.51639056,0.480115,0.798312,0.5024762,0.49732286,0.53054816,0.51118857,1,1
2.49,11,0.5162681,0.480115,0.51038706,0.5006577,0.46170247,0.4597547,0.3840797,2,4
2.28,10,0.5159906,0.50288594,0.27729154,0.50002563,0.49362224,0.5371043,0.48527572,3,1
2.14,9,0.5162681,0.50288594,0.43080503,0.50958717,0.458803,0.48754936,0.38979864,1,1
3.69,1,0.51639056,0.46534693,0.49945676,0.5007438,0.41662806,0.47257924,0.4201635,3,3
2.24,9,0.51598954,0.5088979,0.6620995,0.503628,0.5020965,0.4778682,0.5275722,3,1
2.77,4,0.5162007,0.51145643,0.35560173,0.5000889,0.47557193,0.4811976,0.455665,3,2
3.34,5,0.51647913,0.54801357,0.5775741,0.49926084,0.56794786,0.5060683,0.50748247,1,2
2.41,5,0.51628935,0.51206684,0.36901218,0.49749222,0.51514554,0.49552196,0.48579824,2,2
2.87,8,0.5162681,0.4934188,0.39270008,0.50147086,0.498299,0.48226643,0.4755115,0,3
3.65,13,0.51598954,0.46996504,0.5390393,0.4984586,0.55103534,0.533939,0.5143465,2,4
2.84,1,0.5161794,0.5231751,0.15442917,0.5007105,0.5599341,0.547839,0.5697323,3,0
2.9990110789980733,8,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,2
2.12,8,0.51598954,0.5009948,0.68359774,0.5019661,0.49163848,0.5085612,0.51983047,2,1
3.15,4,0.51598954,0.49885294,0.7600931,0.50266004,0.52617073,0.5181191,0.4417622,1,2
2.2,3,0.51617944,0.5109376,0.12137489,0.50517833,0.36332935,0.49502075,0.43941483,1,0
3.16,6,0.51619965,0.4954813,0.61247456,0.5104538,0.5737046,0.5200546,0.48643008,4,3
2.83,7,0.51628935,0.49909338,0.31962365,0.5019263,0.537574,0.5278228,0.4849465,2,0
2.84,7,0.51638925,0.51357687,0.6855932,0.49940607,0.4866435,0.46635747,0.39785454,3,2
3.59,4,0.51638925,0.5005413,0.7958224,0.5016222,0.47653604,0.50949407,0.4680577,3,3
3.05,10,0.5162007,0.50288594,0.5414314,0.50234234,0.46390057,0.48254305,0.6040804,3,3
2.55,3,0.5159907,0.50288594,0.57572985,0.4977761,0.4787323,0.485655,0.4636904,4,2
3.28,3,0.51598954,0.5135121,0.68618345,0.5049651,0.49468374,0.5172603,0.45637217,0,2
3.08,4,0.51619965,0.50288594,0.44429094,0.49998116,0.46745968,0.4921227,0.46571845,4,2
2.1,8,0.5162681,0.480115,0.85408586,0.4978697,0.48896754,0.52649105,0.4886186,1,1
3.54,7,0.51607955,0.50108904,0.2129381,0.5012349,0.4578556,0.47700965,0.49496415,0,3
2.37,8,0.51598954,0.45869255,1.0862577,0.49511388,0.5687722,0.48945218,0.41663575,1,1
3.39,8,0.51628816,0.49683037,0.6059207,0.50118077,0.46483803,0.49027574,0.5227312,4,3
3.28,5,0.51647913,0.48940194,0.52913386,0.49859443,0.45423955,0.5087782,0.37794203,2,2
3.18,12,0.51647913,0.50288594,0.48615086,0.50112826,0.54622346,0.45041588,0.44727492,4,4
2.16,3,0.51607955,0.5064222,0.7835968,0.5013411,0.46943843,0.5201478,0.49506706,0,1
2.58,9,0.51598954,0.50288594,0.51518553,0.4968472,0.44777635,0.5028273,0.48587406,2,1
2.55,10,0.51617944,0.5180837,0.24041113,0.49948576,0.48994893,0.50312346,0.4634252,0,1
2.18,13,0.51639056,0.50288594,0.883651,0.5009387,0.52077746,0.44865236,0.45737568,0,1
3.39,10,0.51628816,0.47933224,0.33418706,0.50204194,0.5337814,0.52826875,0.408884,0,4
2.65,11,0.5164776,0.49836043,0.2981144,0.5027791,0.55078703,0.47860062,0.46983546,3,4
2.14,5,0.51617944,0.52494097,0.47753972,0.5032928,0.50326264,0.50384283,0.41518998,3,2
2.31,4,0.5164776,0.4938478,0.11711471,0.5040082,0.46234035,0.45367974,0.3846302,4,2
2.22,12,0.5159907,0.5156047,0.75022125,0.5037995,0.43396974,0.5437758,0.3544647,2,1
2.23,3,0.516181,0.49754375,0.34376281,0.50486314,0.49863917,0.47810507,0.41338363,0,2
2.72,4,0.5159907,0.50288594,0.9123848,0.50184953,0.51049334,0.5113418,0.4971538,2,2
2.76,12,0.5164776,0.5009803,0.37783676,0.5087428,0.47928268,0.5213066,0.49403876,4,1
2.91,4,0.51607955,0.5406036,0.45894337,0.49796605,0.46837223,0.55260336,0.49265116,0,0
2.77,7,0.5162007,0.5109201,0.32461694,0.5042627,0.4704029,0.478231,0.39993042,4,2
2.61,6,0.5162007,0.48831004,0.4880426,0.5019173,0.5137832,0.48573148,0.446225,0,2
2.58,8,0.51628935,0.49665272,0.33957925,0.5053916,0.553882,0.500382,0.5305027,3,3
3.7,8,0.51617944,0.5135121,0.16013747,0.50192106,0.4947539,0.53626573,0.45770478,4,4
3.56,6,0.5164776,0.50288594,0.4639004,0.49741873,0.4833635,0.48056328,0.4036428,1,2
3.45,8,0.51628816,0.46870565,0.74707645,0.5087478,0.46062642,0.54152954,0.44066122,4,4
3.3,1,0.51628935,0.49388424,0.948787,0.4985817,0.5401728,0.5183696,0.4683788,3,2
3.09,12,0.51638925,0.4903918,0.40974605,0.5069781,0.47159135,0.53982306,0.4810362,4,4
3.09,2,0.516181,0.4969767,0.2549177,0.5015805,0.4696132,0.5155773,0.44060263,2,2
2.28,4,0.5162697,0.52221346,0.12925449,0.5010804,0.4811746,0.45747307,0.504322,0,2
3.01,3,0.51628816,0.50494206,0.33164746,0.49934557,0.49389052,0.48533547,0.54456747,0,3
3.65,2,0.51619965,0.49183857,0.62499577,0.5035012,0.52143455,0.49899656,0.47359645,1,3
3.48,6,0.51607955,0.50288594,0.39416814,0.49777868,0.53890896,0.50422496,0.52456886,1,3
3.98,8,0.51607955,0.5104748,0.48053515,0.5012883,0.46134427,0.5015186,0.43470097,2,4
2.24,3,0.51607955,0.5041956,0.4198587,0.5011684,0.5225914,0.5094382,0.44308922,1,2
2.73,5,0.51628816,0.50288594,0.357448,0.49926203,0.44761372,0.4943279,0.44980708,4,2
2.51,11,0.51617944,0.4901492,0.5043804,0.5005741,0.45932502,0.47927904,0.4157855,3,4
3.74,3,0.51638925,0.50288594,0.5909942,0.49638578,0.48276454,0.5134422,0.4609984,4,3
3.96,7,0.5160783,0.48880392,0.47727424,0.49986047,0.36281878,0.49596816,0.39999974,2,4
2.92,8,0.51638925,0.49945912,0.48545676,0.49941373,0.5249865,0.5279889,0.45523927,1,1
3.82,12,0.5162697,0.5298425,0.3684162,0.49820462,0.4160877,0.4984113,0.40215716,1,4
3.58,3,0.5160783,0.4854947,0.56917256,0.5020952,0.57602155,0.5107989,0.5597297,4,3
4.0,10,0.5162681,0.5078486,0.88117826,0.5020342,0.49002147,0.5357949,0.46954414,3,4
2.6,3,0.5159906,0.4984848,0.67956644,0.5039849,0.4778012,0.5023763,0.46458676,2,2
3.83,2,0.51628935,0.50914264,0.66648036,0.50704,0.45662093,0.46646428,0.45001182,4,3
3.94,7,0.51598954,0.4770341,0.42709196,0.4993457,0.50442266,0.5096908,0.46550646,2,4
3.19,8,0.5162007,0.5096329,0.30188602,0.5006182,0.54136693,0.48279715,0.5158714,3,3
2.68,9,0.5164776,0.50288594,0.47651154,0.5008684,0.48713994,0.46209976,0.3839206,3,2
2.78,8,0.5162697,0.50288594,0.39812264,0.49833825,0.4839679,0.48181874,0.4431469,3,2
2.23,2,0.5160783,0.50288594,0.9380529,0.49693197,0.49247682,0.54789513,0.4218439,4,2
2.36,9,0.51619965,0.49738476,0.8198118,0.50343937,0.46755326,0.4688251,0.48360324,1,1
2.89,1,0.51598954,0.5135121,0.5969507,0.5081455,0.5596339,0.46281114,0.51183796,4,3
2.07,2,0.51619965,0.5105647,0.52083015,0.5061139,0.5135456,0.4790346,0.4144863,0,2
2.79,14,0.51647913,0.50445986,0.53958726,0.49909613,0.4729222,0.49383724,0.38314715,2,4
3.66,14,0.5164776,0.50426245,0.7105174,0.49646154,0.59256136,0.50598,0.52181304,1,4
2.77,5,0.51617944,0.4985797,0.5027881,0.50055677,0.52440995,0.48030978,0.38471523,0,2
2.96,12,0.516181,0.50288594,0.42312306,0.5031534,0.51764274,0.5415286,0.4903195,4,4
2.65,2,0.5162681,0.49943277,0.70750237,0.5028672,0.5179987,0.47743088,0.42929235,1,2
2.54,10,0.51628816,0.50288594,0.62734944,0.5002909,0.42643553,0.5117191,0.4572817,4,1
3.68,13,0.5162697,0.5018647,0.5641356,0.50531054,0.46757847,0.49148887,0.47136518,2,4
2.34,1,0.5162697,0.50307965,0.828661,0.5026797,0.43588102,0.52761024,0.3959818,1,2
3.5,1,0.5162681,0.49183857,0.59486383,0.49473494,0.5059209,0.50825953,0.43947557,4,2
2.98,13,0.5162007,0.4916182,0.51019377,0.5030288,0.46035388,0.4980111,0.5450039,1,1
3.07,10,0.5162697,0.4954813,0.7400248,0.4984397,0.5084552,0.4823298,0.46431816,0,4
2.06,3,0.51628935,0.50288594,0.6523721,0.5008203,0.46818995,0.5300866,0.42599148,3,2
2.49,9,0.516181,0.486256,0.615771,0.5006398,0.5907525,0.48405874,0.46632028,4,1
3.06,10,0.5160783,0.4821365,0.4173344,0.49432933,0.5156617,0.50161326,0.4000882,3,4
2.0,1,0.5162007,0.50288594,0.6601841,0.50245345,0.4192223,0.4798618,0.46588627,0,2
2.26,4,0.5159907,0.476409,0.28489533,0.50278056,0.4396316,0.5324705,0.48030573,4,0
3.5,10,0.51647913,0.5048622,0.4656868,0.50403106,0.5787646,0.4669919,0.5685526,4,3
3.62,9,0.5162007,0.4668791,0.614203,0.500567,0.5840067,0.47735465,0.45014805,0,4
2.04,5,0.51619965,0.49851537,0.17579797,0.50250185,0.4875037,0.50855756,0.4861741,4,0
3.51,7,0.5162681,0.50288594,0.70278287,0.50140065,0.49903738,0.48824555,0.44387925,1,2
2.97,9,0.5159907,0.52559865,0.43783528,0.49606267,0.5204708,0.4784494,0.46014774,3,2
3.16,1,0.5160783,0.52861893,0.26327693,0.49280524,0.49522054,0.53200936,0.52113116,3,0
3.59,3,0.51647913,0.50501096,0.5610808,0.50338674,0.50981545,0.51473427,0.37006044,0,2
2.39,11,0.5160783,0.49836043,0.8132412,0.50222266,0.470609,0.54530925,0.5290706,0,1
3.47,3,0.516181,0.50779927,0.41786397,0.50126135,0.5038226,0.5113243,0.45983988,2,2
3.37,7,0.51628816,0.505617,0.30004364,0.50070834,0.4308661,0.49315697,0.43194136,0,4
3.3,10,0.51607955,0.5007663,0.5957676,0.49945256,0.469788,0.5199984,0.46478778,1,4
2.45,11,0.51638925,0.50288594,0.5725695,0.50149894,0.591117,0.48795617,0.46669436,1,1
2.01,13,0.51607955,0.5005413,0.45459974,0.50369954,0.51987314,0.54311734,0.4625727,4,1
3.19,3,0.5159907,0.50288594,0.34006387,0.49902046,0.5617723,0.46858233,0.45776695,0,2
3.0,11,0.51619965,0.5375403,0.36712557,0.50284946,0.5053178,0.5310047,0.46321598,2,1
2.28,8,0.51647913,0.49331987,0.585687,0.50439113,0.450132,0.46139622,0.40985212,0,2
3.35,6,0.51617944,0.50711155,0.42788577,0.49696556,0.58885264,0.49187607,0.4632919,0,2
3.51,4,0.5159907,0.4924649,0.14392833,0.49890822,0.46214384,0.51117563,0.42989203,0,0
2.9990110789980733,2,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
3.31,3,0.51639056,0.50288594,0.55978656,0.50034577,0.52018136,0.53946567,0.44189477,1,2
3.29,2,0.51598954,0.50288594,0.736248,0.49808902,0.4986341,0.5349389,0.40280774,1,2
2.67,6,0.51647913,0.51206684,0.45271844,0.50263536,0.4858691,0.50806594,0.44737688,2,2
2.67,13,0.5160783,0.486256,0.36011422,0.49445224,0.4367556,0.523252,0.4795022,2,1
3.43,13,0.51647913,0.49142122,0.607687,0.50176215,0.41755176,0.48915464,0.4853629,4,4
2.17,8,0.51628935,0.50288594,0.48688614,0.49999446,0.37127918,0.47923595,0.422997,2,1
2.91,9,0.51619965,0.5055421,0.50532216,0.5018795,0.5898404,0.53782535,0.47939426,2,1
3.4,2,0.51619965,0.49836043,0.7241217,0.49584484,0.42202473,0.49226803,0.5398383,1,3
3.61,5,0.51638925,0.4827413,0.78678817,0.49614182,0.4876067,0.5033154,0.4177209,0,2
2.02,4,0.5159907,0.49622944,0.38300848,0.4989006,0.4656809,0.5237935,0.42766953,3,2
2.94,8,0.5162697,0.48545358,0.14559801,0.50183296,0.49262565,0.48549098,0.46497947,4,4
2.54,14,0.516181,0.50288594,0.4300483,0.50381243,0.5072684,0.50785685,0.43153876,3,4
2.86,2,0.5160783,0.50288594,0.7515902,0.49649447,0.5071638,0.47297996,0.49603128,3,3
3.76,8,0.51639056,0.50501096,0.74012035,0.5050622,0.48303002,0.55897963,0.47502485,1,4
2.23,3,0.5162681,0.50288594,0.5491685,0.50161994,0.4577012,0.4951179,0.47861463,4,2
2.2,10,0.51639056,0.49681088,0.15787628,0.50143087,0.47768575,0.4828571,0.40648484,1,4
3.9,6,0.5162007,0.50288594,0.61507595,0.49917644,0.55143625,0.49253243,0.460938,1,3
2.37,12,0.51628816,0.50108904,0.22122069,0.5005459,0.49625885,0.5074087,0.49364126,4,1
2.55,4,0.5162681,0.5109201,0.60318595,0.5026196,0.5646823,0.48685253,0.4709725,3,2
2.77,9,0.51617944,0.494909,0.2356802,0.503059,0.46417278,0.48233676,0.45731592,1,4
2.19,12,0.5162007,0.5516523,0.74019694,0.50137055,0.48537558,0.46161476,0.4078475,1,2
3.85,0,0.51598954,0.50288594,0.5211474,0.50025725,0.49521428,0.48204994,0.4955433,3,3
2.88,0,0.51639056,0.47358912,0.41571182,0.49503705,0.5480707,0.5041998,0.4761886,4,3
3.19,13,0.5160783,0.49962232,0.24492368,0.50479156,0.45721254,0.46899933,0.49436513,3,4
3.39,8,0.5160783,0.47897667,0.40887618,0.5025315,0.49126542,0.5026856,0.47975588,2,4
2.45,6,0.5162697,0.50288594,0.5321323,0.49977744,0.56851846,0.48924989,0.49326298,2,2
2.9,1,0.51617944,0.49016276,0.1877122,0.4986175,0.42093492,0.48257017,0.46679908,0,0
2.48,10,0.51638925,0.5019499,0.8065528,0.49818012,0.45067328,0.51274306,0.46149394,1,1
2.16,4,0.51628935,0.534333,0.96237665,0.5021621,0.47094876,0.5477398,0.5035944,1,1
3.85,1,0.51628816,0.50446194,0.5825643,0.5031727,0.46655816,0.48655975,0.43589306,4,2
3.24,3,0.516181,0.47276974,0.4174504,0.50641733,0.52859676,0.43513113,0.62115645,3,3
2.47,5,0.5160783,0.5088979,0.6544487,0.5013374,0.5881617,0.49175423,0.44415796,2,2
3.74,6,0.51617944,0.5055421,0.46291745,0.49672332,0.5808618,0.48389792,0.440133,3,2
2.9990110789980733,8,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,2
3.52,4,0.5160783,0.54514045,0.31318218,0.49991733,0.48460156,0.5370131,0.5000664,1,0
2.9990110789980733,0,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,2
3.31,4,0.51628816,0.4901492,0.82352066,0.50168025,0.44944805,0.4755596,0.44606405,0,2
2.08,13,0.51619965,0.5044563,0.9002512,0.5058769,0.49018598,0.48641592,0.4135632,3,1
3.47,11,0.51647913,0.49378812,0.80428,0.48880422,0.46644092,0.47871608,0.43313894,0,4
3.01,9,0.5162681,0.48934186,0.5850073,0.49577016,0.5047788,0.48632896,0.45444843,4,4
2.11,10,0.5162681,0.5044772,0.58416104,0.5022217,0.4482517,0.5250452,0.44693053,4,1
3.09,1,0.5162681,0.5092849,0.525873,0.5024295,0.47828317,0.5102242,0.518546,0,3
2.16,3,0.5160783,0.50288594,0.7266196,0.49832606,0.4583336,0.48565984,0.53223646,3,3
2.14,14,0.51628935,0.5187247,0.43428504,0.5043847,0.47347283,0.4751612,0.57921237,2,1
3.68,13,0.51617944,0.4985797,0.5099975,0.5016242,0.4237822,0.47770882,0.4448988,1,4
3.71,12,0.5162681,0.49962232,0.4679039,0.5076487,0.43950683,0.5261685,0.4678252,0,4
