gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.57,0,0.502636,0.50079095,0.9103375,0.49967477,0.50852525,0.53020525,0.52833986,0,2
3.33,12,0.5017903,0.50889254,-0.06421126,0.49778447,0.46317732,0.51216924,0.43423152,3,3
3.74,7,0.5006385,0.50462484,0.5484256,0.49211356,0.4641785,0.5574627,0.52027106,1,6
3.3,6,0.50172615,0.5074255,0.95714676,0.49827003,0.5680891,0.44849473,0.4139966,4,2
3.16,3,0.5006385,0.5181165,0.54664737,0.49024373,0.4318357,0.45623016,0.534079,6,2
3.5,7,0.50004923,0.5060158,0.7057581,0.49673718,0.48491323,0.53238267,0.4971301,2,4
3.92,9,0.5009649,0.50671947,0.46901733,0.4953896,0.48826706,0.53849345,0.5144392,6,6
3.55,6,0.5023757,0.52430713,0.49059528,0.49777052,0.53136384,0.560707,0.5613768,5,6
3.2,14,0.5003754,0.5108053,0.59017944,0.5017898,0.5166154,0.54099363,0.5512411,1,4
2.39,6,0.5008806,0.5060158,0.5959296,0.5010235,0.5162943,0.504037,0.48661447,4,1
3.83,12,0.5009649,0.5117954,0.3514356,0.50113153,0.5071548,0.52032775,0.51398164,0,6
3.27,14,0.50004923,0.5492939,0.7144013,0.49177203,0.49887472,0.47048157,0.3706278,4,4
2.26,7,0.50172615,0.49479634,0.343993,0.4975009,0.47795784,0.51419055,0.4924842,5,1
2.94,4,0.5008806,0.5105082,0.83989215,0.49250618,0.5240797,0.50289905,0.5190063,5,2
3.09,0,0.50004923,0.5060158,0.84495085,0.49548256,0.5238556,0.5422303,0.5019342,5,2
3.87,1,0.5017903,0.52468616,0.1277961,0.49311683,0.5014709,0.50826085,0.54115236,6,5
2.05,10,0.50146496,0.5060158,0.6113936,0.4969516,0.55940545,0.5266109,0.5057831,0,1
2.35,14,0.49946073,0.5167384,0.76251674,0.49876755,0.51335216,0.48292834,0.52630085,5,4
2.68,2,0.50114083,0.49454412,0.419186,0.49310568,0.5370964,0.5050597,0.5963033,0,5
2.07,6,0.50172615,0.49807307,0.17481343,0.49515548,0.510769,0.5014802,0.47906286,3,1
3.0074414806750136,12,0.5006385,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.5254793,5,4
3.46,11,0.501229,0.5060158,0.742542,0.49618217,0.47553226,0.5160525,0.48811918,5,4
2.5,6,0.501229,0.5040448,0.3959139,0.50035965,0.5272192,0.51679206,0.50553834,6,1
2.95,12,0.5020495,0.47797537,0.74561375,0.4969966,0.61536974,0.52041274,0.39753577,1,4
3.95,3,0.5020495,0.52327704,0.50587493,0.48755682,0.4862544,0.4719965,0.57394934,5,6
2.2,3,0.5020495,0.50084114,0.6033108,0.49051055,0.47053802,0.52838326,0.49733478,1,1
2.72,10,0.49972484,0.5060158,0.46811306,0.49824044,0.40375626,0.5664294,0.6092014,2,4
2.14,12,0.5023757,0.5020837,0.32150793,0.49308008,0.47734955,0.5533515,0.413342,4,3
3.44,6,0.50172615,0.49592638,0.59828424,0.49769953,0.465092,0.48957682,0.48269403,5,6
2.46,4,0.50172615,0.504723,0.32195842,0.48574728,0.53982246,0.5542712,0.5126028,2,1
2.97,7,0.5006385,0.5120237,0.7616919,0.49513876,0.46258807,0.48627588,0.5671603,0,4
3.04,9,0.49972484,0.508757,0.241039,0.49877456,0.49142048,0.47734448,0.5086649,4,3
3.14,9,0.50004923,0.5032427,0.64959484,0.49772894,0.4088139,0.54584384,0.6023257,0,4
2.48,2,0.5009649,0.49575377,0.5223859,0.49299785,0.45956936,0.4940433,0.45267767,0,1
3.85,3,0.5009649,0.5075386,0.273579,0.48996916,0.44135964,0.5303823,0.52470523,2,6
3.18,14,0.49972484,0.5259043,0.21764196,0.49011162,0.6182014,0.47342545,0.49886262,3,3
3.23,10,0.50114083,0.48702648,0.5993913,0.49124348,0.5517907,0.47316462,0.53203714,0,4
2.55,0,0.49946073,0.48459405,0.50486755,0.50667936,0.42393667,0.5191872,0.46433187,5,1
3.35,12,0.50004923,0.5060158,0.76948225,0.49316356,0.46694416,0.48963088,0.42480308,2,4
3.0074414806750136,1,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5100376,4,5
3.0074414806750136,1,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,5
2.88,6,0.5006385,0.5060158,0.38630295,0.5006858,0.62192875,0.5162561,0.4971301,5,5
3.38,4,0.50004923,0.4999932,0.38728708,0.4857699,0.51299965,0.51956546,0.508551,0,5
2.37,1,0.49972484,0.52314377,0.5572629,0.49584314,0.5133456,0.53163886,0.525631,6,1
3.4,4,0.49972484,0.5244311,0.40418738,0.5015037,0.81926143,0.5110007,0.54584664,1,5
2.74,4,0.49946073,0.51162934,0.67462623,0.49736774,0.49680725,0.54448485,0.52900076,2,2
3.47,1,0.5017903,0.5054967,0.3050489,0.49467185,0.57863754,0.5173661,0.49968255,1,5
3.06,10,0.501229,0.55249965,0.56028336,0.4989914,0.48351908,0.5243167,0.5648416,4,4
3.48,3,0.5006385,0.5051005,0.6298557,0.504637,0.3449711,0.5744777,0.47638822,6,6
2.11,12,0.50114083,0.52314377,0.5633693,0.4946126,0.4871736,0.47195864,0.35560936,6,4
2.67,1,0.5003754,0.5138244,0.12557495,0.49150094,0.4921843,0.51101696,0.4142754,0,5
3.15,3,0.5017903,0.48547393,0.7223581,0.48776528,0.48605558,0.5167626,0.41987306,3,2
3.66,6,0.50004923,0.5154214,0.5528938,0.48765293,0.50150937,0.49117157,0.44902784,5,6
2.42,8,0.5023757,0.49195278,0.35645053,0.4910626,0.51420313,0.45213872,0.45142215,5,1
3.85,2,0.50031435,0.5060158,0.4654426,0.49244773,0.5336423,0.5449166,0.52933764,6,6
2.6,11,0.5023757,0.49119666,0.5123028,0.49761394,0.5281911,0.5217575,0.47964394,1,4
3.29,1,0.49946073,0.5060158,0.5739093,0.49431044,0.44821936,0.48747134,0.38234872,6,5
3.99,4,0.5006385,0.5060158,0.44030172,0.5012655,0.4403904,0.52689713,0.48888183,3,6
3.43,7,0.50172615,0.5013256,0.34018284,0.4944621,0.4908495,0.5199431,0.56441313,6,6
3.2,9,0.50004923,0.5019332,0.2875537,0.49244103,0.53479624,0.4371004,0.4992705,3,3
3.25,9,0.50146496,0.50470895,0.4852559,0.491304,0.5031264,0.490298,0.45570236,2,4
2.12,6,0.5017903,0.5107204,0.54304117,0.49471444,0.5559837,0.5601917,0.43712348,6,1
2.76,4,0.5009649,0.49788547,0.79586303,0.49493054,0.27510685,0.55128485,0.5691025,3,4
2.47,9,0.5006385,0.5204581,0.30231187,0.5025925,0.5634918,0.52533835,0.57017255,2,1
3.75,3,0.50031435,0.5025482,0.603731,0.49919364,0.5133521,0.5197345,0.44448164,1,6
3.0074414806750136,10,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,4
2.07,3,0.5003754,0.5107204,0.18451434,0.49478465,0.4992889,0.48386592,0.4310251,2,1
2.29,10,0.5008806,0.5076951,0.07821705,0.5085057,0.3758343,0.54790616,0.5819664,0,3
3.3,5,0.5003754,0.5064692,0.6304114,0.49318656,0.50346935,0.5378276,0.5228703,3,6
2.41,6,0.5003754,0.49608904,0.57689565,0.4945174,0.46964428,0.50669974,0.52204514,1,1
2.78,10,0.50172615,0.5060158,0.72195554,0.4977157,0.5278073,0.5537464,0.53124946,2,4
3.46,5,0.501229,0.50366616,0.58761185,0.48159993,0.45881712,0.4911457,0.6386366,3,6
3.43,14,0.502636,0.48875186,0.23446201,0.4985523,0.5276892,0.5208965,0.50456965,3,4
3.48,13,0.50114083,0.47234014,0.7474998,0.4976899,0.45049617,0.5293375,0.6174156,3,4
2.08,13,0.50004923,0.5060158,0.4404813,0.4928925,0.52319777,0.4894476,0.5393586,5,4
2.61,4,0.50031435,0.5159727,1.0557246,0.49712503,0.4753244,0.55413276,0.63440484,6,2
3.0074414806750136,2,0.50114083,0.5090869,0.43540978,0.49590912,0.50199056,0.52168566,0.49274302,0,5
3.31,2,0.50004923,0.5060158,0.307239,0.49524847,0.51210344,0.5114421,0.48730552,2,5
3.54,1,0.50031435,0.5093835,0.36564964,0.48786706,0.55913466,0.46221876,0.5170043,4,5
2.87,12,0.502636,0.5060158,0.1436996,0.49601215,0.52101994,0.5468215,0.44974405,5,3
2.2,13,0.5017903,0.51897633,0.5939457,0.49967828,0.5078283,0.54253495,0.45888722,1,4
3.0074414806750136,4,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,6,5
3.82,11,0.5020495,0.5129956,0.45842612,0.5010638,0.5087743,0.522872,0.5668664,2,6
3.52,0,0.4997248,0.5126991,0.63997215,0.49369946,0.55218387,0.56965077,0.52990687,2,5
2.75,9,0.5008806,0.5202929,0.82692426,0.48425227,0.50315136,0.54958427,0.48553866,6,4
2.38,6,0.50172615,0.5060158,0.6861276,0.48852792,0.4939579,0.49578944,0.47262275,5,1
3.01,5,0.501229,0.52465105,0.0438066,0.49974075,0.50122225,0.51295346,0.48932022,5,5
2.54,3,0.501229,0.5051208,0.48025596,0.50325215,0.49605155,0.50080705,0.47332895,3,1
3.0074414806750136,11,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,4
3.99,2,0.5017903,0.4969179,0.11203881,0.5004901,0.54917204,0.5376834,0.51927894,3,5
2.34,10,0.50031435,0.5060158,0.25700316,0.50062406,0.49740583,0.49499616,0.4521559,3,3
2.44,6,0.5023757,0.49800733,0.80070305,0.48606962,0.49161404,0.48794538,0.6765159,0,2
2.83,2,0.50031435,0.48984754,0.6028262,0.49028707,0.5019609,0.49920896,0.46883732,6,2
3.36,5,0.5017903,0.4650587,0.5921843,0.4913338,0.5345083,0.4871265,0.58122647,2,2
2.21,0,0.50172615,0.46756786,0.18750255,0.4954527,0.49523112,0.51940864,0.4608816,2,1
2.77,8,0.5023757,0.5060158,0.13443135,0.4915362,0.4803822,0.5016037,0.502598,2,3
3.14,10,0.502636,0.51068336,0.6536707,0.49757367,0.5932934,0.5165242,0.57205236,2,4
2.59,8,0.50172615,0.5047965,0.71366173,0.49519187,0.6058817,0.55728745,0.46857184,0,2
2.89,12,0.49972484,0.5060158,0.33292824,0.4970925,0.4447865,0.517791,0.57626307,2,4
2.14,10,0.501229,0.5060158,0.3906492,0.49342835,0.520928,0.47760662,0.4971301,1,1
3.0074414806750136,11,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.44290417,5,4
2.14,10,0.5003754,0.5060158,0.05799954,0.49382278,0.3623463,0.53842366,0.5264541,3,3
3.22,9,0.50114083,0.51126814,0.51285356,0.49740496,0.50356615,0.5212147,0.4497396,6,4
3.0074414806750136,2,0.5008806,0.4848519,0.43540978,0.49590912,0.50199056,0.5166705,0.519319,2,5
2.37,12,0.5017903,0.50079095,0.85799444,0.49828672,0.5264643,0.5032051,0.4428562,0,4
3.3,12,0.49946073,0.49454412,0.61521673,0.49275395,0.4919392,0.50023186,0.42964825,0,4
2.1,8,0.50146496,0.5120934,0.33346814,0.4986056,0.44480452,0.5028535,0.42602298,4,1
3.77,7,0.49946073,0.5140157,0.7207711,0.49507818,0.4512685,0.67889607,0.5969312,6,4
3.75,4,0.501229,0.56221056,0.33780414,0.48770446,0.48778176,0.53677833,0.5871821,4,6
3.0074414806750136,8,0.50114083,0.52468616,0.43540978,0.49590912,0.50199056,0.52664256,0.4971301,6,3
2.78,10,0.5003754,0.5007464,0.43642616,0.49953848,0.49507353,0.5301224,0.50365776,1,4
2.06,8,0.5020495,0.50989276,0.44724613,0.48984465,0.49075133,0.5502756,0.4537144,2,1
2.7,1,0.5023757,0.5068599,0.71754164,0.4951924,0.5153054,0.53231716,0.48102683,6,2
3.41,1,0.50146496,0.5060158,0.458879,0.49663752,0.5176598,0.5159375,0.4971301,6,5
2.88,7,0.5008806,0.5083222,0.47145832,0.5044833,0.5072824,0.49799326,0.54208463,5,1
2.75,12,0.50146496,0.48702648,0.68348557,0.49381518,0.5437272,0.53356624,0.51540434,3,4
3.97,1,0.5008806,0.48204988,0.33930874,0.5005112,0.54417217,0.5593147,0.5369586,4,5
2.46,12,0.4997248,0.46936625,0.1715677,0.49560088,0.49639684,0.49274105,0.6252258,4,3
2.33,12,0.50031435,0.51126087,0.3679468,0.49291873,0.5160942,0.48221794,0.5245084,2,3
3.52,2,0.502636,0.4957719,0.8151723,0.4992213,0.58465374,0.58811736,0.4912945,6,2
2.22,2,0.5009649,0.50079095,0.27009702,0.5114034,0.4482311,0.50792897,0.46452034,0,1
2.15,10,0.5023757,0.5085335,0.35757738,0.4980869,0.48358646,0.5756775,0.5140677,1,1
2.45,14,0.49946073,0.5003321,0.19687605,0.49998412,0.58062065,0.54945934,0.41687125,2,3
3.33,5,0.5006385,0.5060158,0.43382525,0.49764895,0.5070926,0.5216013,0.45053783,0,5
2.35,8,0.501229,0.5067894,0.38853008,0.5005824,0.5098741,0.5314374,0.4160667,1,1
3.75,14,0.5009649,0.50902426,0.65084887,0.49849942,0.46160516,0.5301638,0.58870894,5,4
3.23,10,0.502636,0.49454412,0.61035526,0.48660052,0.53384244,0.48979962,0.46891516,2,4
3.91,10,0.50172615,0.5060158,0.21684076,0.4955273,0.5145123,0.47565937,0.5161422,4,6
