gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.27,12,0.5116724,0.48391032,0.45214146,0.50734806,0.50611067,0.5183866,0.49450582,0.49772325,0.4982392051119129
3.8,10,0.5105472,0.46544397,0.7249342,0.5086037,0.51293886,0.5218382,0.50735736,0.4942977,0.4967005623603083
3.75,10,0.5116724,0.48391032,0.49614093,0.5073138,0.5063924,0.5168835,0.49502242,0.49857295,0.49806001992361026
2.78,12,0.5116724,0.462804,0.5978051,0.50629705,0.49485332,0.4863821,0.46689546,0.47802874,0.4985962547353254
2.66,3,0.51173043,0.4941746,0.45965612,0.50739086,0.50002295,0.5168202,0.48922402,0.47499266,0.49783353505101613
3.63,10,0.5121915,0.4733612,0.7654757,0.49640667,0.5322194,0.5167525,0.5685557,0.50024486,0.49115266041290195
3.37,1,0.5116724,0.48830634,0.34944528,0.5075094,0.4723421,0.5251166,0.49762842,0.5043979,0.496780802750441
2.59,2,0.5116943,0.47586828,0.8012923,0.5081965,0.5167139,0.55266446,0.49370453,0.50977486,0.49567773575408564
2.87,7,0.51173043,0.47549507,0.80288374,0.50712293,0.50581723,0.51629466,0.44762897,0.50147694,0.4981496316540766
2.49,9,0.5116724,0.4939929,0.1359083,0.5098958,0.45971748,0.5170006,0.40534458,0.5063779,0.4950116472069229
2.42,3,0.5116943,0.48391032,0.44127908,0.50727665,0.5062467,0.5181327,0.49720892,0.4969777,0.4979361301472451
2.19,7,0.5122485,0.48391032,0.4873622,0.50730294,0.5065972,0.5317818,0.49498188,0.4981044,0.4979899598613031
2.45,14,0.5105692,0.46633625,0.14273092,0.50494266,0.5221534,0.5173019,0.52282554,0.51622987,0.5004356970759671
3.06,1,0.5122485,0.48391032,0.49219975,0.50728965,0.5064204,0.51688343,0.49541813,0.49813262,0.4981801270535322
2.56,8,0.5133745,0.4877093,0.49415267,0.5071223,0.5049408,0.5171458,0.4942324,0.49711952,0.49794530440724705
,7,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4962616,0.49813262,0.4981435286530853
3.47,2,0.5105692,0.48391032,0.5944619,0.50738335,0.50686526,0.5146872,0.49570882,0.49923638,0.4982669303006216
2.97,10,0.51173043,0.48427722,0.5507856,0.507502,0.5258241,0.5179937,0.49175662,0.48442572,0.4971937326342675
2.62,10,0.5105692,0.47974795,0.78573334,0.5072655,0.45274842,0.5164052,0.4429411,0.4991443,0.49721069023221354
2.77,5,0.5133745,0.48555356,0.54004097,0.5071103,0.50539297,0.51928604,0.49942806,0.47191152,0.4969332660307102
2.73,2,0.5122138,0.48391032,0.5231124,0.5072956,0.5063904,0.5168835,0.49670258,0.49848717,0.49820503635241303
3.62,11,0.51173043,0.4769312,0.4703414,0.50572634,0.51099676,0.5099552,0.49533427,0.4952007,0.49896112508240237
3.41,13,0.5110874,0.48969787,0.51359034,0.5072837,0.50654215,0.48929235,0.49353498,0.49918213,0.49814805558234015
3.76,8,0.51106507,0.47549507,0.48233563,0.50861865,0.4961293,0.5180891,0.47279644,0.4996054,0.4985487126436022
3.05,6,0.5110874,0.4889203,0.4803385,0.5072797,0.50653106,0.5168647,0.5000644,0.49875835,0.4980532381193536
3.9,9,0.51173043,0.50743973,0.4901321,0.5072715,0.506427,0.51689047,0.49707648,0.4975144,0.4981148602990453
2.17,3,0.5133522,0.46902198,0.4299419,0.5072509,0.5067588,0.51996875,0.49460453,0.508866,0.4985232895576932
3.89,9,0.5105472,0.46288395,0.48746595,0.5072577,0.50647426,0.51691484,0.49304223,0.49867123,0.49846263606965635
3.35,4,0.51106507,0.49158263,0.7290156,0.5082216,0.5108621,0.515289,0.50381964,0.4783808,0.4973805008288465
2.44,7,0.5116943,0.5003586,0.5976462,0.50729036,0.5065834,0.5076886,0.49436003,0.49823803,0.49821273041216974
2.04,5,0.5117085,0.47620168,0.9884355,0.4997757,0.5197039,0.5012592,0.39239404,0.5118232,0.49680767265814374
2.72,6,0.5105692,0.4758614,0.261312,0.50713587,0.50904447,0.51236266,0.5409159,0.4923598,0.4981726481005335
3.41,5,0.5116724,0.48391032,0.5279311,0.5073074,0.5064343,0.6116163,0.49249622,0.4973196,0.4979801530447396
2.77,6,0.5122262,0.48391032,0.53137094,0.5073484,0.50634223,0.5168747,0.49319735,0.49574807,0.49818628141591303
3.84,10,0.5110874,0.48724282,0.56816274,0.5073418,0.50747454,0.51694685,0.49264365,0.49794692,0.49866026926105633
3.74,9,0.5128551,0.5109178,0.17301181,0.5072545,0.5260188,0.50526196,0.5105915,0.5041651,0.49710430141405076
3.0,13,0.5116724,0.49787563,0.46314463,0.5072861,0.5063888,0.51506376,0.49256805,0.49830216,0.497915215382975
3.63,7,0.5121915,0.48391032,0.42641947,0.50734544,0.50633454,0.51707464,0.49596512,0.49800795,0.4979207892742917
2.83,7,0.5117085,0.459206,0.13917372,0.50786364,0.49452242,0.52200925,0.55371875,0.5076628,0.4985921172086314
2.39,14,0.5122262,0.48413706,0.5976099,0.50867146,0.45825666,0.5168834,0.4558053,0.50144136,0.49947096152048004
3.38,14,0.51106507,0.48391032,0.44418648,0.5073239,0.50673914,0.52930176,0.4981081,0.49786237,0.4982964911976475
3.92,6,0.5105472,0.48391032,0.44339907,0.50735736,0.5064553,0.5166849,0.49779034,0.4955226,0.49816136724884286
3.93,1,0.5128332,0.4206519,0.4182832,0.50712675,0.50879735,0.51876426,0.5158406,0.50073594,0.49722011312945485
3.56,10,0.51283324,0.4716144,0.6958706,0.50692034,0.5166277,0.52202404,0.4991067,0.51273745,0.4948869120868189
2.8,10,0.51106507,0.48391032,0.50811356,0.5072873,0.506474,0.5168919,0.49591446,0.49803165,0.497989731148458
3.73,3,0.5117085,0.48391032,0.49171358,0.5072943,0.5063884,0.501854,0.4908046,0.49848387,0.4979422758898051
2.97,5,0.5133745,0.48391032,0.588301,0.5072721,0.50627476,0.51688343,0.49447808,0.4983392,0.4981122938271929
3.46,11,0.5128332,0.48391032,0.49050194,0.507293,0.5064698,0.51688343,0.49476144,0.49817497,0.49817550322665677
3.28,1,0.5122485,0.50673056,0.5900304,0.5071842,0.5209641,0.5168835,0.49920794,0.49504858,0.4990245425113569
3.7,12,0.5122138,0.482135,0.57472533,0.5071144,0.50683635,0.5471686,0.48969525,0.49890706,0.49774823927908335
3.97,8,0.51106507,0.49009383,0.7673635,0.50707865,0.5187165,0.5116427,0.43061128,0.49253595,0.49914256770128396
2.24,3,0.5128332,0.4700569,0.3129734,0.507102,0.5169943,0.5411171,0.47814608,0.4700496,0.4991569646389057
2.11,7,0.5128551,0.5109178,0.42451522,0.5072827,0.49985233,0.51323473,0.49857494,0.4864197,0.49874057231459346
2.16,3,0.5116943,0.49347818,0.27279687,0.5092577,0.43251553,0.5313789,0.47966766,0.5036889,0.4975107306418558
3.14,12,0.5122485,0.48619413,0.50208825,0.50730366,0.50640506,0.52251995,0.49254656,0.49707994,0.4981956485437325
2.67,13,0.5133522,0.4788597,0.48325545,0.5089933,0.506358,0.49907607,0.59262,0.5006048,0.5000516300526442
2.11,7,0.5105692,0.48391032,0.47168705,0.50729585,0.5064042,0.5249786,0.49352667,0.4980327,0.49830533057401943
3.4,5,0.5105472,0.47883022,0.2422426,0.50545067,0.50727767,0.4945463,0.48563513,0.505121,0.5002668635136719
2.04,11,0.5122485,0.5054806,0.6993872,0.5059517,0.49367055,0.5168773,0.4965315,0.47768623,0.49928041001841905
3.95,2,0.5122262,0.47891712,0.44849324,0.513344,0.449663,0.5172003,0.51304114,0.5090723,0.4952900136928349
3.19,11,0.5122138,0.42383844,0.7522988,0.5052813,0.5080179,0.5164266,0.60247606,0.51384413,0.4975663654136766
3.72,8,0.5133522,0.47272724,0.19015957,0.5080724,0.5626675,0.51854724,0.48494402,0.4989748,0.4924375583497868
3.13,4,0.5122262,0.48391032,0.42190757,0.5072955,0.5064202,0.54003763,0.4936999,0.49779984,0.49811276116651343
2.3,3,0.5105692,0.48391032,0.5233937,0.5072624,0.5063411,0.5473471,0.4962044,0.49920386,0.4980690634997045
2.39,6,0.5122485,0.462804,0.948376,0.50719815,0.5418615,0.51787174,0.54991156,0.49306694,0.498382844431472
3.14,10,0.5122262,0.48391032,0.5249668,0.50732905,0.50642866,0.55436844,0.4923843,0.4978155,0.4980750824001946
2.24,7,0.5133745,0.49831316,0.4623561,0.5072974,0.5062661,0.51688343,0.4962135,0.49885723,0.4985130073706713
,3,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4940804,0.49813262,0.4981430018838636
2.29,14,0.5116724,0.48235866,0.77546656,0.5073755,0.5483341,0.5187409,0.50586337,0.4989716,0.4968399469690214
3.46,5,0.5133745,0.48391032,0.49925995,0.50729233,0.5064549,0.51731306,0.49753907,0.4981891,0.49802089167680497
2.94,6,0.5122485,0.4875152,0.2286978,0.50694114,0.5302695,0.63605237,0.44585645,0.52221215,0.49844496636435515
3.32,2,0.51173043,0.49490315,0.5286441,0.50731003,0.5064954,0.5195829,0.48849836,0.49713346,0.4980440384624857
,4,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981339345515583
3.69,8,0.5133745,0.48848122,0.514647,0.50713927,0.51074326,0.52193403,0.49190617,0.5046231,0.49924805681309875
3.33,13,0.5128332,0.48391032,0.455209,0.50742257,0.506372,0.5143932,0.4949438,0.4997926,0.49815737327466714
2.61,3,0.5117085,0.48391032,0.50661993,0.5072596,0.5061679,0.51338303,0.4985038,0.49724826,0.4979742773826112
2.13,4,0.5133745,0.5011399,0.4295859,0.5054462,0.50422126,0.5139877,0.49356356,0.49968863,0.4985003124989923
,9,0.5122138,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0.49813262,0.4981287570554187
3.85,8,0.5116724,0.4730296,0.16507901,0.51134044,0.39356244,0.51782817,0.47731632,0.50803745,0.5019377032134811
2.22,9,0.5116724,0.48391032,0.48029786,0.50737435,0.5064954,0.5154306,0.49780658,0.49833867,0.4981911163945597
3.37,7,0.5122485,0.50322944,0.7114807,0.50415504,0.51309574,0.45727223,0.4779195,0.4994031,0.5000481779034142
2.67,5,0.5116724,0.49976856,0.28426245,0.5073233,0.5168531,0.51928097,0.5207206,0.4984857,0.4982265420310091
2.3,13,0.5128332,0.48391032,0.489809,0.5072959,0.50644934,0.51688343,0.4960866,0.49706554,0.49809226472293944
,11,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49490798,0.49813262,0.49810125427754975
3.47,12,0.5122262,0.48624688,0.299407,0.5050924,0.51377565,0.5424158,0.4335909,0.5010315,0.4954832342724293
2.46,12,0.5128551,0.48816675,0.79264826,0.50730723,0.5093757,0.51073664,0.49154755,0.49462327,0.49891875017919163
3.55,13,0.51173043,0.48391032,0.47049558,0.5072936,0.50643003,0.564329,0.49596778,0.4978595,0.4978155270845661
3.87,2,0.5110874,0.48445973,0.54051375,0.50730675,0.50624526,0.5168638,0.49271762,0.49810067,0.497816396072043
2.84,8,0.5105472,0.4900601,0.6267252,0.5074702,0.5070298,0.51686233,0.5020754,0.5009653,0.4985725524249542
2.96,4,0.5122262,0.48638624,0.6787395,0.50773704,0.52492017,0.5168764,0.31285033,0.5108425,0.4955314759588695
2.3,1,0.5105472,0.49787563,0.47232684,0.5073546,0.5066199,0.5204532,0.4952759,0.4974975,0.49812315568291704
2.39,4,0.5128551,0.47299454,0.36196148,0.5071925,0.5461091,0.5168834,0.46367413,0.49929464,0.4968817584270222
3.96,12,0.5133745,0.4809471,0.546594,0.50729334,0.50641817,0.5166975,0.49785355,0.49753466,0.4983198009635389
3.49,12,0.5121915,0.48148432,0.6115806,0.5074552,0.5747538,0.5090778,0.472703,0.4997248,0.4961294896725094
3.26,3,0.5133745,0.48391032,0.4986746,0.5072883,0.5064249,0.5168835,0.49561188,0.49824154,0.4981391104434193
3.37,4,0.5122485,0.4925493,0.35269588,0.5073632,0.5081294,0.51241773,0.4966103,0.49868894,0.4974400781147512
2.74,1,0.5128332,0.48816675,0.5282805,0.507331,0.5065396,0.7181741,0.4944994,0.49633947,0.49686253132889324
3.82,3,0.5122262,0.4880287,0.5271242,0.5072851,0.50678253,0.5153475,0.5049205,0.50021863,0.49764943470138134
3.38,9,0.5110874,0.48024356,0.6391983,0.50714904,0.5048247,0.5183603,0.49253723,0.49871582,0.49880575150151835
,1,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49530545,0.49813262,0.4980381994323723
3.08,1,0.5105472,0.48391032,0.5258966,0.50742906,0.5062932,0.52070415,0.49526653,0.49821728,0.4981975636728601
2.92,8,0.5116943,0.48235866,0.3330647,0.50880355,0.50190777,0.51657295,0.5321325,0.50657976,0.4975428381988331
3.67,1,0.5117085,0.5226352,0.6477362,0.50713813,0.5067886,0.51688343,0.49140105,0.49927947,0.4978943794057228
3.28,7,0.5122138,0.50182366,0.5093243,0.5044341,0.50828063,0.51363623,0.43403596,0.49813884,0.4950096866270983
3.67,4,0.5122138,0.5011399,0.6895694,0.51648825,0.5748595,0.5168865,0.56759816,0.50183284,0.49776191946452303
2.28,9,0.5128551,0.5183,0.43467718,0.5072378,0.51179105,0.51688343,0.48275673,0.49502823,0.49682180870206105
,2,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49488539,0.49813262,0.49811907183400345
2.91,6,0.5121915,0.48762524,0.60376304,0.5073802,0.50566417,0.50658953,0.49241394,0.49937066,0.4985808637281594
3.59,6,0.5128551,0.49786443,0.48103917,0.5072897,0.5063748,0.51688343,0.49457145,0.49823055,0.4980174269523796
2.18,11,0.5110874,0.50673056,0.47471547,0.5072605,0.5057435,0.51114184,0.47670794,0.4974021,0.4975938754067848
3.06,3,0.5117085,0.46497682,0.5221394,0.5064604,0.50812113,0.5180094,0.49158376,0.4981362,0.4975376882627849
3.74,8,0.5117085,0.4969679,0.3531949,0.50713885,0.5714199,0.51688474,0.50118095,0.49130207,0.49720554453896904
3.46,13,0.5110874,0.5026823,0.7518634,0.50747,0.5119307,0.51695234,0.50619024,0.5035217,0.4999155122792703
,7,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813191449090893
3.54,7,0.5128332,0.49488926,0.7152269,0.50739783,0.4918533,0.4588627,0.5501126,0.5074529,0.497902596497453
3.26,6,0.5105692,0.50199586,0.74140847,0.50686324,0.50663954,0.5169273,0.4972451,0.49720582,0.49818383018021273
2.39,14,0.51106507,0.49227142,0.5570015,0.5073362,0.5034973,0.5522256,0.4628165,0.49942696,0.4976531714888261
2.28,9,0.5116943,0.47450027,0.52006686,0.5044135,0.5953744,0.5141509,0.4885969,0.5014797,0.500735980701149
3.79,1,0.5133745,0.48935533,0.25957766,0.5073498,0.5287613,0.51694757,0.48132363,0.5122176,0.49844413223804496
2.87,10,0.5133745,0.47620168,0.3736792,0.5071849,0.5110964,0.51703423,0.4988601,0.47654548,0.4956478844755614
2.56,1,0.5105692,0.49055725,0.53963685,0.5071787,0.50618273,0.5170507,0.48474365,0.49590492,0.4982483332787815
2.43,6,0.5121915,0.49362743,0.5271904,0.5074646,0.5051552,0.51688343,0.49619967,0.5017209,0.49816865970925606
2.28,12,0.5122485,0.4826501,0.44228157,0.5059259,0.55788225,0.5182184,0.49706447,0.49666375,0.5009614234091725
3.28,5,0.5122485,0.48130926,0.30735672,0.5052224,0.5189808,0.51332194,0.52502596,0.4947908,0.49696802474850243
,1,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49525052,0.49813262,0.4981020588988791
2.48,7,0.5105692,0.48193908,0.5121031,0.50730413,0.5065037,0.5098088,0.4944111,0.49868187,0.4979502146301037
,6,0.5116724,0.4848222,0.49810612,0.50729656,0.5064094,0.51688343,0.49563822,0.4979788,0.4981268101049082
3.61,2,0.5122138,0.46782622,1.0120028,0.5079828,0.5288942,0.55655575,0.55348617,0.47577763,0.5002333018770786
2.36,12,0.5116943,0.48391032,0.55937004,0.5073064,0.5063469,0.517569,0.49407047,0.49849465,0.4980850387305937
3.78,9,0.5133745,0.4766943,0.54019314,0.5044772,0.53368217,0.51638037,0.5004629,0.4950097,0.4985194349303235
3.48,2,0.5133745,0.48391032,0.48728567,0.5073039,0.5064329,0.5168573,0.49552485,0.49794877,0.4979620001073314
2.94,5,0.5122138,0.48427805,0.80217814,0.50750947,0.5218432,0.54086655,0.50964755,0.49777025,0.4971326907110798
3.67,5,0.5133745,0.4826501,0.46164954,0.5073757,0.5071111,0.51644874,0.49830896,0.49273795,0.49783777249543976
3.94,13,0.5116943,0.4706766,0.3034742,0.5073439,0.45520705,0.49735814,0.51689374,0.5105646,0.4976650102222638
3.26,10,0.5121915,0.4806828,0.5659355,0.50723016,0.50702554,0.47262004,0.5081331,0.5072712,0.4974909539805581
2.72,4,0.5122262,0.48391032,0.480868,0.50720173,0.5063873,0.5153776,0.4948173,0.4987633,0.49814870980708675
3.43,11,0.5116724,0.48391032,0.56416494,0.5072614,0.5065548,0.51692694,0.49353847,0.5001406,0.49834641944223174
2.86,3,0.5116724,0.48413706,0.6333301,0.50725687,0.5330886,0.47873053,0.27396253,0.49447036,0.4941434140038947
2.49,13,0.5105692,0.48816675,0.52981186,0.5071295,0.5062524,0.51697373,0.49515137,0.4982637,0.4979010294249212
3.52,2,0.5122262,0.48830634,0.50464886,0.50727034,0.5072496,0.5168806,0.49122992,0.4958621,0.49783507347512346
2.53,12,0.5117085,0.49690294,0.75237894,0.5072339,0.52148604,0.5017816,0.5106889,0.48784894,0.49939609266411866
2.87,8,0.5122138,0.4588514,0.5476315,0.5065034,0.50722903,0.4996016,0.49542832,0.49653736,0.49709845250452384
2.8,5,0.5105472,0.5014813,0.5060542,0.50729525,0.5065676,0.5173784,0.4870885,0.49735436,0.4982957720491163
2.2,7,0.5122138,0.47974795,0.5125251,0.5072952,0.50642186,0.5168806,0.49494562,0.4988784,0.4979998618442966
2.69,7,0.5133522,0.4910346,0.46233246,0.5071253,0.50955164,0.49916875,0.44681153,0.5000342,0.4971229910226078
2.19,14,0.5116724,0.49946252,0.68091065,0.50713956,0.5068463,0.51975864,0.49567157,0.49890092,0.49807986394778736
3.11,3,0.5105692,0.50099516,0.51404566,0.5070875,0.49092847,0.40160897,0.49561617,0.50604117,0.49766317208082983
3.7,3,0.5122138,0.48391032,0.50871694,0.5072921,0.5063902,0.51688343,0.49643034,0.49808556,0.49809362715838273
3.67,12,0.51106507,0.4888993,0.510365,0.5072991,0.506655,0.51630384,0.49238282,0.49864766,0.4979617603476197
2.22,10,0.5122262,0.50743973,0.37470835,0.50956494,0.5020818,0.5178015,0.489151,0.4976132,0.499577505042726
3.94,5,0.5122138,0.48624277,0.06148104,0.5071478,0.5116913,0.51688343,0.5019523,0.474143,0.4985424207401451
3.19,11,0.5116724,0.49435002,0.28074,0.5079048,0.48485532,0.5167669,0.4422471,0.5139288,0.49889716088123665
3.77,1,0.5128551,0.48391032,0.53836703,0.50731635,0.5064479,0.5162756,0.49539727,0.49826258,0.4981713898987293
3.54,12,0.5122262,0.4982676,0.5037635,0.50729537,0.50641537,0.5168835,0.49539506,0.49884948,0.4982015471744201
2.11,7,0.5105692,0.49111715,0.5917127,0.5073324,0.50599116,0.51688343,0.4961472,0.49436337,0.49841781224683934
2.06,10,0.5116943,0.48343733,0.45667526,0.5071619,0.4873037,0.51903564,0.44611815,0.48938522,0.49891383062823214
3.51,4,0.5122138,0.48816675,0.33485606,0.5126117,0.5241956,0.5187987,0.4865283,0.5098816,0.49526706606242926
3.49,3,0.5110874,0.5281275,0.4843947,0.50735873,0.50749236,0.53053725,0.485318,0.49764314,0.49857360010113283
3.07,7,0.5122485,0.5161544,0.32441992,0.5073117,0.5048451,0.5163922,0.4965981,0.50108004,0.49783745704031834
3.67,3,0.5121915,0.45142993,0.57281137,0.50765264,0.50722706,0.5168899,0.4924033,0.5034655,0.4974299007757288
2.61,14,0.5128332,0.48427805,0.5095024,0.50738996,0.50664675,0.5169533,0.50216645,0.4990529,0.4978166750437398
3.76,10,0.5110874,0.48185432,0.55040145,0.5076157,0.44608733,0.5148408,0.49386832,0.49749994,0.49655069709929334
2.26,8,0.5128332,0.48391032,0.48996508,0.5072996,0.5064353,0.51969683,0.49523908,0.49915034,0.4981934603462873
3.97,4,0.5121915,0.482135,0.04712285,0.509695,0.52479047,0.51538664,0.4800867,0.49500516,0.4932189086883381
3.09,3,0.5133522,0.48391032,0.4655609,0.5073071,0.506501,0.50557095,0.49559876,0.49716884,0.4980719226647738
3.2,10,0.51106507,0.49839365,0.72400427,0.5071119,0.49558944,0.515995,0.49352834,0.49627602,0.49713612352053105
2.82,12,0.5105472,0.49787563,0.78557765,0.50747615,0.48034564,0.4836446,0.55967957,0.49893433,0.4978536815022659
3.09,4,0.5128551,0.48391032,0.5197756,0.5073023,0.5063959,0.51980203,0.49427164,0.4984265,0.4981019503021315
3.62,5,0.5110874,0.48848122,0.55332553,0.5072294,0.5064126,0.5517437,0.49161536,0.49617568,0.4978753451479593
3.59,11,0.5133522,0.4813335,0.99704057,0.5107474,0.49454284,0.5146651,0.5548062,0.4926135,0.49132323215588664
3.18,11,0.5133522,0.477441,0.5610868,0.50345904,0.5188998,0.5247548,0.47221062,0.48185164,0.49860614420267824
,10,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981279056748134
2.42,12,0.5121915,0.4864143,0.7988558,0.50252926,0.46909773,0.5169572,0.46157295,0.48553172,0.4958025669518127
3.94,10,0.5105692,0.49209177,0.48136118,0.5073014,0.50568247,0.51688343,0.4930872,0.49403548,0.4983279964950284
2.47,2,0.5117085,0.4778999,0.49100706,0.50729895,0.50545543,0.5150349,0.49618474,0.49496278,0.49735788370310025
2.68,2,0.5105692,0.4740733,0.07486393,0.5073745,0.4900103,0.51688236,0.45776242,0.46987018,0.49514610839544426
3.48,1,0.5116724,0.4925493,0.31371635,0.50765675,0.5306059,0.51623285,0.52916765,0.48494393,0.49753927183684815
2.67,10,0.5117085,0.48391032,0.519532,0.5072978,0.50600296,0.51799613,0.49318466,0.49857515,0.49800561146462796
3.84,0,0.5105692,0.49871266,0.06167276,0.50744003,0.48659497,0.5509601,0.5107904,0.4888572,0.4969170087019579
2.49,1,0.5122262,0.4733612,0.43207863,0.50719035,0.5061904,0.51690966,0.49355003,0.499141,0.49833925451912625
2.55,1,0.5105692,0.48391032,0.51223475,0.50728846,0.50642145,0.5192599,0.49524534,0.49705324,0.4981744752128244
3.4,10,0.5121915,0.5203248,0.8427129,0.5094717,0.5590175,0.54918295,0.35102323,0.499774,0.49801465845008686
2.14,2,0.5122262,0.49196815,0.17011124,0.5071596,0.47503915,0.5240309,0.49898732,0.48980734,0.49780690270586275
2.65,0,0.5105472,0.48391032,0.4648446,0.50729805,0.5064052,0.5168835,0.49563295,0.49813262,0.49815711405023266
3.75,4,0.5122485,0.48413706,0.48313868,0.5071866,0.50461054,0.5168983,0.49258098,0.49910006,0.4972914075449814
2.88,1,0.5122485,0.49488926,0.4921092,0.5071129,0.5114173,0.5336748,0.5009399,0.5055876,0.497018726912986
3.26,4,0.5105472,0.4969679,0.66050583,0.5071078,0.4943582,0.5090347,0.45889378,0.4997085,0.4958380577244189
2.5,9,0.5121915,0.48391032,0.46988595,0.50729144,0.50639886,0.51688343,0.49541813,0.4985893,0.4981853864937277
3.61,10,0.51106507,0.46497682,0.41305012,0.50737023,0.5059129,0.520013,0.49415386,0.49993,0.4980710963584209
3.54,12,0.5116943,0.48391032,0.5268351,0.50781196,0.506289,0.51703227,0.49437937,0.49890238,0.497365233042395
2.15,14,0.5105692,0.4912942,0.3227308,0.5074797,0.5083101,0.5168835,0.5075646,0.49573228,0.4991673087054222
3.15,10,0.5133522,0.48391032,0.46386606,0.5073158,0.5064051,0.52215064,0.49461704,0.49768537,0.4980398306288899
,13,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49555042,0.49818888,0.49809506316002844
3.92,4,0.5105472,0.47165227,0.7118345,0.50721425,0.48955193,0.5175426,0.49189278,0.49597773,0.49569624687230723
3.83,5,0.5121915,0.40304422,0.4438528,0.50733197,0.5039965,0.5167481,0.49708956,0.49589825,0.49717265371848635
2.12,0,0.5105472,0.4942789,0.60231686,0.5067736,0.5849422,0.50334483,0.5209963,0.50949484,0.49518869552101785
3.38,10,0.5133522,0.49111715,0.7778375,0.50610095,0.4849217,0.50486326,0.52811444,0.50015813,0.49531500474167595
3.48,4,0.5121915,0.5097971,0.46265048,0.50732464,0.5064665,0.5163077,0.49271637,0.4972679,0.49813024992608335
2.55,7,0.51173043,0.46633625,0.21980008,0.5071115,0.4635987,0.5171375,0.5006258,0.5022834,0.5001158156366134
,10,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981367023386596
2.8,9,0.5105472,0.49720845,0.67784333,0.5078645,0.51103926,0.5168434,0.49335802,0.50931555,0.4953710645071238
2.93,12,0.5128551,0.48783618,0.36389825,0.50725996,0.50729424,0.532269,0.50276315,0.4966731,0.4988607310697792
3.26,13,0.5133522,0.48734498,0.7934422,0.5090993,0.49835473,0.5077966,0.5288713,0.48589894,0.49783310396939023
3.51,13,0.5122138,0.48391032,0.46075043,0.50730747,0.50633115,0.51377106,0.49499044,0.49795255,0.4982029423893258
2.39,12,0.5128551,0.4477148,0.79294014,0.50667065,0.44183472,0.51809615,0.51376873,0.5075753,0.49581240556379363
3.41,6,0.51106507,0.50048935,0.13550285,0.5050514,0.5066111,0.5177099,0.4924395,0.49418384,0.4980297922107856
3.44,3,0.5117085,0.4826501,0.6188192,0.50740737,0.5206962,0.51688296,0.50566727,0.49752188,0.4965666977930223
3.83,3,0.5122485,0.47701558,0.90557647,0.5072798,0.38689056,0.49830535,0.4781494,0.50021803,0.49435817473604027
2.56,11,0.5116724,0.48724282,0.64164233,0.5077013,0.5839603,0.51669353,0.4512906,0.5115413,0.4945790442376187
,14,0.5116943,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0.49813262,0.4982836641713957
,1,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981237674615261
2.38,4,0.5122138,0.45497274,0.8180567,0.50777525,0.5012637,0.51701546,0.4944388,0.50587463,0.4988309568569463
2.35,13,0.5133522,0.48794538,0.34275377,0.5080635,0.5952313,0.51688343,0.5074659,0.44325453,0.4951648886565948
3.79,8,0.5128332,0.50673056,0.4996724,0.50730056,0.5064085,0.51706624,0.49417496,0.49857333,0.49824958575196227
3.2,5,0.5117085,0.46577674,0.22714129,0.50765,0.41571146,0.52465063,0.5161408,0.48829904,0.49669173392855176
3.72,11,0.5121915,0.48391032,0.44555587,0.5072851,0.5064373,0.54594535,0.49173173,0.4975539,0.4983470610268744
2.49,14,0.5122138,0.511035,0.80701315,0.5070782,0.43359336,0.5156368,0.457028,0.50119317,0.49765177453925724
3.09,7,0.5122485,0.48624277,0.19283405,0.50726086,0.5052156,0.51651525,0.49481592,0.48760957,0.49636014574894305
3.94,13,0.5105692,0.5108599,0.67640746,0.51388055,0.49444908,0.5179071,0.5053169,0.4830477,0.49873396199415493
3.18,7,0.5122138,0.47649813,0.77898115,0.49446112,0.53154224,0.5155057,0.5100073,0.5132026,0.49525457911410375
3.45,6,0.51106507,0.48074543,0.45351586,0.50737035,0.5151337,0.5205825,0.4901334,0.5007982,0.49739146013591545
3.09,1,0.51173043,0.47738016,0.5817806,0.5073457,0.50700545,0.5177977,0.48893017,0.49713278,0.49696599967875893
