gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.93,7,0.51607955,0.48708075,0.8497405,0.49535593,0.5085992,0.520006,0.49230507,0,1
3.9,2,0.51638925,0.52914846,0.01511757,0.50009656,0.4898101,0.5005066,0.37747362,0,0
2.39,5,0.5162697,0.49745467,0.33476052,0.4946633,0.5199348,0.50940585,0.46827117,0,1
2.25,12,0.5162681,0.5274299,0.8882706,0.5001527,0.48756164,0.50518376,0.55385214,0,0
3.53,2,0.516181,0.50288594,0.5821429,0.49698058,0.43902165,0.5254452,0.5056815,0,0
3.74,7,0.516181,0.4924649,0.386823,0.5053195,0.5066763,0.5106469,0.43194905,1,0
3.94,8,0.5162697,0.50288594,0.34999484,0.49884024,0.46740514,0.5178529,0.50172955,0,0
,2,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.48756105,0.42917868,0,1
3.5,6,0.5162007,0.49654305,0.3797866,0.5022118,0.51122546,0.51886916,0.44516906,0,0
2.05,12,0.51639056,0.495317,0.28706154,0.50296533,0.4143048,0.51032263,0.4660648,0,1
2.77,8,0.51639056,0.51573366,0.33187693,0.5082829,0.44371235,0.53142697,0.56096244,0,0
2.54,13,0.516181,0.551286,0.7090933,0.5002228,0.49803513,0.5544958,0.5651963,1,0
2.25,1,0.51617944,0.5005413,0.7512233,0.5124284,0.49932635,0.48598868,0.48152974,1,1
3.67,2,0.5164776,0.50288594,0.66257143,0.50160706,0.4889989,0.5095548,0.4510894,0,0
,9,0.5164776,0.49558502,0.48441595,0.49894446,0.48652714,0.51379985,0.450211,0,1
3.98,13,0.5160783,0.505469,0.26172143,0.5021483,0.44356656,0.4967603,0.47922432,0,1
2.73,3,0.5160783,0.5044772,0.22846642,0.49783903,0.5113689,0.5103487,0.46250665,0,1
2.89,7,0.51638925,0.49943277,0.3221894,0.50106156,0.47124666,0.468585,0.46491787,1,1
2.64,3,0.5164776,0.50288594,0.43776494,0.4968338,0.54316634,0.49742132,0.4636904,1,1
3.8,12,0.51628935,0.48393485,0.5654306,0.49760056,0.5800413,0.5472086,0.43776476,0,0
3.54,13,0.5162007,0.51072216,0.62156385,0.5017229,0.45334587,0.5246803,0.42009526,0,0
2.18,6,0.51607955,0.50288594,0.4659295,0.49881625,0.43322486,0.58804625,0.46349746,0,0
2.26,7,0.51639056,0.50288594,0.7842797,0.49212322,0.50681645,0.50974756,0.38602477,0,0
2.11,11,0.51617944,0.5125521,0.7962432,0.49967355,0.47908932,0.4439023,0.40764284,0,0
2.98,1,0.51628935,0.5277541,0.69315374,0.5015998,0.4957649,0.48594022,0.40251243,1,0
2.69,12,0.5162681,0.50288594,0.757308,0.5007723,0.44363108,0.5308483,0.47357872,1,0
3.69,13,0.51639056,0.49887866,0.71169895,0.5048806,0.47356027,0.49763918,0.47866365,1,1
3.71,11,0.51639056,0.5037006,0.40419036,0.5058129,0.5543282,0.4897216,0.4789796,0,1
2.24,6,0.51598954,0.50288594,0.3592575,0.49815604,0.5285972,0.48518938,0.40481928,1,1
2.37,2,0.5162681,0.50288594,0.7781814,0.49695057,0.43386564,0.4959668,0.48829272,1,1
3.14,11,0.5159907,0.4924649,0.36019465,0.4973251,0.4674644,0.4803474,0.44229162,1,1
3.11,11,0.5159907,0.51742387,0.6498149,0.50414276,0.5261881,0.5221101,0.45851788,0,0
,5,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.4874189,0.4636904,0,1
2.94,6,0.5162007,0.5184149,0.31741208,0.5034362,0.45681077,0.50018907,0.51165926,0,0
,11,0.5162697,0.560753,0.48441595,0.49894446,0.48652714,0.48285872,0.49699423,1,1
2.77,7,0.5159907,0.50288594,0.20632038,0.49752772,0.5833684,0.5254789,0.44845992,1,1
2.98,7,0.51598954,0.49961543,0.4759075,0.4982088,0.4789214,0.495557,0.5211973,1,1
2.72,12,0.516181,0.4854947,0.60569596,0.50004005,0.4625619,0.4933071,0.52017176,0,1
2.35,3,0.5162697,0.5169325,0.4568951,0.5012617,0.45128894,0.47410297,0.444769,0,1
3.33,12,0.5160783,0.49212122,0.44900465,0.50274026,0.46697086,0.50506127,0.49031043,0,0
3.62,12,0.51647913,0.50288594,0.35379067,0.50012136,0.54239863,0.46171576,0.46227512,1,0
3.32,13,0.51628816,0.50288594,0.674295,0.4925822,0.47859573,0.48868495,0.48801896,0,1
2.02,2,0.5164776,0.5078486,0.4061392,0.5025687,0.45257163,0.48760027,0.5605079,1,1
2.02,1,0.5160783,0.4986718,0.54757404,0.49528724,0.4973876,0.48821014,0.46617088,1,1
2.38,11,0.51638925,0.505469,0.26073405,0.50277424,0.422677,0.5022162,0.49562705,1,1
3.06,9,0.5162007,0.48932716,0.28257355,0.49298942,0.48190695,0.501052,0.44167703,1,1
3.12,8,0.5162681,0.50288594,0.8004846,0.49700615,0.4533152,0.49516517,0.5059437,0,1
2.02,6,0.5162007,0.49463102,0.5185871,0.49702033,0.47396588,0.4843285,0.55225384,1,1
2.15,6,0.5159907,0.505469,1.0091639,0.49773994,0.44444254,0.48351407,0.4304486,1,0
2.59,4,0.51628935,0.50288594,0.5762174,0.49914014,0.43106097,0.50647926,0.4573725,0,0
3.54,2,0.51598954,0.51419103,0.37032938,0.50135314,0.465402,0.49661815,0.4236542,1,0
3.69,3,0.5162681,0.50029504,0.80717343,0.50002956,0.5437621,0.50718236,0.46653578,0,0
2.91,10,0.51639056,0.4943413,0.62146634,0.50302577,0.5382511,0.52811384,0.5501915,1,1
2.7,13,0.5160783,0.5167036,0.6362506,0.5002258,0.58142823,0.484676,0.47562575,0,1
3.88,4,0.5162007,0.5037006,0.5616855,0.4994766,0.51767886,0.46936774,0.47329307,0,0
3.82,9,0.51598954,0.50288594,0.40819836,0.5024818,0.5234411,0.49172205,0.40193635,1,1
3.32,7,0.5159906,0.5191652,0.7287374,0.50742203,0.46353358,0.46741313,0.4636904,0,0
3.86,7,0.5160783,0.49451298,0.36714798,0.5008435,0.5471912,0.51209533,0.43563887,1,0
3.55,3,0.51617944,0.47588852,0.4210704,0.49965155,0.4685288,0.46297935,0.4862201,1,1
2.26,6,0.5164776,0.50288594,0.8959104,0.5001045,0.5193867,0.47772616,0.50186896,1,0
2.03,2,0.51628935,0.50288594,0.61577564,0.5067273,0.4816875,0.49971402,0.5651498,0,0
3.09,11,0.5160783,0.50288594,0.47264826,0.49927512,0.5008341,0.4935844,0.46369284,1,1
2.25,6,0.516181,0.50288594,0.4732228,0.50137293,0.4800759,0.53262144,0.46626988,1,0
2.87,12,0.51638925,0.4934188,0.32344377,0.5079804,0.49749178,0.44454834,0.4429032,0,0
2.18,3,0.51619965,0.50288594,0.7800498,0.5012331,0.49959666,0.49821758,0.48836643,0,1
2.47,5,0.51647913,0.505617,0.4073698,0.49911526,0.50872177,0.48107177,0.43848386,0,0
3.12,13,0.516181,0.50288594,0.5168861,0.4988409,0.4272859,0.5097394,0.42977384,0,1
2.11,6,0.51639056,0.50288594,0.793429,0.49802563,0.4828211,0.49090272,0.43996513,0,0
2.43,5,0.5164776,0.5101778,0.6572704,0.4985049,0.5170526,0.5445348,0.44825718,0,1
,6,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.51029503,0.42167184,1,0
3.72,6,0.51628816,0.49455574,0.10337269,0.49947107,0.47498202,0.52211416,0.45205697,1,0
2.01,13,0.5162007,0.501367,0.27541825,0.4987865,0.5759074,0.48016006,0.5114726,0,0
2.6,6,0.5164776,0.48506552,0.8567061,0.49918976,0.4404245,0.5408554,0.44805595,1,0
3.84,12,0.51619965,0.51243013,0.29942623,0.50389254,0.46103534,0.48902982,0.40720528,0,0
3.16,7,0.5160783,0.50426245,0.30867523,0.5011933,0.4944396,0.45380378,0.4732925,0,0
2.26,7,0.5160783,0.49183857,0.5420506,0.49796322,0.4326001,0.49049532,0.41244787,1,1
3.13,11,0.51617944,0.45639515,0.623048,0.49770015,0.50094575,0.5217084,0.51506305,0,1
2.51,11,0.51628935,0.49139228,0.57251203,0.506055,0.5344377,0.5119147,0.4210754,0,0
2.49,0,0.5159907,0.5219174,0.6769299,0.50493264,0.44642368,0.5154153,0.44511494,1,0
3.14,2,0.51647913,0.4969767,0.5251269,0.50126445,0.51311666,0.49294412,0.5110849,0,0
3.15,14,0.51628816,0.49455577,0.99637663,0.50329363,0.56879777,0.53357995,0.42801917,1,1
3.04,13,0.5159907,0.5249581,0.40989685,0.4951245,0.52462155,0.4708215,0.49576697,0,0
3.53,5,0.5164776,0.50288594,0.8819579,0.49667487,0.51187176,0.5239146,0.44046724,0,1
2.78,10,0.51628935,0.48932716,0.36718017,0.51067734,0.46871752,0.48760873,0.3877133,1,1
2.71,0,0.5162007,0.4860423,0.3728482,0.5007486,0.47235233,0.5460114,0.42466325,0,1
2.08,4,0.51628935,0.49836043,0.47088015,0.49988177,0.51909393,0.48116517,0.46985745,1,1
3.85,12,0.5162697,0.5092057,0.24002771,0.5052495,0.4541615,0.52654153,0.5257334,0,0
3.35,9,0.5162697,0.50288594,0.37192386,0.4969148,0.490462,0.49679524,0.50750613,1,1
2.76,6,0.51628935,0.49455574,0.8196726,0.49820247,0.4862216,0.53631824,0.47879022,1,1
3.32,9,0.5162697,0.48736465,0.22458002,0.49857438,0.52216583,0.5175595,0.46590158,0,1
2.55,3,0.5162007,0.51774687,0.5083296,0.49827945,0.51513463,0.4914561,0.4740069,1,1
3.48,9,0.51647913,0.50288594,0.7305647,0.49819037,0.57948506,0.5079651,0.48760235,1,1
2.12,11,0.51639056,0.50288594,0.6119987,0.4984579,0.48746252,0.48761392,0.4958502,1,0
2.14,1,0.51628935,0.5223954,0.36879003,0.49989417,0.4078772,0.47312933,0.57241166,1,1
2.85,8,0.5162681,0.50288594,0.6126409,0.5007061,0.5293192,0.4974085,0.5049112,0,1
2.53,9,0.51638925,0.48829398,0.43296725,0.49952343,0.5514886,0.46915483,0.40791512,1,0
3.73,9,0.5162697,0.5048728,0.37100178,0.49213317,0.5045869,0.4968518,0.38681555,0,1
,14,0.5164776,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0,0
3.9,4,0.5162697,0.5105698,0.31029093,0.4969764,0.48034567,0.49002427,0.46583906,1,0
3.18,7,0.5159907,0.5068745,0.3406257,0.50221694,0.4742428,0.52559125,0.44280502,0,1
3.79,3,0.51617944,0.49310112,0.29404324,0.5016557,0.51047033,0.5038024,0.50030273,0,0
2.9,14,0.5160783,0.47914574,0.5973642,0.49649426,0.526258,0.5117042,0.45601773,0,1
3.74,9,0.51628816,0.50288594,0.5035225,0.49831936,0.5195106,0.514209,0.47144222,1,1
2.82,5,0.51607955,0.5120669,0.28487882,0.49932465,0.4896273,0.5157804,0.46415094,1,0
3.39,11,0.51619965,0.4098673,0.6102832,0.5073564,0.48378116,0.5109768,0.52648526,1,1
3.75,5,0.5164776,0.48792648,0.54632497,0.5039706,0.49342394,0.46675748,0.43965596,0,1
,10,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47115037,0,0
3.52,13,0.516181,0.5201758,0.40007752,0.5011281,0.4396118,0.51882595,0.5797932,0,0
3.02,1,0.51639056,0.4973997,0.77095306,0.5060957,0.48105347,0.50142515,0.62738585,0,0
3.68,8,0.51639056,0.50288594,0.4689796,0.49709728,0.49898958,0.49465382,0.4636904,1,1
2.06,5,0.516181,0.50288594,0.6718543,0.49971974,0.458449,0.4993813,0.47577584,0,1
3.09,12,0.51607955,0.5375403,0.7371255,0.50121665,0.4771139,0.49304587,0.45286697,0,1
3.29,9,0.51628935,0.4757209,0.6050108,0.5018372,0.472485,0.55977654,0.43016142,1,0
3.06,2,0.516181,0.5208304,0.41880503,0.5019629,0.5123703,0.49794734,0.45784277,0,0
2.51,10,0.51617944,0.50288594,0.358176,0.500414,0.45669988,0.5183396,0.43648198,0,0
2.88,12,0.5164776,0.4881851,0.32542562,0.49933466,0.5473977,0.49741077,0.52773726,0,0
3.98,9,0.5164776,0.51573366,0.311324,0.4970973,0.49855232,0.47631675,0.49249908,0,0
2.55,4,0.51639056,0.50288594,0.73804474,0.49309075,0.45890552,0.48924804,0.45563048,1,1
3.96,2,0.51638925,0.4985788,0.23662311,0.5020833,0.48749882,0.52511364,0.44063795,1,1
2.53,9,0.51628935,0.49071324,0.49616402,0.5043467,0.53628325,0.49040145,0.4434225,0,0
2.65,5,0.5162697,0.49745467,0.58205646,0.49895725,0.45248103,0.4968279,0.41936636,1,1
3.91,10,0.51628935,0.50288594,0.5842031,0.50156355,0.50668645,0.48555958,0.46006504,1,1
2.49,9,0.5164776,0.50288594,0.29847425,0.4986737,0.48762262,0.5064005,0.44518325,0,0
2.76,3,0.51617944,0.50288594,0.3757934,0.5032406,0.48543352,0.5001747,0.46193835,0,0
3.9,8,0.5162697,0.5051451,0.378003,0.50178635,0.49683982,0.4687611,0.40487427,0,0
2.99,13,0.51628935,0.4916182,0.54994917,0.5011873,0.49752373,0.49848336,0.4515176,1,0
3.05,14,0.5159907,0.49426103,0.21656331,0.50488967,0.49660075,0.54854,0.436682,0,1
2.04,3,0.51628816,0.50494206,0.2232615,0.49986628,0.4459999,0.49595624,0.44820672,0,1
2.3,13,0.5162681,0.55279285,0.337816,0.50319827,0.43679845,0.48369575,0.4628257,1,0
3.62,7,0.5162681,0.49139228,0.80428714,0.49986553,0.5380074,0.5008327,0.45078397,0,0
3.68,8,0.5162681,0.5277541,0.12719849,0.50110245,0.41649252,0.46221188,0.39897245,1,0
,10,0.51647913,0.49836043,0.48441595,0.49894446,0.48652714,0.5031451,0.45404127,1,0
3.94,4,0.51638925,0.48062667,0.55007637,0.50138813,0.4937864,0.50968456,0.38776678,0,0
2.6,9,0.51628935,0.49388424,0.4927349,0.4998191,0.5709346,0.510797,0.41837186,0,0
3.78,10,0.51619965,0.5160911,0.38060078,0.50381905,0.5593286,0.46632665,0.58857834,1,1
3.61,11,0.51638925,0.5203147,0.7469628,0.50324816,0.4701144,0.4986354,0.41975993,0,1
2.72,2,0.51619965,0.5017844,0.6717189,0.502918,0.5562617,0.50788194,0.48154497,1,1
3.69,2,0.5162007,0.49882352,0.5415572,0.49886474,0.53017557,0.50756645,0.426875,1,1
2.93,1,0.51639056,0.5084622,0.6002215,0.49768838,0.38933963,0.53096354,0.44208387,1,1
3.18,2,0.5162697,0.47899055,0.6243332,0.5006523,0.4705761,0.49067575,0.46899915,0,0
2.52,8,0.51628935,0.4985797,0.6376923,0.5001303,0.50494015,0.4590021,0.41815603,1,1
3.42,7,0.51598954,0.5059188,0.31406116,0.50278854,0.49428743,0.48834842,0.5080611,1,0
3.31,10,0.516181,0.5187299,0.22423,0.50056815,0.5442848,0.48538053,0.5335586,0,0
2.47,1,0.5162697,0.49367982,0.23058328,0.4981615,0.52638644,0.5132267,0.37554193,1,1
3.97,1,0.51598954,0.4854947,0.42514962,0.4995811,0.49184656,0.5087304,0.45808557,1,1
2.04,2,0.5159907,0.5007663,0.36347678,0.5097308,0.41904002,0.49126703,0.3896656,1,0
3.16,12,0.51628935,0.5219174,0.7907147,0.49993587,0.47368515,0.48756564,0.352791,0,0
2.11,6,0.5162681,0.50288594,0.87321615,0.4985818,0.4960618,0.48835742,0.4122222,0,0
2.92,0,0.516181,0.5148657,0.5364594,0.49956045,0.55195206,0.47632354,0.4763973,0,0
,4,0.51647913,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,1,0
2.69,13,0.5164776,0.49183857,0.4227711,0.50040066,0.42605013,0.49046654,0.42632475,0,0
3.02,10,0.51598954,0.53818935,0.55498505,0.49959278,0.55200773,0.5001811,0.44640902,1,1
4.0,9,0.5162697,0.48932716,0.1607515,0.49779952,0.42577276,0.4736526,0.43593183,1,1
3.39,7,0.5162697,0.50288594,0.42251348,0.4960394,0.4751439,0.49834055,0.4941653,0,0
2.07,6,0.51617944,0.51739603,0.49594468,0.4976878,0.5269679,0.5663647,0.48581004,0,0
3.07,3,0.51617944,0.5010168,0.48340666,0.49870875,0.47490692,0.50171846,0.4134277,0,1
,9,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.06,2,0.5164776,0.5260838,0.25942641,0.50053835,0.4746337,0.50747913,0.49036255,0,0
2.18,7,0.516181,0.50288594,0.20959571,0.4981482,0.51549906,0.53913224,0.47127864,0,0
3.64,4,0.516181,0.49531806,0.57000214,0.50037086,0.49280697,0.5215234,0.50932395,1,1
3.8,8,0.51647913,0.494909,0.38192654,0.49983808,0.44452685,0.48487097,0.37983912,1,1
2.12,13,0.51598954,0.5187247,0.4863367,0.4954043,0.39504147,0.45539558,0.50437903,0,0
3.98,4,0.5162697,0.48654702,0.9402913,0.49582368,0.5227836,0.4875118,0.47765777,1,0
3.79,6,0.5160783,0.49367982,0.56319904,0.5014655,0.49756366,0.51713556,0.43365034,0,0
3.24,12,0.51638925,0.5219174,0.27417195,0.5012486,0.5485546,0.4808815,0.369673,0,0
,13,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
2.3,4,0.5164776,0.50288594,0.549518,0.49698713,0.4739728,0.4747851,0.4995635,0,0
3.14,5,0.51617944,0.5037006,0.12771104,0.4998043,0.59701365,0.53151643,0.4446648,0,0
3.01,0,0.51638925,0.501367,0.6610962,0.50112784,0.5109149,0.4731766,0.40917453,0,1
3.67,6,0.51598954,0.50288594,0.29045656,0.5032089,0.48008662,0.47577238,0.46884868,1,0
,6,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.49263012,0.44799918,0,1
3.88,10,0.51628816,0.5249581,0.7670298,0.50074875,0.44550824,0.52434385,0.4645618,0,1
,9,0.5159907,0.50494206,0.48441595,0.49894446,0.48652714,0.49585015,0.4789995,0,0
3.68,7,0.5162697,0.5009803,0.29403508,0.5000942,0.5085868,0.4973384,0.4822124,0,0
3.63,6,0.5162697,0.5494174,0.7702313,0.5014914,0.43830496,0.49059325,0.4788648,1,1
3.94,13,0.51598954,0.50288594,0.62981737,0.49871454,0.54537725,0.5588586,0.46142468,0,0
2.69,11,0.516181,0.49714386,-0.03265771,0.5092006,0.37212333,0.5601649,0.538409,1,0
2.4,12,0.51628816,0.501195,0.5176107,0.5039661,0.5082535,0.5396111,0.48889098,0,0
3.17,10,0.51619965,0.49455574,0.21071367,0.5024692,0.5424729,0.48872715,0.4792162,0,0
2.44,11,0.5160783,0.4730736,0.41772833,0.5016313,0.46709222,0.46353206,0.45753184,1,1
2.64,6,0.51617944,0.49960995,0.86584896,0.500651,0.5840158,0.52279294,0.5319028,1,0
2.65,7,0.51647913,0.5051451,0.50038743,0.49567026,0.48299038,0.505108,0.49434218,1,0
2.65,10,0.51628935,0.50288594,0.45020515,0.50073177,0.5907792,0.47878128,0.4411151,0,1
2.48,4,0.51639056,0.50288594,0.51983136,0.50239295,0.5079631,0.49441397,0.4513141,1,1
2.24,0,0.51607955,0.50108904,0.73025376,0.4995493,0.49292254,0.5092713,0.5253422,1,1
2.12,13,0.5164776,0.51419103,0.57221395,0.4977566,0.4531595,0.4661238,0.5511383,1,0
3.33,14,0.51628816,0.50288594,0.6201438,0.49824196,0.57753724,0.5005548,0.41133642,1,0
,12,0.5159907,0.48506552,0.48441595,0.49894446,0.48652714,0.4998659,0.4636904,1,0
,9,0.516181,0.48620307,0.48441595,0.49894446,0.48652714,0.50882417,0.5039987,0,1
3.36,8,0.5162681,0.50288594,0.4006881,0.5075898,0.47626865,0.49008113,0.47655064,1,1
3.51,8,0.5164776,0.5130835,0.38078988,0.5011587,0.46181738,0.51206106,0.4743247,0,0
2.67,13,0.5160783,0.51960593,0.5179645,0.50707185,0.54324013,0.45110822,0.47430244,0,0
3.67,1,0.51607955,0.50711155,0.09091109,0.50173044,0.42976063,0.5153048,0.44421768,1,1
2.89,7,0.51638925,0.48307475,0.5236111,0.50218695,0.4972661,0.51196164,0.4671522,0,0
2.07,14,0.5162007,0.50288594,0.36819664,0.4960303,0.4233426,0.52085,0.47856,1,0
3.53,4,0.5164776,0.48011833,0.05736287,0.4984902,0.5119778,0.48611307,0.5385884,1,0
3.67,12,0.5159907,0.4943413,0.51111424,0.4984964,0.44722062,0.48982602,0.45997986,0,0
2.39,8,0.5159907,0.5039798,0.6416698,0.5083504,0.54091537,0.5073319,0.42300326,1,0
3.29,5,0.51607955,0.5419022,0.2977317,0.49732456,0.4795894,0.47744256,0.4167851,0,0
3.44,4,0.51598954,0.4986718,0.77521735,0.50072265,0.58395964,0.49291205,0.49147043,0,1
2.53,12,0.5159907,0.5156047,0.66058725,0.5095304,0.40196753,0.5011556,0.40537977,1,0
2.37,2,0.51607955,0.47914574,0.12395609,0.49943334,0.45148855,0.48756677,0.5565205,1,0
2.55,13,0.51628935,0.4757209,0.6975342,0.50842035,0.43551326,0.4900133,0.46421152,1,1
3.71,5,0.51628816,0.4881851,0.4521104,0.5016831,0.49466842,0.53622776,0.4488153,0,1
2.9,8,0.5164776,0.4985797,0.32967252,0.49974263,0.50624305,0.528418,0.5415255,1,0
3.65,6,0.516181,0.50288594,0.5065196,0.49870718,0.53552824,0.47807997,0.44308275,0,1
2.66,7,0.51598954,0.50288594,0.4384979,0.49843404,0.59625196,0.48496985,0.464815,1,0
2.04,7,0.51628935,0.48330206,0.37886354,0.4970939,0.5242666,0.46980572,0.44676337,1,1
3.89,2,0.516181,0.51473176,0.43356222,0.49993676,0.59814847,0.49910414,0.4748062,1,0
3.58,7,0.51638925,0.50288594,0.5921283,0.49927628,0.47860533,0.51068217,0.42324823,1,0
3.37,12,0.51639056,0.50288594,1.057276,0.5034274,0.55180436,0.52328277,0.43835202,0,1
2.06,13,0.51619965,0.4331119,0.60355735,0.49594474,0.4381145,0.48863846,0.47010162,1,1
,3,0.51638925,0.508826,0.48441595,0.49894446,0.48652714,0.48286426,0.48269227,0,1
3.94,12,0.51638925,0.51573366,0.21848507,0.49811852,0.52374357,0.52452904,0.44827786,1,1
3.55,6,0.516181,0.50288594,0.36471558,0.4978695,0.51876247,0.51994354,0.49894848,1,0
3.96,4,0.5159907,0.48322833,0.5833337,0.5028619,0.59121346,0.5204185,0.39806503,1,1
3.05,11,0.51628935,0.50288594,0.55718744,0.5025631,0.55073917,0.45760757,0.448424,0,1
2.41,9,0.51647913,0.5085479,0.8971066,0.5112037,0.4863221,0.5440942,0.5560405,0,1
3.09,12,0.51647913,0.50288594,0.6890664,0.49884447,0.49618977,0.5283061,0.47406542,0,1
3.99,7,0.51639056,0.4939118,0.7099995,0.50616264,0.502634,0.51467884,0.4598552,0,1
2.65,1,0.51647913,0.5044772,0.43192422,0.5005917,0.5113059,0.3885604,0.5883361,1,0
3.39,1,0.51619965,0.47572088,0.2389409,0.50125194,0.43012264,0.49006408,0.36793786,0,0
3.01,13,0.51638925,0.5096087,0.6028592,0.49892008,0.51756644,0.50485134,0.4617299,1,0
2.43,8,0.516181,0.50288594,0.49121565,0.4979522,0.52004975,0.46424586,0.4614505,1,0
,12,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48469007,0,0
3.14,1,0.51639056,0.5231751,0.4260128,0.5025269,0.45375234,0.454885,0.41335905,1,0
3.37,9,0.5164776,0.50958514,0.4862243,0.5033361,0.46989262,0.521068,0.42328477,1,1
2.7,13,0.51598954,0.50150967,0.5236867,0.49962804,0.42231774,0.48039222,0.42739666,0,1
3.87,2,0.51628816,0.5053323,0.39297888,0.50347936,0.48085564,0.48985708,0.42892477,1,0
2.88,11,0.5164776,0.46548533,0.30254126,0.508394,0.47431064,0.48911136,0.44523886,1,1
3.69,11,0.5159907,0.49654305,0.5784367,0.5060322,0.56993896,0.5529161,0.4927342,0,0
3.86,4,0.5162681,0.50288594,0.6150056,0.49976003,0.4985649,0.49934554,0.4573481,1,0
2.06,4,0.5162681,0.49455574,0.43152964,0.49640384,0.57458764,0.52345043,0.5072118,0,1
2.59,2,0.51617944,0.50288594,0.6066888,0.5034535,0.44668704,0.48330128,0.44710258,0,1
2.1,11,0.516181,0.5219174,0.2447182,0.5050559,0.42144975,0.4572909,0.35339135,1,0
3.02,11,0.5162697,0.5119846,0.22124211,0.5025765,0.5114894,0.5289113,0.41535926,1,1
3.71,11,0.5164776,0.5187247,0.4281658,0.5046371,0.4345421,0.49968678,0.44335777,0,1
3.61,7,0.516181,0.5125521,0.46163636,0.49902838,0.5184145,0.441863,0.5013538,1,0
3.57,3,0.5162681,0.50288594,0.55761963,0.50172395,0.465079,0.5094944,0.48276582,1,0
2.29,12,0.51598954,0.5252774,0.6577787,0.5002662,0.49199504,0.49799305,0.44221148,0,1
2.73,7,0.51607955,0.50426245,0.5924481,0.497663,0.47833484,0.47081286,0.40394056,0,0
2.88,7,0.51647913,0.5037006,0.72813064,0.4975419,0.42944074,0.48234248,0.33288682,0,1
3.32,4,0.51598954,0.47134864,0.50424826,0.498253,0.5172063,0.4961331,0.4800067,1,1
2.49,4,0.51607955,0.50288594,0.51055473,0.49730822,0.49920237,0.5417502,0.48446006,0,1
2.79,5,0.51620066,0.5053323,0.2687318,0.49676332,0.4715067,0.51800734,0.47862002,1,0
3.04,3,0.51647913,0.5131042,0.36899397,0.5011978,0.47843128,0.47188127,0.34647512,0,0
3.82,4,0.5162697,0.5009803,0.5383877,0.4958069,0.47959483,0.47573066,0.48059916,0,0
3.89,10,0.5162697,0.4780128,0.77377534,0.50013506,0.55585426,0.5339071,0.4108538,0,0
3.4,13,0.5164776,0.514477,0.24625805,0.49665856,0.4605505,0.49899852,0.36753553,1,1
2.44,1,0.51607955,0.50288594,0.4628603,0.49737084,0.48191226,0.5010051,0.50373113,0,1
3.24,9,0.51607955,0.49885294,0.5366936,0.49698445,0.6030941,0.48210508,0.53708065,0,0
,5,0.51619965,0.49388427,0.48441607,0.4989445,0.48652714,0.5007948,0.57208234,0,1
3.4,11,0.5164776,0.48506838,0.64608955,0.501092,0.53239673,0.46438217,0.4423975,1,1
3.34,6,0.51598954,0.50288594,0.27073118,0.49359018,0.48382288,0.5020261,0.4512948,0,1
3.05,7,0.5164776,0.51774687,0.2381885,0.4990469,0.4614039,0.49688792,0.3558911,0,0
3.43,3,0.5160783,0.505469,0.41073608,0.5087569,0.48015434,0.45445707,0.4918255,1,0
2.17,0,0.51639056,0.4730736,0.1963743,0.49502045,0.494438,0.48187017,0.4636904,0,1
2.81,8,0.5164776,0.5109201,0.5698528,0.49776408,0.5517248,0.4780512,0.46476918,1,1
,8,0.51620066,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.47187912,1,0
3.95,3,0.51598954,0.494909,0.37304744,0.5043174,0.701218,0.5090028,0.5546864,1,0
3.55,12,0.51617944,0.47305256,0.72695917,0.5008891,0.57306373,0.51113135,0.4604509,0,1
3.13,5,0.5164776,0.50288594,0.57806635,0.49874982,0.5199284,0.48244423,0.3897979,1,0
,13,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48058853,1,0
3.33,6,0.51628935,0.5051451,0.3202057,0.501384,0.5397206,0.46085805,0.4882473,1,0
3.31,13,0.51628935,0.49222758,0.14543082,0.5017271,0.479132,0.48952383,0.42098153,0,0
3.88,12,0.51639056,0.4939118,0.3417136,0.50548077,0.5350047,0.4742412,0.4412889,0,0
2.21,2,0.5164776,0.48876956,0.27922952,0.500329,0.46471107,0.47592628,0.4591372,1,0
2.58,5,0.5162007,0.48062667,0.8483775,0.50488484,0.45319912,0.55350965,0.47453803,0,0
3.18,8,0.51598954,0.51951075,0.8349635,0.5025109,0.42290127,0.50287443,0.502619,1,1
2.2,13,0.5162697,0.50288594,0.76934016,0.49675778,0.4654277,0.5015402,0.51374257,0,0
2.55,2,0.51617944,0.4248476,0.6955723,0.5010036,0.46046,0.49830288,0.4050712,0,1
