gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.66,8,0.50211096,0.5028889,0.3889304,0.48446095,0.49737826,0.5321072,0.52172357,0.50949293,0.49907494
3.11,12,0.5025418,0.505337,0.56146276,0.4831018,0.5081301,0.49838835,0.43432486,0.46100724,0.5631787
3.22,10,0.5022229,0.51003945,0.60765415,0.48343796,0.5102892,0.5187825,0.36701512,0.48615193,0.4934476
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,0.49865675,0.49679562000000005
2.39,11,0.5025418,0.51533544,0.41076654,0.48384047,0.50338674,0.5114356,0.5359854,0.4737501,0.5059038
2.3,5,0.50216043,0.50014454,0.3803099,0.48252624,0.5285522,0.50073254,0.5252928,0.4860859,0.49346954
3.57,11,0.50211096,0.51216465,0.34352142,0.48594022,0.50457305,0.5031903,0.47778463,0.5222189,0.520146
2.17,2,0.5025418,0.5009632,0.43165419,0.47518802,0.51052964,0.505592,0.5066043,0.5022025,0.48396653
3.45,2,0.50211096,0.5009632,0.4658464,0.48276263,0.5099816,0.5119032,0.5342951,0.49865675,0.49142188
2.13,1,0.5025418,0.5009632,0.5065949,0.4828902,0.582291,0.50825477,0.4953612,0.5022025,0.5148597
2.52,8,0.5025418,0.48699653,0.21206653,0.4831456,0.49594358,0.5063789,0.51848,0.50558954,0.4963929
2.18,3,0.5022229,0.5281551,0.3680138,0.48574048,0.5483366,0.5141558,0.52096844,0.50160944,0.5089402
2.63,2,0.50211096,0.5009632,0.40558887,0.4849469,0.53218937,0.50821996,0.5093943,0.5054893,0.49865675
,0,0.5025418,0.5370191,0.46403536,0.4838934,0.5196681,0.5110784,0.5089233,0.50159127,0.49865675
2.88,4,0.5025418,0.5009632,0.60470414,0.48382658,0.5608069,0.50266117,0.5070956,0.4878363,0.5192948
2.96,9,0.5025418,0.4686917,0.30132598,0.4839713,0.5066182,0.48990405,0.50967443,0.4876399,0.48170274
2.01,5,0.50216043,0.50855505,0.47905698,0.48447663,0.52053183,0.5040684,0.5123715,0.52200985,0.519592
2.47,10,0.50211096,0.5026016,0.60274076,0.48654884,0.4980361,0.5056686,0.52023065,0.49535078,0.49961865
3.51,1,0.50211096,0.5009632,0.50897235,0.49020422,0.5137644,0.5285486,0.49919236,0.49865675,0.5068151
3.9,10,0.50216043,0.4870466,0.90717626,0.484138,0.5878815,0.5193433,0.5341234,0.5214708,0.58788306
2.26,13,0.50216043,0.5132896,0.45993567,0.48604965,0.52435374,0.50152296,0.4402008,0.5051692,0.51426494
3.21,5,0.5025418,0.55688876,0.4438796,0.4799596,0.50760245,0.49971515,0.48271358,0.49009556,0.5026602
3.63,2,0.5022229,0.5009632,0.50281256,0.48544496,0.48763245,0.5225138,0.51042604,0.50956964,0.49865675
2.61,9,0.5025418,0.524278,0.6227393,0.48585153,0.56372195,0.4885199,0.54295814,0.50036746,0.51793057
3.42,13,0.50216043,0.50150824,0.12533754,0.48466724,0.5384548,0.4980799,0.51670504,0.5351834,0.49055594
3.4,7,0.5025418,0.49777135,0.3062359,0.4829536,0.5484429,0.51542807,0.51544976,0.5035772,0.48618
3.72,10,0.5022229,0.50964105,0.7729395,0.48307258,0.5129168,0.5099013,0.50179774,0.49160182,0.49060845
4.0,5,0.5022229,0.50964105,0.44149125,0.48654884,0.5206509,0.52458644,0.50444055,0.5123763,0.48996747
3.2,13,0.5025418,0.4784091,0.44823134,0.48097467,0.5218687,0.51961523,0.52956164,0.46918398,0.48963863
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.51399004,0.49919236,0.47593457,0.4937513
2.2,4,0.5022229,0.50128365,0.49039698,0.48294425,0.5584676,0.51940185,0.49680755,0.5025619,0.49077487
3.04,1,0.50216043,0.5009632,0.47072437,0.4842847,0.5251345,0.48425323,0.5012337,0.5320096,0.498042
2.51,14,0.50211096,0.5196444,0.33121738,0.48487955,0.50945175,0.5176029,0.43840212,0.4970243,0.4633587
3.05,3,0.5025418,0.5009632,0.6335305,0.4856794,0.4925814,0.5102023,0.49744958,0.475228,0.49293035
3.57,9,0.50216043,0.52841294,0.53594184,0.48464596,0.50308704,0.5162246,0.50565624,0.5036086,0.49315053
2.02,11,0.50216043,0.49197093,0.75950825,0.48680723,0.50331604,0.5046151,0.5247818,0.48394227,0.5307928
2.62,13,0.5022229,0.49188602,0.8042582,0.4865616,0.58627355,0.48419914,0.556357,0.50331,0.516396
3.9,7,0.5025209,0.5077682,0.3849029,0.4849521,0.5472287,0.4851846,0.5087222,0.46865585,0.48885775
2.95,8,0.5025418,0.50205827,0.3054453,0.48319417,0.53753614,0.49941266,0.519081,0.539088,0.50133437
3.34,4,0.5022229,0.48828396,0.5183457,0.48518628,0.5143726,0.4910072,0.50523025,0.4904251,0.505625
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50154066,0.49865675,0.4986567500000001
2.4,12,0.50211096,0.5137241,0.16678105,0.48561132,0.49357098,0.512959,0.50474644,0.5193435,0.5247744
3.81,11,0.50211096,0.5009632,0.42103758,0.48663396,0.5271468,0.5266149,0.5139166,0.48740596,0.5119067
3.59,9,0.5022229,0.42384422,0.22116229,0.48471498,0.504616,0.51255834,0.55141723,0.48173827,0.5110559
3.36,9,0.50216043,0.42998895,0.14482918,0.48358494,0.5183966,0.5019408,0.4573838,0.46958202,0.4860317
2.57,7,0.5025418,0.5128881,0.6319498,0.4823764,0.49013934,0.5185692,0.52929413,0.50917196,0.48682684
3.89,6,0.50211096,0.48253155,0.2843542,0.48009837,0.46873698,0.49977535,0.54102993,0.47667116,0.46894673
2.16,9,0.50216043,0.5065504,0.28645635,0.48412532,0.517411,0.51441157,0.55001104,0.49434727,0.5055132
3.68,8,0.5022229,0.5028889,0.8683631,0.48705894,0.4960987,0.49966973,0.52973974,0.49800813,0.47979373
3.26,3,0.5022229,0.5009632,0.49607852,0.48709947,0.5172334,0.4969294,0.51391125,0.485852,0.49416262
2.02,11,0.5022229,0.51890284,0.18424052,0.48428637,0.5373006,0.5194824,0.5544776,0.50273883,0.4710606
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5386653,0.49865675,0.49865675
3.99,14,0.50211096,0.49944776,0.25173324,0.48609126,0.52880013,0.49603242,0.54366064,0.49547094,0.5388966
3.38,10,0.50216043,0.4970258,0.17785601,0.48510903,0.5037602,0.5131367,0.48979345,0.5206094,0.5028706
2.68,1,0.5022229,0.5009632,0.494113,0.4875813,0.5262896,0.49744982,0.5244355,0.4959448,0.49588633
3.18,2,0.50216043,0.545877,0.4429011,0.48683715,0.5021738,0.48929894,0.49420092,0.49353796,0.49650395
3.14,11,0.5025418,0.492799,0.7503725,0.47524208,0.55116373,0.51164734,0.48913887,0.473742,0.505386
3.83,1,0.50225395,0.48652357,0.4971203,0.48618466,0.5623287,0.51148355,0.5150629,0.47884035,0.53113854
3.88,14,0.50216043,0.49889326,0.39939922,0.48460197,0.5290991,0.503803,0.52519757,0.49334812,0.5085221
3.84,6,0.5022229,0.488531,0.47185692,0.482791,0.5405734,0.5136247,0.4436218,0.49486107,0.49865675
2.84,10,0.5025418,0.44083554,0.7164789,0.48464596,0.5272347,0.5014886,0.51184636,0.5055822,0.5053472
2.8,13,0.50211096,0.47742376,0.20684086,0.48343176,0.5281668,0.51304746,0.5170152,0.5113273,0.515711
3.65,10,0.5022229,0.5046438,0.3924938,0.48219204,0.48956323,0.5134044,0.5114974,0.5186033,0.4698186
2.79,14,0.50216043,0.50014454,0.5542593,0.48995078,0.4936432,0.5099181,0.46889034,0.49554986,0.47738516
2.46,1,0.50216043,0.50205827,0.39024353,0.4818328,0.52816707,0.49932474,0.52237445,0.540528,0.5048171
3.83,11,0.50211096,0.5001907,0.05942199,0.48479766,0.49532866,0.50937384,0.5101272,0.49336362,0.48218936
2.21,6,0.502571,0.43666035,0.6015737,0.4851858,0.52460563,0.5114356,0.5069151,0.50847447,0.51920766
3.92,8,0.5022229,0.38794208,0.31151196,0.48641258,0.54700345,0.5051324,0.47997835,0.49738246,0.5023068
3.09,1,0.50216043,0.5009632,0.57989717,0.49157733,0.5534253,0.5193434,0.49919236,0.49865675,0.5153234
3.64,13,0.50216043,0.48699653,0.7086595,0.4890955,0.47797427,0.5067231,0.4486093,0.48441762,0.44944564
2.14,9,0.5022229,0.49905378,0.3373652,0.48237288,0.50110424,0.50325775,0.5136081,0.49461573,0.5158971
3.21,2,0.5022229,0.5009632,0.44912726,0.48382658,0.54758906,0.48777252,0.49575073,0.50305736,0.49865675
3.29,14,0.50211096,0.5074546,0.13662529,0.47851777,0.5107796,0.4989552,0.41832048,0.49781805,0.53659195
2.79,13,0.50211096,0.5017564,0.5457629,0.48075986,0.53186214,0.50858283,0.5136894,0.51226354,0.49315256
2.13,12,0.5022229,0.47238773,0.6019671,0.485887,0.5189766,0.5113817,0.5619999,0.5257451,0.4918096
2.57,5,0.50216043,0.49197093,0.55354226,0.48246604,0.49999008,0.5008167,0.50682133,0.49431777,0.50099105
3.27,9,0.50211096,0.50697243,0.7045248,0.48105937,0.51125,0.50617576,0.51885474,0.5086797,0.46721113
2.65,12,0.5025418,0.5114697,0.77819604,0.4858094,0.49271792,0.53376997,0.51687664,0.48324662,0.4839133
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49865116091428646
2.67,1,0.5022229,0.5009632,0.46258834,0.49655867,0.51571083,0.5149563,0.4922624,0.49592733,0.49865675
3.47,2,0.50211096,0.51114696,0.3871175,0.48657537,0.4933026,0.5099952,0.4717145,0.48999166,0.49477732
3.6,10,0.5021405,0.46862835,0.7291167,0.48610556,0.5505509,0.51118356,0.5053755,0.5097664,0.5109895
2.06,10,0.5025418,0.49045426,0.67008126,0.48597866,0.51972187,0.5074939,0.52121055,0.49720907,0.51278967
,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49712583,0.49264878,0.5028776833333333
2.36,2,0.5022229,0.47151142,0.48823118,0.4859922,0.5118913,0.5148595,0.5482353,0.48543566,0.50023764
,0,0.5021405,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.498447220357143
3.2,11,0.5025209,0.49216217,0.12045212,0.4902321,0.51092994,0.5119344,0.49106404,0.5188574,0.49078548
3.03,3,0.5022229,0.5009632,0.3147434,0.4841665,0.50765514,0.514907,0.5136728,0.5004809,0.47686678
3.8,9,0.50211096,0.5065504,0.1312468,0.48594022,0.520375,0.5190283,0.5217457,0.51243794,0.48709035
2.29,6,0.50216043,0.523937,0.6228781,0.4833945,0.50905836,0.4957431,0.47728837,0.5055111,0.51208425
3.03,12,0.5026337,0.48939142,0.5694477,0.48673207,0.54600585,0.51246476,0.53274155,0.4671113,0.51427144
2.38,2,0.50216043,0.5009632,0.46472636,0.4849469,0.52525663,0.5152767,0.5128927,0.4976076,0.5007192
3.87,2,0.50211096,0.5009632,0.41370493,0.47947186,0.517612,0.5132905,0.49919236,0.5071109,0.49435186
2.31,13,0.5022229,0.5031705,0.22189228,0.48840153,0.5401105,0.49913692,0.46381563,0.4964581,0.47931296
3.67,3,0.50211096,0.5009632,0.5019251,0.48625296,0.5157683,0.52203083,0.4739606,0.5063072,0.5195058
2.8,3,0.5025418,0.5047443,0.48562318,0.48163253,0.49475855,0.5161206,0.52760804,0.5232993,0.4808178
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5060253,0.52489626,0.49865675,0.506999
3.14,14,0.5022229,0.48807132,0.79596883,0.48689872,0.55887616,0.5037398,0.50755835,0.49501193,0.5156246
2.88,2,0.5025418,0.5009632,0.4925059,0.4821573,0.5232165,0.5283779,0.49046576,0.49503607,0.48127574
2.13,14,0.50216043,0.5132896,0.7336613,0.48686928,0.5325899,0.49587607,0.53607094,0.48278815,0.5074065
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49663663,0.49865675,0.49865675000000004
3.92,11,0.5025418,0.50205827,0.14180972,0.4831339,0.52383244,0.53491634,0.539186,0.5220727,0.5022895
3.44,14,0.5022229,0.50426036,0.5688517,0.4826895,0.53234416,0.5123291,0.4763515,0.5022262,0.4963259
3.66,14,0.5025418,0.5138166,0.13114616,0.49063182,0.53245103,0.5200352,0.49512827,0.49523103,0.49143744
2.62,7,0.50216043,0.5026016,0.42662948,0.4852667,0.54015046,0.5008164,0.52602243,0.51456845,0.5160752
2.74,9,0.50216043,0.506092,0.25726134,0.48336637,0.51181644,0.50221384,0.5107503,0.5278319,0.50039864
2.52,12,0.50225395,0.4870466,0.81390667,0.4890874,0.5626071,0.50221384,0.44654247,0.49865675,0.4977765
3.45,8,0.50211096,0.4845514,0.7411404,0.48557174,0.5233202,0.5144727,0.4614683,0.48074883,0.5049615
3.03,8,0.5022229,0.4908574,0.67339396,0.48237288,0.5250553,0.49047446,0.520936,0.507363,0.5009929
3.47,7,0.5026337,0.49348927,0.8274897,0.48408133,0.52622056,0.5080334,0.52615416,0.48889107,0.5026237
2.65,14,0.50216043,0.5001907,0.8077281,0.48557258,0.51005405,0.5116152,0.505663,0.4950596,0.51828223
3.48,11,0.5025418,0.52947176,0.5228759,0.48594022,0.5179983,0.49961376,0.51562583,0.49293137,0.5027573
3.65,14,0.5022229,0.5013093,0.23775896,0.48696113,0.506027,0.50484425,0.52258015,0.47328854,0.5286112
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48680675,0.49324948,0.49067944
3.2,12,0.50211096,0.48807132,0.65009654,0.4818672,0.5374052,0.49807948,0.42838317,0.5037552,0.4838869
2.64,6,0.50225395,0.5255562,0.30679476,0.48723298,0.5540986,0.51060516,0.51409125,0.5319423,0.5009527
2.0,2,0.50211096,0.5009632,0.39595878,0.48294425,0.52526677,0.51748717,0.48691928,0.49254704,0.48788524
2.67,6,0.5022229,0.49491268,0.42330804,0.4793415,0.5113627,0.5135769,0.52418256,0.47922313,0.4940477
3.18,14,0.5022229,0.50057214,0.1974627,0.497921,0.52722216,0.5278293,0.53211075,0.5251005,0.5030082
2.53,3,0.50211096,0.492799,0.43244553,0.4824956,0.5089981,0.5046048,0.5109522,0.49859422,0.49128962
2.56,2,0.5025418,0.4742477,0.4400271,0.4841473,0.50381494,0.5143052,0.50625813,0.5588607,0.4521123
3.04,3,0.50216043,0.49232832,0.48869678,0.48285013,0.52031505,0.49553812,0.48674312,0.48855025,0.51604974
2.11,6,0.5022229,0.50995004,0.48035836,0.48302048,0.52304983,0.5064761,0.5129247,0.4978034,0.52413905
3.53,10,0.50216043,0.5098452,0.36167708,0.48383462,0.5150491,0.50710154,0.5236604,0.5520853,0.5109025
2.28,5,0.50216043,0.49659115,0.48829517,0.48294425,0.5140357,0.5061766,0.4596315,0.49467844,0.4981203
2.79,10,0.5022229,0.5061178,0.31337023,0.48211324,0.5047676,0.5139294,0.59958524,0.49319184,0.515096
3.84,7,0.50211096,0.50305754,0.85482836,0.48469096,0.47057256,0.52533823,0.4694187,0.5250287,0.48636508
3.6,9,0.50216043,0.4974922,0.2161718,0.48302048,0.53044844,0.5028342,0.5324682,0.4824515,0.533453
2.64,6,0.50216043,0.51890284,0.5145736,0.48493218,0.547891,0.51314175,0.47869995,0.51730305,0.4576492
3.72,1,0.50211096,0.5009632,0.45902097,0.4822337,0.51719314,0.50962466,0.52831,0.47644532,0.5046017
2.95,7,0.50216043,0.5041263,0.38802624,0.48515868,0.50375587,0.5145946,0.5343485,0.49126202,0.4928152
3.18,14,0.5025418,0.50995004,0.22907189,0.48442453,0.5342574,0.5225092,0.5081855,0.5042962,0.49962133
2.67,9,0.50216043,0.5026016,0.2723544,0.48457122,0.5366236,0.49461555,0.53977907,0.485492,0.5160752
3.62,12,0.50216043,0.50362766,0.7738704,0.4840213,0.5215095,0.4910072,0.521026,0.4917103,0.5112534
3.85,7,0.5022229,0.44438598,0.15376373,0.48070818,0.5128784,0.5125788,0.4949122,0.48788226,0.49217516
3.76,14,0.50216043,0.49508935,0.8251137,0.49526215,0.5954138,0.511683,0.5173749,0.5143235,0.49681127
3.4,1,0.50216043,0.5009632,0.41701716,0.49215323,0.4999074,0.510987,0.5516114,0.48476857,0.472342
2.57,5,0.5022044,0.5009632,0.696876,0.48476142,0.5107669,0.5096151,0.48163685,0.52153355,0.4722848
2.07,3,0.5025418,0.4832285,0.55615485,0.48486906,0.47715005,0.5026036,0.50742686,0.4886092,0.5021261
3.01,10,0.5025418,0.4832493,0.54173887,0.45045298,0.5248287,0.5255635,0.5092943,0.49981958,0.5317828
2.62,6,0.5025418,0.50106984,0.33957553,0.48571318,0.50906444,0.5035344,0.50300276,0.5011624,0.48841155
2.22,5,0.50216043,0.49977133,0.5090943,0.48486906,0.46998,0.50081116,0.52348137,0.5053944,0.49614322
3.28,8,0.50211096,0.4832285,0.8430037,0.4854871,0.5235331,0.5098947,0.4818179,0.51071626,0.49707884
2.39,5,0.5025418,0.512895,0.49491614,0.48451072,0.49381295,0.5117005,0.52875566,0.49845248,0.5286491
3.57,8,0.5022229,0.4874496,0.2865231,0.48237288,0.5130577,0.5159795,0.52282,0.49518973,0.5072561
2.83,5,0.50225395,0.43021703,0.48716924,0.4839713,0.5172955,0.5200251,0.49455068,0.51019466,0.48976874
3.33,2,0.5025418,0.5009632,0.4893737,0.48564404,0.4984393,0.5064892,0.50362843,0.4932512,0.5067049
2.23,10,0.5022229,0.4843256,0.13099839,0.48451602,0.52608275,0.51023287,0.56357276,0.47686487,0.48378426
2.58,3,0.5025418,0.5009632,0.4699619,0.4783758,0.49573693,0.50206697,0.45414922,0.5006611,0.5102461
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990603338281265
2.19,8,0.50216043,0.50342107,0.79206175,0.48200637,0.55256754,0.5092679,0.52216196,0.48417002,0.5271092
3.03,8,0.50211096,0.49944776,0.64081216,0.48380965,0.51604104,0.52067626,0.5435668,0.44197625,0.5077284
3.23,13,0.5025418,0.506092,0.5931346,0.48869544,0.520463,0.51477206,0.4999249,0.49682397,0.506753
3.02,5,0.5022229,0.50057214,0.44089076,0.48392487,0.52298695,0.50672174,0.4989019,0.4941888,0.51905775
2.31,12,0.50216043,0.4568087,0.7935017,0.48995078,0.55355966,0.5110973,0.561875,0.4993134,0.47941786
2.24,11,0.5026337,0.5197844,0.32388481,0.47932982,0.5223845,0.5059755,0.5494447,0.50804186,0.5187392
2.68,11,0.5022229,0.51365876,0.76144874,0.48603594,0.501486,0.5061306,0.57063013,0.41720277,0.48758894
3.14,3,0.5022229,0.5009632,0.441829,0.48544496,0.52813476,0.5425255,0.49407804,0.49333578,0.527715
3.79,13,0.5025418,0.50131696,0.615685,0.48705924,0.5047034,0.50449836,0.48316726,0.4876523,0.5301393
3.47,2,0.50211096,0.50723636,0.45622778,0.4775939,0.52797055,0.501183,0.45902395,0.4585404,0.5053018
2.96,11,0.5025418,0.4956785,0.80959517,0.48511845,0.5326259,0.50488806,0.51292515,0.44302607,0.48488736
3.91,10,0.5025418,0.51890284,0.55667675,0.48555386,0.53516984,0.50109106,0.49078846,0.49088907,0.47378212
3.74,13,0.5022229,0.4981929,0.37694016,0.49867624,0.5001967,0.5044756,0.5154951,0.50365216,0.50373995
2.67,3,0.50216043,0.5009632,0.32669112,0.48409754,0.5829772,0.50376713,0.5261153,0.5052742,0.49865675
3.07,2,0.5022229,0.5009632,0.45560646,0.48336637,0.5281992,0.5113925,0.51943874,0.48909843,0.5209632
3.71,4,0.5025418,0.5009632,0.5540562,0.48383784,0.52542627,0.5148312,0.49340785,0.507312,0.50737756
2.16,13,0.50211096,0.4843256,0.33737004,0.48732114,0.50434536,0.5044539,0.5471747,0.48823017,0.5107855
3.95,1,0.50216043,0.5009632,0.4873815,0.47546005,0.5208272,0.54148346,0.504023,0.5023227,0.5178507
2.19,13,0.50216043,0.49505138,0.10733648,0.482791,0.520558,0.50051695,0.5070354,0.50521564,0.50547314
2.56,12,0.5025418,0.5136966,0.74158657,0.4883247,0.51229453,0.5197407,0.55637276,0.514923,0.4980659
3.68,5,0.50211096,0.49944776,0.5740832,0.4813503,0.46341324,0.48722523,0.50050783,0.50919574,0.5160432
2.29,11,0.50216043,0.50305754,0.9208337,0.48705924,0.5413151,0.5135014,0.5078315,0.49290633,0.5100942
2.5,14,0.5022229,0.5078675,0.23284592,0.48622954,0.50383866,0.5050699,0.4972676,0.50407934,0.5036621
2.08,11,0.5022229,0.49806815,0.23949093,0.4863847,0.5192183,0.5047488,0.509905,0.511232,0.5563433
3.84,9,0.5021405,0.50964105,0.5279938,0.48372626,0.530837,0.508721,0.49969357,0.5064767,0.48934603
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50154066,0.49865675,0.5000647433333333
3.54,11,0.50211096,0.43367016,0.18535632,0.48353088,0.52287006,0.5067408,0.49974382,0.49847347,0.5041542
2.27,11,0.5022229,0.48776284,0.26181144,0.48322242,0.518596,0.49408203,0.5282389,0.49944705,0.47075263
2.7,7,0.50216043,0.53189266,0.78384787,0.48314506,0.49051923,0.50670296,0.52003974,0.4722135,0.48269647
2.41,8,0.5022229,0.4981929,0.601709,0.48239625,0.5120959,0.5065648,0.49616468,0.47002557,0.48932892
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.51523525,0.4960566,0.49865675,0.49865675000000004
2.39,13,0.50211096,0.5096307,0.25738782,0.48758084,0.51880026,0.5271448,0.5393188,0.5190693,0.47978598
2.49,10,0.50216043,0.49491268,0.48487225,0.47937477,0.5083365,0.5009463,0.5206842,0.49556983,0.5158651
2.02,2,0.502571,0.5009632,0.51002747,0.48817015,0.50357777,0.498569,0.44346592,0.5058597,0.4808064
3.2,12,0.50211096,0.5064061,0.59123975,0.48621458,0.5645445,0.5288896,0.48665714,0.52830994,0.49434066
3.01,11,0.5026337,0.5026016,0.79450077,0.48624462,0.5615287,0.5142621,0.49999347,0.4958809,0.49873525
2.15,3,0.5025418,0.5009632,0.5252642,0.48476142,0.5041097,0.5239611,0.49114463,0.49824142,0.5023902
3.45,1,0.5025418,0.5009632,0.40102208,0.4866131,0.5242944,0.51304054,0.5157341,0.51612645,0.49520838
2.96,13,0.5025418,0.50426036,0.38361946,0.4854616,0.5226649,0.4924022,0.5269108,0.5089026,0.5039654
3.36,6,0.50211096,0.49072105,0.29963046,0.48706305,0.49776295,0.52203083,0.49205378,0.50362515,0.50571316
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.50337243,0.51055574,0.4957139,0.4994074
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50799537,0.49865675,0.49742097272727276
2.76,1,0.50216043,0.5009632,0.4456793,0.48629373,0.5310359,0.5482828,0.48776773,0.4955418,0.49925774
2.42,13,0.5025418,0.48771548,0.5355557,0.48633868,0.5115174,0.4969548,0.4872062,0.49381244,0.5074085
2.57,12,0.5022044,0.5009632,0.11907828,0.4878505,0.5868207,0.4909336,0.5305958,0.47969246,0.4967596
2.43,1,0.5022229,0.5009632,0.4390506,0.483777,0.50634766,0.51689416,0.46200365,0.49318314,0.4955418
2.66,12,0.50211096,0.49645606,0.30369416,0.48570496,0.49799877,0.49603242,0.48097223,0.49575818,0.53123754
3.46,6,0.5025418,0.49232832,0.56643564,0.4852597,0.55565274,0.49809194,0.51319206,0.52072346,0.51350164
3.64,6,0.50211096,0.49505138,0.49519897,0.48336637,0.52132523,0.51105034,0.4694965,0.5201494,0.48380077
2.21,13,0.50216043,0.5061178,0.35691953,0.46794236,0.540349,0.51023287,0.5155795,0.4971001,0.5233753
2.13,8,0.502571,0.59984064,0.44154876,0.48426098,0.52051604,0.5037398,0.5471256,0.5136252,0.495278
3.23,9,0.50211096,0.50964105,0.3976279,0.48609126,0.4980455,0.50668544,0.5148776,0.5310722,0.51193917
3.21,11,0.5022229,0.49252075,0.54927707,0.4902259,0.52153677,0.50141656,0.55928814,0.4706264,0.49074465
3.13,6,0.50216043,0.5062486,0.3766305,0.48200637,0.5154766,0.5134326,0.5590011,0.4983583,0.5005368
3.7,6,0.50211096,0.44665304,0.50614643,0.4839713,0.5153685,0.5004157,0.49087736,0.5351534,0.5130957
3.36,5,0.50211096,0.492799,0.5507855,0.48550725,0.5111768,0.5106672,0.49414456,0.49714828,0.49875075
2.75,6,0.50216043,0.49955654,0.47679338,0.48443657,0.52378696,0.51092005,0.5371111,0.5265198,0.5211134
2.71,4,0.5025209,0.5009632,0.3953269,0.4874547,0.49521634,0.5092809,0.51632947,0.48893315,0.48198354
2.08,3,0.50211096,0.5009632,0.45875314,0.48429173,0.53693116,0.5029566,0.5280557,0.492971,0.49647045
3.86,10,0.5022229,0.48828396,0.21655652,0.48400623,0.5084815,0.5169146,0.46519178,0.52151036,0.5004674
2.57,8,0.5022229,0.4979261,0.38050842,0.48397666,0.52037203,0.5127666,0.504941,0.5364841,0.505445
3.44,2,0.50216043,0.5009632,0.474669,0.48631936,0.5313132,0.5123314,0.5059855,0.49103826,0.5161564
2.67,5,0.5022229,0.533378,0.39462268,0.4841665,0.48676375,0.50355625,0.4536186,0.49914598,0.47640586
2.26,1,0.5021405,0.5009632,0.45421955,0.47549993,0.5708331,0.46237615,0.48858517,0.49960732,0.49728376
2.56,5,0.50211096,0.4686917,0.4990346,0.487572,0.51273066,0.5170092,0.5261911,0.50371206,0.5159633
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48643252,0.49397385,0.49865675000000004
2.91,7,0.5025418,0.49977133,0.621928,0.48433125,0.57366735,0.5095341,0.51756406,0.4934106,0.5118044
2.73,3,0.5022229,0.49491268,0.62899303,0.48476142,0.5236767,0.5026621,0.49805757,0.49852133,0.46677932
2.55,9,0.5021405,0.50106984,0.19216496,0.48428637,0.50306034,0.49204665,0.5081067,0.4975615,0.47664976
3.06,2,0.50216043,0.5009632,0.37464154,0.48586035,0.5703642,0.5139211,0.5029434,0.50776523,0.5020201
3.95,8,0.5022229,0.4938266,0.42710605,0.48237288,0.4875404,0.51351655,0.4636345,0.5122023,0.4793108
3.52,12,0.5025209,0.50583327,0.6100778,0.48654884,0.5238542,0.5185692,0.48767883,0.5094744,0.5318006
3.78,10,0.50216043,0.5080323,0.5716814,0.48252624,0.50173706,0.50650567,0.51492417,0.49707592,0.516541
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,0.49865675,0.49369085
2.95,3,0.50216043,0.5009632,0.35942367,0.48237288,0.5123515,0.48721033,0.5158291,0.483128,0.50672626
3.15,10,0.50216043,0.5335903,0.09528844,0.48546177,0.52310777,0.513104,0.48313522,0.47103852,0.49499756
3.32,3,0.5025418,0.5009632,0.38680083,0.48493218,0.49865085,0.5065786,0.56229997,0.5523474,0.49913704
2.96,9,0.5025418,0.5094676,0.49795562,0.48272067,0.5034983,0.5032958,0.53650415,0.49929595,0.5085526
3.69,3,0.5025418,0.5197844,0.4725411,0.48469096,0.5127082,0.5715008,0.4993483,0.5110232,0.527715
2.81,10,0.5025418,0.49508935,0.56359065,0.48426294,0.53611636,0.49626565,0.4815325,0.49064982,0.50988287
2.21,1,0.5025418,0.5009632,0.45818093,0.49049032,0.51900494,0.5215932,0.48776773,0.4955418,0.5168474
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990603338281265
2.02,12,0.50216043,0.5527242,0.52328646,0.48594022,0.536129,0.4984069,0.54437417,0.5032165,0.5349328
3.15,3,0.50216043,0.5009632,0.48927692,0.48544496,0.5017861,0.501612,0.5123594,0.4914471,0.5005761
