gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.07,12,0.495908,0.45262277,0.7975178,0.47881544,0.4155609,0.5126143,0.39726293,0.4691056,0.48590377517507
2.29,4,0.48844093,0.5449933,0.5879613,0.5048056,0.61436224,0.5436304,0.58886003,0.49794924,0.48609050329139025
3.4,10,0.49236825,0.49534002,0.35879183,0.48938322,0.51758355,0.50392115,0.5697982,0.4844579,0.4859909978159815
3.58,13,0.49236825,0.49534002,0.19964992,0.49039698,0.5062473,0.53625333,0.49470484,0.48198944,0.48596100053564395
2.6,6,0.49298537,0.49534002,0.69650126,0.47991937,0.4892714,0.50872767,0.46794897,0.4839418,0.4858817307450466
3.94,13,0.48403928,0.46685767,0.47719103,0.48169893,0.52266264,0.4643619,0.4867066,0.49847883,0.48569106450018534
3.21,8,0.48844093,0.45894384,0.36437154,0.4859414,0.49063754,0.494743,0.48389328,0.4991573,0.4860347485871182
2.998747362219485,10,0.49236822,0.49534002,0.46701407,0.4896466,0.50787115,0.52114844,0.4703713,0.5094055,0.4859370334934444
2.86,2,0.49135733,0.49534002,0.23641211,0.48353672,0.47793567,0.49083984,0.37074602,0.4862033,0.48580500798488285
2.998747362219485,11,0.48403928,0.5354251,0.5699774,0.48489803,0.47646734,0.53543603,0.43821335,0.4841708,0.4856025242598858
3.97,10,0.48583287,0.49534002,0.41989744,0.48901606,0.4870953,0.5272862,0.56279546,0.47912645,0.4861467493420457
3.65,12,0.48403928,0.49534002,0.33244509,0.49435472,0.505608,0.44886434,0.4892606,0.48649883,0.4856447630453793
2.07,12,0.49398908,0.49534002,0.5765739,0.48097038,0.34456587,0.48402822,0.46731967,0.5006447,0.4856567842602616
2.3,6,0.4953116,0.47769678,0.44081777,0.485722,0.5062473,0.54827523,0.50302017,0.49638844,0.48617211796562537
2.82,5,0.4953116,0.48137504,0.52584374,0.48472577,0.5786051,0.5265059,0.5329202,0.48866838,0.4861296919625019
2.73,12,0.4953116,0.49128824,0.5789153,0.492656,0.4933759,0.57257897,0.5195349,0.4858303,0.4862491050137803
2.31,8,0.48735756,0.47996682,0.15346666,0.4942248,0.32083678,0.47283578,0.5319566,0.49266392,0.48599893009684836
3.82,13,0.49432215,0.42279947,0.15915683,0.4846763,0.4835856,0.49752772,0.44965833,0.48698944,0.48613477173842606
3.05,4,0.49135733,0.44686776,0.4491114,0.46479455,0.42906636,0.544509,0.48541963,0.4877603,0.4861978482703002
2.48,14,0.48735756,0.4999929,0.6111285,0.48907375,0.43504563,0.49158835,0.49862373,0.42992747,0.48566469457121175
3.9,2,0.49398908,0.49534002,0.61765546,0.47616172,0.42047596,0.5311649,0.5740362,0.48898238,0.4864305423284731
2.998747362219485,1,0.48908487,0.49534002,0.7485604,0.48837304,0.48137188,0.45815104,0.54375076,0.36262906,0.4860986794970006
3.97,3,0.4953116,0.49534002,0.15056047,0.47871304,0.452958,0.49201375,0.47839355,0.48971224,0.4860330872480272
2.48,10,0.49298537,0.49534002,0.3771943,0.48373777,0.48019797,0.5009821,0.5173244,0.48943233,0.4857406914610538
2.2,12,0.48908487,0.4875667,0.32285166,0.48437315,0.56208354,0.48767042,0.42547864,0.4996683,0.4853814650431773
2.3,5,0.48908487,0.49534002,0.37,0.4883055,0.545416,0.5273655,0.50780416,0.48338854,0.48593766854248566
2.18,10,0.49432215,0.5284761,0.4740228,0.4810363,0.5228655,0.47543782,0.46860254,0.48102486,0.485293921124929
2.75,3,0.48844093,0.48241308,0.46435535,0.48016453,0.54092497,0.541897,0.4662791,0.48520458,0.48605164699998576
2.37,11,0.48515666,0.49534002,0.4645018,0.49037302,0.4875726,0.5116754,0.5123549,0.6041566,0.48577292617374657
3.16,12,0.48583287,0.4875667,0.57560545,0.48883498,0.4349852,0.5062473,0.8602136,0.50446457,0.4863342195109466
2.75,11,0.49298537,0.49534002,0.8438893,0.49615937,0.4769941,0.500648,0.3696731,0.4787358,0.48591691186813585
2.7,11,0.49298537,0.49027678,0.11259168,0.4866318,0.46800223,0.49111122,0.44858032,0.4862001,0.4856440514521562
3.13,4,0.49135733,0.5066931,0.58522,0.49574912,0.5510936,0.4326905,0.47221452,0.4749012,0.4857921708407832
2.91,0,0.4869359,0.49534002,0.36592796,0.4951898,0.46936864,0.5074254,0.45535368,0.46242028,0.48623055558550843
3.32,7,0.495908,0.5186564,0.77437115,0.4824043,0.45352662,0.4997638,0.4843681,0.45236206,0.48594053860146114
2.14,4,0.48908487,0.49198198,0.5027113,0.49031603,0.5288159,0.44977164,0.47251844,0.48325378,0.48568586105749456
3.72,13,0.49135733,0.4537307,0.48220253,0.48394907,0.5338802,0.4998364,0.32395798,0.48437965,0.485803591283078
3.1,6,0.48908487,0.49534002,0.21253115,0.48883373,0.58023655,0.50761515,0.37608716,0.45599863,0.4857275763759749
3.95,12,0.49015775,0.49534002,0.54468894,0.49360478,0.51464695,0.50530505,0.5030441,0.4563558,0.48604122233483377
2.91,11,0.49135733,0.49970335,0.8055773,0.48381954,0.4847095,0.48676348,0.46568906,0.49217206,0.4857257934443617
3.35,11,0.4953116,0.47831962,0.46543616,0.4944747,0.5062473,0.50073665,0.4867066,0.47947663,0.48609652391840763
2.3,8,0.49236822,0.49534002,0.6349483,0.49109858,0.41952282,0.50073665,0.46028316,0.48681134,0.48596673460041495
3.15,1,0.48515666,0.49534002,0.6302561,0.48827064,0.4923153,0.54000163,0.5478712,0.48579955,0.48638571677136944
2.05,7,0.48735756,0.5003967,0.47719103,0.4962138,0.5062473,0.4926483,0.54585147,0.48352838,0.4858843469043263
3.61,13,0.48515666,0.48783284,0.27222082,0.49038547,0.4797846,0.5277359,0.4867066,0.48632526,0.48593760655868184
2.76,7,0.49432215,0.503138,0.29101542,0.46763498,0.45659757,0.5341476,0.4493057,0.47965562,0.48565836192247314
2.99,1,0.49135733,0.49969065,0.13888963,0.48620504,0.4708534,0.5250647,0.41783366,0.48029912,0.4860553679669377
2.998747362219485,2,0.49432215,0.54827833,0.38698846,0.48932457,0.5522966,0.54284304,0.41327754,0.50828844,0.4858757074714151
3.79,0,0.49135733,0.49534002,0.6628917,0.4828586,0.3539229,0.47584927,0.67130524,0.48755813,0.4865226300701214
3.07,1,0.4869359,0.48297924,0.25730413,0.4897954,0.46524394,0.5283086,0.48197204,0.46208644,0.4862964883967443
2.23,9,0.48735756,0.49634862,0.41710567,0.48472577,0.5483363,0.4963132,0.42209545,0.4814269,0.4854969631894403
3.53,6,0.49135733,0.49534002,0.24030733,0.4828012,0.4616383,0.50073665,0.42391074,0.5006447,0.48588348035552076
3.03,8,0.48583287,0.49534002,0.5578691,0.48251975,0.49128836,0.5100987,0.44834974,0.4707638,0.48579572765835943
2.16,9,0.4869359,0.5094071,0.1108553,0.49072695,0.44082808,0.5242579,0.51422125,0.4837191,0.485765918472857
2.58,9,0.48583287,0.49775004,0.69280314,0.48249787,0.48404318,0.5331451,0.51293963,0.48236543,0.48589154409881447
3.35,1,0.4869359,0.49534002,0.51615417,0.48084837,0.72848517,0.43409002,0.4472106,0.48512912,0.48545857410967436
2.36,5,0.4953116,0.4944334,0.74420846,0.49267936,0.47091,0.51630545,0.57471156,0.5480322,0.4862982934630932
2.998747362219485,2,0.48403928,0.49534002,0.5968344,0.50733376,0.4298923,0.49381876,0.53848845,0.33987248,0.4864867086609966
3.19,4,0.48515666,0.4802551,0.5165632,0.48755783,0.4942267,0.5265789,0.43494722,0.46775258,0.48615335084486644
3.58,10,0.48844093,0.5127513,0.1680525,0.48472577,0.4773493,0.48713762,0.5275193,0.5024459,0.48568167642854637
2.13,11,0.49236825,0.49534002,0.2770185,0.4900884,0.60495484,0.4800321,0.4867066,0.47858322,0.48546166755264886
3.01,6,0.4953116,0.4805037,0.35078102,0.491601,0.58184016,0.4526347,0.4571513,0.48534864,0.4857986161195875
3.36,11,0.48403928,0.4847658,0.46537733,0.47544396,0.37530962,0.45566326,0.48824263,0.4771344,0.4855933491908621
2.49,5,0.49015775,0.4928587,0.6531827,0.48853207,0.56606615,0.5014401,0.51454395,0.49974966,0.48594543067705076
2.22,13,0.48735756,0.47812253,0.46745896,0.48827064,0.5062473,0.50073665,0.5053493,0.5139979,0.48569483049347884
2.07,2,0.49236825,0.49534002,0.6091482,0.48600537,0.4230098,0.50073665,0.4539389,0.4862001,0.48602829743027576
3.47,12,0.48403928,0.49534002,0.47536367,0.49157262,0.5101761,0.5030554,0.4867066,0.48767298,0.4858300897913549
2.79,13,0.49236825,0.49534002,0.44185328,0.48694617,0.42225996,0.53424793,0.48394644,0.48426443,0.48592203450296834
3.2,9,0.48515666,0.4760598,0.86885935,0.4862827,0.55448836,0.4740012,0.65006274,0.49555773,0.48603161409443507
2.998747362219485,8,0.48844093,0.4917264,0.48512352,0.48472577,0.4743755,0.5369989,0.46360135,0.27132553,0.4860043911512762
2.57,14,0.49432215,0.49534002,0.5593436,0.47384918,0.49497104,0.455953,0.47236335,0.4778353,0.485266744197839
3.55,3,0.48583287,0.4903707,0.45236105,0.48467588,0.51448077,0.51700777,0.45110634,0.47063679,0.48608200926895195
2.01,2,0.4953116,0.49534002,0.2888695,0.4586028,0.51370424,0.5183484,0.49303544,0.5098628,0.48553026447013753
2.998747362219485,7,0.48515666,0.4869774,0.75944155,0.48719752,0.5288313,0.5250959,0.46433794,0.47104532,0.4860323541279534
3.89,8,0.49236825,0.4701282,0.5680594,0.49115485,0.4350096,0.5087357,0.49536753,0.4946652,0.4863910742535587
3.28,5,0.48908487,0.49534002,0.6828903,0.48472577,0.43335277,0.52898765,0.46981895,0.5189805,0.4862049777219506
2.85,2,0.49432215,0.53947395,0.6466237,0.50035447,0.49490982,0.5251487,0.4939283,0.48498285,0.4862305286801758
3.28,0,0.49432215,0.49534002,0.667722,0.48628318,0.6190486,0.48441982,0.5052111,0.49028742,0.4860861961682132
2.57,8,0.49432215,0.49534002,0.569994,0.48267442,0.46457636,0.48159325,0.6286926,0.48244244,0.48592603116449556
2.47,7,0.48403928,0.49534002,0.744021,0.49075514,0.46261287,0.47739655,0.4705829,0.4674571,0.48582711987636407
3.03,13,0.49689204,0.4802551,0.51603997,0.48472577,0.5292318,0.5317431,0.63306594,0.4877603,0.4861056261471269
3.58,1,0.495908,0.49534002,0.54401416,0.48281002,0.4437273,0.51986885,0.48799402,0.49206454,0.4863552434392053
2.44,13,0.48844093,0.51082355,0.3652809,0.4870717,0.4788097,0.51529646,0.33335045,0.48618478,0.4854132261613222
3.11,6,0.48515666,0.4912631,0.3517067,0.47773314,0.4735634,0.48682207,0.4867066,0.47968858,0.48572082091493857
2.08,14,0.49236825,0.502796,0.44292772,0.48182058,0.5387337,0.5134242,0.3966957,0.49125618,0.4853388581585145
2.67,5,0.4953116,0.46589142,0.70426923,0.49789345,0.49292946,0.53262377,0.5249961,0.4865471,0.48657081450999584
2.77,10,0.48735756,0.48667228,0.6978597,0.49141908,0.5698697,0.52304685,0.4736166,0.4879921,0.4859304268458128
2.83,7,0.48515666,0.49534002,0.48267013,0.48355126,0.41946816,0.3654949,0.5150263,0.4834739,0.48533219138990313
2.32,9,0.48735756,0.49813432,0.35883567,0.48729366,0.53694177,0.43222678,0.4940434,0.48635364,0.48534869505691786
3.89,12,0.48844093,0.4988113,0.89808017,0.48441315,0.493504,0.50299454,0.4834695,0.43409294,0.48593070244910097
3.82,2,0.49135733,0.49970335,0.14533398,0.4924708,0.4619299,0.4981056,0.45637873,0.4824233,0.4861929004520403
3.99,1,0.48403928,0.5164432,0.8378911,0.48616296,0.5550572,0.51678145,0.51524365,0.48408133,0.48620052132443103
2.54,3,0.49398908,0.48013029,0.6907315,0.48629373,0.4794125,0.4647259,0.4647376,0.48846686,0.4859923491452914
2.03,13,0.49236825,0.48685104,0.8183561,0.48472577,0.5232496,0.515846,0.5004767,0.48365957,0.48574251502336907
3.14,8,0.49398908,0.47930154,0.40102476,0.49391562,0.43627864,0.49573255,0.5269491,0.48665762,0.4862200050723829
2.48,7,0.48844093,0.49534002,0.6545153,0.48314804,0.4715938,0.52277917,0.44031858,0.4847663,0.48587401027353216
2.45,3,0.48515666,0.466435,0.7935795,0.48680574,0.42064446,0.47228628,0.5114015,0.49079126,0.4861494410356398
3.76,11,0.49689204,0.4912631,0.7181976,0.4927727,0.40552562,0.64511657,0.4867066,0.49157524,0.4868655036063899
2.04,12,0.49689204,0.49534002,0.50194365,0.48978168,0.5607213,0.49315512,0.39657885,0.4859159,0.48552294925853323
3.49,10,0.49135733,0.4967355,0.31355894,0.48535812,0.5737536,0.5147969,0.5247894,0.48430687,0.4858416111754637
3.17,7,0.49236825,0.49534002,0.37716568,0.48716736,0.48309088,0.48664498,0.52371067,0.48846686,0.48593892005592915
2.13,12,0.48908487,0.47892678,0.20203923,0.50241876,0.47984344,0.52140385,0.41544813,0.49490273,0.4859071868238432
3.4,4,0.49298537,0.49534002,0.5416315,0.48737413,0.48532045,0.4940275,0.50683886,0.49462807,0.4861369051556896
2.65,2,0.49135733,0.49534002,0.7731339,0.48726135,0.49189347,0.52423817,0.4573694,0.4897483,0.48619609045501155
3.46,3,0.49298537,0.49534002,0.64154434,0.49332058,0.601936,0.50159585,0.46542454,0.4802987,0.4861575649741141
2.998747362219485,2,0.48844093,0.50180495,0.320275,0.48298627,0.49827236,0.48657238,0.3791461,0.68096083,0.4857412362572921
2.81,1,0.4869359,0.47234952,0.27393228,0.48881817,0.48025167,0.49739337,0.43611315,0.41540682,0.48610703240087466
3.56,9,0.49398908,0.49534002,0.41987768,0.5048778,0.4667194,0.5061358,0.4867066,0.48952687,0.4863112280304024
2.98,3,0.48403928,0.49784946,0.57233125,0.463769,0.53216267,0.49001056,0.5700414,0.40196955,0.485619532734174
2.97,0,0.49689204,0.49534002,0.25246206,0.48730385,0.5279361,0.5057184,0.4548282,0.46376914,0.48610942452852257
3.45,6,0.49298537,0.5082224,0.47328913,0.48101532,0.42045683,0.5592694,0.4867066,0.48640734,0.486210468022498
2.77,9,0.48844093,0.46826017,0.8482763,0.48472577,0.42643735,0.50148934,0.48670667,0.49620062,0.4860943269364529
2.44,3,0.49135733,0.49534002,0.41422004,0.4934438,0.5409353,0.4786076,0.49677044,0.48635364,0.4859318922611325
3.51,4,0.49135733,0.45197177,0.6759846,0.5013767,0.5062473,0.47634608,0.43672898,0.4859451,0.4864708333584582
2.26,13,0.49432215,0.49534002,0.7189374,0.48472577,0.4388274,0.51187456,0.33040386,0.50946665,0.4856164827146532
2.12,11,0.48403928,0.50358105,0.43932253,0.49043137,0.34120408,0.48637575,0.49429387,0.47806543,0.48571000223980043
2.9,10,0.48844093,0.5048131,0.28090692,0.49375975,0.36285254,0.46371388,0.5320952,0.49085325,0.48583539373755513
3.47,6,0.48735756,0.49198198,0.5115667,0.48472577,0.4963236,0.50218546,0.5669008,0.48175818,0.4860787544022656
2.92,9,0.49135733,0.46489984,0.20327976,0.48466778,0.52956116,0.51195127,0.49493712,0.48847318,0.4859307912873168
3.62,9,0.48735756,0.49534002,0.70708793,0.4946378,0.41772163,0.50939196,0.53471136,0.48520154,0.4862822105504424
3.9,9,0.48735756,0.4922372,0.31563327,0.48604357,0.43372747,0.44903737,0.56154543,0.48246098,0.4858548028203888
2.66,11,0.495908,0.49534002,0.16103075,0.48443538,0.5011932,0.50073665,0.31234652,0.47829366,0.4854703033697301
3.15,12,0.49689204,0.4701282,0.39265987,0.49114132,0.4806506,0.5228611,0.6238494,0.49355388,0.48629383531249426
3.97,10,0.49432215,0.49534002,0.5879595,0.4872827,0.41669476,0.518345,0.4977578,0.5082576,0.48622148094045414
3.79,9,0.49015775,0.48241308,0.8044373,0.489448,0.57358664,0.5056962,0.5437929,0.5034028,0.4861687917947669
2.72,6,0.49298537,0.49534002,0.8931311,0.4792986,0.445026,0.5017262,0.48701793,0.4861858,0.48598364742570554
2.55,11,0.49015775,0.49534002,0.27233312,0.48969394,0.5010177,0.54017484,0.4867066,0.48177028,0.4858671538977992
3.83,3,0.49689204,0.48748794,0.7190564,0.47654814,0.7053701,0.47893798,0.46446443,0.48694044,0.4858312454624615
2.998747362219485,12,0.49398908,0.5029962,-0.05683109,0.4860316,0.5062473,0.4545916,0.51045054,0.5006502,0.4854114469711531
3.13,1,0.49236825,0.5001042,0.74275434,0.48648703,0.4928108,0.51951426,0.49412882,0.4952585,0.48628518132644755
2.56,12,0.49432215,0.4919713,0.6712613,0.48341507,0.47721523,0.5075165,0.45651764,0.46629268,0.4857568153515937
3.62,0,0.48844093,0.47934145,0.74997205,0.48688638,0.5441843,0.5021798,0.49475175,0.57222277,0.4863476388004252
2.53,0,0.49398908,0.48592556,0.28902805,0.48734808,0.50454265,0.5353463,0.46566212,0.48252022,0.48623844546820366
2.09,11,0.48844093,0.53201103,0.5123159,0.47189945,0.47342762,0.4541685,0.51827055,0.5043457,0.4850475439467174
2.89,13,0.49298537,0.49534002,0.46870005,0.4861787,0.5062473,0.5325577,0.5232271,0.49345917,0.48587917205035824
3.29,14,0.4869359,0.49534002,0.1940304,0.48363936,0.49379605,0.24471073,0.4391875,0.4934749,0.48443829600148336
3.49,3,0.49236825,0.48673415,0.6665572,0.4863786,0.48967302,0.54298836,0.5060038,0.48447335,0.48644337425707657
3.82,6,0.48735756,0.49534002,0.49503613,0.4880082,0.6123973,0.46473172,0.42223823,0.4834453,0.48571516675233134
2.998747362219485,6,0.49236825,0.46617222,0.8211824,0.4911796,0.46012348,0.4843846,0.4210375,0.64324635,0.4861971824934696
2.16,5,0.49298537,0.49534002,0.47719103,0.49243772,0.47158268,0.4540857,0.4693801,0.49720788,0.48578489849048273
2.73,8,0.49689204,0.49970335,0.63410246,0.48776025,0.49382645,0.49761266,0.4867066,0.49547738,0.4859318883887923
3.52,3,0.49236825,0.49534002,0.4569707,0.44352973,0.5360026,0.48415118,0.52683264,0.5020235,0.4853644522017903
2.998747362219485,7,0.495908,0.49534002,0.31918865,0.48805445,0.5483008,0.4793682,0.2351582,0.5044351,0.48552767054329504
2.998747362219485,12,0.48515666,0.49534002,1.0034423,0.48304737,0.542423,0.50463885,0.45481363,0.4869672,0.4857048724597963
2.29,4,0.48583287,0.47724637,0.56591064,0.48308057,0.43822205,0.49711072,0.4867066,0.4897483,0.485974343982597
3.82,4,0.495908,0.49534002,0.24476185,0.49069208,0.45921096,0.51882535,0.47866178,0.4856695,0.486310637121515
2.02,12,0.49298537,0.49534002,0.9596778,0.4780507,0.4823177,0.5255641,0.4994238,0.4827329,0.48574699658492465
2.17,11,0.48735756,0.48141414,0.789143,0.4871087,0.4815362,0.5168532,0.5208154,0.49376893,0.48591389072942287
3.22,5,0.49298537,0.49027678,0.38623086,0.48884702,0.50163424,0.5101473,0.5174414,0.48730445,0.48614871834137985
3.88,4,0.48403928,0.49411714,0.00764583,0.48963428,0.46103838,0.53910273,0.4710694,0.48653108,0.4861989418051454
2.97,4,0.49135733,0.46690777,0.76701576,0.46286166,0.44698924,0.5131227,0.41572726,0.4785093,0.4858964252231271
2.46,0,0.48515666,0.50329137,0.29363593,0.48796803,0.41184366,0.4998092,0.46107823,0.48227495,0.48600000620577977
3.24,4,0.49236825,0.47996682,0.3969946,0.48936474,0.54694915,0.4459473,0.39242977,0.48227638,0.4857886525428532
2.43,12,0.495908,0.49534002,0.71775234,0.47879523,0.55698,0.48681557,0.53987503,0.48141313,0.4855846173362192
3.52,14,0.49015775,0.49534002,0.45479923,0.49128044,0.42877692,0.45919716,0.5104101,0.46046636,0.485757872781993
2.36,3,0.4869359,0.47748646,0.43726695,0.4698248,0.50412875,0.6002871,0.459993,0.43656075,0.4861084110619029
2.05,13,0.495908,0.49560207,0.58038616,0.4918744,0.5216987,0.5438183,0.4504674,0.47032154,0.4858518663026635
2.67,7,0.49135733,0.49534002,0.52785534,0.47683036,0.5454737,0.6221838,0.5977745,0.47864062,0.486304587517992
2.13,0,0.49398908,0.49262962,0.37560385,0.4903589,0.50193423,0.46461302,0.45493692,0.4988613,0.4859042277059725
2.998747362219485,14,0.49298537,0.48700348,0.06112709,0.49194258,0.43826532,0.4715873,0.48545694,0.46938697,0.4856743934723043
3.91,11,0.4953116,0.49027678,0.49342978,0.4929372,0.4896537,0.50721425,0.4867066,0.5008675,0.4861437902399367
3.1,8,0.49135733,0.49534002,0.21283685,0.48287404,0.5542272,0.4755561,0.29521707,0.4895121,0.48539313169943443
3.38,0,0.49135733,0.49022257,0.41495898,0.49310905,0.4899609,0.5008963,0.4867066,0.48449272,0.48633981852614777
3.99,2,0.49432215,0.49227834,0.38356152,0.50878,0.5062473,0.5222651,0.45850766,0.48783582,0.48667584755816423
2.54,9,0.49689204,0.5360585,0.75395536,0.4686728,0.4746589,0.4721098,0.5462181,0.48183244,0.48536364045488684
2.56,13,0.49689204,0.51329875,0.6521772,0.48381954,0.4904638,0.528643,0.36758524,0.5034028,0.4856086472500762
2.92,10,0.495908,0.47831962,0.7168395,0.48054302,0.37364212,0.4970562,0.55164725,0.49720788,0.4861138648125074
3.19,2,0.4869359,0.5066931,0.59396535,0.49274015,0.42576215,0.47515464,0.51751465,0.48098278,0.48614544472217863
2.61,3,0.4869359,0.4917652,0.54825693,0.48873943,0.47175997,0.48671466,0.48599088,0.4855368,0.4859916852444886
2.7,3,0.4869359,0.46685767,0.7272478,0.47578233,0.59069824,0.47461832,0.4710524,0.49391294,0.485778928804302
3.82,1,0.49236825,0.49534002,0.49293852,0.5067585,0.4832772,0.5088282,0.47279614,0.4719681,0.4866261612638525
2.74,2,0.495908,0.49534002,0.25788915,0.48777854,0.5077963,0.49135935,0.4867066,0.50152737,0.48600418075918933
2.64,8,0.4869359,0.49534002,0.48302794,0.48187613,0.50648415,0.4643488,0.50855315,0.48783582,0.48557245608044486
3.53,7,0.4953116,0.50113803,0.47719103,0.43624604,0.4573067,0.5002879,0.58738095,0.49396813,0.48534134979552973
3.02,4,0.48908487,0.54535335,0.6545369,0.48744935,0.4913665,0.49745268,0.62455165,0.4946441,0.48592445977230414
3.0,3,0.49398908,0.49534002,0.56678885,0.49397963,0.5483487,0.4787181,0.42511803,0.4922436,0.4860081108946236
3.87,10,0.49236825,0.56298536,0.70290077,0.47788364,0.5288793,0.48520845,0.4867066,0.49175185,0.4854029648692305
3.72,1,0.49432215,0.49198198,0.7241766,0.48736382,0.5062473,0.47605303,0.51934814,0.4859302,0.4862803545810239
3.33,12,0.48515666,0.55015206,0.44261813,0.4968263,0.49315047,0.54324245,0.5273715,0.48548573,0.4858224322658372
3.07,12,0.49015775,0.49360913,0.70483637,0.48025024,0.46921855,0.5172912,0.5102084,0.49847883,0.4858492111194211
2.12,9,0.4869359,0.49534002,0.47719103,0.4821977,0.40720907,0.5289697,0.5489191,0.4925819,0.48589239460872236
3.79,9,0.49298537,0.5003967,0.5140406,0.4894793,0.51824254,0.03480124,0.4492902,0.5613667,0.48399274461952485
2.51,2,0.48515666,0.53520715,0.24694784,0.47911966,0.5490213,0.48642474,0.5256835,0.49332678,0.4854638204918149
3.11,2,0.49135733,0.49534002,0.6711433,0.48883426,0.5566792,0.44334033,0.49582392,0.40031266,0.48589304102750686
3.66,5,0.48844093,0.5152253,0.82384825,0.48549205,0.5483523,0.5008424,0.4038927,0.4817353,0.4858736914123015
2.35,3,0.48515666,0.48261422,0.47079563,0.49365354,0.50191385,0.50890636,0.48988843,0.4804929,0.4861084340340358
2.08,0,0.48515666,0.4399552,0.2687288,0.48803586,0.54376644,0.50044227,0.44883972,0.49827707,0.48613227799054476
3.02,13,0.49398908,0.47262496,0.6564749,0.48405123,0.54056406,0.5525168,0.49143004,0.4937935,0.48606285964380447
3.67,11,0.4953116,0.49534002,0.48124605,0.49218154,0.4079681,0.4719056,0.52854604,0.48563683,0.486052118708776
3.05,6,0.48515666,0.49534002,0.3563189,0.48410356,0.44986886,0.50827277,0.50660646,0.47968858,0.4859333166101315
2.69,3,0.49135733,0.49534002,0.6319933,0.48472577,0.50526255,0.5219878,0.4170903,0.48321748,0.48602150432262703
2.998747362219485,1,0.495908,0.49534002,0.44802803,0.4735185,0.5883044,0.5234608,0.5809531,0.44757447,0.4860414900395873
2.47,4,0.4858329,0.48555934,0.96558815,0.49212307,0.5243328,0.49399412,0.5213783,0.49909514,0.48613672597710084
3.26,3,0.49689204,0.49534002,0.26988342,0.49030662,0.44087538,0.5347508,0.48670667,0.4991573,0.48636477288353663
2.37,7,0.48403928,0.5041373,0.41119456,0.48420656,0.4971274,0.5025843,0.53998715,0.48692727,0.4857099217578877
3.62,5,0.49432215,0.49360913,0.3834169,0.48267746,0.39914542,0.43404973,0.4867066,0.4978109,0.48586488502215774
3.06,14,0.49015775,0.5082224,0.32742587,0.4867624,0.5115759,0.49363434,0.5171878,0.4838676,0.4855658029278753
3.45,1,0.48515666,0.4886162,0.6499366,0.48439038,0.51342857,0.46606627,0.45768514,0.48352838,0.4859767555929071
2.65,12,0.49689204,0.49197367,0.73675585,0.48053008,0.46646643,0.47684127,0.56134623,0.47912645,0.48576495627252175
3.99,0,0.48403928,0.49534002,0.73067725,0.48280817,0.50729907,0.48956746,0.516348,0.4802996,0.48620935381210445
2.77,8,0.4953116,0.4886162,0.44230157,0.4884125,0.4322469,0.4676389,0.5172521,0.48184627,0.48592059360029555
2.998747362219485,9,0.48735756,0.49152178,0.59818476,0.4859962,0.44391376,0.49193066,0.455792,0.4749686,0.48584791395752147
3.66,12,0.49432215,0.49534002,0.42860776,0.48465574,0.37892303,0.49739522,0.63775593,0.46043718,0.4861301983138582
3.0,1,0.495908,0.49117732,0.44727123,0.51348513,0.56070733,0.5729508,0.35315466,0.48498285,0.48670983384645194
3.79,10,0.49015775,0.49534002,0.47719103,0.48472577,0.51511914,0.48895818,0.38779545,0.48154265,0.485723574306086
2.87,2,0.49236825,0.49560207,0.68615097,0.4850121,0.5062473,0.50850815,0.45147312,0.48452508,0.48608993852744836
3.65,8,0.49015775,0.50387895,0.36998254,0.48771316,0.4169009,0.494847,0.5860572,0.4856695,0.4860937420912997
3.88,13,0.48583287,0.47175545,0.1394264,0.4888547,0.5400706,0.5279395,0.47319013,0.4871,0.4859340981645717
2.57,2,0.49298537,0.44021887,0.85681146,0.4847291,0.46722972,0.4963048,0.4968745,0.48085517,0.48644482771036884
3.67,9,0.49398908,0.49775004,0.50631857,0.48502225,0.49777704,0.5152805,0.5537905,0.4800468,0.4860893092679976
3.03,13,0.48515666,0.4909582,0.20103802,0.478606,0.4633453,0.49646807,0.43805942,0.4883908,0.48545239895216663
2.75,12,0.4953116,0.49534002,0.47013342,0.48978686,0.51174694,0.47277933,0.36797887,0.49940532,0.48554565601515776
2.998747362219485,9,0.49015775,0.51379585,0.3154854,0.49171513,0.43490964,0.48291063,0.5454481,0.51050544,0.48584055178698804
3.85,4,0.48908487,0.49534002,0.3966854,0.50549746,0.48580986,0.5096084,0.42652577,0.48479837,0.4864013203369576
2.8,0,0.49689204,0.45961785,0.764199,0.48830837,0.4396438,0.5029852,0.50870204,0.4872442,0.4865839224508932
2.998747362219485,10,0.49135733,0.4809219,0.60667056,0.49724036,0.50312215,0.50073665,0.5068258,0.5816178,0.4861282957398459
3.11,13,0.49689204,0.48700348,0.25038865,0.48578566,0.544869,0.5383987,0.5593602,0.51899,0.4859564701393135
2.35,14,0.49298537,0.48213285,0.63442504,0.4884743,0.52242625,0.50073665,0.52011085,0.49614066,0.4857629432117477
3.79,7,0.4953116,0.46068949,0.11553073,0.4955209,0.42871073,0.506912,0.5592547,0.50055945,0.4865130988545551
3.16,3,0.4869359,0.5081619,0.27574074,0.48739105,0.6069603,0.5031293,0.5488808,0.48234665,0.48587476103931
2.13,3,0.4869359,0.51906323,0.35140526,0.48353058,0.51589596,0.5354585,0.4867066,0.4894991,0.4857831788814923
