gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,1,0.5158112,0.5027572,0.3580491,0.49879023,0.4811511,0.51488,0.50838417,0.49801987,0.4984235
2.78,11,0.50329846,0.5054648,0.47193748,0.4952018,0.47331232,0.50339675,0.49042195,0.5097116,0.49330878
2.99,2,0.52056426,0.4968826,0.5216311,0.49752155,0.47275662,0.5148786,0.50318915,0.49835095,0.4989306
3.11,7,0.50329846,0.49579376,0.5381286,0.49880418,0.46931428,0.5146196,0.47660673,0.49575815,0.49686602
2.94,4,0.50805175,0.50314534,0.7334144,0.49877974,0.51394206,0.51528114,0.50660574,0.49731377,0.4982409
3.03,9,0.51666796,0.47830832,0.47958,0.4991843,0.46719384,0.5148757,0.52944386,0.5027371,0.4959751
3.58,14,0.5041455,0.4718082,0.25989723,0.49884674,0.47269624,0.5148798,0.5427235,0.50215954,0.48037496
2.67,10,0.52056426,0.46797168,0.51559484,0.49867845,0.47633588,0.515231,0.5046259,0.5016805,0.51172733
3.58,9,0.5041455,0.49007857,0.78484195,0.49879023,0.47727352,0.5148853,0.5103377,0.50038326,0.49455956
3.23,13,0.5041455,0.48805064,0.41749567,0.49821606,0.47313607,0.5148846,0.5081079,0.46199366,0.48202968
3.96,9,0.5257852,0.49007857,0.5391154,0.4987456,0.47991306,0.5148803,0.5039761,0.49677166,0.4973656
,13,0.52056426,0.49007857,0.5853747,0.5018178,0.47038412,0.5148753,0.47828162,0.49822748,0.49813261999999997
3.61,5,0.52056426,0.50285923,0.5792568,0.4987974,0.47128564,0.51488024,0.48664832,0.49816275,0.50226516
3.1,1,0.5132631,0.4771078,0.47031248,0.4986071,0.4757958,0.51487863,0.51123124,0.49878633,0.49822232
,0,0.5158112,0.46805647,0.8575743,0.49880773,0.47342277,0.51478106,0.50682765,0.49813262,0.4981326199999999
2.09,1,0.5257852,0.49220276,0.511355,0.49880055,0.47100055,0.51647997,0.506443,0.49776527,0.4611011
2.06,13,0.50805175,0.47229522,0.6059141,0.49880728,0.47324145,0.51487213,0.5038115,0.5155034,0.49883196
3.0,4,0.52493423,0.47592306,0.56389004,0.49860808,0.47763377,0.51435995,0.50989276,0.49917436,0.49922603
2.45,6,0.5132631,0.50330555,0.36513734,0.4988123,0.4722728,0.5148805,0.5058714,0.4935298,0.48848364
3.31,12,0.52056426,0.501574,0.7675802,0.49412045,0.47671765,0.51488006,0.50867784,0.494804,0.48962012
2.99,7,0.5123017,0.49007857,0.5841533,0.49870363,0.47266436,0.5137368,0.4830259,0.49808744,0.496179
3.35,11,0.5132631,0.4886834,0.7314598,0.4952576,0.4469003,0.51487935,0.5036144,0.4964536,0.49570394
3.1,13,0.50889635,0.50146216,0.51602685,0.49895114,0.47246152,0.5058665,0.5095537,0.50011086,0.4983622
,14,0.5123017,0.49546435,0.29713833,0.4986897,0.47667825,0.5148776,0.5094802,0.49813262,0.49813262
3.49,3,0.5132631,0.48385876,0.14330424,0.4984755,0.47323108,0.5149127,0.50706315,0.49813262,0.49923977
2.7,13,0.5123017,0.48891598,0.4057212,0.49881405,0.48143435,0.51488245,0.51610404,0.3926552,0.49333888
3.1,0,0.5132631,0.49007857,0.5918538,0.49865878,0.47215432,0.51488024,0.5277863,0.4976906,0.4821913
3.22,7,0.49977893,0.48611152,0.69315743,0.4988245,0.4727059,0.51504856,0.5258722,0.4971313,0.49313435
2.14,9,0.50329846,0.46880877,0.39553416,0.49878976,0.4732191,0.51489913,0.45278084,0.49538237,0.4966923
2.53,14,0.49977893,0.49683428,0.83210874,0.49874923,0.47272164,0.5156012,0.5184374,0.5151625,0.51051605
2.58,5,0.52056426,0.4784695,0.28325063,0.49879023,0.4722432,0.5148809,0.5100091,0.49793065,0.50046736
2.86,7,0.4989287,0.49055362,0.20092641,0.49777249,0.47307444,0.51494396,0.5118583,0.49707323,0.5076701
2.51,6,0.51666796,0.49630177,0.5844135,0.49449387,0.47268605,0.5152106,0.5501489,0.50043404,0.4970823
3.2,0,0.50329846,0.49007857,0.42217928,0.49879575,0.4704438,0.51386553,0.5034585,0.4966259,0.5173128
2.9,9,0.5124225,0.4816321,0.4635201,0.4978524,0.47588676,0.5148836,0.50449395,0.5158924,0.4995416
2.02,14,0.5124225,0.4755406,0.49645835,0.49877593,0.47429174,0.5148909,0.51080376,0.486261,0.50141686
3.43,7,0.5257852,0.49007857,0.87975734,0.49877155,0.50980586,0.5148787,0.5273732,0.49773067,0.49741292
3.0,8,0.52493423,0.47592306,0.851923,0.49796793,0.47293544,0.5147462,0.47395277,0.49866328,0.50050926
3.15,7,0.52056426,0.49121836,0.83565235,0.4987751,0.4509251,0.51488256,0.5125835,0.49990904,0.5006027
3.66,9,0.5257852,0.46048734,0.5573039,0.49875236,0.4732601,0.51487976,0.5472897,0.50057924,0.47907662
3.72,1,0.49892873,0.49007857,0.5062095,0.49820462,0.47400433,0.5148803,0.51622355,0.4981055,0.49726743
3.94,11,0.5123017,0.5077479,0.49929702,0.49879023,0.47660124,0.5148813,0.50841045,0.49250662,0.4895062
2.91,2,0.5257852,0.4747426,0.09705229,0.49879402,0.47315103,0.49585456,0.49907333,0.49803263,0.4978402
3.86,5,0.49977893,0.49007857,0.42241806,0.4965523,0.4705059,0.5149406,0.4166593,0.49882662,0.4982741
2.76,1,0.5123017,0.48431197,0.14776947,0.4987041,0.5025888,0.5148803,0.5028587,0.4979015,0.4979089
2.63,13,0.50329846,0.49546435,0.34448636,0.49711165,0.46963382,0.5148787,0.5113341,0.49520832,0.48309717
,0,0.50889635,0.5166595,0.47757584,0.49922737,0.46784133,0.5153235,0.49454254,0.49832338,0.49813261999999986
3.67,6,0.49977893,0.4960103,0.6827361,0.49883142,0.47270888,0.5148794,0.46666008,0.49894914,0.5039341
3.6,2,0.52493423,0.48894155,0.21829206,0.498817,0.47341615,0.5148803,0.48883426,0.49787268,0.49789456
2.83,9,0.52493423,0.49220276,0.9762941,0.49909678,0.47276735,0.51488024,0.5023556,0.48156837,0.48693296
3.75,7,0.50889635,0.46944648,0.1525165,0.4990351,0.4871049,0.5148805,0.5060545,0.49924412,0.50000226
2.48,1,0.5257852,0.49007857,0.633761,0.4987311,0.4328665,0.51488024,0.5069925,0.49813262,0.49813262
,13,0.5124225,0.4775955,0.5790274,0.49883106,0.51902217,0.5158279,0.50699943,0.49813262,0.49786383
2.2,9,0.50329846,0.4879501,0.4507451,0.51564586,0.47079778,0.5148413,0.5070421,0.50465333,0.500874
3.72,10,0.5124225,0.48943353,0.14827062,0.49901232,0.47269624,0.5148671,0.52857465,0.5040964,0.49763352
,14,0.49892873,0.48154342,0.4433071,0.4992136,0.47048485,0.5154266,0.5135839,0.49813262,0.4981326199999999
3.28,3,0.5124225,0.48481885,0.6823123,0.4984833,0.47450334,0.5152234,0.5079017,0.49884135,0.49859533
3.94,13,0.52056426,0.49546435,0.6155372,0.49879023,0.47330964,0.5148803,0.5038389,0.5042621,0.4906839
3.33,14,0.5124225,0.49007857,0.6662151,0.4980634,0.4582669,0.5150478,0.50645965,0.50747395,0.50098
3.9,2,0.5124225,0.48940477,0.5603986,0.49886522,0.47250372,0.5148801,0.50173235,0.4990445,0.49741775
,0,0.511442,0.48487735,0.56318355,0.4987928,0.44949782,0.5135,0.52523446,0.49863786,0.49813261999999997
2.45,7,0.50889635,0.50314534,0.36471266,0.49863535,0.47310138,0.5462404,0.5257093,0.49812514,0.4886227
2.75,2,0.52493423,0.4821809,0.31143767,0.4988139,0.50367683,0.51367366,0.49706864,0.49705052,0.5014678
2.16,4,0.50805175,0.49007857,0.8219905,0.49843743,0.47885323,0.5139936,0.5727096,0.49312836,0.5031945
3.14,8,0.5158112,0.48787892,0.5013604,0.4987717,0.47339302,0.51488024,0.50831056,0.5022714,0.49940667
2.75,7,0.52141875,0.4861905,0.537985,0.49881154,0.47379452,0.56287944,0.51205236,0.49691978,0.49633506
3.13,0,0.51666796,0.42840368,0.44961673,0.49880087,0.47319263,0.5148835,0.50463736,0.49760315,0.4986571
2.77,14,0.52056426,0.4929374,0.43410057,0.49699008,0.46034253,0.5148935,0.50510573,0.5030096,0.49269634
,0,0.52056426,0.49007857,0.35780835,0.4987962,0.47202373,0.6545404,0.5446258,0.49813262,0.4977975
2.0,10,0.51666796,0.4871614,0.32010627,0.49878156,0.47266197,0.5153277,0.5538845,0.4951494,0.49823844
2.35,1,0.5123017,0.4960103,0.4042408,0.4976149,0.4720046,0.51468295,0.51324487,0.49813262,0.49732265
3.49,7,0.50889635,0.48393023,0.7914299,0.49859783,0.471098,0.51488024,0.5892354,0.50120395,0.49973723
2.61,9,0.5123017,0.49579483,0.6065074,0.5014094,0.47300863,0.51493204,0.5012448,0.4993712,0.49947298
2.7,13,0.4989287,0.48520443,0.3583395,0.5003046,0.47190094,0.51488024,0.5107759,0.48399305,0.48247433
3.55,12,0.5132631,0.4727583,0.7306462,0.49778432,0.47267598,0.49903113,0.5051788,0.50594085,0.46692836
2.87,6,0.511442,0.4976055,0.5694521,0.4992095,0.37246555,0.48244148,0.4773237,0.49517468,0.5009893
2.61,0,0.52056426,0.48920012,0.40969974,0.4989297,0.4539653,0.51496476,0.502293,0.4764934,0.49864864
2.48,5,0.51666796,0.48442233,0.394633,0.49240658,0.46039426,0.5145688,0.46018314,0.4977621,0.49781615
3.34,8,0.50889635,0.49007857,0.57169056,0.4987676,0.47419912,0.51487994,0.50240195,0.49857038,0.4933687
2.61,9,0.52056426,0.50523615,0.7291605,0.49532327,0.46988946,0.5148777,0.50548005,0.50079715,0.5151264
3.68,14,0.511442,0.48442233,0.16644041,0.49895462,0.4716997,0.5149127,0.4860415,0.49833685,0.47646803
3.31,0,0.5041455,0.48480988,0.35116148,0.49754474,0.47073323,0.5148833,0.5005404,0.4980199,0.49305087
3.4,8,0.49977893,0.48097342,0.39142996,0.4987904,0.467124,0.5148707,0.51722336,0.4959498,0.5032326
3.23,10,0.5158112,0.47830832,0.65632236,0.49967954,0.48917025,0.515002,0.504026,0.5115894,0.47718295
3.7,12,0.5123017,0.48667568,0.4787864,0.49852577,0.47255838,0.51488394,0.44334435,0.487804,0.4986678
2.78,11,0.5132631,0.48112726,0.7704873,0.49863178,0.47143155,0.5148805,0.48441523,0.49843305,0.49645227
3.93,5,0.5158112,0.49107242,0.80042124,0.49875006,0.47219086,0.5152873,0.5178194,0.49471864,0.4974801
3.58,13,0.50889635,0.49007857,0.50520885,0.49879023,0.47298032,0.5148775,0.56771296,0.49731365,0.50733286
3.69,5,0.511442,0.49482864,0.30323842,0.4986732,0.42899805,0.51500136,0.45985514,0.501829,0.4925967
2.25,2,0.50329846,0.4917488,0.63554674,0.49972075,0.4728698,0.5148867,0.42918313,0.4978036,0.49813262
2.92,4,0.50329846,0.4803884,0.7136222,0.4976207,0.4699766,0.5148808,0.50838417,0.4994373,0.4977918
3.26,12,0.50805175,0.49542546,0.43127227,0.49884057,0.47384578,0.51488024,0.5089881,0.46870366,0.49379626
3.34,1,0.5124225,0.4831769,0.5591423,0.49860692,0.4723339,0.5281342,0.463067,0.49774322,0.4977575
2.06,8,0.5132631,0.47780252,0.50844926,0.49879563,0.4830562,0.5148778,0.5101059,0.5076979,0.4989187
2.13,9,0.50889635,0.4887789,0.5758427,0.49879023,0.46903056,0.51488435,0.50252616,0.49889964,0.49560615
2.09,1,0.5041455,0.48365393,0.47375202,0.49959433,0.4446714,0.51573074,0.5641633,0.49983752,0.4972249
3.74,0,0.50329846,0.49007857,0.01719488,0.49879834,0.47545564,0.51488024,0.50838417,0.4967846,0.49720713
3.6,2,0.50889635,0.49007857,0.60867804,0.49909285,0.45983124,0.51487905,0.52853143,0.49785343,0.49816564
3.26,12,0.5257852,0.4670223,0.5856896,0.49874264,0.4730212,0.5148803,0.50061226,0.49643168,0.52011734
3.68,7,0.51666796,0.4906121,0.18361202,0.49302292,0.41722697,0.5148805,0.4954434,0.4981726,0.4966997
3.93,11,0.5132631,0.5108961,0.5574599,0.4987857,0.4730637,0.51492935,0.5113036,0.49355873,0.5034603
2.38,8,0.5124225,0.49962354,0.40426892,0.49878633,0.47278267,0.5157464,0.4868902,0.5091589,0.49861386
2.18,1,0.5041455,0.4860535,0.23461671,0.49865505,0.46993774,0.5148887,0.5378018,0.49736592,0.49821728
2.43,8,0.52056426,0.4824873,0.60182303,0.49884605,0.4727499,0.5148804,0.46042717,0.49852476,0.5019625
2.23,12,0.52056426,0.49007857,0.1413275,0.49886036,0.47309047,0.5148848,0.49873096,0.49360964,0.49435967
2.87,8,0.52141875,0.48154238,0.4821118,0.49888107,0.47296917,0.5217665,0.5004241,0.48538572,0.50035006
2.2,12,0.5124225,0.49007857,0.6171375,0.4987279,0.47473836,0.51491886,0.50692284,0.5056404,0.5154234
2.48,5,0.5123017,0.49007857,0.56043375,0.4988003,0.4710375,0.5148611,0.4887436,0.49802035,0.49985102
3.42,10,0.52141875,0.4819819,0.17988609,0.49471015,0.47199827,0.51869935,0.5035871,0.49762696,0.5008748
3.36,14,0.5132631,0.49007857,0.5320989,0.49881375,0.47173095,0.5148702,0.5057463,0.5027904,0.5124289
3.21,1,0.49977893,0.4875344,0.42898947,0.50911725,0.4799468,0.51488024,0.518565,0.49528852,0.49803373
3.5,5,0.50805175,0.47451895,0.5025022,0.49878296,0.47310984,0.5148813,0.4645815,0.49826,0.49751383
2.2,10,0.511442,0.48365593,0.6209084,0.49879554,0.47148818,0.44401354,0.5038829,0.5059206,0.49659956
3.77,2,0.5257852,0.47764945,0.37628663,0.49878746,0.4719966,0.51488155,0.5231927,0.49786383,0.49799424
,0,0.5123017,0.49007857,1.0006496,0.49874836,0.47345632,0.51488113,0.53297794,0.49813262,0.49813261999999986
2.31,7,0.49892873,0.4960103,0.11138532,0.5009754,0.42892104,0.5148803,0.48251307,0.4964708,0.49887434
2.51,8,0.5132631,0.4789843,0.4553733,0.49881437,0.47317076,0.51746535,0.5045587,0.490108,0.50148094
3.06,6,0.5257852,0.50866956,0.6178017,0.49879023,0.47614056,0.5149603,0.5808832,0.5021291,0.49615714
3.64,2,0.511442,0.49007857,0.563335,0.49883682,0.47292614,0.5148589,0.5059373,0.49912724,0.4973228
2.2,4,0.5123017,0.48665327,0.5269031,0.49870062,0.47243136,0.5148755,0.50109905,0.49707928,0.49912217
2.25,2,0.49892873,0.47295856,0.40034288,0.49894768,0.4701857,0.5117974,0.508473,0.4991896,0.49816412
3.48,3,0.511442,0.4699908,0.7798164,0.49913004,0.39967668,0.51488024,0.51692086,0.49806625,0.49733204
3.24,3,0.50889635,0.49688262,0.4503867,0.4986089,0.6228362,0.51489276,0.51340944,0.4980141,0.49721807
2.52,7,0.511442,0.49917883,0.32041663,0.49873403,0.47469443,0.5149101,0.50500876,0.50427705,0.5004531
3.42,9,0.50805175,0.48942,0.5538465,0.4987787,0.4712323,0.51287544,0.52722985,0.50327355,0.49232376
2.63,5,0.52056426,0.5033506,0.59684217,0.498828,0.42671686,0.5148725,0.53108114,0.5009262,0.49571362
2.21,4,0.49892873,0.49385995,0.41373843,0.4987877,0.4725331,0.5148716,0.5056038,0.49759033,0.4985804
2.88,5,0.50805175,0.48412812,0.5995651,0.4988207,0.42522776,0.5148803,0.510927,0.4980957,0.4974087
3.75,7,0.49892873,0.49057668,0.3757416,0.4987971,0.49102014,0.5148155,0.51150995,0.4961175,0.49850196
3.56,1,0.5257852,0.49100095,0.4166118,0.49878627,0.47348386,0.51489025,0.5377456,0.4970877,0.4977975
2.93,11,0.5132631,0.4928376,0.63404405,0.49871334,0.44009233,0.51488024,0.52523935,0.49942818,0.5104285
2.29,2,0.52056426,0.47877452,0.53955984,0.5036713,0.4729609,0.51488024,0.4840753,0.49799424,0.51186365
,1,0.511442,0.49007857,0.3543436,0.49986926,0.5170903,0.5148818,0.5063595,0.49770978,0.4979643
3.45,4,0.50889635,0.5078866,0.10635807,0.49835634,0.3015939,0.5148806,0.50715333,0.4985632,0.49777052
3.33,2,0.5132631,0.49021697,0.41643852,0.49877974,0.47231084,0.51488036,0.50990486,0.49819568,0.49887183
3.78,8,0.5123017,0.4757582,0.83633286,0.49214777,0.47328448,0.5276912,0.48385888,0.49672115,0.49731243
2.48,10,0.5132631,0.48520443,0.5030615,0.49879023,0.48622608,0.51488024,0.50883216,0.4921001,0.48200303
2.47,12,0.49977893,0.4831376,0.543266,0.4992279,0.42921138,0.5148625,0.51979214,0.5227635,0.48935843
3.03,8,0.511442,0.49007857,0.54737735,0.49813783,0.47303832,0.5148803,0.51540387,0.5004826,0.49750617
2.35,11,0.51666796,0.49237108,0.49697322,0.49937832,0.46897876,0.51488507,0.504411,0.48783657,0.48921475
3.36,4,0.5124225,0.49812984,0.24097015,0.49806827,0.47273225,0.5182799,0.5078153,0.5007655,0.49783584
2.09,14,0.5257852,0.49007857,0.22510986,0.49879795,0.47269052,0.51488024,0.509835,0.4808774,0.4807347
,14,0.5132631,0.47877452,0.39279896,0.49886805,0.49071443,0.51481766,0.5049465,0.49751648,0.49813261999999986
3.47,9,0.511442,0.49007857,0.40977603,0.49878186,0.4722286,0.5147624,0.5166473,0.5023521,0.49914828
3.34,1,0.5123017,0.49007857,0.30196846,0.49853128,0.4714129,0.5148802,0.51528186,0.49760315,0.49813262
3.71,10,0.5124225,0.4845767,0.05516968,0.501313,0.46726996,0.5148833,0.5506121,0.49752536,0.4937334
3.7,12,0.52056426,0.49007857,0.39963585,0.49792764,0.47306722,0.5181449,0.5231584,0.5047932,0.49574712
3.62,6,0.5257852,0.4971817,0.48736018,0.49879634,0.4445262,0.51512814,0.50455225,0.49793538,0.49374267
3.22,4,0.52493423,0.49007857,0.5630493,0.498788,0.47322243,0.5099334,0.47548425,0.499777,0.49895275
3.56,3,0.50329846,0.4845767,0.10694945,0.49828142,0.23008816,0.51338637,0.5482093,0.5012257,0.49929693
3.47,5,0.511442,0.49222696,0.14330035,0.49977374,0.47912687,0.5034514,0.47941643,0.5000985,0.50127465
,0,0.5158112,0.4935088,0.5191984,0.4987605,0.47025317,0.5252105,0.50497794,0.49813262,0.4981326199999999
3.09,0,0.5124225,0.49007857,0.61145693,0.49836254,0.4729693,0.51488036,0.50829023,0.5025501,0.5104721
3.19,5,0.511442,0.49007857,0.5080733,0.49891093,0.46348304,0.51488024,0.5073163,0.49613604,0.49876243
,0,0.49892873,0.4924906,0.6354961,0.49879023,0.46488285,0.51488024,0.45050305,0.49813262,0.49813261999999986
3.52,4,0.5123017,0.49007857,0.5128639,0.49879745,0.469539,0.5979916,0.5072257,0.49847758,0.49781427
3.84,12,0.5132631,0.4905278,0.7015269,0.5010313,0.47335023,0.5008996,0.5080325,0.49382547,0.4887725
3.59,10,0.5123017,0.49007857,0.4639932,0.49978942,0.53389573,0.51491135,0.50940615,0.49927235,0.49436495
2.46,13,0.4989287,0.4546118,0.49368626,0.4987973,0.55065095,0.51487976,0.50641066,0.49331695,0.50050956
2.71,10,0.52493423,0.5103303,0.41162622,0.49880952,0.45717973,0.5148957,0.50992745,0.4961118,0.49886906
3.08,6,0.49977893,0.50188005,0.6376455,0.49879023,0.4799716,0.5177061,0.47765744,0.49822238,0.50167304
2.26,3,0.5124225,0.501574,0.27395386,0.50130033,0.4623677,0.51488024,0.5045458,0.49856806,0.49705708
2.3,6,0.52493423,0.4971817,0.5293019,0.49879596,0.47411472,0.5172186,0.47441083,0.50101995,0.50209683
2.57,10,0.51666796,0.49007857,0.50847566,0.4987623,0.5061003,0.5143379,0.5151323,0.47621572,0.5002862
2.92,14,0.52056426,0.4915508,0.30308968,0.4986682,0.47365093,0.51488024,0.5086443,0.4905938,0.50035936
2.74,12,0.52056426,0.4844802,0.5478078,0.49900854,0.4035824,0.5151258,0.50107396,0.5098307,0.5106027
3.26,7,0.5158112,0.46690667,0.9104981,0.4982016,0.47402138,0.51488066,0.43211555,0.50733936,0.49566683
2.14,2,0.50329846,0.49007857,0.8131376,0.4986313,0.69967437,0.5148701,0.46808845,0.49772224,0.50632566
3.13,0,0.5158112,0.4887789,0.5022249,0.4987655,0.5155817,0.5146486,0.504989,0.50189996,0.49793032
,0,0.5041455,0.4755406,0.7746724,0.4992545,0.4734019,0.51483965,0.50701344,0.49881062,0.49818912
2.06,6,0.5132631,0.4727583,0.5632473,0.49880385,0.45224744,0.5153368,0.5141458,0.49844953,0.4983746
3.37,1,0.511442,0.49007857,0.37029988,0.4985013,0.49451607,0.51488006,0.5035114,0.5060472,0.49753213
,14,0.49892873,0.49007857,0.929436,0.49837658,0.46329284,0.5148609,0.50312,0.49817497,0.49813261999999986
3.4,3,0.51666796,0.49007857,0.5430814,0.49871653,0.4721827,0.5148731,0.50838417,0.49904186,0.49789456
3.29,12,0.50329846,0.49007857,0.18300858,0.49889484,0.47333091,0.5628994,0.51323676,0.48686102,0.49570563
3.18,2,0.511442,0.5266217,0.6885926,0.49877357,0.41158772,0.5168789,0.50205195,0.49660012,0.50205344
3.65,12,0.5123017,0.48153025,0.4818048,0.49893382,0.49822152,0.5136481,0.4721967,0.48720992,0.5030289
3.77,7,0.49892873,0.49516365,0.54657006,0.5020702,0.46443224,0.6200089,0.5056757,0.505832,0.49326685
2.74,1,0.50329846,0.49542546,0.38622612,0.498787,0.47309774,0.51485676,0.4604569,0.48230746,0.49821728
2.19,2,0.5041455,0.49007857,0.7621554,0.49915466,0.48965025,0.5154811,0.52115655,0.4983543,0.4983821
3.23,10,0.52056426,0.4885543,0.6176104,0.4976104,0.45362663,0.5138432,0.5152254,0.48244244,0.5110983
2.29,9,0.50329846,0.4712031,0.2024137,0.4987893,0.4578746,0.5148795,0.43217874,0.49506438,0.5057682
2.68,1,0.5124225,0.4911833,0.5093555,0.49918264,0.474688,0.51481956,0.5135947,0.498442,0.49821728
3.22,1,0.5132631,0.4913154,0.34906316,0.49355525,0.47215956,0.5148802,0.508613,0.4987466,0.49813262
3.96,6,0.5257852,0.49155074,0.30642724,0.5069535,0.47781205,0.51517355,0.504592,0.4979369,0.49722752
2.89,6,0.52493423,0.49007857,0.5263437,0.49751857,0.4715631,0.51488024,0.51437205,0.5004948,0.4981555
2.24,4,0.5123017,0.49007857,0.5067132,0.49878824,0.47171688,0.5144609,0.5068488,0.49751574,0.4980774
,14,0.52056426,0.49419132,0.6147182,0.49878234,0.47268164,0.5148699,0.50786346,0.49813262,0.49814257
2.13,12,0.49892873,0.4903186,0.5608987,0.49883288,0.47289282,0.51489204,0.5391206,0.4770614,0.5112676
2.52,6,0.5132631,0.48413223,0.74295217,0.4814678,0.47391886,0.5149146,0.50540644,0.49985662,0.48457703
3.44,6,0.511442,0.4831376,0.37978095,0.498952,0.47460687,0.5148802,0.50927794,0.50090474,0.50505316
3.21,10,0.50805175,0.49007857,0.632815,0.49833813,0.47757137,0.51474947,0.53739125,0.5037601,0.44709587
,14,0.5158112,0.49652508,0.5512904,0.49884406,0.4756496,0.51488036,0.5025564,0.49812928,0.4981326199999999
2.57,12,0.52493423,0.4840913,0.81284344,0.49780735,0.4625628,0.5148722,0.5126186,0.5049168,0.5049316
2.18,12,0.5124225,0.4887789,0.47714442,0.48582172,0.4726107,0.5152678,0.49887186,0.49047667,0.4694907
3.2,4,0.5257852,0.48772225,0.5739603,0.49884978,0.49361157,0.5149424,0.50276285,0.4984549,0.49920383
3.73,4,0.49977893,0.49007857,0.648019,0.498833,0.47376102,0.51486087,0.5204506,0.49667943,0.49741286
2.92,11,0.5124225,0.46105948,0.57046485,0.49876806,0.47177345,0.51488006,0.50898117,0.49242958,0.51418626
2.71,13,0.49977893,0.49007857,0.84569246,0.4986667,0.45700157,0.5148622,0.51478326,0.49063155,0.4999432
2.41,5,0.52493423,0.4885543,0.6176154,0.49877563,0.47342914,0.5148358,0.58233297,0.49871483,0.49765858
2.77,10,0.5123017,0.4935518,0.597417,0.49875718,0.47170836,0.5148793,0.4563042,0.49299893,0.50378585
2.33,4,0.5132631,0.5054648,0.3524422,0.49879918,0.46839732,0.51518387,0.52188396,0.4987435,0.4982032
2.69,12,0.52056426,0.49007857,0.50983995,0.49892232,0.47362906,0.51488006,0.48329884,0.49035326,0.49327996
2.49,3,0.51666796,0.49220276,0.04749295,0.498797,0.4689654,0.5148993,0.39456123,0.49815717,0.48867434
2.81,12,0.5132631,0.49007857,0.43481052,0.49869227,0.45242184,0.5148877,0.50263053,0.4923224,0.4888367
,0,0.49892873,0.48430997,0.87123287,0.4974461,0.47662276,0.5144711,0.49094808,0.49836424,0.49823084
2.08,3,0.50329846,0.49007857,0.37260276,0.4988133,0.46152997,0.5335697,0.49486083,0.49842802,0.4973592
3.63,7,0.5124225,0.4860868,0.72679204,0.4988658,0.4725715,0.5148792,0.49144012,0.49890867,0.49551594
2.19,1,0.5257852,0.49417534,0.06011851,0.49927163,0.4731779,0.49521685,0.5053741,0.49791518,0.49622583
2.87,3,0.50805175,0.47919965,0.5308923,0.49878338,0.47277397,0.5148802,0.47446537,0.49764937,0.49821925
2.97,2,0.49977893,0.48592407,0.5875487,0.49934304,0.4550094,0.5148776,0.5418172,0.49754718,0.49633312
3.84,5,0.5158112,0.47517487,0.5892142,0.49440977,0.4721843,0.51488054,0.5455292,0.49660447,0.49840063
3.43,14,0.52493423,0.49356586,0.35859722,0.4987429,0.4725799,0.51487935,0.46571726,0.5019611,0.501784
3.71,2,0.5041455,0.4929374,0.54535544,0.5034791,0.43091327,0.51486367,0.44801104,0.49782655,0.4923274
3.23,2,0.5124225,0.4781775,0.65850884,0.4987743,0.47012824,0.5149317,0.5076858,0.49711695,0.49525583
2.24,6,0.49892873,0.48565298,0.5550462,0.507072,0.4256317,0.51488334,0.48151362,0.4982383,0.50120145
3.83,12,0.5123017,0.49339372,0.19650367,0.4987732,0.4724409,0.51492614,0.43298823,0.5160375,0.49648204
2.15,8,0.50805175,0.49007857,0.7193364,0.49880916,0.43099898,0.5149679,0.50774676,0.5067441,0.4937357
2.15,2,0.50805175,0.492131,0.416642,0.49891645,0.4653445,0.5175103,0.51205224,0.49772447,0.49813262
3.56,14,0.52056426,0.48481885,0.44062817,0.49889916,0.4770562,0.5149206,0.56410646,0.49941978,0.47365767
2.83,4,0.5132631,0.47416994,0.4474545,0.4987509,0.47097886,0.5148801,0.5061177,0.4993824,0.5000823
,0,0.49977893,0.47496933,0.44760656,0.5003365,0.47269624,0.4881457,0.5032502,0.49813262,0.49813262
3.55,6,0.52056426,0.47513396,0.53905404,0.49880153,0.5402917,0.50840384,0.53103137,0.49913865,0.49834418
,14,0.49977893,0.49126542,0.20324135,0.4988473,0.4578926,0.51489776,0.49801207,0.49813262,0.4981326199999999
2.37,6,0.5257852,0.49007857,0.5424451,0.49879023,0.4729163,0.5148968,0.5111432,0.4984024,0.49862382
3.94,3,0.52493423,0.47972995,0.4519707,0.49868605,0.5103726,0.51487464,0.49490428,0.49956733,0.4978294
2.89,0,0.5124225,0.46920186,0.1742142,0.498908,0.45966977,0.5148842,0.5217296,0.49813262,0.43621567
3.89,4,0.52056426,0.49007857,0.53190804,0.49877512,0.4695611,0.48671585,0.4987471,0.49894384,0.4983643
3.46,10,0.49892873,0.49007857,0.534182,0.49975726,0.47292757,0.5148795,0.504858,0.50225663,0.49984175
2.6,6,0.5257852,0.504477,0.18409528,0.5005369,0.45810378,0.5149024,0.5034957,0.5016369,0.4944624
3.54,8,0.5123017,0.48654395,0.43480754,0.4986254,0.47277862,0.51467717,0.49854696,0.49317604,0.5030476
2.22,5,0.52493423,0.49827763,0.5437987,0.5015811,0.5545275,0.514883,0.5083963,0.49894774,0.5015031
3.03,7,0.5132631,0.49007857,0.7896183,0.51762,0.4723512,0.5148803,0.5234538,0.49409533,0.49703252
2.52,0,0.5123017,0.49007857,0.21444842,0.49879277,0.47441405,0.5148799,0.50818723,0.50849473,0.49801344
