gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.6,10,0.48815995,0.5097933,0.7338941,0.5004821,0.48288023,0.48631895,0.49973214,1,1
2.79,6,0.48615438,0.48809147,0.4894353,0.5009737,0.47946447,0.4863294,0.49229646,1,0
2.06,6,0.48362294,0.52058655,0.36463967,0.5010377,0.47964114,0.48631892,0.49165595,1,0
3.84,4,0.48815995,0.51275957,0.62841415,0.5008485,0.47954395,0.48630616,0.49116182,1,0
3.19,8,0.4847964,0.5269681,0.46407712,0.50107086,0.4798165,0.48718062,0.4921736,0,1
2.9,14,0.4852358,0.53399587,0.5022028,0.5004954,0.44844446,0.4863189,0.3490218,0,1
2.2,6,0.48362294,0.5165553,0.5541082,0.5007397,0.47976378,0.48632267,0.49234128,0,0
3.81,14,0.4852358,0.4990011,0.36046857,0.50104606,0.42271352,0.48510334,0.46812993,0,0
2.64,3,0.48362294,0.51275957,0.51756746,0.50091755,0.47954154,0.48631874,0.49209023,0,0
2.9,11,0.48440403,0.5147995,0.41438216,0.5009878,0.43874308,0.48631892,0.49542475,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.75,12,0.4852358,0.50862885,0.13807383,0.5014022,0.4918702,0.48632678,0.4860599,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.26,8,0.48732835,0.5290614,0.49849808,0.50101507,0.48119706,0.48631892,0.49084103,1,0
3.04,6,0.4847964,0.46528393,0.48004714,0.50099486,0.47921127,0.48561323,0.49026835,1,1
2.45,4,0.4847964,0.4979759,0.5887297,0.50088054,0.47956493,0.486323,0.4916168,0,1
3.0,9,0.4847964,0.50358474,0.6011818,0.50093323,0.4781749,0.4863126,0.49037296,0,0
2.82,13,0.4852358,0.49617207,0.5359034,0.5012274,0.45963764,0.4869698,0.45021892,0,0
2.06,10,0.48362294,0.4896785,0.70096624,0.5012384,0.4793204,0.48631895,0.48653263,1,1
2.23,12,0.48362294,0.50401974,0.38529825,0.5015607,0.49074754,0.48631892,0.48650408,1,1
3.83,1,0.48362294,0.51275957,0.51175135,0.5009027,0.4795437,0.48631892,0.4909532,1,1
2.57,11,0.4847964,0.49538594,0.39699018,0.5005751,0.48231852,0.48631892,0.50645477,0,1
3.93,11,0.4852358,0.5206675,0.43725452,0.50094163,0.48601437,0.48661065,0.4916895,1,0
3.74,4,0.4847964,0.51275957,0.45809752,0.50068897,0.4795555,0.4869698,0.49235666,1,1
2.7,14,0.4852358,0.5049987,0.74181676,0.501631,0.5080218,0.4863185,0.54295087,0,1
2.56,9,0.48362294,0.4934389,0.54738736,0.5012166,0.47948796,0.4863281,0.4905675,1,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.63,6,0.48362294,0.5244218,0.46281973,0.5007927,0.47951394,0.48632744,0.49012375,1,1
2.03,4,0.48362294,0.51275957,0.47057325,0.50088024,0.4795568,0.48631892,0.49115032,1,0
2.98,12,0.48362294,0.5044771,0.4028573,0.5014348,0.49856257,0.48631945,0.49045783,0,1
2.5,6,0.48362294,0.5034597,0.5473608,0.5011233,0.47958478,0.48745862,0.48278123,0,1
2.77,13,0.4847964,0.49589223,0.55029714,0.50079054,0.45043495,0.48632032,0.4889093,1,1
3.68,9,0.4847964,0.5125016,0.57376796,0.5014367,0.47866496,0.48622504,0.49119288,0,1
2.69,1,0.4847964,0.51275957,0.47249523,0.5009183,0.47954366,0.48631892,0.4911492,1,1
3.94,10,0.48362294,0.506167,0.3913722,0.5007031,0.47961342,0.48631892,0.49741852,1,1
3.93,5,0.4847964,0.4910633,0.42590842,0.50088733,0.4794725,0.48633078,0.49097818,0,0
2.85,9,0.4852358,0.5056968,0.8348758,0.5008712,0.47753802,0.48631915,0.49976736,0,1
3.46,8,0.4852358,0.4935183,0.33386657,0.5005477,0.47966164,0.48631248,0.4907748,1,1
2.93,3,0.48815995,0.51275957,0.46302003,0.50101507,0.4795516,0.48745862,0.4914227,0,1
3.77,7,0.4847964,0.4903457,0.36032036,0.50082934,0.47905734,0.48615357,0.49112308,1,0
3.17,12,0.4847964,0.49792093,0.54028046,0.5004834,0.48111758,0.48745862,0.4816026,1,0
2.79,7,0.48362294,0.5196909,0.5663865,0.5009774,0.47919038,0.471931,0.49457413,1,1
3.91,8,0.48362294,0.4830324,0.47087666,0.50045854,0.4796297,0.48631892,0.48823673,1,0
2.02,8,0.4852358,0.47037962,0.51105654,0.50079703,0.47927666,0.48632935,0.4877025,1,0
3.76,14,0.4847964,0.5199041,0.77452433,0.5013467,0.48961082,0.48624083,0.4924292,1,0
2.28,2,0.48279253,0.51275957,0.49924096,0.5009109,0.4795443,0.48632127,0.4907868,0,1
2.99,1,0.4852358,0.481984,0.39401382,0.5009057,0.4795469,0.48631892,0.4911635,0,1
3.36,12,0.4852358,0.48621467,0.22871977,0.5015999,0.47365323,0.4863258,0.43606156,1,1
3.35,14,0.48815995,0.5049987,0.31502432,0.50192773,0.5208681,0.48629594,0.5381778,0,1
2.82,2,0.48362294,0.51275957,0.52129,0.50088525,0.4795442,0.4863152,0.490964,0,0
2.36,14,0.48362294,0.48748723,0.00746555,0.4996099,0.46731418,0.48601568,0.49938715,1,0
2.16,4,0.4852358,0.51275957,0.5802346,0.50101984,0.47955033,0.48631904,0.49086833,1,0
3.79,14,0.48732835,0.5091572,0.45695466,0.50149274,0.4718804,0.48631874,0.50370646,1,1
2.12,12,0.48362294,0.5165553,0.43060407,0.5009449,0.46048585,0.48632324,0.5162391,1,1
3.48,10,0.4852358,0.5211855,0.44840178,0.50094634,0.47947004,0.48448572,0.49605262,0,0
3.97,1,0.48815995,0.51275957,0.47014594,0.50090367,0.47954574,0.48631892,0.49124432,0,0
3.26,12,0.48815995,0.5326339,0.27886498,0.5007965,0.47927615,0.48644415,0.47993523,1,0
2.03,12,0.4847964,0.4948241,0.33284023,0.49973452,0.45487347,0.48632827,0.48870963,1,1
3.24,10,0.4852358,0.49655208,0.38402143,0.5009917,0.47758526,0.48632896,0.48984545,1,1
3.14,14,0.4852358,0.4892726,0.36131558,0.5008158,0.48292246,0.48634645,0.45278692,1,1
3.25,6,0.4852358,0.5176704,0.4561469,0.5008189,0.47944546,0.48589846,0.4887185,1,0
2.4,10,0.48815995,0.51474607,0.40927795,0.501215,0.47783014,0.48710534,0.49102354,0,0
3.43,2,0.4847964,0.51275957,0.58514804,0.5008773,0.47953662,0.48636147,0.4908843,0,1
3.49,4,0.48815995,0.51275957,0.4797945,0.5009974,0.47954923,0.4859822,0.4910664,0,1
3.4,11,0.4847964,0.50024664,0.29088852,0.5006195,0.48139545,0.4780792,0.4923796,0,0
2.9,1,0.4847964,0.5049987,0.5383648,0.50091416,0.47954535,0.48381633,0.4912361,0,1
3.3,10,0.48362294,0.47292936,0.2886361,0.5014348,0.47977397,0.48648304,0.49425405,0,0
3.74,3,0.48815995,0.51275957,0.5080213,0.5009058,0.47951433,0.4863285,0.4903561,0,1
3.11,14,0.4847964,0.4884343,0.08284944,0.4996099,0.48026347,0.48722148,0.54500514,1,0
2.14,14,0.48732835,0.5194753,0.2608023,0.50036126,0.47963884,0.48631766,0.49470305,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49115664,0,0
3.38,3,0.48362294,0.51275957,0.4780632,0.5010114,0.47954795,0.48631892,0.49147797,0,0
,0,0.4847964,0.5154793,0.4985492,0.5009046,0.47954625,0.48631892,0.49125636,0,0
3.19,9,0.4852358,0.5328398,0.557302,0.5012148,0.4799806,0.4861712,0.48785746,1,0
2.44,10,0.4852358,0.5111927,0.18896055,0.50106716,0.4817891,0.4863269,0.48867255,1,1
2.95,14,0.4847964,0.544114,0.6050109,0.5000438,0.4711282,0.48631656,0.49188018,0,1
3.43,2,0.4852358,0.5035742,0.46684867,0.5008917,0.47954884,0.4863157,0.49119645,0,1
3.78,13,0.48815995,0.4902859,0.5885597,0.5012274,0.5397741,0.48611686,0.41575193,0,0
3.88,13,0.48362294,0.48754382,0.23831588,0.50080997,0.4847412,0.48631892,0.48711944,0,1
3.98,14,0.48362294,0.52368367,0.64867824,0.4996152,0.38604409,0.4863339,0.5203453,1,0
2.24,11,0.4847964,0.496848,0.6911007,0.5012684,0.47859222,0.4873948,0.49220282,1,1
2.47,10,0.4847964,0.5097933,0.59632003,0.50128937,0.4751064,0.48631892,0.49735963,0,0
2.76,11,0.4847964,0.5328398,0.64407367,0.5014305,0.47395125,0.48629713,0.50265145,0,0
2.29,1,0.4847964,0.51275957,0.45776516,0.50091696,0.47954774,0.48632267,0.49150723,0,1
2.39,8,0.48362294,0.5081405,0.724986,0.50083256,0.48019704,0.48631915,0.49200922,0,0
2.92,10,0.4847964,0.5168426,0.52024436,0.5010358,0.47887835,0.48631892,0.49298823,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.76,8,0.4852358,0.5051403,0.567831,0.50042665,0.4777805,0.48630577,0.48774773,1,0
2.41,7,0.4852358,0.51176727,0.34162927,0.5010069,0.47994334,0.48631892,0.49187678,1,1
3.9,5,0.48323026,0.51661503,0.45119736,0.50099576,0.4795519,0.4863219,0.49078602,0,1
2.97,2,0.4847964,0.51275957,0.48748627,0.50087327,0.4795424,0.48631892,0.49116784,1,1
3.99,10,0.4852358,0.5165553,0.6616798,0.5008687,0.4763186,0.48662654,0.49338537,1,1
2.42,3,0.48362294,0.51275957,0.39522547,0.50100315,0.47955456,0.48631892,0.49138433,1,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.01,2,0.48362297,0.51275957,0.45979428,0.50088257,0.47953713,0.48623186,0.4912203,0,1
3.77,12,0.4847964,0.5303925,0.5568861,0.50106275,0.48862073,0.48631966,0.4999141,0,0
2.09,3,0.4847964,0.51275957,0.42773002,0.5009515,0.47954756,0.48631743,0.49092537,1,0
3.62,7,0.4847964,0.5154793,0.52163464,0.5009994,0.47987604,0.48597196,0.48795837,1,0
2.78,2,0.4852358,0.51275957,0.4562768,0.5009359,0.47955042,0.48631877,0.49127012,1,1
2.35,12,0.48815995,0.51661503,0.41939282,0.5008154,0.46551326,0.4863679,0.49593866,0,1
3.51,11,0.48362294,0.50050974,0.51111025,0.501232,0.48042417,0.486316,0.49020928,0,1
3.37,1,0.48362294,0.51275957,0.4675043,0.50086486,0.4795441,0.48631892,0.49153173,0,1
2.35,9,0.48362294,0.52014875,0.5998845,0.50136346,0.479243,0.48631892,0.4917621,1,1
2.02,9,0.48362294,0.51904094,0.5488011,0.50097644,0.47871786,0.48631892,0.50894374,0,1
3.77,9,0.48815995,0.5105506,0.450798,0.50101507,0.47751427,0.48639396,0.48905522,1,1
3.38,8,0.48362294,0.48748723,0.6143262,0.50090986,0.48031205,0.48631093,0.49428582,1,0
2.08,13,0.48815995,0.47706598,0.5199422,0.5004587,0.47536978,0.48631835,0.5173429,1,0
2.66,7,0.4852358,0.49835002,0.5593396,0.5008152,0.4792901,0.48631892,0.48276252,1,0
3.42,3,0.4852358,0.52301013,0.4316504,0.5008754,0.47954115,0.48633847,0.49112177,0,1
2.14,6,0.48362294,0.5125016,0.5046699,0.5009994,0.4799751,0.48631367,0.4883682,1,0
3.17,2,0.4852358,0.5182751,0.5128338,0.50088805,0.47954476,0.48617435,0.49150884,1,0
2.63,6,0.48362294,0.48723227,0.4598076,0.50071335,0.4794704,0.48625186,0.48995233,0,0
3.77,12,0.4852358,0.47643745,0.6254658,0.5023933,0.4797476,0.48631892,0.48917127,1,0
2.06,7,0.4847964,0.48833704,0.5545391,0.5013668,0.47959465,0.48631847,0.4919439,0,1
3.91,4,0.48440403,0.51275957,0.4684974,0.5008874,0.4795067,0.4859577,0.49211884,1,1
2.36,7,0.4852358,0.5278477,0.43767336,0.500836,0.47960943,0.48629737,0.48872232,0,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
3.38,1,0.48815995,0.51275957,0.41658434,0.5009231,0.4795455,0.48631898,0.49133497,1,1
3.23,5,0.4847964,0.51275957,0.38393465,0.50109273,0.47945392,0.48631796,0.4916752,0,0
3.18,9,0.48815995,0.52373517,0.46880814,0.50071335,0.48284698,0.48637345,0.4907279,1,1
3.23,8,0.4847964,0.51737136,0.27961808,0.5005761,0.47957933,0.48632616,0.48932302,1,0
3.05,6,0.4847964,0.5441917,0.40369996,0.5009198,0.47957593,0.48631975,0.490394,1,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
3.89,1,0.4852358,0.50461364,0.5087843,0.5008966,0.47954634,0.48631892,0.49136108,1,1
2.61,14,0.4847964,0.5101577,0.94145614,0.5006742,0.4627785,0.48631892,0.4853657,1,0
3.21,10,0.48440403,0.5246671,0.27787805,0.50082815,0.47725564,0.48631886,0.49144042,0,1
3.13,6,0.4847964,0.50653625,0.52032584,0.5009374,0.47979736,0.48631844,0.48676014,0,0
2.89,6,0.4847964,0.5147995,0.51162225,0.50137085,0.47929823,0.48629233,0.4910537,0,1
2.73,10,0.48362294,0.50497764,0.85639983,0.5010726,0.48001263,0.48631892,0.49276978,0,0
3.1,13,0.48362294,0.5097933,0.17045048,0.50005877,0.49866152,0.48701417,0.49398196,0,1
3.89,10,0.48732835,0.49723375,0.36839223,0.50111896,0.4808618,0.4863285,0.4968753,0,0
2.5,6,0.48362294,0.5118747,0.40436402,0.5009663,0.4796488,0.48567423,0.48920286,1,0
2.99,9,0.48815995,0.48621467,0.25473115,0.50128394,0.48233357,0.4860575,0.4917993,1,0
3.84,4,0.48362294,0.51275957,0.41126063,0.500948,0.47953552,0.48631763,0.4908892,0,0
3.12,2,0.4852358,0.51275957,0.49507102,0.50086886,0.4795546,0.48631892,0.491336,1,0
3.94,1,0.48362294,0.51275957,0.48343033,0.5008626,0.47954527,0.48631892,0.4911148,0,0
3.51,4,0.48362294,0.51275957,0.473873,0.5008874,0.47951755,0.48631892,0.49163413,0,1
3.76,3,0.48362294,0.51275957,0.5639341,0.50091314,0.47954595,0.48631892,0.49116278,1,0
2.5,14,0.4847964,0.52498335,0.7889188,0.50142306,0.47022775,0.48631907,0.50765026,0,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49136502,0,0
2.17,3,0.4847964,0.5176108,0.47274432,0.5008603,0.47955352,0.4863205,0.49110055,1,1
2.28,9,0.48362294,0.4735222,0.588442,0.5009606,0.48409462,0.4863394,0.5034596,0,0
2.7,1,0.48362294,0.51275957,0.499295,0.50089276,0.47954783,0.48631892,0.49077576,1,0
2.23,8,0.4847964,0.52059746,0.6886395,0.50091547,0.47930446,0.48641783,0.49035877,0,0
2.74,11,0.4852358,0.5165116,0.8427628,0.50042367,0.46399108,0.48631892,0.4843554,0,1
3.7,11,0.48362294,0.49857378,0.37291226,0.5009972,0.496436,0.48631904,0.49623966,1,0
3.9,13,0.48362294,0.5194753,0.08028039,0.5000875,0.41547796,0.48633564,0.5024982,0,0
2.22,12,0.48732835,0.48395306,0.3498844,0.5012862,0.48199305,0.48442903,0.4885304,1,0
4.0,4,0.48815995,0.51275957,0.46797788,0.50101143,0.4795697,0.48632988,0.49119866,0,0
2.54,12,0.48815995,0.5154793,0.22918752,0.50114816,0.45796934,0.48627007,0.49334264,1,1
,0,0.4847964,0.48782194,0.4985492,0.5009046,0.47954625,0.48631892,0.49088216,1,0
3.97,11,0.4847964,0.50986636,0.27667597,0.5018533,0.47686082,0.4815201,0.4842385,0,1
3.41,8,0.4852358,0.5366453,0.4491017,0.5009994,0.4795166,0.48644334,0.49387765,1,0
,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.81,2,0.48615438,0.51275957,0.46371198,0.5008853,0.47954842,0.48631838,0.4910205,1,1
3.03,8,0.4827925,0.51387876,0.582345,0.50105625,0.47748563,0.48621145,0.4892193,1,1
2.05,11,0.48815995,0.5165553,0.23838416,0.5008292,0.48334253,0.48631632,0.49500602,0,0
3.37,11,0.4847964,0.50024664,0.8834273,0.5011819,0.47789586,0.48632926,0.49870372,1,0
3.86,4,0.4852358,0.51275957,0.44436142,0.50076556,0.47950333,0.48641253,0.4909218,0,0
3.62,10,0.4847964,0.5165553,0.24000847,0.50082433,0.48236087,0.48731312,0.50395775,0,1
3.97,10,0.48815995,0.48203486,0.3608181,0.5015999,0.4813449,0.48631588,0.49069643,1,1
2.45,5,0.4852358,0.5067383,0.5881982,0.5012565,0.4794979,0.4863319,0.48679954,0,0
3.84,12,0.4852358,0.48748723,0.26355395,0.50011426,0.48894528,0.48631892,0.49102312,0,1
3.41,5,0.4852358,0.5024954,0.63888115,0.5010066,0.4795761,0.4871978,0.4907683,0,1
3.47,12,0.48362294,0.5097933,0.10645249,0.5003614,0.48100272,0.4863179,0.48402202,1,0
2.45,9,0.48362294,0.45966294,0.6943701,0.5011274,0.47973958,0.48631856,0.49211192,1,0
2.0,7,0.4852358,0.4884343,0.55044794,0.5010011,0.48005283,0.48532754,0.49125934,1,0
2.53,12,0.48362294,0.49636793,0.29209146,0.50179577,0.44159997,0.48764977,0.48965758,0,0
2.46,5,0.48815995,0.51346433,0.45778,0.5010212,0.47951356,0.48631507,0.4916972,0,0
2.14,10,0.4852358,0.48746133,0.2243388,0.5009663,0.47933805,0.48631892,0.49559367,0,0
2.48,12,0.4852358,0.53318846,0.4084853,0.50082606,0.4836099,0.48642543,0.4910829,0,1
2.93,10,0.4852358,0.5138982,0.44573244,0.50078934,0.47688532,0.48636416,0.49070448,1,0
3.6,7,0.48362294,0.48395306,0.559585,0.5008332,0.48012838,0.4864757,0.49221867,0,0
2.98,7,0.48815995,0.51756436,0.54315454,0.5011726,0.4796412,0.48632038,0.48696762,0,1
2.66,7,0.48362294,0.5236926,0.3214523,0.50082606,0.47954807,0.4862657,0.4916181,1,0
2.85,8,0.4847964,0.51074594,0.6918092,0.5006567,0.4785344,0.4863194,0.4989825,0,1
2.92,4,0.48615438,0.51275957,0.46047574,0.5009283,0.47954983,0.48631886,0.4906097,0,1
2.03,12,0.48362297,0.50463605,0.359096,0.5021125,0.49022526,0.48631376,0.48597282,0,0
2.96,8,0.4852358,0.51737136,0.5938457,0.50088984,0.48020443,0.48653835,0.48954374,0,1
2.57,9,0.4852358,0.4910633,0.11258228,0.50100315,0.47938424,0.48710534,0.4915765,1,0
3.66,13,0.4852358,0.5510218,0.91108924,0.4996152,0.4821414,0.4863291,0.50220627,1,0
3.95,7,0.48815995,0.48714113,0.75390965,0.5010514,0.47958764,0.4863238,0.49418342,0,1
2.67,5,0.48362294,0.49324018,0.49184668,0.50094634,0.47949108,0.48631936,0.49231744,1,1
3.71,4,0.48815995,0.51275957,0.38750648,0.5008913,0.47953257,0.48533446,0.49066043,1,0
2.93,14,0.4847964,0.5049987,0.6106298,0.5008292,0.4782252,0.48631895,0.48079568,0,0
3.63,11,0.4847964,0.50358474,0.21430036,0.50086564,0.48759496,0.48631892,0.49185365,0,0
2.05,9,0.4847964,0.5182748,0.5753335,0.50121987,0.4789778,0.48631892,0.49039227,0,1
2.28,10,0.48362294,0.5187017,0.43422213,0.50154966,0.4826595,0.4863191,0.48903388,1,1
2.65,12,0.48362294,0.5092107,0.5479774,0.5008426,0.4553016,0.48631892,0.50701195,0,0
2.44,2,0.48815995,0.51275957,0.43267402,0.5008603,0.47954655,0.48631898,0.49149382,0,0
2.74,10,0.48362294,0.51904094,0.8143623,0.5009737,0.4802824,0.486318,0.48207176,1,0
3.0,1,0.4852358,0.5354489,0.58429426,0.5009104,0.47954455,0.48631892,0.49112678,0,1
2.55,11,0.4847964,0.5168426,0.5569064,0.5014312,0.46390808,0.48630643,0.49907744,1,1
2.89,8,0.48362294,0.5522685,0.5383462,0.5009994,0.48088172,0.48631892,0.48889834,1,0
3.0,2,0.4847964,0.4903457,0.50493836,0.50097,0.47953707,0.48628482,0.4907292,0,1
2.11,13,0.4847964,0.5098468,0.4760563,0.50042665,0.48275176,0.48628923,0.4945798,0,0
2.91,5,0.48362294,0.5235456,0.45136982,0.50124425,0.47948575,0.48631972,0.4914372,1,1
2.84,6,0.48362294,0.50240237,0.5246981,0.50099486,0.47949228,0.48630157,0.49008238,0,1
3.12,8,0.4847964,0.52059746,0.49454054,0.5010288,0.47971717,0.4863926,0.4858997,1,0
2.39,7,0.4847964,0.48748723,0.3807635,0.50084776,0.47979066,0.4861214,0.4921673,1,0
2.61,1,0.4847964,0.51275957,0.53409815,0.5009148,0.4795473,0.48631892,0.4912066,1,1
,0,0.4847964,0.50028616,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.41,12,0.4847964,0.5213761,0.42157218,0.5010671,0.46964154,0.48391584,0.48105258,1,1
2.85,1,0.48815995,0.51275957,0.5361148,0.5009171,0.47954512,0.48631892,0.49111933,1,0
2.83,6,0.48815995,0.48133424,0.6875653,0.5009036,0.4795133,0.48631895,0.49226302,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130148,1,1
3.0,1,0.4852358,0.51275957,0.4460245,0.50086087,0.47954887,0.48631892,0.49118626,1,1
3.34,5,0.48815995,0.52263665,0.5957095,0.5010422,0.47941086,0.48631892,0.49083132,1,0
3.5,13,0.48815995,0.50463605,0.7611402,0.5012274,0.47423708,0.48631483,0.49117732,0,1
3.93,4,0.48362294,0.51275957,0.43885034,0.5007134,0.47956088,0.48631123,0.4906971,0,0
3.25,6,0.4847964,0.5350365,0.5194602,0.50097823,0.47998646,0.48631856,0.49058574,0,1
2.34,5,0.48362294,0.5210184,0.5567454,0.50082624,0.47950423,0.48632678,0.49330974,1,0
2.81,11,0.48815995,0.4903457,0.3593034,0.49979633,0.47725567,0.4862527,0.495214,0,0
3.55,12,0.48815995,0.52209336,0.2601528,0.5011657,0.48143086,0.48629206,0.49231327,1,0
2.14,4,0.48362294,0.51275957,0.3741098,0.5010114,0.47962224,0.48637068,0.4907354,1,1
3.69,7,0.4852358,0.5176704,0.5138333,0.50096923,0.47977963,0.4862968,0.49112844,0,1
3.08,11,0.4847964,0.4951757,0.18866166,0.5008154,0.47631222,0.48631534,0.4911871,0,1
3.41,12,0.4852358,0.50358474,0.46438894,0.5009153,0.51493573,0.48631302,0.5098241,0,1
2.25,6,0.4827925,0.48723227,0.67506003,0.5008432,0.47964764,0.48631892,0.49150586,1,1
2.31,9,0.48815995,0.51135486,0.6234672,0.4997214,0.4777658,0.48701417,0.49065465,0,0
2.07,8,0.48362294,0.5129713,0.33935565,0.5009796,0.47917062,0.48631892,0.49147242,0,0
3.21,2,0.48362294,0.51275957,0.5507699,0.5009209,0.47954106,0.48602512,0.49121755,1,1
3.27,7,0.48362294,0.48387897,0.41027105,0.5007086,0.4796783,0.48859686,0.4919886,1,1
3.5,3,0.48362294,0.52680343,0.3975164,0.50092345,0.47953597,0.48631892,0.49140036,0,1
3.59,12,0.4847964,0.52058655,0.18633315,0.5004753,0.46164298,0.4857318,0.57531965,1,0
3.69,1,0.4852358,0.51275957,0.42272857,0.5009085,0.4795437,0.48631892,0.49115294,0,1
2.21,3,0.48815995,0.51275957,0.48030192,0.50086135,0.4795458,0.48631966,0.49089897,0,0
3.59,6,0.48362294,0.5334194,0.5141253,0.5008712,0.4794774,0.48632905,0.49119002,0,0
2.87,12,0.48362294,0.5144779,0.59834343,0.50112224,0.47465634,0.4862525,0.5417214,0,0
3.31,7,0.48362294,0.49337152,0.6244156,0.50060886,0.47955298,0.48657343,0.49398172,0,1
2.15,3,0.4847964,0.52368367,0.45107552,0.50088525,0.47951692,0.48623186,0.49113393,0,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.31,7,0.4847964,0.49589223,0.4106299,0.5009737,0.47965786,0.48631892,0.49058473,0,1
2.53,7,0.48362294,0.5157381,0.43457028,0.5009795,0.48006248,0.4861252,0.49110526,0,0
,0,0.4847964,0.53318846,0.4985492,0.5009046,0.47954625,0.48631892,0.491112,0,0
2.86,1,0.4852358,0.4726042,0.46423906,0.5009059,0.47954825,0.48631665,0.4902382,0,1
3.68,11,0.4847964,0.5101577,0.5923031,0.50009656,0.48904353,0.494769,0.48827845,1,1
2.91,5,0.4847964,0.4935183,0.50394255,0.501905,0.47958472,0.48631892,0.49306953,0,1
3.87,8,0.4852358,0.48329473,0.6002327,0.50100315,0.48083398,0.4863016,0.48855758,1,0
2.5,12,0.48815995,0.48419935,1.003327,0.49944746,0.45013645,0.48634848,0.5221488,0,1
2.17,9,0.4852358,0.5236926,0.668683,0.5009737,0.47974992,0.4863445,0.48835444,0,1
2.77,11,0.48815995,0.4638341,0.2793917,0.5008369,0.47031027,0.4863016,0.49970704,1,0
2.7,2,0.48362294,0.51275957,0.56070983,0.5008096,0.4795506,0.48631898,0.49114943,1,1
3.79,7,0.4847964,0.49835002,0.45611346,0.50102973,0.47903782,0.48598984,0.49036902,1,0
2.18,12,0.48615438,0.5225642,0.6894209,0.4995854,0.47744834,0.48597196,0.4472826,0,1
3.76,14,0.4847964,0.55155814,0.65174186,0.5011669,0.5051096,0.48636883,0.4891197,1,0
3.68,12,0.4852358,0.52209336,0.7195651,0.49979633,0.48820642,0.4863175,0.48688626,1,0
3.38,2,0.48362294,0.512524,0.45737055,0.5009995,0.47954717,0.48631892,0.49131858,1,0
2.11,10,0.48362294,0.5044771,0.5389793,0.500246,0.4788164,0.48631892,0.4883082,1,1
2.22,14,0.4847964,0.49185246,0.44054753,0.5003319,0.5141589,0.48631907,0.5501341,1,1
3.35,3,0.48362294,0.51275957,0.40292743,0.50086576,0.4795319,0.48631892,0.491391,0,0
2.98,8,0.48815995,0.5173961,0.6191821,0.50101924,0.4808208,0.48593545,0.49622142,1,0
3.58,8,0.4852358,0.5129713,0.7585261,0.50097454,0.47945598,0.48631898,0.49251473,0,1
3.29,9,0.4847964,0.5278477,0.686221,0.5006541,0.47923258,0.48640504,0.48762417,0,1
,0,0.4847964,0.48319736,0.4985492,0.5009046,0.47954625,0.48631892,0.49108827,1,0
3.58,6,0.48362294,0.5069954,0.51960814,0.5013668,0.47989774,0.4863151,0.48783964,0,1
2.04,2,0.4847964,0.51275957,0.38398898,0.5009256,0.47954276,0.48631662,0.49090695,1,1
2.16,2,0.48362294,0.51275957,0.57295036,0.50087833,0.47954878,0.4862321,0.49142593,1,0
2.66,12,0.4852358,0.5196909,0.6970878,0.5003126,0.5027881,0.494769,0.49111146,0,1
2.69,9,0.48362294,0.5187017,0.33182144,0.5012971,0.47883597,0.486877,0.5004066,1,1
2.41,2,0.48815995,0.51275957,0.45723784,0.50086623,0.4795527,0.48631892,0.49118197,0,0
2.91,13,0.48362294,0.4853589,0.43656814,0.50104606,0.38363457,0.48631644,0.46707845,0,0
3.22,12,0.4852358,0.4979759,0.65717584,0.49941063,0.48011348,0.4861132,0.49060112,1,1
,0,0.48279253,0.48288548,0.49854937,0.50090456,0.47954625,0.48631895,0.491045,1,1
3.39,7,0.48362294,0.51176727,0.511298,0.50075436,0.47997865,0.48630857,0.4908607,1,0
3.94,9,0.48362294,0.512524,0.47969413,0.50104284,0.4795859,0.48631972,0.48950815,0,1
3.85,4,0.4852358,0.51275957,0.47438762,0.50096846,0.47953427,0.48631892,0.4910884,1,1
2.71,2,0.48815995,0.51275957,0.41605628,0.50086516,0.4795352,0.48631898,0.49098665,0,0
3.23,9,0.48362294,0.4878366,0.43684468,0.50087696,0.48059613,0.48631912,0.49066406,1,0
