gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.28,6,0.5020495,0.508516,0.6961206,0.49545407,0.47089145,0.47699547,0.48703676,0,0
3.14,8,0.5020495,0.5132038,0.6553165,0.4956781,0.49348933,0.5277846,0.5619543,1,1
2.09,1,0.5023757,0.5036475,0.28739488,0.49730462,0.48547265,0.5461906,0.54956985,0,1
2.04,5,0.49946073,0.49575377,0.24004209,0.48775914,0.51129186,0.50849086,0.5665357,1,1
3.92,7,0.5008806,0.52468616,0.5960914,0.49118462,0.57712066,0.43772048,0.4673093,1,0
3.7,13,0.49946073,0.49165326,0.5964152,0.49400368,0.51597047,0.54107594,0.53721946,1,0
2.38,11,0.5023757,0.5060158,0.42300898,0.50022185,0.5397321,0.5093472,0.46071607,1,1
2.44,6,0.5017903,0.48942167,0.10603344,0.48958156,0.59875834,0.5200826,0.45080566,1,0
2.23,4,0.502636,0.50916636,0.2650847,0.49108303,0.58732927,0.47504002,0.5624006,1,1
2.13,14,0.50146496,0.5060158,0.4079467,0.4924081,0.54324603,0.52168566,0.51322126,0,1
2.73,7,0.50114083,0.4663611,0.35248435,0.49267292,0.4705679,0.51487505,0.5216518,0,0
3.65,7,0.5023757,0.51721936,0.36973628,0.49295762,0.5141126,0.4973397,0.57254344,1,0
3.13,3,0.502636,0.5060158,0.59559387,0.49924192,0.507429,0.48951054,0.43063724,0,0
2.73,8,0.49972484,0.5115026,0.25584608,0.49512956,0.5492799,0.52594495,0.4227662,0,0
2.36,9,0.5003754,0.5060158,0.1528652,0.50146306,0.4872215,0.5288872,0.458982,1,0
3.5,7,0.5020495,0.52680683,0.2299278,0.49657935,0.48936114,0.44847202,0.42128098,1,0
3.78,10,0.49972484,0.505836,0.3568352,0.49734196,0.45178324,0.4666401,0.44081202,1,0
3.38,4,0.5023757,0.48025823,0.3940022,0.49540243,0.5865128,0.5277934,0.611842,1,0
2.53,6,0.50114083,0.5132038,0.53878486,0.49270132,0.4947198,0.53743637,0.37811014,0,1
2.56,11,0.5020495,0.5076951,0.43163282,0.4983018,0.53062403,0.5114043,0.42150283,0,1
2.96,11,0.5017903,0.4844377,0.8919149,0.49788794,0.5232419,0.5811603,0.5598939,1,1
3.67,10,0.501229,0.49800733,0.7309708,0.498467,0.5268874,0.5090903,0.50812316,1,0
2.62,11,0.5023757,0.5060158,0.14341569,0.49814624,0.48995045,0.49257872,0.47137433,1,0
3.2,5,0.5020495,0.51745296,0.635886,0.49657163,0.5079993,0.50754905,0.52496713,1,1
3.58,2,0.49972484,0.5055659,0.22736682,0.5030148,0.55039084,0.54433626,0.623465,1,0
3.72,5,0.50004923,0.48233503,0.40216842,0.49305514,0.49326408,0.494694,0.51304144,0,0
3.09,6,0.5023757,0.4976517,0.5373878,0.49994245,0.45254588,0.50517106,0.5515561,0,0
2.54,12,0.5020495,0.4885339,0.45905167,0.506899,0.5359217,0.49043864,0.3894788,0,1
3.15,8,0.5020495,0.52430713,0.21972626,0.49448478,0.49237868,0.5444194,0.48333842,0,0
3.15,6,0.50004923,0.5064692,0.82609534,0.475707,0.557442,0.538376,0.50049984,0,1
3.001097229766431,13,0.50004923,0.50029063,0.43540978,0.49590912,0.50199056,0.5261379,0.4902073,0,1
2.44,12,0.5009649,0.5334728,1.2696617,0.4954379,0.54497707,0.51393855,0.61306417,0,1
2.12,8,0.5006385,0.50950545,0.3955316,0.49647197,0.4733569,0.52271664,0.429622,1,1
2.09,7,0.5017903,0.51731,0.19357349,0.49536815,0.5225401,0.5043401,0.56132704,0,1
2.05,13,0.5017903,0.49946076,0.76538575,0.50245607,0.528834,0.50577503,0.44456398,0,1
2.85,12,0.5008806,0.4951582,0.35903394,0.500016,0.5171968,0.47522792,0.55636317,0,1
2.68,4,0.5003754,0.50902426,0.4680212,0.49766183,0.56403387,0.475534,0.48780733,0,1
3.001097229766431,10,0.50004923,0.55150867,0.43540978,0.49590915,0.50199056,0.4819021,0.52930444,0,1
3.08,0,0.502636,0.49788547,0.35310173,0.5006752,0.518777,0.53653145,0.5287614,1,0
2.53,8,0.5020495,0.5051005,0.71762186,0.496934,0.55719584,0.48358977,0.4228022,1,1
3.001097229766431,3,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.50684094,0.45484805,0,0
2.78,6,0.50031435,0.5060158,0.7271664,0.4939385,0.5189379,0.50241005,0.49629372,0,1
3.41,2,0.5017903,0.5060158,0.29754898,0.4963716,0.48691493,0.53221095,0.5208361,0,0
3.0,12,0.50004923,0.5013256,0.6595021,0.49031106,0.50938624,0.51548314,0.47978997,0,1
3.31,7,0.502636,0.5061283,0.694877,0.48465246,0.48010603,0.5043968,0.5044109,1,1
2.82,14,0.5017903,0.5154214,0.7335682,0.4848851,0.60469973,0.4660831,0.5140818,1,1
3.64,4,0.5017903,0.5003321,0.43186796,0.49704677,0.49143714,0.58572435,0.58345217,0,0
2.18,1,0.49946073,0.4977951,0.5913417,0.49208197,0.46941075,0.563056,0.3745372,0,1
3.78,13,0.5017903,0.4957719,0.7972919,0.48755223,0.54439795,0.40067595,0.49866134,0,1
2.43,14,0.5020495,0.5146111,0.24366665,0.49065816,0.592974,0.5531465,0.53492707,0,1
3.9,1,0.5008806,0.5154214,0.48666328,0.49326515,0.55465686,0.6048887,0.52776706,0,0
3.98,11,0.5003754,0.49106193,0.64315456,0.47948277,0.44791895,0.45719773,0.5365552,1,0
2.44,6,0.50004923,0.5054967,0.6184334,0.49686044,0.5304573,0.5010332,0.496647,1,1
3.001097229766431,2,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
2.65,3,0.49972484,0.4943676,0.33453178,0.4993811,0.5276617,0.5032493,0.42161304,0,0
3.93,10,0.5008806,0.47764564,0.7367348,0.49584904,0.46913493,0.5122744,0.4639939,1,0
2.01,6,0.50031435,0.5168028,0.57631016,0.48925045,0.5178485,0.47598138,0.43605292,1,1
2.82,2,0.5003754,0.5261111,0.4328664,0.49626696,0.49897456,0.5616336,0.50060755,1,0
3.49,9,0.50146496,0.50622725,0.66223896,0.49438247,0.5079156,0.5187864,0.65950096,0,1
2.45,13,0.502636,0.5179272,0.52292454,0.49300665,0.49651828,0.54219806,0.50377643,0,1
2.57,0,0.50114083,0.5060158,0.75246954,0.4913723,0.48504505,0.51900023,0.5129833,0,1
2.51,10,0.50031435,0.50639284,0.13344555,0.4982128,0.46044335,0.5359262,0.47643977,1,0
3.63,7,0.50114083,0.52030647,0.34884867,0.49998105,0.48311025,0.5093976,0.4866839,1,0
3.39,8,0.501229,0.5060158,0.2431815,0.49367237,0.56020087,0.49786764,0.4933567,1,0
3.78,3,0.50004923,0.5005709,0.9662499,0.50996536,0.6488508,0.5062177,0.5022494,0,0
2.83,11,0.5023757,0.5115026,0.3915697,0.5013763,0.49528912,0.4765033,0.4549306,0,1
2.3,3,0.5009649,0.52314377,0.19489975,0.4960327,0.49546203,0.54335904,0.55639994,0,1
3.52,3,0.5008806,0.5277868,0.12827964,0.49776047,0.45202482,0.4936928,0.5074355,1,0
3.61,7,0.5023757,0.54634666,0.3924713,0.49711108,0.52156675,0.4806781,0.5134282,0,0
2.66,5,0.5008806,0.51897633,0.70231414,0.493179,0.50803316,0.49803516,0.47782773,1,1
2.99,4,0.49946073,0.49227792,0.7295613,0.49910632,0.4890039,0.47798172,0.55518025,1,1
3.5,8,0.5023757,0.5060158,0.7890468,0.4974278,0.4661809,0.49414745,0.52863073,1,0
2.56,6,0.49972484,0.5060158,0.3482049,0.49269617,0.47591534,0.55708057,0.47554696,1,0
3.03,9,0.501229,0.5060158,0.4736684,0.49024191,0.5994153,0.5173565,0.44561094,0,0
3.76,5,0.50172615,0.48924357,0.5143966,0.49202552,0.565079,0.5320302,0.42518517,1,0
3.26,2,0.501229,0.5259043,0.05048703,0.4924803,0.5188365,0.5138828,0.5276405,1,0
2.46,3,0.49972484,0.5060158,0.65394694,0.49646395,0.52178776,0.5453559,0.47337067,0,1
2.32,9,0.50172615,0.5167384,0.5996241,0.49953908,0.51912487,0.49913675,0.47134036,1,1
3.42,14,0.5023757,0.51185685,0.2047976,0.49014047,0.46004397,0.47034836,0.57243973,0,0
3.49,4,0.50114083,0.43812388,0.50493884,0.49274454,0.7000238,0.44983923,0.51481974,1,0
3.001097229766431,12,0.50146496,0.5026682,0.43540978,0.49590912,0.50199056,0.51900023,0.38242862,0,0
3.99,5,0.501229,0.5179272,0.65026474,0.48559138,0.4724668,0.5262945,0.51344156,0,0
2.42,13,0.5020495,0.5060158,0.7152049,0.49979398,0.51957417,0.50552166,0.45934257,1,1
3.37,11,0.5006385,0.52327704,0.20656572,0.48861414,0.58787334,0.4935095,0.49623615,0,0
3.32,10,0.5003754,0.48985362,0.54915786,0.49600685,0.54607725,0.50372905,0.46865857,1,0
3.29,9,0.5009649,0.54344547,0.30172408,0.4997506,0.51706934,0.52160156,0.4791234,1,0
2.31,1,0.50031435,0.5060158,0.9812943,0.50444293,0.51201916,0.48420605,0.50564414,1,1
3.12,6,0.5017903,0.49996245,-0.08138098,0.4934691,0.46227133,0.48377064,0.4817161,0,0
2.32,14,0.5008806,0.5075536,0.458664,0.49337727,0.5417913,0.523648,0.49437398,1,1
3.52,6,0.5017903,0.46676826,0.45086068,0.49236384,0.5823486,0.4582051,0.5329145,1,0
2.18,4,0.502636,0.5150569,0.7730434,0.47965884,0.4836646,0.48495424,0.396506,0,1
2.96,5,0.50114083,0.5403864,0.35149503,0.49088752,0.48055384,0.50338304,0.5157206,0,1
3.78,4,0.5023757,0.49608904,0.5071534,0.5000577,0.56034625,0.524294,0.42560625,0,0
2.77,0,0.50114083,0.5058189,0.6222762,0.4977611,0.4374386,0.52036583,0.49808908,0,0
2.06,6,0.50146496,0.51395345,0.3685763,0.4952549,0.532827,0.4750312,0.4902779,0,1
2.79,11,0.5023757,0.43648067,0.3152968,0.49461648,0.46645913,0.50450766,0.5429071,0,0
2.3,8,0.50146496,0.5060158,0.5885517,0.49016756,0.51988673,0.51307726,0.45216396,1,1
2.17,2,0.5020495,0.5058189,0.5798595,0.49690902,0.53559655,0.51760435,0.39276338,1,1
2.06,13,0.5017903,0.5056987,0.640637,0.4932942,0.47989854,0.524531,0.42648262,0,1
2.49,11,0.502636,0.5060158,0.39409447,0.4962388,0.5110396,0.5469428,0.49859184,1,1
2.71,2,0.5009649,0.521137,0.42299882,0.49001917,0.49986523,0.52522326,0.43123025,0,0
3.35,6,0.50031435,0.5060158,0.58274174,0.4934688,0.5293472,0.5220814,0.5276304,0,0
3.14,0,0.50146496,0.5060158,0.5850217,0.4922778,0.46295962,0.5216905,0.4675327,1,0
2.54,10,0.5003754,0.5060158,0.10158639,0.49739087,0.5744719,0.47342485,0.49042827,0,0
2.17,5,0.5009649,0.49886614,-0.07120289,0.5002285,0.48612228,0.6128657,0.55957633,0,0
3.85,3,0.5009649,0.5244311,0.67974794,0.49801332,0.4957135,0.5577717,0.46554393,1,0
2.55,4,0.5020495,0.5060158,0.39383012,0.4917112,0.5576145,0.49383423,0.44106326,0,1
2.98,1,0.50172615,0.48985362,0.6919241,0.50256026,0.5850941,0.48313463,0.410094,1,0
3.58,8,0.502636,0.5060158,0.64625144,0.49670625,0.5278808,0.5256927,0.46800357,0,0
2.29,13,0.50004923,0.5149273,1.0078213,0.4888116,0.5259702,0.5395136,0.42416948,0,1
3.001097229766431,12,0.50004923,0.5179272,0.43540978,0.49590912,0.50199056,0.49370444,0.5070019,1,1
3.92,13,0.50004923,0.5014882,0.53311837,0.49875218,0.51546735,0.5200912,0.49979132,0,0
3.68,5,0.5017903,0.5456255,0.82179916,0.50100327,0.6468607,0.50571984,0.5733777,1,1
2.47,3,0.501229,0.38783804,0.7254972,0.49285147,0.5200965,0.474572,0.49671274,0,0
3.94,8,0.49972484,0.5060158,0.70703894,0.49447677,0.5526824,0.5372215,0.47188967,1,0
2.99,2,0.50114083,0.5162466,0.04714097,0.5001742,0.48831713,0.5062971,0.44986773,1,0
2.45,2,0.5008806,0.53701955,0.16487904,0.50037825,0.45763364,0.50723463,0.4259789,0,0
2.1,1,0.50146496,0.51364243,0.6966342,0.48969322,0.47270042,0.5276197,0.4454254,1,1
2.31,1,0.5003754,0.5060158,0.34358752,0.4967022,0.5412807,0.51614773,0.38288027,1,0
3.44,2,0.50172615,0.51969284,0.5945833,0.49392867,0.4727141,0.5348507,0.5164081,1,0
2.68,4,0.5003754,0.49106193,0.3477638,0.4990125,0.3761241,0.54079425,0.5308356,1,0
2.39,9,0.50146496,0.5019332,0.42494214,0.49392578,0.48514017,0.47711754,0.36826453,0,1
3.97,13,0.50031435,0.5179272,0.8411772,0.49782538,0.46879858,0.49858776,0.4836529,1,0
2.62,12,0.5020495,0.47824466,0.0669391,0.49431735,0.47228017,0.5379069,0.6290625,0,0
3.01,6,0.50146496,0.5132038,0.6560763,0.501621,0.4864408,0.44278005,0.51056314,0,1
4.0,9,0.5008806,0.50424653,0.50852364,0.49402222,0.5300428,0.5375239,0.42986226,1,0
3.21,8,0.5020495,0.50833845,0.47674304,0.49342373,0.5111306,0.5989958,0.5743711,0,0
2.26,9,0.5003754,0.4460854,0.473333,0.49215296,0.5495316,0.5010537,0.50364494,0,1
2.18,8,0.49972484,0.5060158,0.8027228,0.49600416,0.44664976,0.5469506,0.46859595,0,1
2.54,2,0.501229,0.49195278,0.81896114,0.48000765,0.4717052,0.55508006,0.46221662,1,1
3.63,12,0.5009649,0.4893426,0.47567528,0.49936324,0.5157157,0.4998391,0.47537106,1,0
2.84,4,0.501229,0.50989276,0.5218534,0.49560004,0.50302804,0.49986452,0.4971301,1,1
3.86,3,0.49972484,0.5238444,0.11187195,0.48742294,0.4510228,0.5031098,0.47820646,0,0
3.86,13,0.5023757,0.52030647,0.58263314,0.4973748,0.5221101,0.5327171,0.492256,0,0
2.26,9,0.5017903,0.51088536,0.55809087,0.5012485,0.48545346,0.5236107,0.42874038,0,1
3.39,12,0.50172615,0.5244639,0.5184667,0.49663913,0.5413254,0.48080125,0.45789465,0,1
3.001097229766431,3,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.498213,1,0
3.14,9,0.5009649,0.5093083,0.22631913,0.4977075,0.4172761,0.5200272,0.56654906,0,0
2.92,14,0.502636,0.5094124,0.50748366,0.4953714,0.49851727,0.5060492,0.6466047,0,1
3.33,6,0.50146496,0.5094297,0.41086173,0.49133757,0.53523946,0.45953655,0.45252293,1,0
3.89,2,0.50031435,0.49043706,0.6423897,0.48930556,0.50424993,0.5315297,0.5407267,0,0
3.88,11,0.5023757,0.52544856,0.52589566,0.49625692,0.5240992,0.4883668,0.4817338,0,0
2.88,7,0.50172615,0.5251132,0.04579256,0.491589,0.5052202,0.5905132,0.5035343,0,0
2.16,5,0.5017903,0.5391971,0.5128602,0.4958852,0.47012296,0.4781875,0.49069118,0,1
3.17,5,0.5006385,0.4968209,0.51430637,0.48979923,0.4559777,0.5184154,0.5244654,1,0
2.63,9,0.50172615,0.53131896,0.3797438,0.49749413,0.486641,0.5420866,0.58302116,1,1
2.52,5,0.5009649,0.52327704,0.73210263,0.49351537,0.47880903,0.53111225,0.45896047,0,1
3.42,7,0.5006385,0.417777,0.7808315,0.4944773,0.57957405,0.501106,0.4437992,1,0
2.27,10,0.501229,0.5060158,0.24319908,0.49306357,0.51657534,0.51198816,0.40823618,1,1
2.46,6,0.5008806,0.5060158,0.3078181,0.49386424,0.51825464,0.5048973,0.47580546,0,1
3.001097229766431,4,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51027673,0,0
2.37,6,0.5023757,0.508516,0.7204295,0.48891816,0.4703703,0.57363725,0.6036477,0,1
3.72,9,0.49946073,0.47773272,0.5201086,0.48479778,0.569546,0.5181028,0.6356204,1,0
3.5,1,0.50004923,0.5060158,0.47075897,0.49555337,0.4257403,0.49470392,0.5011324,0,0
3.74,6,0.5023757,0.49072587,0.53207463,0.49495935,0.5143521,0.5021721,0.43692917,0,0
3.001097229766431,2,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,0
3.13,10,0.5020495,0.49877,0.59344697,0.49245134,0.49479407,0.49797314,0.44633657,0,0
3.5,6,0.49972484,0.50424653,0.6003275,0.50112736,0.51412296,0.5136963,0.45004752,1,0
3.69,7,0.5009649,0.5261135,0.08573766,0.50056195,0.42786363,0.49448973,0.5348509,1,0
3.37,3,0.5003754,0.5075536,0.10395711,0.4881817,0.46985054,0.50579035,0.4946155,0,0
2.65,9,0.5009649,0.5060158,0.17383629,0.48571485,0.4936281,0.44847125,0.5386701,0,1
2.64,8,0.50114083,0.5054055,0.96243674,0.4968275,0.5169699,0.5136418,0.52809197,1,1
3.18,11,0.49946073,0.5058189,0.6479385,0.49197775,0.50156415,0.50161624,0.5939748,0,1
3.001097229766431,3,0.501229,0.4454611,0.43540978,0.49590912,0.50199056,0.5359413,0.46953255,1,0
2.1,8,0.50172615,0.4944676,0.6822718,0.49406496,0.5729322,0.52632153,0.54642594,1,1
3.17,6,0.50114083,0.51350427,0.2366219,0.5004554,0.46494156,0.52163965,0.475115,1,0
2.35,5,0.50004923,0.52875674,0.46086973,0.49683407,0.5286586,0.4791447,0.45783895,0,1
3.5,13,0.5006385,0.50902426,0.78087336,0.4999148,0.60897934,0.5494834,0.47590238,1,1
2.93,4,0.5009649,0.49195278,0.5449341,0.48799634,0.45105356,0.48669636,0.5232806,1,0
2.96,2,0.5009649,0.50029176,0.30453447,0.49835655,0.55200243,0.45190936,0.38695353,0,0
3.14,9,0.5008806,0.5120934,0.7769575,0.49307248,0.28182876,0.54428923,0.54661554,1,1
3.001097229766431,10,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5198682,0.4971301,1,0
3.58,3,0.5006385,0.5060158,0.26266786,0.4982972,0.48551702,0.51316404,0.55200106,1,0
3.2,8,0.50004923,0.48984754,0.32059968,0.50533813,0.55540556,0.45992395,0.4917581,0,0
2.07,5,0.5006385,0.5060158,0.56461084,0.4947595,0.57084703,0.5485629,0.4992205,0,1
3.78,14,0.50004923,0.50671947,0.7094359,0.5027987,0.5376279,0.45430306,0.42940477,0,0
3.99,5,0.50146496,0.5060158,0.36370152,0.4968555,0.5254353,0.51408887,0.47931588,1,0
3.64,1,0.5020495,0.5060158,0.6080952,0.49622825,0.42424214,0.5120339,0.47752327,0,0
2.44,10,0.49946073,0.52430713,0.6951669,0.4959487,0.59118223,0.49905723,0.30104327,1,1
3.38,13,0.5017903,0.5060158,0.56935745,0.49487558,0.48119482,0.58586955,0.5083972,1,0
2.98,12,0.501229,0.48547167,0.53002715,0.49460018,0.46182162,0.46705675,0.5407909,0,1
2.82,12,0.5017903,0.5036737,0.5565748,0.4946413,0.42091525,0.5136926,0.51395935,0,1
2.76,3,0.5006385,0.52468616,0.4704442,0.49466294,0.5260533,0.5256108,0.51567304,0,1
2.68,2,0.5020495,0.5060158,0.46364605,0.4870879,0.45524085,0.5036651,0.4971301,1,0
3.44,10,0.5009649,0.50989276,0.29484043,0.49898478,0.40084898,0.5144345,0.4397071,0,0
2.06,8,0.5003754,0.5761697,0.68537027,0.49294543,0.49983573,0.51986647,0.56114256,0,1
3.36,6,0.49946073,0.5022367,0.6203901,0.49551624,0.44138235,0.5442865,0.56323236,1,0
2.84,12,0.50146496,0.5288169,0.26670313,0.49680823,0.64805216,0.5386375,0.56928104,1,1
2.37,0,0.50146496,0.5060158,0.58744615,0.49574527,0.4791228,0.5074474,0.4380048,0,1
3.87,3,0.5020495,0.5060158,0.5679062,0.49567592,0.4017263,0.5099629,0.53208923,1,0
2.07,13,0.5009649,0.5060158,0.63026917,0.4968396,0.5221407,0.50896156,0.4971301,0,1
2.1,9,0.49946073,0.5060158,0.5206574,0.49817634,0.5095929,0.52066404,0.48340917,0,1
2.47,5,0.50146496,0.5060158,0.24372035,0.4961484,0.41518232,0.5105283,0.51570606,0,0
3.82,6,0.50146496,0.5075386,0.1918465,0.49286595,0.55886436,0.5476599,0.5515363,0,0
2.33,11,0.501229,0.50442266,0.33301353,0.49281362,0.47554684,0.52307564,0.3670232,0,1
3.61,8,0.5003754,0.53514206,0.8122888,0.50594735,0.534268,0.45772973,0.4551034,0,1
3.001097229766431,11,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.99,2,0.5009649,0.5060158,0.3221872,0.49521622,0.49415258,0.53527737,0.60820293,0,0
3.09,11,0.501229,0.5060158,0.694432,0.48876545,0.5039723,0.54214287,0.5152798,0,1
2.91,8,0.50114083,0.5332185,0.09300762,0.4939535,0.43491167,0.51926124,0.5742401,0,0
2.94,0,0.5023757,0.517833,0.81455714,0.49675906,0.45055997,0.5472908,0.58649904,0,1
3.96,2,0.49946073,0.5106943,0.56055206,0.50070506,0.50170296,0.47245592,0.47149968,1,0
3.001097229766431,4,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.52688944,0.4971301,0,0
2.73,8,0.50031435,0.53391445,0.32310405,0.48683515,0.4992796,0.5997455,0.4215747,1,1
3.03,3,0.49946073,0.51807106,0.44639134,0.49748865,0.5160733,0.509647,0.42392915,0,0
2.22,8,0.50031435,0.50671947,0.45015806,0.495995,0.5072735,0.5049839,0.41287965,0,1
3.001097229766431,13,0.50031435,0.5060158,0.43540978,0.49590915,0.50199056,0.53275585,0.4971301,1,1
3.13,1,0.5003754,0.5072192,0.24782555,0.5016637,0.5073918,0.5029989,0.39098144,1,0
3.48,6,0.501229,0.52680683,0.6253884,0.49774802,0.4737313,0.50019383,0.49819678,1,0
2.44,12,0.5006385,0.5076323,0.23026504,0.501369,0.5621908,0.56075466,0.436787,0,1
2.33,13,0.49972484,0.5202929,0.7154691,0.4964284,0.47248486,0.50987905,0.44763887,1,1
3.87,7,0.5006385,0.5073514,0.8022103,0.49153268,0.5092819,0.48997992,0.5581857,1,0
2.74,10,0.5008806,0.49358356,0.6067148,0.49893087,0.5304398,0.509944,0.5061769,1,1
3.42,12,0.50114083,0.48589998,0.34896642,0.4978598,0.5052917,0.58036625,0.5347477,1,0
2.47,2,0.50004923,0.5132515,0.5191042,0.49371034,0.4277145,0.5441122,0.5286452,1,1
3.88,2,0.5006385,0.48025823,0.32318962,0.49156433,0.59154916,0.49152696,0.48776042,0,0
3.97,4,0.5023757,0.48025823,0.5197222,0.5016545,0.52934885,0.5095215,0.5305582,1,0
2.7,1,0.5017903,0.49821192,0.5457548,0.49709535,0.47722813,0.53037786,0.5532546,0,0
2.79,10,0.5003754,0.508516,0.26265985,0.49923313,0.4963277,0.49350277,0.46204168,0,0
2.53,6,0.50004923,0.4977951,0.6264002,0.49739993,0.6042648,0.52738565,0.51359147,1,1
3.51,3,0.502636,0.5060158,0.4844774,0.49619415,0.44607967,0.5220171,0.47323543,0,0
2.43,13,0.49972484,0.508516,0.6514886,0.48806456,0.4361775,0.49571672,0.486701,1,1
3.97,13,0.49946073,0.50266075,0.54088205,0.49786004,0.44799024,0.5124783,0.46925473,1,0
3.54,9,0.49972484,0.49106193,0.6163779,0.49520573,0.4973747,0.51030403,0.5635568,0,0
2.59,2,0.502636,0.5090869,0.7158393,0.4952549,0.5052542,0.5156759,0.45986366,1,1
3.36,8,0.5008806,0.5064692,0.41231322,0.49626774,0.3937003,0.5550816,0.50882417,0,0
3.71,13,0.5009649,0.49988353,0.58561516,0.4963014,0.49928498,0.5108734,0.53586775,0,0
3.23,13,0.5003754,0.5147556,0.33938527,0.5020106,0.68843746,0.5200982,0.4575665,1,0
2.89,10,0.5006385,0.5162466,0.73681325,0.49694377,0.515504,0.5417166,0.6368381,1,1
3.37,4,0.50114083,0.50475013,0.7790672,0.5004165,0.54618657,0.52995956,0.5393724,1,0
3.35,8,0.50114083,0.5105473,0.32862264,0.49697125,0.52417856,0.5281834,0.42107403,0,0
2.4,5,0.5023757,0.5060158,0.35685414,0.49526238,0.46731213,0.5315964,0.50524384,1,1
3.46,10,0.5020495,0.5083222,0.7229894,0.49718308,0.5505136,0.54722285,0.418959,0,0
2.87,8,0.502636,0.50950545,0.46027082,0.49694616,0.5484868,0.45781374,0.5578202,1,1
3.52,4,0.50004923,0.5854752,0.5480983,0.49688816,0.54032654,0.5174932,0.52572715,1,1
2.24,8,0.49972484,0.49385816,0.7683335,0.49062678,0.48448864,0.5030497,0.43430847,1,1
2.98,0,0.50172615,0.5060158,0.14309046,0.4985706,0.4781363,0.50956726,0.44819808,1,0
2.67,1,0.50004923,0.46979395,0.41202772,0.49335638,0.5074419,0.49301586,0.4237777,0,0
3.73,13,0.5003754,0.501524,0.35426226,0.4982598,0.47946224,0.5088357,0.4299546,1,0
2.81,7,0.5009649,0.5060158,0.2988307,0.49443257,0.5316978,0.52603674,0.50973374,0,0
2.06,5,0.5009649,0.5126991,0.28206924,0.49641123,0.4768988,0.48473924,0.43334216,1,1
2.79,3,0.5003754,0.54769075,0.5853313,0.49504873,0.45602983,0.53882265,0.5092068,1,1
3.001097229766431,4,0.50146496,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,1,0
3.36,12,0.50114083,0.5159727,0.49926877,0.49651068,0.49898365,0.58714664,0.4831707,0,0
2.24,8,0.50004923,0.5022367,0.98409426,0.49849474,0.44993502,0.5053972,0.4534331,0,1
3.39,1,0.49946073,0.5179272,0.23497781,0.4914106,0.453054,0.542663,0.4797457,0,0
2.03,10,0.5020495,0.5567648,0.5862613,0.48100853,0.487549,0.5154309,0.489017,0,1
3.21,13,0.501229,0.48218238,0.571309,0.49710023,0.54235077,0.49169412,0.5558986,1,0
2.39,8,0.50004923,0.524854,0.17357129,0.50105226,0.45033544,0.4706532,0.4868459,0,1
2.67,13,0.5017903,0.52080196,0.43233722,0.5003322,0.47647154,0.5367532,0.5085387,1,1
2.08,6,0.5023757,0.5060158,0.5981477,0.49746537,0.47520617,0.56776446,0.51620674,1,1
3.52,13,0.5017903,0.52896297,-0.06603354,0.49941316,0.5183375,0.49778923,0.50970656,0,0
3.94,7,0.50172615,0.489293,0.4401636,0.49659225,0.47620004,0.44082132,0.53325367,1,0
3.15,14,0.49972484,0.5058189,0.4230752,0.49294508,0.47750515,0.54932755,0.49479944,1,0
3.84,13,0.5017903,0.53443897,0.37891418,0.49083596,0.5359392,0.52502847,0.45588276,0,0
3.78,12,0.49946073,0.50796545,0.14185724,0.49412975,0.50055,0.5113826,0.39276946,1,0
2.49,8,0.49946073,0.49805504,0.83927196,0.49325547,0.5247065,0.5394636,0.5546187,1,1
2.57,2,0.50004923,0.49106193,0.5054526,0.49202245,0.46948406,0.5181017,0.56188744,0,0
3.35,10,0.5009649,0.5060158,0.6693251,0.49558884,0.51201046,0.5276314,0.48756993,1,0
2.03,4,0.5008806,0.49106193,0.4459226,0.49219587,0.5901774,0.5379473,0.49613935,0,1
3.75,11,0.49972484,0.5400558,0.8104485,0.4928774,0.35657364,0.50181985,0.544475,0,1
2.71,10,0.50004923,0.48025823,0.5325633,0.4928014,0.51436687,0.5246166,0.4374401,1,1
3.33,4,0.50172615,0.5106943,0.5029181,0.49075666,0.43222284,0.53317,0.44145095,1,0
3.09,14,0.5017903,0.501524,0.46706444,0.49611175,0.4274708,0.4793594,0.43101665,0,1
3.001097229766431,11,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.50227714,0.54624116,1,1
2.63,7,0.502636,0.51162934,0.57337815,0.49648222,0.5318659,0.50730765,0.45494404,1,1
2.2,13,0.5009649,0.49165326,0.39159608,0.51180494,0.55517006,0.49218655,0.44944906,0,1
3.41,10,0.50114083,0.50796545,0.6996869,0.49431396,0.5255145,0.51791275,0.40733707,0,0
