gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.76,3,0.50897014,0.5221489,0.587572,0.49753913,0.49524516,0.5025165,0.51203156,1,1
2.69,1,0.50672054,0.49845865,0.5277792,0.4972877,0.4957353,0.50257874,0.51215994,0,1
2.74,1,0.50672054,0.51622,0.50847936,0.49719092,0.49551916,0.50258076,0.51219666,1,1
3.35,8,0.5072502,0.47171062,0.7898241,0.49677864,0.49311996,0.50238633,0.51216936,0,0
3.9,7,0.5072502,0.5032203,0.4646173,0.49741405,0.49379903,0.50257874,0.5122856,1,1
3.08,9,0.5072502,0.5090748,0.4966626,0.49682835,0.49503702,0.50257874,0.51199186,1,0
3.78,7,0.5072502,0.49639225,0.5165242,0.49715433,0.49579006,0.5025927,0.5118915,0,1
3.91,13,0.50897014,0.48082024,0.71625865,0.4974405,0.49807394,0.50277156,0.43825826,0,0
3.68,4,0.5072502,0.49845865,0.53402066,0.4972958,0.4961667,0.502573,0.5120814,1,1
2.9915823876532,0,0.5072502,0.47375017,0.5386694,0.4972911,0.49559104,0.5025787,0.51212156,0,1
3.42,5,0.5069816,0.5306257,0.5480615,0.4974548,0.4959901,0.50255,0.5119802,1,1
2.87,10,0.5072502,0.49840623,0.54084784,0.49668923,0.48935562,0.50257874,0.51179993,1,0
2.87,2,0.50897014,0.5020802,0.52894294,0.49730635,0.49546653,0.50257874,0.5121149,0,1
3.56,11,0.50672054,0.48669833,0.43513507,0.49668923,0.49288064,0.5033823,0.5145018,0,0
2.09,10,0.50672054,0.4725341,0.5377277,0.49704945,0.498761,0.50257874,0.5110978,1,0
3.07,9,0.5072502,0.5159925,0.32567388,0.49736384,0.49948454,0.50222653,0.5123229,0,0
2.26,10,0.50897014,0.49172604,0.34683758,0.4976226,0.50350666,0.5026401,0.51169026,1,0
2.9915823876532,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,1,1
2.45,4,0.50672054,0.49845865,0.5244937,0.4973357,0.49588203,0.5025967,0.51203537,1,1
3.89,5,0.5072502,0.48694068,0.58808005,0.49771413,0.49544638,0.49738118,0.512117,1,1
3.28,9,0.5069816,0.52121866,0.52415276,0.4968317,0.49766493,0.50257874,0.51427233,1,0
2.4,14,0.5069816,0.50896794,0.59335065,0.49842912,0.47126192,0.50258386,0.5409148,1,0
2.36,3,0.5069816,0.49845865,0.5259222,0.49721783,0.49563903,0.50259113,0.5121834,0,1
2.89,9,0.5072502,0.51273566,0.6970372,0.49706835,0.48785537,0.50257874,0.5120177,0,0
2.83,13,0.5072502,0.46858755,0.84169996,0.49579424,0.46117902,0.50251055,0.50977707,1,0
3.57,3,0.50672054,0.49845865,0.42828456,0.4972834,0.49513978,0.50257903,0.5121393,0,1
2.49,9,0.50897014,0.5088261,0.3952071,0.49729323,0.48838133,0.5024911,0.51175916,0,0
3.06,11,0.50672054,0.48157424,0.8766428,0.49705362,0.4980662,0.50257874,0.5126174,1,0
2.9915823876532,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.04,2,0.5069816,0.49845865,0.51134074,0.4972471,0.49557066,0.5025337,0.5120277,1,1
3.66,10,0.5072502,0.49752116,0.37549555,0.49734375,0.49882132,0.49885675,0.51229835,1,0
3.13,7,0.5072502,0.4748614,0.32279754,0.49721274,0.491544,0.5025821,0.5115489,0,0
3.08,12,0.5069816,0.53963685,0.4725909,0.4966848,0.45278192,0.5024905,0.5111239,0,0
2.66,7,0.50672054,0.48621836,0.5030463,0.49735475,0.4980253,0.502097,0.5104867,1,0
3.46,6,0.50672054,0.50249374,0.6324599,0.49720046,0.49537307,0.5025857,0.51152635,1,1
3.08,14,0.50672054,0.5169686,0.90336657,0.49756128,0.4488427,0.50259614,0.49414304,1,0
3.08,4,0.50672054,0.49845865,0.55538285,0.4971864,0.49613833,0.5025788,0.51212704,1,1
3.91,13,0.5072502,0.4788322,0.71939075,0.49963424,0.5333815,0.5025787,0.51279414,1,0
2.67,10,0.5069817,0.5039654,0.18685773,0.497127,0.49583322,0.50257844,0.5124023,0,0
2.45,6,0.5069816,0.47275835,0.59171593,0.4967755,0.49621522,0.50258553,0.5123019,0,0
2.65,12,0.5072502,0.48545825,0.32395306,0.49726176,0.48718417,0.5025785,0.51306033,0,0
2.02,8,0.50672054,0.48188204,0.34344536,0.49736685,0.4936481,0.5024905,0.5121918,0,0
3.19,8,0.50897014,0.51163137,0.23226124,0.49734917,0.49858385,0.5025785,0.5124988,0,0
3.27,6,0.50672054,0.5271473,0.39453608,0.4967727,0.49435353,0.50257874,0.512084,0,1
3.67,1,0.5072502,0.49845865,0.4984165,0.49728867,0.49563235,0.5025787,0.5121292,0,1
2.29,9,0.5069816,0.4815499,0.34716067,0.49663702,0.4942996,0.5051903,0.51375234,1,0
3.55,7,0.50672054,0.5044133,0.5247734,0.49718174,0.4961456,0.50257987,0.51179457,0,1
2.95,7,0.5072502,0.5032203,0.60403144,0.4971502,0.49059683,0.5025505,0.512123,0,0
2.21,5,0.50672054,0.509935,0.56961083,0.497127,0.49481362,0.5025787,0.5119566,0,0
2.89,4,0.5069816,0.49845865,0.4931798,0.4973637,0.49596936,0.50263786,0.51211876,0,1
3.04,3,0.50859004,0.49845865,0.49737683,0.4972834,0.4953726,0.50257796,0.5121019,0,1
2.9915823876532,0,0.50897014,0.4945088,0.5386694,0.4972911,0.49559104,0.50257874,0.51215804,1,1
2.58,12,0.5072502,0.50302595,0.64878845,0.4975736,0.49484754,0.5025788,0.5138344,1,0
2.12,14,0.5080641,0.52170795,0.62877965,0.4977601,0.47160476,0.50258243,0.50945306,0,0
3.09,13,0.5063391,0.47854182,0.3418222,0.49862692,0.50278306,0.503522,0.49809775,0,0
3.48,2,0.5069816,0.49845865,0.6579398,0.4975359,0.49552244,0.5025764,0.5121355,0,1
3.71,4,0.50897014,0.49845865,0.5510357,0.49728325,0.49578553,0.50257874,0.51213086,0,1
3.33,8,0.5072502,0.46668315,0.38665026,0.49747083,0.49744058,0.5025677,0.50561917,1,0
2.93,7,0.50672054,0.48854524,0.35832062,0.49696514,0.49586892,0.5025847,0.5116563,1,0
2.24,4,0.5072502,0.5187024,0.574096,0.49752465,0.49587607,0.5025783,0.51202804,0,1
3.92,7,0.50859004,0.5311841,0.32013762,0.49720904,0.49629748,0.50257874,0.51222205,0,1
3.15,4,0.5072502,0.49703768,0.6015195,0.49761832,0.4960298,0.50257874,0.5121623,0,1
2.93,14,0.5069817,0.4943604,0.23782387,0.49702042,0.47319156,0.50389105,0.532163,0,0
3.01,14,0.50672054,0.4815499,0.56458366,0.49680108,0.44903582,0.5026004,0.51241803,0,0
3.84,4,0.50897014,0.49845865,0.58603585,0.49733144,0.49588436,0.5025781,0.512177,1,1
2.83,2,0.50897014,0.49845865,0.5281848,0.49757314,0.49550575,0.50257874,0.5121377,1,1
2.64,5,0.50897014,0.4963445,0.6190219,0.49721426,0.4960426,0.50257874,0.5119958,1,1
2.29,4,0.5069816,0.49845865,0.45966873,0.4972175,0.49538898,0.5025907,0.5121672,0,1
3.98,12,0.5072502,0.5007542,0.4905124,0.49668252,0.4556747,0.50257874,0.5135187,1,0
2.4,12,0.5069816,0.51194894,0.66181636,0.49786898,0.49792683,0.50257874,0.51178515,1,0
3.09,4,0.50672054,0.49845865,0.51284885,0.4974788,0.49547708,0.50257796,0.5121826,1,1
2.9915823876532,0,0.5069816,0.5029984,0.5386694,0.4972911,0.49559104,0.5025787,0.51213706,0,1
2.73,6,0.50672054,0.5184818,0.39839408,0.4973506,0.49535352,0.50277156,0.5120828,0,0
3.14,6,0.5069816,0.5059717,0.6702757,0.49609667,0.49583048,0.5022975,0.51196396,0,1
3.59,1,0.5072502,0.49845865,0.54876935,0.49733382,0.49553764,0.50257874,0.51213866,1,1
3.34,5,0.5072502,0.489402,0.50049365,0.49745122,0.49553943,0.50259113,0.5121387,1,1
3.43,12,0.50672054,0.47854182,0.3317005,0.49666885,0.47136134,0.5025554,0.5131304,1,0
3.2,1,0.5069816,0.49845865,0.6687472,0.49731293,0.4955457,0.50257874,0.51212645,0,1
3.72,13,0.5069816,0.5036368,0.4089932,0.497345,0.4752221,0.50257874,0.4998568,0,0
2.87,4,0.50672054,0.49845865,0.48664385,0.4971575,0.49493212,0.5025787,0.51199794,0,1
2.91,14,0.5069816,0.51144016,0.35408902,0.4932175,0.5475082,0.50601983,0.5437701,1,0
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.34,13,0.5072502,0.5103611,0.10016577,0.49781203,0.5405668,0.49719992,0.52051294,1,0
2.33,11,0.50897014,0.50839627,0.18997586,0.49701247,0.4843529,0.5025814,0.51057315,1,0
3.2,9,0.5072502,0.49703768,0.5062072,0.49706182,0.489783,0.5025787,0.5568826,1,0
3.1,1,0.50672054,0.49845865,0.5266857,0.49725592,0.49546993,0.50257874,0.5121218,1,1
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121348,0,1
3.21,3,0.5072502,0.49845865,0.5364325,0.497201,0.49552196,0.50257874,0.5119662,1,1
2.97,5,0.50859004,0.5194943,0.62601936,0.49727246,0.4953096,0.5025784,0.51209617,1,1
2.16,2,0.5069816,0.49845865,0.55848014,0.4972207,0.4956506,0.50257874,0.51211524,0,1
3.27,11,0.5069816,0.5159925,0.2258549,0.49893045,0.49450296,0.51476645,0.50968814,1,0
3.76,6,0.5072502,0.50455594,0.3170422,0.49735826,0.49514192,0.50232923,0.51225305,0,1
2.37,12,0.50672054,0.50924903,0.64608145,0.49880496,0.4967783,0.50257874,0.5120119,1,0
3.59,9,0.5072502,0.54345286,0.76006067,0.49728885,0.50173,0.50249314,0.51189065,0,0
2.72,6,0.50672054,0.4925642,0.4229643,0.49724373,0.49784875,0.50250477,0.5148735,0,0
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121418,1,1
2.9915823876532,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0,1
3.16,6,0.5069816,0.49172604,0.68863714,0.4971274,0.495566,0.50258374,0.51203716,1,1
2.69,7,0.50672054,0.48188204,0.698455,0.49752095,0.49642587,0.50249183,0.51376945,1,0
3.29,10,0.50897014,0.5027107,0.22036724,0.4991175,0.4895898,0.5015411,0.50989294,1,0
2.9915823876532,0,0.5069816,0.4865836,0.5386694,0.4972911,0.49559104,0.50257874,0.51214385,0,1
3.18,3,0.50897014,0.4877208,0.6069387,0.49723232,0.49585593,0.5025784,0.51211035,1,1
2.35,11,0.5069816,0.48148483,0.43538183,0.49735826,0.50219554,0.5025537,0.51051164,1,0
2.53,3,0.50897014,0.49845865,0.5077648,0.4973594,0.4954632,0.50265235,0.5122551,0,1
3.25,7,0.5072502,0.49602306,0.5894594,0.49722022,0.49809664,0.50249296,0.5121521,0,0
3.12,4,0.5069816,0.49845865,0.62295616,0.49719718,0.495776,0.5023268,0.5120399,0,1
2.71,14,0.50672054,0.5284275,0.48333058,0.50068027,0.4500472,0.50258225,0.50954616,0,0
3.55,3,0.5069816,0.49845865,0.6277056,0.49723443,0.49562085,0.5025786,0.5121397,0,1
3.03,1,0.5072502,0.49845865,0.5834265,0.49728748,0.4956081,0.50257874,0.5121114,0,1
3.42,3,0.5069816,0.49845865,0.61016524,0.49684617,0.4951744,0.50257754,0.51214993,1,1
2.4,6,0.50672054,0.5087982,0.5928081,0.49750146,0.49565506,0.5025787,0.51218784,1,0
3.41,7,0.50672054,0.50588316,0.4097259,0.4973476,0.49323583,0.50257915,0.51191497,0,0
3.76,5,0.50672054,0.51588994,0.5786915,0.4975942,0.4959572,0.50225186,0.51202965,1,1
3.64,12,0.5072502,0.5150618,0.8553339,0.49680525,0.47772896,0.5025788,0.5123144,0,0
2.13,1,0.5072502,0.5128111,0.5033928,0.4972941,0.4955697,0.5025813,0.51214385,0,1
3.58,5,0.50897014,0.51144016,0.612744,0.49757072,0.4958676,0.5024738,0.5124668,1,1
2.06,7,0.5069816,0.47362095,0.575248,0.49706957,0.49475384,0.50258034,0.5118288,0,0
2.19,7,0.5072502,0.5221935,0.27686465,0.49697223,0.49620706,0.5025975,0.5121103,0,0
3.51,12,0.50672054,0.46668315,0.15966187,0.49593395,0.42933285,0.5025602,0.51279306,1,0
2.08,11,0.5080641,0.51067233,0.48264897,0.49733853,0.45799255,0.50260264,0.51215905,0,0
3.6,3,0.5069816,0.49845865,0.44225442,0.49734375,0.495147,0.5026585,0.5123631,1,1
3.61,14,0.5069816,0.5626708,0.3406368,0.49913982,0.5120884,0.50257874,0.5249034,0,0
3.18,13,0.5072502,0.5085312,0.14514132,0.49706095,0.46584773,0.5025787,0.51130337,0,0
2.49,1,0.5069816,0.49845865,0.51780605,0.49724242,0.49572843,0.5025787,0.5121406,1,1
2.56,6,0.5080641,0.52556944,0.65813196,0.4972834,0.49543196,0.5025773,0.5120821,0,0
2.23,9,0.5072502,0.48157424,0.5778208,0.49730614,0.50131744,0.5025656,0.5123837,1,0
2.95,13,0.50672054,0.52638173,0.6327921,0.49630126,0.48460013,0.5025929,0.5108845,0,0
3.32,2,0.50672054,0.50145024,0.55450094,0.4971786,0.49555057,0.5025797,0.5120425,1,1
3.03,11,0.50897014,0.47946247,0.59396577,0.49827585,0.52118295,0.5025803,0.5143705,1,0
3.17,3,0.5072502,0.49845865,0.49070123,0.4975902,0.4958651,0.50257874,0.51217043,0,1
3.27,13,0.50672054,0.47666815,0.5707644,0.4947011,0.5082884,0.50257707,0.5142251,1,0
3.48,5,0.50897014,0.51078457,0.575155,0.49730217,0.49679512,0.50257874,0.51228046,1,1
3.87,12,0.5072502,0.51391464,0.7104578,0.49779826,0.48184323,0.5025792,0.51565063,1,0
2.29,13,0.50897014,0.5039123,0.46573284,0.4963807,0.48208606,0.50258106,0.51239526,1,0
3.3,13,0.50672054,0.51002896,0.29115117,0.4970963,0.34435284,0.50249296,0.5150304,0,0
3.93,3,0.5069816,0.49845865,0.5062934,0.49738714,0.4957974,0.5025804,0.5121509,1,1
2.94,11,0.50897014,0.509935,0.40301463,0.4986008,0.5223412,0.5025907,0.51195884,0,0
3.73,6,0.5072502,0.5166179,0.4298315,0.49663702,0.49490005,0.50258625,0.5120245,0,1
3.8,6,0.5069816,0.4992559,0.6356344,0.4975359,0.49574763,0.5025823,0.5130975,1,1
2.68,11,0.50672054,0.51725453,0.68410337,0.4953354,0.48419845,0.50254655,0.5124625,0,0
3.41,2,0.5072502,0.49845865,0.49962753,0.49728906,0.49573982,0.5025787,0.5121139,0,1
2.79,8,0.50672054,0.50839627,0.69711816,0.49758375,0.49348432,0.5025701,0.5120995,0,0
3.04,5,0.50672054,0.5032203,0.5283699,0.49721426,0.4959969,0.5025794,0.51203763,1,1
3.46,5,0.5069816,0.51335865,0.4364397,0.4974151,0.4965343,0.5025782,0.51206857,1,1
3.48,12,0.5072502,0.4771723,0.7088517,0.49627125,0.47990948,0.50257874,0.5122148,1,0
3.03,8,0.5072502,0.49494052,0.53746307,0.4972575,0.49740237,0.5027289,0.51230836,0,0
2.84,2,0.50660115,0.52755934,0.4856886,0.49723685,0.4955879,0.5025786,0.512009,0,1
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,0,1
2.02,3,0.50897014,0.50455594,0.63040483,0.49738422,0.4954946,0.50257874,0.5120382,0,1
2.21,8,0.5072502,0.5131209,0.46894994,0.4976206,0.49749124,0.50258183,0.51194495,1,0
2.07,2,0.50897014,0.49845865,0.66819847,0.49725738,0.49551845,0.50257874,0.5120615,0,1
3.33,8,0.50897014,0.5012613,0.33878544,0.49645683,0.49304193,0.5020667,0.5137739,0,0
2.21,14,0.5072502,0.49221367,0.64423597,0.49777144,0.51680905,0.5025787,0.5094006,1,0
3.7,12,0.50897014,0.5007542,0.27607715,0.4968899,0.46275353,0.5025823,0.5147191,0,0
2.53,12,0.50897014,0.51538116,0.50335443,0.49657336,0.46118176,0.50241524,0.51952314,0,0
2.92,2,0.5072502,0.49845865,0.46117797,0.4971838,0.49534774,0.50257874,0.5121442,0,1
3.17,8,0.50672054,0.52886933,0.5331912,0.49653482,0.49312073,0.50259227,0.51184523,0,0
3.6,6,0.50672054,0.5128074,0.46414533,0.49616268,0.49633062,0.5025787,0.5121733,1,1
2.84,10,0.50897014,0.4980508,0.70928264,0.4973088,0.48705083,0.5025787,0.511649,1,0
2.42,3,0.5083197,0.49845865,0.46291322,0.49729624,0.49572325,0.5025786,0.5121244,0,1
2.54,10,0.5072502,0.52121866,0.4130232,0.4975877,0.50025386,0.50273246,0.5111747,1,0
2.7,2,0.50897014,0.4947518,0.556875,0.4974165,0.49544322,0.5025791,0.51211387,1,1
2.57,6,0.5069816,0.5265899,0.4380994,0.4975622,0.49497753,0.5025775,0.51214397,0,0
2.55,13,0.5069816,0.48694068,0.5511944,0.4981462,0.51538646,0.5025787,0.51406515,0,0
3.77,3,0.5072502,0.49845865,0.41439492,0.49755955,0.49571854,0.50250167,0.5121019,0,1
3.44,8,0.50897014,0.44540754,0.7197062,0.4967755,0.4907694,0.5025787,0.5121653,1,0
2.05,11,0.50672054,0.47609597,0.6519129,0.49662578,0.49904853,0.502665,0.51335514,0,0
3.56,14,0.50897014,0.491921,0.7208729,0.4969365,0.395741,0.5026425,0.39048985,0,1
2.67,1,0.5069816,0.49845865,0.5375192,0.49726102,0.49549896,0.50257874,0.51213104,1,1
3.63,14,0.50672054,0.49526107,0.97824395,0.4971182,0.48466533,0.5025818,0.50994945,0,0
3.47,9,0.50672054,0.5176858,0.6867442,0.49742562,0.49683863,0.5026358,0.5152962,1,0
3.5,11,0.5072502,0.52208006,0.87644553,0.4966118,0.48923826,0.5026242,0.5121782,1,0
2.88,2,0.5069816,0.49845865,0.5919827,0.49725473,0.4957627,0.50257874,0.51213706,0,1
2.9915823876532,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.49,4,0.5072502,0.49845865,0.44464794,0.4974548,0.49557704,0.49994442,0.51205456,1,1
3.43,5,0.50672054,0.46668315,0.49638885,0.49737468,0.49596703,0.50257874,0.51214623,0,1
2.5,14,0.50672054,0.50469697,0.61079025,0.49673718,0.4906044,0.5025787,0.51005745,1,0
3.34,5,0.5072502,0.49281204,0.46035218,0.49725628,0.49588186,0.50257874,0.5121913,1,1
2.9915823876532,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.15,6,0.5072502,0.4920594,0.49742594,0.4970366,0.49551976,0.50257874,0.51291466,0,0
3.77,10,0.50897014,0.51273566,0.70919895,0.49682972,0.504332,0.50257874,0.5128821,1,0
2.06,6,0.5072502,0.41572103,0.4585757,0.49725118,0.49703515,0.5025784,0.511922,1,0
3.2,2,0.5072502,0.49902236,0.58846927,0.49729827,0.49550325,0.5026075,0.512113,0,1
3.81,2,0.5072502,0.50294596,0.5970064,0.49727914,0.49558896,0.5025795,0.51214874,1,1
3.44,9,0.50897014,0.51032805,0.18475129,0.4973476,0.49277443,0.50238633,0.512141,1,0
3.75,12,0.50672054,0.5004734,0.4524697,0.49727434,0.49747735,0.5024447,0.5084417,1,0
2.18,10,0.50672054,0.4877208,0.20223978,0.49681056,0.4987679,0.50257874,0.5129984,0,0
2.64,13,0.5069816,0.49200416,0.4957134,0.49738604,0.46929878,0.50257874,0.5141126,0,0
2.63,4,0.5069816,0.49845865,0.5569238,0.49736336,0.4955303,0.5025787,0.51193595,0,1
2.9915823876532,0,0.5072502,0.52779037,0.5386694,0.4972911,0.49559104,0.50257874,0.51212656,1,1
3.93,6,0.50897014,0.5008023,0.4256287,0.4963923,0.4954273,0.50257874,0.51229215,0,1
3.27,4,0.5072502,0.5083733,0.5547371,0.49731869,0.49613953,0.5025788,0.5121598,1,1
2.58,12,0.50897014,0.4924831,0.7268996,0.4968084,0.45994037,0.50257874,0.50941074,1,0
2.41,11,0.5072502,0.47954282,0.672994,0.49697223,0.4867894,0.50238633,0.51141036,0,0
2.73,9,0.50897014,0.4990781,0.50314677,0.49768382,0.48771572,0.50260335,0.51442504,0,0
3.23,5,0.5072502,0.53777003,0.35095596,0.49737468,0.49670398,0.5022578,0.51213074,0,1
3.75,8,0.5072502,0.5239319,0.6371912,0.49609667,0.50008434,0.5026009,0.51224846,1,0
2.84,13,0.5069816,0.5230095,0.7988657,0.49449483,0.47753567,0.502651,0.5074614,0,0
2.11,5,0.5072502,0.4963655,0.57604647,0.49735826,0.49469382,0.50257874,0.51236105,0,0
2.06,2,0.5072502,0.49845865,0.61255586,0.49726418,0.49573666,0.50257874,0.51213825,1,1
2.33,13,0.50897014,0.4788322,0.76318026,0.49720994,0.48684126,0.5025765,0.504423,1,0
3.98,10,0.50897014,0.4788322,0.7884656,0.49881363,0.49363923,0.5024998,0.51348794,0,0
2.33,4,0.5069816,0.51273566,0.6426194,0.4973637,0.4955461,0.5025793,0.5120444,1,1
3.23,4,0.5072502,0.52170795,0.48595846,0.49723977,0.4960118,0.5025787,0.5122768,0,1
2.1,9,0.50672054,0.5256959,0.25886616,0.49723098,0.49470538,0.50257677,0.5121381,0,0
3.16,6,0.50897014,0.46862695,0.7364894,0.4968899,0.4952833,0.5026747,0.5119183,0,1
2.76,10,0.5072502,0.5272691,0.18153566,0.4982263,0.4768343,0.50257826,0.50626576,0,0
3.58,11,0.50859004,0.4943604,0.5416038,0.49689287,0.4834448,0.5025786,0.51232696,0,0
2.31,2,0.5072502,0.49845865,0.6505743,0.49726102,0.49562335,0.5025652,0.5121808,0,1
2.9915823876532,0,0.5069816,0.49093413,0.5386694,0.4972911,0.49559104,0.5025787,0.5121794,1,1
2.98,8,0.5069816,0.4989652,0.8155168,0.49706814,0.497472,0.50257874,0.511968,0,0
3.67,7,0.5072502,0.47375017,0.29255277,0.4975232,0.49584532,0.5023042,0.51212764,0,1
3.67,10,0.50672054,0.53168225,0.33740693,0.49707106,0.5023115,0.5024674,0.513327,0,0
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.51,6,0.50672054,0.4661196,0.56655264,0.4967755,0.49570215,0.5027192,0.5119264,1,0
2.51,2,0.5072502,0.49845865,0.50644904,0.4972262,0.49568248,0.50258166,0.5120645,0,1
2.21,6,0.5083197,0.4800978,0.6222643,0.49692532,0.49498987,0.5021556,0.51236856,1,0
3.46,4,0.5080641,0.49845865,0.59661925,0.49744317,0.49521083,0.5025778,0.5121624,0,1
2.16,9,0.5072502,0.50469697,0.32542554,0.49721962,0.5001637,0.5025777,0.51406217,0,0
3.4,11,0.50672054,0.50469697,0.50544035,0.49841484,0.48124564,0.50257874,0.51241374,1,0
2.3,6,0.50897014,0.53066707,0.71965396,0.49736387,0.4930212,0.5011176,0.5128486,1,0
3.06,9,0.5069816,0.4771723,0.3437041,0.4974548,0.48987937,0.5026559,0.51211953,1,0
2.65,10,0.5069816,0.51637536,0.42444202,0.49888623,0.55047905,0.50256336,0.5129725,0,0
3.03,6,0.50672054,0.44487053,0.47544453,0.49742857,0.49572426,0.50257874,0.5122652,1,1
3.08,3,0.50672054,0.49845865,0.5751196,0.49728087,0.49593663,0.5025505,0.51207745,1,1
2.3,12,0.5072502,0.49172604,0.11948573,0.49838793,0.5046836,0.5025786,0.5106331,1,0
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121337,1,1
3.76,7,0.50672054,0.5273126,0.60221076,0.4968807,0.49773246,0.50246066,0.51077616,1,1
3.22,13,0.50672054,0.51194894,0.6614245,0.49734214,0.5080436,0.5033823,0.51049966,0,0
3.68,10,0.50672054,0.52097046,0.37066895,0.49733493,0.4976881,0.50257826,0.51194715,1,0
2.86,7,0.5069816,0.52755934,0.5413895,0.49750143,0.4940657,0.5025758,0.51224947,0,0
3.69,12,0.5072502,0.5194943,0.13795881,0.4967995,0.5131829,0.5023504,0.51242596,0,0
3.45,2,0.5072502,0.49845865,0.6094,0.4972542,0.49560893,0.502609,0.51215005,1,1
3.46,9,0.5072502,0.5082979,0.8178407,0.49694815,0.4954688,0.502636,0.5123843,0,0
2.49,13,0.50672054,0.50725555,0.72202516,0.49592513,0.5158642,0.50257874,0.4996204,1,0
3.53,3,0.5063391,0.49845865,0.5230051,0.49718285,0.49558687,0.5025902,0.51212156,1,1
2.42,4,0.50672054,0.49845865,0.57336235,0.49730763,0.494875,0.5026044,0.51213956,0,1
3.26,6,0.5069817,0.49172604,0.40183,0.49766624,0.4953118,0.50257874,0.51185143,1,1
2.46,3,0.50897014,0.48816925,0.51613176,0.49723604,0.49562544,0.50257885,0.5122207,0,1
3.37,2,0.5069816,0.49845865,0.5809034,0.49725816,0.4957922,0.50257874,0.51212597,0,1
3.51,14,0.50897014,0.49752116,0.25889915,0.4973625,0.55269635,0.50257874,0.47044298,1,0
2.87,14,0.50672054,0.5068879,0.61075425,0.4989921,0.46327317,0.50257885,0.5139117,1,0
2.54,5,0.5063391,0.49558094,0.5773759,0.49706578,0.49663424,0.50257826,0.5121207,1,1
2.09,2,0.50672054,0.49845865,0.48106775,0.4971838,0.4954989,0.5025619,0.5121349,0,1
2.37,6,0.5069816,0.4994055,0.46726888,0.49753934,0.49525654,0.50096446,0.5121738,1,0
2.41,14,0.50897014,0.51952344,0.36506945,0.4966746,0.40947807,0.5026788,0.5219426,0,0
2.38,6,0.5069816,0.50455594,0.7651677,0.4974548,0.49673045,0.5025888,0.5122496,1,0
2.9915823876532,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.38,13,0.50672054,0.4980508,0.70878005,0.4964672,0.48991728,0.5022578,0.5118675,1,0
2.05,8,0.50897014,0.46670404,0.36376607,0.4978322,0.4908113,0.5025781,0.5122598,1,0
2.94,9,0.50897014,0.50839627,0.5666839,0.4968924,0.4956593,0.5025781,0.51004815,0,0
2.2,14,0.50672054,0.5159925,0.35219193,0.4998551,0.5476793,0.50257874,0.51493716,1,0
3.58,5,0.50672054,0.48694068,0.4890712,0.49717653,0.49613917,0.50257874,0.5121221,0,1
2.33,9,0.5069816,0.48854524,0.4021811,0.49722022,0.49779862,0.5007101,0.512712,1,0
3.92,8,0.5072502,0.511404,0.8209609,0.49686623,0.49976385,0.50257915,0.5126864,1,0
2.8,6,0.50672054,0.46887493,0.3380955,0.49757382,0.49601334,0.50257486,0.5130903,1,1
3.29,10,0.5069816,0.4994055,0.43986383,0.49675232,0.50128496,0.50257695,0.51010776,0,0
2.06,10,0.5072502,0.5227474,0.38277692,0.49757314,0.5038571,0.5025888,0.5103639,0,0
2.32,7,0.50672054,0.49281204,0.29482606,0.49742833,0.49558747,0.50261754,0.51216376,0,0
3.42,6,0.50897014,0.51432794,0.65642715,0.49745107,0.49564785,0.50256985,0.51209676,0,1
3.75,10,0.5072502,0.5081198,0.39938778,0.49779826,0.50268406,0.50257856,0.5125451,1,0
2.65,9,0.5072502,0.5026645,0.35208207,0.49716544,0.4979306,0.50257874,0.5196575,0,0
3.82,6,0.5072502,0.47275835,0.53261614,0.49755666,0.49594337,0.5025784,0.51205975,1,1
3.37,7,0.5072502,0.51088136,0.59335774,0.4966118,0.4932527,0.50260717,0.51201034,1,0
2.92,2,0.5072502,0.49845865,0.59720623,0.49719092,0.49557966,0.50257874,0.51213026,0,1
2.82,7,0.50897014,0.4665535,0.4812289,0.49622947,0.50354946,0.5025787,0.51216996,1,0
3.01,8,0.5069816,0.5068879,0.68944263,0.49689737,0.49347556,0.50257725,0.51232815,1,0
