gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.07,1,0.4904771,0.5148864,0.48281124,0.5096388,0.5069953,0.46134815,0.50467926,0.5055182,0.49930048168360175
2.39,1,0.48910385,0.5148864,0.5381334,0.51096225,0.5218927,0.5159545,0.46591884,0.49602568,0.49895552551198546
2.08,4,0.4909833,0.5148864,0.37884527,0.5110437,0.48928508,0.4996991,0.6779191,0.50848883,0.49954224430906946
2.19,1,0.4904771,0.5148864,0.4758355,0.5123767,0.5048182,0.49241924,0.51365286,0.49865675,0.49912170727226024
2.14,1,0.4909833,0.49374896,0.53106475,0.5115857,0.45610273,0.5161376,0.5085911,0.502799,0.4988135641053235
2.64,13,0.48910385,0.51843095,0.81731176,0.5073673,0.53102845,0.50160253,0.58942413,0.5062647,0.5008405885805054
2.18,13,0.4909833,0.51402754,0.505998,0.50895494,0.5413851,0.5147731,0.46004283,0.49448717,0.5002661159006386
2.37,6,0.4904771,0.5145118,0.4144886,0.513295,0.51008344,0.49677816,0.4953385,0.5105124,0.4996649913113494
3.66,5,0.49108905,0.5170808,0.51738524,0.51268107,0.5305707,0.5056391,0.4972868,0.48237222,0.49934611175594956
3.84,4,0.4909833,0.5148864,0.51695144,0.5132793,0.46672124,0.49747652,0.50789845,0.49851543,0.49938124356741775
2.76,8,0.4909833,0.50939107,0.48022467,0.50954515,0.5343095,0.5035325,0.44706914,0.5115742,0.49961296658757637
3.9,3,0.4909833,0.5148864,0.5370058,0.5130924,0.4917265,0.5011426,0.4669269,0.48986167,0.4991404893693033
2.9975134700873003,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49591303,0.55523235,0.49865675,0.4988959884785655
2.9975134700873003,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4518806,0.49936008,0.5053018,0.49921339029627676
3.21,6,0.4909833,0.5146564,0.28778368,0.50924706,0.5158288,0.49565485,0.5096692,0.4748006,0.49939234419849715
3.8,1,0.4909833,0.5148864,0.53603065,0.50899225,0.54139507,0.5037984,0.4724629,0.51192117,0.4987037543818956
2.59,7,0.48910385,0.50616074,0.49406993,0.5090747,0.45109713,0.49483505,0.52564055,0.5273528,0.4999095404785462
3.29,14,0.4909833,0.51715153,0.8554041,0.51023847,0.5088419,0.48552328,0.8244163,0.5512782,0.5012727142575556
2.38,11,0.48993093,0.5123358,0.46612343,0.5139026,0.4984983,0.49973777,0.4958642,0.50328124,0.5003758266173699
3.5,8,0.4904771,0.48891363,0.5601034,0.5133075,0.5071756,0.49994782,0.478276,0.5105177,0.4996616510944126
3.09,6,0.4909833,0.5149435,0.04281151,0.5109238,0.51136154,0.50035477,0.45937335,0.50477356,0.49920104145584515
3.94,11,0.4904771,0.49705,0.7273722,0.5051452,0.51129675,0.507723,0.5134065,0.49006617,0.499966636413107
3.82,14,0.48993093,0.49740273,0.41513237,0.50815517,0.5572368,0.500978,0.557332,0.5057829,0.5003118998976004
3.87,2,0.4909833,0.5148864,0.47680807,0.51209277,0.48986512,0.4846504,0.47791094,0.48871553,0.4990965061753563
2.69,6,0.48910385,0.49917662,0.75425315,0.51195514,0.5343181,0.50479805,0.44938815,0.5073542,0.4996499041352256
2.3,6,0.4909833,0.5211736,0.44741252,0.5130134,0.527647,0.5109554,0.49387258,0.5084449,0.4995613962994514
2.82,6,0.4909833,0.52506953,0.35296792,0.51304424,0.48416114,0.49462742,0.48383814,0.51042813,0.4996715229361121
2.18,2,0.4909833,0.5148864,0.7044459,0.50982267,0.4812203,0.49609515,0.48645663,0.51587427,0.49927425980279044
3.83,10,0.48910385,0.5137513,0.47368327,0.51310235,0.47559714,0.5127271,0.5185985,0.46697277,0.5001431000048965
2.43,8,0.48910385,0.500432,0.26341295,0.50975776,0.51401854,0.5050831,0.5911334,0.52665716,0.49977105067792443
3.81,11,0.4904771,0.4793089,0.7265302,0.50895476,0.5174554,0.4884726,0.53908867,0.4647236,0.5000879111702412
2.68,4,0.4909833,0.5165056,0.2745666,0.5091437,0.49270445,0.51542175,0.4420626,0.4889151,0.49899188594323857
2.69,3,0.4909833,0.5148864,0.53524387,0.51096225,0.50239193,0.48499233,0.45354486,0.4881277,0.4992909975374275
3.01,3,0.4904771,0.5148864,0.5617751,0.5095158,0.4729057,0.49462676,0.5415688,0.50426,0.4993593892985983
3.5,13,0.48910385,0.5176926,0.6047615,0.508105,0.51631045,0.4928147,0.47734737,0.48384845,0.5006014330740467
2.95,11,0.4904771,0.5083761,0.45453024,0.5085653,0.49802566,0.4946211,0.57926846,0.51647115,0.5002537815528458
2.07,9,0.48993093,0.46346766,0.57354903,0.5128999,0.5082663,0.501211,0.53602904,0.522654,0.4998041727447836
3.67,2,0.48993093,0.5582979,0.5186751,0.5122274,0.5322586,0.50861484,0.48620015,0.48771805,0.4993461797486124
2.32,2,0.4904771,0.5148864,0.49532342,0.5131932,0.5157653,0.5023953,0.5002356,0.48973286,0.49916003349574145
3.24,4,0.4909833,0.5148864,0.42833722,0.50925225,0.534237,0.5165558,0.49650282,0.49243546,0.49901743142431987
2.54,1,0.48910385,0.46491575,0.54329574,0.5107896,0.48935926,0.5078068,0.51095587,0.51882863,0.49869205887996765
3.29,11,0.4909833,0.4983905,0.25136217,0.5142165,0.49664545,0.50409466,0.4419529,0.47602093,0.4998721094351924
2.13,5,0.49003124,0.48096403,0.45345685,0.51309955,0.53453827,0.4952563,0.46694973,0.47546363,0.4992749311640364
2.43,8,0.48993093,0.5163549,0.6895874,0.5120583,0.5209025,0.5097772,0.49956334,0.514936,0.5000091865822194
3.05,7,0.48993093,0.54646325,0.88301486,0.5135199,0.49187288,0.5047129,0.49594414,0.51767117,0.5003134662065354
3.01,11,0.4904771,0.4939527,0.5831109,0.5086615,0.50324124,0.5195495,0.49322313,0.5045264,0.4999114952118306
2.34,4,0.48993093,0.5148864,0.5930135,0.51343656,0.5222455,0.5176083,0.49708134,0.47764415,0.4993951181901267
2.42,6,0.48910385,0.5202173,0.3233735,0.5102995,0.4873804,0.50078,0.47583598,0.50175136,0.49967209360131565
2.33,11,0.4904771,0.5020845,0.21652056,0.50927985,0.50594413,0.5108124,0.56862897,0.5307816,0.49997163739722905
3.55,7,0.4904771,0.51486015,0.28258532,0.51233,0.52249515,0.49798775,0.4913894,0.49255896,0.499551336094399
2.61,3,0.48863876,0.5148864,0.5698435,0.5131932,0.51404643,0.5121249,0.5103261,0.5009655,0.4993956856107302
2.47,2,0.48910385,0.5125601,0.56663585,0.51096225,0.49309564,0.49489462,0.57894987,0.5306822,0.49941508713480315
3.91,8,0.48993093,0.50037456,0.22894934,0.51303506,0.49182245,0.5074664,0.4978193,0.52614456,0.4995353305264072
3.64,3,0.48910385,0.5148864,0.5069926,0.5108033,0.48798716,0.5064019,0.5234978,0.49483782,0.49927170774031265
2.53,12,0.48993093,0.5495577,0.78391945,0.50862443,0.5141469,0.50851417,0.41172475,0.49100608,0.5006904752423831
3.92,9,0.4909833,0.5154176,0.3918891,0.5090311,0.4810143,0.51065016,0.49674684,0.50527626,0.4997060935804117
3.25,2,0.48993093,0.5148864,0.56197846,0.5123981,0.4970861,0.5024914,0.5006176,0.49254704,0.49917354101304573
3.39,2,0.48993093,0.5148864,0.5074545,0.50927687,0.5163621,0.49914625,0.51903635,0.49527252,0.49907069339399124
2.82,6,0.4904771,0.51028264,0.47607866,0.5130924,0.4832257,0.5046905,0.5008359,0.5202426,0.49961133850400674
2.58,2,0.48993093,0.5148864,0.48194054,0.5131932,0.5420079,0.5094871,0.4558487,0.49560624,0.4990242484432993
2.6,5,0.4909833,0.5039702,0.42102474,0.51259947,0.5035867,0.49865407,0.52317935,0.5154163,0.4994035160431046
3.72,14,0.48910385,0.5104919,0.88607824,0.50731367,0.4532925,0.49506485,0.50518435,0.488113,0.5009250593393159
3.47,1,0.4904771,0.5148864,0.51070917,0.5088212,0.5149295,0.49315172,0.51854604,0.49865675,0.49893098689202514
2.89,9,0.48970407,0.5185552,0.72022885,0.5139645,0.5189999,0.4969498,0.5195467,0.48764616,0.5003225415071575
3.04,4,0.4909833,0.5081965,0.43500808,0.5115724,0.5055746,0.50395215,0.4791556,0.50764745,0.4991606502365314
2.9,12,0.4909833,0.5000915,0.642269,0.5089529,0.48337996,0.5035876,0.4484045,0.5059808,0.5002084617912208
3.04,14,0.48910385,0.5192988,0.8865507,0.50847036,0.5245316,0.5044546,0.5148015,0.5234914,0.5009123678723165
2.58,6,0.4909833,0.5100981,0.47506028,0.5135476,0.46412933,0.51496917,0.5573014,0.49596834,0.49961635497185813
2.46,13,0.4909833,0.5111225,0.24841326,0.51538724,0.52691203,0.50500405,0.47992325,0.48584735,0.5003240336659043
2.48,11,0.4909833,0.5101789,0.18264312,0.50759387,0.5337158,0.50976837,0.47123706,0.49133545,0.49977639385610156
2.57,2,0.48910385,0.48756582,0.48384055,0.5109196,0.5531826,0.49412695,0.48114192,0.47647154,0.4989429172876013
3.41,14,0.4909833,0.55294853,0.8228438,0.5068586,0.53401375,0.51741195,0.4906535,0.49385303,0.5007881300562526
3.11,1,0.4909833,0.5148864,0.47216415,0.51295733,0.48545203,0.5114019,0.49663067,0.49995816,0.4988738967886379
2.64,9,0.49108905,0.5117804,0.66331434,0.5089694,0.48014283,0.51196253,0.537622,0.5057853,0.49999139735230236
2.19,7,0.4904771,0.50153464,0.4427324,0.5139213,0.5241018,0.5183474,0.48141104,0.50077325,0.49952883058037517
3.58,1,0.48910385,0.50819933,0.48669547,0.5091385,0.5084971,0.5014628,0.509276,0.51786715,0.49890205830119894
2.58,1,0.4904771,0.52399313,0.51097023,0.51023144,0.5095737,0.5013605,0.46221226,0.48014265,0.49899889230928307
2.53,14,0.48910385,0.5107136,0.6491719,0.50846773,0.52472645,0.50380987,0.47863448,0.5015255,0.5006983295767078
3.56,6,0.48910385,0.56017184,0.44367206,0.5128662,0.49906924,0.50422215,0.46314257,0.4890054,0.49997910837081044
2.9975134700873003,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.485977,0.52381283,0.49865675,0.4990866305087047
3.7,13,0.4909833,0.52351195,0.9201677,0.5085297,0.5120374,0.5054585,0.5498283,0.45460862,0.5006850295073489
2.77,4,0.48910385,0.5148864,0.3849582,0.50836396,0.5174614,0.50411516,0.5067965,0.5139738,0.4992958349417992
2.5,10,0.48910385,0.5173232,0.8741114,0.5090251,0.5539258,0.5005707,0.5452092,0.48610777,0.5004533693593408
2.01,14,0.48910385,0.5044753,0.681213,0.51099324,0.47017002,0.49883622,0.48643988,0.50582653,0.500905434094582
2.99,4,0.4909833,0.48456705,0.4619329,0.5130924,0.49549454,0.5033177,0.4891674,0.5206359,0.4990533125417277
2.77,1,0.48993093,0.5148864,0.59707874,0.5054362,0.50674975,0.50077367,0.4947937,0.5148597,0.49893968602980154
3.85,7,0.48993093,0.4979158,0.47868896,0.5133075,0.4929289,0.50653124,0.48912823,0.50153965,0.49955224484056227
2.26,9,0.4909833,0.5137513,0.2384053,0.5090311,0.49609196,0.5039003,0.48419172,0.5181673,0.49975698865613716
3.66,3,0.4904771,0.5148864,0.48924097,0.5106645,0.4697234,0.5047437,0.5240473,0.49776196,0.49918816176524416
3.62,9,0.4904771,0.5109501,0.7537217,0.51072836,0.48852974,0.5063327,0.4457268,0.508141,0.49996846474149226
3.19,14,0.4904771,0.5298632,0.8586241,0.51002,0.48465872,0.5030157,0.50465155,0.4794069,0.5009578312605922
2.9975134700873003,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,0.49865675,0.49882142084446107
3.49,13,0.49053794,0.5162546,0.7117651,0.51139045,0.50108016,0.51381487,0.5094583,0.52663213,0.5005185985271736
3.71,9,0.48993093,0.53180206,0.27507472,0.5091959,0.45751342,0.49373055,0.5187582,0.514961,0.5000682645380023
3.78,1,0.4904771,0.5148864,0.42728984,0.5129627,0.5369028,0.4913137,0.49244237,0.49865675,0.49889596630073535
2.98,12,0.48910385,0.50125116,0.22196779,0.5094703,0.4871484,0.506525,0.46376806,0.5170976,0.5000944535325023
3.81,8,0.4909833,0.533043,0.46953952,0.51310235,0.49130097,0.50497985,0.54853296,0.49211276,0.49996548571503896
2.34,7,0.4909833,0.50522125,0.83857626,0.512952,0.51243913,0.48863128,0.5336503,0.48929667,0.5000442787526641
2.09,4,0.48863876,0.5148864,0.5722998,0.51259947,0.5112196,0.499156,0.5888578,0.48629802,0.49975433991931373
3.12,2,0.48910385,0.5148864,0.4957833,0.5117072,0.52477896,0.5034109,0.49663067,0.49675274,0.49913759267810975
3.83,3,0.4904771,0.5148864,0.4828819,0.5107931,0.5134795,0.5031946,0.49308425,0.49728376,0.49907928507797333
3.83,12,0.48910385,0.54613566,0.74965435,0.5080569,0.5247526,0.50493765,0.32104567,0.48671663,0.5004831499918622
3.44,7,0.48910385,0.4985549,0.5149901,0.512952,0.51037323,0.5111379,0.57878953,0.51728654,0.4997153196723833
3.12,6,0.4904771,0.52704847,0.43414065,0.51287967,0.5130558,0.51500535,0.4790802,0.49603885,0.49954030800574134
2.9975134700873003,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49889630859941925
3.77,7,0.49053794,0.51409423,0.6441655,0.5102995,0.49087644,0.49788788,0.46156138,0.5008086,0.4997194361770826
3.86,11,0.4909833,0.53693545,0.5958116,0.51246434,0.47861904,0.5004917,0.48050016,0.5076146,0.5004211876022711
2.16,12,0.4909833,0.5185552,0.31079692,0.5125876,0.5965222,0.50831854,0.4583172,0.48087573,0.5000983707436083
2.07,13,0.48910385,0.5070521,0.54084563,0.5095448,0.50769997,0.5036738,0.5450575,0.50707173,0.5006409508759048
2.27,5,0.4904771,0.5123358,0.40894863,0.5132571,0.52669495,0.50183123,0.5108003,0.49394202,0.49947523405944094
3.41,11,0.4909833,0.50636345,0.21233317,0.50895476,0.4991292,0.5074117,0.49361885,0.48152536,0.49981066432975535
3.61,8,0.49108905,0.50451374,0.59561145,0.5106818,0.50623417,0.5032692,0.49956745,0.49787903,0.4996947209418581
2.21,10,0.4904771,0.52127767,0.35729766,0.5086615,0.5120353,0.5065141,0.4808529,0.4809227,0.5000109462830818
2.62,2,0.4909833,0.5148864,0.48583767,0.5106919,0.4995378,0.505862,0.49097562,0.506999,0.4990166816664426
2.23,4,0.48910385,0.4985549,0.66857284,0.5111219,0.5236727,0.49764132,0.5252259,0.5099666,0.49951444026029757
2.06,8,0.4909833,0.45556915,0.53941464,0.5128981,0.50137186,0.4983732,0.5071357,0.48653013,0.4995044933182098
2.81,8,0.48970407,0.5085603,0.5409371,0.5094127,0.51244974,0.49260455,0.5205813,0.51918584,0.4999432193006673
3.29,11,0.4909833,0.52216935,0.22377765,0.5080339,0.491746,0.49349442,0.54929286,0.5057286,0.5001226620409361
2.74,14,0.48910385,0.5148864,0.7394333,0.51135635,0.4936466,0.5005087,0.50142026,0.4748308,0.5009396916129472
2.34,11,0.4904771,0.52303463,0.594163,0.5091809,0.5065286,0.4985791,0.5092712,0.51256347,0.5004084515441426
2.56,7,0.48910385,0.51028264,0.32563978,0.5102065,0.49636227,0.5095469,0.5010778,0.45490772,0.49965189728288495
2.07,4,0.4904771,0.50992465,0.6691159,0.51244944,0.53875154,0.5039014,0.47099715,0.51054466,0.49941010400538394
3.45,2,0.4909833,0.5148864,0.5586399,0.5121582,0.5080121,0.533409,0.41348612,0.49637866,0.49870640411258804
3.18,2,0.4909833,0.5148864,0.54017234,0.50974286,0.52062804,0.52264667,0.46978316,0.4775561,0.4987912923219008
3.9,12,0.4909833,0.533043,0.6886167,0.51299393,0.48989597,0.4996991,0.4636963,0.51642555,0.5005542512562403
3.95,3,0.48910385,0.5148864,0.38570663,0.50920844,0.5239266,0.5038208,0.51892924,0.53197545,0.4990879537284942
2.29,5,0.4904771,0.54613566,0.54647493,0.5114642,0.5985489,0.5092976,0.5001689,0.5106524,0.4996171927469922
3.57,10,0.4909833,0.5202173,0.70464706,0.5130084,0.56978893,0.5011983,0.5392652,0.49588543,0.5001800400935664
3.25,10,0.4904771,0.48756582,0.43692535,0.5129774,0.4784652,0.5147731,0.48842221,0.50635254,0.49978601767572167
2.39,1,0.48910385,0.5148864,0.5211045,0.5054362,0.49490446,0.5237967,0.5217475,0.49452883,0.49886242342391
3.43,6,0.4909833,0.5074581,0.69554114,0.5136722,0.46631154,0.49541467,0.49844754,0.47359675,0.4997419122700184
2.19,5,0.48910385,0.5185552,0.35314873,0.5130489,0.51235557,0.5134278,0.47588652,0.49134123,0.4994955785496249
2.9975134700873003,0,0.48910385,0.52295876,0.50641346,0.51093733,0.49939716,0.5010146,0.43966144,0.4957139,0.4989399595901326
3.15,5,0.4909833,0.4777726,0.4635441,0.5136495,0.55503714,0.4985382,0.47639447,0.5087534,0.49905372173651175
2.2,12,0.4909833,0.51095057,0.7447322,0.508105,0.5083821,0.50445557,0.51976204,0.48542666,0.5004431491647329
2.42,6,0.48993093,0.49822456,0.4891663,0.5095508,0.50987124,0.501883,0.47312486,0.518597,0.4994641488953284
3.21,2,0.4909833,0.5148864,0.5685824,0.5108142,0.52382016,0.50610614,0.5045988,0.525454,0.49899507238756785
2.78,8,0.48910385,0.47708505,0.16581993,0.5085946,0.5197765,0.49940103,0.51366025,0.49722844,0.4994019468046596
2.31,12,0.4891941,0.51435757,0.6044184,0.51299644,0.52079093,0.51498616,0.5084662,0.5031415,0.5005144407777423
3.14,5,0.48910385,0.4979158,0.4476538,0.5130602,0.50858146,0.51002634,0.5215933,0.49711138,0.49938449000765317
2.61,13,0.4904771,0.53577095,0.3080528,0.5083222,0.49900284,0.5051155,0.54296786,0.48770696,0.5005457505060655
3.55,6,0.4909833,0.5038392,0.50755066,0.5132997,0.5223435,0.5176636,0.4979909,0.5140871,0.4993114864498821
3.74,12,0.4904771,0.5613307,0.9470154,0.50683177,0.47392106,0.5101738,0.45436004,0.513729,0.5007986049752536
3.11,2,0.4909833,0.5148864,0.478507,0.5131662,0.5267544,0.50462806,0.5012253,0.48562455,0.4990042967443488
3.7,10,0.4909833,0.5313547,0.4412745,0.5129263,0.50166076,0.5011501,0.496099,0.49407518,0.5001494035752735
3.99,11,0.48910385,0.50954497,0.543212,0.51284415,0.52065855,0.51498616,0.4940521,0.49417627,0.5001439134484459
2.91,4,0.48993093,0.5197046,0.59671444,0.5130602,0.5083126,0.5003882,0.5352907,0.51245254,0.4995775427817842
2.2,7,0.4904771,0.5271307,0.43502945,0.5102513,0.48534712,0.5085052,0.50494534,0.49105698,0.499815275366958
2.49,13,0.4909833,0.50939107,0.7076282,0.5107483,0.50909233,0.5022155,0.48351216,0.498837,0.5005451584658954
2.22,11,0.48993093,0.50493056,0.8397195,0.5115168,0.48619232,0.51687574,0.4689681,0.48986125,0.5003661331558883
2.4,11,0.4909833,0.54782796,0.722196,0.5130325,0.5163094,0.5056391,0.4569741,0.47933012,0.5006094130179829
2.54,9,0.4909833,0.5109501,0.5807726,0.5125208,0.5474789,0.49883622,0.51241213,0.5088082,0.49999855088996975
2.74,2,0.4909833,0.53629947,0.53515756,0.5113651,0.47856098,0.5074117,0.47565466,0.4930719,0.4992344597873013
2.9975134700873003,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.498852761240691
2.44,7,0.48910385,0.5176926,0.27913725,0.5123653,0.5551846,0.5085033,0.54459673,0.49549168,0.49971059092842873
3.63,4,0.48993093,0.51467156,0.44482908,0.5132327,0.54303765,0.50417584,0.43076763,0.47189337,0.499173953913045
3.2,10,0.48863876,0.54072344,0.6075343,0.5094055,0.5378749,0.5042057,0.5391255,0.4905395,0.5004519011517338
2.9975134700873003,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49889630859941925
2.38,14,0.48910385,0.53402936,0.57271576,0.51067716,0.51815546,0.50008434,0.49125433,0.49504733,0.5009622399066137
2.09,6,0.4909833,0.5216605,0.70989394,0.5127708,0.5438883,0.5036756,0.5163276,0.49830127,0.4998024034615909
3.6,5,0.4904771,0.5227899,0.5752871,0.5130048,0.49048302,0.5114732,0.47533965,0.49573255,0.4994846384470846
2.0,7,0.48993093,0.50662494,0.38694832,0.5108,0.5009336,0.50228405,0.51791817,0.491179,0.49972693221771347
3.37,2,0.48910385,0.49663657,0.56050944,0.5101341,0.4978991,0.5139608,0.46846336,0.5006356,0.49889599401676
3.75,13,0.4904771,0.5267775,0.54838544,0.5091112,0.5100576,0.4993189,0.5187758,0.51316565,0.5005399457275675
2.13,7,0.48993093,0.5111225,0.5415237,0.5123104,0.47293842,0.49886802,0.51061785,0.50789726,0.4999483256575308
3.78,12,0.48910385,0.4693383,0.4676933,0.5092669,0.49470714,0.50174624,0.4411806,0.52888143,0.4999081555934192
3.26,10,0.48993093,0.4712611,0.68285084,0.50931907,0.51487434,0.50772446,0.49918783,0.4809054,0.49977425986365626
3.24,13,0.4909833,0.5125601,0.6363752,0.508356,0.5285877,0.5181185,0.44674248,0.5199223,0.5002070857739576
2.24,3,0.49053794,0.5148864,0.6131748,0.51250696,0.5065455,0.50372994,0.4990161,0.52860117,0.4993528047538884
3.34,1,0.4909833,0.5148864,0.5191502,0.51104325,0.5009316,0.50081456,0.48914903,0.47666043,0.4988878862469293
2.59,10,0.4904771,0.51620024,0.7292776,0.509286,0.53480804,0.5004133,0.51435864,0.5335821,0.5002360984882052
3.05,11,0.4909833,0.4977454,0.2359532,0.50738686,0.5141469,0.51513934,0.39947206,0.48814344,0.4995573948407813
2.75,3,0.4904771,0.46541283,0.67588377,0.5130924,0.53644085,0.5119893,0.45636812,0.51323664,0.49879356455694
3.05,6,0.4909833,0.514532,0.5520832,0.51289856,0.49582133,0.4956365,0.510924,0.49750024,0.499691694936391
3.78,10,0.48993093,0.51861715,0.6883737,0.50624925,0.4938584,0.5077127,0.46439862,0.5304046,0.500047015955065
2.91,8,0.48993093,0.46735978,0.4061134,0.514661,0.4831754,0.51896214,0.46427453,0.4631779,0.4993861599663685
2.39,8,0.48993093,0.5400118,0.45995685,0.5123969,0.52212757,0.5142875,0.48541856,0.4950822,0.5000181124272084
2.29,1,0.4909833,0.5148864,0.5260776,0.5109282,0.53010595,0.5017174,0.5015423,0.49865675,0.4989447950747753
2.9975134700873003,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49889630859941925
2.35,7,0.4909833,0.50418067,0.6269606,0.5124897,0.5297968,0.5015352,0.5469726,0.5348118,0.49977730802086323
2.5,11,0.4909833,0.5163549,0.77371585,0.5079473,0.53899,0.5011426,0.4942838,0.49857342,0.5002954918530247
2.89,4,0.48993093,0.48802435,0.5158348,0.5116035,0.49417636,0.51320165,0.4802091,0.47542584,0.4990896759133752
2.14,3,0.48910385,0.5148864,0.5213218,0.5094766,0.46060082,0.5197822,0.56521064,0.49911296,0.4993714920572726
2.09,2,0.4904771,0.5148864,0.42506218,0.50871813,0.5114724,0.52882916,0.5015569,0.5262971,0.4988351277435398
2.27,5,0.48993093,0.52402145,0.5196536,0.5116664,0.52194464,0.49932063,0.55348104,0.49949902,0.49972573071514964
3.25,13,0.48910385,0.49768454,0.8328994,0.5093903,0.5023432,0.5200838,0.517961,0.50190175,0.5004896670237308
3.98,5,0.4909833,0.51286006,0.54384196,0.51265407,0.5358728,0.504986,0.59206563,0.51081383,0.499413223436116
3.98,12,0.4909833,0.51664114,0.83928597,0.50895494,0.49841723,0.512949,0.5334793,0.5024384,0.500377040999846
3.54,12,0.48993093,0.4797076,0.5799941,0.5092567,0.54708236,0.5057782,0.4718196,0.49647218,0.4999427880835525
3.39,9,0.48993093,0.51664114,0.74531996,0.5130857,0.51291525,0.5011983,0.5580606,0.49423158,0.5002605095872692
2.68,3,0.4904771,0.5148864,0.5232216,0.51373905,0.52242684,0.5025472,0.47455978,0.50923187,0.49924567352366844
3.33,14,0.48910385,0.5376059,0.27132982,0.5089587,0.5242903,0.49623677,0.447585,0.51267993,0.5006452060824657
3.48,5,0.48993093,0.523371,0.4616704,0.5106645,0.48085615,0.51065016,0.40948945,0.5110804,0.4993625657535705
2.45,6,0.48910385,0.50451374,0.6039651,0.5130924,0.49465013,0.49559206,0.47742194,0.49552292,0.499812800032212
2.91,10,0.4904771,0.5267775,0.69531584,0.51244295,0.51755667,0.52440786,0.48292577,0.5174383,0.500151994334849
3.83,5,0.48993093,0.51715153,0.5951376,0.5092983,0.5811088,0.5126158,0.46648258,0.5044902,0.4992254580355558
3.18,13,0.48993093,0.5424386,0.6503594,0.5098582,0.5046425,0.49546507,0.5152299,0.4976669,0.5008812805849259
3.31,5,0.4904771,0.50125116,0.36559632,0.5124897,0.50645596,0.49689862,0.48447686,0.48973465,0.49928441424910464
2.51,10,0.48910385,0.5217316,0.54081917,0.5133075,0.51607776,0.52268696,0.47720587,0.49625653,0.5001860991371794
2.02,11,0.48910385,0.4983905,0.4921841,0.50849664,0.50029266,0.50243235,0.4941181,0.49160182,0.5002231252886837
2.9,6,0.48910385,0.51486015,0.8597704,0.51310587,0.5348439,0.49599972,0.5195434,0.48162574,0.500003955243084
2.72,1,0.48993093,0.5148864,0.46389607,0.5094412,0.48770082,0.5010146,0.48903525,0.48304236,0.4989739475011369
3.08,6,0.48910385,0.49572432,0.4462347,0.51329535,0.5224701,0.49535307,0.49371386,0.50573146,0.4995646214483227
2.07,5,0.48993093,0.47015542,0.59678376,0.5110031,0.46650583,0.50308216,0.53512555,0.49681848,0.4993659743085947
2.75,9,0.48993093,0.5176737,0.398903,0.509286,0.49869856,0.5122517,0.48996365,0.48423892,0.49987557592523923
2.84,9,0.4909833,0.5143223,0.11396298,0.5106818,0.5300479,0.505988,0.5337212,0.46282792,0.49965665488802374
3.53,3,0.4909833,0.51211435,0.57343405,0.5131932,0.50131416,0.49476182,0.49769932,0.5049436,0.499245937487282
2.59,11,0.48993093,0.44821653,0.6551483,0.5083984,0.5240958,0.4975503,0.48997992,0.5092243,0.49978580909564835
2.12,6,0.4909833,0.5323768,0.57643116,0.5095046,0.52889454,0.49489126,0.49623597,0.5104771,0.4997966262304038
2.46,7,0.4904771,0.52402145,0.5460111,0.51324904,0.5232325,0.5114908,0.50662434,0.53104573,0.4998255758843371
3.34,2,0.48910385,0.53965086,0.37836403,0.5113453,0.47613746,0.5144435,0.49663067,0.50462407,0.4992318753607035
3.42,9,0.4909833,0.53096426,0.6534476,0.5128999,0.47595736,0.5159452,0.48754156,0.507084,0.5000926763782125
2.65,4,0.4904771,0.5148864,0.5488988,0.5122872,0.5276866,0.50341916,0.5389968,0.460005,0.4994190146531837
2.78,6,0.4909833,0.5131196,0.5220072,0.51250696,0.53651583,0.51450384,0.5147597,0.49748814,0.49946983034145637
3.58,10,0.48910385,0.50616074,0.52731097,0.50794405,0.5066267,0.50403184,0.48067677,0.5150783,0.4999913409026815
2.74,6,0.4909833,0.5193226,0.8876662,0.5133571,0.4437495,0.5085988,0.48727715,0.4938637,0.49993753256005874
2.86,8,0.48910385,0.51072264,0.56301606,0.5130422,0.50520766,0.50356674,0.5386194,0.47618878,0.5000501808400877
2.46,7,0.48863876,0.5176737,0.4759589,0.5130728,0.5207592,0.5068176,0.4856823,0.50467163,0.499886629066964
3.62,5,0.48993093,0.47144783,0.5441462,0.51318276,0.50028384,0.50867486,0.4529191,0.46515542,0.4990639161464951
2.57,6,0.48993093,0.5149435,0.4781837,0.512952,0.5024422,0.50486195,0.5230738,0.5111421,0.4997081740193532
3.33,9,0.4909833,0.5044247,0.7277651,0.5133075,0.5219944,0.5190108,0.48836297,0.49103206,0.49984133667665076
