gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.82,13,0.4906543,0.47745004,0.6231881,0.50007856,0.47484297,0.49134392,0.51837194,0.5016685,0.4986179
3.42,9,0.49009776,0.5104172,0.4219327,0.50217515,0.4904116,0.49169227,0.542925,0.4775623,0.48498285
3.13,11,0.48981702,0.5055091,0.7122612,0.5007001,0.4895713,0.49673066,0.53606933,0.48671848,0.4619312
3.26,9,0.48981702,0.5116268,0.5336672,0.5046757,0.47808638,0.4911683,0.51898074,0.48857594,0.48842418
2.46,7,0.4903475,0.5106761,0.6326219,0.50659597,0.5159502,0.5005764,0.5400021,0.48426443,0.48423034
3.89,3,0.4906543,0.50694656,0.45701045,0.50740176,0.51753116,0.4887967,0.4742183,0.4837126,0.48062956
3.11,13,0.48981702,0.5061376,0.34280866,0.50248694,0.5239212,0.49113914,0.51074564,0.49808884,0.48095918
3.04,14,0.4903475,0.5075549,0.6598234,0.49724174,0.5130882,0.5124162,0.5006666,0.48738182,0.5027774
2.41,7,0.4906543,0.5118247,0.62392724,0.50663143,0.4599179,0.50539947,0.5054764,0.48202187,0.4881212
2.99,4,0.4906543,0.50694656,0.4635226,0.5072203,0.51305115,0.50327,0.48617557,0.49262726,0.48918295
3.83,4,0.48974586,0.50694656,0.4418602,0.5069723,0.5330715,0.4972606,0.514991,0.48202187,0.48175406
2.75,12,0.4906543,0.52438927,0.7695666,0.50177133,0.4997897,0.5092559,0.4873219,0.48454815,0.5206041
3.88,7,0.48981702,0.50863385,0.6700873,0.50512165,0.49132815,0.5002825,0.53726757,0.47343373,0.5152722
2.0,5,0.4906543,0.48990828,0.31755513,0.50668,0.46774486,0.49996707,0.5681969,0.49242854,0.44994313
3.11,10,0.4906543,0.47267884,0.39565855,0.50516,0.45006335,0.49505162,0.51778305,0.48212457,0.5008675
2.89,4,0.48981702,0.50694656,0.64745116,0.50598395,0.5287869,0.5044091,0.48310778,0.48437643,0.49648756
2.06,4,0.49009776,0.50694656,0.60577136,0.50690055,0.44723287,0.4988491,0.538177,0.4862001,0.49794924
2.14,2,0.49058837,0.50694656,0.4629606,0.5064154,0.49729016,0.49176225,0.4849306,0.48964238,0.48202467
2.46,10,0.49009776,0.4986299,0.638198,0.5009468,0.46759588,0.47810215,0.567656,0.4859159,0.4839248
2.02,6,0.4900297,0.49408486,0.70015913,0.5045999,0.4071949,0.50266325,0.4742555,0.49443787,0.47842306
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48570597,0.4856407842201835
3.92,7,0.4906543,0.5003749,0.55670387,0.50660217,0.49730244,0.4935229,0.47650445,0.48730582,0.4736178
2.32,8,0.4906543,0.4620431,0.70578974,0.506673,0.49340296,0.49424538,0.5501157,0.43042922,0.48831332
2.45,6,0.4906543,0.5077004,0.5018078,0.50660217,0.46294606,0.4973621,0.5274006,0.48251492,0.48049277
2.19,14,0.4903475,0.45234442,0.7768325,0.5080313,0.5467447,0.5078765,0.44479015,0.4955783,0.43133867
3.77,9,0.4906543,0.56442124,0.4004545,0.5012984,0.53690076,0.5112177,0.51891255,0.49396813,0.4909776
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.5346931,0.5172707,0.48282796,0.4896146
2.93,8,0.48974586,0.5118137,0.3134868,0.5065546,0.51897454,0.49377146,0.48966286,0.48154265,0.58946276
2.71,6,0.4903475,0.55261123,0.4377048,0.5004102,0.49192348,0.5203993,0.55697834,0.5032513,0.4981078
3.89,7,0.48981702,0.49882412,0.3133424,0.5079196,0.5410913,0.49600232,0.5222411,0.75890285,0.48352838
2.65,8,0.4903475,0.45361355,0.2883195,0.5050727,0.48778257,0.5028765,0.5829674,0.5762403,0.44709504
2.39,13,0.4903475,0.4740816,0.18215649,0.49998644,0.51304543,0.49261504,0.47982568,0.4944498,0.50185156
3.8,11,0.49009776,0.5095328,0.59769064,0.5015961,0.41187316,0.50746787,0.5403284,0.5027774,0.4778939
2.5,6,0.48981702,0.5155394,0.28773522,0.50668,0.56394804,0.5021401,0.5559964,0.4824165,0.5050093
2.14,1,0.49009776,0.50786674,0.50147843,0.5112806,0.54555523,0.49901795,0.47605476,0.49507093,0.4752758
2.2,13,0.4903475,0.48608303,0.28380927,0.5088505,0.4926089,0.4938029,0.49009174,0.47802806,0.5014184
2.76,4,0.4906543,0.51423794,0.5433404,0.50089705,0.42553237,0.49399397,0.4864161,0.47913635,0.2709858
3.63,8,0.4903475,0.42599615,0.63213897,0.50692093,0.50474167,0.49259788,0.5230498,0.48978603,0.4820655
3.63,5,0.4906543,0.5279153,0.47034347,0.50548804,0.44187483,0.5023975,0.5082103,0.4815532,0.49544376
3.42,14,0.4906543,0.52016664,0.59781253,0.50220656,0.48366585,0.4875367,0.5543566,0.47057024,0.48255748
2.16,9,0.4906543,0.49671236,0.2975729,0.50476545,0.52904046,0.49809963,0.48174337,0.4834453,0.49865717
3.83,8,0.49009776,0.5043148,0.5032522,0.5002878,0.47022748,0.48357263,0.52797246,0.48672795,0.5367926
2.1,3,0.4903475,0.50694656,0.49156207,0.5072203,0.50177336,0.49124578,0.5165516,0.48659748,0.49318588
3.76,11,0.4903475,0.43964744,0.6993384,0.5068238,0.5129449,0.5000483,0.5402901,0.4925415,0.47331402
2.34,4,0.4903475,0.43927923,0.47382492,0.5059416,0.44324595,0.5123955,0.47817156,0.49638844,0.4789192
2.73,6,0.4903475,0.5321064,0.4556561,0.50492096,0.51654637,0.48809895,0.54434454,0.46361065,0.5288601
3.21,3,0.4906543,0.50694656,0.4742062,0.5072763,0.50460565,0.5001105,0.50126934,0.6092154,0.48824674
2.97,5,0.4906543,0.49731022,0.39076543,0.5024009,0.4873299,0.49312025,0.56572354,0.48181552,0.5000562
2.11,5,0.4903475,0.47914162,0.30955905,0.5059416,0.48258078,0.48520496,0.504932,0.49214268,0.5445606
3.9,9,0.4906543,0.49822408,0.38809904,0.5055063,0.49221838,0.49568072,0.5150875,0.39345413,0.4853952
3.87,3,0.4903475,0.50694656,0.6250882,0.5056373,0.5470979,0.49664438,0.4893356,0.5114283,0.4876269
,0,0.49005324,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4974466,0.48928517,0.47904944
3.88,9,0.49009776,0.49399418,0.41913247,0.50092757,0.48973507,0.49673066,0.5028482,0.50159633,0.48681134
2.86,8,0.49009776,0.49731022,0.39626813,0.505756,0.49659112,0.51121396,0.50444466,0.32067403,0.54743135
2.59,9,0.4906543,0.5061376,0.4908349,0.5018035,0.47464254,0.48320982,0.4917395,0.47042036,0.50374067
2.34,3,0.48981702,0.50694656,0.5270363,0.5010277,0.5042389,0.48520496,0.5124235,0.4853471,0.48550308
3.0,12,0.4906543,0.5226557,0.2772075,0.5006316,0.53618324,0.5100407,0.4610833,0.4931546,0.48776382
3.13,1,0.49009776,0.50694656,0.544033,0.5069922,0.530493,0.49899176,0.5009036,0.4823932,0.48234665
3.83,2,0.4906543,0.5137527,0.490205,0.5058009,0.4791351,0.5011029,0.53573745,0.48352838,0.7469042
2.92,12,0.4906543,0.49419028,0.81664014,0.5010277,0.46749723,0.5028992,0.45082715,0.48437965,0.4865136
3.59,11,0.4903475,0.5075549,0.6838276,0.5055851,0.552693,0.5442546,0.52706563,0.48632646,0.5000727
2.3,1,0.4903475,0.50694656,0.6978341,0.50471175,0.5165777,0.49226665,0.5157492,0.50152737,0.4505825
2.49,12,0.48949456,0.50694656,0.8979173,0.5026119,0.49360377,0.5067737,0.5394128,0.52775925,0.49623203
2.31,12,0.4903475,0.4974265,0.8771718,0.511551,0.4738784,0.505764,0.49595287,0.4840626,0.49495274
2.07,10,0.4903475,0.49874282,0.7015723,0.5009468,0.4763035,0.5034833,0.52115333,0.4896508,0.48495805
3.59,13,0.4906543,0.49223664,0.22441731,0.5001058,0.57722336,0.5023072,0.5041319,0.489183,0.48398912
2.26,3,0.48981702,0.50694656,0.5487484,0.5060904,0.46564913,0.49962226,0.5287707,0.49893844,0.47940856
2.03,6,0.49058837,0.51423794,0.41405922,0.50567424,0.46227056,0.49552283,0.4260584,0.49858165,0.49391294
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5294024,0.4978109,0.48256123
3.01,7,0.49009776,0.49930042,0.710342,0.505532,0.47733265,0.48996708,0.49365315,0.4858303,0.47722667
3.87,12,0.49009776,0.51668835,0.8450441,0.5068029,0.47711518,0.51248026,0.5544044,0.48871654,0.47940856
2.99,12,0.48949456,0.5106761,0.78995126,0.5012181,0.5091357,0.4938463,0.51760936,0.49391294,0.55816287
3.53,8,0.49009776,0.5066733,0.47928494,0.50560606,0.5067926,0.5015848,0.49051356,0.46160585,0.48018146
3.21,3,0.4906543,0.50694656,0.56227905,0.5058009,0.5119821,0.5082169,0.53277534,0.48045915,0.4853599
2.7,2,0.4906543,0.50694656,0.5525145,0.5075034,0.42724544,0.5085033,0.5066756,0.48227495,0.5014184
2.2,9,0.48981702,0.50118,0.48511565,0.5005072,0.46700624,0.509756,0.57800364,0.5014184,0.40607855
2.93,8,0.4903475,0.5118247,0.35454765,0.5057541,0.51281226,0.48858967,0.5201834,0.5496491,0.50258833
3.76,14,0.49009776,0.5077004,0.72302645,0.49993065,0.5190488,0.49990276,0.53973675,0.48531622,0.49162644
3.13,7,0.48974586,0.51735365,0.16810524,0.5060904,0.4952083,0.5003751,0.469653,0.48602688,0.50185156
2.16,1,0.48981702,0.50694656,0.5166434,0.502849,0.5079249,0.50239885,0.53555596,0.4803239,0.48329192
2.39,5,0.49009776,0.49985442,0.35395807,0.50692093,0.47807208,0.5001298,0.55042356,0.48192024,0.48439676
2.1,12,0.4903475,0.44731832,0.24617767,0.5034057,0.5015943,0.49202162,0.53625846,0.45288575,0.48124713
2.63,14,0.49009776,0.4994794,0.172924,0.49985296,0.57096756,0.5051153,0.5423405,0.4743386,0.49882555
3.55,7,0.48981702,0.53011787,0.51522064,0.5061543,0.4860225,0.5088932,0.43026292,0.5035383,0.57818025
2.58,8,0.48981702,0.4993028,0.4128735,0.49976373,0.46333492,0.49464774,0.50191057,0.4918847,0.50016385
3.02,7,0.48981702,0.5112258,0.31042904,0.5066503,0.47137025,0.49824134,0.51576376,0.53129977,0.54304403
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.48818913,0.5057307,0.45517004,0.4772005
2.35,8,0.4906543,0.49559298,0.4289182,0.5000602,0.51811343,0.50785774,0.52524656,0.48084384,0.5173333
3.97,2,0.48981702,0.50694656,0.5291474,0.50551355,0.53879684,0.5024198,0.51187575,0.48378378,0.4837162
3.02,8,0.4906543,0.49882412,0.58459467,0.5057143,0.5167843,0.5094255,0.50536025,0.49708247,0.53714144
3.51,7,0.48981702,0.49874282,0.54455185,0.508506,0.46375152,0.50554895,0.49794757,0.5024255,0.49798697
3.23,12,0.4906543,0.5397378,0.35502243,0.50462174,0.46293283,0.51182914,0.537537,0.47737575,0.4824928
3.47,3,0.48981702,0.50694656,0.47852492,0.50695336,0.46267208,0.49315685,0.5051783,0.4800948,0.48649883
3.59,5,0.48981702,0.5429732,0.63680536,0.5065546,0.44896075,0.5128701,0.5024205,0.3721771,0.48244244
2.54,6,0.48949456,0.503471,0.45917457,0.5050244,0.50364256,0.49394384,0.5282763,0.50124216,0.48847318
2.13,2,0.4903475,0.50694656,0.5969546,0.5035696,0.51614046,0.4844207,0.49417168,0.4793169,0.48662114
2.54,13,0.49009776,0.43910658,0.22102948,0.4969426,0.47717902,0.49202463,0.55970013,0.4796247,0.48325378
3.11,7,0.49009776,0.5087069,0.4588567,0.5063354,0.48737967,0.5070854,0.45201007,0.45729256,0.48879582
2.45,8,0.4906543,0.5036576,0.33039123,0.50559825,0.50957,0.48340175,0.53110003,0.4996683,0.49268544
2.06,12,0.4906543,0.4986299,0.19342151,0.5000931,0.50347775,0.5128337,0.5414871,0.47963732,0.47813946
2.38,9,0.4903475,0.4995187,0.9163457,0.5007522,0.5017351,0.47082472,0.5423614,0.4865471,0.45660663
2.22,14,0.4903475,0.50694656,0.4115033,0.49713966,0.50129735,0.49654597,0.544685,0.50808316,0.48407722
2.41,9,0.4906543,0.5030881,0.7086956,0.50660217,0.54284036,0.4986601,0.4926951,0.47067654,0.48255074
3.6,5,0.49033654,0.49353215,0.56981975,0.50623226,0.5007763,0.49689406,0.49719757,0.48368967,0.54872984
,0,0.48981702,0.52371466,0.5231445,0.5039551,0.49419937,0.47632667,0.51294255,0.49325287,0.4903564
3.36,13,0.49009776,0.43356663,0.44035375,0.50570774,0.48988688,0.49312025,0.53567463,0.4824015,0.5014184
2.51,1,0.49009776,0.50694656,0.4889496,0.5059794,0.5327138,0.4945023,0.4668293,0.4837191,0.48763984
2.44,14,0.48981702,0.5054233,0.8590167,0.5147723,0.5399928,0.49079427,0.5170967,0.48495805,0.48255074
2.83,10,0.4906543,0.49924797,0.27879095,0.5050008,0.5181489,0.50709915,0.5379138,0.49405414,0.49057245
3.51,8,0.4906543,0.51437986,0.10151687,0.50424623,0.4877854,0.50410116,0.49036694,0.49196678,0.49739742
2.58,13,0.48981702,0.47911024,0.6182057,0.4993327,0.47652167,0.48972532,0.49517837,0.4847195,0.4917947
2.7,7,0.4906543,0.5064068,0.49534208,0.50141203,0.4919638,0.49757624,0.54400504,0.494098,0.48256123
3.84,4,0.4903475,0.50694656,0.55822045,0.5061259,0.5029501,0.5018827,0.5801214,0.49300665,0.48251492
3.16,8,0.49009776,0.49731022,0.7352432,0.4996029,0.48573053,0.501579,0.54362833,0.4855839,0.48473912
3.57,8,0.49009776,0.5041791,0.43419886,0.50038743,0.48281738,0.5104629,0.5637852,0.48080927,0.49752855
3.77,12,0.4903475,0.48330963,0.88336813,0.50005233,0.50015414,0.51011074,0.52541995,0.48178053,0.48633462
3.11,7,0.4903475,0.49734873,0.59060377,0.5059327,0.45831442,0.46017843,0.5407289,0.48820287,0.49326485
3.11,2,0.4906543,0.50752723,0.55362344,0.50732934,0.4737899,0.49334213,0.5497738,0.48712444,0.4991573
2.14,4,0.4906543,0.42751068,0.42963165,0.50598395,0.43436834,0.4983676,0.48796564,0.4855618,0.48449427
,0,0.48981702,0.5273231,0.5231445,0.5039551,0.49419937,0.49785364,0.53559756,0.47747833,0.48781836
2.79,9,0.4906543,0.49223664,0.2049922,0.5045883,0.45150167,0.49992663,0.5789715,0.50329655,0.49981266
3.85,3,0.49009776,0.50694656,0.3436936,0.5061902,0.4997827,0.49394384,0.49045068,0.4811775,0.51058346
3.64,4,0.4906543,0.50694656,0.43168312,0.5013056,0.45122287,0.5004456,0.4884447,0.5016685,0.468799
3.99,4,0.4903475,0.50694656,0.48679698,0.5039584,0.49915743,0.49313962,0.5366354,0.47542405,0.4796921
3.35,1,0.4903475,0.5041791,0.5276156,0.50740176,0.5408621,0.5104082,0.50664467,0.4789192,0.48540276
3.26,13,0.48981702,0.4974265,0.7509916,0.50261045,0.49818397,0.50174725,0.55243635,0.49744552,0.48092133
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5174198,0.4862001,0.48633732428571425
3.21,8,0.4906543,0.5000731,0.8055882,0.50685143,0.46780652,0.50064003,0.52425975,0.49396813,0.4968747
3.42,6,0.4903475,0.47745004,0.8036122,0.50556105,0.5394459,0.49979076,0.56527907,0.48646104,0.4867981
3.2,2,0.48981702,0.50694656,0.50918746,0.50522965,0.48347506,0.505409,0.49759564,0.48412234,0.33214015
3.16,9,0.4903475,0.5321671,0.7371413,0.5049357,0.5286859,0.49865758,0.49472702,0.4974187,0.4898877
2.27,13,0.48981702,0.5086075,0.60694563,0.5001058,0.46840215,0.5098593,0.5787635,0.47940856,0.48425597
2.59,6,0.4906543,0.5100623,0.5274822,0.50746757,0.48229966,0.51014566,0.524687,0.49024355,0.50377667
3.16,5,0.49009776,0.51173675,0.5493259,0.50548804,0.50818944,0.49135295,0.5437249,0.48294634,0.58265626
3.84,11,0.48981702,0.49871445,0.39950246,0.5060904,0.5033015,0.48520496,0.52023005,0.4832862,0.48152572
2.6,1,0.48981702,0.50694656,0.5104289,0.50310385,0.5004009,0.49639854,0.47201103,0.4940492,0.50227916
3.23,2,0.4906543,0.50694656,0.48923355,0.50598395,0.50054955,0.5034332,0.49437627,0.47936714,0.48018146
2.48,14,0.49009776,0.5086075,0.554162,0.5038074,0.44522995,0.4710319,0.57966614,0.3817823,0.48628652
2.08,12,0.48981702,0.52355003,0.28291884,0.5063736,0.5355753,0.48520496,0.50293744,0.49375308,0.5032318
2.22,9,0.4906543,0.50504327,0.41819638,0.5049609,0.49294272,0.493694,0.5512116,0.48367387,0.4904487
3.31,14,0.48981702,0.48990828,0.13710038,0.50057966,0.5161873,0.4984392,0.5216106,0.48645806,0.47734416
3.02,12,0.4903475,0.5077004,0.19539848,0.5021137,0.5058663,0.5119448,0.5129715,0.5677857,0.39697737
3.01,6,0.48981702,0.50118,0.428864,0.5072203,0.44898042,0.5071138,0.55064607,0.4824015,0.48708534
2.66,1,0.4906543,0.48990828,0.52849835,0.50286525,0.52025425,0.49194518,0.51782537,0.48540276,0.48615068
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48423034,0.4882227066230362
3.17,8,0.4903475,0.5116268,0.4548518,0.5052376,0.5033128,0.49544236,0.52932656,0.48198944,0.49959964
2.76,6,0.49009776,0.51686096,0.7362681,0.50570774,0.50938535,0.5052842,0.4986882,0.4845798,0.44026315
2.8,8,0.4903475,0.5103236,0.40727592,0.503497,0.5016397,0.52068335,0.5207412,0.49217206,0.48540556
3.3,3,0.4906543,0.50694656,0.5148425,0.50437075,0.42055595,0.49682364,0.512696,0.49638844,0.48842418
2.66,7,0.4906543,0.4932929,0.36343175,0.49969226,0.49503642,0.49575385,0.48547518,0.48281378,0.50124216
,0,0.48981702,0.49741438,0.5231445,0.5039551,0.49419937,0.49123934,0.5025633,0.4866494,0.49481207
3.25,2,0.48981702,0.51165307,0.6314361,0.51482177,0.500535,0.5003751,0.5107122,0.47737575,0.4871
2.59,11,0.4906543,0.49088752,0.45689112,0.5015663,0.44520223,0.49527854,0.4868141,0.48403233,0.44033754
2.27,3,0.4906543,0.53211176,0.4724198,0.5069643,0.4852902,0.511153,0.4897369,0.48498285,0.48261988
2.56,2,0.48981702,0.50694656,0.52327377,0.5076673,0.5596657,0.48566818,0.51778436,0.48296392,0.5278644
3.59,3,0.4906543,0.50694656,0.50491595,0.5059511,0.47470635,0.5000607,0.5163183,0.48618478,0.48044783
3.98,2,0.49033654,0.48608303,0.5220077,0.5065608,0.52240515,0.50762206,0.539585,0.48640734,0.49224442
3.08,8,0.4903475,0.52489656,0.510425,0.5066099,0.45223778,0.5018412,0.5253453,0.48297656,0.49352282
2.45,10,0.4906543,0.4897588,0.6296743,0.50031734,0.49149358,0.4807936,0.51005983,0.4864877,0.48947036
3.28,6,0.4903475,0.49911654,0.39192486,0.5068405,0.47826254,0.4992522,0.4960424,0.4968747,0.4859084
3.36,11,0.4903475,0.4562925,0.28892046,0.50712883,0.5034231,0.49932185,0.51933026,0.49208695,0.48425597
3.61,1,0.48981702,0.50694656,0.52152246,0.5083165,0.5049863,0.52522063,0.5196456,0.4897483,0.49646413
2.9,14,0.48981702,0.50237405,-0.02857083,0.5053092,0.49174693,0.49906495,0.51485217,0.4928975,0.48427254
2.53,10,0.4906543,0.5092202,0.5367841,0.5064604,0.5123255,0.4951553,0.5158366,0.5000562,0.48454815
3.7,14,0.4906543,0.503471,0.7056202,0.5010277,0.5279398,0.49591652,0.5104216,0.4825645,0.47514582
3.34,11,0.49009776,0.5000731,0.6798717,0.5203863,0.5167422,0.50591254,0.5329112,0.48730582,0.48454815
3.51,1,0.49009776,0.50694656,0.54235697,0.50869644,0.50662804,0.4902592,0.51294255,0.48257238,0.50374067
3.14,6,0.4906543,0.51165307,0.36745137,0.50660217,0.4988218,0.49034587,0.47678003,0.48175406,0.482031
2.61,14,0.49009776,0.4814048,0.61256075,0.49996874,0.503773,0.50257784,0.5063453,0.47743267,0.4931296
2.87,3,0.4906543,0.50694656,0.53135276,0.5075034,0.45156598,0.51126885,0.50409865,0.48764944,0.48943233
3.51,9,0.48981702,0.48608303,0.35534352,0.5009011,0.4855851,0.5054423,0.6004543,0.49847883,0.49268544
2.65,5,0.4906543,0.5710232,0.4374956,0.5065016,0.49388197,0.5113951,0.5002314,0.482031,0.48121816
3.5,10,0.4903475,0.5087266,0.18441115,0.5073297,0.4771449,0.5033797,0.4641397,0.4909776,0.4909209
3.95,5,0.49009776,0.5041791,0.50130934,0.5065384,0.4814417,0.50155854,0.52752995,0.4839418,0.48979306
3.36,2,0.4906543,0.522838,0.52322257,0.5058009,0.49895033,0.4911952,0.51215696,0.48401594,0.4864877
2.18,4,0.4903475,0.50694656,0.43922102,0.5045732,0.50397444,0.49637988,0.52784586,0.48755747,0.483351
2.05,3,0.4903475,0.50694656,0.34117466,0.5051792,0.5160796,0.50323796,0.51337385,0.48910737,0.46540183
2.51,10,0.4903475,0.5077004,0.26212606,0.4998218,0.5526593,0.49758902,0.5132712,0.57075375,0.4837162
3.94,11,0.4906543,0.5131349,0.65901023,0.5034057,0.51761687,0.49201736,0.5445665,0.4814201,0.48257238
2.48,2,0.4906543,0.50936943,0.524202,0.5039995,0.5133097,0.49740067,0.51532507,0.49981266,0.48049277
2.52,13,0.4903475,0.49596483,0.6482843,0.5029032,0.54836506,0.49251494,0.5413915,0.48531288,0.48947036
3.78,10,0.48981702,0.49694306,0.49522334,0.50509006,0.49286446,0.5043936,0.5347545,0.36465442,0.47799718
2.2,13,0.4906543,0.50792825,0.20384797,0.50062144,0.5235177,0.5045495,0.4779119,0.48473912,0.4837191
2.72,3,0.4903475,0.47745004,0.56724006,0.5060995,0.51057786,0.4911683,0.4918387,0.49332678,0.48622942
3.06,2,0.4906543,0.50694656,0.46113992,0.50693345,0.40892002,0.5017494,0.5904346,0.48540276,0.48934013
3.5,11,0.49009776,0.51162255,0.45151693,0.50709486,0.50016004,0.4990737,0.4746621,0.4944498,0.51510876
3.38,7,0.48981702,0.5367434,0.5102807,0.505392,0.48827162,0.49524722,0.5298426,0.48154265,0.4796247
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.45164776,0.48234665,0.48169243
2.5,9,0.4903475,0.48659253,0.22409889,0.50692093,0.49409264,0.46017843,0.5064487,0.4814201,0.46213886
3.42,14,0.48981702,0.49386576,0.5841656,0.51706994,0.44581625,0.50322735,0.49246368,0.50927466,0.42653972
2.67,3,0.4906543,0.50694656,0.6239243,0.50539577,0.48803124,0.5061643,0.5137327,0.49290907,0.4997543
2.94,8,0.4903475,0.49882412,0.436678,0.5065362,0.4802526,0.5485413,0.4559723,0.48299855,0.41407102
3.55,10,0.49009776,0.5086075,0.8081368,0.50613123,0.52816,0.5060632,0.5647855,0.46516067,0.4503316
2.38,3,0.48981702,0.49930042,0.57387805,0.50731003,0.50339186,0.5060376,0.51295775,0.4931546,0.49326217
3.41,14,0.49009776,0.50595725,0.8407099,0.5106876,0.50621986,0.5207784,0.49848232,0.4846838,0.4810102
2.28,6,0.4903475,0.49874282,0.5991122,0.5071509,0.5330843,0.49276835,0.54881513,0.44517833,0.48178053
2.48,1,0.48981702,0.520842,0.52950025,0.5868592,0.482598,0.50369966,0.53146905,0.47054118,0.4837191
2.9,7,0.4903475,0.5163034,0.4362734,0.5054196,0.50307274,0.4963409,0.5093795,0.4136557,0.4867071
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0.48967624,0.4856407842201835
,0,0.48981702,0.49311042,0.5231445,0.5039551,0.49419937,0.4823286,0.49354908,0.48075104,0.48618478
2.61,6,0.48981702,0.5001428,0.58270264,0.5026125,0.4727932,0.50014997,0.4980774,0.4940492,0.48512912
2.33,9,0.4906543,0.4859252,0.8116314,0.50548804,0.49881455,0.50751615,0.5928266,0.48281372,0.34417397
2.42,8,0.4906543,0.50614816,0.65678537,0.5034057,0.5060521,0.6275704,0.4921989,0.4840626,0.5141043
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,0.48681134,0.48700477145251414
2.75,4,0.49009776,0.50694656,0.44039023,0.5054672,0.55130595,0.5081139,0.5439348,0.48143905,0.4846635
2.09,4,0.49009776,0.53640306,0.50334436,0.5076673,0.52372247,0.4819939,0.5368331,0.51673245,0.5242793
2.73,4,0.48981702,0.49734873,0.63527316,0.5060394,0.4902142,0.4911683,0.45683798,0.486921,0.48535228
3.95,11,0.4903475,0.5246682,0.806132,0.50507295,0.43741024,0.50247645,0.48311108,0.5253368,0.4849652
2.22,11,0.4906543,0.5433345,0.7110954,0.5003016,0.51534367,0.51282895,0.5612253,0.49614066,0.49773085
2.37,3,0.4903475,0.50694656,0.35922387,0.50598395,0.50713134,0.5049706,0.51561195,0.49178648,0.48904443
3.48,2,0.49009776,0.5109101,0.491345,0.5065016,0.5254774,0.5018772,0.5082692,0.47894555,0.4810714
3.9,11,0.4903475,0.48990828,0.46774107,0.5019288,0.51799726,0.49898195,0.49778232,0.42353067,0.49471027
3.21,8,0.4906543,0.51710117,0.24153468,0.50586426,0.5305721,0.5007597,0.5205718,0.4701798,0.5807025
3.66,14,0.4906543,0.5041791,0.76070917,0.5063189,0.5012473,0.48681659,0.49256563,0.32397446,0.4794258
2.36,13,0.48981702,0.51423794,0.4716038,0.50013757,0.49521723,0.4988145,0.53325975,0.4803651,0.49020696
3.21,5,0.4906543,0.499471,0.50819546,0.5072203,0.5385119,0.5014657,0.583102,0.48709476,0.49046743
3.58,13,0.48981702,0.4979058,0.7952541,0.5027504,0.5129601,0.5042552,0.49841487,0.5020235,0.49208695
3.66,5,0.49009776,0.5150701,0.60868865,0.50110066,0.51856256,0.49307758,0.54827607,0.47874355,0.47747612
2.06,6,0.49009776,0.5159608,0.59253246,0.5072203,0.5234898,0.49381423,0.48474467,0.46306318,0.4798767
3.34,10,0.4903475,0.5176455,0.69486004,0.5035007,0.5407746,0.48814973,0.5065762,0.49827707,0.4738565
2.8,9,0.49009776,0.51168704,0.3941511,0.5054196,0.48727348,0.49627292,0.53316784,0.4946586,0.48403972
3.44,11,0.4906543,0.49731022,0.4452591,0.50358266,0.47687525,0.500648,0.50733876,0.4785093,0.48044837
3.14,10,0.4906543,0.520842,0.82199216,0.5060837,0.49459323,0.4960175,0.58314896,0.48365957,0.47960478
3.04,12,0.48981702,0.5246683,0.4214127,0.505125,0.48065487,0.5096489,0.5346354,0.47615784,0.4862033
3.22,2,0.49009776,0.50694656,0.5241106,0.50288224,0.4495697,0.5091896,0.55391,0.4968747,0.49212956
3.38,8,0.49009776,0.5176455,0.46120936,0.5052019,0.47455055,0.49996665,0.5895155,0.48694044,0.46815252
2.7,1,0.4906543,0.50694656,0.51304424,0.50641865,0.52059084,0.520367,0.47174835,0.4771344,0.4896508
2.34,13,0.48981702,0.49731022,0.26139405,0.50053084,0.47249204,0.50988364,0.537841,0.48715597,0.4793169
3.52,11,0.49009776,0.5239353,0.6051504,0.5005293,0.53606284,0.49460655,0.48295125,0.50059944,0.47858322
3.93,14,0.4906543,0.47745004,0.36354154,0.50077826,0.5208584,0.5097178,0.5263126,0.4842726,0.48338854
2.34,7,0.49009776,0.4635982,0.2861322,0.50637335,0.47637177,0.4930457,0.5019326,0.48767298,0.4782735
2.38,2,0.4906543,0.50694656,0.5441267,0.50740176,0.46200502,0.5047171,0.53988993,0.48943233,0.48649883
3.45,1,0.49009776,0.50694656,0.5304492,0.5077748,0.4585594,0.48691416,0.545043,0.4798767,0.4859159
3.31,5,0.48981702,0.50398976,0.57010233,0.50566626,0.4501124,0.49744874,0.50526726,0.48195297,0.4859084
