gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.78,4,0.5025418,0.5074546,0.72469556,0.48259133,0.4940113,0.48689646,0.4984171,0.48027432,0.4846809938935624
2.14,9,0.50216043,0.51216465,0.27993667,0.48269677,0.52737236,0.5189262,0.50883645,0.4841712,0.4883837916761325
3.41,10,0.5025418,0.5094295,0.0740905,0.48090947,0.51354605,0.516025,0.5150085,0.48147792,0.48210644317093165
3.59,9,0.50211096,0.49259394,0.2328729,0.4839291,0.4956655,0.5031011,0.5302775,0.46703622,0.4836162042584028
2.39,1,0.50211096,0.5009632,0.3794508,0.48391104,0.5389681,0.52463746,0.52878565,0.48202467,0.4755588368903001
2.68,9,0.5025418,0.5880747,0.16059953,0.48600012,0.5289589,0.4966998,0.49886903,0.5776617,0.4836379411685476
2.79,8,0.5025418,0.48967564,0.39967224,0.48338366,0.51277363,0.5128408,0.5209177,0.5008943,0.4868458026072197
3.85,3,0.50211096,0.5026016,0.6564048,0.4841665,0.5150875,0.5004014,0.50613344,0.48368967,0.48713798666202424
2.19,12,0.50216043,0.41755518,0.64453113,0.48511845,0.49773246,0.5085869,0.530527,0.5088943,0.48848364369137864
2.81,4,0.5022229,0.50231034,0.35684904,0.48577923,0.5731164,0.5058322,0.58368874,0.49621576,0.4885649776279617
2.76,3,0.50211096,0.5009632,0.37858188,0.4841208,0.54143465,0.5132257,0.47326314,0.48318982,0.49046950678557993
2.22,9,0.50211096,0.54254186,0.35853967,0.48268592,0.50290763,0.4990489,0.4998086,0.48487186,0.4854879823471974
2.02,3,0.5022229,0.44137335,0.6170896,0.48196834,0.521029,0.5110955,0.50815755,0.47428364,0.48775830070463094
3.12,14,0.50216043,0.5013093,0.51388013,0.4875945,0.53574514,0.50755686,0.5293238,0.48320383,0.48708138950988833
2.99,3,0.5022229,0.5583804,0.41431615,0.48394936,0.5005387,0.51227885,0.5175326,0.48621953,0.48784118769273205
3.33,5,0.5022229,0.47881287,0.57202446,0.48586035,0.5141485,0.502262,0.52734363,0.48426443,0.48770517380090395
3.28,3,0.5025418,0.5009632,0.47987577,0.48410273,0.59287906,0.50257975,0.52599543,0.4904487,0.4847868987638603
3.09,7,0.5022229,0.505337,0.67967016,0.48237288,0.5334008,0.4891256,0.5216245,0.49735206,0.488045503365465
2.56,7,0.5022229,0.53330445,0.5176226,0.4844551,0.5278172,0.49977535,0.49529833,0.49059355,0.48798292878876204
2.08,11,0.50211096,0.5057364,0.67025626,0.48237288,0.52806103,0.5049446,0.5128946,0.4852538,0.4896540528006672
3.23,1,0.50211096,0.5009632,0.4434697,0.47276962,0.5341978,0.5138048,0.4981183,0.51155233,0.4915936866594063
3.41,5,0.5025418,0.50231034,0.3377614,0.48444384,0.5049461,0.51540905,0.4963331,0.49836445,0.4835876029606563
2.34,3,0.5025418,0.5009632,0.46023223,0.48125887,0.51921415,0.5153886,0.52301556,0.48646826,0.4885490292478468
3.87,1,0.5025418,0.5009632,0.35782558,0.48560417,0.47395504,0.5103703,0.5073403,0.4893548,0.490251099799038
2.93,8,0.50216043,0.5094004,0.4663811,0.48397666,0.5019238,0.5145132,0.50179374,0.4839248,0.4863629462312143
3.04,8,0.50216043,0.50697243,0.87672734,0.48526222,0.51399285,0.5220077,0.521118,0.5410358,0.4899949593446648
2.9,12,0.50216043,0.43172455,0.39612886,0.4839682,0.57661855,0.5037398,0.4781656,0.48255074,0.4867205605034357
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49613222,0.36512005,0.4720773722495499
2.59,3,0.50216043,0.5009632,0.47495854,0.48433816,0.5544299,0.48419914,0.5158888,0.48154265,0.48700325116702564
2.46,10,0.50211096,0.51601547,0.36950535,0.4823218,0.5455828,0.50524896,0.49901986,0.4844247,0.4851877096655874
2.45,1,0.5025418,0.5009632,0.3897081,0.48525047,0.5189028,0.5144681,0.47307205,0.49020696,0.4890323424478817
3.63,3,0.5022229,0.5009632,0.55678576,0.4835322,0.5396987,0.52624714,0.51836014,0.4842006,0.4905466564990458
3.92,8,0.5025418,0.512895,0.21880934,0.48544496,0.5428982,0.49684542,0.5563079,0.48281378,0.4923497279693916
3.77,14,0.5025418,0.46548337,0.27494752,0.48472595,0.51433975,0.5134044,0.4432159,0.4828093,0.48940806247663227
3.37,14,0.5022229,0.48580486,0.54825485,0.56552804,0.51771295,0.52203083,0.5354151,0.48495805,0.4866055260701387
3.51,2,0.5025418,0.5009632,0.33199728,0.48476583,0.5034162,0.6045012,0.4893278,0.47963732,0.4928647698100467
3.86,13,0.50216043,0.51890284,0.19420317,0.48637724,0.46923283,0.5029426,0.5020296,0.4995346,0.49121721528379864
3.16,13,0.5025418,0.50995004,0.7743866,0.48930788,0.5295765,0.51301545,0.57356155,0.49913263,0.48804525378621333
3.17,4,0.50211096,0.5586853,0.39878577,0.48486906,0.5295586,0.5104537,0.53204757,0.506829,0.48655055041637657
3.69,10,0.5022229,0.492799,0.4263358,0.48565155,0.5353446,0.50739753,0.5717213,0.50983566,0.4871487065575301
3.52,5,0.50216043,0.50433034,0.36004388,0.48567116,0.50933135,0.5030221,0.50474805,0.55193764,0.4876035500131677
3.32,5,0.50216043,0.50803226,0.46522307,0.48336637,0.49984634,0.51213527,0.5112213,0.48294634,0.4888287457887809
2.27,2,0.50225395,0.5009632,0.44821128,0.48550725,0.52028275,0.5009187,0.47871348,0.4920076,0.4869103510833376
3.65,4,0.5022229,0.5009632,0.2775526,0.48682624,0.51538837,0.53131276,0.5153859,0.48403114,0.4824270705778631
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5174634,0.49919236,0.45576793,0.47622575221064845
2.73,12,0.5022229,0.5087278,0.19120637,0.4877386,0.54663014,0.51301247,0.5338149,0.47702664,0.4871668622117542
2.37,3,0.50225395,0.47604758,0.4521394,0.48303115,0.57310104,0.5064146,0.4933735,0.486153,0.4869222312215939
2.8,9,0.50216043,0.5021641,0.7093059,0.48508734,0.5181573,0.5152767,0.5355672,0.49376893,0.4869714798809349
2.96,14,0.5022229,0.47906703,0.7507209,0.485348,0.49359724,0.52808845,0.5047715,0.48427254,0.4848432121859675
2.26,10,0.5025418,0.4882996,0.34022117,0.48303407,0.53335214,0.5104487,0.47622642,0.47952247,0.48830532614597993
2.88,14,0.5022229,0.49508935,0.8604912,0.48914337,0.54179794,0.49413478,0.5155674,0.45032394,0.4831201923656159
2.81,9,0.50211096,0.5025297,0.31558466,0.48127776,0.5205481,0.5156103,0.51895964,0.48427254,0.48597173500594393
3.13,3,0.5022229,0.48933887,0.5653138,0.4847051,0.49197438,0.52067626,0.45586526,0.48068726,0.49219061628202154
2.74,13,0.5025418,0.49259642,0.5586568,0.48755348,0.5236765,0.49730682,0.5183562,0.48178053,0.48519341123168114
3.16,7,0.50211096,0.55743504,0.482669,0.47973305,0.5079605,0.50576323,0.50707316,0.48098987,0.48780832770612953
3.11,14,0.5022044,0.50205827,0.22760539,0.48628032,0.5189643,0.5143729,0.5103167,0.48085976,0.48776788836150436
2.99,12,0.5022229,0.50014454,0.3322428,0.4857589,0.5352926,0.50237584,0.45970392,0.48401594,0.48677349570240536
3.45,1,0.5025418,0.5009632,0.4301708,0.48435026,0.55222034,0.51328564,0.49919236,0.51617455,0.4824647436091881
3.54,7,0.5025418,0.5108253,0.45093557,0.4812863,0.5642671,0.5047436,0.5325409,0.4864877,0.48486308010508544
3.55,4,0.5025418,0.5009632,0.4671097,0.48267096,0.5338806,0.51141787,0.5039226,0.4996627,0.4875514241863821
2.28,9,0.50211096,0.42141974,0.7426674,0.4863448,0.5319913,0.48990405,0.5208932,0.47864062,0.4902996210917116
3.98,10,0.50211096,0.5072752,0.31355262,0.48347706,0.54844177,0.50611705,0.4962577,0.4959308,0.4881786875678887
3.38,13,0.5025418,0.50365156,0.6235987,0.48490202,0.51559293,0.5277871,0.57898396,0.47910392,0.48745646603797865
3.19,1,0.50211096,0.49973834,0.41444847,0.48124665,0.53872865,0.519386,0.49712583,0.5006001,0.47654379372902644
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49854237,0.27313048,0.4265419073469785
3.92,6,0.50216043,0.50583327,0.45081928,0.4857809,0.53206164,0.49986458,0.47093984,0.47621125,0.48446516192595146
3.26,5,0.50216043,0.4845514,0.39334214,0.4829415,0.53109086,0.51544213,0.5285174,0.49622262,0.48579486469290456
2.23,6,0.50211096,0.5184643,0.59614193,0.48381913,0.5192085,0.5118321,0.53479123,0.4834739,0.48985189147161196
3.41,13,0.50211096,0.4911238,0.31649095,0.4857723,0.5155602,0.51865643,0.50288135,0.46351475,0.48621486995351754
2.83,9,0.5025418,0.49418867,0.8360366,0.48353088,0.529338,0.48592764,0.507961,0.48544616,0.4876460958767906
3.9,10,0.50216043,0.51601547,0.26917052,0.4852667,0.50754714,0.51922816,0.48125508,0.48761642,0.4836078482404939
2.02,3,0.50216043,0.5009632,0.4495371,0.48251998,0.54417014,0.5062616,0.45758533,0.48512912,0.48657538453614424
3.9,12,0.50216043,0.5009251,0.07629088,0.48174566,0.5543933,0.5136091,0.49416497,0.42226404,0.4829060568331672
3.19,5,0.5025418,0.52134454,0.46876633,0.48684007,0.50442815,0.5040057,0.5374859,0.49794924,0.4877145038335613
3.7,9,0.50211096,0.5390991,0.75061125,0.48680723,0.51474214,0.5022716,0.50331837,0.49024355,0.4873984436414861
2.01,13,0.50211096,0.506092,0.82518756,0.47935236,0.5247439,0.50900596,0.46557322,0.48787344,0.4934619492672877
3.62,1,0.5022044,0.5009632,0.42409748,0.47694212,0.48792455,0.5063584,0.50982714,0.4932595,0.4838371729909229
3.39,11,0.50216043,0.48933887,0.12091422,0.48585778,0.5112462,0.5040684,0.5299119,0.49847883,0.4854497182373947
2.68,2,0.5025418,0.5009632,0.5145216,0.4875813,0.5370137,0.48399264,0.49604523,0.4853183,0.4798318209884968
2.11,14,0.50216043,0.47252506,0.15730594,0.4823708,0.5323781,0.51435035,0.5353991,0.49490273,0.4822274754976735
3.74,2,0.50216043,0.5009632,0.48527703,0.48251998,0.51101434,0.5014741,0.51244193,0.49311578,0.48799603376271
2.22,13,0.50216043,0.50855505,0.13065055,0.48548502,0.4984821,0.49918073,0.54616916,0.4816295,0.48838182054501567
3.36,10,0.50211096,0.4903956,0.42725205,0.48353946,0.5043411,0.50488967,0.48595217,0.48393583,0.48867798671736856
3.85,1,0.50216043,0.49197093,0.45570928,0.48186225,0.5339415,0.51851153,0.54873097,0.4851064,0.48696060053386575
3.43,1,0.5025418,0.5009632,0.48500344,0.48249775,0.5119136,0.5115242,0.47296745,0.50724965,0.4780559863572647
2.28,12,0.5022229,0.50088674,0.21573381,0.4857195,0.536196,0.48734105,0.50972915,0.48672795,0.48708006395306286
3.01,1,0.50216043,0.5009632,0.4580851,0.48618466,0.50554764,0.5184256,0.5535814,0.4894991,0.49351463290403785
2.99,6,0.5022229,0.49844468,0.35347033,0.48350424,0.51790994,0.49887168,0.498995,0.53028804,0.48716074912406593
3.85,2,0.5025418,0.5009632,0.47495782,0.48698604,0.50350547,0.5122926,0.4520483,0.47749066,0.4822114023376707
2.92,2,0.50211096,0.5009632,0.49501246,0.48560667,0.5258088,0.49630135,0.48929906,0.4852538,0.4850989568404697
2.79,11,0.5022229,0.51925915,0.6140461,0.48336637,0.533229,0.5130937,0.5095012,0.49186313,0.48712502512360834
3.58,1,0.5022229,0.5009632,0.46360305,0.48605555,0.49671122,0.4916582,0.46371853,0.4421267,0.48538619678612016
3.13,13,0.50216043,0.4874999,0.6965209,0.4861431,0.5060723,0.5191797,0.4831208,0.4859302,0.48614270239846286
3.4,7,0.50211096,0.5064061,0.2355504,0.48426294,0.45798486,0.5154483,0.45913234,0.48393583,0.486819915793235
2.25,6,0.502571,0.50443757,0.49320167,0.48252624,0.53166604,0.49796182,0.50526595,0.48709476,0.49067643146930817
3.24,2,0.50216043,0.50443757,0.42019176,0.47579867,0.5397115,0.5193342,0.49118423,0.47979665,0.48445233067991966
3.41,8,0.50211096,0.5009632,0.56839144,0.48040575,0.508582,0.5166342,0.48217282,0.4857502,0.4873254662151875
3.71,7,0.5022229,0.49396664,0.50223035,0.4839713,0.46876484,0.49137026,0.4829392,0.49375308,0.4854796596310191
2.04,2,0.5022229,0.5009632,0.53569436,0.4850093,0.5102111,0.51387113,0.5025633,0.502708,0.4869029381145309
,0,0.5022229,0.48828396,0.46403536,0.4838934,0.5196681,0.5056955,0.48542526,0.48545176,0.485561603232323
3.44,12,0.5022044,0.49807283,0.1275002,0.4806494,0.4901846,0.50788933,0.48006308,0.50258833,0.4883768133509557
2.63,9,0.5025418,0.49944776,0.7325564,0.48816526,0.5450097,0.5116015,0.49832982,0.49974966,0.49247942985867005
3.34,6,0.5025418,0.4736207,0.32843095,0.48412603,0.5203688,0.50668544,0.4202819,0.4824165,0.48474882564049515
3.23,3,0.5025418,0.5009632,0.47797483,0.48630393,0.51974946,0.515373,0.45603567,0.5051356,0.48560719824923365
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4960566,0.45770413,0.5017019297019384
3.89,3,0.5025418,0.5009632,0.4341487,0.48560667,0.50158846,0.5145529,0.48958874,0.48712444,0.486048379384302
3.87,14,0.50216043,0.51280344,0.6792454,0.48557174,0.48110387,0.50797665,0.48682457,0.48495096,0.48579418013239917
2.3,7,0.50216043,0.4274459,0.5189353,0.48318672,0.49313495,0.50682676,0.54459774,0.49916434,0.4876174130724181
3.09,8,0.5025418,0.43966705,0.36817682,0.48462647,0.5247737,0.53177345,0.53861487,0.48251802,0.4837973487105087
3.76,2,0.50216043,0.5009632,0.42345375,0.48435026,0.5238416,0.49349272,0.5041344,0.48349655,0.47811309385396294
2.88,13,0.5025418,0.49530756,0.43475604,0.48765624,0.49781168,0.5067435,0.5755458,0.48479837,0.4853954011701535
2.8,2,0.5025418,0.49252075,0.34416163,0.4847839,0.5140625,0.48865217,0.4064473,0.482989,0.4789178572270279
2.75,4,0.50216043,0.5009632,0.4421917,0.48646092,0.49614805,0.4971022,0.5205647,0.48095918,0.48609752213120644
2.46,4,0.50216043,0.5009632,0.34528658,0.4843011,0.59065163,0.51564133,0.5238451,0.48294634,0.48578431182378545
3.77,5,0.50216043,0.50362766,0.18552403,0.48268318,0.52505636,0.49200523,0.41670048,0.4691056,0.48625724484976696
2.57,2,0.5022229,0.49806815,0.4384949,0.48052448,0.5026917,0.52100575,0.5331432,0.49794924,0.4902647384204032
3.89,5,0.5022229,0.4549201,0.41177422,0.4835322,0.54540527,0.5161494,0.49411565,0.4844579,0.48564944541137073
3.78,1,0.50216043,0.5009632,0.47209767,0.4862457,0.52043414,0.50825477,0.4827349,0.48198944,0.48948407281882167
2.76,3,0.50216043,0.4566849,0.42031354,0.4837507,0.46481788,0.50096285,0.4775527,0.4839418,0.4865311994624645
3.94,14,0.5025418,0.48933715,0.8235176,0.48529887,0.5335502,0.5048611,0.49449944,0.49847883,0.47779280766482507
2.55,11,0.50225395,0.4968407,0.55558866,0.48397666,0.53042305,0.5303002,0.4605541,0.4991573,0.48376514932410053
,0,0.5025418,0.48383766,0.46403536,0.48389345,0.5196681,0.5156969,0.51256627,0.5094055,0.4955128439556183
2.96,13,0.50216043,0.5094676,0.41681612,0.48739147,0.5293002,0.49317545,0.5219091,0.4862033,0.4858670107618547
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.4841708,0.46886648322150065
3.18,12,0.50211096,0.5001907,0.46703047,0.48219138,0.52129865,0.5086677,0.5066276,0.47912645,0.4865580172222322
3.55,4,0.5025418,0.5009632,0.50630826,0.48336637,0.48351237,0.51576406,0.5236324,0.48649883,0.49027089395323864
2.68,10,0.502571,0.49045426,0.8172693,0.48705924,0.5159757,0.5006348,0.52089393,0.5006447,0.47975170382817484
3.56,6,0.50216043,0.5061178,0.47206464,0.4810359,0.5132097,0.5048299,0.49668807,0.49638844,0.48834462595898076
3.29,13,0.5025418,0.4832285,0.7214522,0.49252367,0.49316284,0.49830276,0.4712147,0.48866838,0.4808871089875022
2.43,1,0.50211096,0.5009632,0.4500707,0.48531324,0.5144618,0.5085857,0.52112305,0.4858303,0.4830799761169739
2.41,9,0.5022044,0.50207305,0.35924345,0.4854871,0.52989084,0.51003736,0.49269608,0.49266392,0.48969063887754155
2.64,8,0.5022229,0.50365156,0.88520634,0.4832067,0.5245725,0.5298161,0.4423188,0.48698944,0.4874483220221291
2.81,4,0.5025418,0.5009632,0.4334683,0.4839238,0.46029386,0.5043582,0.4870706,0.4877603,0.48702446956535544
2.27,1,0.50211096,0.5009632,0.4490689,0.48382658,0.48842016,0.48388338,0.49919236,0.42992747,0.4817248329429817
3.44,2,0.5025418,0.49712217,0.41887245,0.48268318,0.51323676,0.49614334,0.5242903,0.48898238,0.48786913872382903
,0,0.5022044,0.4903956,0.46403536,0.4838934,0.5196681,0.44848633,0.5106605,0.36262906,0.45357030480105875
3.79,2,0.5025418,0.5009632,0.40371144,0.48596507,0.5075315,0.49166512,0.48615924,0.48971224,0.48417357374228503
3.34,4,0.5025418,0.5009632,0.3897977,0.48390657,0.57053936,0.50524896,0.5120871,0.48943233,0.49209315342206794
3.88,4,0.50211096,0.50380003,0.30437034,0.4854955,0.49423528,0.50073254,0.5002684,0.4996683,0.48402020439362453
3.26,5,0.50216043,0.49806815,0.6809419,0.48268318,0.500234,0.5295283,0.49391907,0.48338854,0.4836128786066929
2.12,13,0.50216043,0.49773708,0.82604927,0.48561132,0.5203855,0.50747746,0.52825004,0.48102486,0.4863675593781479
3.6,1,0.50216043,0.4832285,0.4234872,0.48220146,0.49026245,0.4936636,0.5127758,0.48520458,0.4803138917950096
3.88,13,0.5025418,0.5095358,0.48481128,0.48503524,0.5505816,0.50512064,0.60108155,0.6041566,0.4916943568109327
3.98,6,0.5022229,0.48915994,0.39159697,0.48392487,0.48406965,0.50739753,0.4794796,0.50446457,0.5067203856888189
3.32,3,0.50216043,0.5009632,0.50062114,0.4821151,0.50506866,0.5008983,0.4956588,0.4787358,0.4859656211576871
2.6,6,0.5025418,0.49060714,0.5652437,0.4758557,0.5552536,0.51082045,0.44680524,0.4862001,0.4895461170786281
3.9,13,0.50216043,0.4981929,0.2873754,0.4735666,0.5093304,0.50630456,0.5453861,0.4749012,0.4862476305738283
2.75,7,0.5022229,0.49663073,0.5059497,0.4842524,0.5271735,0.498918,0.5556315,0.46242028,0.48731741759295466
3.54,8,0.50216043,0.47087985,0.38368535,0.48313355,0.5320605,0.51627845,0.52893937,0.45236206,0.48901975527263475
3.09,9,0.5025418,0.5184643,0.6790392,0.48397666,0.5446478,0.5166342,0.51209074,0.48325378,0.48896246427325096
3.38,8,0.50216043,0.47839177,0.3098282,0.48169827,0.52112263,0.5247236,0.5157281,0.48437965,0.4875952930536584
2.92,7,0.50216043,0.48699653,0.35974035,0.48196834,0.4912927,0.51901305,0.44836834,0.45599863,0.48477805021956905
2.78,6,0.50216043,0.49232832,0.73490924,0.48380643,0.49617082,0.51121306,0.5365597,0.4563558,0.4881091373455129
3.57,9,0.5025418,0.5041437,0.21481675,0.48237288,0.5581033,0.48734105,0.52330685,0.49217206,0.4909720834926227
3.59,5,0.5025418,0.50362766,0.40672335,0.48444384,0.5044935,0.50823313,0.38177434,0.47947663,0.48922598352516045
2.85,9,0.50216043,0.48933715,0.47760963,0.48550558,0.5468528,0.50307286,0.49637687,0.48681134,0.48641125077839703
3.53,7,0.5025418,0.5055699,0.68355405,0.48226976,0.52590907,0.49841738,0.51111424,0.48579955,0.4868468420133483
3.4,11,0.50216043,0.5064061,0.09639485,0.4856571,0.4934254,0.5068303,0.5356153,0.48352838,0.48776952788217487
3.23,4,0.5025418,0.5009632,0.631563,0.48392743,0.46998996,0.49831718,0.51110154,0.48632526,0.4896634279747945
3.11,7,0.5021405,0.4951017,0.40066046,0.48336637,0.5430845,0.5001635,0.5216441,0.47965562,0.4873928818622046
3.61,2,0.5025418,0.5009632,0.59710896,0.4833148,0.59689724,0.51296705,0.48645565,0.48029912,0.4842617764799196
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.50828844,0.4664097465571202
2.37,2,0.5025418,0.44087738,0.5390835,0.48551035,0.50553465,0.5255298,0.52998614,0.48755813,0.4778334383462288
3.66,4,0.5025418,0.5009632,0.48885074,0.48562318,0.51515144,0.50728285,0.4903648,0.46208644,0.48923718746336675
3.52,5,0.5025418,0.42705363,0.43570638,0.4856794,0.50659186,0.50753623,0.52412367,0.4814269,0.4866578285688603
3.08,2,0.50211096,0.5009632,0.48195854,0.48625696,0.49902168,0.49844563,0.49597946,0.5006447,0.48469070627866545
2.49,1,0.5022229,0.5009632,0.46553302,0.48228675,0.52190435,0.5011292,0.5111276,0.4707638,0.49275760782686256
2.63,14,0.5025418,0.49882656,0.22965105,0.48327798,0.54453576,0.51894295,0.5117502,0.4837191,0.487801782354741
2.46,1,0.5025418,0.5009632,0.46663073,0.48560667,0.5777657,0.49892694,0.5268315,0.48236543,0.44966864937279377
2.11,6,0.5022044,0.5111332,0.28293586,0.48336637,0.5129437,0.50767064,0.51727736,0.48512912,0.48740529527983445
2.49,11,0.5022229,0.48578298,0.6989591,0.4794461,0.51495564,0.50695735,0.50563014,0.5480322,0.4873578652034353
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.33987248,0.4708156960603219
3.99,1,0.50216043,0.5009632,0.48988104,0.48605555,0.5296823,0.5037797,0.5487425,0.46775258,0.48385469393949976
3.71,14,0.50216043,0.51533544,0.14652982,0.48818314,0.50836253,0.5006453,0.49281183,0.5024459,0.48444708935836395
3.53,11,0.5025418,0.49844468,0.27733013,0.48524457,0.5381353,0.48031938,0.5547572,0.47858322,0.4871325688287588
2.04,8,0.50211096,0.5402122,0.6430372,0.48408133,0.5401484,0.5166342,0.4855704,0.48534864,0.4873389951067263
2.13,14,0.50225395,0.56989884,0.5859356,0.48755968,0.5083044,0.50095546,0.51667607,0.4771344,0.49209744316284376
3.43,9,0.50216043,0.595863,0.49736208,0.49024862,0.5090326,0.50783604,0.5429549,0.49974966,0.47974478819322264
3.17,14,0.50211096,0.5162728,0.34197825,0.48533058,0.53625834,0.51433957,0.4995173,0.5139979,0.4875585738291448
2.32,4,0.50211096,0.48763973,0.36793017,0.48243833,0.51756585,0.5174272,0.51442325,0.4862001,0.48468937907188464
2.06,1,0.5026337,0.5096307,0.46769387,0.4866224,0.54133534,0.5341135,0.49919236,0.48767298,0.49025760426776777
2.78,8,0.50216043,0.5299412,0.6336176,0.4836431,0.5150715,0.51321435,0.51543,0.48426443,0.48720317151117937
3.97,9,0.50211096,0.5132896,0.6634307,0.48253947,0.5830625,0.50258493,0.51055956,0.49555773,0.49312400809709594
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0.27132553,0.4708156960603219
3.23,14,0.5022229,0.47763073,0.28519344,0.48276716,0.5244185,0.49613762,0.5070511,0.4778353,0.48802897723799465
3.24,1,0.50216043,0.5009632,0.47529632,0.48224306,0.5270128,0.50534654,0.48054183,0.47063679,0.4937612874633945
3.1,9,0.50211096,0.50365156,0.4052956,0.48557174,0.49229112,0.51536405,0.55182594,0.5098628,0.4877964817099684
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5107917,0.49919236,0.47104532,0.4786295420203042
2.49,5,0.50211096,0.46813864,0.6262838,0.48494452,0.54686093,0.51486194,0.51642907,0.4946652,0.48681190992587203
3.54,14,0.5022229,0.50622284,0.17002712,0.48849404,0.52720237,0.51012856,0.45435005,0.5189805,0.48852909791552307
2.01,13,0.5025418,0.4968407,0.41726387,0.48922133,0.50800014,0.50062644,0.49217415,0.48498285,0.48674745355163973
2.92,14,0.50211096,0.49773708,0.37913543,0.485049,0.53393406,0.50909126,0.49562067,0.49028742,0.48537456062224593
3.32,6,0.50211096,0.5070486,0.6451647,0.48217613,0.5016912,0.51257986,0.4946622,0.48244244,0.48725619018786076
3.44,10,0.50216043,0.5001907,0.6100103,0.4850024,0.5144819,0.5027976,0.5061817,0.4674571,0.4872465982822456
3.49,8,0.50216043,0.4911238,0.69683117,0.4840225,0.52378523,0.5202086,0.48949206,0.4877603,0.48702814437466846
2.94,8,0.5022229,0.53630227,0.3002542,0.48495626,0.5001581,0.51441157,0.52981424,0.49206454,0.4893776219837702
3.19,4,0.50216043,0.5009632,0.46787953,0.4813059,0.5284047,0.5037398,0.5298669,0.48618478,0.48684279560529603
3.59,13,0.50216043,0.5001472,0.7220345,0.4827513,0.53590417,0.5032051,0.5099815,0.47968858,0.4874712672437569
2.14,13,0.50211096,0.5061178,0.46862817,0.48527282,0.51871675,0.5076874,0.5616762,0.49125618,0.48868363741026016
3.48,3,0.50216043,0.5009632,0.48776424,0.48435026,0.51790017,0.49757892,0.49919236,0.4865471,0.4839015078748629
2.28,1,0.50211096,0.5009632,0.43648314,0.48525047,0.52022296,0.5041185,0.48014942,0.4879921,0.49204429172652353
2.32,8,0.5025418,0.49807283,0.83618075,0.48272067,0.47833142,0.49831718,0.50517166,0.4834739,0.48543641292882783
2.92,2,0.50216043,0.49505138,0.4103055,0.48586035,0.5221926,0.5035548,0.518908,0.48635364,0.49659018993986054
2.65,2,0.50216043,0.5009632,0.47554538,0.48206997,0.50704783,0.5283675,0.3500365,0.43409294,0.49071417342219203
2.32,3,0.5025418,0.5009632,0.45734164,0.48435026,0.5378996,0.49051094,0.51339513,0.4824233,0.4878350227711776
3.19,10,0.5025418,0.49193382,0.37295112,0.48581672,0.51213914,0.5050568,0.5007143,0.48408133,0.48593151730435674
2.52,11,0.5025418,0.45068514,0.77208227,0.4863844,0.54171777,0.5252504,0.5198778,0.48846686,0.4894836555060207
3.91,5,0.50216043,0.4974922,0.46124223,0.48380965,0.5049764,0.51503175,0.51308084,0.48365957,0.48362853797418615
3.92,9,0.50211096,0.51114696,0.4530303,0.48087192,0.50273496,0.4995736,0.5019336,0.48665762,0.4875236748539889
2.68,4,0.5022229,0.503663,0.49125922,0.48299062,0.51392376,0.51522565,0.47392553,0.4847663,0.48594367266543465
3.13,2,0.50216043,0.5009632,0.49384138,0.48167235,0.5133556,0.5005653,0.499952,0.49079126,0.48459234927067507
2.76,9,0.50211096,0.49508935,0.7073537,0.4845386,0.5237942,0.48296446,0.5279461,0.49157524,0.48840024051051856
3.53,4,0.50225395,0.5009632,0.61209774,0.48357666,0.51295555,0.49862093,0.5268655,0.4859159,0.4856601001888363
2.15,13,0.50211096,0.4968813,0.696085,0.48163307,0.4994636,0.49317545,0.5078369,0.48430687,0.49184367240882965
2.23,2,0.5025418,0.5096307,0.38830084,0.48531324,0.5272485,0.5200721,0.5194714,0.48846686,0.48738052878459415
4.0,12,0.5022229,0.5096307,0.18360719,0.48205417,0.5010494,0.5145002,0.5142862,0.49490273,0.48044967726978244
2.51,12,0.50211096,0.49615544,0.405442,0.48292136,0.5552286,0.5020686,0.514444,0.49462807,0.48565342161775116
3.26,13,0.502571,0.51584387,0.2923969,0.48367333,0.53367335,0.49858576,0.5007372,0.4897483,0.48846270268168424
2.1,10,0.5025418,0.51890284,0.7083201,0.48344392,0.519808,0.50913894,0.5135627,0.4802987,0.4893077357983349
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49613222,0.68096083,0.48086245981842657
3.59,6,0.50216043,0.4982292,0.33951998,0.4829415,0.49869844,0.47823375,0.51842725,0.41540682,0.4857368032758215
3.92,3,0.50216043,0.5009632,0.3992306,0.48630393,0.4927738,0.50106037,0.49235836,0.48952687,0.4859759355833969
