gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.4,5,0.48979902,0.4843551,0.61689603,0.5005381,0.48849863,0.48202306,0.51804,0.505772,0.5042815608271872
3.93,2,0.4924206,0.49653178,0.37589514,0.50055546,0.4891143,0.4791397,0.469605,0.5089613,0.5043800303531152
2.61,5,0.4924953,0.47938675,0.16988178,0.5005381,0.57117355,0.48159724,0.4781465,0.51541126,0.5044909438197887
2.46,1,0.48645407,0.48493806,0.2769158,0.5007435,0.48838603,0.48206437,0.4323095,0.50362813,0.504356333783006
2.41,3,0.4862883,0.4716538,0.71846586,0.500264,0.4889995,0.48437113,0.4707847,0.5172333,0.504242437184851
2.998747362219485,12,0.4862883,0.47002897,0.2715183,0.5005143,0.4893283,0.48123184,0.480511,0.56425476,0.5041553154364956
3.5,11,0.4924206,0.47002897,0.38973263,0.5043349,0.49182168,0.48197174,0.508065,0.5117327,0.5041671561869964
2.76,10,0.48621616,0.4843551,0.5829395,0.5005292,0.4795356,0.47011232,0.41771704,0.5158081,0.5042453351178829
2.85,2,0.488999,0.47989064,0.8204366,0.5024068,0.48617557,0.47936058,0.47272566,0.5067589,0.504279949407594
2.88,4,0.4896372,0.4843551,0.08880459,0.50061584,0.51882327,0.5002291,0.47756368,0.46576694,0.5044024198093409
2.91,12,0.48979902,0.49422222,0.41673595,0.5173273,0.4861946,0.4819083,0.47901216,0.50887764,0.5042789627797469
2.25,13,0.4863844,0.4776042,0.4453714,0.5008093,0.48621607,0.4807093,0.48099244,0.5081569,0.5041910682785289
3.33,12,0.4863844,0.5047079,0.5007051,0.5005119,0.4890819,0.4745437,0.43015218,0.5070901,0.5043439937916024
3.59,5,0.4924206,0.4843551,0.3598839,0.50053126,0.48961717,0.48168266,0.479446,0.5361899,0.5042999131871035
3.41,3,0.48645407,0.5000569,0.26116973,0.5005111,0.48967844,0.48189917,0.5228313,0.5083535,0.504347794344164
2.16,13,0.48917317,0.4843551,0.56025904,0.5005455,0.48929948,0.48191574,0.476543,0.5116866,0.5042498287567317
3.81,9,0.48972553,0.4843551,0.16532974,0.5097771,0.40773118,0.47914562,0.48523223,0.49750036,0.5040544835408656
2.93,0,0.48956114,0.4836633,0.58491915,0.5005443,0.61791503,0.48199436,0.4781465,0.5366286,0.5046274136442466
3.06,11,0.48979902,0.4820044,0.3230101,0.5005381,0.5012435,0.48192853,0.46366853,0.50894743,0.5042776783690196
2.01,3,0.49232495,0.48474607,0.4298275,0.50161165,0.38816252,0.48165324,0.4817993,0.5064725,0.5041131890332953
3.68,1,0.48621616,0.4843551,0.44983354,0.5001991,0.48899776,0.48189232,0.47832245,0.50777984,0.5042949968530309
2.45,6,0.48972553,0.4724402,0.46081293,0.50066715,0.5186712,0.48167542,0.47625658,0.50992125,0.5043091211074865
3.0,1,0.48621616,0.4843551,0.42336392,0.5006874,0.48890698,0.48174396,0.4781465,0.49478137,0.5043102546035167
3.21,6,0.4896372,0.4843551,0.23364586,0.5005381,0.47751358,0.4819764,0.47937456,0.5117487,0.5042623491537066
3.16,7,0.49258834,0.49548003,0.2708083,0.4958437,0.48021188,0.4861125,0.47629303,0.50542504,0.5043418043072735
3.18,2,0.48972553,0.48427442,0.47806633,0.50063443,0.4879654,0.459291,0.48415902,0.54149586,0.5042877748690846
2.18,14,0.49258834,0.4843551,1.0000843,0.50053895,0.4978046,0.4819162,0.47893047,0.5076572,0.5042655316519361
2.9,5,0.49249524,0.4843551,0.6183888,0.5005458,0.48908183,0.48191732,0.47573802,0.5017772,0.5043100261302724
3.58,13,0.48956114,0.48759574,0.4919747,0.49899226,0.4894628,0.48140344,0.43554553,0.47738785,0.5042637161534557
2.62,12,0.48909056,0.4843551,0.4901086,0.50047475,0.44973555,0.51101846,0.47839412,0.50955904,0.5041830178670104
3.68,14,0.48956114,0.4843551,0.5594468,0.5005381,0.5028725,0.4932397,0.47715086,0.51268727,0.5042518201749225
3.97,6,0.4924953,0.4843551,0.50030756,0.50053,0.48264775,0.4824718,0.47911784,0.5146158,0.504265248650145
2.91,7,0.4863844,0.4776042,0.23987648,0.50137526,0.48866785,0.48205313,0.48214686,0.5061939,0.5042338375891977
3.29,4,0.48917317,0.4843551,0.35292274,0.5005615,0.4890819,0.48260847,0.47878888,0.5013363,0.5042982276417062
3.8,11,0.4896372,0.48363346,0.614945,0.500523,0.5208404,0.46975535,0.43043083,0.5117487,0.504314844754512
3.12,13,0.4863844,0.4843551,0.5922355,0.50050473,0.5037996,0.4996946,0.46785572,0.5067032,0.5042688620325615
2.2,6,0.4924953,0.4843551,0.35196123,0.5005381,0.4890819,0.4819217,0.47468048,0.5086783,0.5043254993191791
2.46,0,0.4924953,0.4581626,0.57665396,0.5005412,0.4324002,0.4819065,0.48123297,0.4991076,0.5040900064413265
2.76,13,0.4924206,0.4843551,0.5446819,0.5005192,0.4988891,0.48195997,0.42717114,0.50910133,0.5043044436977022
3.05,5,0.48956114,0.49476728,0.4770862,0.5005381,0.49850973,0.48131186,0.35504147,0.5016843,0.5044417043203848
2.998747362219485,14,0.48645407,0.4843551,0.9096461,0.4986655,0.4848969,0.48059812,0.48982504,0.49145907,0.5041827365208339
3.82,8,0.4862883,0.47778094,0.50131625,0.50059,0.49001384,0.47882447,0.5382218,0.5106851,0.5041671070003381
2.75,7,0.488999,0.4807263,0.45146686,0.49856275,0.4883642,0.48180667,0.45317084,0.4973093,0.5042789784502668
3.54,8,0.4862883,0.4801582,0.80050236,0.50055116,0.4893758,0.48192525,0.5632176,0.51233214,0.5041644582271066
2.62,4,0.48909056,0.4868615,0.70989287,0.50074476,0.47935122,0.45988047,0.47915432,0.49223477,0.504272401385724
2.998747362219485,7,0.48917317,0.48276383,0.67401963,0.500376,0.54345644,0.4835572,0.43185315,0.5397658,0.5044195167891276
2.72,5,0.49258834,0.4843551,0.45963418,0.49296242,0.4767551,0.4819272,0.4776891,0.51251316,0.504293921600679
3.83,12,0.48972553,0.46130496,0.37246084,0.49578482,0.49119192,0.51145136,0.49070528,0.4967841,0.5041357757446485
3.27,13,0.4924206,0.4843551,0.7279327,0.50047183,0.48928058,0.48319185,0.498115,0.48106578,0.5042254599992259
3.06,11,0.48956114,0.4843551,0.2775125,0.5005332,0.48905572,0.48220262,0.48179778,0.5093719,0.5042511587783055
2.5,12,0.4863844,0.47717226,0.5492247,0.50090134,0.48922083,0.48187357,0.59161854,0.50854254,0.5041311023486817
2.94,9,0.48645407,0.4843551,0.49684823,0.50054485,0.4893166,0.3664824,0.4234456,0.50037783,0.5041758291582279
3.25,1,0.48972553,0.4868615,0.3805964,0.50196934,0.48229182,0.49206313,0.47430038,0.5076548,0.5043319251952041
3.55,13,0.4924206,0.5068457,0.50712794,0.5005187,0.4888615,0.4806711,0.46667787,0.5097891,0.5043560573579983
3.37,9,0.4924953,0.49478734,0.40465248,0.5005536,0.48907945,0.48191956,0.47534418,0.5091929,0.5043283284155745
2.07,12,0.49232495,0.46554896,0.5764112,0.5003356,0.4892171,0.48191604,0.57953453,0.4944822,0.5041172730533608
2.29,4,0.48979902,0.47709695,0.4554096,0.4885453,0.48509708,0.45902312,0.47916508,0.5083535,0.5042600948755659
3.4,10,0.48926222,0.4843551,0.5424714,0.50029665,0.48907033,0.48196808,0.4800336,0.4893333,0.504243881265371
3.58,13,0.48926222,0.4843551,0.5671278,0.50054145,0.4890819,0.48488972,0.477594,0.5143156,0.5042201358809686
2.6,6,0.488999,0.4843551,0.36601597,0.50059193,0.49688563,0.48195004,0.48547482,0.49713486,0.5043104625640007
3.94,13,0.4862883,0.4943595,0.5200207,0.5005915,0.48619556,0.4817372,0.4781465,0.50894743,0.5042400848981566
3.21,8,0.48979902,0.4720181,0.41038093,0.50089157,0.4902792,0.4819357,0.48015818,0.51158786,0.504208393383413
2.998747362219485,10,0.48926222,0.4843551,0.7541372,0.50090545,0.38740322,0.48192707,0.48175886,0.5179495,0.5040104629563114
2.86,2,0.48909056,0.4843551,0.47745234,0.5006044,0.48888394,0.48191303,0.52572316,0.51449347,0.5042907609349664
2.998747362219485,11,0.4862883,0.48955852,0.48992354,0.50053644,0.48957324,0.48191518,0.44129264,0.47391164,0.5042821985386204
3.97,10,0.48621616,0.4843551,0.5596091,0.5010908,0.4889863,0.47903907,0.56817025,0.510301,0.504160212678032
3.65,12,0.4862883,0.4843551,0.36724764,0.47447205,0.48917657,0.48192173,0.47883058,0.5041071,0.50423040432292
2.07,12,0.48917317,0.4843551,0.47656763,0.50029594,0.46755064,0.45979217,0.32800713,0.5121746,0.5042785199672418
2.3,6,0.49258834,0.48993146,0.49295563,0.50058633,0.4890819,0.49551278,0.49956834,0.51523,0.5043466736764465
2.82,5,0.49258834,0.4882544,0.6390926,0.5005381,0.48364636,0.48183542,0.4229624,0.51064765,0.5043502396682212
2.73,12,0.49258834,0.48357484,0.84541374,0.500458,0.47493422,0.48646787,0.4709835,0.5151633,0.5042247238283332
2.31,8,0.4896372,0.4868615,0.1753403,0.50239074,0.5063124,0.49176893,0.49317637,0.50875187,0.5043478030504882
3.82,13,0.4924206,0.48472413,0.34851873,0.5005219,0.49197888,0.48141658,0.4655036,0.5159329,0.50424882278205
3.05,4,0.48909056,0.46712843,0.39622462,0.49007243,0.5108177,0.3878199,0.47890678,0.5112878,0.5041826403143056
2.48,14,0.4896372,0.47829783,0.48313296,0.5005775,0.4893507,0.4819892,0.44169238,0.44212976,0.504228822939763
3.9,2,0.48917317,0.4843551,0.62133694,0.49811667,0.4485282,0.48187256,0.47994247,0.5061757,0.504199392307404
2.998747362219485,1,0.48956114,0.4843551,0.6348633,0.5005199,0.38029534,0.48389858,0.47916844,0.5041566,0.504071533172116
3.97,3,0.49258834,0.4843551,0.791239,0.5061125,0.3629665,0.4923995,0.5353184,0.5053733,0.5039766007193486
2.48,10,0.488999,0.4843551,0.31246173,0.5005601,0.48336083,0.49053463,0.48305118,0.5092357,0.5042618114473629
2.2,12,0.48956114,0.48505026,0.37525252,0.50065035,0.48994076,0.48192635,0.5562976,0.5097363,0.5042214660833401
2.3,5,0.48956114,0.4843551,0.5297168,0.5009804,0.49488235,0.48224747,0.47620168,0.5048963,0.5043242088604329
2.18,10,0.4924206,0.46474215,0.54511315,0.5000324,0.48878366,0.48195744,0.45269766,0.5095921,0.5042012822639422
2.75,3,0.48979902,0.4836337,0.89771825,0.50050265,0.4629345,0.47944444,0.47831208,0.51021624,0.5042399622675388
2.37,11,0.48645407,0.4843551,0.20836316,0.50007564,0.48867202,0.48501733,0.4784527,0.50461817,0.5042567764854673
3.16,12,0.48621616,0.48505026,0.65308094,0.50052655,0.49319306,0.48192364,0.40771294,0.50498223,0.5042712204742935
2.75,11,0.488999,0.4843551,0.42810106,0.500279,0.49057728,0.42289218,0.49513322,0.515918,0.504192255379042
2.7,11,0.488999,0.48113364,0.285762,0.5004698,0.49762914,0.48189697,0.47980103,0.51828253,0.504260326973626
3.13,4,0.48909056,0.4824167,0.49157608,0.5005623,0.48939693,0.43337908,0.45815173,0.47371662,0.5042550817500588
2.91,0,0.4863844,0.4843551,0.56601185,0.5009027,0.488602,0.4819041,0.47892922,0.52968645,0.5043159080147617
3.32,7,0.49232495,0.52288246,0.44061583,0.5005431,0.48881647,0.48190534,0.48020267,0.504428,0.5044843242630388
2.14,4,0.48956114,0.4635222,0.46116993,0.500564,0.48344263,0.48186588,0.43907663,0.50860643,0.5042252242735116
3.72,13,0.48909056,0.48738593,0.50081635,0.50095,0.5335031,0.47200033,0.54870725,0.50144696,0.5042822809286664
3.1,6,0.48956114,0.4843551,0.32982522,0.5005483,0.4515145,0.4818806,0.4525073,0.5060771,0.5042174372041738
3.95,12,0.48972553,0.4843551,0.42990845,0.50174063,0.4895403,0.49871773,0.47830454,0.49153346,0.5042381674232785
2.91,11,0.48909056,0.48621017,0.12674719,0.5005362,0.49138606,0.48192105,0.47909817,0.51119816,0.5042723672335274
3.35,11,0.49258834,0.48474607,0.40799087,0.50133,0.4890819,0.48191747,0.4781465,0.5084877,0.5042598621391396
2.3,8,0.48926222,0.4843551,0.56175685,0.5009629,0.51539356,0.4819175,0.477702,0.5066428,0.5043450794376981
3.15,1,0.48645407,0.4843551,0.4624399,0.5005394,0.5159698,0.4820752,0.47919452,0.50618523,0.5043695201364403
2.05,7,0.4896372,0.4801582,0.5200207,0.5004414,0.4890819,0.46786326,0.47919184,0.5014342,0.5042652307742286
3.61,13,0.48645407,0.48580715,0.2581397,0.5082103,0.48859882,0.4810245,0.4781465,0.49810869,0.5042109743896225
2.76,7,0.4924206,0.476624,0.5670147,0.530049,0.4933164,0.48192984,0.4436499,0.51059127,0.5042683324401026
2.99,1,0.48909056,0.5159178,1.0197698,0.5005202,0.48122996,0.4819285,0.53152055,0.46271595,0.5044229353344041
2.998747362219485,2,0.4924206,0.47065282,0.49238616,0.5005084,0.48900792,0.48191375,0.4589657,0.55994296,0.5042729854828824
3.79,0,0.48909056,0.4843551,0.3566947,0.50053054,0.56101227,0.49246126,0.48277044,0.50107217,0.5044907082491069
3.07,1,0.4863844,0.48527542,0.3420844,0.5005337,0.51772666,0.48590124,0.47860023,0.5032131,0.5043868030946932
2.23,9,0.4896372,0.48129666,0.5934669,0.5005381,0.48827252,0.4963804,0.4923487,0.4957349,0.5042664757095707
3.53,6,0.48909056,0.4843551,0.48384523,0.5005346,0.48962057,0.48191747,0.45128813,0.5121746,0.5042904662595746
3.03,8,0.48621616,0.4843551,0.7610993,0.49996227,0.47628152,0.48191074,0.39817846,0.5031779,0.5042653301704896
2.16,9,0.4863844,0.45053026,0.35160995,0.49952585,0.49352407,0.48191828,0.48401102,0.5015141,0.5041039364949272
2.58,9,0.48621616,0.48488352,0.08852179,0.49794227,0.47742286,0.4819175,0.4797763,0.49795708,0.5042438778916066
3.35,1,0.4863844,0.4843551,0.63533515,0.5004363,0.54586315,0.426348,0.4744368,0.5070901,0.504380698998254
2.36,5,0.49258834,0.4820044,0.23989898,0.49768627,0.48909155,0.48194882,0.47667655,0.5126166,0.5043216593350088
2.998747362219485,2,0.4862883,0.4843551,0.20763475,0.49510217,0.4898796,0.48199263,0.4789963,0.52334595,0.5043142111734747
3.19,4,0.48645407,0.48216936,0.5347609,0.5004973,0.4888375,0.48227248,0.4806361,0.46625042,0.5042689246462309
3.58,10,0.48979902,0.48987874,0.82933384,0.5005381,0.49003187,0.48190913,0.47604847,0.50648034,0.5042678741219535
2.13,11,0.48926222,0.4843551,0.38774422,0.5004716,0.48637348,0.4818724,0.4781465,0.49845552,0.5042631463338769
3.01,6,0.49258834,0.5000569,-0.00492477,0.5005282,0.49182677,0.4964486,0.4786136,0.50638795,0.5044156658270249
3.36,11,0.4862883,0.5163144,0.72398025,0.5007005,0.06501398,0.48230368,0.47858247,0.5043081,0.5034013396544816
2.49,5,0.48972553,0.4807263,0.47878528,0.49959242,0.41906047,0.48015887,0.47652078,0.4973093,0.504126698816614
2.22,13,0.48963726,0.47341228,0.41661415,0.5005394,0.48908183,0.4819175,0.508031,0.5185464,0.5041791535422872
2.07,2,0.48926222,0.4843551,0.5457136,0.5005978,0.5659559,0.48191747,0.49457318,0.51828253,0.5045041775268473
3.47,12,0.4862883,0.4843551,0.5554193,0.50218695,0.48227605,0.48192337,0.4781465,0.5386096,0.5041958298291644
2.79,13,0.48926222,0.4843551,0.37087646,0.5008614,0.4872469,0.41794556,0.47763944,0.48470867,0.5041764082779102
3.2,9,0.48645407,0.48721617,0.9569895,0.5005174,0.4892833,0.42210898,0.42820528,0.49718618,0.5042213663480162
2.998747362219485,8,0.48979902,0.49936372,0.2371877,0.50053805,0.4906266,0.48189732,0.5077495,0.48111087,0.504343264742477
2.57,14,0.4924206,0.4843551,0.09635512,0.517245,0.4897511,0.48192486,0.5360876,0.4934835,0.5042164650686249
3.55,3,0.48621616,0.48793864,0.44820684,0.5005671,0.47262913,0.48895368,0.48613557,0.5001052,0.5042647934433798
2.01,2,0.49258834,0.4843551,0.6045502,0.5004956,0.4908977,0.48192993,0.51050645,0.5199077,0.5043375327832869
2.998747362219485,7,0.48645407,0.48514637,0.71073925,0.5040234,0.4903866,0.48191053,0.48106834,0.50638574,0.50426150635295
3.89,8,0.48926222,0.47377127,0.7525697,0.5005593,0.49256715,0.4810434,0.47760314,0.5131313,0.5041968566262728
3.28,5,0.48956114,0.4843551,0.5838153,0.5005381,0.534495,0.51924455,0.4714433,0.57365113,0.5044300230786958
2.85,2,0.4924206,0.4800081,0.2801891,0.50245327,0.59321463,0.48233923,0.47824404,0.49948642,0.5045590543823774
3.28,0,0.4924206,0.4843551,0.00770769,0.5001922,0.50400937,0.48192078,0.47557282,0.49662566,0.5043905671742597
2.57,8,0.4924206,0.4843551,0.53899384,0.50093347,0.50428265,0.4821286,0.53030705,0.50818956,0.504298970045547
2.47,7,0.4862883,0.4843551,0.46980432,0.48532248,0.4891051,0.48191816,0.5394855,0.48914236,0.5042495150943468
3.03,13,0.4924953,0.48216936,0.4612867,0.5005381,0.4890567,0.4330803,0.4373552,0.5112878,0.5042157250320801
3.58,1,0.49232495,0.4843551,0.5047783,0.49958593,0.52075636,0.48191822,0.48483673,0.50895584,0.5043964192164849
2.44,13,0.48979902,0.48721635,0.4844166,0.5006614,0.48928547,0.4826198,0.47952217,0.50783134,0.5042622417713942
3.11,6,0.48645407,0.4926445,0.57137597,0.5005206,0.49001533,0.49152,0.4781465,0.49678022,0.5043210488305896
2.08,14,0.48926222,0.49476728,0.6206896,0.5005329,0.48925966,0.48267686,0.47193187,0.48530382,0.5042997517825354
2.67,5,0.49258834,0.5078197,0.17803124,0.50051373,0.49221954,0.48191273,0.47854123,0.50906587,0.5044536491055679
2.77,10,0.4896372,0.47606024,0.6003121,0.50050557,0.4892955,0.48400396,0.4786986,0.4516705,0.5042185766164216
2.83,7,0.48645407,0.4843551,0.7999176,0.5006233,0.49588403,0.607677,0.4947936,0.5067589,0.5043821039199127
2.32,9,0.4896372,0.48031607,0.37491956,0.5005514,0.4891165,0.48091108,0.47817162,0.51155996,0.5042611148601259
3.89,12,0.48979902,0.47989064,0.48555434,0.5003685,0.4878681,0.48191553,0.47909608,0.5204527,0.5041964213777794
3.82,2,0.48909056,0.48621017,0.54287076,0.5008437,0.49934065,0.48268664,0.54599744,0.5016037,0.5042900795614316
3.99,1,0.4862883,0.49937618,0.14252093,0.5007945,0.48657635,0.48087332,0.4491541,0.5145612,0.504384127006402
2.54,3,0.48917317,0.48066902,0.5365967,0.5005351,0.48900327,0.5600882,0.47956958,0.5118984,0.5043698964187903
2.03,13,0.48926222,0.49228185,0.682265,0.5005381,0.48957327,0.4825125,0.4780266,0.50993145,0.5042911312311882
3.14,8,0.48917317,0.48156515,0.55663997,0.49781758,0.4391602,0.48201963,0.47395974,0.51337355,0.5041395788676187
2.48,7,0.48979902,0.4843551,0.6757347,0.50052494,0.48772144,0.460058,0.55154884,0.5237086,0.5042209919170809
2.45,3,0.48645407,0.4769754,0.45088053,0.50084233,0.4556185,0.4738644,0.4056811,0.5153325,0.5042277486586058
3.76,11,0.4924953,0.4926445,0.5347094,0.5015085,0.4888573,0.39957756,0.4781465,0.49452466,0.5042108179469942
2.04,12,0.4924953,0.4843551,0.56299585,0.50052136,0.54399794,0.4789197,0.466269,0.5154407,0.504406646880536
3.49,10,0.48909056,0.49686062,0.4935658,0.50025153,0.48901898,0.48195723,0.48070884,0.507113,0.5043062332740531
3.17,7,0.48926222,0.4843551,0.546395,0.5004385,0.48871088,0.48550662,0.49070695,0.5118984,0.504268064199342
2.13,12,0.48956114,0.49749842,0.51682776,0.49674082,0.53598374,0.48158178,0.5691574,0.50777984,0.5043847033383582
3.4,4,0.488999,0.4843551,0.49679106,0.5010428,0.48913887,0.48188385,0.4791611,0.50480914,0.5042900748615504
2.65,2,0.48909056,0.4843551,0.55658406,0.50096375,0.4892209,0.48217377,0.48220542,0.5117534,0.5043197729228466
3.46,3,0.488999,0.4843551,0.4936365,0.500367,0.41195938,0.5194526,0.47974917,0.51370037,0.5041527171848337
2.998747362219485,2,0.48979902,0.49700844,0.5570507,0.497415,0.47930983,0.48200205,0.4802259,0.5230415,0.5043611123769247
2.81,1,0.4863844,0.4893888,0.59425056,0.5005716,0.44858652,0.4820422,0.48307675,0.5078108,0.5042408939949268
3.56,9,0.48917317,0.4843551,0.54383767,0.49917418,0.48984435,0.48090252,0.4781465,0.49270412,0.5042501914885026
2.98,3,0.4862883,0.47942376,0.7859753,0.4988681,0.49165,0.47152406,0.48138446,0.49941534,0.5042569387238348
2.97,0,0.4924953,0.4843551,0.5782235,0.50078756,0.55494386,0.48191944,0.3728212,0.53875405,0.5045609359192249
3.45,6,0.488999,0.49122375,0.6044464,0.50561327,0.48723775,0.4828373,0.4781465,0.48742092,0.5043002283827444
2.77,9,0.48979902,0.49784628,0.31986815,0.50053805,0.49011418,0.48152173,0.4781465,0.4374996,0.5043465682066829
2.44,3,0.48909056,0.4843551,0.61268735,0.50018036,0.48611668,0.47512093,0.4752924,0.51155996,0.504306144578384
3.51,4,0.48909056,0.51330185,0.1488122,0.50312155,0.4890819,0.4819832,0.47686967,0.5110919,0.504446277185969
2.26,13,0.4924206,0.4843551,0.54084826,0.5005381,0.561373,0.47972062,0.48949838,0.48733494,0.5044215332399324
2.12,11,0.4862883,0.48635027,0.5410226,0.5005352,0.48031926,0.48210743,0.42859527,0.49783194,0.5042701141832802
2.9,10,0.48979902,0.4878029,0.47635663,0.5003334,0.4891162,0.47561318,0.4800376,0.5132909,0.5042713787807609
3.47,6,0.48963726,0.4635222,0.47639877,0.50053805,0.48961544,0.4819479,0.47119147,0.44793084,0.5041756893409867
2.92,9,0.48909056,0.49692664,0.45162868,0.5005415,0.5219023,0.48181298,0.48232663,0.5084425,0.5044029010675921
3.62,9,0.4896372,0.4843551,0.7450023,0.50152314,0.49384764,0.48153394,0.46914873,0.5148523,0.5042595302144032
3.9,9,0.4896372,0.49806142,0.5361704,0.500256,0.49296463,0.4832432,0.4781393,0.50264937,0.5043244511327308
2.66,11,0.49232495,0.4843551,0.10496055,0.50043344,0.49077374,0.48191747,0.53553987,0.5028204,0.5042505171353376
3.15,12,0.4924953,0.47377127,0.5810647,0.4978302,0.4891974,0.48190808,0.47901937,0.5157573,0.5041971035355329
3.97,10,0.4924206,0.4843551,0.7755258,0.4998743,0.48598692,0.48208895,0.4809651,0.48911613,0.5042335878823103
3.79,9,0.48972553,0.4836337,0.5532324,0.50053823,0.4890311,0.48170415,0.4765818,0.4994264,0.5042427627387992
2.72,6,0.488999,0.4843551,0.17326254,0.49876595,0.5187256,0.48222122,0.48098016,0.5011388,0.504367483077851
2.55,11,0.48972553,0.4843551,0.4389134,0.5005571,0.48884043,0.4657902,0.4781465,0.508016,0.5042455514090726
3.83,3,0.4924953,0.49385768,0.35331774,0.50020224,0.41232,0.48143843,0.47886097,0.492929,0.5041808714272255
2.998747362219485,12,0.48917317,0.47002897,0.28881496,0.5005942,0.4890819,0.4822392,0.47973725,0.5199137,0.5041700441321256
3.13,1,0.48926222,0.48339337,0.52093613,0.5005977,0.48904076,0.4814952,0.51253957,0.53275645,0.5042949639947553
2.56,12,0.4924206,0.4944203,0.5453731,0.5005336,0.48931372,0.48723602,0.5759274,0.46905425,0.5042635518777489
3.62,0,0.48979902,0.48823816,0.64771825,0.50114423,0.48953372,0.36236045,0.53506595,0.521157,0.5041933602313821
2.53,0,0.48917317,0.4835677,0.554639,0.5009263,0.4890889,0.48191637,0.47617084,0.5058325,0.5043372854413081
2.09,11,0.48979902,0.512519,0.44126117,0.49748707,0.47716165,0.5614842,0.5544398,0.49663603,0.5044197989727467
2.89,13,0.488999,0.4843551,0.5113519,0.50068927,0.4890819,0.44737285,0.4753623,0.49438745,0.5042021279118635
3.29,14,0.4863844,0.4843551,0.86015964,0.5051261,0.44728914,0.54565513,0.4860693,0.5122903,0.5041483437534537
3.49,3,0.48926222,0.48265198,0.5933499,0.5005561,0.48935452,0.48192075,0.49462673,0.50820374,0.5042775334223101
3.82,6,0.4896372,0.4843551,0.38418895,0.50052166,0.47946346,0.4819129,0.4744244,0.48842868,0.5042522211863386
2.998747362219485,6,0.48926222,0.49350443,0.26350927,0.50050044,0.44250065,0.47631145,0.565223,0.5388425,0.5041747125608511
2.16,5,0.488999,0.4843551,0.5200207,0.49704313,0.4898388,0.48179963,0.4808215,0.51255846,0.5043125271282308
2.73,8,0.4924953,0.48621017,0.7786208,0.50059986,0.47522134,0.4853174,0.4781465,0.51196194,0.5042656777526437
3.52,3,0.48926222,0.4843551,0.5495539,0.4985574,0.49800813,0.48254555,0.46077186,0.5142802,0.5043286354959793
2.998747362219485,7,0.49232495,0.4843551,0.78529876,0.49980247,0.4880186,0.47809657,0.57460743,0.53333926,0.504223483719683
2.998747362219485,12,0.48645407,0.4843551,0.5391754,0.5007062,0.48888358,0.47905812,0.49468622,0.47476372,0.5042114394036189
2.29,4,0.48621616,0.4776042,0.38933015,0.50053674,0.48906747,0.44776195,0.4781465,0.5117534,0.5042380771336993
3.82,4,0.49232495,0.4843551,0.51676935,0.500722,0.4881973,0.48990297,0.47714594,0.5612205,0.5043034659108736
2.02,12,0.488999,0.4843551,0.8617687,0.5008048,0.48881853,0.49790898,0.47759718,0.5043556,0.5042647845759408
2.17,11,0.4896372,0.48060703,0.5700381,0.50057715,0.4259243,0.48198575,0.47981668,0.51098347,0.5040991654590473
3.22,5,0.488999,0.48113364,0.10666845,0.50203043,0.4904497,0.48190734,0.48585033,0.51555693,0.504278458927627
3.88,4,0.4862883,0.48174417,0.5193039,0.5005049,0.49425992,0.43916413,0.4239265,0.50598127,0.5042570039766411
2.97,4,0.48909056,0.48386008,0.99579,0.5016514,0.47547665,0.49647325,0.47176373,0.51146173,0.5042703275234053
2.46,0,0.48645407,0.4778089,0.6297338,0.5006922,0.4889921,0.4819007,0.47885916,0.51591635,0.5042919522170505
3.24,4,0.48926222,0.4868615,0.56513894,0.5003935,0.48902318,0.50268185,0.4620312,0.5112405,0.5043355643224955
2.43,12,0.49232495,0.4843551,0.22950894,0.5005152,0.48868132,0.48192543,0.48599437,0.4982627,0.5042689573679779
3.52,14,0.48972553,0.4843551,0.5564764,0.5005479,0.48860168,0.48205876,0.47749072,0.5628681,0.5042126884445142
2.36,3,0.4863844,0.487715,0.6722761,0.49384898,0.48883098,0.48193115,0.29500455,0.5574748,0.5044330245620149
2.05,13,0.49232495,0.48549187,0.49876016,0.50049335,0.4739812,0.48279276,0.4746208,0.5460217,0.5042420069775779
2.67,7,0.48909056,0.4843551,0.43346983,0.49888515,0.48277834,0.48749447,0.49549946,0.5089613,0.5042675815543992
2.13,0,0.48917317,0.50473154,0.1934901,0.5005456,0.48940527,0.48191684,0.44670805,0.4977895,0.5044829985152367
2.998747362219485,14,0.488999,0.47798422,0.4226259,0.50051695,0.48904613,0.48191884,0.40806955,0.5428505,0.5042331267604696
3.91,11,0.49258834,0.48113364,0.51875937,0.5006341,0.5294583,0.4334031,0.4781465,0.50554585,0.5042749223240794
3.1,8,0.48909056,0.4843551,0.52759224,0.50602496,0.48683152,0.40829122,0.416337,0.5002217,0.5042258890680964
3.38,0,0.48909056,0.48429614,0.49403328,0.50052434,0.4896579,0.5056596,0.4781465,0.49828508,0.5043456902873865
3.99,2,0.4924206,0.4589073,0.42308852,0.49346405,0.4890819,0.48053992,0.47647732,0.49712843,0.5041854178275873
2.54,9,0.4924953,0.46111745,0.5191675,0.5004702,0.488739,0.4819159,0.47937852,0.49467632,0.5041672143781848
2.56,13,0.4924953,0.50706166,0.8284691,0.5005362,0.4881312,0.48192298,0.5327845,0.4994264,0.5043316949111843
