gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,10,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,46.0,135
3.99,7,0.5122262,0.48579538,0.2619791,0.5075923,0.38185465,0.51688343,0.5220623,183.0,24
3.73,3,0.5116943,0.47620168,0.43628764,0.51056725,0.53758824,0.51688313,0.48174542,24.0,111
2.79,3,0.51106507,0.48391032,0.43986794,0.50730145,0.50638723,0.51667106,0.49671456,24.0,148
2.16,13,0.5122485,0.47930968,0.49831438,0.5074611,0.5073052,0.5194535,0.49793434,119.0,126
2.23,10,0.51106507,0.48391032,0.5447629,0.5072769,0.5068094,0.51656026,0.49761644,63.0,150
2.27,11,0.5105692,0.5026823,0.86857295,0.5072862,0.5100145,0.5166988,0.46178973,126.0,119
3.42,1,0.5133522,0.53324896,0.38720465,0.5072395,0.5072424,0.49665034,0.4970622,119.0,40
3.46,14,0.5105692,0.48804528,0.19805849,0.5073232,0.44046813,0.51702565,0.53500205,63.0,212
3.58,3,0.5116943,0.4983132,0.6617331,0.5074261,0.50750506,0.51988095,0.53501594,119.0,150
2.1,5,0.5116724,0.5300469,0.54833007,0.50698733,0.50627893,0.50104576,0.49368423,63.0,150
,2,0.51173043,0.48779708,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,119.0,21
3.35,3,0.51106507,0.47299454,0.71649116,0.5083584,0.49158978,0.5185335,0.49212086,118.0,118
2.17,6,0.5122262,0.4696809,0.58050877,0.50731266,0.5076616,0.5145926,0.4954194,40.0,126
3.88,12,0.5110874,0.48391032,0.3932801,0.50729805,0.5061766,0.51681685,0.49525034,30.0,118
2.95,3,0.5117085,0.4221728,0.5978588,0.5073437,0.50878775,0.51586246,0.49507037,119.0,63
2.96,7,0.5122485,0.48391032,0.45423743,0.5071934,0.50645185,0.5167063,0.49521518,63.0,40
3.91,1,0.5122262,0.48751527,0.20733929,0.5077701,0.41700983,0.5151345,0.46661863,126.0,63
2.05,11,0.5116724,0.48271906,0.04594523,0.50779086,0.45200056,0.51764107,0.58434814,40.0,150
3.24,9,0.5128551,0.48306563,0.44297552,0.5073019,0.50634664,0.51688343,0.49756286,68.0,130
3.63,12,0.5128551,0.48076326,0.47976962,0.50728625,0.506174,0.5177883,0.4950146,119.0,40
2.33,14,0.51106507,0.46070266,0.3659028,0.5074813,0.522554,0.7060418,0.50211483,63.0,126
2.96,6,0.5133522,0.4805883,0.17131978,0.5044843,0.55127674,0.53239864,0.5325925,118.0,63
3.0,9,0.51106507,0.4824382,0.43293947,0.5035249,0.5040974,0.5168834,0.5390382,21.0,28
2.21,4,0.5116724,0.46497682,0.5238789,0.50725925,0.5064502,0.51451737,0.4966708,119.0,118
2.19,9,0.5122485,0.48148432,0.681991,0.5073724,0.49908236,0.5043795,0.46709776,40.0,40
2.08,11,0.5116724,0.49490315,0.5420003,0.50950974,0.48087478,0.51297617,0.5402636,126.0,150
2.97,3,0.5121915,0.48391032,0.5065866,0.507174,0.506326,0.5177354,0.49401844,40.0,118
2.57,6,0.5105692,0.4824382,0.5310674,0.50724727,0.5069627,0.48433203,0.49122187,126.0,118
2.53,11,0.5128332,0.48830634,0.6653477,0.5070783,0.36518306,0.51667184,0.4466044,150.0,108
2.57,2,0.5122485,0.47523963,0.31564292,0.5068581,0.5084265,0.5166948,0.5872818,119.0,40
3.27,11,0.5110874,0.48194408,0.55889165,0.50709003,0.50381666,0.5163712,0.49408495,150.0,40
3.05,6,0.5105472,0.5071393,0.6811332,0.5018835,0.5270331,0.50800186,0.46184015,119.0,150
3.51,4,0.5133745,0.48391032,0.5111941,0.5073049,0.5064624,0.51688343,0.49540052,149.0,148
2.42,13,0.5116724,0.5000192,0.49489713,0.5073202,0.5064124,0.5168835,0.4954257,84.0,87
2.2,1,0.51106507,0.48391032,0.49138176,0.5073056,0.506492,0.51642275,0.49600163,126.0,40
3.59,7,0.5122262,0.47738016,0.8103755,0.5072678,0.54259586,0.51686066,0.48665795,118.0,59
2.81,13,0.5105472,0.49402028,0.46823072,0.50719357,0.50698656,0.5276936,0.48850855,126.0,126
2.96,3,0.51106507,0.49976856,0.5043086,0.50730664,0.5100472,0.51581997,0.48744303,119.0,126
2.13,6,0.5133522,0.48347354,0.8578772,0.5100482,0.51205873,0.52156675,0.4928661,63.0,126
2.15,1,0.51106507,0.4691447,0.62100095,0.50702435,0.51839715,0.5175026,0.50692344,40.0,40
3.6,11,0.5133522,0.48391032,0.5033573,0.5073272,0.5064366,0.51689357,0.4952836,150.0,21
3.08,1,0.5121915,0.48391032,0.45235378,0.5072637,0.5062326,0.5167779,0.49517626,40.0,40
2.08,8,0.5117085,0.4488187,0.59799856,0.5073933,0.50759876,0.51668984,0.49801406,118.0,63
3.63,2,0.5105692,0.48391032,0.4987868,0.50727993,0.5063765,0.52637255,0.49553132,119.0,63
3.94,8,0.5122485,0.4882042,0.34539872,0.50744474,0.49371487,0.5048105,0.5040315,63.0,118
3.18,9,0.5117085,0.47701558,0.539638,0.50820804,0.469179,0.5200218,0.49943912,118.0,126
3.45,10,0.5116724,0.48283756,0.06182723,0.5063435,0.62084574,0.51688343,0.48946795,61.0,212
2.04,6,0.5116724,0.49526307,0.5487997,0.5073173,0.5085915,0.48302948,0.49532717,40.0,63
3.63,7,0.5110874,0.49871266,0.53490007,0.507336,0.5065252,0.51440537,0.4959148,119.0,40
2.1,11,0.5128551,0.50743973,0.7188718,0.49994862,0.5142511,0.532444,0.49145472,40.0,119
3.28,7,0.5105692,0.48391032,0.43664783,0.50721496,0.5061459,0.5153903,0.4958462,40.0,63
2.71,9,0.5128332,0.48427722,0.5105302,0.5073897,0.5066188,0.5169449,0.49352384,40.0,150
2.7,2,0.5122485,0.48391032,0.51125467,0.5073036,0.50646806,0.5168835,0.49510866,37.0,47
2.58,4,0.5116724,0.48064172,0.35541832,0.50746536,0.50638974,0.5166292,0.5064189,63.0,148
2.72,8,0.51106507,0.45529932,0.2764466,0.5078686,0.48739374,0.51691544,0.43448928,149.0,108
3.8,6,0.5133522,0.47299454,0.44897324,0.5073032,0.5068746,0.5247063,0.4959143,150.0,150
3.89,7,0.5128332,0.48185432,0.5103029,0.50720924,0.5056446,0.5097464,0.48980236,63.0,119
2.41,10,0.5122262,0.48830634,0.7419335,0.50733334,0.46055982,0.5167849,0.571421,119.0,169
3.2,8,0.5121915,0.4750635,0.60049546,0.50752074,0.507159,0.5133399,0.49141234,150.0,119
,2,0.5105472,0.47549507,0.49810612,0.50729656,0.5064094,0.51688343,0.49409246,58.0,52
3.12,10,0.5128551,0.43689305,0.38483974,0.50733554,0.5199854,0.51688373,0.4863419,150.0,118
2.52,10,0.5105472,0.4941746,0.6308369,0.50704396,0.50771284,0.5169681,0.5655102,128.0,126
2.65,1,0.5122262,0.47526693,0.49288815,0.5072999,0.513751,0.51759785,0.5024684,150.0,118
3.08,7,0.51173043,0.4975823,0.65575784,0.5074091,0.5417674,0.5050093,0.5549711,40.0,126
2.08,4,0.5122485,0.48306563,0.31709906,0.5073252,0.506153,0.5167851,0.4735392,40.0,29
2.75,3,0.5116943,0.48391032,0.51320004,0.50725365,0.5062291,0.51195574,0.4941763,40.0,40
2.92,10,0.5128551,0.48391032,0.48771486,0.5073322,0.50642806,0.5470861,0.49675122,119.0,118
2.77,8,0.5128332,0.5051234,0.5867402,0.5072654,0.50122815,0.5167432,0.4870961,63.0,40
2.0,5,0.51173043,0.48766053,0.6691656,0.5074654,0.5165009,0.5255328,0.51997644,59.0,40
3.94,13,0.5121915,0.48845333,0.7067856,0.50663507,0.4947337,0.4962026,0.48728833,150.0,126
2.97,5,0.5121915,0.50135934,0.5962637,0.50722796,0.5062275,0.55645615,0.5019912,118.0,119
,4,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,84.0,114
3.36,9,0.5133522,0.48391032,0.52296406,0.50730366,0.50648504,0.51688343,0.49488464,128.0,119
,9,0.51106507,0.4700184,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,47.0,212
2.06,8,0.5105692,0.48699963,0.5273029,0.5080679,0.49803507,0.5507728,0.50567234,118.0,150
3.7,3,0.5122262,0.48391032,0.55918944,0.50729233,0.5061984,0.5169313,0.49542814,68.0,119
3.5,7,0.5121915,0.48391032,0.45180312,0.5071815,0.50638175,0.51695037,0.49845323,40.0,21
3.14,12,0.5122262,0.46577674,0.06585638,0.50763094,0.4388427,0.51700187,0.4927276,102.0,63
2.76,7,0.51173043,0.48391032,0.4947457,0.5072928,0.5063974,0.51688343,0.49617186,136.0,197
3.72,2,0.5117085,0.48970073,0.4881912,0.50729126,0.50608474,0.4884195,0.4962068,40.0,150
3.64,0,0.5105472,0.47111216,0.5273897,0.50729734,0.506462,0.5170177,0.49482325,150.0,118
2.27,10,0.5105692,0.46633625,0.11659725,0.50909305,0.49567783,0.51688343,0.5028446,119.0,117
3.13,12,0.51173043,0.49328545,0.51826805,0.5073004,0.5042765,0.5153881,0.49725553,63.0,119
2.15,13,0.5105692,0.49435002,0.45747662,0.50732875,0.5063961,0.541441,0.49766147,126.0,126
3.19,10,0.5133745,0.48148432,0.17929402,0.4667104,0.43949878,0.58164304,0.48567677,63.0,119
,8,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49511454,114.0,219
2.81,3,0.5122262,0.46497682,0.6312186,0.50784224,0.5097852,0.53065497,0.41116887,63.0,126
3.97,8,0.5133745,0.4875152,0.23665372,0.50744236,0.55042505,0.520551,0.47689852,126.0,40
2.56,12,0.5128332,0.5110171,0.5085616,0.50726795,0.51208305,0.5202843,0.510699,126.0,41
2.1,2,0.5133522,0.49056455,0.22429356,0.5090333,0.5215257,0.5165822,0.4825265,126.0,25
3.81,13,0.51106507,0.48779708,0.39318413,0.5057926,0.4372752,0.5903007,0.43803272,40.0,63
3.09,11,0.5133522,0.5097971,0.5444845,0.5072459,0.50676733,0.50705653,0.4954586,118.0,126
,12,0.5105692,0.4829811,0.49810612,0.50729656,0.5064094,0.5168834,0.49528775,107.0,212
2.62,7,0.5122262,0.50673056,0.28667524,0.5075236,0.5048783,0.52138084,0.5116395,150.0,63
3.71,0,0.5133745,0.48986864,0.2970132,0.507306,0.5132162,0.48891523,0.50016695,118.0,126
3.78,9,0.5110874,0.46953565,0.65551996,0.5068175,0.55482566,0.5170121,0.54195255,106.0,40
3.2,4,0.5128551,0.48391032,0.5587496,0.50729024,0.50647724,0.5190306,0.49267536,40.0,63
3.92,1,0.51173043,0.47738016,0.3590926,0.5074511,0.518354,0.51782244,0.49571183,119.0,150
3.2,2,0.5128551,0.4770956,0.5220896,0.50731856,0.50623477,0.517638,0.49346977,118.0,40
3.49,7,0.5128332,0.5055321,0.44901624,0.5073949,0.5073631,0.51644117,0.5002262,63.0,119
3.51,7,0.5122138,0.49158263,0.6569707,0.5077786,0.54179883,0.5197394,0.38816807,40.0,150
,13,0.5116724,0.50740796,0.49810612,0.50729656,0.5064094,0.51688343,0.49382827,69.0,122
3.53,7,0.5128332,0.48391032,0.468662,0.50730115,0.5064046,0.51688343,0.49599013,9.0,107
,8,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,74.0,156
3.97,12,0.51173043,0.48887104,0.539187,0.5073426,0.5066668,0.546045,0.49228516,118.0,150
2.24,6,0.5122485,0.50369024,0.42173824,0.5071341,0.5062129,0.51792556,0.49260455,119.0,40
3.7,13,0.5122485,0.5109178,0.43671227,0.5073207,0.50646937,0.5179898,0.49381065,126.0,40
3.9,14,0.51106507,0.48579538,0.4103098,0.5074286,0.50697887,0.51386285,0.49314114,119.0,40
3.13,8,0.5110874,0.4941746,0.45466077,0.50830984,0.5002999,0.5070101,0.51466304,118.0,119
,11,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,30.0,79
,4,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,128.0,104
2.01,6,0.5121915,0.48391032,0.5318051,0.5072926,0.506394,0.51646763,0.49386725,126.0,150
3.2,8,0.5133522,0.49272633,0.5383322,0.50686806,0.47007623,0.5247134,0.5052756,126.0,63
3.69,12,0.5133522,0.48701257,0.7217183,0.50726384,0.49960956,0.5167777,0.6105681,150.0,63
3.26,2,0.51173043,0.48391032,0.45942214,0.5072999,0.5063541,0.5175225,0.49550566,40.0,150
3.48,8,0.5133522,0.49051064,0.35019967,0.5077732,0.46940216,0.51678354,0.5696253,126.0,63
3.52,9,0.51173043,0.5054806,0.4918412,0.5072575,0.5067828,0.5157559,0.49717087,40.0,119
3.3,10,0.5122138,0.47299454,0.46424663,0.5072882,0.50660753,0.52549654,0.48079515,118.0,126
3.53,12,0.5128551,0.49001476,0.45684433,0.50729215,0.5064688,0.51688355,0.49472877,148.0,27
2.62,4,0.5116724,0.48391032,0.4887343,0.50733054,0.50637394,0.51688343,0.49315277,103.0,26
3.72,5,0.5122138,0.4925134,0.4996335,0.5096136,0.59273356,0.5210676,0.39934117,40.0,126
2.07,13,0.5128551,0.48391032,0.5013938,0.5073002,0.5064989,0.51688343,0.49541813,135.0,48
3.49,3,0.5122262,0.47701558,0.40348935,0.5082401,0.48811838,0.51792586,0.52280366,40.0,40
3.28,7,0.5128551,0.48391032,0.48389572,0.5072865,0.50645363,0.51688397,0.49205774,40.0,9
2.15,0,0.5122262,0.49922502,0.48377898,0.5071632,0.5064602,0.51973313,0.49929705,126.0,150
3.47,2,0.5133522,0.46497682,0.5972201,0.5079049,0.557745,0.5167737,0.5010133,126.0,119
3.55,13,0.5116724,0.48391032,0.45336798,0.5073319,0.5064477,0.48662424,0.49690184,63.0,40
,6,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,159.0,143
3.85,3,0.5117085,0.48619413,0.74247015,0.5065374,0.506645,0.51802045,0.4974111,150.0,63
2.63,5,0.5110874,0.5071393,0.8325187,0.50697815,0.5016582,0.5167132,0.45509386,118.0,63
,3,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,180.0,140
2.86,1,0.5116943,0.5009582,0.4325362,0.5077135,0.5161883,0.5191564,0.48857927,63.0,40
2.43,7,0.5105472,0.48998827,0.36067247,0.5097603,0.53822094,0.51962346,0.509131,40.0,40
2.14,11,0.5122138,0.48391032,0.4684015,0.5072902,0.50643855,0.51688343,0.4952292,169.0,210
3.28,11,0.5128332,0.49372137,0.36823946,0.504485,0.51016736,0.51699436,0.4412676,150.0,118
2.74,11,0.5122138,0.50048935,0.52535367,0.5069605,0.49729735,0.5174892,0.44658235,118.0,150
2.97,3,0.5105472,0.48391032,0.54308593,0.5073071,0.50648534,0.516883,0.49697384,118.0,86
2.98,2,0.5122485,0.50216925,0.3773309,0.50617516,0.59528995,0.5165821,0.50635624,126.0,150
2.08,11,0.51173043,0.51037747,0.75528824,0.5062227,0.52604675,0.51270217,0.46174178,40.0,119
2.32,4,0.5117085,0.4982676,0.4128385,0.5073516,0.5048539,0.50667226,0.52521914,119.0,63
2.94,6,0.5116943,0.48391032,0.52703923,0.5071515,0.5064517,0.510577,0.4945239,150.0,40
3.12,14,0.5133745,0.47272724,0.61590457,0.5071172,0.5060574,0.52399105,0.4770886,118.0,150
3.4,5,0.5122485,0.4983132,0.35404733,0.5072112,0.50500894,0.516201,0.48100755,150.0,126
3.08,5,0.5117085,0.4690872,0.41930276,0.5072389,0.50721747,0.51678854,0.46706897,150.0,40
3.41,5,0.51106507,0.49130452,0.5522777,0.5039329,0.50963557,0.5168834,0.4969447,25.0,150
2.22,11,0.5122138,0.48391032,0.5171958,0.50727886,0.50641817,0.5173967,0.49495673,119.0,126
3.39,2,0.5122485,0.48391032,0.47379774,0.5072728,0.5063936,0.53270936,0.49450457,40.0,118
2.86,8,0.51173043,0.47315633,0.51190525,0.5070922,0.506112,0.46634236,0.48963556,63.0,63
3.52,10,0.5122262,0.49922502,0.5086565,0.5072998,0.50643146,0.5169051,0.49537015,118.0,63
2.14,7,0.51106507,0.48391032,0.44382486,0.5072971,0.5063859,0.51039493,0.49395177,63.0,119
3.92,9,0.5122138,0.4850475,0.46261233,0.5048978,0.42095745,0.48110807,0.49627072,119.0,119
2.58,2,0.5122485,0.4936484,0.71432847,0.5073768,0.5084952,0.51696146,0.4920639,106.0,126
3.7,5,0.5133522,0.48391032,0.4677542,0.50729376,0.506437,0.5168834,0.49435395,174.0,9
2.89,9,0.5122485,0.48391032,0.5276464,0.50723475,0.5064702,0.51820713,0.4952215,126.0,126
3.96,13,0.5105692,0.48391032,0.5542536,0.50733167,0.5066172,0.51698124,0.49894163,63.0,150
2.22,4,0.5117085,0.5012779,0.5362072,0.50700825,0.49146432,0.51266634,0.4652505,119.0,118
2.66,12,0.51173043,0.44844598,0.5100227,0.507279,0.50598437,0.5192136,0.49759114,63.0,119
2.12,0,0.5105472,0.48391032,0.46865597,0.5072952,0.50633144,0.51779747,0.4957898,119.0,40
2.41,10,0.5128332,0.48391032,0.4893469,0.5072871,0.5064642,0.5045983,0.4974602,40.0,119
2.02,8,0.5122262,0.4764346,0.49881676,0.50728714,0.5063547,0.4941384,0.49450198,119.0,119
3.94,10,0.5117085,0.45510536,0.78432834,0.5072307,0.5288292,0.52367604,0.508949,150.0,63
,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1.0,160
3.05,13,0.51173043,0.4912942,0.56050146,0.5073485,0.5062929,0.5177503,0.49593902,119.0,30
3.33,12,0.5133745,0.48391032,0.51752126,0.5073026,0.50641507,0.5168835,0.4959485,87.0,136
2.15,2,0.5133745,0.4819584,0.32806134,0.50714403,0.51359546,0.5168839,0.49630606,86.0,118
3.26,11,0.51173043,0.48391032,0.5000539,0.50729436,0.5064853,0.5168778,0.49467215,119.0,9
3.53,14,0.5110874,0.4888993,0.52651864,0.5073125,0.5065725,0.51574624,0.50343096,119.0,63
3.48,14,0.5117085,0.4773692,0.5823032,0.50590515,0.49228528,0.49417245,0.47027174,63.0,118
2.96,11,0.51106507,0.48391032,0.50634366,0.50728095,0.5063593,0.51711345,0.49531862,150.0,29
3.74,2,0.5133522,0.48766053,0.3878256,0.5073177,0.50683117,0.5154965,0.5155337,118.0,126
2.38,7,0.5105692,0.48323345,0.82611084,0.50728214,0.5082912,0.44100267,0.49854255,118.0,119
2.07,7,0.5122138,0.49839365,0.324932,0.5073946,0.506468,0.51470494,0.487597,118.0,150
2.3,14,0.5122138,0.52080643,0.7385405,0.5075056,0.5352545,0.516903,0.48973265,43.0,52
3.65,9,0.5133522,0.497468,0.7781002,0.5072135,0.50577193,0.5168836,0.5067754,17.0,63
2.0,10,0.5122262,0.48391032,0.51983845,0.5073674,0.50630903,0.51734966,0.49708757,21.0,40
2.35,1,0.5128332,0.4764346,0.45992386,0.5073727,0.50628024,0.5453968,0.494673,126.0,126
3.73,1,0.5133522,0.44974148,0.20430121,0.50742507,0.5078302,0.517565,0.50536597,40.0,119
3.07,13,0.5117085,0.5010698,0.4522742,0.5072935,0.5055578,0.5180219,0.5004982,118.0,150
2.93,3,0.5133522,0.48074543,0.46977434,0.50716335,0.5068197,0.5121179,0.49530938,40.0,150
2.92,6,0.5133745,0.48922437,0.5430153,0.507371,0.50616616,0.51690406,0.49586323,126.0,119
2.32,4,0.51106507,0.50140893,0.49408665,0.5073306,0.50643146,0.5164156,0.49442735,63.0,50
3.74,12,0.5121915,0.48391032,0.45498866,0.507293,0.5064003,0.5184621,0.4963667,119.0,63
2.25,12,0.5122485,0.46288395,0.3443156,0.50681317,0.5193669,0.51641405,0.42157263,118.0,150
2.23,10,0.5110874,0.49440932,0.45392686,0.5072724,0.50609565,0.49843597,0.4975588,40.0,40
3.11,7,0.5105472,0.49871266,0.53450876,0.507425,0.5069459,0.53196096,0.48631525,118.0,118
3.35,8,0.51173043,0.49051064,0.5729178,0.5073438,0.40000582,0.51681167,0.41434127,153.0,118
2.32,4,0.5133745,0.48391032,0.51033777,0.5073001,0.50645745,0.51688343,0.49471617,68.0,103
3.48,4,0.5116724,0.50182366,0.6013092,0.507376,0.5116413,0.51642406,0.49196672,118.0,150
2.91,5,0.51106507,0.5004853,0.4301221,0.5072104,0.505443,0.5209267,0.49533987,63.0,118
2.94,8,0.5105692,0.48391032,0.49640873,0.5072942,0.5063183,0.51686156,0.4921152,126.0,119
2.99,10,0.5116943,0.49839365,0.567024,0.5075674,0.5283573,0.51689804,0.55982786,118.0,53
2.44,14,0.5128332,0.50369024,0.31298417,0.50750774,0.4533165,0.4757959,0.46990243,40.0,119
,1,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,201.0,155
2.65,0,0.5116943,0.48069316,0.56985027,0.50734735,0.5056292,0.51804495,0.49716273,102.0,40
2.26,8,0.5122138,0.48391032,0.5222504,0.5073297,0.50642383,0.51597255,0.49450576,126.0,63
2.87,9,0.5116943,0.4342374,0.6696205,0.50811094,0.4469307,0.5164986,0.45593777,126.0,63
3.0,14,0.5122485,0.48391032,0.49590173,0.507283,0.5065028,0.5168834,0.49427852,87.0,149
3.43,3,0.5121915,0.47272724,0.92482674,0.5102755,0.529734,0.5175659,0.5212997,118.0,118
2.48,9,0.5117085,0.48391032,0.5098139,0.50733703,0.5064023,0.51730615,0.497378,59.0,118
3.11,1,0.5128332,0.48830634,0.28780138,0.5080056,0.529338,0.5120621,0.49077725,118.0,126
3.69,11,0.5128332,0.4773692,0.49108073,0.507303,0.50648457,0.52105,0.4933611,126.0,63
3.25,9,0.5121915,0.48614663,0.5435353,0.5072377,0.5068998,0.52202284,0.5009792,126.0,126
2.05,2,0.5133745,0.48427805,0.25394496,0.505221,0.4729702,0.5170541,0.4975984,119.0,126
2.88,2,0.5133522,0.4982676,0.55794847,0.50728226,0.5063897,0.5171667,0.49404117,119.0,63
3.14,1,0.51173043,0.47526693,0.48379645,0.50729275,0.5063964,0.5254275,0.49381796,119.0,118
3.43,6,0.5128551,0.48459262,0.6293349,0.5076047,0.50706166,0.5109727,0.5396503,63.0,150
3.98,12,0.5128332,0.48391032,0.4242505,0.5072631,0.50641376,0.5141913,0.50245726,150.0,126
2.32,4,0.5116724,0.4850475,0.42908165,0.5068236,0.49695927,0.5079573,0.4801208,119.0,119
,8,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49489003,2.0,29
2.26,10,0.5122262,0.5008707,0.40113658,0.5072167,0.5033428,0.5092949,0.49463573,40.0,40
2.02,2,0.5110874,0.4881378,0.4793719,0.5072945,0.5063918,0.51700777,0.4922592,149.0,30
3.83,10,0.5116724,0.48830634,0.49687508,0.50731784,0.5031441,0.56299263,0.48777002,118.0,150
,12,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,95.0,126
2.22,5,0.5133745,0.48391032,0.5346599,0.50731677,0.50642467,0.51783246,0.49489808,150.0,119
2.89,4,0.5122138,0.48391032,0.54641414,0.50731355,0.50644976,0.5168835,0.49602112,212.0,59
3.16,7,0.5121915,0.48391032,0.50039536,0.5072871,0.50647527,0.51688343,0.49554473,112.0,150
2.52,14,0.5128551,0.48816675,0.37650722,0.5075359,0.519877,0.51688343,0.47919288,48.0,118
3.25,6,0.5128332,0.46902198,0.69056284,0.50751704,0.39726993,0.5169979,0.40788883,40.0,150
3.75,2,0.5122485,0.459206,0.1923083,0.5072706,0.49574426,0.51688355,0.48235095,59.0,132
3.19,7,0.5110874,0.48193908,0.46253574,0.5073182,0.49427122,0.51645523,0.5055272,126.0,40
2.9,9,0.5128332,0.48391032,0.52356505,0.5073197,0.50634897,0.4542824,0.49225926,40.0,40
3.15,4,0.5117085,0.48347354,0.4046863,0.5072496,0.5058958,0.51659954,0.4940725,118.0,126
3.5,12,0.51106507,0.48459262,0.48748863,0.50724727,0.5046545,0.5302209,0.4966449,63.0,118
2.42,13,0.5128551,0.50376487,0.5183815,0.50718486,0.5063539,0.51556903,0.49381512,169.0,40
2.1,9,0.5122138,0.5015277,0.4293043,0.5073443,0.5063196,0.5162204,0.49632868,40.0,119
2.23,9,0.5105692,0.47701558,0.6099392,0.5072159,0.5014941,0.5166178,0.46817493,107.0,119
2.52,1,0.5122262,0.47822964,0.7304231,0.50751054,0.49212313,0.51587784,0.5431301,40.0,118
3.08,0,0.5133745,0.48391032,0.5186351,0.5073079,0.5066155,0.53497523,0.4988148,126.0,119
2.92,10,0.5105472,0.48391032,0.5738166,0.507301,0.5064048,0.6003958,0.49330062,119.0,119
3.82,2,0.5122262,0.4706766,0.7043582,0.5076421,0.47384536,0.5119691,0.49185815,118.0,126
3.4,13,0.5128332,0.48391032,0.46697038,0.5072973,0.5064502,0.51689047,0.4968946,40.0,63
2.45,6,0.5110874,0.48081046,0.36453617,0.507067,0.5068292,0.51633716,0.49737942,63.0,118
2.53,10,0.51173043,0.47272724,0.79678065,0.5057657,0.5049895,0.51693964,0.45016176,118.0,118
2.05,3,0.5122262,0.4806828,0.4561424,0.50933987,0.41289076,0.5170829,0.5201647,119.0,63
3.52,7,0.5110874,0.4806828,0.16723743,0.5075059,0.5110992,0.57018524,0.4988446,126.0,118
3.44,1,0.5133522,0.47335005,0.58954364,0.5073031,0.50617963,0.5168261,0.48455763,118.0,150
2.16,1,0.5133745,0.4864143,0.515825,0.5072953,0.5064575,0.51779014,0.4935027,150.0,150
3.24,2,0.5105472,0.47272724,0.3550504,0.5111445,0.55220604,0.53190476,0.52245545,126.0,126
2.63,6,0.5128551,0.50673056,0.2464256,0.5072239,0.50832397,0.51691824,0.50377864,40.0,40
2.14,12,0.5133745,0.49946252,0.08999073,0.5064629,0.5005805,0.50727737,0.47573298,126.0,118
2.78,8,0.5110874,0.48391032,0.45631844,0.50729585,0.5064754,0.5168835,0.49241963,29.0,27
2.61,9,0.5121915,0.48391032,0.50092584,0.50727665,0.5065205,0.5214866,0.49737272,150.0,126
3.4,10,0.5133745,0.48391032,0.49625984,0.50726706,0.50646174,0.5169966,0.49509096,150.0,126
2.64,8,0.5122485,0.48391032,0.46646574,0.5072788,0.50637275,0.5234933,0.49246645,119.0,150
2.53,8,0.5117085,0.43773627,0.76131845,0.50773704,0.5101889,0.5168839,0.4943303,199.0,119
2.33,6,0.5110874,0.48391032,0.46665773,0.5072908,0.5064486,0.5003366,0.49508888,40.0,118
2.9,8,0.5122262,0.50990903,0.29209858,0.5074085,0.5047949,0.51723593,0.49709797,40.0,40
3.39,9,0.5116724,0.48391032,0.5025286,0.5072941,0.5063141,0.51688343,0.49587694,37.0,9
3.1,10,0.5122138,0.4806828,0.64252675,0.49799418,0.4925988,0.5173711,0.43664417,118.0,118
2.62,8,0.5116943,0.484041,0.9553806,0.5085778,0.44192663,0.43720338,0.4918432,40.0,40
3.26,6,0.5121915,0.4824382,0.7116843,0.5073493,0.49385205,0.5178071,0.48243222,63.0,63
3.77,2,0.5121915,0.47052222,0.66891205,0.5057785,0.5100166,0.51648676,0.53523964,63.0,63
2.6,4,0.5128332,0.48619413,0.37360653,0.5063432,0.5127223,0.51688385,0.53925467,40.0,126
2.54,3,0.5121915,0.48391032,0.45136786,0.50729907,0.50627834,0.51623917,0.4959485,118.0,119
2.51,2,0.5122138,0.48391032,0.50923264,0.5073002,0.5063933,0.51688343,0.4949322,63.0,87
3.86,1,0.5133745,0.46782622,0.6955277,0.50797683,0.5063514,0.5102252,0.4926143,119.0,150
2.3,2,0.51173043,0.4760682,0.39927685,0.50733566,0.5052326,0.513465,0.48921937,50.0,126
3.61,14,0.5116724,0.48391032,0.54672146,0.5073083,0.5063943,0.51688343,0.4943658,9.0,34
2.39,0,0.5133745,0.4696809,0.31916362,0.507341,0.5060047,0.5163857,0.48456,119.0,150
