gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.52,14,0.5018598,0.48676103,0.4652919,0.52180344,0.4263478,0.50491405,0.47332466,0,4
2.05,13,0.50183314,0.4962355,0.55487764,0.52099806,0.4851874,0.57910997,0.4732049,0,5
2.73,4,0.50185883,0.49778885,0.53253603,0.5220814,0.52552575,0.5036883,0.4944488,3,6
3.8,1,0.50189805,0.49778885,0.6023811,0.52207685,0.52445245,0.49190328,0.4972019,1,1
3.84,1,0.50194883,0.49778885,0.46125308,0.52211916,0.5248676,0.50491154,0.4981535,4,2
2.87,8,0.50183314,0.49625444,0.4276629,0.5220969,0.51814586,0.50488275,0.48854226,6,2
2.94,10,0.50197566,0.50077224,0.84773016,0.52142316,0.53368276,0.5028845,0.554278,2,5
2.95,5,0.501795,0.5051577,0.53345513,0.52216625,0.5224188,0.5048823,0.48162964,6,6
2.74,12,0.5019746,0.49918348,0.98286855,0.52256453,0.52038294,0.50214374,0.49449736,5,5
3.05,3,0.5019746,0.48890764,0.5389809,0.5221729,0.5230421,0.50488234,0.50641525,1,2
2.07,1,0.50190955,0.5082962,0.500137,0.5220894,0.52502614,0.5048823,0.5067159,4,6
2.16,3,0.5018716,0.49778885,0.56651235,0.52185905,0.5234689,0.50488234,0.49896502,0,5
3.71,7,0.50183314,0.50775874,0.61457825,0.5220619,0.52715254,0.5060476,0.5175995,4,4
2.27,8,0.50185883,0.49221367,0.09760594,0.52214694,0.5191574,0.50480837,0.49895617,5,2
2.12,13,0.5020138,0.4725779,0.08367591,0.52402335,0.47884005,0.5052002,0.54432786,5,5
3.11,4,0.50183314,0.49778885,0.42961225,0.5221457,0.52584565,0.49826363,0.49463972,5,2
3.58,1,0.50189805,0.49778885,0.4764627,0.52212137,0.52462584,0.5048823,0.4848923,6,2
3.27,0,0.50194883,0.5041372,0.3994893,0.5250367,0.49729502,0.5046759,0.5335765,0,2
2.84,9,0.5019108,0.5033796,0.3045276,0.52191603,0.51021695,0.49018183,0.48571366,5,2
3.24,5,0.50190955,0.4949075,0.6238636,0.52215517,0.5257905,0.5042052,0.51054186,0,4
3.4,12,0.50193644,0.49728096,0.3720399,0.5221834,0.5474641,0.50396425,0.66264915,3,2
2.09,12,0.50179386,0.48821825,0.58954823,0.52127653,0.51128256,0.50895715,0.5532828,5,5
2.09,13,0.5017558,0.5020457,0.20925188,0.5212908,0.50537056,0.5008275,0.5376549,5,5
2.64,4,0.5019746,0.49778885,0.40700167,0.5221793,0.5280304,0.5034724,0.48098972,6,6
2.45,5,0.5018716,0.49782243,0.26469594,0.52217877,0.52457607,0.50678676,0.51187027,1,2
2.39,10,0.501795,0.48820698,0.32692188,0.52200496,0.4451791,0.5050017,0.45450476,5,5
2.97,10,0.5019746,0.48773474,0.45377925,0.5232086,0.5181831,0.50488764,0.45312327,1,4
3.6,12,0.5017558,0.4755978,0.7291306,0.5221826,0.5378855,0.5399418,0.47981772,2,4
3.0033512931034485,0,0.501795,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,4,2
2.72,7,0.50194883,0.4839101,0.3902849,0.52206576,0.532859,0.50453687,0.5378244,5,2
2.45,10,0.5019108,0.43436766,0.33619085,0.5224576,0.53037477,0.5097349,0.51789033,2,5
3.97,1,0.50194883,0.4865549,0.6145588,0.52209914,0.52590823,0.5048266,0.5125414,0,1
2.12,10,0.50190955,0.51936215,0.2687906,0.52183187,0.52537274,0.5081463,0.48070955,4,5
2.04,3,0.50179386,0.49778885,0.40675366,0.52217484,0.5272374,0.5048798,0.49384916,0,5
3.82,8,0.50197566,0.5059765,0.6437124,0.5218107,0.51219684,0.5050082,0.5093796,0,4
3.0033512931034485,14,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,5
3.34,10,0.50185883,0.4954637,0.39961597,0.52199996,0.5343819,0.50452745,0.36727828,3,4
3.59,2,0.5017558,0.49778885,0.51057196,0.52211916,0.52469844,0.5048823,0.5033951,0,2
2.72,4,0.5020138,0.49778885,0.50571,0.52224755,0.52699876,0.4957183,0.5011263,5,6
3.09,12,0.501795,0.5069891,0.27937302,0.5218822,0.42277437,0.50377315,0.5531568,2,2
3.85,4,0.50183314,0.49778885,0.37050405,0.5222145,0.5216653,0.48426214,0.49126095,4,2
3.56,2,0.50190955,0.49778885,0.35196704,0.5220924,0.5269319,0.5130718,0.48114464,2,2
2.33,13,0.50183314,0.47976467,0.38740492,0.5208555,0.55393785,0.5005484,0.49444532,5,5
2.3,13,0.50194883,0.49660188,0.536639,0.52276254,0.54109156,0.5048492,0.45630038,0,5
3.91,11,0.5019746,0.48287523,0.7283704,0.52148914,0.50945204,0.50192344,0.50424546,6,4
3.7,14,0.5018598,0.4850057,0.7379385,0.5223453,0.54321516,0.5035484,0.53451824,1,4
3.0033512931034485,0,0.5019108,0.48620167,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,2
3.17,14,0.5020138,0.5191105,0.02109188,0.52515924,0.54052955,0.5050606,0.5060806,1,2
3.0033512931034485,13,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,4,4
3.2,3,0.50193644,0.49778885,0.55743814,0.5221182,0.52373224,0.50247014,0.5071691,6,2
2.99,0,0.50194883,0.49778885,0.49007726,0.52212703,0.52433294,0.5048823,0.4981535,6,2
2.24,10,0.50183314,0.49527818,0.9734001,0.5204256,0.52449083,0.505284,0.51411784,0,5
3.71,7,0.50189805,0.4940886,0.6656369,0.5217203,0.51926535,0.5151866,0.44492975,3,4
2.2,13,0.5019746,0.49546134,-0.01476143,0.5230274,0.52371114,0.6103308,0.58517736,5,2
2.17,8,0.50193644,0.50296414,0.7554172,0.5219557,0.52434856,0.5048856,0.46795076,5,5
2.8,13,0.50179386,0.5010033,0.6096083,0.5229181,0.51860327,0.5297688,0.50354224,6,5
2.7,10,0.50193644,0.475834,0.5179136,0.5225554,0.56287473,0.50493443,0.51210654,1,5
3.79,11,0.50193644,0.49039128,0.5815325,0.5223298,0.5195807,0.503929,0.5548816,6,4
2.69,2,0.50190955,0.49778885,0.53597915,0.5221774,0.5252588,0.50488377,0.49995217,3,6
2.68,6,0.50179386,0.49651152,0.3571151,0.52216387,0.53128135,0.5042125,0.5030612,6,2
2.59,12,0.5018716,0.49273354,0.361211,0.520481,0.5258728,0.48769814,0.4321867,3,5
2.23,2,0.50197566,0.49778885,0.45404294,0.52211,0.5260815,0.48138702,0.5030329,2,6
3.31,10,0.50182056,0.48936334,0.23381147,0.5220567,0.47130406,0.5680427,0.52472913,6,2
2.66,5,0.50197566,0.47655255,0.4997515,0.5221503,0.5239196,0.5053723,0.4525435,3,6
2.19,12,0.5019746,0.49918598,0.46837473,0.51687425,0.62358415,0.5018346,0.50331354,2,5
3.54,8,0.50179386,0.5077309,0.7853005,0.521834,0.5318627,0.50488234,0.53198516,1,4
3.68,13,0.50190955,0.50428635,1.0509967,0.525347,0.5527477,0.4794277,0.4010252,0,4
2.73,12,0.5020138,0.49015203,0.10644642,0.521865,0.50896937,0.5094,0.56123334,2,2
3.33,8,0.5019746,0.50666857,0.25822747,0.522365,0.5173467,0.55497587,0.5077609,0,2
3.62,1,0.50194883,0.49778885,0.45192397,0.5221243,0.5239636,0.45963275,0.50107265,3,2
3.78,9,0.5017558,0.48369703,0.83150804,0.5219802,0.5254847,0.50498044,0.51176524,1,4
3.51,0,0.5017558,0.4954637,0.85389817,0.5202229,0.5701425,0.4890515,0.5099433,2,4
3.7,3,0.5017558,0.49778885,0.5613502,0.52220213,0.5236468,0.4976156,0.49907613,3,1
2.86,1,0.50182056,0.50253814,0.529583,0.5221354,0.52384514,0.49845505,0.50492513,3,2
2.25,7,0.50185883,0.5204405,0.6042836,0.52213967,0.51444423,0.5052959,0.5143208,3,5
2.47,1,0.5019108,0.49778885,0.49933934,0.52210796,0.5258877,0.54036355,0.49128124,5,6
3.0033512931034485,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5028099,6,2
3.59,2,0.50193644,0.49778885,0.48635146,0.5221114,0.5236078,0.50488234,0.48792917,0,2
2.49,11,0.50179386,0.4996552,0.35437244,0.5218815,0.5618718,0.5005617,0.600546,2,5
2.62,12,0.5018598,0.50265974,0.84315,0.52153313,0.54893655,0.50488263,0.5230488,4,5
3.83,2,0.50179386,0.5060699,0.4998185,0.5221455,0.5239,0.47771955,0.48771322,5,2
3.0033512931034485,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,5
2.41,7,0.501795,0.49941254,0.5334427,0.5217925,0.51662886,0.5048686,0.51970756,6,5
2.33,1,0.5019746,0.49778885,0.45247227,0.52212393,0.52556974,0.5048823,0.5002566,2,6
3.57,2,0.50189805,0.49778885,0.49452868,0.5221084,0.5256172,0.5048822,0.49144906,2,2
3.67,5,0.501795,0.48518804,0.784801,0.5222368,0.5275549,0.51422477,0.4824799,6,4
3.03,6,0.5020138,0.49918598,0.7993995,0.52208203,0.52315664,0.51434016,0.5151248,5,4
2.16,2,0.5018598,0.49778885,0.40412578,0.5221046,0.5249901,0.5048823,0.4864221,5,6
3.5,8,0.5019108,0.47935718,0.39368042,0.52208114,0.5197755,0.5046972,0.48446783,3,2
2.39,11,0.5019746,0.4852349,0.8536663,0.52278244,0.520415,0.50490814,0.47038278,0,5
3.0033512931034485,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49821115,3,5
3.07,7,0.5020138,0.5227255,0.5786494,0.5223561,0.5226507,0.5048803,0.5216193,3,4
3.66,5,0.50189805,0.49326867,0.31470737,0.52210146,0.52305144,0.5048826,0.49151564,0,2
2.57,13,0.50193644,0.5079339,0.950742,0.5219873,0.46623182,0.50519294,0.4992239,6,5
2.76,5,0.50193644,0.49439996,0.51470745,0.5220196,0.5226142,0.48864108,0.5210187,2,6
3.42,6,0.5019108,0.4819563,0.28393823,0.521995,0.5264928,0.5048816,0.5273441,2,2
2.63,8,0.5018716,0.48988757,0.8895843,0.5213537,0.5229084,0.511327,0.38346776,2,5
3.96,13,0.50190955,0.51156205,0.5820162,0.5221372,0.5354559,0.503807,0.5076839,2,4
2.36,9,0.50190955,0.49326473,0.49291873,0.5223234,0.5226592,0.5048924,0.46105194,0,5
3.2,3,0.50197566,0.49778885,0.48510477,0.5221698,0.5243254,0.5037032,0.4921677,2,2
4.0,6,0.5017558,0.4882965,0.45801595,0.5220002,0.5256778,0.5097523,0.5092726,1,2
3.09,3,0.50189805,0.49778885,0.6620877,0.5221231,0.52476877,0.4929314,0.48789626,5,1
2.56,11,0.5020138,0.49450293,0.86743796,0.52110505,0.43884945,0.504983,0.5014154,3,5
3.33,5,0.50189805,0.49979803,0.67715704,0.5221669,0.5282831,0.5046756,0.5381997,6,4
2.13,11,0.5018716,0.49782243,0.39004147,0.5218843,0.5155569,0.50348425,0.57336223,2,5
3.0033512931034485,13,0.5017558,0.5043598,0.49788475,0.52211547,0.5248826,0.5048823,0.5004282,0,5
2.57,2,0.50189805,0.49778885,0.6104022,0.5221213,0.5234451,0.5048823,0.4918271,0,6
2.03,0,0.5018716,0.49778885,0.47299036,0.5221628,0.5245161,0.50488234,0.49437067,4,6
2.46,7,0.50179386,0.4975259,0.27678365,0.52185273,0.51640683,0.50482035,0.49876362,6,2
3.2,12,0.5019108,0.49450925,0.4522308,0.52254003,0.51175195,0.5048823,0.5459086,4,3
2.12,11,0.50193644,0.47976467,0.09947581,0.5225445,0.4948194,0.5035653,0.4509239,6,5
2.34,10,0.50185883,0.49838257,0.08256522,0.52225035,0.47391868,0.5042642,0.46377426,1,2
3.89,6,0.5019746,0.46832636,0.70988333,0.5221722,0.53190476,0.49222687,0.4775546,2,4
2.81,11,0.50197566,0.49091238,0.7763246,0.5212339,0.4837531,0.50254565,0.5200267,6,5
3.0033512931034485,0,0.50189805,0.49568287,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,6,2
2.27,12,0.50179386,0.4954637,0.19579645,0.52226603,0.52147186,0.5081342,0.48957673,5,5
2.83,6,0.50193644,0.48915556,0.32650793,0.52214944,0.523384,0.53218895,0.50482446,3,2
2.06,8,0.50189805,0.49832925,0.28073025,0.5221245,0.5139243,0.5048826,0.5080757,4,5
2.23,13,0.50194883,0.497096,-0.01602183,0.5143516,0.4828382,0.5067458,0.50533706,4,2
2.41,8,0.50179386,0.49173206,0.9136696,0.5223503,0.5148383,0.5048899,0.47933206,2,5
3.27,1,0.5018716,0.49778882,0.41795766,0.52211916,0.5230637,0.50488234,0.5070346,6,2
3.04,5,0.50193644,0.4839101,0.6103206,0.5221852,0.5190648,0.5017857,0.49794886,0,1
3.0033512931034485,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,2
2.59,4,0.50189805,0.4932049,0.5522684,0.52213115,0.52794003,0.5183333,0.4818605,2,6
3.0033512931034485,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.506294,0,5
3.63,9,0.50189805,0.5230011,0.8027177,0.5218601,0.52018774,0.39674234,0.5213167,1,4
3.57,2,0.50189805,0.49778885,0.42780337,0.5221201,0.52537894,0.44814795,0.4977503,5,2
3.61,7,0.50183314,0.4839101,0.24488027,0.52152526,0.5158978,0.5058495,0.48274657,2,2
3.2,11,0.50194883,0.48676103,0.25504395,0.52212757,0.60451174,0.49578312,0.50192255,4,2
