gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.95,12,0.49384993,0.49941954,0.5395245,0.5084673,0.5584762,0.48422506,0.5075837,0,0
3.19,8,0.49384993,0.4953413,0.29827252,0.5085969,0.49554968,0.48427692,0.5087198,0,1
2.34,10,0.49372888,0.49173874,0.8788985,0.5081817,0.4492328,0.48425028,0.5070627,1,0
2.58,11,0.49612832,0.5033184,0.57752776,0.50830126,0.5432489,0.48379079,0.50176376,1,0
2.48,6,0.4968093,0.48675346,0.6116705,0.50808513,0.492628,0.48423305,0.5076743,1,0
3.19,2,0.496103,0.49068326,0.56799483,0.508178,0.48993713,0.48422486,0.50851905,1,1
3.31,8,0.49598145,0.4918142,0.37216723,0.5085729,0.49059585,0.4842347,0.507589,0,0
2.72,7,0.496103,0.49923593,0.6775942,0.50781316,0.49593738,0.48580787,0.50807226,0,0
2.4,1,0.49384993,0.49068326,0.530931,0.50812614,0.49243206,0.48422486,0.5085595,1,1
3.26,6,0.496103,0.5043199,0.57450676,0.5085886,0.49479213,0.48422483,0.50877166,1,1
3.54,2,0.49384993,0.48647052,0.5034238,0.50808173,0.4924385,0.48422405,0.50853074,1,1
3.96,9,0.496103,0.4832155,0.8283112,0.5083021,0.5294376,0.48467886,0.5145731,1,0
3.07,3,0.496103,0.49068326,0.49600023,0.5080229,0.49085918,0.4839545,0.5088443,1,1
3.47,11,0.4968093,0.4935704,0.71311975,0.5086714,0.463423,0.4842248,0.5138222,0,0
3.92,1,0.49612832,0.5033184,0.532825,0.5081975,0.49222186,0.48422456,0.50829864,0,1
3.32,4,0.49384993,0.49068326,0.45005566,0.5082363,0.4940373,0.4842247,0.509173,0,1
2.54,5,0.4968093,0.48185351,0.53259027,0.5080651,0.48601863,0.48363715,0.5078865,0,0
2.84,6,0.49384993,0.49953216,0.6216247,0.50786185,0.49741444,0.48423913,0.5083297,0,1
3.19,11,0.49612832,0.516154,0.5767797,0.50811917,0.53112113,0.4843683,0.5171005,0,0
2.72,3,0.49384993,0.49248323,0.511212,0.50815785,0.48895815,0.48137063,0.50778186,0,1
3.2,5,0.49384993,0.5070832,0.51954496,0.5082996,0.49120027,0.48397708,0.50791883,1,1
2.17,12,0.49612832,0.4950981,0.8028096,0.50847876,0.43974033,0.48422217,0.5120181,0,0
2.47,8,0.4968093,0.52134055,0.7850102,0.50854677,0.50488466,0.48422486,0.51261914,0,0
2.19,8,0.4968093,0.5044602,0.4429244,0.50829685,0.49830934,0.48422486,0.5104666,0,1
3.37,4,0.4937033,0.49068326,0.5462744,0.508344,0.489163,0.4844517,0.50804985,0,1
3.6,5,0.496103,0.5052617,0.54800045,0.50828713,0.4908434,0.48426816,0.508286,0,1
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
2.72,11,0.49384993,0.4880456,0.671371,0.50734687,0.4691425,0.48420504,0.5091823,1,0
2.53,3,0.49384993,0.49068326,0.4843483,0.50811267,0.49106643,0.48414987,0.5087189,0,1
2.52,4,0.496103,0.49068326,0.46432996,0.50824416,0.48928294,0.48421505,0.5085121,0,1
3.13,8,0.49384993,0.49173874,0.27292323,0.50829726,0.49176058,0.48428354,0.51130635,0,1
2.16,2,0.4968093,0.49068326,0.551695,0.50811756,0.49110168,0.48422486,0.5080318,0,1
3.97,1,0.49384993,0.49068326,0.5759647,0.5082751,0.49050617,0.48422486,0.50802493,1,1
2.58,5,0.496103,0.48621678,0.54264283,0.5086314,0.49028024,0.48422486,0.5100954,1,1
3.52,1,0.49441025,0.49068326,0.49789006,0.5082203,0.49195957,0.48422486,0.5085921,0,1
2.71,12,0.49612832,0.47838306,0.2777545,0.50834674,0.58154535,0.48440894,0.5190159,0,0
2.92,8,0.4968093,0.4959249,0.7650291,0.5080478,0.5089638,0.484224,0.5043889,0,0
3.53,11,0.4968093,0.4914441,0.7295284,0.5042817,0.46825746,0.48471397,0.5129475,0,0
3.84,10,0.496103,0.47637177,0.68837154,0.5076102,0.50135845,0.48422486,0.507177,0,0
2.53,4,0.49612832,0.49068326,0.45396674,0.5076385,0.48767203,0.4842207,0.5078916,1,1
2.33,1,0.49612832,0.5025637,0.4784173,0.50815666,0.49224746,0.48422495,0.50865287,1,1
2.47,10,0.496103,0.4943291,0.27126604,0.50818676,0.4705835,0.47763443,0.4955846,1,0
2.11,10,0.49384993,0.48164433,0.3128387,0.507791,0.5024352,0.48422486,0.5110941,0,0
3.59,6,0.496103,0.50362265,0.29682302,0.5088227,0.49333778,0.48422784,0.50868815,1,1
3.44,5,0.4968093,0.49563316,0.59736,0.50847876,0.49468166,0.4992916,0.5077292,1,1
2.41,12,0.496103,0.4986241,0.9368361,0.50610214,0.49984095,0.4842415,0.5152639,1,0
2.52,10,0.4968093,0.48521525,0.23698793,0.50857127,0.47110355,0.48422435,0.5057941,0,0
3.69,3,0.4968093,0.49068326,0.4831045,0.5085164,0.49347964,0.48394224,0.50876004,0,1
3.89,2,0.496103,0.49068326,0.5215684,0.5081146,0.49275735,0.48420405,0.50842243,0,1
2.63,6,0.49384993,0.5056747,0.5499213,0.50825596,0.48337117,0.48409915,0.50826836,1,1
2.15,7,0.49384993,0.49790004,0.7277012,0.5087499,0.49153873,0.48440894,0.5084288,1,0
3.34,10,0.496103,0.49661547,0.45672855,0.5074465,0.48412216,0.48418137,0.5144036,1,0
3.08,6,0.496103,0.50323296,0.6695752,0.508014,0.48767748,0.4849991,0.50828534,0,0
2.27,4,0.4968093,0.49068326,0.452236,0.50809807,0.49118927,0.48422512,0.5077609,0,1
2.86,3,0.496103,0.49068326,0.507278,0.5080406,0.4921236,0.48422486,0.5083723,0,1
3.73,7,0.4968093,0.48689356,0.3279369,0.50808233,0.49733973,0.48420265,0.507923,1,1
2.33,10,0.496103,0.48982158,0.17420834,0.5026376,0.50128835,0.48438987,0.4862556,0,1
2.98,1,0.49612832,0.4810414,0.50537896,0.5081704,0.49219975,0.4842207,0.50851053,1,1
2.997387843704776,0,0.4937033,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50818026,1,1
3.31,2,0.49612832,0.5025637,0.5206972,0.50795525,0.49000868,0.4844191,0.50868696,1,1
2.14,3,0.4968093,0.43450886,0.52900267,0.5082717,0.49331313,0.48421255,0.5082417,1,0
3.83,12,0.49384993,0.47640184,0.38477945,0.5086987,0.49036682,0.48419356,0.50213623,0,0
2.44,7,0.4968093,0.4718299,0.46463582,0.5087257,0.49739397,0.48422545,0.510207,1,0
2.2,6,0.49384993,0.48675346,0.53392565,0.50827336,0.48737815,0.4839132,0.507972,1,0
2.85,3,0.49666247,0.49068326,0.45237404,0.5081193,0.49368834,0.48422486,0.50772214,0,1
2.997387843704776,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,1,1
2.08,13,0.4968093,0.47279802,0.33256066,0.5071998,0.48714563,0.48416853,0.5442296,0,0
2.997387843704776,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.22,14,0.496103,0.49600908,0.39995334,0.5098378,0.5948796,0.48327264,0.5090196,0,0
2.7,10,0.49668705,0.482596,0.75628567,0.5069263,0.49142787,0.48422396,0.5146559,0,0
3.48,1,0.496103,0.48026806,0.51541173,0.5081521,0.4920697,0.48422486,0.5084029,1,1
3.68,7,0.496103,0.5010707,0.74583256,0.50766164,0.48976925,0.4840855,0.5087325,0,0
2.43,6,0.49384993,0.49109787,0.46995392,0.5082198,0.49478725,0.48421097,0.50812376,1,1
2.2,14,0.49372888,0.49320424,0.7588203,0.50832003,0.48836476,0.4840303,0.50688034,1,0
2.79,9,0.49666247,0.4846225,0.522254,0.50695777,0.5036925,0.48422506,0.50732905,1,0
2.82,1,0.49384993,0.48941353,0.4900707,0.50818527,0.49175578,0.48422447,0.50847274,0,1
2.86,14,0.49612832,0.47838306,0.40583977,0.50072324,0.48918182,0.48435038,0.5260039,1,0
3.96,10,0.49612832,0.47789344,0.41801724,0.50823987,0.49505126,0.48422486,0.5053184,1,0
2.78,8,0.496103,0.49458537,0.44736594,0.50826776,0.47450742,0.48422486,0.50588363,0,0
3.44,14,0.496103,0.50209534,0.77989745,0.50449944,0.52830124,0.484225,0.5261099,0,0
3.27,4,0.496103,0.49068326,0.5009121,0.5082405,0.49365616,0.48461607,0.50877136,0,1
3.99,12,0.496103,0.47552413,0.57559633,0.5082049,0.52737254,0.48597255,0.5088084,0,0
2.997387843704776,0,0.4968093,0.49849552,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
2.63,3,0.49612832,0.49068326,0.54675704,0.5081314,0.489292,0.48508623,0.5087759,0,1
2.88,3,0.4968093,0.49068326,0.51537097,0.5082363,0.49031436,0.48422745,0.50853366,1,1
3.24,12,0.4968093,0.49138105,0.48150337,0.5086283,0.49030158,0.48817593,0.5095808,1,0
2.51,11,0.4968093,0.4730438,0.8197576,0.50782186,0.47736853,0.484275,0.51406133,0,0
2.44,3,0.49384993,0.49068326,0.54141545,0.5081438,0.4908973,0.4843189,0.50838673,1,1
3.16,6,0.49384993,0.49893025,0.6930733,0.5085221,0.4896533,0.484275,0.5081428,0,0
3.06,13,0.496103,0.49600908,0.37000313,0.50432235,0.4602533,0.48422486,0.5288095,0,0
3.68,13,0.49384993,0.50323296,0.3761865,0.5070064,0.53600013,0.480158,0.5294695,1,0
3.45,1,0.4968093,0.49068326,0.4911384,0.5081584,0.49152803,0.48426488,0.5082215,0,1
2.88,12,0.4968093,0.4938987,0.17773782,0.5075571,0.5002246,0.489997,0.51650804,0,0
3.11,13,0.49666247,0.48601314,0.36288074,0.5059046,0.56363326,0.48395985,0.5673249,1,0
2.07,7,0.4968093,0.4922967,0.5823606,0.50904965,0.48492828,0.48422486,0.507082,0,0
3.04,12,0.496103,0.5074103,0.84267426,0.509177,0.37303832,0.48424727,0.5034235,1,0
2.01,11,0.496103,0.49568594,0.45210668,0.5076102,0.46888623,0.4840173,0.5097163,0,0
2.17,7,0.49612832,0.4611958,0.293062,0.5086369,0.49524456,0.48409367,0.51122034,0,0
2.78,1,0.49384993,0.49068326,0.4436583,0.5083056,0.4910316,0.48422486,0.5084772,1,1
3.24,6,0.49384993,0.48618558,0.30350232,0.50906557,0.49378604,0.48418802,0.5081037,0,1
2.08,2,0.49384993,0.48010367,0.48792595,0.50808513,0.49236557,0.48422486,0.5090435,1,1
3.0,10,0.49666247,0.48582774,0.5564543,0.5084598,0.5155469,0.48663092,0.5099476,0,0
2.99,12,0.496103,0.4922372,0.6724502,0.5073794,0.46690637,0.48422486,0.50337726,1,0
2.75,3,0.49612832,0.48390853,0.466178,0.50830525,0.49133953,0.48422486,0.50904393,1,1
3.79,10,0.496103,0.47920784,0.37088993,0.5084673,0.47057232,0.48579445,0.50738114,0,0
3.38,3,0.49612832,0.46717978,0.52745855,0.5075657,0.4894342,0.48422307,0.50827867,1,1
3.15,13,0.49612832,0.5008772,0.5052409,0.5084761,0.47152203,0.48422486,0.50594485,1,0
2.69,11,0.49612832,0.4923526,0.37515646,0.51034796,0.5245308,0.48441836,0.50380766,1,0
3.81,8,0.4968093,0.5127588,0.5991967,0.5082332,0.4888132,0.4842248,0.50922006,1,0
2.53,14,0.49384993,0.49241635,0.37701362,0.50899005,0.5140205,0.4836309,0.52608675,0,0
2.45,1,0.49666247,0.49068326,0.52631354,0.5081649,0.49163932,0.48422486,0.5084582,1,1
3.46,7,0.496103,0.52766216,0.47052428,0.50823987,0.4916546,0.48422486,0.5123338,0,1
3.63,13,0.496103,0.47816688,0.8416414,0.5082049,0.5302512,0.48663092,0.5284277,0,0
2.18,2,0.496103,0.49068326,0.4866976,0.50808173,0.49152398,0.48423433,0.50844735,1,1
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085227,0,1
2.66,7,0.496103,0.4903099,0.3997896,0.50844127,0.48639032,0.48420343,0.5127462,0,0
2.83,1,0.49384993,0.49068326,0.5336288,0.50810015,0.49078995,0.48421696,0.5087647,0,1
2.59,4,0.496103,0.49068326,0.56923795,0.507955,0.49126107,0.48422846,0.5086926,1,1
3.05,7,0.49384993,0.48673028,0.4488707,0.5084673,0.49852264,0.4830305,0.50564486,1,0
2.75,12,0.496103,0.4976297,0.34244555,0.50868386,0.455145,0.4842596,0.5091075,1,0
3.28,12,0.49384993,0.5127443,0.87761414,0.5080968,0.43868443,0.48410866,0.48804653,0,0
3.05,13,0.496103,0.4922247,0.4285966,0.50747806,0.50585485,0.48422742,0.5021799,0,0
3.62,12,0.49598145,0.49544775,0.78595865,0.5079565,0.5099775,0.48430547,0.51173306,0,0
3.33,11,0.49612832,0.4938987,0.83701384,0.50759965,0.4815097,0.48455802,0.51765347,0,0
2.5,14,0.49384993,0.4918142,0.2717271,0.5085729,0.36211362,0.4842325,0.50683725,1,0
3.53,6,0.49612832,0.4900264,0.6348524,0.5082363,0.49135932,0.48559818,0.5103499,0,0
2.75,5,0.496103,0.4730438,0.50361896,0.5084536,0.48773813,0.48422486,0.5084875,0,0
3.75,10,0.496103,0.47838306,0.3193125,0.50704694,0.48585504,0.48421338,0.5033616,1,0
2.59,8,0.49612832,0.4976297,0.4417242,0.50786424,0.47440937,0.48425433,0.5080378,0,0
2.03,3,0.49384993,0.49111998,0.5109515,0.50819945,0.4936889,0.48422486,0.5080957,0,1
2.28,8,0.4968093,0.49148256,0.436957,0.5036854,0.4800674,0.4842635,0.51016974,0,0
3.32,3,0.49384993,0.49068326,0.6015147,0.50815356,0.4898386,0.48422486,0.5079736,0,1
2.14,4,0.49384993,0.49068326,0.46655062,0.50806916,0.48568332,0.4839255,0.50867575,1,1
3.28,14,0.49384993,0.50107074,0.7651372,0.50832444,0.51004225,0.48422486,0.5203804,1,0
3.08,8,0.496103,0.47838306,0.63610566,0.50808233,0.49817842,0.48394638,0.50931233,0,0
3.07,12,0.49666247,0.50123113,0.33173183,0.50747,0.35615626,0.483451,0.50592184,1,0
2.6,13,0.49372888,0.5040031,0.54312634,0.5101319,0.52007854,0.48187968,0.51462156,1,0
2.56,3,0.496103,0.5008772,0.5667186,0.5081271,0.48993522,0.48422474,0.50857145,0,1
3.28,9,0.49384993,0.5061205,0.3093093,0.5083302,0.48622394,0.48423553,0.50793266,0,1
2.53,1,0.49612832,0.49068326,0.54876876,0.5081314,0.49137238,0.48422486,0.5084772,0,1
2.45,7,0.4968093,0.4996193,0.2693813,0.5083021,0.489229,0.48422486,0.508467,1,1
3.77,8,0.496103,0.5098079,0.3841941,0.50828934,0.49370354,0.48422486,0.5088367,0,1
2.72,5,0.49612832,0.5093939,0.5092397,0.50804645,0.48937246,0.48421702,0.5106869,0,1
2.85,9,0.496103,0.47881866,0.54168206,0.5081431,0.50855386,0.48457995,0.5060352,1,0
2.997387843704776,0,0.4968093,0.47838306,0.5103535,0.50819755,0.49155408,0.48422486,0.5084944,0,1
3.21,14,0.496103,0.48982158,0.61776376,0.5081236,0.47338206,0.5151339,0.508487,1,0
2.03,1,0.49384993,0.49068326,0.49291313,0.50813746,0.4920714,0.48422486,0.5086332,1,1
2.28,7,0.49384993,0.48748252,0.669016,0.50780904,0.4868322,0.4842394,0.5155129,0,0
2.0,12,0.4968093,0.48131022,0.1140532,0.5012761,0.54346085,0.48422486,0.50762576,0,0
2.8,4,0.49668705,0.49068326,0.4898207,0.507955,0.4926894,0.48422486,0.5086571,1,1
3.73,3,0.496103,0.48567408,0.4730207,0.50815356,0.48979694,0.4841992,0.50902665,0,1
2.7,4,0.49612832,0.49068326,0.5336982,0.50811756,0.4930208,0.4842261,0.5075984,1,1
3.19,10,0.496103,0.48290157,0.8903761,0.5083477,0.51705605,0.4842125,0.5181288,1,0
3.12,5,0.49612832,0.49173874,0.57462275,0.50806284,0.4901723,0.5010331,0.50728947,1,1
3.74,14,0.4937033,0.49062747,0.43702582,0.50929683,0.4941807,0.484124,0.5079445,0,0
3.72,12,0.49384993,0.4748034,0.1303486,0.5076102,0.5523131,0.4841695,0.51744777,1,0
3.41,9,0.49384993,0.5011611,0.43444645,0.50633794,0.489177,0.4841609,0.5062946,1,0
3.55,6,0.49384993,0.48389912,0.49384087,0.50829726,0.49186072,0.48422435,0.5080711,0,0
3.9,10,0.49612832,0.48822904,0.7050811,0.5090383,0.523791,0.4843608,0.5092614,1,0
2.19,14,0.49612832,0.46284044,0.53107846,0.5038286,0.45048112,0.48422486,0.49132782,1,0
3.49,7,0.49384993,0.4903029,0.698449,0.5088089,0.49048275,0.4842264,0.5082579,1,0
2.997387843704776,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084396,0,1
2.75,2,0.4937033,0.49068326,0.5369624,0.50781316,0.49032477,0.48422486,0.5084868,0,1
2.89,2,0.49384993,0.49068326,0.57190335,0.5080461,0.4918796,0.48422465,0.5084602,0,1
2.2,5,0.49384993,0.4918142,0.43150854,0.5085629,0.4888108,0.4828019,0.5082369,1,1
2.41,7,0.4968093,0.49173874,0.60188866,0.5087483,0.48797998,0.48300615,0.5061536,0,0
2.997387843704776,0,0.49384993,0.51857185,0.5103535,0.50819755,0.49155408,0.48422486,0.50833833,1,1
3.09,6,0.49384993,0.49173874,0.47061375,0.50851655,0.49438766,0.48137063,0.5093083,1,1
2.11,1,0.4968093,0.49068326,0.51941085,0.5081418,0.49151304,0.48422486,0.5086101,0,1
2.22,9,0.49384993,0.48131022,0.81662774,0.5068643,0.47776306,0.48422486,0.50879204,0,0
3.26,10,0.49384993,0.50351983,0.23118286,0.5074549,0.46988174,0.48422462,0.51181054,0,0
2.997387843704776,0,0.4968093,0.49241635,0.5103535,0.50819755,0.49155408,0.48422486,0.508564,1,1
3.57,6,0.49384993,0.4880456,0.37762153,0.50837106,0.48678252,0.48430973,0.5103944,0,1
3.17,3,0.496103,0.49068326,0.51411676,0.5080305,0.4903374,0.48422486,0.508333,0,1
3.33,14,0.49384993,0.4741643,0.8019897,0.5041902,0.5548396,0.48422667,0.52436095,1,0
3.44,6,0.4968093,0.5055345,0.5426239,0.5080478,0.49640757,0.48461798,0.5083526,1,1
3.16,2,0.4968093,0.49068326,0.50268483,0.50820684,0.49138558,0.48424727,0.5085624,0,1
2.99,9,0.4968093,0.49037462,0.35774636,0.5081787,0.4833522,0.48431242,0.5081435,1,0
2.7,7,0.49598145,0.47480336,0.78418064,0.50799507,0.48626322,0.48414987,0.5080562,0,0
2.89,13,0.49612832,0.48377022,0.12508564,0.50432235,0.46002474,0.4843189,0.500978,0,0
3.2,7,0.4968093,0.49835482,0.29438782,0.5081459,0.49596965,0.48422486,0.5118271,0,1
3.5,5,0.49384993,0.4764018,0.4945122,0.5083569,0.49598247,0.48422486,0.50680923,0,1
2.11,2,0.49612832,0.45836234,0.5140962,0.508178,0.49328327,0.48422486,0.50836295,0,1
2.82,10,0.496103,0.5018188,0.72938764,0.50835186,0.47448424,0.48423913,0.5061648,0,0
2.9,8,0.49668705,0.47918248,0.59994245,0.5082629,0.49585688,0.48407978,0.5080374,1,0
2.21,13,0.49612832,0.5017368,0.7855158,0.5091166,0.48539263,0.48422477,0.51151997,0,0
3.8,13,0.49384993,0.49068326,0.8971188,0.5146689,0.46028233,0.4835479,0.51188767,0,0
2.44,6,0.49612832,0.49215513,0.49976444,0.5080393,0.48526016,0.4841485,0.5084275,0,1
2.28,8,0.496103,0.48271686,0.25371435,0.50919646,0.5004261,0.48023468,0.5038923,0,1
2.85,7,0.49384993,0.49366742,0.79354525,0.5048511,0.49053165,0.48421997,0.5081303,1,0
2.73,1,0.49612832,0.48131022,0.5185964,0.5081071,0.49083748,0.48422486,0.50854295,0,1
3.21,4,0.49372888,0.49068326,0.48572946,0.50871295,0.4899814,0.48523268,0.50827384,1,1
2.84,9,0.496103,0.47789344,0.35649428,0.50877625,0.49320695,0.48446476,0.50627947,0,0
2.01,14,0.49612832,0.48164433,0.35985926,0.5041615,0.4575106,0.48438287,0.5072383,0,0
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.44,8,0.4968093,0.5074103,0.60886276,0.5081871,0.49984595,0.4842221,0.5071362,1,0
2.997387843704776,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,1,1
2.49,6,0.496103,0.51088107,0.45844263,0.5080651,0.49119866,0.48422483,0.50794417,0,1
2.25,1,0.496103,0.49068326,0.5133858,0.5081993,0.4910978,0.4842249,0.50834054,1,1
3.99,11,0.496103,0.47225505,0.533226,0.5077064,0.5431657,0.48423252,0.507404,1,0
2.2,10,0.49612832,0.4776587,0.65876746,0.50731415,0.47240523,0.4842964,0.50716305,1,0
3.75,8,0.49612832,0.49248323,0.19133323,0.50428736,0.493825,0.4842304,0.5045984,1,1
3.72,14,0.49612832,0.49563316,0.96682763,0.50472426,0.3575436,0.484052,0.53342986,1,0
3.25,9,0.4968093,0.49046928,0.21718119,0.50832456,0.4756767,0.48422492,0.5091227,0,0
2.67,8,0.49612832,0.49544072,0.61607575,0.50762063,0.48480117,0.48370633,0.49385488,1,0
2.21,8,0.49384993,0.4846225,0.3839449,0.5082505,0.50125676,0.48423588,0.5090749,0,0
3.48,8,0.49384993,0.4982154,0.63069975,0.5068268,0.4820081,0.48322052,0.51457214,0,0
3.08,9,0.49384993,0.5123731,0.96590114,0.50760037,0.48821524,0.48663092,0.50971645,1,0
2.93,5,0.4968093,0.507185,0.39922133,0.50855345,0.4908813,0.4829963,0.5092946,0,1
3.47,11,0.496103,0.4976297,0.31085014,0.508103,0.5135399,0.48422498,0.50883806,1,0
3.15,2,0.49384993,0.49068326,0.48572078,0.5080793,0.49115637,0.48422486,0.50904703,1,1
3.49,8,0.496103,0.5017793,0.25250104,0.5077709,0.49093264,0.48431122,0.5126644,0,1
3.94,5,0.49612832,0.47919577,0.55256325,0.50924826,0.48607296,0.48381612,0.5087407,1,0
2.15,1,0.49612832,0.49068326,0.5238223,0.5082674,0.49137458,0.48422486,0.5082143,0,1
3.12,2,0.49384993,0.49068326,0.5502309,0.50832963,0.49114418,0.48422486,0.50852305,0,1
3.96,8,0.49666247,0.4982154,0.15808061,0.5080049,0.5074166,0.48422486,0.50855273,1,1
2.997387843704776,0,0.4937033,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.21,9,0.49612832,0.4966928,0.6765393,0.50820976,0.50155216,0.48422486,0.5069868,1,0
3.53,11,0.496103,0.5056747,0.1740705,0.5082571,0.4471686,0.48422486,0.47204792,0,1
2.61,10,0.49384993,0.49600908,0.72797024,0.5073794,0.47706982,0.4927012,0.5097471,1,0
3.64,14,0.496103,0.49886274,0.3474456,0.50866264,0.43226513,0.48422486,0.5060295,0,0
3.38,7,0.49612832,0.47356808,0.6480131,0.50786185,0.4924575,0.5036062,0.5150265,1,0
2.02,10,0.4968093,0.5034271,0.5140672,0.50544864,0.5190447,0.48422486,0.5095611,1,0
2.997387843704776,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.36,8,0.49612832,0.47789344,0.7178111,0.5087641,0.50042945,0.48422486,0.5084415,1,0
3.73,1,0.496103,0.49068326,0.5243927,0.5081666,0.4915441,0.48422486,0.50836897,0,1
3.84,12,0.49384993,0.4938987,0.75141764,0.50877625,0.49208766,0.48526835,0.5168835,1,0
3.01,5,0.4937033,0.50037885,0.40794644,0.5080793,0.49590993,0.48410416,0.50914663,0,1
2.26,14,0.49384993,0.5017556,0.31467798,0.50260186,0.50714535,0.48394638,0.49202293,1,0
2.96,14,0.49384993,0.5008772,0.5090135,0.5031012,0.54108423,0.4841609,0.44866043,1,1
3.78,7,0.496103,0.4741643,0.27970278,0.5085962,0.49857852,0.48422486,0.506275,1,1
3.22,5,0.49441025,0.5018188,0.56564426,0.5089877,0.49178812,0.48427692,0.50930214,0,1
3.05,11,0.4968093,0.47582948,0.40026748,0.5080547,0.452926,0.48422828,0.5085326,0,0
3.99,12,0.49384993,0.49857378,0.6618924,0.50757015,0.43700308,0.4837988,0.49372774,0,0
2.43,2,0.49612832,0.49068326,0.53162396,0.5080728,0.4906553,0.48421454,0.5083416,0,1
3.69,5,0.49384993,0.4906385,0.3622349,0.5080434,0.49260676,0.48422486,0.509549,1,1
3.68,4,0.49612832,0.4996193,0.47066277,0.50842804,0.49058968,0.48422486,0.5084956,0,1
3.4,4,0.4968093,0.49068326,0.57839227,0.5079831,0.4909287,0.48419675,0.50541794,1,1
3.59,9,0.49384993,0.4922372,0.69549453,0.5087499,0.5078816,0.48422965,0.5089771,1,0
2.48,6,0.496103,0.48941353,0.58877456,0.5083021,0.48513642,0.4846018,0.5084822,0,0
2.35,14,0.49384993,0.50154275,0.2616429,0.50846213,0.48263755,0.48419723,0.50320154,1,0
3.41,14,0.49384993,0.49666756,0.42528054,0.50851065,0.57486355,0.48422486,0.5087568,1,0
2.24,1,0.4968093,0.5017556,0.49513388,0.5081405,0.49143213,0.4839662,0.50844496,0,1
2.997387843704776,0,0.49384993,0.49334806,0.5103535,0.50819755,0.49155408,0.48422486,0.5085208,1,1
3.18,3,0.49612832,0.49068326,0.49243772,0.5084598,0.48943734,0.48422486,0.50816065,1,1
2.78,1,0.49612832,0.4976105,0.49916068,0.5082009,0.49161017,0.48422486,0.50849336,0,1
3.69,4,0.49384993,0.49068326,0.48709136,0.5082056,0.4964422,0.489997,0.5083564,1,1
2.997387843704776,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085574,0,1
3.03,4,0.4968093,0.49068326,0.48714882,0.5080723,0.49258593,0.4925105,0.50878245,0,1
3.79,11,0.49384993,0.4748034,0.59880877,0.50996566,0.43909353,0.4660985,0.5055724,1,0
3.55,4,0.496103,0.49068326,0.51295674,0.50813943,0.4914682,0.48422486,0.5081791,1,1
2.997387843704776,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508277,0,1
3.98,14,0.496103,0.4906329,0.86830103,0.50960016,0.5119915,0.4837694,0.46572638,1,0
2.64,7,0.49384993,0.49438363,0.7427329,0.50848436,0.4859119,0.4860912,0.5086432,1,0
2.44,11,0.4968093,0.5006414,0.6136359,0.5083021,0.460871,0.4842101,0.5077296,0,0
3.18,2,0.496103,0.5005268,0.52268755,0.50812703,0.49248958,0.4843275,0.5085744,0,1
3.97,10,0.496103,0.48499447,0.35155234,0.5079005,0.50801545,0.4842256,0.5165637,0,0
3.31,1,0.4968093,0.49138105,0.51261055,0.50815994,0.49228197,0.48416203,0.50868285,1,1
3.96,9,0.496103,0.5056747,0.60979843,0.50991297,0.4799209,0.48425028,0.50877166,0,0
2.71,1,0.4968093,0.49068326,0.5111794,0.5081224,0.49106073,0.48422486,0.5084772,1,1
2.47,13,0.49598145,0.48686194,0.83306575,0.50967693,0.49287412,0.48257178,0.49812216,0,0
2.66,4,0.49612832,0.49068326,0.46421048,0.5080305,0.4911714,0.45435533,0.50835085,0,1
2.59,14,0.49384993,0.50773567,0.58801425,0.5043594,0.5126231,0.48422486,0.42944092,0,1
2.06,9,0.4968093,0.48643684,0.4273746,0.508436,0.47783643,0.4854171,0.50823486,1,0
3.56,1,0.496103,0.49666756,0.5332651,0.50821024,0.49211645,0.48422486,0.508452,0,1
2.997387843704776,0,0.496103,0.5025637,0.5103535,0.50819755,0.49155408,0.48422486,0.5086293,0,1
2.39,4,0.49384993,0.49068326,0.51088107,0.50808173,0.4937074,0.484344,0.508568,0,1
3.67,2,0.49612832,0.49068326,0.5138329,0.5081459,0.49232325,0.48427978,0.50890917,1,1
2.24,7,0.4968093,0.50072205,0.37678093,0.50786513,0.48721358,0.47727257,0.50696594,0,1
