gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.995754637538195,0,0.5019746,0.4928874,0.49788475,0.52211547,0.5248826,0.5048823,0.49924198,2,3
2.19,8,0.5020138,0.47976467,0.4402722,0.5220114,0.51784366,0.5490808,0.5144415,0,2
2.62,8,0.501795,0.49351245,0.5115441,0.5222566,0.52695364,0.50181687,0.5310979,4,2
3.94,7,0.5018716,0.496589,0.61360264,0.5221149,0.52235645,0.5036694,0.5134164,2,4
3.36,9,0.501795,0.49918598,0.37432408,0.5229615,0.44675368,0.49864504,0.51244295,2,2
2.995754637538195,14,0.5019108,0.5041372,0.49788475,0.52211547,0.5248826,0.50488234,0.5005115,4,1
3.93,6,0.50197566,0.490658,0.56926703,0.5218565,0.51724106,0.537679,0.51453424,2,2
3.88,4,0.50183314,0.49039128,0.6851362,0.5220627,0.52486694,0.5075854,0.48480308,1,3
2.12,1,0.50189805,0.4954637,0.43051347,0.5221387,0.5257487,0.519329,0.5051658,1,2
2.83,4,0.50189805,0.49456286,0.5763768,0.5224495,0.52130204,0.5047831,0.48794875,2,3
2.05,8,0.50189805,0.46380997,0.6091796,0.52211756,0.51009184,0.51436526,0.47222102,0,1
2.91,2,0.5019746,0.49778885,0.5262691,0.52214146,0.5236308,0.5149097,0.48133838,1,3
3.87,3,0.50194883,0.49778885,0.3309536,0.5222087,0.52365243,0.5089149,0.4967472,3,2
2.97,1,0.50179386,0.49778882,0.4363931,0.5221194,0.5250911,0.50214386,0.5041294,2,2
3.92,1,0.501795,0.5343037,0.20442268,0.5214949,0.5314711,0.50475657,0.33420572,3,1
2.995754637538195,0,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5042629,3,3
3.09,8,0.5019108,0.484962,0.8027923,0.5219166,0.5081084,0.503245,0.5521957,4,4
3.74,9,0.50185883,0.48911554,0.48575744,0.5215546,0.5334015,0.5099959,0.5039997,1,2
3.41,10,0.5019746,0.4967186,0.36215314,0.5221977,0.539344,0.5132475,0.51513696,3,2
3.25,10,0.50185883,0.48927516,0.3478989,0.5220603,0.5251147,0.5057742,0.53152287,4,2
2.995754637538195,14,0.50189805,0.48936334,0.49788475,0.52211547,0.5248826,0.5048823,0.49964747,1,1
3.92,5,0.50193644,0.4942373,0.13302542,0.52222186,0.5262528,0.50648946,0.48259917,2,2
2.98,7,0.501795,0.49398565,0.251415,0.5223458,0.51304436,0.49950832,0.53705007,1,2
4.0,1,0.50182056,0.49778885,0.3711207,0.5221504,0.52563393,0.50488234,0.49325258,1,2
3.11,5,0.50185883,0.49527818,0.5594609,0.52195644,0.526752,0.5032275,0.5142226,3,3
3.52,1,0.5020138,0.49538273,0.45182163,0.5221116,0.49599588,0.5049344,0.7569313,1,2
2.46,11,0.50189805,0.49899158,0.4741048,0.5229207,0.50722855,0.50468737,0.5302335,3,2
2.995754637538195,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50691426,4,3
3.33,5,0.50185883,0.48814005,0.77708924,0.5218676,0.52384835,0.49923548,0.48468727,3,3
3.72,0,0.5018716,0.49778885,0.6185552,0.5221237,0.525229,0.5048823,0.5012236,4,3
2.7,12,0.5018716,0.4927878,0.76861715,0.52272546,0.5108522,0.50488204,0.5444828,0,4
3.05,3,0.50193644,0.48936334,0.5729989,0.5221937,0.5270184,0.52163637,0.49215436,1,3
2.995754637538195,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,3
3.18,7,0.50190955,0.50106233,0.6756016,0.5222132,0.5245324,0.49701703,0.5213691,1,4
2.27,13,0.5018716,0.49156305,0.38392714,0.52251,0.50309795,0.5018922,0.38741207,1,1
3.52,7,0.5019746,0.51183033,0.64551353,0.52214175,0.525736,0.50032115,0.49722368,3,4
3.04,8,0.50182056,0.49154413,0.7218064,0.52234995,0.5125798,0.5049031,0.46076658,4,1
3.31,6,0.50185883,0.490658,0.16746506,0.5218415,0.5253334,0.50723296,0.4753289,3,2
2.69,8,0.501795,0.5003659,0.30041012,0.52178204,0.5238275,0.49312344,0.481591,3,1
3.78,6,0.5018716,0.4882965,0.73060787,0.5225384,0.5235455,0.50560534,0.45472476,0,3
3.56,2,0.5019108,0.49778885,0.42844382,0.52205396,0.52497333,0.4495574,0.4913961,2,4
2.6,3,0.50194883,0.49778885,0.43574995,0.522125,0.5278887,0.49826643,0.49744472,3,2
2.92,4,0.50185883,0.4979844,0.49710652,0.5218369,0.5210674,0.50380796,0.4893843,0,2
3.52,3,0.5019746,0.5020457,0.53808355,0.5220947,0.5259408,0.5048604,0.51274234,0,3
2.52,9,0.50193644,0.46558517,0.6917373,0.522681,0.5260835,0.50488466,0.4865111,1,1
2.05,8,0.501795,0.51273555,0.6176802,0.5222686,0.52542794,0.5047268,0.50912666,1,1
3.09,8,0.5017558,0.5027235,0.57408756,0.5220802,0.5206487,0.5104544,0.46607238,4,1
3.63,7,0.5020138,0.5018561,0.21673924,0.52223194,0.5164485,0.50276464,0.53144777,4,2
2.62,2,0.5019108,0.49778885,0.4923407,0.5221212,0.52321196,0.5048823,0.48972768,0,2
4.0,3,0.50185883,0.50428635,0.3754089,0.52207047,0.52497387,0.4918376,0.49678364,3,4
3.11,4,0.5019108,0.46051234,0.53096,0.52211237,0.52779394,0.50330985,0.48793098,4,2
3.06,3,0.50193644,0.49778885,0.4234583,0.5221096,0.526223,0.5048807,0.48547414,1,2
2.995754637538195,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48798537,2,1
2.61,4,0.50183314,0.49778885,0.5554167,0.52210325,0.52299285,0.5048824,0.49744746,3,3
3.75,8,0.50179386,0.4925316,0.5286474,0.52223843,0.5166715,0.5098995,0.48837745,2,2
3.64,1,0.5018716,0.49778885,0.461928,0.5221353,0.52419066,0.50488234,0.49900955,1,3
3.21,14,0.5018598,0.49253163,0.17472191,0.5226126,0.48097223,0.5082542,0.5150218,4,2
3.08,11,0.5020138,0.52008915,0.7028227,0.5218339,0.5483656,0.5045214,0.48251468,3,1
3.96,6,0.5020138,0.490658,0.5825503,0.5223784,0.5225232,0.50589895,0.5008398,1,4
2.2,12,0.5018716,0.49962014,0.7581667,0.5205673,0.52870107,0.51901525,0.5222881,0,1
2.04,8,0.50190955,0.4979844,0.65853417,0.52217495,0.5210661,0.50574064,0.4971557,1,1
3.77,2,0.5019746,0.49838257,0.70338273,0.5220544,0.52463835,0.50221163,0.49109244,2,3
2.57,12,0.50193644,0.5041372,0.36570993,0.51716876,0.545472,0.5108418,0.46916384,0,1
2.65,1,0.501795,0.49778885,0.47416645,0.5221758,0.5229514,0.50488234,0.49573714,1,2
2.68,2,0.50194883,0.49568287,0.46716788,0.52214265,0.52459615,0.5048823,0.4803564,3,2
2.14,2,0.50179386,0.4885791,0.43226644,0.5221162,0.5248554,0.5024036,0.4997461,4,2
3.61,2,0.5018598,0.49778885,0.55578536,0.5220781,0.52257156,0.51075023,0.5031371,3,3
2.61,3,0.50179386,0.48620167,0.5261631,0.5220854,0.5247963,0.49933276,0.50589424,2,2
3.16,8,0.5020138,0.4824856,0.38277322,0.5228728,0.5129719,0.46023706,0.4880013,4,2
3.55,4,0.50197566,0.49838257,0.35846066,0.5228897,0.529812,0.5045753,0.51729965,1,2
2.23,12,0.50182056,0.48446912,0.52657044,0.52206844,0.48909336,0.5049602,0.36487997,3,1
2.23,10,0.5018716,0.4834211,0.6784998,0.52245414,0.5199276,0.5040955,0.45803937,4,1
2.995754637538195,14,0.50189805,0.4885791,0.49788475,0.52211547,0.5248826,0.50488234,0.4846778,4,1
3.45,14,0.5017558,0.4996552,0.6844964,0.52163917,0.5907399,0.471754,0.41805646,4,1
2.33,13,0.50183314,0.47976467,0.38740492,0.5208555,0.55393785,0.5005484,0.49444532,1,1
2.89,13,0.50197566,0.4996552,0.38937253,0.52219915,0.5385422,0.49370912,0.5058365,2,1
3.44,9,0.50183314,0.48644736,0.40820578,0.52212024,0.5044777,0.5048663,0.48073435,1,2
3.74,8,0.50183314,0.5016608,0.13000016,0.5220462,0.5406116,0.5071971,0.49289218,4,2
2.86,13,0.50194883,0.49111295,0.18595773,0.52275443,0.506486,0.50433475,0.58837473,2,2
2.15,8,0.501795,0.49334642,0.80352175,0.5218233,0.5153403,0.504897,0.4851268,3,1
2.93,8,0.50189805,0.52406657,0.19239867,0.5226222,0.5185294,0.49774018,0.5218658,1,2
2.995754637538195,0,0.5019746,0.5038394,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,2,3
2.53,1,0.50185883,0.49778885,0.5059142,0.5221156,0.524882,0.5048823,0.4981535,0,3
3.48,8,0.5019108,0.5175045,0.9350171,0.5220305,0.5250589,0.5062421,0.5692898,4,4
3.57,1,0.50179386,0.49778885,0.5717759,0.5221114,0.5251416,0.50488234,0.4981535,2,3
3.03,10,0.5019108,0.49039128,0.7045691,0.5205274,0.5266919,0.504937,0.48620442,3,1
2.68,10,0.50189805,0.5325316,0.82405853,0.5221292,0.5144548,0.54526836,0.54557294,3,4
3.13,2,0.5017558,0.49778885,0.5414543,0.52206814,0.5261226,0.50461745,0.50345814,0,3
3.64,8,0.5019746,0.4925723,0.52380526,0.5219773,0.5235553,0.50489295,0.46476647,1,1
3.32,5,0.5018598,0.49778882,0.5923735,0.5221019,0.5237656,0.50382185,0.50959516,3,3
2.53,12,0.50194883,0.50077224,0.5223563,0.52222115,0.48928118,0.5049097,0.49850047,2,2
3.27,4,0.5018716,0.48376292,0.5918362,0.5220647,0.5250325,0.5042357,0.49835235,1,3
3.14,0,0.50189805,0.49875835,0.26369068,0.5214163,0.50927246,0.50614977,0.4596367,2,2
2.995754637538195,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
2.03,11,0.50182056,0.4956532,0.46799743,0.5223508,0.55597526,0.4926091,0.5000243,0,1
3.26,1,0.50185883,0.49778885,0.51015854,0.5221137,0.52516127,0.5048823,0.49822804,1,3
3.3,3,0.5020138,0.49778885,0.6169998,0.5221199,0.5245059,0.47402075,0.49564862,4,4
2.17,5,0.5020138,0.49778885,0.58246636,0.5221478,0.5268691,0.51258284,0.51535034,0,3
2.6,2,0.5019746,0.49778885,0.46165505,0.52207994,0.5237583,0.5048823,0.49445108,4,2
3.46,8,0.501795,0.50084746,0.45171002,0.52193266,0.5115824,0.46072695,0.45667052,0,1
3.82,9,0.50190955,0.50028265,0.3586898,0.52484465,0.52402914,0.50377935,0.4820475,1,2
2.11,2,0.50185883,0.50615907,0.5584643,0.52212524,0.5243153,0.50484574,0.4993893,3,1
3.01,7,0.5018716,0.47497684,0.6284113,0.5219183,0.5224277,0.506639,0.5258913,2,2
2.73,1,0.50179386,0.49778885,0.45220602,0.5221081,0.5257213,0.50488234,0.49437067,1,2
3.39,11,0.50197566,0.49317157,1.005814,0.52232516,0.47762442,0.5018994,0.46090534,1,1
2.21,6,0.50193644,0.50106233,0.2809701,0.5221968,0.53141904,0.5056174,0.4947047,1,2
3.44,14,0.50185883,0.50028265,0.9294106,0.5220047,0.49897212,0.5118135,0.46341047,1,1
2.995754637538195,1,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49344233,1,3
2.995754637538195,13,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
3.96,10,0.50193644,0.4967186,0.50163376,0.523028,0.48730057,0.49867645,0.55671656,3,2
3.45,6,0.50189805,0.50296414,0.44688386,0.52214694,0.530071,0.49663597,0.5416907,2,4
3.62,3,0.50182056,0.49568287,0.5623876,0.5220681,0.53148335,0.50489366,0.4951251,3,3
2.995754637538195,1,0.50179386,0.48895597,0.4978848,0.52211547,0.5248826,0.50488234,0.5025569,0,2
3.92,2,0.50183314,0.49778885,0.6203575,0.5221791,0.52562773,0.5055111,0.504969,1,3
3.85,8,0.5017558,0.5069264,0.45862067,0.5220778,0.52102774,0.48566332,0.5308999,3,4
2.08,2,0.50190955,0.49778885,0.5779351,0.52211434,0.52327305,0.50573766,0.49744955,1,1
2.21,1,0.5018598,0.4839101,0.49574447,0.5221338,0.5238363,0.5038587,0.49726722,4,2
3.37,2,0.501795,0.49514657,0.42108294,0.52212924,0.52254236,0.48147503,0.4955529,1,2
3.47,2,0.50179386,0.48914838,0.40110043,0.5221069,0.523387,0.5048813,0.49480265,4,2
3.55,2,0.5018716,0.49778885,0.4174045,0.52210397,0.52117234,0.5118872,0.51011854,1,2
2.83,9,0.50179386,0.5209281,0.5287721,0.5222555,0.522203,0.5048826,0.47807518,3,1
3.19,10,0.5018598,0.49631605,0.87066495,0.52206326,0.52263427,0.5042666,0.5179366,1,4
2.57,13,0.50189805,0.5133079,0.3851267,0.51459575,0.59782827,0.5047839,0.47823852,1,1
3.48,6,0.5019108,0.4949075,0.5813483,0.52217984,0.52341735,0.5047822,0.46295735,0,1
3.6,2,0.50197566,0.49778885,0.5502519,0.5220554,0.52363926,0.50541157,0.49345466,0,3
2.16,5,0.5019746,0.4782498,0.3263458,0.52210367,0.52268666,0.5034031,0.51099706,2,2
2.33,10,0.50190955,0.4942373,0.46650013,0.5221772,0.5242516,0.50585604,0.4856674,1,1
2.93,10,0.50182056,0.5270206,0.35788617,0.52154624,0.52012235,0.5049304,0.4882112,0,1
2.43,7,0.50194883,0.49398565,0.66819334,0.52243614,0.5198828,0.50569105,0.41222695,0,1
2.35,0,0.5020138,0.5247757,0.7342298,0.522086,0.49646956,0.50635356,0.43895495,1,1
3.28,5,0.50193644,0.49778885,0.6258826,0.52202564,0.5269678,0.59493464,0.49050605,0,0
2.49,5,0.50189805,0.49040192,0.66937506,0.5221118,0.52705884,0.50870794,0.49135086,2,1
2.98,9,0.50183314,0.49335265,0.20761216,0.523214,0.5202513,0.5057822,0.5036821,1,2
3.41,6,0.50179386,0.50229895,0.762666,0.5222934,0.5323246,0.5073303,0.49693403,4,4
3.05,7,0.50194883,0.5047827,0.37538546,0.53543204,0.5262247,0.5048823,0.5086177,3,2
2.86,6,0.50185883,0.48676103,0.5975988,0.52214277,0.5277499,0.51559484,0.48774898,1,3
2.61,5,0.5017558,0.49778885,0.51358646,0.52210474,0.52551305,0.5388758,0.5045562,0,0
3.83,5,0.50179386,0.5180315,0.29768485,0.52167255,0.52398014,0.5050699,0.493896,2,2
2.51,14,0.5017558,0.4932049,0.5536446,0.5217583,0.5029035,0.49483296,0.4214092,4,1
3.74,2,0.5019746,0.5192851,0.61030555,0.52224994,0.5242513,0.5048835,0.48715535,1,4
2.18,11,0.50193644,0.5124872,0.6671705,0.5222847,0.53858185,0.5061472,0.49835637,4,1
2.09,9,0.501795,0.50278115,0.2609971,0.521672,0.51472014,0.5048821,0.45799863,2,1
3.97,9,0.5019746,0.4852349,0.04789078,0.5214389,0.5128557,0.50496674,0.4888085,4,2
3.7,12,0.50182056,0.49522722,0.5096811,0.5204106,0.4413327,0.50680614,0.4842325,3,2
2.04,6,0.50179386,0.4920125,0.43687695,0.52226514,0.521731,0.50530267,0.46179542,0,1
2.09,5,0.50197566,0.5015256,0.64245117,0.522197,0.5277469,0.5045869,0.51385725,2,1
3.76,5,0.5017558,0.45834357,0.28376967,0.5222713,0.5281231,0.53318995,0.49730217,2,2
3.7,10,0.501795,0.5016341,0.46577626,0.52227736,0.5059764,0.50499165,0.53029627,1,2
2.21,11,0.50193644,0.49450925,0.5424738,0.5220014,0.5056543,0.50488055,0.51407015,2,1
2.35,11,0.50183314,0.47403222,0.7245196,0.52098906,0.52000856,0.51820934,0.5044073,3,1
3.35,5,0.5020138,0.50084746,0.3974475,0.52083594,0.52846867,0.50658906,0.4969457,0,2
2.32,5,0.50194883,0.50374156,0.3347599,0.5219624,0.52376974,0.5144054,0.47722492,0,1
3.12,7,0.50179386,0.5063662,0.6603292,0.52211064,0.53079927,0.5050205,0.44006526,3,1
3.71,11,0.50183314,0.50219524,0.9043304,0.5222976,0.53100514,0.50531006,0.47811148,1,4
2.995754637538195,13,0.5017558,0.48587674,0.49788475,0.52211547,0.5248826,0.5048823,0.4954685,2,1
3.99,14,0.5018598,0.49260116,0.64565504,0.5209334,0.555827,0.5015647,0.40058714,2,1
2.995754637538195,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50205946,3,3
3.92,5,0.5019108,0.49778885,0.5779331,0.5222109,0.52411926,0.5392409,0.5109172,3,0
2.69,1,0.50185883,0.49778885,0.5423901,0.5220771,0.52205783,0.506283,0.48156753,0,3
3.56,4,0.50182056,0.4804121,0.6828973,0.5220101,0.5287202,0.5226587,0.50589025,4,3
3.54,6,0.50193644,0.5023453,0.58103424,0.5219178,0.52664,0.50519544,0.5212303,4,4
3.07,12,0.50194883,0.4852349,0.13228509,0.5131253,0.55278134,0.5060604,0.64830256,3,2
3.79,4,0.50189805,0.4834211,0.5661759,0.522125,0.52566564,0.48863912,0.50412565,2,3
2.38,3,0.5017558,0.49778885,0.4499438,0.5221268,0.52533925,0.49043435,0.511023,4,2
3.64,8,0.5020138,0.5160229,0.6785108,0.52148175,0.5290454,0.50618917,0.5156273,2,4
3.77,1,0.5019746,0.4863823,0.78177285,0.5221506,0.48016554,0.43595064,0.3884298,3,1
2.75,9,0.501795,0.4834211,0.20782964,0.5221497,0.51804715,0.50484973,0.47917125,1,2
3.02,13,0.50185883,0.50265974,0.6093044,0.52271867,0.54262644,0.50488734,0.47065526,3,1
2.71,11,0.5019108,0.52321875,0.73374045,0.5219591,0.5492686,0.5055482,0.49890295,2,1
3.25,6,0.5019746,0.50077224,0.65005517,0.52214277,0.5245731,0.50700444,0.48347026,0,3
2.05,5,0.50185883,0.47391945,0.5606328,0.5221149,0.5212581,0.51045436,0.5143198,3,2
2.97,4,0.50194883,0.49778885,0.6114354,0.52212095,0.52613133,0.5048854,0.49737313,0,3
3.89,0,0.50190955,0.49778885,0.58290297,0.52211744,0.52424306,0.5048823,0.500524,1,3
3.75,11,0.50185883,0.49625444,0.20441811,0.52185297,0.5427096,0.51491314,0.4592938,2,0
3.39,13,0.5020138,0.48385668,0.72337365,0.5214718,0.51363885,0.5011106,0.32631838,2,1
2.02,10,0.50183314,0.4882965,0.6605103,0.5220738,0.5252268,0.5045892,0.4029422,0,1
2.2,10,0.50190955,0.4999032,0.15218271,0.5218156,0.5172593,0.50508577,0.517878,0,2
3.28,14,0.50197566,0.50197226,0.41593033,0.52224666,0.49829423,0.5045186,0.5068861,3,2
2.24,1,0.50193644,0.49778885,0.37567174,0.52209616,0.5251821,0.5048823,0.4981535,2,2
3.89,2,0.50193644,0.49778885,0.5122446,0.5221719,0.5237347,0.50661635,0.48968863,1,3
2.03,12,0.501795,0.49446678,0.11581118,0.521983,0.49955624,0.5071828,0.49732804,4,2
3.86,0,0.5017558,0.49778885,0.4273268,0.52212656,0.5236357,0.5048823,0.48481926,2,2
2.08,3,0.50182056,0.49778885,0.563357,0.5220774,0.52227503,0.503679,0.49251333,0,1
3.39,6,0.50182056,0.5015256,0.4643023,0.5228971,0.52871144,0.4997555,0.487743,4,4
3.6,8,0.5018716,0.49962014,0.7586756,0.5222359,0.5269346,0.5233848,0.4590503,3,1
2.72,1,0.50189805,0.49778885,0.5032387,0.5221328,0.5261763,0.50488234,0.5070346,2,3
2.03,5,0.50190955,0.50106233,0.49519876,0.52173305,0.5246967,0.5054481,0.51424813,2,2
3.66,6,0.5018716,0.52313036,0.48898563,0.52219385,0.5293214,0.50725573,0.5090705,2,4
3.49,3,0.50185883,0.49778885,0.604602,0.5221137,0.5205287,0.50484204,0.50319904,0,3
2.64,3,0.50182056,0.49778885,0.57925224,0.5220918,0.5246208,0.5224244,0.4854595,2,3
2.35,11,0.50189805,0.48446912,0.23180187,0.52216166,0.52133566,0.49929982,0.5456476,2,2
3.75,13,0.5019108,0.49759576,0.51998526,0.5222386,0.5555041,0.49856767,0.44734657,4,1
3.3,10,0.50179386,0.49073935,0.45312798,0.52197385,0.5155823,0.5025103,0.44527456,3,1
2.46,6,0.50190955,0.5036802,0.17941098,0.52217877,0.5133248,0.51274294,0.5061109,2,2
2.84,1,0.50185883,0.50106233,0.57226086,0.5221187,0.5244929,0.5048823,0.5136936,2,3
3.94,7,0.5020138,0.5051577,0.33559513,0.52215266,0.51897293,0.50380516,0.5042011,2,2
3.94,3,0.50190955,0.49778885,0.5616933,0.5219866,0.52401364,0.52116317,0.49575582,3,3
2.19,9,0.50189805,0.5133122,0.6974983,0.5220078,0.5257079,0.52167004,0.51304364,4,1
3.21,2,0.501795,0.49778885,0.47898862,0.5221556,0.5238018,0.5048823,0.49985075,3,2
2.48,10,0.50189805,0.49414086,0.6847068,0.5217718,0.47964156,0.49964964,0.43294933,2,1
3.93,2,0.5020138,0.49778885,0.47364134,0.5220375,0.52576953,0.5072241,0.49181178,0,3
3.79,10,0.50185883,0.48914838,0.5472591,0.5212178,0.5332877,0.4883123,0.47511104,0,4
2.89,13,0.50194883,0.4919207,0.43610993,0.522186,0.46479553,0.5050415,0.4957807,3,2
3.32,4,0.5018716,0.48814005,0.64677775,0.5220907,0.5302917,0.5550185,0.5006238,0,0
3.09,11,0.50190955,0.49300474,0.6476995,0.52154386,0.5154196,0.5002207,0.48894623,2,1
2.78,11,0.50179386,0.5033573,0.4042782,0.5208849,0.5219652,0.4969332,0.44400224,1,1
3.06,12,0.501795,0.48890764,0.5247749,0.5225575,0.5516496,0.5077401,0.4756048,3,1
3.85,13,0.50183314,0.5285835,0.85156,0.5225465,0.5565051,0.51934123,0.5539065,4,4
2.86,1,0.50193644,0.49778885,0.47493812,0.52212316,0.5246962,0.50488234,0.49338192,3,2
3.44,13,0.50182056,0.49846062,0.93703496,0.5234353,0.5824688,0.50488234,0.5004112,0,4
2.57,10,0.50182056,0.50933826,0.72745883,0.5221813,0.49918205,0.49824914,0.50510246,1,1
3.92,2,0.50194883,0.49778885,0.5742822,0.5221131,0.5247282,0.50488234,0.4942582,1,3
3.51,8,0.50197566,0.47391945,0.3714841,0.52202857,0.5235354,0.5387824,0.51112366,0,2
2.99,4,0.50182056,0.5020457,0.5168134,0.5220723,0.52846575,0.5049688,0.49048868,0,3
2.67,5,0.50183314,0.5098416,0.7594726,0.5222778,0.5232087,0.5058196,0.48814142,0,1
3.2,10,0.50194883,0.49334642,0.13741417,0.5195416,0.49938184,0.5033231,0.49855596,1,2
2.77,5,0.50182056,0.5004445,0.6432841,0.52219856,0.52575207,0.50181675,0.50467765,2,3
2.25,2,0.501795,0.49778885,0.5912211,0.5222244,0.524546,0.5103883,0.49358362,4,3
3.31,8,0.50185883,0.49375036,0.1567264,0.522364,0.54148406,0.52877474,0.49881887,1,2
2.16,13,0.5018716,0.49875835,0.8074399,0.5228547,0.55214256,0.4860336,0.5161088,3,1
2.65,12,0.50183314,0.4695646,0.62390125,0.52295935,0.48805344,0.50357294,0.490583,4,2
3.81,4,0.50189805,0.49778885,0.576303,0.5221074,0.5256049,0.50485647,0.49758962,1,4
3.19,6,0.50194883,0.4845779,0.7291447,0.5222089,0.5240458,0.50488156,0.5008608,3,3
3.47,6,0.50190955,0.4852349,0.5260744,0.5220294,0.5243317,0.49341795,0.50162685,0,2
2.24,1,0.5019108,0.48821825,0.30645373,0.52199394,0.51789296,0.40038344,0.53627205,1,2
2.14,8,0.50190955,0.48988757,0.7962153,0.521919,0.535204,0.5045172,0.48670125,1,1
2.17,3,0.5020138,0.5286727,0.5687533,0.5222701,0.5222983,0.49899346,0.48685315,0,1
2.56,3,0.5019108,0.49778885,0.57827824,0.5220587,0.5221907,0.50974715,0.5086578,1,3
2.73,6,0.50197566,0.4925723,0.63952005,0.52200496,0.52908087,0.5129023,0.49869412,3,3
2.32,9,0.50197566,0.48620167,0.84434843,0.5221002,0.516636,0.5034616,0.45653352,4,1
2.73,8,0.50190955,0.4927878,0.56679624,0.5219623,0.5201386,0.5034883,0.46748435,4,1
3.65,14,0.50182056,0.49918598,0.07170957,0.5164816,0.4761501,0.5121881,0.57126284,3,2
3.32,5,0.50189805,0.48988757,0.38456634,0.52228546,0.5191216,0.50682443,0.51681066,1,2
3.19,10,0.50185883,0.48803246,0.5108957,0.5221742,0.51475954,0.5060891,0.5076939,0,2
3.84,12,0.50190955,0.48890764,0.459834,0.52273977,0.38598514,0.5074756,0.49676296,3,2
3.31,10,0.5018716,0.5054189,0.88008773,0.52209264,0.50685996,0.5048974,0.51071596,1,4
2.99,11,0.5018598,0.46668082,0.17394552,0.52185726,0.43429822,0.5048821,0.48088908,4,2
2.45,11,0.50189805,0.49546134,0.04219528,0.5231856,0.5058676,0.4994202,0.46443057,2,2
3.21,3,0.50189805,0.4956532,0.5340102,0.5221,0.5259316,0.5046789,0.5111871,4,3
2.94,13,0.50182056,0.49832925,0.58057404,0.5234904,0.50943637,0.50474477,0.5468701,1,2
2.46,3,0.50194883,0.49778885,0.45043972,0.52213883,0.523811,0.5050109,0.5018665,4,2
2.31,6,0.50193644,0.48831856,0.5409944,0.52179104,0.52115864,0.5047219,0.4604123,3,1
2.16,3,0.5019108,0.5018561,0.512998,0.5220969,0.52246076,0.44952738,0.4862347,3,1
2.38,8,0.50193644,0.50040334,0.8203757,0.5256094,0.5577738,0.5048868,0.49315998,3,1
2.94,7,0.50197566,0.49717307,0.45222542,0.5221567,0.5322306,0.58515966,0.49512172,0,0
2.55,13,0.50190955,0.49549454,0.76606786,0.52027524,0.50412035,0.50945765,0.48335516,0,1
3.86,13,0.50189805,0.49300474,0.51960284,0.52227163,0.5678732,0.5063606,0.43165633,1,1
2.21,2,0.501795,0.49778885,0.5314494,0.5221251,0.52396053,0.50550085,0.48992592,3,1
2.5,6,0.5018716,0.50084746,0.38329974,0.52238667,0.53003407,0.50150055,0.49588802,0,2
3.32,9,0.5019746,0.4850057,0.23972607,0.5217118,0.5042353,0.5048861,0.47013074,4,2
2.37,12,0.50190955,0.5015256,0.9048089,0.5307778,0.4633988,0.5049912,0.41241857,0,1
2.38,9,0.50185883,0.4998519,0.49261287,0.52341,0.54732645,0.5053983,0.53469074,0,1
2.12,7,0.501795,0.49398565,0.48291582,0.5219752,0.53149766,0.5022465,0.4950581,0,1
3.17,4,0.50185883,0.49778885,0.36421424,0.5221181,0.5286707,0.51814777,0.49625272,2,2
3.85,13,0.5017558,0.4996552,0.5100976,0.52100414,0.5394376,0.50515634,0.51847744,2,4
3.86,8,0.50183314,0.4971323,0.8360548,0.5214924,0.5205055,0.55149335,0.42878035,0,0
3.78,4,0.50189805,0.48911554,0.42688975,0.5222111,0.5255978,0.33431873,0.47987506,4,4
2.9,9,0.5018716,0.48231894,0.40349102,0.5215744,0.5176267,0.5048627,0.4695643,3,2
2.69,6,0.5018598,0.4819563,0.6449696,0.52231705,0.52719426,0.6968594,0.4935702,1,0
2.34,1,0.50189805,0.49778885,0.532503,0.522105,0.5260285,0.5048823,0.4981535,1,3
2.995754637538195,1,0.5020138,0.49752587,0.4978848,0.52211547,0.5248826,0.50488234,0.5094384,2,3
3.49,8,0.50197566,0.49546134,0.779775,0.52230203,0.5256156,0.50419194,0.53582895,1,4
3.25,12,0.50182056,0.46748793,0.94433606,0.5210916,0.35180783,0.5048968,0.42187977,0,2
3.19,11,0.50185883,0.4801254,0.8187672,0.52178717,0.5468247,0.5077644,0.49991715,1,3
2.23,1,0.5019108,0.49778885,0.4718089,0.5221029,0.52530825,0.50488234,0.50411785,1,2
3.45,14,0.50194883,0.5167632,0.5375781,0.52222115,0.5485499,0.50603896,0.46950194,2,1
2.995754637538195,1,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49132156,2,3
2.05,2,0.5020138,0.49778885,0.44962764,0.5221133,0.52575773,0.49967372,0.5023111,2,2
