gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.12,12,0.5128551,0.4668986,0.22959676,0.50878924,0.546224,0.5030004,0.46257615,118.0,63
3.06,6,0.5133522,0.4997335,0.48919845,0.50781214,0.50673544,0.51701117,0.4953481,110.0,150
,2,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,184.0,104
3.75,0,0.5116943,0.48391032,0.50519687,0.50729394,0.5064657,0.51688343,0.49546942,35.0,112
2.73,8,0.51173043,0.49526307,0.5290023,0.5075416,0.5064758,0.51688343,0.50093013,41.0,78
2.66,3,0.5133745,0.48699963,0.6692912,0.49919385,0.5063035,0.5207839,0.48341405,40.0,118
3.47,9,0.51173043,0.48427805,0.7109168,0.50725496,0.5048475,0.52301157,0.49714318,40.0,63
3.12,12,0.5133522,0.48391032,0.510555,0.50729716,0.5064303,0.5168836,0.49398944,81.0,116
3.96,6,0.5105472,0.49490315,0.5003034,0.5072912,0.506723,0.51879394,0.4938296,118.0,118
3.39,5,0.5128332,0.49347818,0.8665014,0.50072414,0.5072159,0.49702665,0.48522136,40.0,40
3.46,8,0.5105692,0.48391032,0.48251805,0.50729823,0.50638556,0.5264633,0.49529365,40.0,40
2.49,0,0.5122262,0.48481858,0.37359536,0.5073832,0.5906629,0.52022207,0.515876,150.0,150
3.23,3,0.5122262,0.49051064,0.3576895,0.5072622,0.5251532,0.51631445,0.47853997,150.0,126
3.31,6,0.5128332,0.4750635,0.47590578,0.50788534,0.45313677,0.51688224,0.43124324,119.0,87
2.24,0,0.51106507,0.4729814,0.42948353,0.50721246,0.5191612,0.5165252,0.58002937,118.0,40
3.72,5,0.5105692,0.48413706,0.7883626,0.5078227,0.5246692,0.5613704,0.37026826,118.0,40
2.77,6,0.5105472,0.49770927,0.58246577,0.5071977,0.5055825,0.5260058,0.49835175,126.0,126
2.2,4,0.5116943,0.4678863,0.6846458,0.5072799,0.5461726,0.5091534,0.55152917,119.0,119
2.43,6,0.5122138,0.48391032,0.5337118,0.5072948,0.5064984,0.51647204,0.49524334,40.0,119
3.27,7,0.51106507,0.46921867,0.2907359,0.5073854,0.50507945,0.52645814,0.50838953,150.0,63
,3,0.51106507,0.49490315,0.49810612,0.50729656,0.5064094,0.51688343,0.49386862,169.0,218
3.89,11,0.5121915,0.48555356,0.7322178,0.5074939,0.55308837,0.5185994,0.59239036,119.0,119
,0,0.5122262,0.49851692,0.49810612,0.50729656,0.5064094,0.5168835,0.49520457,27.0,122
3.13,12,0.5122138,0.4765545,0.16079955,0.5092485,0.4866742,0.5275418,0.45199594,150.0,150
3.01,1,0.5128551,0.4779973,0.2419903,0.5072849,0.5035315,0.51446396,0.4881235,118.0,118
2.39,6,0.5128332,0.49488926,0.6500394,0.5073844,0.5262369,0.52022845,0.5046031,63.0,63
2.76,9,0.5105472,0.4550447,0.41231197,0.50681794,0.50471914,0.5139613,0.48661807,119.0,118
3.42,6,0.5122262,0.4859603,0.89317364,0.5073744,0.49435288,0.5142225,0.4909294,118.0,150
2.3,12,0.5116724,0.49839365,0.4416898,0.50723225,0.50610316,0.51760006,0.49213204,40.0,118
3.67,7,0.51173043,0.48391032,0.5041503,0.50731117,0.5062803,0.5168835,0.49673322,210.0,40
2.71,6,0.5122138,0.48619413,0.4305412,0.5073384,0.50711066,0.518407,0.506506,119.0,126
2.3,4,0.5105472,0.48935533,0.6282478,0.50739217,0.5069113,0.5168442,0.51896936,126.0,126
2.48,8,0.51106507,0.4875152,0.5847121,0.5074092,0.5069269,0.51203835,0.4919273,119.0,150
,5,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4937354,122.0,92
,3,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4960473,31.0,111
3.06,8,0.5121915,0.49402028,0.40026212,0.50874627,0.50693,0.5128331,0.48767263,126.0,40
,4,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49512157,20.0,86
2.14,2,0.5122262,0.4948893,0.5189919,0.5072862,0.5062505,0.51951826,0.48425674,118.0,150
2.97,6,0.5122138,0.5071393,0.15850948,0.51156986,0.445808,0.5054173,0.1241415,63.0,126
2.3,13,0.51173043,0.4826501,0.32041502,0.50717205,0.50570625,0.51687336,0.49885795,126.0,50
2.75,9,0.5121915,0.5022359,0.6403454,0.5070926,0.5070169,0.49827877,0.497573,150.0,40
3.3,3,0.5122138,0.48391032,0.5219871,0.50727344,0.50648147,0.5168077,0.49453494,118.0,40
2.8,5,0.5122138,0.48391032,0.43815482,0.50721776,0.50659096,0.5178778,0.49617195,150.0,119
3.48,10,0.5110874,0.4854686,0.46885568,0.5074346,0.50759,0.5160842,0.4899698,40.0,126
,13,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4954978,54.0,47
,4,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49423355,174.0,6
2.92,7,0.5122138,0.48391032,0.4983349,0.507283,0.5065491,0.51688653,0.49470505,50.0,118
3.57,13,0.5128551,0.44638237,0.68835574,0.5078448,0.58161134,0.51329434,0.57149714,63.0,63
3.7,1,0.5116724,0.48391032,0.5096522,0.50730276,0.5063707,0.51688343,0.49424258,48.0,61
3.61,7,0.5110874,0.477441,0.28835413,0.50735486,0.6003464,0.5168166,0.46086708,40.0,174
3.17,14,0.5117085,0.4765483,0.58880615,0.5086233,0.5087817,0.5168826,0.49166483,102.0,28
,12,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49573398,202.0,84
3.07,2,0.5117085,0.5121602,0.560302,0.507463,0.5105656,0.5163029,0.5088216,126.0,40
2.85,5,0.5105472,0.48391032,0.52356744,0.50727934,0.5064065,0.5162699,0.49452606,119.0,126
2.57,7,0.5121915,0.45977777,0.6470485,0.50727206,0.50534445,0.52318054,0.49586245,63.0,150
2.24,14,0.5122485,0.48555356,0.45146394,0.5073272,0.50680697,0.52196455,0.5027199,40.0,150
2.07,6,0.5110874,0.4855069,0.37978327,0.5075175,0.47888726,0.52303874,0.586252,118.0,40
3.56,10,0.51173043,0.44220054,0.21775413,0.50700706,0.5112524,0.52065796,0.5013317,126.0,150
3.98,8,0.5116943,0.48391032,0.48150387,0.5072745,0.5064967,0.5097643,0.4950084,40.0,150
2.0,1,0.5128332,0.48699963,0.5651659,0.50746185,0.50329506,0.51621604,0.50198764,150.0,63
3.91,4,0.5105472,0.46993536,0.48972553,0.50729454,0.5063573,0.51983255,0.49503186,150.0,63
3.92,9,0.5122138,0.462804,0.56252176,0.50755554,0.48973897,0.5102353,0.4542134,150.0,126
3.75,7,0.5110874,0.4766943,0.05672598,0.50561213,0.41565913,0.51411,0.44245744,63.0,126
3.71,2,0.5116943,0.48391032,0.497121,0.5072931,0.50640166,0.51688343,0.4965027,28.0,126
2.44,12,0.5116724,0.48391032,0.41943824,0.50730896,0.50635266,0.5167219,0.4932497,119.0,150
2.38,2,0.5121915,0.4824432,0.5905234,0.5073535,0.5063566,0.52194893,0.49623358,150.0,126
3.24,6,0.5110874,0.48391032,0.51942855,0.5073029,0.5064434,0.516882,0.49605373,102.0,109
2.58,7,0.5133522,0.48579538,0.42731905,0.5072999,0.5064981,0.51684946,0.4962792,118.0,119
3.72,11,0.5128332,0.4982676,0.7357843,0.5070618,0.48949164,0.5163236,0.419748,63.0,118
3.0,10,0.5121915,0.5026823,0.45718864,0.50315475,0.5241652,0.51688325,0.5134663,102.0,44
2.55,11,0.5128551,0.49758232,0.4699915,0.5074601,0.5072293,0.51688397,0.48761263,118.0,84
2.34,11,0.5110874,0.49411255,0.8050262,0.5076508,0.5250492,0.51644325,0.43654767,126.0,126
3.98,1,0.5116943,0.46497682,0.42096767,0.5076429,0.45727134,0.47731522,0.45360646,40.0,126
,6,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49471605,44.0,68
2.3,12,0.5122485,0.4971915,0.3998909,0.5071447,0.505474,0.5130795,0.4949296,150.0,119
3.57,8,0.51106507,0.47601783,0.42201388,0.5071879,0.50648254,0.5168772,0.48899645,63.0,150
2.25,5,0.5122262,0.48391032,0.54268855,0.507343,0.50630176,0.5160378,0.49664262,40.0,63
2.61,10,0.5105692,0.50866044,0.6374743,0.50738406,0.5061132,0.510659,0.49470773,118.0,40
2.06,3,0.5122485,0.4764346,0.5823043,0.5073314,0.50698084,0.51346135,0.49465233,126.0,40
3.51,5,0.5110874,0.48283756,0.61766136,0.50727516,0.50658643,0.5251212,0.4980449,40.0,126
2.18,11,0.5128332,0.48935533,0.8872199,0.5065767,0.5776668,0.5329827,0.47334218,118.0,126
3.66,11,0.5122138,0.5124835,0.41305098,0.5100332,0.3603308,0.51694196,0.50466037,117.0,126
2.05,5,0.5105692,0.47586828,0.71060455,0.50797045,0.5004603,0.49506173,0.53185093,40.0,126
3.32,5,0.5121915,0.49976856,0.49366698,0.5073465,0.50650626,0.51668376,0.50034606,150.0,126
3.77,11,0.51173043,0.5028601,0.22851622,0.50734967,0.50869036,0.49386534,0.5014006,126.0,40
3.65,6,0.51173043,0.48427722,0.5268266,0.50709534,0.5074148,0.52723724,0.50421256,118.0,150
2.31,6,0.5110874,0.48761967,0.53540534,0.5074038,0.5060799,0.5139082,0.48948494,150.0,63
2.99,11,0.5110874,0.4487049,0.4225933,0.5072083,0.5065314,0.52758723,0.4819932,150.0,126
3.63,9,0.5117085,0.49526307,0.3019684,0.50727236,0.49889204,0.5174268,0.5017281,40.0,40
3.47,8,0.5110874,0.46953565,0.3666691,0.50691557,0.50804085,0.51588154,0.49714065,150.0,118
3.43,11,0.5128332,0.48413706,0.40844375,0.5072819,0.5118314,0.52024287,0.49694368,150.0,126
2.76,6,0.51106507,0.48816675,0.7159476,0.5074024,0.5089592,0.4894447,0.4971118,119.0,40
2.11,9,0.5133745,0.4760682,0.39786223,0.50722134,0.50426126,0.5163026,0.4950449,40.0,126
3.33,13,0.5122138,0.4809471,0.7358543,0.5072218,0.5022111,0.55923426,0.48975977,126.0,150
3.5,1,0.51173043,0.49864605,0.52619267,0.5073276,0.5064642,0.49642113,0.4955895,118.0,150
2.82,4,0.5122485,0.5010245,0.46776876,0.5073682,0.5093496,0.5194291,0.47283146,40.0,40
2.73,12,0.5105472,0.4859603,0.36835724,0.5071183,0.507217,0.5150342,0.49750018,63.0,63
2.25,11,0.51106507,0.48391032,0.43059632,0.5072921,0.5062772,0.51824427,0.4958964,150.0,40
3.07,1,0.5116943,0.45924258,0.6596127,0.507005,0.5029977,0.51688343,0.496713,220.0,50
2.1,12,0.5105472,0.4646139,0.5129796,0.5073013,0.5064245,0.51688325,0.49617213,153.0,108
2.19,7,0.51106507,0.4805883,0.44641787,0.5075417,0.50668496,0.5179765,0.49379313,40.0,118
2.29,14,0.5121915,0.4901791,0.42691377,0.5072644,0.5064677,0.5150675,0.49544004,119.0,118
2.24,8,0.5116724,0.48074543,0.7294634,0.5072754,0.50719243,0.51955414,0.50284576,40.0,126
2.96,14,0.51283324,0.48391032,0.4101055,0.5073254,0.5064693,0.52628475,0.4956493,40.0,126
2.43,0,0.5117085,0.49946252,0.32033193,0.5086347,0.52663666,0.5172456,0.5276048,126.0,118
2.71,14,0.5122138,0.48391032,0.43282834,0.5072622,0.50641453,0.51699907,0.4979555,40.0,119
3.05,12,0.5105692,0.48391032,0.41645315,0.5073181,0.50632626,0.51990956,0.49324128,126.0,118
2.05,0,0.5117085,0.48069316,0.08825362,0.50756633,0.49263683,0.50362855,0.4999096,150.0,40
3.52,14,0.5117085,0.48391032,0.44603476,0.507294,0.5063746,0.51688343,0.49236462,104.0,53
3.36,8,0.51173043,0.4898106,0.2588395,0.5074655,0.5084074,0.5142732,0.46721023,119.0,119
2.7,6,0.5105472,0.48391032,0.5208898,0.5072893,0.506426,0.51688343,0.495762,47.0,118
3.95,13,0.5110874,0.51059914,0.35401985,0.50715405,0.50612074,0.5169333,0.4922973,118.0,63
3.91,10,0.5105692,0.48761967,0.8296396,0.5080195,0.4987099,0.5158928,0.4941966,21.0,63
2.67,4,0.5121915,0.4859603,0.6423456,0.50551444,0.49041393,0.5071376,0.48856187,150.0,126
2.51,1,0.5133745,0.4982676,0.8483304,0.504811,0.43824983,0.51385677,0.5868394,150.0,118
,1,0.5105692,0.49976856,0.49810612,0.50729656,0.5064094,0.51688343,0.49316207,24.0,18
3.75,10,0.5133522,0.5109178,0.6689451,0.50715876,0.5076657,0.51537496,0.49867517,119.0,126
3.18,5,0.5122262,0.49472022,0.81591153,0.50637037,0.50596327,0.5107936,0.5123086,63.0,63
3.75,2,0.5117085,0.47885966,0.38511315,0.50723845,0.51057905,0.5167897,0.49315536,119.0,63
2.45,13,0.5122262,0.4881378,0.44241703,0.50718164,0.50730056,0.5168803,0.48895437,126.0,108
,4,0.5105472,0.4835853,0.49810612,0.50729656,0.5064094,0.51688343,0.4943642,37.0,197
3.54,7,0.5128332,0.48076326,0.15068752,0.5071776,0.5814757,0.5168832,0.49453858,119.0,212
2.42,10,0.5122262,0.48391032,0.5008816,0.50726044,0.50638527,0.5203773,0.49575853,119.0,119
,10,0.5116724,0.47238618,0.49810612,0.50729656,0.5064094,0.51688343,0.4946426,3.0,153
2.88,7,0.5121915,0.48391032,0.46523905,0.5072985,0.50639063,0.51688343,0.49541813,75.0,104
3.11,5,0.5122262,0.484041,0.44343793,0.50723875,0.5070582,0.51435214,0.49428833,126.0,40
2.7,5,0.5110874,0.5097971,0.55950314,0.50767016,0.50613266,0.51075876,0.49502715,150.0,119
2.93,5,0.5121915,0.4881378,0.58805394,0.50743395,0.50669634,0.51475096,0.5213033,150.0,118
3.61,4,0.5133745,0.51006854,0.13493353,0.5074965,0.48018607,0.5774638,0.54631895,40.0,118
2.58,1,0.5133522,0.48391032,0.4786477,0.50729346,0.50645685,0.51688343,0.49508396,48.0,87
,0,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,84.0,127
3.16,10,0.5116943,0.48235866,0.20538017,0.50907975,0.46405584,0.5169921,0.48701635,40.0,63
2.11,9,0.51173043,0.48148432,0.19192845,0.5072823,0.4899211,0.5180502,0.49579284,118.0,118
2.08,10,0.51283324,0.48391032,0.53271055,0.5072989,0.5061707,0.5168377,0.49612617,29.0,119
3.27,4,0.5116943,0.48391032,0.5285661,0.5073052,0.50669104,0.51717615,0.49291342,126.0,119
2.46,7,0.5116724,0.459206,0.4877911,0.50698394,0.5185643,0.5151017,0.47743925,118.0,150
3.38,3,0.5128332,0.48058844,0.86106426,0.5075612,0.50582355,0.5169394,0.4790143,149.0,118
2.18,8,0.5105472,0.5011399,0.74805367,0.5072562,0.503485,0.5168494,0.48665023,40.0,150
3.93,8,0.5116943,0.4910921,0.8160709,0.50747967,0.500677,0.52377087,0.5116469,119.0,126
2.03,14,0.5110874,0.47095394,0.70918137,0.5035827,0.5087315,0.51696616,0.48687392,59.0,148
3.9,9,0.5122262,0.49111715,0.49316272,0.50587887,0.523019,0.51688284,0.5464561,150.0,118
2.73,5,0.5105692,0.49896657,0.33496967,0.5048845,0.49135834,0.51685125,0.4946086,40.0,41
2.4,6,0.5116724,0.4910921,0.7102166,0.50727415,0.48066697,0.5166562,0.50391984,150.0,40
3.15,12,0.5128332,0.48391032,0.5298524,0.50728506,0.5067691,0.5087328,0.49611887,118.0,63
3.16,8,0.5116943,0.48935533,0.2873594,0.50720453,0.47921714,0.5193316,0.50494564,63.0,119
3.31,5,0.5105692,0.48420465,0.36145648,0.50725883,0.50518763,0.51688445,0.47989532,119.0,150
3.68,2,0.5116724,0.45942336,0.59729826,0.50734913,0.50510263,0.51565254,0.52471274,119.0,119
2.61,7,0.5122485,0.5011399,0.54718506,0.50724185,0.5064978,0.5319599,0.4938749,119.0,40
3.62,1,0.5105472,0.50743973,0.5052802,0.50726366,0.5066819,0.51687074,0.50050986,119.0,210
2.68,8,0.5133522,0.47275335,0.47340655,0.50743026,0.5164149,0.5146811,0.41241023,150.0,40
3.01,2,0.51173043,0.48826677,0.48818088,0.5072485,0.5065785,0.51294845,0.49780858,150.0,126
2.84,11,0.5121915,0.48391032,0.5122551,0.50724596,0.5063176,0.5163442,0.49624765,119.0,63
2.09,8,0.5110874,0.49684018,0.21272668,0.50729686,0.49541026,0.5134251,0.4552162,126.0,150
3.96,8,0.51173043,0.4966944,0.3178862,0.5071141,0.508564,0.5194287,0.48208606,40.0,118
3.41,12,0.5133745,0.48391032,0.500614,0.50726306,0.5063138,0.5172671,0.4940699,118.0,118
3.75,4,0.5105472,0.48391032,0.47109365,0.50724703,0.5063794,0.3865386,0.49490795,40.0,150
2.21,9,0.5133745,0.50369024,0.49535665,0.5096359,0.50493056,0.51928174,0.4827528,126.0,63
3.68,8,0.5122138,0.4682036,0.3980906,0.5066002,0.4877554,0.5228492,0.5060275,63.0,40
2.07,5,0.5117085,0.48391032,0.5805241,0.5072628,0.5063645,0.5169097,0.49397737,119.0,118
3.55,11,0.51106507,0.5000902,0.2989135,0.5071833,0.5028815,0.51688343,0.49511093,170.0,40
2.06,5,0.5117085,0.48391032,0.46092084,0.5072848,0.50645274,0.51688343,0.4963881,84.0,21
3.69,2,0.51106507,0.48323345,0.8895592,0.5103547,0.52844214,0.5169025,0.5882356,126.0,110
3.61,9,0.5121915,0.47672528,0.26836073,0.5075782,0.51432234,0.5168228,0.4962882,119.0,63
2.14,2,0.5116724,0.4900601,0.5250783,0.5071706,0.5065476,0.5195626,0.4932996,63.0,126
3.63,3,0.5133745,0.517625,0.21971151,0.50456995,0.5034299,0.5363222,0.48378804,150.0,150
2.76,11,0.5110874,0.48347354,0.60679674,0.50704235,0.5069657,0.46141127,0.50514627,150.0,197
3.81,12,0.51106507,0.49056455,0.5804716,0.50706697,0.5064528,0.60655373,0.48497748,63.0,63
2.92,6,0.5128332,0.48391032,0.56187147,0.50733006,0.5066262,0.5299,0.49372497,126.0,150
2.93,2,0.5105692,0.49690294,0.42716295,0.5072278,0.5075717,0.51688343,0.49852952,12.0,37
3.66,6,0.5117085,0.47786608,0.6190703,0.50740993,0.50559866,0.51642066,0.5031848,150.0,126
2.39,11,0.5117085,0.46577674,0.6493765,0.50731015,0.4999707,0.5179744,0.49011803,63.0,40
3.55,6,0.5128332,0.4738229,0.43532106,0.5094047,0.5919962,0.5173291,0.48618364,118.0,63
3.54,1,0.5105472,0.48391032,0.48672643,0.5073005,0.5064606,0.51688343,0.49541813,197.0,162
3.29,8,0.5128332,0.4877093,0.3836569,0.50729674,0.5004752,0.5167397,0.45816165,126.0,150
3.01,13,0.5128332,0.48391032,0.51969755,0.5073382,0.5064259,0.51588356,0.49597496,40.0,118
3.21,10,0.5105692,0.5322057,0.42220622,0.5080304,0.5366976,0.52411735,0.46305856,118.0,63
3.52,5,0.51173043,0.48391032,0.47504678,0.50725216,0.5061599,0.51503754,0.4950622,40.0,63
2.84,9,0.5122262,0.4881378,0.732707,0.50691396,0.5014098,0.5188705,0.50633055,119.0,118
3.5,6,0.5122138,0.48391032,0.46991062,0.5073144,0.5063314,0.5210453,0.49542516,118.0,150
3.72,7,0.5110874,0.48816675,0.2590281,0.50718755,0.53077763,0.5560794,0.4856699,119.0,118
2.93,13,0.5105472,0.5013877,0.4205254,0.5073065,0.50717396,0.5145053,0.5105061,40.0,63
3.94,12,0.5128332,0.48391032,0.44180143,0.50729406,0.5065768,0.51535714,0.49279445,126.0,126
3.28,9,0.5133745,0.4550447,0.6304105,0.507228,0.506173,0.5080124,0.49611226,118.0,40
3.62,14,0.5128551,0.47890347,0.57646424,0.5074517,0.5061924,0.51936877,0.47970882,63.0,150
3.87,9,0.5105472,0.48391032,0.52678,0.50728816,0.50638777,0.51688343,0.49541813,190.0,63
2.32,2,0.5105692,0.46288395,0.6888714,0.50676596,0.50571805,0.47753876,0.48418587,63.0,40
3.2,12,0.5116943,0.4912942,0.310566,0.5072973,0.5061256,0.51674134,0.49999174,63.0,153
3.96,11,0.5122138,0.5086983,0.70635295,0.5075152,0.5059361,0.51911163,0.4936965,119.0,118
3.56,13,0.5105472,0.48193908,0.6346659,0.50723445,0.50502914,0.5163387,0.46537027,63.0,150
2.54,6,0.5122485,0.4912503,0.3312998,0.50725085,0.5014499,0.5201731,0.4986433,150.0,150
2.16,4,0.5105472,0.48076788,0.3067107,0.51084965,0.5329872,0.5126462,0.51220477,118.0,63
3.89,13,0.51106507,0.46167135,0.34470904,0.5074016,0.5056859,0.51684046,0.4979983,119.0,126
2.24,6,0.5128332,0.49435002,0.7572282,0.50724405,0.5032025,0.51687056,0.48676103,30.0,50
2.53,6,0.5122138,0.48970073,0.6004596,0.50744814,0.50725466,0.49375755,0.49157834,119.0,118
2.12,4,0.5116724,0.48391032,0.53830695,0.5072974,0.50644904,0.52238756,0.49720934,119.0,119
2.71,14,0.5128551,0.4678863,0.3069235,0.5072762,0.50877476,0.51883477,0.4956708,40.0,40
3.68,11,0.5128332,0.47822964,0.4276913,0.5073517,0.5026766,0.51688343,0.49547654,86.0,126
2.11,12,0.5122138,0.48391032,0.44600078,0.5072891,0.5063878,0.5320612,0.49766684,63.0,63
3.74,12,0.51106507,0.48391032,0.411681,0.5073086,0.5063328,0.51688343,0.49416748,118.0,63
2.34,2,0.5121915,0.48391032,0.45361403,0.5073017,0.50616825,0.51688343,0.4945975,132.0,106
,11,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49488539,26.0,165
,2,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49537662,102.0,120
3.03,10,0.5122262,0.48391032,0.50719595,0.5073042,0.50646544,0.51688343,0.49541813,74.0,104
3.63,4,0.5110874,0.46497682,0.41424567,0.50718963,0.5070036,0.51544297,0.47373295,118.0,118
3.9,7,0.5110874,0.49051064,0.43782812,0.50360787,0.50652474,0.49573997,0.51146287,119.0,119
,12,0.5122485,0.49702364,0.49810612,0.50729656,0.5064094,0.51688343,0.49519765,59.0,104
2.65,9,0.5128332,0.48391032,0.518537,0.5073845,0.5064146,0.51651984,0.49602112,63.0,63
3.46,13,0.5133522,0.4717527,0.4130235,0.5071098,0.5054766,0.51688355,0.50081885,67.0,210
2.2,9,0.5116724,0.4838891,0.36311832,0.50886834,0.561388,0.51305026,0.5321434,126.0,150
3.1,12,0.5121915,0.4799533,0.54424524,0.5082793,0.506531,0.51786894,0.48647115,119.0,118
2.74,3,0.5121915,0.48391032,0.53447104,0.507309,0.5063686,0.5079019,0.496772,126.0,40
2.78,0,0.5133745,0.48420465,0.5724308,0.50711656,0.51125866,0.5178682,0.5148908,119.0,126
3.31,3,0.5122138,0.48391032,0.47245476,0.5072982,0.506424,0.5168835,0.4960671,84.0,169
3.95,5,0.51106507,0.4971915,0.6491594,0.5073797,0.51517045,0.5567964,0.5144946,40.0,150
3.97,13,0.5122485,0.48391032,0.47501633,0.50731605,0.5065336,0.47969213,0.4958828,63.0,150
2.73,4,0.51173043,0.48391032,0.5415545,0.507289,0.50655514,0.51716506,0.49278736,118.0,119
3.45,6,0.5133522,0.4731689,0.9360928,0.5077274,0.45168865,0.4380809,0.45257953,150.0,119
2.21,5,0.5117085,0.49158263,0.42414933,0.5072997,0.50675833,0.5230724,0.4965374,63.0,150
3.04,2,0.5122138,0.48391032,0.5319858,0.5073255,0.5065338,0.51688343,0.49541813,116.0,108
2.04,1,0.5117085,0.46993536,0.65158063,0.5068986,0.44237095,0.516307,0.48556983,63.0,126
3.15,5,0.5122485,0.5086807,0.39520326,0.5073249,0.50574404,0.4989161,0.5013718,150.0,40
3.53,10,0.5133522,0.47129235,0.1307104,0.5072273,0.5120385,0.5271568,0.4672558,63.0,40
2.61,13,0.5122138,0.4733612,0.46212092,0.5073062,0.5064756,0.51842505,0.49504974,118.0,119
3.11,1,0.5122138,0.47601777,0.50685155,0.5059917,0.50380677,0.5219588,0.51972854,126.0,40
2.26,11,0.5133745,0.47974795,-0.02415097,0.5049889,0.4342353,0.5170875,0.52869266,63.0,126
3.04,2,0.5128332,0.4835853,0.39814714,0.50713617,0.50714016,0.49901193,0.503289,126.0,126
2.9,14,0.5116943,0.47090006,0.25805354,0.50598395,0.5484816,0.5168913,0.4654474,63.0,126
2.59,10,0.5128551,0.48069316,0.41159618,0.5073339,0.50610113,0.5246696,0.49175528,126.0,40
3.81,3,0.5105472,0.50216925,0.84158057,0.5070472,0.52326137,0.5384886,0.49722534,150.0,126
3.67,11,0.5110874,0.5003586,0.42415875,0.50736874,0.5092481,0.51653373,0.49311012,119.0,119
3.45,11,0.5133522,0.39404112,0.99101335,0.50031245,0.49506915,0.5166593,0.536155,126.0,21
3.43,2,0.5128551,0.4859603,0.49316776,0.5072863,0.5064268,0.5169443,0.49564967,40.0,63
3.47,14,0.5105472,0.47549507,0.22855407,0.5061068,0.6680928,0.516881,0.5597531,128.0,120
2.28,12,0.5128551,0.48391032,0.51704776,0.50741374,0.50612795,0.51688343,0.49552202,186.0,48
2.41,2,0.5105692,0.47974795,0.3440037,0.5073197,0.52945334,0.51817715,0.46322542,63.0,150
3.83,10,0.5105472,0.47974795,0.6424557,0.50727093,0.5067175,0.50503856,0.49489245,150.0,150
3.9,10,0.5105692,0.48427805,0.4951796,0.5070922,0.50598204,0.5168836,0.48805568,153.0,212
2.21,10,0.5122138,0.44253194,0.4167253,0.50735086,0.5063885,0.5189602,0.49357545,119.0,63
3.67,7,0.5122138,0.48969787,0.40604454,0.507347,0.5087323,0.5323577,0.43455875,118.0,126
3.13,6,0.5133522,0.48779708,0.82385695,0.50761014,0.47974554,0.511675,0.42370957,126.0,63
3.08,5,0.51106507,0.50673056,0.45745406,0.5091149,0.529739,0.5225617,0.58630687,63.0,126
3.47,2,0.51173043,0.48391032,0.54967266,0.50733435,0.5065297,0.5123551,0.49503353,150.0,40
2.73,11,0.51173043,0.50085515,0.68536294,0.50720763,0.48817933,0.51688343,0.481262,110.0,86
3.49,6,0.5122138,0.515853,0.5679284,0.50724924,0.50622183,0.5173734,0.5009737,119.0,169
2.52,2,0.5128551,0.4900487,0.42175236,0.50727516,0.49586377,0.5182607,0.49569625,150.0,63
2.72,9,0.5105692,0.4918854,0.34811956,0.5072764,0.51237965,0.4809976,0.49546593,126.0,40
3.28,3,0.5133745,0.48391032,0.5148555,0.5073035,0.5063977,0.51641655,0.494139,118.0,63
2.17,2,0.5116943,0.49209177,0.40247896,0.50671244,0.4955231,0.5168835,0.5041273,179.0,59
3.53,13,0.5128332,0.4969679,0.51362336,0.5072964,0.50639135,0.48937505,0.49333245,150.0,40
2.18,5,0.5105692,0.4900487,0.36318862,0.5072332,0.50012374,0.55283743,0.47831216,63.0,119
2.9,7,0.5128332,0.49706662,0.4621963,0.5073062,0.5064004,0.50009894,0.49325526,150.0,40
2.17,11,0.5133522,0.48391032,0.54009515,0.5073017,0.5063822,0.51887655,0.49530008,126.0,150
3.48,9,0.5122138,0.48391032,0.4933331,0.50730705,0.5064018,0.5284759,0.49746457,150.0,118
3.6,9,0.5122138,0.5005706,0.2490246,0.5068944,0.4953095,0.5165475,0.4709324,126.0,150
2.75,3,0.5110874,0.48323345,0.11947417,0.50528634,0.5153829,0.5084349,0.49387178,150.0,150
2.77,10,0.5117085,0.49632394,0.8675599,0.50704145,0.50348175,0.5165327,0.4833988,63.0,63
3.4,9,0.5133745,0.48619413,0.44600916,0.5072128,0.50598013,0.51689476,0.49619555,40.0,28
2.24,10,0.5116943,0.46469164,0.5043537,0.5030316,0.5039526,0.5203938,0.5221008,126.0,119
2.82,9,0.5116943,0.4550447,0.5370258,0.5073674,0.50514156,0.50752974,0.49103954,150.0,119
3.74,8,0.51173043,0.49490315,0.5845965,0.50734395,0.5068726,0.51688164,0.49219635,40.0,183
