gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.23,12,0.5124225,0.49113446,0.64034045,0.4989929,0.42194366,0.5149234,0.5101261,1,0
2.46,3,0.5132631,0.50095654,0.6348049,0.49878827,0.49513453,0.5146972,0.5054457,1,1
3.06,2,0.49977893,0.48457262,0.42190045,0.49762285,0.44889724,0.5148803,0.5133303,2,1
2.9970225234766645,0,0.50805175,0.5030476,0.37347728,0.4993142,0.47309834,0.51534575,0.49698973,2,1
2.65,4,0.511442,0.49007857,0.6009832,0.49877754,0.47161686,0.5143359,0.5165209,1,1
3.94,9,0.51666796,0.48205698,0.53645563,0.49840716,0.42671806,0.5148778,0.49470598,1,0
3.04,11,0.50329846,0.5135016,0.5911355,0.49877813,0.5043698,0.51488394,0.5047044,1,1
2.27,11,0.52056426,0.4897508,0.649519,0.49879155,0.47234696,0.51488024,0.48641956,2,0
3.43,6,0.511442,0.49007857,0.56267995,0.49882302,0.47235405,0.51491505,0.514131,2,1
2.9970225234766645,14,0.5257852,0.49007857,0.18477666,0.49879023,0.45092654,0.51488006,0.525838,0,0
3.96,4,0.52056426,0.49220276,0.21346727,0.49757013,0.45068717,0.51487964,0.52878386,0,1
2.79,8,0.50889635,0.5020157,0.59824073,0.49892613,0.47315532,0.5148515,0.504984,2,1
2.75,4,0.50329846,0.4976055,0.69915706,0.4987979,0.47254473,0.5148292,0.52327234,1,1
2.41,2,0.49892873,0.48480988,0.6413087,0.4989723,0.4776879,0.50178033,0.5045686,1,1
3.47,9,0.5158112,0.49007857,0.7070699,0.4995033,0.47547358,0.5148803,0.5127603,1,1
3.48,1,0.511442,0.48588076,0.43138093,0.5017965,0.46329075,0.5149585,0.50682884,0,1
3.5,13,0.49892873,0.49007857,0.32122105,0.49872583,0.47231078,0.5148898,0.54891247,1,1
3.0,7,0.50329846,0.49007857,0.5144417,0.49880576,0.47628683,0.5148803,0.46552438,2,0
2.76,2,0.50805175,0.49007857,0.6935321,0.49879715,0.47310615,0.514911,0.50810796,1,1
2.9970225234766645,0,0.5123017,0.49222696,0.5718717,0.49878833,0.46703118,0.5148795,0.5101695,1,1
2.15,3,0.5158112,0.5052683,0.48270583,0.49889207,0.47434866,0.5148803,0.46076626,1,0
3.66,12,0.50329846,0.49007857,0.559726,0.4988113,0.46940613,0.5148801,0.46523786,0,0
3.51,3,0.5041455,0.49007857,0.33418435,0.49998853,0.5092563,0.5148814,0.43616623,1,0
2.4,10,0.52141875,0.4885543,0.51622385,0.49879718,0.47286344,0.5149491,0.5062224,1,0
2.9970225234766645,13,0.5132631,0.49007857,0.7432876,0.49906287,0.42179006,0.51481295,0.5077594,0,0
2.09,8,0.50889635,0.48949373,0.6913042,0.49776313,0.47235018,0.51488084,0.50898176,0,1
2.07,1,0.49892873,0.49007857,0.5720572,0.49858755,0.47356194,0.5148803,0.51020515,0,1
3.23,3,0.52056426,0.4905278,0.54625803,0.49875617,0.47813314,0.51727194,0.50838417,0,1
3.01,11,0.51666796,0.48292166,0.47776908,0.4987989,0.47311383,0.5148799,0.5344909,1,1
2.88,6,0.5123017,0.49007857,0.5825576,0.49878827,0.47345006,0.5148803,0.5660421,2,1
3.73,10,0.52493423,0.48962116,0.46524298,0.49878085,0.47245294,0.51488173,0.46041107,0,0
2.8,4,0.49977893,0.49007857,0.58039504,0.49565828,0.42325395,0.51487696,0.5486967,0,1
3.85,1,0.5124225,0.4954136,0.52442545,0.49880844,0.47018582,0.512812,0.5112202,1,1
3.57,11,0.511442,0.5050624,0.7945526,0.49879718,0.48203695,0.51488024,0.50527877,1,1
2.9970225234766645,14,0.50805175,0.49179906,0.6660578,0.49892065,0.44989592,0.5143,0.5062364,2,0
3.21,11,0.5041455,0.485514,0.87388223,0.49882895,0.4693305,0.5058261,0.50086856,1,1
2.72,9,0.52493423,0.5025871,0.4915257,0.49878883,0.4738556,0.5142238,0.50838417,0,1
2.81,2,0.50889635,0.49007857,-0.00454491,0.4939305,0.47554797,0.51362914,0.52860075,1,2
3.29,10,0.49977893,0.48839802,0.8573046,0.4998691,0.471838,0.5148835,0.501566,0,1
3.87,12,0.511442,0.4819819,0.7696329,0.4985706,0.41482776,0.51487917,0.5236986,1,1
2.5,10,0.52141875,0.501574,0.90404767,0.49878615,0.47807205,0.5148979,0.49845284,0,0
3.52,3,0.52141875,0.49008495,0.36902493,0.49915335,0.47255522,0.5855074,0.49524474,1,1
2.17,9,0.5041455,0.47660518,0.4940443,0.49712336,0.48619092,0.51488024,0.50764996,0,1
2.21,11,0.49977893,0.49007857,0.23375787,0.49847013,0.4733582,0.51951087,0.50435686,2,0
3.38,10,0.5123017,0.4898187,0.52563715,0.4988002,0.4724502,0.5148909,0.44019526,2,0
3.28,5,0.5123017,0.49007857,0.26317054,0.4992267,0.4721573,0.51488024,0.5243525,2,1
3.13,12,0.49892873,0.48171034,0.23050356,0.4979237,0.47155893,0.5148595,0.5045995,0,1
2.06,1,0.5124225,0.5116489,0.6520976,0.49867183,0.47263217,0.5148803,0.49792778,0,1
3.35,10,0.52493423,0.4911345,0.19039536,0.4989236,0.47388375,0.5148785,0.53723055,1,1
2.02,12,0.50805175,0.4831376,0.47440344,0.50036216,0.47296727,0.51488024,0.5042362,2,0
3.61,1,0.52056426,0.5120255,0.58528805,0.498821,0.48066914,0.51488113,0.50341135,2,1
2.85,3,0.52056426,0.48943353,0.7134957,0.49880722,0.47063595,0.5147545,0.5061143,2,1
3.02,2,0.51666796,0.48509443,0.6825134,0.49888122,0.47412163,0.5148528,0.52117455,1,1
3.67,10,0.51666796,0.49007857,0.55981356,0.50018847,0.47233248,0.51491576,0.44543362,1,0
2.97,11,0.5123017,0.48611152,0.8208865,0.4987999,0.5687122,0.5135882,0.5029159,0,1
2.31,7,0.5041455,0.48933947,0.21609735,0.49879965,0.4725023,0.5163892,0.5069741,1,1
2.56,12,0.49977893,0.49007857,0.5592918,0.49879023,0.4690246,0.51488024,0.5041431,2,0
3.86,14,0.5257852,0.5027572,0.67842275,0.4988654,0.46983576,0.51487803,0.48593903,0,0
3.33,14,0.50805175,0.49007857,0.6778516,0.49879023,0.41406363,0.51488036,0.10739479,0,0
3.71,4,0.52056426,0.48752242,0.4722299,0.4896543,0.49499774,0.5148923,0.5255869,1,1
2.86,4,0.50889635,0.4646217,0.39265013,0.4987987,0.46410328,0.51488006,0.5048402,2,1
3.97,8,0.52056426,0.49007857,0.55617416,0.49850324,0.47270823,0.51488024,0.5061881,1,1
2.52,8,0.50889635,0.4879772,0.19627473,0.49893588,0.5286175,0.5148881,0.50915146,2,1
3.78,13,0.49892873,0.49701443,0.44018966,0.4987872,0.46825022,0.51488143,0.46154064,0,0
3.37,7,0.50889635,0.47989094,0.38485384,0.49852937,0.4752428,0.5148803,0.54518884,1,1
2.9970225234766645,0,0.49892873,0.4829469,0.39112782,0.49878338,0.4731955,0.51476145,0.49510908,2,1
3.33,3,0.5257852,0.4897508,0.31616032,0.49879023,0.47233438,0.5151102,0.502906,1,1
3.61,9,0.50805175,0.49689496,0.45704436,0.50025976,0.4733411,0.5148801,0.51330066,2,1
3.15,4,0.51666796,0.49802315,0.22122681,0.49957857,0.477952,0.51488113,0.52104115,1,1
2.9970225234766645,1,0.50805175,0.4736322,0.16103981,0.49879566,0.39953572,0.51488024,0.49415934,1,2
2.99,10,0.49977893,0.49007857,0.9040648,0.49879128,0.5550934,0.5148708,0.49713057,0,1
2.82,10,0.50805175,0.49007857,0.4682334,0.49801046,0.47994268,0.515135,0.54336506,1,1
2.9970225234766645,0,0.50329846,0.49007857,0.47002053,0.49859235,0.47172475,0.5148807,0.4108044,2,0
2.23,13,0.50889635,0.46323553,0.7209762,0.49878943,0.42576075,0.518697,0.50987285,2,0
3.2,3,0.511442,0.49177554,0.4206726,0.4987733,0.47254944,0.5148798,0.50196105,0,1
2.71,12,0.5257852,0.4960103,0.4503153,0.4987437,0.47053438,0.4815113,0.48337078,0,0
3.92,8,0.52056426,0.49007857,0.43765467,0.49857187,0.47349745,0.51488423,0.5051633,1,1
2.04,7,0.52493423,0.47295856,0.5202182,0.49884236,0.50278574,0.46867973,0.5191245,1,1
3.61,3,0.52141875,0.48588076,0.36585158,0.4987167,0.47535282,0.5148805,0.51142263,1,1
2.34,5,0.5257852,0.49007857,0.48152834,0.49879023,0.47068274,0.51478726,0.46436822,0,0
2.07,14,0.511442,0.49320498,0.63715494,0.49852782,0.4717852,0.5148819,0.5112056,0,0
2.96,14,0.5123017,0.5054648,0.737596,0.4962195,0.4729339,0.5148796,0.51495916,1,1
2.31,13,0.52493423,0.49704927,0.5622706,0.4988778,0.32182288,0.5153304,0.50838417,1,0
2.29,13,0.5132631,0.49007857,0.56332946,0.49883628,0.52153695,0.5643516,0.50366235,1,1
3.92,7,0.50889635,0.4817326,0.4109763,0.4987904,0.4701755,0.51488084,0.49382532,0,1
2.61,5,0.5132631,0.49007857,0.385984,0.49879023,0.4736408,0.5148803,0.5064415,2,1
2.54,3,0.52141875,0.4861905,0.40999413,0.4988089,0.47259456,0.5148803,0.49064475,0,1
3.43,10,0.5158112,0.49305707,0.09860506,0.50107616,0.47378027,0.51530886,0.5064168,2,1
3.2,6,0.51666796,0.49591008,0.6801113,0.49889037,0.47284555,0.5148803,0.52263725,0,1
3.71,5,0.5257852,0.47738543,0.64535475,0.4987923,0.47462267,0.5148805,0.5055811,2,1
3.13,11,0.5123017,0.5083879,0.48185825,0.4988223,0.5193368,0.5630143,0.51782745,1,1
2.1,11,0.52056426,0.48792267,0.4106571,0.49885422,0.4841864,0.51488036,0.45113575,2,0
2.28,8,0.5123017,0.51107216,0.49201894,0.49884412,0.4735394,0.514868,0.5410406,1,1
2.5,5,0.51666796,0.49007857,0.4857167,0.49880162,0.47261894,0.51488364,0.5279,2,1
3.67,3,0.49892873,0.50314534,0.37528718,0.49879432,0.47257072,0.51503414,0.5193619,0,1
2.15,3,0.49892873,0.49446344,0.11911502,0.49597913,0.47344375,0.51652026,0.5322575,0,1
3.21,1,0.50805175,0.49542546,0.3933388,0.5007653,0.4509161,0.51488966,0.42337477,1,0
3.04,8,0.50329846,0.49007857,0.7282657,0.49753392,0.4712683,0.5148803,0.5310712,1,1
3.76,8,0.50889635,0.4909563,0.5581276,0.49822506,0.46970743,0.5148804,0.5091021,2,1
2.37,0,0.52141875,0.47425547,0.11588893,0.49419275,0.47297215,0.5147387,0.4668553,1,2
3.29,7,0.5124225,0.49007857,0.79855686,0.49871328,0.4636963,0.5148802,0.50819725,2,1
2.21,11,0.50889635,0.49688396,0.65802634,0.49778134,0.47332543,0.5148361,0.48345453,1,0
3.96,13,0.5124225,0.49007857,0.5578364,0.49876586,0.4731552,0.5148803,0.4973551,1,0
3.3,4,0.5124225,0.49245343,0.48882395,0.49877095,0.5099248,0.5145914,0.5100426,1,1
3.02,5,0.5124225,0.4784695,0.53404576,0.49810964,0.48183042,0.5148312,0.50763804,0,1
3.16,1,0.5257852,0.49007857,0.52986354,0.49879047,0.4701296,0.54721284,0.5102901,2,1
2.11,2,0.50329846,0.47830832,0.46604425,0.49847233,0.4726683,0.51493144,0.50478524,0,1
2.37,7,0.51666796,0.49007857,0.4307726,0.49904975,0.47934705,0.5148802,0.38462532,0,0
3.99,7,0.50805175,0.4862154,0.5017953,0.49879813,0.4729681,0.5144743,0.5092825,1,1
2.44,8,0.51666796,0.47517487,0.5794877,0.49864912,0.46807015,0.5135637,0.49359554,2,0
2.03,11,0.51666796,0.49007857,0.49056554,0.4987691,0.49339223,0.5142183,0.51653546,2,1
2.66,14,0.5041455,0.5122653,0.3540501,0.49888128,0.47106194,0.5148072,0.5906981,2,1
3.15,3,0.5124225,0.49628043,0.81062406,0.49454018,0.47421414,0.5139834,0.50311846,2,1
3.97,5,0.511442,0.485514,0.3714289,0.4987984,0.47384083,0.51488024,0.5020345,1,1
3.26,6,0.52056426,0.48484296,0.45354074,0.4987736,0.47115457,0.5148837,0.5060998,2,1
2.46,3,0.51666796,0.49007857,0.6798175,0.4987589,0.47188854,0.5148792,0.4581825,2,0
3.26,6,0.51666796,0.48040318,0.583248,0.4989662,0.47269624,0.51488954,0.50515926,1,1
3.22,10,0.50805175,0.4727583,0.4861415,0.4987609,0.47374934,0.51487464,0.43596482,2,0
2.87,8,0.49892873,0.49007857,0.17408773,0.49879023,0.47171682,0.5094891,0.51038945,2,1
2.43,4,0.5123017,0.4988944,0.41756964,0.49881318,0.4783476,0.51494557,0.51188576,2,1
3.2,1,0.52141875,0.48481885,0.5938045,0.49879023,0.45974946,0.51486933,0.5103269,2,1
3.01,7,0.50805175,0.48881364,0.6010972,0.4989308,0.47291142,0.52143145,0.5283691,1,1
2.57,6,0.5124225,0.502043,0.44298524,0.49879023,0.46758527,0.51488125,0.5093181,1,1
2.62,8,0.5041455,0.48772225,0.44196564,0.49872756,0.46045685,0.5200114,0.5042933,1,1
3.77,2,0.5123017,0.48480988,0.53180385,0.49873364,0.4571373,0.5148795,0.5117742,0,1
3.03,9,0.5041455,0.48654395,0.38350576,0.50020045,0.47211623,0.51487976,0.5173366,0,1
3.94,1,0.49892873,0.49007857,0.49115086,0.49880415,0.4727366,0.5149735,0.5087032,0,1
4.0,4,0.51666796,0.48112726,0.67905897,0.49823597,0.4710455,0.51579005,0.5095077,1,1
3.45,6,0.49977893,0.48269388,0.32804736,0.49903283,0.47305882,0.5148451,0.501015,1,1
3.58,9,0.5158112,0.49488816,0.45843875,0.49876663,0.48349732,0.51462066,0.50338596,0,1
2.42,8,0.52056426,0.49007857,0.3567934,0.4992852,0.44901735,0.5142145,0.50838417,0,0
2.6,9,0.49892873,0.4582394,0.2469782,0.4987169,0.47342068,0.512783,0.45719403,0,0
3.13,5,0.5257852,0.49350345,0.5787718,0.4987979,0.4737637,0.5148803,0.4665482,1,0
3.71,7,0.52493423,0.4928376,0.6910406,0.4987094,0.47135085,0.51487976,0.50311327,2,1
3.03,11,0.511442,0.47408357,0.2616854,0.49888983,0.48425466,0.51488024,0.5096574,1,1
3.67,2,0.50329846,0.4968826,0.6229819,0.49872664,0.47192156,0.50566727,0.50649375,2,1
3.13,8,0.5257852,0.4836976,0.46856916,0.4987947,0.46862173,0.5148891,0.2678913,2,0
3.46,10,0.52141875,0.47877452,0.3824998,0.49878943,0.46902162,0.51416475,0.5222392,2,1
2.3,6,0.50329846,0.49007857,0.73874396,0.49877852,0.47149438,0.51487863,0.4691019,2,0
2.02,12,0.50889635,0.48487735,0.2584312,0.49878916,0.46685195,0.51488024,0.50839746,0,0
2.59,11,0.5041455,0.50330555,0.46901387,0.4990778,0.46624905,0.5148803,0.5059024,0,1
2.19,0,0.50805175,0.49007857,0.78604156,0.49873406,0.4715919,0.51488024,0.4798659,2,1
2.11,14,0.511442,0.49007857,0.61338425,0.49871445,0.4765501,0.51488453,0.5400944,2,1
3.09,13,0.50805175,0.48757064,0.27762288,0.49877083,0.47283465,0.5148758,0.44308132,0,0
3.95,2,0.49892873,0.4776555,0.71156543,0.49878487,0.47371197,0.51487994,0.51143295,1,1
2.57,10,0.49892873,0.47425547,0.73711276,0.49391007,0.6654743,0.5153428,0.5075957,0,1
3.97,2,0.5158112,0.49007857,0.29208314,0.4987996,0.47084934,0.5148466,0.4870972,2,1
3.4,10,0.52056426,0.49007857,0.690278,0.49887547,0.47297978,0.51488024,0.51016897,1,1
2.91,9,0.51666796,0.49007857,0.36688417,0.49867824,0.47184134,0.5148803,0.5289546,0,1
2.32,0,0.50329846,0.4816069,0.6177527,0.49881548,0.4630676,0.51487654,0.51407975,0,1
3.59,11,0.51666796,0.49009117,0.47156906,0.49931642,0.47213697,0.51488036,0.4662127,0,0
3.77,9,0.50805175,0.4755406,0.33329153,0.49184364,0.4733981,0.5148791,0.5133462,0,1
2.61,0,0.511442,0.47705767,0.75949734,0.4933428,0.41925317,0.5148749,0.5086271,2,1
3.24,9,0.5124225,0.49007857,0.5399571,0.49909127,0.47212046,0.51487607,0.5082904,2,1
2.47,7,0.52141875,0.4598142,0.5012906,0.49876854,0.4746667,0.5158844,0.5056679,2,0
3.97,14,0.52141875,0.49007857,0.4156809,0.4995365,0.47130895,0.5148836,0.5441106,1,1
3.27,1,0.51666796,0.492131,0.48862273,0.49897754,0.45595956,0.51487666,0.46156508,2,1
3.04,0,0.5132631,0.49007857,0.55027115,0.49878758,0.47245914,0.51488024,0.5124619,0,1
2.9970225234766645,1,0.5257852,0.49007857,0.34974515,0.4988479,0.47506386,0.51493174,0.522349,1,1
3.44,4,0.49977893,0.49059188,0.7997436,0.49878427,0.47355932,0.51488024,0.51123327,2,1
2.97,11,0.5257852,0.47721827,0.9645995,0.49544573,0.4717149,0.514468,0.48964357,0,0
3.18,8,0.5123017,0.49385995,0.40990406,0.49837193,0.4733038,0.5041531,0.34346545,1,0
3.39,8,0.5041455,0.47542754,0.3900274,0.49896798,0.47259218,0.515038,0.5073324,0,1
3.71,9,0.5041455,0.4787976,0.40275967,0.4987904,0.4728228,0.51488274,0.5084499,2,1
2.9970225234766645,0,0.49977893,0.49007857,0.20592694,0.50030285,0.47186625,0.51469415,0.5170125,2,2
3.61,10,0.5132631,0.49007857,0.05112293,0.49877796,0.47355813,0.5147858,0.54962903,1,1
2.1,8,0.50805175,0.48940477,0.76421106,0.49973375,0.4712605,0.51488024,0.50481075,2,1
2.9970225234766645,13,0.50889635,0.47295856,0.90281045,0.49879172,0.4742735,0.51488024,0.5162982,1,1
2.01,6,0.51666796,0.48125768,0.80417794,0.5014782,0.4738847,0.5148805,0.5005229,2,1
3.13,3,0.49977893,0.48480988,0.7417245,0.49879023,0.47437721,0.5148803,0.5010057,2,1
3.13,12,0.5124225,0.49007857,0.5335899,0.500971,0.47269624,0.5148804,0.49880332,1,0
2.29,2,0.49892873,0.50009996,0.7084122,0.49811557,0.45505786,0.5149524,0.50937325,1,1
2.58,3,0.5132631,0.50085866,0.48885167,0.49861878,0.47979885,0.5148803,0.4396643,1,0
3.98,14,0.511442,0.4909563,0.17749065,0.4987986,0.54947835,0.5148971,0.48833734,2,1
2.45,1,0.50805175,0.4974526,0.69134665,0.49877825,0.47269624,0.51343143,0.515438,2,1
3.41,13,0.50805175,0.48442233,0.61135787,0.49483898,0.4722011,0.514881,0.51170874,1,1
2.34,13,0.5158112,0.49121836,0.2747274,0.49934447,0.46137553,0.51488096,0.5065051,0,0
2.39,8,0.5132631,0.49007857,0.36751813,0.49879014,0.4328909,0.5149244,0.42718995,1,0
2.96,5,0.5124225,0.47811466,0.715983,0.4968854,0.4714176,0.5149702,0.5045199,0,1
3.83,13,0.5132631,0.48714536,0.65100294,0.49965158,0.52349895,0.5350662,0.5105126,1,1
3.84,11,0.5041455,0.48941785,0.11612949,0.49905366,0.49818408,0.5148808,0.50389904,0,1
3.83,5,0.49977893,0.5032713,0.53682905,0.4972072,0.47269624,0.5148797,0.50940466,1,1
2.06,9,0.49892873,0.49007857,0.6232814,0.49880683,0.4715888,0.5148803,0.5119038,0,1
3.94,10,0.49977893,0.48936456,0.21522647,0.4987486,0.48038584,0.5148818,0.5689463,1,1
2.08,9,0.5123017,0.47830832,0.6594891,0.49878514,0.40963817,0.5168303,0.41600162,1,0
3.99,11,0.511442,0.4873963,0.38941807,0.49880403,0.4675939,0.51488024,0.5339212,2,1
3.2,12,0.51666796,0.49007857,0.8559607,0.5005496,0.47282255,0.5148802,0.5092234,2,1
2.57,7,0.5257852,0.48995668,0.35025185,0.50005007,0.46786547,0.5148812,0.5091021,2,1
2.19,6,0.50329846,0.48292166,0.50862545,0.49878475,0.4726203,0.51488143,0.506471,0,1
2.8,8,0.50889635,0.48654395,0.672849,0.49881274,0.47224724,0.51488906,0.51057196,2,1
2.68,14,0.5132631,0.49007857,0.3573792,0.4998019,0.47269624,0.51488024,0.50728023,0,0
2.21,0,0.5123017,0.49356586,0.27166235,0.49855703,0.4726087,0.5148908,0.5125638,2,2
3.91,3,0.5158112,0.48306274,0.13618135,0.4987503,0.47383845,0.51488024,0.4616139,1,2
2.86,9,0.50889635,0.4960103,0.57652164,0.49919093,0.46648216,0.5045558,0.50206083,2,1
2.49,7,0.5257852,0.5042367,0.44062817,0.5000038,0.45733088,0.51487845,0.50570047,0,1
2.06,7,0.5132631,0.48757064,0.24789047,0.49879014,0.47348946,0.5149156,0.47077733,0,0
2.82,6,0.5123017,0.49007857,0.15256242,0.50041354,0.47271752,0.5148808,0.5052501,2,1
3.73,6,0.49977893,0.49007857,0.6131219,0.49884468,0.5281844,0.51490015,0.49964297,1,1
2.38,6,0.52493423,0.49113446,0.6165927,0.49868822,0.47334415,0.49988675,0.50877887,0,1
3.39,8,0.5123017,0.49007857,0.05131264,0.4987833,0.47380334,0.51488036,0.5215718,2,1
2.95,5,0.49977893,0.4935518,0.71750206,0.49878728,0.47908616,0.5147696,0.51004004,1,1
2.44,10,0.51666796,0.49320498,0.21778308,0.49694067,0.47194117,0.33706015,0.5102753,1,2
3.13,2,0.50329846,0.49007857,0.5589245,0.49879092,0.38894308,0.51317835,0.5039449,1,2
2.56,2,0.51666796,0.49007857,0.7895891,0.49672076,0.47190434,0.5148807,0.5130304,2,1
2.14,3,0.51666796,0.4929374,0.5208626,0.50071883,0.4730854,0.5148763,0.3383475,0,0
2.79,1,0.5132631,0.49007857,0.5397576,0.49879783,0.47259092,0.5148023,0.509304,2,1
2.4,4,0.50805175,0.47609478,0.51486015,0.49878472,0.4762451,0.4418434,0.47585976,1,2
3.49,1,0.52056426,0.49007857,0.5184355,0.49685302,0.47909087,0.5152035,0.45257658,2,1
2.32,2,0.52056426,0.5182797,0.62570995,0.49916953,0.47471327,0.51487964,0.5044142,1,1
3.57,6,0.52493423,0.49962354,0.55149746,0.49879354,0.4705497,0.5148666,0.5774337,1,1
2.89,6,0.52056426,0.4793611,0.59197843,0.4990764,0.47449726,0.5153052,0.50543797,0,1
2.25,4,0.50805175,0.4935518,0.46580154,0.4989304,0.4731456,0.5148955,0.5025104,0,1
2.9970225234766645,14,0.511442,0.49369782,0.4203846,0.48766392,0.47314012,0.5148406,0.5059663,0,0
2.9970225234766645,0,0.50805175,0.49516365,0.44812226,0.49878863,0.47195506,0.5148782,0.5454727,2,1
3.73,7,0.52056426,0.48773795,0.37618494,0.49885428,0.4703458,0.5148835,0.55041766,2,1
3.61,13,0.49977893,0.48365593,0.5672016,0.48048535,0.62732977,0.5148973,0.5036798,1,1
2.9970225234766645,0,0.5132631,0.48470694,0.41340828,0.49879473,0.48122376,0.5148766,0.51451135,2,1
3.77,2,0.51666796,0.46277285,0.5296343,0.49878937,0.4942066,0.5100312,0.517967,2,1
3.75,3,0.52493423,0.4855757,0.68012506,0.49868584,0.55425197,0.5148799,0.53154707,0,1
2.16,4,0.5123017,0.4909563,0.19504178,0.5068191,0.4715246,0.52006775,0.50054795,0,1
2.96,13,0.50889635,0.4839258,0.24772812,0.5011794,0.32004535,0.5322293,0.4534318,2,0
3.13,1,0.5257852,0.4804424,0.7236474,0.4987951,0.46937597,0.51495665,0.5032967,1,1
2.15,12,0.49977893,0.48941892,0.24660827,0.490177,0.47269624,0.51488024,0.47309822,0,0
2.25,4,0.52493423,0.47425547,0.5689167,0.49993923,0.47269434,0.5148803,0.50077355,2,1
3.86,4,0.49892873,0.49007857,0.5670016,0.500566,0.47275877,0.5148803,0.50668406,0,1
2.37,2,0.52493423,0.50488377,0.71244615,0.49865645,0.4701861,0.5147949,0.5066308,0,1
3.11,2,0.5158112,0.4834405,0.652648,0.49828404,0.47350466,0.51487964,0.49666506,1,1
3.6,5,0.50805175,0.48414516,0.5556347,0.4985454,0.47291696,0.5138415,0.51162446,1,1
3.01,10,0.52493423,0.49007857,0.39736104,0.5001631,0.51245093,0.51309186,0.54459506,1,1
2.87,13,0.49977893,0.49007857,0.70744246,0.50219774,0.47262067,0.51487935,0.50535095,1,1
3.73,14,0.50805175,0.48324087,0.6836128,0.4987974,0.4776073,0.5149264,0.5168246,0,1
2.8,7,0.51666796,0.4765203,0.5831769,0.49881104,0.47384608,0.5235165,0.5020016,1,1
3.1,3,0.5132631,0.49007857,0.23419589,0.4989887,0.4234113,0.51488036,0.5072573,0,2
2.29,5,0.52493423,0.4935518,0.63174057,0.49878728,0.47285897,0.7280767,0.5385805,0,1
3.04,7,0.51666796,0.49007857,0.30365,0.5024555,0.4716311,0.51486623,0.50706726,0,1
3.09,12,0.52493423,0.4960103,0.5261609,0.49875966,0.47145003,0.5147931,0.5080625,1,0
3.7,12,0.50329846,0.49007857,0.51887417,0.49872798,0.47685206,0.5148806,0.50602174,1,1
2.09,0,0.52056426,0.4821809,0.70731896,0.4988491,0.49234676,0.5148803,0.503063,1,1
3.21,14,0.5132631,0.4957798,0.3681633,0.49849027,0.47616428,0.5148802,0.5260041,2,1
3.91,12,0.49977893,0.48783988,0.6162188,0.49880406,0.55106467,0.5148801,0.51927954,0,1
2.16,5,0.51666796,0.48942,0.17455068,0.4987764,0.44816118,0.51487994,0.522212,2,2
3.49,8,0.52493423,0.49339375,0.14190115,0.49879187,0.49417925,0.5272297,0.45906705,1,0
3.13,11,0.5124225,0.47989094,0.4412976,0.49879447,0.5013115,0.5149016,0.50941306,0,1
2.75,5,0.5123017,0.4747237,0.47288316,0.4988007,0.47288752,0.5153258,0.50793386,0,1
2.29,2,0.5257852,0.49417537,0.5262637,0.49888632,0.4799533,0.5025631,0.4940191,2,1
2.9970225234766645,13,0.5123017,0.48515612,0.5351352,0.5009656,0.47281218,0.51484513,0.5194824,2,1
3.45,3,0.5041455,0.4871614,0.5564295,0.49879172,0.47199583,0.51486963,0.49910766,2,1
3.56,10,0.51666796,0.50314534,0.32721978,0.49878094,0.40646374,0.51488024,0.50536895,0,0
2.8,1,0.5124225,0.4972918,0.7164533,0.49847355,0.4776249,0.5148759,0.44340342,2,0
3.4,7,0.5257852,0.4905278,0.7826418,0.49755538,0.49093938,0.5148803,0.4716159,2,0
2.15,0,0.52493423,0.4897508,0.56052125,0.5002892,0.5107569,0.51486796,0.4476543,2,0
3.91,10,0.50329846,0.49007857,0.4763217,0.49877405,0.47382647,0.51488024,0.5013567,0,1
3.08,7,0.50805175,0.48906156,0.1287997,0.49840754,0.47821325,0.51488024,0.49154294,2,1
3.15,4,0.5041455,0.48484296,0.59904456,0.49908525,0.5543499,0.5148803,0.50645703,0,1
3.25,8,0.50329846,0.49007857,0.4097805,0.49878815,0.4756636,0.51486844,0.5043951,0,1
3.31,4,0.5041455,0.48457262,0.33278897,0.4987634,0.4617923,0.514881,0.49526304,1,1
2.55,0,0.5041455,0.501574,0.572931,0.4989102,0.51233196,0.51624125,0.5020779,2,1
3.37,1,0.50889635,0.47517487,0.36906588,0.49875382,0.47343296,0.51556325,0.45287126,2,1
2.95,4,0.5123017,0.4855757,0.64395237,0.4988242,0.46537483,0.51397634,0.5392138,0,1
2.82,6,0.5123017,0.49007857,0.39458543,0.4987923,0.4707831,0.5146929,0.5169997,1,1
3.94,2,0.5132631,0.49007857,0.30931783,0.49859288,0.4784333,0.5148545,0.5030013,2,1
3.43,13,0.5158112,0.49007857,0.6139657,0.49879023,0.46191764,0.5148823,0.5499807,1,1
2.26,11,0.5124225,0.46732384,0.6772451,0.49772552,0.4765458,0.5149117,0.4932539,2,0
2.93,7,0.52493423,0.49419132,0.63748354,0.49799144,0.454184,0.5148797,0.4904443,2,0
3.5,12,0.5041455,0.49007857,0.4344012,0.49844724,0.47599107,0.5149117,0.52618575,1,1
3.64,5,0.52056426,0.4727583,0.8521581,0.49855387,0.47311157,0.53601295,0.4866429,1,1
3.09,1,0.5132631,0.4758156,0.52399504,0.49878338,0.5974928,0.5148794,0.49184304,2,1
