gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.52,6,0.50031435,0.5629753,0.44864118,0.50069916,0.5781938,0.51567566,0.5977871,126.0,40
2.64,8,0.5017903,0.52900076,0.48116565,0.49726674,0.5162788,0.47982296,0.5090287,150.0,119
2.27,8,0.5017903,0.50916636,0.7149363,0.49378133,0.5523013,0.54096913,0.47659904,63.0,40
3.9,9,0.50004923,0.48985362,0.68726116,0.4954218,0.58271956,0.510795,0.46527275,63.0,119
2.06,3,0.50114083,0.4823427,0.6719381,0.48593032,0.48403534,0.54363537,0.5383577,119.0,126
2.84,11,0.50114083,0.5108518,-0.08922736,0.4963655,0.5064579,0.48442307,0.5272975,63.0,119
2.96,7,0.5003754,0.5004287,0.48771673,0.4995309,0.50979805,0.5179377,0.47395945,150.0,150
3.55,11,0.50004923,0.504723,0.18544403,0.48863205,0.538821,0.5295434,0.49323285,118.0,126
2.26,3,0.5008806,0.5060158,0.31301743,0.48960587,0.49184495,0.5330621,0.4759289,126.0,128
3.45,6,0.5020495,0.5060158,0.55057824,0.500647,0.45888686,0.5162561,0.4971301,103.0,194
2.55,10,0.5023757,0.49227792,0.26102287,0.48227048,0.47515675,0.47898567,0.48200965,40.0,119
2.12,4,0.50004923,0.5007464,0.14391848,0.48974586,0.51800233,0.5155942,0.4626071,40.0,63
3.14,6,0.5009649,0.58504546,0.9460527,0.50058275,0.47850984,0.5091074,0.5906852,150.0,63
2.71,3,0.5008806,0.50889254,0.49920267,0.49629572,0.50523573,0.50496817,0.48471367,150.0,119
3.39,11,0.502636,0.50029063,0.48604912,0.48917675,0.4926043,0.49975917,0.43158418,40.0,63
3.35,7,0.50172615,0.5060158,0.45989567,0.49576515,0.44427943,0.51149726,0.45844468,118.0,150
2.42,1,0.50114083,0.52544856,0.63653255,0.49507877,0.48905402,0.5419875,0.62596864,150.0,150
3.5,9,0.49946073,0.49197155,0.34913963,0.5006131,0.5309902,0.5256171,0.48528624,150.0,150
2.8,11,0.50004923,0.5060158,0.2140034,0.49128816,0.486024,0.5247959,0.4751101,9.0,17
3.52,2,0.50031435,0.5060158,0.37053233,0.5029018,0.4666485,0.48730052,0.484456,63.0,118
,10,0.49946073,0.50902426,0.43540978,0.49590912,0.50199056,0.5102669,0.4971301,88.0,68
3.44,0,0.50146496,0.50029176,0.41676268,0.50312483,0.6198962,0.50312924,0.41572988,118.0,41
3.59,1,0.5009649,0.5147587,0.5776715,0.49215835,0.5118095,0.5000496,0.53938603,40.0,40
,11,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,152.0,140
3.27,8,0.5023757,0.5020837,0.41226852,0.4936522,0.524418,0.4854547,0.5252904,103.0,40
2.29,5,0.5008806,0.49709713,0.6602758,0.49750805,0.44454917,0.4878121,0.46351582,150.0,119
3.08,0,0.50114083,0.5060158,0.3935271,0.49433294,0.41778183,0.50463855,0.43618375,63.0,102
3.22,3,0.5009649,0.5003971,0.8855437,0.49778053,0.5769982,0.5250863,0.4335542,126.0,212
3.49,10,0.4997248,0.49779508,0.6978154,0.49973106,0.5207169,0.53573525,0.4843647,40.0,150
3.22,9,0.5017903,0.50671947,0.7595623,0.5017998,0.5083971,0.5106465,0.4680122,86.0,119
3.03,11,0.50172615,0.5126991,0.54794174,0.49384424,0.54632044,0.5282285,0.50216156,119.0,118
,9,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51302284,34.0,198
3.91,1,0.501229,0.49807307,0.3610815,0.490447,0.4971756,0.5648609,0.43007797,63.0,40
2.17,5,0.5023757,0.4928552,0.74847597,0.5036495,0.6091257,0.54981214,0.5144793,118.0,63
3.21,14,0.50031435,0.5200842,0.41593271,0.49275386,0.5563905,0.50901335,0.5049205,132.0,126
4.0,10,0.50004923,0.5060158,0.4813453,0.4949976,0.43669143,0.49425593,0.4707852,63.0,9
2.3,5,0.501229,0.48250586,0.08438727,0.48313951,0.426816,0.5083103,0.6312402,63.0,119
2.29,12,0.5006385,0.49400344,0.49434662,0.49911833,0.5235294,0.51034313,0.44048113,59.0,126
2.95,0,0.49972484,0.5019978,0.16329987,0.49631217,0.5249655,0.45049304,0.4874835,169.0,119
3.48,10,0.5003754,0.50442266,0.8973456,0.49625075,0.45578152,0.50621057,0.47070408,119.0,212
2.15,13,0.50004923,0.5060158,0.40028444,0.49700028,0.48077396,0.5163572,0.4880584,119.0,150
3.56,13,0.5008806,0.521137,0.8877388,0.49837756,0.50798345,0.55793786,0.4288677,126.0,63
3.4,3,0.50004923,0.5060158,0.45726597,0.49378377,0.47719243,0.5738318,0.46785545,117.0,40
3.49,7,0.49972484,0.5093083,0.34041196,0.4948073,0.45362496,0.48839188,0.53642625,150.0,119
2.45,9,0.5003754,0.51068336,0.6230488,0.50921357,0.51789844,0.52691233,0.49664694,126.0,40
3.19,6,0.50004923,0.5105473,0.39155453,0.48839217,0.53920406,0.5024365,0.52846587,63.0,40
2.43,2,0.5023757,0.48985362,0.4029138,0.49413466,0.5313324,0.4722961,0.4984886,53.0,119
2.97,6,0.49946073,0.5034802,0.29644176,0.48271668,0.5372132,0.51593316,0.4307928,119.0,119
3.3,14,0.5017903,0.5060158,0.7750454,0.49497497,0.5421909,0.53800815,0.4475826,150.0,126
3.88,12,0.501229,0.5060158,0.29997987,0.49764475,0.5491533,0.51266074,0.4896798,126.0,63
2.53,8,0.49972484,0.50989276,0.76480573,0.49422672,0.46684206,0.4331346,0.46096605,118.0,126
2.23,2,0.49946073,0.5244311,0.6707542,0.49012715,0.5778313,0.4773287,0.41511977,126.0,150
2.71,8,0.5017903,0.48293638,0.45595056,0.49979547,0.49586055,0.48782176,0.41686794,119.0,150
2.53,7,0.5017903,0.5378757,0.35323638,0.49202818,0.46146163,0.5294206,0.53744775,63.0,118
3.01,3,0.5008806,0.49007624,0.8965381,0.48966932,0.34600502,0.5247808,0.48892903,119.0,63
3.2,4,0.5023757,0.50788605,0.35940465,0.48206308,0.47178704,0.53443563,0.42818046,126.0,24
2.62,10,0.5006385,0.5003321,0.553523,0.5000212,0.5538962,0.52838635,0.52075773,126.0,126
2.19,10,0.502636,0.5146111,0.1823076,0.49107185,0.53608775,0.4918326,0.48732758,40.0,41
2.3,5,0.5020495,0.5060158,0.71428967,0.49916852,0.53233504,0.48476282,0.505008,119.0,148
3.03,3,0.501229,0.5071323,0.50531644,0.498447,0.50382626,0.47979036,0.39520258,220.0,118
,14,0.49972484,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5046568,187.0,109
2.04,11,0.49946073,0.5022367,0.4279945,0.5009321,0.4777708,0.51863575,0.5172243,40.0,150
,9,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,18.0,115
3.64,4,0.50114083,0.47346914,0.23606917,0.49990788,0.52757597,0.47074544,0.43477917,119.0,148
2.65,9,0.5017903,0.5005058,0.21567836,0.49838388,0.50918746,0.5335003,0.45889056,153.0,150
2.13,1,0.5008806,0.56660295,0.20458373,0.49608433,0.53165054,0.5131093,0.47069418,126.0,150
3.39,11,0.5008806,0.44473583,0.40148324,0.49435306,0.4823913,0.51318336,0.47988737,107.0,119
3.24,11,0.5017903,0.5060158,0.5711455,0.48962006,0.48387563,0.54141235,0.54624474,150.0,50
2.22,4,0.50172615,0.5060158,0.18617424,0.49793994,0.4365697,0.48827675,0.50119543,40.0,150
3.45,12,0.50031435,0.5484737,0.32725507,0.48705524,0.46964094,0.51290977,0.4803686,118.0,63
3.31,11,0.5006385,0.5159727,0.6069522,0.4913179,0.43655112,0.5479853,0.5502763,118.0,119
3.19,8,0.5009649,0.5259043,0.21753716,0.5016903,0.50372267,0.55003524,0.45717153,118.0,169
2.5,2,0.501229,0.4976517,0.26922375,0.49274233,0.462725,0.51623446,0.5278116,24.0,120
2.53,5,0.5003754,0.54569197,0.33404332,0.4958841,0.4800817,0.48430207,0.43248823,50.0,63
2.31,9,0.50031435,0.4866299,0.55959207,0.50043094,0.4683488,0.5367378,0.5235062,126.0,63
2.41,3,0.49946073,0.5060158,0.33725113,0.48799217,0.48167098,0.51355165,0.52368385,119.0,63
3.64,12,0.501229,0.50893325,0.5758158,0.4890765,0.53954613,0.5463367,0.5169231,126.0,126
2.88,1,0.5003754,0.5060158,0.4746427,0.49641025,0.51392657,0.5315277,0.4551608,126.0,126
2.08,1,0.49946073,0.50453013,0.23338689,0.5012068,0.45890152,0.5196203,0.41555157,150.0,40
3.74,5,0.502636,0.54003835,0.21434447,0.49347985,0.5626602,0.54899293,0.44330618,118.0,150
2.23,7,0.5008806,0.51253766,0.28258628,0.4957964,0.5288099,0.56419224,0.45825797,119.0,118
2.86,3,0.50114083,0.5060158,0.4956634,0.4947606,0.5483072,0.5162561,0.5280026,112.0,163
2.87,4,0.50004923,0.5060158,0.8756634,0.4895759,0.48155466,0.4889511,0.5219302,40.0,118
2.84,7,0.5023757,0.4957719,0.5487684,0.4985268,0.53451216,0.5159966,0.49226797,128.0,40
3.15,10,0.5009649,0.5060158,0.7426658,0.49433634,0.5508784,0.4471041,0.44015115,150.0,119
2.65,6,0.49946073,0.5061283,0.44159144,0.4946784,0.50422084,0.5319747,0.49090737,210.0,40
3.54,4,0.5008806,0.49807307,0.442905,0.49380645,0.58435476,0.4646721,0.3862614,126.0,40
2.18,12,0.50114083,0.5060158,0.32612538,0.4981412,0.5029601,0.5389792,0.5348402,119.0,150
3.97,1,0.50146496,0.5138244,0.42684722,0.49285316,0.5068525,0.565664,0.40878683,126.0,118
2.77,4,0.50004923,0.5228677,1.1629195,0.5015538,0.5675971,0.49341878,0.43234122,150.0,40
2.88,5,0.5009649,0.49575377,0.55515075,0.4964601,0.44822496,0.60680604,0.52862006,40.0,126
3.57,6,0.5009649,0.5090869,0.54090416,0.49118567,0.60289925,0.5638392,0.5279547,40.0,63
2.24,9,0.50114083,0.5060158,0.46921122,0.49694777,0.5331682,0.5087223,0.53082156,35.0,26
2.68,1,0.5017903,0.4982988,0.05504102,0.497656,0.50798064,0.46428335,0.39181706,63.0,119
3.4,0,0.5009649,0.48233503,0.61452067,0.48568335,0.5706216,0.48355657,0.56717175,118.0,126
3.04,14,0.50146496,0.5075536,0.2553751,0.49688423,0.49663916,0.48554516,0.436849,63.0,53
,9,0.5023757,0.51068336,0.43540978,0.49590912,0.50199056,0.5244171,0.5140119,131.0,218
2.63,5,0.501229,0.46932226,0.46077484,0.4975836,0.47962666,0.44785675,0.5689521,110.0,63
2.45,2,0.5006385,0.5060158,0.45840394,0.49324402,0.51105416,0.40981477,0.48746246,119.0,40
3.53,12,0.5003754,0.49877,0.7194306,0.49484044,0.5110018,0.49439412,0.3974656,150.0,126
2.89,4,0.50031435,0.5060158,0.47718352,0.49228838,0.46690765,0.47921637,0.46488428,63.0,126
2.54,0,0.5006385,0.5060158,0.5207229,0.49687868,0.49886873,0.530534,0.4726596,50.0,126
2.23,13,0.5023757,0.50366616,0.5862207,0.48890948,0.47592524,0.47901824,0.542237,63.0,118
,6,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5130292,0.56729054,115.0,37
,11,0.5009649,0.508516,0.43540978,0.49590912,0.50199056,0.51976043,0.52620256,36.0,35
2.86,10,0.50172615,0.5202929,0.899326,0.50337064,0.4580569,0.5705244,0.49324358,126.0,119
3.42,11,0.49946073,0.51429725,0.61408263,0.4944839,0.5184858,0.46261215,0.5537933,40.0,40
2.24,8,0.5008806,0.5061283,0.6477819,0.4925183,0.4441617,0.51707613,0.45900893,118.0,63
3.79,8,0.50114083,0.5120934,0.24928151,0.49813446,0.4824893,0.50906956,0.4779259,118.0,63
3.35,13,0.5008806,0.49800733,0.5350454,0.4941543,0.53786075,0.48447824,0.48197806,114.0,126
,10,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,175.0,143
3.21,3,0.49946073,0.5154214,0.29306865,0.49341717,0.4844058,0.50421727,0.57450885,126.0,150
3.88,0,0.502636,0.49491608,0.27525097,0.49768293,0.5082625,0.5054226,0.48199022,63.0,126
2.24,4,0.50146496,0.5107204,0.3586676,0.4913718,0.51148766,0.5125801,0.5107601,63.0,119
3.15,4,0.50146496,0.4977951,0.04308173,0.5020441,0.5086724,0.50744617,0.4670261,126.0,126
2.76,4,0.49946073,0.5195607,0.52526784,0.4957166,0.5121742,0.52393746,0.5177116,150.0,40
2.0,6,0.50114083,0.5129956,0.87282926,0.49428773,0.57106006,0.4738897,0.6094264,150.0,40
2.5,2,0.50031435,0.4492401,0.52244645,0.47894922,0.49643397,0.5091038,0.46502095,150.0,63
3.87,2,0.50114083,0.4866299,0.42857307,0.49408576,0.51272255,0.5153041,0.4985631,150.0,119
3.82,10,0.50172615,0.5048561,0.92521316,0.4987881,0.5191629,0.50265205,0.51235074,150.0,126
3.43,2,0.5008806,0.5055659,0.03711569,0.49515542,0.53672564,0.51912296,0.61080724,126.0,150
2.83,8,0.50146496,0.5083222,0.490272,0.4939769,0.5068122,0.5676756,0.5785251,118.0,119
2.07,10,0.5008806,0.47840512,0.54050326,0.5002057,0.48755008,0.635376,0.48315805,118.0,126
2.79,3,0.50146496,0.5060158,0.8523971,0.49396586,0.45550716,0.4949094,0.47302628,150.0,63
3.85,6,0.50004923,0.53163433,0.71247077,0.49265382,0.50838345,0.47930518,0.4163229,40.0,126
3.71,5,0.50114083,0.50480926,0.13609223,0.5047765,0.5023544,0.5371374,0.5108425,63.0,119
2.19,3,0.5020495,0.5244311,0.48131418,0.48974523,0.53469324,0.48855087,0.47295487,126.0,119
2.49,12,0.5020495,0.5060158,0.54529613,0.49948826,0.4313233,0.48197314,0.5077736,118.0,40
2.58,2,0.49946073,0.546324,0.24198832,0.49054745,0.5188855,0.5099198,0.5365335,47.0,119
3.22,3,0.50146496,0.5167384,0.2729062,0.49828857,0.5149137,0.49357957,0.4949007,150.0,150
3.55,13,0.49972484,0.5060158,0.40222394,0.49595407,0.48407343,0.5850899,0.52172893,126.0,119
3.0,5,0.5017903,0.5060158,0.16874611,0.4931025,0.51565146,0.5162561,0.4971301,166.0,177
3.53,12,0.49972484,0.5120443,0.77806634,0.5055377,0.52406615,0.545045,0.5483311,63.0,118
2.52,6,0.50004923,0.50480926,0.10536791,0.4962616,0.45752436,0.53450465,0.45673898,63.0,119
3.02,6,0.5023757,0.5093793,0.88969827,0.49389493,0.54581165,0.54849875,0.4308464,150.0,40
2.79,5,0.50114083,0.5060158,0.48007733,0.5052862,0.5303589,0.52045333,0.4739098,40.0,126
3.0,2,0.502636,0.41331977,0.06175256,0.4959827,0.61703175,0.4956392,0.49967253,40.0,111
3.73,13,0.49972484,0.5060158,0.51329935,0.49588782,0.51921856,0.5094804,0.4923439,20.0,63
3.99,12,0.501229,0.5060158,0.44829553,0.4952261,0.46037084,0.514684,0.5389597,210.0,118
3.45,4,0.5009649,0.5060158,0.71041507,0.4924331,0.46378005,0.56232834,0.48230088,150.0,63
3.32,12,0.50172615,0.5179272,0.2962733,0.4982274,0.6001293,0.5337727,0.66830057,150.0,63
3.27,6,0.5023757,0.5060158,0.45187044,0.49977216,0.5169971,0.5871328,0.5364008,104.0,150
3.44,1,0.5006385,0.50893325,0.37151745,0.5054755,0.5569499,0.46879804,0.48676842,126.0,119
2.24,3,0.50146496,0.49800733,0.45180392,0.49366224,0.43415946,0.48901287,0.5285418,63.0,118
2.62,11,0.49946073,0.52433175,0.23993608,0.49718416,0.57124984,0.53741217,0.4344413,150.0,40
2.2,12,0.5020495,0.5048561,0.53974867,0.496023,0.60442305,0.52659035,0.3939626,119.0,7
2.24,9,0.50114083,0.48698962,0.6904795,0.5008384,0.48893547,0.47904456,0.4989584,118.0,119
2.04,11,0.49972484,0.50893325,0.83502847,0.49912843,0.46776804,0.5188653,0.6429769,119.0,119
2.11,0,0.5023757,0.5229688,0.3317855,0.49893245,0.4616791,0.49005207,0.5674562,118.0,63
,1,0.50031435,0.48875186,0.43540978,0.49590912,0.50199056,0.52280027,0.51661223,50.0,148
2.74,12,0.50172615,0.5036475,0.36481017,0.4926861,0.5200952,0.51678354,0.4549843,40.0,63
3.49,8,0.49972484,0.51181614,0.43361175,0.49367237,0.5334022,0.48065296,0.4746793,118.0,40
2.21,14,0.5009649,0.49439743,0.59473705,0.49242344,0.5847033,0.5218685,0.45493287,108.0,210
3.86,11,0.5023757,0.5460193,0.7934697,0.4942481,0.67048496,0.5037819,0.45521146,126.0,118
2.03,8,0.5023757,0.5055659,0.22034977,0.48884124,0.47565174,0.5229442,0.46837637,153.0,126
3.3,9,0.50004923,0.5147556,0.38814843,0.49259755,0.49464732,0.49248585,0.53146064,40.0,36
2.9,4,0.49946073,0.47575054,0.8847391,0.49279425,0.4893531,0.5521251,0.49149328,150.0,150
2.55,13,0.50004923,0.50079095,0.6969518,0.50119257,0.5776804,0.4579231,0.5683991,40.0,119
3.58,4,0.5006385,0.5060158,0.42762753,0.49623087,0.58358264,0.48148772,0.5028226,119.0,40
2.44,13,0.5006385,0.50029063,0.22303882,0.49729338,0.59097004,0.5370302,0.47908586,63.0,40
2.6,9,0.50146496,0.51126087,0.7754299,0.48921794,0.47124022,0.5365932,0.5366294,118.0,126
2.32,12,0.5008806,0.5060158,0.32093883,0.48818177,0.46906316,0.52823305,0.45002073,41.0,126
3.48,4,0.4997248,0.48025823,0.56395715,0.50115323,0.5748023,0.49328122,0.43911535,126.0,150
2.21,4,0.50031435,0.51718116,0.7906023,0.49280113,0.4633954,0.45138898,0.52099895,40.0,118
3.9,14,0.50146496,0.5083222,1.0005232,0.48728466,0.41695684,0.4754006,0.4575429,126.0,122
2.31,1,0.50172615,0.5060158,0.62501,0.5027399,0.534351,0.4528466,0.4800684,150.0,150
2.63,3,0.49946073,0.5060158,0.10372353,0.49911976,0.47680303,0.5190587,0.43966502,63.0,136
2.94,1,0.502636,0.52113795,0.2776544,0.5005737,0.46795368,0.5036669,0.484886,29.0,40
2.25,13,0.5006385,0.5060158,0.46043885,0.50296533,0.5375112,0.5159684,0.5236943,110.0,118
2.56,14,0.5009649,0.49754277,0.5769956,0.49024332,0.50849307,0.5375087,0.54564375,63.0,102
2.78,11,0.50114083,0.5302509,0.91046363,0.4968797,0.65559757,0.48572406,0.5665186,63.0,118
2.9,2,0.50146496,0.5129956,0.45149356,0.49801865,0.5169188,0.5028517,0.4688233,150.0,63
3.68,9,0.50004923,0.5060158,0.77397186,0.4946892,0.5351835,0.5200161,0.6022783,118.0,118
3.54,1,0.50172615,0.50462484,0.3704698,0.5073606,0.49670285,0.5210605,0.6936422,119.0,52
3.09,9,0.50146496,0.51718116,0.3059268,0.50041115,0.62144446,0.5638164,0.61341834,118.0,40
3.88,11,0.5009649,0.5202929,0.47415423,0.50534415,0.53873813,0.60649693,0.48678648,118.0,63
3.21,4,0.50172615,0.48527795,0.37432796,0.49959,0.4987272,0.5197635,0.5382751,118.0,119
3.35,2,0.50004923,0.5060158,0.3951109,0.49497843,0.55529726,0.4817491,0.47586948,118.0,119
2.65,13,0.5023757,0.5060158,0.46842766,0.49546495,0.56319916,0.5159375,0.4953329,84.0,118
2.29,3,0.50146496,0.5060158,0.8114895,0.49380368,0.5602072,0.4550966,0.49086505,63.0,126
3.15,13,0.5008806,0.5060158,0.52699095,0.49961406,0.45466456,0.51786995,0.561749,118.0,119
,9,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5245627,52.0,82
2.44,9,0.50172615,0.5120934,0.17818111,0.48980147,0.503224,0.49634352,0.5230039,63.0,63
3.41,2,0.5023757,0.5025482,0.7439266,0.4953424,0.5952364,0.47826925,0.51714486,126.0,40
3.62,3,0.50004923,0.501524,0.40894675,0.49621406,0.56986177,0.5034747,0.45734856,119.0,63
2.17,5,0.50172615,0.5202929,0.6894675,0.49968866,0.4991334,0.52832574,0.43082726,119.0,119
2.45,8,0.50114083,0.509019,0.82693297,0.50040674,0.6279788,0.491871,0.5295927,63.0,21
2.22,2,0.49972484,0.56073236,0.7933988,0.4950339,0.51780057,0.47572976,0.53900295,118.0,119
2.79,8,0.502636,0.5108053,0.8002715,0.49614638,0.5056388,0.48600253,0.49729514,40.0,63
3.43,1,0.50172615,0.49800733,0.50499785,0.49657843,0.502663,0.47162727,0.4993477,118.0,119
2.75,9,0.49972484,0.49106193,0.2518322,0.49557543,0.46696064,0.49401745,0.42077333,150.0,119
2.4,11,0.50031435,0.5122157,0.6874204,0.49557176,0.554379,0.50529146,0.47250777,119.0,119
3.92,0,0.5020495,0.5090869,0.6682569,0.4991681,0.50073266,0.5353833,0.5147385,126.0,24
3.01,12,0.501229,0.5147556,0.7503441,0.49304637,0.4842892,0.54782283,0.47257185,118.0,63
3.44,6,0.5020495,0.5060158,0.7447965,0.4963473,0.51500523,0.5141661,0.51182616,23.0,165
3.38,7,0.502636,0.52430713,0.10034837,0.4967528,0.5560027,0.5524981,0.54988086,40.0,126
2.3,9,0.5023757,0.50480926,0.13970703,0.5017995,0.50258017,0.46161312,0.43928218,119.0,126
2.94,11,0.50172615,0.5060158,0.5388454,0.4923534,0.46305454,0.5332852,0.53111696,118.0,126
2.12,13,0.5009649,0.5013256,0.45475823,0.49790493,0.5717939,0.51237404,0.4132318,50.0,34
3.65,8,0.50004923,0.51039964,0.6118837,0.48961124,0.49347326,0.52878827,0.48544115,40.0,63
2.43,12,0.5003754,0.5060158,0.5857856,0.49673295,0.54461557,0.45337695,0.49503976,150.0,119
3.17,13,0.502636,0.5259043,0.63027,0.49661067,0.54236,0.49116808,0.51870257,126.0,40
3.03,6,0.5017903,0.5197751,0.44199544,0.49004743,0.46816257,0.50469846,0.5942194,59.0,126
3.33,5,0.502636,0.49709713,0.50253755,0.4852672,0.5292944,0.50770414,0.4772941,40.0,118
3.14,2,0.50146496,0.50893325,0.72134024,0.4938113,0.5390605,0.48964354,0.38363656,63.0,119
3.67,13,0.50031435,0.52030385,0.41079822,0.49346802,0.5307634,0.49718294,0.3764935,40.0,150
3.19,8,0.5020495,0.5111588,0.81741756,0.49362308,0.45967907,0.5145559,0.44582343,63.0,118
3.44,2,0.5020495,0.5255041,0.54908466,0.49439844,0.44391006,0.5336325,0.46680114,63.0,50
2.45,13,0.5003754,0.51897633,0.3480916,0.5017526,0.50054896,0.5381853,0.47861373,50.0,150
3.88,8,0.50146496,0.5168028,0.5225004,0.49677524,0.39225173,0.53180504,0.44564146,126.0,107
3.64,4,0.49972484,0.5105473,0.1867386,0.49501422,0.36646098,0.49412808,0.5279481,63.0,150
,13,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.52236706,0.5608263,17.0,3
3.32,10,0.5003754,0.48985362,0.54915786,0.49600685,0.54607725,0.50372905,0.46865857,118.0,118
2.12,11,0.5020495,0.5051488,0.2139494,0.49494106,0.4955404,0.5093798,0.57754767,40.0,119
3.27,6,0.5023757,0.501524,0.14830942,0.5022483,0.6227782,0.520542,0.41249835,40.0,119
3.86,3,0.5020495,0.49818873,0.6681477,0.49785706,0.4637492,0.53405905,0.6000839,126.0,40
3.82,4,0.501229,0.5153935,0.3673579,0.4981233,0.5116323,0.49611685,0.41285804,40.0,119
2.11,11,0.49946073,0.51350427,0.7485534,0.4965465,0.51444376,0.5009432,0.4508736,63.0,118
3.8,0,0.50146496,0.5174644,0.5930416,0.4974078,0.47759783,0.5159284,0.50643086,119.0,40
3.47,5,0.49946073,0.509019,0.28390667,0.47770214,0.475999,0.52486694,0.49809945,150.0,40
3.76,11,0.49972484,0.5060158,0.14580068,0.4969974,0.53957665,0.5389615,0.45727244,126.0,96
2.19,2,0.5006385,0.55763185,0.49245733,0.49064526,0.5087184,0.51214135,0.46218142,150.0,63
2.27,14,0.5023757,0.5288169,0.09093009,0.49272683,0.55132556,0.56720686,0.45514446,150.0,150
3.47,6,0.5006385,0.5076951,0.23912528,0.49772623,0.47884345,0.49828222,0.48383313,40.0,63
3.1,4,0.5006385,0.5060158,0.18826967,0.5008805,0.48768583,0.5138193,0.46748656,63.0,40
2.63,2,0.5003754,0.5060158,0.39948982,0.49206412,0.48608458,0.50927615,0.5145803,108.0,212
2.09,6,0.5008806,0.43838054,0.6599887,0.48960707,0.48862445,0.49610823,0.59635717,119.0,126
3.88,10,0.50114083,0.53358656,0.39378983,0.50191724,0.42708492,0.5301961,0.5514628,150.0,119
2.67,13,0.50172615,0.5181165,0.8221268,0.49363926,0.51536506,0.5572684,0.4914261,119.0,118
3.7,5,0.5008806,0.52544856,0.7168614,0.48970118,0.5501363,0.54352856,0.4580994,126.0,150
2.25,14,0.49946073,0.5428784,0.3973226,0.48579168,0.45295605,0.54489744,0.5437983,119.0,119
2.4,13,0.49946073,0.5060158,0.2810229,0.5020527,0.49959934,0.4929322,0.50618714,119.0,150
2.75,3,0.50004923,0.50521326,0.3681594,0.4988401,0.4680176,0.54153,0.5116257,40.0,150
2.13,12,0.50004923,0.50746506,0.49079454,0.4935007,0.48248515,0.52195513,0.52408916,169.0,36
2.2,2,0.5003754,0.49227792,0.35200194,0.49843135,0.5151423,0.50395954,0.4907468,150.0,126
2.01,10,0.5006385,0.5197751,0.45767277,0.4909592,0.54433155,0.5041069,0.46422952,118.0,118
3.1,10,0.5017903,0.5053667,0.58335286,0.49656022,0.41530836,0.560431,0.4910518,150.0,40
2.42,0,0.502636,0.5054055,0.9667562,0.50299215,0.43517455,0.5109042,0.3647597,126.0,119
2.29,4,0.5003754,0.50893325,0.86331403,0.49320412,0.5311531,0.48272976,0.49712175,40.0,126
3.16,2,0.502636,0.50588524,0.5574854,0.5055412,0.54482853,0.5181645,0.5561375,118.0,119
3.32,10,0.5009649,0.51364243,0.19402005,0.4926649,0.43145323,0.4848833,0.47543275,150.0,119
3.45,6,0.502636,0.5002918,0.43873394,0.49924722,0.5636548,0.47846913,0.53395313,40.0,40
3.66,6,0.50004923,0.5060158,0.3215494,0.49295124,0.566674,0.5076635,0.50501025,124.0,118
3.55,6,0.502636,0.43984133,0.6145289,0.49709177,0.45619586,0.54866016,0.48587197,118.0,118
2.05,2,0.50172615,0.5025482,0.44657403,0.5085856,0.45678425,0.51349247,0.5120304,40.0,63
2.85,14,0.502636,0.48985362,0.23822734,0.5044262,0.5228821,0.45213005,0.471905,63.0,34
3.01,4,0.50004923,0.5060158,0.21347447,0.4859552,0.5572289,0.55177116,0.58154845,118.0,40
3.58,13,0.5008806,0.5060158,0.6843931,0.4966263,0.59382826,0.48536733,0.6116268,63.0,40
2.8,2,0.501229,0.50151575,0.7405862,0.49360022,0.49695823,0.5677804,0.4303292,126.0,126
2.8,4,0.5003754,0.5259043,0.4105496,0.49579903,0.5050872,0.50394344,0.4759336,126.0,118
3.52,1,0.50172615,0.5540986,0.47609836,0.49471977,0.3892218,0.54540515,0.4771443,150.0,150
3.47,0,0.5009649,0.49766332,0.6829322,0.4900631,0.3678359,0.52080995,0.4916438,40.0,119
3.96,10,0.50146496,0.50788605,0.62647957,0.4986977,0.47783402,0.52659065,0.53358674,40.0,119
2.05,1,0.502636,0.5226606,0.37589866,0.505496,0.48873276,0.49693638,0.5467799,118.0,150
2.09,11,0.50004923,0.5060158,0.28286335,0.4961271,0.50309837,0.52141523,0.50494957,17.0,148
,3,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.42733687,109.0,49
2.7,12,0.50146496,0.56572133,0.7923048,0.4955585,0.5081573,0.47963104,0.51306653,63.0,150
3.91,7,0.5017903,0.51690364,0.5722605,0.49774837,0.5591308,0.49494007,0.52130306,119.0,63
2.22,9,0.5006385,0.49776936,0.30352473,0.49446234,0.4996456,0.50970495,0.39349675,150.0,63
3.21,10,0.502636,0.43255493,0.34122676,0.49822283,0.5593498,0.5173805,0.62812126,63.0,119
