gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
,0,0.4906543,0.5369271,0.5231445,0.5039551,0.49419937,0.492751,0.48325792,119,126
2.19,14,0.48981702,0.5153039,0.7325872,0.5036926,0.5397758,0.51156783,0.5289834,40,119
2.88,3,0.49009776,0.50694656,0.5464314,0.5060394,0.4891016,0.49630755,0.59749955,119,107
3.34,4,0.4903475,0.5199265,0.35891873,0.50818527,0.49022582,0.49378866,0.5292685,126,63
3.52,12,0.48949456,0.4620431,0.7928301,0.5015663,0.47088537,0.50327,0.519452,119,118
3.13,8,0.4903475,0.5367434,0.3972519,0.5011306,0.49260354,0.50549483,0.5025076,150,59
3.77,12,0.4906543,0.49895993,0.39786434,0.5007522,0.51408005,0.4909589,0.46518368,84,150
3.17,14,0.4903475,0.51241004,0.28800935,0.5001058,0.48660555,0.50095594,0.59650683,118,63
3.18,8,0.48981702,0.521088,0.45646507,0.4998909,0.446378,0.5018209,0.51860154,119,118
2.72,12,0.48981702,0.5149223,0.7453001,0.50163233,0.5009916,0.49931675,0.5446831,40,63
3.78,11,0.48981702,0.490457,0.70044935,0.50424194,0.4204238,0.49630755,0.56256294,63,106
2.81,12,0.4903475,0.49853912,0.6567739,0.50433636,0.48012784,0.4969315,0.51602674,118,46
2.88,10,0.4903475,0.49876267,0.7630287,0.5012984,0.4804763,0.49730495,0.48875597,223,150
2.39,11,0.4906543,0.50694656,0.83364743,0.5012201,0.5192441,0.49377146,0.48765627,143,126
3.13,2,0.48981702,0.50694656,0.37754202,0.50147086,0.56836164,0.5029739,0.54662186,118,40
3.66,10,0.48981702,0.5068145,0.48643613,0.5056627,0.461158,0.4849179,0.5265843,63,190
3.51,11,0.49009776,0.48800665,0.585561,0.50101036,0.58664924,0.49800438,0.48396224,118,118
2.52,11,0.4906543,0.5176455,0.3932652,0.50092757,0.46725985,0.49095163,0.44445974,107,126
2.63,14,0.48981702,0.5103236,0.94605803,0.5011872,0.4932245,0.4960175,0.47374263,126,126
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49177295,0.5116497,150,118
3.5,8,0.4906543,0.51310563,0.5115466,0.506067,0.46003228,0.508756,0.52087104,63,41
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,126,97
2.16,8,0.48981702,0.4975604,0.41852075,0.5060131,0.41818574,0.50784063,0.45475897,126,165
3.93,6,0.48981702,0.51774764,0.4532768,0.50544286,0.4685179,0.49309218,0.50208473,126,153
3.59,12,0.4906543,0.5109101,0.18426503,0.50139403,0.46398807,0.5025946,0.52396107,126,63
2.26,1,0.49009776,0.50118,0.47186786,0.5063939,0.49328446,0.51642156,0.50648075,63,119
3.65,11,0.49009776,0.48608303,0.0070954,0.50163233,0.50366247,0.5019077,0.5623843,118,118
3.96,7,0.4906543,0.49408486,0.5331724,0.50791323,0.4927087,0.5009937,0.52389836,126,63
2.11,6,0.49009776,0.5144265,0.43722147,0.5041839,0.5196495,0.5130149,0.48892233,154,212
2.79,14,0.48981702,0.5061376,0.27735963,0.5011667,0.53819305,0.504559,0.46729857,118,40
3.36,7,0.48981702,0.49668866,0.64941585,0.5060394,0.5315087,0.5015094,0.5057281,119,126
3.91,12,0.4903475,0.5100623,0.16896366,0.50233173,0.501314,0.4904268,0.51172256,81,118
2.2,8,0.48981702,0.5036709,0.81155825,0.50448847,0.49334517,0.48432702,0.56063277,126,126
3.09,10,0.49058837,0.52777946,0.75273544,0.50581264,0.48382145,0.516683,0.49251565,24,49
2.81,6,0.48981702,0.49435872,0.42897797,0.50575566,0.5443772,0.5042429,0.4791656,40,147
3.98,14,0.49009776,0.49731022,0.3695016,0.50409603,0.49610662,0.4875661,0.55351055,153,169
3.18,11,0.4906543,0.4694018,0.5021503,0.502953,0.5359899,0.49416584,0.5010645,118,150
2.41,14,0.4906543,0.49723634,0.7157962,0.5011872,0.44489136,0.49162674,0.56505036,126,118
3.69,13,0.48981702,0.5109101,0.7400856,0.50159085,0.5253255,0.50807226,0.5252227,63,210
2.08,1,0.48981702,0.50694656,0.49227524,0.5055574,0.48958403,0.43247217,0.5311767,119,150
2.5,12,0.4903475,0.52829444,0.3829574,0.50092757,0.50243104,0.4837751,0.5167736,40,37
3.8,12,0.4903475,0.49668437,0.8154084,0.49841967,0.48356724,0.5128701,0.54237473,126,63
2.01,8,0.49033654,0.5045157,0.54125094,0.50448847,0.51217514,0.49682364,0.48623347,43,126
2.6,13,0.4903475,0.49435872,0.20380706,0.5063354,0.5069362,0.48970425,0.5199599,150,126
2.56,1,0.4903475,0.50694656,0.5279745,0.5039543,0.5453056,0.5017965,0.5133223,84,150
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.48722795,103,110
3.19,1,0.4906543,0.5159608,0.5696833,0.50740176,0.49513105,0.505321,0.51294255,40,150
3.91,14,0.4903475,0.49088752,0.38868594,0.50248694,0.5361743,0.508077,0.5197911,63,119
3.34,7,0.4903475,0.4939877,0.6681601,0.505533,0.46998084,0.50218916,0.49719185,118,150
3.35,12,0.49009776,0.50504327,0.23869349,0.5051807,0.50166655,0.4977669,0.5146612,126,126
3.79,1,0.4906543,0.5105479,0.54101115,0.5056659,0.49399608,0.4920174,0.5018404,119,126
2.67,7,0.48981702,0.4418333,0.4440273,0.5060557,0.45894203,0.49901795,0.4951225,91,40
2.05,3,0.48981702,0.50694656,0.5563199,0.5081978,0.496337,0.53727245,0.52669597,189,63
3.82,11,0.48974586,0.5054146,0.30260536,0.50636375,0.52397406,0.5033343,0.54645985,103,40
3.48,11,0.4906543,0.52777946,0.24761218,0.5070565,0.55317116,0.50340915,0.54290986,40,150
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.47544318,0.51023465,118,40
2.15,6,0.48981702,0.5199265,0.4084468,0.50525826,0.5343776,0.49989206,0.47165412,59,40
3.2,12,0.49009776,0.50059897,0.1912261,0.5011052,0.49756828,0.49554282,0.54055095,63,119
3.44,11,0.49009776,0.49034667,0.48565263,0.50512123,0.4784681,0.5153191,0.4625526,40,150
3.53,12,0.4906543,0.4937208,0.8203668,0.50668955,0.4958563,0.4982926,0.53607774,174,63
2.87,8,0.48974586,0.5057014,0.35186207,0.5070745,0.51670456,0.49828482,0.5442176,26,150
2.15,3,0.49009776,0.50694656,0.49934363,0.5075034,0.49485365,0.50039953,0.4442681,119,134
3.22,11,0.48981702,0.521088,0.33245856,0.50636375,0.49832273,0.49910662,0.5180733,39,118
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,87,86
3.22,3,0.4906543,0.50694656,0.53735995,0.50668,0.5060853,0.5034044,0.47405738,68,150
2.08,9,0.4906543,0.49671236,0.21139175,0.50595665,0.46786958,0.49322695,0.5457226,150,126
2.6,8,0.48981702,0.506418,0.36639887,0.5070307,0.54114085,0.5008888,0.5301742,150,119
2.13,14,0.48981702,0.515863,0.73770297,0.50844485,0.5082368,0.5034044,0.53834677,63,35
3.43,8,0.4900297,0.5031169,0.2297369,0.5003016,0.45297837,0.49464774,0.576637,128,173
2.87,14,0.4903475,0.5163034,0.63876706,0.50077826,0.48583773,0.5000683,0.51402783,40,118
2.67,13,0.48981702,0.50398976,0.3358409,0.5010277,0.5183156,0.5080592,0.4916615,119,64
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,126,93
3.38,14,0.48981702,0.49223664,0.22180964,0.5049015,0.5009237,0.5005946,0.54562616,119,118
2.93,14,0.4906543,0.47930288,0.75842154,0.50013757,0.5310712,0.5023213,0.50817275,39,118
3.43,14,0.4903475,0.48608303,0.67742693,0.50204307,0.5345957,0.50005895,0.4873115,40,60
2.31,14,0.4906543,0.49435872,0.09941045,0.5148983,0.5505222,0.5112177,0.52498996,150,126
3.33,11,0.4903475,0.49915347,0.34324205,0.5063932,0.52185607,0.4899773,0.54639363,150,11
2.95,2,0.48981702,0.50694656,0.41741276,0.5005467,0.5095277,0.49765536,0.60979414,27,96
3.32,1,0.4906543,0.50694656,0.5382012,0.50740176,0.4915429,0.49409688,0.5478021,126,32
3.5,9,0.49009776,0.47383067,0.5464905,0.5016151,0.50207484,0.5040421,0.54603124,119,126
2.98,8,0.48981702,0.49335194,0.2013421,0.5065016,0.5127275,0.49392498,0.5610231,84,126
2.61,9,0.49009776,0.434561,0.3340719,0.504273,0.46485102,0.4885394,0.5672634,40,126
3.72,12,0.49009776,0.49158007,0.36986643,0.5049003,0.49747774,0.49917224,0.48687738,119,126
2.04,1,0.4906543,0.50694656,0.54128534,0.5063939,0.49623576,0.520579,0.5000429,126,63
2.34,12,0.4903475,0.5068145,0.6657822,0.50145245,0.5230261,0.48943156,0.5204587,119,118
3.24,9,0.4903475,0.5159608,0.2373902,0.50620484,0.47762495,0.49312025,0.5193267,36,149
2.06,3,0.4906543,0.50694656,0.38388684,0.5065546,0.47333598,0.50194776,0.5070382,119,40
3.94,4,0.4906543,0.5017415,0.42189604,0.50723207,0.45060092,0.51087445,0.5617298,118,119
3.84,1,0.4903475,0.50694656,0.4929728,0.50623226,0.47291198,0.5056348,0.5212742,40,118
3.23,4,0.48981702,0.50694656,0.4965068,0.5055927,0.5455055,0.49320292,0.5247406,37,118
2.87,7,0.4906543,0.5293766,0.39918995,0.5005072,0.5622015,0.4965472,0.5048417,74,126
3.64,14,0.4906543,0.5053634,0.76484746,0.51861906,0.50298095,0.49177736,0.552312,37,150
3.98,6,0.49009776,0.50694656,0.41459394,0.5005072,0.50180745,0.5042429,0.56991863,126,118
2.47,6,0.49009776,0.5118247,0.5536814,0.5060904,0.5060556,0.4975011,0.5186337,119,150
2.42,12,0.4903475,0.511478,0.73297113,0.5094,0.55472314,0.49396735,0.46746287,126,118
2.77,8,0.48981702,0.5017415,0.73244125,0.50636375,0.47855118,0.48441458,0.49122444,126,126
3.98,14,0.4900297,0.51437986,0.3535136,0.49414843,0.49617797,0.45022404,0.5519991,63,118
2.59,4,0.49009776,0.50694656,0.42866367,0.500883,0.5015597,0.4975711,0.57967865,150,118
3.94,9,0.48981702,0.535588,0.6885421,0.5046383,0.51990384,0.50898355,0.5392035,63,150
3.81,3,0.49058837,0.50694656,0.51220113,0.50660217,0.43744704,0.49134392,0.6479826,63,63
3.52,5,0.4906543,0.51735365,0.5027514,0.50551355,0.4644987,0.49728656,0.5131696,197,180
3.02,8,0.4903475,0.5054233,0.05621973,0.50523496,0.52688444,0.5248963,0.49433294,40,40
3.55,7,0.49058837,0.49088752,0.33370924,0.50546587,0.47298086,0.5022962,0.55798376,150,40
2.2,14,0.4903475,0.506558,0.6386593,0.5004754,0.48866898,0.49060497,0.5323818,63,35
3.78,5,0.48949456,0.4995187,0.43886524,0.50558066,0.5043632,0.47092402,0.51303756,63,119
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.44947016,0.5301108,150,126
3.83,11,0.48981702,0.5055091,0.91865295,0.50603664,0.5047166,0.49459228,0.51916564,63,119
3.14,7,0.49009776,0.43563402,0.4981956,0.506067,0.4918968,0.49770084,0.50292206,150,150
2.24,5,0.49009776,0.50192815,0.5014923,0.5012522,0.5699897,0.50725186,0.48516008,35,63
2.24,13,0.4903475,0.5138934,0.3691641,0.5021149,0.5333744,0.5119448,0.50470436,63,119
3.28,7,0.4903475,0.5109101,0.5032907,0.50724304,0.51070756,0.49984428,0.5642371,126,63
2.81,8,0.48981702,0.506418,0.3385168,0.5002878,0.5060249,0.49755263,0.5127758,63,40
3.05,1,0.4906543,0.50694656,0.54554623,0.5061084,0.52295053,0.4908049,0.5206858,126,119
3.12,10,0.49009776,0.5068608,0.6856047,0.5011894,0.46631125,0.5094558,0.45894414,63,126
2.22,8,0.4903475,0.5305302,0.34691948,0.5065016,0.502233,0.4912482,0.54801,119,150
2.97,2,0.49009776,0.50694656,0.49537325,0.50839454,0.5615829,0.4966212,0.5245968,132,150
2.76,8,0.48981702,0.50587076,0.3359545,0.50555825,0.4433548,0.5105274,0.5390874,118,40
2.14,8,0.49009776,0.5213614,0.4858446,0.49922267,0.4997859,0.50362426,0.5120202,119,63
3.34,14,0.4906543,0.52629477,0.59755903,0.50716746,0.49999416,0.50236773,0.55609095,25,59
2.14,4,0.4903475,0.49435872,0.34456152,0.5018579,0.43992168,0.49453434,0.5106812,63,126
2.07,12,0.4906543,0.506418,0.4056308,0.5021003,0.45861292,0.4984392,0.5157397,63,118
2.9,9,0.4903475,0.5036576,0.6061778,0.49964827,0.46876395,0.50751615,0.48260298,21,126
3.41,1,0.4906543,0.50694656,0.51587516,0.51067954,0.4809811,0.48783642,0.6291764,59,39
3.15,12,0.49009776,0.543576,0.52342314,0.50070786,0.48995778,0.47736096,0.53763115,40,40
3.0,13,0.4903475,0.4995187,0.13611862,0.5001954,0.51774675,0.49925366,0.50311744,119,118
2.67,4,0.4906543,0.50587076,0.5404139,0.5062419,0.50249285,0.4957267,0.51844287,118,126
2.67,4,0.4906543,0.50694656,0.57819086,0.5039456,0.5398344,0.4973722,0.5101918,40,118
3.84,6,0.48981702,0.49882412,0.5586141,0.50448847,0.4987993,0.5018219,0.4204373,150,118
3.47,7,0.49009776,0.51338595,0.7443643,0.50163597,0.47056198,0.49729794,0.495483,22,84
3.71,13,0.49009776,0.49185118,0.8763329,0.49987432,0.41095355,0.49256128,0.55022895,63,9
3.88,1,0.49009776,0.50694656,0.4813233,0.5105919,0.49045247,0.48294908,0.51606727,119,63
3.0,9,0.4906543,0.52372146,0.33361632,0.5054677,0.49328974,0.47843686,0.5645217,118,126
3.89,8,0.48974586,0.4979058,0.71449095,0.5068405,0.48649582,0.5444602,0.55351746,118,40
3.91,8,0.48981702,0.42460388,0.66723883,0.50115114,0.4868505,0.50785774,0.48625314,118,126
2.23,14,0.4903475,0.5086026,0.38368505,0.5012201,0.5024178,0.50405324,0.49321648,104,63
2.3,3,0.4906543,0.50694656,0.22979729,0.5060995,0.51745677,0.49327332,0.51664674,128,126
2.59,14,0.4906543,0.5176455,0.80315197,0.5013231,0.48419163,0.48663032,0.55706584,150,150
2.25,7,0.48981702,0.5153039,0.39199424,0.50585765,0.45793125,0.50506806,0.5279386,126,110
2.43,6,0.48981702,0.503471,0.48621237,0.50652593,0.5399977,0.49280363,0.5247576,40,40
2.17,12,0.49009776,0.5019758,0.25490865,0.5003016,0.45457345,0.5009012,0.5785297,25,40
3.1,12,0.4906543,0.4939877,0.13391137,0.49914548,0.4621312,0.50404376,0.5598379,59,119
3.36,5,0.48949456,0.51774764,0.70445734,0.50731003,0.5143484,0.49197653,0.504189,150,119
2.39,2,0.4903475,0.50694656,0.55704165,0.5076673,0.44603002,0.5044799,0.5488157,133,40
3.27,2,0.4903475,0.50694656,0.48173863,0.5072203,0.46135235,0.49693075,0.48812437,155,40
2.44,1,0.4906543,0.50694656,0.49648666,0.50740176,0.4857155,0.47466585,0.5161104,103,150
3.02,2,0.4906543,0.5143536,0.37294185,0.50628704,0.52937746,0.49105123,0.49532858,118,119
3.67,14,0.4903475,0.5184764,1.0538483,0.50009763,0.40858716,0.5018827,0.5338125,114,40
3.51,1,0.4906543,0.54558253,0.5692734,0.5046413,0.49490702,0.50980544,0.52168536,118,150
2.34,1,0.4903475,0.5017415,0.46037203,0.5105919,0.47366285,0.4975878,0.49765107,126,119
2.13,14,0.4906543,0.4474854,0.31422794,0.5036291,0.51548785,0.49513128,0.5311332,118,63
2.4,9,0.49009776,0.520842,0.27257478,0.505698,0.43694222,0.49112523,0.5305448,118,63
2.16,2,0.4906543,0.50694656,0.6101857,0.5066389,0.47821945,0.49655715,0.5182723,40,35
2.86,5,0.48974586,0.5075549,0.56982875,0.4987711,0.51276153,0.48335907,0.45499757,27,59
3.1,6,0.48981702,0.49335194,0.5039586,0.5039584,0.4921046,0.49554855,0.44769907,63,150
3.37,13,0.4903475,0.4979058,0.2891725,0.50064063,0.4478459,0.49402294,0.5232897,150,126
3.24,5,0.48981702,0.5319602,0.30840886,0.5065546,0.47392642,0.49955094,0.5448293,63,179
2.48,1,0.48981702,0.50694656,0.5165845,0.5083165,0.4880843,0.5042589,0.5141264,40,118
2.92,1,0.4903475,0.50694656,0.5353862,0.50549376,0.5255585,0.48972532,0.5004381,118,211
2.32,13,0.49009776,0.5086026,0.56981313,0.50174755,0.44848603,0.4806761,0.4707842,40,40
2.56,11,0.4906543,0.50099874,0.8717515,0.5008036,0.5264286,0.51069343,0.48378992,40,122
,0,0.48981702,0.4646711,0.5231445,0.5039551,0.49419937,0.49411085,0.45258877,40,63
2.48,4,0.4906543,0.50936943,0.44658756,0.5066389,0.48720253,0.5179004,0.44338042,84,63
3.52,8,0.48981702,0.5041791,0.37887627,0.5065384,0.49952543,0.4995713,0.5203654,150,211
3.37,3,0.4906543,0.50694656,0.4914747,0.50520796,0.4783174,0.49265966,0.50441337,40,150
2.96,6,0.49009776,0.5138934,0.51256955,0.5049921,0.5825995,0.49528515,0.48779455,40,40
2.3,4,0.48974586,0.49088752,0.34420553,0.50515133,0.465303,0.5034337,0.6285362,63,63
2.43,12,0.4903475,0.5068608,0.38584292,0.5007001,0.49034572,0.50827837,0.5108129,150,126
2.82,7,0.49009776,0.5221253,0.3958447,0.5054029,0.48474413,0.4932187,0.5000713,118,40
2.6,8,0.49009776,0.50737584,0.70010734,0.50532293,0.5067568,0.5081835,0.48314884,63,40
2.95,11,0.4903475,0.506418,0.5833791,0.5050202,0.5191398,0.4942489,0.5137783,102,150
2.38,1,0.48981702,0.50694656,0.63445795,0.50984156,0.45329833,0.49975505,0.48308986,118,40
2.38,12,0.4903475,0.50694656,0.6833375,0.5010777,0.4583505,0.518999,0.51305366,126,120
3.24,14,0.48981702,0.499471,0.18997504,0.50096047,0.536842,0.49776703,0.5291872,40,68
2.66,13,0.49009776,0.49915347,0.13393432,0.4980647,0.45540956,0.5034833,0.5550174,126,63
3.26,9,0.49009776,0.50352657,0.40648454,0.50575566,0.5030248,0.49811524,0.55270696,119,118
2.14,3,0.4906543,0.50694656,0.53704995,0.5009767,0.4649001,0.5051153,0.50270146,32,63
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,119,95
3.83,6,0.49058837,0.5222284,0.19046381,0.5060394,0.54328007,0.47082472,0.53360236,63,24
3.23,3,0.4903475,0.50694656,0.5518692,0.5057699,0.45131278,0.5028992,0.5128,150,126
2.46,14,0.49009776,0.5305128,0.6550797,0.50571513,0.5251125,0.48320982,0.49842393,126,96
3.43,4,0.49009776,0.50694656,0.5668439,0.50740176,0.5210457,0.47092402,0.53614736,40,63
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,106,101
2.06,3,0.4906543,0.5112612,0.52644056,0.5013056,0.42643404,0.50327,0.5188476,119,40
2.44,3,0.4903475,0.50694656,0.50556964,0.5000052,0.4910769,0.49551934,0.52772033,63,117
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5254766,118,119
2.58,6,0.4903475,0.49335194,0.55806404,0.5062028,0.46558875,0.50014997,0.50916994,178,135
2.55,8,0.48981702,0.5080972,0.39012355,0.5057699,0.47283506,0.50462186,0.5223486,40,40
2.07,7,0.4903475,0.5405992,0.5334918,0.50509006,0.4663216,0.45658273,0.5494957,63,150
2.69,14,0.49009776,0.4790458,0.80575246,0.5024076,0.48519185,0.50486016,0.5343224,107,63
3.39,6,0.4903475,0.5064068,0.45588744,0.5060394,0.49634504,0.5016545,0.52652305,126,126
2.99,5,0.4903475,0.5156423,0.6021586,0.5052371,0.49789122,0.48296285,0.5316304,48,150
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.4966895,0.51294255,119,210
2.45,2,0.4906543,0.50694656,0.68329734,0.5069065,0.5060235,0.49313268,0.53232974,150,40
3.13,1,0.49005324,0.50694656,0.53537345,0.50869644,0.55192244,0.5128701,0.53283215,130,165
3.59,12,0.48981702,0.5036709,0.60544765,0.5005072,0.51230896,0.5078156,0.5271421,126,52
2.63,10,0.4903475,0.53519326,0.6178835,0.5056592,0.5299939,0.5049553,0.53698444,126,150
2.99,11,0.49009776,0.49895993,0.6658325,0.50248694,0.47475395,0.50297123,0.5146807,40,27
2.31,2,0.49009776,0.49559298,0.34738973,0.5055828,0.50513184,0.499078,0.4893548,150,68
2.31,13,0.49009776,0.51559675,0.7965363,0.5088505,0.47329304,0.50315785,0.5265942,48,118
2.34,6,0.4906543,0.5679953,0.52812105,0.5057638,0.5228139,0.49664438,0.52323854,126,40
2.52,3,0.4903475,0.49088752,0.55786216,0.50731957,0.54727983,0.4911683,0.47460794,40,63
2.43,7,0.49009776,0.4948637,0.36080584,0.50361574,0.49261257,0.49759585,0.48363936,126,126
2.06,10,0.4903475,0.49924797,0.64593,0.5053123,0.53797317,0.48723695,0.4563446,119,126
3.9,9,0.49009776,0.4450793,0.34237784,0.5045309,0.48115554,0.5104629,0.5048946,63,140
2.55,4,0.48981702,0.50694656,0.4110918,0.505533,0.5144268,0.48684955,0.45123428,150,192
3.13,7,0.4903475,0.5037323,0.28883195,0.50555027,0.48065162,0.47082472,0.5023556,150,140
3.15,4,0.4906543,0.50694656,0.5044231,0.50245595,0.4646281,0.5077036,0.54168355,63,150
,0,0.49009776,0.57530975,0.5231445,0.5039551,0.49419937,0.4979676,0.4970835,63,118
2.38,14,0.48981702,0.49915347,0.7338303,0.5088505,0.48806074,0.5025542,0.5381787,169,40
,0,0.48981702,0.49419028,0.5231445,0.5039551,0.49419937,0.5031868,0.5334977,126,118
3.73,14,0.48981702,0.48314476,0.79842323,0.5004972,0.50106883,0.5076909,0.5574473,150,118
2.73,11,0.4903475,0.5617542,0.6955046,0.4955995,0.50863665,0.49721596,0.5274713,40,83
3.86,2,0.49009776,0.50694656,0.5119399,0.50984204,0.47850013,0.49606743,0.5139107,63,118
2.45,12,0.4906543,0.5246683,0.11545021,0.5056237,0.5009139,0.49151167,0.48949054,119,150
2.97,9,0.48981702,0.51054794,0.1644566,0.5048022,0.4636401,0.4989603,0.5478641,75,153
3.29,12,0.4906543,0.5005026,0.66721326,0.4940834,0.4757046,0.5086415,0.4897159,63,63
2.68,5,0.4903475,0.4870702,0.39743686,0.5008023,0.4935168,0.4989916,0.51623064,150,40
3.71,12,0.4903475,0.5207743,0.7539857,0.5011869,0.48179397,0.50807226,0.5202373,119,118
3.06,6,0.49009776,0.4986299,0.4991262,0.5086576,0.51121914,0.50390136,0.5014231,63,126
2.66,7,0.4906543,0.5131349,0.3287947,0.506142,0.4973724,0.49475044,0.5251101,118,63
2.97,6,0.4906543,0.5118247,0.419333,0.50522876,0.51636136,0.5034361,0.47375154,63,40
3.23,14,0.4903475,0.4884771,0.13853301,0.4984737,0.48552638,0.49202162,0.5401379,40,150
3.54,10,0.49009776,0.51962495,0.6227279,0.50620484,0.52306926,0.50613046,0.55849206,150,118
2.97,10,0.49009776,0.49289146,0.24583912,0.505687,0.5427046,0.5032189,0.55548465,63,40
3.56,10,0.4903475,0.5061376,0.42012966,0.50620484,0.47499695,0.4881516,0.54563653,40,198
3.37,9,0.48981702,0.5106761,0.22835335,0.5047171,0.5124831,0.48948824,0.5153893,119,118
,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,150,95
3.63,14,0.48981702,0.49668866,0.78979397,0.5036291,0.48047858,0.50144774,0.6038765,150,63
3.26,14,0.48981702,0.51189965,0.62393093,0.5036291,0.48368433,0.49992892,0.5655565,119,63
3.71,10,0.48981702,0.5106761,0.8141671,0.505152,0.4920875,0.48860964,0.5691036,63,22
2.03,5,0.4906543,0.5043148,0.37021598,0.5065016,0.48950464,0.49163714,0.52179456,96,63
2.66,6,0.48981702,0.51710117,0.507091,0.50610423,0.4947066,0.49414575,0.5086762,63,126
2.62,5,0.48981702,0.51255566,0.39668536,0.5065016,0.5171293,0.49865758,0.5368471,126,119
3.47,12,0.4903475,0.5064068,0.6732703,0.5009011,0.46159846,0.5006529,0.59143746,153,150
2.88,5,0.4906543,0.48763746,0.46909428,0.5049248,0.50670755,0.49926123,0.4873606,197,30
3.8,5,0.48981702,0.5246683,0.42297977,0.5054672,0.48620066,0.5042552,0.5237599,118,63
3.53,10,0.49009776,0.4981071,0.70672715,0.5036953,0.52756524,0.5128337,0.5538683,36,212
3.4,4,0.49005324,0.50694656,0.5237385,0.50540566,0.49405354,0.51888406,0.54842854,150,119
3.13,3,0.49009776,0.50694656,0.5390833,0.5017605,0.5025256,0.50619483,0.53232974,63,150
2.82,12,0.4906543,0.499471,0.6608737,0.5060394,0.5459214,0.5070854,0.4709176,119,118
2.09,9,0.4906543,0.4765076,0.3953581,0.5058267,0.4545989,0.5007025,0.5557542,25,126
2.19,9,0.49009776,0.48990828,0.50996256,0.5063189,0.46901214,0.48010698,0.49477288,118,118
3.75,14,0.48981702,0.49223664,0.45615816,0.50038356,0.46857804,0.48948196,0.55080736,29,119
3.97,2,0.48981702,0.50694656,0.6350248,0.50729674,0.5374907,0.48270237,0.5292902,122,150
3.6,4,0.4906543,0.4974265,0.53780293,0.5063498,0.525683,0.50323796,0.45384908,63,118
2.75,12,0.4906543,0.5061376,0.637922,0.5007522,0.49999705,0.49628076,0.52780414,40,110
2.13,5,0.48981702,0.5037323,0.8206266,0.50861955,0.47292408,0.5025542,0.5722987,150,41
3.61,3,0.4906543,0.55471104,0.63230324,0.50754154,0.45279002,0.51315534,0.5464797,26,118
2.6,5,0.49009776,0.5075549,0.5529025,0.50565124,0.4292192,0.4938261,0.56770873,150,63
2.73,13,0.4903475,0.5100048,0.7637985,0.5019989,0.48525536,0.49202463,0.56013155,119,150
3.29,10,0.48981702,0.43515247,0.43864632,0.505533,0.48690143,0.50020456,0.49543333,150,150
3.02,14,0.49009776,0.46309325,0.66395444,0.5006061,0.45819083,0.5080838,0.55850554,48,118
3.02,1,0.49009776,0.47842205,0.5321865,0.5040607,0.5412804,0.48908868,0.5619947,119,40
3.06,3,0.4906543,0.50694656,0.75766623,0.50397897,0.5436692,0.49453768,0.4934161,55,40
3.34,3,0.48981702,0.4986299,0.5528394,0.50731003,0.4950211,0.48916343,0.51705074,63,40
3.18,7,0.49009776,0.51755464,0.6353241,0.5055814,0.51639056,0.4877386,0.5483291,118,126
3.2,12,0.49009776,0.5092202,0.0110887,0.5007001,0.50095606,0.5051526,0.47878134,63,126
3.49,11,0.48981702,0.4939877,0.7794508,0.5003016,0.49673083,0.49035093,0.52581644,107,48
2.73,2,0.4903475,0.50694656,0.4886365,0.5050366,0.50910467,0.49814782,0.51320124,110,150
,0,0.4906543,0.5321064,0.5231445,0.5039551,0.4941994,0.49703845,0.5281778,119,155
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51547676,40,170
2.24,4,0.48981702,0.50694656,0.49962747,0.5039456,0.49636963,0.4983676,0.5049134,122,150
3.33,8,0.4906543,0.51165307,0.45515198,0.50692093,0.53656375,0.49995664,0.519596,150,63
2.29,4,0.4906543,0.50316346,0.53162396,0.50551355,0.47858462,0.48340175,0.54883534,153,40
2.61,13,0.48949456,0.5077004,0.63154227,0.5026265,0.4961981,0.49974388,0.57086605,118,150
3.45,6,0.49009776,0.5526523,0.48295766,0.5039456,0.48919818,0.502507,0.509215,169,119
3.0,13,0.48981702,0.501618,0.5302602,0.50070345,0.5238818,0.50179553,0.5057851,118,150
3.67,14,0.48981702,0.49435872,0.59511244,0.5148983,0.56855714,0.50096226,0.56303084,40,150
3.43,3,0.48981702,0.50694656,0.65538836,0.5059416,0.48881564,0.516744,0.55875754,118,150
3.53,9,0.49009776,0.5068608,0.31757885,0.5012959,0.47762135,0.49292216,0.53491896,118,211
