gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.37,10,0.48872754,0.49161837,0.18060644,0.49926865,0.513993,0.4635473,0.36604682,118,150
2.36,1,0.48816353,0.3974095,0.3659053,0.4888156,0.45508778,0.5365562,0.4333117,223,30
,0,0.48769838,0.517121,0.71270156,0.4985503,0.56415355,0.5419438,0.16941382,143,61
3.07,2,0.48816353,0.5232618,0.6612896,0.51226056,0.42059556,0.5643816,0.514555,118,118
2.27,13,0.48861912,0.5045323,0.7190182,0.4970345,0.5143219,0.5878434,0.5000267,63,126
2.03,12,0.48781466,0.5045323,0.33302718,0.4914464,0.43556863,0.53359365,0.577917,118,119
,0,0.48872897,0.5032712,0.44975632,0.50264764,0.48756427,0.5282529,0.5001091,107,165
3.37,3,0.48848653,0.5045323,0.37120196,0.4945355,0.46367866,0.48914355,0.44556063,126,40
2.82,10,0.48769838,0.51058894,0.34505296,0.5002893,0.3916936,0.4952193,0.5014607,150,119
3.57,12,0.48816353,0.51719004,0.5520667,0.50317824,0.44486558,0.49257535,0.45731843,63,119
2.0,12,0.48872754,0.51273847,0.64686215,0.5144173,0.49112377,0.5082543,0.4934088,126,8
2.74,4,0.48769838,0.5056665,0.5623369,0.49424994,0.52509,0.52620226,0.46990985,126,150
2.89,7,0.48769838,0.5045323,0.54983795,0.50288296,0.46125543,0.48495203,0.5571481,126,119
3.19,5,0.48769838,0.5045323,0.49817798,0.48956922,0.49221906,0.5107874,0.43767756,126,63
3.97,8,0.48816353,0.48783353,0.5282165,0.49000955,0.50353664,0.5193334,0.46956807,63,126
2.68,1,0.48781466,0.5228735,0.5423813,0.49929792,0.49843404,0.52424675,0.52490497,118,9
3.56,11,0.48837233,0.49690086,0.38250166,0.5001327,0.51193357,0.54248476,0.45117605,126,40
3.65,2,0.48781466,0.5045323,0.30783838,0.5022585,0.54250956,0.49093562,0.56345034,154,119
3.06,3,0.48872897,0.49701768,0.4430696,0.49557877,0.49758822,0.52274454,0.44368577,118,63
3.64,14,0.48848653,0.50457346,0.5016412,0.49736154,0.49244273,0.5445796,0.45835721,119,118
,0,0.48816353,0.48467028,0.31703877,0.49573812,0.4895584,0.57668614,0.5339216,81,112
2.09,9,0.48848653,0.51378185,0.15251245,0.49734357,0.5637528,0.5301877,0.443373,126,40
3.16,10,0.48805,0.4994157,0.3631274,0.4968996,0.5700116,0.49447945,0.3992465,24,119
2.65,2,0.48805,0.5378604,0.6166844,0.49446929,0.5345925,0.5380811,0.54289377,40,118
3.63,14,0.48792547,0.4720782,0.36633185,0.5038545,0.48372757,0.3455698,0.50902236,153,169
2.72,3,0.48861912,0.48962763,-0.05451836,0.49262625,0.52554005,0.52331316,0.7870699,118,118
2.72,9,0.48872754,0.5045323,0.7827296,0.49132538,0.53106546,0.5274626,0.4322705,126,118
2.37,9,0.48859727,0.52097124,0.64841485,0.49451715,0.48350298,0.50585085,0.44995147,63,148
3.53,10,0.48872754,0.49079162,0.14029992,0.49779,0.50333023,0.49478495,0.63569796,119,63
2.36,2,0.48837233,0.5299721,0.08176628,0.49630773,0.5016108,0.5052146,0.4144845,40,21
3.66,10,0.48859727,0.49278927,0.43821654,0.4851954,0.5262041,0.50397754,0.5016084,126,30
3.28,1,0.4888389,0.49864122,0.28473198,0.50390065,0.53407246,0.5437829,0.4324962,43,169
2.79,7,0.48805356,0.49278927,0.37910157,0.4933472,0.5657953,0.49960223,0.49701977,150,126
2.93,1,0.48794162,0.49990046,0.7243599,0.50883406,0.4826041,0.28205308,0.71910083,84,104
3.48,3,0.48837233,0.5045323,0.36139685,0.49078843,0.50492096,0.52169985,0.47221422,103,40
3.12,2,0.48781466,0.5045323,0.8634266,0.50062376,0.5274544,0.5067607,0.4797933,40,40
3.32,9,0.48872754,0.4990123,0.35012543,0.5002952,0.46842694,0.52682674,0.5382164,63,119
2.1,2,0.48837233,0.49690086,0.37242413,0.51802945,0.4014039,0.51675665,0.44488817,118,40
2.95,10,0.4888389,0.5329052,0.37223148,0.48767978,0.4152616,0.5111176,0.48242813,126,118
3.71,1,0.48804998,0.51184154,0.66630375,0.49458805,0.53547454,0.51776326,0.45033866,119,21
,0,0.48769838,0.54976904,0.6967615,0.49449205,0.53784966,0.5596931,0.5230018,91,103
,0,0.48872754,0.52340204,0.28814054,0.49234492,0.47435528,0.53167737,0.51517224,189,21
2.46,1,0.48805356,0.4850638,0.08039825,0.4897129,0.6153004,0.531,0.5253525,103,47
2.32,9,0.48872897,0.55819285,0.34412158,0.508927,0.50616753,0.67782104,0.48360622,40,33
3.17,10,0.48859727,0.49526685,0.33017308,0.4962162,0.52912927,0.52689475,0.2829219,118,119
3.01,7,0.48804998,0.49030867,0.6765693,0.49965334,0.5151617,0.509434,0.45381254,59,119
2.99,12,0.48816353,0.5045323,0.4234837,0.51385903,0.482878,0.49366152,0.43735403,63,40
3.44,10,0.48769838,0.50559324,0.50278485,0.49173272,0.50764626,0.51198584,0.46087968,40,40
,0,0.48859727,0.4958021,0.6666082,0.4959891,0.4928428,0.51522326,0.5185256,174,96
,1,0.4888389,0.5142651,0.7322251,0.49383542,0.5390135,0.48973703,0.5183914,26,139
2.68,6,0.48805356,0.4952908,0.7357125,0.49449456,0.5000247,0.5155632,0.44635022,119,63
,13,0.48794162,0.4910711,0.7197204,0.49856287,0.4952827,0.52440953,0.5617472,39,45
2.97,2,0.48848653,0.49643397,0.30853182,0.48955184,0.52135456,0.5013698,0.6074752,87,107
,1,0.48816353,0.5045323,0.5393797,0.4924342,0.56751925,0.54412866,0.48944625,68,145
3.54,2,0.48872754,0.5255753,0.4206639,0.5002893,0.49203494,0.5041457,0.47660458,150,103
3.08,4,0.48780763,0.50480115,0.54355323,0.48403895,0.4876933,0.5358198,0.48722333,150,63
3.88,3,0.48816353,0.5180918,0.5536225,0.48526198,0.5010005,0.54416114,0.5080726,63,126
4.0,7,0.48837233,0.52956504,0.39877227,0.49961334,0.51516175,0.48374042,0.46563816,128,63
3.33,2,0.48792547,0.5045323,0.7017776,0.51218307,0.5098188,0.5055215,0.45153135,40,63
2.1,13,0.48781466,0.49731278,0.3480445,0.4926422,0.5152348,0.5023674,0.37301725,119,118
2.88,7,0.48837233,0.5045323,0.48503348,0.5004245,0.2114743,0.46991196,0.4927985,126,118
2.25,10,0.48794162,0.5045323,0.596594,0.4937137,0.48230612,0.56187856,0.52123135,119,48
2.4,2,0.48872897,0.5045323,0.8710464,0.4849372,0.46310836,0.4722513,0.47241914,39,40
3.62,3,0.4888389,0.5045323,0.5242813,0.49707085,0.4712329,0.49772334,0.46833915,40,126
3.99,9,0.48848158,0.5045323,0.42916715,0.49382144,0.52474016,0.51850903,0.46623242,150,118
2.19,9,0.48848158,0.5045323,0.3604083,0.5120181,0.52819663,0.49473178,0.49596846,150,150
2.98,13,0.48872754,0.49549323,0.52227795,0.4989866,0.47377384,0.55316806,0.480511,27,153
3.85,9,0.48848653,0.50897276,0.37719005,0.496201,0.5082154,0.5057165,0.50041354,126,126
2.36,7,0.48805356,0.50841063,0.87308,0.4969017,0.5366901,0.50946385,0.51589704,119,118
,13,0.48816353,0.5012802,0.63124514,0.5048543,0.57067096,0.49892926,0.48242813,84,52
3.29,9,0.48769838,0.49731278,0.19722615,0.48212188,0.5286279,0.51278174,0.41582018,40,150
2.31,9,0.48780763,0.4958021,0.48301798,0.4910769,0.46770757,0.4877625,0.5734077,119,40
2.07,4,0.48769838,0.5045323,0.05011484,0.4903456,0.5020104,0.46589637,0.5705365,126,119
3.29,10,0.48861912,0.49681357,0.6604295,0.48666006,0.47335964,0.5544377,0.44213152,119,119
3.25,1,0.48769838,0.5045323,0.94869703,0.5010399,0.59580934,0.4939261,0.47103924,36,40
3.7,12,0.48848158,0.5045323,0.5768306,0.49853414,0.54874885,0.50986856,0.51032484,119,119
2.47,4,0.48837233,0.49831393,0.3015306,0.5012469,0.5100056,0.6444224,0.60659194,118,119
2.75,2,0.48780763,0.5045323,0.3376063,0.49424696,0.5225787,0.5109642,0.49477476,40,126
2.84,2,0.48848155,0.52674747,0.21688068,0.50160193,0.53160465,0.5074498,0.53161865,37,63
,0,0.48859727,0.5045323,0.7103351,0.4921561,0.49451405,0.48868868,0.47678488,74,150
2.76,1,0.48872897,0.52674747,0.51841366,0.49913427,0.5390459,0.4883382,0.4806416,37,132
3.44,12,0.48861912,0.5228746,0.8747553,0.5035361,0.5392723,0.5240636,0.5176982,126,63
3.41,11,0.48805,0.49491328,0.68108106,0.50307745,0.5180301,0.49952775,0.47109795,119,63
3.21,10,0.48780763,0.49701768,0.6890694,0.4950264,0.42297417,0.5148256,0.5267792,126,40
3.4,4,0.48769838,0.5045323,0.5358635,0.4935152,0.5604323,0.5522164,0.3939789,126,63
2.01,1,0.48859727,0.49848703,0.63928044,0.5002893,0.5575297,0.4987839,0.44213527,63,40
4.0,0,0.48781466,0.51240146,0.9392187,0.5023072,0.4655915,0.5189846,0.4509005,150,110
3.24,9,0.48848158,0.5119701,0.36906642,0.5002893,0.50623775,0.5119347,0.51290673,63,40
2.19,3,0.48805,0.5275615,0.7455472,0.49438143,0.4859707,0.5174244,0.45147127,63,63
2.98,11,0.48805356,0.5012684,0.5165433,0.49350393,0.52760714,0.49586618,0.48058113,197,126
3.34,10,0.48837233,0.50457346,0.5037146,0.4950245,0.49402416,0.50682133,0.57336384,40,119
2.63,9,0.48872897,0.5057087,0.5806318,0.5004239,0.4392436,0.5957857,0.4622735,150,126
2.87,3,0.48861912,0.48178434,0.5726329,0.4985603,0.53642166,0.53936875,0.50250643,63,38
2.76,0,0.48794162,0.5045323,0.36294833,0.50013036,0.53217876,0.52006114,0.49619284,63,50
3.42,12,0.48872897,0.5088711,0.45798472,0.50508094,0.4654159,0.53236735,0.45414767,150,118
3.38,2,0.48780763,0.5045323,0.47314796,0.5152203,0.39492124,0.5348793,0.50732595,63,24
2.99,7,0.48805,0.5035238,0.43017137,0.49782237,0.470202,0.51665056,0.5176414,150,118
3.12,2,0.48848653,0.5045323,0.26603845,0.4934303,0.5461283,0.46037233,0.41253003,35,47
2.58,0,0.48769838,0.515313,0.75622165,0.49755675,0.5418726,0.53308,0.55199873,63,119
3.56,10,0.48859727,0.49637282,0.30950558,0.4930578,0.512489,0.53621113,0.5303633,126,63
3.19,12,0.48848653,0.50490105,0.2660249,0.49741435,0.58406377,0.52240324,0.5232358,63,110
2.37,6,0.48872897,0.51127493,0.25727153,0.4991175,0.49855745,0.5007204,0.6083152,126,107
2.96,8,0.48861912,0.5045323,0.31342766,0.49883115,0.5150176,0.46042925,0.48241618,63,53
3.58,4,0.48780763,0.49701768,0.5908196,0.48634678,0.37949398,0.4803506,0.48729897,119,119
2.2,0,0.48859727,0.5045323,0.37209558,0.49598205,0.526902,0.51250046,0.47133154,132,126
2.65,12,0.48792547,0.5045323,0.4295485,0.4928479,0.43566602,0.4922855,0.39393723,118,126
3.18,9,0.48805,0.5045323,0.23033445,0.49671844,0.48592463,0.51807815,0.57609767,119,118
3.16,1,0.48872754,0.50459164,0.6095915,0.5144389,0.5526273,0.5281868,0.4551873,25,118
,13,0.48848653,0.5045323,0.81915075,0.49654457,0.50405335,0.52243495,0.41518044,63,92
2.18,6,0.48805356,0.5045323,1.0011559,0.49818188,0.49402657,0.48771715,0.5185429,63,150
2.89,1,0.48837233,0.5045323,0.40754414,0.499143,0.51271665,0.5189333,0.48242813,21,40
3.77,6,0.48861912,0.5299721,0.4064243,0.49842083,0.5734575,0.6780948,0.4930957,59,126
3.41,10,0.4888389,0.5002171,0.5820995,0.4919473,0.5261513,0.4620371,0.4312582,40,63
3.96,11,0.48781466,0.5045323,0.5017112,0.49799767,0.6537285,0.5015271,0.24991122,119,63
3.55,6,0.48848158,0.49004927,0.6437011,0.48777252,0.4806205,0.4795555,0.53238726,118,150
3.34,9,0.48769838,0.5045323,0.62747,0.49784952,0.60654086,0.5364958,0.53663737,40,107
2.51,3,0.48805,0.51999617,0.29945743,0.49832398,0.5077262,0.5460109,0.38718516,150,150
3.06,8,0.48780763,0.51273847,0.57473886,0.5024674,0.51084685,0.5243207,0.47679538,22,126
3.39,2,0.4888389,0.49413475,0.6803384,0.5075748,0.4966042,0.4881032,0.4702087,63,150
3.3,11,0.48859727,0.5045323,0.5613883,0.49858865,0.4830023,0.5111083,0.48479506,119,126
2.27,3,0.48848158,0.5045323,0.36338538,0.481816,0.51516175,0.47551215,0.5284736,118,119
3.83,3,0.48872754,0.5045323,0.45518953,0.48965594,0.525874,0.49946916,0.44338626,118,150
3.33,7,0.4888389,0.5045323,0.7429234,0.5144948,0.5125537,0.5356077,0.53615195,118,119
2.13,1,0.48805356,0.51629555,0.55884624,0.48018408,0.49520865,0.4720385,0.43170768,104,24
3.28,5,0.48859727,0.5334155,0.7337063,0.49247164,0.46112403,0.5118483,0.48117864,128,150
3.35,11,0.48859727,0.48963088,0.63207924,0.49505574,0.51516175,0.49710745,0.42618752,150,40
2.99,13,0.48859727,0.49041152,0.03006643,0.49702105,0.46861222,0.49007294,0.5835063,126,63
3.31,5,0.48805356,0.50937974,0.8174532,0.49247146,0.4808473,0.53323674,0.51399684,40,126
3.64,13,0.48859727,0.5006534,0.41491753,0.5002893,0.6044606,0.5449145,0.4731735,25,37
2.08,8,0.48861912,0.5045323,0.76869965,0.5002893,0.535407,0.4638475,0.46204734,59,119
2.97,3,0.48861912,0.5544027,0.33876318,0.502841,0.5010417,0.4643097,0.44608688,150,63
,14,0.48848158,0.52056134,0.6258489,0.49357027,0.52208155,0.49081844,0.4529985,133,47
,14,0.48816353,0.5177089,0.9039322,0.4969039,0.5329776,0.49952775,0.48916045,155,54
3.54,0,0.48792547,0.5045323,0.48181477,0.50845635,0.49803555,0.4803732,0.4539731,103,175
3.78,1,0.48837233,0.51442707,0.76589656,0.49948746,0.3288567,0.521356,0.5373087,118,126
2.9,2,0.48861912,0.501172,0.55265343,0.5002893,0.4601578,0.49806857,0.5574746,114,150
3.08,7,0.48848158,0.4857359,0.5962932,0.49758452,0.47331828,0.5170946,0.4252702,118,119
3.64,13,0.48769838,0.5045323,0.6284556,0.49376538,0.54367024,0.48292845,0.461619,126,150
2.12,11,0.48861912,0.52842903,0.01798218,0.49465472,0.49910522,0.49989966,0.5245687,118,40
3.43,9,0.48794162,0.49278927,0.77153736,0.49068186,0.45015746,0.51430523,0.4314853,118,188
3.58,9,0.48872897,0.5405266,0.6234869,0.50771517,0.5131562,0.52550614,0.47193974,40,40
2.5,1,0.48769838,0.49041152,0.5795411,0.5050367,0.49358496,0.49952775,0.42034486,27,108
3.73,0,0.48805,0.49216592,0.8824577,0.49819782,0.5338105,0.5610579,0.45806614,63,150
3.12,8,0.48792547,0.5077207,0.63390946,0.5002893,0.51228017,0.52006865,0.5287066,150,118
3.63,3,0.48872897,0.4969771,0.05511149,0.49882704,0.4769143,0.5280869,0.50197685,63,63
3.7,12,0.48780763,0.4763096,0.75727445,0.4957841,0.47757983,0.5344679,0.56887555,40,119
2.34,5,0.48859727,0.51999617,0.39136666,0.5019141,0.49864733,0.5435798,0.54657507,118,63
3.26,7,0.4888389,0.5036973,0.220613,0.49861866,0.5255619,0.51007783,0.48709616,40,40
2.07,10,0.48872897,0.4910711,0.38489145,0.49521178,0.52556944,0.4889078,0.54177904,40,118
2.44,14,0.48848653,0.5342901,0.4347698,0.4954388,0.51684034,0.51246786,0.5440507,40,29
2.11,1,0.48781466,0.5045323,0.6359594,0.49829483,0.47622958,0.5026035,0.49442545,84,119
3.3,2,0.48837233,0.51678765,0.27665132,0.49856287,0.633986,0.5091872,0.4837301,150,40
2.63,7,0.48794162,0.48658168,0.2837584,0.4972995,0.46167678,0.517517,0.47157544,40,40
3.66,7,0.48781466,0.50744796,0.56075335,0.48775548,0.4938337,0.4830314,0.605324,40,63
3.91,4,0.48781466,0.5203558,0.22636743,0.5007553,0.5526689,0.5429937,0.5110383,63,118
3.08,4,0.48794162,0.48178434,0.27408358,0.4961396,0.51516175,0.53698194,0.5601717,150,118
3.89,3,0.48780763,0.496017,0.46275127,0.49405697,0.50357294,0.50025547,0.3715822,118,126
2.36,10,0.4888389,0.5045323,0.50285697,0.48967528,0.5441362,0.53088117,0.51393914,63,118
3.71,0,0.48848653,0.49103442,0.40851176,0.4961601,0.57736456,0.5143858,0.3400221,102,63
3.27,5,0.48816353,0.5497981,0.5295848,0.48887247,0.53934777,0.5451095,0.50163233,118,118
3.94,9,0.4888389,0.51339746,0.5104577,0.49013537,0.5875906,0.52717316,0.7664374,126,199
3.8,3,0.4888389,0.49892515,0.52757066,0.4983319,0.4416403,0.5225544,0.5633687,40,40
3.41,11,0.48805356,0.50841063,0.82000566,0.49002755,0.5391486,0.49952775,0.48603696,126,36
3.27,6,0.48794162,0.51334184,0.52522576,0.4953494,0.39895487,0.514161,0.49140123,119,63
3.91,8,0.48872897,0.5045323,0.8830297,0.49573797,0.542817,0.49045256,0.5030421,32,126
2.52,13,0.48805356,0.5114953,0.41497207,0.4951942,0.5468187,0.52578217,0.50328076,119,63
3.81,0,0.48816353,0.5045323,0.22221631,0.49871302,0.5296078,0.46145642,0.51107764,63,114
3.94,2,0.48780763,0.49501973,0.43661472,0.500508,0.5341468,0.49967253,0.4315511,150,119
3.16,7,0.48780763,0.5045323,0.6847972,0.51204777,0.42036638,0.48741,0.47157627,126,119
2.03,3,0.48780763,0.5045323,0.71926,0.48890436,0.5054508,0.5006175,0.48361403,40,63
2.31,10,0.4888389,0.5045323,0.49545002,0.5002893,0.55724645,0.50734764,0.5147277,106,126
2.43,6,0.48872754,0.50832295,0.4120545,0.5067439,0.5334581,0.22056392,0.42889917,119,96
3.58,2,0.48805356,0.49079162,0.4347117,0.4928477,0.45342523,0.51126033,0.43575656,63,119
2.75,5,0.48861912,0.5311603,0.33636087,0.50458646,0.5411554,0.52479017,0.5105166,118,118
,1,0.48837233,0.47140467,0.23666161,0.49622592,0.50634384,0.5164379,0.5101254,178,96
3.63,2,0.48837233,0.5045323,0.15201554,0.5002893,0.45954463,0.49596706,0.5226363,40,119
2.07,14,0.48792547,0.5045323,0.20243582,0.4990271,0.5432688,0.49952775,0.4112152,63,150
3.15,1,0.48837233,0.49690086,0.59140164,0.50273764,0.50047743,0.51112026,0.5081141,107,119
2.75,3,0.48848158,0.49030867,0.22529194,0.49453175,0.5349241,0.5038139,0.3719392,126,118
3.14,2,0.48794162,0.5521153,0.4338934,0.49543238,0.4291349,0.5262556,0.41368613,48,112
3.04,11,0.48837233,0.49606386,0.6703863,0.48864713,0.41438067,0.5143376,0.4828344,119,59
3.44,1,0.48792547,0.48856407,0.44558808,0.49510443,0.5240612,0.53732675,0.5998688,150,126
3.78,1,0.48780763,0.51158667,0.4115341,0.49499017,0.577482,0.5148497,0.475532,130,126
3.41,6,0.48780763,0.5045323,0.50285697,0.502453,0.5076932,0.49994206,0.45794147,126,126
2.5,4,0.48872897,0.501172,0.08850232,0.49475724,0.5802454,0.5201249,0.47310066,126,118
2.36,7,0.48837233,0.490287,0.8170085,0.49068356,0.4900473,0.53163433,0.46967503,40,118
2.63,10,0.4888389,0.49892515,0.41516742,0.5066989,0.51332486,0.57339454,0.38626236,150,126
3.79,2,0.48837233,0.5045323,0.4528592,0.49368286,0.49479303,0.4949571,0.42812932,48,131
2.0,3,0.48780763,0.5132775,0.90470654,0.49944687,0.5320237,0.5193482,0.5173832,126,126
2.74,8,0.48837233,0.52448857,0.21983573,0.49006367,0.4626196,0.5071969,0.48662776,40,153
2.88,8,0.48805356,0.50744796,0.79806775,0.50853014,0.48550686,0.50319713,0.4750041,126,119
3.91,9,0.48859727,0.50022364,0.55085063,0.49272835,0.5667604,0.48907542,0.49384314,119,40
3.33,12,0.48781466,0.5132775,0.5052916,0.4945506,0.5296851,0.4787361,0.48617166,63,174
3.67,11,0.48769838,0.44269282,0.7116949,0.50094086,0.5040923,0.530772,0.60684687,150,212
3.9,6,0.48794162,0.49643397,0.86925215,0.5003618,0.51697725,0.48800984,0.46116936,150,40
3.9,4,0.48816353,0.4850638,0.51067525,0.49601567,0.42273346,0.5160889,0.5233773,63,63
3.22,7,0.48805,0.5210024,0.39318562,0.5002893,0.48643264,0.47591054,0.49858615,63,126
,1,0.48872897,0.50912887,0.42714134,0.49367666,0.55234706,0.5350649,0.47177112,169,114
3.16,6,0.48794162,0.5270127,0.30482733,0.4656415,0.5016569,0.5046305,0.46934056,126,150
3.17,8,0.48792547,0.5045323,0.7551374,0.5059209,0.54909045,0.5088078,0.49522218,150,150
3.29,8,0.48848158,0.5045323,0.17706916,0.50236857,0.40960416,0.51287913,0.46496934,40,150
3.6,10,0.48781466,0.49831393,0.6932951,0.49123767,0.56517696,0.5203657,0.47113734,63,119
2.63,3,0.48837233,0.49990046,0.45008585,0.49308762,0.5056926,0.5297617,0.4617673,119,63
3.17,7,0.48837233,0.50984544,0.72934234,0.5013618,0.51474345,0.5356765,0.5445968,75,126
2.39,1,0.48848158,0.50701916,0.6834856,0.49781293,0.5996794,0.49953967,0.50539756,63,153
2.31,1,0.48805356,0.5000789,0.9206039,0.4971135,0.5722938,0.5058349,0.47645646,150,22
3.24,8,0.48805356,0.50844496,0.65467495,0.49524117,0.44035733,0.52226835,0.53015876,119,181
2.6,12,0.48837233,0.5346078,0.5022864,0.5006145,0.5601193,0.5123459,0.4893438,63,40
2.57,0,0.4888389,0.5045323,0.96135515,0.49395072,0.49554253,0.5226896,0.48242813,118,6
3.56,8,0.48837233,0.5045323,0.75523764,0.5002893,0.5505786,0.53770185,0.46470883,63,126
3.33,13,0.48816353,0.51565623,0.23657243,0.4927426,0.5219293,0.5087046,0.44537768,40,63
2.86,6,0.48780763,0.5045323,0.6064724,0.5016014,0.4753325,0.5227665,0.4498415,150,119
2.82,1,0.48805356,0.5142651,0.2834756,0.5049178,0.45977482,0.46939537,0.4467793,63,40
3.07,14,0.48859727,0.5045323,0.7375518,0.5021702,0.5422024,0.4134371,0.5128941,40,40
2.34,13,0.48837233,0.515498,0.80975837,0.50090766,0.5202992,0.47083884,0.4994535,119,150
3.09,11,0.48861912,0.50844496,0.45244887,0.4980846,0.5548269,0.4877587,0.5177021,150,126
3.77,6,0.48805356,0.47140467,0.2025635,0.4984213,0.5561777,0.5786445,0.5032872,150,119
3.29,12,0.48872897,0.512407,0.39052427,0.49979186,0.57439893,0.49558693,0.4605512,119,150
3.84,6,0.4888389,0.5203558,0.5340716,0.48783815,0.5395077,0.2673372,0.44170502,63,118
,1,0.48769838,0.5036973,0.34528148,0.5011177,0.50735307,0.4711633,0.45706,96,48
2.09,9,0.48872897,0.5045323,0.25716454,0.49627346,0.4321019,0.5048942,0.47749314,63,63
2.97,4,0.48781466,0.49892515,0.55088586,0.48810625,0.5649133,0.5667293,0.4804427,126,118
3.38,12,0.48837233,0.5045323,0.2845451,0.4934802,0.471138,0.52542716,0.50964034,153,118
3.59,7,0.48769838,0.5124889,0.6678998,0.49937353,0.66305554,0.5080188,0.4314493,197,63
2.93,13,0.48781466,0.5045323,0.510416,0.49822396,0.53401196,0.5229957,0.57434404,118,63
3.55,2,0.48780763,0.53238297,0.8090558,0.49228933,0.49439785,0.49413535,0.37183338,36,150
3.52,14,0.48859727,0.49865878,0.65660125,0.4950342,0.5251272,0.52962667,0.43126833,150,40
3.82,0,0.48792547,0.49161837,0.6374515,0.48640978,0.5262881,0.47548598,0.47060165,63,150
3.51,3,0.48805356,0.51339746,0.39520776,0.48863548,0.5511198,0.5252684,0.4874018,119,63
3.11,7,0.48794162,0.52198863,0.5014289,0.48885947,0.41087258,0.530877,0.45453593,25,63
3.28,7,0.48794162,0.4742552,0.42860976,0.4990638,0.5208981,0.52143973,0.49049595,118,118
3.34,9,0.48848653,0.53435916,0.7284813,0.49607635,0.5575225,0.5193871,0.40539336,29,126
2.63,9,0.48805356,0.4978419,0.522334,0.4989891,0.5751935,0.47363603,0.43145898,122,118
3.08,6,0.48805,0.5045323,0.410597,0.49560124,0.50782716,0.50458896,0.4911145,63,126
3.07,7,0.48794162,0.5009091,0.45089316,0.50878,0.454531,0.5307239,0.5719593,40,150
2.37,12,0.48848653,0.49491328,0.32166177,0.4914861,0.5152292,0.5157424,0.46787027,150,63
,0,0.48872754,0.5096831,0.861923,0.49989974,0.48501062,0.4740224,0.44287387,26,119
2.1,7,0.48794162,0.4909742,0.7762333,0.48900795,0.53149927,0.54745954,0.46602774,150,119
3.6,11,0.48837233,0.5086182,0.38801354,0.494788,0.5420707,0.50867116,0.38230473,119,40
2.15,2,0.48794162,0.50108683,0.48043346,0.49216348,0.5449626,0.49948043,0.4469326,150,126
2.34,1,0.4888389,0.5045323,0.22466975,0.4830132,0.5577197,0.49297744,0.4925908,48,210
2.88,2,0.48872897,0.4830001,0.08329283,0.49982136,0.46698558,0.5061767,0.43273842,119,40
3.5,12,0.48794162,0.5045323,0.63097954,0.50291014,0.45069683,0.5114658,0.46081546,55,63
2.45,9,0.48769838,0.5056665,0.715879,0.48631084,0.50000334,0.50636315,0.45991242,63,119
2.91,1,0.48769838,0.4985605,0.5895258,0.5013618,0.46538335,0.5253276,0.45784354,118,126
2.67,3,0.48816353,0.52131414,0.3563345,0.49479675,0.5304148,0.49662083,0.46878022,63,126
3.58,12,0.48805,0.47243375,0.29197037,0.48810428,0.4453997,0.48081142,0.50687295,107,169
3.75,13,0.48794162,0.5334155,0.5150752,0.49078265,0.52263826,0.48740515,0.43971136,110,122
3.17,9,0.48794162,0.5045323,0.44566864,0.502111,0.49167302,0.49952775,0.5183495,119,40
2.54,9,0.48816353,0.5045323,0.8069846,0.49723306,0.5187868,0.4769795,0.45351854,40,40
3.95,2,0.48769838,0.5045323,0.6564486,0.49256164,0.5083396,0.5250324,0.44375843,122,119
3.48,5,0.48769838,0.5045323,0.5327773,0.48781908,0.5342064,0.5429176,0.5292948,150,150
2.53,5,0.48781466,0.5045323,0.70085555,0.49470294,0.50292015,0.50700754,0.44899464,153,63
3.66,3,0.48805356,0.5045323,0.64744705,0.4932953,0.4979484,0.48950952,0.48242813,118,126
2.97,8,0.48805356,0.5045323,0.37467802,0.4945668,0.52097714,0.5267261,0.42864466,169,150
3.88,8,0.48792547,0.49727678,0.515525,0.4915017,0.5131672,0.5183575,0.59270686,118,150
2.32,8,0.48805356,0.4920595,0.5486826,0.50280976,0.49445418,0.4946928,0.49673262,40,119
3.48,13,0.48781466,0.5066695,0.5246421,0.50931895,0.58247614,0.47507793,0.5075716,118,40
2.84,2,0.48848158,0.512407,0.70960873,0.49705386,0.5251266,0.5705686,0.50793463,118,63
3.55,8,0.48805356,0.49529082,0.3652847,0.49420476,0.529542,0.5190605,0.48413742,150,150
2.46,1,0.48805356,0.49848703,0.3993613,0.46739477,0.5816184,0.50778496,0.45055744,119,26
3.8,8,0.48805356,0.4983061,0.66755724,0.50152373,0.4766435,0.50492203,0.4601207,150,118
3.72,2,0.48872754,0.49784505,0.4346846,0.49035263,0.56102073,0.4861359,0.552178,155,63
2.22,13,0.48794162,0.49041152,0.6725977,0.48808572,0.53864384,0.5013772,0.38168365,40,40
3.29,3,0.48805356,0.4898427,0.6876942,0.4993562,0.52988845,0.49835813,0.51252484,119,118
3.71,6,0.48805356,0.5299721,0.61495125,0.5011992,0.5381791,0.4851975,0.52442276,150,150
3.41,6,0.48780763,0.49761236,0.398611,0.49319965,0.53778243,0.51109433,0.49958363,118,119
2.35,5,0.48805,0.4994157,0.91616726,0.49704248,0.5177181,0.48883963,0.4659571,118,40
3.11,9,0.48859727,0.5096831,0.7706327,0.48699558,0.42768544,0.47356164,0.78131235,126,119
3.33,9,0.48872897,0.5045323,0.17347346,0.5164681,0.4772998,0.45935938,0.5289022,40,150
