gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.4,9,0.50193644,0.48913088,0.78176785,0.5221196,0.527333,0.5030493,0.5164549,0,1
,0,0.5018716,0.48988757,0.49788475,0.52211547,0.5248826,0.5048823,0.4833683,1,0
3.4,1,0.50182056,0.51128185,0.4803814,0.5221406,0.52441084,0.5048823,0.50533414,1,1
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.71,9,0.5018716,0.4780724,0.36265606,0.5216594,0.5177907,0.51677775,0.5098492,0,0
2.67,7,0.50197566,0.4824856,0.45287338,0.52213585,0.5238443,0.5069478,0.48778102,0,0
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.34,5,0.5018598,0.4979822,0.26606274,0.5221422,0.5201198,0.52215624,0.50567293,1,0
3.8,6,0.50194883,0.50950074,0.43516746,0.52208686,0.521409,0.47699943,0.50271285,1,1
2.46,1,0.5018716,0.49778885,0.45876008,0.5221316,0.5254801,0.5048823,0.49301624,0,0
3.75,8,0.5019108,0.4998519,0.65525055,0.5220855,0.5351537,0.5048356,0.49932915,1,1
2.38,6,0.5018598,0.49326867,0.5856027,0.5220146,0.5357843,0.5045603,0.48266315,1,0
2.47,9,0.5018716,0.49273354,0.02591615,0.5224835,0.526529,0.5072312,0.45531812,0,0
2.53,6,0.50193644,0.4961245,0.6840906,0.52240515,0.527169,0.5021576,0.5107713,1,0
3.36,10,0.50183314,0.5051577,0.3872524,0.5221337,0.5072584,0.4830826,0.5087782,0,0
,14,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
2.25,8,0.50179386,0.55004215,0.8371309,0.52209026,0.5252411,0.502023,0.53910506,1,1
3.79,1,0.50190955,0.49778885,0.4364135,0.5221536,0.5260518,0.5048823,0.4903807,0,1
2.1,9,0.5019108,0.5199048,0.75574017,0.5210327,0.52654266,0.506901,0.4824385,0,1
2.28,1,0.50190955,0.5015256,-0.05724204,0.52218056,0.6527601,0.50495493,0.5318702,1,0
2.22,11,0.5020138,0.5000985,0.86459196,0.52203315,0.5590838,0.52999735,0.4949672,0,0
2.23,1,0.5019108,0.49778885,0.4718089,0.5221029,0.52530825,0.50488234,0.50411785,1,0
3.81,2,0.50183314,0.48915556,0.5191649,0.5221441,0.5236647,0.50476557,0.49402332,1,0
3.24,11,0.5019746,0.5010991,0.7502643,0.52258134,0.5325633,0.5048642,0.4222037,0,1
3.17,5,0.5020138,0.5027164,0.4960805,0.5221218,0.52223015,0.50488466,0.50657403,0,1
2.36,3,0.50197566,0.49574736,0.5264699,0.52213347,0.52421993,0.5019836,0.49848884,1,1
2.89,9,0.5019746,0.4872619,0.31949502,0.52200365,0.5124025,0.5048826,0.48295796,0,0
3.58,7,0.5020138,0.48518804,0.62171614,0.5220445,0.51137376,0.56223714,0.4801687,1,1
2.6,0,0.50179386,0.49778885,0.4430369,0.5221083,0.5232944,0.5048823,0.49645588,1,0
3.09,10,0.5018716,0.5045085,0.87101674,0.522372,0.5247672,0.4968784,0.49421772,1,1
2.44,5,0.50182056,0.4960888,0.35895276,0.522247,0.52819926,0.5151484,0.5106692,1,1
3.79,13,0.50179386,0.48620167,0.29229856,0.5229824,0.5228703,0.50488174,0.52629495,1,0
2.08,1,0.5018716,0.50253814,0.5672494,0.5220475,0.52574766,0.5048823,0.50028795,1,1
3.04,1,0.5018716,0.49538273,0.5932478,0.5133293,0.50620604,0.49402,0.43698928,0,0
3.95,14,0.50185883,0.49402535,-0.01677915,0.52333874,0.55227184,0.50399774,0.40656263,0,1
3.74,6,0.50179386,0.4988457,0.72953546,0.5220451,0.5294844,0.63982236,0.5053351,1,1
2.15,8,0.501795,0.496589,0.52555794,0.5199451,0.52320766,0.50580466,0.5305283,0,0
,14,0.5019108,0.491288,0.49788475,0.52211547,0.5248826,0.50488234,0.48255432,0,1
3.93,2,0.5018716,0.49778885,0.61890084,0.5221735,0.52564365,0.50488234,0.48805377,1,1
2.58,7,0.501795,0.49673522,0.7046621,0.5223212,0.5259962,0.4991244,0.48655832,1,1
2.68,14,0.5018716,0.49899158,0.27992278,0.5196622,0.57992715,0.50672597,0.49003637,1,1
2.18,7,0.50179386,0.4979822,0.14132947,0.5221155,0.5171346,0.5035076,0.53215605,1,0
3.64,5,0.50179386,0.4920125,0.75582063,0.52196956,0.5238297,0.50407326,0.46736515,0,0
2.77,14,0.50182056,0.48773474,0.34927008,0.5223427,0.6754162,0.50517505,0.53259486,0,0
3.27,4,0.50190955,0.49712056,0.5002315,0.52213,0.5263351,0.5000788,0.48847437,1,0
2.55,9,0.50189805,0.48086783,0.7098303,0.52244747,0.52235967,0.50802374,0.43796685,1,0
2.93,13,0.50190955,0.5045085,0.12562627,0.52224517,0.48022556,0.5042973,0.46995577,1,0
3.11,13,0.50185883,0.49809283,0.4995696,0.50740874,0.54228926,0.4811887,0.5162824,1,1
3.47,0,0.50193644,0.50860626,0.49145892,0.5221052,0.52381563,0.5049565,0.48522767,1,0
3.7,5,0.50197566,0.50013864,0.8396791,0.5219923,0.5169173,0.5038789,0.50663257,0,1
3.18,6,0.50189805,0.5004364,0.6900122,0.5221585,0.5330452,0.50550413,0.48353282,0,1
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.68,7,0.5018598,0.5006918,0.5477693,0.52212393,0.52077925,0.50344485,0.5124804,0,1
3.48,9,0.50194883,0.5041372,0.5750069,0.5220361,0.5306203,0.506201,0.51584905,0,1
2.76,3,0.5017558,0.49778882,0.5726639,0.52210027,0.52444816,0.5048356,0.49200755,0,1
3.9,9,0.50182056,0.48385668,0.64546204,0.52203953,0.5184937,0.42997116,0.49949005,0,1
3.81,5,0.50190955,0.5045085,0.50248337,0.5221945,0.52195984,0.5030461,0.4967129,1,0
2.76,7,0.50179386,0.4961245,0.68687856,0.5221584,0.5171564,0.50444275,0.48936042,0,1
2.46,6,0.50193644,0.48716873,0.3978023,0.52274907,0.52150244,0.50165695,0.44047135,0,1
3.09,4,0.50189805,0.49782243,0.43613353,0.52229035,0.52606213,0.50603837,0.48247367,0,1
,1,0.50190955,0.49040192,0.49788475,0.52211547,0.5248826,0.5048823,0.49755546,0,1
3.86,12,0.50194883,0.4949075,0.90156615,0.5213633,0.5329725,0.499182,0.48258877,0,0
3.97,4,0.50189805,0.5103192,0.6744857,0.52187717,0.5256234,0.4028751,0.499506,1,1
2.55,12,0.50183314,0.49673522,0.69189405,0.52247083,0.5271381,0.507369,0.47227854,1,0
3.62,7,0.5017558,0.50084746,0.7903205,0.5221759,0.523109,0.52076787,0.54483515,0,0
2.62,10,0.50185883,0.4885791,0.5572598,0.5219418,0.5119392,0.50333893,0.5115061,0,1
3.48,11,0.50182056,0.5015256,0.5369026,0.5216862,0.4655757,0.5149575,0.50869775,0,1
,14,0.50193644,0.47655255,0.49788475,0.52211547,0.5248826,0.5048823,0.503703,0,1
,1,0.50197566,0.48376292,0.49788475,0.52211547,0.5248826,0.50488234,0.50943804,1,0
3.59,13,0.50182056,0.5050491,0.15646125,0.5217924,0.5359259,0.50483114,0.5398059,1,0
2.82,12,0.50183314,0.5210142,0.8096813,0.5218476,0.49205977,0.4945623,0.35996732,0,1
3.94,12,0.501795,0.49335265,0.54595155,0.5220603,0.52280647,0.50489515,0.37777856,0,0
2.58,5,0.50190955,0.49546134,0.75290525,0.52253306,0.5186987,0.5025225,0.4966433,0,1
3.96,2,0.5019746,0.49778885,0.41350767,0.5221324,0.5260052,0.50488245,0.48424214,0,0
3.71,6,0.50183314,0.47947162,0.4186184,0.52193356,0.52220696,0.50487554,0.5035603,0,1
2.14,1,0.5018716,0.4973095,0.5266497,0.5221577,0.5227074,0.51372844,0.49154124,1,1
3.83,4,0.501795,0.49875835,0.4891313,0.52199316,0.5308112,0.50495607,0.5054414,1,0
2.2,8,0.50194883,0.49317157,0.59514165,0.5222877,0.53693753,0.46016744,0.49428818,1,1
3.77,10,0.50194883,0.47079405,0.7684488,0.5222242,0.52836835,0.5016147,0.37626442,0,1
3.81,1,0.50179386,0.49846062,0.6973871,0.5211036,0.58743256,0.49527314,0.47581518,1,1
3.15,7,0.50193644,0.5033796,0.01676685,0.5219891,0.5268005,0.48985466,0.4559669,1,1
2.07,8,0.5018716,0.50690866,0.28754184,0.52187234,0.5208355,0.505068,0.48874676,1,0
3.24,6,0.5019746,0.49335265,0.23190954,0.52222836,0.53080845,0.50178534,0.4848491,0,1
3.87,13,0.50194883,0.47109985,0.15164827,0.52379566,0.51749796,0.5048812,0.49635234,0,0
3.97,8,0.5018598,0.4988457,0.4124774,0.5221341,0.53646755,0.5051178,0.48367992,0,0
2.79,3,0.50193644,0.49778885,0.5733669,0.52208924,0.5259943,0.50473297,0.5009878,1,1
2.2,6,0.50197566,0.49040294,0.37581456,0.52196455,0.5306797,0.5118589,0.49501285,1,1
2.23,5,0.5018598,0.5010991,0.62325287,0.52216506,0.52347344,0.5047716,0.5028541,1,1
2.18,6,0.5019746,0.5133122,0.7268506,0.52205515,0.5324282,0.5042761,0.48808384,0,1
2.19,12,0.5019108,0.5089192,0.59016216,0.5217445,0.5346719,0.5148138,0.5199932,0,1
2.83,9,0.50194883,0.51822114,0.23107485,0.5209892,0.5113602,0.5048823,0.50091946,0,1
3.18,11,0.5019746,0.5130683,0.26944733,0.52756864,0.54696596,0.5281908,0.42290622,1,0
3.21,9,0.5018716,0.4908327,0.45734507,0.5221734,0.5314315,0.5154939,0.5764824,0,0
2.23,5,0.50194883,0.49045727,0.65067863,0.5221828,0.52253336,0.50996155,0.46146792,1,0
2.24,8,0.501795,0.5059769,0.8285023,0.5221417,0.52593553,0.49902,0.5066136,1,0
2.85,9,0.50194883,0.4956532,0.38309687,0.52462226,0.52382666,0.49916434,0.51550865,1,1
3.62,6,0.50183314,0.49838257,0.75334036,0.5220553,0.52340186,0.47377145,0.48564228,1,0
2.71,12,0.50182056,0.49527818,0.3329645,0.52117497,0.51350945,0.5038169,0.4519685,0,0
3.1,11,0.50197566,0.4971323,-0.04625888,0.52216077,0.5475122,0.50442743,0.52953327,1,0
2.92,14,0.50194883,0.4925723,0.84476936,0.52337646,0.5407286,0.5390728,0.49057612,1,0
2.81,14,0.50179386,0.51331663,1.046767,0.521598,0.6534976,0.5005363,0.2894383,0,1
3.5,11,0.50193644,0.512666,0.47753686,0.52244914,0.52766395,0.5047677,0.528334,1,0
3.01,5,0.501795,0.5113212,0.78223205,0.52215296,0.53084344,0.50269526,0.5018333,0,1
2.84,7,0.501795,0.5033796,0.75028646,0.52195156,0.52572316,0.50746006,0.50565755,1,0
2.6,13,0.50193644,0.50197226,1.024554,0.5222202,0.50593966,0.50429845,0.3741483,0,0
3.6,4,0.50185883,0.4850057,0.5663836,0.5221869,0.5230632,0.50488245,0.5030916,0,0
3.84,0,0.5019746,0.49778882,0.5867784,0.52210844,0.52411973,0.5048823,0.4930997,1,1
2.57,13,0.50189805,0.48384893,0.77875876,0.521982,0.54961896,0.48524314,0.3063153,0,1
2.31,13,0.50182056,0.48988757,0.95568144,0.52222216,0.5209567,0.51825607,0.5091678,1,0
2.09,12,0.5017558,0.4999032,1.0341153,0.5231827,0.5224529,0.55102164,0.529792,1,0
3.33,6,0.5018716,0.49446678,0.29279304,0.5216361,0.5320993,0.5054412,0.49954918,1,1
3.72,0,0.5018716,0.5065836,0.46236414,0.52217484,0.52152324,0.48306212,0.5329766,0,0
,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5005996,1,1
2.63,6,0.5017558,0.5045085,0.6707963,0.52237487,0.527982,0.5293803,0.47953343,1,1
,14,0.5018598,0.49875835,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,0
3.96,6,0.50194883,0.49450925,0.32155716,0.5221758,0.523119,0.50158894,0.48859647,0,1
3.81,7,0.50197566,0.4824856,0.46848297,0.5220822,0.522719,0.5088237,0.51222813,0,1
3.99,11,0.50194883,0.4919961,0.68665195,0.5222131,0.5036073,0.50542974,0.52812123,0,0
3.78,10,0.50189805,0.48911554,0.66681814,0.52134097,0.53922474,0.50490206,0.5545724,0,0
3.55,13,0.501795,0.48143744,0.89033103,0.5233317,0.54946136,0.5381922,0.4906707,0,0
2.05,4,0.5018598,0.49778885,0.7717259,0.5224095,0.52066666,0.5048217,0.4818005,1,0
2.95,0,0.50189805,0.49778885,0.5746689,0.5221194,0.52378106,0.5048823,0.4981535,1,1
2.33,13,0.50179386,0.5089618,0.19849412,0.52187556,0.49765873,0.5042181,0.4064559,0,1
2.79,10,0.50193644,0.4925723,0.4357501,0.5221262,0.5501167,0.51044804,0.4486869,1,1
2.16,14,0.5019746,0.5101583,0.07674383,0.5220849,0.35830563,0.50438285,0.51852477,0,0
2.57,4,0.50194883,0.5041372,0.52043295,0.5221659,0.5233321,0.5048823,0.489297,0,0
3.64,7,0.5019108,0.4882965,0.5807233,0.5220475,0.52738106,0.5003867,0.49388507,1,0
3.53,7,0.5020138,0.4969309,0.26327592,0.5219418,0.5235433,0.44735628,0.5354879,0,0
3.7,11,0.50189805,0.5021256,0.49155775,0.52216035,0.5007049,0.52292603,0.5251664,0,1
3.79,4,0.50197566,0.50106233,0.44024387,0.52235305,0.52229995,0.504878,0.49729827,1,1
2.88,5,0.50183314,0.49778885,0.3916097,0.5220909,0.5233334,0.5203148,0.48516828,0,1
2.61,3,0.5017558,0.48640743,0.63906467,0.5221819,0.52119625,0.51493144,0.5020116,1,0
3.67,14,0.50193644,0.49899158,0.6807008,0.52313983,0.60876936,0.50046724,0.48540223,0,0
2.9,11,0.50194883,0.49111295,0.4324168,0.5208659,0.55205053,0.46165127,0.48507342,0,1
2.36,6,0.5018716,0.48810345,0.28797647,0.5223336,0.53027284,0.50488186,0.49383742,1,0
2.46,11,0.5017558,0.5045085,0.736676,0.523322,0.48390466,0.510125,0.5129291,0,1
2.8,2,0.5018716,0.4871341,0.55202943,0.52210546,0.5233407,0.50486773,0.49789783,1,1
2.18,8,0.50182056,0.4880055,0.12816797,0.52217346,0.5180991,0.5047246,0.3771017,0,0
3.43,9,0.5019746,0.49446678,0.69799864,0.52223885,0.49447346,0.50584835,0.43491784,1,1
3.49,13,0.50193644,0.5046378,0.24504639,0.5220363,0.552304,0.48034137,0.4654294,1,1
3.93,7,0.5018598,0.4824856,0.35416391,0.522136,0.52870166,0.52657175,0.5800555,0,1
3.33,2,0.50190955,0.49778885,0.57053316,0.52206993,0.52447027,0.5048823,0.49566662,1,1
2.02,6,0.50193644,0.49775574,0.43062678,0.5220903,0.5253673,0.50612843,0.5102022,1,1
2.86,3,0.50189805,0.49546134,0.34632918,0.5222343,0.52722317,0.5038827,0.5036911,1,0
2.58,1,0.50197566,0.5069264,0.47232264,0.5221166,0.5245424,0.50487304,0.49666017,1,1
2.27,9,0.50179386,0.49154413,0.60880077,0.5222105,0.5366719,0.50650644,0.45783,0,1
2.76,0,0.50194883,0.5346333,0.47142628,0.5221261,0.5244683,0.5079221,0.49395677,1,0
2.07,10,0.50193644,0.50028265,0.53348064,0.52261364,0.5295598,0.504881,0.49511278,0,1
3.58,7,0.5020138,0.5060718,0.4914654,0.52176213,0.53197765,0.5063194,0.50423384,0,0
3.09,11,0.50193644,0.4988457,0.6832328,0.52210283,0.554269,0.4983052,0.49586907,1,1
3.74,5,0.5017558,0.50176,0.5132617,0.5221011,0.5237499,0.49771294,0.52865326,0,0
2.15,10,0.5020138,0.5036802,0.46697152,0.5218822,0.5267842,0.49811882,0.5144861,0,1
2.84,8,0.5017558,0.4925723,0.19724734,0.5218438,0.5234495,0.5193856,0.45828983,0,1
2.04,13,0.50190955,0.4871341,0.6870457,0.52188396,0.5355927,0.4669313,0.49301243,1,1
2.76,9,0.5018598,0.49875835,0.23064592,0.5218101,0.5248407,0.5198215,0.5375297,1,0
3.2,9,0.50183314,0.48915556,0.67723775,0.52287924,0.5059412,0.50188255,0.51345307,1,0
2.33,0,0.50193644,0.5060718,-0.01020619,0.5218899,0.5483327,0.50366294,0.50966156,0,1
3.99,8,0.50182056,0.4994849,0.6349397,0.522002,0.5261411,0.52595294,0.4917678,0,0
3.84,3,0.501795,0.49778885,0.46506757,0.52209836,0.52384853,0.50776696,0.4875273,0,0
3.21,14,0.50183314,0.49832925,0.95632327,0.52217615,0.44876266,0.5094361,0.44840038,0,0
2.03,5,0.501795,0.46470657,0.6600666,0.5222684,0.517141,0.5083977,0.5009422,1,0
2.5,4,0.5019108,0.4827326,0.7411802,0.5218744,0.5281951,0.5341616,0.50418305,0,1
2.69,9,0.50179386,0.49538273,0.24914938,0.52216184,0.52920467,0.5051852,0.5110747,0,1
3.64,6,0.5018598,0.4919602,0.38741,0.5221622,0.53566974,0.50363195,0.5727143,1,0
2.95,2,0.50194883,0.49778885,0.51055026,0.5220945,0.5226733,0.50527424,0.50813556,0,1
3.65,3,0.50185883,0.4553889,0.5258646,0.52212095,0.5240817,0.50500566,0.48762375,0,0
3.93,1,0.5017558,0.49778885,0.58189344,0.5221249,0.522775,0.5048823,0.49651146,0,1
2.57,12,0.501795,0.51796746,0.8437426,0.5206325,0.49078757,0.501724,0.50358903,0,1
2.87,6,0.5018598,0.520062,0.603049,0.52175224,0.5240499,0.50481707,0.47872525,1,0
3.14,6,0.5017558,0.4656362,0.31910264,0.5221342,0.5193889,0.5207604,0.5065665,1,0
2.82,12,0.501795,0.4949075,0.39267352,0.5221526,0.50999975,0.50487894,0.46147665,0,0
3.07,4,0.5020138,0.49778885,0.6512141,0.5220355,0.5265995,0.50488245,0.48732433,1,0
3.38,6,0.50190955,0.52074933,0.5595024,0.52202386,0.526063,0.5077692,0.4714526,1,1
2.24,13,0.50194883,0.51602966,0.73522425,0.52786934,0.4510945,0.5048203,0.5055796,0,0
3.29,10,0.50183314,0.52746,0.7165712,0.52153826,0.4826584,0.5065381,0.47110444,0,1
3.24,12,0.50197566,0.5096679,0.40751508,0.5228154,0.53114784,0.509176,0.44223908,0,1
3.75,2,0.5020138,0.49778885,0.5335866,0.5221449,0.52294594,0.50488245,0.49621004,1,0
2.47,8,0.5019746,0.48896757,0.73937845,0.52285194,0.5202238,0.50208676,0.49035305,0,0
2.14,3,0.50185883,0.4973051,0.30278504,0.52211577,0.52337265,0.48506528,0.50328374,0,0
2.22,11,0.50194883,0.514497,0.7190646,0.52780807,0.51863694,0.50488234,0.5128453,1,1
3.29,13,0.50193644,0.47872287,0.9534755,0.5227051,0.3248457,0.50492245,0.5459764,0,0
3.24,3,0.5017558,0.49778885,0.49295995,0.5221015,0.5249065,0.51769364,0.49519286,1,1
,13,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48293507,1,0
2.31,9,0.5019108,0.5010991,0.35271668,0.52127254,0.53184295,0.50512743,0.5083878,0,1
3.36,11,0.5018716,0.47872287,0.18085653,0.5222671,0.58806145,0.51115656,0.44562018,0,1
2.31,12,0.50189805,0.50013596,0.618741,0.52152956,0.50262856,0.5189212,0.5202287,1,1
,1,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
2.32,13,0.5017558,0.5027235,0.4956315,0.5226584,0.5806862,0.49297315,0.49206993,1,0
3.68,10,0.5017558,0.4975259,0.67365193,0.52172995,0.48794448,0.5088519,0.5151534,1,1
2.45,10,0.5018598,0.48640743,0.74131536,0.5222015,0.4379452,0.5040868,0.51962894,1,0
3.97,4,0.50183314,0.48803246,0.7281896,0.5222704,0.52047133,0.5002394,0.50125873,0,0
2.26,5,0.50183314,0.49522895,0.57544625,0.5223066,0.523021,0.50816923,0.50958323,1,1
2.04,11,0.5019746,0.4962355,0.4061305,0.5220378,0.56176555,0.50792694,0.50594074,1,0
2.52,0,0.50183314,0.48814005,0.44721434,0.52210784,0.5250667,0.5048823,0.50157934,0,1
2.73,3,0.50183314,0.49778885,0.53418577,0.5220661,0.5248178,0.50321656,0.48290116,1,0
2.56,8,0.50194883,0.48376292,0.06904951,0.5220751,0.52831054,0.5037869,0.5050133,1,0
3.38,4,0.5020138,0.49778885,0.44329858,0.52205276,0.5256276,0.5053022,0.4948416,1,0
3.92,11,0.5017558,0.52039003,0.52355003,0.52350205,0.5208355,0.5046851,0.52036726,0,1
3.68,0,0.5020138,0.48857352,0.7853888,0.5226233,0.42781723,0.50491947,0.51082,0,1
2.65,3,0.50193644,0.49778885,0.46406764,0.5221976,0.526469,0.51243716,0.49710536,0,1
3.61,0,0.5019108,0.48895597,0.48770297,0.5195199,0.5320238,0.50476104,0.3637779,1,0
3.18,9,0.50190955,0.48518804,0.56324023,0.5219916,0.5134163,0.5033819,0.48230356,0,0
2.39,9,0.501795,0.51449704,0.20192215,0.5220272,0.5290279,0.5073805,0.4425463,1,0
3.23,10,0.50193644,0.50265974,0.2754501,0.52224386,0.5475691,0.5004072,0.546128,1,1
2.92,12,0.50189805,0.49390095,0.55552906,0.52285635,0.5171793,0.5045886,0.35810456,0,0
3.17,5,0.5017558,0.5027235,0.5669353,0.5221802,0.52620226,0.5037336,0.5036894,0,1
,13,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
4.0,3,0.501795,0.49778885,0.4256849,0.52215046,0.5228716,0.4945049,0.5008314,1,0
2.62,2,0.5018716,0.49778885,0.46400958,0.52212536,0.52479935,0.49587274,0.4948544,0,1
,0,0.5018598,0.527268,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,0,1
3.05,4,0.50190955,0.49778885,0.4260049,0.5220936,0.5231274,0.5085766,0.502292,1,1
3.98,8,0.50185883,0.49527818,0.22790614,0.5221336,0.52804524,0.5384489,0.48876795,1,0
3.79,2,0.50179386,0.49778885,0.3816124,0.5220685,0.5230926,0.50508434,0.49215144,0,1
3.64,0,0.50185883,0.49522722,0.5711231,0.5221167,0.52460843,0.5048804,0.4878551,1,0
3.1,3,0.5017558,0.48608062,0.37304556,0.5221127,0.52550554,0.51277775,0.49412695,0,0
2.65,13,0.5019108,0.49446678,0.4443209,0.52289903,0.51050454,0.5038312,0.4733433,0,1
3.77,13,0.50189805,0.4882965,0.21927243,0.52257127,0.53004855,0.49893448,0.44743624,0,0
2.94,8,0.5018716,0.4871341,0.8278519,0.52221805,0.5244519,0.50484264,0.5095023,0,1
2.6,12,0.50194883,0.48385668,0.28926492,0.5215308,0.5152064,0.49556985,0.45888233,0,0
2.9,4,0.5019746,0.49778885,0.517179,0.5221362,0.52340204,0.60554224,0.50644594,0,0
3.9,8,0.5019108,0.4809832,0.40089816,0.5224991,0.5290891,0.6358453,0.53911054,1,1
2.22,8,0.50183314,0.5133122,0.55250657,0.5216325,0.530166,0.5037697,0.3938827,0,0
3.34,12,0.5018598,0.5038518,-0.09606393,0.5219753,0.51207185,0.5504321,0.5853032,0,1
3.31,7,0.50193644,0.5027235,0.1337325,0.5221647,0.51927584,0.50487447,0.44839862,0,1
2.26,9,0.50179386,0.50173473,0.74800754,0.5216303,0.55083025,0.508992,0.48686016,0,0
3.35,14,0.5019108,0.5059765,0.40595683,0.5227128,0.49202067,0.50810415,0.4322579,1,1
3.5,13,0.5018598,0.5003659,0.32830063,0.5258055,0.55777794,0.48026413,0.3875037,0,0
2.1,8,0.50182056,0.48676103,0.90944695,0.52213323,0.5244366,0.51508653,0.57475007,1,0
2.82,9,0.50182056,0.4927878,0.11749228,0.52203035,0.504762,0.5079857,0.4573646,0,0
3.99,12,0.50179386,0.48608062,0.56076545,0.5220851,0.52589154,0.48466092,0.46548334,0,0
2.4,10,0.50183314,0.5069264,0.21069263,0.52173126,0.50562763,0.5140955,0.4720179,1,1
3.83,3,0.5019108,0.49778885,0.36687598,0.5220488,0.52296096,0.49281812,0.49630007,1,1
2.04,1,0.50179386,0.48831856,0.44842488,0.5221137,0.52521384,0.5048839,0.4981535,1,1
2.9,7,0.50179386,0.4841513,0.6393938,0.52226573,0.49880058,0.5012601,0.5063306,0,1
3.38,6,0.5019108,0.47391945,0.5020783,0.5222196,0.52735823,0.50505996,0.49998343,1,1
3.6,5,0.50194883,0.5059765,0.2536423,0.5221025,0.52565,0.51714545,0.51210296,1,0
2.99,9,0.50183314,0.49918348,0.733273,0.52534926,0.5228073,0.50488216,0.49056867,1,1
2.45,13,0.5020138,0.4600478,0.895833,0.52201164,0.5307058,0.56139684,0.48541877,1,0
3.89,7,0.50193644,0.4851861,0.72418344,0.5285818,0.52454245,0.5042435,0.4933003,1,1
2.22,11,0.50197566,0.48709977,0.51462525,0.52211905,0.50566167,0.4924003,0.4554874,0,0
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,0
2.07,5,0.50189805,0.53678,0.5853417,0.52209777,0.5166329,0.50781304,0.49694583,0,0
3.67,12,0.5018716,0.50229895,0.4750085,0.5229701,0.5441263,0.50834525,0.5155692,0,1
2.73,12,0.50183314,0.4852349,0.18514034,0.52218986,0.59831065,0.45769683,0.36280382,1,0
3.92,6,0.50197566,0.48608062,0.6676867,0.52214503,0.52315164,0.5083036,0.5021214,0,0
3.25,8,0.5018716,0.48934364,0.23256639,0.5236848,0.52676886,0.50422615,0.5407901,1,1
3.78,7,0.5019108,0.48676103,0.16707996,0.521714,0.52271616,0.5048823,0.49113902,1,0
2.24,6,0.5019746,0.5167417,0.27398765,0.52224326,0.52439976,0.50495887,0.5228928,0,1
3.73,1,0.50194883,0.49778885,0.51495975,0.5221245,0.52450436,0.5048823,0.50067043,1,1
,13,0.50193644,0.49073935,0.49788475,0.52211547,0.5248826,0.5048823,0.5090686,0,1
2.84,2,0.50183314,0.49778885,0.3992588,0.5221323,0.52495813,0.50488234,0.49579117,0,1
3.08,12,0.5020138,0.4879404,0.15951984,0.5212028,0.5520578,0.5061484,0.49928713,1,0
3.29,13,0.50179386,0.49728096,0.76752114,0.52044266,0.5136699,0.49869868,0.495438,1,1
2.52,13,0.5019746,0.47935718,0.39098266,0.522117,0.5201799,0.505136,0.41204846,1,0
3.44,8,0.5020138,0.48895597,0.7453438,0.52212906,0.5272017,0.50488263,0.46847323,0,0
3.39,0,0.50197566,0.48716873,0.8615911,0.5204395,0.5113637,0.5051828,0.57652605,1,0
,0,0.501795,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,0,1
3.88,7,0.50189805,0.5131024,0.17414853,0.5225625,0.5141743,0.505377,0.5380801,1,0
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5005777,1,1
3.66,8,0.5020138,0.49522722,0.7060844,0.5223148,0.5335324,0.5069569,0.5253905,1,0
3.33,3,0.501795,0.49778885,0.47485825,0.52211046,0.5253125,0.50488234,0.50726366,1,0
2.22,3,0.5019746,0.49778885,0.54746157,0.52206737,0.5256297,0.50487995,0.5055865,0,0
2.55,12,0.5017558,0.48988757,0.40350717,0.52246904,0.4895419,0.4974198,0.53041553,1,1
3.95,1,0.5019746,0.49778885,0.51428294,0.5221077,0.52379066,0.50488186,0.4976145,0,1
2.82,14,0.50190955,0.48644748,1.0754461,0.51266867,0.5445888,0.5138625,0.5006311,1,0
2.89,2,0.50183314,0.49375036,0.40164256,0.5221169,0.5236862,0.50380975,0.49456948,1,0
2.15,7,0.5017558,0.49631605,0.1689676,0.52197266,0.52418405,0.5047958,0.51767874,1,1
2.5,5,0.50179386,0.49173206,0.5020859,0.52207154,0.5326236,0.50394076,0.48897225,0,0
2.16,1,0.50193644,0.48911554,0.25363117,0.5218657,0.5268689,0.5050042,0.58096135,0,1
3.47,10,0.50189805,0.49574736,0.21351522,0.52165926,0.5388346,0.4771086,0.46381345,0,0
