gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.52,11,0.50211096,0.4979261,0.15433393,0.48922914,0.52851605,0.5061306,0.50202614,1,2
2.17,10,0.50211096,0.47238773,0.37780407,0.48397928,0.5558193,0.5298161,0.51373714,1,2
,0,0.5025418,0.49882656,0.46403536,0.4838934,0.5196681,0.5056955,0.47667897,2,0
2.08,14,0.5026337,0.5013093,0.24924634,0.48736078,0.53990865,0.510007,0.5210271,1,3
3.93,3,0.5022229,0.4651962,0.27951688,0.48316944,0.5106884,0.51270604,0.5117235,4,3
2.7,5,0.50211096,0.49508935,0.5519215,0.48609668,0.516436,0.50633913,0.5046251,2,3
2.45,9,0.5025418,0.5096307,0.3458575,0.48412687,0.52145195,0.50206697,0.5109141,4,4
2.13,4,0.502571,0.5009632,0.46134374,0.4820516,0.49885362,0.5190265,0.4988502,1,1
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5091553,3,2
2.24,3,0.50211096,0.5009632,0.54467726,0.48612714,0.52001715,0.517951,0.45318574,2,3
3.26,7,0.50211096,0.5039222,0.3785066,0.4829536,0.5174773,0.5381789,0.5238873,1,3
3.85,13,0.50216043,0.50207305,0.45207083,0.4865396,0.55179954,0.4868284,0.5050772,4,3
3.81,1,0.5022229,0.5009632,0.42651862,0.48088562,0.49353182,0.52354485,0.5234397,2,0
3.91,9,0.50216043,0.4845514,0.6190362,0.48219204,0.49595582,0.49147433,0.49351427,0,1
2.77,2,0.5022044,0.5009632,0.5203911,0.48671967,0.49441922,0.52414477,0.5002165,0,4
2.26,6,0.50211096,0.4467687,0.5203172,0.48402643,0.53205943,0.5301694,0.49247447,1,3
3.28,2,0.50216043,0.5009632,0.4358758,0.48403984,0.5094429,0.49821478,0.48509738,1,2
2.52,8,0.50216043,0.48699653,0.4767846,0.48272067,0.518095,0.50515,0.4991947,2,4
3.03,1,0.5022229,0.5009632,0.5159696,0.48432958,0.5449054,0.48324507,0.46844348,3,2
3.02,13,0.50216043,0.5039223,0.2990545,0.4840284,0.52530575,0.51391745,0.5032911,2,0
2.7,1,0.5025418,0.5009632,0.3952645,0.4875903,0.51941764,0.510987,0.5057613,0,2
2.6,13,0.5025418,0.50380003,0.43559688,0.488343,0.54370594,0.5074211,0.5455333,4,0
3.5,10,0.5022229,0.49944776,0.6180731,0.4814667,0.51166785,0.509082,0.4852545,0,4
2.38,7,0.50216043,0.49404413,0.66548884,0.48608994,0.56912565,0.53806794,0.52817607,2,3
2.96,13,0.50211096,0.5065504,0.55443776,0.49526215,0.50147635,0.51319546,0.55115503,2,4
3.13,12,0.5025418,0.50583327,0.74748886,0.48407936,0.51446295,0.49836457,0.5238129,4,0
3.4,7,0.502571,0.48813683,0.33025756,0.4825526,0.52290976,0.5029566,0.4997013,0,3
3.06,3,0.50216043,0.52754545,0.4963127,0.48586035,0.52378666,0.52851075,0.47951975,3,1
4.0,11,0.5022229,0.5090233,0.68399084,0.48250693,0.51454353,0.49766427,0.49108642,3,1
2.35,2,0.5025418,0.5009632,0.48128328,0.48447663,0.5401763,0.5154804,0.47865158,3,0
3.32,1,0.50211096,0.5009632,0.4451915,0.4849469,0.54987365,0.49744982,0.5244356,0,4
2.47,4,0.50216043,0.50855505,0.3981177,0.48237288,0.5124092,0.52491623,0.5142672,2,1
2.8,5,0.5022044,0.48580486,0.39923233,0.4826542,0.54947454,0.5067984,0.52529526,3,2
2.88,9,0.50211096,0.50811934,0.27561235,0.48380643,0.53141767,0.49847537,0.49862725,3,3
3.78,7,0.50216043,0.5382785,0.3945812,0.48504943,0.512496,0.510424,0.5268898,0,2
2.37,6,0.5025418,0.45847595,0.37999,0.4837047,0.49902925,0.5224387,0.5116874,2,0
3.99,4,0.50211096,0.5009632,0.3936815,0.48307258,0.51312655,0.5090618,0.46877867,3,2
3.11,10,0.5025418,0.5767205,0.85108507,0.48268425,0.5058321,0.53083,0.43097717,1,3
3.71,13,0.50211096,0.49615544,0.23173681,0.49526215,0.51827884,0.5181431,0.47147298,3,2
2.06,6,0.5022229,0.49515206,0.5904473,0.48336637,0.49588767,0.49962127,0.47222632,1,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,0
3.54,11,0.5022229,0.48888803,0.80991507,0.48525667,0.5090631,0.5195818,0.5228642,0,3
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5094828,3,0
3.63,4,0.5022229,0.5009632,0.37881568,0.48357666,0.5182173,0.53720856,0.51238304,4,4
2.08,10,0.50216043,0.48721623,0.23556668,0.48347068,0.49753815,0.50449836,0.50194323,4,2
2.72,9,0.5022229,0.5070486,0.4234927,0.48161197,0.54642403,0.5182039,0.5245827,3,4
2.88,10,0.50211096,0.5128881,0.23117131,0.4861272,0.50735116,0.5142838,0.5335803,4,1
2.7,12,0.50216043,0.49874383,0.7475407,0.48623914,0.5134273,0.5047441,0.550265,4,3
,0,0.50216043,0.48699653,0.46403536,0.4838934,0.5196681,0.5225568,0.48858517,0,2
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49478385,1,0
2.42,1,0.5025418,0.5009632,0.47760957,0.4868856,0.5151266,0.5091832,0.511858,0,4
3.5,3,0.5026337,0.512895,0.42088103,0.4841473,0.5408286,0.51291543,0.49564403,4,4
3.18,2,0.5025418,0.5009632,0.5034845,0.4821573,0.5198772,0.5246421,0.48741654,1,3
3.66,8,0.50216043,0.48629463,0.3474055,0.48234093,0.5034893,0.5079657,0.5274285,2,1
2.47,4,0.50216043,0.5009632,0.40255398,0.48662394,0.4681809,0.49941266,0.47881836,0,0
2.82,4,0.5022229,0.50803226,0.41226238,0.4834596,0.49623156,0.49678046,0.53072095,1,1
2.87,4,0.50211096,0.5009632,0.5805799,0.4861309,0.51863265,0.4940123,0.49375197,3,3
2.72,4,0.50216043,0.5009632,0.5685189,0.48544496,0.4999028,0.50095546,0.46380505,2,3
3.25,2,0.5022229,0.5078521,0.74875134,0.48288232,0.5140171,0.4984334,0.52544487,0,3
3.31,9,0.50216043,0.50995004,0.18321176,0.48380965,0.54253614,0.4973374,0.51518065,4,3
2.34,13,0.5022229,0.48807132,0.59729195,0.48193276,0.54405475,0.5016389,0.4983117,0,0
3.58,7,0.5025418,0.4956785,0.6671574,0.4810359,0.52953255,0.5093663,0.4860118,4,2
3.61,9,0.5022229,0.49416733,0.5112895,0.48543912,0.4888418,0.4948367,0.48804742,2,0
2.37,7,0.5025418,0.48967564,0.26275313,0.48307258,0.5563704,0.5166342,0.5344136,0,2
3.13,14,0.50211096,0.506092,0.22911787,0.4867831,0.45456868,0.5164989,0.49664676,2,1
3.72,10,0.5022044,0.41514993,0.76436675,0.48272067,0.54262394,0.4896434,0.50541306,1,1
2.23,6,0.50211096,0.5184643,0.59614193,0.48381913,0.5192085,0.5118321,0.53479123,2,3
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49478385,1,1
3.5,1,0.50216043,0.5009632,0.3888588,0.4854412,0.5416887,0.5137889,0.47308904,4,4
3.6,14,0.5022229,0.4622594,0.28405648,0.49556226,0.5309118,0.5051098,0.5269992,4,0
3.47,8,0.50225395,0.4968407,0.3207338,0.48491913,0.53543663,0.5256923,0.5072028,2,4
3.1,9,0.5026337,0.47238773,0.26388264,0.48237288,0.52007407,0.49737144,0.49089584,2,2
3.49,10,0.50216043,0.5038674,0.7741133,0.4829536,0.5345738,0.5008982,0.49748403,2,1
3.28,8,0.50216043,0.5138166,0.74546987,0.48347205,0.5706586,0.50171655,0.51869035,1,3
2.12,5,0.5022229,0.51533544,0.3852948,0.4876672,0.547036,0.51057565,0.4938431,4,0
3.15,1,0.5025418,0.51601547,0.45541748,0.48271382,0.50797164,0.487647,0.5234393,4,4
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4724993,3,1
3.21,11,0.50211096,0.5035559,0.17933875,0.4860006,0.5184616,0.5246979,0.47090483,4,4
3.76,6,0.50216043,0.48173004,0.35575467,0.48219138,0.5187464,0.50376713,0.522193,2,0
2.39,6,0.50211096,0.5078521,0.41319942,0.48357666,0.55328083,0.5099808,0.51665866,3,4
3.02,10,0.5022229,0.48933715,0.19679776,0.48019415,0.4913612,0.50853676,0.5091478,1,4
3.23,5,0.50216043,0.5021641,0.272609,0.48353088,0.49437717,0.5096891,0.51496965,2,2
2.82,12,0.50216043,0.50061935,0.14168826,0.48525667,0.5072514,0.5141052,0.48923567,0,2
3.34,7,0.5022229,0.503663,0.30676156,0.4824956,0.55445194,0.5094641,0.50431776,2,0
2.35,10,0.50211096,0.51187867,0.45031586,0.4852667,0.506849,0.5249285,0.5415467,2,2
2.62,5,0.5026337,0.5058615,0.4274059,0.48237288,0.50150484,0.50684416,0.6001286,3,1
3.04,2,0.50211096,0.5009632,0.49607453,0.4829536,0.53293633,0.49630135,0.51061434,1,0
2.97,7,0.50211096,0.48172462,0.7101675,0.48502356,0.52298844,0.50622004,0.49268243,2,4
2.9,7,0.5025418,0.5098452,0.547539,0.48343372,0.5131569,0.49977535,0.4787043,1,3
2.97,4,0.50211096,0.5009632,0.4117313,0.48544496,0.54640365,0.5048373,0.50511956,1,0
3.5,14,0.5022229,0.51890284,0.65626156,0.49073726,0.5483836,0.50438493,0.5434474,3,1
3.8,8,0.5021405,0.49874383,0.74683315,0.4860648,0.51982456,0.5148964,0.4747786,4,0
3.34,8,0.50216043,0.48208895,0.7391053,0.47963506,0.49781844,0.5037473,0.53018063,0,3
2.12,12,0.5025418,0.50207305,0.62024623,0.4860006,0.5353626,0.49379092,0.52057946,4,4
3.14,11,0.5025418,0.5158514,0.25670803,0.48426294,0.51295596,0.51315266,0.5294888,0,2
2.03,14,0.50216043,0.50995004,0.9083392,0.48447078,0.52101547,0.5214688,0.5057359,0,4
3.42,4,0.5025418,0.49252075,0.39321673,0.48142952,0.5258948,0.51221204,0.42611912,4,1
3.55,4,0.5026337,0.5009632,0.3879835,0.48495936,0.60069466,0.5142621,0.47463295,1,4
2.01,6,0.5025418,0.5132896,0.8153606,0.4830895,0.5099753,0.5200031,0.46897823,0,4
3.27,13,0.5025418,0.50380003,0.23611267,0.48994958,0.53722274,0.5072237,0.5869495,1,1
2.89,3,0.50216043,0.5009632,0.54858273,0.4863428,0.5279176,0.49941266,0.50698423,2,0
3.9,14,0.5025418,0.489133,0.38007677,0.4790153,0.5686277,0.5350171,0.5206891,0,2
2.03,12,0.5022229,0.501141,0.6345315,0.49923164,0.5177975,0.49831718,0.5021101,3,3
3.88,9,0.5025418,0.5617541,0.22445811,0.48273504,0.5105129,0.5197109,0.5085739,2,4
2.57,6,0.50216043,0.50589174,0.37437773,0.48338366,0.5331516,0.4982155,0.5455303,2,0
3.25,2,0.50216043,0.48652357,0.37768972,0.48560667,0.4808163,0.5192375,0.51931524,3,2
3.7,6,0.5025418,0.5109048,0.56681037,0.4828272,0.56493115,0.5140193,0.5317801,4,2
2.13,10,0.5025418,0.5035559,0.28996283,0.48210937,0.5044079,0.51143306,0.53085023,4,3
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,0
3.54,5,0.502571,0.49508935,0.53503585,0.482736,0.5217327,0.527795,0.5145955,4,0
2.33,3,0.5025418,0.5009632,0.4904429,0.48560667,0.56960994,0.5112533,0.5110445,3,2
2.82,12,0.5025418,0.49944776,0.5110866,0.48561132,0.5198866,0.50821996,0.526769,3,1
2.87,10,0.5025418,0.49645606,0.22240363,0.48510545,0.50102115,0.50760895,0.4746217,2,4
2.43,3,0.5025418,0.5009632,0.48944926,0.48110157,0.5219667,0.51243865,0.48558578,1,4
2.63,10,0.5025418,0.49807283,0.25963968,0.48511845,0.52152747,0.4899531,0.5497696,4,3
3.92,9,0.50225395,0.48647633,0.42939997,0.48143947,0.5250086,0.5112533,0.5004238,3,0
3.61,7,0.5025209,0.49705982,0.44227493,0.4816767,0.5308944,0.51391745,0.5090206,3,3
3.95,13,0.50216043,0.5501617,0.72326595,0.48596466,0.5229813,0.5129161,0.5323878,4,2
3.0,14,0.5026337,0.5181546,0.5351324,0.48610556,0.52787733,0.5004157,0.5224261,0,4
3.99,3,0.50211096,0.5009632,0.49558142,0.48439306,0.5178796,0.47555524,0.51443434,0,1
2.99,11,0.5022229,0.4924504,0.6587032,0.48948407,0.58401966,0.50129944,0.5150988,2,0
2.99,1,0.50211096,0.5009632,0.464799,0.48435026,0.5474969,0.48824716,0.48821712,4,2
,0,0.50216043,0.5108253,0.46403536,0.4838934,0.5196681,0.5159358,0.42219925,0,2
3.49,6,0.50216043,0.50443757,0.39354926,0.4837047,0.5331561,0.50796443,0.5340948,2,3
2.47,3,0.50216043,0.49807283,0.5983153,0.483307,0.5147189,0.522442,0.504908,4,4
2.84,10,0.5025418,0.5001472,0.821973,0.48725468,0.5124116,0.49737144,0.539755,2,4
,0,0.5022229,0.5224873,0.46403536,0.4838934,0.5196681,0.49317616,0.48634088,1,2
2.83,6,0.50211096,0.50205827,0.37272376,0.48471713,0.51889086,0.50487685,0.52788985,2,0
3.95,13,0.50216043,0.49045426,0.64409745,0.49399614,0.5472605,0.5109212,0.52801615,2,1
3.78,8,0.5025418,0.50583327,0.6817912,0.48505867,0.5226583,0.5061202,0.49568912,0,2
3.96,1,0.50216043,0.5009632,0.40542793,0.48249888,0.5384469,0.5134546,0.48776773,4,3
2.81,5,0.50211096,0.44970554,0.40977654,0.48237288,0.4679017,0.50194186,0.52723515,1,2
2.23,8,0.50211096,0.4969719,0.46626842,0.48271155,0.54634595,0.4803946,0.48273325,0,4
2.56,7,0.50211096,0.4903956,0.34670794,0.48285055,0.51195085,0.5075998,0.5287813,0,0
3.77,9,0.5025418,0.50231034,0.7059334,0.48621452,0.527775,0.49931645,0.45621902,3,4
3.31,7,0.5022229,0.4388886,0.3372883,0.48392487,0.5197151,0.5095381,0.4227915,0,4
3.51,12,0.502571,0.49491268,0.70308584,0.48674768,0.5104547,0.49312127,0.5298735,2,4
3.21,13,0.50211096,0.49973834,0.7433103,0.48917925,0.50367296,0.50905323,0.52075976,3,3
3.62,5,0.50211096,0.5389607,0.47926003,0.48625696,0.5401081,0.499992,0.53191406,4,4
2.43,3,0.5025418,0.5009632,0.43772152,0.48394936,0.5301171,0.5064761,0.47596192,0,4
2.32,10,0.5022229,0.5026016,0.664793,0.4825632,0.51881486,0.5219314,0.55596757,1,4
3.97,14,0.50216043,0.512895,0.13603005,0.4854616,0.535732,0.50892246,0.538725,1,0
2.52,6,0.50211096,0.5001907,0.7283943,0.48404384,0.5400178,0.51341337,0.49533686,1,4
3.95,4,0.5022229,0.5009632,0.38445973,0.48546803,0.5574897,0.51227885,0.4989139,4,4
,0,0.5025418,0.5013093,0.46403536,0.48389345,0.5196681,0.5103703,0.48996776,0,1
2.01,14,0.50216043,0.48012555,0.70942503,0.4775803,0.5170784,0.495107,0.45904565,2,3
2.5,13,0.50216043,0.4598524,0.29244608,0.4828652,0.484456,0.5098987,0.43927625,1,4
3.02,5,0.5022229,0.4686917,0.42811972,0.48537266,0.52471817,0.50310457,0.5530133,0,1
3.66,13,0.5022229,0.50380003,0.19078144,0.4881813,0.52407867,0.5227991,0.5577961,1,4
3.0,8,0.502571,0.5026016,0.2963916,0.48505867,0.5479662,0.52531075,0.4943145,3,0
2.79,6,0.5022229,0.4832285,0.38976777,0.4822222,0.52499276,0.5075715,0.505585,0,4
2.17,10,0.5022229,0.51512915,0.37817588,0.48075515,0.50433505,0.50901663,0.5490525,0,2
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,3
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50799537,1,2
3.81,10,0.50216043,0.4952453,0.3503793,0.4852438,0.50629747,0.5193342,0.5117938,1,3
3.71,4,0.50216043,0.5009632,0.53989863,0.48179406,0.49281633,0.5298161,0.5020817,4,1
2.8,3,0.50211096,0.5009632,0.4897738,0.48590153,0.5275966,0.51105034,0.5258109,3,4
2.92,3,0.50211096,0.5009632,0.42140615,0.4866066,0.56019604,0.520665,0.53156793,0,4
3.39,5,0.50216043,0.5001907,0.59086585,0.48252624,0.50417024,0.50736195,0.5038556,0,3
2.25,8,0.5022229,0.5086721,0.24623194,0.48011655,0.50474143,0.5386846,0.49618554,3,2
3.39,11,0.50216043,0.5109048,0.27004448,0.48840153,0.49994037,0.498569,0.5177667,4,3
2.29,9,0.50225395,0.5057364,0.6687106,0.4811707,0.5022034,0.50254655,0.5111188,4,2
3.26,10,0.5022229,0.40824884,0.41689676,0.4831456,0.54005337,0.50245273,0.52127737,3,1
3.09,14,0.50225395,0.50443757,0.5963179,0.4709071,0.5067002,0.5306952,0.51281816,2,4
3.43,2,0.50216043,0.5009632,0.47705173,0.48227656,0.5190182,0.49745739,0.55064523,2,0
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4960566,0,3
2.23,12,0.50216043,0.4956785,0.6850029,0.4847167,0.50608236,0.50678974,0.52498144,2,2
3.38,3,0.5025418,0.46857888,0.5227665,0.48625696,0.52800125,0.51952076,0.48077983,4,4
3.54,13,0.5025418,0.50340945,0.3786061,0.48705924,0.5026419,0.51365435,0.58341444,4,3
2.41,8,0.5025418,0.5009632,0.37514997,0.48433816,0.5454275,0.488791,0.53213084,0,1
3.1,5,0.5025418,0.4490456,0.45184702,0.48333722,0.50753236,0.52851075,0.5368039,3,2
2.02,12,0.50211096,0.4969719,0.5399686,0.48940784,0.5278422,0.5020457,0.5244913,0,3
3.89,12,0.5022229,0.49773708,0.6643605,0.4835322,0.52481115,0.5098947,0.5208287,0,0
2.06,2,0.50211096,0.5009632,0.42470396,0.4837507,0.50732744,0.5014886,0.52547944,2,4
2.72,8,0.5022229,0.50443757,0.6761563,0.48316294,0.50567925,0.5076874,0.5392196,1,0
3.54,11,0.50216043,0.49232832,0.12643728,0.48102695,0.5364312,0.5049939,0.52513397,0,0
3.23,6,0.5022044,0.5078521,0.38651502,0.4820516,0.4858294,0.5006401,0.5326083,4,3
2.41,2,0.50216043,0.5009632,0.37883794,0.47075176,0.5583058,0.5288896,0.49956417,2,4
2.88,10,0.5025418,0.48967564,0.81915885,0.48219204,0.5357851,0.52071005,0.48209184,2,4
2.31,6,0.50211096,0.4903956,0.39257494,0.484011,0.49268073,0.5064752,0.51712203,4,3
2.07,4,0.5022229,0.5009632,0.3910882,0.4860177,0.49408272,0.51329935,0.46872425,3,2
2.15,14,0.5022229,0.57254255,0.784465,0.48795485,0.5246358,0.49606484,0.5540744,1,3
3.1,7,0.50211096,0.5556655,0.25298157,0.48567116,0.51919466,0.4970582,0.51155066,4,3
2.46,7,0.50211096,0.49045426,0.43856925,0.4866686,0.5346042,0.49892586,0.53901243,1,0
3.21,13,0.50216043,0.51601547,1.0339496,0.48529887,0.5125811,0.518957,0.4733966,4,4
3.49,13,0.5022229,0.5132896,0.7344398,0.48867196,0.52265763,0.5278171,0.49803522,2,2
3.82,6,0.50216043,0.47839177,0.55455685,0.48488063,0.50554514,0.4816441,0.55851054,4,0
2.05,1,0.50216043,0.5009632,0.5234725,0.4769222,0.51752424,0.5054121,0.50154066,4,3
2.39,3,0.50211096,0.5128881,0.48439437,0.48435026,0.5316256,0.50756335,0.50672495,0,4
2.89,4,0.5022229,0.5009632,0.4794493,0.48212975,0.5029689,0.49398196,0.53361154,0,4
3.92,6,0.50216043,0.50697243,0.54488903,0.4820516,0.51675975,0.50310457,0.47388145,0,0
3.04,10,0.50216043,0.49806815,0.3305178,0.4829415,0.5337864,0.5065171,0.4970108,1,4
2.5,7,0.502571,0.49404413,0.39143232,0.48589778,0.52056473,0.48721033,0.52039313,0,3
3.57,7,0.50211096,0.49197096,0.88458836,0.48392487,0.53766763,0.5252666,0.53553104,0,0
2.38,7,0.50211096,0.49844468,0.44932815,0.48294425,0.58441174,0.50718045,0.51092035,1,0
3.16,7,0.5022229,0.5039222,0.4071957,0.4852667,0.5270121,0.50992715,0.49315056,2,2
3.02,5,0.5025418,0.5100701,0.47797987,0.48277134,0.48870933,0.5354713,0.47568458,2,4
2.29,6,0.50216043,0.50426036,0.7101997,0.48055196,0.51606303,0.51238215,0.4854253,3,2
3.21,10,0.50211096,0.49973834,0.35329998,0.48527282,0.49370617,0.5145294,0.57999957,0,3
2.43,8,0.50216043,0.49973834,0.71924454,0.48237288,0.55139565,0.50974554,0.38885075,2,2
3.85,13,0.5025209,0.46305162,0.46278495,0.48567837,0.47695392,0.51434076,0.5432036,1,0
2.17,14,0.50216043,0.50380003,0.34334224,0.48994958,0.5557583,0.5023756,0.4897363,4,1
2.05,7,0.5022229,0.5039222,0.56081426,0.48541033,0.5251527,0.5166342,0.5541882,1,4
3.61,12,0.50216043,0.506092,0.25213945,0.48709828,0.5026274,0.50549155,0.49943715,3,0
2.12,14,0.50211096,0.5109048,0.10825376,0.48622954,0.522107,0.49801463,0.602209,4,0
3.57,9,0.5022044,0.4930811,0.5323971,0.4829811,0.5248978,0.5001531,0.52958626,2,2
3.67,6,0.50211096,0.5138166,0.67365766,0.4810785,0.5316955,0.50808126,0.510525,4,2
3.06,12,0.50211096,0.50342107,0.2651279,0.48801088,0.5408502,0.5035344,0.53184515,4,3
2.23,6,0.5022229,0.5387929,0.3593039,0.482791,0.5268911,0.51557153,0.4587651,2,1
3.64,6,0.5021405,0.50855505,0.5667169,0.48449188,0.5285723,0.49875873,0.50981796,3,1
2.88,3,0.5022229,0.5009632,0.34350267,0.48423374,0.49768218,0.5005996,0.52629066,1,4
2.65,12,0.50211096,0.45356822,0.25232542,0.4857723,0.5169262,0.50628704,0.48580226,1,4
2.59,13,0.50216043,0.5137241,0.23658837,0.49113786,0.46566117,0.4992345,0.54827017,4,2
3.7,1,0.5022229,0.49216217,0.3176133,0.48531324,0.5339673,0.52130723,0.5462717,4,1
3.57,10,0.5026337,0.5012382,0.30880284,0.48570496,0.5678113,0.50304747,0.45980132,3,4
3.37,11,0.5026337,0.49807283,0.13019297,0.48651248,0.5304097,0.5066352,0.50668347,0,0
3.84,5,0.50211096,0.48580486,0.2787748,0.48239195,0.525157,0.5065042,0.53726727,3,1
3.92,10,0.50211096,0.5038674,0.8358091,0.48294425,0.53152597,0.51475275,0.5078488,3,2
3.54,14,0.5022229,0.505337,0.3879806,0.48818314,0.5541873,0.5104385,0.48865995,1,2
3.93,7,0.5025418,0.49807283,0.49544963,0.48341584,0.5698738,0.5177993,0.5329947,1,1
3.14,7,0.5022229,0.49705982,0.20890631,0.48294103,0.5648483,0.5015898,0.44525096,3,4
3.51,5,0.50216043,0.48580486,0.3430472,0.4844532,0.5308392,0.50988895,0.50464225,3,3
2.57,3,0.50216043,0.49560332,0.52255857,0.48558497,0.5107479,0.52876407,0.49829438,2,2
3.84,2,0.50216043,0.5009632,0.43464315,0.4851064,0.4891563,0.50797665,0.4972216,2,3
3.18,10,0.50211096,0.48554394,0.5229444,0.48246467,0.5244707,0.5033347,0.50565517,1,3
3.85,7,0.50211096,0.51170224,0.39265904,0.48075008,0.5419401,0.5105936,0.46954823,2,1
2.57,7,0.5022229,0.48828396,0.38259095,0.4810785,0.57191074,0.5115414,0.43761414,1,0
3.41,9,0.50211096,0.4888893,0.40339726,0.48704493,0.5108043,0.5023526,0.57080907,2,2
2.44,3,0.5025418,0.5009632,0.58762014,0.4813059,0.5286802,0.49630135,0.50537294,3,1
3.43,10,0.50216043,0.5055699,0.79481596,0.4854871,0.5287373,0.5002705,0.53951734,1,4
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,3
2.13,5,0.5022229,0.49491268,0.35417217,0.48307258,0.5193374,0.49684542,0.5335577,3,1
2.6,6,0.5025418,0.4305532,0.50078857,0.4825623,0.44586807,0.49923444,0.50620806,2,0
3.48,6,0.5021405,0.4477839,0.45675725,0.48740458,0.517024,0.50710046,0.46211004,0,0
2.69,8,0.5026337,0.5009632,0.49266014,0.48380965,0.49215165,0.5142621,0.49693865,4,0
2.19,5,0.5025418,0.5673914,0.5019264,0.48536867,0.535408,0.4909336,0.5355679,3,4
2.39,14,0.5025418,0.50362766,0.6008338,0.48654884,0.524443,0.51147175,0.47561586,0,1
2.39,8,0.5022229,0.50340945,0.25377375,0.48416942,0.52832234,0.5132257,0.536126,0,2
2.4,10,0.5022229,0.48253155,0.18779024,0.48585778,0.5826204,0.50261545,0.52218,4,0
3.34,14,0.50216043,0.4956785,0.49392787,0.4873975,0.54061913,0.5124054,0.46657395,2,3
2.24,10,0.50216043,0.50305754,0.2958519,0.4831345,0.5159937,0.49091542,0.5182378,3,0
2.79,6,0.5022229,0.49806815,0.49161673,0.48294425,0.52773106,0.5086677,0.52035826,1,4
2.23,7,0.5026337,0.5429064,0.38874948,0.48676664,0.4890585,0.5152082,0.47652036,0,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.55135685,0.5047146,4,3
2.61,3,0.50216043,0.5009632,0.51004744,0.48268318,0.511728,0.5117086,0.50021815,0,1
,0,0.5022229,0.51890284,0.46403536,0.4838934,0.5196681,0.47955167,0.5149511,3,3
2.02,1,0.5025418,0.5009632,0.49476177,0.4733765,0.5383958,0.51391786,0.48691928,4,2
3.52,13,0.50216043,0.5108253,0.37098786,0.49474025,0.5228702,0.5114356,0.53676033,4,3
3.47,4,0.5025418,0.5009632,0.43901232,0.4824956,0.51133484,0.49968302,0.45647562,0,3
3.26,14,0.5025418,0.50422776,0.3621421,0.4852609,0.5497942,0.5058355,0.5252267,4,3
2.8,12,0.5022229,0.51249516,0.46458438,0.48594022,0.5284463,0.5061306,0.4944137,1,4
3.36,9,0.50211096,0.5057364,0.61532736,0.48541033,0.5026243,0.50124604,0.5473776,1,0
3.86,7,0.5022229,0.44442862,0.63885224,0.48673207,0.50475097,0.50756335,0.5342045,4,1
3.98,9,0.502571,0.4832285,0.33285874,0.47958148,0.5316721,0.510424,0.47870868,1,0
2.6,14,0.5025418,0.5313686,0.9273739,0.48765892,0.54301804,0.4975947,0.5040483,2,3
3.05,11,0.50216043,0.50088674,0.6078447,0.48166037,0.4787321,0.5096664,0.4557046,3,4
2.68,10,0.5022229,0.50231034,0.85172737,0.4863634,0.50056136,0.49758643,0.42959663,3,3
3.95,8,0.5025418,0.49712217,0.42462617,0.48624462,0.5002378,0.51208663,0.5127249,1,1
3.0,11,0.50216043,0.49844468,0.22007465,0.48679966,0.6512425,0.51313156,0.5478346,4,3
3.91,1,0.50216043,0.5009632,0.44250816,0.48594505,0.5505439,0.50369805,0.47832325,4,3
3.03,6,0.5025418,0.5679996,0.5734327,0.4829536,0.52303207,0.49719334,0.4789001,2,1
2.22,12,0.5025418,0.50607324,0.87047946,0.4878102,0.5301515,0.50418645,0.51863194,1,3
2.92,14,0.5025418,0.46913588,0.27717724,0.48922718,0.5449842,0.51243865,0.54996896,1,1
3.5,14,0.50216043,0.51890284,0.8685944,0.48919427,0.5535398,0.49862635,0.51322794,1,1
3.36,12,0.5025418,0.5055699,0.61064476,0.47628438,0.53210765,0.5042679,0.48565757,3,1
2.82,7,0.50211096,0.50205827,0.18616198,0.48508704,0.5201186,0.5013533,0.47909552,3,1
2.07,4,0.50216043,0.5009632,0.568354,0.48731393,0.49102503,0.5057719,0.47781527,3,2
3.36,1,0.5022229,0.5009632,0.49317735,0.48586035,0.5307418,0.50887007,0.49919236,2,1
3.77,3,0.50211096,0.4917522,0.47581464,0.48560667,0.51038456,0.5128295,0.52494675,0,2
2.48,4,0.50216043,0.5009632,0.5726936,0.4835322,0.5304666,0.5321284,0.51409,3,1
